n,aX,aY,aZ,gX,gY,gZ
4594,-0.043,-0.445,-0.908,-0.610,2.075,1.282
4595,-0.041,-0.446,-0.907,-0.732,2.502,0.854
4596,-0.038,-0.442,-0.911,-1.160,2.686,0.977
4597,-0.036,-0.438,-0.916,-1.282,2.991,0.854
4598,-0.033,-0.428,-0.918,-1.465,2.991,0.732
4599,-0.033,-0.421,-0.916,-1.526,2.686,0.549
4600,-0.037,-0.425,-0.916,-0.732,2.502,0.427
4601,-0.042,-0.428,-0.911,-0.061,2.563,0.244
4602,-0.044,-0.429,-0.908,-0.488,2.747,0.244
4603,-0.045,-0.428,-0.904,-0.671,2.502,0.305
4604,-0.048,-0.429,-0.905,-0.427,2.563,0.488
4605,-0.051,-0.433,-0.909,-0.244,2.441,0.793
4606,-0.053,-0.436,-0.910,-0.305,1.953,1.099
4607,-0.054,-0.436,-0.911,-0.122,1.709,1.404
4608,-0.053,-0.430,-0.910,-0.366,1.709,1.343
4609,-0.050,-0.423,-0.912,-0.427,1.526,1.221
4610,-0.048,-0.422,-0.916,0.122,1.282,1.099
4611,-0.043,-0.423,-0.919,0.549,1.099,0.977
4612,-0.042,-0.425,-0.920,0.977,1.221,0.793
4613,-0.039,-0.425,-0.921,0.977,1.465,0.977
4614,-0.040,-0.427,-0.921,0.671,1.465,1.038
4615,-0.041,-0.430,-0.920,0.244,1.343,1.038
4616,-0.044,-0.428,-0.919,-0.122,1.404,1.038
4617,-0.047,-0.424,-0.916,-0.366,1.404,0.977
4618,-0.047,-0.420,-0.909,-0.122,1.953,0.793
4619,-0.047,-0.417,-0.908,-0.305,2.197,0.610
4620,-0.046,-0.422,-0.908,-0.244,2.136,0.122
4621,-0.044,-0.429,-0.909,0.061,1.953,-0.244
4622,-0.042,-0.432,-0.912,-0.183,1.709,-0.427
4623,-0.039,-0.434,-0.911,-0.183,1.587,-0.671
4624,-0.040,-0.435,-0.911,0.183,1.465,-0.854
4625,-0.042,-0.433,-0.913,-0.061,1.099,-0.977
4626,-0.044,-0.428,-0.915,-0.183,0.854,-1.160
4627,-0.047,-0.430,-0.916,-0.061,0.427,-0.916
4628,-0.050,-0.429,-0.917,0.000,0.305,-0.793
4629,-0.050,-0.430,-0.916,0.000,0.671,-1.038
4630,-0.047,-0.428,-0.916,-0.366,1.282,-0.977
4631,-0.048,-0.429,-0.916,-0.488,1.465,-0.671
4632,-0.050,-0.435,-0.913,-0.732,1.404,-0.488
4633,-0.052,-0.434,-0.909,-1.343,1.404,-0.366
4634,-0.052,-0.426,-0.907,-1.465,1.465,-0.366
4635,-0.053,-0.423,-0.907,-1.160,1.221,-0.305
4636,-0.054,-0.421,-0.908,-0.977,1.160,-0.122
4637,-0.054,-0.423,-0.907,-0.549,1.099,-0.244
4638,-0.052,-0.424,-0.905,-0.244,0.916,-0.122
4639,-0.052,-0.428,-0.907,-0.183,0.671,-0.122
4640,-0.055,-0.431,-0.909,-0.244,0.366,-0.183
4641,-0.053,-0.428,-0.909,-0.122,0.305,-0.061
4642,-0.051,-0.427,-0.912,-0.244,0.061,0.122
4643,-0.048,-0.430,-0.916,-0.305,0.000,0.000
4644,-0.050,-0.432,-0.918,-0.427,0.305,0.000
4645,-0.049,-0.430,-0.923,-0.610,0.549,0.000
4646,-0.048,-0.428,-0.923,-0.549,1.038,0.183
4647,-0.046,-0.432,-0.923,-0.488,1.343,0.122
4648,-0.046,-0.433,-0.922,-0.549,1.343,-0.244
4649,-0.043,-0.434,-0.921,-0.793,1.038,-0.549
4650,-0.044,-0.433,-0.921,-0.732,0.305,-0.916
4651,-0.046,-0.432,-0.919,-0.793,-0.122,-0.549
4652,-0.050,-0.432,-0.917,-0.488,-0.366,-0.427
4653,-0.055,-0.430,-0.916,-0.793,-0.244,0.000
4654,-0.057,-0.429,-0.913,-1.404,0.061,0.305
4655,-0.055,-0.427,-0.910,-1.709,0.427,0.366
4656,-0.053,-0.427,-0.910,-1.709,0.488,0.488
4657,-0.053,-0.427,-0.913,-1.953,0.488,0.671
4658,-0.049,-0.422,-0.914,-2.319,0.610,0.671
4659,-0.044,-0.416,-0.916,-2.808,0.977,0.732
4660,-0.040,-0.418,-0.917,-2.930,0.854,0.366
4661,-0.039,-0.431,-0.914,-2.502,0.244,0.061
4662,-0.040,-0.437,-0.912,-2.563,-0.061,-0.122
4663,-0.043,-0.436,-0.913,-2.930,-0.244,-0.244
4664,-0.047,-0.428,-0.917,-3.235,-0.183,0.061
4665,-0.052,-0.426,-0.918,-3.357,-0.183,0.916
4666,-0.055,-0.427,-0.915,-3.296,0.000,1.587
4667,-0.057,-0.429,-0.911,-3.357,0.610,1.892
4668,-0.058,-0.427,-0.908,-3.113,0.916,2.197
4669,-0.057,-0.427,-0.907,-2.869,0.977,2.441
4670,-0.056,-0.422,-0.907,-2.747,1.221,2.502
4671,-0.050,-0.408,-0.908,-3.174,1.282,2.563
4672,-0.046,-0.401,-0.911,-2.930,1.648,2.380
4673,-0.044,-0.411,-0.910,-1.892,1.892,1.953
4674,-0.043,-0.420,-0.911,-1.099,1.526,1.770
4675,-0.040,-0.426,-0.912,-0.366,1.099,1.587
4676,-0.038,-0.432,-0.911,-0.244,0.671,1.587
4677,-0.036,-0.440,-0.909,-0.122,0.061,1.404
4678,-0.036,-0.441,-0.907,-0.305,-0.183,1.404
4679,-0.038,-0.432,-0.905,-0.916,-0.610,1.465
4680,-0.044,-0.428,-0.906,-0.977,-0.671,1.343
4681,-0.050,-0.427,-0.904,-0.610,-0.366,1.160
4682,-0.052,-0.425,-0.908,-0.610,0.122,0.916
4683,-0.052,-0.426,-0.912,-0.610,0.671,0.732
4684,-0.052,-0.434,-0.914,-0.366,1.587,0.916
4685,-0.049,-0.433,-0.915,-0.488,1.953,0.671
4686,-0.044,-0.428,-0.913,-0.671,1.831,0.610
4687,-0.040,-0.430,-0.911,-0.610,1.709,0.610
4688,-0.042,-0.439,-0.910,-0.244,0.977,0.488
4689,-0.045,-0.448,-0.908,-0.244,0.366,0.427
4690,-0.046,-0.447,-0.906,-0.488,0.122,0.488
4691,-0.047,-0.442,-0.903,-0.977,0.366,0.488
4692,-0.047,-0.435,-0.903,-0.977,0.305,0.366
4693,-0.043,-0.428,-0.907,-1.465,0.000,0.549
4694,-0.040,-0.430,-0.910,-1.709,-0.183,0.793
4695,-0.041,-0.433,-0.915,-1.831,-0.549,1.038
4696,-0.039,-0.431,-0.919,-2.014,-0.916,1.465
4697,-0.042,-0.429,-0.921,-2.014,-0.854,1.770
4698,-0.043,-0.430,-0.920,-1.465,-0.671,2.014
4699,-0.045,-0.431,-0.919,-1.343,-0.305,2.319
4700,-0.047,-0.427,-0.917,-1.343,0.244,2.136
4701,-0.047,-0.427,-0.919,-0.854,0.732,2.258
4702,-0.042,-0.431,-0.920,-0.427,1.099,2.686
4703,-0.040,-0.436,-0.918,-0.183,1.282,2.991
4704,-0.041,-0.434,-0.913,-0.305,1.099,3.235
4705,-0.042,-0.432,-0.909,-0.732,0.977,3.235
4706,-0.041,-0.430,-0.909,-0.977,0.977,3.235
4707,-0.044,-0.432,-0.909,-1.160,1.099,3.418
4708,-0.044,-0.434,-0.908,-1.160,1.282,3.357
4709,-0.041,-0.427,-0.909,-1.587,1.526,3.235
4710,-0.037,-0.425,-0.913,-1.648,1.587,3.174
4711,-0.034,-0.429,-0.913,-1.648,1.099,2.930
4712,-0.030,-0.432,-0.914,-1.770,0.977,2.808
4713,-0.028,-0.429,-0.912,-1.831,0.732,2.441
4714,-0.027,-0.432,-0.911,-1.587,0.549,2.075
4715,-0.028,-0.434,-0.909,-1.221,0.610,1.770
4716,-0.034,-0.431,-0.909,-1.282,0.671,1.526
4717,-0.037,-0.428,-0.912,-1.465,1.038,1.526
4718,-0.039,-0.429,-0.911,-1.892,1.343,1.648
4719,-0.039,-0.430,-0.910,-1.953,1.953,1.465
4720,-0.038,-0.431,-0.909,-2.014,2.014,1.343
4721,-0.039,-0.432,-0.910,-1.709,1.892,1.038
4722,-0.039,-0.436,-0.910,-1.953,1.282,0.793
4723,-0.038,-0.435,-0.911,-2.075,0.732,0.732
4724,-0.042,-0.430,-0.910,-1.892,0.427,0.793
4725,-0.047,-0.427,-0.909,-1.648,0.366,0.916
4726,-0.051,-0.428,-0.909,-1.038,0.183,1.221
4727,-0.055,-0.432,-0.911,-0.549,0.549,1.465
4728,-0.057,-0.437,-0.909,-0.793,1.465,1.831
4729,-0.055,-0.439,-0.908,-1.343,2.075,2.014
4730,-0.052,-0.437,-0.907,-1.770,2.319,1.892
4731,-0.047,-0.440,-0.909,-2.380,2.380,2.014
4732,-0.041,-0.442,-0.907,-2.502,2.441,2.014
4733,-0.036,-0.443,-0.909,-2.319,2.319,1.892
4734,-0.037,-0.443,-0.907,-2.441,1.526,1.587
4735,-0.036,-0.444,-0.906,-2.075,0.732,1.282
4736,-0.034,-0.443,-0.904,-1.770,0.305,1.343
4737,-0.034,-0.443,-0.903,-1.465,-0.061,0.916
4738,-0.032,-0.443,-0.902,-1.221,-0.061,0.732
4739,-0.031,-0.446,-0.903,-0.732,0.183,0.732
4740,-0.036,-0.447,-0.906,-0.488,-0.183,0.366
4741,-0.041,-0.449,-0.909,-0.732,-0.244,0.366
4742,-0.045,-0.445,-0.911,-0.854,0.000,0.366
4743,-0.047,-0.442,-0.911,-0.793,0.061,0.366
4744,-0.052,-0.444,-0.911,-0.122,0.122,0.122
4745,-0.054,-0.450,-0.912,-0.244,0.366,0.244
4746,-0.057,-0.455,-0.910,-0.366,0.488,0.549
4747,-0.058,-0.454,-0.906,-1.038,1.282,0.732
4748,-0.060,-0.450,-0.903,-1.404,1.892,1.160
4749,-0.058,-0.445,-0.904,-1.770,2.075,1.465
4750,-0.054,-0.445,-0.904,-1.892,2.075,1.648
4751,-0.053,-0.444,-0.905,-1.953,2.075,1.892
4752,-0.049,-0.439,-0.902,-2.380,1.709,2.014
4753,-0.042,-0.441,-0.900,-1.831,1.404,2.319
4754,-0.038,-0.442,-0.898,-1.709,0.610,2.258
4755,-0.032,-0.449,-0.897,-1.587,0.366,2.197
4756,-0.024,-0.451,-0.900,-1.404,0.000,2.380
4757,-0.021,-0.453,-0.910,-1.343,-0.427,2.319
4758,-0.023,-0.449,-0.917,-0.854,-0.793,2.441
4759,-0.026,-0.446,-0.917,-0.305,-0.610,2.380
4760,-0.033,-0.444,-0.916,0.488,0.000,2.319
4761,-0.037,-0.441,-0.914,1.831,0.854,2.319
4762,-0.038,-0.441,-0.912,1.892,1.038,2.197
4763,-0.037,-0.439,-0.906,1.831,0.732,1.831
4764,-0.033,-0.439,-0.903,1.709,0.793,1.587
4765,-0.026,-0.444,-0.906,1.343,0.549,1.282
4766,-0.027,-0.453,-0.912,1.221,-0.183,0.916
4767,-0.035,-0.457,-0.917,0.793,-0.671,0.793
4768,-0.039,-0.454,-0.915,0.061,-0.610,1.221
4769,-0.043,-0.450,-0.912,-0.427,-0.122,1.099
4770,-0.048,-0.449,-0.908,-0.549,0.549,1.099
4771,-0.047,-0.446,-0.901,-0.366,1.282,1.160
4772,-0.041,-0.444,-0.898,-0.244,1.404,1.038
4773,-0.035,-0.449,-0.903,-0.061,1.465,0.977
4774,-0.029,-0.459,-0.904,0.122,0.977,1.099
4775,-0.027,-0.464,-0.901,0.366,0.305,0.854
4776,-0.030,-0.463,-0.899,0.244,-0.366,0.854
4777,-0.033,-0.466,-0.901,0.000,-0.916,0.732
4778,-0.037,-0.466,-0.903,0.122,-0.916,0.671
4779,-0.042,-0.465,-0.903,-0.305,-0.671,0.854
4780,-0.044,-0.461,-0.900,-0.366,0.000,1.160
4781,-0.043,-0.456,-0.901,-0.122,1.160,1.648
4782,-0.042,-0.452,-0.902,0.061,1.892,2.258
4783,-0.042,-0.456,-0.895,0.305,2.808,3.052
4784,-0.044,-0.452,-0.888,0.671,3.357,3.418
4785,-0.051,-0.449,-0.886,1.038,4.028,3.906
4786,-0.056,-0.459,-0.885,1.709,4.578,4.150
4787,-0.059,-0.475,-0.884,1.953,5.127,4.517
4788,-0.057,-0.488,-0.886,2.014,5.554,4.761
4789,-0.054,-0.487,-0.888,1.648,5.798,4.700
4790,-0.050,-0.482,-0.886,1.343,5.676,4.822
4791,-0.043,-0.492,-0.880,1.404,5.371,4.944
4792,-0.036,-0.500,-0.880,1.831,4.700,5.066
4793,-0.032,-0.502,-0.883,2.197,4.089,4.944
4794,-0.035,-0.513,-0.882,2.563,3.418,4.944
4795,-0.030,-0.515,-0.883,3.235,2.808,5.310
4796,-0.019,-0.509,-0.894,3.418,2.258,5.859
4797,-0.018,-0.515,-0.907,4.395,0.610,6.531
4798,-0.034,-0.533,-0.911,5.432,-2.075,7.019
4799,-0.047,-0.552,-0.912,5.310,-4.639,7.629
4800,-0.046,-0.556,-0.911,4.578,-6.409,7.874
4801,-0.038,-0.564,-0.897,4.089,-6.714,8.301
4802,-0.047,-0.584,-0.872,3.845,-5.432,9.644
4803,-0.039,-0.589,-0.860,3.174,-3.845,11.047
4804,-0.021,-0.578,-0.877,2.625,-3.357,12.695
4805,-0.021,-0.594,-0.897,3.052,-4.272,15.503
4806,-0.018,-0.635,-0.905,2.747,-5.493,18.066
4807,-0.007,-0.673,-0.905,1.282,-5.920,19.165
4808,-0.010,-0.696,-0.910,-0.427,-6.470,20.081
4809,-0.010,-0.700,-0.914,-3.113,-7.141,22.949
4810,-0.001,-0.708,-0.923,-5.798,-7.568,27.527
4811,-0.000,-0.716,-0.925,-8.484,-6.592,30.457
4812,0.000,-0.751,-0.906,-11.353,-4.517,32.288
4813,0.004,-0.796,-0.905,-14.954,-2.075,34.363
4814,0.003,-0.814,-0.916,-20.081,-0.061,34.607
4815,0.021,-0.839,-0.910,-26.855,-1.221,32.227
4816,0.015,-0.811,-0.888,-30.945,-3.113,20.264
4817,0.010,-0.767,-0.854,-34.119,-4.333,7.812
4818,0.004,-0.746,-0.817,-37.842,-5.188,7.324
4819,0.012,-0.755,-0.798,-41.443,-4.028,17.151
4820,0.029,-0.826,-0.770,-45.837,-3.967,33.691
4821,0.010,-0.844,-0.771,-50.598,-6.470,30.151
4822,-0.008,-0.858,-0.746,-56.702,-6.836,28.931
4823,-0.034,-0.895,-0.693,-62.683,-4.395,24.109
4824,-0.041,-0.917,-0.650,-70.068,0.977,19.409
4825,-0.014,-0.917,-0.636,-78.491,7.629,14.343
4826,-0.004,-0.933,-0.623,-86.304,13.977,8.057
4827,-0.008,-0.987,-0.601,-93.323,18.677,2.869
4828,0.023,-1.036,-0.618,-100.464,20.020,-0.549
4829,0.055,-1.053,-0.636,-109.924,17.822,-0.732
4830,0.081,-1.054,-0.638,-119.324,10.803,1.465
4831,0.101,-1.038,-0.647,-125.366,0.549,4.761
4832,0.121,-1.020,-0.650,-131.165,-9.155,8.179
4833,0.101,-1.014,-0.637,-139.099,-13.977,9.827
4834,0.074,-1.040,-0.608,-147.034,-9.521,8.179
4835,0.039,-1.115,-0.615,-153.625,-0.488,4.639
4836,-0.005,-1.159,-0.666,-158.447,4.578,3.601
4837,-0.004,-1.139,-0.606,-162.842,7.568,10.742
4838,-0.020,-1.092,-0.457,-162.781,12.451,18.066
4839,-0.010,-0.978,-0.452,-159.180,1.648,26.672
4840,0.012,-0.878,-0.475,-150.146,-6.165,37.537
+4841,-0.040,-0.792,-0.509,-139.648,-6.714,34.607
4842,-0.089,-0.666,-0.601,-128.296,-10.864,27.771
4843,-0.103,-0.628,-0.582,-119.202,-11.719,25.452
4844,-0.156,-0.659,-0.523,-112.305,-16.296,19.043
4845,-0.201,-0.621,-0.521,-101.990,-23.926,11.719
4846,-0.234,-0.620,-0.518,-87.769,-17.761,6.897
4847,-0.203,-0.572,-0.527,-73.730,-12.085,2.014
4848,-0.139,-0.501,-0.546,-62.561,-7.751,-1.709
4849,-0.086,-0.452,-0.570,-56.580,-4.761,-6.104
4850,0.007,-0.412,-0.571,-57.434,-0.427,-11.902
4851,0.164,-0.422,-0.570,-63.110,10.559,-14.832
4852,0.385,-0.503,-0.530,-70.190,21.790,-12.329
4853,0.577,-0.660,-0.459,-78.796,28.870,-6.592
4854,0.618,-0.885,-0.367,-89.417,32.410,0.549
4855,0.495,-1.023,-0.279,-103.149,29.907,10.071
4856,0.269,-1.021,-0.288,-116.211,15.564,17.395
4857,0.006,-0.955,-0.316,-125.671,-6.042,19.775
4858,-0.235,-0.828,-0.244,-127.380,-22.888,17.456
4859,-0.378,-0.772,-0.134,-117.737,-32.043,9.766
4860,-0.348,-0.860,-0.017,-102.173,-40.405,-2.502
4861,-0.113,-1.038,0.046,-86.853,-51.331,-12.695
4862,0.224,-1.268,0.034,-75.439,-59.143,-16.113
4863,0.495,-1.395,0.038,-74.768,-58.044,-14.099
4864,0.615,-1.289,0.104,-84.167,-51.025,-10.315
4865,0.563,-1.079,0.143,-90.271,-43.274,-7.263
4866,0.432,-0.887,0.159,-82.581,-37.598,-7.996
4867,0.266,-0.822,0.218,-66.956,-32.410,-10.254
4868,0.069,-0.882,0.270,-48.401,-29.541,-14.526
4869,-0.099,-0.999,0.265,-32.593,-37.842,-20.996
4870,-0.221,-1.142,0.268,-21.423,-50.354,-26.855
4871,-0.282,-1.241,0.186,-19.470,-60.120,-31.311
4872,-0.318,-1.140,-0.173,-27.344,-69.031,-32.776
4873,-0.431,-0.962,-0.674,-34.790,-64.270,-29.663
4874,-0.746,-1.081,-0.880,-30.579,-40.161,-27.527
4875,-0.760,-1.298,-1.110,-18.799,-31.311,-36.987
4876,-0.150,-1.469,-0.799,-9.705,-40.833,-44.067
4877,0.519,-1.405,-0.650,-34.302,-20.813,-42.725
4878,0.682,-1.026,-0.850,-67.749,-18.188,-51.147
4879,0.583,-0.472,-0.784,-82.947,-15.625,-47.241
4880,0.437,-0.332,-0.630,-74.219,-12.939,-16.663
4881,0.212,-0.496,-0.651,-47.119,-20.752,12.695
4882,-0.074,-0.849,-0.743,-23.071,-18.433,26.855
4883,-0.223,-1.216,-0.656,-9.766,-11.841,23.865
4884,-0.258,-1.450,-0.535,-5.310,-8.118,13.733
4885,-0.220,-1.493,-0.490,-5.859,-5.859,6.897
4886,-0.148,-1.402,-0.440,-12.451,-5.005,3.967
4887,-0.027,-1.330,-0.417,-14.893,-4.578,1.160
4888,0.085,-1.266,-0.396,-12.329,-1.831,0.854
4889,0.162,-1.232,-0.350,-8.728,-0.061,1.892
4890,0.178,-1.224,-0.298,-4.089,-2.380,1.831
4891,0.135,-1.231,-0.237,1.404,-5.310,1.831
4892,0.101,-1.207,-0.185,4.639,-8.972,2.686
4893,0.069,-1.141,-0.156,2.869,-13.367,5.127
4894,0.064,-1.066,-0.148,0.427,-16.602,7.507
4895,0.056,-0.986,-0.148,-1.648,-19.165,9.460
4896,0.064,-0.923,-0.148,-1.221,-21.545,10.864
4897,0.069,-0.868,-0.147,0.244,-23.621,12.573
4898,0.045,-0.796,-0.137,-0.061,-24.963,14.221
4899,0.028,-0.713,-0.118,-1.099,-24.719,14.954
4900,-0.026,-0.649,-0.108,-0.488,-23.315,14.954
4901,-0.067,-0.580,-0.106,0.183,-22.034,14.709
4902,-0.097,-0.503,-0.109,0.671,-19.348,14.832
4903,-0.104,-0.452,-0.108,1.953,-14.587,14.526
4904,-0.077,-0.442,-0.092,4.639,-8.972,12.329
4905,-0.059,-0.491,-0.082,6.714,-3.357,7.874
4906,-0.054,-0.539,-0.073,5.249,2.869,4.089
4907,-0.068,-0.568,-0.049,1.282,10.254,8.057
4908,-0.097,-0.589,-0.016,-2.380,18.799,12.634
4909,-0.107,-0.612,0.016,-3.723,27.771,11.353
4910,-0.098,-0.615,0.026,-6.897,33.875,8.301
4911,-0.078,-0.663,0.036,-9.399,40.771,4.883
4912,-0.042,-0.707,0.043,-13.367,48.401,1.282
4913,-0.029,-0.751,0.024,-19.043,56.458,-0.793
4914,-0.026,-0.777,-0.004,-24.780,62.805,-2.563
4915,-0.006,-0.776,-0.019,-29.968,64.819,-3.662
4916,-0.020,-0.756,-0.056,-32.471,65.857,-4.089
4917,-0.062,-0.731,-0.121,-32.349,67.322,-3.601
4918,-0.075,-0.742,-0.189,-30.151,67.810,-3.113
4919,-0.096,-0.824,-0.201,-27.100,64.575,-2.319
4920,-0.081,-0.972,-0.198,-25.208,57.678,-2.380
4921,-0.052,-1.145,-0.194,-23.865,49.988,-2.563
4922,0.031,-1.299,-0.171,-23.071,44.312,-1.709
4923,0.155,-1.390,-0.116,-24.719,37.048,0.244
4924,0.276,-1.395,-0.010,-27.405,27.039,3.418
4925,0.381,-1.438,0.110,-32.288,15.869,7.202
4926,0.428,-1.500,0.231,-37.476,6.775,10.315
4927,0.405,-1.512,0.344,-40.894,1.587,13.550
4928,0.330,-1.483,0.413,-44.006,-0.854,17.212
4929,0.255,-1.400,0.448,-44.250,0.732,20.630
4930,0.164,-1.314,0.442,-38.696,4.700,20.264
4931,0.086,-1.355,0.372,-29.602,7.690,15.747
4932,0.042,-1.468,0.289,-23.193,9.155,11.597
4933,0.176,-1.593,0.164,-18.005,14.343,11.414
4934,0.250,-1.573,-0.088,-9.033,16.907,18.616
4935,0.214,-1.432,-0.131,-2.258,12.451,24.353
4936,0.103,-1.379,-0.151,5.737,9.766,26.489
4937,0.066,-1.253,-0.224,5.493,7.874,29.907
4938,0.077,-1.008,-0.355,2.502,13.611,32.532
4939,0.135,-0.716,-0.543,2.136,15.320,29.114
4940,0.207,-0.476,-0.595,2.380,8.606,14.282
4941,0.163,-0.424,-0.502,4.700,3.723,-5.005
4942,0.005,-0.542,-0.351,3.235,4.822,-7.690
4943,-0.139,-0.867,-0.242,-11.658,12.695,16.418
4944,-0.211,-1.193,-0.184,-34.790,25.574,30.762
4945,-0.150,-1.333,-0.225,-54.626,40.344,23.376
4946,-0.094,-1.280,-0.256,-62.012,47.913,13.672
4947,-0.058,-1.244,-0.272,-52.795,44.617,8.484
4948,-0.005,-1.254,-0.292,-35.095,32.776,13.794
4949,0.124,-1.267,-0.285,-20.264,14.404,14.893
4950,0.261,-1.278,-0.266,-12.329,-3.113,9.644
4951,0.324,-1.237,-0.243,-11.780,-15.198,5.127
4952,0.323,-1.150,-0.190,-13.672,-20.386,4.700
4953,0.280,-1.035,-0.135,-14.709,-16.968,0.732
4954,0.221,-0.920,-0.084,-12.268,-6.897,-2.136
4955,0.155,-0.882,-0.024,-5.066,5.920,1.038
4956,0.112,-0.898,0.020,3.357,15.198,-3.601
4957,0.115,-0.908,0.057,6.226,17.456,-17.456
4958,0.123,-0.832,0.067,3.540,15.381,-31.250
4959,0.112,-0.741,0.048,2.319,14.771,-39.063
4960,0.096,-0.646,0.021,4.028,14.282,-40.649
4961,0.092,-0.590,-0.008,9.705,13.977,-41.992
4962,0.099,-0.529,-0.020,15.564,12.451,-46.631
4963,0.079,-0.504,-0.027,21.423,9.583,-49.866
4964,0.059,-0.514,-0.034,25.513,7.446,-52.734
4965,0.018,-0.536,-0.040,27.710,6.958,-52.185
4966,-0.012,-0.578,-0.034,27.832,6.897,-44.495
4967,-0.026,-0.633,-0.030,26.672,5.493,-30.334
4968,-0.037,-0.711,-0.037,24.536,2.747,-16.296
4969,-0.055,-0.775,-0.039,18.433,-0.610,-9.705
4970,-0.049,-0.739,-0.016,8.728,-3.845,-5.554
4971,-0.032,-0.702,-0.014,5.249,-6.287,-1.648
4972,-0.033,-0.705,-0.020,3.296,-10.864,4.944
4973,-0.040,-0.730,-0.008,0.366,-16.846,9.949
4974,-0.031,-0.748,0.014,-3.113,-21.423,17.578
4975,-0.017,-0.762,0.057,-5.432,-23.926,28.198
4976,-0.004,-0.783,0.095,-7.324,-24.719,38.269
4977,0.032,-0.813,0.084,-6.287,-24.414,45.288
4978,0.077,-0.847,0.044,-0.488,-21.484,40.833
4979,0.091,-0.865,0.019,6.470,-15.137,27.710
4980,0.103,-0.918,-0.002,11.169,-11.719,19.226
4981,0.137,-0.984,-0.032,11.658,-11.658,19.043
4982,0.164,-1.062,-0.070,10.071,-14.709,25.146
4983,0.134,-1.133,-0.120,8.667,-19.409,28.076
4984,0.005,-1.120,-0.203,8.423,-18.921,22.278
4985,-0.200,-1.081,-0.246,9.033,-3.845,16.724
4986,-0.354,-1.103,-0.168,7.141,22.034,12.573
4987,-0.383,-1.280,0.075,0.610,38.086,6.958
4988,-0.301,-1.551,0.297,-4.272,26.062,-5.127
4989,-0.116,-1.649,0.384,-5.981,6.348,-20.264
4990,0.071,-1.594,0.391,-3.845,4.150,-29.907
4991,0.240,-1.502,0.362,-0.183,9.155,-34.912
4992,0.363,-1.406,0.314,2.930,10.132,-29.236
4993,0.424,-1.337,0.265,0.793,6.531,-25.208
4994,0.463,-1.375,0.098,-2.563,-1.160,-23.315
4995,0.227,-1.518,0.064,-1.587,-15.747,-19.592
4996,-0.069,-1.628,-0.060,-0.244,-27.405,-16.846
4997,-0.317,-1.585,-0.322,-5.127,-38.208,-16.479
4998,-0.296,-1.554,-0.343,2.686,-37.537,-22.278
4999,-0.259,-1.428,-0.213,-2.808,-27.283,-26.672
5000,-0.242,-1.128,-0.279,-23.376,-25.146,-35.645
5001,-0.237,-0.860,-0.503,-31.616,-31.433,-46.875
