n,aX,aY,aZ,gX,gY,gZ
426.51,-0.07,-0.50,-0.87,1.04,0.92,2.26
426.52,-0.08,-0.50,-0.87,1.16,0.67,2.14
426.53,-0.08,-0.50,-0.87,1.53,0.55,1.83
426.54,-0.08,-0.50,-0.87,1.04,0.61,2.01
426.55,-0.08,-0.51,-0.87,0.79,0.79,2.08
426.55,-0.08,-0.50,-0.87,0.73,1.28,1.89
426.56,-0.08,-0.51,-0.86,0.79,1.89,1.95
426.57,-0.08,-0.50,-0.86,0.67,2.08,2.08
426.58,-0.08,-0.50,-0.85,1.04,2.08,2.08
426.59,-0.09,-0.50,-0.86,1.16,1.89,2.20
426.60,-0.09,-0.50,-0.87,1.04,2.14,2.38
426.61,-0.09,-0.51,-0.87,0.67,2.26,2.75
426.61,-0.08,-0.51,-0.87,0.06,1.95,3.05
426.62,-0.08,-0.51,-0.88,-0.85,2.56,3.48
426.63,-0.08,-0.51,-0.88,-1.53,2.93,3.91
426.64,-0.08,-0.49,-0.87,-2.26,2.62,4.27
426.65,-0.08,-0.50,-0.86,-2.08,2.08,4.33
426.66,-0.08,-0.52,-0.86,-0.98,2.20,4.03
426.67,-0.08,-0.52,-0.86,-0.79,2.14,3.30
426.67,-0.07,-0.52,-0.86,-0.85,2.26,2.69
426.68,-0.07,-0.52,-0.86,-0.49,2.26,2.50
426.69,-0.07,-0.53,-0.87,-0.37,2.26,2.20
426.70,-0.06,-0.53,-0.86,-0.37,1.95,1.77
426.71,-0.06,-0.52,-0.86,-0.79,1.53,1.95
426.72,-0.06,-0.52,-0.87,-0.73,0.67,2.01
426.73,-0.06,-0.53,-0.87,-0.43,0.00,2.20
426.73,-0.06,-0.53,-0.86,-0.73,-0.49,2.50
426.74,-0.07,-0.52,-0.86,-0.92,-0.85,2.56
426.75,-0.07,-0.52,-0.86,-0.73,-0.67,2.62
426.76,-0.08,-0.52,-0.86,-0.61,-0.12,2.56
426.77,-0.08,-0.52,-0.86,-0.18,0.55,2.62
426.78,-0.08,-0.52,-0.86,0.37,0.67,2.44
426.79,-0.07,-0.52,-0.87,0.24,0.67,2.38
426.80,-0.06,-0.52,-0.87,0.49,0.67,1.89
426.80,-0.06,-0.52,-0.87,0.79,0.06,1.40
426.81,-0.06,-0.53,-0.87,0.92,-0.18,0.92
426.82,-0.06,-0.53,-0.86,1.28,-0.06,0.37
426.83,-0.06,-0.53,-0.85,1.40,-0.06,-0.24
426.84,-0.06,-0.53,-0.85,1.40,-0.37,-0.18
426.85,-0.06,-0.52,-0.86,1.10,-0.49,-0.12
426.86,-0.06,-0.52,-0.87,0.98,-0.37,-0.12
426.86,-0.07,-0.52,-0.88,1.59,-0.06,0.06
426.87,-0.07,-0.51,-0.88,2.50,0.06,-0.06
426.88,-0.07,-0.51,-0.88,2.62,-1.04,-0.92
426.89,-0.09,-0.52,-0.87,2.99,-2.32,-2.50
426.90,-0.12,-0.53,-0.88,3.60,-2.99,-3.85
426.91,-0.12,-0.48,-0.86,2.75,-3.72,-4.88
426.92,-0.10,-0.39,-0.84,2.56,-4.94,-5.68
426.92,-0.04,-0.29,-0.89,7.14,-5.62,-7.39
426.93,0.03,-0.22,-0.96,15.26,-1.95,-10.62
426.94,0.07,-0.21,-1.05,25.82,6.41,-14.34
426.95,0.06,-0.27,-1.00,36.87,17.52,-18.62
426.96,0.02,-0.40,-0.76,39.73,19.71,-25.21
426.97,0.01,-0.48,-0.60,30.15,14.77,-40.22
426.98,-0.01,-0.56,-0.61,14.10,12.57,-49.50
426.98,-0.05,-0.55,-0.58,-2.44,12.45,-50.78
426.99,-0.12,-0.48,-0.47,-12.33,10.99,-51.94
427.00,-0.16,-0.35,-0.46,-11.11,7.20,-53.22
427.01,-0.20,-0.37,-0.61,1.59,3.91,-59.63
+427.02,-0.25,-0.53,-0.85,14.34,-1.10,-63.90
427.03,-0.23,-0.74,-1.07,18.19,-13.43,-54.87
427.04,-0.18,-0.94,-1.09,15.87,-26.37,-45.47
427.04,-0.15,-1.09,-1.04,4.76,-27.47,-34.91
427.05,-0.24,-1.11,-0.97,-8.12,-20.87,-23.25
427.06,-0.36,-1.02,-0.94,-17.33,-13.67,-11.78
427.07,-0.45,-1.02,-0.91,-26.00,-10.01,-1.65
427.08,-0.42,-1.08,-0.86,-33.20,-10.13,11.11
427.09,-0.40,-1.21,-0.80,-42.18,-7.93,25.94
427.10,-0.35,-1.30,-0.74,-51.33,-2.44,41.14
427.11,-0.30,-1.15,-0.73,-60.79,-2.32,54.99
427.11,-0.17,-1.37,-0.70,-73.49,1.40,81.42
427.12,-0.11,-1.43,-0.65,-77.03,7.08,65.00
427.13,-0.02,-1.44,-0.66,-81.05,0.49,54.02
427.14,0.08,-1.56,-0.69,-89.23,-7.32,59.20
427.15,0.09,-1.49,-0.73,-104.86,-6.65,45.53
427.16,0.16,-1.54,-0.69,-106.63,-0.12,71.11
427.17,0.16,-1.62,-0.70,-97.41,-0.67,84.66
427.17,0.19,-1.67,-0.69,-105.47,-6.77,69.52
427.18,0.19,-1.77,-0.75,-114.62,-16.11,60.73
427.19,0.19,-1.87,-0.81,-125.18,-26.98,53.41
427.20,0.18,-1.94,-0.93,-136.47,-35.28,53.28
427.21,0.17,-1.90,-1.10,-147.89,-40.41,59.20
427.22,0.19,-1.72,-1.25,-161.93,-43.40,67.20
427.23,0.21,-1.41,-1.10,-180.18,-42.54,75.81
427.23,0.17,-1.12,-1.01,-197.51,-31.43,77.76
427.24,0.08,-0.95,-0.85,-211.55,-11.05,67.87
427.25,-0.04,-0.74,-0.86,-236.63,7.14,46.39
427.26,-0.11,-0.49,-0.96,-251.40,19.17,26.73
427.27,-0.20,-0.20,-0.87,-252.08,20.02,15.01
427.28,-0.16,0.08,-0.84,-234.92,-4.52,10.38
427.29,-0.07,0.15,-0.65,-200.87,-26.79,29.66
427.29,0.01,-0.10,-0.52,-186.89,-33.20,31.43
427.30,-0.02,-0.07,-0.62,-200.74,-32.90,5.00
427.31,-0.15,0.15,-0.61,-208.44,-3.42,-18.37
427.32,-0.24,0.35,-0.56,-193.60,4.15,-47.06
427.33,-0.27,0.49,-0.57,-170.17,1.28,-57.62
427.34,-0.23,0.52,-0.59,-147.28,-1.46,-45.35
427.35,-0.10,0.37,-0.57,-124.08,-2.56,-35.46
427.35,0.05,0.25,-0.56,-107.12,1.22,-35.52
427.36,0.14,0.17,-0.51,-93.57,6.65,-34.55
427.37,0.20,0.05,-0.45,-78.12,12.39,-26.67
427.38,0.30,-0.20,-0.36,-61.83,15.75,-13.37
427.39,0.28,-0.47,-0.26,-46.63,11.84,2.62
427.40,0.13,-0.74,-0.10,-33.94,4.15,21.42
427.41,-0.09,-0.99,0.05,-27.53,-4.88,33.69
427.41,-0.33,-1.13,0.18,-26.31,-12.51,37.90
427.42,-0.52,-1.16,0.25,-28.44,-13.12,40.10
427.43,-0.44,-1.10,0.20,-30.64,-7.75,41.56
427.44,-0.18,-1.03,0.14,-28.26,3.36,41.69
427.45,0.07,-1.00,0.17,-23.07,9.03,37.41
427.46,0.29,-0.99,0.27,-19.59,5.00,26.98
427.47,0.47,-0.99,0.36,-16.85,-6.16,14.59
427.48,0.56,-0.97,0.28,-10.86,-18.25,4.09
427.48,0.53,-0.94,0.19,0.49,-25.21,-2.56
427.49,0.38,-0.94,0.08,13.37,-30.64,-5.00
427.50,0.20,-1.00,-0.07,25.02,-30.21,-6.65
427.51,0.10,-1.05,-0.11,30.33,-23.62,-11.23
427.52,0.04,-1.14,-0.09,31.07,-18.19,-15.44
427.53,-0.01,-1.24,-0.05,28.02,-17.82,-21.30
427.54,-0.02,-1.26,-0.04,21.67,-21.67,-28.81
427.54,-0.05,-1.24,-0.05,16.91,-26.00,-35.71
427.55,-0.10,-1.22,-0.06,14.71,-27.16,-41.56
427.56,-0.15,-1.23,-0.06,12.88,-25.88,-46.14
427.57,-0.21,-1.21,-0.04,7.39,-25.02,-49.01
427.58,-0.31,-1.24,0.01,1.04,-26.00,-50.72
427.59,-0.47,-1.25,0.10,-4.94,-25.51,-49.62
427.60,-0.48,-1.60,0.11,-6.65,-30.33,-25.51
427.60,-0.50,-1.72,0.22,-12.76,-7.93,-39.00
427.61,-0.48,-1.47,0.27,-32.53,-19.71,-44.49
427.62,-0.40,-1.43,0.18,-34.42,-33.26,-32.84
427.63,-0.32,-1.46,0.17,-29.48,-20.57,-29.42
427.64,-0.30,-1.21,0.17,-33.33,-5.86,-28.87
427.65,-0.28,-1.10,-0.28,-32.47,8.42,-18.31
427.66,-0.59,-1.22,-0.39,-19.29,23.13,-6.53
427.66,-0.64,-1.50,-0.58,5.19,30.46,-0.55
427.67,-0.75,-1.77,-0.63,27.28,40.47,8.54
427.68,-0.40,-1.85,-0.40,18.49,65.67,16.05
427.69,0.05,-1.56,-0.25,-6.71,91.49,14.34
427.70,0.30,-1.33,-0.28,-16.97,80.32,2.50
427.71,0.36,-1.04,-0.37,-29.11,63.78,-6.53
427.72,0.44,-0.73,-0.47,-34.73,53.71,-14.71
427.72,0.55,-0.44,-0.47,-27.16,44.68,-23.19
427.73,0.67,-0.35,-0.43,-13.06,34.30,-27.89
427.74,0.56,-0.37,-0.41,-0.18,26.73,-32.35
427.75,0.30,-0.67,-0.39,5.25,7.51,-18.74
427.76,0.12,-1.17,-0.38,11.05,-10.56,-13.92
427.77,0.03,-1.42,-0.34,10.44,-21.73,-12.21
427.78,-0.01,-1.41,-0.29,8.12,-32.10,-4.52
427.79,-0.01,-1.41,-0.28,8.42,-41.32,1.34
427.79,0.04,-1.36,-0.21,8.06,-35.34,1.16
427.80,0.10,-1.30,-0.16,5.13,-23.62,2.44
427.81,0.15,-1.18,-0.16,2.75,-16.42,4.88
427.82,0.14,-1.03,-0.17,1.59,-13.98,8.91
427.83,0.11,-0.93,-0.15,2.50,-15.69,12.76
427.84,0.10,-0.86,-0.16,2.56,-19.17,17.82
427.85,0.06,-0.79,-0.16,1.89,-25.51,22.83
427.85,-0.02,-0.72,-0.16,1.28,-31.31,25.33
427.86,-0.10,-0.65,-0.15,-1.04,-32.90,26.43
427.87,-0.16,-0.58,-0.15,-1.46,-31.56,26.86
427.88,-0.22,-0.53,-0.13,1.46,-26.25,28.20
427.89,-0.25,-0.50,-0.11,4.76,-17.82,31.37
427.90,-0.25,-0.50,-0.08,8.12,-9.46,31.80
427.91,-0.21,-0.52,-0.06,10.31,-1.83,29.79
427.91,-0.14,-0.56,-0.04,11.90,5.13,26.73
427.92,-0.06,-0.62,-0.03,13.31,11.47,23.62
427.93,0.02,-0.67,-0.01,13.49,15.81,20.75
427.94,0.10,-0.71,-0.01,11.29,18.01,18.01
427.95,0.14,-0.74,-0.02,6.47,18.68,14.89
427.96,0.17,-0.78,-0.02,2.32,19.47,11.54
427.97,0.17,-0.82,-0.04,-1.46,19.04,10.19
427.97,0.14,-0.81,-0.08,-5.00,19.29,9.34
427.98,0.11,-0.81,-0.12,-8.48,22.83,9.64
427.99,0.09,-0.83,-0.12,-13.18,24.96,9.28
428.00,0.07,-0.84,-0.10,-18.68,22.95,7.26
428.01,0.05,-0.85,-0.06,-21.61,18.98,4.15
428.02,0.04,-0.83,-0.01,-23.56,15.81,1.53
428.03,0.04,-0.79,0.03,-25.21,14.59,-1.40
428.03,0.06,-0.77,0.05,-24.90,13.98,-4.64
428.04,0.07,-0.77,0.05,-23.13,13.79,-7.08
428.05,0.10,-0.83,0.01,-20.45,15.14,-8.12
428.06,0.10,-0.89,-0.03,-20.20,18.19,-8.85
428.07,0.06,-0.92,-0.09,-21.00,23.32,-9.03
428.08,-0.00,-0.96,-0.17,-21.91,30.76,-8.97
428.09,-0.07,-0.97,-0.24,-22.40,41.50,-9.40
428.10,-0.08,-0.95,-0.27,-20.57,54.38,-8.18
428.10,-0.02,-0.89,-0.25,-18.37,59.88,-10.07
428.11,0.03,-0.86,-0.26,-15.87,44.31,-18.25
428.12,0.14,-0.98,-0.24,-9.95,15.01,-20.08
428.13,0.27,-1.29,-0.05,-2.93,-2.81,-10.38
428.14,0.26,-1.55,0.22,-7.02,0.06,4.70
428.15,0.17,-1.58,0.39,-25.45,10.62,20.51
428.15,0.04,-1.43,0.39,-39.43,17.21,32.23
428.16,-0.10,-1.26,0.35,-35.52,15.69,34.18
428.17,-0.19,-1.26,0.34,-21.91,12.76,34.18
428.18,-0.26,-1.35,0.25,-11.96,15.50,37.72
428.19,-0.12,-1.53,0.01,-5.07,22.34,41.87
428.20,0.04,-1.68,-0.24,3.54,37.17,48.77
428.21,0.30,-1.60,-0.52,22.16,58.78,56.58
428.21,0.45,-1.63,-0.27,34.06,46.02,60.55
428.22,0.25,-1.72,0.03,18.55,18.80,64.64
428.23,0.17,-1.48,0.03,-12.02,9.09,69.40
428.24,0.20,-1.25,-0.05,-25.45,2.93,63.23
428.25,0.21,-1.20,-0.40,-15.01,-14.10,53.16
428.26,0.14,-1.12,-0.62,-0.85,-28.75,44.49
428.27,0.04,-0.96,-0.66,1.34,-23.99,37.90
428.27,-0.05,-0.79,-0.71,-1.46,-8.00,32.41
428.28,-0.10,-0.74,-0.74,2.62,0.61,25.27
428.29,-0.07,-0.85,-0.61,5.25,6.59,21.61
428.30,-0.06,-1.04,-0.42,4.76,10.74,22.89
428.31,-0.07,-1.19,-0.32,2.08,8.06,25.33
428.32,-0.03,-1.25,-0.26,-0.92,4.58,24.90
428.33,0.05,-1.23,-0.21,-3.11,3.23,21.85
428.34,0.12,-1.15,-0.17,-3.48,0.49,17.03
428.35,0.14,-1.06,-0.18,-0.24,-5.55,10.56
428.35,0.14,-1.00,-0.20,4.15,-10.68,2.62
428.36,0.13,-0.95,-0.25,7.51,-10.38,-3.36
428.37,0.12,-0.92,-0.28,11.78,-2.93,-8.73
428.38,0.09,-0.89,-0.25,13.06,6.90,-14.89
428.39,0.05,-0.88,-0.18,11.47,14.95,-20.51
428.40,0.03,-0.86,-0.13,9.16,19.90,-24.66
428.40,0.02,-0.82,-0.10,7.81,23.44,-26.92
428.41,0.03,-0.79,-0.09,6.59,25.45,-27.59
428.42,0.04,-0.73,-0.09,5.07,25.57,-28.02
428.43,0.04,-0.67,-0.10,5.25,24.48,-28.26
428.44,0.03,-0.64,-0.10,5.86,23.38,-27.47
428.45,0.03,-0.63,-0.09,6.16,22.22,-25.70
428.46,0.03,-0.62,-0.08,5.68,20.57,-23.50
428.46,0.02,-0.62,-0.07,6.10,18.55,-21.00
428.47,0.01,-0.66,-0.05,6.71,18.92,-19.47
428.48,-0.01,-0.69,-0.03,5.25,18.80,-20.20
428.49,-0.02,-0.71,-0.03,3.72,15.93,-18.01
428.50,-0.04,-0.74,-0.04,3.36,13.98,-13.06
428.51,-0.05,-0.76,-0.04,1.77,12.15,-8.12
428.52,-0.07,-0.78,-0.02,1.65,9.89,-3.72
428.52,-0.09,-0.82,-0.01,2.56,8.91,-0.12
428.53,-0.11,-0.86,-0.01,2.81,10.50,4.46
428.54,-0.12,-0.89,-0.02,2.08,14.65,9.16
428.55,-0.13,-0.88,-0.01,-0.31,19.71,12.63
428.56,-0.12,-0.86,0.01,-3.48,23.25,14.59
428.57,-0.11,-0.83,0.04,-6.41,24.54,15.69
428.58,-0.08,-0.81,0.06,-8.67,25.15,16.91
428.59,-0.05,-0.81,0.06,-10.19,26.67,18.25
428.59,0.00,-0.80,0.03,-10.99,28.38,19.23
428.60,0.04,-0.77,0.00,-9.89,29.72,19.29
428.61,0.09,-0.76,-0.02,-6.84,30.21,18.31
428.62,0.14,-0.77,-0.03,-2.56,29.97,16.78
428.63,0.19,-0.82,-0.03,2.81,29.42,14.65
428.64,0.23,-0.91,-0.02,7.69,26.92,12.45
428.65,0.23,-1.00,-0.01,10.56,22.28,10.31
428.65,0.22,-1.03,-0.02,11.47,14.28,10.19
428.66,0.14,-1.04,-0.10,11.78,5.49,11.72
428.67,-0.01,-1.03,-0.23,13.12,2.08,13.61
428.68,-0.18,-1.01,-0.30,14.59,7.75,15.08
428.69,-0.31,-1.07,-0.23,16.48,21.00,15.63
428.70,-0.32,-1.21,-0.07,19.29,29.54,15.44
428.71,-0.23,-1.45,0.09,22.52,23.25,11.78
428.71,-0.07,-1.70,0.15,21.36,7.63,4.88
428.72,0.10,-1.76,0.08,8.18,-2.93,-4.64
428.73,0.22,-1.64,-0.08,-9.70,-7.51,-12.21
428.74,0.23,-1.57,-0.31,-16.17,-4.39,-22.28
428.75,0.09,-1.56,-0.39,-10.86,4.82,-34.97
428.76,-0.14,-1.65,-0.37,-8.67,10.80,-40.34
428.77,-0.23,-1.72,-0.33,-9.58,5.00,-41.75
428.77,-0.16,-1.77,-0.21,-11.78,-3.60,-41.56
428.78,-0.02,-1.69,-0.11,-25.51,-6.59,-39.06
428.79,-0.06,-1.46,-0.21,-42.36,-6.04,-39.12
428.80,-0.12,-1.12,-0.43,-55.66,-0.37,-38.15
428.81,-0.06,-0.81,-0.50,-57.98,5.25,-36.74
428.82,0.09,-0.58,-0.44,-47.85,5.49,-38.51
428.83,0.21,-0.50,-0.37,-36.07,-0.18,-38.45
428.83,0.24,-0.59,-0.41,-24.96,-11.54,-38.94
428.84,0.17,-0.76,-0.51,-17.09,-27.22,-36.44
428.85,0.12,-0.97,-0.49,-9.89,-36.32,-26.67
428.86,0.11,-1.13,-0.41,-5.07,-35.16,-16.11
428.87,0.04,-1.25,-0.27,-2.99,-24.90,-5.19
428.88,-0.05,-1.33,-0.14,-0.31,-12.57,-2.32
428.89,-0.13,-1.33,-0.08,-0.12,0.55,-2.32
428.90,-0.20,-1.24,-0.10,0.00,10.38,-3.36
428.90,-0.25,-1.14,-0.15,2.81,15.20,-1.71
428.91,-0.24,-1.05,-0.18,7.26,17.33,2.14
428.92,-0.20,-1.00,-0.20,10.68,18.31,7.45
428.93,-0.12,-0.97,-0.20,12.15,16.36,12.76
428.94,-0.03,-0.93,-0.19,11.72,10.31,16.78
428.95,0.02,-0.88,-0.17,10.31,1.89,19.90
428.96,0.06,-0.83,-0.16,8.97,-5.31,22.28
428.96,0.06,-0.80,-0.15,7.87,-9.40,23.44
428.97,0.05,-0.77,-0.15,8.30,-9.16,24.54
428.98,0.03,-0.74,-0.14,9.52,-6.47,24.23
428.99,0.00,-0.71,-0.13,10.44,-2.44,22.71
429.00,0.00,-0.70,-0.12,11.54,1.83,21.42
429.01,0.02,-0.69,-0.11,12.70,7.63,19.29
429.02,0.06,-0.68,-0.10,12.57,14.10,16.66
429.02,0.08,-0.69,-0.10,11.84,18.25,13.92
429.03,0.10,-0.68,-0.09,10.31,21.48,11.29
429.04,0.11,-0.71,-0.09,9.77,23.62,9.16
429.05,0.12,-0.74,-0.09,7.63,24.48,7.26
429.06,0.11,-0.72,-0.08,4.27,24.78,5.98
429.07,0.10,-0.73,-0.07,1.28,25.88,4.52
429.08,0.10,-0.72,-0.03,-2.20,28.20,2.08
429.08,0.09,-0.74,-0.01,-3.72,27.83,-0.73
429.09,0.09,-0.75,-0.01,-4.82,25.21,-3.54
429.10,0.11,-0.77,-0.00,-5.49,21.48,-5.13
429.11,0.13,-0.79,0.03,-7.39,17.33,-5.13
429.12,0.15,-0.84,0.05,-11.41,12.21,-7.32
429.13,0.16,-0.84,0.05,-17.58,5.43,-11.66
429.14,0.16,-0.81,0.04,-23.25,-1.28,-13.92
429.14,0.16,-0.78,0.04,-26.98,-7.08,-14.65
429.15,0.13,-0.77,0.04,-27.65,-11.72,-15.01
429.16,0.09,-0.78,0.05,-26.31,-15.38,-15.56
429.17,0.04,-0.79,0.05,-23.93,-16.78,-16.36
429.18,0.01,-0.89,0.04,-20.87,-15.93,-13.73
429.19,-0.06,-0.97,0.03,-20.51,-15.38,-13.61
429.20,-0.11,-0.98,-0.01,-21.30,-13.67,-15.44
429.21,-0.14,-0.99,-0.07,-16.72,-10.44,-16.42
429.21,-0.11,-1.04,-0.14,-8.18,-4.46,-16.05
429.22,-0.03,-1.09,-0.18,-0.92,3.78,-14.89
429.23,0.07,-1.13,-0.19,2.69,8.12,-13.49
429.24,0.18,-1.19,-0.15,3.91,2.50,-10.86
429.25,0.27,-1.32,-0.04,2.08,-8.67,-5.00
429.26,0.24,-1.46,0.12,-4.03,-16.05,4.27
429.27,0.10,-1.51,0.27,-13.61,-16.66,14.34
429.27,-0.05,-1.48,0.37,-22.09,-13.61,22.71
429.28,-0.17,-1.44,0.40,-22.83,-9.09,28.32
429.29,-0.29,-1.41,0.40,-16.48,-3.60,32.17
429.30,-0.38,-1.43,0.36,-8.42,3.60,32.29
429.31,-0.46,-1.51,0.17,-3.54,16.36,32.17
429.32,-0.25,-1.64,0.08,-1.22,32.35,34.67
429.33,-0.05,-1.68,-0.17,1.28,53.53,40.71
429.33,0.28,-1.49,-0.54,9.64,65.37,46.57
429.34,0.59,-1.31,-0.51,12.45,52.49,48.65
429.35,0.66,-1.08,-0.37,-3.91,30.94,49.19
429.36,0.65,-0.89,-0.36,-17.03,4.21,47.55
429.37,0.54,-0.68,-0.41,-14.77,-18.92,43.58
429.38,0.47,-0.63,-0.50,-4.58,-37.35,39.43
429.39,0.34,-0.70,-0.40,3.97,-44.92,39.79
429.39,0.08,-0.78,-0.29,1.04,-39.49,42.48
429.40,-0.16,-0.90,-0.33,-10.93,-29.30,40.16
429.41,-0.25,-1.02,-0.37,-22.03,-10.93,33.63
429.42,-0.27,-1.17,-0.39,-24.96,5.55,30.21
429.43,-0.21,-1.28,-0.35,-23.44,13.79,29.11
429.44,-0.07,-1.37,-0.28,-17.64,19.29,26.12
429.45,0.10,-1.42,-0.18,-13.18,25.09,23.62
429.46,0.19,-1.42,-0.11,-11.05,22.28,17.70
429.46,0.23,-1.32,-0.11,-11.72,9.83,9.40
429.47,0.25,-1.19,-0.14,-13.31,-5.25,1.83
429.48,0.25,-1.12,-0.17,-14.53,-20.02,-3.30
429.49,0.25,-1.07,-0.16,-15.75,-28.93,-9.03
429.50,0.27,-1.01,-0.14,-17.33,-29.91,-16.11
429.51,0.27,-0.93,-0.13,-16.36,-26.61,-23.80
429.52,0.24,-0.88,-0.12,-11.66,-22.03,-29.60
429.52,0.22,-0.84,-0.10,-7.20,-19.78,-33.94
429.53,0.17,-0.81,-0.08,-5.00,-19.04,-37.41
