n,aX,aY,aZ,gX,gY,gZ
321.90,-0.02,-0.47,-0.89,-0.79,-0.49,2.14
321.91,-0.02,-0.47,-0.89,-0.55,-0.49,1.83
321.92,-0.02,-0.48,-0.89,-0.37,0.06,2.08
321.93,-0.02,-0.47,-0.89,-0.73,0.55,1.83
321.93,-0.01,-0.47,-0.89,-0.79,0.73,1.77
321.94,-0.01,-0.47,-0.89,-0.67,0.55,2.20
321.95,-0.01,-0.47,-0.90,-0.67,-0.18,2.32
321.96,-0.01,-0.47,-0.89,-0.24,-0.67,2.32
321.97,-0.01,-0.47,-0.89,-0.12,-1.04,2.56
321.98,-0.00,-0.47,-0.88,-0.24,-0.79,2.44
321.99,-0.00,-0.48,-0.88,-0.67,0.12,2.38
321.99,-0.00,-0.49,-0.87,-1.10,0.79,2.01
322.00,-0.00,-0.49,-0.87,-1.53,0.49,1.34
322.01,-0.00,-0.49,-0.87,-1.34,0.18,0.98
322.02,-0.01,-0.48,-0.87,-1.22,0.31,0.55
322.03,-0.01,-0.48,-0.87,-0.92,0.79,0.18
322.04,-0.00,-0.48,-0.88,-0.55,0.85,0.00
322.05,0.00,-0.47,-0.88,-0.79,0.37,-0.24
322.06,0.01,-0.46,-0.89,-0.79,-0.43,-0.49
322.06,0.01,-0.47,-0.90,-0.37,-1.95,-0.67
322.07,0.01,-0.47,-0.89,0.18,-3.42,-0.67
322.08,0.01,-0.48,-0.90,0.49,-4.39,-0.85
322.09,0.00,-0.48,-0.90,-0.31,-4.58,-1.16
322.10,-0.00,-0.48,-0.89,-0.79,-4.21,-0.85
322.11,-0.00,-0.48,-0.88,0.00,-4.52,-0.06
322.12,-0.00,-0.49,-0.88,0.12,-4.33,-0.06
322.12,-0.00,-0.49,-0.88,0.12,-2.14,-0.55
322.13,-0.00,-0.49,-0.88,0.18,-0.73,-0.98
322.14,0.00,-0.48,-0.88,0.31,-0.37,-1.10
322.15,0.00,-0.48,-0.88,-0.06,-0.31,-1.34
322.16,0.00,-0.48,-0.88,-0.18,0.43,-1.77
322.17,0.00,-0.48,-0.88,-0.92,0.79,-1.89
322.18,0.01,-0.48,-0.87,-1.10,0.92,-2.08
322.18,0.01,-0.48,-0.87,-0.79,0.55,-2.20
322.19,0.01,-0.48,-0.88,-0.43,0.24,-2.20
322.20,0.02,-0.49,-0.88,0.12,-0.24,-2.38
322.21,0.02,-0.50,-0.88,0.61,-0.67,-2.56
322.22,0.02,-0.50,-0.88,0.92,-1.22,-2.50
322.23,0.01,-0.50,-0.88,0.31,-1.40,-2.56
322.24,0.00,-0.50,-0.88,0.00,-0.92,-2.32
322.24,-0.01,-0.49,-0.89,-0.37,0.49,-2.08
322.25,-0.01,-0.48,-0.89,-0.49,2.32,-1.77
322.26,-0.02,-0.48,-0.88,-0.67,3.66,-1.28
322.27,-0.02,-0.47,-0.88,-0.37,4.33,-1.10
322.28,-0.01,-0.47,-0.89,0.06,4.33,-0.85
322.29,-0.00,-0.48,-0.89,0.85,4.21,-0.79
322.30,0.00,-0.50,-0.89,1.22,3.36,-0.67
322.30,0.00,-0.50,-0.89,1.28,2.32,-0.67
322.31,-0.00,-0.50,-0.88,0.61,0.98,-0.49
322.32,-0.01,-0.49,-0.88,0.12,0.43,0.24
322.33,-0.01,-0.47,-0.88,-0.31,0.79,0.85
322.34,-0.01,-0.47,-0.87,-0.12,1.65,1.16
322.35,-0.00,-0.47,-0.87,0.55,2.50,1.46
322.36,0.00,-0.47,-0.87,1.59,3.17,1.40
322.37,0.00,-0.47,-0.87,1.46,3.60,1.28
322.37,0.00,-0.47,-0.88,2.01,3.11,1.04
322.38,0.00,-0.48,-0.88,2.75,2.69,1.34
322.39,-0.00,-0.48,-0.88,3.97,2.20,1.53
322.40,-0.01,-0.48,-0.88,4.46,1.95,1.10
322.41,-0.02,-0.47,-0.88,4.94,1.83,0.92
322.42,-0.02,-0.47,-0.88,4.46,2.50,0.61
322.43,-0.02,-0.47,-0.88,4.70,3.42,0.61
322.43,-0.01,-0.47,-0.88,5.55,4.03,0.92
322.44,-0.01,-0.47,-0.88,6.90,3.91,0.79
322.45,-0.01,-0.48,-0.88,7.32,3.30,0.37
322.46,-0.01,-0.48,-0.88,7.57,2.50,0.61
322.47,-0.00,-0.47,-0.88,7.75,1.65,-0.24
322.48,-0.01,-0.47,-0.89,7.45,1.34,-0.98
322.49,-0.01,-0.46,-0.89,7.08,1.22,-1.53
322.49,-0.01,-0.46,-0.89,7.32,0.98,-1.28
322.50,-0.01,-0.46,-0.90,7.57,0.79,-0.79
322.51,-0.01,-0.46,-0.91,7.26,0.43,-0.18
322.52,-0.02,-0.47,-0.91,6.71,-0.06,0.06
322.53,-0.02,-0.47,-0.92,5.68,-0.61,0.55
322.54,-0.02,-0.48,-0.92,4.27,-0.73,0.92
322.55,-0.03,-0.48,-0.91,2.93,-0.55,0.92
322.55,-0.03,-0.47,-0.91,1.10,0.06,0.85
322.56,-0.03,-0.47,-0.90,0.00,0.49,1.28
322.57,-0.03,-0.46,-0.89,-0.18,1.04,1.65
322.58,-0.02,-0.46,-0.89,0.06,1.65,1.77
322.59,-0.01,-0.47,-0.89,0.92,2.01,2.38
322.60,-0.01,-0.46,-0.89,0.55,2.01,2.26
322.61,-0.01,-0.45,-0.90,1.16,1.16,1.83
322.61,-0.00,-0.45,-0.91,1.04,0.12,1.65
322.62,-0.00,-0.45,-0.93,0.55,-0.67,0.85
322.63,-0.00,-0.45,-0.93,-0.49,-1.40,0.43
322.64,-0.00,-0.45,-0.93,-1.34,-2.08,0.24
322.65,-0.01,-0.45,-0.93,-1.28,-2.26,-0.12
322.66,-0.01,-0.46,-0.91,-2.08,-1.89,-0.12
322.67,-0.01,-0.47,-0.89,-1.89,-1.34,-0.43
322.68,-0.02,-0.47,-0.88,-1.16,-0.92,-0.31
322.68,-0.02,-0.46,-0.87,-1.59,-0.18,-0.55
322.69,-0.02,-0.45,-0.87,-2.44,0.18,-1.04
322.70,-0.02,-0.44,-0.88,-2.20,0.55,-0.92
322.71,-0.01,-0.44,-0.89,-2.20,0.18,-1.40
322.72,-0.01,-0.44,-0.90,-2.32,-0.55,-2.01
322.73,-0.00,-0.44,-0.90,-0.73,-1.22,-1.95
322.74,-0.01,-0.44,-0.90,-0.79,-1.40,-2.26
322.74,-0.01,-0.44,-0.90,0.00,-1.59,-2.01
322.75,-0.01,-0.45,-0.90,0.18,-1.65,-2.56
322.76,-0.02,-0.45,-0.90,-0.49,-1.40,-2.44
322.77,-0.02,-0.45,-0.89,0.31,-0.98,-2.38
322.78,-0.02,-0.45,-0.89,0.00,-0.24,-2.69
322.79,-0.02,-0.45,-0.89,-0.55,0.79,-2.87
322.80,-0.01,-0.46,-0.89,-0.55,1.40,-2.50
322.80,-0.00,-0.46,-0.90,-0.06,1.59,-2.20
322.81,-0.00,-0.46,-0.90,-0.37,1.22,-2.14
322.82,-0.00,-0.46,-0.90,-0.49,0.67,-1.95
322.83,-0.00,-0.45,-0.90,-0.12,0.00,-1.53
322.84,-0.01,-0.45,-0.90,-0.18,-0.24,-1.22
322.85,-0.01,-0.45,-0.90,0.24,0.00,-0.92
322.86,-0.01,-0.45,-0.90,-0.12,0.49,-0.55
322.86,-0.01,-0.45,-0.89,-0.24,0.73,-0.55
322.87,-0.01,-0.45,-0.89,-0.06,1.10,-0.61
322.88,-0.01,-0.45,-0.90,-0.06,1.16,-0.24
322.89,0.00,-0.46,-0.90,0.00,0.73,-0.49
322.90,0.00,-0.46,-0.90,-0.18,0.43,-0.55
322.91,0.00,-0.45,-0.90,-0.24,0.00,-0.49
322.92,-0.00,-0.45,-0.90,-0.85,0.06,-0.55
322.92,-0.01,-0.45,-0.90,-0.49,0.67,0.55
322.93,-0.01,-0.45,-0.90,-0.43,1.22,0.61
322.94,-0.01,-0.45,-0.90,-0.67,1.89,0.55
322.95,-0.01,-0.45,-0.90,-0.85,2.20,1.34
322.96,-0.01,-0.46,-0.90,-0.55,1.89,1.53
322.97,-0.01,-0.45,-0.90,-0.61,1.40,1.83
322.98,-0.01,-0.45,-0.90,-0.67,1.10,1.71
322.99,-0.01,-0.45,-0.90,-0.92,0.92,1.53
322.99,-0.01,-0.44,-0.90,-0.79,1.28,1.22
323.00,-0.01,-0.44,-0.90,-0.61,1.95,0.98
323.01,-0.01,-0.44,-0.90,-0.73,2.81,1.16
323.02,-0.01,-0.45,-0.90,-0.79,3.60,1.04
323.03,-0.01,-0.45,-0.90,-0.92,3.72,0.79
323.04,-0.01,-0.45,-0.90,-0.98,3.78,0.61
323.05,-0.01,-0.45,-0.90,-0.85,4.09,0.61
323.05,-0.01,-0.45,-0.90,-1.10,4.09,0.61
323.06,-0.01,-0.45,-0.90,-1.28,3.54,0.67
323.07,-0.01,-0.45,-0.89,-1.16,2.62,0.67
323.08,-0.01,-0.46,-0.89,-0.55,1.83,0.67
323.09,-0.01,-0.47,-0.89,-0.31,1.04,0.79
323.10,-0.01,-0.47,-0.89,-0.24,0.43,1.04
323.11,-0.02,-0.46,-0.90,-0.73,0.24,1.46
323.11,-0.02,-0.45,-0.90,-1.22,0.55,1.28
323.12,-0.03,-0.45,-0.90,-0.55,1.22,1.83
323.13,-0.04,-0.46,-0.90,-0.31,1.65,1.77
323.14,-0.04,-0.45,-0.90,0.00,2.14,2.38
323.15,-0.04,-0.46,-0.90,-0.24,2.44,2.87
323.16,-0.04,-0.46,-0.91,-0.98,2.81,3.17
323.17,-0.03,-0.46,-0.91,-1.34,3.78,3.30
323.17,-0.03,-0.46,-0.91,-1.89,4.03,3.54
323.18,-0.03,-0.46,-0.90,-1.71,3.48,3.85
323.19,-0.02,-0.47,-0.89,-1.40,2.81,4.15
323.20,-0.02,-0.47,-0.88,-1.71,1.95,4.33
323.21,-0.02,-0.46,-0.88,-2.08,0.98,4.46
323.22,-0.01,-0.45,-0.88,-1.89,0.43,4.21
323.23,-0.00,-0.45,-0.88,-0.98,0.18,4.09
323.24,0.00,-0.45,-0.89,-0.49,-0.06,3.48
323.24,-0.00,-0.45,-0.90,0.12,0.06,2.81
323.25,-0.01,-0.45,-0.90,0.73,0.18,2.20
323.26,-0.01,-0.45,-0.90,0.43,0.43,1.53
323.27,-0.01,-0.45,-0.90,0.73,0.61,0.79
323.28,-0.02,-0.46,-0.90,0.73,1.16,0.67
323.29,-0.02,-0.46,-0.90,0.37,1.53,0.31
323.30,-0.02,-0.46,-0.91,-0.31,1.89,0.18
323.30,-0.03,-0.46,-0.90,-0.92,2.08,0.00
323.31,-0.03,-0.45,-0.90,-1.65,2.08,-0.31
323.32,-0.03,-0.45,-0.89,-1.89,1.95,-0.37
323.33,-0.03,-0.46,-0.89,-1.89,2.08,-0.61
323.34,-0.03,-0.46,-0.88,-1.46,2.14,-0.79
323.35,-0.03,-0.46,-0.88,-1.34,1.77,-0.61
323.36,-0.03,-0.45,-0.88,-1.10,1.04,-0.49
323.36,-0.04,-0.46,-0.89,-1.04,0.73,-0.49
323.37,-0.04,-0.46,-0.90,-1.16,1.46,-0.18
323.38,-0.04,-0.46,-0.90,-1.16,2.56,-0.06
323.39,-0.04,-0.46,-0.91,-0.98,3.60,-0.24
323.40,-0.03,-0.46,-0.90,-0.79,3.78,-0.06
323.41,-0.03,-0.46,-0.91,-0.06,3.36,-0.18
323.42,-0.03,-0.46,-0.90,0.18,2.20,-0.31
323.42,-0.03,-0.46,-0.90,0.55,1.16,-0.24
323.43,-0.03,-0.46,-0.90,0.37,0.85,-0.06
323.44,-0.03,-0.46,-0.90,0.43,0.92,-0.18
323.45,-0.03,-0.46,-0.89,0.31,0.49,-0.06
323.46,-0.03,-0.45,-0.88,0.06,-0.55,0.00
323.47,-0.03,-0.45,-0.88,0.18,-1.16,0.31
323.48,-0.03,-0.45,-0.88,0.49,-1.22,0.61
323.48,-0.03,-0.45,-0.89,1.10,-0.98,0.55
323.49,-0.04,-0.46,-0.89,0.98,-0.55,0.49
323.50,-0.04,-0.46,-0.90,0.12,-0.24,0.67
323.51,-0.03,-0.45,-0.90,0.37,-0.24,0.67
323.52,-0.03,-0.45,-0.90,-0.43,-0.55,0.31
323.53,-0.02,-0.45,-0.91,0.06,-1.28,0.85
323.54,-0.02,-0.45,-0.91,0.12,-1.89,0.31
323.54,-0.01,-0.45,-0.90,-0.06,-2.50,0.18
323.55,-0.00,-0.45,-0.90,0.18,-2.87,0.12
323.56,0.00,-0.44,-0.90,0.37,-2.99,0.12
323.57,0.00,-0.44,-0.90,0.79,-2.81,0.37
323.58,-0.01,-0.45,-0.90,1.22,-2.38,0.49
323.59,-0.02,-0.45,-0.90,1.28,-1.59,0.67
323.60,-0.02,-0.45,-0.89,1.22,-0.37,1.16
323.61,-0.03,-0.45,-0.90,0.67,0.79,0.43
323.61,-0.02,-0.46,-0.90,-0.61,1.16,0.12
323.62,-0.02,-0.45,-0.90,-0.43,1.04,0.49
323.63,-0.01,-0.45,-0.91,-0.31,0.92,0.31
323.64,-0.01,-0.45,-0.92,-0.06,0.24,0.06
323.65,-0.01,-0.46,-0.91,-0.24,-0.85,-0.24
323.66,-0.00,-0.46,-0.91,0.18,-1.65,-0.43
323.67,0.00,-0.45,-0.90,0.49,-2.01,-0.06
323.67,-0.00,-0.45,-0.90,1.65,-1.89,0.06
323.68,-0.01,-0.45,-0.90,1.65,-1.22,0.24
323.69,-0.01,-0.44,-0.90,0.92,-0.37,0.67
323.70,-0.02,-0.44,-0.90,-0.49,0.67,0.18
323.71,-0.01,-0.44,-0.90,-1.59,1.83,0.55
323.72,-0.01,-0.44,-0.89,-1.28,2.32,0.73
323.73,0.00,-0.44,-0.89,-0.55,2.44,1.10
323.73,0.00,-0.45,-0.89,0.37,2.26,1.10
323.74,0.00,-0.45,-0.90,0.00,1.40,0.55
323.75,-0.00,-0.46,-0.90,-0.31,0.85,1.28
323.76,-0.01,-0.46,-0.90,-0.31,0.61,1.83
323.77,-0.01,-0.45,-0.90,-0.18,0.67,1.89
323.78,-0.01,-0.45,-0.90,-0.67,0.67,1.71
323.79,-0.01,-0.45,-0.90,0.12,1.40,2.26
323.79,-0.01,-0.44,-0.90,0.37,1.89,2.32
323.80,-0.01,-0.44,-0.90,0.00,2.01,2.56
323.81,-0.01,-0.44,-0.90,0.49,2.01,2.81
323.82,-0.01,-0.44,-0.90,0.55,1.71,2.26
323.83,-0.01,-0.45,-0.90,0.37,1.59,1.65
323.84,-0.01,-0.45,-0.90,0.43,1.46,1.34
323.85,-0.01,-0.45,-0.91,0.31,1.59,1.34
323.85,-0.01,-0.46,-0.90,0.00,1.77,1.59
323.86,-0.01,-0.46,-0.90,0.00,1.65,1.71
323.87,-0.02,-0.46,-0.90,-0.31,1.59,1.40
323.88,-0.02,-0.46,-0.90,-0.43,1.65,2.14
323.89,-0.02,-0.45,-0.90,-1.46,2.38,2.38
323.90,-0.02,-0.45,-0.89,-1.89,3.48,2.14
323.91,-0.02,-0.45,-0.89,-1.83,4.33,2.44
323.92,-0.02,-0.45,-0.89,-1.59,4.70,2.44
323.92,-0.01,-0.46,-0.88,-1.34,4.33,1.95
323.93,-0.01,-0.46,-0.89,-0.73,2.87,1.59
323.94,-0.01,-0.46,-0.90,-0.49,1.22,1.59
323.95,-0.01,-0.46,-0.90,0.12,0.18,1.71
323.96,-0.02,-0.47,-0.91,0.85,0.06,1.53
323.97,-0.02,-0.47,-0.91,0.31,0.61,1.10
323.98,-0.03,-0.46,-0.90,0.55,1.40,1.28
323.98,-0.03,-0.46,-0.90,1.28,2.32,1.77
323.99,-0.03,-0.46,-0.90,0.85,2.75,1.34
324.00,-0.03,-0.46,-0.90,0.31,3.11,1.89
324.01,-0.03,-0.46,-0.90,0.73,3.30,1.95
324.02,-0.03,-0.45,-0.91,0.37,3.30,1.83
324.03,-0.04,-0.45,-0.91,1.10,3.05,1.89
324.04,-0.05,-0.44,-0.91,0.49,2.69,1.89
324.04,-0.05,-0.43,-0.91,0.55,2.81,2.81
324.05,-0.06,-0.43,-0.91,0.85,3.05,2.87
324.06,-0.08,-0.44,-0.91,0.24,3.42,3.17
324.07,-0.09,-0.45,-0.91,-1.83,3.17,3.72
324.08,-0.10,-0.45,-0.91,-3.72,3.36,4.52
324.09,-0.11,-0.45,-0.96,-7.14,4.46,6.16
324.10,-0.10,-0.43,-1.03,-11.11,8.06,9.83
324.10,-0.07,-0.39,-1.05,-17.21,13.18,13.61
324.11,-0.03,-0.31,-0.96,-19.65,15.63,15.81
324.12,-0.01,-0.29,-0.91,-17.52,12.02,13.31
324.13,0.04,-0.37,-0.88,-19.59,4.33,7.26
324.14,0.07,-0.38,-0.81,-31.01,-2.08,2.56
324.15,0.04,-0.36,-0.66,-34.30,-1.65,-1.95
+324.16,0.04,-0.39,-0.62,-25.94,-2.26,-5.31
324.17,0.06,-0.43,-0.58,-19.41,-11.60,-11.47
324.17,0.07,-0.45,-0.58,-17.27,-23.86,-23.86
324.18,0.07,-0.41,-0.76,-13.18,-30.76,-31.56
324.19,0.09,-0.54,-0.98,5.80,-29.36,-28.44
324.20,0.09,-0.78,-1.11,13.61,-22.40,-22.34
324.21,0.03,-1.01,-1.01,6.65,-9.83,-15.50
324.22,-0.10,-1.09,-0.89,-4.88,0.98,-12.21
324.23,-0.22,-1.17,-0.79,-18.01,3.11,-9.58
324.23,-0.33,-1.10,-0.84,-28.38,0.61,-10.13
324.24,-0.33,-1.04,-0.80,-36.56,1.40,-10.50
324.25,-0.25,-1.10,-0.65,-44.07,5.37,-7.93
324.26,-0.14,-1.21,-0.52,-53.47,12.39,-3.54
324.27,-0.06,-1.27,-0.55,-64.58,14.89,1.10
324.28,-0.01,-1.23,-0.61,-73.30,12.82,1.59
324.29,-0.02,-1.27,-0.60,-81.24,7.93,5.68
324.29,-0.06,-1.35,-0.64,-87.46,6.41,14.28
324.30,-0.07,-1.44,-0.75,-93.08,5.68,26.18
324.31,-0.01,-1.50,-0.82,-96.25,-0.37,33.94
324.32,0.16,-1.59,-0.89,-101.38,-12.33,33.08
324.33,0.27,-1.61,-0.80,-114.56,-15.38,24.29
324.34,0.36,-1.66,-0.68,-129.58,-14.22,26.00
324.35,0.25,-1.62,-0.61,-140.50,-13.12,38.27
324.35,0.30,-1.66,-0.71,-128.60,-19.71,76.42
324.36,0.27,-1.55,-0.75,-127.62,-26.67,77.09
324.37,0.20,-1.56,-0.81,-135.19,-26.92,71.35
324.38,0.14,-1.50,-0.80,-144.04,-23.38,58.65
324.39,0.09,-1.42,-0.88,-152.16,-14.77,45.72
324.40,0.05,-1.33,-0.89,-165.95,-0.79,30.27
324.40,-0.02,-1.11,-0.93,-186.89,7.02,17.88
324.42,-0.10,-0.97,-0.94,-203.43,18.68,8.97
324.42,-0.18,-0.69,-0.84,-212.28,19.96,5.49
324.43,-0.22,-0.48,-0.90,-197.88,4.21,18.98
324.44,-0.22,-0.55,-0.80,-179.38,9.95,28.38
324.45,-0.20,-0.55,-0.71,-172.91,15.63,21.36
324.46,-0.12,-0.56,-0.55,-168.09,19.78,16.78
324.47,0.06,-0.58,-0.54,-168.70,26.67,12.76
324.47,0.12,-0.46,-0.46,-175.84,33.20,9.64
324.48,0.12,-0.27,-0.50,-185.55,34.73,2.38
324.49,0.01,-0.03,-0.46,-186.40,28.81,-12.02
324.50,-0.12,0.18,-0.44,-177.86,19.65,-25.39
324.51,-0.18,0.34,-0.49,-161.87,16.91,-37.72
324.52,-0.15,0.37,-0.38,-138.37,18.49,-52.31
324.53,-0.07,0.27,-0.33,-112.49,23.32,-58.96
324.54,0.06,0.09,-0.39,-87.83,25.09,-58.65
324.54,0.19,-0.08,-0.39,-68.36,23.68,-50.17
324.55,0.28,-0.26,-0.38,-55.91,20.45,-35.89
324.56,0.38,-0.51,-0.43,-48.34,15.20,-23.56
324.57,0.43,-0.72,-0.42,-46.75,4.70,-8.91
324.58,0.41,-0.79,-0.36,-51.88,-11.96,5.92
324.59,0.36,-0.76,-0.23,-58.90,-28.69,12.27
324.60,0.25,-0.78,-0.11,-62.01,-42.42,11.60
324.60,0.08,-0.83,0.08,-62.81,-52.73,14.28
324.61,-0.15,-0.86,0.27,-61.77,-57.68,18.68
324.62,-0.36,-0.88,0.40,-59.69,-56.40,23.86
324.63,-0.39,-0.89,0.41,-58.17,-48.58,26.92
324.64,-0.29,-0.95,0.33,-51.88,-44.25,24.72
324.65,-0.15,-0.98,0.30,-47.49,-43.09,19.59
324.65,0.00,-0.96,0.32,-42.18,-40.34,12.82
324.66,0.10,-0.93,0.35,-33.81,-38.94,6.16
324.67,0.13,-0.88,0.29,-21.30,-43.64,0.24
324.68,0.08,-0.82,0.17,-6.47,-49.13,-2.93
324.69,-0.04,-0.85,0.09,10.80,-55.05,-4.58
324.70,-0.17,-0.89,-0.02,22.22,-62.38,-5.13
324.71,-0.22,-0.94,-0.12,23.74,-61.77,-5.25
324.72,-0.20,-0.98,-0.11,23.74,-61.95,-6.23
324.73,-0.14,-1.09,-0.11,28.93,-58.59,-8.12
324.73,-0.11,-1.17,-0.14,31.98,-47.61,-13.00
