n,aX,aY,aZ,gX,gY,gZ
137941,0.374,-1.583,0.416,-57.922,-2.075,30.334
137942,0.313,-1.466,0.442,-51.697,-7.568,33.813
137943,0.269,-1.447,0.485,-39.185,-5.859,31.189
137944,0.218,-1.442,0.483,-29.053,-5.371,23.437
137945,0.172,-1.496,0.370,-20.996,-6.958,18.738
137946,0.078,-1.566,0.226,-20.874,-3.296,19.775
137947,0.082,-1.608,-0.014,-17.456,6.836,24.109
137948,0.073,-1.539,-0.251,-4.028,14.038,34.607
137949,0.107,-1.238,-0.378,2.930,17.517,41.382
137950,0.091,-0.961,-0.483,5.981,11.658,39.429
137951,0.133,-0.689,-0.536,1.648,1.831,36.194
137952,0.110,-0.468,-0.522,4.089,0.488,31.128
137953,-0.004,-0.474,-0.522,13.062,-5.676,25.635
137954,-0.160,-0.771,-0.423,19.226,-15.015,23.560
137955,-0.213,-1.111,-0.290,15.320,-13.428,29.419
137956,-0.256,-1.401,-0.187,-10.498,-2.502,36.621
137957,-0.302,-1.474,-0.113,-34.851,13.489,38.330
137958,-0.279,-1.454,-0.119,-49.988,26.978,34.912
137959,-0.130,-1.353,-0.288,-56.030,36.804,25.146
137960,0.051,-1.323,-0.421,-51.208,36.682,12.207
137961,0.200,-1.260,-0.434,-48.767,27.161,2.197
137962,0.309,-1.146,-0.366,-49.927,13.367,-5.615
137963,0.364,-1.020,-0.250,-48.157,3.845,-11.475
137964,0.346,-0.880,-0.141,-42.114,2.380,-15.015
137965,0.263,-0.792,-0.073,-31.494,9.277,-15.747
137966,0.178,-0.727,-0.048,-19.775,19.348,-14.954
137967,0.099,-0.658,-0.056,-10.620,27.466,-14.343
137968,0.045,-0.589,-0.065,-2.197,33.142,-17.822
137969,0.024,-0.535,-0.066,3.906,36.438,-22.949
137970,0.020,-0.558,-0.078,8.789,37.842,-27.710
137971,0.031,-0.529,-0.059,9.827,36.743,-34.180
137972,0.063,-0.526,-0.042,9.766,28.503,-40.039
137973,0.079,-0.536,-0.044,12.024,20.020,-52.734
137974,0.099,-0.549,-0.053,15.076,14.099,-65.979
137975,0.067,-0.546,-0.075,17.029,9.766,-71.533
137976,0.024,-0.567,-0.062,13.916,7.751,-62.683
137977,-0.009,-0.601,-0.052,10.071,2.380,-51.636
137978,-0.026,-0.626,-0.025,6.958,-1.953,-37.292
137979,-0.032,-0.682,-0.004,4.211,-5.066,-19.409
137980,-0.039,-0.738,0.020,2.686,-7.080,-7.568
137981,-0.034,-0.807,0.048,0.732,-7.202,-1.404
137982,-0.018,-0.812,0.095,-2.075,-7.080,2.197
137983,0.005,-0.755,0.127,-6.104,-7.019,7.996
137984,0.022,-0.716,0.112,-8.423,-8.118,16.113
137985,0.057,-0.674,0.051,-7.874,-10.498,23.499
137986,0.098,-0.659,-0.049,-2.808,-12.451,29.968
137987,0.135,-0.691,-0.112,7.690,-10.498,35.034
137988,0.123,-0.789,-0.124,17.822,-9.094,37.720
137989,0.086,-0.897,-0.083,21.362,-15.686,39.368
137990,0.089,-1.009,-0.045,18.188,-26.062,38.635
137991,0.139,-1.103,-0.024,14.709,-32.776,35.767
137992,0.173,-1.168,-0.015,15.503,-34.546,33.386
137993,0.170,-1.186,-0.048,16.785,-33.875,31.128
137994,0.069,-1.140,-0.139,16.479,-30.701,29.663
137995,-0.156,-1.078,-0.200,18.250,-20.386,29.480
137996,-0.418,-1.063,-0.188,19.592,-2.686,32.898
137997,-0.461,-1.362,0.097,17.639,14.404,37.048
137998,-0.416,-1.655,0.360,10.315,11.047,8.057
137999,-0.394,-1.777,0.314,0.732,-5.371,-54.504
138000,-0.291,-1.487,0.338,-7.690,-6.104,-74.402
138001,0.004,-1.712,0.382,-6.958,10.559,-31.860
138002,0.061,-1.457,0.322,4.333,16.418,-91.614
138003,0.080,-1.306,0.314,-3.235,15.991,-81.177
138004,0.110,-1.357,0.237,-4.333,12.512,-36.255
138005,0.238,-1.437,0.020,-2.686,3.906,-15.808
138006,0.146,-1.444,0.003,-2.258,-17.395,1.282
138007,-0.023,-1.420,-0.185,-5.737,-42.480,23.682
138008,-0.122,-1.271,-0.615,-6.836,-58.105,34.363
138009,-0.196,-1.159,-0.677,5.432,-58.655,27.161
138010,-0.110,-0.987,-0.649,2.686,-57.373,16.846
138011,-0.092,-0.726,-0.856,-12.878,-59.509,-3.113
138012,-0.083,-0.574,-0.734,-16.357,-61.646,-31.799
138013,0.117,-0.829,-0.312,-12.146,-57.068,-46.875
138014,0.531,-1.209,-0.056,-18.250,-51.819,-44.495
138015,0.874,-1.358,0.017,-36.682,-48.218,-31.677
138016,0.843,-1.309,-0.065,-54.565,-40.527,-22.583
138017,0.502,-1.259,-0.204,-53.589,-29.663,-19.531
138018,0.057,-1.220,-0.314,-37.598,-20.386,-14.832
138019,-0.250,-1.337,-0.206,-20.203,-10.803,7.751
138020,-0.446,-1.440,-0.099,-10.620,-5.493,29.968
138021,-0.547,-1.432,-0.044,-6.165,-3.845,32.593
138022,-0.573,-1.378,-0.089,-1.709,-6.348,30.396
138023,-0.505,-1.313,-0.106,0.549,-5.859,25.330
138024,-0.367,-1.175,-0.064,-2.075,-3.113,21.484
138025,-0.208,-1.026,0.006,-5.737,-0.488,20.691
138026,-0.064,-0.885,0.066,-7.263,-1.160,22.034
138027,0.045,-0.763,0.085,-6.409,-4.028,23.865
138028,0.112,-0.678,0.071,-1.648,-6.775,26.672
138029,0.149,-0.633,0.031,5.310,-7.385,28.687
138030,0.175,-0.557,-0.006,10.559,-4.822,27.283
138031,0.180,-0.495,-0.034,17.517,1.404,22.888
138032,0.169,-0.432,-0.064,26.794,8.057,17.029
138033,0.131,-0.407,-0.081,35.767,11.353,9.766
138034,0.078,-0.443,-0.113,42.969,12.146,2.075
138035,0.007,-0.500,-0.116,43.579,10.925,-4.822
138036,-0.061,-0.580,-0.118,37.170,8.789,-7.751
138037,-0.089,-0.618,-0.115,27.100,9.644,-6.470
138038,-0.108,-0.592,-0.103,15.625,12.207,-3.540
138039,-0.102,-0.617,-0.082,6.165,16.785,-0.916
138040,-0.073,-0.651,-0.067,0.305,21.484,2.625
138041,-0.041,-0.724,-0.052,-2.136,25.452,2.441
138042,-0.003,-0.803,-0.066,-8.179,29.724,1.160
138043,0.025,-0.827,-0.052,-21.545,36.255,1.892
138044,0.039,-0.805,-0.029,-34.668,38.391,2.808
138045,0.053,-0.779,-0.016,-41.077,36.499,0.977
138046,0.044,-0.766,-0.040,-40.955,33.997,-4.700
138047,0.036,-0.735,-0.032,-39.185,32.593,-8.179
138048,0.032,-0.747,0.011,-34.302,31.067,-11.230
138049,0.032,-0.823,0.051,-29.053,30.396,-13.916
138050,0.038,-0.882,0.057,-26.367,30.457,-14.648
138051,0.066,-0.959,0.018,-23.376,30.823,-13.794
138052,0.129,-1.030,-0.057,-18.982,29.785,-13.672
138053,0.198,-1.084,-0.131,-12.756,26.245,-12.634
138054,0.269,-1.177,-0.153,-5.920,22.278,-10.193
138055,0.351,-1.251,-0.065,-2.380,16.357,-6.165
138056,0.418,-1.402,0.064,-1.648,6.042,-1.526
138057,0.436,-1.525,0.230,-4.211,-2.502,5.615
138058,0.358,-1.568,0.416,-8.057,-5.615,14.099
138059,0.179,-1.518,0.569,-13.245,-8.667,20.935
138060,-0.000,-1.441,0.620,-13.428,-13.672,24.414
138061,-0.111,-1.414,0.589,-7.263,-13.916,23.926
138062,-0.143,-1.400,0.537,-1.282,-10.986,21.118
138063,-0.185,-1.443,0.411,2.136,-6.897,17.761
138064,-0.061,-1.529,0.329,0.061,-0.854,18.372
138065,0.142,-1.583,0.159,-0.610,11.230,23.865
138066,0.326,-1.521,-0.088,7.080,21.545,33.447
138067,0.426,-1.427,-0.123,16.846,19.287,39.551
138068,0.303,-1.425,-0.036,24.902,10.254,41.687
138069,0.152,-1.334,-0.063,24.414,-0.305,44.678
138070,0.137,-1.143,-0.257,20.203,-3.723,49.011
138071,0.212,-0.881,-0.466,11.719,-5.676,48.767
138072,0.246,-0.675,-0.519,10.559,-8.606,42.236
138073,0.137,-0.706,-0.423,17.395,-10.681,30.884
138074,-0.131,-0.791,-0.295,17.700,-3.601,22.888
138075,-0.437,-0.883,-0.224,4.639,14.343,16.479
138076,-0.526,-1.041,-0.319,-12.146,33.569,11.597
138077,-0.473,-1.195,-0.361,-29.236,54.443,14.282
138078,-0.332,-1.312,-0.284,-42.419,70.801,17.944
138079,-0.166,-1.298,-0.233,-48.279,75.317,23.804
138080,0.003,-1.239,-0.162,-43.945,70.190,26.306
138081,0.155,-1.150,-0.087,-34.363,59.509,27.344
138082,0.241,-1.135,-0.099,-21.606,48.523,16.785
138083,0.277,-1.090,-0.146,-16.479,37.903,5.249
138084,0.287,-1.015,-0.170,-14.587,27.344,0.671
138085,0.281,-0.941,-0.161,-11.841,19.348,-1.160
138086,0.271,-0.892,-0.131,-7.324,17.090,-2.319
138087,0.269,-0.866,-0.093,-3.662,18.799,-3.296
138088,0.256,-0.849,-0.038,-3.296,21.912,-6.409
138089,0.228,-0.832,0.003,-3.906,25.330,-12.512
138090,0.184,-0.777,0.028,-5.310,28.564,-18.860
138091,0.144,-0.698,0.028,-7.385,31.311,-23.315
138092,0.102,-0.625,0.028,-7.263,32.104,-27.222
138093,0.065,-0.575,0.012,-3.601,30.090,-30.029
138094,0.033,-0.564,-0.007,2.197,26.978,-30.457
138095,0.031,-0.563,-0.034,7.080,25.024,-27.466
138096,0.051,-0.560,-0.036,10.681,23.315,-21.729
138097,0.081,-0.561,-0.031,14.160,19.043,-16.052
138098,0.118,-0.601,-0.016,18.616,13.000,-11.841
138099,0.143,-0.664,0.008,22.034,5.554,-8.850
138100,0.137,-0.719,0.034,23.132,-0.732,-8.972
138101,0.099,-0.776,0.027,22.522,-4.333,-18.555
138102,0.058,-0.851,0.043,18.372,-7.385,-28.076
138103,0.032,-0.851,0.041,10.376,-15.869,-22.583
138104,0.034,-0.825,0.053,-0.488,-22.888,-7.751
138105,0.051,-0.802,0.071,-9.399,-25.879,4.150
138106,0.087,-0.758,0.080,-14.709,-24.780,11.169
138107,0.124,-0.726,0.096,-15.564,-17.639,17.822
138108,0.155,-0.705,0.155,-9.766,-7.996,19.348
138109,0.187,-0.736,0.163,0.000,-1.343,18.188
138110,0.220,-0.775,0.137,9.155,0.305,15.320
138111,0.219,-0.844,0.076,16.724,-1.648,10.986
138112,0.217,-0.896,0.016,22.339,-5.188,9.338
138113,0.204,-0.973,-0.038,27.527,-12.329,9.766
138114,0.150,-1.078,-0.076,32.410,-19.897,11.658
138115,0.051,-1.155,-0.133,33.936,-24.536,13.245
138116,-0.055,-1.251,-0.153,31.494,-22.705,13.916
138117,-0.152,-1.328,-0.089,23.804,-19.287,10.498
138118,-0.209,-1.402,0.024,13.916,-20.081,5.615
138119,-0.172,-1.508,0.182,4.883,-25.635,1.221
138120,-0.015,-1.636,0.308,0.183,-34.058,-8.301
138121,0.104,-1.576,0.339,-4.944,-33.752,-34.302
138122,0.229,-1.411,0.348,-11.292,-27.527,-56.885
138123,0.310,-1.226,0.284,-12.756,-25.818,-53.406
138124,0.354,-1.228,0.216,-15.259,-24.963,-28.564
138125,0.342,-1.426,0.086,-17.029,-28.748,-11.230
138126,0.110,-1.524,0.069,-21.545,-36.865,-6.409
138127,-0.158,-1.544,-0.111,-29.785,-42.969,-2.869
138128,-0.296,-1.417,-0.319,-30.640,-48.889,-7.019
138129,-0.355,-1.390,-0.312,-8.850,-44.495,-19.531
138130,-0.340,-1.212,-0.325,-5.188,-31.128,-32.898
138131,-0.270,-0.937,-0.438,-12.329,-28.320,-46.753
138132,-0.003,-0.740,-0.375,-10.803,-40.649,-54.443
138133,0.268,-0.745,-0.261,-10.986,-54.016,-50.110
138134,0.481,-0.761,-0.203,-10.559,-58.594,-42.603
138135,0.679,-0.884,-0.232,-8.484,-63.171,-15.259
138136,0.757,-1.151,-0.354,-10.071,-73.303,19.958
138137,0.516,-1.274,-0.395,-13.916,-77.271,15.747
138138,0.104,-1.316,-0.347,-13.550,-68.115,10.559
138139,-0.195,-1.410,-0.246,-6.287,-53.284,3.418
138140,-0.391,-1.426,-0.122,-0.305,-36.255,1.221
138141,-0.507,-1.402,-0.051,1.709,-13.428,6.042
138142,-0.511,-1.296,-0.039,1.404,9.949,7.202
138143,-0.441,-1.216,-0.049,2.869,26.367,7.507
138144,-0.366,-1.151,-0.046,5.493,36.072,6.897
138145,-0.271,-1.114,-0.022,6.592,42.114,7.507
138146,-0.180,-1.030,0.019,4.944,42.419,8.667
138147,-0.077,-0.914,0.043,3.540,35.522,9.827
138148,0.018,-0.812,0.040,4.761,24.109,10.437
138149,0.109,-0.742,-0.002,10.010,13.062,11.047
138150,0.165,-0.688,-0.034,16.418,8.240,14.709
138151,0.190,-0.648,-0.067,21.667,7.263,16.968
138152,0.172,-0.596,-0.096,23.621,6.104,15.869
138153,0.145,-0.531,-0.097,21.912,5.371,13.916
138154,0.101,-0.512,-0.094,21.118,5.432,10.803
138155,0.059,-0.537,-0.093,21.179,3.723,6.653
138156,0.041,-0.592,-0.111,19.165,2.319,5.066
138157,0.044,-0.636,-0.134,14.343,3.967,8.118
138158,0.057,-0.681,-0.120,8.362,8.606,11.963
138159,0.079,-0.731,-0.094,3.235,14.099,12.146
138160,0.103,-0.755,-0.065,-3.296,17.761,9.521
138161,0.120,-0.762,-0.046,-10.071,19.226,7.080
138162,0.137,-0.776,-0.042,-15.747,19.653,4.700
138163,0.142,-0.748,-0.053,-20.386,19.592,2.136
138164,0.136,-0.712,-0.055,-23.376,18.677,-0.977
138165,0.097,-0.677,-0.052,-23.682,16.296,-3.906
138166,0.071,-0.705,-0.036,-21.545,12.390,-5.493
138167,0.040,-0.753,-0.035,-20.996,9.460,-6.897
138168,0.012,-0.775,-0.044,-20.813,10.315,-9.399
138169,0.003,-0.834,-0.019,-17.578,15.198,-9.460
138170,-0.028,-0.929,0.047,-12.939,24.536,-9.460
