n,aX,aY,aZ,gX,gY,gZ
11920,-0.047,-0.462,-0.827,-3.357,-12.207,2.747
11921,-0.041,-0.435,-0.838,-3.235,-19.043,4.883
11922,-0.040,-0.405,-0.857,-2.502,-24.902,6.653
11923,-0.039,-0.381,-0.870,-0.793,-29.297,7.568
11924,-0.051,-0.387,-0.890,1.343,-32.104,7.690
11925,-0.077,-0.412,-0.911,3.601,-32.471,6.653
11926,-0.109,-0.442,-0.942,5.066,-31.128,4.639
11927,-0.136,-0.464,-0.971,5.188,-26.733,3.052
11928,-0.149,-0.480,-0.981,4.272,-19.287,1.343
11929,-0.161,-0.500,-0.954,2.625,-10.498,-0.549
11930,-0.166,-0.516,-0.907,0.610,-3.357,-2.075
11931,-0.153,-0.508,-0.870,-1.831,2.014,-3.296
11932,-0.120,-0.482,-0.857,-2.930,5.798,-3.418
11933,-0.086,-0.443,-0.864,-2.930,7.690,-2.380
11934,-0.065,-0.417,-0.878,-1.526,7.812,-0.854
11935,-0.064,-0.411,-0.893,0.427,7.080,0.000
11936,-0.075,-0.430,-0.896,1.831,5.493,0.122
11937,-0.092,-0.457,-0.891,3.479,3.967,-0.244
11938,-0.105,-0.476,-0.887,4.150,2.625,0.061
11939,-0.108,-0.482,-0.889,3.784,0.977,0.488
11940,-0.104,-0.478,-0.890,3.113,-0.183,0.977
11941,-0.103,-0.468,-0.896,2.808,-0.916,1.831
11942,-0.109,-0.461,-0.900,2.258,-0.732,2.136
11943,-0.114,-0.455,-0.899,2.380,0.549,2.319
11944,-0.115,-0.454,-0.894,2.319,2.441,2.136
11945,-0.110,-0.460,-0.890,2.319,4.395,2.075
11946,-0.100,-0.459,-0.885,2.258,5.310,2.136
11947,-0.086,-0.449,-0.888,1.953,5.188,2.930
11948,-0.079,-0.430,-0.898,2.441,4.822,3.845
11949,-0.081,-0.417,-0.908,4.028,4.700,4.578
11950,-0.087,-0.416,-0.911,6.226,5.127,4.639
11951,-0.099,-0.427,-0.911,7.935,5.676,4.150
11952,-0.107,-0.441,-0.913,8.667,6.287,3.723
11953,-0.106,-0.454,-0.908,8.240,6.104,3.784
11954,-0.100,-0.454,-0.906,7.324,5.554,4.211
11955,-0.093,-0.451,-0.905,6.226,4.517,4.944
11956,-0.087,-0.444,-0.899,5.554,3.052,4.944
11957,-0.089,-0.443,-0.897,5.249,1.587,4.639
11958,-0.096,-0.445,-0.898,4.761,1.221,4.028
11959,-0.104,-0.442,-0.899,4.150,2.014,3.174
11960,-0.110,-0.437,-0.904,3.479,3.601,2.136
11961,-0.107,-0.425,-0.907,2.380,4.883,1.221
11962,-0.098,-0.417,-0.909,1.770,5.371,0.427
11963,-0.089,-0.415,-0.909,1.892,4.883,0.000
11964,-0.088,-0.416,-0.907,2.258,4.028,0.061
11965,-0.094,-0.428,-0.906,2.563,2.747,0.549
11966,-0.102,-0.437,-0.903,2.869,1.709,0.977
11967,-0.109,-0.448,-0.901,3.296,1.160,1.831
11968,-0.117,-0.451,-0.901,2.441,1.221,1.953
11969,-0.122,-0.447,-0.898,1.648,1.465,1.831
11970,-0.124,-0.448,-0.894,0.916,1.587,2.197
11971,-0.120,-0.445,-0.895,0.671,2.014,2.441
11972,-0.111,-0.433,-0.901,0.244,2.380,2.441
11973,-0.101,-0.423,-0.909,0.183,2.686,2.441
11974,-0.096,-0.419,-0.917,0.732,2.930,2.441
11975,-0.095,-0.411,-0.919,1.526,2.869,2.869
11976,-0.093,-0.423,-0.921,2.625,2.136,3.662
11977,-0.096,-0.435,-0.920,3.174,1.892,4.089
11978,-0.101,-0.442,-0.919,2.869,2.197,4.089
11979,-0.108,-0.446,-0.916,1.770,2.197,4.089
11980,-0.114,-0.448,-0.906,0.854,2.380,4.150
11981,-0.125,-0.448,-0.901,0.000,2.380,4.395
11982,-0.133,-0.443,-0.898,-1.282,2.625,4.578
11983,-0.131,-0.440,-0.893,-1.831,3.418,4.578
11984,-0.126,-0.435,-0.894,-1.770,4.028,4.761
11985,-0.119,-0.429,-0.897,-1.160,4.333,4.700
11986,-0.111,-0.421,-0.899,-0.366,4.395,4.517
11987,-0.105,-0.420,-0.901,0.122,4.089,4.395
11988,-0.098,-0.422,-0.900,0.977,4.211,4.517
11989,-0.093,-0.425,-0.902,1.526,3.784,4.395
11990,-0.095,-0.430,-0.904,2.075,3.052,4.272
11991,-0.100,-0.434,-0.906,1.953,2.136,4.272
11992,-0.109,-0.442,-0.907,1.892,1.526,4.211
11993,-0.119,-0.446,-0.906,1.404,1.221,3.845
11994,-0.125,-0.447,-0.905,0.610,1.709,3.601
11995,-0.125,-0.440,-0.903,-0.671,2.563,3.174
11996,-0.120,-0.434,-0.900,-1.404,3.052,2.808
11997,-0.115,-0.427,-0.901,-1.709,3.113,2.258
11998,-0.105,-0.423,-0.903,-1.648,2.930,2.075
11999,-0.099,-0.422,-0.903,-1.038,2.380,2.319
12000,-0.101,-0.425,-0.904,0.122,1.526,2.258
12001,-0.107,-0.430,-0.902,0.916,0.793,2.258
12002,-0.117,-0.433,-0.898,1.282,0.366,2.380
12003,-0.125,-0.436,-0.898,1.099,0.305,2.075
12004,-0.129,-0.444,-0.896,0.793,0.793,2.136
12005,-0.127,-0.448,-0.893,0.427,1.648,2.502
12006,-0.116,-0.448,-0.894,-0.244,2.197,2.441
12007,-0.104,-0.451,-0.896,-0.671,2.014,2.563
12008,-0.102,-0.457,-0.900,-0.427,1.038,2.747
12009,-0.106,-0.458,-0.905,-0.061,0.488,2.686
12010,-0.109,-0.465,-0.904,-0.122,0.549,2.563
12011,-0.109,-0.469,-0.901,-0.061,0.916,2.441
12012,-0.112,-0.471,-0.897,0.366,1.343,2.258
12013,-0.115,-0.474,-0.896,0.427,1.343,1.892
12014,-0.107,-0.470,-0.896,0.244,1.160,1.648
12015,-0.100,-0.469,-0.895,0.183,1.160,1.343
12016,-0.095,-0.474,-0.890,0.122,1.038,0.916
12017,-0.094,-0.480,-0.880,0.610,0.366,0.427
12018,-0.095,-0.486,-0.888,0.488,-0.610,0.305
12019,-0.097,-0.489,-0.904,0.122,-1.038,0.183
12020,-0.101,-0.479,-0.916,0.183,-0.671,-0.366
12021,-0.102,-0.468,-0.923,1.282,-0.305,-0.916
12022,-0.092,-0.451,-0.912,3.601,0.061,-1.221
12023,-0.091,-0.424,-0.891,6.775,0.366,-2.075
12024,-0.120,-0.399,-0.870,9.460,0.610,-2.869
12025,-0.145,-0.373,-0.877,9.216,1.404,-2.869
12026,-0.168,-0.328,-0.918,7.141,3.723,-2.808
12027,-0.171,-0.273,-0.985,4.639,8.667,-2.869
12028,-0.133,-0.250,-1.011,3.540,14.099,-2.625
12029,-0.096,-0.263,-1.015,2.747,13.977,-3.723
12030,-0.064,-0.292,-1.006,-0.488,7.019,-7.751
12031,-0.050,-0.286,-0.915,-6.836,2.380,-12.634
12032,-0.025,-0.284,-0.800,-11.475,0.549,-16.541
12033,-0.035,-0.334,-0.714,-13.184,-3.113,-17.517
+12034,-0.069,-0.422,-0.721,-11.536,-5.310,-18.311
12035,-0.087,-0.428,-0.655,-17.761,-7.080,-19.592
12036,-0.089,-0.368,-0.561,-25.574,-5.676,-22.034
12037,-0.083,-0.376,-0.577,-24.231,4.517,-23.804
12038,-0.067,-0.399,-0.740,-19.714,17.822,-25.085
12039,-0.116,-0.473,-0.940,-16.785,23.804,-25.696
12040,-0.176,-0.616,-0.872,-15.076,24.780,-25.330
12041,-0.230,-0.896,-0.657,-7.141,27.222,-24.719
12042,-0.325,-1.077,-0.729,-2.136,31.067,-20.996
12043,-0.369,-1.076,-0.877,-6.348,29.236,-15.076
12044,-0.334,-1.018,-0.937,-16.357,23.071,-11.780
12045,-0.253,-1.021,-1.082,-22.095,19.226,-10.986
12046,-0.194,-1.057,-1.089,-19.409,9.949,-9.949
12047,-0.219,-1.139,-0.954,-11.414,-3.723,-7.629
12048,-0.265,-1.219,-0.774,-7.019,-12.390,-5.127
12049,-0.230,-1.241,-0.661,-11.658,-11.963,-1.709
12050,-0.144,-1.246,-0.613,-18.921,-6.958,4.333
12051,-0.111,-1.190,-0.582,-28.503,-3.418,15.076
12052,-0.137,-1.171,-0.542,-33.081,-2.502,21.606
12053,-0.167,-1.203,-0.544,-28.931,-5.005,25.208
12054,-0.150,-1.239,-0.620,-26.550,-9.827,31.860
12055,-0.133,-1.274,-0.696,-28.870,-17.700,42.419
12056,-0.121,-1.308,-0.683,-34.729,-26.794,56.519
12057,-0.072,-1.363,-0.586,-39.734,-40.527,65.735
12058,0.028,-1.387,-0.525,-45.654,-55.481,52.979
12059,0.042,-1.293,-0.550,-70.374,-60.730,40.283
12060,-0.001,-1.152,-0.637,-86.243,-53.833,35.034
12061,-0.082,-1.133,-0.638,-91.003,-53.955,27.710
12062,-0.148,-1.157,-0.632,-97.229,-57.007,25.269
12063,-0.083,-1.238,-0.702,-106.445,-58.105,26.245
12064,-0.052,-1.340,-0.911,-115.784,-56.580,13.733
12065,-0.069,-1.287,-1.049,-134.033,-56.458,2.502
12066,-0.057,-1.122,-0.980,-157.654,-47.729,19.775
12067,-0.246,-1.137,-0.879,-167.969,-16.907,57.312
12068,-0.289,-0.673,-1.063,-164.673,22.034,125.305
12069,0.027,-0.526,-0.529,-177.490,36.072,163.452
12070,0.036,-0.917,-0.392,-148.315,35.828,125.977
12071,-0.026,-0.851,-0.792,-121.521,20.935,75.806
12072,-0.127,-0.742,-0.860,-121.521,20.203,65.369
12073,-0.281,-0.642,-0.717,-110.413,36.194,71.106
12074,-0.442,-0.545,-0.711,-105.896,43.396,65.796
12075,-0.606,-0.524,-0.822,-98.083,43.396,57.068
12076,-0.710,-0.454,-0.834,-97.900,51.025,53.223
12077,-0.655,-0.229,-0.865,-111.145,65.063,43.762
12078,-0.554,-0.032,-0.787,-126.587,83.130,24.780
12079,-0.337,0.121,-0.691,-134.521,99.243,6.226
12080,-0.041,0.211,-0.708,-134.094,105.652,-9.888
12081,0.214,0.092,-0.798,-120.667,96.985,-22.522
12082,0.426,-0.205,-0.774,-98.816,70.740,-28.015
12083,0.642,-0.372,-0.840,-85.449,38.879,-25.146
12084,0.814,-0.653,-0.763,-73.181,7.935,-21.729
12085,0.747,-0.947,-0.575,-73.242,-14.465,-16.724
12086,0.459,-1.172,-0.389,-98.022,-14.282,-7.507
12087,0.035,-1.084,-0.092,-138.489,-10.254,-3.662
12088,-0.249,-0.965,0.207,-162.598,-13.611,-7.141
12089,-0.355,-0.808,0.439,-161.743,-23.315,-14.771
12090,-0.344,-0.828,0.531,-140.808,-34.790,-19.287
12091,-0.211,-0.869,0.452,-114.441,-42.236,-14.282
12092,0.009,-0.869,0.316,-95.886,-37.109,-13.000
12093,0.280,-0.901,0.231,-83.191,-34.851,-19.226
12094,0.447,-1.062,0.343,-72.937,-38.940,-24.231
12095,0.462,-1.180,0.370,-57.129,-45.349,-26.062
12096,0.331,-1.194,0.084,-32.104,-59.265,-26.306
12097,0.119,-1.114,0.174,-20.508,-74.707,-21.729
12098,-0.144,-1.065,0.279,-22.827,-79.041,-14.893
12099,-0.289,-1.162,0.013,-19.165,-85.632,-3.235
12100,-0.397,-1.154,-0.204,-20.691,-79.163,-4.272
12101,-0.641,-1.067,-0.615,-21.973,-63.599,-23.804
12102,-0.742,-1.142,-1.058,-7.690,-48.157,-42.908
12103,-0.560,-1.442,-0.908,4.395,-37.842,-55.420
12104,-0.374,-1.500,-0.533,-24.109,-21.362,-47.424
12105,-0.181,-1.372,-0.781,-50.659,4.761,-46.265
12106,-0.068,-1.069,-0.871,-64.026,12.146,-53.284
12107,-0.097,-0.692,-0.837,-76.721,12.512,-58.289
12108,0.072,-0.453,-0.897,-84.839,30.762,-46.814
12109,0.245,-0.649,-0.817,-69.763,34.485,-19.714
12110,0.193,-0.901,-0.792,-49.011,16.724,6.104
12111,0.086,-1.251,-0.739,-37.964,1.709,31.799
12112,0.080,-1.495,-0.505,-40.222,0.122,39.551
12113,0.096,-1.540,-0.352,-48.889,-2.136,27.832
12114,0.085,-1.477,-0.315,-53.345,-3.906,14.771
12115,0.050,-1.400,-0.292,-50.354,-3.113,5.066
12116,0.014,-1.341,-0.269,-41.504,-5.676,2.014
12117,-0.010,-1.295,-0.229,-30.273,-13.489,1.282
12118,-0.025,-1.245,-0.183,-19.592,-19.958,4.028
12119,-0.101,-1.229,-0.183,-11.475,-24.170,7.996
12120,-0.160,-1.211,-0.168,-4.333,-24.780,12.573
12121,-0.143,-1.144,-0.165,4.578,-23.132,19.897
12122,-0.120,-0.959,-0.158,7.935,-22.461,25.391
12123,-0.103,-0.801,-0.167,8.606,-24.536,28.015
12124,-0.070,-0.652,-0.176,7.263,-26.794,30.212
12125,-0.043,-0.543,-0.187,5.371,-24.963,31.799
12126,-0.018,-0.469,-0.225,3.906,-18.494,30.518
12127,0.028,-0.447,-0.246,1.953,-9.216,27.405
12128,0.058,-0.396,-0.244,-1.831,-2.991,29.907
12129,0.059,-0.370,-0.249,-2.502,-2.502,38.757
12130,0.070,-0.397,-0.244,-1.343,-2.930,42.908
12131,0.036,-0.480,-0.184,-2.258,-1.770,38.696
12132,-0.005,-0.563,-0.152,-3.052,1.038,26.001
12133,-0.049,-0.600,-0.102,-7.019,5.798,11.414
12134,-0.093,-0.591,-0.046,-12.817,13.733,-2.930
12135,-0.175,-0.538,-0.008,-16.418,23.132,-13.977
12136,-0.268,-0.515,-0.026,-15.991,33.875,-17.883
12137,-0.366,-0.515,-0.006,-13.672,47.852,-14.648
12138,-0.403,-0.559,0.058,-9.460,63.904,-8.057
12139,-0.389,-0.622,0.085,-3.174,77.637,-5.005
12140,-0.337,-0.702,0.082,1.343,87.585,-4.089
12141,-0.277,-0.787,0.034,2.014,93.018,-2.991
12142,-0.184,-0.853,-0.031,0.122,91.614,-0.427
12143,-0.062,-0.941,-0.062,-2.563,83.740,3.601
12144,0.090,-1.013,-0.040,-8.484,72.571,8.118
12145,0.196,-1.076,-0.093,-12.268,61.096,12.756
12146,0.199,-1.142,-0.139,-13.367,60.974,18.433
12147,0.142,-1.213,-0.191,-13.855,65.796,24.170
12148,0.092,-1.227,-0.122,-15.930,72.083,28.320
12149,0.099,-1.289,0.002,-15.198,70.190,30.457
12150,0.211,-1.415,0.170,-16.052,60.730,30.701
12151,0.400,-1.468,0.320,-20.020,49.866,33.936
12152,0.598,-1.449,0.311,-22.522,38.452,39.063
12153,0.736,-1.437,0.211,-23.560,29.419,38.879
12154,0.686,-1.454,0.186,-30.518,25.330,31.250
12155,0.507,-1.553,0.132,-36.560,21.240,21.545
12156,0.470,-1.522,-0.139,-21.362,20.447,21.606
12157,0.484,-1.642,-0.436,6.104,11.597,29.602
12158,0.374,-1.725,-0.379,20.874,-14.038,42.786
12159,0.182,-1.698,-0.243,18.250,-32.776,57.007
12160,0.119,-1.365,-0.586,12.390,-32.593,69.702
12161,-0.044,-1.052,-0.733,0.854,-28.076,72.693
12162,-0.299,-0.996,-0.627,-9.277,-19.714,70.496
12163,-0.504,-0.874,-0.491,-20.325,-13.306,70.862
12164,-0.573,-0.810,-0.459,-25.330,-1.343,67.993
12165,-0.474,-0.874,-0.547,-20.325,13.916,64.392
12166,-0.285,-1.031,-0.545,-18.982,23.682,57.007
12167,-0.138,-1.244,-0.518,-17.517,17.212,45.288
12168,-0.033,-1.328,-0.464,-19.958,2.136,34.973
12169,0.083,-1.288,-0.415,-24.841,-6.592,25.635
12170,0.180,-1.208,-0.365,-27.527,-10.193,18.188
12171,0.260,-1.092,-0.294,-28.198,-14.221,15.076
12172,0.293,-0.994,-0.288,-22.339,-19.653,12.207
12173,0.263,-0.876,-0.275,-14.587,-22.522,3.540
12174,0.215,-0.828,-0.246,-5.981,-21.606,-7.141
12175,0.213,-0.807,-0.181,0.488,-17.273,-19.104
12176,0.216,-0.749,-0.088,3.357,-12.573,-29.297
12177,0.179,-0.765,-0.048,10.315,-8.728,-36.682
12178,0.135,-0.816,-0.052,17.944,-4.517,-41.199
12179,0.089,-0.821,-0.055,19.043,-0.732,-42.847
12180,0.049,-0.800,-0.056,16.418,0.854,-42.664
12181,0.011,-0.766,-0.078,13.184,0.122,-41.260
12182,-0.038,-0.738,-0.072,8.240,-0.061,-40.405
12183,-0.104,-0.714,-0.047,2.747,0.488,-41.443
12184,-0.146,-0.655,-0.034,-2.869,1.465,-44.250
12185,-0.176,-0.579,-0.028,-5.798,4.700,-43.030
12186,-0.158,-0.541,-0.028,-4.761,10.437,-37.598
12187,-0.128,-0.521,-0.011,-4.211,14.587,-35.461
12188,-0.057,-0.537,-0.038,-1.648,12.878,-33.020
12189,-0.013,-0.489,-0.040,-4.150,9.155,-33.997
12190,0.022,-0.478,-0.046,-5.493,2.502,-27.771
12191,0.089,-0.551,-0.038,-2.991,-3.296,-15.930
12192,0.119,-0.633,-0.016,0.244,-9.399,-3.296
12193,0.128,-0.687,0.015,1.343,-15.137,7.629
12194,0.123,-0.700,0.032,-1.160,-21.484,18.921
12195,0.176,-0.739,0.068,-1.892,-26.489,31.311
12196,0.225,-0.803,0.062,-0.671,-32.715,38.940
12197,0.249,-0.845,0.018,1.587,-37.415,49.316
12198,0.276,-0.845,-0.081,4.883,-38.269,58.533
12199,0.299,-0.884,-0.164,8.972,-37.537,62.500
12200,0.265,-0.888,-0.248,10.803,-37.354,58.655
12201,0.164,-0.927,-0.283,13.794,-33.752,50.110
12202,0.024,-1.007,-0.294,17.761,-29.541,43.274
12203,-0.161,-1.027,-0.344,17.883,-24.841,35.889
12204,-0.333,-1.028,-0.344,19.409,-18.188,27.527
12205,-0.322,-1.128,-0.226,18.860,-17.761,20.508
12206,-0.175,-1.362,0.023,15.198,-30.273,11.169
12207,-0.001,-1.619,0.203,10.498,-45.410,-6.470
12208,0.110,-1.701,0.282,1.526,-45.288,-29.480
12209,0.116,-1.652,0.267,-6.897,-33.508,-52.490
12210,0.073,-1.508,0.249,-8.606,-21.912,-63.293
12211,-0.015,-1.304,0.218,-6.042,-20.874,-57.190
12212,-0.126,-1.221,0.248,0.183,-24.780,-46.936
12213,-0.225,-1.374,0.309,6.592,-24.841,-36.682
12214,-0.238,-1.656,0.220,7.812,-24.780,-34.058
12215,-0.204,-1.762,-0.060,-4.150,-32.288,-35.583
12216,-0.222,-1.623,-0.064,-13.794,-38.696,-31.067
12217,-0.323,-1.437,-0.296,-9.399,-39.917,-25.757
12218,-0.338,-1.452,-0.439,1.953,-27.588,-23.437
12219,-0.255,-1.423,-0.458,1.587,-6.897,-15.259
12220,-0.196,-1.318,-0.479,-10.986,9.277,-17.456
12221,-0.081,-1.094,-0.575,-25.146,6.287,-36.133
12222,0.127,-0.980,-0.551,-22.400,-7.690,-62.805
12223,0.328,-0.827,-0.439,-17.578,-23.132,-90.088
12224,0.541,-0.503,-0.279,-31.494,-27.710,-96.741
12225,0.687,-0.454,-0.312,-37.964,-29.053,-69.275
12226,0.719,-0.558,-0.443,-28.748,-22.278,-27.527
12227,0.603,-0.863,-0.562,-14.282,-3.479,5.554
12228,0.291,-1.228,-0.588,-3.540,11.719,13.184
12229,-0.017,-1.412,-0.427,-5.371,12.024,1.953
12230,-0.250,-1.450,-0.229,-12.390,7.202,-9.033
12231,-0.369,-1.458,-0.087,-15.320,9.949,-9.216
12232,-0.432,-1.438,-0.032,-14.893,17.883,-10.254
12233,-0.396,-1.319,-0.101,-9.888,19.531,-8.484
12234,-0.293,-1.107,-0.141,-4.395,19.043,0.793
12235,-0.204,-0.936,-0.118,1.221,17.273,12.756
12236,-0.110,-0.854,-0.082,7.935,11.230,24.109
12237,-0.026,-0.806,-0.057,13.000,6.104,33.142
12238,0.025,-0.788,-0.045,16.235,3.357,40.405
12239,0.028,-0.798,-0.049,18.494,2.991,43.213
12240,0.020,-0.781,-0.068,19.287,6.897,42.480
12241,0.001,-0.698,-0.085,16.357,11.902,41.992
12242,-0.004,-0.637,-0.101,12.329,16.663,40.894
12243,-0.005,-0.552,-0.101,10.498,21.240,38.818
12244,-0.014,-0.514,-0.101,11.597,25.574,34.058
12245,-0.016,-0.476,-0.093,11.902,28.381,27.832
12246,-0.003,-0.475,-0.091,10.803,30.151,22.095
12247,0.036,-0.511,-0.097,10.803,33.752,16.724
12248,0.046,-0.549,-0.072,9.033,40.161,11.108
12249,0.031,-0.606,-0.063,7.324,44.922,5.981
