n,aX,aY,aZ,gX,gY,gZ
283.49,0.15,-1.19,-0.84,-54.99,22.22,45.72
283.49,0.18,-1.23,-0.80,-67.14,17.88,40.10
283.50,0.16,-1.21,-0.79,-77.45,11.84,34.18
283.51,0.13,-1.25,-0.73,-88.13,8.61,32.65
283.52,0.10,-1.28,-0.76,-97.84,1.59,32.53
283.53,0.10,-1.25,-0.81,-105.47,-7.57,37.11
283.54,0.07,-1.25,-0.78,-114.01,-13.24,46.57
283.55,0.03,-1.26,-0.84,-124.94,-18.68,57.56
283.55,0.01,-1.26,-0.94,-137.94,-21.91,67.69
283.56,0.00,-1.26,-1.00,-164.92,-11.96,65.98
283.57,-0.12,-1.12,-0.92,-210.39,1.40,43.64
283.58,-0.22,-0.72,-0.93,-235.11,0.06,29.48
283.59,-0.27,-0.59,-0.79,-234.13,7.32,30.94
283.60,-0.31,-0.55,-0.64,-224.61,11.35,29.48
283.61,-0.30,-0.48,-0.60,-208.92,5.80,39.92
283.61,-0.25,-0.54,-0.52,-195.92,-0.49,58.35
283.62,-0.20,-0.55,-0.49,-188.90,-8.00,63.96
283.63,-0.10,-0.50,-0.47,-189.82,-8.61,60.12
283.64,-0.07,-0.42,-0.36,-195.31,1.59,45.35
283.65,-0.03,-0.17,-0.32,-200.68,10.19,30.40
283.66,0.00,0.07,-0.41,-194.40,14.83,20.20
283.67,-0.01,0.21,-0.40,-177.19,17.52,9.70
283.67,-0.07,0.29,-0.34,-159.73,20.81,-2.50
283.68,-0.04,0.27,-0.31,-139.47,25.94,-17.46
283.69,0.06,0.12,-0.29,-114.99,33.75,-28.14
283.70,0.06,-0.12,-0.28,-89.90,34.55,-31.25
283.71,0.03,-0.32,-0.30,-68.97,30.70,-27.28
283.72,-0.06,-0.43,-0.40,-57.86,24.23,-18.62
283.73,-0.11,-0.50,-0.51,-49.93,14.83,-11.66
283.73,-0.15,-0.56,-0.52,-44.74,8.73,-9.58
283.74,-0.12,-0.60,-0.43,-44.07,6.16,-8.97
283.75,-0.03,-0.70,-0.32,-42.42,7.26,-9.52
283.76,0.04,-0.87,-0.22,-37.35,10.74,-9.89
283.77,0.08,-1.06,-0.12,-33.26,14.95,-6.16
283.78,0.06,-1.22,-0.03,-30.52,16.24,-0.49
283.79,-0.00,-1.24,0.03,-31.80,8.79,3.54
283.80,-0.09,-1.14,0.08,-34.12,-7.39,5.07
283.80,-0.13,-0.98,0.13,-33.02,-21.55,2.14
283.81,-0.10,-0.93,0.16,-27.04,-31.62,-2.81
283.82,0.03,-0.97,0.03,-20.75,-40.83,-7.02
283.83,0.12,-1.05,-0.09,-12.82,-36.87,-9.64
283.84,0.18,-1.13,-0.13,-7.75,-30.94,-11.60
283.85,0.21,-1.23,-0.08,-4.21,-33.75,-14.53
283.86,0.22,-1.33,-0.01,-2.62,-42.42,-15.38
283.86,0.17,-1.37,-0.04,-3.17,-52.06,-14.53
283.87,0.05,-1.34,-0.09,-4.70,-60.67,-11.11
283.88,-0.09,-1.31,-0.10,-8.18,-66.35,-5.98
283.89,-0.22,-1.26,-0.03,-13.18,-67.75,-1.65
283.90,-0.35,-1.23,0.01,-14.77,-63.72,1.04
283.91,-0.44,-1.27,0.04,-11.60,-53.53,0.92
+283.92,-0.47,-1.31,0.05,-7.93,-40.22,-2.01
283.92,-0.50,-1.12,0.12,-6.84,-26.55,-5.98
283.93,-0.26,-1.43,-0.03,-3.97,-13.24,-6.53
283.94,-0.23,-1.23,0.29,-12.82,20.14,-3.30
283.95,-0.10,-1.36,0.25,-23.99,-4.88,0.18
283.96,-0.03,-1.28,0.25,-33.14,-16.17,-13.98
283.97,0.01,-1.17,0.28,-32.35,-7.57,-13.12
283.98,0.06,-1.02,0.25,-25.15,-4.09,-13.37
283.98,0.13,-0.88,0.15,-15.32,-4.33,-8.42
283.99,-0.03,-0.73,-0.43,-7.57,-7.39,-2.38
284.00,-0.34,-0.72,-0.50,4.82,-5.49,-0.43
284.01,-0.57,-0.86,-0.85,23.25,-8.67,-5.19
284.02,-0.76,-1.19,-1.05,53.34,-19.47,-5.92
284.03,-0.60,-1.46,-0.82,49.93,-18.31,-0.67
284.04,-0.23,-1.63,-0.68,28.56,4.70,1.46
284.04,0.16,-1.63,-0.83,0.85,13.73,2.01
284.05,0.65,-1.56,-0.66,-26.98,6.23,-2.26
284.06,0.83,-1.18,-0.62,-57.25,0.49,-6.65
284.07,0.74,-0.86,-0.56,-79.77,7.87,-7.75
284.08,0.48,-0.86,-0.49,-69.95,10.01,-8.79
284.09,0.06,-0.98,-0.47,-51.76,1.83,-6.90
284.10,-0.27,-1.15,-0.28,-37.29,-4.88,-2.62
284.11,-0.46,-1.27,-0.17,-27.40,-9.46,3.42
284.11,-0.46,-1.35,-0.16,-20.26,-11.11,11.41
284.12,-0.37,-1.35,-0.18,-12.88,-6.47,17.09
284.13,-0.29,-1.28,-0.23,-5.80,3.54,19.84
284.14,-0.20,-1.19,-0.25,0.92,13.18,21.67
284.15,-0.12,-1.07,-0.25,5.55,17.40,23.50
284.16,-0.04,-0.95,-0.23,7.63,15.93,23.99
284.17,0.04,-0.85,-0.21,8.18,13.31,22.77
284.17,0.09,-0.76,-0.20,8.42,10.25,22.28
284.18,0.09,-0.69,-0.21,10.44,6.90,22.46
284.19,0.05,-0.65,-0.22,12.82,4.03,25.09
284.20,-0.02,-0.64,-0.24,14.10,3.17,29.11
284.21,-0.09,-0.63,-0.24,13.67,4.82,34.30
284.22,-0.16,-0.62,-0.24,11.78,7.63,37.66
284.23,-0.19,-0.61,-0.23,8.73,11.54,39.31
284.23,-0.23,-0.57,-0.22,5.07,17.82,39.73
284.24,-0.23,-0.53,-0.21,1.71,26.98,39.61
284.25,-0.20,-0.51,-0.19,0.67,37.05,37.60
284.26,-0.15,-0.52,-0.16,1.04,45.29,34.91
284.27,-0.09,-0.56,-0.14,2.99,50.42,31.80
284.28,-0.02,-0.59,-0.11,4.94,52.06,28.44
284.29,0.07,-0.62,-0.09,5.13,50.29,26.31
284.29,0.14,-0.66,-0.07,4.15,46.20,23.86
284.30,0.16,-0.70,-0.07,1.46,41.50,21.24
284.31,0.18,-0.74,-0.09,-1.71,36.13,17.82
284.32,0.22,-0.77,-0.12,-5.37,30.09,13.31
284.33,0.25,-0.83,-0.12,-10.07,25.09,8.73
284.34,0.27,-0.87,-0.11,-15.38,20.57,4.46
284.35,0.29,-0.88,-0.07,-23.44,17.33,0.37
284.36,0.28,-0.88,-0.03,-31.37,15.01,-1.95
284.36,0.22,-0.84,-0.00,-38.09,11.05,-4.64
284.37,0.15,-0.77,-0.02,-42.66,6.47,-7.51
284.38,0.08,-0.71,-0.02,-40.77,2.81,-9.95
284.39,-0.02,-0.73,0.01,-34.61,2.69,-10.74
284.40,-0.16,-0.80,0.01,-26.00,7.63,-10.38
284.41,-0.25,-0.93,-0.01,-18.37,14.34,-9.46
284.42,-0.28,-1.03,-0.04,-14.77,16.91,-8.00
284.42,-0.24,-1.10,-0.10,-13.00,19.04,-5.74
284.43,-0.15,-1.13,-0.21,-10.44,23.62,-4.27
284.44,-0.02,-1.15,-0.33,-6.90,27.65,-3.72
284.45,0.13,-1.09,-0.32,-6.77,31.49,-3.30
284.46,0.27,-1.07,-0.26,-8.36,29.72,-3.48
284.47,0.40,-1.18,-0.15,-8.54,18.92,-3.05
284.48,0.42,-1.40,-0.00,-8.54,7.51,2.50
284.48,0.29,-1.55,0.16,-12.39,4.09,13.73
284.49,0.08,-1.52,0.27,-20.63,7.02,23.68
284.50,-0.07,-1.43,0.31,-24.41,12.27,31.62
284.51,-0.16,-1.37,0.33,-19.71,21.12,35.16
284.52,-0.16,-1.39,0.35,-12.51,31.37,35.52
284.53,-0.09,-1.44,0.34,-8.54,40.16,35.77
284.54,-0.04,-1.46,0.26,-6.84,46.94,37.05
284.54,-0.01,-1.37,0.18,-7.63,52.61,37.84
284.55,0.01,-1.35,-0.03,-7.69,57.37,36.56
284.56,0.07,-1.39,-0.06,-6.84,63.48,32.47
284.57,0.23,-1.26,-0.29,-3.11,75.74,36.74
284.58,0.46,-1.04,-0.63,-0.12,83.62,41.32
284.59,0.68,-0.84,-0.70,0.12,72.81,35.64
284.60,0.75,-0.85,-0.68,-3.05,47.97,27.59
284.60,0.58,-0.80,-0.65,-9.46,19.90,23.19
284.61,0.48,-0.78,-0.56,-14.16,-1.59,24.11
284.62,0.39,-0.80,-0.43,-15.50,-14.34,30.82
284.63,0.18,-0.86,-0.37,-14.10,-23.93,38.82
284.64,-0.02,-1.03,-0.36,-14.28,-26.73,39.98
284.65,-0.14,-1.22,-0.32,-17.70,-21.67,39.98
284.66,-0.17,-1.27,-0.31,-23.56,-14.47,36.93
284.66,-0.15,-1.29,-0.30,-22.64,-12.08,27.04
284.67,-0.05,-1.31,-0.28,-16.85,-13.92,15.87
284.68,0.04,-1.24,-0.28,-12.82,-13.85,6.29
284.69,0.14,-1.26,-0.26,-9.16,-9.95,2.62
284.70,0.21,-1.24,-0.23,-10.80,-10.93,-3.91
284.71,0.23,-1.16,-0.21,-14.04,-10.56,-10.62
284.72,0.21,-1.09,-0.20,-14.77,-7.02,-16.11
284.73,0.19,-1.03,-0.17,-14.71,-3.36,-21.97
284.73,0.18,-0.96,-0.13,-13.67,-0.18,-27.40
284.74,0.20,-0.90,-0.10,-12.15,1.83,-33.08
284.75,0.20,-0.82,-0.10,-10.80,2.26,-39.06
284.76,0.17,-0.74,-0.12,-7.45,0.67,-43.21
284.77,0.11,-0.68,-0.11,-3.54,-2.14,-45.17
284.78,0.04,-0.66,-0.09,0.06,-5.49,-44.92
284.79,0.01,-0.65,-0.07,2.44,-8.42,-43.70
284.79,-0.02,-0.63,-0.07,3.66,-10.07,-42.05
284.80,-0.02,-0.60,-0.07,4.76,-11.11,-39.86
284.81,-0.01,-0.57,-0.06,6.65,-12.88,-37.66
284.82,-0.01,-0.58,-0.04,8.61,-15.75,-35.40
284.83,0.01,-0.64,-0.03,7.81,-19.71,-31.62
284.84,0.03,-0.69,-0.05,7.87,-23.74,-25.27
284.85,0.03,-0.74,-0.06,10.80,-28.50,-18.13
284.85,0.02,-0.75,-0.04,12.51,-33.75,-11.90
284.86,-0.01,-0.77,-0.02,11.66,-37.23,-6.04
284.87,-0.04,-0.81,0.00,10.13,-35.58,-1.22
284.88,-0.09,-0.79,0.05,4.58,-30.09,1.89
284.89,-0.11,-0.76,0.06,0.31,-26.86,5.98
284.90,-0.11,-0.77,0.03,0.00,-20.75,9.83
284.90,-0.10,-0.78,0.02,0.49,-10.07,12.70
284.91,-0.07,-0.78,0.02,-0.18,-0.85,15.87
284.92,-0.04,-0.77,-0.04,0.18,7.39,18.55
284.93,0.02,-0.76,-0.10,4.39,13.24,20.87
284.94,0.09,-0.77,-0.13,9.52,15.56,21.67
284.95,0.15,-0.78,-0.08,11.78,17.76,20.39
284.96,0.19,-0.78,-0.04,14.22,19.96,17.94
284.97,0.21,-0.83,-0.02,18.43,20.51,16.97
284.98,0.22,-0.89,-0.03,21.42,17.70,16.30
284.98,0.21,-0.95,-0.04,21.73,10.74,15.20
284.99,0.17,-1.00,-0.09,19.17,2.93,13.85
285.00,0.10,-1.00,-0.16,15.20,-1.53,11.90
285.01,-0.01,-0.99,-0.25,12.45,-1.71,8.91
285.02,-0.13,-0.99,-0.29,13.49,1.53,5.43
285.03,-0.22,-1.13,-0.24,19.59,4.64,1.89
285.04,-0.22,-1.40,-0.09,27.71,5.55,-2.14
285.04,-0.12,-1.58,0.07,28.75,2.69,-5.25
285.05,0.11,-1.80,0.10,20.87,1.83,-6.59
285.06,0.28,-1.59,0.18,-3.72,11.54,-18.37
285.07,0.41,-1.40,0.16,-23.38,-4.21,-23.07
285.08,0.51,-1.32,0.11,-25.45,-17.21,-29.60
285.09,0.53,-1.27,0.13,-22.16,-21.91,-35.64
285.10,0.54,-1.29,0.12,-18.62,-29.17,-35.22
285.10,0.44,-1.44,-0.02,-16.97,-41.87,-33.14
285.11,0.16,-1.51,0.00,-14.40,-57.68,-30.46
285.12,-0.11,-1.50,-0.24,-11.41,-69.27,-27.89
285.13,-0.45,-1.53,-0.42,0.00,-61.71,-25.09
285.14,-0.49,-1.61,-0.14,2.99,-40.34,-23.62
285.15,-0.35,-1.45,0.05,-12.27,-24.72,-26.31
285.16,-0.28,-1.18,-0.09,-24.41,-20.08,-30.64
285.16,-0.22,-0.92,-0.36,-25.76,-18.07,-30.03
285.17,-0.25,-0.77,-0.55,-19.10,-13.98,-26.31
285.18,-0.23,-0.69,-0.56,-11.05,-10.68,-23.56
285.19,-0.09,-0.67,-0.46,-5.74,-10.56,-22.34
285.20,0.05,-0.71,-0.38,-1.95,-12.70,-22.40
285.21,0.15,-0.80,-0.32,-1.89,-17.88,-22.09
285.22,0.14,-0.94,-0.33,-5.07,-25.09,-21.73
285.22,0.07,-1.07,-0.33,-6.96,-30.21,-21.73
285.23,0.01,-1.18,-0.28,-6.35,-32.65,-21.48
285.24,-0.00,-1.23,-0.21,-8.00,-32.59,-19.35
285.25,0.00,-1.22,-0.17,-10.44,-29.48,-15.81
285.26,0.03,-1.19,-0.17,-11.90,-24.54,-12.08
285.27,0.03,-1.16,-0.19,-10.86,-19.47,-8.85
285.28,0.00,-1.13,-0.18,-7.02,-13.55,-5.00
285.29,-0.01,-1.09,-0.15,-4.46,-7.93,0.00
285.29,-0.05,-1.05,-0.12,-3.30,-4.09,6.96
285.30,-0.10,-0.95,-0.11,-2.32,-4.94,14.40
285.31,-0.12,-0.91,-0.14,1.34,-9.40,22.52
285.32,-0.11,-0.89,-0.16,5.62,-15.20,25.70
285.33,-0.08,-0.86,-0.15,7.69,-19.04,27.83
285.34,-0.04,-0.81,-0.12,8.85,-20.26,31.74
285.35,-0.02,-0.79,-0.11,8.91,-19.17,35.28
285.35,-0.01,-0.74,-0.11,8.54,-15.99,37.60
285.36,0.00,-0.70,-0.12,7.69,-11.35,39.00
285.37,-0.00,-0.68,-0.13,8.00,-6.47,38.51
285.38,-0.01,-0.68,-0.13,8.97,-2.14,36.62
285.39,-0.01,-0.68,-0.13,8.73,2.81,34.12
285.40,-0.00,-0.69,-0.11,7.32,7.14,30.88
285.40,0.03,-0.70,-0.10,6.29,10.86,27.34
285.41,0.07,-0.74,-0.08,5.55,13.98,23.99
285.42,0.11,-0.78,-0.07,3.78,17.03,20.26
285.43,0.15,-0.80,-0.04,0.85,18.80,15.56
285.44,0.16,-0.78,-0.01,-3.48,18.86,11.05
285.45,0.17,-0.84,-0.00,-5.86,17.03,7.14
285.46,0.18,-0.82,0.01,-8.97,15.08,1.04
285.47,0.19,-0.81,0.01,-10.74,11.11,-1.77
285.47,0.21,-0.81,0.01,-11.41,9.28,-4.46
285.48,0.22,-0.82,0.01,-11.72,7.39,-6.41
285.49,0.21,-0.82,0.01,-11.78,6.10,-8.42
285.50,0.20,-0.84,0.02,-11.84,4.94,-9.70
285.51,0.18,-0.86,0.03,-12.82,4.46,-10.62
285.52,0.14,-0.85,0.03,-14.77,5.62,-12.02
285.53,0.10,-0.83,0.04,-16.66,6.90,-13.85
285.53,0.04,-0.80,0.06,-18.31,7.39,-15.75
285.54,-0.02,-0.78,0.09,-18.19,5.68,-17.27
285.55,-0.09,-0.80,0.10,-15.01,2.81,-18.07
285.56,-0.14,-0.83,0.09,-8.48,1.04,-18.55
285.57,-0.15,-0.92,0.06,1.10,2.14,-18.43
285.58,-0.11,-1.02,0.01,9.77,5.92,-16.91
285.59,-0.02,-1.10,-0.06,13.43,10.07,-14.59
285.59,0.07,-1.16,-0.13,13.73,14.04,-12.27
285.60,0.17,-1.18,-0.19,12.21,17.40,-10.25
285.61,0.26,-1.18,-0.20,9.40,18.07,-8.48
285.62,0.37,-1.25,-0.13,7.14,12.82,-5.80
285.63,0.44,-1.41,0.02,4.09,3.17,0.12
285.64,0.38,-1.49,0.22,-4.33,-4.39,10.13
285.65,0.20,-1.45,0.37,-18.07,-5.25,21.61
285.65,0.04,-1.32,0.42,-28.26,-0.43,29.42
285.66,-0.11,-1.24,0.40,-24.96,3.97,32.96
285.67,-0.29,-1.28,0.33,-11.60,8.24,33.94
285.68,-0.33,-1.46,0.24,0.85,15.38,35.83
285.69,-0.27,-1.61,0.15,6.04,25.21,41.08
285.70,-0.08,-1.60,-0.27,13.31,35.52,51.27
285.71,0.12,-1.55,-0.36,27.10,33.63,54.44
285.71,0.25,-1.51,-0.19,22.77,26.55,57.25
285.72,0.33,-1.34,-0.21,-0.73,23.07,57.56
285.73,0.38,-1.13,-0.22,-15.56,25.45,54.38
285.74,0.44,-0.93,-0.40,-14.71,24.29,48.71
285.75,0.44,-0.70,-0.64,-2.38,18.19,35.22
285.76,0.34,-0.62,-0.60,3.60,0.31,46.39
285.77,0.20,-0.73,-0.50,4.70,-12.94,55.48
285.77,-0.02,-0.73,-0.43,-2.01,-2.01,50.17
285.78,-0.20,-0.84,-0.42,-9.28,12.76,47.18
285.79,-0.25,-0.98,-0.40,-11.60,27.04,42.30
285.80,-0.21,-1.14,-0.39,-12.02,32.71,38.21
285.81,-0.11,-1.22,-0.34,-12.15,30.64,34.36
285.82,0.04,-1.25,-0.26,-14.47,26.06,28.20
285.83,0.19,-1.22,-0.18,-17.70,18.62,17.70
285.83,0.30,-1.14,-0.14,-17.27,8.79,8.79
285.84,0.35,-1.09,-0.13,-10.25,-0.31,2.87
285.85,0.36,-1.06,-0.14,-2.32,-7.57,-1.65
285.86,0.33,-1.04,-0.17,2.14,-12.51,-5.25
285.87,0.28,-1.03,-0.18,3.72,-14.71,-10.07
