n,aX,aY,aZ,gX,gY,gZ
250.44,-0.05,-0.51,-0.89,3.66,0.79,-0.06
250.45,-0.05,-0.50,-0.88,2.69,2.08,-0.43
250.46,-0.05,-0.50,-0.88,2.32,2.56,-0.37
250.47,-0.06,-0.50,-0.87,2.14,2.20,-0.37
250.48,-0.06,-0.50,-0.87,1.77,1.83,-0.24
250.49,-0.07,-0.50,-0.87,1.28,1.83,-0.06
250.49,-0.08,-0.50,-0.88,1.10,1.83,-0.18
250.50,-0.08,-0.50,-0.88,1.16,2.01,-0.24
250.51,-0.07,-0.49,-0.88,1.34,1.83,-0.79
250.52,-0.06,-0.49,-0.88,1.46,0.98,-1.28
250.53,-0.05,-0.49,-0.88,1.77,-0.06,-1.16
250.54,-0.05,-0.48,-0.89,2.01,-0.73,-0.49
250.54,-0.05,-0.48,-0.89,2.44,-1.04,0.18
250.55,-0.07,-0.48,-0.89,2.69,-0.98,1.04
250.56,-0.07,-0.48,-0.88,3.05,-0.49,1.53
250.57,-0.08,-0.48,-0.88,2.69,0.00,1.71
250.58,-0.08,-0.48,-0.88,2.44,0.43,1.59
250.59,-0.08,-0.48,-0.88,1.95,0.92,1.28
250.60,-0.08,-0.48,-0.87,1.77,1.34,1.04
250.60,-0.07,-0.48,-0.87,1.95,1.77,0.67
250.61,-0.07,-0.48,-0.88,1.89,1.95,0.43
250.62,-0.06,-0.48,-0.91,2.01,3.42,0.79
250.63,-0.07,-0.48,-0.94,2.62,7.63,1.34
250.64,-0.07,-0.47,-0.95,2.93,11.54,1.22
250.65,-0.07,-0.46,-0.94,3.23,12.63,0.67
250.66,-0.07,-0.47,-0.92,3.23,12.27,0.24
250.67,-0.07,-0.46,-0.89,2.44,10.80,-0.18
250.67,-0.07,-0.46,-0.87,2.08,8.36,-0.43
250.68,-0.07,-0.46,-0.86,1.83,5.86,-0.79
250.69,-0.08,-0.46,-0.85,2.01,4.15,-1.04
250.70,-0.08,-0.47,-0.85,2.56,3.30,-0.98
250.71,-0.09,-0.47,-0.86,2.93,3.17,-1.22
250.72,-0.09,-0.48,-0.87,2.44,3.72,-1.77
250.73,-0.09,-0.48,-0.87,1.22,4.70,-2.20
250.73,-0.09,-0.48,-0.88,0.06,5.43,-2.62
250.74,-0.09,-0.48,-0.88,-0.61,5.31,-2.69
250.75,-0.08,-0.47,-0.88,-1.04,4.94,-2.93
250.76,-0.08,-0.47,-0.88,-1.22,4.15,-3.23
250.77,-0.07,-0.47,-0.88,-1.40,2.81,-3.72
250.78,-0.07,-0.48,-0.88,-0.49,1.83,-4.03
250.79,-0.07,-0.48,-0.88,0.37,0.85,-3.97
250.79,-0.08,-0.49,-0.88,1.16,-0.55,-4.09
250.80,-0.09,-0.49,-0.88,1.40,-1.40,-3.97
250.81,-0.10,-0.49,-0.88,1.22,-0.98,-3.91
250.82,-0.11,-0.50,-0.88,0.67,-0.55,-3.60
250.83,-0.12,-0.50,-0.88,0.24,-0.12,-3.36
250.84,-0.12,-0.50,-0.87,-0.85,-0.12,-3.36
250.85,-0.12,-0.49,-0.87,-2.26,-0.55,-2.99
250.85,-0.11,-0.49,-0.87,-2.81,-0.61,-2.75
250.86,-0.10,-0.49,-0.87,-2.99,-0.85,-2.50
250.87,-0.09,-0.49,-0.88,-2.93,-1.04,-2.32
250.88,-0.09,-0.49,-0.88,-2.50,-0.98,-2.32
250.89,-0.09,-0.49,-0.88,-1.89,-0.31,-1.83
250.90,-0.09,-0.49,-0.88,-1.04,0.12,-1.34
250.91,-0.09,-0.49,-0.87,-0.12,0.24,-1.40
250.92,-0.09,-0.49,-0.87,0.55,-0.31,-0.92
250.92,-0.09,-0.49,-0.87,1.40,-0.55,-0.49
250.93,-0.09,-0.49,-0.88,1.89,-0.43,-0.31
250.94,-0.10,-0.49,-0.87,1.59,-0.67,-0.12
250.95,-0.10,-0.48,-0.87,1.10,-1.28,0.06
250.96,-0.11,-0.48,-0.88,0.67,-1.83,0.06
250.97,-0.11,-0.49,-0.88,-0.06,-1.89,0.49
250.98,-0.10,-0.49,-0.87,-0.67,-1.83,0.55
250.98,-0.09,-0.49,-0.87,-1.10,-2.08,0.61
250.99,-0.08,-0.49,-0.88,-0.92,-2.26,0.73
251.00,-0.07,-0.49,-0.88,-0.67,-2.14,0.79
251.01,-0.07,-0.49,-0.88,-0.31,-2.08,0.79
251.02,-0.07,-0.49,-0.89,-0.24,-2.26,0.67
251.03,-0.08,-0.49,-0.89,-0.31,-2.14,0.43
251.04,-0.08,-0.49,-0.89,-0.31,-1.59,0.31
251.04,-0.08,-0.48,-0.89,-0.43,-0.85,0.12
251.05,-0.09,-0.48,-0.88,-0.24,0.00,0.00
251.06,-0.09,-0.48,-0.88,-0.61,0.31,0.06
251.07,-0.09,-0.48,-0.88,-0.61,0.43,0.31
251.08,-0.10,-0.48,-0.88,-0.37,0.55,0.43
251.09,-0.10,-0.49,-0.88,-0.18,0.55,0.61
251.10,-0.10,-0.49,-0.87,-0.24,0.67,0.55
251.10,-0.10,-0.48,-0.87,-0.49,0.79,0.55
251.11,-0.09,-0.48,-0.87,-0.55,0.85,0.92
251.12,-0.08,-0.48,-0.87,0.18,1.28,1.28
251.13,-0.08,-0.48,-0.88,1.04,1.71,1.40
251.14,-0.08,-0.48,-0.88,1.34,1.65,1.65
251.15,-0.07,-0.48,-0.88,1.95,1.22,1.46
251.16,-0.07,-0.48,-0.88,2.08,0.61,1.46
251.16,-0.08,-0.49,-0.88,2.20,0.37,1.65
251.17,-0.08,-0.48,-0.89,2.26,0.37,1.77
251.18,-0.09,-0.49,-0.89,2.08,0.43,1.83
251.19,-0.09,-0.50,-0.89,2.08,0.92,1.83
251.20,-0.09,-0.49,-0.89,1.77,1.71,2.08
251.21,-0.09,-0.49,-0.88,1.04,2.14,2.56
251.22,-0.09,-0.48,-0.89,0.85,2.14,3.05
251.22,-0.09,-0.48,-0.89,1.28,1.89,3.48
251.23,-0.09,-0.49,-0.89,1.83,2.01,3.66
251.24,-0.10,-0.49,-0.89,2.14,2.08,3.78
251.25,-0.09,-0.49,-0.89,2.32,2.56,3.54
251.26,-0.09,-0.50,-0.89,2.01,3.17,3.54
251.27,-0.09,-0.49,-0.88,1.95,4.03,3.48
251.28,-0.09,-0.49,-0.87,1.59,4.39,3.11
251.29,-0.08,-0.49,-0.87,1.22,3.85,2.75
251.29,-0.08,-0.49,-0.86,1.46,2.99,2.62
251.30,-0.08,-0.49,-0.86,1.40,2.50,2.75
251.31,-0.08,-0.49,-0.87,1.40,2.32,2.56
251.32,-0.08,-0.49,-0.88,1.95,2.50,2.14
251.33,-0.08,-0.49,-0.88,2.44,2.62,1.83
251.34,-0.08,-0.49,-0.88,2.44,2.56,1.34
251.35,-0.09,-0.48,-0.88,2.69,2.44,1.10
251.35,-0.08,-0.48,-0.88,2.81,2.50,1.65
251.36,-0.08,-0.47,-0.88,2.81,2.32,1.71
251.37,-0.08,-0.47,-0.88,3.05,1.53,1.28
251.38,-0.08,-0.47,-0.88,2.93,0.31,0.85
251.39,-0.08,-0.46,-0.88,3.42,-0.67,0.43
251.40,-0.09,-0.45,-0.89,4.52,-1.04,0.55
251.41,-0.09,-0.46,-0.90,5.31,-0.79,0.73
251.41,-0.10,-0.46,-0.90,6.16,-1.04,0.79
251.42,-0.09,-0.45,-0.91,6.47,-1.40,0.92
251.43,-0.10,-0.45,-0.91,5.98,-1.83,0.92
251.44,-0.10,-0.45,-0.91,5.55,-2.20,0.92
251.45,-0.11,-0.44,-0.92,5.31,-2.50,1.04
251.46,-0.10,-0.42,-0.93,3.60,-2.75,1.83
251.47,-0.09,-0.39,-0.92,1.89,-1.53,3.23
251.47,-0.07,-0.40,-0.92,1.77,1.40,4.21
251.48,-0.06,-0.39,-0.91,2.14,5.74,4.27
251.49,-0.06,-0.39,-0.88,1.04,8.36,2.81
251.50,-0.07,-0.39,-0.88,-2.01,7.45,0.43
251.51,-0.09,-0.39,-0.87,-6.35,2.26,-1.65
251.52,-0.10,-0.37,-0.81,-8.24,-2.93,-3.17
251.53,-0.10,-0.38,-0.75,-4.33,-7.02,-3.91
251.53,-0.10,-0.47,-0.76,3.17,-8.36,-3.36
+251.54,-0.13,-0.57,-0.87,6.04,-6.65,-3.48
251.55,-0.16,-0.67,-0.97,-0.37,-8.06,-5.86
251.56,-0.11,-0.70,-1.04,-11.96,-19.53,-1.83
251.57,-0.03,-0.67,-0.86,-26.18,-35.71,1.95
251.58,0.02,-0.63,-0.83,-32.96,-35.03,3.05
251.59,-0.05,-0.88,-0.92,-33.51,-26.31,5.25
251.60,-0.12,-0.98,-1.06,-46.02,-27.95,10.19
251.60,-0.12,-1.11,-1.00,-63.60,-37.05,19.90
251.61,-0.08,-0.98,-0.98,-77.58,-42.72,40.95
251.62,-0.06,-0.93,-0.95,-72.02,-42.72,50.60
251.63,-0.11,-0.97,-0.82,-59.08,-36.25,48.46
251.64,-0.18,-1.02,-0.73,-50.11,-21.42,42.11
251.65,-0.20,-1.03,-0.67,-43.03,-10.93,32.71
251.66,-0.16,-1.03,-0.67,-39.79,-11.23,23.19
251.66,-0.08,-1.08,-0.65,-38.27,-14.04,19.47
251.67,0.00,-1.13,-0.53,-35.46,-13.92,21.61
251.68,0.07,-1.07,-0.55,-30.46,-6.71,31.07
251.69,0.12,-1.20,-0.66,-12.39,-7.45,52.43
251.70,0.18,-1.22,-0.71,-14.47,-7.45,52.73
251.71,0.25,-1.13,-0.65,-25.15,-2.81,49.13
251.72,0.22,-1.19,-0.67,-37.41,3.48,37.17
251.72,0.18,-1.24,-0.69,-50.72,13.67,24.66
251.73,0.16,-1.22,-0.78,-64.82,18.25,19.78
251.74,0.17,-1.22,-0.69,-73.79,16.85,18.62
251.75,0.14,-1.11,-0.64,-74.89,15.56,27.04
251.76,0.18,-1.24,-0.55,-78.98,14.95,45.35
251.77,0.22,-1.34,-0.57,-95.89,9.16,42.72
251.78,0.20,-1.32,-0.64,-112.37,3.78,34.36
251.78,0.17,-1.23,-0.65,-127.01,-0.06,32.35
251.79,0.11,-1.10,-0.65,-137.02,-3.97,32.47
251.80,0.05,-0.96,-0.71,-137.45,-8.24,32.41
251.81,-0.03,-0.89,-0.74,-130.49,-10.80,29.91
251.82,-0.09,-0.86,-0.71,-131.29,-9.89,22.22
251.83,-0.09,-0.78,-0.63,-146.73,-3.11,14.53
251.84,-0.04,-0.75,-0.64,-166.08,12.76,6.96
251.84,-0.02,-0.57,-0.66,-180.97,25.15,2.93
251.85,0.02,-0.53,-0.59,-189.15,39.98,6.41
251.86,0.13,-0.48,-0.45,-200.44,49.87,2.01
251.87,0.22,-0.43,-0.54,-202.39,58.72,-4.33
251.88,0.23,-0.27,-0.59,-201.42,62.56,-7.81
251.89,0.13,-0.16,-0.48,-188.35,67.08,-6.47
251.90,-0.03,-0.10,-0.50,-166.08,69.64,-1.04
251.91,-0.20,-0.11,-0.46,-146.48,70.13,5.19
251.91,-0.29,-0.23,-0.25,-134.03,69.15,10.93
251.92,-0.27,-0.34,-0.36,-127.14,55.05,9.77
251.93,-0.27,-0.36,-0.49,-118.04,44.56,6.53
251.94,-0.24,-0.26,-0.46,-109.68,39.37,4.27
251.95,-0.18,-0.21,-0.49,-100.34,37.41,4.33
251.96,-0.14,-0.28,-0.52,-85.14,40.41,4.46
251.97,-0.09,-0.40,-0.49,-71.17,45.78,6.90
251.97,-0.02,-0.57,-0.45,-60.97,52.00,9.83
251.98,0.01,-0.67,-0.44,-56.64,54.08,9.70
251.99,0.04,-0.68,-0.34,-56.46,49.38,8.67
252.00,0.08,-0.71,-0.27,-56.15,42.42,8.48
252.01,0.09,-0.82,-0.14,-55.30,35.34,8.30
252.02,0.08,-0.96,-0.03,-51.64,23.56,8.24
252.03,0.09,-1.05,0.07,-46.45,13.55,9.52
252.03,0.12,-1.03,0.15,-39.37,6.16,8.54
252.04,0.15,-0.98,0.19,-27.95,0.12,5.74
252.05,0.21,-0.96,0.16,-14.53,-5.68,0.85
252.06,0.26,-0.96,0.12,-5.19,-11.96,-5.43
252.07,0.31,-0.98,0.13,0.79,-20.20,-13.18
252.08,0.36,-1.06,0.13,6.77,-31.01,-21.61
252.09,0.37,-1.15,0.07,10.31,-44.98,-29.42
252.09,0.34,-1.20,0.01,12.76,-64.45,-33.45
252.10,0.28,-1.20,-0.04,15.50,-84.17,-34.61
252.11,0.21,-1.16,-0.13,17.33,-100.65,-35.71
252.12,0.12,-0.96,-0.19,19.84,-117.13,-30.76
252.13,0.11,-1.20,-0.40,30.52,-112.55,-18.25
252.14,-0.07,-1.22,-0.25,23.93,-79.41,-16.17
252.15,-0.22,-1.28,-0.21,12.08,-79.90,-22.34
252.15,-0.42,-1.32,-0.19,1.28,-69.21,-28.87
252.16,-0.62,-1.31,-0.13,-8.24,-52.37,-31.07
252.17,-0.76,-1.26,-0.08,-12.08,-40.16,-29.54
252.18,-0.80,-1.26,-0.00,-11.90,-29.42,-24.78
252.19,-0.71,-1.34,0.03,-12.02,-14.89,-21.00
252.20,-0.54,-1.39,-0.00,-15.26,-1.83,-19.65
252.21,-0.36,-1.46,-0.02,-18.31,8.97,-19.29
252.22,-0.20,-1.50,-0.12,-20.81,16.30,-17.58
252.22,-0.15,-1.53,-0.29,-24.41,22.58,-12.63
252.23,-0.11,-1.54,-0.37,-22.95,27.47,-7.39
252.24,-0.13,-1.54,-0.35,-12.45,21.73,-2.99
252.25,-0.06,-1.55,-0.23,-11.66,28.63,2.01
252.26,0.07,-1.43,-0.31,-22.09,42.30,3.30
252.27,0.16,-1.20,-0.44,-29.05,36.74,-0.61
252.28,0.12,-1.00,-0.46,-33.94,26.43,-3.91
252.28,0.03,-0.82,-0.49,-35.10,18.74,-7.26
252.29,-0.02,-0.68,-0.49,-32.65,12.15,-10.31
252.30,0.04,-0.63,-0.43,-28.14,6.77,-12.27
252.31,0.06,-0.67,-0.45,-22.89,1.22,-12.51
252.32,0.03,-0.78,-0.47,-16.85,-3.97,-11.90
252.33,0.02,-0.93,-0.49,-11.41,-9.77,-11.72
252.34,0.05,-1.08,-0.47,-6.04,-13.61,-11.05
252.34,0.08,-1.21,-0.36,-1.59,-16.72,-8.61
252.35,0.10,-1.25,-0.25,2.20,-24.48,-6.96
252.36,0.11,-1.27,-0.21,5.68,-34.61,-7.20
252.37,0.17,-1.24,-0.18,6.90,-39.06,-6.53
252.38,0.18,-1.17,-0.19,5.80,-35.89,-3.36
252.39,0.15,-1.12,-0.20,9.16,-28.32,1.28
252.40,0.10,-1.06,-0.19,13.18,-24.23,6.35
252.40,0.06,-1.00,-0.17,14.89,-24.29,10.80
252.41,0.04,-0.91,-0.16,13.92,-25.82,14.53
252.42,0.02,-0.81,-0.15,12.15,-28.38,17.03
252.43,0.01,-0.74,-0.16,10.93,-31.07,18.43
252.44,-0.00,-0.69,-0.16,9.89,-33.75,19.47
252.45,-0.04,-0.63,-0.16,9.83,-35.28,19.96
252.46,-0.07,-0.57,-0.16,10.62,-36.01,19.59
252.47,-0.11,-0.52,-0.15,10.31,-35.03,21.97
252.47,-0.14,-0.50,-0.15,9.52,-32.78,25.70
252.48,-0.15,-0.51,-0.15,9.70,-31.25,26.67
252.49,-0.11,-0.54,-0.15,8.85,-29.36,26.18
252.50,-0.06,-0.58,-0.15,8.30,-27.10,22.03
252.51,-0.03,-0.61,-0.17,9.64,-22.16,16.48
252.52,-0.00,-0.65,-0.17,10.01,-15.20,13.67
252.53,0.01,-0.67,-0.16,8.18,-9.89,10.93
252.53,0.03,-0.71,-0.15,5.25,-6.77,8.48
252.54,0.03,-0.76,-0.14,2.20,-2.81,9.03
252.55,0.02,-0.82,-0.16,-0.24,4.46,9.34
252.56,0.01,-0.88,-0.16,-3.48,13.67,9.03
252.57,0.02,-0.92,-0.13,-10.68,21.30,9.83
252.58,0.03,-0.91,-0.08,-20.69,24.60,9.22
252.59,0.03,-0.87,-0.04,-28.50,24.41,6.41
252.59,0.03,-0.86,-0.01,-32.35,24.90,3.30
252.60,0.05,-0.86,-0.00,-33.20,24.05,-0.55
252.61,0.10,-0.86,-0.01,-32.84,21.30,-3.23
252.62,0.15,-0.89,-0.02,-32.53,18.01,-4.15
252.63,0.19,-0.92,-0.03,-32.65,14.28,-5.19
252.64,0.19,-0.95,-0.05,-33.63,10.44,-4.70
252.65,0.13,-0.96,-0.08,-34.42,10.01,-3.85
252.65,0.01,-0.98,-0.12,-34.91,14.89,-2.44
252.66,-0.09,-0.95,-0.16,-37.29,26.43,-0.43
252.67,-0.13,-0.92,-0.17,-38.57,38.57,0.55
252.68,-0.08,-0.92,-0.16,-34.06,39.37,-1.59
252.69,0.01,-0.99,-0.13,-25.02,23.50,-4.39
252.70,0.15,-1.15,-0.07,-16.97,-1.28,-2.38
252.71,0.28,-1.31,0.01,-14.53,-20.14,7.63
252.71,0.35,-1.36,0.08,-17.15,-21.42,22.03
252.72,0.34,-1.33,0.13,-22.89,-8.61,33.26
252.73,0.23,-1.32,0.18,-26.86,5.49,39.25
252.74,0.10,-1.35,0.23,-25.88,13.79,41.99
252.75,-0.03,-1.46,0.34,-22.40,19.65,42.60
252.76,-0.43,-1.71,0.21,-20.69,22.58,42.79
252.77,-0.49,-1.85,0.06,-19.53,29.42,45.47
252.78,-0.33,-1.78,-0.44,-11.11,45.17,55.24
252.78,0.12,-1.52,-0.59,4.15,44.43,57.50
252.79,0.46,-1.42,-0.31,-6.90,14.16,47.24
252.80,0.61,-1.27,-0.34,-19.10,-9.34,38.21
252.81,0.65,-1.06,-0.66,-9.95,-18.98,31.43
252.82,0.57,-0.87,-0.90,-0.37,-15.32,32.90
252.83,0.38,-0.83,-0.84,6.90,-15.63,48.52
252.84,0.15,-0.78,-0.66,2.44,-22.34,47.36
252.84,-0.03,-0.78,-0.50,-6.53,-21.55,39.73
252.85,-0.14,-0.93,-0.42,-10.68,-15.87,39.55
252.86,-0.20,-1.07,-0.40,-7.75,-14.53,40.04
252.87,-0.21,-1.19,-0.34,-3.97,-13.37,39.12
252.88,-0.14,-1.26,-0.28,-3.60,-8.48,38.88
252.89,-0.04,-1.29,-0.27,-2.01,-5.62,34.67
252.90,0.05,-1.28,-0.26,0.61,-2.56,23.99
252.90,0.11,-1.21,-0.24,-0.92,2.08,12.27
252.91,0.17,-1.12,-0.20,-2.50,5.68,1.59
252.92,0.20,-1.04,-0.16,-3.17,9.70,-6.65
252.93,0.19,-0.95,-0.16,-3.11,11.54,-14.40
252.94,0.16,-0.88,-0.17,-0.67,12.08,-21.24
252.95,0.13,-0.86,-0.16,2.50,13.67,-26.06
252.96,0.09,-0.85,-0.15,4.52,14.83,-28.81
252.96,0.05,-0.82,-0.13,4.64,14.65,-29.30
252.97,0.03,-0.79,-0.11,2.50,12.82,-29.79
252.98,-0.00,-0.74,-0.07,-1.10,12.76,-31.98
252.99,-0.01,-0.73,-0.05,-3.85,9.40,-34.91
253.00,-0.00,-0.68,-0.05,-3.85,6.41,-38.33
253.01,-0.00,-0.66,-0.04,-0.73,6.96,-37.29
253.02,-0.00,-0.65,-0.04,2.01,6.47,-35.52
253.03,0.01,-0.63,-0.03,3.97,4.52,-32.04
253.03,0.01,-0.59,-0.01,7.69,1.95,-24.72
253.04,0.01,-0.65,-0.01,13.06,1.89,-15.08
253.05,-0.02,-0.71,0.01,13.92,4.58,-8.73
253.06,-0.05,-0.73,0.02,8.85,1.89,-5.98
253.07,-0.08,-0.73,0.04,3.91,-3.54,-4.64
253.08,-0.09,-0.73,0.05,1.95,-4.46,-1.22
253.09,-0.11,-0.75,0.05,1.71,-1.53,3.85
253.09,-0.13,-0.75,0.02,2.87,4.82,9.40
253.10,-0.13,-0.75,0.01,3.91,12.94,15.26
253.11,-0.12,-0.77,0.01,4.70,20.26,19.90
253.12,-0.11,-0.79,0.02,3.78,25.94,23.07
253.13,-0.08,-0.82,0.01,2.14,31.56,25.45
253.14,-0.05,-0.83,-0.03,-0.18,37.90,26.55
253.15,-0.01,-0.81,-0.10,-0.49,45.84,26.06
253.15,0.01,-0.81,-0.16,2.62,54.02,24.35
253.16,0.05,-0.85,-0.15,6.71,58.84,21.36
253.17,0.07,-0.89,-0.09,9.46,57.25,17.58
253.18,0.09,-0.94,-0.02,10.38,49.56,14.34
253.19,0.12,-0.97,0.02,7.39,39.00,12.27
253.20,0.17,-1.00,0.02,3.05,28.26,10.74
253.21,0.22,-1.02,0.00,1.40,19.59,9.83
253.21,0.22,-1.01,-0.07,2.32,11.78,9.95
253.22,0.15,-0.98,-0.21,6.84,7.63,10.44
253.23,0.00,-0.95,-0.33,12.88,9.03,10.74
253.24,-0.16,-0.99,-0.33,15.75,11.66,9.70
253.25,-0.24,-1.18,-0.22,16.17,11.72,8.54
253.26,-0.21,-1.43,-0.03,12.45,7.57,0.98
253.27,-0.10,-1.60,0.12,4.70,1.46,-7.81
253.28,0.07,-1.63,0.18,-6.35,0.37,-14.40
253.28,0.23,-1.55,0.17,-19.47,2.81,-21.73
253.29,0.32,-1.45,0.13,-26.92,2.50,-28.50
253.30,0.38,-1.45,0.00,-26.61,-2.75,-36.44
253.31,0.17,-1.57,-0.05,-23.62,-11.05,-41.26
253.32,-0.04,-1.62,-0.10,-23.86,-20.39,-41.02
253.33,-0.24,-1.51,-0.43,-22.46,-30.09,-38.15
253.34,-0.36,-1.64,-0.34,-11.23,-26.37,-33.14
253.34,-0.36,-1.65,-0.10,-19.90,-14.65,-29.97
253.35,-0.19,-1.45,-0.06,-33.39,-4.39,-32.41
253.36,-0.10,-1.16,-0.21,-42.97,1.83,-34.42
253.37,-0.09,-0.91,-0.45,-45.90,7.02,-34.97
253.38,-0.07,-0.65,-0.53,-37.78,8.24,-35.28
253.39,0.03,-0.55,-0.44,-30.82,5.80,-34.48
253.40,0.05,-0.49,-0.40,-30.09,0.55,-34.73
253.40,0.07,-0.56,-0.40,-26.00,-5.43,-34.06
253.41,0.08,-0.75,-0.42,-17.58,-11.29,-29.79
253.42,0.08,-1.02,-0.42,-10.93,-12.33,-23.07
253.43,0.05,-1.26,-0.32,-7.57,-8.12,-15.44
253.44,-0.02,-1.40,-0.19,-7.14,-3.11,-10.44
253.45,-0.12,-1.38,-0.11,-9.95,0.61,-9.52
253.46,-0.18,-1.27,-0.06,-14.10,5.92,-10.99
253.46,-0.18,-1.16,-0.06,-16.60,16.78,-10.62
253.47,-0.18,-1.13,-0.09,-13.37,31.25,-6.10
253.48,-0.18,-1.15,-0.12,-7.39,40.65,-0.55
253.49,-0.17,-1.14,-0.13,-3.78,39.98,5.92
253.50,-0.15,-1.10,-0.14,-2.38,30.58,13.24
253.51,-0.09,-1.03,-0.13,-1.34,16.72,21.12
253.52,-0.05,-0.96,-0.12,-0.06,5.80,28.56
253.53,-0.01,-0.89,-0.11,1.59,0.00,34.73
253.53,0.03,-0.83,-0.11,2.87,-0.67,39.37
253.54,0.05,-0.78,-0.10,3.66,0.12,42.66
253.55,0.06,-0.74,-0.10,4.64,1.71,43.09
253.56,0.04,-0.69,-0.11,5.07,3.91,40.71
253.57,0.03,-0.65,-0.12,6.23,7.57,37.23
253.58,0.03,-0.63,-0.14,8.42,12.70,34.30
253.59,0.02,-0.63,-0.14,10.31,18.74,34.06
