n,aX,aY,aZ,gX,gY,gZ
113206,-0.046,-0.553,-0.845,-2.014,0.122,-0.732
113207,-0.052,-0.555,-0.850,-1.953,0.305,-0.610
113208,-0.051,-0.556,-0.851,-1.587,0.854,-0.793
113209,-0.048,-0.554,-0.849,-1.587,1.648,-0.916
113210,-0.042,-0.552,-0.843,-1.221,1.709,-1.221
113211,-0.033,-0.549,-0.840,-1.404,0.793,-1.465
113212,-0.029,-0.546,-0.840,-1.465,-0.122,-1.770
113213,-0.030,-0.544,-0.841,-1.770,-0.854,-1.953
113214,-0.034,-0.542,-0.844,-2.014,-0.977,-2.258
113215,-0.034,-0.545,-0.842,-2.075,-0.671,-2.625
113216,-0.034,-0.552,-0.836,-1.770,-0.244,-2.869
113217,-0.037,-0.561,-0.835,-1.892,0.366,-2.991
113218,-0.038,-0.573,-0.839,-1.831,0.549,-3.052
113219,-0.036,-0.580,-0.843,-1.709,0.305,-2.686
113220,-0.038,-0.575,-0.847,-2.075,0.122,-2.502
113221,-0.040,-0.568,-0.843,-1.953,0.305,-2.319
113222,-0.040,-0.559,-0.842,-1.770,0.488,-1.892
113223,-0.045,-0.553,-0.839,-1.465,0.427,-1.648
113224,-0.052,-0.555,-0.841,-0.916,0.183,-1.465
113225,-0.055,-0.560,-0.841,-0.916,0.427,-1.526
113226,-0.052,-0.570,-0.841,-1.221,0.977,-1.282
113227,-0.046,-0.572,-0.842,-1.831,1.160,-1.221
113228,-0.041,-0.570,-0.838,-2.625,1.282,-1.099
113229,-0.034,-0.568,-0.838,-2.747,1.221,-0.977
113230,-0.030,-0.570,-0.836,-2.625,0.732,-0.793
113231,-0.033,-0.571,-0.835,-2.197,0.244,-0.488
113232,-0.036,-0.570,-0.834,-1.709,0.061,-0.122
113233,-0.039,-0.574,-0.837,-1.160,-0.183,-0.122
113234,-0.045,-0.580,-0.842,-1.221,-0.061,0.122
113235,-0.045,-0.588,-0.843,-1.160,0.183,0.305
113236,-0.045,-0.589,-0.843,-1.465,0.244,0.305
113237,-0.041,-0.589,-0.843,-1.526,-0.061,0.732
113238,-0.040,-0.587,-0.844,-1.709,-0.671,0.916
113239,-0.044,-0.580,-0.850,-2.625,-0.977,1.831
113240,-0.044,-0.565,-0.854,-3.540,-0.671,3.052
113241,-0.049,-0.559,-0.855,-4.272,-0.183,2.625
113242,-0.048,-0.567,-0.849,-4.761,0.549,2.441
113243,-0.049,-0.569,-0.836,-5.371,1.343,2.258
113244,-0.042,-0.567,-0.828,-5.371,1.831,1.953
113245,-0.034,-0.562,-0.825,-5.371,2.014,1.526
113246,-0.029,-0.561,-0.825,-5.249,1.709,1.404
113247,-0.026,-0.559,-0.826,-5.432,1.160,1.526
113248,-0.027,-0.559,-0.829,-5.249,0.854,1.892
113249,-0.029,-0.563,-0.832,-5.005,0.427,2.319
113250,-0.030,-0.564,-0.833,-4.883,-0.061,2.563
113251,-0.034,-0.561,-0.831,-4.822,-0.488,2.930
113252,-0.037,-0.556,-0.828,-4.578,-0.610,3.113
113253,-0.039,-0.556,-0.830,-3.906,-0.488,3.235
113254,-0.040,-0.555,-0.830,-3.357,-0.305,3.357
113255,-0.035,-0.548,-0.828,-2.808,0.183,3.601
113256,-0.029,-0.537,-0.827,-2.625,0.732,3.784
113257,-0.027,-0.532,-0.828,-2.197,0.427,4.211
113258,-0.028,-0.538,-0.830,-1.160,0.244,4.639
113259,-0.031,-0.546,-0.833,-0.305,-0.549,4.944
113260,-0.032,-0.550,-0.835,0.000,-0.488,5.249
113261,-0.027,-0.549,-0.833,0.061,0.244,5.554
113262,-0.029,-0.553,-0.828,-0.061,1.343,5.310
113263,-0.032,-0.550,-0.822,0.183,1.953,4.639
113264,-0.030,-0.551,-0.820,0.610,2.747,4.517
113265,-0.028,-0.550,-0.822,1.343,3.296,4.333
113266,-0.023,-0.551,-0.822,2.258,3.784,3.906
113267,-0.024,-0.556,-0.823,3.296,3.845,3.662
113268,-0.021,-0.563,-0.828,4.089,3.540,3.418
113269,-0.020,-0.565,-0.833,4.761,2.930,3.113
113270,-0.018,-0.563,-0.839,4.822,2.197,3.235
113271,-0.021,-0.561,-0.844,5.005,1.465,3.784
113272,-0.028,-0.558,-0.849,5.493,0.916,4.517
113273,-0.032,-0.557,-0.851,5.493,0.549,5.066
113274,-0.037,-0.561,-0.849,5.188,0.427,5.432
113275,-0.042,-0.567,-0.849,4.639,0.671,5.371
113276,-0.038,-0.563,-0.849,3.723,1.343,5.066
113277,-0.030,-0.565,-0.847,3.113,1.709,4.639
113278,-0.022,-0.572,-0.843,3.235,1.770,4.028
113279,-0.019,-0.577,-0.841,2.441,1.587,3.601
113280,-0.022,-0.578,-0.843,1.648,1.648,2.869
113281,-0.025,-0.573,-0.848,0.854,2.014,2.808
113282,-0.027,-0.570,-0.850,0.366,2.258,3.052
113283,-0.031,-0.569,-0.849,0.122,2.625,3.540
113284,-0.036,-0.564,-0.848,0.183,3.235,3.723
113285,-0.039,-0.562,-0.842,0.366,3.479,4.272
113286,-0.038,-0.560,-0.842,0.488,3.601,4.639
113287,-0.039,-0.559,-0.846,0.793,3.601,4.578
113288,-0.037,-0.560,-0.850,0.977,3.479,4.578
113289,-0.035,-0.565,-0.856,1.343,2.991,4.395
113290,-0.028,-0.570,-0.856,1.709,2.686,4.211
113291,-0.023,-0.573,-0.851,1.526,2.563,4.395
113292,-0.014,-0.579,-0.847,1.648,2.258,4.211
113293,-0.013,-0.587,-0.848,1.770,1.648,4.272
113294,-0.016,-0.598,-0.853,1.648,0.916,4.089
113295,-0.023,-0.607,-0.850,1.282,0.916,3.906
113296,-0.025,-0.613,-0.854,0.793,1.465,3.967
113297,-0.028,-0.613,-0.859,-0.061,2.258,3.723
113298,-0.035,-0.617,-0.855,-0.977,2.747,3.418
113299,-0.036,-0.627,-0.856,-1.831,3.479,2.747
113300,-0.015,-0.628,-0.857,-2.441,4.272,1.892
113301,0.000,-0.634,-0.855,-2.258,3.540,1.282
113302,0.014,-0.667,-0.866,-1.099,0.793,1.282
113303,0.035,-0.701,-0.891,-0.793,-3.784,2.075
+113304,0.055,-0.709,-0.942,-1.404,-9.949,3.357
113305,0.072,-0.727,-1.000,-2.319,-16.235,5.493
113306,0.078,-0.781,-1.015,-3.967,-23.865,8.789
113307,0.054,-0.916,-0.996,-4.761,-31.067,12.939
113308,0.025,-1.003,-1.167,-9.094,-41.199,16.296
113309,0.015,-0.909,-1.429,-20.996,-52.856,17.944
113310,-0.041,-0.867,-1.630,-35.828,-57.312,14.709
113311,-0.016,-0.873,-1.594,-49.988,-60.669,20.691
113312,-0.006,-0.736,-1.160,-71.533,-63.354,30.457
113313,-0.019,-0.596,-0.540,-91.675,-53.711,24.536
113314,0.060,-0.418,-0.082,-99.487,-31.616,15.686
113315,0.120,-0.233,-0.001,-88.196,-4.822,3.662
113316,0.117,-0.132,-0.142,-58.350,10.986,-5.920
113317,0.086,-0.055,-0.484,-26.001,16.296,-13.000
113318,0.072,0.034,-0.714,-6.104,17.029,-21.545
113319,0.063,0.147,-0.667,5.371,11.169,-27.283
113320,0.073,0.289,-0.396,11.780,1.038,-27.954
113321,0.019,0.383,-0.142,23.132,-1.404,-30.884
113322,-0.045,0.249,-0.021,46.753,2.991,-38.635
113323,-0.090,-0.329,-0.078,73.181,13.794,-47.852
113324,-0.141,-0.632,-0.332,81.848,27.161,-35.645
113325,-0.106,-0.477,-0.767,74.097,25.940,-13.855
113326,-0.064,-0.295,-0.977,73.730,13.245,-23.376
113327,-0.134,-0.124,-0.984,84.961,5.188,-38.635
113328,-0.075,-0.231,-0.982,102.722,4.944,-31.616
113329,-0.007,-0.496,-0.935,114.380,12.085,-12.756
113330,-0.020,-0.683,-0.904,114.319,16.663,-10.498
113331,-0.014,-0.925,-0.864,114.258,18.799,-12.085
113332,-0.028,-1.046,-0.921,107.788,22.339,-12.085
113333,-0.047,-1.138,-1.006,95.337,26.428,-11.108
113334,-0.021,-1.352,-1.119,84.045,30.212,-7.996
113335,-0.042,-1.309,-1.180,62.622,32.654,-1.465
113336,-0.081,-1.127,-1.131,36.377,32.837,5.615
113337,-0.103,-1.118,-1.043,19.653,36.438,9.583
113338,-0.081,-1.126,-1.077,6.714,42.297,14.465
113339,-0.011,-1.028,-1.107,-6.531,47.302,20.569
113340,0.004,-0.995,-1.094,-11.292,46.021,25.818
113341,0.013,-1.012,-1.019,-7.202,33.203,29.846
113342,0.116,-1.134,-0.956,0.488,22.339,29.419
113343,0.033,-1.141,-0.924,-3.296,16.052,11.658
113344,-0.051,-1.118,-0.913,-8.728,4.944,9.338
113345,-0.109,-1.163,-0.946,-3.662,-4.517,22.278
113346,-0.151,-1.174,-1.015,-4.272,-11.597,31.555
113347,-0.104,-1.203,-0.983,-11.292,-13.306,26.489
113348,-0.121,-1.235,-0.934,-18.738,-14.099,21.606
113349,-0.114,-1.227,-0.920,-26.855,-12.329,14.282
113350,-0.087,-1.165,-0.974,-36.072,-13.672,8.728
113351,-0.029,-1.191,-1.006,-37.903,-22.522,6.226
113352,0.070,-1.289,-0.867,-42.847,-33.936,8.362
113353,0.044,-1.339,-0.862,-60.852,-42.419,11.780
113354,0.036,-1.294,-1.020,-88.623,-46.814,12.817
113355,0.080,-1.131,-1.069,-108.459,-55.908,14.160
113356,0.180,-1.009,-0.748,-120.972,-67.017,14.465
113357,0.342,-0.964,-0.206,-136.597,-49.561,9.644
113358,0.096,-0.999,-0.771,-151.062,-7.080,6.104
113359,-0.006,-0.998,-0.918,-159.485,3.540,7.446
113360,-0.115,-1.012,-1.053,-167.847,10.742,9.705
113361,-0.277,-0.956,-1.009,-185.669,18.555,10.010
113362,-0.422,-0.775,-0.837,-208.984,26.428,8.972
113363,-0.624,-0.566,-0.756,-223.511,39.978,5.188
113364,-0.736,-0.342,-0.741,-220.398,52.368,0.305
113365,-0.584,-0.107,-0.558,-201.599,55.725,-0.916
113366,-0.389,-0.111,-0.409,-168.701,63.293,5.493
113367,-0.180,-0.231,-0.461,-142.822,62.500,15.564
113368,0.083,-0.048,-0.527,-143.005,57.007,23.682
113369,0.150,0.131,-0.634,-138.184,56.763,25.208
113370,0.120,0.098,-0.695,-121.704,50.720,22.644
113371,0.109,-0.143,-0.659,-108.154,44.434,16.235
113372,0.031,-0.344,-0.576,-103.638,41.382,7.996
113373,-0.048,-0.434,-0.492,-102.600,44.434,5.371
113374,-0.124,-0.474,-0.471,-96.130,56.274,6.653
113375,-0.205,-0.473,-0.560,-88.806,65.491,10.010
113376,-0.150,-0.401,-0.623,-84.900,68.848,13.916
113377,-0.038,-0.316,-0.587,-81.116,70.618,18.372
113378,0.043,-0.315,-0.460,-74.707,69.641,25.818
113379,0.101,-0.391,-0.293,-67.444,66.528,35.095
113380,0.157,-0.465,-0.183,-63.965,59.570,42.053
113381,0.203,-0.538,-0.126,-64.148,48.279,43.884
113382,0.227,-0.650,-0.088,-63.843,34.546,41.870
113383,0.248,-0.813,-0.152,-63.904,21.973,37.537
113384,0.255,-0.967,-0.234,-66.101,14.099,32.104
113385,0.274,-1.095,-0.257,-67.017,4.089,26.672
113386,0.319,-1.187,-0.297,-66.711,-11.108,21.179
113387,0.366,-1.184,-0.322,-69.336,-26.489,18.433
113388,0.422,-1.124,-0.303,-75.012,-40.771,18.738
113389,0.439,-1.076,-0.254,-77.698,-55.420,20.264
113390,0.452,-1.058,-0.170,-78.735,-69.702,24.109
113391,0.471,-1.090,-0.075,-78.064,-81.482,28.748
113392,0.413,-1.159,0.042,-75.439,-86.853,30.090
113393,0.248,-1.240,0.069,-75.806,-83.252,26.123
113394,-0.024,-1.240,0.043,-80.261,-67.749,16.724
113395,-0.318,-1.340,0.119,-75.134,-46.326,4.578
113396,-0.515,-1.492,0.261,-62.927,-33.020,-8.484
113397,-0.526,-1.610,0.309,-50.720,-26.978,-19.287
113398,-0.396,-1.619,0.270,-42.908,-23.315,-24.475
113399,-0.165,-1.618,0.211,-34.912,-20.630,-24.353
113400,0.024,-1.539,0.148,-30.396,-17.700,-21.057
113401,0.169,-1.356,0.042,-33.569,-15.808,-17.578
113402,0.163,-1.140,-0.296,-35.339,-11.414,-15.320
113403,-0.049,-1.029,-0.596,-34.546,5.859,-13.245
113404,-0.299,-1.031,-0.768,-35.645,19.226,-16.235
113405,-0.403,-0.855,-0.635,-36.987,-4.333,-23.743
113406,-0.310,-0.784,-0.435,-23.376,-31.860,-29.968
113407,-0.162,-0.754,-0.502,-15.564,-26.062,-35.339
113408,-0.006,-0.756,-0.636,-21.484,-6.104,-27.344
113409,0.223,-0.893,-0.561,-24.292,8.667,-3.845
113410,0.332,-1.069,-0.496,-23.437,1.892,14.282
113411,0.237,-1.171,-0.444,-21.545,-12.573,21.545
113412,0.098,-1.297,-0.405,-15.198,-18.677,23.437
113413,-0.020,-1.480,-0.305,-7.751,-16.968,23.010
113414,-0.087,-1.582,-0.251,-6.470,-16.052,19.409
113415,-0.146,-1.561,-0.244,-13.306,-17.883,15.808
113416,-0.130,-1.438,-0.247,-21.484,-19.409,14.709
113417,-0.063,-1.299,-0.219,-23.254,-16.968,15.259
113418,0.001,-1.190,-0.174,-18.677,-15.137,15.259
113419,0.032,-1.068,-0.145,-12.329,-19.165,14.099
113420,0.062,-0.950,-0.139,-6.104,-23.437,13.489
113421,0.101,-0.877,-0.135,-1.038,-25.757,14.221
113422,0.121,-0.814,-0.133,1.465,-28.687,15.381
113423,0.142,-0.752,-0.135,2.563,-33.813,15.930
113424,0.146,-0.700,-0.129,5.371,-37.109,16.174
113425,0.133,-0.653,-0.133,8.545,-39.978,14.526
113426,0.111,-0.561,-0.171,10.925,-43.640,10.864
113427,0.077,-0.447,-0.208,11.475,-44.373,8.179
113428,0.027,-0.380,-0.236,10.986,-40.710,7.812
113429,-0.008,-0.397,-0.241,11.841,-35.461,7.141
113430,-0.026,-0.445,-0.234,10.376,-31.677,6.592
113431,-0.045,-0.500,-0.215,7.568,-26.245,5.798
113432,-0.057,-0.565,-0.183,4.639,-17.578,4.700
113433,-0.085,-0.586,-0.145,0.671,-7.751,3.601
113434,-0.104,-0.603,-0.107,-3.479,3.662,1.343
113435,-0.115,-0.600,-0.059,-7.080,17.212,-1.831
113436,-0.134,-0.614,-0.024,-8.423,29.724,-4.333
113437,-0.165,-0.622,-0.003,-10.620,40.161,-5.432
113438,-0.186,-0.640,-0.003,-13.611,47.241,-5.615
113439,-0.188,-0.732,-0.023,-15.625,50.293,-5.371
113440,-0.182,-0.839,-0.044,-19.287,50.903,-4.761
113441,-0.162,-0.917,-0.093,-26.917,49.805,-3.235
113442,-0.137,-0.963,-0.144,-34.607,48.828,-1.221
113443,-0.052,-1.019,-0.153,-40.344,50.903,2.563
113444,0.020,-1.042,-0.129,-45.532,55.298,6.226
113445,0.038,-1.034,-0.084,-48.340,59.631,8.179
113446,0.003,-1.017,-0.032,-49.500,64.087,8.057
113447,-0.041,-1.001,-0.017,-46.570,64.758,7.263
113448,-0.037,-1.013,-0.056,-40.222,60.486,5.737
113449,0.019,-1.104,-0.048,-30.334,56.824,4.456
113450,0.152,-1.276,0.050,-17.090,56.396,4.639
113451,0.338,-1.506,0.218,-11.780,48.340,6.470
113452,0.445,-1.569,0.325,-17.212,27.283,11.780
113453,0.457,-1.491,0.389,-23.926,5.005,17.334
113454,0.450,-1.378,0.438,-23.926,-9.644,21.179
113455,0.412,-1.315,0.407,-21.118,-15.320,22.400
113456,0.255,-1.439,0.245,-16.541,-15.076,20.691
113457,0.383,-1.552,0.139,-12.756,-9.033,20.020
113458,0.420,-1.706,-0.151,3.296,-0.427,24.841
113459,0.383,-1.613,-0.289,5.920,-2.014,31.311
113460,0.136,-1.578,-0.265,11.353,-9.094,35.828
113461,-0.061,-1.401,-0.162,1.953,-9.338,41.565
113462,-0.109,-1.121,-0.194,-7.935,-4.456,45.776
113463,-0.101,-0.819,-0.345,-7.996,-3.662,50.049
113464,-0.042,-0.582,-0.528,-3.662,-11.108,51.636
113465,-0.004,-0.575,-0.552,3.601,-24.719,52.246
113466,-0.054,-0.725,-0.498,6.775,-31.006,48.584
113467,-0.137,-0.963,-0.411,6.165,-22.827,44.312
113468,-0.152,-1.237,-0.393,7.629,-9.644,37.415
113469,-0.108,-1.413,-0.378,3.052,6.592,29.968
113470,-0.033,-1.447,-0.353,-8.667,22.400,24.963
113471,-0.002,-1.355,-0.376,-20.752,32.715,21.790
113472,0.027,-1.232,-0.392,-24.902,35.645,17.517
113473,0.093,-1.130,-0.362,-24.902,28.931,10.498
113474,0.163,-1.073,-0.326,-24.841,20.325,2.014
113475,0.205,-1.066,-0.310,-25.391,17.151,-4.761
113476,0.210,-0.986,-0.294,-27.954,15.808,-9.399
113477,0.201,-0.912,-0.264,-28.442,15.137,-10.803
113478,0.202,-0.827,-0.243,-26.001,12.573,-11.963
113479,0.212,-0.765,-0.219,-21.851,7.690,-13.184
113480,0.216,-0.721,-0.193,-17.395,1.221,-15.259
113481,0.218,-0.674,-0.166,-12.573,-3.723,-16.724
113482,0.203,-0.638,-0.134,-6.897,-5.066,-18.555
113483,0.171,-0.626,-0.116,-3.235,-6.714,-20.508
113484,0.120,-0.596,-0.098,-2.563,-10.254,-21.240
113485,0.091,-0.552,-0.089,-1.770,-11.475,-21.423
113486,0.066,-0.501,-0.077,-0.183,-9.827,-22.339
113487,0.050,-0.483,-0.078,3.723,-5.981,-22.644
113488,0.020,-0.502,-0.075,10.071,-1.526,-22.705
113489,-0.015,-0.597,-0.077,17.578,2.258,-21.790
113490,-0.037,-0.666,-0.066,21.118,4.944,-20.020
113491,-0.085,-0.690,-0.060,22.034,6.470,-16.357
113492,-0.084,-0.714,-0.058,22.400,5.554,-11.230
113493,-0.062,-0.829,-0.067,23.193,3.723,-9.094
113494,-0.029,-0.890,-0.073,20.447,-0.916,-8.789
113495,-0.002,-0.866,-0.067,15.564,-7.446,-6.775
113496,0.003,-0.813,-0.052,12.207,-13.916,-3.296
113497,0.013,-0.787,-0.026,12.146,-18.188,-0.183
113498,0.029,-0.809,0.004,13.306,-21.851,3.113
113499,0.046,-0.854,0.033,13.000,-24.231,5.859
113500,0.066,-0.878,0.053,10.193,-25.085,7.568
113501,0.056,-0.867,0.080,6.836,-25.452,9.277
113502,0.094,-0.868,0.087,5.310,-24.231,11.108
113503,0.149,-0.901,0.091,8.606,-22.949,13.367
113504,0.169,-0.924,0.111,11.414,-23.865,16.907
113505,0.167,-0.994,0.111,12.817,-25.452,19.043
113506,0.156,-1.068,0.084,11.230,-26.001,19.958
113507,0.149,-1.123,0.024,7.629,-26.550,20.020
113508,0.137,-1.146,-0.039,7.263,-27.893,21.057
113509,0.063,-1.131,-0.111,8.484,-26.978,21.729
113510,-0.059,-1.112,-0.198,9.705,-21.606,21.484
113511,-0.208,-1.091,-0.253,6.409,-6.958,19.714
113512,-0.310,-1.112,-0.210,-0.732,16.724,15.259
113513,-0.341,-1.288,-0.058,-6.165,35.767,8.423
113514,-0.216,-1.462,0.170,-13.245,36.682,0.916
113515,-0.025,-1.489,0.372,-24.231,24.048,-4.761
113516,0.155,-1.385,0.447,-31.677,11.719,-10.071
113517,0.310,-1.297,0.363,-30.212,4.333,-14.648
113518,0.495,-1.281,0.130,-25.024,-3.052,-17.456
113519,0.450,-1.425,-0.003,-21.240,-7.935,-17.456
113520,0.270,-1.590,-0.137,-20.630,-6.470,-17.578
113521,0.013,-1.557,-0.311,-29.602,-6.165,-22.339
113522,-0.135,-1.582,-0.424,-29.785,0.732,-26.855
113523,-0.121,-1.581,-0.203,-32.410,16.541,-29.602
113524,-0.010,-1.443,-0.036,-40.894,24.414,-37.109
113525,0.040,-1.189,-0.190,-43.640,5.615,-47.546
113526,0.125,-0.982,-0.351,-46.326,-13.306,-49.194
113527,0.219,-0.928,-0.329,-46.204,-17.395,-44.128
113528,0.313,-0.772,-0.341,-44.800,-21.912,-38.879
113529,0.492,-0.669,-0.337,-37.292,-33.203,-32.837
113530,0.536,-0.776,-0.345,-21.667,-48.401,-25.146
113531,0.490,-0.947,-0.321,-15.198,-60.425,-17.578
113532,0.316,-1.171,-0.239,-12.451,-65.063,-10.925
113533,0.171,-1.384,-0.150,-6.165,-64.880,-8.362
113534,0.055,-1.461,-0.075,-3.479,-65.125,-9.399
113535,-0.043,-1.453,-0.015,-3.601,-58.411,-10.864
113536,-0.110,-1.373,-0.036,-4.211,-43.762,-10.742
113537,-0.126,-1.261,-0.093,-5.310,-30.334,-7.935
113538,-0.128,-1.175,-0.154,-2.686,-20.142,-3.174
113539,-0.164,-1.108,-0.182,0.610,-14.709,2.075
113540,-0.192,-1.047,-0.157,2.380,-15.198,7.874
113541,-0.197,-0.988,-0.107,4.211,-20.142,13.489
113542,-0.173,-0.929,-0.078,6.470,-27.283,18.677
113543,-0.120,-0.849,-0.068,8.789,-32.227,22.583
113544,-0.064,-0.756,-0.058,11.780,-32.959,25.146
113545,-0.031,-0.657,-0.055,15.747,-29.053,27.161
113546,-0.014,-0.569,-0.070,18.921,-23.010,28.381
113547,-0.028,-0.499,-0.094,23.132,-17.090,28.992
113548,-0.045,-0.474,-0.116,28.931,-11.780,28.625
113549,-0.013,-0.476,-0.139,35.278,-7.874,26.306
113550,0.022,-0.500,-0.155,39.246,-4.333,23.437
113551,0.028,-0.513,-0.146,38.757,-1.282,20.996
113552,0.032,-0.555,-0.140,36.621,1.526,18.372
113553,0.051,-0.591,-0.157,33.447,4.211,15.686
113554,0.060,-0.643,-0.162,28.320,7.629,13.062
113555,0.050,-0.735,-0.166,24.048,13.123,10.803
113556,0.031,-0.835,-0.157,18.066,19.958,8.240
113557,0.009,-0.886,-0.135,7.935,27.588,3.723
113558,-0.027,-0.879,-0.093,-4.089,34.485,-1.404
113559,-0.037,-0.857,-0.035,-15.686,39.612,-4.150
113560,-0.015,-0.803,0.013,-27.283,42.908,-5.615
113561,0.018,-0.728,0.055,-36.865,44.678,-5.554
113562,0.063,-0.762,0.073,-36.377,47.607,-5.249
113563,0.088,-0.828,0.112,-32.776,49.072,-5.981
113564,0.114,-0.886,0.173,-32.227,45.471,-7.629
113565,0.139,-0.920,0.193,-33.264,43.518,-10.376
113566,0.123,-0.922,0.183,-31.677,48.828,-15.137
113567,0.067,-0.917,0.193,-24.231,55.359,-20.081
113568,0.001,-1.003,0.153,-13.733,59.509,-21.912
113569,-0.061,-1.089,0.101,-5.249,61.218,-20.691
113570,-0.021,-1.136,0.016,-1.526,57.861,-19.043
113571,0.109,-1.188,-0.128,2.991,46.875,-15.625
113572,0.298,-1.215,-0.238,7.080,28.931,-10.376
113573,0.448,-1.234,-0.188,8.240,5.859,-4.456
113574,0.530,-1.411,0.004,7.996,-9.277,1.526
113575,0.464,-1.522,0.285,2.991,-10.498,7.874
113576,0.296,-1.468,0.514,-9.521,-3.784,12.146
113577,0.109,-1.346,0.593,-20.264,3.540,12.817
113578,-0.022,-1.221,0.548,-21.851,7.385,10.925
113579,-0.086,-1.187,0.468,-13.123,10.254,8.606
113580,-0.136,-1.313,0.321,-3.418,14.771,8.484
113581,-0.059,-1.452,0.324,-5.676,18.921,10.559
113582,0.147,-1.539,0.217,-10.376,25.146,16.785
113583,0.397,-1.484,-0.032,2.136,25.940,29.602
113584,0.465,-1.298,-0.153,13.916,23.865,34.302
113585,0.312,-1.323,-0.031,29.053,21.912,31.555
113586,0.225,-1.297,-0.084,15.320,21.057,29.907
113587,0.216,-1.148,-0.272,2.502,18.555,29.541
113588,0.233,-0.976,-0.552,5.554,12.512,29.358
113589,0.156,-0.907,-0.710,15.015,5.310,29.114
113590,-0.046,-0.997,-0.655,14.648,9.338,29.480
113591,-0.284,-0.969,-0.512,-0.488,23.071,31.250
113592,-0.471,-0.962,-0.441,-15.625,38.269,32.959
113593,-0.486,-1.027,-0.465,-26.062,51.880,32.898
113594,-0.289,-1.119,-0.450,-35.461,60.486,31.677
113595,-0.006,-1.151,-0.390,-42.358,61.829,30.701
113596,0.184,-1.114,-0.326,-43.152,52.734,29.785
113597,0.330,-1.053,-0.232,-37.354,35.706,26.917
113598,0.446,-1.003,-0.146,-28.931,19.592,22.278
113599,0.497,-0.973,-0.078,-18.311,10.559,14.771
113600,0.481,-0.956,-0.057,-8.423,1.526,5.615
113601,0.417,-0.962,-0.068,-1.465,-7.996,-1.038
113602,0.344,-0.932,-0.102,4.517,-12.207,-6.348
113603,0.300,-0.906,-0.127,9.644,-6.836,-11.536
113604,0.271,-0.884,-0.141,14.038,1.892,-17.029
113605,0.252,-0.849,-0.148,16.907,6.653,-23.987
113606,0.224,-0.807,-0.150,18.005,6.592,-29.175
113607,0.184,-0.772,-0.140,16.357,2.869,-31.372
113608,0.161,-0.733,-0.133,13.245,-0.488,-31.189
