n,aX,aY,aZ,gX,gY,gZ
42165,0.000,-0.516,-0.874,-0.183,-0.916,-0.305
42166,0.001,-0.513,-0.873,-0.549,-0.549,-0.610
42167,0.001,-0.509,-0.873,-0.732,-0.427,-0.854
42168,0.001,-0.509,-0.884,-0.244,-0.366,-0.793
42169,-0.001,-0.511,-0.877,-0.305,-0.549,-0.366
42170,-0.007,-0.514,-0.871,0.427,-0.671,0.000
42171,-0.013,-0.506,-0.872,0.488,-0.549,0.549
42172,-0.015,-0.501,-0.870,0.427,-0.671,0.977
42173,-0.014,-0.504,-0.867,1.038,-0.793,1.587
42174,-0.009,-0.506,-0.867,1.526,-0.977,2.075
42175,-0.000,-0.507,-0.869,1.404,-1.160,2.258
42176,0.004,-0.506,-0.867,1.343,-1.282,2.380
42177,0.011,-0.499,-0.873,1.160,-1.343,2.380
42178,0.016,-0.501,-0.871,1.038,-1.221,2.136
42179,0.016,-0.505,-0.867,0.854,-0.793,1.953
42180,0.011,-0.510,-0.865,0.305,-0.427,1.648
42181,0.007,-0.508,-0.868,-0.183,0.305,1.282
42182,0.005,-0.501,-0.868,-0.610,1.343,1.282
42183,0.002,-0.497,-0.869,-1.160,2.136,0.793
42184,-0.000,-0.500,-0.869,-1.160,2.441,1.099
42185,-0.003,-0.494,-0.867,-1.282,2.808,1.099
42186,-0.003,-0.490,-0.866,-1.343,3.174,1.343
42187,-0.004,-0.490,-0.866,-0.977,3.418,1.038
42188,-0.006,-0.494,-0.868,-0.793,3.662,0.793
42189,-0.005,-0.500,-0.863,-0.427,3.601,0.977
42190,0.000,-0.506,-0.861,-0.427,2.930,1.282
42191,0.006,-0.508,-0.869,-0.610,1.587,1.221
42192,0.011,-0.503,-0.880,-1.038,0.488,0.977
42193,0.010,-0.501,-0.885,-1.160,0.244,0.977
42194,0.006,-0.500,-0.887,-1.343,0.366,1.465
42195,0.001,-0.497,-0.892,-1.404,1.038,1.648
42196,-0.005,-0.493,-0.896,-1.099,1.831,1.587
42197,-0.010,-0.493,-0.891,-0.977,2.991,2.197
42198,-0.014,-0.494,-0.886,-1.282,3.967,2.808
42199,-0.014,-0.494,-0.884,-1.648,4.761,2.747
42200,-0.008,-0.498,-0.878,-1.770,4.700,2.625
42201,0.000,-0.501,-0.879,-1.465,4.272,2.563
42202,0.005,-0.500,-0.879,-1.221,3.418,2.563
42203,0.008,-0.495,-0.884,-1.160,2.502,2.686
42204,0.008,-0.496,-0.888,-0.854,1.404,2.747
42205,0.002,-0.497,-0.889,-0.427,0.488,2.747
42206,-0.006,-0.501,-0.886,-0.366,0.000,2.747
42207,-0.011,-0.505,-0.875,-0.427,-0.183,2.747
42208,-0.011,-0.507,-0.870,-0.488,-0.122,2.563
42209,-0.014,-0.501,-0.870,-0.854,0.000,2.625
42210,-0.015,-0.500,-0.869,-1.221,0.305,2.441
42211,-0.013,-0.499,-0.871,-1.221,0.916,2.319
42212,-0.008,-0.498,-0.877,-1.160,1.831,2.197
42213,-0.007,-0.498,-0.878,-1.099,2.197,2.075
42214,-0.005,-0.500,-0.878,-0.977,2.136,2.014
42215,-0.005,-0.500,-0.875,-1.099,1.709,2.197
42216,-0.005,-0.501,-0.871,-1.099,1.099,2.197
42217,-0.005,-0.501,-0.865,-1.221,1.038,2.075
42218,-0.004,-0.500,-0.860,-1.282,0.977,2.014
42219,-0.006,-0.500,-0.858,-1.282,0.488,1.526
42220,-0.007,-0.503,-0.863,-1.465,0.488,1.221
42221,-0.006,-0.506,-0.870,-1.770,0.916,0.854
42222,-0.005,-0.504,-0.876,-2.258,1.221,0.549
42223,-0.002,-0.501,-0.881,-2.686,1.099,0.366
42224,-0.004,-0.501,-0.885,-2.686,1.099,0.488
42225,-0.007,-0.501,-0.887,-2.014,1.282,0.610
42226,-0.008,-0.502,-0.888,-1.587,1.282,0.916
42227,-0.007,-0.502,-0.883,-1.770,1.160,0.916
42228,-0.006,-0.503,-0.876,-1.770,0.793,0.793
42229,-0.003,-0.504,-0.874,-1.587,0.671,0.732
42230,-0.003,-0.505,-0.872,-1.526,0.427,0.854
42231,-0.006,-0.506,-0.868,-1.221,0.061,1.160
42232,-0.007,-0.509,-0.866,-1.038,0.000,1.648
42233,-0.005,-0.512,-0.864,-1.038,-0.122,1.587
42234,-0.005,-0.515,-0.865,-1.099,-0.183,1.465
42235,-0.005,-0.513,-0.871,-1.526,-0.183,1.465
42236,-0.001,-0.510,-0.873,-1.892,0.305,1.465
42237,0.005,-0.516,-0.871,-1.648,0.549,1.221
42238,0.010,-0.530,-0.871,-1.282,0.671,1.221
42239,0.012,-0.542,-0.873,-1.099,0.366,1.282
42240,0.017,-0.546,-0.872,-1.404,-0.183,1.160
42241,0.018,-0.551,-0.873,-1.648,-0.977,0.671
42242,0.013,-0.556,-0.876,-1.648,-1.404,0.610
42243,0.005,-0.551,-0.882,-2.319,-1.282,0.549
42244,0.001,-0.555,-0.896,-2.441,-0.732,0.183
42245,-0.006,-0.566,-0.901,-2.075,-0.427,-0.793
42246,-0.011,-0.576,-0.896,-1.099,-0.366,-0.671
42247,-0.014,-0.574,-0.885,-0.549,-0.671,-0.854
42248,-0.012,-0.575,-0.879,-0.854,-0.793,-0.366
42249,-0.011,-0.617,-0.872,-1.221,-1.709,0.793
42250,-0.007,-0.717,-0.795,-2.441,-4.028,1.648
42251,-0.007,-0.791,-0.844,-6.531,-5.371,4.578
42252,-0.002,-0.663,-1.029,-14.587,-10.681,13.062
42253,-0.026,-0.388,-1.170,-25.635,-16.174,18.005
+42254,-0.013,-0.185,-1.096,-30.640,-15.503,16.174
42255,0.017,-0.089,-0.919,-21.484,-8.667,15.442
42256,0.041,-0.182,-0.743,-8.057,-0.916,10.986
42257,-0.005,-0.282,-0.589,3.845,6.042,0.732
42258,-0.013,-0.378,-0.520,14.709,10.925,-8.179
42259,-0.008,-0.420,-0.550,20.569,13.489,-16.479
42260,-0.006,-0.387,-0.579,21.606,17.822,-23.682
42261,-0.010,-0.334,-0.584,26.001,18.799,-27.527
42262,-0.033,-0.331,-0.528,37.109,15.869,-27.466
42263,-0.070,-0.393,-0.590,46.936,9.338,-25.024
42264,-0.109,-0.433,-0.686,51.331,8.484,-27.527
42265,-0.111,-0.426,-0.763,56.396,14.526,-34.241
42266,-0.114,-0.402,-0.857,60.852,20.386,-34.851
42267,-0.122,-0.469,-0.982,66.956,20.142,-21.606
42268,-0.085,-0.535,-1.027,73.425,16.785,-8.484
42269,-0.059,-0.610,-0.947,78.369,17.334,-8.423
42270,-0.040,-0.815,-0.921,80.872,24.597,-9.705
42271,-0.090,-1.002,-1.062,74.219,36.011,-7.446
42272,-0.060,-1.079,-1.145,55.054,46.814,-5.859
42273,-0.073,-0.999,-1.090,30.640,61.096,-3.601
42274,-0.123,-0.969,-1.083,18.127,70.923,1.709
42275,-0.134,-1.010,-1.021,19.775,62.683,7.935
42276,-0.105,-1.044,-0.915,22.278,49.316,16.968
42277,-0.088,-1.029,-0.804,14.709,32.349,33.020
42278,-0.098,-1.006,-0.799,5.371,15.503,50.049
42279,-0.046,-1.053,-0.895,7.935,6.042,52.917
42280,-0.010,-1.144,-1.019,11.780,-5.066,49.255
42281,-0.028,-1.218,-1.100,11.169,-17.639,48.279
42282,-0.052,-1.224,-1.080,7.568,-29.175,47.607
42283,-0.015,-1.219,-1.002,3.784,-47.424,42.969
42284,0.035,-1.176,-1.007,-2.319,-64.270,34.668
42285,0.037,-1.090,-1.122,-13.611,-76.843,22.339
42286,0.140,-1.010,-1.171,-20.569,-91.248,17.212
42287,0.222,-0.929,-1.194,-20.813,-109.009,18.311
42288,0.317,-0.849,-1.152,-18.250,-125.427,30.945
42289,0.493,-1.067,-0.841,-10.803,-138.428,52.307
42290,0.502,-1.610,-0.405,-46.753,-121.948,49.072
42291,0.364,-1.244,-0.661,-120.667,-69.946,43.152
42292,0.236,-1.107,-1.221,-149.475,-36.682,23.010
42293,0.145,-1.168,-1.280,-161.194,-34.546,8.545
42294,0.088,-1.023,-0.916,-184.875,-35.583,7.324
42295,-0.082,-0.729,-0.558,-220.825,-0.793,12.268
42296,-0.303,-0.566,-0.647,-250.977,42.236,7.141
42297,-0.433,-0.561,-0.721,-243.835,49.805,0.732
42298,-0.398,-0.491,-0.953,-232.666,57.251,1.587
42299,-0.277,-0.474,-0.856,-214.722,79.285,7.202
42300,-0.222,-0.469,-0.605,-205.200,95.337,6.775
42301,-0.175,-0.295,-0.348,-206.604,88.989,6.287
42302,-0.050,-0.045,-0.479,-194.885,70.007,5.859
42303,-0.070,0.074,-0.541,-172.974,59.937,3.784
42304,-0.049,-0.026,-0.424,-151.733,48.950,7.690
42305,-0.007,-0.278,-0.520,-126.160,24.109,8.484
42306,-0.025,-0.311,-0.621,-105.896,13.550,10.620
42307,-0.010,-0.389,-0.561,-91.187,21.240,12.695
42308,0.036,-0.522,-0.646,-78.674,20.935,5.737
42309,0.057,-0.558,-0.637,-80.444,23.499,-3.662
42310,0.078,-0.478,-0.557,-89.844,27.222,-11.658
42311,0.080,-0.382,-0.478,-97.351,32.837,-14.526
42312,0.057,-0.365,-0.380,-99.121,37.354,-14.343
42313,0.071,-0.409,-0.343,-96.558,33.813,-14.282
42314,0.170,-0.489,-0.300,-93.933,26.123,-14.404
42315,0.263,-0.624,-0.282,-95.398,16.907,-13.062
42316,0.308,-0.752,-0.261,-100.586,7.263,-10.681
42317,0.255,-0.844,-0.233,-105.591,-1.404,-5.615
42318,0.160,-0.885,-0.278,-106.689,-11.047,3.479
42319,0.021,-0.930,-0.385,-100.525,-19.409,14.465
42320,-0.123,-1.010,-0.433,-89.050,-28.015,22.034
42321,-0.219,-1.075,-0.448,-83.984,-37.903,25.818
42322,-0.245,-1.054,-0.497,-85.571,-43.335,26.733
42323,-0.165,-0.994,-0.489,-85.510,-40.466,22.095
42324,-0.010,-1.012,-0.340,-81.970,-29.358,12.207
42325,0.177,-1.086,-0.173,-78.796,-20.813,-5.554
42326,0.294,-1.075,-0.062,-74.707,-12.024,-29.053
42327,0.330,-1.097,-0.006,-61.890,-4.211,-59.570
42328,0.323,-1.140,0.057,-45.776,-5.859,-81.604
42329,0.283,-1.149,0.142,-34.180,-14.404,-82.092
42330,0.170,-1.251,0.199,-20.630,-25.208,-70.557
42331,-0.035,-1.426,0.133,-8.179,-37.659,-61.646
42332,-0.280,-1.508,0.090,-7.751,-46.204,-51.392
42333,-0.429,-1.400,0.087,-14.954,-43.579,-31.067
42334,-0.558,-1.283,-0.051,-19.043,-27.405,-7.080
42335,-0.638,-1.283,-0.130,-26.733,-5.371,15.198
42336,-0.506,-1.363,-0.166,-30.518,18.921,29.663
42337,-0.175,-1.380,-0.467,-19.470,13.489,20.081
42338,-0.061,-1.384,-0.857,-2.319,-4.211,10.742
42339,-0.205,-1.448,-1.104,7.202,-14.038,11.719
42340,-0.156,-1.382,-0.971,3.296,-18.738,14.709
42341,0.031,-1.243,-0.770,-7.874,-21.729,20.081
42342,0.297,-0.986,-0.708,-18.860,-25.818,29.968
42343,0.426,-0.901,-0.711,-21.301,-24.353,35.767
42344,0.414,-0.995,-0.643,-20.447,-24.902,31.311
42345,0.288,-1.090,-0.487,-25.085,-33.691,23.010
42346,0.140,-1.226,-0.325,-27.893,-37.842,13.000
42347,0.010,-1.347,-0.231,-25.696,-33.691,1.953
42348,-0.045,-1.334,-0.249,-21.729,-28.564,-6.775
42349,-0.061,-1.197,-0.305,-15.930,-27.466,-13.733
42350,-0.070,-1.065,-0.327,-7.751,-28.564,-18.982
42351,-0.056,-0.929,-0.325,-1.648,-29.541,-17.822
42352,-0.015,-0.811,-0.289,3.479,-30.640,-10.498
42353,-0.006,-0.721,-0.269,8.606,-31.860,-1.099
42354,0.010,-0.654,-0.270,12.146,-32.471,7.629
42355,0.033,-0.606,-0.277,13.550,-31.250,13.611
42356,0.049,-0.563,-0.277,9.827,-29.419,17.517
42357,0.022,-0.527,-0.276,4.578,-29.419,19.348
42358,0.003,-0.479,-0.250,-0.061,-29.724,18.799
42359,-0.014,-0.430,-0.207,-4.395,-29.602,17.212
42360,-0.029,-0.410,-0.157,-8.240,-28.503,15.198
42361,-0.030,-0.425,-0.118,-10.132,-26.062,12.817
42362,-0.005,-0.444,-0.089,-11.902,-23.743,10.071
42363,0.018,-0.465,-0.078,-13.000,-21.423,5.737
42364,0.056,-0.459,-0.065,-13.489,-18.555,-0.305
42365,0.076,-0.415,-0.071,-13.550,-14.771,-4.395
42366,0.054,-0.386,-0.090,-13.611,-10.864,-8.423
42367,0.009,-0.442,-0.135,-10.986,-8.301,-12.878
42368,-0.054,-0.497,-0.186,-10.803,-2.319,-14.038
42369,-0.110,-0.590,-0.229,-16.052,10.254,-8.728
42370,-0.137,-0.737,-0.227,-22.949,26.184,-0.122
42371,-0.137,-0.900,-0.183,-32.593,39.795,6.409
42372,-0.098,-0.971,-0.151,-50.598,47.913,10.132
42373,-0.069,-0.956,-0.105,-72.266,48.584,8.728
42374,-0.027,-0.922,-0.080,-87.158,43.030,4.700
42375,0.035,-0.874,-0.075,-93.018,33.752,2.441
42376,0.072,-0.794,-0.023,-89.478,27.954,2.258
42377,0.087,-0.816,0.089,-77.698,27.771,0.671
42378,0.089,-0.888,0.130,-67.627,34.912,-1.892
42379,0.066,-1.029,0.087,-58.289,46.082,-1.404
42380,0.052,-1.209,0.049,-46.753,58.472,0.000
42381,0.038,-1.392,0.039,-33.691,52.124,-0.793
42382,-0.012,-1.519,0.002,-27.283,32.349,-4.211
42383,-0.049,-1.560,-0.002,-24.414,20.203,-4.700
42384,-0.021,-1.580,0.114,-24.048,16.113,-1.038
42385,0.102,-1.607,0.266,-25.879,8.789,2.319
42386,0.212,-1.600,0.379,-25.879,-0.366,7.690
42387,0.226,-1.537,0.388,-23.315,-11.108,13.611
42388,0.224,-1.435,0.375,-19.714,-19.226,16.541
42389,0.194,-1.355,0.368,-14.221,-16.418,17.639
42390,0.159,-1.356,0.343,-5.310,-6.531,18.433
42391,0.135,-1.343,0.237,1.099,3.723,18.677
42392,0.115,-1.333,0.059,1.465,11.780,20.203
42393,0.000,-1.377,-0.032,-3.479,20.203,22.217
42394,0.095,-1.301,-0.258,-12.695,36.133,23.193
42395,0.231,-0.965,-0.616,-17.029,41.016,25.574
42396,0.308,-0.682,-0.712,-19.043,34.851,24.536
42397,0.350,-0.475,-0.500,-20.752,30.823,21.667
42398,0.449,-0.389,-0.562,-20.569,18.066,18.188
42399,0.456,-0.581,-0.723,-10.681,-6.775,15.564
42400,0.267,-1.100,-0.573,2.136,-19.287,19.897
42401,-0.044,-1.451,-0.420,-8.179,-10.498,33.875
42402,-0.271,-1.504,-0.326,-28.503,-0.305,44.250
42403,-0.330,-1.461,-0.371,-33.752,-1.831,50.232
42404,-0.255,-1.466,-0.477,-27.710,-11.292,42.969
42405,-0.104,-1.464,-0.495,-30.334,-15.808,25.330
42406,0.030,-1.409,-0.460,-41.992,-9.399,10.864
42407,0.139,-1.324,-0.386,-50.171,1.526,1.648
42408,0.223,-1.230,-0.261,-47.791,14.282,-2.319
42409,0.237,-1.153,-0.158,-39.368,25.024,-1.831
42410,0.187,-1.069,-0.095,-28.625,34.241,0.916
42411,0.146,-1.021,-0.061,-19.714,36.316,-0.610
42412,0.127,-0.974,-0.040,-14.954,33.081,-6.287
42413,0.141,-0.898,-0.009,-12.024,30.701,-11.047
42414,0.149,-0.812,0.032,-8.911,31.982,-13.855
42415,0.133,-0.722,0.051,-5.371,33.386,-15.564
42416,0.119,-0.636,0.047,-0.854,32.959,-16.418
42417,0.120,-0.605,0.022,5.493,31.433,-18.616
42418,0.137,-0.555,0.047,11.047,29.236,-26.306
42419,0.141,-0.588,0.010,20.508,25.940,-49.805
42420,0.091,-0.449,0.012,26.123,20.203,-78.857
42421,0.081,-0.489,-0.006,34.119,7.507,-84.290
42422,0.035,-0.524,-0.041,32.532,1.343,-87.219
42423,-0.019,-0.392,-0.062,19.409,-4.883,-77.087
42424,-0.022,-0.459,-0.096,16.296,-6.714,-37.292
42425,-0.031,-0.603,-0.076,24.353,-4.639,-14.404
42426,-0.024,-0.660,-0.029,23.621,-7.935,-13.184
42427,0.007,-0.666,-0.015,18.127,-13.611,-8.972
42428,0.035,-0.656,0.001,14.954,-9.705,-0.549
42429,0.048,-0.639,0.001,12.817,-5.310,11.230
42430,0.032,-0.650,-0.027,9.827,-5.371,23.071
42431,0.016,-0.673,-0.087,3.784,-9.277,31.067
42432,0.004,-0.693,-0.177,-5.615,-12.695,35.461
42433,0.036,-0.698,-0.206,-11.353,-13.367,36.621
42434,0.072,-0.740,-0.124,-6.592,-14.465,32.471
42435,0.096,-0.802,-0.025,3.113,-19.836,23.743
42436,0.114,-0.870,-0.003,9.460,-31.494,18.494
42437,0.137,-0.951,-0.045,15.137,-43.213,16.174
42438,0.134,-1.006,-0.121,17.212,-51.208,17.151
42439,0.085,-1.090,-0.199,15.442,-53.650,24.902
42440,-0.012,-1.118,-0.230,11.902,-46.265,27.649
42441,-0.177,-1.078,-0.189,6.836,-31.372,27.527
42442,-0.329,-1.073,-0.114,4.578,-17.517,27.344
42443,-0.307,-1.386,0.068,5.493,-9.155,27.100
42444,-0.212,-1.647,0.221,7.324,-9.888,0.854
42445,-0.104,-1.825,0.285,8.179,-11.841,-40.283
42446,-0.016,-1.702,0.282,5.371,-9.705,-70.984
42447,0.065,-1.521,0.278,4.272,1.526,-59.143
42448,0.116,-1.353,0.313,3.784,9.888,-35.889
42449,0.107,-1.365,0.298,3.357,10.803,-28.442
42450,0.073,-1.328,0.241,3.052,10.559,-40.039
42451,0.082,-1.420,0.084,-0.366,7.690,-28.870
42452,-0.038,-1.561,0.061,-2.625,-3.845,-8.545
42453,-0.271,-1.642,-0.116,-2.747,-19.287,3.113
42454,-0.444,-1.501,-0.401,-7.935,-29.907,-0.610
42455,-0.436,-1.432,-0.362,-0.305,-13.855,-16.296
42456,-0.284,-1.290,-0.332,-4.578,6.653,-33.020
42457,-0.128,-1.067,-0.493,-13.611,9.155,-53.833
42458,0.004,-0.812,-0.520,-18.799,2.197,-61.340
42459,0.074,-0.726,-0.431,-15.015,-9.705,-44.678
42460,0.279,-0.769,-0.376,-11.047,-26.550,-20.874
42461,0.479,-0.853,-0.373,-12.146,-38.147,-0.488
42462,0.528,-0.998,-0.433,-15.503,-42.908,18.616
42463,0.357,-1.124,-0.441,-19.409,-40.222,32.349
42464,0.157,-1.248,-0.326,-11.658,-28.992,25.940
42465,-0.019,-1.307,-0.218,3.723,-15.625,5.493
42466,-0.158,-1.364,-0.144,11.719,-7.874,-1.038
42467,-0.213,-1.363,-0.166,13.184,-5.493,17.578
42468,-0.185,-1.340,-0.217,16.113,-1.831,33.936
42469,-0.135,-1.272,-0.257,18.250,-2.136,29.175
42470,-0.101,-1.173,-0.259,21.545,-2.380,20.569
42471,-0.083,-1.084,-0.235,23.071,-5.066,14.709
42472,-0.047,-0.966,-0.220,18.250,-11.536,11.780
42473,-0.003,-0.823,-0.203,12.695,-15.747,14.221
42474,0.025,-0.668,-0.189,11.047,-17.029,19.104
42475,0.038,-0.556,-0.148,14.526,-16.663,24.048
42476,0.026,-0.522,-0.125,20.935,-17.334,27.039
42477,0.011,-0.515,-0.126,23.804,-15.930,28.442
42478,-0.026,-0.539,-0.135,25.696,-9.277,27.466
42479,-0.066,-0.539,-0.131,25.208,-0.366,20.752
42480,-0.081,-0.520,-0.117,21.484,6.409,12.573
42481,-0.075,-0.506,-0.120,18.005,9.399,6.348
42482,-0.035,-0.541,-0.117,15.991,10.925,0.732
42483,-0.006,-0.572,-0.115,11.841,11.047,-2.014
42484,-0.010,-0.577,-0.119,4.761,10.498,2.197
42485,0.001,-0.591,-0.130,0.488,14.160,8.057
42486,0.019,-0.635,-0.145,-1.099,20.630,9.705
42487,0.030,-0.680,-0.155,-4.150,25.818,6.775
42488,0.025,-0.730,-0.157,-7.751,28.625,2.686
42489,0.026,-0.798,-0.139,-12.268,29.907,-0.793
42490,0.027,-0.853,-0.099,-18.616,31.067,-3.174
42491,0.027,-0.884,-0.039,-26.855,28.870,-5.127
42492,0.024,-0.907,0.006,-37.048,21.667,-6.348
42493,0.036,-0.925,0.041,-46.997,13.489,-6.226
42494,0.049,-0.902,0.048,-54.016,8.179,-4.822
42495,0.034,-0.880,0.052,-56.946,3.479,-4.211
42496,-0.026,-0.849,0.058,-54.932,-3.052,-5.676
42497,-0.073,-0.880,0.055,-47.729,-6.653,-7.507
42498,-0.111,-0.977,0.029,-37.537,-1.099,-7.812
42499,-0.108,-1.110,-0.023,-29.907,10.437,-6.470
42500,-0.065,-1.202,-0.031,-24.292,24.719,-4.761
42501,0.028,-1.255,-0.010,-20.935,35.522,-2.686
42502,0.117,-1.295,0.013,-18.005,37.659,1.587
42503,0.195,-1.347,0.043,-15.198,31.311,5.310
42504,0.285,-1.406,0.126,-13.916,20.630,5.798
42505,0.312,-1.482,0.264,-12.939,10.864,6.287
42506,0.243,-1.531,0.419,-11.963,4.883,9.888
42507,0.139,-1.488,0.505,-12.329,3.967,13.611
42508,0.049,-1.396,0.500,-10.010,6.287,13.855
42509,0.024,-1.331,0.449,-2.258,10.437,14.465
42510,0.029,-1.341,0.369,6.714,15.930,16.541
42511,-0.082,-1.488,0.250,8.972,20.752,18.555
42512,0.022,-1.529,0.125,2.869,28.503,21.790
42513,0.143,-1.511,-0.093,4.639,32.654,28.687
42514,0.230,-1.312,-0.251,6.653,31.311,33.325
42515,0.197,-1.161,-0.385,8.423,30.640,33.630
42516,0.200,-1.020,-0.388,2.075,28.625,33.020
42517,0.255,-0.852,-0.512,0.488,30.029,31.433
42518,0.258,-0.788,-0.734,6.897,20.935,28.992
42519,0.129,-0.781,-0.713,7.324,13.428,22.278
42520,-0.129,-0.950,-0.488,0.610,18.677,21.362
42521,-0.374,-1.194,-0.321,-14.832,27.832,28.809
42522,-0.445,-1.250,-0.257,-36.621,36.621,32.776
42523,-0.343,-1.252,-0.270,-50.781,44.739,37.292
42524,-0.169,-1.266,-0.248,-55.725,44.373,41.321
42525,0.043,-1.296,-0.248,-53.406,37.170,36.682
42526,0.198,-1.199,-0.279,-48.584,27.100,22.217
42527,0.362,-1.237,-0.255,-36.804,17.517,19.897
42528,0.386,-1.251,-0.210,-27.954,10.193,6.775
42529,0.374,-1.158,-0.143,-27.344,5.005,-1.282
42530,0.345,-1.050,-0.085,-24.902,5.310,-4.517
42531,0.294,-0.957,-0.047,-18.555,7.629,-7.568
42532,0.235,-0.885,-0.017,-11.902,10.803,-11.475
42533,0.189,-0.823,0.007,-7.690,14.465,-15.259
42534,0.163,-0.768,0.016,-3.906,16.235,-18.005
42535,0.148,-0.738,0.013,-0.061,16.235,-22.095
42536,0.135,-0.680,0.005,3.296,13.794,-27.039
42537,0.104,-0.601,-0.005,5.798,10.559,-29.541
42538,0.057,-0.523,-0.023,8.362,6.470,-30.151
42539,0.034,-0.459,-0.041,11.292,2.319,-28.809
42540,0.026,-0.433,-0.047,15.747,-1.099,-27.588
