n,aX,aY,aZ,gX,gY,gZ
32399,-0.176,-0.491,-0.840,-3.662,0.000,1.892
32400,-0.181,-0.501,-0.834,-3.723,-0.977,2.441
32401,-0.190,-0.506,-0.828,-4.272,-1.953,2.380
32402,-0.196,-0.502,-0.828,-4.944,-1.892,2.075
32403,-0.204,-0.495,-0.832,-5.798,-1.282,1.770
32404,-0.210,-0.485,-0.840,-6.348,0.000,1.343
32405,-0.210,-0.470,-0.845,-6.531,1.282,1.404
32406,-0.205,-0.464,-0.845,-5.676,2.014,1.587
32407,-0.196,-0.468,-0.842,-3.723,1.770,2.014
32408,-0.185,-0.478,-0.841,-1.953,0.793,2.075
32409,-0.174,-0.489,-0.842,-0.732,-0.183,2.014
32410,-0.164,-0.501,-0.839,0.000,-1.770,2.258
32411,-0.161,-0.510,-0.837,0.183,-3.052,2.197
32412,-0.156,-0.511,-0.842,-0.488,-3.845,2.136
32413,-0.150,-0.511,-0.847,-1.526,-4.333,2.075
32414,-0.153,-0.511,-0.853,-2.686,-4.272,1.892
32415,-0.162,-0.500,-0.860,-3.601,-3.418,1.709
32416,-0.178,-0.489,-0.860,-4.639,-1.648,1.709
32417,-0.194,-0.487,-0.855,-4.089,-0.122,1.404
32418,-0.196,-0.495,-0.850,-3.479,0.977,1.282
32419,-0.196,-0.510,-0.848,-3.174,1.343,1.343
32420,-0.195,-0.519,-0.845,-3.906,1.282,1.587
32421,-0.188,-0.522,-0.849,-4.517,1.160,1.465
32422,-0.184,-0.523,-0.849,-5.066,0.793,1.770
32423,-0.183,-0.521,-0.862,-5.554,0.610,1.892
32424,-0.182,-0.517,-0.867,-5.859,0.671,2.136
32425,-0.180,-0.509,-0.864,-6.287,0.793,2.075
32426,-0.180,-0.513,-0.857,-5.920,1.099,1.892
32427,-0.182,-0.521,-0.857,-4.761,1.709,1.770
32428,-0.184,-0.531,-0.855,-4.089,2.380,1.770
32429,-0.183,-0.527,-0.848,-3.784,2.808,2.319
32430,-0.181,-0.525,-0.844,-3.662,2.258,3.052
32431,-0.174,-0.531,-0.842,-3.723,1.648,2.869
32432,-0.166,-0.537,-0.837,-3.723,1.099,2.869
32433,-0.164,-0.540,-0.832,-3.967,0.732,2.747
32434,-0.169,-0.538,-0.833,-4.456,0.610,2.625
32435,-0.177,-0.541,-0.833,-4.517,0.793,2.502
32436,-0.188,-0.545,-0.830,-4.578,1.709,2.380
32437,-0.194,-0.553,-0.833,-4.761,2.625,2.380
32438,-0.198,-0.550,-0.838,-5.310,3.601,2.747
32439,-0.197,-0.542,-0.836,-5.554,3.906,3.540
32440,-0.192,-0.538,-0.836,-4.822,3.662,4.211
32441,-0.185,-0.546,-0.835,-4.333,2.686,4.517
32442,-0.180,-0.558,-0.831,-4.211,1.770,4.456
32443,-0.178,-0.565,-0.829,-4.150,0.916,4.395
32444,-0.179,-0.562,-0.828,-4.578,0.671,4.211
32445,-0.180,-0.556,-0.828,-4.944,0.793,3.906
32446,-0.179,-0.544,-0.829,-5.188,1.343,3.479
32447,-0.175,-0.527,-0.828,-4.822,2.136,3.296
32448,-0.178,-0.521,-0.829,-3.845,2.258,3.174
32449,-0.184,-0.525,-0.825,-2.930,2.319,2.869
32450,-0.187,-0.530,-0.819,-2.197,2.380,2.808
32451,-0.183,-0.538,-0.814,-1.831,2.075,2.441
32452,-0.178,-0.551,-0.808,-1.404,1.099,2.197
32453,-0.177,-0.562,-0.807,-1.160,0.000,2.258
32454,-0.174,-0.564,-0.826,-1.282,-0.854,2.136
32455,-0.173,-0.562,-0.840,-0.977,-0.916,1.587
32456,-0.173,-0.554,-0.846,-1.038,-0.793,1.282
32457,-0.177,-0.548,-0.845,-0.977,-0.549,1.282
32458,-0.176,-0.544,-0.840,-0.671,-0.671,1.587
32459,-0.179,-0.536,-0.831,-0.854,-0.488,1.465
32460,-0.180,-0.532,-0.825,-1.160,-0.366,1.343
32461,-0.174,-0.533,-0.822,-1.038,-0.488,1.099
32462,-0.172,-0.539,-0.822,-0.610,-0.488,1.038
32463,-0.173,-0.538,-0.825,-0.183,-0.671,0.610
32464,-0.175,-0.539,-0.826,0.366,-0.732,0.305
32465,-0.175,-0.543,-0.828,1.282,-0.854,0.305
32466,-0.179,-0.540,-0.830,1.404,-0.732,0.244
32467,-0.183,-0.544,-0.831,1.709,-0.793,0.427
32468,-0.182,-0.541,-0.829,1.160,-1.099,0.793
32469,-0.175,-0.544,-0.827,1.038,-1.343,1.099
32470,-0.163,-0.538,-0.823,0.916,-1.709,1.587
32471,-0.160,-0.533,-0.836,0.793,-2.258,1.953
32472,-0.153,-0.525,-0.838,0.305,-2.930,1.831
32473,-0.152,-0.531,-0.838,0.427,-2.991,1.709
32474,-0.154,-0.532,-0.838,0.732,-2.869,1.465
32475,-0.162,-0.540,-0.851,0.488,-2.869,1.038
32476,-0.164,-0.531,-0.852,-0.488,-2.563,0.854
32477,-0.165,-0.534,-0.851,-1.099,-2.014,0.671
32478,-0.165,-0.535,-0.841,-1.282,-1.221,0.854
32479,-0.161,-0.536,-0.837,-1.831,-0.610,1.099
32480,-0.157,-0.531,-0.837,-2.075,-0.610,1.221
32481,-0.158,-0.526,-0.838,-2.136,-0.732,0.977
32482,-0.159,-0.526,-0.840,-1.953,-0.793,0.793
32483,-0.161,-0.530,-0.838,-1.709,-0.671,0.610
32484,-0.158,-0.527,-0.834,-1.709,-0.793,0.427
32485,-0.155,-0.539,-0.832,-1.465,-0.854,0.305
32486,-0.152,-0.543,-0.830,-1.831,-1.038,0.427
32487,-0.146,-0.545,-0.832,-1.770,-0.793,0.366
32488,-0.144,-0.548,-0.834,-1.587,-0.671,0.427
32489,-0.147,-0.548,-0.839,-1.648,-0.610,0.305
32490,-0.153,-0.542,-0.840,-2.136,-0.244,0.061
32491,-0.160,-0.536,-0.839,-2.380,0.549,-0.183
32492,-0.163,-0.535,-0.840,-2.258,1.160,-0.427
32493,-0.161,-0.534,-0.840,-2.014,1.343,-0.488
32494,-0.157,-0.540,-0.838,-1.709,1.038,-0.305
32495,-0.156,-0.547,-0.837,-1.221,0.977,-0.366
32496,-0.160,-0.555,-0.838,-1.526,0.854,-0.122
32497,-0.167,-0.559,-0.841,-1.770,1.038,0.122
32498,-0.174,-0.557,-0.844,-2.136,1.770,0.244
32499,-0.177,-0.557,-0.841,-2.136,2.075,0.122
32500,-0.177,-0.552,-0.835,-2.319,2.258,0.244
32501,-0.174,-0.543,-0.835,-2.136,2.380,0.488
32502,-0.169,-0.544,-0.832,-2.502,2.014,0.549
32503,-0.160,-0.551,-0.826,-2.380,2.075,0.916
32504,-0.161,-0.547,-0.822,-2.502,2.075,1.709
32505,-0.159,-0.544,-0.820,-2.563,1.831,2.563
32506,-0.161,-0.540,-0.816,-1.343,1.587,2.869
32507,-0.167,-0.533,-0.816,-0.061,1.831,2.991
32508,-0.167,-0.528,-0.815,1.587,2.136,2.747
32509,-0.167,-0.536,-0.805,3.845,2.869,2.380
32510,-0.181,-0.543,-0.798,5.920,3.906,2.075
32511,-0.188,-0.531,-0.802,7.812,4.639,2.625
32512,-0.179,-0.524,-0.805,9.705,5.432,3.235
32513,-0.188,-0.544,-0.805,11.780,5.249,4.395
32514,-0.201,-0.573,-0.821,12.817,3.723,5.859
32515,-0.202,-0.576,-0.864,10.193,1.648,7.751
32516,-0.199,-0.566,-0.889,4.944,0.671,8.301
32517,-0.192,-0.560,-0.897,0.366,0.610,7.446
32518,-0.175,-0.553,-0.885,-2.563,1.160,6.287
32519,-0.154,-0.545,-0.865,-4.761,2.136,5.493
32520,-0.139,-0.543,-0.849,-5.554,2.380,5.127
32521,-0.129,-0.542,-0.840,-5.310,2.625,4.761
32522,-0.129,-0.540,-0.836,-4.578,2.686,4.211
32523,-0.130,-0.535,-0.835,-3.479,2.930,3.601
32524,-0.132,-0.532,-0.834,-1.831,2.502,2.747
32525,-0.136,-0.545,-0.822,-0.244,1.587,1.953
32526,-0.144,-0.555,-0.823,1.038,0.549,1.099
32527,-0.147,-0.563,-0.829,1.099,-0.427,0.671
32528,-0.163,-0.568,-0.836,0.671,-0.732,0.549
32529,-0.175,-0.567,-0.853,0.183,-0.549,0.671
32530,-0.174,-0.569,-0.869,-0.732,-0.549,0.366
32531,-0.173,-0.576,-0.885,-2.014,-0.671,0.427
32532,-0.176,-0.593,-0.890,-2.991,-1.282,0.610
32533,-0.175,-0.634,-0.858,-5.188,-2.808,1.099
32534,-0.206,-0.676,-0.888,-11.597,-5.432,2.380
32535,-0.236,-0.711,-1.018,-18.494,-9.949,4.822
32536,-0.262,-0.689,-1.336,-23.376,-13.550,7.507
32537,-0.219,-0.735,-1.751,-23.010,-9.521,12.390
32538,-0.191,-0.710,-1.741,-29.663,4.883,20.325
32539,-0.177,-0.530,-1.174,-58.533,19.226,26.917
+32540,-0.230,-0.296,-0.567,-95.520,24.475,30.090
32541,-0.203,-0.214,-0.259,-111.328,21.606,29.114
32542,-0.157,-0.244,-0.201,-93.872,18.372,29.602
32543,-0.182,-0.244,-0.324,-82.642,19.592,29.114
32544,-0.215,-0.274,-0.551,-85.632,27.039,26.428
32545,-0.159,-0.292,-0.769,-101.990,31.433,18.860
32546,-0.113,-0.055,-0.646,-140.686,26.550,3.113
32547,-0.123,0.125,-0.281,-148.254,25.940,-24.048
32548,-0.025,0.701,0.354,-93.323,33.447,-45.349
32549,0.153,0.948,0.475,30.518,21.118,-55.176
32550,0.261,0.179,-0.637,120.361,-0.916,-70.251
32551,-0.057,-0.595,-1.221,145.691,4.395,-80.566
32552,-0.346,-0.986,-1.205,156.921,26.733,-74.219
32553,-0.231,-1.090,-0.989,155.518,23.926,-62.317
32554,-0.067,-1.093,-0.919,157.776,-3.601,-56.641
32555,0.063,-1.262,-0.917,170.532,-47.729,-64.880
32556,-0.036,-1.493,-0.797,164.673,-59.631,-69.397
32557,-0.207,-1.405,-0.688,98.083,-60.669,-39.612
32558,-0.471,-1.059,-0.847,36.865,-51.575,-13.489
32559,-0.674,-1.017,-0.745,15.869,-37.842,-8.728
32560,-0.685,-1.078,-0.737,8.423,-28.259,-8.118
32561,-0.759,-1.164,-0.738,-0.244,-13.184,-13.245
32562,-0.731,-1.363,-0.716,-8.606,-0.366,-11.780
32563,-0.571,-1.634,-0.712,-19.531,13.977,-6.897
32564,-0.388,-1.648,-0.743,-42.603,23.743,-2.686
32565,-0.153,-1.606,-0.784,-63.782,20.142,6.226
32566,0.026,-1.582,-0.835,-81.299,9.521,20.813
32567,0.010,-1.516,-0.816,-103.210,-0.244,36.011
32568,-0.145,-1.478,-0.796,-119.812,-3.845,45.715
32569,-0.331,-1.453,-0.773,-129.395,-3.479,53.772
32570,-0.471,-1.450,-0.728,-135.803,-4.883,64.087
32571,-0.526,-1.379,-0.644,-132.080,-12.146,72.449
32572,-0.468,-1.269,-0.594,-114.685,-26.062,87.280
32573,-0.394,-1.289,-0.561,-95.886,-35.645,116.516
32574,-0.349,-1.747,-0.373,-92.957,-41.077,143.738
32575,-0.111,-1.554,-0.671,-63.843,-50.049,99.854
32576,-0.045,-1.659,-0.679,-36.438,-81.238,19.531
32577,0.048,-1.804,-0.718,-33.020,-105.774,48.950
32578,0.386,-1.594,-0.815,-52.124,-111.267,150.330
32579,0.457,-1.777,-0.671,-86.243,-117.859,137.085
32580,0.411,-1.644,-0.557,-105.591,-132.568,107.422
32581,0.307,-1.141,-0.843,-111.450,-138.794,89.539
32582,0.116,-0.826,-0.957,-114.929,-131.653,71.350
32583,-0.034,-0.609,-0.838,-115.540,-103.088,48.523
32584,-0.165,-0.611,-0.766,-125.610,-62.012,20.264
32585,-0.246,-0.744,-0.751,-138.184,-31.860,2.563
32586,-0.238,-0.705,-0.729,-151.672,-5.493,-4.395
32587,-0.211,-0.704,-0.752,-166.260,23.743,-11.475
32588,-0.232,-0.616,-0.723,-185.974,48.401,-21.790
32589,-0.241,-0.442,-0.699,-209.778,58.044,-30.151
32590,-0.148,-0.260,-0.706,-227.051,63.782,-32.593
32591,0.060,-0.071,-0.727,-237.671,68.176,-27.527
32592,0.208,0.111,-0.711,-243.286,71.045,-24.780
32593,0.269,0.258,-0.716,-244.873,69.885,-27.832
32594,0.245,0.405,-0.765,-245.850,68.542,-33.081
32595,0.167,0.442,-0.800,-234.314,65.430,-43.701
32596,0.047,0.446,-0.798,-217.346,61.218,-55.786
32597,-0.060,0.474,-0.826,-212.830,62.195,-63.477
32598,-0.158,0.556,-0.947,-219.788,68.237,-57.434
32599,-0.283,0.681,-0.866,-203.308,63.171,-39.368
32600,-0.318,0.496,-0.144,-110.840,54.016,-11.169
32601,-0.151,-0.742,0.963,-51.758,66.101,31.311
32602,0.159,-1.167,-0.096,-66.833,64.087,74.951
32603,-0.043,-1.190,0.095,-34.363,-6.653,77.026
32604,-0.083,-1.058,0.387,-42.175,-16.296,51.575
32605,-0.057,-0.911,0.380,-36.682,-5.676,33.447
32606,-0.007,-0.858,0.318,-19.775,9.399,15.564
32607,0.114,-0.828,0.221,-4.272,18.372,1.709
32608,0.227,-0.877,0.179,10.376,20.081,-5.737
32609,0.349,-1.019,0.235,25.024,6.958,-14.465
32610,0.443,-1.241,0.152,33.264,-9.155,-23.865
32611,0.537,-1.422,-0.016,34.546,-21.240,-35.339
32612,0.536,-1.511,-0.062,25.513,-31.006,-57.800
32613,0.428,-1.383,0.036,8.911,-45.471,-74.524
32614,0.285,-1.386,-0.006,4.089,-64.392,-57.007
32615,0.118,-1.408,-0.002,0.916,-77.026,-38.574
32616,-0.127,-1.384,0.079,-10.986,-86.365,-29.724
32617,-0.309,-0.948,0.201,-26.123,-101.318,21.545
32618,-0.323,-1.361,0.254,-29.541,-91.736,77.454
32619,-0.599,-1.276,0.415,-47.241,-65.002,12.085
32620,-0.745,-1.303,0.394,-34.851,-61.401,-21.545
32621,-0.746,-1.389,0.427,-31.067,-38.879,-31.921
32622,-0.641,-1.457,0.433,-26.123,-22.766,-46.265
32623,-0.436,-1.395,0.343,-18.799,-17.517,-61.584
32624,-0.306,-1.227,0.447,-19.348,-3.601,-66.406
32625,-0.291,-1.291,0.328,-19.043,10.925,-62.927
32626,-0.051,-1.298,0.415,-28.259,36.865,-43.701
32627,-0.259,-1.536,-0.204,-23.437,9.216,-32.227
32628,-0.402,-1.610,-0.645,-17.639,6.287,-10.193
32629,-0.623,-1.222,-0.783,6.653,-5.432,6.592
32630,-0.463,-1.395,-0.318,27.161,-43.152,24.719
32631,-0.147,-1.402,-0.371,9.949,-24.231,41.870
32632,-0.030,-1.352,-0.571,-16.602,17.944,21.362
32633,-0.013,-1.069,-0.496,-42.542,40.405,-19.836
32634,0.191,-0.609,-0.264,-61.890,43.030,-34.729
32635,0.387,-0.407,-0.273,-60.486,42.725,-24.475
32636,0.440,-0.520,-0.358,-32.593,23.865,-7.141
32637,0.300,-0.830,-0.498,-5.249,7.446,17.883
32638,0.162,-1.166,-0.302,10.315,1.465,37.964
32639,0.044,-1.380,-0.096,15.564,-7.141,36.377
32640,-0.015,-1.515,0.081,13.306,-19.531,23.254
32641,-0.102,-1.582,0.118,7.019,-21.912,6.104
32642,-0.146,-1.527,0.077,3.723,-10.559,2.136
32643,-0.163,-1.360,0.101,0.122,0.977,6.653
32644,-0.144,-1.191,0.111,2.380,2.747,12.878
32645,-0.078,-1.096,0.113,12.085,0.427,21.301
32646,-0.031,-0.990,0.094,19.653,-2.502,28.931
32647,0.009,-0.852,0.025,21.912,-3.601,32.898
32648,0.030,-0.737,-0.003,22.949,-3.418,34.058
32649,0.020,-0.697,-0.021,26.001,-2.502,34.485
32650,-0.021,-0.603,-0.041,27.405,0.305,35.950
32651,-0.060,-0.519,-0.065,26.794,4.578,36.499
32652,-0.112,-0.450,-0.073,24.597,7.507,33.875
32653,-0.139,-0.428,-0.093,24.536,7.446,30.640
32654,-0.126,-0.442,-0.097,21.912,7.080,31.433
32655,-0.095,-0.447,-0.080,14.954,6.775,34.607
32656,-0.030,-0.479,-0.079,7.324,6.042,34.485
32657,0.050,-0.479,-0.047,-0.793,6.897,30.945
32658,0.097,-0.505,-0.033,-2.930,5.615,25.146
32659,0.123,-0.565,-0.011,-2.808,2.319,16.846
32660,0.138,-0.596,0.036,-6.836,0.549,6.897
32661,0.115,-0.647,0.064,-10.254,1.892,0.793
32662,0.083,-0.689,0.065,-14.893,7.751,-0.732
32663,0.042,-0.766,0.043,-18.738,16.785,-0.610
32664,0.001,-0.840,0.019,-23.315,23.315,1.099
32665,-0.028,-0.873,0.005,-31.555,30.029,5.127
32666,-0.038,-0.838,-0.010,-41.077,37.231,9.216
32667,-0.037,-0.790,-0.029,-46.082,42.664,7.812
32668,-0.037,-0.782,-0.021,-46.082,45.105,0.183
32669,-0.013,-0.798,0.025,-42.969,41.992,-7.935
32670,0.016,-0.795,0.064,-39.917,36.499,-11.658
32671,0.052,-0.840,0.081,-34.851,32.104,-12.146
32672,0.075,-0.920,0.073,-30.884,29.968,-10.376
32673,0.062,-1.035,0.047,-27.649,30.151,-7.690
32674,0.031,-1.138,-0.033,-24.475,28.442,-3.540
32675,0.034,-1.217,-0.122,-19.409,23.865,0.427
32676,0.096,-1.303,-0.116,-15.076,16.235,4.639
32677,0.194,-1.344,0.035,-19.165,6.897,7.080
32678,0.275,-1.435,0.264,-25.879,0.549,10.254
32679,0.298,-1.505,0.462,-34.241,0.610,16.663
32680,0.272,-1.473,0.551,-41.931,5.615,23.315
32681,0.188,-1.402,0.524,-43.762,10.864,27.405
32682,0.135,-1.394,0.498,-33.813,14.832,29.968
32683,0.103,-1.453,0.514,-24.048,19.714,30.090
32684,0.020,-1.534,0.457,-22.095,29.236,30.334
32685,0.035,-1.622,0.397,-22.156,40.222,34.607
32686,0.134,-1.646,0.147,-16.113,52.490,44.922
32687,0.298,-1.556,-0.106,-9.033,53.589,51.697
32688,0.269,-1.588,0.090,1.221,36.194,51.331
32689,0.269,-1.484,0.011,-5.371,14.221,52.368
32690,0.375,-1.248,-0.150,-21.240,3.174,49.561
32691,0.362,-1.111,-0.390,-24.536,-3.479,42.725
32692,0.364,-0.968,-0.711,-9.460,-13.489,38.574
32693,0.306,-0.888,-0.710,5.676,-21.179,33.630
32694,0.087,-0.836,-0.442,10.132,-20.386,28.198
32695,-0.159,-0.796,-0.221,3.784,-15.076,23.621
32696,-0.344,-0.772,-0.176,-7.019,-11.108,22.034
32697,-0.456,-0.859,-0.247,-11.536,1.099,27.161
32698,-0.434,-1.080,-0.322,-4.517,17.822,32.898
32699,-0.357,-1.217,-0.309,0.793,31.128,34.912
32700,-0.197,-1.264,-0.223,-4.578,40.466,43.152
32701,-0.026,-1.198,-0.083,-12.146,45.959,41.077
32702,0.104,-1.187,-0.008,-12.451,36.987,30.945
32703,0.180,-1.173,-0.049,-4.944,18.555,16.846
32704,0.222,-1.118,-0.104,1.465,8.667,4.883
32705,0.208,-1.038,-0.115,2.686,10.254,-1.892
32706,0.163,-0.971,-0.104,1.099,15.625,-6.409
32707,0.146,-0.856,-0.061,-1.099,21.729,-13.428
32708,0.176,-0.816,-0.004,0.549,25.269,-23.071
32709,0.182,-0.773,0.031,5.249,26.794,-31.067
32710,0.169,-0.756,0.063,8.545,27.100,-34.363
32711,0.157,-0.747,0.089,10.803,25.879,-34.851
32712,0.163,-0.740,0.099,13.306,24.536,-34.668
32713,0.147,-0.719,0.093,15.381,22.827,-35.400
32714,0.131,-0.672,0.073,17.090,18.127,-36.011
32715,0.141,-0.654,0.072,18.982,14.160,-38.452
32716,0.155,-0.662,0.066,19.104,8.240,-42.053
32717,0.126,-0.608,0.110,17.395,0.000,-42.786
32718,0.052,-0.559,0.108,19.287,-7.568,-40.466
32719,0.005,-0.615,0.094,21.606,-10.498,-34.729
32720,0.016,-0.663,0.086,19.470,-11.414,-28.198
32721,0.043,-0.747,0.052,15.320,-15.137,-20.447
32722,0.056,-0.782,0.007,8.667,-22.888,-12.512
32723,0.035,-0.790,0.013,-1.038,-23.499,-5.493
32724,-0.004,-0.743,0.043,-9.338,-25.330,0.305
32725,-0.044,-0.702,0.055,-12.085,-32.166,8.423
32726,-0.035,-0.644,0.092,-17.212,-32.166,20.264
32727,-0.001,-0.606,0.041,-22.705,-29.297,32.104
32728,0.060,-0.576,0.214,-25.513,-27.466,34.973
32729,0.113,-0.614,0.146,-20.386,-25.146,35.339
32730,0.170,-0.705,0.104,-15.625,-17.639,36.316
32731,0.199,-0.772,0.028,-13.306,-9.216,35.950
32732,0.215,-0.799,0.100,-13.306,8.484,35.828
32733,0.199,-0.912,0.050,-4.089,12.512,35.278
32734,0.184,-1.008,0.031,6.592,3.967,29.419
32735,0.108,-1.055,-0.045,10.254,-13.855,22.339
32736,-0.104,-1.031,-0.167,13.428,-25.024,15.747
32737,-0.289,-1.090,-0.130,15.686,-11.475,9.155
32738,-0.325,-1.221,0.075,16.541,10.071,2.625
32739,-0.190,-1.423,0.350,18.494,13.184,-3.479
32740,-0.004,-1.563,0.458,18.005,2.258,-15.381
32741,0.191,-1.602,0.402,13.794,-2.197,-30.762
32742,0.270,-1.573,0.298,6.226,-2.441,-47.424
32743,0.284,-1.505,0.304,-4.395,-4.883,-52.368
32744,0.238,-1.364,0.393,-14.648,-10.315,-48.767
32745,0.145,-1.260,0.469,-19.714,-13.794,-48.889
32746,0.090,-1.240,0.434,-14.526,-9.583,-46.265
32747,0.048,-1.441,0.318,-6.775,1.099,-43.823
32748,-0.011,-1.681,0.331,-2.197,-15.686,-43.274
32749,-0.109,-1.789,0.128,2.930,-41.077,-41.382
32750,-0.290,-1.711,-0.068,-2.441,-63.232,-32.593
32751,-0.328,-1.577,0.046,-10.071,-58.105,-26.550
32752,-0.298,-1.370,-0.085,-8.606,-34.302,-24.536
32753,-0.308,-1.196,-0.402,-4.761,-20.874,-27.710
32754,-0.227,-1.069,-0.594,-4.944,-18.311,-32.349
32755,-0.115,-1.018,-0.576,-1.953,-8.057,-40.405
32756,0.060,-0.908,-0.351,-8.118,-7.751,-48.462
32757,0.334,-0.695,-0.301,-29.907,-26.123,-45.227
32758,0.662,-0.466,-0.335,-55.298,-44.434,-35.706
32759,0.560,-0.409,-0.445,-56.580,-54.688,-19.653
32760,0.372,-0.654,-0.401,-28.870,-55.603,0.854
32761,0.153,-1.256,-0.185,1.465,-57.007,13.977
32762,-0.038,-1.431,-0.058,5.005,-60.608,25.574
32763,-0.134,-1.354,0.177,-8.789,-58.411,26.428
32764,-0.344,-1.343,0.243,-15.503,-44.312,9.216
32765,-0.457,-1.329,0.246,-4.272,-23.743,-6.165
32766,-0.457,-1.263,0.170,12.634,-6.409,-5.310
32767,-0.366,-1.157,0.092,29.053,4.883,4.944
32768,-0.247,-1.062,0.018,42.358,13.000,15.869
32769,-0.155,-0.917,-0.043,50.293,15.320,26.917
32770,-0.089,-0.898,-0.059,56.641,13.062,37.048
32771,-0.039,-0.890,-0.067,57.495,13.184,41.931
32772,0.004,-0.861,-0.074,51.331,14.832,42.175
32773,0.062,-0.841,-0.144,43.762,21.667,39.978
32774,0.079,-0.807,-0.217,29.297,34.363,36.499
32775,0.089,-0.598,-0.207,7.446,41.931,35.156
32776,0.073,-0.406,-0.161,-4.639,41.992,34.851
32777,0.064,-0.417,-0.116,-2.869,43.762,32.715
32778,0.076,-0.477,-0.115,1.160,41.382,25.940
32779,0.082,-0.544,-0.143,5.432,40.283,21.423
32780,0.087,-0.594,-0.113,1.526,41.382,14.160
32781,0.102,-0.573,-0.031,-3.418,41.931,7.507
32782,0.097,-0.661,-0.041,4.028,39.307,0.488
32783,0.091,-0.699,-0.018,5.615,36.072,-3.845
32784,0.088,-0.730,0.018,6.775,30.701,-5.371
32785,0.027,-0.706,0.047,6.042,26.306,-3.479
32786,0.019,-0.744,0.042,8.606,20.752,1.709
32787,0.060,-0.819,-0.005,7.324,14.221,5.432
32788,0.118,-0.884,-0.001,-2.991,5.249,6.836
32789,0.150,-0.869,0.058,-18.433,-2.502,4.456
32790,0.147,-0.829,0.094,-29.175,-5.554,0.671
32791,0.115,-0.788,0.120,-33.569,-5.066,-2.930
32792,0.057,-0.769,0.158,-33.081,-0.671,-7.019
32793,-0.062,-0.803,0.200,-30.090,7.996,-12.634
32794,-0.176,-0.828,0.229,-23.987,17.334,-16.113
32795,-0.217,-0.906,0.197,-11.963,25.696,-16.418
32796,-0.200,-1.017,0.135,1.770,31.128,-14.954
32797,-0.107,-1.127,0.066,10.193,32.471,-11.841
32798,0.061,-1.203,0.002,16.785,31.982,-8.423
32799,0.214,-1.237,-0.049,21.912,30.396,-3.967
32800,0.289,-1.326,-0.024,22.827,26.001,-0.061
32801,0.390,-1.445,0.076,15.137,21.545,4.700
32802,0.475,-1.500,0.226,2.075,18.188,11.719
32803,0.459,-1.474,0.363,-14.771,17.944,18.921
32804,0.351,-1.435,0.444,-29.480,16.968,24.719
32805,0.202,-1.352,0.482,-39.001,16.479,29.480
32806,0.007,-1.324,0.538,-35.706,17.212,31.189
32807,-0.017,-1.506,0.474,-17.822,21.057,28.931
32808,0.047,-1.748,0.250,7.019,22.827,31.311
32809,0.157,-1.712,-0.154,12.390,26.733,44.922
32810,0.304,-1.735,-0.227,6.714,18.677,56.091
32811,0.303,-1.669,-0.110,-7.751,1.282,62.561
32812,0.365,-1.562,-0.155,-9.583,-3.174,66.284
