n,aX,aY,aZ,gX,gY,gZ
107533,0.196,-1.346,-0.936,-165.344,8.118,29.663
107534,0.224,-1.413,-0.966,-183.655,22.278,18.372
107535,0.235,-1.512,-1.128,-203.186,44.434,7.690
107536,0.249,-1.369,-1.183,-238.770,78.918,0.122
107537,-0.232,-0.862,-0.552,-298.096,120.911,4.272
107538,-0.104,-0.635,-0.777,-312.500,91.248,11.353
107539,-0.116,-0.539,-0.882,-254.761,16.541,5.188
107540,-0.205,-0.358,-0.724,-251.099,13.245,9.583
107541,-0.326,-0.261,-0.716,-242.126,16.357,17.822
107542,-0.409,-0.218,-0.791,-225.830,17.517,25.513
107543,-0.367,-0.201,-0.781,-214.294,17.456,29.541
107544,-0.226,-0.215,-0.633,-210.510,15.137,23.560
107545,-0.123,-0.185,-0.432,-203.979,19.409,-0.183
107546,-0.084,-0.135,-0.390,-198.608,34.973,-21.057
107547,0.033,0.126,-0.291,-191.833,45.288,-19.775
107548,0.119,0.166,-0.273,-168.152,44.556,-2.014
107549,0.131,0.261,-0.433,-143.738,39.551,-7.141
107550,0.094,0.295,-0.530,-120.667,27.771,-14.038
107551,0.046,0.276,-0.593,-102.295,23.071,-13.733
107552,0.118,0.102,-0.580,-86.121,20.386,-3.845
107553,0.178,-0.263,-0.597,-62.561,20.386,5.737
107554,0.157,-0.616,-0.567,-48.218,21.729,8.545
107555,0.067,-0.766,-0.532,-51.025,16.541,3.540
107556,-0.061,-0.755,-0.453,-59.387,9.094,-2.258
107557,-0.145,-0.706,-0.338,-60.974,6.104,-4.028
107558,-0.138,-0.701,-0.245,-54.138,8.179,-4.272
107559,-0.096,-0.770,-0.185,-44.006,9.766,-5.859
107560,-0.057,-0.867,-0.167,-37.109,8.240,-8.362
107561,-0.022,-0.952,-0.115,-33.569,7.141,-12.268
107562,-0.029,-0.950,-0.082,-33.691,6.226,-11.353
107563,-0.030,-0.899,-0.083,-35.889,7.629,-1.465
107564,0.008,-1.012,-0.108,-33.264,10.864,0.916
107565,0.018,-0.990,-0.145,-35.278,6.348,-6.592
107566,0.044,-1.102,-0.167,-34.302,3.174,0.732
107567,0.077,-1.204,-0.199,-36.316,-0.916,3.662
107568,0.138,-1.265,-0.190,-38.269,-10.681,7.874
107569,0.235,-1.373,-0.122,-38.025,-26.794,14.832
107570,0.332,-1.508,-0.107,-38.696,-44.800,19.165
107571,0.386,-1.570,-0.095,-42.603,-62.195,19.958
107572,0.363,-1.554,0.004,-47.485,-74.707,18.799
107573,0.265,-1.484,0.076,-51.697,-79.163,14.404
107574,0.113,-1.350,0.096,-53.101,-74.524,7.629
107575,-0.036,-1.228,0.129,-50.903,-66.040,1.526
107576,-0.152,-1.252,0.157,-41.809,-60.913,-4.944
107577,-0.187,-1.324,0.189,-31.067,-56.641,-15.686
107578,-0.163,-1.371,0.166,-24.414,-53.162,-24.475
107579,-0.156,-1.319,0.118,-24.963,-50.232,-29.297
107580,-0.181,-1.240,0.149,-27.649,-43.213,-24.963
107581,-0.204,-1.150,0.115,-27.710,-43.213,-18.555
107582,-0.207,-1.153,-0.058,-22.583,-47.180,-13.916
107583,-0.308,-1.216,-0.419,-14.648,-48.523,-8.301
107584,-0.534,-1.282,-0.645,-8.423,-43.274,-2.686
107585,-0.702,-1.260,-0.735,-4.028,-43.762,1.892
107586,-0.546,-1.188,-0.469,-2.930,-43.518,1.221
107587,-0.102,-1.002,-0.283,-15.381,-21.790,-10.864
107588,0.212,-0.553,-0.349,-33.630,-4.700,-36.194
107589,0.267,-0.019,-0.415,-44.250,-3.662,-61.340
107590,0.208,0.158,-0.452,-34.790,-4.944,-68.176
107591,0.207,-0.212,-0.461,-9.583,2.869,-50.110
107592,0.196,-0.724,-0.487,10.437,4.150,-16.968
107593,0.144,-1.320,-0.522,28.015,3.662,14.038
107594,-0.008,-1.637,-0.526,32.349,13.367,32.104
107595,-0.167,-1.723,-0.473,22.278,20.752,39.368
107596,-0.238,-1.652,-0.409,11.047,21.484,30.823
107597,-0.296,-1.584,-0.417,4.089,18.799,18.005
107598,-0.279,-1.561,-0.443,0.732,13.611,9.277
107599,-0.140,-1.544,-0.381,-1.831,7.202,5.615
107600,-0.007,-1.452,-0.287,-4.883,1.587,5.615
107601,0.118,-1.324,-0.192,-6.592,-1.099,7.874
107602,0.204,-1.160,-0.202,-7.935,-3.174,10.986
107603,0.223,-1.031,-0.174,-7.202,-4.456,12.634
107604,0.193,-0.968,-0.105,-4.272,-7.446,9.583
107605,0.148,-0.949,-0.100,-0.488,-18.066,6.287
107606,0.106,-0.970,-0.085,1.831,-25.513,5.798
107607,0.079,-0.980,-0.066,0.977,-26.794,8.240
107608,0.039,-0.940,-0.049,-1.587,-27.405,10.742
107609,0.006,-0.852,-0.034,-3.296,-27.161,12.695
107610,-0.022,-0.743,-0.021,-4.028,-23.987,14.343
107611,-0.060,-0.642,-0.022,-3.113,-18.555,16.052
107612,-0.084,-0.564,-0.019,-0.671,-11.108,17.456
107613,-0.099,-0.517,-0.028,1.099,-4.089,17.212
107614,-0.102,-0.453,-0.044,1.709,0.122,13.916
107615,-0.094,-0.399,-0.055,1.831,3.174,8.606
107616,-0.083,-0.374,-0.051,2.380,5.005,2.808
107617,-0.070,-0.386,-0.044,3.296,5.981,-2.136
107618,-0.074,-0.413,-0.038,2.075,6.165,-4.822
107619,-0.076,-0.449,-0.039,-1.587,8.911,-3.845
107620,-0.067,-0.490,-0.041,-5.493,15.259,-1.221
107621,-0.065,-0.548,-0.047,-8.850,22.400,2.502
107622,-0.074,-0.619,-0.057,-14.587,27.283,5.371
107623,-0.067,-0.660,-0.057,-23.499,31.677,4.089
107624,-0.070,-0.699,-0.096,-35.706,36.804,1.709
107625,-0.071,-0.746,-0.146,-47.913,44.434,-1.038
107626,-0.068,-0.813,-0.167,-53.162,56.152,-2.808
107627,-0.076,-0.909,-0.146,-52.979,68.298,-2.808
107628,-0.106,-0.957,-0.090,-54.077,75.317,-0.916
107629,-0.121,-1.014,-0.084,-55.664,72.327,-0.671
107630,-0.103,-1.038,-0.132,-54.688,56.763,-3.052
107631,-0.027,-0.985,-0.181,-50.049,39.001,-3.967
107632,0.079,-0.978,-0.200,-40.649,27.649,-2.563
107633,0.178,-0.998,-0.186,-31.494,22.644,1.282
107634,0.256,-1.056,-0.146,-23.743,17.395,3.784
107635,0.345,-1.147,-0.111,-15.869,5.798,6.226
107636,0.380,-1.283,-0.045,-9.460,-10.010,11.414
107637,0.312,-1.396,0.091,-7.324,-18.433,20.508
107638,0.160,-1.429,0.225,-11.292,-13.733,30.212
107639,-0.026,-1.434,0.265,-13.123,-5.737,36.011
107640,-0.150,-1.427,0.229,-8.606,1.282,34.607
107641,-0.159,-1.447,0.193,-4.700,10.010,29.907
107642,-0.099,-1.490,0.228,-6.775,18.494,26.367
107643,-0.045,-1.573,0.280,-11.108,22.766,24.353
107644,-0.033,-1.676,0.239,-18.799,23.743,23.926
107645,0.088,-1.688,0.277,-32.471,26.001,25.818
107646,0.362,-1.601,0.103,-38.513,34.058,29.846
107647,0.512,-1.491,-0.078,-27.588,34.546,35.034
107648,0.457,-1.368,-0.101,-10.925,28.503,35.095
107649,0.292,-1.351,-0.158,2.075,17.761,32.776
107650,0.165,-1.272,-0.212,3.784,10.071,31.799
107651,0.093,-1.066,-0.286,2.319,5.371,30.762
107652,0.092,-0.762,-0.381,0.183,-7.202,28.259
107653,0.113,-0.572,-0.474,2.625,-15.320,19.836
107654,0.140,-0.512,-0.473,8.423,-9.888,7.263
107655,0.045,-0.606,-0.419,10.132,4.639,-0.732
107656,-0.071,-0.814,-0.367,4.822,26.611,-0.061
107657,-0.175,-1.023,-0.332,-5.554,52.795,1.465
107658,-0.167,-1.188,-0.312,-17.822,72.693,4.395
107659,-0.095,-1.292,-0.270,-28.015,78.918,8.606
107660,-0.010,-1.320,-0.221,-33.813,72.815,15.076
107661,0.045,-1.311,-0.158,-31.372,58.899,15.747
107662,0.092,-1.282,-0.135,-26.062,40.588,10.071
107663,0.134,-1.231,-0.164,-24.292,26.428,4.761
107664,0.159,-1.140,-0.226,-25.513,13.977,4.700
107665,0.178,-1.086,-0.243,-25.574,5.127,10.193
107666,0.190,-1.018,-0.235,-21.790,-0.610,4.272
107667,0.206,-0.958,-0.199,-17.334,-0.305,-0.671
107668,0.220,-0.891,-0.153,-12.878,3.540,-3.845
107669,0.223,-0.821,-0.104,-8.972,7.324,-7.629
107670,0.206,-0.754,-0.066,-5.310,10.071,-12.512
107671,0.179,-0.701,-0.046,-1.709,10.925,-18.250
107672,0.144,-0.653,-0.050,1.770,10.376,-22.644
107673,0.124,-0.619,-0.060,5.249,9.399,-26.428
107674,0.108,-0.581,-0.055,7.812,6.470,-31.677
107675,0.083,-0.564,-0.060,11.475,1.831,-38.086
107676,0.062,-0.567,-0.056,14.221,-2.563,-43.091
107677,0.041,-0.602,-0.063,15.686,-5.676,-47.607
107678,-0.004,-0.645,-0.075,16.052,-4.700,-52.612
107679,-0.040,-0.640,-0.068,14.771,-1.587,-56.091
107680,-0.059,-0.619,-0.059,10.559,-2.441,-49.500
107681,-0.055,-0.621,-0.050,8.667,-4.333,-34.790
107682,-0.058,-0.658,-0.035,8.057,-6.592,-18.494
107683,-0.065,-0.682,-0.022,7.935,-9.521,-8.423
107684,-0.065,-0.699,-0.005,7.568,-10.986,-2.869
107685,-0.070,-0.739,-0.005,6.958,-13.000,4.517
107686,-0.085,-0.753,-0.013,4.639,-15.381,11.780
107687,-0.092,-0.744,-0.011,0.610,-18.066,15.869
107688,-0.055,-0.777,0.004,-2.380,-20.325,21.606
107689,0.000,-0.813,0.014,-4.211,-21.484,27.161
107690,0.039,-0.852,-0.002,-4.456,-21.240,31.616
107691,0.045,-0.862,-0.055,-2.258,-19.470,31.921
107692,0.056,-0.895,-0.068,-1.892,-15.442,37.292
107693,0.059,-0.927,-0.066,-0.427,-12.024,37.354
107694,0.075,-0.962,-0.061,1.709,-11.169,32.104
107695,0.098,-0.984,-0.062,3.540,-11.780,28.442
107696,0.093,-1.017,-0.086,6.104,-12.756,27.405
107697,0.023,-1.041,-0.143,8.362,-11.536,27.893
107698,-0.082,-1.081,-0.191,10.864,-4.944,30.090
107699,-0.178,-1.171,-0.139,11.108,6.897,33.691
107700,-0.211,-1.425,0.005,9.827,15.625,27.100
107701,-0.206,-1.622,0.199,5.432,11.292,0.366
107702,-0.151,-1.718,0.315,-0.061,-2.869,-31.738
107703,-0.061,-1.608,0.330,-4.883,-13.489,-56.763
107704,0.097,-1.462,0.336,-9.583,-11.475,-51.453
107705,0.225,-1.366,0.307,-9.155,-5.493,-30.151
107706,0.304,-1.337,0.265,-4.028,-6.531,-14.587
107707,0.323,-1.370,0.221,1.160,-15.320,-11.780
107708,0.285,-1.449,0.177,0.488,-24.109,-10.559
107709,0.328,-1.514,0.049,-2.686,-32.471,-12.024
107710,0.231,-1.500,0.085,-4.822,-39.368,-12.939
107711,-0.010,-1.424,-0.048,-5.127,-46.936,-7.019
107712,-0.156,-1.312,-0.245,-5.859,-54.443,-4.395
107713,-0.146,-1.260,-0.413,6.042,-45.471,-8.972
107714,-0.217,-1.148,-0.435,5.676,-30.518,-12.939
107715,-0.374,-0.904,-0.529,-4.211,-29.907,-15.381
107716,-0.400,-0.637,-0.625,-7.141,-36.926,-21.179
107717,-0.218,-0.556,-0.608,6.653,-37.476,-23.071
107718,0.123,-0.738,-0.459,17.151,-37.842,-23.132
107719,0.437,-0.992,-0.290,11.719,-46.326,-23.987
107720,0.633,-1.146,-0.195,-3.967,-60.974,-19.104
107721,0.617,-1.172,-0.156,-17.944,-74.097,-8.362
107722,0.396,-1.146,-0.183,-21.912,-81.482,-5.005
107723,0.089,-1.050,-0.276,-14.526,-73.486,-2.197
107724,-0.104,-1.120,-0.184,-3.601,-47.119,22.888
107725,-0.223,-1.207,-0.079,5.188,-21.912,42.847
107726,-0.280,-1.256,-0.022,8.179,-6.958,33.813
107727,-0.296,-1.214,-0.049,8.240,-2.075,14.343
107728,-0.281,-1.135,-0.093,9.155,2.625,3.845
107729,-0.239,-1.060,-0.133,13.489,7.202,1.587
107730,-0.181,-0.983,-0.154,18.738,9.094,2.319
107731,-0.143,-0.881,-0.145,21.179,5.737,4.211
107732,-0.109,-0.769,-0.127,19.470,-2.014,7.141
107733,-0.066,-0.675,-0.118,15.808,-13.184,11.414
107734,-0.021,-0.627,-0.106,15.503,-21.973,16.785
107735,0.023,-0.630,-0.074,18.127,-24.292,20.020
107736,0.047,-0.671,-0.049,20.935,-24.109,20.630
107737,0.060,-0.667,-0.035,20.935,-22.888,20.386
107738,0.073,-0.664,-0.042,21.545,-20.020,19.226
107739,0.066,-0.676,-0.053,21.118,-15.686,17.090
107740,0.061,-0.700,-0.059,19.592,-10.254,12.634
107741,0.063,-0.731,-0.063,16.052,-4.639,4.883
107742,0.063,-0.723,-0.064,12.390,0.610,-1.160
107743,0.048,-0.711,-0.073,8.484,4.944,-2.808
107744,0.034,-0.725,-0.080,4.333,8.301,-4.150
107745,0.026,-0.744,-0.095,-1.221,12.695,-4.211
107746,0.014,-0.772,-0.109,-7.324,19.592,-1.770
107747,0.017,-0.815,-0.111,-12.024,24.353,-1.282
107748,0.025,-0.847,-0.110,-16.602,25.208,-2.441
107749,0.043,-0.847,-0.103,-21.790,23.743,-2.930
107750,0.075,-0.848,-0.083,-28.076,20.752,-1.770
107751,0.091,-0.879,-0.052,-32.166,15.259,-1.770
107752,0.115,-0.924,-0.017,-34.851,7.874,-6.958
107753,0.124,-0.937,0.033,-39.063,2.380,-13.123
107754,0.118,-0.901,0.068,-45.288,-0.732,-16.785
107755,0.087,-0.832,0.078,-50.232,-4.639,-19.104
107756,0.044,-0.793,0.059,-50.964,-7.690,-19.043
107757,-0.026,-0.793,0.015,-44.678,-3.418,-17.700
107758,-0.053,-0.870,-0.022,-34.241,6.104,-14.893
107759,0.004,-0.958,-0.074,-26.184,16.541,-12.695
107760,0.114,-1.012,-0.125,-19.470,25.635,-10.986
107761,0.264,-1.028,-0.150,-11.475,27.161,-9.888
107762,0.417,-1.105,-0.115,-1.892,15.442,-7.446
107763,0.485,-1.343,0.072,6.775,2.930,-2.747
107764,0.440,-1.540,0.334,7.996,2.380,4.517
107765,0.255,-1.635,0.508,2.441,8.545,12.451
107766,0.009,-1.583,0.516,-3.784,10.620,20.264
107767,-0.175,-1.505,0.439,-3.784,9.338,24.231
107768,-0.228,-1.475,0.367,1.099,10.498,24.597
107769,-0.226,-1.516,0.328,3.540,13.794,26.184
107770,-0.235,-1.627,0.240,-0.305,16.296,28.381
107771,-0.049,-1.604,0.187,-10.742,19.775,30.212
107772,0.170,-1.559,-0.030,-12.207,27.771,35.706
107773,0.323,-1.376,-0.115,-8.789,23.865,42.419
107774,0.279,-1.259,-0.095,-2.014,17.212,43.762
