n,aX,aY,aZ,gX,gY,gZ
401.89,0.02,-0.53,-0.87,-0.98,-2.99,3.42
401.90,0.04,-0.53,-0.87,-1.40,-2.38,2.87
401.91,0.04,-0.53,-0.87,-2.14,-1.40,2.56
401.92,0.04,-0.52,-0.86,-2.50,0.06,2.14
401.93,0.02,-0.53,-0.86,-2.62,1.16,1.71
401.94,0.01,-0.53,-0.86,-3.17,1.22,0.85
401.94,0.00,-0.53,-0.85,-3.48,1.34,0.55
401.95,-0.00,-0.53,-0.84,-3.23,1.83,0.37
401.96,-0.01,-0.54,-0.84,-3.05,1.71,0.06
401.97,-0.01,-0.54,-0.84,-2.75,1.04,-0.37
401.98,-0.01,-0.54,-0.85,-2.26,0.06,-0.06
401.99,-0.01,-0.53,-0.85,-2.08,-1.04,0.12
402.00,-0.01,-0.53,-0.85,-2.26,-1.22,0.18
402.00,-0.01,-0.53,-0.86,-2.32,-0.67,0.18
402.01,-0.01,-0.53,-0.86,-2.26,-0.43,0.31
402.02,-0.01,-0.54,-0.86,-1.65,-0.24,0.43
402.03,-0.00,-0.53,-0.86,-0.98,-0.31,0.49
402.04,-0.00,-0.53,-0.86,-1.16,-0.24,0.61
402.05,-0.00,-0.54,-0.86,-1.34,0.12,0.79
402.06,0.00,-0.54,-0.86,-1.34,0.24,0.67
402.06,0.00,-0.54,-0.86,-1.59,0.12,0.67
402.07,0.01,-0.53,-0.86,-2.08,0.00,0.85
402.08,0.01,-0.53,-0.85,-1.77,-0.61,0.98
402.09,0.01,-0.53,-0.85,-1.59,-1.34,1.10
402.10,0.01,-0.53,-0.85,-1.34,-1.71,0.73
402.11,0.01,-0.53,-0.85,-1.16,-1.77,0.43
402.12,0.00,-0.52,-0.85,-0.98,-1.65,0.06
402.12,-0.00,-0.52,-0.85,-0.79,-0.92,-0.06
402.13,-0.01,-0.53,-0.85,-1.10,-0.18,-0.06
402.14,-0.01,-0.53,-0.85,-1.46,0.49,0.31
402.15,-0.00,-0.53,-0.84,-1.83,0.85,0.67
402.16,0.00,-0.53,-0.84,-2.62,1.04,1.22
402.17,0.00,-0.53,-0.85,-2.56,0.92,1.65
402.18,0.00,-0.54,-0.85,-2.01,0.73,2.08
402.18,-0.00,-0.54,-0.85,-1.71,0.73,2.44
402.19,0.00,-0.54,-0.86,-1.46,0.92,2.75
402.20,0.00,-0.53,-0.86,-1.34,0.61,3.11
402.21,0.00,-0.54,-0.86,-1.59,0.31,3.72
402.22,0.01,-0.54,-0.86,-0.79,-0.24,4.09
402.23,0.00,-0.53,-0.86,-0.43,-0.49,3.91
402.24,-0.00,-0.52,-0.86,-1.10,0.24,4.03
402.25,-0.01,-0.52,-0.86,-1.65,1.77,3.97
402.25,-0.02,-0.52,-0.86,-1.59,3.11,4.09
402.26,-0.02,-0.52,-0.85,-1.65,4.27,4.52
402.27,-0.01,-0.53,-0.85,-1.77,4.33,4.94
402.28,-0.00,-0.54,-0.85,-1.46,4.09,5.07
402.29,0.00,-0.55,-0.85,-1.04,3.66,5.13
402.30,0.00,-0.55,-0.85,-0.61,2.75,4.82
402.31,0.00,-0.55,-0.85,-0.37,2.08,4.70
402.31,0.00,-0.55,-0.85,-0.24,1.65,4.27
402.32,0.00,-0.54,-0.86,-0.49,1.34,4.09
402.33,0.01,-0.54,-0.85,-0.85,1.16,3.85
402.34,0.01,-0.53,-0.85,-0.92,0.67,3.66
402.35,0.02,-0.53,-0.85,-0.92,-0.24,3.72
402.36,0.02,-0.53,-0.85,-1.04,-0.92,3.48
402.37,0.02,-0.53,-0.85,-1.22,-1.28,3.48
402.37,0.01,-0.53,-0.86,-0.98,-1.46,3.17
402.38,0.00,-0.53,-0.86,-1.04,-1.40,3.11
402.39,0.00,-0.53,-0.86,-0.85,-1.46,3.05
402.40,-0.00,-0.53,-0.86,-0.79,-0.98,2.99
402.41,-0.01,-0.53,-0.86,-0.49,-0.43,2.81
402.42,-0.01,-0.53,-0.85,-0.37,0.49,2.50
402.43,-0.00,-0.53,-0.85,-0.18,1.22,2.38
402.43,0.00,-0.53,-0.85,-0.24,0.79,2.69
402.44,0.00,-0.54,-0.85,-0.24,-0.18,2.56
402.45,0.01,-0.53,-0.85,-0.37,-0.79,2.44
402.46,0.01,-0.53,-0.85,-0.31,-1.34,2.14
402.47,0.01,-0.54,-0.85,-0.24,-1.22,1.59
402.48,0.02,-0.53,-0.85,-0.73,-0.61,1.28
402.49,0.02,-0.53,-0.85,-1.53,-0.43,0.98
402.50,0.02,-0.52,-0.86,-1.65,-0.18,0.67
402.50,0.02,-0.52,-0.86,-2.08,0.24,0.67
402.51,0.02,-0.52,-0.86,-1.95,0.49,0.18
402.52,0.02,-0.52,-0.86,-1.53,-0.06,0.06
402.53,0.02,-0.52,-0.86,-1.40,-0.61,0.00
402.54,0.02,-0.52,-0.86,-1.46,-1.40,0.18
402.55,0.03,-0.52,-0.86,-1.16,-2.26,0.24
402.56,0.02,-0.52,-0.85,-1.22,-2.99,0.06
402.56,0.02,-0.53,-0.85,-1.22,-4.15,0.06
402.57,0.01,-0.53,-0.85,-1.04,-4.21,-0.24
402.58,0.01,-0.54,-0.85,-1.40,-3.23,-0.49
402.59,0.01,-0.54,-0.86,-0.92,-2.20,-0.31
402.60,0.00,-0.54,-0.86,-0.92,-1.04,-0.12
402.61,-0.00,-0.53,-0.86,-1.34,-0.18,-0.06
402.62,0.00,-0.53,-0.86,-1.89,2.01,-0.18
402.62,0.00,-0.53,-0.86,-2.50,3.30,-0.12
402.63,0.01,-0.52,-0.86,-2.87,3.23,0.18
402.64,0.01,-0.52,-0.86,-2.44,2.50,0.49
402.65,0.02,-0.52,-0.85,-1.71,1.40,0.79
402.66,0.02,-0.52,-0.85,-0.85,0.06,0.92
402.67,0.03,-0.52,-0.86,-0.18,-0.85,1.10
402.68,0.03,-0.52,-0.86,0.49,-1.46,1.53
402.68,0.03,-0.53,-0.86,0.85,-2.08,1.65
402.69,0.03,-0.53,-0.86,0.92,-1.89,1.46
402.70,0.03,-0.54,-0.86,0.73,-0.92,1.28
402.71,0.02,-0.54,-0.86,0.12,0.06,0.98
402.72,0.02,-0.54,-0.85,-0.55,1.10,0.98
402.73,0.01,-0.53,-0.85,-1.53,1.77,0.98
402.74,0.01,-0.52,-0.85,-2.01,2.44,1.04
402.75,0.01,-0.52,-0.85,-2.20,2.99,1.10
402.75,0.02,-0.51,-0.85,-1.77,2.62,1.04
402.76,0.02,-0.51,-0.85,-0.73,1.83,0.85
402.77,0.02,-0.52,-0.85,0.67,0.85,0.49
402.78,0.02,-0.53,-0.86,1.16,0.61,0.49
402.79,0.02,-0.53,-0.86,1.59,0.79,0.55
402.80,0.02,-0.54,-0.86,1.53,1.04,0.61
402.81,0.01,-0.54,-0.86,0.43,1.22,0.67
402.81,0.02,-0.54,-0.87,-1.16,1.28,0.92
402.82,0.03,-0.53,-0.88,-2.62,1.10,1.59
402.83,0.03,-0.52,-0.87,-2.26,1.59,1.34
402.84,0.03,-0.51,-0.87,-1.22,1.46,0.55
402.85,0.03,-0.52,-0.86,-0.24,1.40,-0.49
402.86,0.03,-0.53,-0.86,-0.18,1.53,-1.65
402.87,0.03,-0.53,-0.86,-0.49,1.83,-2.14
402.87,0.02,-0.54,-0.85,-1.28,2.38,-2.56
402.88,0.01,-0.54,-0.85,-2.26,2.99,-2.56
402.89,0.00,-0.53,-0.85,-2.87,3.42,-2.32
402.90,-0.00,-0.53,-0.85,-3.05,3.30,-2.08
402.91,-0.01,-0.53,-0.85,-2.87,2.69,-1.95
402.92,-0.01,-0.53,-0.85,-2.32,2.50,-1.83
402.93,-0.01,-0.53,-0.85,-1.83,2.01,-1.65
402.93,-0.00,-0.53,-0.84,-1.46,1.65,-1.40
402.94,0.00,-0.53,-0.85,-0.98,1.04,-1.34
402.95,0.00,-0.53,-0.85,-0.55,0.61,-1.16
402.96,0.00,-0.54,-0.86,0.12,0.49,-0.79
402.97,-0.00,-0.55,-0.86,0.49,1.34,-0.61
402.98,-0.01,-0.54,-0.85,-0.24,2.20,-0.18
402.99,-0.01,-0.54,-0.85,-0.55,2.69,0.31
403.00,-0.02,-0.53,-0.85,-0.79,2.99,0.37
403.00,-0.02,-0.53,-0.85,-0.73,2.99,0.43
403.01,-0.01,-0.53,-0.85,-0.49,2.81,0.43
403.02,-0.00,-0.53,-0.85,-0.31,2.56,0.18
403.03,0.00,-0.53,-0.85,-0.43,2.14,-0.12
403.04,-0.00,-0.52,-0.85,-0.06,1.46,-0.49
403.05,-0.00,-0.53,-0.85,0.18,0.12,0.00
403.06,0.00,-0.54,-0.86,0.12,0.12,-0.18
403.06,0.00,-0.55,-0.86,-0.24,2.69,-1.10
403.07,0.01,-0.55,-0.86,-1.22,4.03,-1.53
403.08,0.01,-0.54,-0.85,-1.16,2.99,-1.53
403.09,0.02,-0.54,-0.86,-0.73,0.73,-1.10
403.10,0.02,-0.55,-0.86,-0.49,-0.12,-1.28
403.11,0.01,-0.55,-0.86,-0.61,-0.61,-1.34
403.12,0.00,-0.54,-0.85,-0.31,-1.22,-1.28
403.12,-0.01,-0.54,-0.85,-0.85,-1.34,-1.28
403.13,-0.02,-0.53,-0.84,-0.92,-1.04,-1.04
403.14,-0.02,-0.54,-0.85,-0.79,-1.34,-0.49
403.15,-0.02,-0.54,-0.85,-1.04,0.31,-0.49
403.16,-0.02,-0.53,-0.84,-1.53,1.40,-0.67
403.17,-0.01,-0.53,-0.84,-1.04,0.37,-0.79
403.18,-0.01,-0.53,-0.84,-0.24,-1.53,-0.85
403.18,0.00,-0.52,-0.84,0.37,-2.93,-1.28
403.19,0.01,-0.52,-0.85,0.92,-3.42,-1.53
403.20,0.01,-0.53,-0.86,1.28,-3.78,-1.59
403.21,0.00,-0.54,-0.87,1.28,-3.23,-1.53
403.22,-0.01,-0.55,-0.88,0.55,-2.08,-0.85
403.23,-0.02,-0.55,-0.89,-0.85,-1.04,0.06
403.24,-0.03,-0.54,-0.88,-1.95,-0.18,0.98
403.25,-0.03,-0.54,-0.87,-3.05,0.67,2.01
403.25,-0.02,-0.54,-0.85,-4.15,1.53,3.05
403.26,-0.01,-0.53,-0.84,-4.21,0.73,3.60
403.27,-0.00,-0.53,-0.84,-3.97,-1.34,3.72
403.28,0.01,-0.52,-0.83,-3.17,-2.69,3.48
403.29,0.02,-0.52,-0.84,-2.56,-3.05,3.30
403.30,0.02,-0.52,-0.84,-1.71,-2.93,3.17
403.31,0.02,-0.52,-0.84,-0.98,-2.81,2.93
403.31,0.02,-0.52,-0.84,-0.49,-2.14,2.87
403.32,0.02,-0.53,-0.85,-0.12,-0.85,3.05
403.33,0.02,-0.53,-0.86,-0.24,-0.24,3.42
403.34,0.01,-0.53,-0.86,-0.43,0.18,3.60
403.35,0.01,-0.53,-0.86,-0.49,0.61,3.66
403.36,0.01,-0.53,-0.86,-0.61,0.92,3.54
403.37,0.01,-0.53,-0.86,-0.79,1.16,3.23
403.37,0.02,-0.53,-0.85,-0.92,0.67,2.75
403.38,0.02,-0.53,-0.84,-0.79,0.00,2.20
403.39,0.02,-0.53,-0.84,-0.18,-0.24,1.89
403.40,0.01,-0.54,-0.84,0.37,0.37,2.08
403.41,0.00,-0.54,-0.84,0.37,1.22,2.01
403.42,0.00,-0.54,-0.85,-0.18,2.20,2.20
403.43,0.00,-0.53,-0.85,-0.73,2.87,1.89
403.43,0.01,-0.53,-0.86,-0.92,2.87,1.71
403.44,0.03,-0.52,-0.86,-0.79,2.01,1.34
403.45,0.04,-0.53,-0.85,-0.61,0.73,0.98
403.46,0.04,-0.54,-0.85,-0.12,-0.73,0.79
403.47,0.04,-0.54,-0.85,-0.43,-1.16,0.73
403.48,0.03,-0.54,-0.85,-0.79,-1.16,0.49
403.49,0.02,-0.54,-0.85,-0.73,-0.98,0.79
403.49,0.01,-0.53,-0.85,-0.49,-0.79,1.04
403.50,0.01,-0.53,-0.85,-0.12,-0.73,1.16
403.51,0.00,-0.53,-0.85,0.37,-0.18,0.98
403.52,-0.00,-0.54,-0.85,0.12,0.24,0.85
403.53,-0.00,-0.54,-0.85,0.06,0.55,0.98
403.54,-0.00,-0.54,-0.85,-0.37,1.40,0.98
403.55,0.00,-0.54,-0.85,-1.22,2.56,0.61
403.56,0.00,-0.54,-0.85,-1.34,3.36,0.61
403.56,0.01,-0.53,-0.86,-1.22,3.42,0.79
403.57,0.01,-0.54,-0.86,-0.92,2.81,0.79
403.58,0.02,-0.54,-0.87,-0.37,2.26,0.61
403.59,0.02,-0.54,-0.86,0.06,1.40,0.31
403.60,0.02,-0.54,-0.86,0.49,0.73,0.12
403.61,0.02,-0.54,-0.86,0.12,0.37,0.24
403.62,0.02,-0.53,-0.85,-0.49,0.06,0.55
403.62,0.01,-0.53,-0.85,-0.79,-0.12,0.18
403.63,0.01,-0.51,-0.84,-1.10,-0.24,0.49
403.64,0.01,-0.52,-0.85,-0.85,-1.77,1.22
403.65,0.01,-0.53,-0.86,-0.43,-1.40,0.98
403.66,0.00,-0.54,-0.86,0.00,0.43,0.85
403.67,0.00,-0.53,-0.85,-0.06,0.79,0.92
403.68,0.00,-0.53,-0.85,-0.12,0.92,0.98
403.68,0.00,-0.53,-0.85,-0.12,1.04,1.22
403.69,0.01,-0.52,-0.86,-0.18,1.28,1.40
403.70,0.01,-0.52,-0.86,0.00,1.34,1.34
403.71,0.01,-0.52,-0.86,0.18,0.98,1.46
403.72,0.01,-0.53,-0.86,0.49,1.10,1.59
403.73,0.01,-0.53,-0.86,0.31,1.10,1.34
403.74,0.02,-0.53,-0.86,-0.18,0.73,0.92
403.74,0.02,-0.53,-0.86,-0.67,0.67,0.49
403.75,0.02,-0.53,-0.86,-1.16,0.67,0.18
403.76,0.03,-0.53,-0.85,-1.46,0.55,-0.06
403.77,0.02,-0.53,-0.85,-1.71,0.43,-0.06
403.78,0.02,-0.53,-0.84,-1.83,0.24,0.24
403.79,0.02,-0.53,-0.85,-2.01,0.49,0.24
403.80,0.01,-0.53,-0.84,-1.83,0.67,0.24
403.80,0.01,-0.52,-0.84,-1.16,0.55,0.49
403.81,0.00,-0.53,-0.85,-0.85,-0.37,1.10
403.82,0.00,-0.53,-0.86,-0.49,-0.79,1.10
403.83,0.00,-0.53,-0.86,-0.43,-0.12,1.28
403.84,0.00,-0.54,-0.86,-0.18,0.79,1.16
403.85,-0.00,-0.53,-0.86,-0.18,1.04,1.10
403.86,-0.00,-0.53,-0.86,0.24,0.85,0.98
403.87,0.00,-0.53,-0.86,-0.12,0.98,1.16
403.87,0.01,-0.53,-0.85,-0.24,1.28,0.98
403.88,0.01,-0.53,-0.85,-0.12,1.04,0.85
403.89,0.02,-0.53,-0.85,-0.31,0.61,0.98
403.90,0.02,-0.53,-0.85,-0.31,0.85,1.10
403.91,0.02,-0.53,-0.85,-0.31,0.79,1.34
403.92,0.02,-0.53,-0.86,-0.67,0.92,1.34
403.93,0.02,-0.53,-0.86,-0.98,0.98,1.16
403.93,0.02,-0.53,-0.85,-0.98,0.79,1.10
403.94,0.02,-0.53,-0.86,-0.67,0.06,1.04
403.95,0.02,-0.53,-0.85,-0.49,-0.43,0.92
403.96,0.02,-0.53,-0.86,-0.73,-0.61,0.85
403.97,0.02,-0.53,-0.86,-0.55,-0.67,0.55
403.98,0.02,-0.54,-0.85,-0.43,-0.55,0.24
403.99,0.01,-0.54,-0.85,-0.61,0.12,-0.18
403.99,0.02,-0.54,-0.86,-0.61,0.61,-0.55
404.00,0.02,-0.54,-0.86,-0.43,1.28,-0.98
404.01,0.02,-0.54,-0.86,-0.06,1.28,-1.46
404.02,0.02,-0.54,-0.86,0.06,0.79,-1.89
404.03,0.02,-0.53,-0.86,-0.31,0.92,-2.32
404.04,0.01,-0.53,-0.86,-0.92,1.22,-2.44
404.05,0.01,-0.53,-0.86,-0.92,1.89,-2.38
404.05,0.00,-0.53,-0.86,-0.55,2.44,-2.32
404.06,-0.01,-0.53,-0.86,-0.79,2.62,-2.01
404.07,-0.02,-0.53,-0.86,-0.49,2.69,-1.71
404.08,-0.02,-0.52,-0.86,0.06,2.75,-1.16
404.09,-0.02,-0.52,-0.85,0.24,2.44,-0.24
404.10,-0.01,-0.53,-0.84,0.79,1.71,0.18
404.11,-0.00,-0.53,-0.84,0.92,0.73,0.43
404.11,0.01,-0.54,-0.84,1.28,0.06,0.24
404.12,0.02,-0.54,-0.85,1.46,-0.43,-0.06
404.13,0.03,-0.54,-0.86,0.55,-0.67,-0.43
404.14,0.03,-0.53,-0.86,-0.06,-0.49,-0.73
404.15,0.03,-0.53,-0.86,0.00,0.00,-1.16
404.16,0.03,-0.53,-0.86,0.00,0.55,-1.40
404.17,0.02,-0.52,-0.86,-0.24,1.04,-1.34
404.18,0.01,-0.52,-0.86,-0.31,1.83,-1.16
404.18,0.00,-0.53,-0.86,-0.55,1.89,-0.85
404.19,-0.01,-0.53,-0.86,-0.61,1.28,-0.73
404.20,-0.01,-0.54,-0.85,-0.49,0.73,-0.61
404.21,-0.01,-0.54,-0.84,-0.98,0.67,-0.31
404.22,-0.00,-0.54,-0.84,-0.85,0.49,-0.12
404.23,0.00,-0.54,-0.84,-0.85,-0.06,-0.12
404.24,0.00,-0.54,-0.85,-0.73,0.18,-0.37
404.24,0.00,-0.54,-0.85,-0.67,0.73,-0.55
404.25,0.00,-0.53,-0.86,-0.79,1.59,-0.43
404.26,0.00,-0.53,-0.85,-0.79,1.71,-0.12
404.27,0.00,-0.53,-0.85,-0.24,1.16,0.00
404.28,0.00,-0.54,-0.85,0.00,1.83,-0.31
404.29,-0.00,-0.53,-0.85,0.31,2.14,-0.24
404.30,0.00,-0.53,-0.85,0.79,1.46,0.12
404.30,0.00,-0.54,-0.86,1.40,0.85,0.43
404.31,0.00,-0.54,-0.86,1.34,0.37,0.55
404.32,0.00,-0.54,-0.86,1.10,0.31,0.61
404.33,0.00,-0.54,-0.86,0.85,0.49,0.55
404.34,0.01,-0.54,-0.86,0.37,0.67,0.37
404.35,0.01,-0.55,-0.86,0.24,0.98,0.37
404.36,0.01,-0.55,-0.86,0.06,0.79,0.37
404.36,0.01,-0.54,-0.86,0.00,0.55,0.18
404.37,0.00,-0.54,-0.86,-0.12,0.12,-0.24
404.38,-0.01,-0.54,-0.87,-0.49,-0.31,-0.61
404.39,-0.02,-0.54,-0.88,-0.67,-1.16,-1.28
404.40,-0.03,-0.54,-0.87,0.43,-2.20,-2.44
404.41,-0.04,-0.55,-0.87,2.44,-2.56,-2.93
404.42,-0.04,-0.53,-0.92,3.85,-2.69,-2.93
404.43,-0.02,-0.48,-1.09,3.72,-3.97,-2.87
404.43,0.01,-0.34,-1.17,-1.95,-5.31,-3.23
404.44,0.06,-0.28,-1.04,-1.34,-4.03,-5.68
404.45,0.06,-0.31,-0.77,0.55,-1.46,-11.47
+404.46,0.08,-0.31,-0.64,-5.37,2.56,-18.98
404.47,0.07,-0.35,-0.54,-13.43,13.98,-24.72
404.48,0.01,-0.42,-0.45,-15.14,25.02,-26.67
404.49,-0.08,-0.40,-0.39,-12.21,25.27,-22.34
404.49,-0.13,-0.41,-0.50,-3.36,16.24,-12.94
404.50,-0.15,-0.42,-0.68,8.73,6.29,-11.54
404.51,-0.13,-0.55,-0.82,24.90,0.18,-15.14
404.52,-0.10,-0.71,-0.99,36.44,0.73,-17.03
404.53,-0.05,-0.79,-1.08,35.52,2.38,-16.72
404.54,0.02,-0.85,-1.01,33.69,1.53,-15.44
404.55,0.03,-0.92,-0.93,29.97,0.31,-11.72
404.55,-0.00,-0.95,-0.89,23.56,-1.59,-8.06
404.56,-0.09,-0.96,-0.85,17.27,-2.26,-5.43
404.57,-0.19,-0.96,-0.83,9.83,-1.40,-4.15
404.58,-0.24,-1.00,-0.79,2.99,3.85,-1.89
404.59,-0.22,-1.03,-0.77,-2.50,10.38,1.59
404.60,-0.17,-1.09,-0.85,-8.79,16.72,3.54
404.61,-0.10,-1.13,-0.85,-17.21,21.00,4.39
404.61,-0.03,-1.20,-0.84,-25.94,21.00,6.04
404.62,-0.00,-1.27,-0.82,-36.38,18.01,7.39
404.63,0.01,-1.24,-0.80,-49.50,11.05,11.17
404.64,0.07,-1.26,-0.83,-53.34,8.79,23.80
404.65,0.10,-1.21,-0.84,-57.80,7.51,20.94
404.66,0.09,-1.17,-0.82,-60.42,10.01,19.71
404.67,0.07,-1.19,-0.80,-61.65,15.01,18.55
404.67,0.01,-1.22,-0.79,-63.96,22.95,15.38
404.68,-0.02,-1.23,-0.74,-68.79,27.89,13.00
404.69,-0.03,-1.27,-0.70,-74.46,28.99,9.22
404.70,0.03,-1.23,-0.69,-80.81,25.76,5.68
404.71,0.07,-1.20,-0.71,-88.07,23.25,5.13
404.72,0.12,-1.18,-0.69,-95.58,21.12,8.12
404.73,0.15,-1.17,-0.69,-103.94,19.65,14.77
404.73,0.14,-1.19,-0.74,-110.78,17.46,22.34
404.74,0.10,-1.23,-0.74,-117.92,16.42,24.66
404.75,0.04,-1.17,-0.69,-126.46,7.14,25.82
404.76,0.05,-1.08,-0.77,-130.07,-13.31,37.35
404.77,0.06,-1.13,-0.67,-138.92,-18.43,46.81
404.78,0.03,-1.06,-0.67,-158.26,-19.78,36.38
404.79,-0.01,-0.85,-0.71,-172.24,-18.31,36.07
404.80,-0.10,-0.81,-0.78,-173.58,-6.41,49.74
404.80,-0.20,-0.81,-0.75,-176.94,4.03,56.46
404.81,-0.28,-0.70,-0.75,-186.40,7.14,51.09
404.82,-0.32,-0.49,-0.70,-191.28,8.79,45.84
404.83,-0.36,-0.25,-0.67,-186.40,7.69,44.62
404.84,-0.35,-0.08,-0.62,-174.56,5.07,46.63
404.85,-0.24,-0.19,-0.49,-158.81,5.13,46.88
404.86,-0.06,-0.36,-0.43,-148.44,8.42,33.02
404.86,0.08,-0.40,-0.50,-140.99,15.01,13.49
404.87,0.14,-0.27,-0.43,-132.02,22.64,3.36
404.88,0.14,-0.20,-0.37,-117.49,32.23,3.30
404.89,0.09,-0.12,-0.37,-103.70,33.20,2.99
404.90,0.07,-0.06,-0.35,-90.27,33.26,2.69
404.91,0.12,-0.09,-0.33,-74.83,30.33,1.28
404.92,0.12,-0.24,-0.36,-58.90,19.59,-5.13
404.92,0.10,-0.41,-0.38,-49.19,12.82,-11.66
404.93,0.03,-0.47,-0.39,-47.49,15.01,-13.37
404.94,-0.06,-0.45,-0.41,-45.65,16.54,-12.33
404.95,-0.10,-0.48,-0.42,-40.47,16.72,-12.21
404.96,-0.09,-0.58,-0.38,-35.28,15.56,-12.33
404.97,-0.06,-0.69,-0.33,-32.17,13.37,-9.34
404.98,-0.02,-0.79,-0.33,-32.84,11.35,-3.78
404.98,0.03,-0.90,-0.38,-37.60,6.96,1.65
404.99,0.06,-0.95,-0.30,-52.06,0.43,7.20
405.00,0.05,-1.05,-0.10,-66.77,-4.15,13.85
405.01,0.04,-1.07,0.21,-83.19,-1.89,20.87
405.02,0.03,-1.03,0.41,-94.30,0.85,24.23
405.03,0.02,-0.89,0.50,-96.07,0.00,24.11
405.04,0.01,-0.78,0.53,-83.86,-7.45,20.57
405.04,0.08,-0.77,0.36,-60.06,-25.21,12.08
405.05,0.19,-0.74,0.13,-37.90,-40.65,6.10
405.06,0.37,-1.00,0.20,-17.64,-55.42,3.36
405.07,0.55,-0.95,0.16,2.32,-78.12,2.56
405.08,0.69,-1.24,0.01,21.61,-81.05,13.85
405.09,0.60,-1.35,-0.07,29.48,-87.16,-3.36
405.10,0.42,-1.32,-0.09,29.30,-106.87,-11.84
405.10,0.21,-1.20,-0.09,26.06,-126.71,-17.46
405.11,-0.08,-1.15,-0.05,24.84,-132.14,-20.87
