n,aX,aY,aZ,gX,gY,gZ
4753,-0.022,-0.564,-0.844,-0.305,1.038,-0.427
4754,-0.022,-0.565,-0.844,-0.061,1.099,-0.366
4755,-0.022,-0.567,-0.842,-0.244,0.916,-0.183
4756,-0.022,-0.569,-0.839,-0.122,0.916,-0.122
4757,-0.024,-0.570,-0.836,-0.061,0.977,-0.122
4758,-0.025,-0.568,-0.834,-0.122,1.099,-0.183
4759,-0.024,-0.565,-0.834,-0.549,1.343,-0.122
4760,-0.023,-0.565,-0.837,-0.671,1.282,-0.122
4761,-0.024,-0.564,-0.840,-0.488,0.977,-0.061
4762,-0.024,-0.561,-0.838,-0.549,0.671,-0.244
4763,-0.026,-0.557,-0.839,-0.671,0.488,-0.366
4764,-0.026,-0.556,-0.839,-0.488,0.427,-0.610
4765,-0.023,-0.558,-0.836,-0.427,0.305,-0.671
4766,-0.023,-0.562,-0.837,-0.366,0.244,-0.732
4767,-0.021,-0.563,-0.835,-0.122,0.366,-0.610
4768,-0.021,-0.567,-0.837,-0.305,0.183,-0.366
4769,-0.024,-0.569,-0.839,-0.549,0.244,-0.061
4770,-0.026,-0.567,-0.839,-0.916,0.122,0.305
4771,-0.029,-0.562,-0.836,-1.160,0.183,0.305
4772,-0.030,-0.555,-0.835,-0.977,0.305,0.305
4773,-0.029,-0.559,-0.836,-0.610,0.671,0.122
4774,-0.026,-0.556,-0.837,-0.183,0.793,0.000
4775,-0.025,-0.562,-0.839,0.122,0.671,-0.061
4776,-0.022,-0.560,-0.841,0.122,0.427,0.000
4777,-0.021,-0.559,-0.841,0.305,0.549,0.061
4778,-0.021,-0.561,-0.838,0.549,0.549,0.061
4779,-0.021,-0.556,-0.841,0.549,0.366,-0.122
4780,-0.024,-0.554,-0.841,0.549,0.549,-0.061
4781,-0.025,-0.558,-0.840,0.488,1.038,0.061
4782,-0.026,-0.557,-0.840,0.305,1.587,0.122
4783,-0.022,-0.560,-0.841,0.122,1.953,0.061
4784,-0.022,-0.564,-0.840,0.183,1.892,0.122
4785,-0.023,-0.563,-0.839,0.000,1.831,0.366
4786,-0.025,-0.558,-0.836,0.000,1.587,0.061
4787,-0.027,-0.558,-0.832,0.244,1.526,-0.061
4788,-0.027,-0.557,-0.829,0.122,1.465,0.122
4789,-0.027,-0.553,-0.829,0.000,1.160,0.305
4790,-0.025,-0.554,-0.832,0.305,0.916,0.061
4791,-0.022,-0.561,-0.834,0.488,0.977,0.000
4792,-0.016,-0.575,-0.838,0.977,1.404,0.061
4793,-0.007,-0.588,-0.846,0.732,2.258,0.244
4794,-0.003,-0.588,-0.853,-0.305,2.686,0.854
4795,-0.007,-0.578,-0.863,-2.136,3.235,1.526
4796,-0.017,-0.560,-0.868,-3.296,3.235,2.197
4797,-0.033,-0.541,-0.858,-3.967,3.052,2.747
4798,-0.049,-0.530,-0.833,-3.296,2.869,2.869
4799,-0.056,-0.529,-0.816,-1.465,2.930,2.869
4800,-0.059,-0.531,-0.810,0.244,3.052,2.930
4801,-0.059,-0.537,-0.810,1.465,3.052,2.808
4802,-0.055,-0.543,-0.820,1.770,2.930,2.502
4803,-0.046,-0.552,-0.834,1.831,2.625,2.136
4804,-0.035,-0.561,-0.845,1.892,2.380,1.770
4805,-0.025,-0.563,-0.853,1.770,2.258,1.648
4806,-0.016,-0.561,-0.854,1.343,2.014,1.709
4807,-0.008,-0.559,-0.852,1.343,1.892,1.465
4808,-0.004,-0.558,-0.849,1.526,1.770,1.526
4809,-0.003,-0.558,-0.849,1.831,1.282,1.526
4810,-0.007,-0.557,-0.851,1.465,0.549,1.221
4811,-0.011,-0.558,-0.851,1.221,0.305,0.793
4812,-0.015,-0.558,-0.848,1.038,0.305,0.366
4813,-0.018,-0.559,-0.848,1.038,0.122,-0.244
4814,-0.020,-0.560,-0.845,1.099,-0.122,-0.488
4815,-0.020,-0.557,-0.843,0.793,-0.183,-0.916
4816,-0.023,-0.555,-0.840,0.671,-0.244,-1.343
4817,-0.026,-0.556,-0.834,0.488,-0.183,-1.709
4818,-0.029,-0.553,-0.835,0.244,-0.183,-2.014
4819,-0.030,-0.550,-0.836,-0.122,0.000,-2.075
4820,-0.035,-0.550,-0.839,-0.610,0.122,-2.869
4821,-0.033,-0.554,-0.837,-1.038,0.183,-3.418
4822,-0.027,-0.561,-0.837,-0.427,1.221,-1.892
4823,-0.024,-0.568,-0.836,-0.488,1.770,-1.282
4824,-0.020,-0.558,-0.836,-1.221,1.343,-1.404
4825,-0.023,-0.551,-0.839,-1.892,0.671,-2.197
4826,-0.031,-0.538,-0.838,-2.075,0.366,-3.052
4827,-0.034,-0.549,-0.842,-1.099,0.977,-1.648
4828,-0.037,-0.558,-0.844,-0.488,1.526,-0.977
4829,-0.034,-0.559,-0.845,-0.427,0.854,-0.732
4830,-0.029,-0.564,-0.845,0.000,1.160,-0.671
4831,-0.023,-0.559,-0.847,-0.183,1.465,-0.488
4832,-0.020,-0.559,-0.847,0.000,1.343,-0.427
4833,-0.017,-0.559,-0.849,0.610,0.916,-0.549
4834,-0.019,-0.559,-0.855,0.610,0.366,-0.366
4835,-0.020,-0.562,-0.858,0.610,0.122,-0.305
4836,-0.022,-0.564,-0.855,0.671,0.366,-0.305
4837,-0.026,-0.557,-0.850,0.305,0.610,-0.427
4838,-0.028,-0.553,-0.845,0.305,1.282,-0.366
4839,-0.027,-0.553,-0.841,0.793,1.892,-0.549
4840,-0.026,-0.553,-0.839,0.854,2.014,-0.793
4841,-0.025,-0.552,-0.840,1.099,2.075,-0.916
4842,-0.030,-0.553,-0.843,1.038,1.587,-0.916
4843,-0.033,-0.552,-0.843,0.977,1.221,-0.916
4844,-0.034,-0.556,-0.841,0.916,1.648,-0.916
4845,-0.035,-0.562,-0.837,0.732,1.892,-1.038
4846,-0.035,-0.565,-0.842,0.488,1.709,-1.160
4847,-0.032,-0.564,-0.842,0.366,1.709,-1.404
4848,-0.031,-0.564,-0.843,-0.183,1.709,-1.282
4849,-0.030,-0.563,-0.844,-0.244,1.526,-1.282
4850,-0.029,-0.558,-0.846,-0.427,1.343,-1.099
4851,-0.030,-0.560,-0.849,-0.488,1.282,-0.854
4852,-0.031,-0.559,-0.848,-0.183,1.709,-0.732
4853,-0.034,-0.556,-0.846,0.000,2.075,-0.793
4854,-0.034,-0.553,-0.845,0.061,1.770,-0.549
4855,-0.034,-0.552,-0.841,0.488,1.465,-0.549
4856,-0.033,-0.552,-0.837,0.610,1.099,-0.427
4857,-0.036,-0.551,-0.838,0.366,0.305,-0.305
4858,-0.036,-0.546,-0.837,0.305,0.183,-0.244
4859,-0.036,-0.549,-0.841,0.366,0.244,-0.366
4860,-0.039,-0.557,-0.843,0.366,0.671,-0.549
4861,-0.043,-0.561,-0.844,0.000,1.282,-0.977
4862,-0.043,-0.558,-0.848,-0.610,1.831,-1.038
4863,-0.041,-0.555,-0.846,-1.038,2.014,-1.221
4864,-0.041,-0.557,-0.844,-0.610,1.892,-1.160
4865,-0.044,-0.559,-0.845,-0.610,1.709,-0.916
4866,-0.050,-0.556,-0.848,-0.793,1.282,-0.549
4867,-0.055,-0.552,-0.851,-0.854,1.160,-0.305
4868,-0.055,-0.547,-0.853,-1.038,1.465,0.061
4869,-0.052,-0.544,-0.854,-1.160,1.160,0.305
4870,-0.043,-0.541,-0.852,-0.916,1.038,0.427
4871,-0.036,-0.542,-0.851,-0.732,1.099,0.610
4872,-0.034,-0.549,-0.849,-0.244,1.343,0.671
4873,-0.033,-0.549,-0.849,-0.122,1.709,0.488
4874,-0.034,-0.548,-0.850,0.061,1.770,0.427
4875,-0.037,-0.549,-0.849,0.000,1.526,0.244
4876,-0.042,-0.552,-0.845,0.000,1.221,0.000
4877,-0.043,-0.552,-0.840,-0.061,0.977,0.061
4878,-0.044,-0.547,-0.837,-0.366,0.916,0.000
4879,-0.046,-0.543,-0.840,-0.732,0.854,0.183
4880,-0.045,-0.538,-0.844,-1.160,0.793,0.366
4881,-0.042,-0.536,-0.845,-0.977,0.854,0.000
4882,-0.042,-0.532,-0.847,-1.099,0.916,0.122
4883,-0.039,-0.526,-0.844,-1.160,0.916,0.000
4884,-0.035,-0.529,-0.841,-0.854,1.160,-0.183
4885,-0.032,-0.539,-0.842,-0.671,1.099,-0.427
4886,-0.033,-0.550,-0.844,-0.732,0.305,-0.244
4887,-0.035,-0.555,-0.844,-0.854,-0.427,-0.427
4888,-0.037,-0.559,-0.847,-1.282,-1.038,-0.244
4889,-0.041,-0.558,-0.845,-1.587,-1.404,0.061
4890,-0.045,-0.558,-0.845,-1.648,-1.221,0.183
4891,-0.046,-0.553,-0.849,-1.831,-0.854,0.305
4892,-0.041,-0.548,-0.850,-1.709,-0.305,0.488
4893,-0.040,-0.544,-0.849,-1.221,0.427,0.183
4894,-0.039,-0.542,-0.846,-1.404,0.977,0.305
4895,-0.037,-0.539,-0.846,-1.282,1.404,0.549
4896,-0.037,-0.538,-0.846,-1.404,1.648,0.916
4897,-0.034,-0.544,-0.845,-1.221,1.465,1.404
4898,-0.033,-0.548,-0.845,-0.916,1.221,1.709
4899,-0.032,-0.556,-0.843,-0.488,0.610,2.136
4900,-0.030,-0.556,-0.840,0.000,0.244,2.136
4901,-0.032,-0.565,-0.839,0.244,-0.061,1.831
4902,-0.034,-0.557,-0.838,0.122,-0.366,1.526
4903,-0.038,-0.547,-0.845,0.061,0.000,1.526
4904,-0.044,-0.559,-0.844,0.305,0.793,1.770
4905,-0.042,-0.557,-0.842,0.061,1.831,1.709
4906,-0.037,-0.559,-0.844,-0.122,2.563,1.343
4907,-0.030,-0.563,-0.847,0.000,2.991,1.099
4908,-0.023,-0.571,-0.847,-0.183,3.113,1.099
4909,-0.023,-0.576,-0.841,-0.732,3.113,1.160
4910,-0.020,-0.587,-0.835,-0.916,2.869,0.793
4911,-0.016,-0.583,-0.828,-1.099,2.441,0.061
4912,-0.016,-0.585,-0.822,-0.732,2.075,-0.366
4913,-0.016,-0.589,-0.827,0.000,1.038,-1.221
4914,-0.023,-0.568,-0.825,0.305,-0.244,-2.808
4915,-0.027,-0.585,-0.835,2.014,-0.671,-0.488
4916,-0.041,-0.585,-0.840,2.808,-1.526,0.671
4917,-0.050,-0.599,-0.848,2.319,-3.662,0.732
4918,-0.063,-0.613,-0.864,1.282,-5.737,1.160
4919,-0.064,-0.607,-0.878,-0.671,-8.545,1.404
4920,-0.056,-0.609,-0.881,-3.479,-9.949,1.587
4921,-0.037,-0.603,-0.866,-5.432,-9.705,1.770
+4922,-0.025,-0.589,-0.845,-6.042,-7.629,2.075
4923,-0.021,-0.572,-0.822,-5.859,-4.578,2.380
4924,-0.013,-0.537,-0.779,-5.249,-0.732,2.441
4925,-0.019,-0.523,-0.739,-2.319,2.747,1.770
4926,-0.032,-0.557,-0.733,2.136,5.676,0.610
4927,-0.038,-0.589,-0.741,4.211,7.874,0.427
4928,-0.044,-0.622,-0.749,5.188,7.751,1.343
4929,-0.045,-0.633,-0.721,6.714,6.348,2.380
4930,-0.058,-0.640,-0.680,11.414,7.080,2.930
4931,-0.083,-0.682,-0.697,18.555,10.498,3.784
4932,-0.104,-0.700,-0.755,24.780,13.977,5.005
4933,-0.135,-0.784,-0.820,29.480,16.296,6.287
4934,-0.159,-0.833,-0.891,28.992,18.555,6.531
4935,-0.159,-0.879,-0.921,24.109,21.667,6.470
4936,-0.144,-0.894,-0.911,17.517,25.269,7.385
4937,-0.111,-0.912,-0.867,11.475,28.320,8.850
4938,-0.068,-0.944,-0.799,6.287,30.273,10.437
4939,-0.034,-1.009,-0.752,3.479,29.114,14.404
4940,-0.010,-1.016,-0.747,-2.930,24.292,23.865
4941,0.018,-1.056,-0.789,-10.315,18.677,39.307
4942,0.093,-1.152,-0.823,-17.212,14.893,52.856
4943,0.141,-1.220,-0.815,-28.992,11.353,60.486
4944,0.184,-1.304,-0.768,-46.143,7.690,61.096
4945,0.199,-1.286,-0.779,-55.176,-0.549,50.964
4946,0.217,-1.144,-0.814,-64.819,-10.803,37.537
4947,0.183,-1.196,-0.819,-72.876,-15.869,23.010
4948,0.220,-1.233,-0.789,-80.688,-19.592,20.081
4949,0.224,-1.308,-0.737,-91.370,-26.672,34.546
4950,0.286,-1.121,-0.660,-103.516,-38.025,66.956
4951,0.243,-1.069,-0.638,-111.877,-52.063,51.453
4952,0.195,-1.006,-0.648,-114.624,-57.495,34.790
4953,0.127,-0.955,-0.613,-116.516,-57.007,27.283
4954,0.070,-0.889,-0.557,-120.300,-54.199,19.348
4955,0.048,-0.841,-0.514,-125.671,-49.805,12.512
4956,0.012,-0.786,-0.515,-132.202,-46.936,8.911
4957,-0.009,-0.812,-0.570,-135.742,-45.227,9.949
4958,0.004,-0.885,-0.608,-137.512,-42.786,14.893
4959,0.016,-0.979,-0.630,-140.564,-38.330,18.372
4960,0.012,-1.039,-0.557,-144.348,-32.715,15.503
4961,-0.009,-1.004,-0.542,-150.574,-27.222,10.498
4962,-0.016,-0.911,-0.536,-153.931,-22.766,7.080
4963,-0.037,-0.821,-0.522,-148.926,-15.442,3.357
4964,-0.078,-0.765,-0.510,-140.015,-9.399,-3.662
4965,-0.141,-0.783,-0.453,-130.066,-4.700,-10.986
4966,-0.213,-0.837,-0.424,-122.131,-3.540,-17.273
4967,-0.278,-0.840,-0.419,-119.202,-5.554,-18.555
4968,-0.277,-0.779,-0.472,-118.042,-9.827,-10.925
4969,-0.252,-0.719,-0.444,-112.671,0.916,-3.967
4970,-0.232,-0.730,-0.370,-101.501,13.306,-0.671
4971,-0.212,-0.786,-0.329,-90.271,20.813,2.197
4972,-0.184,-0.810,-0.333,-84.290,28.015,3.906
4973,-0.157,-0.767,-0.340,-82.031,38.086,5.310
4974,-0.134,-0.697,-0.331,-80.444,48.584,8.118
4975,-0.116,-0.590,-0.328,-80.139,53.467,9.583
4976,-0.074,-0.456,-0.326,-81.177,51.453,7.080
4977,-0.011,-0.304,-0.335,-82.520,46.204,2.869
4978,0.096,-0.187,-0.344,-83.313,41.260,-1.160
4979,0.232,-0.156,-0.342,-82.092,35.522,-3.784
4980,0.344,-0.250,-0.311,-80.383,27.405,-5.615
4981,0.415,-0.432,-0.310,-82.092,16.174,-6.042
4982,0.471,-0.577,-0.345,-89.844,9.094,-3.662
4983,0.463,-0.658,-0.357,-100.891,6.775,-0.610
4984,0.382,-0.736,-0.328,-111.023,7.019,2.563
4985,0.273,-0.796,-0.279,-121.887,6.104,6.104
4986,0.195,-0.807,-0.176,-129.456,-0.854,8.240
4987,0.122,-0.787,0.002,-130.249,-19.714,10.193
4988,0.045,-0.770,0.146,-120.056,-47.180,10.193
4989,0.060,-0.766,0.141,-96.191,-69.580,7.385
4990,0.164,-0.787,0.045,-67.017,-79.041,5.798
4991,0.255,-0.904,0.041,-38.513,-84.412,3.540
4992,0.294,-1.017,0.064,-21.240,-82.825,-1.953
4993,0.231,-1.141,0.134,-12.085,-65.796,-11.230
4994,0.107,-1.297,0.250,-2.319,-41.199,-21.973
4995,-0.118,-1.414,0.296,3.906,-18.005,-46.082
4996,-0.311,-1.421,0.341,6.958,-10.376,-70.923
4997,-0.488,-1.453,0.367,15.625,-9.155,-84.900
4998,-0.547,-1.517,0.252,26.855,-16.479,-85.754
4999,-0.537,-1.628,0.212,35.522,-17.700,-68.481
5000,-0.453,-1.771,0.175,35.828,-15.686,-48.096
5001,-0.345,-1.842,0.177,28.503,-17.029,-39.490
5002,-0.207,-1.792,0.187,13.916,-14.893,-34.851
5003,-0.047,-1.580,0.155,-2.502,-7.446,-28.259
5004,0.111,-1.332,0.120,-15.503,0.671,-15.625
5005,0.236,-1.143,-0.231,-21.973,4.639,1.648
5006,-0.026,-1.084,-0.505,-23.315,9.583,12.451
5007,-0.490,-1.196,-0.615,-17.334,18.799,36.133
5008,-0.717,-1.370,-0.682,-5.371,22.888,62.744
5009,-0.445,-1.482,-0.639,12.756,26.733,60.852
5010,-0.055,-1.310,-0.622,10.315,25.818,37.231
5011,0.071,-1.054,-0.568,0.854,19.836,7.080
5012,0.174,-0.795,-0.482,-6.836,22.217,-21.973
5013,0.280,-0.755,-0.426,-13.062,21.912,-37.842
5014,0.383,-0.600,-0.444,-23.865,4.944,-23.621
5015,0.377,-0.607,-0.447,-28.809,-9.521,13.611
5016,0.266,-0.810,-0.362,-24.719,-18.860,39.734
5017,0.123,-0.964,-0.303,-21.729,-18.433,51.453
5018,0.031,-1.131,-0.186,-15.259,-11.597,46.631
5019,-0.043,-1.233,-0.180,-8.423,-6.897,32.104
5020,-0.062,-1.321,-0.173,-6.165,-0.366,16.785
5021,-0.013,-1.355,-0.142,-4.761,5.005,5.249
5022,0.062,-1.286,-0.149,-7.019,2.869,-0.244
5023,0.110,-1.139,-0.161,-9.644,-2.319,0.671
5024,0.141,-0.984,-0.160,-10.437,-3.113,6.592
5025,0.132,-0.888,-0.133,-9.338,0.122,14.771
5026,0.083,-0.864,-0.098,-7.324,1.892,20.752
5027,0.038,-0.815,-0.087,-8.423,3.357,22.339
5028,0.006,-0.753,-0.086,-11.292,4.089,21.240
5029,0.001,-0.696,-0.079,-13.123,0.793,18.616
5030,-0.007,-0.650,-0.055,-11.353,-3.845,15.869
5031,-0.031,-0.624,-0.047,-8.118,-7.935,16.296
5032,-0.052,-0.610,-0.053,-5.005,-9.338,20.264
5033,-0.060,-0.600,-0.063,-3.235,-7.141,24.109
5034,-0.042,-0.583,-0.062,-2.502,-3.845,25.330
5035,-0.004,-0.565,-0.056,-1.831,-1.770,24.841
5036,0.028,-0.530,-0.058,-1.160,0.488,23.865
5037,0.063,-0.514,-0.062,0.977,4.211,21.973
5038,0.094,-0.542,-0.072,4.700,7.751,17.395
5039,0.117,-0.585,-0.077,6.775,10.803,11.169
5040,0.129,-0.636,-0.087,5.615,13.062,7.202
5041,0.142,-0.670,-0.102,1.160,14.404,4.028
5042,0.139,-0.730,-0.107,-4.761,15.625,4.211
5043,0.116,-0.829,-0.082,-12.512,16.174,4.089
5044,0.084,-0.871,-0.026,-25.085,15.198,2.747
5045,0.061,-0.887,-0.003,-40.039,12.756,1.892
5046,0.050,-0.863,-0.014,-54.871,11.414,1.282
5047,0.027,-0.808,-0.032,-61.218,13.062,-0.916
5048,0.003,-0.756,-0.045,-59.082,18.799,-4.517
5049,-0.023,-0.721,-0.034,-52.490,25.696,-8.972
5050,-0.087,-0.716,-0.023,-43.457,30.212,-12.085
5051,-0.150,-0.760,-0.028,-35.156,27.527,-14.465
5052,-0.164,-0.832,-0.069,-28.992,15.747,-16.479
5053,-0.079,-0.947,-0.130,-20.752,0.244,-16.602
5054,0.069,-1.085,-0.155,-13.733,-8.606,-13.550
5055,0.224,-1.243,-0.102,-11.902,-3.723,-9.277
5056,0.324,-1.387,0.025,-10.681,11.963,-3.601
5057,0.356,-1.482,0.164,-10.437,23.743,0.000
5058,0.342,-1.550,0.251,-10.071,20.020,2.502
5059,0.291,-1.545,0.292,-11.292,7.812,5.249
5060,0.221,-1.458,0.356,-12.878,1.404,12.634
5061,0.148,-1.391,0.431,-14.038,3.723,19.653
5062,0.101,-1.371,0.434,-12.451,6.775,23.193
5063,0.096,-1.426,0.404,-8.972,8.484,21.057
5064,0.096,-1.466,0.391,-7.080,10.315,19.409
5065,0.094,-1.455,0.364,-7.568,12.390,20.020
5066,0.114,-1.410,0.243,-10.132,15.137,21.912
5067,0.097,-1.427,0.176,-10.864,22.034,22.278
5068,0.196,-1.470,0.024,-7.141,36.804,24.170
5069,0.231,-1.387,-0.213,-2.319,44.434,30.396
5070,0.167,-1.193,-0.303,-4.944,42.664,30.762
5071,0.164,-0.979,-0.400,-14.526,42.175,28.137
5072,0.198,-0.754,-0.440,-26.489,42.786,18.799
5073,0.347,-0.559,-0.578,-34.058,47.302,6.287
5074,0.470,-0.442,-0.803,-30.518,44.800,-1.526
5075,0.310,-0.599,-0.679,-19.592,39.978,0.916
5076,0.011,-1.006,-0.408,-9.277,42.236,17.456
5077,-0.187,-1.246,-0.187,-19.531,40.344,29.968
5078,-0.344,-1.312,-0.062,-37.231,40.649,31.128
5079,-0.378,-1.320,-0.055,-44.739,41.138,26.428
5080,-0.285,-1.281,-0.079,-44.556,31.738,23.254
5081,-0.119,-1.290,-0.118,-35.706,16.113,18.738
5082,0.080,-1.330,-0.176,-25.452,3.784,11.353
5083,0.254,-1.299,-0.212,-19.348,-4.150,6.348
5084,0.419,-1.267,-0.193,-13.977,-6.836,8.728
5085,0.476,-1.123,-0.114,-12.024,-3.601,12.878
5086,0.499,-0.992,-0.015,-11.536,2.258,21.484
5087,0.431,-0.892,0.053,-10.071,9.277,18.494
5088,0.340,-0.800,0.087,-6.409,13.794,-1.404
5089,0.260,-0.738,0.091,-1.282,18.066,-18.311
5090,0.201,-0.695,0.081,4.456,20.508,-31.433
5091,0.163,-0.662,0.070,9.705,20.874,-39.795
5092,0.147,-0.635,0.055,13.184,18.127,-44.617
5093,0.138,-0.572,0.048,13.611,12.085,-48.401
5094,0.122,-0.563,0.026,15.686,3.967,-51.331
5095,0.098,-0.581,-0.005,17.517,-2.930,-59.204
5096,0.067,-0.566,-0.049,16.785,-5.249,-66.772
5097,0.036,-0.578,-0.060,16.541,-2.625,-69.336
5098,0.006,-0.562,-0.060,12.085,-3.601,-63.599
5099,-0.046,-0.593,-0.043,7.385,-6.958,-49.744
5100,-0.092,-0.658,-0.026,4.272,-12.817,-35.828
5101,-0.112,-0.719,-0.016,1.343,-15.869,-19.836
5102,-0.124,-0.755,0.011,-0.793,-16.541,-8.606
5103,-0.116,-0.837,0.049,-2.625,-17.578,-1.953
5104,-0.118,-0.838,0.074,-8.179,-18.921,3.601
5105,-0.129,-0.821,0.101,-13.184,-17.151,14.099
5106,-0.137,-0.841,0.135,-15.625,-13.733,23.560
5107,-0.154,-0.813,0.156,-19.531,-11.536,29.602
5108,-0.157,-0.770,0.157,-23.132,-9.399,35.889
5109,-0.143,-0.750,0.167,-22.705,-3.906,38.818
5110,-0.110,-0.764,0.177,-17.761,2.014,34.607
5111,-0.037,-0.775,0.184,-10.925,5.737,27.344
5112,0.044,-0.794,0.168,-2.930,7.324,22.705
5113,0.171,-0.858,0.132,5.371,6.470,25.818
5114,0.284,-0.967,0.080,14.832,2.319,27.649
5115,0.348,-1.071,0.027,22.278,-4.150,29.236
5116,0.327,-1.164,-0.047,25.635,-10.315,33.325
5117,0.211,-1.218,-0.161,24.963,-9.888,39.734
5118,0.024,-1.226,-0.213,20.935,3.418,45.410
5119,-0.137,-1.280,-0.110,15.625,22.888,43.091
5120,-0.128,-1.476,0.149,11.414,32.166,26.733
5121,-0.036,-1.696,0.390,5.859,18.738,-1.221
5122,0.090,-1.720,0.484,-4.150,-7.568,-32.043
5123,0.172,-1.571,0.444,-15.686,-27.588,-57.922
5124,0.307,-1.338,0.358,-23.254,-30.151,-63.904
5125,0.478,-1.173,0.213,-20.752,-24.719,-57.922
5126,0.294,-1.418,0.199,-10.132,-26.123,-39.734
5127,0.096,-1.600,-0.045,-5.554,-26.672,-20.630
5128,-0.152,-1.596,-0.310,-12.817,-24.231,-20.020
5129,-0.203,-1.650,-0.099,-10.986,-4.211,-24.109
5130,-0.025,-1.499,0.243,-25.635,9.338,-32.593
5131,-0.059,-1.193,0.148,-39.001,0.488,-41.687
5132,-0.122,-0.815,-0.214,-40.955,-22.644,-51.636
5133,-0.082,-0.555,-0.471,-27.466,-34.546,-46.387
5134,0.009,-0.493,-0.474,-9.094,-33.936,-33.508
5135,0.314,-0.592,-0.248,-1.831,-34.668,-25.635
5136,0.513,-0.909,-0.181,0.427,-43.091,-17.334
5137,0.502,-1.258,-0.232,-3.784,-51.453,-8.240
5138,0.354,-1.434,-0.209,-16.174,-54.016,4.822
5139,0.167,-1.471,-0.123,-17.334,-49.927,10.010
5140,-0.007,-1.411,-0.039,-7.812,-38.147,6.653
5141,-0.116,-1.396,0.091,-4.883,-24.902,23.010
5142,-0.211,-1.353,0.086,-2.319,-19.043,27.771
5143,-0.253,-1.316,0.029,1.404,-17.639,25.146
5144,-0.244,-1.251,-0.030,6.775,-20.996,21.057
5145,-0.185,-1.163,-0.033,10.193,-25.146,14.099
5146,-0.134,-1.057,0.013,8.789,-30.029,13.733
5147,-0.077,-0.970,0.040,6.897,-38.757,18.005
5148,-0.011,-0.859,0.044,5.554,-49.255,22.217
5149,0.019,-0.758,0.042,4.883,-57.434,25.452
5150,0.031,-0.678,0.035,6.592,-60.791,27.771
5151,0.009,-0.600,0.012,9.399,-58.350,28.442
5152,-0.016,-0.520,-0.008,12.634,-49.011,26.306
5153,-0.029,-0.439,-0.010,17.456,-34.973,22.583
5154,-0.032,-0.398,-0.015,22.949,-20.386,17.700
5155,-0.043,-0.387,-0.011,27.283,-7.812,13.550
5156,-0.021,-0.408,-0.012,31.372,1.831,11.230
5157,0.005,-0.481,-0.015,33.447,7.935,7.446
5158,0.046,-0.568,-0.023,34.241,11.902,2.991
5159,0.078,-0.610,-0.001,30.762,12.756,1.587
5160,0.094,-0.668,0.023,26.001,10.803,4.639
5161,0.108,-0.733,0.025,20.935,9.338,5.615
5162,0.103,-0.781,0.029,12.695,10.376,4.211
5163,0.114,-0.820,0.034,3.601,14.282,2.563
