n,aX,aY,aZ,gX,gY,gZ
18728,-0.059,-0.661,-0.755,-0.427,2.563,4.639
18729,-0.053,-0.653,-0.752,-1.099,2.747,4.028
18730,-0.047,-0.656,-0.752,-0.671,3.296,3.296
18731,-0.042,-0.665,-0.751,0.000,3.357,2.502
18732,-0.042,-0.672,-0.750,-0.061,3.540,2.258
18733,-0.044,-0.674,-0.746,-0.366,3.662,2.075
18734,-0.045,-0.669,-0.748,-1.160,3.296,2.197
18735,-0.049,-0.661,-0.752,-1.343,2.686,2.380
18736,-0.051,-0.654,-0.754,-1.038,2.502,2.808
18737,-0.054,-0.651,-0.753,-0.854,2.563,3.174
18738,-0.059,-0.652,-0.751,-0.732,2.808,3.235
18739,-0.067,-0.655,-0.754,-0.061,2.869,3.113
18740,-0.074,-0.665,-0.754,0.183,3.113,3.113
18741,-0.075,-0.664,-0.754,-0.427,3.540,2.991
18742,-0.077,-0.659,-0.756,-0.916,3.723,2.747
18743,-0.074,-0.656,-0.756,-0.854,4.211,2.380
18744,-0.066,-0.657,-0.753,-0.488,4.333,1.953
18745,-0.057,-0.663,-0.755,-0.427,4.395,1.282
18746,-0.050,-0.673,-0.758,-0.244,4.517,0.916
18747,-0.044,-0.675,-0.753,-0.244,4.211,1.038
18748,-0.039,-0.669,-0.747,-0.549,3.357,1.099
18749,-0.039,-0.667,-0.749,-0.366,2.502,0.977
18750,-0.042,-0.673,-0.753,0.610,2.625,0.854
18751,-0.054,-0.683,-0.762,1.038,2.319,0.916
18752,-0.063,-0.680,-0.755,0.122,2.136,1.221
18753,-0.073,-0.671,-0.747,-0.732,1.770,1.526
18754,-0.084,-0.663,-0.743,-0.488,1.953,1.953
18755,-0.089,-0.655,-0.742,0.244,2.014,2.075
18756,-0.078,-0.666,-0.744,0.977,2.075,2.075
18757,-0.067,-0.669,-0.750,0.549,2.319,2.075
18758,-0.066,-0.671,-0.754,0.488,2.441,2.014
18759,-0.055,-0.667,-0.749,0.427,2.441,2.136
18760,-0.045,-0.667,-0.749,0.427,2.197,1.953
18761,-0.041,-0.671,-0.749,0.305,2.136,1.343
18762,-0.039,-0.677,-0.747,-0.427,2.197,0.488
18763,-0.041,-0.684,-0.745,-0.977,2.319,0.183
18764,-0.041,-0.681,-0.746,-2.136,2.075,0.183
18765,-0.043,-0.670,-0.738,-3.113,1.709,-0.610
18766,-0.049,-0.669,-0.744,-3.601,2.136,-1.587
18767,-0.064,-0.677,-0.754,-3.906,2.686,-2.869
18768,-0.078,-0.680,-0.757,-4.211,3.113,-3.784
18769,-0.093,-0.674,-0.745,-3.662,3.418,-4.272
18770,-0.099,-0.670,-0.742,-3.540,3.052,-4.150
18771,-0.094,-0.666,-0.752,-2.991,3.174,-3.418
18772,-0.093,-0.658,-0.758,-2.258,3.113,-2.502
18773,-0.089,-0.649,-0.749,-0.854,3.235,-0.671
18774,-0.089,-0.655,-0.743,0.366,2.991,0.427
18775,-0.090,-0.662,-0.745,1.099,2.625,0.488
18776,-0.088,-0.662,-0.746,1.648,2.075,0.854
18777,-0.084,-0.656,-0.743,1.526,1.953,0.854
18778,-0.081,-0.659,-0.746,1.587,2.319,0.305
18779,-0.078,-0.673,-0.747,2.258,2.625,-0.427
18780,-0.079,-0.680,-0.748,1.953,2.991,-0.977
18781,-0.079,-0.687,-0.746,1.770,2.991,-1.404
18782,-0.077,-0.691,-0.745,1.099,2.319,-1.282
18783,-0.078,-0.688,-0.747,0.183,1.770,-1.038
18784,-0.083,-0.677,-0.747,-0.793,1.343,-0.977
18785,-0.090,-0.663,-0.745,-1.404,1.099,-0.793
18786,-0.097,-0.652,-0.738,-1.343,1.404,-0.488
18787,-0.095,-0.648,-0.739,-0.610,1.831,0.244
18788,-0.091,-0.653,-0.746,0.427,2.136,0.916
18789,-0.089,-0.659,-0.747,1.587,2.258,1.465
18790,-0.089,-0.657,-0.745,2.319,2.014,1.648
18791,-0.084,-0.664,-0.751,2.991,1.953,1.648
18792,-0.079,-0.677,-0.755,3.845,1.831,1.099
18793,-0.076,-0.683,-0.752,3.845,1.465,1.099
18794,-0.075,-0.684,-0.745,3.784,1.038,1.038
18795,-0.072,-0.678,-0.743,3.174,0.488,0.916
18796,-0.076,-0.669,-0.747,2.441,0.427,0.732
18797,-0.082,-0.666,-0.748,1.770,0.549,0.366
18798,-0.084,-0.661,-0.747,0.854,0.671,-0.244
18799,-0.080,-0.655,-0.749,0.122,0.671,-0.916
18800,-0.074,-0.664,-0.747,0.732,0.366,-0.977
18801,-0.070,-0.673,-0.742,1.831,-0.366,-1.282
18802,-0.070,-0.680,-0.744,2.441,-0.549,-1.221
18803,-0.071,-0.681,-0.747,2.136,-0.549,-1.099
18804,-0.077,-0.674,-0.750,1.465,-0.732,-1.160
18805,-0.083,-0.668,-0.750,0.732,-0.671,-1.282
18806,-0.081,-0.663,-0.755,0.061,-0.488,-1.892
18807,-0.076,-0.670,-0.751,-0.366,0.244,-3.296
18808,-0.086,-0.688,-0.745,0.061,0.549,-7.202
18809,-0.085,-0.692,-0.757,-0.671,-0.427,-13.672
18810,-0.076,-0.663,-0.757,-2.869,0.488,-17.151
18811,-0.083,-0.657,-0.741,-1.709,-0.549,-15.686
18812,-0.088,-0.649,-0.739,-0.427,-1.282,-13.916
18813,-0.089,-0.637,-0.743,1.160,-2.197,-12.451
18814,-0.093,-0.653,-0.751,2.747,-1.709,-11.108
18815,-0.107,-0.676,-0.756,3.235,-0.671,-11.292
18816,-0.110,-0.678,-0.758,2.136,-0.488,-10.559
18817,-0.112,-0.677,-0.763,1.282,-0.061,-8.545
18818,-0.108,-0.679,-0.773,0.732,0.000,-6.348
18819,-0.104,-0.682,-0.783,-0.183,0.732,-4.028
18820,-0.100,-0.671,-0.783,-1.648,1.587,-2.625
18821,-0.096,-0.655,-0.781,-2.441,1.831,-1.343
18822,-0.083,-0.654,-0.772,-1.770,2.625,-1.038
18823,-0.077,-0.675,-0.762,-0.916,3.784,-1.404
18824,-0.095,-0.709,-0.761,-2.625,5.371,-2.319
18825,-0.112,-0.730,-0.767,-9.338,7.935,-1.404
18826,-0.120,-0.701,-0.805,-20.264,12.817,2.197
18827,-0.102,-0.596,-0.838,-36.255,16.663,6.653
18828,-0.076,-0.412,-0.792,-52.795,20.630,10.132
18829,-0.046,-0.278,-0.715,-60.425,24.292,11.047
18830,-0.037,-0.187,-0.629,-59.204,27.100,6.226
18831,-0.039,-0.125,-0.598,-49.927,26.123,-7.568
18832,-0.081,-0.166,-0.595,-33.508,21.423,-26.611
+18833,-0.122,-0.219,-0.555,-14.832,18.616,-38.940
18834,-0.150,-0.313,-0.461,13.916,17.578,-48.035
18835,-0.194,-0.428,-0.442,41.260,13.367,-54.993
18836,-0.178,-0.576,-0.591,54.077,8.911,-57.495
18837,-0.086,-0.771,-0.843,51.147,6.470,-52.979
18838,-0.002,-0.947,-0.957,42.114,6.104,-47.913
18839,-0.022,-1.038,-0.854,31.860,7.751,-44.556
18840,-0.095,-1.075,-0.740,10.559,10.925,-45.837
18841,-0.178,-1.157,-0.682,-2.686,7.568,-48.035
18842,-0.248,-1.263,-0.662,-5.066,-1.282,-46.143
18843,-0.314,-1.343,-0.606,0.000,-11.719,-40.344
18844,-0.355,-1.401,-0.568,3.723,-18.921,-33.325
18845,-0.418,-1.416,-0.596,0.122,-20.325,-25.146
18846,-0.459,-1.412,-0.584,-1.587,-23.865,-15.198
18847,-0.456,-1.449,-0.604,4.028,-30.334,-2.380
18848,-0.391,-1.533,-0.612,3.052,-32.471,14.832
18849,-0.269,-1.544,-0.528,-5.737,-31.128,28.320
18850,-0.182,-1.474,-0.407,-20.508,-30.212,45.593
18851,-0.149,-1.385,-0.372,-25.208,-25.085,63.477
18852,-0.138,-1.364,-0.426,-13.062,-20.996,72.327
18853,-0.130,-1.386,-0.512,6.226,-25.940,70.557
18854,-0.116,-1.438,-0.634,23.193,-36.682,58.472
18855,-0.128,-1.433,-0.703,26.184,-44.617,43.030
18856,-0.055,-1.391,-0.689,20.142,-54.321,42.114
18857,0.048,-1.344,-0.613,14.832,-68.420,50.293
18858,0.153,-1.261,-0.480,7.202,-81.543,68.115
18859,0.312,-1.393,-0.210,5.127,-82.397,88.867
18860,0.378,-1.589,-0.136,-4.944,-56.213,90.881
18861,0.415,-1.501,-0.439,-5.676,-41.870,86.121
18862,0.399,-1.222,-0.682,-23.010,-41.687,63.171
18863,0.330,-1.205,-0.725,-45.044,-41.077,34.851
18864,0.242,-1.246,-0.812,-57.983,-38.940,22.888
18865,0.161,-1.311,-0.911,-73.914,-38.452,16.724
18866,0.036,-1.231,-0.868,-109.497,-39.978,11.230
18867,-0.108,-1.012,-0.788,-155.579,-32.715,6.836
18868,-0.256,-0.792,-0.795,-186.401,-15.686,2.441
18869,-0.341,-0.612,-0.870,-196.716,-5.310,-2.075
18870,-0.384,-0.455,-0.897,-202.759,-4.944,-3.662
18871,-0.426,-0.360,-0.941,-218.628,-3.723,1.038
18872,-0.449,-0.268,-0.881,-225.586,-11.230,10.864
18873,-0.343,-0.209,-0.726,-204.590,-18.311,20.020
18874,-0.238,-0.074,-0.631,-182.617,3.357,30.884
18875,-0.017,0.038,-0.565,-161.194,33.752,43.457
18876,0.146,0.099,-0.539,-143.250,50.232,42.175
18877,0.129,-0.006,-0.631,-138.428,51.025,25.513
18878,-0.003,-0.073,-0.699,-143.860,45.898,7.446
18879,-0.089,-0.046,-0.648,-148.743,51.697,2.258
18880,-0.105,-0.023,-0.466,-151.062,64.148,5.371
18881,-0.080,-0.156,-0.345,-139.709,70.862,8.179
18882,-0.093,-0.449,-0.345,-112.671,63.110,8.240
18883,-0.072,-0.617,-0.365,-92.957,37.109,5.493
18884,-0.017,-0.642,-0.448,-79.407,21.057,5.066
18885,0.011,-0.703,-0.419,-69.824,21.790,5.859
18886,0.073,-0.740,-0.336,-69.946,24.963,1.282
18887,0.064,-0.765,-0.285,-71.167,25.208,-5.127
18888,0.014,-0.786,-0.169,-70.618,27.527,-9.583
18889,-0.001,-0.786,-0.055,-71.411,28.076,-10.864
18890,-0.005,-0.792,0.009,-69.092,24.414,-10.132
18891,0.019,-0.834,0.092,-71.167,24.414,-10.071
18892,0.057,-0.867,0.221,-74.402,17.090,-5.859
18893,0.135,-0.937,0.283,-67.078,3.540,1.709
18894,0.179,-1.013,0.274,-60.181,-7.751,8.118
18895,0.225,-1.002,0.291,-62.317,-15.991,11.108
18896,0.303,-0.977,0.295,-64.819,-21.851,13.855
18897,0.382,-0.954,0.276,-60.547,-29.419,14.404
18898,0.429,-0.954,0.240,-55.603,-34.180,11.719
18899,0.450,-0.983,0.170,-49.988,-36.926,5.249
18900,0.433,-1.045,0.019,-42.603,-43.213,-2.441
18901,0.361,-1.064,-0.032,-36.804,-55.359,-9.949
18902,0.244,-1.068,-0.023,-32.898,-69.214,-14.465
18903,0.090,-1.117,-0.018,-27.710,-82.214,-14.954
18904,-0.086,-1.112,-0.006,-23.682,-89.966,-15.625
18905,-0.240,-1.109,0.008,-19.592,-85.327,-20.264
18906,-0.403,-1.175,0.036,-13.550,-72.754,-27.344
18907,-0.484,-1.181,0.103,-9.766,-62.256,-37.964
18908,-0.551,-1.228,0.095,-5.249,-56.152,-46.387
18909,-0.608,-1.275,0.191,-1.465,-48.767,-42.358
18910,-0.669,-1.300,0.286,1.831,-33.813,-30.396
18911,-0.687,-1.277,0.318,5.554,-17.517,-17.273
18912,-0.649,-1.238,0.271,12.634,-3.174,-5.554
18913,-0.589,-1.234,0.035,19.958,8.667,5.066
18914,-0.517,-1.318,-0.198,31.250,18.799,18.066
18915,-0.404,-1.569,-0.367,45.105,30.212,28.931
18916,-0.223,-1.826,-0.350,44.556,39.001,28.503
18917,0.066,-1.927,-0.237,33.752,53.345,16.541
18918,0.351,-1.840,-0.217,21.606,52.185,-3.113
18919,0.335,-1.624,-0.403,3.906,49.194,-22.156
18920,0.036,-1.312,-0.534,-30.823,57.312,-40.710
18921,-0.097,-0.908,-0.319,-68.115,55.115,-43.396
18922,0.113,-0.584,-0.269,-58.594,36.987,-27.405
18923,0.346,-0.478,-0.351,-12.451,15.869,-3.723
18924,0.468,-0.388,-0.253,26.306,-6.165,16.296
18925,0.331,-0.556,-0.353,72.449,-33.264,28.259
18926,0.192,-1.102,-0.687,108.032,-52.979,33.813
18927,0.223,-1.540,-0.554,75.256,-45.471,30.945
18928,0.181,-1.576,-0.228,17.334,-23.621,12.451
18929,0.078,-1.394,-0.228,-17.090,-21.606,-1.892
18930,-0.021,-1.243,-0.254,-31.494,-20.508,-5.859
18931,-0.032,-1.174,-0.171,-34.790,-5.615,-6.775
18932,-0.020,-1.122,-0.107,-33.142,1.343,-6.592
18933,-0.006,-1.067,-0.105,-27.710,-3.662,-4.211
18934,-0.000,-1.023,-0.089,-20.874,-11.108,1.892
18935,-0.006,-0.967,-0.047,-15.320,-15.564,9.888
18936,-0.026,-0.934,-0.050,-9.949,-18.188,15.320
18937,-0.050,-0.884,-0.044,-7.446,-17.700,17.517
18938,-0.070,-0.837,-0.028,-6.592,-14.709,19.226
18939,-0.096,-0.793,-0.023,-6.226,-11.536,22.217
18940,-0.102,-0.760,-0.037,-5.371,-7.751,25.146
18941,-0.091,-0.718,-0.042,-5.737,-2.991,27.161
18942,-0.082,-0.672,-0.039,-9.583,1.953,27.405
18943,-0.072,-0.630,-0.041,-13.184,7.690,27.161
18944,-0.057,-0.585,-0.044,-15.564,14.160,26.611
18945,-0.051,-0.548,-0.040,-17.029,20.020,24.292
18946,-0.035,-0.508,-0.029,-17.212,24.719,21.118
18947,-0.001,-0.512,-0.021,-15.503,28.015,18.616
18948,0.030,-0.554,0.000,-12.573,30.090,15.869
18949,0.106,-0.604,0.022,-11.475,31.128,12.451
18950,0.147,-0.674,0.039,-11.292,30.945,7.874
18951,0.189,-0.699,0.031,-13.916,29.358,3.906
18952,0.203,-0.707,0.027,-18.982,28.748,-0.427
18953,0.208,-0.725,0.016,-23.010,30.273,-4.089
18954,0.189,-0.727,0.009,-28.381,31.433,-7.629
18955,0.161,-0.711,0.017,-32.654,30.884,-10.010
18956,0.120,-0.707,-0.026,-32.898,28.870,-12.329
18957,0.067,-0.705,-0.066,-31.433,27.893,-15.076
18958,0.006,-0.707,-0.093,-29.602,28.259,-17.090
18959,-0.043,-0.766,-0.106,-27.100,32.349,-18.188
18960,-0.073,-0.857,-0.046,-26.245,37.659,-20.020
18961,-0.098,-0.933,0.054,-28.687,40.161,-21.240
18962,-0.109,-1.004,0.098,-29.724,41.138,-20.691
18963,-0.108,-1.083,0.054,-26.428,41.199,-18.799
18964,-0.066,-1.155,-0.010,-21.362,39.612,-15.503
18965,-0.006,-1.204,-0.042,-18.005,36.011,-10.437
18966,0.069,-1.239,-0.049,-14.404,29.846,-4.028
18967,0.170,-1.253,0.039,-12.573,21.545,2.502
18968,0.284,-1.282,0.126,-13.306,10.010,9.216
18969,0.342,-1.338,0.192,-15.198,-1.282,15.747
18970,0.308,-1.405,0.276,-16.724,-5.371,21.790
18971,0.212,-1.400,0.352,-20.508,-1.221,26.489
18972,0.120,-1.374,0.412,-22.888,5.310,28.137
18973,0.036,-1.361,0.456,-19.958,9.033,28.381
18974,-0.005,-1.407,0.473,-12.817,13.489,30.396
18975,-0.019,-1.504,0.480,-5.737,22.156,34.485
18976,-0.001,-1.554,0.406,-3.174,30.823,40.100
18977,0.071,-1.558,0.226,-4.333,34.973,44.678
18978,0.098,-1.636,0.016,-0.366,35.095,46.753
18979,0.201,-1.515,-0.163,8.179,41.809,48.096
18980,0.130,-1.377,0.093,10.193,46.204,44.739
18981,0.185,-1.129,-0.098,10.254,40.222,45.471
18982,0.480,-0.824,-0.457,1.709,34.363,44.006
18983,0.548,-0.666,-0.621,-2.869,23.560,33.508
18984,0.478,-0.674,-0.879,16.785,7.446,24.841
18985,0.409,-0.714,-0.832,23.071,-1.648,26.245
18986,0.185,-0.838,-0.353,7.385,2.625,31.677
18987,0.006,-0.923,-0.100,-10.376,14.771,39.001
18988,-0.198,-1.087,-0.050,-21.484,26.489,43.457
18989,-0.329,-1.244,-0.122,-25.879,37.903,43.213
18990,-0.362,-1.357,-0.187,-30.884,45.593,41.077
18991,-0.258,-1.364,-0.165,-34.851,47.424,30.457
18992,-0.063,-1.269,-0.146,-38.330,44.495,15.503
18993,0.104,-1.152,-0.078,-36.194,39.368,5.371
18994,0.238,-1.087,-0.056,-26.184,29.724,1.831
18995,0.355,-1.042,-0.072,-14.709,19.287,1.465
18996,0.404,-1.022,-0.098,-7.141,11.230,-0.610
18997,0.397,-1.000,-0.130,-4.517,5.920,-4.456
18998,0.381,-0.944,-0.120,-5.676,3.174,-10.864
18999,0.358,-0.830,-0.066,-8.301,1.587,-18.738
19000,0.320,-0.699,-0.033,-7.629,0.183,-27.100
19001,0.256,-0.644,-0.011,-2.136,0.549,-35.583
19002,0.180,-0.600,-0.004,4.211,4.822,-41.077
19003,0.110,-0.541,-0.000,10.559,9.521,-43.030
19004,0.065,-0.536,-0.032,18.066,14.648,-43.823
19005,0.053,-0.568,-0.063,22.766,19.531,-44.189
19006,0.031,-0.598,-0.067,22.705,18.677,-42.480
19007,0.004,-0.623,-0.056,21.423,14.099,-37.659
19008,-0.023,-0.673,-0.040,21.118,9.521,-30.151
19009,-0.048,-0.700,-0.080,18.738,3.296,-22.644
19010,-0.079,-0.679,-0.079,11.414,-4.578,-16.541
19011,-0.082,-0.673,-0.076,10.071,-10.864,-8.423
19012,-0.064,-0.689,-0.101,13.733,-16.541,-1.343
19013,-0.044,-0.720,-0.124,10.315,-19.958,2.686
19014,-0.031,-0.718,-0.091,-3.296,-17.334,3.967
19015,-0.019,-0.711,-0.025,-14.954,-11.353,3.845
19016,-0.031,-0.735,0.012,-17.883,-7.507,4.517
19017,0.014,-0.791,0.043,-14.832,-5.249,6.897
19018,0.037,-0.844,0.107,-15.015,-2.075,10.864
19019,0.083,-0.871,0.169,-16.602,-1.099,14.954
19020,0.132,-0.888,0.152,-14.343,-3.479,18.311
19021,0.157,-0.904,0.067,-7.996,-8.850,19.409
19022,0.206,-0.885,0.028,-5.615,-10.681,19.165
19023,0.279,-0.889,0.005,-0.427,-11.169,17.639
19024,0.324,-0.942,-0.038,10.742,-12.939,15.747
19025,0.277,-1.000,-0.110,19.714,-14.343,14.160
19026,0.100,-1.058,-0.224,24.414,-10.437,11.414
19027,-0.129,-1.112,-0.279,24.109,-3.052,8.362
19028,-0.242,-1.186,-0.168,16.479,3.662,6.470
19029,-0.175,-1.375,0.113,7.996,5.981,4.822
19030,-0.044,-1.574,0.429,-0.854,-2.136,-2.197
19031,0.061,-1.660,0.497,-4.456,-13.428,-14.221
19032,0.161,-1.564,0.420,-11.658,-12.878,-29.846
19033,0.199,-1.424,0.359,-16.785,-5.798,-42.297
19034,0.275,-1.357,0.380,-15.320,-7.202,-48.218
19035,0.392,-1.458,0.236,-7.446,-19.043,-44.800
19036,0.369,-1.722,0.270,-1.831,-35.095,-36.743
19037,0.151,-1.827,-0.273,-5.249,-46.204,-37.537
19038,-0.073,-1.701,-0.079,-21.179,-49.316,-40.100
19039,-0.079,-1.487,0.109,-38.635,-38.086,-25.269
19040,-0.115,-1.219,0.094,-44.556,-30.090,-13.733
19041,-0.167,-0.986,-0.027,-43.396,-33.569,-15.808
19042,-0.151,-0.800,-0.132,-30.823,-36.987,-20.325
19043,-0.221,-0.645,-0.440,-15.625,-43.884,-23.193
19044,-0.152,-0.629,-0.543,-4.333,-62.500,-23.132
19045,0.079,-0.690,-0.357,0.427,-75.134,-23.560
19046,0.330,-0.794,-0.204,0.732,-70.618,-25.452
19047,0.533,-0.888,-0.109,0.793,-58.838,-25.391
19048,0.583,-1.037,-0.137,5.554,-54.077,-21.667
19049,0.392,-1.195,-0.347,10.498,-60.791,-15.503
19050,0.183,-1.250,-0.287,2.014,-69.702,-8.667
19051,0.019,-1.262,-0.147,-2.563,-66.589,-6.409
19052,-0.094,-1.292,-0.030,0.000,-59.326,-6.348
19053,-0.182,-1.393,0.033,6.714,-53.101,-3.174
19054,-0.257,-1.449,0.040,6.409,-42.847,1.160
19055,-0.279,-1.370,0.014,2.502,-31.311,6.592
19056,-0.275,-1.212,-0.024,-1.587,-22.705,12.390
19057,-0.257,-1.036,-0.045,-0.427,-18.127,18.188
19058,-0.185,-0.936,-0.034,6.348,-16.968,23.437
19059,-0.099,-0.926,-0.042,15.076,-17.761,27.527
19060,-0.003,-0.888,-0.021,17.395,-19.043,32.715
19061,0.075,-0.798,-0.023,15.442,-21.240,36.743
19062,0.123,-0.688,-0.054,14.404,-22.583,37.659
19063,0.140,-0.607,-0.089,14.221,-20.691,36.072
19064,0.141,-0.539,-0.101,13.428,-17.395,32.104
19065,0.128,-0.469,-0.106,13.672,-12.390,28.076
19066,0.096,-0.433,-0.074,15.930,-7.690,25.635
19067,0.078,-0.450,-0.076,23.254,-4.395,25.208
19068,0.057,-0.538,-0.083,30.151,-2.991,24.658
19069,0.056,-0.654,-0.081,31.799,-1.770,23.071
19070,0.070,-0.743,-0.077,27.649,0.061,20.264
19071,0.067,-0.816,-0.079,20.386,1.282,16.846
19072,0.071,-0.866,-0.079,11.169,5.554,12.573
19073,0.117,-0.854,-0.085,-1.892,12.451,7.935
19074,0.117,-0.826,-0.063,-16.724,19.104,2.441
19075,0.101,-0.812,-0.014,-27.405,23.926,-3.662
19076,0.119,-0.789,0.022,-33.875,24.963,-9.094
19077,0.110,-0.742,0.119,-39.612,21.729,-13.000
19078,0.129,-0.764,0.088,-36.194,19.836,-13.062
19079,0.111,-0.814,0.133,-34.058,30.151,-16.968
19080,0.091,-0.802,0.187,-41.138,32.227,-20.935
19081,0.057,-0.825,0.130,-36.743,31.250,-21.912
19082,-0.002,-0.849,0.098,-34.180,36.682,-23.010
19083,-0.062,-0.882,0.076,-31.189,42.236,-23.926
19084,-0.087,-0.922,0.060,-24.475,48.096,-25.696
19085,-0.043,-0.984,0.021,-16.052,49.866,-26.367
19086,0.074,-1.046,-0.033,-4.456,42.480,-23.682
19087,0.240,-1.148,-0.096,7.996,25.330,-17.700
19088,0.393,-1.276,-0.036,11.902,6.287,-10.376
19089,0.492,-1.440,0.138,7.568,-3.784,-1.160
19090,0.515,-1.521,0.340,-0.244,-3.174,11.536
19091,0.432,-1.483,0.474,-13.733,3.723,23.010
19092,0.264,-1.419,0.506,-27.100,11.353,30.701
19093,0.115,-1.320,0.521,-36.743,15.320,33.020
19094,-0.013,-1.228,0.503,-39.917,15.381,31.494
19095,-0.087,-1.386,0.389,-30.029,17.517,27.893
19096,0.003,-1.581,0.262,-12.512,26.672,31.067
19097,0.184,-1.483,-0.002,4.700,26.672,38.940
19098,0.225,-1.481,0.196,13.550,17.090,42.725
19099,0.197,-1.352,0.253,9.583,8.972,49.500
19100,0.108,-1.281,0.221,23.682,9.888,53.162
19101,0.127,-1.251,0.027,31.677,15.259,53.528
19102,0.294,-1.165,-0.271,20.691,10.986,52.612
19103,0.364,-1.048,-0.421,6.165,0.488,48.096
19104,0.298,-0.999,-0.395,0.366,-2.869,41.321
19105,0.197,-0.949,-0.328,-12.390,1.099,35.767
19106,-0.075,-0.839,-0.264,-27.893,8.118,33.325
19107,-0.333,-0.856,-0.214,-31.555,17.700,32.654
19108,-0.371,-0.912,-0.313,-28.748,14.160,39.246
19109,-0.310,-0.994,-0.346,-27.405,6.836,46.814
19110,-0.165,-1.046,-0.281,-29.785,2.625,50.415
19111,-0.030,-1.153,-0.222,-25.146,-5.371,49.011
19112,0.145,-1.209,-0.144,-21.179,-16.052,46.692
19113,0.321,-1.203,-0.092,-22.339,-22.827,45.410
19114,0.449,-1.196,-0.140,-16.968,-28.931,39.612
