n,aX,aY,aZ,gX,gY,gZ
178,-0.037,-0.495,-0.891,0.122,0.977,1.343
179,-0.041,-0.494,-0.887,0.000,1.648,1.465
180,-0.044,-0.491,-0.884,-0.183,2.075,1.831
181,-0.044,-0.491,-0.882,0.000,2.197,1.953
182,-0.042,-0.492,-0.878,-0.183,2.319,2.136
183,-0.040,-0.491,-0.881,-0.488,2.075,2.258
184,-0.038,-0.490,-0.883,-0.488,1.953,2.075
185,-0.042,-0.492,-0.886,-0.427,1.648,2.075
186,-0.043,-0.489,-0.890,-0.427,0.854,2.197
187,-0.039,-0.488,-0.890,-0.244,0.488,2.502
188,-0.038,-0.490,-0.889,0.427,0.305,2.380
189,-0.032,-0.491,-0.884,0.488,-0.122,2.258
190,-0.025,-0.484,-0.883,0.305,-0.427,1.953
191,-0.023,-0.486,-0.883,0.549,-0.183,1.648
192,-0.024,-0.492,-0.885,0.671,0.244,1.221
193,-0.031,-0.496,-0.888,0.671,0.793,0.977
194,-0.042,-0.497,-0.888,0.244,1.282,0.916
195,-0.046,-0.489,-0.887,-0.305,2.014,0.977
196,-0.046,-0.485,-0.886,-0.488,2.991,0.977
197,-0.045,-0.490,-0.883,-0.305,3.540,0.916
198,-0.041,-0.493,-0.880,-0.305,3.174,0.916
199,-0.034,-0.496,-0.879,-0.183,2.197,0.793
200,-0.032,-0.501,-0.879,-0.183,0.977,0.793
201,-0.030,-0.501,-0.881,-0.366,-0.183,0.671
202,-0.025,-0.495,-0.883,-0.916,-0.854,0.671
203,-0.022,-0.490,-0.888,-0.916,-1.404,0.488
204,-0.021,-0.494,-0.892,-0.244,-1.709,0.427
205,-0.024,-0.501,-0.895,0.854,-1.465,-0.244
206,-0.029,-0.503,-0.900,1.282,-0.671,-0.427
207,-0.037,-0.500,-0.903,1.160,0.122,-0.671
208,-0.040,-0.500,-0.903,1.343,0.793,-0.671
209,-0.040,-0.500,-0.899,1.221,1.404,-0.366
210,-0.038,-0.500,-0.888,1.099,1.099,-0.122
211,-0.035,-0.499,-0.880,0.732,0.122,0.305
212,-0.029,-0.498,-0.875,0.427,-0.671,0.244
213,-0.029,-0.501,-0.875,0.183,-0.977,0.122
214,-0.032,-0.500,-0.879,0.000,-1.160,-0.366
215,-0.035,-0.506,-0.888,0.061,-1.282,-0.244
216,-0.037,-0.513,-0.897,-0.061,-0.916,0.000
217,-0.040,-0.518,-0.904,-0.122,-0.122,0.610
218,-0.044,-0.521,-0.906,-0.427,1.160,1.404
219,-0.052,-0.528,-0.901,-1.282,2.014,1.953
220,-0.049,-0.529,-0.883,-2.075,2.441,1.770
221,-0.035,-0.514,-0.872,-2.502,2.197,1.648
222,-0.021,-0.513,-0.863,-2.075,0.854,1.038
+223,-0.005,-0.517,-0.858,-2.136,-1.038,0.366
224,0.002,-0.522,-0.860,-2.441,-3.113,0.488
225,0.009,-0.524,-0.867,-2.991,-5.066,1.282
226,0.020,-0.511,-0.874,-3.357,-6.165,2.747
227,0.028,-0.499,-0.872,-3.235,-6.348,3.235
228,0.025,-0.504,-0.862,-2.808,-6.104,2.625
229,0.020,-0.516,-0.848,-3.113,-5.615,1.587
230,0.004,-0.529,-0.836,-3.174,-4.822,0.427
231,-0.007,-0.535,-0.829,-3.113,-3.479,-0.610
232,-0.014,-0.537,-0.839,-2.563,-1.465,-1.526
233,-0.022,-0.570,-0.845,-0.916,0.977,-2.319
234,-0.045,-0.614,-0.845,1.099,2.991,-2.808
235,-0.070,-0.649,-0.857,2.991,4.150,-2.686
236,-0.097,-0.658,-0.865,3.296,6.104,-1.648
237,-0.110,-0.653,-0.856,3.662,9.094,-0.183
238,-0.108,-0.644,-0.861,5.981,11.719,0.916
239,-0.089,-0.642,-0.864,10.071,13.184,1.221
240,-0.079,-0.687,-0.866,13.062,14.526,3.113
241,-0.072,-0.735,-0.857,13.245,16.541,5.676
242,-0.047,-0.792,-0.850,7.996,18.494,8.972
243,-0.024,-0.845,-0.821,1.404,19.592,12.817
244,-0.030,-0.876,-0.772,-4.089,19.897,16.113
245,-0.024,-0.899,-0.755,-8.179,18.738,19.287
246,-0.007,-0.999,-0.766,-11.353,18.433,23.621
247,-0.008,-1.041,-0.810,-14.648,15.808,23.376
248,0.003,-1.040,-0.880,-18.311,9.888,18.982
249,0.055,-1.037,-0.937,-22.888,6.042,16.663
250,0.111,-1.007,-0.945,-30.273,3.113,10.925
251,0.145,-0.998,-0.938,-38.818,1.221,6.409
252,0.168,-0.989,-0.913,-46.936,-2.441,7.202
253,0.167,-0.979,-0.891,-50.476,-8.789,8.423
254,0.146,-0.990,-0.850,-53.345,-15.076,9.460
255,0.156,-1.017,-0.798,-56.702,-20.996,16.602
256,0.165,-1.002,-0.763,-58.716,-27.649,22.400
257,0.146,-1.009,-0.733,-61.768,-31.311,18.433
258,0.080,-0.996,-0.678,-67.566,-34.241,17.273
259,0.048,-0.944,-0.652,-76.538,-38.818,17.151
260,-0.002,-0.870,-0.612,-86.182,-44.373,17.822
261,0.002,-0.832,-0.572,-93.750,-50.110,18.921
262,0.018,-0.796,-0.545,-100.525,-54.993,19.714
263,0.026,-0.797,-0.561,-105.774,-57.678,18.494
264,0.009,-0.812,-0.594,-111.145,-57.068,15.747
265,0.000,-0.833,-0.648,-117.310,-54.565,13.794
266,-0.010,-0.863,-0.679,-123.718,-46.631,17.090
267,-0.031,-0.891,-0.599,-130.432,-36.011,24.231
268,-0.062,-0.889,-0.554,-136.536,-28.320,29.236
269,-0.052,-0.909,-0.543,-143.066,-21.484,31.128
270,-0.043,-0.881,-0.596,-145.569,-24.109,24.719
271,-0.058,-0.749,-0.664,-144.836,-28.259,10.620
272,-0.119,-0.659,-0.661,-136.169,-23.743,7.080
273,-0.167,-0.697,-0.634,-121.765,-18.616,7.446
274,-0.170,-0.752,-0.569,-112.732,-12.329,6.348
275,-0.167,-0.797,-0.550,-109.436,-10.864,3.174
276,-0.177,-0.791,-0.550,-106.445,-7.751,1.465
277,-0.152,-0.796,-0.521,-99.182,-2.258,2.014
278,-0.107,-0.808,-0.477,-90.332,5.493,2.808
279,-0.062,-0.805,-0.430,-84.778,12.695,3.723
280,-0.009,-0.784,-0.402,-81.238,18.311,4.150
281,0.043,-0.732,-0.398,-80.139,23.132,4.028
282,0.098,-0.665,-0.398,-79.224,25.818,3.662
283,0.165,-0.606,-0.364,-77.637,23.437,2.930
284,0.210,-0.535,-0.299,-77.087,14.832,1.343
285,0.214,-0.461,-0.247,-77.026,2.625,-1.221
286,0.172,-0.380,-0.232,-77.881,-8.667,-3.540
287,0.117,-0.335,-0.239,-76.721,-14.954,-5.676
288,0.041,-0.374,-0.261,-69.702,-14.282,-5.615
289,-0.042,-0.453,-0.294,-61.157,-8.667,-5.005
290,-0.094,-0.579,-0.349,-54.810,1.221,-6.042
291,-0.083,-0.757,-0.385,-51.147,12.634,-7.751
292,-0.037,-0.925,-0.396,-52.795,20.325,-8.606
293,0.016,-1.058,-0.346,-58.228,20.691,-7.202
294,0.077,-1.133,-0.306,-65.857,11.353,-3.906
295,0.121,-1.155,-0.335,-73.425,-2.930,0.366
296,0.158,-1.163,-0.361,-77.209,-14.282,5.371
297,0.172,-1.170,-0.330,-77.637,-20.264,11.169
298,0.173,-1.205,-0.268,-76.416,-25.146,16.907
299,0.169,-1.244,-0.229,-77.332,-29.602,20.081
300,0.110,-1.222,-0.144,-80.444,-28.809,19.592
301,0.041,-1.165,-0.008,-79.407,-28.381,17.578
302,-0.008,-1.042,0.034,-75.806,-28.625,14.587
303,-0.058,-0.870,-0.032,-69.885,-20.691,11.414
304,-0.127,-0.860,-0.059,-55.603,-7.507,8.789
305,-0.170,-1.042,-0.093,-37.476,2.441,-0.854
306,-0.202,-1.292,-0.098,-24.597,16.479,-16.907
307,-0.224,-1.538,-0.123,-16.968,19.226,-35.828
308,-0.124,-1.732,-0.042,-13.672,15.503,-41.260
309,0.110,-1.837,0.136,-12.207,14.526,-32.471
310,0.410,-1.806,0.031,-16.235,9.155,-26.672
311,0.541,-1.544,-0.353,-29.236,-0.427,-22.766
312,0.479,-1.243,-0.583,-39.490,-14.221,-14.954
313,0.273,-1.088,-0.725,-37.292,-26.855,-5.920
314,0.070,-1.117,-0.733,-28.870,-23.376,-4.028
315,-0.058,-1.089,-0.762,-19.836,-14.160,-0.977
316,-0.115,-0.947,-0.801,-13.123,-12.024,3.845
317,-0.109,-0.861,-0.753,-4.272,-20.203,2.014
318,0.030,-0.880,-0.646,1.038,-23.804,-4.883
319,0.230,-0.887,-0.526,-4.883,-13.672,-9.766
320,0.347,-0.850,-0.413,-10.376,-4.578,-9.460
321,0.378,-0.840,-0.376,-6.836,-8.972,-7.141
322,0.309,-0.877,-0.342,1.709,-15.320,-4.883
323,0.177,-0.947,-0.274,8.423,-13.550,-2.197
324,0.077,-0.995,-0.208,8.606,-7.690,2.075
325,0.009,-1.014,-0.193,5.981,-3.906,6.775
326,-0.021,-0.995,-0.203,0.549,-6.836,9.155
327,-0.025,-0.939,-0.223,-3.296,-10.254,11.230
328,-0.028,-0.842,-0.248,-3.906,-10.071,13.733
329,-0.037,-0.755,-0.253,-2.319,-8.179,14.832
330,-0.044,-0.696,-0.218,-0.488,-5.554,14.587
331,-0.044,-0.655,-0.177,-0.916,-2.747,14.465
332,-0.036,-0.620,-0.148,-3.296,-0.854,14.038
333,-0.016,-0.602,-0.129,-5.737,0.427,12.207
334,0.010,-0.609,-0.117,-6.592,1.282,9.705
335,0.023,-0.635,-0.098,-6.775,2.258,7.690
336,0.035,-0.651,-0.076,-7.874,3.357,6.042
337,0.048,-0.667,-0.059,-8.667,5.188,4.761
338,0.087,-0.690,-0.054,-9.949,3.540,2.747
339,0.137,-0.699,-0.062,-11.353,0.305,1.343
340,0.183,-0.687,-0.056,-12.268,-2.075,3.540
341,0.212,-0.707,-0.047,-11.658,-4.150,7.812
342,0.211,-0.751,-0.042,-10.559,-5.615,8.972
343,0.198,-0.789,-0.041,-10.864,-4.883,8.362
344,0.198,-0.805,-0.043,-12.390,-2.197,7.568
345,0.189,-0.809,-0.066,-13.062,0.427,7.019
346,0.177,-0.797,-0.096,-12.512,3.235,5.432
347,0.159,-0.798,-0.108,-11.047,5.981,1.831
348,0.144,-0.803,-0.093,-10.620,8.789,-1.892
349,0.135,-0.828,-0.062,-12.451,10.193,-3.723
350,0.127,-0.829,-0.034,-15.991,11.414,-6.348
351,0.124,-0.835,-0.020,-17.761,11.658,-8.911
352,0.121,-0.870,-0.015,-16.418,10.925,-10.925
353,0.114,-0.906,-0.013,-16.174,10.620,-12.817
354,0.090,-0.953,-0.006,-18.921,11.597,-14.343
355,0.054,-1.015,0.022,-23.926,14.221,-14.832
356,0.013,-1.078,0.040,-28.442,17.273,-15.198
357,-0.028,-1.107,0.017,-32.410,18.799,-16.541
358,-0.034,-1.100,-0.048,-34.180,18.188,-18.311
359,-0.022,-1.066,-0.118,-33.264,17.700,-18.921
360,0.026,-1.060,-0.177,-29.114,17.090,-18.677
361,0.122,-1.145,-0.208,-21.057,15.625,-16.663
362,0.232,-1.245,-0.206,-15.808,12.878,-12.268
363,0.318,-1.309,-0.152,-18.005,5.493,-7.202
364,0.367,-1.357,0.000,-23.926,-1.404,-0.671
365,0.336,-1.360,0.219,-30.945,-0.793,7.202
366,0.228,-1.323,0.397,-37.292,2.991,12.878
367,0.117,-1.258,0.465,-39.429,4.089,14.038
368,0.037,-1.272,0.464,-34.668,1.526,12.024
369,-0.010,-1.333,0.401,-28.931,-0.488,9.888
370,-0.073,-1.458,0.254,-28.748,1.282,8.362
371,0.019,-1.602,0.226,-32.776,8.057,7.385
372,0.226,-1.701,-0.167,-27.405,19.897,15.381
373,0.408,-1.480,-0.472,-25.146,33.508,25.818
374,0.369,-1.375,-0.391,-22.156,47.913,28.442
375,0.312,-1.266,-0.345,-27.771,52.063,31.738
376,0.312,-1.062,-0.518,-30.701,48.035,37.354
377,0.332,-0.820,-0.674,-30.945,40.161,39.246
378,0.187,-0.697,-0.569,-32.104,28.198,37.476
379,-0.003,-0.752,-0.316,-33.813,14.343,35.767
380,-0.160,-0.832,-0.163,-39.246,5.432,32.349
381,-0.279,-0.973,-0.249,-46.753,3.906,23.865
382,-0.224,-1.090,-0.340,-52.490,13.489,12.512
383,-0.086,-1.195,-0.370,-50.781,25.391,7.507
384,0.050,-1.253,-0.353,-42.847,34.302,6.836
385,0.170,-1.262,-0.223,-35.156,40.344,9.155
386,0.280,-1.227,-0.085,-29.602,41.565,13.184
387,0.371,-1.172,-0.052,-24.292,34.973,9.949
388,0.417,-1.109,-0.121,-15.869,22.400,2.808
389,0.422,-1.029,-0.183,-6.653,10.498,-2.075
390,0.381,-0.985,-0.184,1.221,2.808,-4.639
391,0.326,-0.902,-0.161,3.967,-1.282,-9.033
392,0.269,-0.811,-0.133,5.554,-1.648,-12.512
393,0.228,-0.755,-0.094,8.484,-1.526,-13.550
394,0.178,-0.696,-0.061,9.766,-2.563,-18.616
395,0.123,-0.618,-0.057,9.216,-5.737,-25.208
396,0.079,-0.552,-0.068,9.521,-10.681,-30.151
397,0.065,-0.515,-0.083,11.963,-16.235,-33.081
398,0.076,-0.512,-0.098,16.357,-19.714,-33.997
399,0.094,-0.536,-0.102,21.423,-20.935,-32.837
400,0.104,-0.585,-0.104,24.414,-20.508,-29.846
401,0.089,-0.627,-0.119,25.208,-18.860,-24.719
402,0.092,-0.694,-0.114,22.034,-15.442,-17.578
403,0.070,-0.736,-0.096,16.968,-15.564,-12.268
404,0.030,-0.768,-0.077,13.000,-20.325,-9.644
405,-0.007,-0.790,-0.070,10.437,-24.658,-10.315
406,-0.038,-0.813,-0.051,6.470,-23.743,-9.338
407,-0.050,-0.853,-0.020,3.906,-23.621,-7.080
408,-0.067,-0.846,0.013,-0.061,-22.034,-3.601
409,-0.078,-0.859,0.047,-1.465,-19.287,1.099
410,-0.077,-0.860,0.075,-2.197,-14.465,5.432
411,-0.075,-0.845,0.098,-4.578,-11.536,8.606
412,-0.070,-0.810,0.114,-7.629,-12.695,11.475
413,-0.047,-0.801,0.114,-7.812,-16.602,15.015
414,-0.008,-0.812,0.129,-6.470,-22.644,18.188
415,0.052,-0.813,0.151,-5.066,-30.457,18.738
416,0.119,-0.830,0.161,-0.732,-37.903,18.616
417,0.189,-0.884,0.141,7.874,-40.100,20.264
418,0.242,-0.936,0.100,16.174,-35.339,23.682
419,0.261,-0.958,0.028,23.254,-24.841,24.658
420,0.240,-0.984,-0.042,30.212,-11.597,24.536
421,0.153,-1.039,-0.131,35.645,1.099,22.827
422,0.003,-1.091,-0.209,37.109,14.343,18.738
423,-0.120,-1.142,-0.248,33.752,28.076,17.090
424,-0.141,-1.354,-0.098,27.710,37.659,14.587
425,-0.132,-1.627,0.128,21.301,26.245,-6.897
426,-0.051,-1.689,0.281,8.667,0.366,-25.391
427,0.089,-1.581,0.320,-2.808,-13.428,-38.147
428,0.226,-1.426,0.304,-9.644,-10.498,-45.654
429,0.389,-1.271,0.268,-14.038,-5.981,-41.443
430,0.550,-1.243,0.136,-12.573,-7.568,-29.175
431,0.282,-1.616,0.161,0.549,-18.372,-22.400
432,0.052,-1.750,0.005,-2.258,-24.475,-25.391
433,-0.155,-1.689,-0.286,-13.367,-24.597,-27.222
434,-0.280,-1.684,-0.127,-13.123,-6.592,-25.452
435,-0.192,-1.516,0.136,-32.104,12.390,-23.499
436,-0.041,-1.301,0.213,-36.865,14.282,-26.428
437,-0.094,-1.094,-0.055,-30.945,2.625,-30.884
438,-0.115,-0.899,-0.375,-20.813,-6.042,-28.992
439,-0.071,-0.762,-0.530,-5.737,-8.545,-20.874
440,0.100,-0.771,-0.514,9.521,-12.512,-14.648
441,0.402,-0.790,-0.407,11.902,-25.024,-12.695
442,0.535,-0.874,-0.368,6.104,-42.786,-12.756
443,0.532,-0.925,-0.371,-4.822,-58.350,-9.766
444,0.391,-0.994,-0.322,-12.817,-63.293,-4.456
445,0.206,-1.085,-0.223,-11.047,-59.082,-3.540
446,0.043,-1.146,-0.146,-4.578,-51.392,-5.310
447,-0.091,-1.151,-0.101,2.014,-40.344,-7.141
448,-0.187,-1.098,-0.062,4.883,-25.513,-5.981
449,-0.238,-1.068,-0.086,8.240,-9.644,-1.465
450,-0.251,-1.045,-0.121,13.062,1.587,3.967
451,-0.235,-1.020,-0.135,19.531,5.981,8.240
452,-0.194,-1.005,-0.123,24.109,5.005,11.169
453,-0.145,-0.969,-0.090,23.132,-0.305,13.672
454,-0.088,-0.900,-0.065,18.494,-8.667,16.174
455,-0.027,-0.817,-0.061,13.916,-16.418,18.494
456,0.019,-0.741,-0.067,11.292,-20.325,19.897
457,0.045,-0.691,-0.073,10.986,-20.874,17.700
458,0.052,-0.642,-0.090,11.475,-18.860,10.315
459,0.042,-0.602,-0.092,12.146,-14.709,3.662
460,0.023,-0.612,-0.089,13.367,-11.475,-0.549
461,0.008,-0.635,-0.085,12.878,-7.568,-2.319
462,0.004,-0.671,-0.073,12.085,-2.197,-2.136
463,0.023,-0.688,-0.067,10.437,0.671,1.038
464,0.051,-0.720,-0.068,6.409,0.916,9.033
