n,aX,aY,aZ,gX,gY,gZ
140107,-0.086,-0.491,-0.876,-3.479,7.568,2.930
140108,-0.091,-0.477,-0.873,-3.174,7.141,4.028
140109,-0.101,-0.474,-0.870,-2.441,6.897,5.066
140110,-0.114,-0.475,-0.869,-1.465,7.324,5.737
140111,-0.122,-0.461,-0.883,-1.587,8.301,6.104
140112,-0.113,-0.437,-0.900,-2.502,9.277,6.042
140113,-0.090,-0.437,-0.905,-2.319,9.644,5.432
140114,-0.060,-0.457,-0.905,-0.793,8.728,4.700
140115,-0.033,-0.495,-0.909,1.526,6.836,3.967
140116,-0.012,-0.519,-0.911,3.906,4.517,3.662
140117,-0.003,-0.508,-0.915,3.906,2.014,3.174
140118,-0.013,-0.470,-0.911,2.014,-0.427,2.258
140119,-0.026,-0.450,-0.894,0.427,-2.258,1.221
140120,-0.045,-0.456,-0.884,0.549,-4.333,-0.061
140121,-0.057,-0.472,-0.885,1.099,-6.592,-0.549
140122,-0.063,-0.494,-0.886,2.258,-7.935,-0.610
140123,-0.080,-0.504,-0.881,2.380,-8.484,-0.244
140124,-0.102,-0.501,-0.881,1.709,-7.507,0.061
140125,-0.120,-0.487,-0.883,0.610,-4.761,-0.061
140126,-0.131,-0.483,-0.890,0.061,-1.099,0.000
140127,-0.128,-0.485,-0.886,-0.305,2.380,-0.061
140128,-0.112,-0.495,-0.876,-0.854,4.456,-0.122
140129,-0.092,-0.495,-0.868,-1.953,4.761,-0.122
140130,-0.070,-0.497,-0.871,-2.808,3.845,-0.244
140131,-0.058,-0.504,-0.877,-3.601,2.441,-0.610
140132,-0.065,-0.522,-0.880,-4.456,1.221,-0.610
140133,-0.074,-0.532,-0.883,-5.493,0.916,-0.427
140134,-0.081,-0.538,-0.888,-6.409,0.916,0.183
140135,-0.085,-0.546,-0.882,-6.531,0.732,1.099
140136,-0.084,-0.545,-0.882,-6.287,0.427,2.014
140137,-0.077,-0.538,-0.892,-6.470,-0.427,2.991
140138,-0.070,-0.534,-0.910,-6.531,-1.648,3.662
140139,-0.072,-0.532,-0.916,-5.554,-3.357,4.150
140140,-0.077,-0.532,-0.920,-4.639,-4.700,4.761
140141,-0.076,-0.528,-0.934,-4.517,-5.432,5.066
140142,-0.067,-0.521,-0.948,-5.127,-6.653,5.127
140143,-0.052,-0.521,-0.957,-5.676,-8.423,5.066
140144,-0.059,-0.546,-0.962,-4.944,-10.742,5.310
140145,-0.076,-0.597,-0.953,-4.639,-13.672,7.080
140146,-0.098,-0.669,-0.975,-7.141,-14.954,13.184
140147,-0.112,-0.695,-1.019,-13.428,-14.404,21.545
140148,-0.110,-0.612,-1.104,-24.353,-13.733,29.602
140149,-0.120,-0.417,-1.193,-38.391,-11.169,34.424
140150,-0.117,-0.112,-1.209,-51.941,-1.587,33.081
140151,-0.101,0.127,-0.985,-49.988,14.648,23.743
140152,-0.125,0.201,-0.662,-25.513,24.170,7.629
140153,-0.109,0.144,-0.524,1.465,14.160,-3.174
140154,-0.047,0.039,-0.527,20.996,1.038,-14.404
140155,0.013,-0.170,-0.498,41.077,-6.592,-29.419
140156,0.004,-0.243,-0.408,64.819,-12.390,-40.405
+140157,-0.031,-0.254,-0.352,79.346,-13.367,-50.415
140158,0.021,-0.210,-0.292,75.195,-4.150,-50.476
140159,0.069,-0.217,-0.332,71.655,23.132,-44.495
140160,0.068,-0.266,-0.464,70.251,60.913,-49.866
140161,0.070,-0.417,-0.651,63.232,91.797,-67.932
140162,-0.071,-0.685,-0.902,52.429,106.018,-80.627
140163,-0.217,-0.846,-1.218,29.419,107.544,-80.200
140164,-0.280,-0.921,-1.387,8.362,93.506,-73.730
140165,-0.242,-0.924,-1.353,1.160,73.059,-63.416
140166,-0.216,-0.828,-1.209,0.488,54.871,-51.453
140167,-0.247,-0.777,-1.047,6.714,38.635,-41.260
140168,-0.339,-0.760,-0.973,15.503,24.841,-35.339
140169,-0.395,-0.802,-0.991,18.677,14.343,-32.715
140170,-0.391,-0.924,-1.088,25.940,7.507,-30.090
140171,-0.394,-1.094,-1.161,34.912,1.160,-26.978
140172,-0.419,-1.229,-1.146,38.025,-7.690,-21.301
140173,-0.458,-1.291,-1.100,33.081,-18.494,-11.475
140174,-0.474,-1.287,-1.083,24.170,-29.297,-0.122
140175,-0.437,-1.227,-1.046,14.160,-43.213,11.414
140176,-0.368,-1.118,-0.999,3.052,-61.279,21.973
140177,-0.278,-1.000,-0.968,-3.296,-72.449,32.166
140178,-0.198,-0.887,-0.983,-5.737,-81.543,42.419
140179,-0.136,-0.796,-0.986,-7.080,-92.712,52.429
140180,-0.068,-0.772,-1.007,-4.639,-90.393,60.974
140181,-0.073,-0.800,-1.022,-1.648,-77.087,65.186
140182,-0.127,-0.839,-0.959,1.465,-73.303,64.758
140183,-0.138,-0.842,-0.870,6.958,-83.191,61.768
140184,-0.076,-0.827,-0.854,19.470,-96.008,50.171
140185,-0.049,-0.792,-0.842,26.489,-110.474,33.203
140186,0.038,-0.869,-0.829,28.625,-118.164,28.198
140187,0.250,-1.596,-0.472,21.851,-109.863,52.917
140188,0.406,-1.480,-0.824,-54.810,-66.467,94.543
140189,0.087,-0.961,-1.142,-113.586,-42.480,56.519
140190,0.089,-0.811,-0.940,-151.550,-42.053,59.570
140191,0.146,-0.924,-0.873,-159.424,-49.744,49.683
140192,0.244,-1.004,-0.877,-168.640,-37.720,42.236
140193,0.249,-0.997,-0.829,-196.838,-8.667,29.846
140194,0.173,-1.065,-0.969,-213.135,24.048,15.808
140195,0.126,-1.055,-1.017,-227.783,36.621,5.249
140196,0.073,-0.966,-0.974,-242.310,45.044,-4.456
140197,-0.021,-0.917,-0.852,-249.817,56.152,-14.221
140198,-0.098,-0.861,-0.962,-239.197,69.092,-26.001
140199,-0.399,-0.319,-0.955,-219.543,84.656,-34.668
140200,-0.784,0.299,-0.342,-232.117,113.342,-27.100
140201,-0.645,0.085,-0.506,-224.731,83.069,2.930
140202,-0.411,-0.280,-0.582,-186.584,42.725,18.555
140203,-0.307,-0.382,-0.433,-167.542,55.542,7.629
140204,-0.180,-0.404,-0.318,-155.701,66.589,-0.305
140205,-0.055,-0.171,-0.410,-149.231,54.504,9.460
140206,0.114,0.085,-0.437,-138.184,56.335,25.208
140207,0.187,0.300,-0.479,-127.502,65.186,26.917
140208,0.204,0.349,-0.566,-110.291,66.040,17.029
140209,0.200,0.177,-0.570,-93.201,64.575,1.770
140210,0.178,-0.157,-0.463,-79.590,56.702,-3.662
140211,0.130,-0.467,-0.374,-72.327,44.739,7.385
140212,0.045,-0.655,-0.293,-69.031,38.025,22.217
140213,-0.067,-0.758,-0.217,-66.406,33.813,35.889
140214,-0.120,-0.793,-0.226,-62.317,29.114,43.396
140215,-0.149,-0.795,-0.298,-61.218,26.245,34.790
140216,-0.156,-0.710,-0.271,-66.772,30.640,21.912
140217,-0.104,-0.679,-0.161,-71.655,41.138,15.747
140218,-0.029,-0.714,-0.109,-71.289,44.006,13.367
140219,0.058,-0.869,-0.094,-62.744,43.274,16.724
140220,0.107,-0.978,-0.105,-61.829,38.818,21.606
140221,0.109,-1.036,-0.168,-68.604,29.663,25.391
140222,0.066,-1.036,-0.218,-76.477,19.409,27.527
140223,0.047,-1.033,-0.208,-80.933,9.094,28.564
140224,0.098,-1.043,-0.149,-79.102,-2.075,24.963
140225,0.181,-1.068,-0.089,-73.486,-17.273,16.907
140226,0.266,-1.101,-0.062,-68.665,-33.386,8.179
140227,0.325,-1.162,-0.093,-64.758,-46.692,0.610
140228,0.334,-1.235,-0.135,-60.303,-58.044,-4.028
140229,0.244,-1.292,-0.124,-56.152,-63.171,-6.287
140230,0.050,-1.294,-0.059,-54.016,-55.908,-7.751
140231,-0.169,-1.341,0.032,-47.791,-42.603,-11.780
140232,-0.327,-1.421,0.106,-36.194,-32.410,-22.583
140233,-0.402,-1.542,0.117,-26.978,-23.499,-38.574
140234,-0.424,-1.628,0.055,-24.719,-7.874,-51.758
140235,-0.418,-1.695,-0.067,-28.076,6.226,-56.458
140236,-0.448,-1.783,-0.176,-31.860,16.174,-51.208
140237,-0.402,-1.925,-0.196,-32.410,25.635,-44.678
140238,-0.264,-2.076,-0.077,-31.738,23.926,-43.640
140239,-0.012,-2.027,0.074,-39.001,4.272,-40.710
140240,0.254,-1.715,0.007,-54.565,-13.306,-32.959
140241,0.252,-1.268,-0.223,-69.275,-10.803,-19.348
140242,0.073,-0.923,-0.406,-72.083,0.549,-7.019
140243,-0.039,-0.704,-0.487,-60.913,4.761,1.892
140244,-0.081,-0.496,-0.517,-39.795,0.061,7.446
140245,-0.110,-0.343,-0.611,-10.498,-13.733,6.226
140246,-0.190,-0.347,-0.738,12.085,-33.203,4.150
140247,-0.179,-0.607,-0.743,28.381,-43.091,4.028
140248,-0.053,-1.016,-0.563,33.142,-38.513,6.104
140249,0.071,-1.353,-0.359,23.865,-29.480,11.841
140250,0.144,-1.512,-0.187,6.653,-28.076,14.038
140251,0.170,-1.431,-0.100,-10.742,-38.086,12.451
140252,0.186,-1.339,-0.161,-18.188,-47.729,13.794
140253,0.224,-1.211,-0.257,-23.193,-51.636,11.292
140254,0.260,-1.126,-0.307,-22.644,-52.979,9.094
140255,0.244,-1.047,-0.290,-18.738,-55.969,7.507
140256,0.203,-0.981,-0.246,-15.808,-61.096,5.615
140257,0.146,-0.906,-0.207,-14.648,-63.904,3.357
140258,0.081,-0.822,-0.204,-12.939,-63.599,2.319
140259,0.025,-0.727,-0.221,-10.315,-60.364,3.479
140260,-0.012,-0.630,-0.225,-6.226,-56.946,3.662
140261,-0.042,-0.525,-0.207,-0.610,-56.213,2.563
140262,-0.079,-0.436,-0.178,4.395,-56.946,2.380
140263,-0.112,-0.367,-0.152,8.057,-57.617,3.235
140264,-0.132,-0.321,-0.122,11.719,-55.298,3.357
140265,-0.146,-0.343,-0.095,16.785,-50.232,0.366
140266,-0.145,-0.385,-0.079,21.790,-43.701,-4.333
140267,-0.131,-0.442,-0.062,23.071,-38.696,-6.104
140268,-0.125,-0.498,-0.057,21.057,-35.828,-5.066
140269,-0.124,-0.550,-0.056,17.090,-34.546,-3.723
140270,-0.132,-0.622,-0.047,11.475,-31.433,-1.648
140271,-0.138,-0.723,-0.043,5.127,-23.499,2.625
140272,-0.155,-0.807,-0.061,-2.991,-11.292,5.249
140273,-0.155,-0.860,-0.084,-13.611,2.319,6.348
140274,-0.134,-0.867,-0.114,-26.306,15.625,6.287
140275,-0.113,-0.892,-0.133,-37.292,28.687,4.272
140276,-0.108,-0.916,-0.131,-45.837,42.786,0.977
140277,-0.100,-0.920,-0.130,-53.101,57.373,-1.343
140278,-0.077,-0.932,-0.147,-58.228,66.589,-1.709
140279,-0.077,-0.966,-0.125,-62.927,68.359,0.305
140280,-0.112,-0.979,-0.057,-68.665,62.439,1.465
140281,-0.185,-0.921,-0.031,-72.998,53.284,1.892
140282,-0.217,-0.921,-0.063,-67.566,44.312,2.502
140283,-0.187,-1.007,-0.112,-54.504,32.654,4.333
140284,-0.122,-1.041,-0.168,-41.809,17.822,6.531
140285,0.020,-1.187,-0.131,-28.625,6.775,8.118
140286,0.228,-1.414,0.056,-21.240,4.028,13.123
140287,0.407,-1.589,0.279,-27.039,5.188,17.334
140288,0.490,-1.589,0.427,-36.194,2.258,22.339
140289,0.505,-1.557,0.475,-36.072,-4.761,22.522
140290,0.415,-1.486,0.494,-30.884,-9.277,17.029
140291,0.281,-1.445,0.457,-22.400,-7.568,14.893
140292,0.072,-1.515,0.266,-14.160,4.578,14.465
140293,0.101,-1.523,0.244,-12.939,20.508,15.991
140294,0.179,-1.648,-0.021,-1.770,32.654,22.034
140295,0.180,-1.631,-0.202,8.850,33.813,27.588
140296,0.053,-1.567,-0.209,18.433,22.583,31.250
140297,-0.053,-1.507,-0.246,20.569,9.766,33.020
140298,0.056,-1.175,-0.321,10.864,0.854,35.706
140299,0.222,-0.805,-0.505,1.953,-6.836,39.001
140300,0.280,-0.598,-0.633,6.348,-14.954,41.321
140301,0.165,-0.510,-0.501,11.414,-16.296,37.476
140302,-0.052,-0.605,-0.312,9.949,-4.395,29.236
140303,-0.223,-0.782,-0.251,3.174,8.789,23.743
140304,-0.216,-1.008,-0.241,-2.563,27.466,25.757
140305,-0.216,-1.206,-0.280,-8.179,43.457,31.006
140306,-0.199,-1.294,-0.330,-16.357,47.913,28.870
140307,-0.163,-1.303,-0.353,-21.790,41.626,24.048
140308,-0.108,-1.239,-0.297,-24.902,29.236,19.226
140309,-0.022,-1.191,-0.231,-25.452,15.076,13.367
140310,0.062,-1.150,-0.209,-25.818,4.578,8.423
140311,0.133,-1.083,-0.236,-27.527,3.540,4.089
140312,0.160,-1.001,-0.256,-27.344,9.766,1.160
140313,0.113,-0.921,-0.218,-23.437,18.188,0.427
140314,0.086,-0.863,-0.168,-17.212,25.879,0.549
140315,0.091,-0.818,-0.114,-13.062,32.898,-3.296
140316,0.100,-0.788,-0.072,-10.376,39.917,-13.367
140317,0.117,-0.721,-0.051,-9.155,43.213,-22.888
140318,0.128,-0.649,-0.030,-7.019,45.654,-29.663
140319,0.121,-0.609,-0.006,-3.723,45.166,-35.950
140320,0.118,-0.625,0.001,1.709,42.358,-46.631
140321,0.103,-0.658,-0.008,6.958,37.354,-65.430
140322,0.090,-0.616,-0.016,10.986,26.245,-77.576
140323,0.066,-0.595,-0.025,10.620,15.991,-78.247
140324,0.035,-0.556,-0.028,6.104,8.545,-71.716
140325,0.007,-0.514,-0.031,2.075,2.563,-61.401
140326,-0.026,-0.509,-0.003,-3.845,-0.366,-45.593
140327,-0.074,-0.572,0.018,-4.456,-3.479,-24.536
140328,-0.083,-0.694,0.004,1.160,-8.301,-6.348
140329,-0.086,-0.798,-0.009,1.709,-11.963,2.136
140330,-0.072,-0.798,-0.009,-4.028,-15.137,8.667
140331,-0.055,-0.769,0.020,-8.484,-20.325,19.165
140332,-0.054,-0.771,0.080,-10.315,-26.550,31.189
140333,-0.067,-0.799,0.142,-12.024,-30.701,43.091
140334,-0.075,-0.834,0.183,-16.968,-28.931,54.810
140335,-0.059,-0.855,0.175,-23.499,-21.973,64.453
140336,-0.014,-0.858,0.112,-27.222,-11.902,69.519
140337,0.046,-0.830,0.050,-22.156,-0.916,64.880
140338,0.099,-0.789,-0.030,-9.460,7.935,44.189
140339,0.173,-0.781,-0.053,-0.427,7.629,35.034
140340,0.247,-0.894,-0.026,1.709,0.061,47.424
140341,0.209,-1.020,-0.019,4.089,-9.827,44.922
140342,0.114,-1.143,-0.093,6.836,-18.372,37.598
140343,-0.033,-1.277,-0.137,11.475,-14.465,33.447
140344,-0.115,-1.488,-0.019,10.681,-0.061,31.433
140345,-0.179,-1.692,0.184,4.150,12.451,11.230
140346,-0.249,-1.724,0.345,-8.240,18.250,-26.611
140347,-0.247,-1.642,0.413,-14.587,18.738,-63.904
140348,-0.215,-1.452,0.407,-13.489,18.738,-82.031
140349,-0.088,-1.262,0.400,-11.047,22.278,-60.974
140350,0.055,-1.293,0.353,-2.625,20.691,-28.259
140351,0.168,-1.390,0.298,3.723,15.381,-19.653
140352,0.206,-1.479,0.227,6.165,8.484,-27.344
140353,0.216,-1.397,0.091,1.709,0.000,-38.330
140354,0.158,-1.349,0.007,-5.615,-9.094,-21.851
140355,-0.008,-1.317,-0.162,-10.864,-18.494,0.244
140356,-0.201,-1.141,-0.310,-18.433,-22.949,7.629
140357,-0.320,-0.934,-0.475,-14.526,-28.625,-7.324
140358,-0.309,-0.782,-0.524,-10.986,-29.968,-26.184
140359,-0.335,-0.690,-0.552,-19.531,-33.020,-44.983
140360,-0.360,-0.706,-0.400,-23.560,-38.879,-61.218
140361,-0.085,-0.889,-0.152,-22.888,-43.152,-65.369
140362,0.336,-1.100,-0.062,-20.142,-47.485,-44.189
140363,0.527,-1.245,-0.071,-22.644,-54.016,-2.686
140364,0.671,-1.414,-0.169,-33.081,-60.791,38.025
140365,0.439,-1.395,-0.260,-38.391,-62.988,46.570
140366,0.129,-1.334,-0.254,-23.132,-60.669,8.850
140367,-0.074,-1.378,-0.156,-13.855,-51.453,20.752
140368,-0.193,-1.497,-0.056,-11.963,-34.668,63.599
140369,-0.288,-1.466,-0.016,-10.803,-25.574,54.138
140370,-0.308,-1.379,-0.084,-9.338,-26.733,37.476
140371,-0.278,-1.258,-0.073,-5.066,-16.785,25.757
140372,-0.233,-1.150,-0.031,1.587,-2.258,17.334
140373,-0.174,-1.079,-0.009,8.118,7.874,10.071
140374,-0.126,-0.979,-0.030,9.888,7.935,4.089
140375,-0.087,-0.824,-0.080,11.169,3.113,0.122
140376,-0.050,-0.668,-0.118,15.442,-0.732,0.916
140377,-0.006,-0.554,-0.128,22.522,-3.967,8.728
140378,0.041,-0.526,-0.122,29.968,-7.202,18.433
140379,0.055,-0.561,-0.127,35.278,-8.850,22.034
140380,0.033,-0.527,-0.115,33.630,-9.033,19.958
140381,-0.006,-0.484,-0.110,31.433,-8.301,11.780
140382,-0.052,-0.479,-0.115,28.870,-8.667,-0.732
140383,-0.079,-0.494,-0.118,25.635,-10.315,-10.742
140384,-0.104,-0.551,-0.122,22.278,-8.972,-16.052
140385,-0.129,-0.578,-0.118,17.395,-3.052,-12.085
140386,-0.131,-0.603,-0.133,12.024,7.629,-2.686
140387,-0.135,-0.646,-0.131,7.446,22.339,4.456
140388,-0.152,-0.659,-0.129,3.662,35.767,5.859
140389,-0.148,-0.642,-0.106,0.488,46.448,5.920
140390,-0.133,-0.637,-0.069,-1.221,55.237,4.761
140391,-0.118,-0.664,-0.029,-2.319,61.707,1.099
140392,-0.081,-0.720,-0.005,-5.310,65.247,-2.563
140393,-0.038,-0.814,0.003,-10.132,69.092,-3.906
140394,0.001,-0.876,0.005,-17.334,74.280,-4.456
140395,0.029,-0.904,0.008,-20.996,75.256,-4.517
140396,0.049,-0.955,0.030,-15.991,70.129,-5.554
140397,0.071,-1.040,0.064,-8.545,62.988,-8.301
140398,0.117,-1.144,0.046,-8.545,54.199,-10.986
140399,0.138,-1.190,-0.018,-13.916,46.936,-12.878
140400,0.155,-1.211,-0.057,-16.846,48.767,-12.756
140401,0.191,-1.224,-0.015,-16.785,54.688,-11.169
140402,0.250,-1.228,0.005,-17.578,50.598,-9.644
140403,0.332,-1.229,0.027,-17.944,39.490,-7.202
140404,0.404,-1.318,0.150,-14.587,27.161,-3.479
140405,0.446,-1.418,0.303,-11.169,16.907,3.601
140406,0.408,-1.411,0.434,-11.963,12.573,12.817
140407,0.258,-1.316,0.540,-11.597,12.512,20.142
140408,0.121,-1.219,0.568,-6.226,10.986,23.682
140409,0.069,-1.204,0.493,3.784,8.789,23.560
140410,0.027,-1.228,0.401,13.367,8.850,22.461
140411,-0.052,-1.343,0.246,17.639,7.385,24.719
140412,-0.116,-1.531,0.180,13.000,9.033,31.555
140413,0.107,-1.629,0.102,7.874,21.851,37.476
140414,0.252,-1.536,-0.013,11.414,31.921,44.128
140415,0.261,-1.330,-0.105,12.756,23.376,44.617
140416,0.023,-1.290,-0.120,17.395,10.071,41.626
140417,-0.044,-1.155,-0.180,3.845,7.812,40.222
140418,0.112,-0.927,-0.238,-8.606,9.521,39.795
140419,0.223,-0.743,-0.364,-8.972,5.920,38.940
140420,0.237,-0.630,-0.510,-4.028,-1.343,36.377
140421,0.120,-0.682,-0.489,5.249,-4.517,33.447
140422,-0.076,-0.823,-0.360,6.897,-1.404,34.607
140423,-0.263,-0.964,-0.261,0.732,10.193,38.696
140424,-0.341,-1.108,-0.209,-8.789,27.954,47.119
140425,-0.312,-1.226,-0.200,-19.409,44.861,54.016
140426,-0.193,-1.332,-0.230,-24.170,52.368,53.162
140427,-0.062,-1.326,-0.255,-24.109,48.828,40.222
140428,0.066,-1.329,-0.222,-18.311,44.006,25.146
140429,0.192,-1.301,-0.167,-11.963,37.659,12.146
140430,0.302,-1.228,-0.128,-9.277,26.428,5.371
140431,0.380,-1.224,-0.112,-7.629,14.160,2.563
140432,0.409,-1.182,-0.121,-10.315,0.916,-1.038
140433,0.391,-1.086,-0.121,-14.221,-11.047,-3.662
140434,0.358,-1.009,-0.103,-13.428,-18.433,-6.287
140435,0.315,-0.962,-0.069,-8.911,-20.508,-10.071
140436,0.266,-0.921,-0.032,-4.395,-17.944,-14.221
140437,0.216,-0.874,0.000,-0.732,-12.573,-17.517
140438,0.165,-0.810,0.016,1.953,-7.080,-20.630
140439,0.114,-0.746,0.021,3.723,-2.441,-24.170
140440,0.072,-0.681,0.012,5.554,-1.038,-27.222
140441,0.051,-0.612,-0.001,8.728,-2.563,-28.931
140442,0.045,-0.562,-0.023,13.550,-4.333,-28.809
140443,0.028,-0.540,-0.040,18.738,-4.395,-27.588
140444,-0.000,-0.554,-0.052,23.804,-4.028,-26.489
140445,-0.020,-0.587,-0.063,27.588,-3.906,-24.719
140446,-0.027,-0.644,-0.069,29.358,-4.089,-22.400
140447,-0.025,-0.693,-0.077,29.663,-5.371,-20.203
140448,-0.019,-0.730,-0.065,27.100,-6.470,-17.395
140449,-0.013,-0.735,-0.040,22.766,-10.193,-13.672
140450,-0.001,-0.740,-0.015,18.738,-15.930,-9.216
140451,0.010,-0.744,0.000,14.709,-20.752,-5.798
140452,0.014,-0.766,0.000,11.353,-24.109,-3.906
140453,0.020,-0.762,0.000,7.507,-26.062,-3.113
140454,0.038,-0.756,0.010,3.967,-28.015,-1.465
140455,0.062,-0.761,0.022,2.075,-30.518,1.038
140456,0.084,-0.777,0.032,2.075,-32.715,4.211
140457,0.102,-0.812,0.046,3.906,-32.654,8.057
140458,0.125,-0.847,0.050,5.737,-30.945,11.719
140459,0.148,-0.868,0.034,7.507,-29.541,15.686
140460,0.178,-0.899,0.019,9.827,-28.503,18.799
140461,0.204,-0.959,0.004,11.780,-30.029,20.325
140462,0.205,-1.026,-0.025,10.925,-34.363,20.630
140463,0.146,-1.079,-0.088,8.850,-36.560,19.775
140464,0.039,-1.111,-0.164,8.362,-32.837,17.822
140465,-0.100,-1.136,-0.229,8.362,-21.545,15.137
140466,-0.226,-1.156,-0.230,7.019,-6.042,11.230
140467,-0.260,-1.244,-0.078,4.700,4.517,6.348
140468,-0.196,-1.464,0.165,2.075,3.601,-2.563
140469,-0.050,-1.464,0.348,-7.080,-8.179,-15.320
140470,0.121,-1.390,0.428,-15.564,-20.020,-24.109
140471,0.256,-1.302,0.397,-17.517,-26.672,-28.748
140472,0.334,-1.243,0.341,-13.550,-25.757,-24.841
140473,0.338,-1.235,0.304,-7.446,-23.682,-16.296
140474,0.259,-1.323,0.227,-4.700,-24.231,-11.108
140475,0.174,-1.457,0.136,-9.521,-26.794,-10.254
140476,-0.077,-1.517,0.149,-16.357,-28.198,-10.254
140477,-0.353,-1.500,-0.018,-19.409,-31.250,-13.000
140478,-0.498,-1.344,-0.251,-16.541,-30.151,-16.602
140479,-0.409,-1.340,-0.217,3.174,-14.954,-16.846
140480,-0.199,-1.311,-0.035,6.104,0.488,-17.151
140481,-0.054,-1.133,-0.110,-7.629,1.892,-23.010
140482,0.057,-0.912,-0.272,-16.724,-8.911,-29.541
140483,0.192,-0.821,-0.293,-14.404,-14.343,-30.701
140484,0.276,-0.830,-0.290,-8.972,-16.968,-29.724
140485,0.364,-0.795,-0.296,-10.254,-28.198,-24.414
140486,0.516,-0.863,-0.311,-11.353,-43.396,-17.273
140487,0.521,-1.027,-0.377,-11.902,-53.528,-11.108
140488,0.298,-1.141,-0.360,-17.578,-53.833,-6.104
140489,0.025,-1.245,-0.302,-20.203,-46.814,0.854
140490,-0.119,-1.321,-0.226,-16.541,-37.354,7.629
140491,-0.183,-1.303,-0.138,-12.390,-28.625,10.681
140492,-0.202,-1.253,-0.074,-8.606,-14.160,8.545
140493,-0.176,-1.215,-0.066,-5.127,5.371,1.831
140494,-0.150,-1.137,-0.082,-2.502,22.217,-2.258
140495,-0.134,-1.038,-0.097,1.648,30.273,-0.671
140496,-0.116,-0.980,-0.106,7.874,29.907,3.662
140497,-0.087,-0.944,-0.102,12.146,24.414,8.728
140498,-0.043,-0.920,-0.075,13.672,13.672,12.756
140499,0.021,-0.900,-0.048,14.343,1.892,15.686
140500,0.085,-0.857,-0.026,12.695,-7.507,18.250
140501,0.139,-0.783,-0.024,10.193,-13.550,20.142
140502,0.169,-0.689,-0.039,7.812,-16.479,21.240
140503,0.167,-0.609,-0.056,8.667,-16.907,21.667
140504,0.146,-0.592,-0.080,14.954,-14.771,20.508
140505,0.114,-0.635,-0.100,22.400,-9.460,17.761
140506,0.074,-0.701,-0.104,27.161,-4.639,14.893
140507,0.038,-0.760,-0.101,28.198,-0.549,12.634
140508,0.009,-0.801,-0.099,25.085,4.150,11.108
140509,-0.015,-0.819,-0.093,19.531,10.681,10.071
140510,-0.032,-0.817,-0.077,13.123,17.700,8.423
140511,-0.052,-0.801,-0.058,7.385,24.170,5.737
140512,-0.055,-0.807,-0.038,2.930,30.457,3.174
140513,-0.032,-0.827,-0.018,-1.709,32.837,1.282
140514,-0.003,-0.828,-0.004,-7.446,33.142,0.427
