n,aX,aY,aZ,gX,gY,gZ
135410,-0.006,-0.510,-0.872,7.080,2.930,-10.010
135411,-0.016,-0.499,-0.869,7.141,1.770,-9.399
135412,-0.021,-0.485,-0.868,7.629,1.282,-8.057
135413,-0.014,-0.484,-0.872,9.033,0.793,-7.141
135414,-0.004,-0.495,-0.879,10.193,0.061,-7.629
135415,-0.000,-0.512,-0.881,11.169,0.305,-8.728
135416,-0.007,-0.521,-0.880,11.475,1.465,-10.376
135417,-0.007,-0.534,-0.894,11.169,2.258,-10.437
135418,-0.007,-0.530,-0.906,10.193,3.418,-9.644
135419,-0.012,-0.525,-0.918,8.301,4.822,-8.911
135420,-0.025,-0.519,-0.927,6.592,5.493,-7.568
135421,-0.036,-0.507,-0.933,4.944,5.859,-5.676
135422,-0.037,-0.499,-0.933,3.601,6.775,-3.479
135423,-0.030,-0.500,-0.932,2.197,7.812,-1.282
135424,-0.024,-0.511,-0.923,1.587,7.202,-0.183
135425,-0.022,-0.525,-0.910,1.404,5.066,0.122
135426,-0.016,-0.528,-0.907,0.671,2.930,0.366
135427,-0.010,-0.515,-0.897,-0.549,1.709,0.671
135428,0.001,-0.508,-0.885,0.061,1.221,0.671
135429,0.012,-0.499,-0.886,1.038,0.366,0.793
135430,0.019,-0.500,-0.896,2.502,-1.404,0.427
135431,0.007,-0.501,-0.900,3.418,-3.845,-2.075
135432,-0.005,-0.506,-0.903,3.235,-5.554,-2.991
135433,-0.016,-0.501,-0.903,1.831,-4.822,-1.282
135434,-0.017,-0.501,-0.904,0.488,-1.953,1.892
135435,-0.013,-0.500,-0.898,-0.732,0.671,3.296
135436,-0.010,-0.494,-0.888,-1.709,1.465,3.540
135437,-0.015,-0.483,-0.882,-2.075,1.038,3.357
135438,-0.017,-0.481,-0.882,-1.465,0.122,3.174
135439,-0.028,-0.484,-0.882,-0.732,-0.549,3.052
135440,-0.035,-0.490,-0.886,-0.183,-0.061,3.418
135441,-0.035,-0.493,-0.891,0.366,1.099,3.540
135442,-0.026,-0.492,-0.893,0.122,2.136,3.479
135443,-0.012,-0.490,-0.888,0.000,2.502,3.052
135444,-0.001,-0.489,-0.884,-0.244,2.136,2.686
135445,0.006,-0.484,-0.883,-0.061,1.404,2.319
135446,0.008,-0.478,-0.880,0.122,0.854,2.075
135447,0.001,-0.482,-0.881,0.916,0.488,2.014
135448,-0.014,-0.488,-0.882,1.587,0.610,2.014
135449,-0.033,-0.483,-0.877,1.160,1.221,2.075
135450,-0.045,-0.481,-0.872,0.610,2.197,2.075
135451,-0.047,-0.484,-0.872,0.427,3.723,2.136
135452,-0.046,-0.490,-0.876,0.305,4.822,2.136
135453,-0.042,-0.507,-0.883,0.000,6.226,1.770
135454,-0.037,-0.511,-0.890,-0.061,7.080,-0.610
135455,-0.031,-0.505,-0.903,-0.427,6.653,-2.441
135456,-0.020,-0.505,-0.927,-1.099,5.981,-0.793
135457,-0.006,-0.517,-0.948,-1.648,4.761,2.075
135458,-0.001,-0.523,-0.954,-1.831,1.831,2.808
135459,-0.013,-0.534,-0.958,-2.136,-2.502,3.174
135460,-0.029,-0.605,-0.920,-2.808,-6.287,4.028
135461,-0.086,-0.758,-0.939,-5.249,-8.118,5.493
135462,-0.110,-0.722,-1.095,-15.930,-9.521,10.315
135463,-0.094,-0.507,-1.324,-29.358,-12.085,15.076
135464,-0.017,-0.225,-1.425,-44.800,-5.676,15.564
135465,0.017,0.022,-1.298,-50.659,9.277,13.733
135466,0.005,0.144,-0.947,-45.044,24.658,9.705
+135467,-0.026,0.133,-0.598,-24.170,29.785,4.272
135468,0.007,0.042,-0.457,7.751,22.888,1.160
135469,-0.033,-0.127,-0.381,33.142,6.287,-3.357
135470,-0.050,-0.332,-0.400,48.645,-11.597,-17.212
135471,-0.093,-0.248,-0.361,44.373,-13.611,-32.166
135472,-0.029,-0.171,-0.293,45.044,-9.216,-34.302
135473,0.054,-0.178,-0.291,58.350,-1.343,-35.461
135474,0.062,-0.176,-0.335,76.599,12.634,-48.523
135475,0.055,-0.267,-0.509,93.140,33.630,-59.937
135476,0.008,-0.381,-0.872,102.905,68.665,-61.096
135477,-0.068,-0.505,-1.324,96.191,100.708,-63.904
135478,-0.146,-0.614,-1.550,82.825,105.286,-66.040
135479,-0.189,-0.786,-1.506,86.182,79.712,-67.993
135480,-0.203,-0.949,-1.327,92.285,46.082,-66.956
135481,-0.178,-1.079,-1.196,87.769,30.334,-59.021
135482,-0.174,-1.162,-1.143,69.092,23.743,-46.753
135483,-0.228,-1.264,-1.122,52.185,15.869,-32.959
135484,-0.263,-1.284,-1.107,35.461,10.498,-18.311
135485,-0.240,-1.206,-1.082,6.714,6.653,-7.874
135486,-0.213,-1.138,-1.009,-11.841,1.709,-2.319
135487,-0.238,-1.075,-0.950,-21.912,-1.709,-0.671
135488,-0.326,-1.036,-0.923,-27.527,-8.972,-0.916
135489,-0.429,-0.980,-0.973,-29.053,-23.621,1.221
135490,-0.497,-0.969,-1.056,-19.043,-40.039,6.409
135491,-0.451,-0.990,-1.100,-10.681,-59.509,13.794
135492,-0.382,-1.001,-1.099,-12.451,-73.486,31.128
135493,-0.367,-1.023,-1.090,-11.780,-79.285,50.598
135494,-0.327,-0.989,-1.100,-14.832,-86.304,67.078
135495,-0.265,-0.946,-1.155,-13.977,-102.112,78.003
135496,-0.164,-0.910,-1.107,10.986,-127.869,84.900
135497,-0.044,-0.962,-0.902,27.405,-145.691,82.520
135498,0.234,-1.859,-0.205,-15.686,-121.521,88.867
135499,0.364,-1.226,-0.939,-94.421,-43.152,112.122
135500,-0.004,-0.987,-1.197,-107.422,-37.292,58.044
135501,0.141,-0.798,-0.978,-141.541,-58.228,88.196
135502,0.297,-0.877,-0.750,-136.292,-75.867,89.905
135503,0.304,-0.930,-0.778,-119.080,-61.462,69.702
135504,0.258,-1.036,-0.947,-115.662,-27.893,49.072
135505,0.198,-1.109,-1.067,-125.427,-4.883,36.377
135506,0.118,-1.098,-1.142,-139.832,7.385,31.006
135507,0.018,-1.045,-1.178,-160.767,23.926,25.024
135508,-0.049,-0.873,-1.158,-191.345,49.561,15.808
135509,-0.099,-0.621,-1.054,-231.445,85.510,5.615
135510,-0.231,-0.338,-0.896,-273.010,127.869,3.296
135511,-0.711,-0.196,-0.372,-289.001,163.269,3.662
135512,-0.585,-0.121,-0.574,-250.610,129.517,-5.737
135513,-0.567,-0.220,-0.751,-190.857,77.881,-11.963
135514,-0.456,-0.141,-0.742,-186.951,63.416,-0.061
135515,-0.262,-0.201,-0.624,-190.247,79.041,4.456
135516,-0.108,-0.118,-0.491,-188.232,100.220,-12.329
135517,0.038,-0.005,-0.244,-185.974,120.422,-23.437
135518,0.302,0.167,-0.390,-180.420,99.243,3.906
135519,0.345,0.201,-0.233,-154.907,90.088,23.071
135520,0.271,0.205,-0.341,-141.357,78.125,32.043
135521,0.235,0.062,-0.358,-121.582,69.763,39.001
135522,0.215,-0.269,-0.325,-103.699,59.143,36.072
135523,0.177,-0.563,-0.373,-92.346,42.175,27.222
135524,0.050,-0.713,-0.446,-86.121,35.095,20.935
135525,-0.083,-0.797,-0.444,-83.252,32.837,18.799
135526,-0.170,-0.763,-0.467,-81.360,17.151,13.794
135527,-0.156,-0.625,-0.417,-78.491,10.742,11.230
135528,-0.080,-0.541,-0.349,-71.411,16.541,8.728
135529,-0.007,-0.497,-0.287,-63.049,22.644,0.366
135530,0.056,-0.508,-0.295,-57.129,20.874,-6.958
135531,0.102,-0.601,-0.316,-54.626,20.325,-11.902
135532,0.092,-0.735,-0.305,-58.838,20.996,-9.949
135533,0.029,-0.902,-0.322,-65.491,18.494,-1.160
135534,-0.062,-1.047,-0.345,-72.205,13.733,11.292
135535,-0.144,-1.169,-0.303,-77.454,11.475,21.423
135536,-0.162,-1.259,-0.177,-78.552,5.310,27.832
135537,-0.053,-1.327,-0.024,-77.637,-10.925,31.067
135538,0.178,-1.349,0.069,-76.416,-32.898,30.029
135539,0.398,-1.359,0.109,-71.655,-55.542,24.597
135540,0.520,-1.334,0.060,-64.026,-73.608,23.254
135541,0.484,-1.328,-0.014,-57.739,-72.266,23.315
135542,0.281,-1.297,-0.011,-53.589,-62.988,18.127
135543,0.073,-1.334,0.066,-43.945,-55.481,8.179
135544,-0.053,-1.433,0.091,-35.645,-46.692,-7.996
135545,-0.105,-1.540,0.070,-32.471,-36.682,-26.184
135546,-0.163,-1.651,0.091,-30.457,-31.677,-40.955
135547,-0.194,-1.662,0.131,-36.743,-31.372,-48.340
135548,-0.175,-1.610,0.162,-44.067,-32.104,-44.678
135549,-0.105,-1.483,0.158,-49.622,-33.936,-32.410
135550,-0.043,-1.311,0.106,-48.828,-39.917,-18.433
135551,-0.031,-1.132,0.066,-42.664,-50.171,-1.953
135552,-0.054,-1.014,-0.050,-33.875,-56.763,12.024
135553,-0.128,-0.908,-0.589,-27.222,-58.411,18.311
135554,-0.582,-0.859,-1.004,-22.949,-37.842,23.376
135555,-0.914,-0.825,-0.800,-20.630,-15.991,25.635
135556,-0.752,-0.731,-0.741,-10.986,-49.194,9.155
135557,-0.312,-0.792,-0.398,5.554,-59.937,-4.883
135558,0.026,-0.848,-0.455,-5.981,-12.695,-16.113
135559,0.317,-0.877,-0.649,-20.752,22.339,-25.635
135560,0.558,-0.910,-0.413,-22.888,31.128,-23.010
135561,0.623,-1.004,-0.282,-18.311,12.024,-15.747
135562,0.592,-1.064,-0.323,-12.512,-16.663,-7.019
135563,0.372,-1.232,-0.392,-2.808,-32.715,3.845
135564,0.127,-1.388,-0.399,0.122,-37.720,9.094
135565,-0.044,-1.378,-0.354,-4.944,-39.307,13.245
135566,-0.127,-1.353,-0.286,-7.507,-40.161,20.325
135567,-0.144,-1.358,-0.211,-1.038,-43.152,18.921
135568,-0.127,-1.359,-0.221,5.371,-48.157,8.667
135569,-0.064,-1.256,-0.210,3.174,-50.842,-0.610
135570,0.001,-1.166,-0.147,1.892,-44.067,-5.249
135571,0.067,-1.080,-0.090,1.221,-39.063,-7.202
135572,0.065,-0.945,-0.071,-1.831,-41.077,-5.310
135573,0.062,-0.813,-0.043,-4.395,-43.701,-2.014
135574,-0.005,-0.739,-0.035,-3.235,-44.617,2.075
135575,-0.055,-0.691,-0.038,-2.808,-44.922,4.883
135576,-0.094,-0.642,-0.037,-2.319,-44.495,6.409
135577,-0.132,-0.583,-0.036,-0.916,-42.786,7.507
135578,-0.144,-0.506,-0.028,1.465,-39.734,8.362
135579,-0.135,-0.444,-0.042,4.211,-35.278,9.216
135580,-0.121,-0.400,-0.055,4.883,-30.334,10.254
135581,-0.107,-0.366,-0.065,3.906,-26.001,12.207
135582,-0.098,-0.354,-0.073,2.686,-21.301,12.634
135583,-0.099,-0.396,-0.067,3.113,-14.832,9.460
135584,-0.112,-0.488,-0.059,3.357,-7.568,4.333
135585,-0.111,-0.596,-0.053,0.244,1.587,0.549
135586,-0.089,-0.665,-0.037,-5.737,11.658,1.709
135587,-0.063,-0.686,-0.028,-10.376,19.470,3.967
135588,-0.048,-0.669,-0.040,-15.442,23.926,2.686
135589,-0.034,-0.657,-0.075,-23.071,25.146,-1.221
135590,-0.013,-0.724,-0.120,-29.663,24.841,-4.333
135591,-0.004,-0.864,-0.144,-36.255,25.574,-4.822
135592,-0.037,-0.969,-0.118,-48.706,25.330,-4.517
135593,-0.044,-1.006,-0.073,-64.575,23.254,-4.639
135594,-0.027,-1.000,-0.063,-75.195,24.536,-4.700
135595,0.004,-0.983,-0.089,-74.158,28.198,-4.150
135596,0.048,-0.979,-0.188,-59.509,28.687,-6.165
135597,0.103,-0.935,-0.271,-40.283,25.391,-7.874
135598,0.172,-0.945,-0.296,-22.705,17.578,-7.935
135599,0.216,-1.015,-0.244,-7.263,4.089,-6.042
135600,0.245,-1.235,-0.108,3.479,-13.428,-1.404
135601,0.269,-1.520,0.097,5.005,-20.325,7.568
135602,0.208,-1.675,0.298,-3.357,-16.052,20.935
135603,0.100,-1.677,0.410,-14.282,-12.573,30.762
135604,0.022,-1.631,0.438,-18.372,-12.268,32.471
135605,0.026,-1.583,0.428,-16.357,-10.498,28.320
135606,0.083,-1.532,0.396,-15.198,-2.380,24.475
135607,0.131,-1.503,0.280,-14.954,11.719,22.400
135608,0.182,-1.519,0.095,-15.381,23.865,20.752
135609,0.324,-1.522,-0.019,-14.526,31.250,21.240
135610,0.425,-1.508,-0.133,-5.371,31.433,25.879
135611,0.449,-1.400,-0.103,-4.517,13.489,29.480
135612,0.247,-1.329,0.020,-6.958,-5.981,30.579
135613,0.033,-1.245,-0.005,-7.324,-18.188,31.677
135614,-0.058,-1.099,-0.149,-1.831,-25.085,34.546
135615,-0.091,-0.904,-0.359,5.310,-28.564,33.997
135616,0.020,-0.819,-0.526,13.733,-29.419,27.161
135617,0.199,-0.729,-0.604,16.113,-29.663,16.357
135618,0.179,-0.646,-0.569,13.123,-24.048,3.174
135619,0.034,-0.683,-0.471,9.338,0.916,-6.165
135620,-0.133,-0.789,-0.423,1.831,29.602,-2.258
135621,-0.167,-0.986,-0.407,-10.742,49.316,10.254
135622,-0.132,-1.178,-0.401,-25.146,62.317,21.362
135623,-0.133,-1.252,-0.360,-37.292,68.604,27.649
135624,-0.147,-1.236,-0.273,-39.124,68.115,31.860
135625,-0.157,-1.185,-0.193,-33.508,62.744,31.250
135626,-0.123,-1.167,-0.117,-27.283,53.955,26.978
135627,-0.082,-1.151,-0.106,-22.705,38.940,16.602
135628,-0.048,-1.134,-0.123,-21.179,23.621,12.512
135629,0.009,-1.089,-0.148,-19.653,15.869,9.888
135630,0.078,-1.005,-0.161,-16.846,15.503,6.226
135631,0.139,-0.913,-0.156,-11.475,19.348,2.136
135632,0.175,-0.842,-0.127,-5.432,23.560,-3.357
135633,0.180,-0.809,-0.086,-1.343,26.001,-11.475
135634,0.169,-0.764,-0.056,0.610,26.306,-18.066
135635,0.148,-0.707,-0.037,0.854,28.015,-20.325
135636,0.137,-0.627,-0.022,0.244,29.663,-20.020
135637,0.128,-0.547,-0.015,1.648,29.480,-18.433
135638,0.123,-0.553,-0.029,6.592,29.297,-18.188
135639,0.098,-0.551,-0.037,10.498,29.724,-20.935
135640,0.092,-0.541,-0.012,12.878,30.212,-21.973
135641,0.093,-0.567,-0.011,16.724,31.128,-25.208
135642,0.076,-0.691,-0.034,18.127,36.560,-46.875
135643,0.054,-0.659,-0.027,13.916,30.273,-53.955
135644,0.033,-0.700,-0.051,12.573,17.578,-42.297
135645,0.000,-0.749,-0.064,8.423,10.803,-28.564
135646,-0.022,-0.791,-0.048,2.930,6.348,-13.306
135647,-0.046,-0.809,-0.006,-0.916,3.052,-3.479
135648,-0.053,-0.802,0.046,-3.845,-1.709,2.747
135649,-0.055,-0.840,0.090,-8.606,-6.775,12.085
135650,-0.046,-0.827,0.109,-18.127,-5.676,23.743
135651,-0.005,-0.791,0.140,-27.039,3.540,34.302
135652,0.035,-0.799,0.118,-24.048,10.193,31.860
135653,0.067,-0.765,0.077,-16.174,14.343,25.818
135654,0.121,-0.807,0.059,-9.949,13.000,31.311
135655,0.195,-0.826,0.012,-4.211,-1.038,24.231
135656,0.270,-0.858,-0.030,-2.441,-11.536,20.264
135657,0.289,-0.919,-0.073,-0.977,-15.808,19.348
135658,0.216,-1.007,-0.124,3.784,-17.090,20.569
135659,0.057,-1.111,-0.165,10.742,-12.634,22.156
135660,-0.137,-1.219,-0.163,14.221,0.916,21.973
135661,-0.256,-1.313,-0.083,13.367,18.616,18.433
135662,-0.237,-1.475,0.068,12.268,27.649,10.376
135663,-0.088,-1.640,0.242,7.446,19.409,-2.747
135664,0.112,-1.703,0.354,0.610,0.244,-17.944
135665,0.273,-1.684,0.372,-4.944,-16.663,-37.598
135666,0.376,-1.624,0.319,-8.484,-25.146,-45.715
135667,0.391,-1.483,0.273,-12.573,-24.475,-41.504
135668,0.354,-1.325,0.242,-15.686,-25.513,-33.630
135669,0.236,-1.198,0.228,-17.395,-28.442,-22.461
135670,0.105,-1.164,0.210,-18.372,-31.494,-9.583
135671,0.125,-1.288,0.097,-20.569,-39.063,9.216
135672,0.045,-1.315,0.042,-22.339,-52.979,21.118
135673,-0.210,-1.256,-0.203,-19.714,-62.195,18.005
135674,-0.354,-1.113,-0.439,-26.123,-65.308,33.691
135675,-0.470,-0.968,-0.701,-16.602,-57.190,24.109
135676,-0.503,-0.930,-0.758,-5.981,-37.109,3.540
135677,-0.441,-0.883,-0.685,-9.888,-28.442,-20.142
135678,-0.211,-0.817,-0.533,-12.329,-31.616,-49.011
135679,0.116,-0.943,-0.383,-15.503,-37.964,-67.078
135680,0.438,-1.114,-0.189,-28.198,-42.969,-48.889
135681,0.663,-1.233,-0.033,-40.588,-49.072,-16.663
135682,0.779,-1.266,-0.047,-48.340,-59.998,2.380
135683,0.615,-1.216,-0.168,-41.748,-59.814,3.174
135684,0.309,-1.213,-0.238,-20.752,-45.227,-0.732
135685,-0.052,-1.272,-0.137,2.625,-24.536,-1.770
135686,-0.281,-1.353,-0.073,18.311,-4.944,1.770
135687,-0.411,-1.381,-0.082,23.621,6.348,8.545
135688,-0.514,-1.329,-0.059,22.644,10.010,12.512
135689,-0.527,-1.268,-0.068,26.672,9.338,9.460
135690,-0.452,-1.186,-0.070,26.611,11.353,3.540
135691,-0.336,-1.017,-0.038,20.203,15.747,2.747
135692,-0.204,-0.805,0.003,15.808,18.433,6.592
135693,-0.064,-0.632,0.027,16.663,15.015,12.146
135694,0.078,-0.542,0.035,22.034,9.705,15.198
135695,0.169,-0.503,0.022,31.128,7.568,13.306
135696,0.199,-0.497,-0.014,40.100,8.850,7.629
135697,0.198,-0.487,-0.059,44.800,11.902,-0.549
135698,0.226,-0.515,-0.159,44.800,18.066,-6.287
135699,0.148,-0.560,-0.092,40.161,32.043,-8.484
135700,0.117,-0.561,-0.114,39.063,28.442,-4.883
135701,0.097,-0.622,-0.147,36.255,19.714,-0.183
135702,0.080,-0.696,-0.133,26.855,15.564,3.418
135703,0.062,-0.735,-0.112,14.038,14.160,6.409
135704,0.035,-0.771,-0.070,2.258,15.442,10.376
135705,0.021,-0.811,-0.042,-6.897,18.005,12.878
135706,0.029,-0.860,-0.036,-15.198,23.315,16.235
135707,0.024,-0.864,-0.042,-22.278,30.640,18.677
135708,0.070,-0.902,-0.040,-28.076,37.720,18.005
135709,0.102,-0.875,-0.016,-35.645,39.795,5.615
135710,0.106,-0.906,0.004,-39.856,41.199,-7.263
135711,0.096,-0.816,0.046,-44.189,40.955,-12.817
135712,0.075,-0.806,0.068,-43.030,39.185,-17.334
135713,0.036,-0.790,0.118,-44.312,37.964,-21.057
135714,0.002,-0.724,0.180,-45.776,36.865,-22.766
135715,-0.033,-0.718,0.218,-40.283,42.358,-22.217
135716,-0.053,-0.818,0.170,-25.024,51.392,-22.522
135717,-0.032,-0.953,0.057,-10.071,55.908,-22.156
135718,0.013,-1.072,0.003,0.244,54.932,-20.813
135719,0.074,-1.200,0.031,7.751,50.537,-18.799
135720,0.162,-1.327,0.072,14.099,43.213,-14.343
135721,0.278,-1.376,0.102,15.747,26.306,-7.141
135722,0.398,-1.360,0.106,12.085,-1.160,1.038
135723,0.476,-1.336,0.120,7.385,-29.785,10.376
135724,0.500,-1.344,0.210,3.723,-48.584,19.653
135725,0.424,-1.331,0.399,-2.625,-53.711,26.489
135726,0.278,-1.288,0.512,-8.362,-48.584,28.137
135727,0.139,-1.284,0.506,-7.507,-38.086,25.269
135728,0.035,-1.297,0.464,-2.625,-29.175,22.095
135729,-0.013,-1.304,0.388,-0.183,-24.536,19.897
135730,-0.056,-1.315,0.222,-3.235,-22.888,18.616
135731,0.032,-1.426,0.168,-9.949,-16.418,18.738
135732,0.224,-1.453,0.033,-11.536,-9.399,24.780
135733,0.308,-1.291,-0.190,1.892,-19.287,39.246
135734,0.228,-1.122,-0.299,19.531,-29.114,47.241
135735,0.054,-1.091,-0.254,26.611,-27.161,49.133
135736,0.010,-0.990,-0.398,12.207,-20.386,48.401
135737,0.072,-0.908,-0.593,5.493,-19.958,50.232
135738,0.080,-0.880,-0.613,4.883,-21.301,51.025
135739,-0.060,-0.987,-0.481,-1.160,-17.334,46.143
135740,-0.284,-1.138,-0.350,-14.587,-15.259,39.734
135741,-0.433,-1.229,-0.266,-35.156,-13.550,36.072
135742,-0.317,-1.353,-0.282,-49.133,-5.554,32.471
135743,-0.123,-1.343,-0.351,-60.425,2.991,26.367
135744,0.098,-1.284,-0.361,-65.979,8.850,23.926
135745,0.260,-1.209,-0.285,-66.650,13.000,20.813
135746,0.324,-1.146,-0.171,-57.800,12.146,18.066
135747,0.323,-1.132,-0.088,-41.992,7.141,14.587
135748,0.280,-1.099,-0.018,-27.954,2.441,8.728
135749,0.239,-1.096,0.011,-17.639,-2.625,3.357
135750,0.197,-1.087,-0.002,-9.460,-11.047,-1.160
135751,0.164,-1.035,-0.022,-4.456,-19.714,-5.127
135752,0.159,-0.975,-0.014,-1.465,-21.118,-9.705
135753,0.161,-0.914,0.009,0.366,-16.113,-13.916
135754,0.158,-0.831,0.025,1.587,-9.277,-17.456
135755,0.131,-0.749,0.028,3.113,-2.625,-20.630
135756,0.100,-0.677,0.026,4.822,3.052,-24.292
135757,0.067,-0.639,0.016,5.737,6.409,-27.466
135758,0.041,-0.588,-0.001,5.310,6.165,-31.006
135759,0.018,-0.540,-0.008,4.272,4.456,-34.607
135760,-0.005,-0.496,-0.002,5.005,5.615,-35.645
135761,-0.029,-0.503,-0.005,10.132,8.301,-34.424
135762,-0.058,-0.557,-0.053,16.479,10.254,-31.067
135763,-0.096,-0.604,-0.089,19.836,10.559,-25.085
135764,-0.122,-0.672,-0.087,22.095,9.460,-16.296
135765,-0.119,-0.709,-0.066,23.987,6.531,-9.583
135766,-0.109,-0.732,-0.036,23.071,4.333,-4.639
135767,-0.087,-0.769,-0.012,19.470,1.099,-1.587
135768,-0.050,-0.803,0.013,12.817,-2.808,0.916
135769,0.013,-0.817,0.048,7.568,-7.263,2.869
135770,0.061,-0.829,0.077,3.723,-12.146,3.845
135771,0.083,-0.797,0.103,0.244,-15.015,3.845
135772,0.104,-0.768,0.143,-1.587,-16.602,3.784
135773,0.129,-0.791,0.171,0.671,-17.212,3.906
135774,0.184,-0.812,0.185,5.188,-15.930,4.944
135775,0.261,-0.849,0.202,11.169,-13.489,6.714
135776,0.327,-0.902,0.205,17.578,-12.878,9.460
135777,0.339,-0.979,0.143,21.240,-16.479,11.658
135778,0.304,-1.007,0.023,20.935,-25.940,13.245
135779,0.241,-1.016,-0.112,22.522,-33.875,14.771
135780,0.114,-1.059,-0.193,27.588,-32.104,15.625
135781,-0.062,-1.088,-0.175,27.588,-19.226,14.893
135782,-0.215,-1.146,-0.112,24.048,-1.038,12.329
135783,-0.334,-1.212,-0.015,17.517,13.428,8.118
135784,-0.399,-1.361,0.130,9.338,16.907,2.502
135785,-0.374,-1.466,0.305,0.549,8.850,-5.249
135786,-0.225,-1.421,0.441,-10.071,0.244,-12.085
135787,-0.012,-1.364,0.503,-13.733,3.723,-17.090
135788,0.195,-1.312,0.499,-13.428,9.338,-19.287
135789,0.358,-1.295,0.470,-11.902,10.559,-17.944
135790,0.553,-1.332,0.325,-12.451,4.333,-16.724
135791,0.532,-1.430,0.248,-15.991,-7.568,-16.785
135792,0.275,-1.592,0.152,-14.648,-15.625,-14.954
135793,-0.018,-1.582,-0.082,-15.320,-22.522,-17.090
135794,-0.126,-1.448,-0.324,-7.324,-20.996,-20.569
135795,-0.160,-1.451,-0.217,8.850,-4.089,-22.583
135796,-0.112,-1.355,-0.151,1.648,12.512,-26.550
135797,-0.024,-1.141,-0.375,-9.094,4.639,-36.377
135798,0.081,-0.983,-0.535,-11.292,-8.911,-41.199
135799,0.225,-0.927,-0.474,-8.911,-21.606,-38.574
135800,0.364,-0.914,-0.449,-11.841,-43.640,-32.715
135801,0.526,-0.892,-0.388,-21.118,-61.523,-24.963
135802,0.631,-0.969,-0.347,-25.208,-67.444,-15.686
135803,0.551,-1.078,-0.340,-26.367,-65.247,-6.287
135804,0.251,-1.201,-0.275,-27.100,-52.612,-2.502
135805,-0.054,-1.259,-0.178,-25.940,-38.208,-2.930
135806,-0.246,-1.245,-0.072,-21.179,-30.029,-4.883
135807,-0.355,-1.198,0.007,-14.893,-25.879,-5.981
135808,-0.359,-1.145,0.055,-8.911,-17.517,-5.920
