n,aX,aY,aZ,gX,gY,gZ
5870,-0.092,-0.486,-0.874,-1.221,0.732,-1.892
5871,-0.095,-0.484,-0.865,-1.526,0.244,-2.625
5872,-0.099,-0.489,-0.865,-1.404,0.183,-2.869
5873,-0.100,-0.500,-0.873,-0.916,0.244,-2.686
5874,-0.101,-0.501,-0.883,-1.526,1.038,-2.563
5875,-0.105,-0.499,-0.887,-2.197,2.075,-2.380
5876,-0.111,-0.496,-0.888,-2.502,2.258,-2.258
5877,-0.120,-0.498,-0.885,-2.441,2.258,-2.197
5878,-0.129,-0.500,-0.872,-2.686,2.319,-2.014
5879,-0.132,-0.492,-0.863,-3.052,2.930,-2.197
5880,-0.129,-0.488,-0.853,-3.418,3.723,-1.831
5881,-0.128,-0.489,-0.851,-3.601,4.333,-0.977
5882,-0.128,-0.491,-0.848,-3.418,4.883,0.427
5883,-0.138,-0.483,-0.856,-3.174,5.371,1.709
5884,-0.148,-0.483,-0.857,-2.075,6.348,2.869
5885,-0.158,-0.497,-0.864,-0.610,7.935,4.333
5886,-0.160,-0.510,-0.870,0.732,9.094,5.493
5887,-0.157,-0.516,-0.865,1.282,9.766,6.226
5888,-0.154,-0.523,-0.860,1.953,9.705,7.080
5889,-0.150,-0.539,-0.861,2.747,9.277,8.179
5890,-0.139,-0.552,-0.876,3.479,7.507,9.521
5891,-0.130,-0.564,-0.901,3.357,5.249,10.925
5892,-0.121,-0.571,-0.944,2.075,3.418,11.597
5893,-0.107,-0.566,-0.972,-0.488,0.671,12.146
5894,-0.099,-0.561,-0.935,-3.540,-3.357,12.329
5895,-0.102,-0.532,-0.850,-6.348,-7.812,11.536
5896,-0.109,-0.478,-0.880,-7.996,-10.132,11.169
5897,-0.082,-0.364,-1.124,-6.287,-7.935,10.437
5898,-0.048,-0.284,-1.339,-5.493,1.831,6.409
5899,-0.061,-0.301,-1.241,-8.606,17.090,1.648
5900,-0.055,-0.317,-0.900,-20.691,21.973,-7.385
5901,0.014,-0.238,-0.614,-39.856,5.798,-19.104
+5902,0.007,-0.089,-0.445,-50.476,-1.892,-34.607
5903,0.022,0.005,-0.301,-42.236,1.709,-42.725
5904,-0.020,-0.051,-0.249,-17.944,14.099,-39.368
5905,-0.114,-0.164,-0.331,5.737,19.043,-39.001
5906,-0.177,-0.184,-0.389,25.024,14.526,-37.048
5907,-0.224,-0.108,-0.520,45.288,5.249,-35.645
5908,-0.226,-0.383,-0.882,65.369,-11.963,-32.776
5909,-0.185,-0.654,-1.143,54.382,-21.484,-26.611
5910,-0.138,-0.669,-1.070,22.095,-11.597,-24.414
5911,-0.196,-0.626,-0.878,2.319,9.338,-25.635
5912,-0.310,-0.658,-0.783,-1.953,24.353,-26.306
5913,-0.387,-0.787,-0.818,3.662,28.625,-25.085
5914,-0.389,-0.980,-0.842,11.902,27.527,-21.362
5915,-0.354,-1.117,-0.867,11.475,25.757,-17.151
5916,-0.285,-1.181,-0.894,2.747,25.146,-12.329
5917,-0.221,-1.151,-0.924,-11.047,25.574,-7.324
5918,-0.124,-1.132,-0.901,-21.545,25.391,-4.089
5919,-0.066,-1.198,-0.896,-26.062,20.752,-0.427
5920,-0.140,-1.323,-0.923,-29.297,13.611,4.822
5921,-0.269,-1.348,-0.873,-40.466,11.353,11.353
5922,-0.300,-1.285,-0.816,-52.917,12.756,19.653
5923,-0.247,-1.216,-0.830,-59.814,14.954,24.719
5924,-0.221,-1.180,-0.846,-65.002,15.198,26.794
5925,-0.231,-1.163,-0.812,-72.388,12.268,33.997
5926,-0.254,-1.175,-0.775,-76.050,6.958,47.363
5927,-0.262,-1.263,-0.732,-69.824,7.996,61.523
5928,-0.131,-1.311,-0.718,-67.505,3.052,72.083
5929,-0.006,-1.386,-0.670,-67.810,1.099,75.684
5930,0.089,-1.440,-0.674,-71.655,-7.751,60.547
5931,0.037,-1.328,-0.694,-82.886,-18.250,35.461
5932,-0.037,-1.210,-0.686,-95.520,-23.499,36.316
5933,-0.065,-1.255,-0.575,-100.464,-25.391,78.674
5934,0.123,-1.095,-0.729,-84.473,-37.598,128.845
5935,0.172,-1.126,-0.714,-85.876,-56.702,122.070
5936,0.193,-1.254,-0.729,-86.304,-70.496,103.638
5937,0.194,-1.253,-0.752,-96.863,-71.289,91.431
5938,0.197,-1.234,-0.851,-111.450,-66.223,79.834
5939,0.127,-1.150,-0.868,-123.230,-58.716,62.805
5940,0.016,-1.038,-0.863,-137.329,-49.500,42.725
5941,-0.123,-0.804,-0.820,-155.945,-41.321,26.001
5942,-0.219,-0.636,-0.882,-168.091,-29.419,16.296
5943,-0.264,-0.514,-0.820,-170.288,-9.277,13.306
5944,-0.358,-0.532,-0.679,-164.734,12.390,13.916
5945,-0.403,-0.659,-0.612,-151.062,32.471,16.113
5946,-0.403,-0.730,-0.495,-138.550,44.312,23.376
5947,-0.341,-0.749,-0.492,-126.587,47.058,35.034
5948,-0.192,-0.687,-0.565,-119.690,45.715,43.762
5949,-0.066,-0.585,-0.654,-117.432,41.443,45.959
5950,-0.060,-0.495,-0.690,-113.037,40.771,43.274
5951,-0.136,-0.361,-0.641,-110.474,43.152,37.537
5952,-0.214,-0.249,-0.526,-108.154,46.326,31.433
5953,-0.253,-0.213,-0.478,-102.356,48.645,25.146
5954,-0.276,-0.179,-0.502,-95.459,44.128,19.348
5955,-0.259,-0.166,-0.510,-88.501,38.757,13.184
5956,-0.208,-0.129,-0.479,-85.876,37.231,6.775
5957,-0.089,-0.139,-0.424,-84.106,38.086,0.427
5958,0.041,-0.176,-0.416,-81.726,36.011,-6.287
5959,0.143,-0.234,-0.416,-78.308,32.410,-12.268
5960,0.181,-0.302,-0.371,-72.021,31.189,-16.724
5961,0.199,-0.411,-0.348,-66.589,31.006,-21.118
5962,0.230,-0.559,-0.349,-65.125,29.541,-27.344
5963,0.219,-0.721,-0.291,-68.176,23.987,-30.945
5964,0.152,-0.895,-0.250,-75.134,21.729,-26.123
5965,0.083,-0.996,-0.299,-82.336,20.813,-18.066
5966,0.046,-0.977,-0.274,-91.553,18.494,-8.179
5967,-0.004,-0.892,0.019,-99.304,7.446,-0.671
5968,-0.047,-0.812,0.343,-100.464,-12.268,4.761
5969,-0.095,-0.782,0.406,-88.074,-29.053,7.996
5970,-0.125,-0.791,0.306,-69.580,-32.104,9.399
5971,-0.036,-0.888,0.214,-49.744,-28.137,11.169
5972,0.110,-1.073,0.164,-37.231,-23.804,10.681
5973,0.271,-1.257,0.137,-32.349,-27.405,2.808
5974,0.397,-1.365,0.088,-31.128,-34.058,-7.263
5975,0.426,-1.385,0.061,-29.541,-40.405,-16.235
5976,0.359,-1.312,0.086,-29.602,-54.688,-22.217
5977,0.214,-1.182,0.173,-27.588,-73.792,-29.114
5978,0.035,-1.026,0.224,-18.005,-87.036,-35.950
5979,-0.184,-1.050,0.154,-5.310,-90.332,-41.138
5980,-0.364,-1.200,0.187,-1.282,-83.069,-48.218
5981,-0.463,-1.326,0.156,-4.761,-73.730,-51.758
5982,-0.584,-1.537,0.050,-5.676,-73.730,-48.279
5983,-0.648,-1.602,-0.213,-4.456,-65.430,-36.682
5984,-0.735,-1.612,-0.525,0.244,-46.143,-25.208
5985,-0.884,-1.693,-0.535,6.653,-28.687,-14.465
5986,-0.858,-1.739,-0.241,-6.226,-5.798,-1.953
5987,-0.494,-1.666,-0.148,-23.437,9.949,6.897
5988,-0.151,-1.601,-0.247,-27.100,11.475,8.911
5989,0.064,-1.600,-0.401,-26.245,7.141,11.536
5990,0.148,-1.531,-0.558,-30.151,2.502,19.714
5991,0.240,-1.323,-0.653,-34.668,-2.014,32.654
5992,0.244,-1.051,-0.756,-29.968,-5.554,47.607
5993,0.239,-0.862,-0.809,-21.606,-9.094,51.208
5994,0.136,-0.682,-0.763,-20.386,-15.259,39.734
5995,-0.051,-0.557,-0.601,-25.635,-17.456,26.611
5996,-0.216,-0.533,-0.392,-30.334,-10.254,14.954
5997,-0.289,-0.627,-0.233,-27.466,1.831,3.662
5998,-0.282,-0.815,-0.146,-17.517,13.123,-4.395
5999,-0.266,-0.984,-0.129,-7.202,19.104,-7.629
6000,-0.252,-0.993,-0.172,-1.709,19.592,-9.888
6001,-0.229,-0.874,-0.221,2.930,19.226,-11.902
6002,-0.145,-0.737,-0.224,8.911,21.851,-13.489
6003,-0.008,-0.700,-0.197,16.479,25.146,-14.282
6004,0.125,-0.669,-0.149,20.020,26.306,-12.390
6005,0.236,-0.639,-0.109,19.165,22.034,-8.545
6006,0.300,-0.624,-0.114,16.724,11.963,-5.798
6007,0.268,-0.610,-0.153,14.099,1.465,-3.479
6008,0.193,-0.636,-0.185,12.207,-6.714,-0.061
6009,0.087,-0.619,-0.230,9.277,-14.526,0.061
6010,0.040,-0.570,-0.211,4.395,-18.494,-3.357
6011,0.007,-0.560,-0.130,2.869,-18.860,-8.301
6012,0.001,-0.625,-0.052,5.554,-15.076,-12.146
6013,0.002,-0.663,0.008,5.920,-8.606,-12.939
6014,-0.013,-0.744,0.014,7.996,-5.127,-13.245
6015,-0.014,-0.805,0.030,8.057,-5.005,-15.808
6016,0.018,-0.801,0.100,2.380,-7.690,-16.724
6017,0.050,-0.784,0.155,-3.784,-14.282,-15.686
6018,0.099,-0.793,0.208,-6.775,-18.738,-14.648
6019,0.111,-0.788,0.221,-9.583,-20.386,-14.038
6020,0.093,-0.763,0.189,-13.367,-19.653,-14.282
6021,0.051,-0.787,0.158,-15.015,-14.221,-14.282
6022,-0.004,-0.842,0.143,-15.442,-3.906,-12.329
6023,-0.046,-0.890,0.137,-16.724,9.583,-10.010
6024,-0.090,-0.932,0.123,-18.005,20.691,-8.362
6025,-0.134,-0.991,0.117,-18.188,25.513,-7.324
6026,-0.148,-1.043,0.118,-18.127,26.550,-6.226
6027,-0.122,-1.086,0.115,-18.188,27.649,-5.737
6028,-0.079,-1.106,0.094,-17.761,29.846,-5.127
6029,0.001,-1.102,0.037,-15.259,33.020,-3.601
6030,0.075,-1.083,-0.034,-11.597,33.813,-0.610
6031,0.102,-1.066,-0.079,-9.155,32.837,3.113
6032,0.100,-1.066,-0.148,-5.615,31.250,7.996
6033,0.115,-1.063,-0.159,-1.770,30.823,12.573
6034,0.149,-1.132,-0.090,-0.366,29.358,16.541
6035,0.178,-1.260,0.036,0.122,24.231,20.996
6036,0.177,-1.385,0.132,-2.869,16.968,25.757
6037,0.136,-1.424,0.177,-11.169,14.465,30.945
6038,0.063,-1.357,0.222,-21.545,15.198,34.119
6039,0.004,-1.282,0.255,-25.818,16.296,35.339
6040,-0.126,-1.359,0.123,-22.583,16.479,37.109
6041,-0.216,-1.881,0.069,-10.132,14.893,43.945
6042,-0.013,-1.859,-0.297,-0.732,12.817,62.256
6043,0.224,-1.779,-0.198,2.441,15.137,75.928
6044,0.312,-1.606,-0.092,-8.423,-7.019,83.862
6045,0.390,-1.500,-0.218,-17.822,-30.518,81.665
6046,0.377,-1.453,-0.239,-15.198,-42.297,78.064
6047,0.483,-1.226,-0.472,-12.451,-49.805,78.003
6048,0.559,-0.980,-0.569,-19.531,-46.753,67.932
6049,0.374,-0.929,-0.431,-23.865,-34.668,50.903
6050,0.130,-0.788,-0.407,-23.010,-17.639,40.100
6051,-0.118,-0.667,-0.483,-17.090,2.319,32.532
6052,-0.359,-0.730,-0.431,-1.404,32.715,25.391
6053,-0.486,-0.847,-0.365,5.127,50.171,23.132
6054,-0.456,-0.979,-0.359,0.122,55.664,27.527
6055,-0.355,-1.059,-0.340,-6.165,55.115,31.677
6056,-0.237,-1.135,-0.308,-5.310,51.697,34.241
6057,-0.072,-1.176,-0.241,-6.470,44.678,33.508
6058,0.105,-1.180,-0.180,-12.268,38.208,29.419
6059,0.221,-1.193,-0.165,-16.907,30.884,23.254
6060,0.267,-1.164,-0.175,-18.127,22.583,16.663
6061,0.259,-1.071,-0.191,-18.127,15.747,9.644
6062,0.233,-0.961,-0.188,-16.785,14.587,1.709
6063,0.227,-0.842,-0.160,-14.404,17.822,-4.822
6064,0.229,-0.786,-0.116,-10.742,21.240,-11.292
6065,0.231,-0.789,-0.065,-6.165,23.499,-17.639
6066,0.222,-0.805,-0.024,-2.319,24.170,-23.682
6067,0.205,-0.785,-0.010,-0.610,22.278,-29.419
6068,0.190,-0.740,-0.021,-0.671,17.822,-33.630
6069,0.182,-0.692,-0.034,-0.549,11.108,-36.743
6070,0.167,-0.647,-0.038,0.977,3.540,-38.696
6071,0.150,-0.620,-0.028,3.906,-4.089,-40.588
6072,0.121,-0.636,-0.020,7.751,-11.414,-40.833
6073,0.086,-0.661,-0.026,12.207,-17.395,-38.635
6074,0.058,-0.659,-0.029,14.465,-22.461,-34.912
6075,0.031,-0.661,-0.036,14.526,-27.588,-31.189
6076,-0.013,-0.681,-0.028,13.550,-31.311,-26.428
6077,-0.068,-0.717,-0.019,13.062,-32.959,-20.996
6078,-0.116,-0.765,-0.023,10.925,-31.494,-15.564
6079,-0.166,-0.801,-0.007,6.714,-27.100,-12.390
6080,-0.192,-0.817,-0.003,0.916,-22.339,-12.146
6081,-0.201,-0.793,0.004,-5.127,-16.968,-10.071
6082,-0.204,-0.770,0.009,-9.094,-12.329,-3.967
6083,-0.190,-0.743,0.011,-9.338,-9.338,0.977
6084,-0.154,-0.745,0.018,-7.202,-7.935,4.456
6085,-0.103,-0.777,0.011,-4.272,-8.057,7.874
6086,-0.056,-0.764,-0.002,0.366,-8.545,12.512
6087,0.003,-0.744,0.024,5.371,-8.972,18.433
6088,0.080,-0.796,0.034,11.719,-10.620,22.644
6089,0.153,-0.876,0.038,18.433,-13.000,25.146
6090,0.216,-0.940,-0.025,23.010,-13.489,26.367
6091,0.239,-0.997,-0.146,28.259,-10.010,26.245
6092,0.225,-1.090,-0.242,31.982,-3.479,23.193
6093,0.135,-1.149,-0.284,28.137,2.014,18.677
6094,-0.008,-1.118,-0.327,18.982,8.118,13.916
6095,-0.145,-1.086,-0.340,10.986,18.005,9.399
6096,-0.217,-1.122,-0.250,6.775,26.123,6.531
6097,-0.217,-1.326,0.003,4.089,21.362,5.127
6098,-0.141,-1.528,0.249,0.366,0.671,-3.174
6099,-0.013,-1.569,0.365,-6.287,-14.587,-22.278
6100,0.113,-1.489,0.306,-12.390,-15.442,-46.204
6101,0.186,-1.381,0.198,-12.756,-6.958,-52.063
6102,0.241,-1.346,0.128,-10.681,-2.563,-43.091
6103,0.215,-1.402,-0.044,-8.606,-7.263,-34.912
6104,0.165,-1.648,-0.060,-7.080,-12.634,-31.494
6105,0.039,-1.669,-0.088,-1.221,-17.700,-34.607
6106,-0.155,-1.523,-0.437,1.343,-37.048,-34.790
6107,-0.125,-1.584,-0.265,4.395,-38.025,-34.546
6108,-0.115,-1.479,-0.086,-8.484,-20.081,-38.147
6109,-0.162,-1.209,-0.091,-19.104,-7.812,-39.001
6110,-0.350,-0.976,-0.383,-26.367,-11.353,-35.156
6111,-0.417,-0.776,-0.681,-31.128,-19.714,-30.945
6112,-0.303,-0.735,-0.595,-24.048,-19.348,-25.085
6113,-0.064,-0.760,-0.318,-19.592,-17.944,-20.874
6114,0.223,-0.737,-0.129,-28.320,-23.987,-14.893
6115,0.376,-0.807,-0.200,-29.114,-34.546,-9.399
6116,0.322,-0.953,-0.384,-22.339,-39.978,-3.174
6117,0.110,-1.102,-0.432,-16.235,-35.767,4.822
6118,-0.088,-1.207,-0.375,-11.780,-25.818,9.094
6119,-0.173,-1.288,-0.176,-11.169,-18.372,6.653
6120,-0.219,-1.295,-0.009,-14.893,-17.456,-1.892
6121,-0.261,-1.267,0.008,-16.357,-12.207,-9.460
6122,-0.274,-1.266,-0.058,-11.353,2.014,-9.949
6123,-0.237,-1.203,-0.122,-7.202,16.724,-4.639
6124,-0.177,-1.088,-0.137,-6.348,25.574,3.784
6125,-0.103,-0.944,-0.111,-4.578,26.550,13.184
6126,-0.043,-0.891,-0.086,0.732,20.630,21.545
6127,0.011,-0.923,-0.064,6.348,10.864,26.794
6128,0.062,-0.930,-0.026,7.019,0.916,29.907
6129,0.113,-0.885,-0.006,2.014,-7.019,31.860
6130,0.134,-0.761,-0.022,-3.540,-11.414,33.386
6131,0.117,-0.601,-0.053,-7.019,-12.146,33.813
6132,0.085,-0.491,-0.089,-5.981,-10.315,33.264
6133,0.053,-0.453,-0.114,-1.160,-5.554,32.715
6134,0.023,-0.490,-0.096,3.479,-0.183,32.593
6135,0.002,-0.577,-0.105,8.606,2.930,31.555
6136,-0.009,-0.676,-0.109,10.376,8.423,29.602
6137,-0.015,-0.725,-0.077,6.104,15.869,25.757
6138,-0.012,-0.752,-0.058,3.296,20.630,20.874
6139,0.010,-0.751,-0.025,0.366,25.879,15.564
6140,0.039,-0.740,0.024,-2.563,29.358,10.315
6141,0.059,-0.723,0.088,-5.005,28.015,6.409
6142,0.064,-0.738,0.114,-5.066,23.926,3.662
6143,0.073,-0.766,0.102,-5.005,18.921,1.953
6144,0.080,-0.782,0.062,-6.409,12.451,-0.183
6145,0.089,-0.767,0.000,-7.690,4.272,-2.441
6146,0.105,-0.765,-0.057,-7.751,-2.625,-3.845
6147,0.110,-0.754,-0.090,-7.324,-4.883,-6.531
6148,0.107,-0.763,-0.080,-8.667,-3.174,-10.010
6149,0.084,-0.795,-0.039,-9.888,1.709,-12.878
6150,0.036,-0.848,0.009,-11.169,6.409,-14.404
6151,-0.028,-0.932,0.041,-11.414,11.047,-15.564
6152,-0.073,-1.023,0.043,-8.972,16.602,-15.564
6153,-0.085,-1.081,0.002,-5.432,22.034,-15.503
6154,-0.051,-1.153,-0.075,-0.122,24.780,-14.038
6155,0.056,-1.212,-0.124,3.784,23.315,-12.085
6156,0.163,-1.262,-0.138,5.859,18.372,-9.338
6157,0.238,-1.338,-0.098,4.944,11.292,-5.310
6158,0.314,-1.450,0.034,-1.282,9.094,-0.305
6159,0.344,-1.488,0.229,-11.353,14.771,8.362
6160,0.252,-1.416,0.376,-22.156,22.095,16.724
6161,0.079,-1.285,0.397,-25.208,24.780,22.827
6162,-0.097,-1.273,0.230,-19.104,23.010,26.245
6163,-0.091,-1.657,0.197,-3.967,22.766,29.541
6164,-0.022,-1.623,-0.061,9.216,31.311,41.443
6165,0.051,-1.641,-0.161,19.348,29.663,47.302
6166,0.172,-1.641,-0.021,14.954,16.296,55.176
6167,0.275,-1.528,0.016,4.395,2.625,63.232
6168,0.023,-1.483,0.174,5.859,-1.465,67.688
6169,0.148,-1.234,-0.088,5.371,-1.221,71.838
6170,0.333,-1.136,-0.428,-9.949,0.183,67.566
6171,0.358,-1.015,-0.533,-22.278,-3.418,59.753
6172,0.279,-0.890,-0.505,-26.794,-8.484,51.331
6173,0.084,-0.785,-0.482,-29.236,-5.554,41.687
6174,-0.116,-0.676,-0.397,-31.189,4.639,31.616
6175,-0.300,-0.727,-0.358,-23.560,16.296,24.902
6176,-0.322,-0.808,-0.363,-20.447,27.344,24.536
6177,-0.252,-0.902,-0.282,-20.996,35.583,27.710
6178,-0.106,-1.038,-0.255,-12.573,33.630,30.518
6179,-0.007,-1.148,-0.195,-6.104,26.062,32.349
6180,0.188,-1.184,-0.153,-3.784,22.339,33.081
6181,0.344,-1.166,-0.098,-7.324,17.090,27.588
6182,0.409,-1.186,-0.102,-7.446,5.493,17.395
6183,0.416,-1.094,-0.105,-6.409,-3.784,5.859
6184,0.351,-0.990,-0.116,-5.859,-7.263,-5.493
6185,0.275,-0.937,-0.134,-3.845,-4.456,-15.381
6186,0.236,-0.917,-0.120,-1.099,0.854,-23.926
6187,0.208,-0.915,-0.073,1.160,5.005,-31.128
6188,0.175,-0.920,-0.026,3.052,6.775,-36.804
6189,0.142,-0.907,-0.004,2.502,6.958,-41.382
