n,aX,aY,aZ,gX,gY,gZ
905.47,-0.07,-0.46,-0.88,0.18,0.43,0.73
905.48,-0.07,-0.47,-0.88,0.79,-0.31,1.16
905.49,-0.07,-0.47,-0.88,1.16,-0.73,0.98
905.50,-0.07,-0.47,-0.89,1.71,-0.85,0.85
905.50,-0.06,-0.47,-0.89,1.77,-1.10,0.73
905.51,-0.06,-0.47,-0.89,1.77,-1.46,0.49
905.52,-0.06,-0.47,-0.89,2.20,-1.22,0.43
905.53,-0.07,-0.47,-0.89,2.26,-0.92,0.24
905.54,-0.07,-0.47,-0.89,1.89,-0.73,-0.18
905.55,-0.07,-0.47,-0.89,1.40,-0.67,-0.37
905.55,-0.07,-0.46,-0.88,1.22,-0.55,-0.73
905.56,-0.07,-0.46,-0.89,1.65,-0.31,-1.04
905.57,-0.07,-0.46,-0.89,1.34,0.06,-1.34
905.58,-0.07,-0.46,-0.89,1.40,0.06,-1.40
905.59,-0.07,-0.46,-0.88,2.08,-0.24,-1.10
905.60,-0.07,-0.47,-0.88,2.44,-0.73,-0.98
905.61,-0.07,-0.47,-0.88,2.38,-1.04,-0.67
905.62,-0.07,-0.46,-0.89,2.87,-1.40,-0.55
905.62,-0.06,-0.46,-0.90,3.17,-1.71,-0.55
905.63,-0.06,-0.46,-0.90,3.36,-2.69,-0.61
905.64,-0.06,-0.46,-0.91,3.60,-4.64,-0.43
905.65,-0.06,-0.45,-0.91,3.78,-7.32,-0.06
905.66,-0.05,-0.46,-0.92,4.03,-9.22,0.31
905.67,-0.06,-0.45,-0.91,4.46,-10.13,0.67
905.68,-0.06,-0.46,-0.90,4.70,-9.58,1.10
905.68,-0.06,-0.46,-0.90,4.52,-7.63,1.22
905.69,-0.06,-0.47,-0.89,3.97,-4.82,1.59
905.70,-0.05,-0.47,-0.88,3.23,-2.56,1.65
905.71,-0.04,-0.48,-0.88,2.69,-0.85,1.40
905.72,-0.02,-0.49,-0.88,2.08,0.31,1.28
905.73,-0.01,-0.47,-0.89,0.61,0.06,1.46
905.74,-0.02,-0.45,-0.89,0.18,-0.55,2.01
905.74,-0.03,-0.46,-0.89,0.37,-1.71,2.26
905.75,-0.04,-0.46,-0.89,1.34,-1.34,1.53
905.76,-0.05,-0.47,-0.90,2.20,0.18,0.79
905.77,-0.05,-0.47,-0.91,2.44,1.77,0.24
905.78,-0.05,-0.46,-0.91,2.38,1.77,-0.06
905.79,-0.04,-0.46,-0.91,1.65,0.98,0.24
905.80,-0.05,-0.46,-0.90,0.55,0.18,0.61
905.80,-0.05,-0.46,-0.90,-0.06,0.00,0.85
905.81,-0.06,-0.46,-0.90,-0.98,0.12,1.16
905.82,-0.07,-0.45,-0.90,-1.59,0.92,1.40
905.83,-0.07,-0.45,-0.90,-1.34,1.53,1.71
905.84,-0.07,-0.46,-0.89,-0.67,1.89,1.83
905.85,-0.07,-0.47,-0.89,-0.67,2.50,1.77
905.86,-0.05,-0.48,-0.88,-0.79,3.30,1.22
905.87,-0.04,-0.48,-0.88,-0.98,3.85,0.37
905.87,-0.04,-0.48,-0.88,-1.16,3.60,-0.49
905.88,-0.04,-0.48,-0.89,-1.04,2.75,-0.67
905.89,-0.04,-0.48,-0.90,-1.34,2.62,0.31
905.90,-0.05,-0.47,-0.90,-1.95,2.69,1.28
905.91,-0.06,-0.47,-0.90,-1.95,2.81,1.71
905.92,-0.06,-0.47,-0.89,-1.04,3.17,2.01
905.92,-0.07,-0.46,-0.89,0.12,3.23,2.20
905.93,-0.06,-0.46,-0.89,1.28,3.36,2.32
905.94,-0.06,-0.45,-0.89,2.38,3.05,2.62
905.95,-0.06,-0.46,-0.89,3.30,2.93,2.44
905.96,-0.06,-0.46,-0.89,3.97,2.56,2.08
905.97,-0.06,-0.46,-0.88,3.97,2.38,1.83
905.98,-0.05,-0.46,-0.88,3.66,2.50,1.59
905.99,-0.05,-0.47,-0.87,4.03,2.99,1.34
905.99,-0.05,-0.47,-0.87,3.72,3.36,1.16
906.00,-0.05,-0.48,-0.88,3.60,3.60,0.98
906.01,-0.05,-0.47,-0.89,3.17,3.97,1.04
906.02,-0.06,-0.46,-0.90,3.30,4.33,1.59
906.03,-0.07,-0.46,-0.90,4.27,5.31,2.32
906.04,-0.08,-0.46,-0.90,6.04,5.68,3.72
906.05,-0.09,-0.48,-0.89,6.53,5.07,4.82
906.05,-0.10,-0.51,-0.87,6.29,4.88,5.92
906.06,-0.11,-0.51,-0.87,5.00,4.82,7.26
906.07,-0.10,-0.51,-0.88,2.01,2.50,8.73
906.08,-0.08,-0.48,-0.89,-1.34,-1.04,9.03
906.09,-0.07,-0.47,-0.90,-2.93,-2.56,8.48
906.10,-0.05,-0.45,-0.91,-3.60,-2.62,8.00
906.11,-0.04,-0.44,-0.90,-3.05,-0.92,7.63
906.12,-0.04,-0.44,-0.90,-1.34,1.71,7.57
906.12,-0.04,-0.45,-0.91,0.79,4.21,7.69
906.13,-0.05,-0.46,-0.92,2.99,5.86,7.81
906.14,-0.04,-0.47,-0.93,4.33,5.43,7.93
906.15,-0.04,-0.48,-0.92,4.27,3.91,7.39
906.16,-0.04,-0.48,-0.91,2.62,2.32,6.41
906.17,-0.04,-0.48,-0.90,0.55,0.73,5.49
906.17,-0.05,-0.47,-0.90,-1.34,0.00,4.52
906.18,-0.05,-0.47,-0.89,-2.26,0.73,4.03
906.19,-0.05,-0.46,-0.89,-2.69,1.59,3.54
906.20,-0.06,-0.47,-0.89,-2.20,1.71,3.30
906.21,-0.06,-0.47,-0.90,-1.89,0.79,3.36
906.22,-0.06,-0.47,-0.90,-2.20,0.06,3.48
906.23,-0.06,-0.47,-0.90,-1.89,0.18,3.54
906.24,-0.06,-0.48,-0.90,-1.28,0.98,3.23
906.24,-0.06,-0.49,-0.92,-1.65,1.04,2.87
906.25,-0.05,-0.50,-0.94,-1.95,-0.24,2.44
906.26,-0.04,-0.50,-0.95,-2.93,-1.59,2.20
906.27,-0.02,-0.50,-0.96,-4.33,-2.01,1.83
906.28,-0.01,-0.48,-0.95,-5.55,-2.38,0.85
906.29,-0.01,-0.45,-0.95,-7.39,-1.83,-0.24
906.29,-0.01,-0.39,-0.94,-9.52,0.12,-0.49
906.30,-0.00,-0.35,-0.97,-10.01,2.99,0.00
906.31,-0.02,-0.33,-1.00,-9.58,6.96,0.31
906.32,-0.03,-0.29,-0.99,-9.64,12.08,-0.06
906.33,-0.03,-0.26,-0.92,-8.67,17.15,-0.73
906.34,-0.02,-0.20,-0.87,-7.02,20.08,-1.83
906.35,-0.05,-0.12,-0.76,-5.13,19.53,-4.03
906.36,-0.07,-0.09,-0.57,3.30,15.14,-10.13
906.36,-0.08,-0.11,-0.37,12.15,10.07,-19.47
906.37,-0.05,-0.14,-0.26,24.84,9.58,-35.22
906.38,-0.07,-0.17,-0.38,39.73,15.93,-34.30
906.39,-0.10,-0.34,-0.58,52.86,21.85,-14.83
+906.40,-0.13,-0.47,-0.79,58.90,21.36,-13.55
906.41,-0.14,-0.68,-1.00,58.59,10.38,-18.98
906.42,-0.11,-0.72,-1.14,43.76,-8.54,-23.99
906.42,-0.01,-0.73,-1.30,31.19,-26.67,-20.32
906.43,0.06,-0.69,-1.28,20.81,-41.20,-17.82
906.44,0.06,-0.70,-1.13,17.40,-45.65,-15.69
906.45,-0.01,-0.74,-1.03,16.30,-30.09,-13.67
906.46,-0.14,-0.91,-1.00,13.18,-15.93,-16.30
906.47,-0.21,-0.98,-1.01,4.82,-9.03,-12.88
906.48,-0.29,-1.07,-0.99,-8.54,-4.33,-9.77
906.49,-0.29,-1.08,-0.97,-20.14,-4.88,-4.70
906.49,-0.28,-1.11,-0.95,-31.80,-7.69,1.77
906.50,-0.28,-1.19,-0.94,-41.32,-5.80,14.53
906.51,-0.24,-1.23,-0.98,-48.03,-4.46,28.20
906.52,-0.19,-1.23,-0.96,-50.96,-7.87,35.22
906.53,-0.15,-1.28,-0.86,-50.84,-4.15,36.07
906.54,-0.11,-1.33,-0.82,-54.38,1.10,33.08
906.54,-0.08,-1.34,-0.87,-60.55,7.63,27.40
906.55,-0.02,-1.26,-0.94,-67.38,13.49,27.40
906.56,0.08,-1.33,-0.93,-61.16,17.82,54.38
906.57,0.15,-1.40,-0.89,-55.73,22.89,60.55
906.58,0.16,-1.41,-0.87,-64.51,31.13,47.73
906.59,0.19,-1.42,-0.80,-74.95,34.36,39.25
906.60,0.21,-1.45,-0.69,-85.45,32.29,30.46
906.61,0.23,-1.45,-0.70,-97.78,25.70,20.02
906.61,0.21,-1.41,-0.78,-109.44,18.13,14.83
906.62,0.18,-1.44,-0.81,-118.65,14.83,16.42
906.63,0.12,-1.41,-0.84,-129.03,9.77,20.26
906.64,0.07,-1.21,-0.93,-129.46,-3.66,37.05
906.65,0.05,-1.06,-1.06,-125.55,-13.79,63.84
906.66,0.00,-1.19,-0.76,-149.84,-3.42,63.66
906.67,-0.04,-0.86,-0.93,-182.37,-23.07,32.17
906.67,-0.15,-0.63,-0.89,-190.55,-10.19,29.42
906.68,-0.30,-0.40,-0.61,-197.57,8.91,26.61
906.69,-0.32,-0.04,-0.66,-185.24,12.02,31.80
906.70,-0.36,-0.04,-0.67,-155.46,20.63,50.96
906.71,-0.36,-0.10,-0.73,-153.02,15.44,50.78
906.72,-0.32,-0.10,-0.71,-171.45,14.22,34.42
906.73,-0.24,0.00,-0.67,-191.22,19.96,13.06
906.74,-0.14,0.11,-0.58,-200.81,27.59,2.14
906.74,-0.04,0.12,-0.46,-199.89,33.81,-1.28
906.75,0.04,0.06,-0.47,-194.52,43.88,-3.91
906.76,0.10,0.10,-0.42,-190.67,51.45,-11.05
906.77,0.15,0.17,-0.44,-182.43,49.26,-18.92
906.78,0.14,0.20,-0.44,-164.06,40.71,-23.56
906.79,0.04,0.15,-0.45,-141.30,37.35,-24.96
906.79,0.00,0.06,-0.39,-119.14,38.21,-23.62
906.80,0.03,-0.15,-0.37,-96.13,33.69,-18.86
906.81,0.11,-0.43,-0.41,-73.61,20.20,-7.45
906.82,0.04,-0.78,-0.37,-53.47,6.29,8.79
906.83,-0.01,-1.02,-0.31,-39.61,-2.26,26.31
906.84,-0.19,-1.03,-0.28,-36.32,-11.66,41.69
906.85,-0.34,-0.92,-0.26,-37.17,-16.36,49.32
906.86,-0.32,-0.81,-0.24,-31.80,-4.82,47.85
906.86,-0.16,-0.79,-0.26,-23.07,5.98,43.46
906.87,0.02,-0.85,-0.23,-16.42,12.70,35.71
906.88,0.18,-0.91,-0.16,-14.34,14.40,23.74
906.89,0.31,-0.95,-0.11,-14.71,9.64,14.40
906.90,0.35,-1.03,-0.07,-16.24,-1.83,6.53
906.91,0.34,-1.05,-0.05,-21.06,-18.19,-1.16
906.92,0.25,-1.00,-0.07,-23.50,-31.43,-5.49
906.92,0.14,-0.93,-0.02,-19.78,-42.36,-6.96
906.93,0.05,-0.94,0.05,-11.96,-51.27,-6.16
906.94,-0.03,-1.04,0.09,-3.17,-56.76,-3.60
906.95,-0.05,-1.13,0.07,2.87,-60.49,-5.37
906.96,-0.03,-1.19,0.02,5.86,-63.05,-11.54
906.97,-0.02,-1.16,0.04,6.47,-65.19,-18.68
906.98,0.09,-1.47,0.08,8.00,-70.43,-18.68
906.99,0.12,-1.48,0.12,8.42,-62.87,-27.83
906.99,0.12,-1.53,0.08,2.26,-67.20,-19.10
907.00,0.06,-1.62,-0.03,-5.98,-70.62,-29.11
907.01,-0.11,-1.55,-0.03,-19.59,-57.86,-42.42
907.02,-0.32,-1.42,0.08,-29.42,-51.15,-45.23
907.03,-0.49,-1.35,0.14,-33.45,-55.54,-44.49
907.04,-0.59,-1.33,0.08,-31.43,-56.27,-46.14
907.04,-0.61,-1.34,0.09,-27.47,-48.89,-48.03
907.05,-0.57,-1.37,0.14,-25.57,-40.04,-47.36
907.06,-0.45,-1.38,0.09,-23.74,-29.79,-43.40
907.07,-0.50,-1.24,-0.38,-19.90,-16.42,-36.19
907.08,-0.60,-1.30,-0.58,-9.95,11.35,-25.82
907.09,-0.71,-1.44,-0.84,3.72,29.30,-20.20
907.10,-0.52,-1.64,-0.58,15.87,26.92,-7.08
907.11,-0.15,-1.54,-0.45,3.48,39.25,8.42
907.11,0.04,-1.34,-0.63,-4.33,55.24,15.14
907.12,0.06,-1.11,-0.74,-11.54,59.27,15.50
907.13,0.09,-0.93,-0.63,-20.63,58.29,10.56
907.14,0.18,-0.76,-0.52,-23.68,50.72,3.30
907.15,0.24,-0.61,-0.52,-23.56,39.61,0.06
907.16,0.28,-0.61,-0.59,-18.31,26.49,-1.34
907.17,0.20,-0.75,-0.63,-8.54,14.95,4.39
907.17,0.06,-1.03,-0.57,-0.12,6.53,16.36
907.18,0.01,-1.31,-0.41,1.83,-0.73,26.73
907.19,-0.02,-1.41,-0.28,-2.38,-4.21,29.05
907.20,-0.06,-1.39,-0.22,-6.65,-8.97,21.42
907.21,-0.10,-1.33,-0.21,-7.51,-9.77,15.08
907.22,-0.06,-1.25,-0.20,-7.63,-4.64,13.31
907.23,-0.00,-1.17,-0.20,-6.53,0.85,14.83
907.23,0.04,-1.07,-0.24,-3.97,1.16,15.75
907.24,0.05,-0.98,-0.26,-1.04,-3.36,14.71
907.25,0.07,-0.88,-0.24,0.92,-7.51,15.93
907.26,0.09,-0.82,-0.21,2.26,-12.02,19.90
907.27,0.11,-0.76,-0.20,4.03,-17.21,24.90
907.28,0.10,-0.71,-0.20,4.64,-22.34,29.66
907.29,0.06,-0.67,-0.21,4.27,-25.70,33.39
907.29,0.02,-0.61,-0.21,4.21,-26.00,35.58
907.30,-0.01,-0.55,-0.21,3.23,-23.99,36.32
907.31,-0.02,-0.50,-0.20,2.75,-19.53,35.28
907.32,-0.03,-0.47,-0.18,2.08,-14.59,32.47
907.33,-0.01,-0.46,-0.17,1.46,-10.50,28.02
907.34,0.02,-0.46,-0.16,2.26,-7.87,22.58
907.35,0.03,-0.48,-0.16,4.03,-6.16,17.76
907.36,0.03,-0.52,-0.17,5.43,-4.64,13.37
907.36,0.03,-0.55,-0.17,6.53,-0.73,10.50
907.37,0.04,-0.58,-0.16,5.31,4.52,9.83
907.38,0.04,-0.60,-0.17,2.38,10.07,9.95
907.39,0.04,-0.64,-0.18,-1.34,15.20,7.69
907.40,0.03,-0.68,-0.21,-6.96,19.41,3.66
907.41,0.00,-0.72,-0.20,-12.94,24.90,0.98
907.41,-0.02,-0.76,-0.18,-17.76,31.74,-0.43
907.42,-0.03,-0.82,-0.16,-22.34,39.98,-1.59
907.43,-0.04,-0.88,-0.13,-28.99,48.28,-2.99
907.44,-0.04,-0.93,-0.10,-36.80,55.66,-5.25
907.45,-0.04,-0.94,-0.08,-46.08,61.58,-8.48
907.46,-0.05,-0.92,-0.04,-55.48,64.58,-11.60
907.47,-0.05,-0.89,0.03,-63.29,64.15,-14.04
907.48,-0.06,-0.83,0.09,-69.21,58.35,-15.08
907.48,-0.09,-0.76,0.15,-69.21,49.56,-13.61
907.49,-0.14,-0.76,0.14,-60.61,40.83,-10.99
907.50,-0.15,-0.81,0.00,-46.33,31.25,-7.45
907.51,-0.11,-0.89,-0.18,-29.91,23.07,-4.46
907.52,0.00,-1.02,-0.28,-13.43,19.47,-1.95
907.53,0.11,-1.18,-0.24,0.79,19.35,-0.55
907.54,0.27,-1.35,-0.09,7.39,14.59,2.81
907.54,0.42,-1.58,0.09,8.24,2.56,10.86
907.55,0.46,-1.72,0.19,3.72,-11.05,18.49
907.56,0.35,-1.65,0.23,-10.86,-18.07,24.29
907.57,0.20,-1.49,0.29,-24.35,-12.51,30.40
907.58,0.03,-1.42,0.33,-26.25,-1.16,34.24
907.59,-0.15,-1.42,0.37,-18.68,11.11,35.64
907.60,-0.28,-1.45,0.36,-10.93,21.85,36.93
907.61,-0.38,-1.49,0.19,-3.17,28.87,39.73
907.61,-0.30,-1.53,-0.03,2.81,34.18,41.50
907.62,-0.09,-1.48,-0.24,8.54,40.71,40.10
907.63,0.23,-1.33,-0.60,18.86,40.16,38.33
907.64,0.58,-1.23,-0.69,26.98,16.11,33.45
907.65,0.73,-1.10,-0.55,13.79,-8.61,30.15
907.66,0.67,-0.82,-0.55,-3.85,-21.55,31.01
907.66,0.58,-0.59,-0.67,-8.97,-24.96,30.09
907.67,0.52,-0.54,-0.65,-4.46,-27.16,28.32
907.68,0.32,-0.76,-0.51,7.45,-36.68,32.84
907.69,0.08,-1.01,-0.38,10.44,-43.58,39.73
907.70,-0.15,-1.19,-0.30,1.65,-40.04,40.22
907.71,-0.29,-1.33,-0.27,-10.44,-33.20,36.13
907.72,-0.36,-1.37,-0.32,-15.08,-28.99,33.02
907.73,-0.34,-1.39,-0.40,-11.72,-26.79,30.21
907.73,-0.25,-1.37,-0.40,-7.87,-22.71,28.75
907.74,-0.13,-1.32,-0.37,-7.69,-14.34,25.94
907.75,0.00,-1.21,-0.36,-10.86,-7.51,18.74
907.76,0.11,-1.14,-0.35,-13.00,-3.17,12.57
907.77,0.19,-1.11,-0.30,-14.34,1.16,5.55
907.78,0.22,-1.11,-0.25,-15.56,5.80,-1.22
907.78,0.22,-1.07,-0.23,-16.60,8.91,-7.39
907.79,0.20,-0.98,-0.21,-17.76,11.23,-13.49
907.80,0.19,-0.89,-0.18,-17.94,11.54,-18.80
907.81,0.17,-0.80,-0.15,-16.48,9.28,-23.38
907.82,0.13,-0.75,-0.12,-14.04,7.14,-27.59
907.83,0.08,-0.70,-0.10,-11.35,6.65,-30.58
907.84,0.02,-0.64,-0.09,-9.40,6.10,-31.92
907.85,-0.01,-0.56,-0.08,-8.97,4.52,-32.47
907.85,-0.04,-0.48,-0.09,-7.81,3.85,-32.29
907.86,-0.04,-0.42,-0.11,-3.97,5.37,-30.82
907.87,-0.02,-0.42,-0.11,1.95,7.87,-28.81
907.88,0.00,-0.47,-0.10,7.75,8.97,-26.55
907.89,0.02,-0.51,-0.09,11.90,8.36,-22.16
907.90,0.01,-0.53,-0.07,12.94,6.53,-16.91
907.91,-0.00,-0.63,-0.07,13.12,2.81,-10.74
907.91,0.02,-0.78,-0.10,14.83,3.36,-5.98
907.92,-0.01,-0.78,-0.07,9.70,3.54,-3.97
907.93,-0.03,-0.77,-0.03,1.53,-6.35,-1.77
907.94,-0.06,-0.75,-0.00,-5.92,-12.82,1.22
907.95,-0.08,-0.74,0.00,-8.73,-10.56,5.19
907.96,-0.10,-0.73,-0.00,-8.61,-2.50,10.93
907.97,-0.10,-0.74,-0.02,-6.23,7.14,17.33
907.98,-0.09,-0.76,-0.04,-3.54,18.43,21.61
907.98,-0.05,-0.77,-0.06,-2.01,29.11,22.77
907.99,-0.03,-0.77,-0.06,-1.34,37.05,21.24
908.00,-0.00,-0.75,-0.05,-0.43,41.63,18.13
908.01,0.04,-0.75,-0.02,1.65,41.08,14.28
908.02,0.12,-0.79,0.00,6.35,36.80,10.68
908.03,0.19,-0.86,-0.02,12.51,29.79,8.48
908.03,0.22,-0.93,-0.08,21.18,16.91,9.52
908.04,0.19,-1.03,-0.17,28.20,6.29,13.55
908.05,0.10,-1.07,-0.28,28.14,1.65,15.63
908.06,-0.04,-1.07,-0.34,22.22,6.84,16.17
908.07,-0.18,-1.10,-0.26,15.99,18.43,15.93
908.08,-0.24,-1.23,-0.08,13.92,25.63,15.69
908.09,-0.20,-1.53,0.09,16.24,23.01,10.93
908.10,-0.09,-1.79,0.17,14.95,11.35,1.16
908.10,0.07,-1.85,0.18,3.48,1.28,-6.29
908.11,0.24,-1.71,0.17,-13.18,-4.39,-12.45
908.12,0.33,-1.51,0.15,-25.39,-11.78,-19.17
908.13,0.39,-1.39,0.11,-28.93,-15.75,-28.20
908.14,0.46,-1.40,-0.06,-26.55,-17.33,-37.72
908.15,0.23,-1.46,-0.04,-22.46,-21.30,-40.04
908.16,-0.08,-1.40,-0.27,-19.90,-30.40,-39.79
908.16,-0.42,-1.53,-0.50,-4.21,-29.54,-36.32
908.17,-0.53,-1.75,-0.24,6.16,-9.95,-34.55
908.18,-0.35,-1.62,-0.06,-8.12,6.35,-29.05
908.19,-0.24,-1.35,-0.21,-17.88,7.20,-23.68
908.20,-0.22,-1.08,-0.48,-23.07,4.70,-27.47
908.21,-0.17,-0.82,-0.64,-22.09,4.88,-30.03
908.22,-0.05,-0.72,-0.58,-14.65,3.48,-30.58
908.23,0.18,-0.75,-0.46,-14.53,1.83,-35.03
908.23,0.36,-0.67,-0.33,-23.13,5.92,-38.94
908.24,0.43,-0.78,-0.34,-27.71,-7.87,-31.01
908.25,0.38,-0.98,-0.39,-28.44,-28.99,-25.39
908.26,0.26,-1.21,-0.38,-22.95,-33.75,-22.03
908.27,0.11,-1.32,-0.30,-18.37,-31.13,-19.17
908.28,-0.02,-1.33,-0.23,-15.38,-25.94,-14.89
908.28,-0.12,-1.25,-0.18,-13.00,-17.70,-11.41
908.29,-0.18,-1.13,-0.14,-11.78,-10.19,-8.30
908.30,-0.18,-1.08,-0.13,-8.18,-3.91,-5.31
908.31,-0.17,-1.01,-0.13,-1.16,3.78,-1.89
908.32,-0.15,-1.06,-0.10,6.04,11.05,4.09
908.33,-0.11,-1.01,-0.11,7.87,8.42,10.19
908.34,-0.07,-1.00,-0.11,11.96,6.59,21.06
908.35,-0.04,-0.98,-0.13,12.45,1.89,28.08
908.35,-0.02,-0.90,-0.13,8.85,-4.03,30.52
908.36,0.01,-0.83,-0.12,4.64,-7.39,33.14
908.37,0.05,-0.76,-0.11,1.22,-9.70,33.94
908.38,0.07,-0.69,-0.11,-0.61,-11.29,33.81
908.39,0.07,-0.61,-0.12,-1.04,-10.01,32.59
908.40,0.07,-0.56,-0.12,1.46,-7.75,29.79
908.41,0.07,-0.55,-0.13,6.16,-4.27,26.37
908.41,0.07,-0.56,-0.13,11.41,-0.24,24.35
908.42,0.08,-0.59,-0.13,14.10,2.69,22.34
908.43,0.11,-0.62,-0.13,14.28,6.23,20.32
908.44,0.12,-0.64,-0.11,13.55,10.74,17.88
908.45,0.11,-0.67,-0.10,13.61,14.65,14.95
908.46,0.10,-0.70,-0.10,11.84,18.86,11.29
908.47,0.11,-0.72,-0.10,7.75,23.56,7.02
908.47,0.10,-0.74,-0.08,4.15,26.18,2.26
908.48,0.11,-0.78,-0.04,1.53,25.57,-1.77
908.49,0.11,-0.80,-0.01,-1.59,23.80,-5.07
908.50,0.13,-0.82,-0.00,-5.49,22.22,-8.91
908.51,0.13,-0.80,-0.02,-10.86,21.67,-12.70
908.52,0.13,-0.77,-0.05,-16.42,22.16,-15.81
908.53,0.11,-0.74,-0.06,-20.57,22.95,-18.43
908.53,0.07,-0.72,-0.02,-22.46,21.97,-19.84
908.54,0.04,-0.72,0.03,-21.12,18.43,-20.75
908.55,-0.01,-0.72,0.07,-17.76,11.96,-21.42
908.56,-0.05,-0.77,0.08,-11.17,5.00,-21.73
908.57,-0.07,-0.88,0.07,-3.97,2.32,-21.12
908.58,-0.08,-1.01,0.05,0.49,4.76,-20.45
908.59,-0.05,-1.11,0.02,2.38,10.13,-17.82
908.60,0.00,-1.16,-0.05,3.66,17.40,-14.65
908.60,0.09,-1.17,-0.13,5.49,20.63,-12.33
908.61,0.17,-1.18,-0.19,7.93,18.86,-10.68
908.62,0.24,-1.18,-0.19,10.44,14.04,-9.09
908.63,0.34,-1.26,-0.10,13.31,6.23,-6.35
908.64,0.38,-1.44,0.05,14.95,-2.26,-0.85
908.65,0.35,-1.58,0.22,10.56,-7.51,9.46
908.65,0.21,-1.56,0.37,-2.38,-7.20,21.12
908.66,0.02,-1.46,0.40,-14.34,-4.33,29.17
908.67,-0.10,-1.36,0.35,-15.56,-2.08,33.94
908.68,-0.23,-1.34,0.26,-7.93,2.26,35.28
908.69,-0.25,-1.45,0.15,1.71,9.52,35.46
908.70,-0.14,-1.61,0.15,6.16,17.76,37.90
908.71,-0.04,-1.64,-0.29,15.93,26.98,47.12
908.72,0.13,-1.59,-0.48,34.36,28.56,52.73
908.72,0.25,-1.51,-0.28,30.03,16.91,59.39
908.73,0.27,-1.28,-0.31,0.55,5.43,63.35
908.74,0.38,-1.06,-0.34,-17.58,3.42,59.69
908.75,0.42,-0.78,-0.47,-17.82,-2.99,56.15
908.76,0.33,-0.69,-0.58,-5.98,-20.57,50.23
908.77,0.28,-0.69,-0.49,4.88,-32.35,44.01
908.78,0.13,-0.77,-0.35,2.56,-28.81,45.90
908.78,-0.06,-0.87,-0.34,-5.55,-25.09,39.86
908.79,-0.09,-1.01,-0.37,-13.55,-18.92,33.08
908.80,-0.09,-1.16,-0.39,-23.01,-12.82,25.33
908.81,-0.08,-1.26,-0.39,-29.97,-9.22,19.17
908.82,0.01,-1.28,-0.35,-29.97,-7.26,15.50
908.83,0.15,-1.24,-0.27,-28.20,-1.22,14.40
908.84,0.25,-1.18,-0.20,-23.38,5.86,11.84
908.85,0.28,-1.12,-0.14,-14.28,7.45,6.16
908.85,0.25,-1.07,-0.12,-5.25,1.65,-1.40
908.86,0.21,-1.00,-0.15,-0.43,-5.62,-7.26
908.87,0.18,-0.99,-0.20,1.95,-11.11,-11.72
908.88,0.16,-1.00,-0.23,1.65,-14.28,-15.32
908.89,0.12,-0.98,-0.22,-0.61,-14.28,-18.92
908.90,0.10,-0.94,-0.19,-2.62,-10.56,-21.91
908.90,0.09,-0.89,-0.16,-3.17,-4.64,-24.72
908.91,0.07,-0.85,-0.14,-3.91,0.37,-27.28
908.92,0.05,-0.78,-0.12,-5.43,3.91,-29.36
908.93,0.01,-0.70,-0.12,-6.65,5.49,-30.21
908.94,-0.02,-0.64,-0.12,-6.71,5.74,-30.40
