n,aX,aY,aZ,gX,gY,gZ
639.05,-0.06,-0.55,-0.84,1.71,-3.30,-1.28
639.06,-0.07,-0.55,-0.85,1.95,-2.50,-0.49
639.07,-0.07,-0.55,-0.84,2.01,-1.16,-0.31
639.08,-0.07,-0.55,-0.83,2.38,0.00,-0.18
639.09,-0.07,-0.55,-0.82,2.69,0.67,-0.06
639.10,-0.06,-0.57,-0.82,3.72,0.79,0.31
639.11,-0.05,-0.57,-0.82,4.27,1.04,0.24
639.11,-0.05,-0.57,-0.82,3.91,1.40,0.49
639.12,-0.05,-0.56,-0.83,4.03,0.67,0.79
639.13,-0.05,-0.56,-0.84,4.21,0.31,0.67
639.14,-0.05,-0.56,-0.84,3.85,0.85,0.31
639.15,-0.05,-0.56,-0.83,4.27,0.92,0.06
639.16,-0.05,-0.55,-0.83,4.88,0.79,0.12
639.17,-0.04,-0.55,-0.83,5.62,0.37,0.85
639.17,-0.04,-0.56,-0.84,6.29,0.37,0.49
639.18,-0.05,-0.56,-0.84,6.29,1.83,-0.12
639.19,-0.05,-0.56,-0.84,6.16,2.44,-0.24
639.20,-0.05,-0.55,-0.84,6.23,2.75,-0.43
639.21,-0.05,-0.55,-0.84,6.90,2.69,-0.43
639.22,-0.05,-0.55,-0.83,6.96,2.50,-0.24
639.23,-0.05,-0.55,-0.83,7.02,1.95,-0.43
639.24,-0.05,-0.55,-0.84,6.84,1.53,-0.37
639.24,-0.05,-0.54,-0.84,6.96,0.98,-0.67
639.25,-0.05,-0.56,-0.84,7.81,0.79,-0.67
639.26,-0.05,-0.53,-0.84,7.26,0.67,-1.53
639.27,-0.04,-0.56,-0.85,8.06,-0.24,-0.43
639.28,-0.03,-0.57,-0.85,7.63,-1.04,-1.83
639.29,-0.03,-0.56,-0.85,4.58,-0.92,-3.97
639.29,-0.04,-0.53,-0.85,2.87,-1.22,-5.00
639.30,-0.05,-0.53,-0.84,3.42,-1.04,-4.52
639.31,-0.05,-0.55,-0.84,5.74,-0.92,-3.36
639.32,-0.07,-0.56,-0.84,7.26,-0.43,-2.75
639.33,-0.07,-0.56,-0.84,6.59,1.16,-2.14
639.34,-0.08,-0.56,-0.84,4.58,2.75,-2.08
639.35,-0.09,-0.55,-0.85,3.54,4.58,-2.44
639.36,-0.10,-0.54,-0.85,3.36,4.76,-2.26
639.36,-0.11,-0.54,-0.86,3.97,4.09,-1.77
639.37,-0.11,-0.54,-0.87,5.19,3.54,-1.53
639.38,-0.10,-0.54,-0.88,6.04,3.23,-1.28
639.39,-0.10,-0.54,-0.87,6.10,2.75,-0.73
639.40,-0.10,-0.53,-0.87,5.49,2.14,-0.49
639.41,-0.09,-0.54,-0.86,4.76,1.89,-0.12
639.42,-0.09,-0.54,-0.85,3.91,1.77,0.31
639.42,-0.09,-0.54,-0.85,3.30,1.83,0.92
639.43,-0.08,-0.53,-0.86,2.69,2.26,1.34
639.44,-0.08,-0.53,-0.86,2.69,2.75,1.65
639.45,-0.07,-0.53,-0.86,2.99,3.36,1.83
639.46,-0.07,-0.54,-0.85,3.30,3.23,1.59
639.47,-0.07,-0.54,-0.85,3.42,2.87,1.16
639.48,-0.06,-0.54,-0.84,3.91,3.30,0.98
639.48,-0.05,-0.53,-0.84,4.46,3.42,0.61
639.49,-0.05,-0.53,-0.84,5.13,2.44,0.24
639.50,-0.06,-0.53,-0.84,5.92,0.92,0.31
639.51,-0.07,-0.53,-0.84,6.10,-0.37,0.06
639.52,-0.08,-0.53,-0.86,4.88,-0.67,-0.18
639.53,-0.09,-0.53,-0.87,3.78,-0.31,-0.61
639.54,-0.09,-0.54,-0.87,2.44,-0.55,-0.85
639.54,-0.08,-0.54,-0.87,0.79,-0.73,-1.10
639.55,-0.08,-0.54,-0.87,-0.37,-0.55,-1.10
639.56,-0.07,-0.54,-0.86,-0.67,-0.55,-1.10
639.57,-0.07,-0.54,-0.86,-0.31,-0.61,-1.28
639.58,-0.07,-0.54,-0.86,0.00,-0.61,-1.65
639.59,-0.07,-0.55,-0.85,-0.18,-0.79,-1.89
639.60,-0.07,-0.55,-0.85,-0.12,-1.04,-1.89
639.61,-0.07,-0.54,-0.86,0.06,-1.16,-1.83
639.61,-0.07,-0.54,-0.86,0.55,-0.73,-1.53
639.62,-0.08,-0.53,-0.85,1.40,-0.37,-1.28
639.63,-0.08,-0.52,-0.85,1.34,-0.18,-1.22
639.64,-0.08,-0.52,-0.85,1.59,0.00,-1.04
639.65,-0.09,-0.52,-0.86,1.40,-0.55,-1.04
639.66,-0.09,-0.52,-0.86,1.59,-0.85,-0.55
639.66,-0.08,-0.53,-0.86,1.65,-0.73,0.06
639.67,-0.07,-0.54,-0.86,1.89,-0.24,0.49
639.68,-0.07,-0.54,-0.86,1.83,0.06,0.92
639.69,-0.06,-0.55,-0.86,1.53,0.00,1.22
639.70,-0.06,-0.54,-0.86,1.22,-0.18,1.53
639.71,-0.06,-0.53,-0.86,1.10,0.12,1.71
639.72,-0.06,-0.53,-0.85,1.46,0.67,1.95
639.73,-0.05,-0.53,-0.85,2.26,1.16,2.20
639.73,-0.05,-0.53,-0.85,2.50,1.22,2.01
639.74,-0.05,-0.53,-0.85,2.38,-0.49,1.71
639.75,-0.04,-0.53,-0.85,1.95,-1.71,1.40
639.76,-0.04,-0.53,-0.86,2.08,-0.79,1.22
639.77,-0.04,-0.52,-0.86,2.75,0.31,0.49
639.78,-0.04,-0.53,-0.86,2.81,0.24,0.24
639.79,-0.03,-0.54,-0.87,3.60,-0.85,0.12
639.79,-0.03,-0.55,-0.87,4.21,-1.46,-0.67
639.80,-0.03,-0.53,-0.87,4.33,-1.83,-1.22
639.81,-0.04,-0.51,-0.88,4.33,-2.38,-2.01
639.82,-0.04,-0.48,-0.88,5.13,-2.56,-2.62
639.83,-0.05,-0.45,-0.88,6.41,-3.60,-2.87
639.84,-0.05,-0.44,-0.88,7.39,-5.80,-3.05
639.85,-0.05,-0.41,-0.89,6.90,-6.77,-4.39
639.86,-0.04,-0.37,-0.90,5.31,-5.86,-6.23
639.86,-0.03,-0.32,-0.88,4.27,-4.58,-8.97
639.87,-0.01,-0.27,-0.87,5.07,-3.05,-10.07
639.88,0.00,-0.23,-0.84,7.63,-1.22,-11.41
639.89,-0.01,-0.24,-0.81,11.11,0.92,-13.55
639.90,-0.01,-0.26,-0.78,15.69,5.43,-13.12
639.91,-0.02,-0.27,-0.73,17.64,11.47,-12.63
639.91,-0.03,-0.28,-0.70,19.04,13.18,-13.37
639.92,-0.03,-0.29,-0.70,23.13,11.84,-16.11
639.93,-0.04,-0.35,-0.68,29.72,8.79,-25.27
639.94,-0.09,-0.42,-0.66,40.65,7.63,-38.21
639.95,-0.14,-0.56,-0.66,51.39,15.38,-37.78
639.96,-0.18,-0.63,-0.75,58.47,22.64,-33.08
639.97,-0.22,-0.68,-0.91,59.63,22.83,-29.17
639.98,-0.20,-0.70,-1.09,54.50,15.75,-28.38
+639.98,-0.14,-0.76,-1.10,46.69,6.90,-27.28
639.99,-0.09,-0.80,-1.06,37.60,-3.54,-23.19
640.00,-0.04,-0.85,-1.13,32.17,-10.86,-13.98
640.01,-0.02,-0.92,-1.14,26.79,-16.36,-3.72
640.02,-0.02,-0.98,-1.15,17.82,-23.25,6.47
640.03,-0.09,-0.99,-1.16,6.04,-26.92,13.79
640.04,-0.19,-1.06,-1.17,-3.05,-26.12,19.71
640.04,-0.23,-1.10,-1.09,-14.47,-24.11,26.06
640.05,-0.20,-1.04,-1.02,-24.72,-19.59,25.09
640.06,-0.16,-1.05,-0.96,-28.26,-14.65,18.92
640.07,-0.14,-1.07,-0.89,-28.56,-10.31,16.42
640.08,-0.13,-1.11,-0.83,-30.52,-5.86,14.40
640.09,-0.11,-1.14,-0.82,-33.81,-1.04,12.08
640.10,-0.07,-1.18,-0.78,-38.70,1.77,11.29
640.11,-0.07,-1.22,-0.75,-45.59,2.75,12.51
640.11,-0.10,-1.23,-0.76,-54.87,4.33,14.89
640.12,-0.12,-1.26,-0.77,-64.03,6.41,18.01
640.13,-0.15,-1.27,-0.82,-71.11,7.08,21.48
640.14,-0.12,-1.27,-0.81,-75.38,5.98,28.63
640.15,-0.03,-1.29,-0.78,-79.96,4.33,35.83
640.16,0.01,-1.28,-0.79,-91.49,4.21,32.04
640.16,0.05,-1.27,-0.80,-104.00,5.25,28.99
640.17,0.05,-1.28,-0.81,-115.42,3.85,26.49
640.18,0.03,-1.27,-0.82,-126.46,1.28,26.37
640.19,-0.01,-1.19,-0.69,-136.35,-3.91,30.70
640.20,-0.12,-0.85,-0.98,-127.14,-24.84,54.14
640.21,-0.03,-0.89,-0.77,-116.46,-24.96,112.18
640.22,-0.05,-1.13,-0.79,-121.28,-40.28,91.00
640.23,-0.09,-1.02,-0.92,-149.11,-49.38,56.76
640.23,-0.12,-0.89,-0.87,-177.19,-32.59,45.84
640.24,-0.17,-0.81,-0.72,-196.29,-11.35,35.34
640.25,-0.16,-0.75,-0.59,-209.90,13.12,29.11
640.26,-0.14,-0.68,-0.46,-224.06,38.94,25.15
640.27,-0.18,-0.47,-0.61,-235.05,47.97,20.20
640.28,-0.24,-0.25,-0.71,-231.99,46.20,16.97
640.28,-0.28,-0.01,-0.67,-224.24,30.64,13.73
640.29,-0.24,0.20,-0.59,-216.55,17.88,17.03
640.30,-0.20,0.40,-0.51,-205.75,13.98,24.54
640.31,-0.08,0.42,-0.36,-190.67,25.15,31.92
640.32,0.07,0.37,-0.38,-179.87,34.55,25.57
640.33,0.19,0.29,-0.49,-171.08,36.38,13.49
640.34,0.20,0.14,-0.48,-151.43,40.53,4.82
640.35,0.08,0.02,-0.49,-131.23,42.42,0.18
640.35,0.01,-0.08,-0.41,-112.00,45.10,5.68
640.36,0.04,-0.30,-0.33,-93.51,45.96,14.89
640.37,0.08,-0.60,-0.43,-79.35,40.04,20.63
640.38,0.12,-0.83,-0.44,-77.09,28.75,29.17
640.39,0.08,-0.92,-0.29,-76.35,18.98,36.74
640.40,-0.02,-0.86,-0.21,-74.16,11.84,39.61
640.41,-0.10,-0.81,-0.19,-66.65,3.54,36.56
640.41,-0.09,-0.86,-0.16,-53.10,-1.95,31.74
640.42,0.01,-1.01,-0.13,-36.62,-1.65,28.14
640.43,0.15,-1.15,-0.13,-20.57,-0.55,22.46
640.44,0.25,-1.23,-0.11,-11.11,-3.60,15.75
640.45,0.30,-1.25,-0.03,-9.89,-13.24,8.18
640.46,0.27,-1.20,0.02,-11.96,-24.66,-1.10
640.47,0.16,-1.11,0.08,-12.94,-33.57,-10.25
640.48,0.03,-1.02,0.12,-10.93,-36.62,-18.43
640.48,-0.05,-0.94,0.14,-6.71,-32.47,-25.63
640.49,-0.08,-0.94,0.13,-0.49,-26.49,-32.71
640.50,-0.07,-1.01,0.05,6.71,-21.30,-40.83
640.51,-0.06,-1.11,-0.05,12.76,-15.99,-47.67
640.52,-0.08,-1.17,-0.16,15.38,-13.67,-53.16
640.53,-0.10,-1.23,-0.23,14.77,-15.56,-56.95
640.53,-0.10,-1.32,-0.18,13.18,-21.79,-57.68
640.54,-0.11,-1.39,-0.02,7.81,-33.08,-51.15
640.55,-0.06,-1.55,-0.03,1.28,-43.64,-42.11
640.56,-0.11,-1.59,0.08,-15.08,-34.24,-24.90
640.57,-0.20,-1.47,-0.01,-35.95,-50.66,-16.54
640.58,-0.31,-1.40,0.05,-53.16,-56.21,-15.38
640.59,-0.43,-1.33,0.18,-63.17,-48.03,-14.77
640.60,-0.49,-1.27,0.20,-64.33,-32.53,-12.57
640.60,-0.42,-1.27,0.03,-59.81,-14.16,-11.90
640.61,-0.41,-1.35,-0.18,-52.12,4.64,-13.98
640.62,-0.46,-1.53,-0.23,-40.34,17.88,-16.60
640.63,-0.44,-1.62,-0.21,-31.13,17.33,-17.03
640.64,-0.20,-1.58,-0.07,-30.64,16.17,-12.82
640.65,0.08,-1.43,-0.04,-33.39,20.39,-6.77
640.66,0.16,-1.23,-0.25,-27.16,18.31,-2.38
640.66,0.12,-1.09,-0.52,-19.41,14.47,1.22
640.67,0.04,-0.97,-0.64,-13.00,8.79,3.97
640.68,-0.06,-0.84,-0.62,-6.90,-5.13,4.70
640.69,-0.01,-0.77,-0.55,-0.61,-19.10,3.11
640.70,0.15,-0.78,-0.51,2.75,-26.61,-0.37
640.71,0.24,-0.83,-0.45,1.10,-27.16,-3.48
640.72,0.31,-0.96,-0.39,-3.23,-22.46,-7.08
640.73,0.31,-1.12,-0.33,-4.64,-13.31,-11.23
640.73,0.25,-1.27,-0.25,-3.54,-10.13,-13.12
640.74,0.19,-1.31,-0.16,-1.95,-14.89,-9.58
640.75,0.09,-1.26,-0.16,-0.24,-20.45,-5.31
640.76,0.01,-1.19,-0.17,1.65,-21.73,-0.24
640.77,-0.05,-1.12,-0.15,0.85,-27.65,6.35
640.78,-0.07,-1.07,-0.16,-0.61,-35.22,9.70
640.78,-0.07,-0.98,-0.16,-1.16,-34.61,10.86
640.79,-0.06,-0.87,-0.16,2.08,-30.82,12.76
640.80,-0.03,-0.82,-0.17,9.34,-26.00,15.93
640.81,-0.01,-0.79,-0.17,14.47,-24.48,19.04
640.82,0.00,-0.72,-0.18,15.69,-25.82,19.71
640.83,-0.02,-0.62,-0.16,15.14,-27.16,20.87
640.84,-0.06,-0.54,-0.16,14.40,-27.53,23.01
640.85,-0.10,-0.48,-0.17,16.54,-24.78,26.25
640.85,-0.14,-0.46,-0.17,19.53,-19.23,29.66
640.86,-0.16,-0.46,-0.16,20.57,-14.77,31.19
640.87,-0.15,-0.50,-0.14,20.39,-11.35,30.27
640.88,-0.11,-0.50,-0.13,19.47,-5.92,27.71
640.89,-0.05,-0.59,-0.10,17.88,1.46,26.43
640.90,0.02,-0.61,-0.08,13.24,3.97,19.71
640.90,0.06,-0.61,-0.08,11.54,8.79,16.17
640.91,0.10,-0.68,-0.09,10.62,12.94,13.49
640.92,0.12,-0.68,-0.11,7.57,17.76,11.17
640.93,0.13,-0.80,-0.10,4.70,23.38,15.75
640.94,0.09,-0.87,-0.13,-3.54,26.79,13.31
640.95,0.04,-0.89,-0.13,-11.47,33.08,9.03
640.96,0.00,-0.88,-0.11,-18.31,39.49,5.80
640.97,-0.01,-0.83,-0.10,-23.80,41.38,-0.31
640.97,-0.00,-0.81,-0.08,-24.84,39.92,-4.82
640.98,0.01,-0.81,-0.05,-24.23,36.19,-8.06
640.99,0.05,-0.83,-0.01,-25.09,33.33,-9.77
641.00,0.08,-0.86,0.02,-27.28,32.10,-9.83
641.01,0.06,-0.90,0.03,-30.09,31.31,-10.13
641.02,0.02,-0.92,0.02,-30.64,33.75,-10.86
641.03,-0.01,-0.95,0.02,-30.27,40.59,-11.17
641.03,-0.04,-0.96,0.03,-29.79,47.55,-11.84
641.04,-0.06,-0.99,0.00,-28.44,50.78,-13.06
641.05,-0.06,-1.00,-0.08,-26.49,48.83,-12.94
641.06,0.00,-1.03,-0.19,-21.55,43.21,-11.84
641.07,0.11,-1.09,-0.27,-13.55,34.97,-10.38
641.08,0.22,-1.17,-0.24,-6.59,25.15,-8.36
641.09,0.34,-1.29,-0.11,-3.60,15.32,-4.76
641.10,0.39,-1.47,0.04,-5.31,8.36,2.08
641.10,0.34,-1.56,0.17,-12.15,5.80,12.51
641.11,0.23,-1.50,0.27,-22.95,8.61,21.48
641.12,0.08,-1.39,0.32,-30.94,13.49,27.22
641.13,-0.07,-1.31,0.35,-29.72,18.31,28.32
641.14,-0.17,-1.35,0.38,-24.17,23.56,26.73
641.15,-0.29,-1.47,0.26,-19.59,30.88,26.55
641.15,-0.20,-1.63,0.18,-12.94,40.28,27.83
641.16,-0.12,-1.66,-0.18,-1.83,49.44,35.40
641.17,0.16,-1.43,-0.50,14.95,46.26,40.89
641.18,0.33,-1.47,-0.35,31.49,19.96,43.82
641.19,0.39,-1.34,-0.23,16.91,-4.82,49.01
641.20,0.44,-1.05,-0.28,-6.47,-8.42,51.03
641.21,0.45,-0.84,-0.51,-12.02,-3.17,43.33
641.22,0.42,-0.70,-0.83,-0.61,-8.91,35.40
641.22,0.34,-0.69,-0.85,12.15,-20.69,37.96
641.23,0.13,-0.83,-0.60,12.45,-15.32,44.68
641.24,-0.11,-0.96,-0.41,-0.12,-8.97,45.72
641.25,-0.26,-1.05,-0.39,-13.18,-9.64,39.92
641.26,-0.26,-1.18,-0.41,-14.83,-5.19,36.32
641.27,-0.16,-1.29,-0.41,-10.31,-2.62,34.91
641.28,-0.05,-1.33,-0.37,-6.35,-2.50,35.89
641.28,0.06,-1.29,-0.32,-6.35,-4.64,34.79
641.29,0.14,-1.23,-0.27,-6.23,-8.42,26.49
641.30,0.18,-1.16,-0.26,-7.26,-12.33,16.17
641.31,0.21,-1.09,-0.27,-8.30,-14.65,5.86
641.32,0.22,-1.03,-0.27,-9.03,-13.79,-2.32
641.33,0.20,-0.98,-0.25,-9.34,-9.58,-8.48
641.34,0.17,-0.94,-0.22,-9.03,-3.78,-14.71
641.35,0.13,-0.88,-0.18,-7.75,2.32,-20.69
641.35,0.09,-0.83,-0.13,-5.49,8.61,-24.41
641.36,0.06,-0.80,-0.09,-3.66,12.51,-26.86
641.37,0.05,-0.78,-0.07,-2.32,12.33,-29.30
641.38,0.03,-0.75,-0.07,-1.28,10.62,-31.37
641.39,0.03,-0.69,-0.08,-1.46,8.06,-32.23
641.40,0.01,-0.63,-0.09,-2.01,6.16,-31.74
641.40,-0.01,-0.59,-0.09,-0.79,6.65,-30.94
641.41,-0.01,-0.55,-0.09,0.98,7.32,-29.24
641.42,0.01,-0.53,-0.09,3.42,7.20,-26.73
641.43,0.02,-0.53,-0.08,7.08,5.43,-23.99
641.44,0.01,-0.58,-0.07,11.35,2.69,-20.87
641.45,0.01,-0.65,-0.06,13.92,1.71,-17.21
641.46,0.00,-0.70,-0.05,12.82,1.10,-13.55
641.47,-0.01,-0.70,-0.03,9.52,-1.34,-10.62
641.47,-0.05,-0.76,-0.01,7.57,-7.75,-4.09
641.48,-0.09,-0.80,0.00,6.04,-14.65,0.67
641.49,-0.12,-0.80,0.01,6.96,-14.65,6.04
641.50,-0.12,-0.81,0.02,9.89,-8.67,12.76
641.51,-0.13,-0.82,0.03,10.68,-2.81,17.64
641.52,-0.14,-0.83,0.04,9.03,1.65,22.52
641.52,-0.11,-0.85,0.04,6.29,5.86,25.21
641.53,-0.08,-0.87,0.03,2.50,10.38,25.21
641.54,-0.05,-0.88,0.03,-1.16,14.59,23.44
641.55,-0.00,-0.86,0.00,-1.53,19.41,21.61
641.56,0.05,-0.85,-0.04,1.16,26.31,20.02
641.57,0.12,-0.86,-0.06,4.58,32.35,17.64
641.58,0.18,-0.89,-0.03,7.69,34.18,14.40
641.59,0.22,-0.93,-0.00,9.70,31.86,11.72
641.59,0.25,-0.97,-0.02,10.68,26.25,9.95
641.60,0.23,-1.00,-0.11,11.23,18.74,9.16
641.61,0.14,-1.02,-0.23,13.37,12.76,9.09
641.62,0.03,-1.06,-0.29,16.30,10.56,9.03
641.63,-0.07,-1.11,-0.25,16.66,12.63,8.00
641.64,-0.14,-1.19,-0.12,15.99,13.43,6.77
641.65,-0.16,-1.42,0.05,16.54,13.79,6.96
641.65,-0.13,-1.62,0.15,9.89,5.49,-0.67
641.66,-0.01,-1.63,0.19,-1.46,-2.50,-8.36
641.67,0.18,-1.55,0.17,-13.73,-9.95,-12.02
641.68,0.35,-1.43,0.13,-23.80,-13.55,-16.72
641.69,0.46,-1.31,0.10,-27.28,-14.95,-21.79
641.70,0.51,-1.32,-0.12,-23.50,-18.37,-25.76
641.71,0.24,-1.40,-0.10,-13.92,-22.34,-28.32
641.72,-0.05,-1.51,-0.17,-5.92,-24.96,-30.52
641.72,-0.37,-1.49,-0.49,-4.33,-23.74,-33.08
641.73,-0.52,-1.62,-0.36,3.30,-16.42,-32.23
641.74,-0.39,-1.53,-0.09,-12.33,-4.09,-30.27
641.75,-0.28,-1.34,-0.15,-30.58,-0.12,-33.20
641.76,-0.26,-1.03,-0.41,-38.21,1.71,-40.34
641.77,-0.14,-0.77,-0.53,-36.93,4.03,-42.42
641.77,-0.04,-0.69,-0.54,-32.35,2.99,-42.72
641.78,0.05,-0.67,-0.46,-31.62,1.04,-42.54
641.79,0.16,-0.72,-0.43,-32.41,-2.38,-40.83
641.80,0.17,-0.88,-0.49,-28.38,-9.34,-36.13
641.81,0.13,-1.12,-0.47,-19.84,-14.22,-26.31
641.82,0.06,-1.30,-0.40,-12.82,-16.66,-20.26
641.83,-0.01,-1.42,-0.30,-11.23,-16.91,-14.16
641.84,-0.09,-1.38,-0.21,-11.54,-13.55,-9.46
641.84,-0.15,-1.24,-0.20,-13.73,-6.90,-8.91
641.85,-0.18,-1.09,-0.20,-12.82,4.46,-9.03
641.86,-0.21,-1.01,-0.20,-8.24,19.29,-7.57
641.87,-0.21,-1.01,-0.16,-2.01,32.41,-4.39
641.88,-0.20,-1.05,-0.11,2.87,38.57,0.12
641.89,-0.16,-1.07,-0.10,5.00,36.01,6.47
641.90,-0.12,-1.03,-0.12,5.62,24.96,13.67
641.90,-0.08,-0.95,-0.15,6.77,10.62,21.55
641.91,-0.03,-0.88,-0.15,7.93,-0.49,28.81
641.92,0.01,-0.83,-0.13,8.48,-6.04,33.75
641.93,0.05,-0.80,-0.11,8.18,-7.32,36.25
641.94,0.07,-0.78,-0.10,8.91,-6.71,36.62
641.95,0.07,-0.74,-0.09,8.61,-6.16,35.58
641.96,0.08,-0.69,-0.11,7.45,-4.70,33.81
641.97,0.09,-0.65,-0.13,5.86,-0.79,31.19
641.97,0.10,-0.62,-0.15,4.88,3.66,27.40
641.98,0.12,-0.60,-0.15,5.68,9.52,22.22
641.99,0.11,-0.61,-0.12,8.36,16.36,18.80
642.00,0.10,-0.65,-0.10,10.93,22.64,17.09
642.01,0.09,-0.70,-0.08,13.12,27.16,15.08
642.02,0.08,-0.72,-0.07,12.76,30.82,12.39
642.02,0.09,-0.73,-0.05,9.22,33.26,9.28
642.03,0.09,-0.75,-0.02,7.20,33.57,5.49
642.04,0.10,-0.78,-0.02,5.25,31.80,1.40
642.05,0.13,-0.80,-0.03,2.26,29.85,-2.38
642.06,0.15,-0.79,-0.02,-1.40,27.77,-5.19
642.07,0.15,-0.78,0.02,-4.33,23.19,-6.84
642.08,0.14,-0.78,0.06,-7.93,14.83,-8.00
642.09,0.11,-0.74,0.10,-12.63,2.81,-9.16
642.09,0.07,-0.70,0.11,-15.99,-10.56,-9.58
642.10,0.03,-0.68,0.05,-14.28,-23.25,-9.52
642.11,-0.01,-0.69,-0.03,-7.45,-30.70,-9.46
642.12,-0.06,-0.75,-0.07,2.32,-30.94,-9.46
642.13,-0.12,-0.86,-0.07,9.70,-24.78,-9.16
642.14,-0.16,-0.98,-0.02,12.57,-13.31,-8.97
642.15,-0.16,-1.10,0.04,10.68,0.98,-9.22
642.15,-0.11,-1.18,0.04,7.26,14.16,-8.61
642.16,0.00,-1.18,-0.07,3.42,22.03,-8.36
642.17,0.13,-1.16,-0.19,2.20,24.05,-9.95
642.18,0.21,-1.18,-0.23,3.17,27.04,-10.13
642.19,0.29,-1.21,-0.19,3.54,30.94,-8.73
642.20,0.34,-1.29,-0.08,2.75,27.16,-5.86
642.21,0.34,-1.47,0.09,3.60,16.36,0.31
642.22,0.24,-1.57,0.27,-0.12,7.39,10.62
642.22,0.06,-1.56,0.40,-12.02,5.49,21.73
642.23,-0.10,-1.46,0.41,-21.67,5.37,28.56
642.24,-0.21,-1.34,0.38,-22.16,5.49,31.80
642.25,-0.32,-1.26,0.37,-15.99,7.75,32.71
642.26,-0.39,-1.29,0.32,-8.00,14.16,35.16
642.27,-0.41,-1.39,0.07,-1.83,21.61,37.35
642.27,-0.28,-1.49,0.08,2.93,37.60,38.57
642.28,-0.08,-1.44,-0.33,10.56,60.91,45.78
642.29,0.26,-1.23,-0.61,27.34,61.40,48.71
642.30,0.50,-1.18,-0.46,25.27,48.95,48.16
642.31,0.51,-1.10,-0.39,5.80,38.94,43.33
642.32,0.47,-0.91,-0.42,-3.42,23.86,39.37
642.33,0.48,-0.80,-0.49,-1.53,13.37,33.87
642.34,0.43,-0.79,-0.53,6.59,3.97,26.98
642.34,0.31,-0.93,-0.58,9.03,-2.93,33.14
642.35,0.07,-1.01,-0.56,-5.07,-6.10,37.72
642.36,-0.09,-1.08,-0.47,-23.50,-6.04,36.62
642.37,-0.16,-1.13,-0.38,-38.76,-3.42,33.63
642.38,-0.14,-1.18,-0.29,-41.02,-1.22,26.92
642.39,-0.03,-1.19,-0.27,-32.71,-3.17,20.45
642.39,0.12,-1.18,-0.27,-22.34,-4.09,13.98
642.40,0.24,-1.19,-0.25,-12.51,-5.31,9.28
642.41,0.30,-1.15,-0.23,-6.29,-10.13,4.88
642.42,0.31,-1.10,-0.22,-2.56,-17.52,0.18
