n,aX,aY,aZ,gX,gY,gZ
534.89,-0.03,-0.51,-0.83,1.71,-2.56,3.42
534.90,-0.05,-0.51,-0.83,2.93,-1.46,3.54
534.91,-0.05,-0.51,-0.82,4.03,-0.12,3.60
534.92,-0.05,-0.53,-0.82,4.76,1.83,3.23
534.92,-0.05,-0.54,-0.82,5.00,3.48,2.26
534.93,-0.04,-0.54,-0.82,4.70,4.21,1.53
534.94,-0.03,-0.54,-0.82,4.58,3.54,1.40
534.95,-0.02,-0.54,-0.84,4.39,2.75,1.71
534.96,-0.02,-0.54,-0.85,4.33,2.32,2.08
534.97,-0.03,-0.53,-0.86,4.39,2.44,2.14
534.98,-0.05,-0.52,-0.87,4.21,2.93,2.56
534.99,-0.07,-0.52,-0.88,4.33,4.21,2.93
534.99,-0.08,-0.52,-0.88,4.82,5.86,3.05
535.00,-0.08,-0.51,-0.88,5.07,7.08,3.23
535.01,-0.07,-0.51,-0.88,5.80,8.18,3.17
535.02,-0.07,-0.51,-0.87,6.90,7.32,3.36
535.03,-0.06,-0.50,-0.87,7.45,6.10,3.54
535.04,-0.06,-0.51,-0.86,7.87,6.16,3.66
535.05,-0.06,-0.51,-0.85,8.12,5.62,3.66
535.05,-0.05,-0.52,-0.84,8.36,4.64,3.36
535.06,-0.05,-0.52,-0.85,8.12,4.46,3.17
535.07,-0.05,-0.52,-0.85,8.12,4.88,2.99
535.08,-0.05,-0.52,-0.86,7.87,4.76,2.69
535.09,-0.05,-0.52,-0.85,7.81,3.66,2.50
535.10,-0.05,-0.52,-0.86,7.87,2.62,2.01
535.11,-0.06,-0.52,-0.87,7.81,2.38,1.16
535.12,-0.07,-0.52,-0.87,7.26,2.75,0.37
535.12,-0.07,-0.53,-0.88,6.53,3.48,0.24
535.13,-0.07,-0.53,-0.88,5.43,3.97,0.43
535.14,-0.07,-0.53,-0.87,4.88,4.15,0.49
535.15,-0.07,-0.53,-0.86,4.64,4.09,0.92
535.16,-0.07,-0.52,-0.87,5.00,3.85,1.53
535.17,-0.08,-0.51,-0.87,5.55,4.03,2.14
535.18,-0.09,-0.51,-0.87,5.62,5.00,2.87
535.18,-0.09,-0.50,-0.87,5.68,5.37,3.42
535.19,-0.07,-0.50,-0.87,6.65,4.94,3.78
535.20,-0.06,-0.50,-0.87,7.51,3.97,3.85
535.21,-0.06,-0.50,-0.88,8.18,2.99,4.09
535.22,-0.06,-0.50,-0.88,8.36,2.14,4.15
535.23,-0.05,-0.49,-0.88,7.81,1.77,4.15
535.24,-0.05,-0.49,-0.88,7.39,1.40,4.09
535.24,-0.05,-0.50,-0.87,7.14,0.31,4.09
535.25,-0.05,-0.50,-0.88,6.47,-0.85,4.03
535.26,-0.04,-0.49,-0.90,5.86,-1.83,3.97
535.27,-0.04,-0.49,-0.90,5.19,-1.83,4.27
535.28,-0.04,-0.48,-0.89,4.09,-1.04,4.39
535.29,-0.04,-0.48,-0.89,3.48,-0.18,4.09
535.30,-0.04,-0.49,-0.88,2.87,0.06,3.42
535.30,-0.03,-0.49,-0.87,1.95,-0.18,2.62
535.31,-0.03,-0.49,-0.87,1.71,-0.12,2.44
535.32,-0.03,-0.49,-0.87,1.89,-0.31,2.50
535.33,-0.04,-0.48,-0.88,1.77,-0.31,2.50
535.34,-0.05,-0.48,-0.89,1.71,-0.31,2.26
535.35,-0.06,-0.48,-0.89,1.65,0.12,2.08
535.36,-0.06,-0.48,-0.88,1.16,0.49,2.08
535.37,-0.05,-0.47,-0.88,1.10,0.85,1.95
535.37,-0.05,-0.47,-0.89,1.04,1.71,2.01
535.38,-0.05,-0.46,-0.89,1.59,2.32,2.14
535.39,-0.05,-0.46,-0.89,2.56,2.44,2.38
535.40,-0.05,-0.47,-0.89,2.99,2.50,2.38
535.41,-0.05,-0.48,-0.88,3.36,2.93,1.83
535.42,-0.05,-0.49,-0.87,3.60,3.17,1.34
535.42,-0.04,-0.50,-0.87,2.87,3.05,1.22
535.43,-0.04,-0.50,-0.86,2.38,2.93,1.34
535.44,-0.04,-0.50,-0.87,2.14,2.69,1.71
535.45,-0.04,-0.50,-0.88,1.65,2.08,2.08
535.46,-0.05,-0.50,-0.88,1.22,1.40,2.20
535.47,-0.05,-0.50,-0.89,1.16,1.28,1.89
535.48,-0.05,-0.50,-0.88,1.04,0.67,1.65
535.49,-0.05,-0.49,-0.88,0.92,-0.18,1.59
535.49,-0.05,-0.50,-0.88,0.79,-0.24,1.95
535.50,-0.05,-0.50,-0.88,1.46,0.61,2.14
535.51,-0.05,-0.49,-0.88,1.95,1.83,2.01
535.52,-0.05,-0.50,-0.88,2.01,2.62,1.65
535.53,-0.06,-0.50,-0.88,1.77,3.23,0.92
535.54,-0.06,-0.50,-0.88,1.59,3.60,0.31
535.55,-0.05,-0.49,-0.88,1.89,3.66,-0.06
535.55,-0.05,-0.48,-0.88,2.20,3.30,-0.06
535.56,-0.05,-0.47,-0.87,2.38,3.05,0.18
535.57,-0.05,-0.46,-0.87,2.81,3.23,0.67
535.58,-0.06,-0.46,-0.87,3.60,2.38,0.85
535.59,-0.05,-0.47,-0.87,4.33,1.53,0.24
535.60,-0.05,-0.47,-0.87,4.94,1.40,-0.85
535.61,-0.06,-0.46,-0.87,5.37,1.22,-2.20
535.62,-0.06,-0.46,-0.87,5.07,1.40,-2.62
535.62,-0.04,-0.45,-0.87,4.58,2.32,-2.75
535.63,-0.05,-0.45,-0.87,5.00,2.87,-2.81
535.64,-0.05,-0.45,-0.88,6.90,2.99,-2.99
535.65,-0.05,-0.43,-0.89,9.22,3.54,-3.23
535.66,-0.06,-0.39,-0.89,11.35,3.97,-3.54
535.67,-0.06,-0.39,-0.88,13.12,3.48,-4.09
535.67,-0.07,-0.40,-0.87,13.37,1.83,-4.33
535.68,-0.07,-0.40,-0.85,11.96,0.12,-4.88
535.69,-0.07,-0.36,-0.85,10.38,-0.85,-4.76
535.70,-0.06,-0.32,-0.87,9.64,-0.18,-4.27
535.71,-0.04,-0.31,-0.87,12.08,2.14,-5.80
535.72,-0.02,-0.28,-0.86,15.63,3.78,-12.27
535.73,0.00,-0.30,-0.84,23.13,5.00,-20.20
535.74,0.01,-0.38,-0.82,31.25,9.09,-27.10
535.74,-0.01,-0.42,-0.80,34.73,11.05,-31.25
535.75,-0.02,-0.45,-0.80,35.28,5.74,-35.83
535.76,-0.05,-0.53,-0.85,36.74,0.43,-41.38
535.77,-0.06,-0.57,-0.84,37.35,-0.49,-42.48
+535.78,-0.04,-0.58,-0.85,37.72,-1.77,-48.46
535.79,-0.00,-0.63,-0.92,40.65,-4.09,-47.91
535.80,0.02,-0.68,-0.92,42.11,-5.07,-43.95
535.80,-0.05,-0.72,-0.90,41.93,-4.46,-44.68
535.81,-0.11,-0.87,-0.99,38.88,-5.80,-38.82
535.82,-0.16,-1.04,-1.08,23.44,-7.08,-25.27
535.83,-0.19,-1.15,-1.13,0.55,-17.58,-18.86
535.84,-0.20,-1.11,-1.10,-26.92,-30.15,-12.88
535.85,-0.20,-1.08,-1.09,-56.64,-36.87,-4.39
535.86,-0.15,-1.04,-1.03,-79.96,-37.96,6.71
535.86,-0.11,-0.94,-0.93,-91.31,-35.77,16.36
535.87,-0.08,-0.99,-0.85,-81.60,-28.38,18.37
535.88,-0.05,-1.04,-0.82,-70.68,-20.08,19.53
535.89,-0.08,-1.08,-0.72,-66.89,-17.52,19.29
535.90,-0.13,-1.15,-0.66,-63.78,-19.90,14.71
535.91,-0.18,-1.19,-0.68,-63.42,-22.58,11.90
535.92,-0.16,-1.30,-0.69,-64.03,-25.09,11.41
535.92,-0.15,-1.41,-0.71,-73.73,-28.93,7.26
535.93,-0.16,-1.33,-0.75,-88.93,-32.17,4.70
535.94,-0.06,-1.40,-0.69,-74.89,-30.76,43.03
535.95,0.05,-1.58,-0.76,-61.58,-23.32,51.27
535.96,0.09,-1.52,-0.75,-76.60,-3.91,49.62
535.97,0.12,-1.38,-0.74,-92.71,7.87,50.54
535.98,0.13,-1.50,-0.80,-103.09,5.31,40.22
535.99,0.17,-1.64,-0.88,-125.18,-3.78,42.97
535.99,0.28,-1.68,-1.02,-152.34,-17.70,45.65
536.00,0.35,-1.59,-1.03,-179.44,-28.56,49.62
536.01,0.18,-1.18,-1.02,-208.80,-39.55,59.14
536.02,0.18,-0.97,-0.94,-197.57,-53.53,67.32
536.03,0.04,-0.90,-0.93,-184.75,-63.96,69.95
536.04,-0.11,-0.76,-0.94,-187.07,-55.11,73.67
536.04,-0.17,-0.68,-0.92,-195.80,-31.01,72.20
536.05,-0.25,-0.88,-0.99,-211.85,9.52,51.27
536.06,-0.33,-0.76,-0.76,-252.38,41.20,13.12
536.07,-0.37,-0.48,-0.73,-279.97,48.65,-10.68
536.08,-0.36,-0.24,-0.54,-276.79,55.30,-19.90
536.09,-0.22,0.01,-0.57,-247.38,41.26,-16.11
536.10,-0.05,0.14,-0.47,-219.42,37.96,6.90
536.11,-0.00,0.27,-0.51,-208.92,35.95,8.30
536.11,-0.02,0.45,-0.61,-202.39,35.34,-13.00
536.12,-0.10,0.59,-0.62,-182.92,36.62,-40.83
536.13,-0.13,0.67,-0.54,-155.64,36.93,-54.57
536.14,-0.08,0.55,-0.55,-125.37,41.38,-41.75
536.15,0.04,0.25,-0.54,-96.31,44.86,-20.75
536.16,0.20,-0.00,-0.50,-73.18,46.94,-11.23
536.17,0.25,-0.18,-0.44,-58.65,45.53,-6.04
536.17,0.24,-0.47,-0.37,-47.61,39.43,1.59
536.18,0.17,-0.79,-0.29,-44.13,28.99,7.51
536.19,0.10,-0.92,-0.16,-49.50,18.43,7.57
536.20,0.00,-0.98,-0.01,-54.57,13.55,5.68
536.21,-0.15,-1.04,0.15,-53.96,12.45,10.13
536.22,-0.26,-1.01,0.23,-52.12,14.53,15.63
536.23,-0.23,-0.96,0.18,-46.02,19.65,17.40
536.23,-0.05,-0.94,0.11,-37.17,24.05,17.03
536.24,0.14,-0.96,0.10,-29.54,21.61,12.15
536.25,0.28,-1.00,0.12,-21.61,14.22,5.31
536.26,0.38,-1.03,0.10,-12.88,5.07,-1.83
536.27,0.41,-1.05,0.06,-5.13,-5.07,-7.39
536.28,0.35,-1.03,-0.00,-0.18,-13.43,-11.72
536.29,0.26,-1.01,-0.05,6.16,-16.72,-16.30
536.29,0.15,-1.01,-0.09,12.27,-25.45,-21.55
536.30,0.03,-1.00,-0.09,14.83,-42.60,-27.04
536.31,-0.01,-1.08,-0.09,18.92,-59.14,-30.58
536.32,-0.01,-1.20,-0.12,21.73,-67.14,-31.37
536.33,-0.01,-1.28,-0.13,18.37,-71.23,-29.91
536.34,-0.03,-1.35,-0.09,11.78,-73.91,-27.04
536.35,-0.06,-1.37,-0.02,4.03,-74.04,-22.83
536.36,-0.13,-1.37,0.03,-2.32,-70.86,-18.37
536.36,-0.24,-1.32,0.04,-6.47,-62.44,-14.47
536.37,-0.38,-1.25,0.06,-9.95,-48.58,-12.21
536.38,-0.52,-1.20,0.11,-12.27,-34.36,-11.60
536.39,-0.60,-1.24,0.18,-11.47,-20.20,-12.76
536.40,-0.56,-1.35,0.24,-6.35,-9.52,-5.68
536.41,-0.38,-1.57,0.21,1.40,13.67,-10.44
536.41,-0.31,-1.36,0.30,-12.76,24.66,-20.02
536.42,-0.20,-1.40,0.25,-15.81,8.79,-10.56
536.43,-0.10,-1.42,0.28,-15.50,15.44,-10.50
536.44,-0.01,-1.27,0.23,-18.55,20.26,-11.66
536.45,0.10,-1.12,0.10,-13.18,21.55,-8.85
536.46,0.11,-1.01,-0.51,-4.33,18.19,-2.32
536.47,-0.21,-1.13,-0.57,11.54,22.40,3.30
536.48,-0.59,-1.18,-0.81,26.61,15.75,-1.53
536.48,-0.99,-1.23,-1.02,46.94,14.89,-1.95
536.49,-0.70,-1.21,-0.64,35.77,50.42,-1.28
536.50,-0.34,-1.06,-0.49,14.47,86.36,-6.10
536.51,-0.05,-0.92,-0.47,12.94,85.63,-10.68
536.52,0.30,-1.16,-0.46,12.88,74.71,-13.98
536.53,0.65,-1.19,-0.40,0.12,65.12,-22.95
536.54,0.77,-0.88,-0.50,-17.15,40.34,-25.63
536.54,0.70,-0.88,-0.61,-21.55,15.81,-20.87
536.55,0.39,-1.11,-0.54,-14.34,7.08,-7.69
536.56,0.07,-1.19,-0.43,-14.04,-1.83,3.11
536.57,-0.12,-1.19,-0.28,-11.47,-10.56,12.70
536.58,-0.21,-1.23,-0.21,-4.39,-14.95,23.62
536.59,-0.22,-1.35,-0.18,4.39,-16.78,34.67
536.60,-0.17,-1.42,-0.26,11.54,-17.27,33.75
536.61,-0.06,-1.37,-0.33,13.73,-13.06,28.81
536.61,0.04,-1.28,-0.31,12.27,-7.32,27.16
536.62,0.10,-1.15,-0.24,7.45,-5.92,27.04
536.63,0.14,-1.02,-0.19,1.28,-9.22,27.95
536.64,0.13,-0.88,-0.15,-2.50,-12.27,28.63
536.65,0.13,-0.81,-0.13,-2.81,-16.24,29.05
536.66,0.10,-0.77,-0.13,-2.20,-22.22,31.25
536.67,0.08,-0.74,-0.14,-1.22,-27.65,35.46
536.67,0.06,-0.69,-0.15,-1.77,-31.74,39.31
536.68,0.03,-0.65,-0.16,-3.30,-31.68,40.59
536.69,-0.01,-0.56,-0.16,-5.62,-28.69,39.18
536.70,-0.08,-0.51,-0.17,-5.68,-22.89,38.51
536.71,-0.10,-0.46,-0.16,-3.85,-13.49,37.35
536.72,-0.11,-0.43,-0.15,-2.26,-2.87,36.13
536.73,-0.09,-0.41,-0.13,-0.31,5.19,33.87
536.73,-0.06,-0.44,-0.11,2.44,11.35,30.03
536.74,-0.04,-0.49,-0.08,6.65,16.05,26.25
536.75,-0.02,-0.55,-0.05,9.95,19.17,22.95
536.76,0.02,-0.62,-0.02,12.45,21.67,19.84
536.77,0.05,-0.69,0.00,12.88,23.44,16.24
536.78,0.08,-0.74,0.02,10.38,24.41,11.47
536.79,0.12,-0.79,0.04,5.49,24.54,5.92
536.79,0.14,-0.80,0.03,-0.79,24.05,0.49
536.80,0.18,-0.80,0.00,-8.48,22.34,-3.85
536.81,0.20,-0.83,-0.03,-15.20,21.24,-8.30
536.82,0.21,-0.86,-0.06,-21.85,23.99,-12.15
536.83,0.19,-0.87,-0.08,-28.38,29.60,-15.50
536.84,0.16,-0.87,-0.07,-32.65,32.35,-19.23
536.85,0.10,-0.85,-0.02,-37.84,30.09,-21.12
536.86,-0.01,-0.76,-0.01,-45.59,22.77,-22.09
536.86,-0.12,-0.69,-0.11,-41.14,7.14,-23.99
536.87,-0.19,-0.73,-0.23,-30.27,-12.02,-23.74
536.88,-0.20,-0.81,-0.30,-20.57,-22.03,-19.47
536.89,-0.16,-0.88,-0.36,-11.84,-12.70,-14.28
536.90,-0.07,-0.97,-0.39,-5.13,5.43,-9.77
536.91,0.04,-1.07,-0.31,-0.43,23.56,-7.63
536.91,0.15,-1.15,-0.25,1.65,30.94,-7.81
536.92,0.28,-1.25,-0.20,2.50,23.68,-7.63
536.93,0.39,-1.44,-0.09,2.50,12.08,-3.85
536.94,0.40,-1.58,0.07,-1.77,8.24,4.64
536.95,0.26,-1.61,0.16,-12.70,10.74,14.77
536.96,0.07,-1.49,0.19,-22.03,13.73,21.18
536.97,-0.09,-1.40,0.17,-19.47,16.97,25.15
536.98,-0.17,-1.41,0.19,-12.08,23.56,28.99
536.98,-0.18,-1.49,0.25,-8.24,33.94,33.14
536.99,-0.12,-1.56,0.26,-7.02,43.03,36.93
537.00,-0.03,-1.56,0.21,-9.16,47.79,37.96
537.01,0.05,-1.53,-0.10,-11.47,50.23,36.62
537.02,0.22,-1.48,-0.17,-10.68,51.45,32.23
537.03,0.35,-1.39,-0.36,-1.34,59.75,34.79
537.04,0.58,-1.22,-0.51,10.80,71.96,40.83
537.04,0.72,-0.98,-0.38,3.36,52.55,41.14
537.05,0.71,-0.76,-0.38,-19.71,20.63,34.61
537.06,0.65,-0.70,-0.44,-22.77,-6.84,26.55
537.07,0.49,-0.72,-0.52,-6.10,-26.25,22.71
537.08,0.37,-0.83,-0.52,4.27,-33.75,26.61
537.09,0.16,-0.92,-0.40,5.13,-34.30,37.35
537.10,-0.12,-1.07,-0.40,0.12,-32.04,41.56
537.11,-0.30,-1.20,-0.37,-8.67,-29.42,38.76
537.11,-0.33,-1.32,-0.32,-12.51,-21.36,37.54
537.12,-0.35,-1.39,-0.33,-15.69,-11.60,35.77
537.13,-0.27,-1.39,-0.35,-13.18,-8.79,30.15
537.14,-0.13,-1.38,-0.35,-7.81,-6.96,22.83
537.15,0.00,-1.33,-0.34,-7.57,-3.97,15.20
537.16,0.10,-1.25,-0.34,-11.17,-5.62,6.59
537.16,0.16,-1.17,-0.31,-15.99,-9.89,-2.62
537.17,0.19,-1.10,-0.27,-21.97,-10.86,-10.13
537.18,0.20,-1.02,-0.22,-26.61,-7.87,-16.78
537.19,0.21,-0.93,-0.18,-28.32,-2.20,-22.52
537.20,0.20,-0.86,-0.14,-26.67,4.76,-27.34
537.21,0.19,-0.79,-0.12,-23.50,11.17,-32.10
537.22,0.17,-0.74,-0.12,-20.14,13.67,-35.58
537.23,0.12,-0.69,-0.11,-16.97,12.33,-37.41
537.23,0.08,-0.62,-0.10,-15.14,9.16,-37.60
537.24,0.04,-0.56,-0.09,-14.28,6.53,-36.80
537.25,0.04,-0.50,-0.08,-13.61,5.43,-36.13
537.26,0.02,-0.46,-0.09,-10.80,5.62,-35.10
537.27,0.00,-0.45,-0.10,-5.98,6.10,-33.20
537.28,0.00,-0.47,-0.09,-2.08,5.55,-30.94
537.28,0.01,-0.52,-0.09,1.71,5.07,-27.65
537.29,0.02,-0.60,-0.09,4.27,4.82,-22.83
537.30,0.03,-0.65,-0.10,5.43,3.36,-17.09
537.31,0.01,-0.67,-0.09,5.31,-0.12,-12.08
537.32,-0.04,-0.68,-0.06,4.15,-4.09,-7.45
537.33,-0.06,-0.72,-0.04,3.54,-7.20,-2.44
537.34,-0.07,-0.77,-0.01,3.72,-7.14,3.17
537.35,-0.08,-0.78,0.00,2.08,-7.81,8.12
537.35,-0.10,-0.78,-0.01,-1.46,-8.91,11.90
537.36,-0.09,-0.76,-0.05,-3.42,-8.97,14.16
537.37,-0.06,-0.76,-0.05,-3.17,-3.42,14.47
537.38,-0.03,-0.74,-0.04,-3.23,5.25,13.43
537.39,0.00,-0.72,-0.02,-1.71,11.54,13.00
537.40,0.04,-0.72,-0.02,4.39,13.92,12.39
537.41,0.09,-0.75,-0.10,12.94,14.10,12.57
537.41,0.13,-0.82,-0.15,21.24,12.27,12.15
537.42,0.16,-0.91,-0.13,26.43,7.26,11.47
537.43,0.18,-1.00,-0.11,27.16,1.22,11.29
537.44,0.20,-1.05,-0.12,24.17,-3.48,11.35
537.45,0.17,-1.08,-0.14,21.06,-6.71,10.80
537.46,0.08,-1.10,-0.19,18.37,-8.61,9.58
537.47,-0.06,-1.09,-0.25,16.66,-7.63,8.00
537.48,-0.20,-1.10,-0.23,16.78,-4.03,6.35
537.48,-0.31,-1.27,-0.10,21.73,-1.34,5.37
537.49,-0.33,-1.56,0.09,27.53,-0.37,5.43
537.50,-0.23,-1.81,0.22,22.77,2.38,3.60
537.51,-0.04,-1.75,0.27,4.82,5.49,-5.68
537.52,0.13,-1.59,0.23,-10.68,3.17,-11.54
537.53,0.27,-1.45,0.17,-16.85,5.31,-17.21
537.53,0.41,-1.36,0.12,-19.29,4.88,-27.59
537.54,0.48,-1.33,0.08,-19.10,1.53,-34.24
537.55,0.48,-1.32,0.02,-18.19,-5.37,-35.46
537.56,0.40,-1.41,-0.16,-16.78,-13.12,-34.00
537.57,0.16,-1.45,-0.07,-14.34,-22.71,-32.47
537.58,-0.11,-1.41,-0.33,-11.66,-37.72,-33.02
537.59,-0.38,-1.40,-0.52,0.61,-41.93,-31.49
537.60,-0.44,-1.39,-0.36,-1.28,-31.31,-28.02
537.60,-0.33,-1.14,-0.41,-23.07,-20.81,-25.70
537.61,-0.36,-0.85,-0.53,-33.63,-17.46,-27.28
537.62,-0.39,-0.63,-0.58,-29.97,-12.82,-32.53
537.63,-0.18,-0.73,-0.46,-18.98,-6.35,-35.89
537.64,0.10,-0.99,-0.34,-15.08,-4.64,-39.31
537.65,0.40,-1.10,-0.27,-29.72,-1.04,-41.93
537.66,0.51,-1.08,-0.32,-44.92,-1.40,-41.38
537.66,0.46,-1.08,-0.35,-43.21,-3.66,-36.19
537.67,0.26,-1.16,-0.36,-31.31,-7.63,-27.04
537.68,0.03,-1.23,-0.32,-19.10,-11.47,-18.74
537.69,-0.11,-1.27,-0.23,-12.45,-15.08,-10.93
537.70,-0.20,-1.25,-0.15,-10.19,-17.52,-3.66
537.71,-0.21,-1.26,-0.10,-8.79,-18.49,2.32
537.72,-0.17,-1.26,-0.07,-6.04,-15.26,7.51
537.72,-0.09,-1.25,-0.05,-5.98,-11.11,12.76
537.73,-0.02,-1.18,-0.08,-9.09,-11.35,16.24
537.74,0.01,-1.03,-0.11,-11.90,-14.65,20.51
537.75,0.02,-0.88,-0.14,-10.74,-17.82,25.82
537.76,0.02,-0.80,-0.14,-8.18,-20.45,28.99
537.77,0.03,-0.77,-0.12,-4.27,-21.97,30.88
537.78,0.02,-0.74,-0.10,-0.67,-21.91,33.02
537.78,0.01,-0.70,-0.09,1.65,-20.02,34.24
537.79,-0.01,-0.66,-0.08,2.93,-15.32,34.06
537.80,-0.02,-0.63,-0.09,4.09,-10.99,33.63
537.81,-0.01,-0.61,-0.10,6.90,-6.41,33.45
537.82,0.01,-0.60,-0.10,9.83,0.00,32.23
537.83,0.02,-0.59,-0.10,11.96,6.59,30.46
537.84,0.01,-0.61,-0.09,13.31,12.63,28.02
537.85,0.01,-0.63,-0.09,13.37,18.74,24.48
537.85,0.03,-0.66,-0.09,11.35,24.90,20.20
537.86,0.04,-0.70,-0.07,8.73,29.79,15.50
537.87,0.05,-0.73,-0.05,5.37,32.53,10.44
537.88,0.06,-0.73,-0.03,1.16,33.69,5.86
537.89,0.06,-0.75,-0.01,-3.60,32.71,1.34
537.90,0.05,-0.77,-0.01,-8.06,29.42,-2.44
537.90,0.04,-0.80,-0.03,-12.39,25.27,-5.13
537.91,0.05,-0.82,-0.06,-16.72,21.79,-7.26
537.92,0.07,-0.80,-0.04,-20.57,19.59,-8.48
537.93,0.08,-0.80,-0.04,-21.00,17.21,-9.52
537.94,0.08,-0.79,-0.04,-18.25,15.44,-12.45
537.95,0.09,-0.76,-0.05,-15.56,14.65,-15.44
537.96,0.10,-0.73,-0.03,-12.33,14.59,-17.15
537.97,0.11,-0.77,0.01,-8.06,16.24,-18.01
537.97,0.08,-0.83,0.05,-5.00,19.90,-19.71
537.98,0.05,-0.90,0.07,-4.09,22.16,-20.75
537.99,0.01,-0.95,0.07,-3.78,24.96,-20.51
538.00,-0.00,-1.01,0.05,-4.15,28.14,-19.04
538.01,0.02,-1.01,0.02,-4.27,30.64,-17.09
538.02,0.10,-1.05,-0.03,-2.32,28.75,-14.28
538.03,0.19,-1.08,-0.12,1.71,19.78,-14.77
538.03,0.29,-1.15,-0.15,7.69,8.67,-13.00
538.04,0.42,-1.32,-0.08,12.88,-1.34,-7.57
538.05,0.47,-1.53,0.10,11.90,-7.63,0.73
538.06,0.42,-1.63,0.29,2.20,-9.64,12.21
538.07,0.24,-1.53,0.41,-11.96,-8.79,23.25
538.08,0.04,-1.35,0.44,-19.10,-7.08,31.80
538.09,-0.11,-1.25,0.41,-14.34,-5.37,37.23
538.10,-0.25,-1.24,0.42,-4.27,-2.62,39.73
538.10,-0.38,-1.37,0.32,4.64,3.54,41.81
538.11,-0.29,-1.54,0.21,9.58,13.43,42.79
538.12,-0.18,-1.66,-0.00,13.79,26.86,46.81
538.13,0.01,-1.54,-0.48,27.53,32.96,52.12
538.14,0.24,-1.50,-0.22,39.49,21.67,54.69
538.15,0.37,-1.41,-0.06,24.11,6.71,63.78
538.15,0.36,-1.23,-0.16,-1.65,-0.73,63.29
538.16,0.40,-0.99,-0.30,-13.49,-3.30,53.04
538.17,0.42,-0.80,-0.52,-5.74,-9.28,45.35
538.18,0.36,-0.77,-0.62,9.89,-26.12,38.39
538.19,0.27,-0.79,-0.57,14.10,-30.33,36.99
538.20,0.16,-0.78,-0.51,8.97,-26.18,39.79
538.21,-0.02,-0.84,-0.46,2.56,-24.96,37.78
538.22,-0.09,-0.95,-0.36,-3.78,-23.80,33.33
538.22,-0.07,-1.11,-0.30,-7.39,-18.80,30.40
538.23,-0.02,-1.23,-0.32,-9.70,-12.88,27.34
538.24,0.06,-1.27,-0.33,-7.57,-7.14,22.64
538.25,0.15,-1.25,-0.29,-2.62,-2.87,18.80
538.26,0.22,-1.18,-0.22,1.16,-2.38,14.28
538.27,0.23,-1.10,-0.18,4.09,-4.88,7.93
538.28,0.20,-1.04,-0.18,7.51,-7.93,1.28
538.28,0.15,-1.03,-0.20,10.07,-10.62,-4.46
538.29,0.10,-1.04,-0.22,11.47,-10.31,-10.56
538.30,0.06,-1.04,-0.20,10.99,-6.10,-16.60
538.31,0.03,-1.02,-0.18,8.91,0.37,-22.16
538.32,0.03,-0.98,-0.15,6.16,6.59,-27.34
538.33,0.03,-0.93,-0.11,2.99,11.60,-31.01
538.34,0.03,-0.86,-0.09,0.79,15.01,-33.26
