n,aX,aY,aZ,gX,gY,gZ
238.98,-0.01,-0.51,-0.86,0.43,1.10,0.31
238.99,-0.01,-0.51,-0.86,0.06,1.10,0.24
239.00,-0.01,-0.52,-0.86,0.67,1.16,0.31
239.01,-0.01,-0.52,-0.86,0.73,0.73,0.12
239.02,0.00,-0.52,-0.86,0.55,0.06,-0.24
239.03,0.00,-0.52,-0.86,0.55,-0.49,-0.24
239.03,0.00,-0.52,-0.86,0.73,-0.67,-0.43
239.04,0.00,-0.51,-0.86,0.67,-0.43,-0.55
239.05,-0.01,-0.51,-0.86,0.73,0.43,-0.06
239.06,-0.01,-0.51,-0.86,0.73,1.53,0.37
239.07,-0.02,-0.51,-0.86,0.73,1.89,0.43
239.08,-0.02,-0.51,-0.86,0.73,2.20,0.55
239.09,-0.02,-0.51,-0.86,1.16,2.08,0.43
239.09,-0.02,-0.52,-0.86,0.85,1.53,0.43
239.10,-0.01,-0.52,-0.86,1.10,0.98,0.24
239.11,-0.01,-0.51,-0.85,0.92,0.79,0.55
239.12,-0.01,-0.51,-0.86,1.16,0.61,0.67
239.13,-0.00,-0.51,-0.86,1.46,0.85,0.73
239.14,-0.00,-0.51,-0.86,1.46,1.40,0.73
239.15,-0.00,-0.51,-0.87,1.40,1.65,0.92
239.15,0.00,-0.51,-0.87,1.34,1.59,0.98
239.16,-0.00,-0.52,-0.87,1.04,1.34,0.98
239.17,-0.00,-0.52,-0.88,0.31,0.67,0.85
239.18,-0.00,-0.52,-0.87,-0.31,0.18,0.79
239.19,-0.00,-0.51,-0.87,-0.73,-0.18,0.79
239.20,-0.01,-0.50,-0.87,-0.98,-0.37,0.85
239.21,-0.01,-0.50,-0.86,-0.55,-0.55,1.04
239.21,-0.01,-0.50,-0.87,-0.37,-0.18,1.10
239.22,-0.01,-0.50,-0.86,-0.49,0.92,0.85
239.23,-0.01,-0.51,-0.86,-0.06,1.46,0.79
239.24,-0.01,-0.51,-0.86,-0.12,1.71,1.10
239.25,-0.02,-0.51,-0.86,-0.12,1.95,1.10
239.26,-0.02,-0.51,-0.86,-0.37,1.89,1.22
239.27,-0.02,-0.51,-0.87,-0.37,1.77,1.46
239.28,-0.02,-0.51,-0.87,-0.06,1.28,1.46
239.28,-0.02,-0.51,-0.87,-0.06,0.98,1.46
239.29,-0.01,-0.51,-0.87,-0.24,0.61,1.59
239.30,-0.00,-0.51,-0.87,-0.49,0.61,1.28
239.31,-0.00,-0.51,-0.87,-0.67,0.55,0.98
239.32,-0.00,-0.50,-0.88,-0.92,0.79,0.79
239.33,-0.00,-0.50,-0.88,-1.16,1.77,0.43
239.34,-0.01,-0.51,-0.88,-1.59,2.38,0.06
239.34,-0.01,-0.50,-0.87,-1.83,2.56,0.06
239.35,-0.02,-0.50,-0.86,-2.08,2.69,0.00
239.36,-0.02,-0.49,-0.86,-1.89,2.56,-0.55
239.37,-0.02,-0.49,-0.86,-1.46,2.14,-0.73
239.38,-0.02,-0.50,-0.86,-0.73,1.59,-0.98
239.39,-0.02,-0.50,-0.86,-0.18,0.73,-0.98
239.40,-0.02,-0.51,-0.87,-0.12,0.37,-1.10
239.40,-0.02,-0.51,-0.87,-0.37,0.24,-1.22
239.41,-0.02,-0.52,-0.87,-0.31,0.06,-1.34
239.42,-0.02,-0.52,-0.86,-0.43,0.00,-1.34
239.43,-0.02,-0.52,-0.86,-1.04,0.31,-0.98
239.44,-0.02,-0.51,-0.86,-1.40,0.43,-0.61
239.45,-0.02,-0.50,-0.86,-1.34,0.37,-0.31
239.46,-0.02,-0.50,-0.86,-1.34,-0.31,0.00
239.46,-0.03,-0.50,-0.87,-0.73,-0.49,0.12
239.47,-0.03,-0.50,-0.87,-1.10,0.00,0.37
239.48,-0.02,-0.51,-0.87,-1.46,0.67,0.61
239.49,-0.02,-0.51,-0.87,-1.53,1.10,1.10
239.50,-0.02,-0.51,-0.86,-1.46,1.46,1.28
239.51,-0.01,-0.51,-0.86,-1.53,1.77,1.34
239.52,-0.00,-0.51,-0.86,-1.34,1.77,1.28
239.53,0.00,-0.51,-0.86,-1.10,1.22,0.98
239.53,0.00,-0.51,-0.86,-1.10,0.24,0.98
239.54,0.00,-0.51,-0.86,-1.04,-0.18,1.04
239.55,0.00,-0.51,-0.86,-1.04,-0.12,1.16
239.56,-0.01,-0.51,-0.86,-0.92,-0.18,1.04
239.57,-0.02,-0.51,-0.86,-1.16,0.06,1.04
239.58,-0.03,-0.51,-0.86,-1.53,0.61,0.92
239.59,-0.03,-0.51,-0.86,-2.08,0.98,0.98
239.59,-0.03,-0.51,-0.86,-2.01,1.28,0.85
239.60,-0.03,-0.51,-0.86,-1.71,1.40,0.67
239.61,-0.02,-0.50,-0.87,-1.10,1.04,0.43
239.62,-0.02,-0.51,-0.87,-0.67,0.98,0.12
239.63,-0.02,-0.50,-0.86,-0.24,1.22,0.06
239.64,-0.02,-0.50,-0.86,0.06,1.16,0.37
239.65,-0.02,-0.50,-0.86,0.12,0.98,0.31
239.65,-0.02,-0.51,-0.86,0.55,0.92,0.24
239.66,-0.02,-0.51,-0.86,0.37,0.73,0.43
239.67,-0.02,-0.51,-0.86,0.06,1.40,0.24
239.68,-0.02,-0.51,-0.86,0.06,2.32,0.79
239.69,-0.02,-0.51,-0.86,-1.34,2.69,0.79
239.70,-0.01,-0.51,-0.86,-0.79,2.56,0.55
239.71,-0.01,-0.52,-0.86,-0.49,1.83,0.98
239.71,-0.01,-0.52,-0.87,-1.28,0.98,0.06
239.72,-0.01,-0.52,-0.86,-0.85,0.24,-0.61
239.73,-0.02,-0.52,-0.86,-0.98,-0.24,-0.61
239.74,-0.02,-0.51,-0.86,-1.22,-0.55,-0.61
239.75,-0.02,-0.51,-0.86,-1.10,-0.31,0.00
239.76,-0.02,-0.51,-0.86,-1.22,0.00,0.73
239.77,-0.02,-0.50,-0.86,-1.46,0.18,0.61
239.78,-0.03,-0.51,-0.86,-0.98,0.79,0.24
239.78,-0.03,-0.51,-0.86,-0.43,1.34,0.79
239.79,-0.03,-0.51,-0.86,-0.31,1.34,0.61
239.80,-0.03,-0.52,-0.86,-0.67,0.98,0.85
239.81,-0.03,-0.52,-0.86,-0.37,0.79,0.92
239.82,-0.02,-0.52,-0.86,-0.55,0.55,0.79
239.83,-0.02,-0.52,-0.86,-0.49,0.24,0.85
239.83,-0.01,-0.52,-0.86,-0.37,-0.24,1.04
239.84,-0.01,-0.52,-0.86,-0.43,-0.61,0.98
239.85,-0.01,-0.51,-0.85,-0.12,-0.92,1.10
239.86,-0.01,-0.51,-0.85,-0.06,-0.67,1.04
239.87,-0.01,-0.50,-0.85,0.43,-0.49,1.28
239.88,-0.02,-0.50,-0.86,0.92,-0.31,1.46
239.89,-0.02,-0.51,-0.86,0.92,0.06,1.40
239.90,-0.01,-0.51,-0.86,0.55,0.37,1.22
239.90,-0.01,-0.51,-0.87,0.92,-0.06,1.04
239.91,-0.01,-0.51,-0.87,0.92,-0.43,1.53
239.92,-0.00,-0.51,-0.87,0.98,-0.06,1.83
239.93,-0.00,-0.51,-0.87,-0.06,0.55,1.89
239.94,-0.00,-0.51,-0.86,-1.22,0.67,1.04
239.95,-0.00,-0.51,-0.87,-0.73,0.43,1.04
239.96,-0.00,-0.51,-0.87,-0.92,0.37,1.28
239.96,-0.00,-0.51,-0.86,-0.85,0.06,0.49
239.97,-0.01,-0.51,-0.86,0.18,-0.49,0.43
239.98,-0.01,-0.51,-0.86,-0.12,-0.67,0.31
239.99,-0.02,-0.51,-0.86,-0.37,-0.85,0.43
240.00,-0.02,-0.51,-0.86,-0.24,-0.55,0.06
240.01,-0.02,-0.50,-0.86,-0.24,0.43,0.67
240.01,-0.01,-0.50,-0.86,0.00,1.10,0.61
240.02,-0.01,-0.51,-0.86,0.37,1.34,0.67
240.03,-0.01,-0.51,-0.86,0.00,1.40,1.10
240.04,-0.01,-0.52,-0.86,-0.37,1.46,0.98
240.05,-0.01,-0.52,-0.86,-0.79,1.28,1.28
240.06,-0.01,-0.52,-0.87,-1.71,1.34,0.92
240.07,-0.01,-0.52,-0.87,-1.40,1.53,1.40
240.08,-0.02,-0.52,-0.87,-2.14,1.71,1.71
240.08,-0.02,-0.52,-0.87,-1.59,1.83,1.89
240.09,-0.01,-0.52,-0.87,-1.46,2.08,2.38
240.10,-0.01,-0.51,-0.87,-1.34,2.26,2.01
240.11,-0.01,-0.51,-0.87,-0.24,2.20,2.26
240.12,-0.01,-0.51,-0.87,-0.31,2.32,2.50
240.13,-0.01,-0.51,-0.86,-0.92,2.32,2.01
240.14,-0.01,-0.51,-0.86,-1.04,2.08,2.50
240.14,-0.01,-0.52,-0.86,-1.28,1.95,2.44
240.15,-0.01,-0.52,-0.86,-1.28,2.08,2.56
240.16,-0.01,-0.52,-0.86,-1.10,1.71,2.26
240.17,-0.01,-0.52,-0.86,-1.04,1.40,1.89
240.18,-0.02,-0.52,-0.86,-1.22,1.16,1.89
240.19,-0.02,-0.51,-0.86,-0.98,1.40,1.77
240.20,-0.02,-0.51,-0.86,-0.73,2.01,1.83
240.21,-0.02,-0.51,-0.86,-0.92,2.20,2.01
240.21,-0.02,-0.51,-0.86,-0.73,2.32,1.83
240.22,-0.02,-0.51,-0.86,-1.16,2.26,1.83
240.23,-0.02,-0.51,-0.86,-1.46,1.77,1.53
240.24,-0.01,-0.51,-0.86,-1.16,1.28,1.16
240.25,-0.01,-0.50,-0.87,-0.12,0.67,1.46
240.26,-0.01,-0.51,-0.87,-0.43,0.18,1.04
240.26,-0.01,-0.51,-0.87,0.73,0.24,0.79
240.27,-0.02,-0.51,-0.87,0.67,0.55,1.53
240.28,-0.02,-0.51,-0.87,0.06,0.73,1.65
240.29,-0.02,-0.51,-0.87,-0.43,0.92,1.65
240.30,-0.02,-0.52,-0.87,-1.22,1.22,1.34
240.31,-0.02,-0.52,-0.86,-2.08,1.65,1.10
240.32,-0.02,-0.52,-0.86,-2.38,1.89,1.04
240.33,-0.02,-0.52,-0.86,-3.23,1.22,1.34
240.33,-0.02,-0.51,-0.86,-3.23,0.37,1.46
240.34,-0.02,-0.50,-0.86,-2.75,-0.12,2.01
240.35,-0.02,-0.51,-0.86,-2.93,-0.06,2.38
240.36,-0.02,-0.51,-0.85,-2.14,-0.24,2.01
240.37,-0.02,-0.51,-0.85,-1.46,-0.43,2.50
240.38,-0.02,-0.51,-0.85,-1.40,-0.31,2.26
240.39,-0.02,-0.51,-0.86,-0.85,0.37,2.93
240.40,-0.02,-0.51,-0.87,-0.73,1.59,2.87
240.40,-0.01,-0.52,-0.87,-0.79,2.26,3.36
240.41,-0.01,-0.52,-0.87,-0.49,2.56,3.36
240.42,0.00,-0.52,-0.86,-0.79,2.26,2.93
240.43,0.00,-0.52,-0.86,-0.79,1.53,3.30
240.44,0.01,-0.51,-0.85,-1.28,0.49,2.62
240.45,0.00,-0.50,-0.85,-0.67,-0.37,2.38
240.46,0.00,-0.49,-0.84,-0.49,0.06,1.95
240.46,0.00,-0.49,-0.84,0.98,1.59,2.20
240.47,-0.01,-0.50,-0.84,0.92,2.50,1.83
240.48,-0.01,-0.51,-0.84,1.46,3.05,1.71
240.49,-0.01,-0.53,-0.85,1.59,2.81,0.85
240.50,-0.01,-0.54,-0.85,1.95,2.08,0.73
240.51,-0.00,-0.53,-0.86,1.28,1.28,0.73
240.51,-0.00,-0.51,-0.87,0.37,0.49,-0.37
240.52,-0.00,-0.51,-0.89,0.79,0.18,-0.67
240.53,-0.01,-0.52,-0.88,0.67,0.37,-0.79
240.54,-0.02,-0.52,-0.87,0.92,1.04,-0.79
240.55,-0.03,-0.53,-0.87,0.55,2.20,-0.79
240.56,-0.03,-0.54,-0.86,0.24,3.85,-0.55
240.57,-0.03,-0.55,-0.86,-0.49,4.52,-0.06
240.57,-0.03,-0.53,-0.86,-1.40,4.39,0.43
240.58,-0.03,-0.51,-0.86,-2.56,3.72,0.92
240.59,-0.02,-0.51,-0.86,-2.75,2.87,0.31
240.60,-0.01,-0.51,-0.85,-2.14,1.71,0.06
240.61,-0.01,-0.51,-0.84,-1.04,0.37,0.24
240.62,-0.00,-0.52,-0.84,-0.85,-0.55,-0.12
240.63,-0.00,-0.53,-0.84,-0.37,-0.73,-0.06
240.64,-0.01,-0.53,-0.85,-0.18,-0.24,0.18
240.64,-0.02,-0.53,-0.86,-0.18,1.04,-0.24
240.65,-0.03,-0.52,-0.87,0.00,2.44,0.18
240.66,-0.04,-0.52,-0.87,-0.06,3.97,0.67
240.67,-0.04,-0.52,-0.87,-0.49,4.58,1.53
240.68,-0.05,-0.51,-0.87,-0.49,5.07,1.65
240.69,-0.05,-0.51,-0.86,-0.43,4.88,1.53
240.70,-0.04,-0.52,-0.85,-0.31,4.09,1.46
240.71,-0.03,-0.52,-0.85,0.49,2.50,1.65
240.71,-0.02,-0.52,-0.85,1.10,0.79,1.46
240.72,-0.02,-0.52,-0.85,1.95,-0.37,1.89
240.73,-0.01,-0.52,-0.85,1.71,-1.22,1.53
240.74,-0.02,-0.52,-0.86,1.34,-1.40,1.28
240.75,-0.03,-0.52,-0.86,1.77,-1.34,0.98
240.76,-0.03,-0.52,-0.86,1.83,-0.98,1.10
240.76,-0.04,-0.52,-0.86,1.53,0.61,1.89
240.77,-0.04,-0.52,-0.86,0.98,1.65,1.77
240.78,-0.04,-0.52,-0.86,0.49,1.77,1.59
240.79,-0.04,-0.52,-0.86,0.73,0.85,1.46
240.80,-0.03,-0.51,-0.86,0.85,0.12,1.16
240.81,-0.03,-0.51,-0.86,1.28,-0.24,1.34
240.82,-0.02,-0.51,-0.86,1.71,-0.79,2.01
240.82,-0.01,-0.50,-0.86,2.69,-1.34,1.77
240.83,-0.01,-0.50,-0.86,2.26,-2.08,1.16
240.84,-0.00,-0.50,-0.86,2.32,-2.50,1.46
240.85,-0.00,-0.50,-0.86,2.56,-3.05,1.28
240.86,-0.01,-0.49,-0.87,2.99,-3.42,0.98
240.87,-0.02,-0.49,-0.88,1.95,-3.05,1.10
240.88,-0.02,-0.50,-0.89,2.32,-2.14,1.28
240.88,-0.02,-0.50,-0.88,1.53,-0.67,0.73
240.89,-0.02,-0.50,-0.88,1.28,0.24,1.40
240.90,-0.01,-0.49,-0.87,1.95,0.18,1.04
240.91,-0.00,-0.48,-0.86,1.40,0.06,-0.12
240.92,0.00,-0.48,-0.86,2.08,-0.49,-0.12
240.93,0.00,-0.49,-0.86,2.69,-0.79,-0.79
240.94,0.00,-0.49,-0.86,1.77,-1.16,-1.59
240.95,-0.00,-0.50,-0.86,1.89,-1.10,-1.10
240.95,-0.00,-0.50,-0.86,2.08,-0.55,-1.46
240.96,-0.01,-0.50,-0.86,2.01,0.00,-1.71
240.97,-0.01,-0.50,-0.86,1.77,0.43,-1.22
240.98,-0.01,-0.49,-0.87,0.85,0.85,-1.65
240.99,-0.02,-0.49,-0.88,1.46,1.71,-1.10
241.00,-0.03,-0.50,-0.88,1.53,2.44,-1.53
241.01,-0.03,-0.51,-0.88,2.81,2.87,-1.65
241.01,-0.04,-0.51,-0.87,3.23,2.99,-0.85
241.02,-0.03,-0.51,-0.87,2.99,3.36,-0.37
241.03,-0.03,-0.51,-0.87,2.38,4.21,0.00
241.04,-0.03,-0.52,-0.88,1.95,4.27,0.55
241.05,-0.03,-0.52,-0.88,1.59,3.72,0.85
241.06,-0.03,-0.52,-0.88,0.37,2.87,0.92
241.07,-0.02,-0.51,-0.87,-0.31,1.89,1.89
241.07,-0.02,-0.51,-0.87,0.37,0.67,2.38
241.08,-0.02,-0.50,-0.87,0.67,-0.67,2.08
241.09,-0.01,-0.50,-0.87,0.55,-1.40,2.01
241.10,-0.01,-0.49,-0.88,0.43,-1.71,1.83
241.11,-0.00,-0.49,-0.88,0.31,-1.65,1.34
241.12,-0.00,-0.49,-0.88,0.79,-1.04,1.65
241.13,-0.00,-0.49,-0.88,-0.06,-0.24,1.34
241.13,-0.01,-0.49,-0.88,-0.37,0.43,0.79
241.14,-0.01,-0.50,-0.87,-0.55,0.98,1.16
241.15,-0.02,-0.50,-0.87,-0.98,0.98,1.22
241.16,-0.03,-0.50,-0.87,-1.71,1.10,1.22
241.17,-0.03,-0.50,-0.88,-2.14,1.10,0.98
241.18,-0.03,-0.50,-0.88,-1.77,1.16,1.59
241.19,-0.03,-0.49,-0.87,-2.26,1.34,1.77
241.19,-0.02,-0.49,-0.87,-2.32,0.79,1.16
241.20,-0.01,-0.48,-0.87,-1.28,0.06,1.28
241.21,-0.01,-0.48,-0.87,-0.43,-0.18,1.77
241.22,-0.01,-0.48,-0.88,-0.43,-0.61,1.53
241.23,-0.01,-0.49,-0.88,0.24,-0.67,1.95
241.24,-0.01,-0.49,-0.88,-0.49,-0.85,1.89
241.25,-0.01,-0.50,-0.87,-0.31,-0.79,2.14
241.26,-0.01,-0.50,-0.87,-0.98,-0.55,2.26
241.26,-0.01,-0.50,-0.87,-1.22,-0.49,2.50
241.27,-0.01,-0.50,-0.87,-1.46,0.43,2.38
241.28,-0.01,-0.50,-0.87,-1.10,1.40,2.38
241.29,-0.01,-0.50,-0.87,-1.22,1.53,2.50
241.30,0.00,-0.49,-0.87,-0.92,1.34,2.32
241.31,0.00,-0.49,-0.87,-0.73,0.79,2.14
241.32,0.01,-0.49,-0.86,-0.79,0.31,2.14
241.32,0.01,-0.49,-0.86,-0.92,0.06,2.14
241.33,0.02,-0.49,-0.86,-0.85,-0.55,2.20
241.34,0.01,-0.50,-0.86,-0.79,-0.98,2.14
241.35,0.01,-0.51,-0.87,-0.85,-0.31,2.14
241.36,-0.00,-0.51,-0.87,-1.10,1.04,2.20
241.37,-0.01,-0.51,-0.87,-1.28,2.81,2.08
241.38,-0.01,-0.51,-0.88,-1.28,3.97,2.14
241.38,-0.01,-0.51,-0.87,-1.16,4.27,2.01
241.39,-0.01,-0.50,-0.87,-0.61,4.15,1.59
241.40,-0.01,-0.51,-0.87,0.24,3.85,1.95
241.41,-0.01,-0.52,-0.86,1.22,3.60,2.81
241.42,-0.01,-0.52,-0.86,1.46,3.17,2.99
241.43,-0.01,-0.51,-0.87,0.92,2.62,2.93
241.44,-0.01,-0.50,-0.88,0.06,2.26,2.75
241.44,-0.01,-0.51,-0.88,-0.37,1.65,2.50
241.45,-0.01,-0.50,-0.87,-0.55,1.10,2.32
241.46,-0.02,-0.49,-0.86,-0.43,-0.06,2.50
241.47,-0.02,-0.49,-0.86,0.00,-1.04,2.87
241.48,-0.02,-0.50,-0.86,0.73,-1.10,2.99
241.49,-0.02,-0.51,-0.86,0.73,-0.06,3.11
241.50,-0.03,-0.52,-0.87,0.00,2.01,2.56
241.50,-0.03,-0.52,-0.88,-0.92,3.54,2.75
241.51,-0.04,-0.52,-0.87,-2.01,4.88,2.93
241.52,-0.03,-0.52,-0.87,-2.38,5.43,2.69
241.53,-0.03,-0.52,-0.86,-2.44,5.25,2.62
241.54,-0.03,-0.52,-0.86,-2.20,4.82,2.38
241.55,-0.02,-0.51,-0.86,-2.14,4.21,2.08
241.56,-0.01,-0.51,-0.86,-1.95,3.30,1.77
241.57,-0.00,-0.51,-0.86,-1.59,2.14,1.65
241.57,0.00,-0.51,-0.86,-1.10,0.06,1.59
241.58,-0.00,-0.51,-0.86,-0.61,-0.67,1.40
241.59,-0.00,-0.51,-0.87,-0.55,-1.16,1.59
241.60,-0.01,-0.51,-0.87,-0.67,-0.67,1.77
241.61,-0.02,-0.51,-0.87,-0.98,0.85,1.53
241.62,-0.03,-0.51,-0.86,-1.22,1.95,1.34
241.63,-0.03,-0.51,-0.86,-1.04,2.56,1.22
241.63,-0.04,-0.51,-0.87,-0.55,2.93,1.34
241.64,-0.04,-0.52,-0.87,0.31,2.93,1.65
241.65,-0.04,-0.53,-0.87,0.67,2.99,2.01
