n,aX,aY,aZ,gX,gY,gZ
450.12,-0.04,-0.47,-0.87,4.46,1.89,2.75
450.13,-0.03,-0.48,-0.87,5.25,2.20,2.75
450.13,-0.03,-0.48,-0.87,6.35,2.14,2.69
450.14,-0.04,-0.48,-0.88,7.39,1.89,2.56
450.15,-0.05,-0.48,-0.89,7.20,1.53,2.62
450.16,-0.05,-0.48,-0.90,5.80,1.89,2.56
450.17,-0.05,-0.48,-0.90,4.21,2.20,2.50
450.18,-0.04,-0.48,-0.90,3.42,1.95,2.44
450.19,-0.03,-0.48,-0.89,2.93,1.71,2.38
450.20,-0.01,-0.48,-0.89,2.99,1.28,2.20
450.20,-0.01,-0.48,-0.88,2.81,0.43,1.89
450.21,-0.01,-0.48,-0.88,2.20,-0.31,1.59
450.22,-0.02,-0.48,-0.88,1.71,-0.49,1.22
450.23,-0.02,-0.48,-0.88,1.59,-0.12,1.10
450.24,-0.03,-0.48,-0.88,1.95,0.92,0.55
450.25,-0.04,-0.47,-0.88,2.14,1.83,0.24
450.26,-0.05,-0.47,-0.88,2.44,2.75,-0.06
450.26,-0.05,-0.47,-0.88,3.05,3.48,-0.18
450.27,-0.05,-0.47,-0.88,2.99,3.85,-0.49
450.28,-0.05,-0.47,-0.89,3.36,3.72,-0.98
450.29,-0.05,-0.48,-0.89,3.78,3.17,-1.71
450.30,-0.04,-0.49,-0.89,3.72,2.14,-2.08
450.31,-0.04,-0.50,-0.90,2.93,0.98,-2.01
450.32,-0.04,-0.50,-0.90,1.53,-0.18,-1.71
450.32,-0.04,-0.49,-0.90,0.43,-1.34,-1.28
450.33,-0.03,-0.49,-0.88,-0.73,-2.44,-1.16
450.34,-0.03,-0.48,-0.88,-0.98,-2.93,-1.16
450.35,-0.03,-0.47,-0.88,-1.40,-3.23,-1.40
450.36,-0.04,-0.47,-0.88,-1.28,-2.26,-1.71
450.37,-0.05,-0.47,-0.89,-0.61,-0.31,-1.71
450.38,-0.06,-0.47,-0.90,-0.18,1.77,-1.77
450.38,-0.06,-0.46,-0.90,0.61,3.11,-1.83
450.39,-0.06,-0.46,-0.90,1.53,3.48,-1.95
450.40,-0.06,-0.47,-0.90,2.50,3.30,-1.59
450.41,-0.06,-0.48,-0.89,3.23,2.62,-1.34
450.42,-0.05,-0.48,-0.88,3.23,1.89,-0.98
450.43,-0.05,-0.48,-0.88,2.62,1.22,-0.79
450.44,-0.04,-0.48,-0.89,1.83,0.79,-0.85
450.44,-0.04,-0.48,-0.89,0.73,0.18,-0.85
450.45,-0.03,-0.46,-0.89,0.00,-0.55,-0.92
450.46,-0.03,-0.45,-0.89,-0.06,-1.04,-0.98
450.47,-0.03,-0.45,-0.89,0.31,-0.98,-1.10
450.48,-0.03,-0.45,-0.89,1.22,-0.98,-1.22
450.49,-0.04,-0.46,-0.89,2.26,-0.37,-1.10
450.50,-0.04,-0.47,-0.89,2.93,0.37,-1.04
450.51,-0.04,-0.48,-0.89,3.11,0.85,-0.92
450.51,-0.04,-0.48,-0.89,2.62,0.92,-0.73
450.52,-0.05,-0.47,-0.89,2.20,1.04,-0.49
450.53,-0.05,-0.47,-0.89,1.77,1.53,-0.43
450.54,-0.05,-0.47,-0.89,1.83,2.01,-0.73
450.55,-0.05,-0.46,-0.90,1.53,2.14,-0.98
450.56,-0.05,-0.45,-0.89,1.40,1.65,-1.22
450.57,-0.04,-0.45,-0.89,1.16,1.16,-1.10
450.57,-0.03,-0.45,-0.89,1.71,0.37,-0.85
450.58,-0.04,-0.45,-0.90,2.32,-0.37,-0.73
450.59,-0.04,-0.46,-0.90,2.32,-0.61,-0.49
450.60,-0.04,-0.46,-0.90,2.01,-0.67,-0.18
450.61,-0.04,-0.47,-0.89,1.71,-0.37,0.00
450.62,-0.04,-0.47,-0.89,1.46,0.00,0.12
450.63,-0.04,-0.47,-0.89,1.53,0.06,0.24
450.63,-0.04,-0.47,-0.90,1.46,0.31,0.43
450.64,-0.04,-0.47,-0.90,0.85,0.85,0.92
450.65,-0.05,-0.45,-0.91,0.49,1.28,1.28
450.66,-0.04,-0.45,-0.90,0.49,1.59,1.22
450.67,-0.04,-0.44,-0.90,1.34,1.40,1.46
450.68,-0.04,-0.44,-0.89,1.77,0.79,1.53
450.69,-0.04,-0.44,-0.89,2.14,0.73,1.89
450.69,-0.04,-0.44,-0.90,1.71,1.53,2.44
450.70,-0.05,-0.45,-0.90,1.10,2.50,2.87
450.71,-0.05,-0.45,-0.90,0.55,3.23,2.81
450.72,-0.04,-0.45,-0.90,0.79,3.17,2.38
450.73,-0.03,-0.45,-0.90,1.22,2.50,2.01
450.74,-0.02,-0.45,-0.91,1.34,1.59,1.59
450.75,-0.02,-0.44,-0.91,1.46,0.37,1.16
450.76,-0.01,-0.44,-0.91,1.59,-0.43,0.79
450.76,-0.01,-0.43,-0.91,1.53,-0.92,0.73
450.77,-0.02,-0.44,-0.91,1.28,-1.40,0.61
450.78,-0.03,-0.45,-0.90,1.28,-1.53,0.79
450.79,-0.05,-0.44,-0.89,0.67,-0.73,0.85
450.80,-0.06,-0.44,-0.88,0.00,0.55,1.28
450.81,-0.07,-0.44,-0.88,-0.31,2.56,1.71
450.82,-0.07,-0.44,-0.89,-0.12,3.78,2.20
450.82,-0.07,-0.44,-0.90,0.31,4.27,2.56
450.83,-0.07,-0.44,-0.91,0.67,4.33,2.99
450.84,-0.06,-0.44,-0.92,1.04,4.46,3.36
450.85,-0.05,-0.44,-0.92,1.59,3.97,2.93
450.86,-0.04,-0.45,-0.91,2.14,2.56,2.26
450.87,-0.03,-0.45,-0.90,1.95,0.92,1.83
450.88,-0.02,-0.45,-0.89,1.65,-0.18,1.53
450.88,-0.02,-0.44,-0.89,1.34,-0.61,1.40
450.89,-0.03,-0.45,-0.89,0.79,-0.31,1.65
450.90,-0.04,-0.45,-0.89,0.37,0.49,1.95
450.91,-0.05,-0.45,-0.89,0.12,1.53,2.50
450.92,-0.05,-0.45,-0.90,0.37,1.89,2.69
450.93,-0.05,-0.45,-0.89,1.16,1.71,2.56
450.94,-0.05,-0.45,-0.90,1.65,1.59,2.20
450.94,-0.05,-0.45,-0.91,2.14,1.46,1.89
450.95,-0.05,-0.45,-0.92,2.08,1.22,1.59
450.96,-0.05,-0.44,-0.92,1.71,0.98,1.04
450.97,-0.05,-0.44,-0.91,1.28,0.67,0.73
450.98,-0.04,-0.44,-0.90,0.92,0.55,0.67
450.99,-0.05,-0.45,-0.90,0.43,0.49,0.92
451.00,-0.05,-0.45,-0.90,-0.12,0.43,1.28
451.00,-0.05,-0.46,-0.90,-0.31,0.73,1.46
451.01,-0.05,-0.46,-0.90,-0.55,1.34,1.53
451.02,-0.05,-0.46,-0.90,-0.79,1.46,1.46
451.03,-0.05,-0.46,-0.90,-0.98,1.53,1.28
451.04,-0.04,-0.45,-0.91,-1.10,1.28,1.22
451.05,-0.04,-0.45,-0.91,-1.16,0.79,1.10
451.06,-0.03,-0.44,-0.91,-1.04,0.55,0.98
451.07,-0.04,-0.44,-0.91,-0.92,0.43,0.73
451.07,-0.04,-0.44,-0.91,-0.79,0.37,0.61
451.08,-0.05,-0.43,-0.91,-0.98,0.55,0.43
451.09,-0.05,-0.43,-0.91,-1.16,0.55,0.43
451.10,-0.05,-0.44,-0.90,-0.79,0.61,0.37
451.11,-0.05,-0.45,-0.90,-0.49,0.49,0.18
451.12,-0.05,-0.45,-0.90,-0.37,0.49,0.06
451.13,-0.05,-0.45,-0.90,-0.24,0.55,0.00
451.13,-0.05,-0.45,-0.90,-0.73,0.73,0.06
451.14,-0.05,-0.45,-0.90,-1.10,0.92,0.31
451.15,-0.05,-0.45,-0.90,-1.28,1.04,0.61
451.16,-0.05,-0.45,-0.90,-1.46,0.79,0.43
451.17,-0.05,-0.44,-0.90,-1.77,0.55,0.24
451.18,-0.05,-0.44,-0.90,-1.95,0.55,0.18
451.19,-0.04,-0.43,-0.91,-2.26,0.43,0.18
451.19,-0.04,-0.43,-0.90,-2.32,0.24,0.37
451.20,-0.04,-0.43,-0.90,-2.01,0.31,0.55
451.21,-0.04,-0.44,-0.90,-1.34,0.24,0.73
451.22,-0.05,-0.45,-0.90,-0.92,0.12,0.55
451.23,-0.05,-0.45,-0.90,-0.85,0.06,0.55
451.24,-0.05,-0.45,-0.90,-0.85,0.00,0.43
451.25,-0.04,-0.45,-0.90,-0.85,0.00,0.31
451.25,-0.04,-0.46,-0.90,-0.79,0.37,0.24
451.26,-0.04,-0.46,-0.90,-1.22,0.85,0.06
451.27,-0.04,-0.45,-0.90,-1.53,1.16,0.06
451.28,-0.04,-0.44,-0.90,-1.40,1.22,0.00
451.29,-0.04,-0.45,-0.90,-1.16,0.85,0.00
451.30,-0.04,-0.45,-0.90,-1.10,0.43,0.00
451.31,-0.04,-0.45,-0.89,-1.16,-0.06,0.00
451.31,-0.04,-0.45,-0.89,-1.16,-0.55,-0.06
451.32,-0.04,-0.45,-0.89,-0.79,-0.55,-0.12
451.33,-0.04,-0.46,-0.90,-0.73,0.24,-0.12
451.34,-0.04,-0.46,-0.90,-0.79,1.22,0.06
451.35,-0.05,-0.46,-0.90,-0.61,1.22,-0.06
451.36,-0.05,-0.45,-0.90,-0.55,0.73,-0.12
451.37,-0.05,-0.46,-0.90,-0.61,0.43,0.00
451.38,-0.05,-0.45,-0.89,-0.37,0.73,0.12
451.38,-0.05,-0.44,-0.89,-0.49,0.98,0.61
451.39,-0.04,-0.46,-0.89,-0.12,1.34,0.92
451.40,-0.03,-0.48,-0.89,0.55,1.59,0.61
451.41,-0.04,-0.48,-0.89,0.49,1.28,0.12
451.42,-0.04,-0.47,-0.89,0.18,0.92,-0.06
451.43,-0.05,-0.46,-0.90,-0.37,0.98,0.06
451.44,-0.06,-0.46,-0.90,-0.67,1.83,0.24
451.44,-0.06,-0.45,-0.89,-0.24,3.23,0.31
451.45,-0.07,-0.45,-0.90,-0.31,4.70,-0.06
451.46,-0.08,-0.45,-0.91,-1.34,5.19,-0.31
451.47,-0.07,-0.47,-0.91,-2.08,4.64,-0.79
451.48,-0.08,-0.50,-0.91,-2.99,2.99,-1.04
451.49,-0.11,-0.50,-0.89,-4.27,-0.24,-2.99
451.50,-0.12,-0.49,-0.83,-5.68,-5.31,-4.03
451.50,-0.08,-0.47,-0.75,-5.62,-12.15,-6.35
451.51,-0.04,-0.40,-0.82,-6.96,-14.34,-8.18
451.52,0.01,-0.24,-1.01,-7.87,-6.96,-8.30
451.53,0.05,-0.18,-1.14,-1.65,8.97,-6.29
451.54,0.04,-0.22,-1.05,6.59,21.18,-4.70
451.55,0.04,-0.32,-0.83,11.96,22.71,-7.57
451.56,0.02,-0.38,-0.68,11.23,19.41,-11.84
451.56,0.02,-0.41,-0.62,8.00,14.28,-13.06
451.57,0.02,-0.45,-0.64,3.23,8.00,-13.43
+451.58,-0.02,-0.46,-0.70,-0.37,0.98,-14.10
451.59,-0.04,-0.42,-0.65,5.07,-5.49,-15.32
451.60,-0.04,-0.40,-0.64,16.97,-12.02,-16.60
451.61,-0.03,-0.46,-0.80,25.51,-17.82,-18.80
451.62,-0.01,-0.59,-1.03,25.45,-15.87,-21.48
451.62,-0.01,-0.66,-1.08,18.68,-7.39,-22.46
451.63,-0.07,-0.69,-0.96,13.55,0.85,-22.52
451.64,-0.15,-0.76,-0.88,10.80,8.48,-20.75
451.65,-0.22,-0.81,-0.90,5.98,9.95,-18.98
451.66,-0.27,-0.86,-0.95,1.16,7.63,-16.66
451.67,-0.31,-0.96,-0.98,-3.85,4.21,-13.37
451.68,-0.30,-1.01,-1.01,-12.70,2.75,-8.48
451.69,-0.22,-1.05,-0.98,-22.09,4.94,-4.15
451.69,-0.14,-1.02,-0.97,-33.08,8.42,-0.67
451.70,-0.06,-1.06,-0.92,-42.18,13.98,2.14
451.71,-0.08,-1.07,-0.88,-49.50,19.47,3.72
451.72,-0.16,-1.12,-0.81,-54.87,23.13,3.78
451.73,-0.25,-1.13,-0.69,-61.16,24.23,3.23
451.74,-0.32,-1.17,-0.64,-66.47,21.18,2.75
451.75,-0.35,-1.24,-0.65,-71.04,16.78,4.46
451.75,-0.36,-1.30,-0.67,-78.43,11.05,9.40
451.76,-0.29,-1.28,-0.73,-88.38,3.85,20.75
451.77,-0.22,-1.19,-0.74,-98.27,-0.24,40.65
451.78,-0.17,-1.23,-0.76,-100.28,-1.71,62.50
451.79,-0.09,-1.37,-0.74,-96.31,4.46,82.82
451.80,0.04,-1.55,-0.65,-97.60,9.16,89.66
451.81,0.18,-1.70,-0.57,-104.55,5.62,75.81
451.81,0.13,-1.61,-0.62,-116.58,-1.46,27.95
451.82,0.01,-1.49,-0.75,-126.95,-3.78,15.50
451.83,0.09,-1.66,-0.79,-129.33,-2.81,59.45
451.84,0.12,-1.66,-0.80,-140.38,-9.34,63.35
451.85,0.08,-1.51,-0.89,-156.92,-14.71,53.59
451.86,0.05,-1.29,-0.99,-172.67,-17.70,56.82
451.87,-0.06,-1.06,-0.93,-184.14,-14.59,53.71
451.87,-0.20,-0.78,-0.89,-192.50,-9.83,46.63
451.88,-0.24,-0.55,-0.70,-197.14,-7.08,40.83
451.89,-0.26,-0.39,-0.68,-199.52,-4.15,35.71
451.90,-0.27,-0.27,-0.68,-194.46,5.43,34.67
451.91,-0.21,-0.25,-0.50,-173.71,5.19,31.01
451.92,-0.10,-0.29,-0.50,-151.00,0.61,27.34
451.93,0.07,-0.30,-0.59,-137.02,3.54,28.93
451.93,0.09,-0.25,-0.63,-131.16,10.93,23.07
451.94,-0.02,-0.17,-0.56,-128.17,20.81,13.55
451.95,-0.10,-0.08,-0.49,-122.56,29.72,-4.52
451.96,-0.18,-0.02,-0.45,-107.97,33.02,-23.01
451.97,-0.25,0.02,-0.46,-89.54,27.04,-37.54
451.98,-0.23,0.06,-0.50,-72.88,25.82,-41.14
451.99,-0.20,0.09,-0.52,-62.81,29.60,-35.40
452.00,-0.08,0.13,-0.52,-57.92,32.90,-28.32
452.00,0.03,0.09,-0.43,-55.18,36.93,-21.67
452.01,0.13,-0.03,-0.32,-51.27,42.24,-16.05
452.02,0.19,-0.13,-0.31,-48.22,47.61,-10.80
452.03,0.23,-0.21,-0.35,-47.18,50.54,-5.19
452.04,0.20,-0.32,-0.41,-48.46,48.89,1.46
452.05,0.12,-0.47,-0.39,-48.83,41.81,10.86
452.06,0.03,-0.62,-0.29,-48.89,29.11,22.40
452.06,0.00,-0.81,-0.14,-46.33,10.62,36.32
452.07,-0.03,-1.07,0.00,-41.63,-12.27,49.62
452.08,-0.08,-1.34,0.10,-44.07,-35.40,61.95
452.09,-0.04,-1.45,0.20,-57.86,-57.25,66.47
452.10,0.03,-1.36,0.26,-73.85,-78.74,62.32
452.11,0.16,-1.16,0.28,-82.76,-96.13,49.62
452.12,0.29,-0.96,0.24,-86.67,-95.34,27.95
452.12,0.21,-0.86,0.08,-78.67,-80.69,5.55
452.13,0.15,-0.96,0.18,-62.26,-68.42,-11.05
452.14,0.07,-1.29,0.32,-42.85,-53.65,-18.31
452.15,-0.00,-1.36,0.26,-29.72,-61.46,-23.19
452.16,-0.06,-1.36,0.18,-17.40,-65.25,-28.44
452.17,-0.07,-1.27,0.05,-5.49,-49.38,-34.00
452.18,-0.11,-1.28,-0.01,3.60,-37.84,-40.34
452.18,-0.32,-1.36,0.00,10.44,-25.57,-42.60
452.19,-0.60,-1.61,0.04,14.22,-9.58,-45.17
452.20,-0.75,-1.93,0.05,17.70,0.67,-39.18
452.21,-0.80,-2.12,0.08,10.80,14.59,-36.13
452.22,-0.66,-2.16,0.07,0.85,18.55,-40.04
452.23,-0.42,-2.04,0.04,-9.95,29.48,-44.25
452.24,-0.22,-1.79,-0.10,-21.12,36.62,-50.66
452.25,-0.17,-1.58,-0.21,-24.17,40.53,-50.11
452.25,-0.15,-1.51,-0.35,-17.21,40.59,-41.14
452.26,-0.15,-1.41,-0.56,-7.26,41.81,-26.37
452.27,-0.16,-1.27,-0.78,6.96,42.05,-8.24
452.28,-0.21,-1.20,-0.99,24.11,34.06,8.48
452.29,-0.24,-1.18,-0.98,34.36,20.75,22.95
452.30,-0.21,-1.18,-0.89,35.64,7.14,32.35
452.31,-0.08,-1.15,-0.79,27.40,0.61,36.32
452.31,0.09,-1.14,-0.68,10.56,13.85,35.16
452.32,0.22,-1.02,-0.51,-13.49,33.87,29.11
452.33,0.34,-0.94,-0.32,-32.29,39.92,18.13
452.34,0.36,-0.94,-0.23,-39.37,35.95,4.70
452.35,0.32,-0.96,-0.22,-36.68,29.72,-3.60
452.36,0.27,-0.94,-0.21,-27.59,23.74,-6.96
452.37,0.17,-0.93,-0.17,-16.42,15.81,-7.81
452.37,0.08,-0.86,-0.19,-5.68,3.17,-13.98
452.38,-0.05,-0.81,-0.22,6.59,-3.60,-5.37
452.39,-0.17,-0.79,-0.16,13.61,-5.80,11.66
452.40,-0.12,-0.69,-0.17,12.33,-8.61,22.22
452.41,-0.04,-0.58,-0.18,8.36,-11.05,31.49
452.42,0.03,-0.45,-0.16,5.68,-14.28,33.87
452.43,0.07,-0.34,-0.13,6.35,-17.09,30.27
452.43,0.07,-0.26,-0.12,9.52,-20.20,24.54
452.44,0.04,-0.23,-0.12,14.28,-21.36,18.31
452.45,-0.00,-0.23,-0.12,17.64,-19.65,14.53
452.46,-0.04,-0.29,-0.12,19.71,-14.65,15.56
452.47,-0.06,-0.39,-0.11,20.81,-8.61,17.82
452.48,-0.07,-0.50,-0.09,21.73,-2.26,16.97
452.49,-0.09,-0.57,-0.06,19.04,3.30,18.01
452.50,-0.06,-0.66,-0.03,11.60,7.81,23.38
452.50,-0.05,-0.71,-0.01,3.05,10.68,22.40
452.51,-0.06,-0.74,0.02,-5.62,14.10,20.08
452.52,-0.02,-0.81,0.08,-15.08,17.82,19.65
452.53,-0.03,-0.76,0.08,-26.86,18.80,12.82
452.54,-0.04,-0.78,0.07,-36.50,24.11,12.27
452.55,-0.06,-0.79,0.04,-39.67,33.94,4.70
452.56,-0.07,-0.82,-0.02,-44.13,45.78,-0.06
452.56,-0.08,-0.87,-0.06,-55.42,61.52,-3.23
452.57,-0.10,-0.86,-0.06,-67.99,79.53,-5.07
452.58,-0.24,-0.82,-0.05,-74.46,96.44,-4.76
452.59,-0.45,-0.78,-0.12,-68.73,112.12,-3.48
452.60,-0.57,-0.83,-0.23,-48.95,119.26,-4.39
452.61,-0.53,-1.01,-0.28,-24.84,110.05,-4.94
452.62,-0.34,-1.28,-0.19,-12.45,91.55,-0.55
452.62,-0.09,-1.45,-0.09,-15.87,82.64,8.73
452.63,0.15,-1.56,0.09,-22.09,76.54,14.83
452.64,0.44,-1.72,0.27,-26.31,64.45,17.33
452.65,0.67,-1.82,0.37,-32.17,42.42,23.07
452.66,0.75,-1.76,0.36,-37.48,10.31,29.17
452.67,0.72,-1.60,0.39,-43.09,-14.22,33.94
452.68,0.58,-1.46,0.40,-46.51,-27.47,39.00
452.68,0.32,-1.39,0.41,-39.49,-32.96,42.97
452.69,0.02,-1.41,0.39,-27.28,-32.17,45.65
452.70,-0.32,-1.46,0.12,-17.40,-29.05,43.88
452.71,-0.27,-1.46,-0.06,-9.70,-23.13,37.96
452.72,-0.12,-1.28,-0.55,-2.01,-5.80,40.47
452.73,0.20,-0.87,-0.97,-3.72,7.57,36.62
452.74,0.67,-0.74,-1.04,2.99,2.81,27.83
452.75,0.83,-0.80,-0.97,19.35,-21.12,23.68
452.75,0.83,-1.00,-0.73,28.50,-41.26,22.77
452.76,0.37,-1.35,-0.38,21.12,-57.25,32.59
452.77,0.05,-1.35,-0.28,-1.16,-69.09,52.98
452.78,-0.20,-1.21,-0.30,-26.55,-69.52,62.68
452.79,-0.29,-1.18,-0.23,-31.07,-56.15,60.85
452.80,-0.21,-1.26,-0.21,-18.74,-44.92,43.09
452.81,-0.13,-1.39,-0.32,-7.69,-43.88,25.27
452.81,-0.06,-1.45,-0.39,-6.41,-40.89,12.94
452.82,0.03,-1.41,-0.41,-13.55,-36.19,-0.12
452.83,0.09,-1.27,-0.34,-19.65,-22.89,-8.79
452.84,0.14,-1.14,-0.20,-21.55,-1.89,-13.06
