n,aX,aY,aZ,gX,gY,gZ
50091,-0.035,-0.498,-0.880,-1.099,1.831,0.916
50092,-0.032,-0.501,-0.877,-0.977,1.770,0.671
50093,-0.028,-0.501,-0.876,-1.343,1.648,0.854
50094,-0.022,-0.499,-0.876,-1.953,1.343,0.916
50095,-0.021,-0.497,-0.877,-2.136,1.038,0.610
50096,-0.025,-0.497,-0.872,-2.075,0.183,0.488
50097,-0.031,-0.496,-0.870,-1.526,-0.122,0.549
50098,-0.037,-0.491,-0.867,-1.282,0.122,0.610
50099,-0.045,-0.491,-0.868,-1.160,0.183,1.038
50100,-0.053,-0.495,-0.871,-1.038,0.610,1.038
50101,-0.055,-0.490,-0.873,-1.221,1.587,0.854
50102,-0.053,-0.487,-0.873,-0.916,2.258,0.732
50103,-0.047,-0.493,-0.871,-0.549,2.502,0.793
50104,-0.040,-0.500,-0.870,-0.122,2.441,0.854
50105,-0.033,-0.505,-0.869,-0.488,2.014,1.099
50106,-0.029,-0.511,-0.868,-0.488,1.526,1.038
50107,-0.031,-0.514,-0.869,-0.488,0.916,1.282
50108,-0.032,-0.515,-0.869,-0.610,0.854,1.282
50109,-0.034,-0.512,-0.870,-0.610,1.038,1.160
50110,-0.037,-0.512,-0.870,-0.549,1.282,1.099
50111,-0.039,-0.509,-0.866,-0.549,1.404,1.160
50112,-0.037,-0.505,-0.864,-0.549,1.160,1.038
50113,-0.039,-0.509,-0.856,-0.305,1.099,1.160
50114,-0.043,-0.511,-0.845,0.061,1.465,1.221
50115,-0.045,-0.508,-0.842,0.244,1.953,1.160
50116,-0.045,-0.512,-0.851,0.671,2.625,1.038
50117,-0.054,-0.522,-0.854,0.854,2.930,1.404
50118,-0.057,-0.531,-0.876,0.671,2.808,1.709
50119,-0.044,-0.548,-0.894,0.183,1.648,1.770
50120,-0.041,-0.564,-0.905,0.366,0.000,1.648
50121,-0.038,-0.576,-0.914,0.977,-1.709,2.014
50122,-0.034,-0.584,-0.928,1.526,-2.808,2.747
50123,-0.032,-0.583,-0.937,0.427,-3.235,3.418
50124,-0.027,-0.574,-0.949,-1.343,-3.540,4.028
50125,-0.026,-0.580,-0.972,-2.319,-4.639,5.066
50126,-0.036,-0.639,-0.974,-3.357,-6.958,6.897
50127,-0.038,-0.733,-0.909,-5.920,-8.484,16.724
50128,-0.026,-0.825,-1.040,-11.597,-7.019,34.912
50129,-0.038,-0.632,-1.298,-26.184,-10.925,42.419
50130,-0.032,-0.301,-1.410,-40.833,-15.869,41.321
50131,0.036,-0.048,-1.158,-43.884,-16.418,34.424
50132,0.079,0.073,-0.821,-26.672,-15.930,22.766
50133,0.003,0.096,-0.585,-3.601,-9.827,3.845
50134,-0.061,-0.044,-0.424,16.479,-0.916,-8.972
50135,-0.047,-0.203,-0.354,29.785,6.348,-17.883
50136,-0.039,-0.245,-0.285,36.560,8.057,-26.123
50137,-0.027,-0.224,-0.268,41.870,5.798,-35.767
50138,-0.048,-0.219,-0.279,44.250,4.456,-46.387
+50139,-0.026,-0.185,-0.327,42.297,6.653,-57.495
50140,-0.056,-0.092,-0.533,43.030,10.437,-64.453
50141,-0.060,-0.122,-0.775,45.776,9.827,-53.833
50142,-0.079,-0.273,-0.928,64.331,3.235,-38.086
50143,-0.068,-0.394,-0.994,78.308,-5.554,-32.043
50144,-0.040,-0.420,-1.044,85.266,-8.484,-29.480
50145,-0.053,-0.443,-0.954,90.637,-0.305,-28.931
50146,-0.098,-0.482,-0.860,98.633,11.536,-28.870
50147,-0.157,-0.597,-0.922,107.178,20.813,-27.710
50148,-0.196,-0.715,-1.068,110.779,28.259,-26.917
50149,-0.196,-0.820,-1.205,110.901,31.799,-26.306
50150,-0.177,-0.930,-1.289,103.699,31.250,-23.865
50151,-0.139,-0.986,-1.306,89.172,29.175,-18.921
50152,-0.090,-0.969,-1.337,69.946,27.466,-13.306
50153,-0.062,-0.903,-1.311,50.720,21.179,-6.409
50154,-0.039,-0.887,-1.261,37.109,13.123,-0.366
50155,-0.030,-0.941,-1.226,27.588,9.094,4.211
50156,-0.044,-1.001,-1.234,17.456,7.996,7.935
50157,-0.090,-1.028,-1.256,5.066,4.456,12.268
50158,-0.170,-1.019,-1.292,-10.559,-0.366,17.334
50159,-0.218,-1.023,-1.235,-25.635,-4.700,21.667
50160,-0.209,-0.992,-1.152,-39.551,-9.338,23.376
50161,-0.160,-0.961,-1.094,-51.697,-12.329,25.269
50162,-0.110,-0.856,-1.004,-60.669,-11.963,33.020
50163,-0.063,-0.833,-0.968,-65.918,-9.338,48.035
50164,-0.086,-0.899,-0.923,-65.430,-4.639,61.768
50165,-0.081,-1.040,-0.916,-67.139,-3.113,69.885
50166,0.013,-1.193,-0.812,-74.280,-2.563,64.026
50167,0.085,-1.142,-0.850,-81.970,-13.611,44.678
50168,0.074,-1.069,-0.881,-89.722,-21.362,24.597
50169,0.068,-1.077,-0.860,-102.417,-21.179,11.475
50170,-0.007,-1.190,-0.866,-117.615,-20.569,16.113
50171,0.125,-0.938,-0.831,-131.531,-23.071,53.772
50172,0.106,-0.959,-0.812,-145.630,-27.588,44.067
50173,0.106,-1.002,-0.812,-151.123,-27.527,30.151
50174,0.135,-1.051,-0.807,-155.457,-24.170,25.269
50175,0.152,-1.077,-0.857,-160.583,-23.987,22.888
50176,0.123,-1.079,-0.949,-166.260,-22.705,19.958
50177,0.043,-1.027,-0.951,-171.875,-18.372,16.113
50178,-0.060,-0.914,-0.905,-177.429,-14.709,9.827
50179,-0.150,-0.724,-0.805,-183.777,-11.658,3.418
50180,-0.233,-0.535,-0.726,-189.514,-6.470,0.244
50181,-0.271,-0.409,-0.635,-194.519,0.610,2.686
50182,-0.296,-0.449,-0.635,-190.491,4.150,9.216
50183,-0.301,-0.582,-0.618,-180.847,12.268,9.521
50184,-0.247,-0.654,-0.497,-175.659,22.888,2.258
50185,-0.122,-0.615,-0.331,-173.523,27.832,-2.625
50186,-0.010,-0.561,-0.297,-166.138,32.898,-1.648
50187,0.055,-0.411,-0.408,-155.640,24.963,4.761
50188,0.094,-0.189,-0.466,-143.616,15.930,12.024
50189,0.059,-0.097,-0.515,-126.831,18.433,13.733
50190,0.008,-0.100,-0.509,-112.976,30.579,10.681
50191,-0.066,-0.303,-0.412,-103.699,38.391,7.812
50192,-0.187,-0.503,-0.390,-94.360,30.823,6.165
50193,-0.260,-0.536,-0.416,-80.078,29.236,5.676
50194,-0.315,-0.491,-0.460,-67.444,35.461,5.798
50195,-0.331,-0.498,-0.569,-54.688,36.438,5.859
50196,-0.255,-0.510,-0.724,-49.316,31.799,2.991
50197,-0.120,-0.451,-0.742,-55.908,28.748,-1.404
50198,0.044,-0.374,-0.588,-65.918,35.522,-2.563
50199,0.132,-0.340,-0.401,-70.862,44.617,-0.977
50200,0.198,-0.366,-0.307,-70.862,47.852,0.549
50201,0.228,-0.380,-0.267,-70.557,46.448,1.709
50202,0.198,-0.441,-0.230,-71.533,40.649,6.226
50203,0.152,-0.562,-0.202,-72.144,32.532,11.292
50204,0.109,-0.745,-0.191,-73.669,24.170,15.076
50205,-0.001,-0.974,-0.199,-74.585,14.038,18.860
50206,-0.128,-1.129,-0.223,-80.627,-0.366,21.423
50207,-0.159,-1.239,-0.246,-87.219,-16.052,23.010
50208,-0.104,-1.282,-0.169,-92.834,-35.339,21.423
50209,0.043,-1.304,-0.065,-90.393,-61.340,18.433
50210,0.257,-1.296,0.000,-84.167,-84.167,15.076
50211,0.462,-1.230,0.002,-83.435,-89.661,12.390
50212,0.540,-1.100,0.033,-89.233,-77.332,8.728
50213,0.474,-1.002,0.119,-93.750,-57.617,3.967
50214,0.302,-0.961,0.155,-92.163,-42.725,-0.916
50215,0.118,-1.081,0.195,-79.773,-33.325,-4.456
50216,-0.035,-1.307,0.280,-60.120,-28.259,-10.437
50217,-0.174,-1.496,0.367,-45.959,-26.978,-20.691
50218,-0.301,-1.557,0.375,-39.978,-28.198,-34.790
50219,-0.347,-1.524,0.367,-33.081,-30.579,-46.875
50220,-0.352,-1.446,0.339,-26.367,-29.236,-48.035
50221,-0.320,-1.333,0.293,-20.752,-24.719,-38.147
50222,-0.299,-1.265,0.234,-15.503,-19.836,-25.513
50223,-0.297,-1.211,0.172,-11.292,-14.893,-14.282
50224,-0.236,-1.188,0.067,-4.639,-11.536,-4.761
50225,-0.133,-1.144,-0.078,-4.211,-15.625,3.052
50226,-0.057,-1.121,-0.315,-4.517,-25.146,11.902
50227,-0.073,-1.044,-0.573,-4.150,-36.194,22.156
50228,-0.198,-0.872,-0.696,-4.028,-38.574,35.522
50229,-0.394,-0.749,-0.549,-3.174,-29.419,37.964
50230,-0.330,-0.785,-0.362,5.676,-18.127,21.057
50231,0.002,-0.754,-0.321,16.357,-13.000,-5.798
50232,0.206,-0.615,-0.478,18.494,-9.155,-23.682
50233,0.249,-0.555,-0.654,16.418,-2.014,-41.931
50234,0.328,-0.739,-0.730,17.822,-1.770,-52.063
50235,0.289,-1.078,-0.770,23.682,-9.033,-32.227
50236,0.206,-1.502,-0.829,27.283,-20.386,4.028
50237,0.139,-1.766,-0.704,15.869,-34.058,25.085
50238,0.053,-1.820,-0.489,-2.319,-38.086,32.104
50239,0.022,-1.735,-0.386,-17.517,-34.546,26.917
50240,-0.028,-1.564,-0.354,-28.259,-29.968,21.729
50241,-0.068,-1.431,-0.352,-34.180,-25.146,17.700
50242,-0.053,-1.378,-0.312,-34.485,-17.029,13.245
50243,-0.018,-1.338,-0.237,-33.142,-9.949,7.751
50244,-0.012,-1.249,-0.161,-32.166,-9.033,4.028
50245,-0.035,-1.134,-0.095,-29.419,-11.292,3.052
50246,-0.094,-1.056,-0.064,-22.278,-13.000,4.150
50247,-0.141,-1.023,-0.046,-13.794,-13.123,6.409
50248,-0.138,-1.005,-0.045,-6.592,-13.062,8.545
50249,-0.103,-0.983,-0.058,-2.869,-11.658,10.559
50250,-0.052,-0.930,-0.055,-3.113,-9.399,12.512
50251,-0.008,-0.868,-0.062,-3.479,-8.118,14.771
50252,0.037,-0.791,-0.074,-3.601,-6.042,16.968
50253,0.078,-0.711,-0.082,-3.601,-3.479,18.250
50254,0.108,-0.624,-0.091,-3.296,-1.953,17.029
50255,0.127,-0.516,-0.116,-3.601,-1.953,14.099
50256,0.149,-0.417,-0.132,-5.188,-3.845,11.353
50257,0.173,-0.353,-0.137,-5.066,-6.653,11.230
50258,0.189,-0.318,-0.118,-4.395,-9.521,12.634
50259,0.171,-0.336,-0.088,-3.967,-12.695,13.367
50260,0.148,-0.377,-0.090,-3.845,-15.015,11.230
50261,0.107,-0.427,-0.109,-4.517,-16.174,8.667
50262,0.039,-0.506,-0.112,-5.920,-15.198,5.188
50263,-0.033,-0.602,-0.088,-7.996,-10.315,-2.686
50264,-0.101,-0.688,-0.091,-8.911,-2.808,-10.193
50265,-0.160,-0.696,-0.106,-11.169,6.470,-11.841
50266,-0.229,-0.673,-0.093,-15.015,17.944,-8.911
50267,-0.279,-0.671,-0.085,-18.921,31.372,-6.775
50268,-0.274,-0.697,-0.087,-24.414,44.861,-7.446
50269,-0.237,-0.771,-0.093,-29.114,55.298,-8.057
50270,-0.191,-0.854,-0.070,-33.447,61.768,-6.348
50271,-0.153,-0.938,-0.023,-40.222,64.758,-3.479
50272,-0.123,-0.993,0.044,-47.302,68.115,-1.221
50273,-0.098,-1.035,0.087,-49.805,73.486,-1.038
50274,-0.045,-1.106,0.124,-45.349,77.942,-2.747
50275,0.032,-1.183,0.113,-40.405,75.378,-4.333
50276,0.087,-1.200,0.026,-39.307,63.477,-6.531
50277,0.104,-1.219,-0.072,-35.583,46.021,-8.667
50278,0.143,-1.359,-0.038,-26.306,30.212,-8.057
50279,0.248,-1.532,0.135,-22.949,22.949,-3.113
50280,0.391,-1.664,0.353,-28.503,21.851,7.141
50281,0.424,-1.647,0.487,-37.598,17.639,18.677
50282,0.351,-1.500,0.523,-43.335,10.742,22.888
50283,0.255,-1.369,0.502,-40.405,5.981,20.874
50284,0.157,-1.321,0.445,-31.799,2.014,15.991
50285,0.096,-1.357,0.345,-21.545,1.404,11.780
50286,-0.002,-1.449,0.123,-14.954,7.690,9.644
50287,-0.033,-1.474,0.070,-15.320,19.958,9.155
50288,0.104,-1.416,-0.254,-12.024,32.532,19.653
50289,0.291,-1.061,-0.547,-6.226,35.156,34.119
50290,0.307,-0.753,-0.625,-0.061,32.715,36.255
50291,0.259,-0.522,-0.456,-2.441,27.161,27.283
50292,0.191,-0.475,-0.415,-8.606,18.188,11.902
50293,0.136,-0.612,-0.405,-11.292,9.888,-2.441
50294,0.001,-0.918,-0.211,-15.503,11.902,-6.714
50295,-0.174,-1.288,-0.044,-29.541,22.766,5.310
50296,-0.277,-1.480,0.054,-49.988,32.043,23.193
50297,-0.278,-1.490,-0.037,-68.542,29.602,35.950
50298,-0.126,-1.482,-0.344,-68.298,12.939,42.542
50299,0.031,-1.525,-0.515,-46.204,-3.357,31.250
50300,0.101,-1.555,-0.425,-37.598,-6.653,21.301
50301,0.162,-1.481,-0.269,-43.884,-0.244,18.799
50302,0.230,-1.334,-0.177,-46.265,6.531,20.020
50303,0.245,-1.193,-0.108,-34.485,17.578,13.855
50304,0.229,-1.115,-0.070,-18.372,26.123,1.404
50305,0.187,-1.029,-0.045,-8.728,26.001,-9.827
50306,0.149,-0.908,-0.037,-5.249,22.827,-18.555
50307,0.135,-0.804,-0.064,-3.052,21.484,-22.400
50308,0.115,-0.732,-0.099,2.136,19.714,-23.376
50309,0.117,-0.670,-0.125,7.874,17.944,-24.292
50310,0.118,-0.607,-0.106,9.033,18.005,-27.466
50311,0.103,-0.475,-0.082,4.456,10.071,-38.757
50312,0.070,-0.394,-0.064,4.700,-0.305,-49.072
50313,0.063,-0.391,-0.047,12.390,-0.305,-54.871
50314,0.039,-0.412,-0.031,15.808,-0.671,-51.147
50315,0.047,-0.409,-0.025,15.869,-1.831,-44.678
50316,0.035,-0.419,0.020,16.785,0.916,-39.490
50317,0.014,-0.473,0.049,19.531,1.160,-31.982
50318,-0.010,-0.516,0.066,21.301,-0.488,-21.667
50319,-0.054,-0.580,0.077,22.339,1.038,-10.010
50320,-0.089,-0.677,0.077,21.118,4.639,-2.014
50321,-0.074,-0.679,0.059,13.672,7.629,5.981
50322,-0.021,-0.614,0.006,6.409,6.531,14.832
50323,0.028,-0.592,-0.040,4.944,6.592,20.264
50324,0.041,-0.641,-0.115,6.104,8.118,21.545
50325,0.030,-0.733,-0.187,6.714,9.766,22.339
50326,0.023,-0.807,-0.161,7.141,8.484,21.729
50327,0.016,-0.954,-0.062,8.118,0.977,22.705
50328,0.041,-1.027,0.028,5.859,-10.559,25.085
50329,0.083,-1.078,0.118,0.610,-21.667,31.311
50330,0.125,-1.089,0.163,-1.160,-27.649,34.851
50331,0.151,-1.068,0.103,0.732,-30.701,31.860
50332,0.139,-1.051,0.000,4.822,-28.320,30.579
50333,0.061,-1.102,-0.042,10.193,-21.790,31.616
50334,-0.067,-1.181,-0.030,13.000,-18.677,32.776
50335,-0.185,-1.331,0.045,12.634,-19.958,29.602
50336,-0.204,-1.540,0.186,8.911,-21.790,11.963
50337,-0.174,-1.636,0.358,0.000,-21.729,-13.062
50338,-0.113,-1.585,0.445,-8.728,-18.311,-38.879
50339,-0.038,-1.409,0.458,-15.564,-10.559,-50.110
50340,0.048,-1.294,0.432,-13.306,-1.099,-43.152
50341,0.114,-1.308,0.378,-4.822,2.869,-34.424
50342,0.163,-1.368,0.335,0.916,0.549,-28.198
50343,0.182,-1.414,0.299,0.366,-7.141,-21.606
50344,0.173,-1.427,0.236,-3.906,-18.555,-12.756
50345,0.182,-1.337,0.157,-9.338,-27.832,-10.132
50346,0.184,-1.100,0.044,-15.869,-37.415,-9.277
50347,0.202,-0.901,-0.071,-17.456,-51.697,-0.061
50348,0.020,-0.829,-0.240,-10.864,-67.078,17.700
50349,-0.324,-0.758,-0.487,-2.502,-82.031,21.729
50350,-0.529,-0.599,-0.875,2.258,-99.060,-0.916
50351,-0.556,-0.538,-0.921,-2.319,-102.173,-21.301
50352,-0.502,-0.643,-0.664,-15.015,-85.327,-42.664
50353,-0.109,-0.963,-0.226,-29.785,-66.833,-51.514
50354,0.294,-1.303,0.093,-38.696,-56.458,-38.757
50355,0.465,-1.331,0.228,-47.852,-53.345,-14.038
50356,0.595,-1.315,0.231,-44.189,-42.053,11.414
50357,0.498,-1.262,-0.021,-16.602,-29.297,8.301
50358,0.322,-1.452,-0.234,2.075,-18.066,28.381
50359,0.069,-1.594,-0.153,8.118,-0.244,33.752
50360,-0.153,-1.688,-0.152,3.845,-5.310,32.593
50361,-0.317,-1.661,-0.148,-0.488,-17.761,24.353
50362,-0.358,-1.589,-0.105,-2.808,-24.780,14.771
50363,-0.306,-1.498,-0.048,-3.540,-22.400,3.723
50364,-0.249,-1.341,0.015,-7.019,-15.442,-2.319
50365,-0.194,-1.144,0.073,-9.705,-12.207,-1.160
50366,-0.133,-0.958,0.110,-8.911,-10.681,3.662
50367,-0.074,-0.833,0.121,-4.944,-9.338,11.292
50368,-0.019,-0.752,0.092,2.319,-11.902,17.822
50369,0.026,-0.718,0.054,12.207,-11.414,19.409
50370,0.044,-0.665,0.029,19.470,-6.531,19.775
50371,0.049,-0.593,0.020,23.743,1.038,21.667
50372,0.048,-0.508,0.018,25.208,8.240,23.376
50373,0.045,-0.453,-0.014,27.100,12.085,22.644
50374,0.027,-0.447,-0.077,30.334,17.151,15.442
50375,-0.027,-0.410,-0.109,31.738,21.362,6.714
50376,-0.029,-0.403,-0.145,34.058,18.982,5.432
50377,-0.032,-0.469,-0.167,36.926,22.461,5.493
50378,-0.058,-0.544,-0.152,31.677,25.146,6.775
50379,-0.082,-0.620,-0.098,19.836,22.644,10.193
50380,-0.101,-0.692,-0.087,7.019,19.775,11.963
50381,-0.112,-0.711,-0.101,-7.446,20.081,10.986
50382,-0.104,-0.692,-0.096,-19.226,24.048,9.521
50383,-0.073,-0.693,-0.057,-26.184,29.419,5.249
50384,-0.026,-0.715,0.017,-29.236,33.630,-0.061
50385,-0.007,-0.787,0.070,-29.663,36.682,-4.395
50386,0.009,-0.855,0.089,-32.104,38.574,-9.888
50387,0.021,-0.862,0.047,-34.851,36.255,-13.916
50388,0.039,-0.874,-0.001,-33.203,31.494,-14.282
50389,0.090,-0.912,0.022,-30.334,29.419,-14.038
50390,0.143,-0.939,0.083,-30.151,29.541,-10.071
50391,0.180,-0.990,0.105,-29.297,32.166,-6.226
50392,0.205,-1.048,0.105,-27.954,31.555,-4.333
50393,0.257,-1.104,0.108,-23.437,29.175,-3.845
50394,0.325,-1.156,0.133,-17.517,25.635,-3.052
50395,0.352,-1.264,0.187,-9.521,19.958,-0.671
50396,0.323,-1.399,0.290,-2.625,9.949,4.028
50397,0.312,-1.496,0.411,-0.244,-2.563,8.545
50398,0.276,-1.504,0.503,-0.183,-14.221,11.292
50399,0.195,-1.437,0.580,-0.183,-24.292,14.526
50400,0.086,-1.356,0.590,2.563,-28.320,16.846
50401,-0.010,-1.331,0.543,8.911,-21.545,16.235
50402,-0.067,-1.352,0.494,15.076,-14.282,12.878
50403,-0.107,-1.432,0.372,17.334,-11.780,10.986
50404,-0.115,-1.594,0.426,15.198,-5.554,12.390
50405,0.073,-1.668,0.263,9.033,12.939,19.104
50406,0.272,-1.649,0.024,10.132,20.996,27.588
50407,0.223,-1.508,-0.080,8.423,12.939,31.433
50408,0.136,-1.335,-0.101,2.991,7.446,32.837
50409,0.126,-1.070,-0.234,-8.301,2.563,33.142
50410,0.138,-0.826,-0.243,-13.550,7.446,28.137
50411,0.243,-0.634,-0.403,-10.620,17.334,21.118
50412,0.276,-0.505,-0.564,-4.089,16.602,13.855
50413,0.121,-0.577,-0.505,4.028,13.184,5.066
50414,-0.145,-0.811,-0.385,3.662,19.531,2.625
50415,-0.368,-1.127,-0.306,-3.540,33.447,4.578
50416,-0.339,-1.254,-0.283,-14.343,51.270,14.709
50417,-0.304,-1.280,-0.277,-30.212,62.866,25.940
50418,-0.221,-1.263,-0.235,-39.978,64.148,32.349
