n,aX,aY,aZ,gX,gY,gZ
935.54,-0.06,-0.44,-0.91,0.49,1.89,-0.18
935.55,-0.07,-0.43,-0.91,0.31,1.95,0.00
935.56,-0.07,-0.43,-0.91,0.18,2.26,0.37
935.57,-0.08,-0.43,-0.91,-0.12,2.56,0.43
935.58,-0.08,-0.43,-0.91,0.12,2.87,0.43
935.59,-0.08,-0.43,-0.91,0.43,2.69,0.49
935.59,-0.08,-0.43,-0.91,0.24,2.14,0.24
935.60,-0.07,-0.43,-0.91,0.18,1.95,0.12
935.61,-0.07,-0.43,-0.91,0.18,1.83,0.00
935.62,-0.07,-0.44,-0.92,0.67,1.28,-0.06
935.63,-0.07,-0.44,-0.91,1.16,0.55,0.06
935.64,-0.07,-0.44,-0.91,1.04,-0.18,0.37
935.65,-0.07,-0.43,-0.91,1.22,-0.06,0.18
935.65,-0.07,-0.43,-0.90,0.79,-0.06,0.49
935.66,-0.07,-0.43,-0.90,0.67,-0.49,0.55
935.67,-0.07,-0.43,-0.90,1.04,0.55,0.31
935.68,-0.07,-0.43,-0.90,1.28,1.77,-0.24
935.69,-0.07,-0.43,-0.90,1.34,1.71,-0.18
935.70,-0.08,-0.43,-0.91,1.89,0.73,-0.24
935.71,-0.07,-0.44,-0.91,2.20,0.24,-0.73
935.72,-0.06,-0.45,-0.91,2.20,-0.06,-1.04
935.72,-0.06,-0.45,-0.91,2.26,0.18,-1.22
935.73,-0.06,-0.45,-0.91,2.01,0.43,-1.16
935.74,-0.07,-0.44,-0.92,1.34,0.61,-0.98
935.75,-0.07,-0.44,-0.91,1.34,1.83,-0.73
935.76,-0.08,-0.44,-0.91,1.34,3.36,-0.24
935.77,-0.09,-0.44,-0.90,1.28,4.21,0.00
935.77,-0.09,-0.44,-0.90,1.46,4.21,0.06
935.78,-0.09,-0.44,-0.90,1.40,3.42,0.37
935.79,-0.08,-0.44,-0.90,1.40,2.44,0.24
935.80,-0.07,-0.45,-0.91,1.46,2.26,-0.24
935.81,-0.07,-0.44,-0.91,1.46,2.38,-0.55
935.82,-0.07,-0.44,-0.91,1.59,2.08,-0.31
935.83,-0.07,-0.43,-0.91,2.50,1.71,0.61
935.84,-0.07,-0.43,-0.91,2.69,0.98,1.34
935.84,-0.08,-0.42,-0.91,2.81,0.55,1.40
935.85,-0.08,-0.42,-0.92,3.36,-0.24,1.46
935.86,-0.07,-0.42,-0.92,3.72,-0.55,1.46
935.87,-0.08,-0.42,-0.92,4.09,-0.49,1.40
935.88,-0.07,-0.42,-0.92,4.15,-0.37,1.34
935.89,-0.07,-0.41,-0.91,3.11,-0.37,1.16
935.89,-0.07,-0.41,-0.91,2.32,-0.55,0.85
935.90,-0.07,-0.42,-0.90,1.89,-0.43,0.85
935.91,-0.07,-0.41,-0.90,1.83,0.61,0.49
935.92,-0.07,-0.40,-0.90,2.08,1.71,-0.55
935.93,-0.08,-0.39,-0.89,2.08,2.69,-0.92
935.94,-0.09,-0.36,-0.88,1.83,2.99,-0.18
935.95,-0.10,-0.34,-0.88,2.20,3.60,0.61
935.96,-0.11,-0.32,-0.87,4.15,4.03,0.85
935.96,-0.11,-0.33,-0.88,6.71,4.27,1.28
935.97,-0.11,-0.34,-0.89,8.36,3.72,1.16
935.98,-0.13,-0.36,-0.91,8.30,1.89,0.18
935.99,-0.15,-0.40,-0.97,6.23,0.67,0.18
936.00,-0.18,-0.49,-1.05,-1.65,-1.34,2.81
936.01,-0.15,-0.52,-0.99,-17.27,-10.25,7.14
936.02,-0.11,-0.46,-0.73,-31.62,-23.07,10.44
936.02,-0.17,-0.38,-0.42,-34.48,-22.95,11.47
936.03,-0.25,-0.18,-0.45,-28.93,-14.65,12.08
936.04,-0.32,-0.12,-0.71,-16.91,-13.92,8.67
936.05,-0.24,-0.40,-1.05,-0.37,-30.94,-1.28
936.06,-0.09,-0.78,-1.29,2.26,-47.61,-10.80
936.07,-0.06,-1.18,-1.17,-19.96,-40.47,-3.05
936.08,-0.13,-1.37,-0.96,-39.79,-31.62,8.54
936.09,-0.10,-1.13,-0.87,-63.29,-23.32,20.45
936.09,-0.11,-0.89,-0.91,-66.83,-12.15,23.74
936.10,-0.09,-0.84,-0.88,-61.65,-9.22,20.39
936.11,-0.03,-0.90,-0.70,-56.03,-7.75,15.99
936.12,-0.04,-1.04,-0.56,-51.39,-1.65,10.13
936.13,-0.04,-1.13,-0.62,-54.81,5.31,6.53
936.14,-0.03,-1.24,-0.68,-59.33,8.36,3.17
936.14,-0.02,-1.35,-0.61,-64.64,8.12,1.59
936.15,-0.02,-1.39,-0.60,-74.16,8.91,1.40
936.16,0.03,-1.43,-0.64,-77.45,4.03,-0.92
936.17,0.19,-1.38,-0.70,-72.20,1.95,18.80
936.18,0.26,-1.50,-0.63,-70.86,21.73,41.26
936.19,0.26,-1.44,-0.72,-80.75,39.31,27.10
936.20,0.30,-1.44,-0.73,-89.90,50.90,26.92
936.21,0.20,-1.59,-0.55,-105.65,45.29,15.26
936.21,0.15,-1.57,-0.69,-119.32,23.01,12.02
936.22,0.15,-1.54,-0.95,-124.45,11.35,20.14
936.23,0.16,-1.66,-1.02,-136.11,23.68,20.63
936.24,0.15,-1.72,-0.95,-158.63,43.58,13.18
936.25,0.10,-1.75,-0.86,-182.37,55.05,7.20
936.26,0.07,-1.66,-0.97,-206.42,54.38,3.11
936.27,0.02,-1.55,-0.95,-227.05,43.03,5.98
936.27,-0.02,-1.30,-0.87,-252.08,24.23,14.53
+936.28,-0.06,-0.95,-0.87,-269.04,5.74,22.46
936.29,-0.04,-0.70,-0.93,-263.37,-7.02,30.15
936.30,-0.03,-0.51,-1.00,-238.28,-21.36,37.54
936.31,0.01,-0.30,-0.91,-213.13,-27.34,45.90
936.32,-0.01,-0.10,-0.69,-194.03,-19.35,45.29
936.33,-0.07,-0.01,-0.54,-176.51,-8.79,39.67
936.33,-0.04,0.02,-0.44,-156.49,-11.54,29.54
936.34,-0.01,0.10,-0.41,-135.93,-17.58,16.66
936.35,-0.08,0.07,-0.51,-111.57,-18.37,6.29
936.36,-0.14,0.05,-0.59,-94.54,-24.29,2.32
936.37,-0.12,0.14,-0.68,-85.88,-24.23,9.16
936.38,-0.09,0.22,-0.79,-80.38,-16.85,26.43
936.39,-0.15,0.30,-0.75,-66.28,-9.77,26.73
936.39,-0.17,0.25,-0.65,-52.49,-1.59,28.63
936.40,-0.17,0.02,-0.50,-36.93,6.53,30.88
936.41,-0.16,-0.25,-0.47,-23.07,8.73,29.48
936.42,-0.16,-0.43,-0.43,-15.81,13.73,30.33
936.43,-0.10,-0.60,-0.37,-14.59,11.05,33.08
936.44,-0.03,-0.74,-0.33,-15.32,5.55,35.40
936.45,0.06,-0.79,-0.26,-17.46,1.71,29.54
936.46,0.20,-0.87,-0.10,-23.62,-2.56,17.46
936.46,0.34,-0.87,-0.04,-34.30,-8.97,-3.78
936.47,0.44,-0.80,-0.01,-43.09,-11.84,-19.53
936.48,0.50,-0.75,0.06,-41.32,-14.28,-28.08
936.49,0.50,-0.72,0.07,-33.26,-22.40,-37.78
936.50,0.42,-0.71,0.08,-23.68,-31.07,-45.23
936.51,0.25,-0.80,0.08,-14.89,-35.71,-44.80
936.51,0.06,-0.88,0.04,-10.93,-37.23,-39.25
936.52,-0.13,-0.95,-0.03,-7.63,-38.27,-29.79
936.53,-0.26,-1.04,-0.08,-2.44,-36.19,-21.61
936.54,-0.36,-1.12,-0.14,-0.73,-30.15,-15.08
936.55,-0.42,-1.13,-0.18,-5.25,-17.70,-7.81
936.56,-0.41,-1.11,-0.10,-16.36,-3.30,-3.48
936.57,-0.32,-1.10,-0.08,-26.49,8.12,-4.46
936.58,-0.21,-1.10,-0.10,-34.61,22.03,-5.86
936.58,-0.09,-1.09,-0.08,-38.57,37.72,-6.41
936.59,0.05,-1.08,-0.01,-37.05,50.96,-5.37
936.60,0.20,-1.15,0.04,-30.70,55.73,-2.44
936.61,0.26,-1.27,0.07,-24.78,52.06,4.33
936.62,0.22,-1.31,0.13,-21.91,45.90,13.85
936.63,0.19,-1.31,0.20,-16.60,40.41,21.67
936.64,0.20,-1.35,0.24,-10.38,36.56,25.63
936.64,0.22,-1.41,0.22,-5.49,35.10,26.73
936.65,0.21,-1.48,0.14,-2.69,33.08,26.73
936.66,0.24,-1.55,-0.13,0.98,29.66,25.33
936.67,0.43,-1.81,-0.50,11.11,29.85,24.96
936.68,0.75,-1.85,-0.65,23.01,26.49,33.20
936.69,0.80,-2.02,-0.09,18.43,1.71,38.09
936.70,0.46,-1.99,-0.14,-4.33,-36.68,42.36
936.71,0.16,-1.81,-0.02,-21.85,-48.77,46.20
936.71,-0.03,-1.60,0.08,-27.71,-43.76,48.40
936.72,-0.14,-1.49,0.02,-28.38,-46.45,45.65
936.73,-0.20,-1.40,-0.08,-26.43,-47.67,40.53
936.74,-0.22,-1.28,-0.24,-27.95,-39.37,32.41
936.75,-0.19,-1.06,-0.44,-29.05,-24.60,26.06
936.76,-0.13,-0.79,-0.58,-28.44,-9.64,21.73
936.76,-0.02,-0.58,-0.62,-25.21,3.11,17.70
936.77,0.07,-0.47,-0.57,-17.76,11.96,14.77
936.78,0.11,-0.49,-0.45,-9.64,17.09,22.09
936.79,0.09,-0.63,-0.36,-2.99,18.62,28.44
936.80,0.01,-0.81,-0.28,2.56,17.58,28.08
936.81,-0.07,-0.99,-0.24,4.27,15.08,28.63
936.82,-0.11,-1.11,-0.21,1.34,11.60,32.29
936.83,-0.12,-1.16,-0.20,-3.11,5.13,33.94
936.83,-0.12,-1.15,-0.27,-6.96,-3.17,28.93
936.84,-0.08,-1.04,-0.35,-12.51,-9.70,19.04
936.85,-0.01,-0.95,-0.38,-17.76,-12.82,9.52
936.86,0.07,-0.87,-0.37,-19.65,-10.01,1.59
936.87,0.16,-0.84,-0.33,-17.03,-2.14,-4.70
936.88,0.21,-0.88,-0.28,-11.84,5.55,-9.64
936.89,0.24,-0.93,-0.26,-5.55,11.05,-12.08
936.89,0.23,-0.96,-0.24,-1.53,12.39,-13.18
936.90,0.21,-0.94,-0.22,0.37,11.78,-13.31
936.91,0.16,-0.89,-0.18,1.40,13.37,-13.55
936.92,0.12,-0.85,-0.13,1.83,16.24,-15.38
936.93,0.10,-0.84,-0.10,1.10,19.47,-18.37
936.94,0.07,-0.80,-0.09,-1.34,21.18,-23.19
936.95,0.05,-0.77,-0.09,-3.54,22.34,-27.77
936.95,0.02,-0.75,-0.09,-6.41,20.94,-31.80
936.96,0.01,-0.71,-0.10,-8.97,20.32,-33.69
936.97,0.01,-0.68,-0.09,-10.56,18.74,-36.99
936.98,0.02,-0.63,-0.09,-10.62,14.65,-39.25
936.99,0.02,-0.60,-0.08,-9.28,12.02,-37.54
937.00,0.00,-0.59,-0.07,-6.04,11.41,-31.37
937.01,-0.02,-0.62,-0.05,-2.50,10.86,-23.01
937.01,-0.04,-0.67,-0.04,0.55,8.73,-15.44
937.02,-0.05,-0.72,-0.03,2.26,6.35,-9.64
937.03,-0.04,-0.73,-0.03,0.98,4.58,-2.14
937.04,-0.03,-0.76,-0.02,-0.18,3.30,9.83
937.05,0.00,-0.78,-0.01,-0.37,0.85,17.82
937.06,0.03,-0.80,0.01,-0.18,-2.44,20.02
937.07,0.04,-0.81,0.02,-0.92,-5.98,20.26
937.08,0.04,-0.80,0.04,-2.50,-7.32,19.59
937.08,0.04,-0.78,0.05,-5.00,-7.45,19.10
937.09,0.05,-0.76,0.04,-6.47,-8.18,20.02
937.10,0.07,-0.76,0.02,-7.45,-10.31,21.12
937.11,0.10,-0.78,-0.00,-6.90,-13.18,22.22
937.12,0.13,-0.78,-0.05,-6.04,-15.26,23.62
937.13,0.17,-0.79,-0.12,-4.15,-14.28,23.80
937.14,0.20,-0.83,-0.15,-0.06,-11.60,22.52
937.14,0.20,-0.91,-0.15,4.09,-10.68,19.29
937.15,0.16,-0.99,-0.16,6.16,-12.02,14.95
937.16,0.06,-1.04,-0.20,4.88,-10.38,11.66
937.17,-0.09,-1.01,-0.28,2.26,-2.62,10.01
937.18,-0.23,-0.99,-0.32,3.11,9.89,8.97
937.19,-0.29,-1.09,-0.22,8.73,20.51,7.57
937.20,-0.26,-1.35,-0.04,18.43,21.00,3.78
937.20,-0.12,-1.61,0.12,20.87,15.99,-3.72
937.21,0.05,-1.64,0.15,5.80,8.24,-12.63
937.22,0.23,-1.52,0.09,-9.52,4.09,-18.19
937.23,0.39,-1.41,0.06,-16.17,3.97,-23.44
937.24,0.47,-1.34,0.09,-16.54,0.00,-28.81
937.25,0.48,-1.30,0.14,-16.91,-10.50,-32.53
937.26,0.43,-1.29,0.15,-17.40,-22.64,-32.78
937.26,0.30,-1.30,0.14,-18.49,-29.85,-30.27
937.27,0.20,-1.36,-0.03,-19.35,-37.29,-28.75
937.28,-0.10,-1.45,-0.14,-15.38,-44.98,-25.70
937.29,-0.34,-1.50,-0.11,-7.51,-45.47,-23.74
937.30,-0.61,-1.49,-0.37,-4.64,-50.96,-23.56
937.31,-0.66,-1.50,-0.52,9.22,-47.42,-30.09
937.32,-0.41,-1.43,-0.39,9.34,-34.18,-32.78
937.33,-0.17,-1.16,-0.41,-13.79,-17.88,-31.98
937.33,-0.07,-0.89,-0.51,-27.53,-7.02,-29.91
937.34,-0.12,-0.75,-0.59,-25.51,-1.53,-27.28
937.35,-0.06,-0.65,-0.57,-15.75,3.11,-26.73
937.36,0.13,-0.66,-0.47,-11.66,3.11,-26.61
937.37,0.28,-0.73,-0.42,-13.85,-1.22,-25.70
937.38,0.25,-0.82,-0.43,-16.54,-5.37,-23.44
937.38,0.07,-0.99,-0.45,-13.85,-3.54,-20.87
937.39,-0.11,-1.17,-0.42,-5.55,6.90,-19.35
937.40,-0.23,-1.30,-0.35,1.59,18.13,-15.14
937.41,-0.30,-1.37,-0.25,1.59,26.49,-8.12
937.42,-0.30,-1.35,-0.20,-2.01,32.84,-5.37
937.43,-0.26,-1.28,-0.20,-4.58,39.37,-4.03
937.44,-0.20,-1.19,-0.21,-5.92,45.23,-2.26
937.45,-0.12,-1.09,-0.21,-6.16,47.79,1.46
937.45,-0.05,-1.02,-0.17,-5.25,45.29,6.84
937.46,0.01,-0.97,-0.15,-4.52,38.64,12.02
937.47,0.06,-0.90,-0.16,-3.60,27.77,16.48
937.48,0.09,-0.84,-0.17,-0.67,14.77,20.26
937.49,0.12,-0.80,-0.17,3.54,4.58,25.76
937.50,0.11,-0.77,-0.16,7.57,-1.71,31.31
937.51,0.09,-0.77,-0.17,12.15,-5.74,35.03
937.51,0.06,-0.77,-0.17,15.38,-6.65,36.99
937.52,0.03,-0.74,-0.18,16.11,-5.62,36.93
937.53,-0.00,-0.70,-0.18,14.83,-4.46,35.22
937.54,-0.03,-0.68,-0.18,13.67,-0.92,33.14
937.55,-0.05,-0.66,-0.17,12.51,4.88,30.03
937.56,-0.04,-0.66,-0.16,11.35,11.66,26.18
937.57,-0.02,-0.67,-0.14,10.01,18.19,21.91
937.58,0.01,-0.68,-0.12,8.36,25.39,17.21
937.58,0.03,-0.69,-0.10,7.32,31.74,12.15
937.59,0.06,-0.72,-0.07,6.71,36.01,7.81
937.60,0.07,-0.74,-0.04,5.68,38.09,3.60
937.61,0.08,-0.74,-0.03,4.21,38.64,-0.12
937.62,0.09,-0.75,-0.01,2.99,38.33,-2.93
937.63,0.11,-0.73,0.00,-0.49,35.95,-6.35
937.63,0.11,-0.74,0.01,-3.78,32.23,-10.13
937.64,0.10,-0.77,-0.00,-5.00,25.76,-14.89
937.65,0.11,-0.77,-0.03,-7.02,20.08,-18.07
937.66,0.11,-0.78,-0.04,-9.09,17.88,-18.37
937.67,0.10,-0.82,-0.01,-11.84,16.97,-17.76
937.68,0.11,-0.83,0.05,-17.15,16.30,-17.33
937.69,0.11,-0.80,0.10,-22.16,13.24,-16.91
937.70,0.09,-0.77,0.11,-23.50,4.82,-16.24
937.70,0.06,-0.77,0.07,-20.20,-7.14,-14.65
937.71,0.03,-0.80,0.04,-13.49,-15.75,-12.70
937.72,-0.00,-0.89,0.05,-7.63,-18.25,-10.31
937.73,-0.00,-0.99,0.05,-3.66,-14.40,-8.30
937.74,0.04,-1.09,0.03,-0.31,-8.06,-7.45
937.75,0.10,-1.15,-0.03,2.32,-3.66,-6.96
937.75,0.14,-1.19,-0.14,6.53,-2.01,-6.35
937.76,0.16,-1.25,-0.24,11.72,1.10,-5.31
937.77,0.20,-1.27,-0.26,12.51,6.53,-3.85
937.78,0.25,-1.26,-0.20,9.64,6.77,-2.93
937.79,0.28,-1.30,-0.11,7.69,-3.60,-0.79
937.80,0.25,-1.40,0.00,5.37,-16.05,4.94
937.81,0.11,-1.48,0.16,-2.01,-16.78,12.76
937.82,-0.09,-1.50,0.29,-12.08,-10.19,20.32
937.83,-0.22,-1.46,0.32,-17.88,-4.09,26.67
937.83,-0.32,-1.46,0.17,-14.95,2.75,30.40
937.84,-0.29,-1.59,0.12,-6.41,13.18,32.65
937.85,-0.20,-1.73,-0.05,2.75,30.76,41.02
937.86,0.00,-1.62,-0.33,12.63,43.15,49.87
937.87,0.10,-1.55,-0.28,23.50,34.42,52.92
937.88,0.13,-1.45,-0.16,21.48,17.88,57.50
937.88,0.30,-1.24,-0.21,4.70,2.62,61.65
937.89,0.38,-1.03,-0.31,-6.04,-5.13,62.32
937.90,0.40,-0.86,-0.40,-4.82,-15.32,58.29
937.91,0.40,-0.82,-0.45,1.83,-30.33,48.28
937.92,0.25,-0.74,-0.32,-1.89,-34.36,42.05
937.93,0.13,-0.75,-0.22,-10.19,-26.73,41.93
937.94,-0.00,-0.77,-0.31,-15.26,-19.29,31.80
937.95,-0.02,-0.91,-0.46,-15.69,-7.81,21.36
937.95,0.02,-1.09,-0.50,-19.53,10.01,14.04
937.96,0.05,-1.16,-0.46,-29.30,15.38,8.48
937.97,0.12,-1.22,-0.38,-33.08,12.51,7.14
937.98,0.18,-1.24,-0.24,-31.56,11.54,7.02
937.99,0.21,-1.25,-0.10,-27.71,13.43,4.21
938.00,0.19,-1.18,-0.02,-26.98,11.84,-0.92
938.00,0.12,-1.08,-0.01,-24.05,8.00,-3.91
938.01,0.06,-1.01,-0.07,-17.40,3.30,-5.80
938.02,0.02,-0.97,-0.15,-9.34,-3.72,-7.57
938.03,0.00,-0.94,-0.21,-4.03,-9.22,-10.13
938.04,0.03,-0.91,-0.22,-2.62,-9.95,-14.04
938.05,0.06,-0.87,-0.22,-2.75,-6.77,-17.94
938.06,0.12,-0.83,-0.21,-2.99,-1.53,-21.55
938.07,0.16,-0.79,-0.20,-2.56,4.15,-24.84
938.07,0.17,-0.76,-0.19,-1.89,8.48,-27.95
938.08,0.14,-0.72,-0.18,-2.56,11.11,-31.25
938.09,0.10,-0.67,-0.18,-4.09,10.50,-34.42
938.10,0.05,-0.63,-0.19,-3.97,8.06,-36.01
938.11,0.02,-0.60,-0.19,-0.31,6.96,-35.89
938.12,0.01,-0.62,-0.16,4.46,7.39,-33.75
938.13,0.02,-0.67,-0.15,7.87,7.02,-30.15
938.13,0.04,-0.70,-0.14,8.48,6.23,-28.14
938.14,0.04,-0.69,-0.14,7.08,2.99,-27.83
938.15,0.04,-0.69,-0.15,6.84,-0.49,-26.98
938.16,0.03,-0.67,-0.15,5.31,-1.83,-28.32
938.17,0.03,-0.72,-0.13,3.48,-6.59,-25.33
938.18,0.04,-0.72,-0.16,5.31,-14.34,-21.97
938.19,0.03,-0.73,-0.15,8.30,-18.68,-13.49
938.20,0.01,-0.77,-0.12,9.70,-20.14,-7.20
938.20,-0.02,-0.81,-0.08,10.25,-20.14,-2.08
938.21,-0.04,-0.85,-0.04,10.19,-18.80,2.99
938.22,-0.06,-0.92,-0.01,8.79,-15.14,8.91
938.23,-0.07,-0.97,0.01,5.49,-9.89,14.28
938.24,-0.07,-0.97,0.02,1.71,-3.36,16.54
938.25,-0.07,-0.95,0.02,-1.95,4.82,16.24
938.25,-0.06,-0.89,0.04,-4.15,12.21,15.14
938.26,-0.03,-0.83,0.06,-2.50,15.99,15.69
938.27,0.02,-0.83,0.07,2.81,16.66,16.97
938.28,0.10,-0.86,0.05,8.61,14.04,16.91
938.29,0.18,-0.92,0.02,12.94,9.70,17.52
938.30,0.22,-0.98,-0.01,14.65,5.13,18.37
938.31,0.20,-1.01,-0.07,15.32,1.34,19.47
938.32,0.12,-1.00,-0.15,15.99,-0.49,20.02
938.32,-0.00,-0.98,-0.23,18.55,1.46,18.49
938.33,-0.13,-0.96,-0.28,22.64,4.46,16.85
938.34,-0.25,-1.00,-0.26,28.20,4.27,18.62
938.35,-0.28,-1.27,-0.11,36.87,-1.65,16.72
938.36,-0.22,-1.64,0.11,41.87,-10.44,7.51
938.37,-0.07,-1.88,0.23,33.08,-17.82,-2.08
938.38,0.13,-1.82,0.24,7.14,-16.42,-10.19
938.38,0.33,-1.59,0.22,-21.61,-8.91,-16.91
938.39,0.48,-1.37,0.20,-36.80,-2.56,-25.09
938.40,0.70,-1.25,0.07,-34.67,-3.78,-34.67
938.41,0.59,-1.38,0.03,-19.59,-14.34,-40.53
938.42,0.34,-1.45,-0.18,-6.84,-33.33,-37.05
938.43,-0.05,-1.44,-0.65,3.78,-57.01,-35.46
938.44,-0.27,-1.62,-0.37,17.40,-42.91,-31.74
938.45,-0.26,-1.59,-0.03,-0.73,-12.82,-28.81
938.45,-0.17,-1.32,-0.11,-23.25,-4.94,-33.51
938.46,-0.17,-1.01,-0.35,-34.24,-10.62,-39.12
938.47,-0.21,-0.79,-0.49,-32.65,-17.03,-39.98
938.48,-0.18,-0.61,-0.52,-27.95,-21.73,-39.31
