n,aX,aY,aZ,gX,gY,gZ
459.94,-0.03,-0.48,-0.84,-2.50,1.53,0.79
459.95,-0.03,-0.50,-0.83,-0.92,0.37,-0.18
459.96,-0.05,-0.50,-0.85,0.98,-0.55,-0.61
459.97,-0.05,-0.51,-0.87,2.93,-1.04,-0.61
459.98,-0.07,-0.50,-0.88,3.66,-0.79,-0.55
459.99,-0.08,-0.51,-0.89,3.85,-0.24,-0.24
459.99,-0.09,-0.50,-0.89,3.91,0.55,-0.24
460.00,-0.09,-0.50,-0.88,3.66,1.77,-0.31
460.01,-0.09,-0.51,-0.87,3.30,2.32,-0.24
460.02,-0.09,-0.51,-0.86,2.75,2.50,-0.31
460.03,-0.09,-0.52,-0.86,1.53,3.30,-0.12
460.04,-0.08,-0.52,-0.85,0.31,4.64,0.31
460.05,-0.07,-0.52,-0.85,-0.49,5.49,0.43
460.05,-0.06,-0.51,-0.86,-0.18,5.13,0.73
460.06,-0.06,-0.50,-0.86,0.85,4.27,0.92
460.07,-0.06,-0.50,-0.86,2.01,3.30,1.40
460.08,-0.07,-0.50,-0.87,3.42,2.26,1.71
460.09,-0.07,-0.51,-0.87,4.52,1.46,1.89
460.10,-0.07,-0.51,-0.86,5.07,0.43,2.08
460.11,-0.08,-0.52,-0.86,5.00,0.43,2.26
460.11,-0.08,-0.51,-0.86,5.07,1.10,2.44
460.12,-0.07,-0.51,-0.86,5.31,1.04,3.11
460.13,-0.07,-0.51,-0.86,4.88,1.28,3.54
460.14,-0.08,-0.51,-0.86,3.91,1.46,3.60
460.15,-0.08,-0.51,-0.87,3.30,2.26,3.91
460.16,-0.07,-0.51,-0.87,2.44,3.91,3.66
460.17,-0.06,-0.52,-0.87,2.01,5.37,3.54
460.17,-0.05,-0.52,-0.87,2.01,5.25,3.30
460.18,-0.03,-0.52,-0.88,2.01,4.39,2.75
460.19,-0.02,-0.52,-0.87,2.08,3.23,2.44
460.20,-0.02,-0.51,-0.87,2.32,1.71,2.08
460.21,-0.03,-0.50,-0.87,2.32,-0.24,1.71
460.22,-0.04,-0.49,-0.87,2.44,-1.59,1.28
460.23,-0.04,-0.49,-0.88,2.56,-2.08,1.28
460.23,-0.05,-0.50,-0.88,3.23,-1.83,1.16
460.24,-0.06,-0.51,-0.88,3.54,-1.53,1.04
460.25,-0.08,-0.50,-0.87,3.54,-1.10,1.10
460.26,-0.09,-0.50,-0.88,3.36,-0.06,0.92
460.27,-0.10,-0.49,-0.88,3.23,1.71,0.79
460.28,-0.10,-0.49,-0.88,3.66,3.11,0.61
460.29,-0.10,-0.49,-0.88,3.60,3.66,0.37
460.30,-0.09,-0.49,-0.88,3.30,3.72,0.37
460.30,-0.08,-0.48,-0.88,3.23,3.78,0.24
460.31,-0.06,-0.48,-0.88,3.91,3.48,0.12
460.32,-0.05,-0.48,-0.88,4.15,2.50,0.12
460.33,-0.05,-0.49,-0.88,4.64,1.40,-0.12
460.34,-0.06,-0.49,-0.88,4.58,0.73,-0.18
460.35,-0.07,-0.49,-0.88,4.03,0.67,-0.24
460.36,-0.07,-0.49,-0.88,3.05,0.98,-0.43
460.36,-0.07,-0.49,-0.88,2.81,1.16,-0.24
460.37,-0.07,-0.49,-0.88,2.38,1.71,-0.43
460.38,-0.07,-0.49,-0.87,1.71,2.01,-0.79
460.39,-0.07,-0.49,-0.87,1.28,1.77,-1.16
460.40,-0.07,-0.49,-0.88,1.22,1.34,-1.22
460.41,-0.07,-0.47,-0.89,1.10,1.40,-1.28
460.42,-0.08,-0.47,-0.89,1.22,1.53,-1.22
460.42,-0.09,-0.47,-0.89,1.83,1.53,-1.22
460.43,-0.09,-0.47,-0.89,2.26,1.53,-1.22
460.44,-0.09,-0.48,-0.88,2.44,2.08,-0.85
460.45,-0.09,-0.49,-0.88,2.75,2.62,-0.79
460.46,-0.08,-0.49,-0.88,3.11,2.56,-0.67
460.47,-0.07,-0.49,-0.88,3.11,1.89,-0.49
460.48,-0.06,-0.49,-0.88,2.87,1.22,-0.55
460.48,-0.06,-0.50,-0.88,2.50,0.73,-0.61
460.49,-0.07,-0.50,-0.88,1.65,0.67,-0.37
460.50,-0.07,-0.49,-0.88,1.04,0.92,-0.24
460.51,-0.08,-0.48,-0.88,1.22,1.16,0.24
460.52,-0.08,-0.48,-0.88,1.22,1.28,0.73
460.53,-0.08,-0.48,-0.88,1.83,1.59,1.28
460.54,-0.08,-0.48,-0.88,2.20,1.83,1.95
460.55,-0.08,-0.47,-0.88,2.50,1.77,2.62
460.55,-0.09,-0.47,-0.89,2.81,2.01,2.81
460.56,-0.09,-0.47,-0.89,2.93,2.62,2.44
460.57,-0.08,-0.48,-0.89,3.17,2.81,2.14
460.58,-0.06,-0.49,-0.88,2.75,1.83,1.77
460.59,-0.05,-0.49,-0.88,2.38,0.49,1.16
460.60,-0.04,-0.48,-0.88,2.01,-0.73,0.67
460.61,-0.04,-0.48,-0.88,2.14,-1.71,0.67
460.61,-0.04,-0.47,-0.89,2.32,-1.71,0.49
460.62,-0.05,-0.47,-0.89,2.20,-1.40,-0.37
460.63,-0.06,-0.47,-0.89,2.08,-1.04,-0.67
460.64,-0.07,-0.47,-0.89,1.77,-0.85,-0.43
460.65,-0.08,-0.47,-0.89,1.22,-0.73,-0.43
460.66,-0.08,-0.46,-0.89,1.04,-0.43,-0.43
460.67,-0.09,-0.46,-0.89,0.61,-0.12,-0.67
460.67,-0.09,-0.47,-0.90,-0.12,0.31,-0.85
460.68,-0.09,-0.47,-0.90,-0.06,1.28,-1.04
460.69,-0.09,-0.48,-0.89,0.06,2.56,-1.71
460.70,-0.07,-0.49,-0.89,0.00,3.30,-2.44
460.71,-0.06,-0.49,-0.88,-0.31,2.99,-2.62
460.72,-0.04,-0.49,-0.88,-0.92,1.53,-2.81
460.73,-0.04,-0.48,-0.88,-1.22,-0.06,-2.75
460.73,-0.04,-0.48,-0.88,-0.85,-1.59,-2.62
460.74,-0.04,-0.48,-0.88,0.06,-2.69,-2.20
460.75,-0.06,-0.47,-0.89,0.37,-2.99,-1.46
460.76,-0.07,-0.46,-0.90,0.37,-2.75,-0.73
460.77,-0.08,-0.46,-0.90,0.12,-2.32,-0.31
460.78,-0.09,-0.46,-0.91,0.49,-1.28,-0.12
460.79,-0.09,-0.46,-0.90,0.24,-0.55,0.06
460.79,-0.09,-0.46,-0.90,0.18,0.00,0.12
460.80,-0.09,-0.47,-0.89,0.37,0.55,0.18
460.81,-0.08,-0.48,-0.88,0.06,0.92,0.18
460.82,-0.07,-0.49,-0.88,-0.18,0.79,-0.06
460.83,-0.05,-0.49,-0.89,-0.92,1.04,-0.24
460.84,-0.04,-0.49,-0.89,-1.95,1.59,-0.31
460.85,-0.04,-0.49,-0.89,-2.01,1.40,-0.43
460.85,-0.04,-0.48,-0.89,-1.59,0.55,-0.55
460.86,-0.05,-0.48,-0.89,-1.46,0.06,0.00
460.87,-0.06,-0.47,-0.89,-1.40,0.00,0.18
460.88,-0.07,-0.47,-0.89,-1.16,0.49,0.55
460.89,-0.07,-0.46,-0.89,-1.04,0.73,0.85
460.90,-0.08,-0.46,-0.88,-0.73,0.49,0.98
460.91,-0.08,-0.47,-0.89,-0.49,0.24,0.98
460.92,-0.07,-0.47,-0.89,-0.43,0.37,1.16
460.92,-0.07,-0.47,-0.89,-0.55,0.67,1.04
460.93,-0.06,-0.47,-0.88,-0.92,1.10,1.16
460.94,-0.06,-0.47,-0.88,-0.79,1.22,1.04
460.95,-0.05,-0.47,-0.88,-0.31,0.98,0.73
460.96,-0.04,-0.48,-0.88,0.00,0.43,0.79
460.97,-0.04,-0.48,-0.88,0.18,-0.06,0.79
460.98,-0.04,-0.49,-0.88,0.12,-0.49,0.85
460.98,-0.04,-0.50,-0.88,-0.37,-1.04,0.98
460.99,-0.04,-0.50,-0.88,-0.85,-1.77,1.28
461.00,-0.04,-0.50,-0.88,-0.85,-2.50,1.10
461.01,-0.04,-0.49,-0.88,-1.10,-3.05,0.92
461.02,-0.04,-0.49,-0.88,-1.16,-3.36,0.55
461.03,-0.04,-0.50,-0.89,-1.22,-3.97,-0.12
461.04,-0.04,-0.52,-0.89,-1.16,-4.70,-0.61
461.04,-0.05,-0.53,-0.91,-1.10,-4.76,-1.22
461.05,-0.07,-0.56,-0.92,-1.10,-4.15,-1.89
461.06,-0.09,-0.58,-0.93,-2.32,-3.85,-2.38
461.07,-0.10,-0.60,-0.92,-2.38,-5.00,-2.75
461.08,-0.10,-0.59,-0.99,1.22,-9.46,-2.81
461.09,-0.05,-0.54,-1.10,7.14,-16.05,-3.05
461.10,0.01,-0.38,-1.36,11.35,-19.04,-3.54
461.10,0.04,-0.30,-1.46,15.50,-10.25,-4.52
461.11,0.08,-0.27,-1.09,3.91,-9.46,-9.09
461.12,0.10,-0.28,-0.89,-11.66,-13.61,-18.62
461.13,0.04,-0.31,-0.72,-16.11,-13.37,-30.40
461.14,0.04,-0.29,-0.41,-13.12,-16.05,-37.17
+461.15,0.10,-0.21,-0.14,-12.33,-22.95,-33.26
461.16,0.10,-0.09,-0.09,-6.41,-28.63,-32.59
461.17,0.12,-0.21,-0.19,11.47,-22.52,-36.25
461.17,0.06,-0.35,-0.47,25.39,-8.18,-54.81
461.18,-0.00,-0.64,-0.65,32.04,-0.49,-55.05
461.19,-0.06,-0.85,-0.79,43.09,0.24,-49.38
461.20,-0.11,-0.91,-1.18,43.52,-0.61,-37.48
461.21,-0.12,-0.96,-1.33,35.16,-21.00,-26.73
461.22,-0.11,-0.92,-1.20,22.16,-41.32,-17.15
461.23,-0.16,-0.84,-1.04,10.01,-44.07,-10.38
461.23,-0.26,-0.82,-0.99,4.58,-33.39,-4.76
461.24,-0.32,-0.88,-0.97,-0.37,-21.06,0.24
461.25,-0.29,-0.99,-0.83,-8.61,-5.98,0.79
461.26,-0.18,-1.04,-0.76,-17.46,3.60,-1.22
461.27,-0.00,-1.09,-0.81,-23.13,2.87,2.56
461.28,0.14,-1.16,-0.90,-28.63,-4.64,11.41
461.29,0.18,-1.18,-0.92,-31.43,-12.88,13.79
461.29,0.11,-1.23,-0.95,-35.46,-19.65,19.41
461.30,-0.02,-1.34,-0.95,-38.21,-24.41,27.10
461.31,-0.11,-1.40,-0.95,-43.33,-26.43,26.55
461.32,-0.17,-1.39,-0.88,-55.79,-25.57,18.92
461.33,-0.22,-1.35,-0.83,-71.90,-23.13,7.14
461.34,-0.24,-1.27,-0.76,-83.01,-15.26,10.07
461.35,-0.23,-1.34,-0.66,-80.20,-9.09,40.77
461.35,-0.17,-1.29,-0.63,-86.24,-4.46,28.87
461.36,-0.09,-1.30,-0.61,-93.44,1.46,31.43
461.37,-0.01,-1.33,-0.69,-99.43,1.34,25.57
461.38,0.05,-1.36,-0.73,-107.85,0.00,21.12
461.39,0.10,-1.37,-0.78,-119.51,1.71,17.64
461.40,0.11,-1.39,-0.81,-134.89,7.69,12.94
461.41,0.05,-1.33,-0.84,-154.17,12.15,4.52
461.41,-0.01,-1.16,-0.80,-175.42,21.18,2.08
461.42,-0.10,-0.91,-0.80,-190.73,25.63,5.92
461.43,-0.24,-0.66,-0.87,-186.58,25.82,19.47
461.44,-0.34,-0.62,-0.81,-170.84,26.86,35.71
461.45,-0.39,-0.61,-0.86,-164.31,23.07,38.57
461.46,-0.43,-0.63,-0.77,-161.99,32.29,34.97
461.47,-0.42,-0.56,-0.75,-168.27,47.79,24.66
461.48,-0.35,-0.45,-0.68,-173.22,64.09,17.94
461.48,-0.23,-0.35,-0.57,-172.00,75.87,15.56
461.49,-0.02,-0.29,-0.43,-170.29,81.85,11.96
461.50,0.13,-0.16,-0.47,-168.70,81.42,5.07
461.51,0.21,0.03,-0.46,-168.15,67.57,2.26
461.52,0.21,0.11,-0.48,-163.27,52.37,-6.35
461.53,0.14,0.21,-0.54,-156.86,47.79,-21.97
461.54,0.04,0.33,-0.54,-142.03,41.93,-33.94
461.54,0.03,0.29,-0.44,-122.99,44.98,-32.10
461.55,0.03,0.08,-0.45,-102.84,44.86,-28.14
461.56,0.04,-0.14,-0.50,-87.16,40.89,-26.06
461.57,0.04,-0.27,-0.51,-77.64,35.71,-21.91
461.58,0.03,-0.36,-0.57,-69.76,29.54,-14.34
461.59,-0.04,-0.47,-0.62,-58.59,26.73,-5.00
461.60,-0.16,-0.57,-0.57,-48.58,28.63,6.16
461.60,-0.23,-0.74,-0.52,-42.42,32.65,16.48
461.61,-0.25,-0.98,-0.44,-39.79,41.26,24.78
461.62,-0.27,-1.17,-0.35,-45.29,48.83,31.19
461.63,-0.29,-1.20,-0.19,-56.64,52.25,32.41
461.64,-0.23,-1.11,0.00,-67.93,49.44,29.30
461.65,-0.12,-0.96,0.12,-73.61,41.44,25.70
461.65,0.07,-0.81,0.26,-69.40,25.76,22.71
461.66,0.31,-0.75,0.34,-57.56,5.68,19.71
461.67,0.53,-0.80,0.25,-39.55,-7.45,13.31
461.68,0.61,-1.02,0.18,-20.32,-15.26,4.70
461.69,0.61,-1.23,0.12,-9.77,-29.72,-3.30
461.70,0.55,-1.33,0.01,-5.07,-48.83,-6.16
461.71,0.45,-1.36,-0.02,-0.85,-64.88,-6.35
461.72,0.34,-1.34,-0.03,1.95,-79.65,-6.77
461.73,0.22,-1.35,-0.07,5.43,-93.69,-7.63
461.73,0.06,-1.33,-0.11,5.92,-107.73,-8.97
461.74,-0.12,-1.34,-0.12,6.41,-111.02,-8.24
461.75,-0.39,-1.10,-0.02,4.88,-105.90,-4.70
461.76,-0.36,-1.49,-0.07,5.49,-95.28,9.89
461.77,-0.47,-1.43,0.12,-5.86,-59.27,-0.92
461.78,-0.48,-1.32,0.07,-18.01,-67.63,-10.68
461.79,-0.48,-1.34,0.11,-21.97,-60.97,-18.43
461.79,-0.46,-1.31,0.11,-23.07,-46.20,-22.58
461.80,-0.46,-1.24,0.07,-21.97,-36.99,-21.55
461.81,-0.43,-1.21,0.00,-17.64,-25.82,-17.03
461.82,-0.39,-1.27,-0.16,-13.61,-14.89,-9.16
461.83,-0.40,-1.30,-0.37,-11.54,-6.23,-2.93
461.84,-0.37,-1.29,-0.50,-10.38,-0.73,2.14
461.85,-0.29,-1.29,-0.53,-6.23,-0.67,4.33
461.85,-0.15,-1.33,-0.45,-4.27,0.37,5.31
461.86,-0.06,-1.13,-0.42,-9.46,4.76,-0.12
461.87,-0.09,-0.83,-0.42,-16.36,14.04,-5.43
461.88,-0.19,-0.54,-0.41,-21.55,22.52,-15.01
461.89,-0.25,-0.42,-0.41,-16.91,27.71,-22.89
461.90,-0.23,-0.58,-0.43,-2.50,30.40,-27.22
461.90,-0.11,-0.87,-0.46,14.65,30.15,-26.79
461.91,0.05,-1.15,-0.51,25.57,21.36,-19.23
461.92,0.08,-1.36,-0.61,25.88,12.82,-9.34
461.93,0.10,-1.52,-0.51,17.09,11.29,-2.99
461.94,0.11,-1.59,-0.36,5.00,12.82,2.26
461.95,0.12,-1.55,-0.26,-4.64,10.25,6.16
461.96,0.08,-1.42,-0.29,-11.96,3.05,7.32
461.96,0.03,-1.33,-0.28,-15.26,-2.14,8.61
461.97,-0.00,-1.32,-0.21,-13.73,-2.62,12.21
461.98,-0.01,-1.28,-0.21,-13.49,-2.44,17.82
461.99,-0.01,-1.21,-0.25,-14.71,-3.66,24.17
462.00,-0.01,-1.14,-0.22,-15.63,-6.04,27.04
462.01,-0.04,-1.03,-0.18,-15.14,-13.61,25.82
462.02,-0.03,-0.95,-0.15,-12.21,-18.68,27.77
462.03,-0.01,-0.89,-0.14,-9.77,-19.47,29.72
462.03,-0.00,-0.81,-0.14,-8.48,-18.01,29.05
462.04,0.01,-0.74,-0.13,-6.29,-15.99,32.59
462.05,0.02,-0.71,-0.13,-4.82,-17.09,32.10
462.06,0.04,-0.62,-0.14,-6.35,-18.37,28.38
462.07,0.04,-0.48,-0.17,-4.94,-18.92,31.49
462.08,0.01,-0.45,-0.18,-1.65,-15.08,38.33
462.09,-0.00,-0.44,-0.19,-1.40,-11.60,34.42
462.10,-0.00,-0.38,-0.22,-0.73,-8.61,29.30
462.10,0.00,-0.37,-0.22,1.65,-3.48,32.35
462.11,-0.00,-0.41,-0.22,5.25,1.95,31.25
462.12,-0.01,-0.46,-0.21,7.39,7.14,27.22
462.13,0.00,-0.50,-0.19,7.08,9.28,22.95
462.14,0.03,-0.55,-0.18,4.58,9.09,19.78
462.15,0.06,-0.60,-0.17,1.59,8.24,16.85
462.15,0.07,-0.65,-0.16,-1.10,9.40,14.65
462.16,0.07,-0.71,-0.14,-4.03,13.24,12.94
462.17,0.07,-0.75,-0.12,-7.75,18.37,11.54
462.18,0.07,-0.79,-0.11,-11.29,23.32,9.95
462.19,0.07,-0.81,-0.10,-15.38,27.83,6.59
462.20,0.06,-0.82,-0.09,-21.06,30.33,1.16
462.21,0.08,-0.81,-0.08,-28.26,32.17,-4.33
462.21,0.10,-0.79,-0.06,-34.55,34.85,-9.16
462.22,0.09,-0.80,-0.04,-37.54,39.73,-12.27
462.23,0.05,-0.82,-0.02,-38.27,45.90,-14.34
462.24,-0.01,-0.88,0.03,-37.29,53.04,-15.32
462.25,-0.08,-0.99,0.07,-35.58,60.36,-15.69
462.26,-0.16,-1.10,0.10,-33.94,65.92,-14.83
462.27,-0.23,-1.17,0.04,-32.78,67.26,-14.40
462.27,-0.22,-1.14,-0.13,-27.28,64.33,-15.63
462.28,-0.12,-1.10,-0.34,-15.14,51.76,-15.32
462.29,0.02,-1.10,-0.42,-2.08,35.22,-12.76
462.30,0.19,-1.21,-0.28,5.43,24.72,-6.90
462.31,0.37,-1.41,-0.04,2.01,19.96,0.49
462.32,0.42,-1.59,0.17,-8.12,14.40,11.66
462.33,0.35,-1.60,0.27,-23.32,8.42,23.56
462.34,0.18,-1.47,0.31,-38.57,4.64,31.98
462.34,0.05,-1.32,0.27,-42.72,2.26,35.40
462.35,-0.09,-1.30,0.25,-32.04,3.48,35.71
462.36,-0.24,-1.42,0.23,-17.21,12.21,35.46
462.37,-0.31,-1.60,0.11,-7.14,26.61,36.44
462.38,-0.20,-1.78,-0.06,1.59,41.44,40.04
462.39,0.02,-1.72,-0.42,14.83,58.47,48.71
462.40,0.23,-1.55,-0.39,23.99,63.29,54.63
462.40,0.41,-1.22,-0.29,0.98,40.89,52.92
462.41,0.54,-0.84,-0.34,-30.76,17.64,48.28
462.42,0.63,-0.60,-0.41,-28.14,3.72,44.01
462.43,0.58,-0.50,-0.65,-6.59,-17.76,40.04
462.44,0.53,-0.60,-0.71,11.66,-45.41,38.51
462.45,0.30,-0.87,-0.45,17.21,-55.18,46.94
462.46,0.00,-1.08,-0.34,5.86,-47.97,56.76
462.46,-0.22,-1.25,-0.31,-8.42,-32.23,56.21
462.47,-0.32,-1.42,-0.39,-16.54,-14.53,51.94
462.48,-0.32,-1.46,-0.45,-19.47,-6.90,43.09
462.49,-0.21,-1.44,-0.43,-18.37,-2.32,36.44
462.50,-0.07,-1.40,-0.30,-19.84,6.90,29.30
462.51,0.07,-1.34,-0.21,-21.36,11.96,16.91
462.52,0.16,-1.23,-0.21,-22.58,10.44,2.99
462.52,0.21,-1.12,-0.24,-21.97,7.75,-6.23
462.53,0.24,-1.05,-0.24,-20.14,5.80,-12.88
462.54,0.26,-1.02,-0.22,-17.64,3.66,-18.74
462.55,0.25,-0.99,-0.19,-16.42,4.64,-24.66
462.56,0.21,-0.90,-0.16,-18.31,7.45,-30.15
462.57,0.17,-0.81,-0.15,-19.04,9.95,-34.00
462.58,0.13,-0.74,-0.12,-16.60,12.27,-36.07
462.58,0.10,-0.70,-0.09,-14.16,12.27,-36.56
462.59,0.07,-0.67,-0.08,-12.63,9.46,-36.62
462.60,0.03,-0.60,-0.09,-13.12,5.98,-36.74
462.61,-0.02,-0.51,-0.11,-15.20,3.91,-36.68
462.62,-0.04,-0.43,-0.12,-15.63,1.46,-36.74
462.63,-0.04,-0.41,-0.13,-10.86,-0.49,-37.48
462.64,-0.04,-0.41,-0.14,-4.03,0.55,-36.19
462.65,-0.04,-0.44,-0.14,3.78,3.78,-32.84
462.65,-0.03,-0.48,-0.13,10.93,5.74,-27.89
462.66,-0.02,-0.54,-0.11,16.48,5.49,-21.85
462.67,-0.01,-0.63,-0.10,19.10,2.75,-14.95
462.68,-0.02,-0.71,-0.10,20.75,-0.43,-8.42
462.69,-0.03,-0.75,-0.10,19.04,-3.05,-3.91
462.70,-0.05,-0.77,-0.08,15.63,-5.13,-0.12
462.71,-0.06,-0.79,-0.06,12.33,-4.58,3.72
462.71,-0.08,-0.80,-0.04,9.95,-0.43,7.14
462.72,-0.10,-0.78,-0.02,7.81,3.11,9.34
462.73,-0.11,-0.76,-0.01,6.23,3.60,10.50
462.74,-0.09,-0.74,-0.02,6.84,2.69,11.90
462.75,-0.04,-0.75,-0.02,8.85,4.33,12.57
462.76,0.01,-0.77,-0.01,12.08,7.63,12.70
462.77,0.06,-0.84,-0.01,17.15,11.72,12.70
462.77,0.09,-0.91,-0.01,22.83,16.24,11.29
462.78,0.13,-0.99,-0.01,27.10,15.99,9.95
462.79,0.17,-1.07,-0.02,28.75,8.97,9.09
462.80,0.21,-1.12,-0.05,27.04,-1.10,8.97
462.81,0.23,-1.12,-0.09,23.99,-7.75,8.91
462.82,0.17,-1.10,-0.16,21.00,-10.56,8.67
462.83,0.03,-1.07,-0.21,19.78,-10.56,7.75
462.83,-0.09,-1.03,-0.20,20.63,-9.46,8.61
462.84,-0.18,-1.16,-0.15,23.74,-3.72,17.09
462.85,-0.26,-1.40,0.00,22.03,4.33,17.21
462.86,-0.28,-1.64,0.10,15.93,-5.98,1.71
462.87,-0.19,-1.69,0.17,3.30,-14.16,-10.44
462.88,-0.03,-1.58,0.22,-10.68,-13.37,-16.11
462.89,0.16,-1.42,0.21,-20.08,-10.86,-21.91
462.89,0.31,-1.26,0.19,-22.83,-8.30,-26.12
462.90,0.45,-1.21,0.04,-20.32,-8.48,-31.37
462.91,0.31,-1.44,-0.05,-13.24,-16.24,-35.77
462.92,0.13,-1.57,-0.09,-7.02,-29.66,-36.19
462.93,-0.12,-1.52,-0.52,-3.42,-39.25,-35.83
462.94,-0.34,-1.58,-0.49,7.63,-28.81,-35.03
462.95,-0.34,-1.62,-0.22,-3.30,-15.14,-36.25
462.96,-0.20,-1.40,-0.21,-27.77,-5.49,-39.06
462.96,-0.20,-1.12,-0.42,-38.09,-4.76,-41.14
462.97,-0.31,-0.88,-0.61,-34.12,-1.10,-42.66
462.98,-0.20,-0.81,-0.61,-23.62,3.72,-41.44
462.99,0.00,-0.82,-0.51,-18.25,2.14,-38.94
463.00,0.25,-0.79,-0.43,-21.30,2.08,-36.32
463.01,0.35,-0.83,-0.45,-23.44,-0.12,-31.01
463.02,0.29,-0.93,-0.51,-20.94,-9.52,-24.48
463.02,0.16,-1.09,-0.51,-12.27,-19.10,-16.97
463.03,0.01,-1.24,-0.36,-6.29,-24.78,-6.47
463.04,-0.13,-1.29,-0.23,-5.92,-29.05,0.12
463.05,-0.22,-1.25,-0.19,-8.36,-30.52,2.44
463.06,-0.26,-1.16,-0.20,-10.01,-26.06,2.14
463.07,-0.24,-1.07,-0.20,-10.62,-16.48,2.32
463.08,-0.20,-1.05,-0.17,-8.36,-6.96,5.00
463.08,-0.16,-1.03,-0.13,-6.41,-0.31,8.36
463.09,-0.13,-1.00,-0.11,-5.49,3.17,13.24
463.10,-0.10,-0.96,-0.13,-4.27,3.05,18.62
463.11,-0.07,-0.91,-0.15,-1.83,-0.49,23.99
463.12,-0.04,-0.88,-0.15,2.32,-5.13,30.46
463.13,-0.01,-0.86,-0.14,5.68,-7.02,36.32
463.14,0.00,-0.82,-0.14,7.02,-7.57,40.16
463.14,0.02,-0.78,-0.13,6.84,-7.63,41.63
463.15,0.03,-0.73,-0.12,5.31,-5.86,41.38
463.16,0.04,-0.68,-0.10,3.85,-3.05,38.94
463.17,0.05,-0.66,-0.10,4.03,0.06,35.77
463.18,0.06,-0.64,-0.10,4.33,2.50,31.62
463.19,0.07,-0.64,-0.11,4.39,5.00,27.83
463.20,0.09,-0.63,-0.11,4.94,7.93,23.99
463.20,0.10,-0.64,-0.10,5.86,12.15,19.65
463.21,0.10,-0.68,-0.10,6.90,16.24,15.08
463.22,0.09,-0.72,-0.09,7.08,21.18,10.56
463.23,0.09,-0.77,-0.08,6.77,23.68,7.20
463.24,0.09,-0.79,-0.06,4.76,26.37,2.81
463.25,0.09,-0.79,-0.04,0.67,26.79,-0.24
463.26,0.10,-0.79,-0.04,-2.44,23.99,-2.81
463.27,0.09,-0.77,-0.04,-4.76,20.94,-4.82
463.27,0.09,-0.80,-0.06,-6.10,17.76,-7.39
463.28,0.09,-0.80,-0.05,-9.22,17.82,-10.19
463.29,0.09,-0.79,-0.04,-13.06,20.45,-12.21
463.30,0.10,-0.79,-0.01,-16.05,23.32,-13.49
463.31,0.08,-0.81,0.03,-17.94,23.13,-14.53
463.32,0.04,-0.81,0.07,-19.10,20.45,-15.38
463.33,-0.00,-0.81,0.10,-18.55,17.09,-14.65
463.33,-0.06,-0.82,0.11,-16.85,11.96,-14.95
463.34,-0.13,-0.83,0.10,-14.22,5.25,-16.85
463.35,-0.16,-0.87,0.08,-9.16,0.55,-17.82
463.36,-0.14,-0.95,0.06,-1.89,-0.06,-17.46
463.37,-0.07,-1.02,0.03,5.55,3.60,-15.81
463.38,0.04,-1.08,-0.05,11.78,9.95,-13.31
463.39,0.15,-1.16,-0.14,16.91,16.30,-11.41
