n,aX,aY,aZ,gX,gY,gZ
27367,-0.195,-0.550,-0.883,5.249,-3.601,-1.343
27368,-0.178,-0.538,-0.880,3.418,-1.282,-0.671
27369,-0.168,-0.539,-0.873,2.502,1.526,-0.183
27370,-0.167,-0.529,-0.882,1.404,3.235,0.061
27371,-0.167,-0.529,-0.890,0.610,3.418,-0.122
27372,-0.169,-0.543,-0.895,0.000,3.052,-0.305
27373,-0.175,-0.531,-0.897,-1.892,3.113,-0.305
27374,-0.177,-0.508,-0.899,-4.272,3.723,0.000
27375,-0.182,-0.495,-0.894,-5.249,4.150,0.061
27376,-0.199,-0.492,-0.893,-5.554,4.639,-0.305
27377,-0.201,-0.495,-0.892,-6.226,5.554,-0.610
27378,-0.186,-0.503,-0.880,-7.080,6.470,-0.977
27379,-0.172,-0.505,-0.874,-8.179,5.920,-1.587
27380,-0.173,-0.505,-0.869,-9.277,3.723,-2.441
27381,-0.185,-0.508,-0.876,-9.644,1.648,-3.174
27382,-0.208,-0.504,-0.877,-9.399,1.465,-3.235
27383,-0.212,-0.513,-0.871,-8.545,3.052,-1.831
27384,-0.190,-0.529,-0.865,-7.751,4.272,-0.488
27385,-0.161,-0.539,-0.863,-8.484,2.808,-0.183
27386,-0.144,-0.541,-0.855,-10.315,-0.061,-0.671
27387,-0.154,-0.534,-0.838,-11.963,-2.869,-1.404
27388,-0.169,-0.523,-0.837,-12.085,-4.089,-1.526
27389,-0.178,-0.511,-0.836,-11.719,-4.456,-0.793
27390,-0.195,-0.497,-0.843,-11.414,-4.333,-0.427
27391,-0.211,-0.495,-0.848,-10.925,-3.906,-0.366
27392,-0.223,-0.504,-0.849,-9.949,-2.991,-1.038
27393,-0.227,-0.506,-0.848,-9.644,-1.648,-1.526
27394,-0.220,-0.505,-0.844,-9.338,-0.732,-1.465
27395,-0.207,-0.507,-0.836,-9.033,-0.732,-1.587
27396,-0.195,-0.509,-0.835,-9.338,-1.038,-1.587
27397,-0.186,-0.494,-0.837,-10.010,-1.099,-1.221
27398,-0.174,-0.471,-0.844,-10.315,-1.648,-0.427
27399,-0.176,-0.449,-0.846,-9.888,-1.526,0.488
27400,-0.196,-0.445,-0.839,-8.545,-1.221,1.099
27401,-0.222,-0.460,-0.826,-6.836,-0.549,1.465
27402,-0.236,-0.473,-0.816,-5.615,1.221,2.014
27403,-0.239,-0.483,-0.802,-5.371,2.869,2.441
27404,-0.224,-0.488,-0.797,-5.676,3.540,2.625
27405,-0.204,-0.488,-0.801,-5.249,3.174,3.174
27406,-0.180,-0.489,-0.819,-4.700,2.014,3.906
27407,-0.157,-0.492,-0.853,-4.089,0.793,4.700
27408,-0.144,-0.496,-0.885,-3.418,-0.793,5.554
27409,-0.146,-0.497,-0.896,-2.625,-1.709,6.531
27410,-0.160,-0.507,-0.896,-1.648,-1.587,7.385
27411,-0.161,-0.514,-0.887,-1.709,-0.366,7.629
27412,-0.158,-0.506,-0.878,-3.052,0.854,7.568
27413,-0.148,-0.494,-0.867,-4.028,0.977,7.019
27414,-0.140,-0.482,-0.863,-4.272,-0.183,5.676
27415,-0.134,-0.471,-0.864,-3.601,-1.953,4.272
27416,-0.126,-0.470,-0.864,-2.258,-3.357,2.441
27417,-0.132,-0.481,-0.865,-0.610,-4.517,0.977
27418,-0.138,-0.505,-0.861,1.099,-4.883,0.732
27419,-0.144,-0.534,-0.853,2.075,-4.578,0.854
27420,-0.156,-0.547,-0.844,1.160,-4.272,0.977
27421,-0.163,-0.543,-0.848,-0.793,-3.418,1.160
27422,-0.175,-0.526,-0.843,-2.930,-2.014,1.160
27423,-0.183,-0.513,-0.843,-4.028,-0.671,0.671
27424,-0.175,-0.506,-0.845,-4.211,0.366,-0.122
27425,-0.164,-0.505,-0.849,-3.601,1.587,-0.732
27426,-0.159,-0.511,-0.856,-2.991,1.953,-1.770
27427,-0.156,-0.516,-0.855,-2.808,2.502,-2.319
27428,-0.153,-0.522,-0.850,-2.441,2.991,-1.953
27429,-0.154,-0.518,-0.844,-2.808,3.174,-0.977
27430,-0.156,-0.519,-0.840,-2.747,2.808,-0.244
27431,-0.154,-0.522,-0.841,-1.770,2.014,0.854
27432,-0.160,-0.519,-0.843,-1.221,0.671,1.587
27433,-0.169,-0.512,-0.843,-0.488,-0.366,2.319
27434,-0.177,-0.509,-0.848,0.427,-0.732,2.930
27435,-0.183,-0.507,-0.851,0.610,-0.549,3.235
27436,-0.187,-0.502,-0.855,0.610,0.244,3.540
27437,-0.188,-0.507,-0.855,0.854,1.831,3.662
27438,-0.177,-0.510,-0.857,0.854,3.418,3.723
27439,-0.164,-0.511,-0.851,0.671,4.150,3.967
27440,-0.161,-0.511,-0.857,0.427,4.333,4.395
27441,-0.159,-0.511,-0.860,0.122,4.333,4.089
27442,-0.159,-0.509,-0.865,0.061,4.272,3.723
27443,-0.156,-0.509,-0.861,-0.061,4.089,3.479
27444,-0.148,-0.509,-0.860,-0.061,3.540,3.235
27445,-0.143,-0.507,-0.860,0.244,2.808,3.174
27446,-0.145,-0.511,-0.860,0.549,2.075,3.235
27447,-0.149,-0.513,-0.858,0.916,1.404,3.235
27448,-0.154,-0.512,-0.855,1.221,1.160,3.174
27449,-0.160,-0.508,-0.853,1.160,1.038,3.052
27450,-0.169,-0.505,-0.852,0.916,1.160,2.441
27451,-0.176,-0.502,-0.858,0.977,1.343,1.709
27452,-0.176,-0.500,-0.859,0.732,1.648,1.282
27453,-0.174,-0.501,-0.856,1.038,1.953,1.099
27454,-0.175,-0.506,-0.860,1.160,2.197,1.038
27455,-0.182,-0.511,-0.862,1.343,2.319,0.977
27456,-0.183,-0.516,-0.861,1.221,2.747,1.160
27457,-0.185,-0.511,-0.860,0.549,2.502,1.709
27458,-0.184,-0.511,-0.859,0.488,2.197,2.441
27459,-0.183,-0.514,-0.853,0.244,2.319,2.747
27460,-0.186,-0.514,-0.848,-0.244,2.319,2.930
27461,-0.183,-0.513,-0.849,-0.732,2.319,2.991
27462,-0.179,-0.511,-0.846,-0.549,2.625,2.930
27463,-0.175,-0.513,-0.850,-0.427,2.686,2.869
27464,-0.175,-0.509,-0.856,-0.549,2.991,2.502
27465,-0.172,-0.502,-0.865,-0.244,3.418,2.502
27466,-0.168,-0.500,-0.864,0.183,3.784,2.930
27467,-0.163,-0.499,-0.861,0.671,3.662,3.174
27468,-0.164,-0.494,-0.859,0.488,3.662,3.052
27469,-0.167,-0.500,-0.851,0.183,3.052,3.052
27470,-0.168,-0.509,-0.841,0.122,2.075,3.052
27471,-0.165,-0.508,-0.836,0.000,1.099,3.174
27472,-0.160,-0.505,-0.834,-0.061,0.244,2.930
27473,-0.154,-0.510,-0.836,0.305,0.000,2.380
27474,-0.150,-0.518,-0.835,0.977,-0.427,2.136
27475,-0.154,-0.518,-0.839,1.221,-0.916,2.014
27476,-0.165,-0.512,-0.845,1.282,-1.099,1.465
27477,-0.174,-0.508,-0.851,1.770,-0.732,1.038
27478,-0.180,-0.514,-0.854,2.686,-0.244,0.854
27479,-0.182,-0.515,-0.857,3.113,0.122,0.916
27480,-0.181,-0.514,-0.863,2.625,0.244,1.160
27481,-0.182,-0.519,-0.871,2.380,0.549,1.343
27482,-0.186,-0.522,-0.877,2.136,1.160,1.404
27483,-0.187,-0.526,-0.872,1.648,1.953,1.892
27484,-0.187,-0.527,-0.864,1.038,2.319,2.380
27485,-0.191,-0.522,-0.859,0.671,2.563,2.563
27486,-0.184,-0.525,-0.847,0.244,2.380,2.808
27487,-0.170,-0.524,-0.838,0.244,1.892,2.869
27488,-0.160,-0.529,-0.832,0.671,1.221,2.747
27489,-0.149,-0.538,-0.828,1.587,0.549,2.319
27490,-0.148,-0.547,-0.837,1.892,-0.244,2.136
27491,-0.150,-0.557,-0.863,2.136,-0.366,2.075
27492,-0.153,-0.562,-0.882,1.526,-0.366,1.953
27493,-0.158,-0.561,-0.894,0.610,-0.244,2.014
27494,-0.168,-0.550,-0.911,-1.099,-0.427,1.770
27495,-0.172,-0.546,-0.927,-1.892,-1.648,1.465
27496,-0.164,-0.544,-0.921,-2.075,-2.380,1.160
27497,-0.165,-0.564,-0.891,-3.845,-2.563,0.610
27498,-0.189,-0.590,-0.838,-8.606,-2.563,0.122
27499,-0.229,-0.580,-0.899,-14.465,-1.587,0.671
27500,-0.257,-0.584,-1.126,-14.282,0.122,2.197
27501,-0.270,-0.687,-1.407,-12.268,5.493,4.456
27502,-0.265,-0.666,-1.287,-25.818,13.855,8.911
27503,-0.189,-0.570,-0.938,-50.171,9.277,16.357
27504,-0.153,-0.489,-0.677,-63.782,0.671,20.691
27505,-0.155,-0.415,-0.517,-75.928,0.183,17.151
27506,-0.125,-0.319,-0.499,-90.576,6.592,14.771
27507,-0.118,-0.244,-0.588,-95.825,20.630,16.296
27508,-0.092,-0.176,-0.680,-95.093,28.320,18.311
+27509,-0.018,0.230,-0.422,-94.971,28.503,17.883
27510,0.102,0.621,-0.093,-61.035,14.160,13.733
27511,0.198,0.658,-0.266,-3.906,-4.395,-3.906
27512,0.152,0.443,-0.814,39.856,6.836,-34.973
27513,-0.072,0.013,-1.287,83.130,13.733,-64.331
27514,-0.345,-0.396,-0.973,142.700,4.089,-77.332
27515,-0.267,-0.580,-0.685,164.307,15.320,-83.984
27516,-0.318,-0.911,-0.710,174.377,-1.709,-86.060
27517,-0.287,-1.109,-0.737,155.029,-9.521,-80.750
27518,-0.321,-1.155,-0.839,129.883,-9.583,-66.162
27519,-0.404,-1.079,-0.948,95.093,-4.150,-45.410
27520,-0.440,-0.991,-0.944,71.594,-2.258,-34.729
27521,-0.448,-1.008,-0.936,59.692,-5.554,-30.518
27522,-0.463,-1.126,-1.005,49.561,-6.531,-22.156
27523,-0.416,-1.249,-1.069,33.752,-6.165,-10.803
27524,-0.359,-1.340,-1.019,13.977,-7.263,-2.014
27525,-0.371,-1.364,-0.962,-6.653,-3.967,8.484
27526,-0.361,-1.361,-0.926,-26.550,2.808,16.968
27527,-0.365,-1.314,-0.855,-46.204,8.057,20.203
27528,-0.382,-1.194,-0.754,-61.768,10.315,23.437
27529,-0.476,-1.174,-0.745,-73.120,18.860,27.832
27530,-0.523,-1.242,-0.739,-77.148,25.757,26.062
27531,-0.493,-1.305,-0.743,-79.163,24.170,26.062
27532,-0.338,-1.336,-0.723,-84.106,25.818,29.907
27533,-0.206,-1.320,-0.694,-78.308,14.954,29.907
27534,-0.099,-1.300,-0.708,-68.909,-3.113,33.997
27535,-0.050,-1.215,-0.668,-70.007,-13.306,45.349
27536,-0.026,-1.131,-0.647,-71.106,-29.236,59.814
27537,-0.028,-1.079,-0.652,-62.378,-48.706,76.294
27538,-0.157,-1.112,-0.701,-47.424,-71.045,98.999
27539,-0.291,-1.271,-0.804,-29.602,-83.862,123.108
27540,-0.258,-1.424,-0.878,-18.127,-86.609,130.066
27541,-0.083,-1.562,-0.864,-11.780,-106.445,101.257
27542,-0.027,-1.860,-0.747,-19.470,-129.211,60.547
27543,-0.066,-2.079,-0.827,-56.091,-122.498,57.800
27544,-0.078,-1.715,-1.112,-120.483,-106.323,131.653
27545,0.105,-1.070,-1.067,-157.898,-133.240,166.870
27546,0.016,-1.007,-0.938,-166.138,-153.870,106.506
27547,-0.088,-0.945,-0.999,-171.204,-135.559,75.500
27548,-0.213,-0.800,-1.146,-182.007,-79.956,49.500
27549,-0.419,-0.650,-0.958,-192.444,-26.550,20.020
27550,-0.410,-0.339,-0.813,-215.027,13.550,13.611
27551,-0.332,-0.077,-0.783,-217.773,49.500,15.259
27552,-0.019,-0.123,-0.768,-206.970,70.129,20.569
27553,0.002,-0.048,-0.631,-205.322,71.899,11.047
27554,0.023,0.095,-0.512,-205.688,73.181,6.775
27555,0.072,0.154,-0.500,-194.092,63.293,0.183
27556,0.054,0.273,-0.638,-187.744,52.063,-5.371
27557,0.092,0.371,-0.685,-182.800,57.556,-1.953
27558,0.103,0.389,-0.734,-172.424,75.195,4.578
27559,0.063,0.404,-0.819,-167.542,87.769,11.292
27560,0.005,0.440,-0.851,-167.725,88.806,17.273
27561,-0.099,0.419,-0.658,-146.851,74.646,16.235
27562,-0.162,0.260,-0.325,-103.943,48.462,11.414
27563,-0.031,-0.062,0.082,-76.843,36.194,5.127
27564,0.141,-0.394,0.076,-72.083,36.133,-2.869
27565,0.066,-0.415,-0.012,-59.998,19.348,-11.230
27566,-0.036,-0.670,-0.032,-41.321,7.263,-24.963
27567,-0.025,-0.848,-0.069,-35.828,11.292,-28.259
27568,0.010,-1.006,-0.111,-31.799,8.972,-23.499
27569,0.083,-1.259,-0.168,-24.658,2.258,-17.883
27570,0.212,-1.389,-0.116,-28.625,-4.578,-6.042
27571,0.332,-1.447,-0.095,-39.612,-15.808,0.427
27572,0.394,-1.532,-0.137,-48.950,-29.358,-5.859
27573,0.297,-1.470,-0.035,-62.988,-40.039,-16.357
27574,0.208,-1.338,0.008,-64.880,-57.739,-11.841
27575,0.156,-1.232,0.101,-63.782,-68.298,-7.996
27576,0.108,-1.198,0.176,-62.073,-72.205,-10.193
27577,0.023,-1.282,0.130,-55.725,-75.500,-12.329
27578,-0.398,-1.065,0.307,-53.528,-74.646,-7.751
27579,-0.289,-1.006,0.221,-37.292,-75.867,61.890
27580,-0.401,-1.456,0.488,-34.302,-35.583,38.330
27581,-0.430,-1.543,0.105,-40.710,-53.284,-25.085
27582,-0.446,-1.729,0.264,-41.382,-11.902,-37.537
27583,-0.443,-1.744,0.274,-49.561,5.371,-60.242
27584,-0.306,-1.625,0.059,-41.626,5.249,-68.542
27585,-0.315,-1.419,-0.495,-33.081,13.428,-59.265
27586,-0.416,-1.777,-0.602,-20.386,45.105,-40.833
27587,-0.522,-2.034,-0.132,-21.667,45.410,-26.062
27588,-0.475,-1.854,-0.078,-35.522,20.142,-15.015
27589,-0.346,-1.383,-0.420,-41.016,31.677,-3.967
27590,-0.165,-1.186,-0.695,-22.278,27.710,9.033
27591,-0.064,-1.119,-0.741,-12.939,20.142,15.320
27592,0.015,-0.847,-0.659,-22.583,22.156,21.057
27593,0.150,-0.677,-0.755,-18.433,17.395,25.391
27594,0.266,-0.619,-0.685,-11.841,9.277,19.409
27595,0.311,-0.677,-0.426,-8.301,2.808,14.038
27596,0.307,-0.844,-0.314,-0.305,-0.977,10.010
27597,0.330,-1.090,-0.310,9.583,-3.540,6.287
27598,0.285,-1.345,-0.195,10.132,-8.606,3.357
27599,0.229,-1.498,-0.079,-0.610,-11.963,1.099
27600,0.114,-1.478,-0.016,-16.602,-9.949,-0.732
27601,0.015,-1.352,-0.046,-22.949,-13.062,1.160
27602,-0.030,-1.157,-0.107,-17.761,-19.958,4.639
27603,-0.034,-0.959,-0.146,-6.042,-20.630,5.981
27604,-0.019,-0.823,-0.150,8.423,-17.273,6.165
27605,0.002,-0.747,-0.136,23.499,-12.878,9.521
27606,0.015,-0.670,-0.072,30.884,-9.888,13.977
27607,0.043,-0.591,-0.037,33.325,-10.193,17.456
27608,0.069,-0.492,-0.048,34.424,-13.184,19.958
27609,0.074,-0.471,-0.075,34.912,-12.573,22.644
27610,0.076,-0.431,-0.092,34.790,-10.620,25.513
27611,0.040,-0.416,-0.123,32.349,-7.751,24.902
27612,0.003,-0.382,-0.137,26.001,-5.127,23.132
27613,-0.020,-0.324,-0.118,17.517,-2.380,21.179
27614,-0.026,-0.345,-0.126,14.221,-1.648,18.860
27615,0.011,-0.382,-0.090,11.963,-4.150,17.273
27616,0.044,-0.455,-0.050,8.789,-4.761,14.893
27617,0.046,-0.510,-0.032,5.432,-3.967,11.169
27618,0.057,-0.544,-0.011,-0.366,-2.930,6.531
27619,0.074,-0.613,0.001,-6.592,-0.244,0.977
27620,0.083,-0.660,0.040,-14.587,4.333,-4.333
27621,0.075,-0.679,0.072,-24.170,13.306,-7.874
27622,0.041,-0.688,0.038,-29.663,22.766,-9.827
27623,0.005,-0.691,0.049,-33.936,33.936,-11.414
27624,-0.010,-0.709,0.029,-36.072,45.532,-13.977
27625,-0.052,-0.753,-0.007,-34.119,57.251,-17.395
27626,-0.108,-0.801,-0.073,-33.691,64.941,-20.142
27627,-0.136,-0.860,-0.097,-34.851,66.772,-21.790
27628,-0.154,-0.903,-0.107,-34.851,65.002,-20.081
27629,-0.153,-1.029,-0.142,-30.151,61.523,-14.954
27630,-0.112,-1.189,-0.156,-25.879,49.805,-8.911
27631,-0.029,-1.304,-0.155,-23.804,36.865,-1.038
27632,0.039,-1.368,-0.132,-23.865,34.485,8.667
27633,0.132,-1.368,-0.093,-24.109,35.767,17.029
27634,0.273,-1.310,-0.041,-23.193,32.288,22.095
27635,0.453,-1.352,0.064,-26.733,19.104,26.917
27636,0.545,-1.483,0.214,-30.334,5.005,33.142
27637,0.519,-1.562,0.300,-26.855,-0.488,41.870
27638,0.419,-1.568,0.329,-20.447,-0.488,46.265
27639,0.309,-1.532,0.392,-16.357,0.000,42.664
27640,0.245,-1.567,0.415,-13.123,-0.305,38.147
27641,0.205,-1.702,0.197,-12.268,0.305,31.555
27642,0.264,-1.891,0.107,-13.977,1.831,25.085
27643,0.280,-1.887,-0.330,-7.324,10.071,28.320
27644,0.401,-1.845,-0.375,2.625,12.756,32.654
27645,0.416,-1.682,-0.221,0.916,-5.676,44.678
27646,0.297,-1.463,-0.280,3.418,-20.386,56.519
27647,0.401,-1.026,-0.631,-4.272,-19.836,63.232
27648,0.424,-0.638,-0.717,-12.329,-17.212,57.861
27649,0.253,-0.491,-0.570,-4.028,-24.902,53.284
27650,-0.103,-0.485,-0.369,3.113,-38.330,52.979
27651,-0.478,-0.648,-0.284,12.451,-34.424,44.739
27652,-0.552,-1.014,-0.444,23.804,-23.193,37.659
27653,-0.423,-1.291,-0.454,19.470,-11.414,34.668
27654,-0.275,-1.361,-0.352,2.930,6.470,32.043
27655,-0.165,-1.337,-0.272,-9.888,17.639,26.062
27656,0.015,-1.273,-0.357,-11.963,18.494,20.020
27657,0.205,-1.309,-0.410,-10.864,5.981,24.719
27658,0.383,-1.284,-0.363,-7.629,-4.700,24.170
27659,0.435,-1.171,-0.341,-4.944,-11.841,15.076
27660,0.372,-0.972,-0.349,-5.615,-18.433,1.526
27661,0.315,-0.850,-0.333,-6.714,-24.414,-10.803
27662,0.303,-0.817,-0.285,-2.930,-21.606,-20.325
27663,0.310,-0.758,-0.209,-2.319,-12.268,-26.550
27664,0.269,-0.683,-0.149,-6.226,-6.470,-30.457
27665,0.206,-0.641,-0.103,-7.996,-3.357,-34.424
27666,0.137,-0.646,-0.058,-8.545,0.854,-37.964
27667,0.074,-0.641,-0.040,-9.460,5.615,-39.917
27668,0.024,-0.619,-0.012,-10.986,9.583,-40.588
27669,-0.023,-0.542,-0.021,-13.855,11.536,-40.894
27670,-0.050,-0.422,0.004,-15.564,9.277,-41.687
27671,-0.024,-0.392,0.028,-9.521,5.859,-42.236
27672,0.024,-0.399,0.025,1.038,6.348,-40.039
27673,0.050,-0.400,0.017,10.742,7.568,-34.912
27674,0.061,-0.420,0.027,17.700,6.104,-30.518
27675,0.061,-0.468,0.030,23.621,-1.282,-28.320
27676,0.074,-0.536,0.012,29.419,-12.329,-26.428
27677,0.069,-0.628,0.000,32.532,-20.874,-21.912
27678,0.056,-0.718,-0.003,31.433,-26.367,-14.465
27679,0.028,-0.755,0.038,25.940,-31.067,-7.202
27680,0.024,-0.797,0.049,17.334,-37.781,-4.089
27681,0.051,-0.831,0.027,6.348,-41.748,-3.967
27682,0.077,-0.811,-0.043,-4.639,-41.626,0.854
27683,0.088,-0.789,-0.123,-10.071,-40.405,11.169
27684,0.047,-0.775,-0.141,-10.803,-41.016,27.771
27685,0.153,-0.819,-0.140,-11.963,-40.833,55.786
27686,0.191,-0.844,-0.103,-15.625,-44.983,63.782
27687,0.205,-0.905,-0.183,-8.301,-52.612,53.833
27688,0.178,-0.982,-0.261,3.235,-52.063,43.884
27689,0.078,-1.110,-0.360,12.207,-37.292,37.598
27690,-0.106,-1.151,-0.390,11.841,-9.155,30.151
27691,-0.243,-1.222,-0.233,6.897,19.165,24.048
27692,-0.212,-1.427,0.053,1.831,25.635,20.386
27693,-0.084,-1.732,0.318,-6.714,21.423,11.963
27694,-0.058,-1.874,0.469,-18.188,24.719,-10.010
27695,-0.045,-1.762,0.462,-29.175,27.771,-28.870
27696,0.014,-1.517,0.360,-35.095,31.860,-41.992
27697,0.091,-1.371,0.203,-30.457,33.081,-53.101
27698,0.086,-1.387,0.141,-22.034,33.142,-64.880
27699,0.021,-1.492,0.125,-14.038,26.367,-66.833
27700,0.060,-1.600,-0.022,-11.658,13.550,-55.115
27701,0.017,-1.501,-0.007,-12.573,0.549,-41.077
27702,-0.034,-1.428,-0.489,-8.789,-14.771,-32.776
27703,-0.130,-1.371,-0.675,-6.409,-21.912,-28.015
27704,-0.286,-1.102,-0.682,-20.264,-21.606,-20.569
27705,-0.455,-0.846,-0.853,-26.001,-16.052,-25.269
27706,-0.333,-0.874,-0.779,-19.470,-13.367,-45.898
27707,-0.037,-0.895,-0.337,-25.818,-18.311,-63.965
27708,0.452,-1.036,-0.102,-32.593,-18.982,-65.247
27709,0.864,-1.065,-0.079,-32.593,-12.817,-50.720
27710,0.996,-1.179,-0.462,-19.104,-20.386,-36.255
27711,0.863,-1.311,-0.647,-4.822,-18.555,-23.132
27712,0.599,-1.557,-0.518,5.493,-19.287,-2.441
27713,0.205,-1.630,-0.253,1.526,-22.095,15.564
27714,-0.117,-1.594,-0.085,-5.798,-31.555,32.349
27715,-0.296,-1.525,-0.015,-3.662,-35.034,34.058
27716,-0.381,-1.525,-0.069,1.953,-30.762,21.179
27717,-0.338,-1.272,-0.066,-5.249,-17.212,3.357
27718,-0.329,-0.970,0.024,-12.634,-5.371,-4.578
27719,-0.275,-0.774,0.030,-2.686,-4.883,-1.648
27720,-0.189,-0.566,0.019,6.348,-10.254,8.362
27721,-0.099,-0.429,0.025,13.794,-13.611,19.897
27722,-0.027,-0.440,-0.015,23.804,-16.724,30.701
27723,0.006,-0.393,-0.056,26.306,-18.738,37.720
27724,0.047,-0.342,-0.120,23.987,-21.301,39.795
27725,0.070,-0.333,-0.134,26.978,-21.851,39.001
27726,0.008,-0.347,-0.207,26.001,-0.488,35.583
27727,-0.064,-0.359,-0.164,17.029,33.081,28.320
27728,-0.083,-0.388,-0.114,9.949,51.392,19.592
27729,-0.068,-0.451,-0.053,2.502,57.251,8.362
27730,-0.062,-0.521,-0.046,1.404,60.669,-1.404
27731,-0.010,-0.550,0.028,-4.456,80.200,-8.972
27732,-0.047,-0.580,-0.025,-12.085,87.830,-16.541
27733,-0.108,-0.655,-0.067,-12.329,72.205,-18.433
27734,-0.143,-0.620,-0.031,-9.888,39.185,-11.353
27735,-0.105,-0.597,0.004,-13.000,15.625,-7.629
27736,-0.069,-0.674,-0.028,-13.428,5.432,-10.193
27737,-0.014,-0.773,-0.030,-15.259,2.319,-14.954
27738,0.074,-0.848,-0.014,-21.057,9.033,-21.118
27739,0.125,-0.877,0.015,-26.245,23.682,-26.794
27740,0.104,-0.889,0.016,-30.823,41.931,-31.250
27741,0.063,-0.921,0.019,-32.593,54.077,-31.616
27742,0.033,-0.959,0.040,-32.532,60.669,-27.466
27743,0.032,-1.016,0.064,-26.489,63.049,-19.836
27744,0.041,-1.103,0.044,-15.991,60.120,-11.902
27745,0.074,-1.183,-0.060,-3.357,51.697,-5.310
27746,0.188,-1.256,-0.120,9.949,39.612,-1.038
27747,0.288,-1.449,-0.020,18.555,28.137,3.540
27748,0.368,-1.670,0.175,13.977,24.963,11.597
27749,0.479,-1.704,0.363,-2.319,23.315,20.508
27750,0.562,-1.627,0.418,-14.221,8.911,23.804
27751,0.531,-1.520,0.405,-20.996,-6.897,25.024
27752,0.420,-1.404,0.340,-27.039,-10.925,27.405
27753,0.308,-1.336,0.326,-31.067,-3.357,26.917
27754,0.223,-1.301,0.360,-31.372,6.592,23.315
27755,0.176,-1.467,0.304,-22.034,10.071,18.494
27756,0.233,-1.665,0.142,-4.700,9.521,26.367
27757,0.278,-1.572,-0.256,1.648,1.587,43.579
27758,0.241,-1.573,-0.089,7.751,-10.498,50.415
27759,0.096,-1.431,-0.167,0.000,-18.494,57.495
27760,0.054,-1.212,-0.319,-3.906,-9.644,62.988
27761,0.235,-0.872,-0.561,-14.465,-2.869,68.237
27762,0.345,-0.541,-0.713,-11.536,-11.292,73.486
27763,0.186,-0.695,-0.641,16.724,-29.053,76.172
27764,-0.180,-0.816,-0.315,27.161,-38.391,82.031
27765,-0.472,-0.944,-0.256,22.522,-36.743,83.984
27766,-0.586,-1.107,-0.444,24.353,-32.776,79.956
27767,-0.533,-1.309,-0.582,27.039,-29.663,71.655
27768,-0.369,-1.473,-0.618,20.569,-21.362,61.951
27769,-0.240,-1.512,-0.574,4.272,-5.859,52.917
27770,-0.109,-1.483,-0.478,-7.874,9.766,46.814
27771,0.095,-1.382,-0.324,-16.663,5.310,41.443
27772,0.247,-1.200,-0.202,-23.499,5.798,30.029
27773,0.319,-1.012,-0.181,-23.621,7.324,13.428
