n,aX,aY,aZ,gX,gY,gZ
735.78,-0.08,-0.50,-0.87,0.85,2.93,0.00
735.79,-0.07,-0.50,-0.87,0.98,2.62,0.43
735.80,-0.08,-0.50,-0.87,1.10,2.26,0.55
735.81,-0.08,-0.50,-0.88,1.16,1.83,0.79
735.82,-0.08,-0.49,-0.88,0.92,1.59,0.92
735.83,-0.09,-0.49,-0.88,1.16,1.40,1.28
735.84,-0.09,-0.49,-0.88,1.46,1.34,1.46
735.85,-0.09,-0.49,-0.88,1.83,1.71,1.53
735.85,-0.09,-0.49,-0.88,1.65,1.89,1.71
735.86,-0.09,-0.49,-0.88,1.40,2.08,2.01
735.87,-0.09,-0.49,-0.88,1.53,2.20,1.71
735.88,-0.09,-0.49,-0.88,1.34,2.20,1.46
735.89,-0.09,-0.49,-0.88,1.16,2.01,1.28
735.90,-0.09,-0.49,-0.88,0.98,1.89,1.16
735.90,-0.09,-0.49,-0.88,0.79,2.01,1.22
735.91,-0.09,-0.48,-0.87,1.10,2.38,1.34
735.92,-0.09,-0.48,-0.87,1.34,3.17,1.65
735.93,-0.09,-0.48,-0.87,1.40,3.17,1.59
735.94,-0.09,-0.48,-0.87,1.77,3.11,1.59
735.95,-0.09,-0.49,-0.87,2.08,2.99,1.71
735.96,-0.09,-0.48,-0.87,1.89,2.93,1.71
735.97,-0.09,-0.49,-0.87,2.01,2.75,1.65
735.97,-0.09,-0.49,-0.87,2.50,2.56,1.71
735.98,-0.09,-0.48,-0.88,2.26,2.01,1.95
735.99,-0.10,-0.48,-0.88,1.83,1.59,1.65
736.00,-0.10,-0.48,-0.89,1.89,2.01,1.89
736.01,-0.10,-0.48,-0.89,2.01,2.99,2.08
736.02,-0.10,-0.48,-0.89,1.77,3.72,1.95
736.03,-0.10,-0.48,-0.88,1.59,3.78,2.08
736.03,-0.10,-0.48,-0.89,0.98,3.48,2.38
736.04,-0.10,-0.48,-0.88,0.61,3.05,2.81
736.05,-0.09,-0.48,-0.89,0.43,2.44,2.87
736.06,-0.09,-0.48,-0.89,0.37,2.14,2.62
736.07,-0.09,-0.49,-0.88,0.37,1.77,2.32
736.08,-0.09,-0.48,-0.88,0.18,1.53,2.20
736.09,-0.09,-0.48,-0.88,0.37,1.22,2.14
736.10,-0.09,-0.47,-0.88,0.92,1.28,2.01
736.10,-0.09,-0.47,-0.87,1.22,1.22,2.20
736.11,-0.09,-0.47,-0.87,1.53,1.22,2.26
736.12,-0.09,-0.47,-0.87,1.65,1.28,2.01
736.13,-0.09,-0.47,-0.87,2.14,1.83,1.59
736.14,-0.09,-0.47,-0.87,2.99,2.32,1.53
736.15,-0.09,-0.47,-0.87,3.78,2.32,1.28
736.15,-0.09,-0.48,-0.87,4.09,1.83,0.79
736.16,-0.09,-0.49,-0.87,4.46,1.22,0.37
736.17,-0.09,-0.49,-0.88,3.54,0.67,0.43
736.18,-0.09,-0.49,-0.90,2.32,0.55,0.92
736.19,-0.09,-0.49,-0.90,1.59,0.49,1.40
736.20,-0.09,-0.49,-0.90,0.98,0.31,1.89
736.21,-0.09,-0.49,-0.89,0.73,0.55,2.14
736.22,-0.10,-0.48,-0.89,0.67,0.49,2.14
736.22,-0.10,-0.48,-0.89,0.73,0.61,2.38
736.23,-0.10,-0.48,-0.89,0.49,1.10,2.62
736.24,-0.10,-0.48,-0.89,0.61,1.83,2.44
736.25,-0.09,-0.48,-0.89,0.06,2.08,2.38
736.26,-0.09,-0.48,-0.88,-0.18,2.26,1.89
736.27,-0.09,-0.48,-0.88,-0.06,2.32,1.71
736.27,-0.09,-0.47,-0.88,-0.37,2.38,1.40
736.28,-0.09,-0.47,-0.88,-0.06,2.93,1.40
736.29,-0.10,-0.47,-0.88,0.49,3.48,1.46
736.30,-0.10,-0.47,-0.87,0.61,3.48,1.83
736.31,-0.10,-0.48,-0.87,1.04,2.75,2.32
736.32,-0.09,-0.48,-0.86,1.46,2.01,2.50
736.33,-0.09,-0.47,-0.87,1.89,0.55,2.01
736.34,-0.08,-0.46,-0.88,2.62,-0.92,1.16
736.34,-0.08,-0.45,-0.88,3.60,-1.89,0.37
736.35,-0.09,-0.43,-0.90,4.70,-2.14,-0.12
736.36,-0.10,-0.42,-0.91,5.55,-1.95,-0.79
736.37,-0.11,-0.41,-0.90,6.84,-2.44,-1.89
736.38,-0.12,-0.41,-0.89,6.71,-3.30,-2.14
736.39,-0.12,-0.38,-0.89,5.31,-4.03,-1.71
736.40,-0.11,-0.32,-0.90,3.30,-4.39,-1.53
736.40,-0.10,-0.27,-0.91,2.69,-2.50,-2.01
736.41,-0.08,-0.26,-0.89,4.52,1.53,-2.56
736.42,-0.06,-0.27,-0.86,7.57,5.13,-3.30
736.43,-0.05,-0.30,-0.83,11.05,7.45,-4.39
736.44,-0.03,-0.36,-0.79,12.15,7.87,-5.43
736.45,-0.01,-0.44,-0.73,8.91,4.76,-11.66
736.46,-0.01,-0.44,-0.72,4.46,-2.50,-25.82
736.47,-0.02,-0.46,-0.69,3.85,-10.68,-30.15
+736.47,-0.04,-0.53,-0.68,11.66,-11.05,-34.55
736.48,-0.05,-0.57,-0.76,21.91,-4.88,-44.37
736.49,-0.09,-0.69,-0.94,30.03,-4.39,-45.41
736.50,-0.10,-0.85,-1.08,32.53,-13.49,-40.71
736.51,-0.11,-0.99,-1.09,26.18,-24.60,-36.56
736.52,-0.12,-1.06,-1.05,10.74,-28.26,-30.21
736.52,-0.19,-1.11,-0.99,-10.56,-23.86,-20.63
736.53,-0.28,-1.14,-0.87,-30.40,-17.33,-14.04
736.54,-0.36,-1.14,-0.82,-48.71,-9.70,-6.16
736.55,-0.42,-1.18,-0.78,-60.79,-1.65,3.30
736.56,-0.43,-1.25,-0.77,-70.07,4.46,16.42
736.57,-0.36,-1.23,-0.75,-77.94,13.67,26.92
736.58,-0.25,-1.23,-0.73,-80.32,19.17,28.32
736.59,-0.08,-1.28,-0.70,-78.49,19.23,24.90
736.59,0.06,-1.35,-0.75,-77.88,13.92,25.39
736.60,0.19,-1.43,-0.77,-82.40,4.46,29.66
736.61,0.18,-1.40,-0.78,-91.49,-5.55,27.22
736.62,0.19,-1.37,-0.75,-91.06,-9.89,42.24
736.63,0.19,-1.54,-0.76,-79.41,-10.86,70.68
736.64,0.18,-1.61,-0.83,-83.31,-15.08,67.63
736.65,0.18,-1.66,-0.84,-96.92,-20.94,66.47
736.65,0.15,-1.68,-0.88,-113.59,-27.59,64.15
736.66,0.11,-1.68,-0.99,-123.29,-36.56,66.22
736.67,0.08,-1.63,-1.04,-136.23,-46.88,64.64
736.68,0.03,-1.50,-0.97,-151.61,-54.14,62.32
736.69,-0.02,-1.26,-1.05,-168.15,-56.70,58.53
736.70,-0.09,-0.92,-1.04,-181.27,-56.40,56.88
736.71,-0.18,-0.74,-0.89,-185.42,-47.49,57.07
736.72,-0.23,-0.66,-0.85,-189.09,-32.35,53.53
736.72,-0.24,-0.62,-0.83,-188.23,-16.54,47.36
736.73,-0.22,-0.59,-0.72,-189.58,-0.43,40.34
736.74,-0.15,-0.50,-0.69,-197.63,18.62,30.27
736.75,-0.06,-0.37,-0.56,-206.48,34.97,22.34
736.76,0.03,-0.31,-0.44,-210.33,45.10,17.33
736.77,0.07,-0.27,-0.43,-212.46,44.56,14.89
736.77,0.07,-0.27,-0.46,-219.91,43.09,10.01
736.78,0.02,-0.07,-0.41,-233.22,43.15,-2.87
736.79,-0.14,0.22,-0.48,-228.70,31.07,-14.53
736.80,-0.23,0.45,-0.50,-212.89,20.26,-24.60
736.81,-0.20,0.55,-0.51,-192.02,14.77,-36.13
736.82,-0.11,0.55,-0.45,-168.09,13.49,-40.16
736.83,-0.00,0.38,-0.45,-140.62,20.14,-37.84
736.84,0.12,0.19,-0.41,-112.61,27.95,-35.28
736.84,0.24,0.02,-0.40,-88.01,32.04,-27.40
736.85,0.34,-0.29,-0.39,-64.82,33.26,-8.73
736.86,0.33,-0.71,-0.33,-47.85,26.43,13.98
736.87,0.25,-1.04,-0.18,-45.53,10.86,31.07
736.88,0.13,-1.14,-0.11,-53.16,-1.95,34.85
736.89,-0.03,-1.13,-0.04,-59.57,-8.61,32.90
736.90,-0.24,-1.09,0.03,-58.23,-7.39,32.59
736.90,-0.35,-1.00,0.09,-50.66,-5.55,30.88
736.91,-0.34,-0.95,0.15,-39.31,-5.31,28.02
736.92,-0.16,-0.91,0.14,-26.98,0.18,25.57
736.93,0.05,-0.90,0.09,-15.38,7.75,22.83
736.94,0.21,-0.87,0.03,-6.53,12.82,15.32
736.95,0.32,-0.88,-0.00,1.95,11.23,3.54
736.96,0.36,-0.99,0.06,9.83,3.72,-8.12
736.97,0.32,-1.10,0.09,14.65,-4.39,-16.97
736.97,0.23,-1.15,0.05,18.07,-12.88,-20.39
736.98,0.08,-1.12,-0.02,20.26,-23.32,-21.55
736.99,-0.04,-1.03,-0.11,21.06,-36.01,-23.07
737.00,-0.06,-0.99,-0.14,23.07,-45.59,-24.60
737.01,-0.04,-1.04,-0.16,26.92,-50.54,-26.55
737.02,0.03,-1.15,-0.16,30.52,-53.04,-29.05
737.02,0.07,-1.25,-0.17,31.80,-56.03,-31.13
737.03,0.04,-1.32,-0.17,28.14,-59.63,-31.80
737.04,-0.04,-1.34,-0.14,21.91,-61.10,-31.49
737.05,-0.23,-1.11,-0.10,14.95,-59.88,-29.05
737.06,-0.24,-1.50,-0.17,15.44,-59.75,-10.13
737.07,-0.43,-1.37,0.06,8.12,-25.33,-26.86
737.08,-0.55,-1.19,0.13,-8.97,-30.52,-26.18
737.09,-0.56,-1.29,0.19,-12.51,-32.10,-19.96
737.09,-0.52,-1.38,0.24,-13.18,-13.12,-23.62
737.10,-0.47,-1.34,0.26,-16.24,3.11,-26.67
737.11,-0.37,-1.35,0.24,-13.55,10.80,-24.66
737.12,-0.26,-1.34,0.24,-10.19,17.82,-20.32
737.13,-0.18,-1.31,0.16,-9.28,21.67,-13.18
737.14,-0.21,-1.33,-0.10,-8.06,26.37,-7.08
737.14,-0.34,-1.39,-0.22,-3.36,34.30,-5.80
737.15,-0.37,-1.50,-0.37,9.16,33.45,-6.10
737.16,-0.24,-1.63,-0.39,22.64,27.65,-3.54
737.17,-0.02,-1.59,-0.34,19.71,26.37,-3.30
737.18,0.18,-1.40,-0.35,6.10,26.86,-10.50
737.19,0.26,-1.10,-0.39,-10.68,25.94,-19.47
737.20,0.20,-0.80,-0.41,-26.92,26.67,-25.33
737.21,0.22,-0.56,-0.36,-32.78,29.79,-28.75
737.21,0.26,-0.44,-0.31,-29.97,30.40,-31.31
737.22,0.27,-0.41,-0.34,-20.45,20.81,-34.73
737.23,0.16,-0.60,-0.46,-3.05,2.62,-28.32
737.24,-0.06,-0.91,-0.58,11.41,-9.40,-7.26
737.25,-0.17,-1.19,-0.53,18.07,-12.82,12.02
737.26,-0.16,-1.35,-0.36,17.40,-9.40,25.39
737.27,-0.10,-1.38,-0.22,15.63,-5.62,31.92
737.27,-0.04,-1.34,-0.17,16.72,-3.30,26.98
737.28,0.03,-1.33,-0.17,18.86,-1.59,17.52
737.29,0.12,-1.30,-0.19,20.39,-0.37,11.78
737.30,0.21,-1.24,-0.19,19.17,-2.38,10.07
737.31,0.26,-1.18,-0.19,16.24,-6.53,11.60
737.32,0.25,-1.12,-0.19,12.15,-10.44,13.98
737.33,0.17,-1.06,-0.20,7.63,-14.89,15.50
737.34,0.09,-0.95,-0.21,2.56,-18.31,17.40
737.34,0.03,-0.85,-0.21,-0.98,-20.32,19.65
737.35,-0.03,-0.77,-0.20,-2.50,-22.28,22.16
737.36,-0.08,-0.71,-0.18,-2.38,-24.41,24.90
737.37,-0.14,-0.65,-0.16,-1.65,-26.18,27.59
737.38,-0.18,-0.58,-0.16,-0.79,-27.10,28.75
737.39,-0.20,-0.53,-0.16,1.04,-26.06,30.27
737.39,-0.19,-0.50,-0.15,3.05,-23.19,32.23
737.40,-0.18,-0.49,-0.16,4.33,-18.74,33.39
737.41,-0.16,-0.49,-0.17,5.31,-13.00,32.35
737.42,-0.13,-0.50,-0.17,5.98,-6.23,29.79
737.43,-0.08,-0.52,-0.16,7.45,0.18,25.82
737.44,-0.03,-0.56,-0.14,7.81,5.98,21.97
737.45,0.01,-0.61,-0.11,7.93,11.11,19.29
737.46,0.05,-0.64,-0.08,7.08,13.79,15.99
737.46,0.08,-0.71,-0.06,6.29,14.34,13.12
737.47,0.10,-0.77,-0.05,4.09,14.71,10.93
737.48,0.11,-0.83,-0.05,0.61,15.87,8.36
737.49,0.10,-0.84,-0.07,-4.64,19.10,4.33
737.50,0.10,-0.88,-0.08,-10.86,22.71,5.07
737.51,0.10,-0.87,-0.10,-16.85,25.39,-0.73
737.52,0.08,-0.83,-0.08,-23.01,28.75,-5.07
737.52,0.06,-0.80,-0.05,-27.04,30.58,-7.39
737.53,0.04,-0.80,-0.03,-29.05,31.19,-9.64
737.54,0.01,-0.80,-0.04,-28.38,30.52,-12.57
737.55,-0.02,-0.83,-0.05,-24.17,28.14,-14.10
737.56,-0.04,-0.88,-0.04,-19.53,23.80,-14.10
737.57,-0.06,-0.94,-0.00,-18.62,20.94,-12.82
737.58,-0.08,-0.98,0.03,-21.00,22.09,-11.17
737.59,-0.13,-1.03,0.03,-22.34,25.57,-11.05
737.59,-0.16,-1.10,-0.04,-21.79,30.76,-11.60
737.60,-0.14,-1.11,-0.14,-20.63,34.79,-11.90
737.61,-0.05,-1.11,-0.25,-15.69,35.46,-11.66
737.62,0.02,-1.10,-0.32,-6.53,32.17,-12.76
737.63,0.14,-1.17,-0.31,3.17,22.64,-11.35
737.64,0.31,-1.41,-0.16,9.16,11.54,-5.13
737.64,0.41,-1.66,0.05,5.86,6.84,5.80
737.65,0.37,-1.73,0.25,-9.09,11.23,19.59
737.66,0.23,-1.62,0.35,-28.02,14.71,31.19
737.67,0.09,-1.42,0.33,-36.93,11.47,37.23
737.68,-0.08,-1.36,0.29,-31.43,7.08,37.84
737.69,-0.26,-1.51,0.13,-19.47,8.12,38.15
737.70,-0.16,-1.70,0.05,-7.93,16.72,40.59
737.71,0.07,-1.78,-0.32,11.96,32.65,49.74
737.71,0.22,-1.71,-0.33,29.66,19.35,55.48
737.72,0.09,-1.71,-0.01,22.22,-14.34,61.71
737.73,0.18,-1.25,-0.11,-11.66,-21.91,69.34
737.74,0.26,-0.92,-0.28,-30.15,-11.90,60.67
737.75,0.37,-0.72,-0.59,-18.43,-6.04,46.02
737.76,0.42,-0.63,-0.71,4.15,-12.15,31.80
737.77,0.42,-0.66,-0.60,15.08,-13.00,21.48
737.77,0.36,-0.72,-0.51,12.08,-7.69,17.52
737.78,0.22,-0.84,-0.54,6.84,-10.25,20.51
737.79,0.11,-1.02,-0.48,1.34,-11.72,25.09
737.80,0.04,-1.19,-0.36,-5.92,-12.45,22.64
737.81,-0.00,-1.24,-0.33,-15.81,-13.06,18.01
737.82,0.00,-1.26,-0.29,-20.45,-11.17,14.16
737.83,0.01,-1.23,-0.23,-20.87,-7.08,9.34
737.83,0.01,-1.17,-0.16,-18.86,-3.54,4.94
737.84,-0.01,-1.10,-0.15,-14.10,-2.93,-0.67
737.85,-0.05,-1.05,-0.20,-10.62,-4.70,-5.86
737.86,-0.07,-1.01,-0.25,-10.07,-4.76,-9.03
737.87,-0.07,-0.99,-0.26,-12.39,-0.98,-10.86
737.88,-0.06,-0.93,-0.26,-17.21,3.85,-13.43
737.89,-0.03,-0.85,-0.25,-18.98,9.95,-16.60
737.89,0.01,-0.77,-0.22,-17.27,15.56,-19.90
737.90,0.04,-0.76,-0.18,-11.96,18.43,-21.12
737.91,0.05,-0.71,-0.14,-7.75,20.20,-22.16
737.92,0.05,-0.67,-0.12,-5.31,23.13,-20.63
737.93,0.04,-0.62,-0.11,-6.10,24.72,-19.78
737.94,0.02,-0.56,-0.11,-7.63,23.99,-18.98
737.95,0.01,-0.50,-0.12,-7.45,22.71,-18.49
737.96,-0.01,-0.46,-0.10,-7.87,20.39,-19.84
737.96,0.02,-0.53,-0.08,-6.77,18.43,-21.00
737.97,0.03,-0.64,-0.07,-3.36,18.68,-20.26
737.98,0.04,-0.66,-0.09,0.06,20.32,-16.97
737.99,0.05,-0.68,-0.08,2.69,20.51,-11.66
738.00,0.04,-0.70,-0.08,1.71,17.40,-7.08
738.01,0.01,-0.70,-0.09,0.00,13.79,-3.30
738.01,0.00,-0.75,-0.10,-0.49,13.37,-0.37
738.02,-0.00,-0.75,-0.09,-3.97,15.50,0.67
738.03,-0.01,-0.73,-0.06,-9.09,12.88,1.16
738.04,-0.02,-0.71,-0.05,-11.11,8.12,2.01
738.05,-0.02,-0.73,-0.06,-9.09,7.81,4.88
738.06,-0.01,-0.74,-0.06,-5.13,10.80,7.81
738.07,-0.00,-0.74,-0.05,-0.79,13.24,11.29
738.08,0.01,-0.77,-0.03,3.11,13.18,13.61
738.08,0.05,-0.81,0.00,6.23,13.24,14.47
738.09,0.11,-0.88,0.03,9.34,11.96,13.49
738.10,0.13,-0.92,0.06,11.41,9.03,10.74
738.11,0.13,-0.96,0.05,15.26,5.92,9.52
738.12,0.11,-0.99,-0.02,18.86,0.73,9.64
738.13,0.05,-1.00,-0.12,20.94,-3.36,10.50
738.14,-0.05,-1.03,-0.22,22.89,-4.03,11.60
738.14,-0.18,-1.07,-0.25,23.74,-2.75,12.33
738.15,-0.26,-1.20,-0.16,24.17,-0.37,12.33
738.16,-0.29,-1.49,0.02,27.10,-0.31,10.19
738.17,-0.30,-1.86,0.17,28.75,-2.01,9.03
738.18,-0.23,-1.95,0.19,18.74,10.80,-3.78
738.19,-0.12,-1.75,0.18,-5.68,19.71,-14.34
738.20,0.05,-1.50,0.14,-23.62,15.32,-25.82
738.21,0.21,-1.31,0.15,-32.90,17.82,-35.40
738.21,0.36,-1.23,0.16,-32.10,15.38,-43.33
738.22,0.52,-1.25,-0.04,-23.19,7.63,-46.75
738.23,0.32,-1.46,-0.07,-11.60,-3.23,-40.83
738.24,0.08,-1.52,-0.25,-3.72,-16.48,-33.51
738.25,-0.13,-1.50,-0.57,10.13,-27.16,-28.99
738.26,-0.31,-1.54,-0.36,16.85,-15.93,-18.55
738.26,-0.23,-1.39,-0.18,-5.25,-1.77,-12.76
738.27,-0.10,-1.09,-0.34,-24.17,-1.95,-21.61
738.28,-0.15,-0.81,-0.52,-27.22,-7.14,-31.43
738.29,-0.20,-0.64,-0.60,-24.84,-13.79,-36.74
738.30,-0.07,-0.66,-0.51,-20.08,-21.73,-39.06
738.31,0.12,-0.80,-0.41,-21.18,-23.25,-40.47
738.32,0.30,-0.92,-0.39,-29.79,-22.46,-38.09
738.33,0.34,-1.05,-0.44,-29.11,-26.43,-30.58
738.33,0.26,-1.18,-0.45,-19.90,-29.36,-22.52
738.34,0.13,-1.30,-0.38,-12.39,-29.66,-16.24
738.35,-0.02,-1.35,-0.31,-10.56,-36.01,-11.35
738.36,-0.11,-1.34,-0.24,-11.90,-45.10,-8.24
738.37,-0.15,-1.27,-0.19,-15.08,-46.69,-6.90
738.38,-0.15,-1.20,-0.15,-16.11,-38.15,-4.76
738.39,-0.13,-1.18,-0.12,-12.21,-24.96,-2.20
738.39,-0.12,-1.17,-0.11,-7.14,-12.76,1.89
738.40,-0.11,-1.12,-0.11,-3.97,-4.88,7.32
738.41,-0.11,-1.04,-0.11,-3.05,-2.56,13.92
738.42,-0.09,-0.96,-0.10,-2.99,-5.00,20.14
738.43,-0.05,-0.86,-0.11,-2.38,-10.07,24.72
738.44,-0.03,-0.78,-0.11,0.24,-14.34,26.98
738.45,-0.01,-0.72,-0.10,3.48,-16.60,29.36
738.45,0.00,-0.65,-0.09,6.84,-16.66,31.62
738.46,0.02,-0.58,-0.09,10.44,-15.20,32.53
738.47,0.04,-0.54,-0.09,13.92,-11.96,33.14
738.48,0.06,-0.51,-0.12,16.72,-9.09,29.42
738.49,0.06,-0.51,-0.13,19.59,-6.41,22.95
738.50,0.06,-0.50,-0.15,22.22,-4.21,16.54
738.51,0.08,-0.52,-0.15,25.33,0.37,14.40
738.51,0.10,-0.58,-0.15,28.02,6.41,13.31
738.52,0.10,-0.63,-0.14,29.05,12.76,11.17
738.53,0.10,-0.67,-0.12,27.34,17.58,7.93
738.54,0.11,-0.71,-0.11,23.93,21.12,4.70
738.55,0.09,-0.74,-0.09,18.98,23.38,2.08
738.56,0.08,-0.75,-0.07,12.51,25.94,-0.67
738.57,0.05,-0.76,-0.07,4.76,28.08,-2.93
738.58,0.04,-0.76,-0.09,-2.62,29.79,-4.76
738.58,0.03,-0.77,-0.13,-9.28,31.49,-6.59
738.59,0.03,-0.82,-0.13,-14.16,33.81,-7.93
738.60,0.01,-0.88,-0.11,-18.07,37.48,-8.97
738.61,-0.01,-0.92,-0.08,-23.38,41.75,-9.16
738.62,-0.05,-0.90,-0.05,-29.17,44.98,-9.64
738.63,-0.08,-0.85,-0.02,-33.57,43.09,-11.17
738.63,-0.10,-0.81,0.02,-32.47,33.87,-14.40
738.64,-0.08,-0.84,0.08,-26.61,24.66,-16.66
738.65,-0.05,-0.92,0.12,-20.26,22.46,-16.36
738.66,-0.00,-1.01,0.08,-13.92,28.56,-14.47
738.67,0.06,-1.04,0.00,-7.69,37.05,-13.98
738.68,0.14,-1.06,-0.08,-0.31,38.57,-14.04
738.69,0.23,-1.12,-0.15,6.23,32.41,-13.49
738.70,0.32,-1.19,-0.17,12.02,22.64,-10.93
738.70,0.40,-1.40,-0.08,17.27,13.61,-4.21
738.71,0.43,-1.55,0.09,14.65,7.39,5.00
738.72,0.36,-1.58,0.27,4.76,4.46,17.21
738.73,0.22,-1.49,0.42,-9.16,5.25,29.05
738.74,0.08,-1.39,0.45,-20.51,4.58,36.80
738.75,-0.06,-1.30,0.40,-21.67,1.77,39.61
738.76,-0.22,-1.32,0.36,-13.67,-0.49,41.26
738.76,-0.35,-1.50,0.20,-4.46,0.06,41.81
738.77,-0.24,-1.55,0.14,3.36,3.05,42.72
738.78,-0.12,-1.57,-0.12,15.01,8.73,48.89
738.79,0.14,-1.44,-0.42,37.11,9.58,53.22
738.80,0.37,-1.43,-0.36,49.26,-4.39,58.29
738.81,0.38,-1.27,-0.35,30.09,-9.95,58.72
738.82,0.33,-1.01,-0.38,15.44,-5.80,56.15
738.83,0.30,-0.84,-0.52,16.42,-6.29,50.23
738.83,0.21,-0.79,-0.71,22.16,-16.11,40.41
738.84,0.12,-0.77,-0.68,22.71,-18.43,36.74
738.85,-0.03,-0.90,-0.65,13.73,-17.64,34.97
738.86,-0.19,-0.96,-0.58,1.10,-18.31,34.85
738.87,-0.18,-1.10,-0.45,-10.56,-15.38,37.11
738.88,-0.17,-1.24,-0.38,-18.80,-6.23,34.12
738.88,-0.11,-1.31,-0.34,-20.81,2.62,29.48
738.89,-0.01,-1.24,-0.29,-19.35,10.80,26.92
738.90,0.10,-1.18,-0.22,-15.32,15.26,23.99
738.91,0.20,-1.10,-0.21,-8.54,9.58,15.75
738.92,0.24,-1.05,-0.23,-0.79,-2.69,8.54
738.93,0.23,-1.05,-0.25,4.33,-13.67,2.14
738.94,0.22,-1.04,-0.28,5.55,-17.76,-4.15
738.95,0.21,-1.02,-0.30,5.62,-15.08,-10.44
738.95,0.19,-0.97,-0.28,5.00,-8.67,-15.75
738.96,0.16,-0.93,-0.23,5.07,-0.31,-19.53
738.97,0.10,-0.89,-0.18,5.62,8.61,-23.32
738.98,0.04,-0.85,-0.14,5.00,16.30,-26.73
738.99,0.01,-0.79,-0.11,3.42,21.48,-29.42
739.00,-0.02,-0.73,-0.10,2.87,23.80,-30.03
739.00,-0.05,-0.68,-0.09,2.93,24.54,-29.66
739.01,-0.07,-0.64,-0.09,2.56,24.54,-29.05
739.02,-0.07,-0.61,-0.09,1.95,24.41,-28.93
739.03,-0.06,-0.58,-0.11,3.05,24.90,-28.56
739.04,-0.05,-0.55,-0.11,6.16,23.99,-28.38
739.05,-0.02,-0.56,-0.11,10.99,23.25,-27.77
739.06,-0.01,-0.57,-0.09,12.08,21.85,-27.04
739.07,-0.01,-0.64,-0.08,12.76,22.95,-22.89
739.08,-0.00,-0.70,-0.05,8.79,23.86,-18.31
739.08,-0.01,-0.72,-0.04,6.23,17.52,-21.42
739.09,-0.02,-0.69,-0.03,4.88,10.80,-21.85
739.10,-0.04,-0.69,-0.03,5.49,9.03,-15.01
739.11,-0.07,-0.68,-0.02,7.57,10.50,-6.71
739.12,-0.07,-0.68,-0.02,10.19,13.06,2.62
739.13,-0.05,-0.71,-0.02,12.21,15.93,8.79
739.13,-0.02,-0.75,-0.02,10.80,17.64,13.24
739.14,0.01,-0.79,0.01,8.18,15.50,14.83
739.15,0.04,-0.82,0.05,5.19,9.34,16.11
739.16,0.06,-0.84,0.06,2.81,3.36,19.35
739.17,0.10,-0.84,0.00,3.30,1.46,23.25
739.18,0.15,-0.85,-0.08,10.01,5.86,25.45
