n,aX,aY,aZ,gX,gY,gZ
621.47,0.04,-0.53,-0.86,0.98,1.65,0.06
621.48,0.04,-0.54,-0.86,0.61,1.71,0.00
621.48,0.03,-0.53,-0.86,-0.55,1.65,0.00
621.49,0.03,-0.52,-0.86,-1.28,1.77,-0.31
621.50,0.03,-0.51,-0.86,-1.65,1.71,-0.18
621.51,0.02,-0.51,-0.86,-1.34,1.46,0.06
621.52,0.02,-0.51,-0.87,-0.73,1.46,0.37
621.53,0.03,-0.51,-0.87,-0.18,1.89,0.73
621.54,0.03,-0.51,-0.87,0.37,2.14,1.22
621.54,0.03,-0.52,-0.86,0.73,2.62,1.34
621.55,0.03,-0.51,-0.86,1.10,2.69,1.28
621.56,0.03,-0.52,-0.86,1.40,1.83,1.22
621.57,0.03,-0.52,-0.86,1.46,1.89,1.16
621.58,0.03,-0.52,-0.86,0.85,1.95,1.10
621.59,0.03,-0.52,-0.87,0.73,1.65,0.92
621.60,0.02,-0.52,-0.87,0.31,1.59,0.85
621.61,0.03,-0.52,-0.86,0.24,1.89,0.92
621.61,0.03,-0.52,-0.86,0.37,2.08,1.10
621.62,0.03,-0.51,-0.86,0.43,2.44,1.40
621.63,0.03,-0.50,-0.87,0.61,2.56,1.89
621.64,0.03,-0.50,-0.87,0.67,2.44,2.14
621.65,0.03,-0.50,-0.87,0.98,2.38,1.83
621.66,0.03,-0.51,-0.87,1.28,2.32,1.71
621.66,0.03,-0.51,-0.86,2.08,2.26,1.22
621.67,0.03,-0.50,-0.86,2.50,2.08,0.92
621.68,0.02,-0.49,-0.85,2.56,2.26,0.73
621.69,0.02,-0.47,-0.85,2.87,2.93,0.18
621.70,0.01,-0.49,-0.84,3.60,3.54,-1.34
621.71,0.00,-0.50,-0.84,5.68,4.33,-1.04
621.72,0.00,-0.51,-0.85,7.81,5.80,-0.67
621.73,0.00,-0.50,-0.86,8.48,7.14,-0.24
621.73,0.01,-0.50,-0.87,8.97,7.69,0.55
621.74,0.02,-0.50,-0.88,9.52,7.02,0.98
621.75,0.02,-0.50,-0.88,9.89,5.62,1.10
621.76,0.02,-0.50,-0.88,10.56,4.64,0.92
621.77,0.02,-0.51,-0.89,11.47,3.54,1.28
621.78,0.02,-0.51,-0.88,11.29,2.75,1.28
621.79,0.01,-0.50,-0.89,10.80,2.44,1.28
621.79,0.01,-0.49,-0.88,10.25,2.50,1.53
621.80,0.01,-0.49,-0.88,9.83,2.56,1.89
621.81,0.01,-0.49,-0.88,10.07,2.69,1.95
621.82,0.00,-0.49,-0.88,9.77,2.87,1.83
621.83,0.00,-0.49,-0.88,9.28,4.03,1.53
621.84,-0.00,-0.48,-0.88,9.03,4.88,0.79
621.85,0.00,-0.47,-0.88,8.97,5.37,0.85
621.85,0.01,-0.47,-0.89,9.40,5.07,0.55
621.86,0.02,-0.48,-0.89,9.95,4.21,-0.12
621.87,0.02,-0.48,-0.90,9.89,2.87,-0.31
621.88,0.03,-0.48,-0.91,9.70,2.20,-0.49
621.89,0.02,-0.48,-0.91,9.16,1.65,-0.37
621.90,0.02,-0.48,-0.91,8.67,1.34,0.18
621.91,0.01,-0.48,-0.91,7.75,1.46,0.37
621.91,0.00,-0.47,-0.91,6.71,1.71,0.79
621.92,0.00,-0.47,-0.91,5.55,2.32,1.46
621.93,0.00,-0.47,-0.90,4.70,2.75,1.46
621.94,0.00,-0.47,-0.90,4.15,2.69,1.59
621.95,0.00,-0.47,-0.90,3.72,1.89,1.59
621.96,0.00,-0.47,-0.90,3.42,1.04,1.40
621.97,0.01,-0.47,-0.90,3.17,0.55,1.10
621.98,0.01,-0.47,-0.90,2.44,0.12,0.98
621.98,0.02,-0.47,-0.90,1.83,-0.12,1.10
621.99,0.02,-0.47,-0.91,1.22,-0.24,1.16
622.00,0.02,-0.47,-0.90,0.49,-0.43,1.28
622.01,0.02,-0.47,-0.90,0.06,-0.49,1.34
622.02,0.02,-0.46,-0.90,-0.49,-0.12,1.28
622.03,0.02,-0.46,-0.90,-1.46,0.31,1.53
622.03,0.02,-0.45,-0.89,-2.20,0.79,1.65
622.04,0.02,-0.45,-0.89,-2.56,1.28,1.59
622.05,0.02,-0.45,-0.89,-2.75,1.34,1.40
622.06,0.02,-0.45,-0.90,-2.20,0.92,1.22
622.07,0.01,-0.45,-0.90,-1.77,0.12,0.98
622.08,0.01,-0.46,-0.91,-1.16,-0.37,0.98
622.09,0.01,-0.46,-0.91,-1.16,-0.73,0.92
622.10,0.01,-0.46,-0.91,-1.28,-0.85,0.79
622.10,0.01,-0.46,-0.90,-1.71,-1.10,0.85
622.11,0.00,-0.46,-0.90,-1.83,-1.04,1.10
622.12,0.00,-0.45,-0.90,-2.32,-0.73,1.59
622.13,0.00,-0.45,-0.89,-2.50,-0.61,1.95
622.14,0.00,-0.45,-0.89,-2.62,-0.12,2.20
622.15,0.00,-0.45,-0.90,-2.81,0.37,2.69
622.16,0.00,-0.45,-0.90,-2.69,0.06,2.62
622.16,0.01,-0.45,-0.90,-1.89,-0.73,2.14
622.17,0.01,-0.45,-0.91,-1.59,-2.44,1.71
622.18,0.02,-0.45,-0.92,-0.49,-5.31,1.16
622.19,0.03,-0.46,-0.92,0.85,-8.18,1.16
622.20,0.03,-0.46,-0.92,1.65,-9.95,1.28
622.21,0.04,-0.46,-0.91,1.46,-10.44,0.98
622.22,0.04,-0.46,-0.90,0.73,-9.40,0.79
622.23,0.04,-0.47,-0.88,-0.12,-8.06,0.73
622.23,0.03,-0.46,-0.86,-0.85,-6.23,0.79
622.24,0.02,-0.46,-0.86,-1.34,-4.09,1.16
622.25,0.02,-0.46,-0.86,-1.89,-1.46,1.16
622.26,0.02,-0.45,-0.86,-2.01,0.92,1.10
622.27,0.02,-0.46,-0.86,-1.53,3.42,1.28
622.28,0.02,-0.46,-0.87,-0.73,4.70,1.04
622.28,0.03,-0.47,-0.88,0.49,4.33,0.67
622.29,0.03,-0.47,-0.89,1.40,3.54,0.06
622.30,0.03,-0.47,-0.89,1.40,2.50,-0.06
622.31,0.02,-0.47,-0.90,1.53,1.95,-0.12
622.32,0.02,-0.47,-0.90,0.79,2.01,-0.31
622.33,0.02,-0.47,-0.90,0.18,1.89,0.00
622.34,0.02,-0.48,-0.91,-0.31,0.98,0.31
622.35,0.02,-0.48,-0.90,-0.49,1.22,0.31
622.35,0.02,-0.47,-0.90,-1.10,0.85,0.67
622.36,0.02,-0.47,-0.90,-1.53,0.49,1.10
622.37,0.01,-0.48,-0.89,-2.32,0.55,1.28
622.38,0.01,-0.48,-0.89,-2.69,1.10,1.65
622.39,0.01,-0.47,-0.89,-2.93,1.59,1.71
622.40,0.02,-0.47,-0.88,-2.99,1.46,1.89
622.40,0.02,-0.47,-0.89,-2.32,1.04,2.08
622.41,0.02,-0.47,-0.89,-1.71,1.16,2.08
622.42,0.02,-0.46,-0.89,-1.46,0.55,2.08
622.43,0.02,-0.46,-0.89,-1.34,-0.55,2.08
622.44,0.03,-0.47,-0.90,-1.10,-0.43,1.71
622.45,0.03,-0.48,-0.90,-1.34,0.00,1.53
622.46,0.03,-0.48,-0.89,-1.59,0.24,1.28
622.47,0.03,-0.48,-0.90,-2.26,0.31,1.40
622.47,0.03,-0.48,-0.90,-2.87,0.12,1.53
622.48,0.03,-0.48,-0.90,-3.36,0.24,1.65
622.49,0.03,-0.48,-0.90,-3.42,0.37,1.53
622.50,0.03,-0.47,-0.90,-3.54,1.04,1.28
622.51,0.03,-0.47,-0.90,-3.05,1.95,1.34
622.52,0.03,-0.47,-0.92,-2.87,3.48,1.46
622.53,0.02,-0.47,-0.94,-3.05,5.74,1.71
622.53,0.02,-0.47,-0.93,-2.62,7.39,2.38
622.54,0.01,-0.47,-0.92,-2.38,7.20,2.69
622.55,0.01,-0.47,-0.90,-2.38,6.04,2.62
622.56,0.01,-0.47,-0.89,-2.87,4.88,2.81
622.57,0.01,-0.47,-0.88,-3.42,3.54,3.05
622.58,0.01,-0.47,-0.88,-3.60,2.14,3.05
622.59,0.02,-0.47,-0.87,-3.66,0.37,2.99
622.60,0.02,-0.46,-0.87,-3.78,-0.92,2.75
622.60,0.02,-0.46,-0.87,-3.48,-1.71,2.44
622.61,0.02,-0.46,-0.87,-3.30,-1.34,2.56
622.62,0.02,-0.46,-0.87,-2.99,-0.73,2.26
622.63,0.02,-0.47,-0.87,-3.05,-0.12,2.20
622.64,0.02,-0.47,-0.87,-2.81,0.61,2.01
622.65,0.02,-0.47,-0.87,-2.44,1.28,2.08
622.65,0.02,-0.47,-0.87,-1.95,1.89,1.89
622.66,0.02,-0.47,-0.87,-1.71,2.14,1.65
622.67,0.02,-0.46,-0.88,-1.34,2.50,1.34
622.68,0.01,-0.46,-0.88,-1.10,2.81,0.98
622.69,0.02,-0.46,-0.88,-0.61,2.75,0.98
622.70,0.02,-0.46,-0.88,-0.31,2.44,0.85
622.71,0.02,-0.47,-0.89,0.06,1.83,0.85
622.72,0.02,-0.47,-0.89,0.06,1.22,1.10
622.72,0.02,-0.47,-0.89,-0.06,0.85,1.16
622.73,0.01,-0.47,-0.89,-0.73,0.85,1.34
622.74,0.01,-0.47,-0.89,-1.04,0.85,1.46
622.75,0.02,-0.47,-0.89,-0.92,1.22,1.46
622.76,0.02,-0.47,-0.90,-0.61,1.22,1.28
622.77,0.02,-0.47,-0.90,-0.31,0.98,0.85
622.78,0.03,-0.46,-0.89,-0.18,0.85,0.67
622.78,0.03,-0.47,-0.89,-0.31,0.98,0.43
622.79,0.03,-0.48,-0.90,-0.37,1.28,0.37
622.80,0.03,-0.48,-0.90,-0.31,1.46,0.49
622.81,0.02,-0.47,-0.90,-0.67,1.22,0.43
622.82,0.02,-0.47,-0.90,-0.92,0.92,0.49
622.83,0.01,-0.47,-0.89,-0.98,0.37,0.37
622.84,0.01,-0.47,-0.89,-0.85,-0.12,0.37
622.85,0.02,-0.47,-0.89,-0.85,-0.12,0.37
622.85,0.02,-0.47,-0.89,-0.31,0.06,0.18
622.86,0.03,-0.48,-0.89,-0.24,-0.24,-0.12
622.87,0.03,-0.48,-0.89,-0.37,-0.43,-0.18
622.88,0.02,-0.48,-0.89,-0.55,-0.49,-0.18
622.89,0.02,-0.48,-0.90,-0.85,-0.37,-0.18
622.90,0.02,-0.48,-0.89,-1.04,-0.24,-0.24
622.90,0.01,-0.48,-0.90,-1.16,-0.06,0.00
622.91,0.01,-0.48,-0.90,-1.53,0.18,0.31
622.92,0.01,-0.48,-0.89,-1.77,0.18,0.43
622.93,0.01,-0.47,-0.89,-2.01,0.06,0.55
622.94,0.02,-0.47,-0.89,-1.89,-0.12,0.73
622.95,0.02,-0.47,-0.88,-1.40,-0.61,0.79
622.96,0.03,-0.47,-0.88,-1.16,-0.79,0.55
622.97,0.03,-0.48,-0.88,-0.85,-0.85,0.37
622.97,0.03,-0.48,-0.88,-0.49,-0.43,0.06
622.98,0.03,-0.48,-0.88,-0.49,0.06,0.06
622.99,0.03,-0.48,-0.88,-0.73,0.55,0.06
623.00,0.04,-0.48,-0.88,-0.85,0.73,0.18
623.01,0.03,-0.49,-0.89,-0.98,1.04,0.49
623.02,0.03,-0.48,-0.89,-1.22,0.73,0.31
623.03,0.02,-0.49,-0.89,-1.16,0.61,0.31
623.03,0.02,-0.48,-0.89,-1.34,0.49,0.43
623.04,0.01,-0.48,-0.89,-1.46,0.61,0.61
623.05,0.01,-0.47,-0.89,-1.46,0.79,0.67
623.06,0.02,-0.47,-0.88,-1.59,0.92,1.22
623.07,0.02,-0.48,-0.88,-1.22,0.98,1.46
623.08,0.02,-0.47,-0.88,-0.98,1.04,1.77
623.09,0.02,-0.47,-0.88,-0.67,1.04,1.89
623.09,0.02,-0.47,-0.88,-0.79,0.92,1.89
623.10,0.02,-0.47,-0.88,-0.73,0.85,1.59
623.11,0.02,-0.48,-0.88,-0.43,0.85,1.40
623.12,0.03,-0.48,-0.88,-0.31,1.40,1.22
623.13,0.03,-0.48,-0.89,-0.06,1.71,1.04
623.14,0.03,-0.48,-0.89,-0.24,1.89,0.73
623.15,0.03,-0.48,-0.89,-0.67,2.20,0.67
623.15,0.02,-0.48,-0.90,-1.34,2.38,0.73
623.16,0.02,-0.48,-0.89,-1.65,2.62,0.61
623.17,0.01,-0.48,-0.89,-2.01,2.75,0.92
623.18,0.01,-0.48,-0.89,-2.50,2.50,1.28
623.19,0.01,-0.48,-0.89,-2.56,1.89,1.28
623.20,0.01,-0.48,-0.88,-1.95,1.28,1.40
623.21,0.02,-0.48,-0.88,-1.71,0.43,1.28
623.22,0.02,-0.48,-0.88,-1.10,-0.31,1.28
623.22,0.02,-0.48,-0.88,-0.61,-0.49,1.04
623.23,0.02,-0.47,-0.88,-0.37,-0.31,0.67
623.24,0.02,-0.47,-0.88,-0.24,-0.06,0.49
623.25,0.02,-0.47,-0.88,0.00,0.67,0.37
623.26,0.02,-0.47,-0.88,-0.06,1.53,0.49
623.27,0.02,-0.48,-0.88,-0.06,2.08,0.55
623.27,0.01,-0.48,-0.88,-0.12,2.32,0.31
623.28,0.01,-0.48,-0.88,-0.12,2.38,0.31
623.29,0.01,-0.49,-0.88,-0.24,2.08,0.31
623.30,0.01,-0.49,-0.88,-0.31,2.26,0.43
623.31,0.01,-0.49,-0.89,-0.18,1.89,0.37
623.32,0.02,-0.49,-0.89,-0.12,2.08,0.31
623.33,0.02,-0.48,-0.89,-0.31,2.20,0.61
623.34,0.02,-0.49,-0.90,0.12,1.77,1.10
623.34,0.02,-0.48,-0.89,0.73,1.28,1.16
623.35,0.02,-0.48,-0.89,0.61,0.43,1.53
623.36,0.02,-0.47,-0.89,0.24,0.00,1.77
623.37,0.02,-0.46,-0.89,-0.12,0.18,1.89
623.38,0.01,-0.46,-0.89,-0.49,0.73,1.71
623.39,0.02,-0.46,-0.89,-0.49,1.22,1.40
623.40,0.02,-0.47,-0.89,-0.12,1.77,1.28
623.40,0.02,-0.48,-0.89,-0.12,1.59,1.34
623.41,0.03,-0.48,-0.89,-0.31,1.04,1.40
623.42,0.03,-0.49,-0.89,-0.79,0.37,1.46
623.43,0.03,-0.48,-0.89,-1.34,0.18,1.40
623.44,0.02,-0.48,-0.88,-1.53,-0.18,0.98
623.45,0.02,-0.47,-0.88,-1.40,-0.06,0.92
623.46,0.01,-0.47,-0.88,-1.16,0.06,1.28
623.47,0.01,-0.47,-0.88,-0.92,0.98,1.53
623.47,0.01,-0.46,-0.89,-0.85,1.89,1.65
623.48,0.01,-0.47,-0.89,-0.31,1.83,1.77
623.49,0.01,-0.47,-0.89,0.43,1.65,1.77
623.50,0.01,-0.47,-0.89,0.61,1.83,1.95
623.51,0.01,-0.47,-0.90,0.55,1.71,2.14
623.52,0.01,-0.47,-0.90,0.37,1.71,2.32
623.52,0.01,-0.47,-0.89,0.00,1.83,2.14
623.53,0.01,-0.47,-0.89,-0.12,2.26,1.95
623.54,0.02,-0.48,-0.88,0.12,2.69,1.77
623.55,0.02,-0.48,-0.88,0.12,2.81,2.01
623.56,0.02,-0.48,-0.88,-0.18,2.62,2.01
623.57,0.02,-0.48,-0.88,-0.37,2.08,2.14
623.58,0.02,-0.48,-0.89,-0.49,1.53,2.20
623.59,0.02,-0.48,-0.89,-0.73,1.16,2.14
623.59,0.02,-0.47,-0.89,-1.04,1.28,2.01
623.60,0.02,-0.47,-0.89,-1.34,1.53,2.08
623.61,0.02,-0.47,-0.89,-1.46,0.98,1.65
623.62,0.03,-0.47,-0.89,-1.10,0.49,1.16
623.63,0.03,-0.47,-0.89,-0.79,0.06,0.85
623.64,0.03,-0.47,-0.89,-0.67,0.00,0.73
623.64,0.02,-0.47,-0.89,-0.98,0.37,0.67
623.65,0.01,-0.47,-0.89,-1.04,0.61,0.55
623.66,0.00,-0.47,-0.89,-0.92,1.10,0.37
623.67,-0.00,-0.47,-0.89,-1.10,2.14,0.18
623.68,-0.01,-0.48,-0.89,-1.10,3.05,0.24
623.69,-0.00,-0.48,-0.89,-1.10,3.85,0.37
623.70,-0.00,-0.48,-0.89,-1.22,4.09,0.67
623.71,0.00,-0.47,-0.89,-1.10,4.09,0.98
623.71,0.01,-0.47,-0.89,-0.92,3.48,1.04
623.72,0.01,-0.47,-0.90,-0.92,2.32,1.22
623.73,0.02,-0.47,-0.89,-0.73,1.10,1.04
623.74,0.02,-0.47,-0.89,-0.31,-0.06,0.73
623.75,0.02,-0.48,-0.89,-0.43,-0.55,0.37
623.76,0.02,-0.47,-0.89,-0.61,-0.73,0.12
623.77,0.02,-0.47,-0.89,-1.16,-0.49,0.06
623.77,0.02,-0.47,-0.88,-1.40,0.06,0.37
623.78,0.02,-0.47,-0.88,-1.40,0.61,0.43
623.79,0.01,-0.47,-0.88,-1.04,0.85,0.49
623.80,0.00,-0.46,-0.88,-1.22,0.67,0.37
623.81,0.00,-0.47,-0.88,-0.92,0.92,-0.24
623.82,-0.00,-0.47,-0.88,-0.37,1.65,-0.55
623.83,-0.01,-0.47,-0.88,0.31,2.38,-0.67
623.84,0.00,-0.48,-0.88,1.04,2.56,-0.06
623.84,0.01,-0.48,-0.89,1.34,2.93,-0.24
623.85,0.01,-0.48,-0.89,1.10,2.38,-0.73
623.86,0.01,-0.47,-0.88,0.61,1.53,-0.85
623.87,0.01,-0.47,-0.88,0.85,0.61,-0.43
623.88,0.01,-0.48,-0.89,1.40,-0.49,-0.12
623.89,0.00,-0.48,-0.90,1.53,-1.40,0.18
623.90,0.00,-0.48,-0.90,0.12,-1.22,0.61
623.90,0.01,-0.47,-0.91,-0.92,0.00,0.92
623.91,0.02,-0.47,-0.90,-1.34,1.28,1.22
623.92,0.03,-0.47,-0.90,-1.04,1.83,1.16
623.93,0.04,-0.48,-0.89,-0.73,1.46,0.98
623.94,0.04,-0.47,-0.89,-0.73,0.06,1.22
623.95,0.03,-0.47,-0.89,-0.79,-0.85,1.28
623.96,0.02,-0.47,-0.89,-0.55,-1.16,1.16
623.96,0.01,-0.47,-0.88,-0.31,-1.65,1.16
623.97,0.01,-0.47,-0.88,0.18,-1.40,0.85
623.98,0.01,-0.47,-0.88,0.43,-0.85,0.55
623.99,0.01,-0.47,-0.88,0.31,-0.24,0.67
624.00,0.01,-0.47,-0.89,0.06,0.49,1.22
624.01,0.01,-0.47,-0.89,-0.24,1.28,1.59
624.02,0.00,-0.48,-0.89,-0.61,2.26,1.89
624.02,0.00,-0.47,-0.89,-0.98,2.69,2.14
624.03,0.01,-0.47,-0.89,-1.04,2.69,2.20
624.04,0.01,-0.46,-0.89,-0.85,2.32,2.32
624.05,0.02,-0.46,-0.88,-0.37,1.77,2.20
624.06,0.03,-0.46,-0.88,0.43,1.89,2.01
624.07,0.03,-0.47,-0.88,1.28,2.01,1.65
624.08,0.04,-0.47,-0.89,1.95,1.71,1.10
624.09,0.04,-0.47,-0.88,2.75,0.85,0.67
624.09,0.04,-0.48,-0.88,3.17,-0.67,0.79
624.10,0.03,-0.49,-0.89,3.54,-1.28,0.31
624.11,0.03,-0.48,-0.88,3.11,-1.28,0.12
624.12,0.03,-0.47,-0.88,2.99,-1.16,0.06
624.13,0.03,-0.46,-0.88,3.05,-1.28,0.12
624.14,0.02,-0.45,-0.88,3.91,-1.34,-0.18
624.14,0.01,-0.44,-0.88,4.94,-1.28,-0.43
624.15,0.00,-0.44,-0.89,6.35,-1.89,-0.49
624.16,-0.01,-0.44,-0.90,8.00,-2.08,-1.46
624.17,-0.02,-0.45,-0.91,8.48,-2.56,-2.20
624.18,-0.04,-0.48,-0.89,8.18,-3.72,-2.62
624.19,-0.05,-0.47,-0.88,6.10,-5.19,-2.69
624.20,-0.03,-0.41,-0.88,3.54,-5.37,-2.99
624.21,-0.02,-0.26,-0.93,-1.95,0.06,-3.97
624.21,0.03,-0.07,-1.00,-7.32,16.78,-5.07
624.22,0.11,0.03,-0.97,-2.69,40.59,-9.77
624.23,0.18,0.02,-0.91,3.66,45.72,-21.61
624.24,0.19,0.01,-0.79,2.75,25.51,-25.09
624.25,0.17,-0.15,-0.53,11.17,4.09,-18.80
624.26,0.12,-0.27,-0.38,26.37,1.89,-21.97
624.27,0.11,-0.32,-0.38,31.68,3.23,-27.71
624.27,0.07,-0.36,-0.42,37.84,4.03,-49.13
624.28,-0.01,-0.40,-0.80,46.14,-6.29,-73.00
624.29,0.01,-0.54,-1.15,50.11,-28.32,-70.74
624.30,0.06,-0.71,-1.35,40.41,-45.04,-54.69
624.31,0.04,-0.84,-1.39,25.82,-47.00,-36.99
624.32,0.02,-0.86,-1.22,12.63,-39.25,-27.47
624.33,-0.02,-0.83,-1.10,3.05,-32.17,-20.87
624.34,-0.05,-0.79,-1.05,-2.62,-23.01,-20.02
624.34,-0.19,-0.76,-0.96,-10.68,-11.96,-22.03
624.35,-0.22,-0.80,-0.95,-17.15,-12.08,-20.75
624.36,-0.22,-0.87,-0.95,-16.78,-8.36,-19.35
624.37,-0.20,-1.03,-0.95,-15.81,-3.54,-14.16
624.38,-0.14,-1.10,-0.95,-19.10,-1.53,-11.11
624.39,-0.06,-1.10,-0.97,-28.32,0.85,-7.14
624.39,-0.03,-1.11,-0.97,-38.27,-1.77,-1.83
624.40,-0.05,-1.15,-0.95,-47.36,-9.40,6.59
624.41,-0.08,-1.23,-0.92,-56.82,-16.48,17.70
+624.42,-0.14,-1.27,-0.85,-63.42,-17.58,26.73
624.43,-0.14,-1.28,-0.80,-67.75,-14.34,28.93
624.44,-0.14,-1.23,-0.78,-74.22,-9.22,20.26
624.45,-0.14,-1.23,-0.81,-82.28,-4.46,10.01
624.46,-0.12,-1.32,-0.83,-84.23,0.79,7.93
624.46,-0.06,-1.35,-0.82,-86.67,6.35,7.87
624.47,0.02,-1.48,-0.81,-82.09,12.57,24.35
624.48,0.05,-1.60,-0.81,-78.37,20.63,41.20
624.49,0.13,-1.68,-0.80,-86.91,30.52,47.67
624.50,0.18,-1.64,-0.78,-97.23,31.43,55.54
624.51,0.27,-1.68,-0.75,-112.24,22.34,60.49
624.52,0.23,-1.83,-0.64,-131.47,21.30,41.69
624.52,0.13,-1.83,-0.66,-150.21,16.24,28.63
624.53,0.13,-1.85,-0.84,-171.51,13.43,36.62
624.54,0.12,-1.63,-1.05,-195.92,8.79,42.97
624.55,0.12,-1.36,-1.15,-204.71,6.65,50.84
624.56,-0.00,-1.21,-0.87,-216.74,25.27,48.28
624.57,-0.12,-0.79,-0.76,-232.73,18.25,39.98
624.58,-0.21,-0.68,-0.75,-235.60,24.60,46.51
624.58,-0.38,-0.11,-0.89,-250.00,24.23,35.83
624.59,-0.44,0.10,-0.92,-230.83,-12.94,44.68
624.60,-0.41,0.05,-0.78,-218.14,-7.14,36.87
624.61,-0.30,0.11,-0.62,-222.23,1.16,19.65
624.62,-0.13,0.06,-0.45,-214.60,23.38,10.25
624.63,0.08,-0.24,-0.44,-203.92,51.03,-2.14
624.64,0.14,-0.11,-0.49,-206.85,63.11,-26.79
624.64,0.11,0.22,-0.63,-196.84,52.73,-37.35
624.65,-0.00,0.43,-0.60,-178.28,45.17,-30.03
624.66,-0.08,0.53,-0.52,-156.92,43.64,-30.03
624.67,0.01,0.53,-0.50,-127.32,49.50,-29.05
624.68,0.12,0.29,-0.50,-96.92,51.51,-17.88
624.69,0.20,-0.04,-0.46,-69.03,46.20,-15.99
624.70,0.26,-0.23,-0.45,-53.83,41.69,-19.29
624.71,0.31,-0.38,-0.42,-45.23,34.30,-16.11
624.71,0.36,-0.55,-0.39,-39.12,20.20,-6.47
624.72,0.35,-0.71,-0.38,-34.79,3.54,5.37
624.73,0.21,-0.85,-0.35,-30.94,-10.50,16.97
624.74,0.05,-0.94,-0.28,-28.38,-18.92,25.02
624.75,-0.09,-0.95,-0.15,-27.34,-20.14,27.89
624.76,-0.21,-0.93,-0.02,-28.44,-16.54,27.59
624.76,-0.27,-0.94,0.07,-29.42,-12.51,26.98
624.77,-0.27,-0.97,0.14,-29.72,-4.82,28.38
624.78,-0.18,-0.96,0.13,-31.19,2.44,27.65
624.79,-0.02,-0.91,0.13,-28.63,7.32,23.32
624.80,0.17,-0.91,0.10,-21.24,3.23,18.01
624.81,0.35,-0.97,0.07,-12.70,-11.41,9.16
624.82,0.46,-1.03,0.03,-6.04,-30.70,0.73
624.83,0.53,-1.07,0.07,-3.72,-52.61,-4.70
624.83,0.50,-1.13,0.04,-2.14,-73.24,-4.15
624.84,0.38,-1.09,-0.07,0.37,-82.21,-2.75
624.85,0.26,-1.06,-0.06,2.32,-87.77,-2.62
624.86,0.21,-1.12,-0.05,6.84,-97.66,-6.04
624.87,0.18,-1.12,-0.14,10.13,-103.76,-12.82
624.88,0.08,-1.11,-0.19,11.66,-103.70,-20.20
624.89,-0.10,-1.10,-0.19,11.29,-101.93,-28.93
624.89,-0.29,-1.07,-0.17,7.14,-97.17,-36.56
624.90,-0.38,-1.28,0.02,5.19,-85.88,-43.64
624.91,-0.49,-0.77,-0.11,8.54,-74.40,-67.81
624.92,-0.48,-1.17,0.06,7.08,-55.48,-11.84
624.93,-0.41,-1.25,0.00,5.80,-64.88,-38.70
624.94,-0.38,-1.20,0.03,2.01,-53.96,-42.24
624.95,-0.36,-1.26,0.10,2.93,-35.77,-33.26
