n,aX,aY,aZ,gX,gY,gZ
552.25,-0.03,-0.52,-0.86,-1.83,1.10,-2.38
552.25,-0.03,-0.51,-0.86,-1.53,1.83,-2.32
552.26,-0.03,-0.51,-0.86,-0.67,2.44,-2.32
552.27,-0.02,-0.51,-0.86,0.06,2.56,-2.26
552.28,-0.02,-0.51,-0.86,0.61,2.62,-2.38
552.29,-0.02,-0.52,-0.86,0.79,2.50,-2.38
552.30,-0.02,-0.53,-0.86,0.67,2.08,-2.62
552.30,-0.02,-0.53,-0.86,-0.18,1.83,-2.75
552.31,-0.03,-0.53,-0.87,-1.22,2.14,-2.75
552.32,-0.03,-0.52,-0.88,-2.08,3.17,-2.69
552.33,-0.03,-0.52,-0.88,-2.20,4.09,-2.32
552.34,-0.02,-0.53,-0.87,-2.50,4.15,-1.89
552.35,-0.02,-0.53,-0.87,-2.69,3.36,-1.71
552.36,-0.03,-0.52,-0.88,-3.17,2.75,-1.10
552.37,-0.03,-0.51,-0.87,-3.54,3.05,-0.61
552.37,-0.04,-0.51,-0.87,-3.42,3.48,-0.37
552.38,-0.04,-0.50,-0.87,-3.97,3.91,0.18
552.39,-0.04,-0.50,-0.87,-3.66,4.94,0.12
552.40,-0.04,-0.50,-0.86,-3.42,5.49,0.49
552.41,-0.04,-0.51,-0.86,-2.99,5.43,0.85
552.42,-0.05,-0.52,-0.85,-2.81,5.07,1.22
552.43,-0.05,-0.52,-0.85,-3.05,5.31,1.71
552.43,-0.05,-0.52,-0.85,-3.72,6.04,2.08
552.44,-0.04,-0.52,-0.85,-4.15,6.29,2.01
552.45,-0.03,-0.50,-0.86,-3.97,5.68,1.77
552.46,-0.03,-0.50,-0.86,-3.17,4.39,1.53
552.47,-0.02,-0.51,-0.87,-1.89,3.66,1.34
552.48,-0.02,-0.52,-0.87,-1.16,3.17,1.22
552.49,-0.02,-0.52,-0.87,-1.16,2.75,0.92
552.50,-0.02,-0.52,-0.87,-1.10,1.83,0.37
552.50,-0.03,-0.51,-0.86,-1.16,0.79,-0.06
552.51,-0.04,-0.51,-0.86,-1.04,0.79,-0.18
552.52,-0.05,-0.51,-0.86,-0.85,2.01,-0.18
552.53,-0.06,-0.51,-0.86,-0.61,3.54,0.00
552.54,-0.06,-0.51,-0.86,-0.31,4.09,0.06
552.55,-0.06,-0.51,-0.86,0.12,3.17,-0.24
552.55,-0.06,-0.51,-0.86,0.55,1.71,-0.43
552.56,-0.06,-0.51,-0.86,0.55,0.79,-0.55
552.57,-0.06,-0.52,-0.86,0.67,0.85,-0.79
552.58,-0.06,-0.52,-0.87,0.49,1.28,-1.10
552.59,-0.06,-0.53,-0.87,0.43,1.46,-1.53
552.60,-0.05,-0.55,-0.87,0.55,1.71,-1.65
552.61,-0.06,-0.55,-0.87,0.24,1.77,-1.77
552.62,-0.05,-0.55,-0.86,-1.10,1.83,-1.95
552.62,-0.05,-0.54,-0.86,-2.38,2.38,-2.14
552.63,-0.04,-0.52,-0.86,-2.87,2.93,-2.01
552.64,-0.04,-0.51,-0.86,-2.69,3.23,-2.14
552.65,-0.05,-0.50,-0.86,-1.77,3.72,-2.56
552.66,-0.06,-0.50,-0.86,-0.55,4.64,-2.93
552.67,-0.07,-0.52,-0.86,0.67,5.98,-3.36
552.67,-0.07,-0.53,-0.86,1.28,6.29,-3.72
552.68,-0.07,-0.53,-0.86,0.85,5.07,-3.78
552.69,-0.06,-0.52,-0.87,0.00,3.05,-3.78
552.70,-0.05,-0.51,-0.87,-0.85,0.98,-3.66
552.71,-0.05,-0.51,-0.87,-1.95,-0.73,-3.48
552.72,-0.05,-0.50,-0.86,-2.32,-2.38,-3.54
552.73,-0.06,-0.50,-0.85,-2.32,-2.75,-3.78
552.74,-0.06,-0.51,-0.85,-1.71,-2.26,-3.85
552.74,-0.07,-0.52,-0.85,-1.16,-1.83,-3.78
552.75,-0.07,-0.52,-0.86,-0.49,-2.26,-3.91
552.76,-0.07,-0.52,-0.86,-0.31,-2.62,-3.91
552.77,-0.07,-0.53,-0.86,0.37,-3.05,-3.60
552.78,-0.07,-0.52,-0.85,-0.24,-3.54,-3.11
552.79,-0.07,-0.51,-0.85,-1.28,-3.72,-2.75
552.80,-0.07,-0.50,-0.85,-1.46,-3.36,-2.50
552.80,-0.07,-0.50,-0.85,-0.49,-2.81,-2.38
552.81,-0.07,-0.50,-0.86,0.67,-2.56,-2.01
552.82,-0.07,-0.49,-0.86,1.83,-2.38,-1.89
552.83,-0.07,-0.50,-0.87,2.38,-1.83,-1.83
552.84,-0.06,-0.50,-0.87,3.23,-1.40,-1.71
552.85,-0.06,-0.51,-0.87,3.78,-1.65,-1.59
552.86,-0.05,-0.51,-0.86,4.15,-1.95,-1.46
552.87,-0.05,-0.51,-0.85,4.70,-2.20,-1.46
552.87,-0.06,-0.51,-0.85,4.76,-2.50,-1.10
552.88,-0.06,-0.51,-0.86,4.64,-1.34,-0.79
552.89,-0.07,-0.51,-0.87,4.15,0.43,-0.79
552.90,-0.06,-0.52,-0.87,4.03,0.49,-1.16
552.91,-0.05,-0.51,-0.88,4.52,-0.98,-1.71
552.92,-0.03,-0.50,-0.88,4.76,-2.26,-2.14
552.92,-0.01,-0.49,-0.88,4.88,-3.36,-2.01
552.93,-0.01,-0.49,-0.89,5.43,-4.33,-2.14
552.94,-0.01,-0.50,-0.90,6.47,-5.31,-2.38
552.95,-0.02,-0.50,-0.91,6.77,-6.29,-2.75
552.96,-0.03,-0.50,-0.91,7.57,-7.75,-3.48
552.97,-0.03,-0.52,-0.90,9.34,-9.22,-4.27
552.98,-0.04,-0.53,-0.88,10.44,-10.74,-4.52
552.99,-0.04,-0.51,-0.86,9.83,-11.96,-4.15
552.99,-0.05,-0.50,-0.85,8.79,-11.72,-2.99
553.00,-0.06,-0.50,-0.85,8.61,-8.48,-2.69
553.01,-0.06,-0.50,-0.85,7.75,-4.03,-2.75
553.02,-0.07,-0.49,-0.86,7.32,-0.92,-2.81
553.03,-0.07,-0.49,-0.86,6.96,1.28,-2.99
553.04,-0.07,-0.48,-0.86,7.08,2.99,-3.11
553.05,-0.05,-0.49,-0.87,6.77,4.15,-3.17
553.05,-0.03,-0.49,-0.87,6.29,4.15,-3.23
553.06,-0.02,-0.50,-0.88,6.53,2.87,-3.54
553.07,-0.00,-0.50,-0.89,5.86,0.85,-4.03
553.08,0.00,-0.50,-0.89,5.49,-1.46,-4.52
553.09,-0.01,-0.49,-0.88,5.25,-2.62,-4.33
553.10,-0.02,-0.49,-0.87,4.52,-2.75,-3.78
553.11,-0.04,-0.49,-0.87,3.85,-1.95,-3.17
553.12,-0.06,-0.49,-0.87,3.66,-0.31,-2.99
553.12,-0.07,-0.50,-0.88,3.42,0.73,-2.62
553.13,-0.08,-0.50,-0.89,2.99,1.53,-2.44
553.14,-0.07,-0.50,-0.89,2.38,1.46,-1.95
553.15,-0.07,-0.50,-0.89,1.65,0.79,-1.65
553.16,-0.05,-0.50,-0.89,0.85,0.06,-1.65
553.17,-0.04,-0.49,-0.89,0.37,-0.92,-1.46
553.17,-0.03,-0.48,-0.90,0.18,-2.44,-1.22
553.18,-0.02,-0.47,-0.90,0.67,-2.99,-1.28
553.19,-0.02,-0.47,-0.90,1.40,-2.44,-1.04
553.20,-0.03,-0.47,-0.90,1.89,-1.22,-0.79
553.21,-0.03,-0.48,-0.90,2.20,-0.06,-0.73
553.22,-0.03,-0.48,-0.89,1.83,0.85,-0.61
553.23,-0.04,-0.49,-0.89,1.04,0.92,-0.61
553.24,-0.04,-0.49,-0.89,0.49,0.67,-0.61
553.24,-0.04,-0.49,-0.88,-0.12,0.43,-0.37
553.25,-0.04,-0.48,-0.88,-0.37,0.12,-0.06
553.26,-0.04,-0.48,-0.88,-0.49,-0.31,-0.06
553.27,-0.05,-0.47,-0.87,-0.43,-0.79,0.49
553.28,-0.05,-0.47,-0.87,-0.31,-1.10,0.49
553.29,-0.05,-0.46,-0.88,0.24,-0.92,0.79
553.30,-0.04,-0.46,-0.88,0.61,-0.67,0.73
553.30,-0.04,-0.47,-0.89,1.10,-0.43,0.49
553.31,-0.04,-0.48,-0.89,1.34,-0.18,0.61
553.32,-0.03,-0.47,-0.90,0.55,0.37,1.04
553.33,-0.03,-0.48,-0.89,-0.31,1.16,0.92
553.34,-0.04,-0.48,-0.89,-0.67,1.83,1.22
553.35,-0.04,-0.48,-0.89,-1.34,1.83,1.28
553.36,-0.03,-0.48,-0.89,-1.46,1.34,1.10
553.37,-0.03,-0.47,-0.89,-1.28,0.18,0.85
553.37,-0.02,-0.46,-0.89,-1.16,-0.92,0.79
553.38,-0.02,-0.45,-0.88,-0.67,-1.71,0.55
553.39,-0.02,-0.46,-0.88,-0.24,-1.53,0.12
553.40,-0.03,-0.47,-0.89,0.37,-0.98,-0.18
553.41,-0.04,-0.47,-0.89,0.43,-0.55,-0.18
553.42,-0.05,-0.47,-0.89,0.06,-0.06,0.24
553.42,-0.05,-0.47,-0.89,-0.61,0.12,0.61
553.43,-0.05,-0.47,-0.90,-1.22,0.61,1.04
553.44,-0.06,-0.47,-0.90,-1.28,1.28,1.53
553.45,-0.06,-0.47,-0.90,-1.10,1.77,1.65
553.46,-0.05,-0.47,-0.90,-0.98,1.89,1.95
553.47,-0.05,-0.47,-0.89,-1.28,1.46,2.32
553.48,-0.04,-0.47,-0.88,-0.79,1.16,2.38
553.49,-0.03,-0.47,-0.88,-0.49,0.73,2.38
553.49,-0.02,-0.46,-0.88,-0.18,0.37,2.01
553.50,-0.02,-0.47,-0.88,0.12,0.37,1.65
553.51,-0.02,-0.47,-0.89,0.85,0.00,1.34
553.52,-0.02,-0.47,-0.89,0.79,-0.43,1.53
553.53,-0.02,-0.47,-0.89,0.55,-0.12,1.77
553.54,-0.03,-0.48,-0.90,0.31,0.73,2.20
553.54,-0.04,-0.48,-0.89,-0.43,1.53,2.50
553.55,-0.04,-0.48,-0.89,-0.85,2.44,2.38
553.56,-0.05,-0.48,-0.89,-1.04,3.05,2.38
553.57,-0.05,-0.47,-0.89,-0.92,3.11,2.32
553.58,-0.04,-0.48,-0.88,-0.37,2.50,2.01
553.59,-0.03,-0.48,-0.89,-0.37,1.53,1.89
553.60,-0.02,-0.48,-0.89,-0.31,0.55,1.59
553.61,-0.02,-0.48,-0.88,-0.24,-0.12,1.46
553.61,-0.03,-0.47,-0.88,-0.24,-0.24,1.16
553.62,-0.03,-0.48,-0.88,0.12,-0.06,1.04
553.63,-0.04,-0.49,-0.88,0.06,1.10,1.16
553.64,-0.04,-0.49,-0.89,0.00,2.56,1.22
553.65,-0.04,-0.49,-0.89,-0.18,3.17,1.53
553.66,-0.04,-0.49,-0.89,-0.49,2.69,1.59
553.67,-0.04,-0.49,-0.89,-0.55,1.83,1.83
553.67,-0.03,-0.50,-0.88,-0.43,1.22,1.89
553.68,-0.03,-0.50,-0.88,-0.31,0.55,1.71
553.69,-0.04,-0.50,-0.88,-0.31,-0.18,1.34
553.70,-0.04,-0.50,-0.88,-0.18,-0.79,0.92
553.71,-0.04,-0.51,-0.88,-0.18,-1.04,0.73
553.72,-0.04,-0.50,-0.87,-0.37,-0.67,0.73
553.73,-0.04,-0.50,-0.86,-0.67,0.37,0.85
553.74,-0.05,-0.50,-0.86,-0.55,1.40,0.79
553.74,-0.05,-0.50,-0.86,-0.06,1.83,0.24
553.75,-0.05,-0.52,-0.88,0.92,2.08,-0.31
553.76,-0.05,-0.52,-0.89,1.59,2.93,-0.73
553.77,-0.05,-0.52,-0.90,1.83,3.30,-0.43
553.78,-0.05,-0.51,-0.91,1.46,2.69,-0.12
553.79,-0.05,-0.50,-0.92,1.22,2.14,0.18
553.79,-0.04,-0.49,-0.91,1.16,2.01,0.37
553.80,-0.04,-0.48,-0.90,1.83,2.50,0.24
553.81,-0.04,-0.47,-0.90,1.65,3.11,0.12
553.82,-0.04,-0.46,-0.91,1.04,3.23,-0.37
553.83,-0.05,-0.45,-0.91,-0.24,3.23,-0.73
553.84,-0.05,-0.41,-0.91,-2.69,2.87,-1.59
553.85,-0.05,-0.36,-0.90,-5.25,2.69,-1.71
553.86,-0.05,-0.31,-0.88,-6.41,2.75,-1.83
553.86,-0.04,-0.30,-0.84,-5.19,4.27,-3.05
553.87,-0.05,-0.31,-0.82,-3.23,8.36,-3.23
553.88,-0.06,-0.32,-0.77,-3.42,10.86,-3.60
553.89,-0.05,-0.31,-0.67,-1.04,7.75,-4.46
553.90,-0.05,-0.29,-0.54,1.89,3.05,-4.27
553.91,-0.05,-0.31,-0.48,6.96,0.00,-3.48
553.92,-0.10,-0.31,-0.55,13.37,-1.71,-2.75
+553.92,-0.13,-0.31,-0.68,21.55,-4.03,-1.59
553.93,-0.10,-0.38,-0.74,35.64,-1.46,-0.61
553.94,-0.13,-0.56,-0.79,47.79,3.17,0.79
553.95,-0.16,-0.84,-0.94,53.65,6.84,1.89
553.96,-0.16,-1.06,-1.15,46.69,9.77,4.09
553.97,-0.19,-1.19,-1.20,22.71,11.72,9.95
553.98,-0.17,-1.14,-1.06,-2.75,14.83,17.09
553.99,-0.16,-0.98,-1.05,-17.82,14.59,22.40
553.99,-0.16,-0.94,-1.06,-21.79,13.18,25.27
554.00,-0.18,-1.07,-1.00,-24.54,12.82,26.92
554.01,-0.19,-1.17,-0.93,-36.62,15.50,29.17
554.02,-0.12,-1.23,-0.81,-56.15,16.60,29.91
554.03,0.01,-1.30,-0.73,-71.23,9.77,28.08
554.04,0.09,-1.31,-0.72,-81.36,3.66,24.78
554.04,0.09,-1.30,-0.78,-87.34,2.32,20.08
554.05,0.03,-1.35,-0.86,-87.52,3.54,15.93
554.06,-0.03,-1.42,-0.90,-89.60,1.89,13.06
554.07,-0.05,-1.49,-0.91,-91.06,-1.28,14.83
554.08,-0.04,-1.50,-0.89,-94.06,-7.57,25.63
554.09,-0.03,-1.53,-0.88,-96.68,-12.39,47.49
554.10,0.02,-1.60,-0.85,-102.60,-9.40,71.17
554.11,0.15,-1.73,-0.73,-113.34,-4.94,79.71
554.11,0.19,-1.67,-0.73,-127.26,-10.25,33.87
554.12,0.12,-1.36,-0.77,-140.26,-11.29,5.49
554.13,0.26,-1.50,-0.74,-140.20,-11.66,63.11
554.14,0.30,-1.50,-0.80,-145.26,-22.64,49.62
554.15,0.32,-1.38,-0.75,-158.39,-27.53,30.70
554.16,0.31,-1.16,-0.79,-168.76,-35.58,20.63
554.17,0.23,-0.94,-0.73,-179.81,-38.09,14.83
554.17,0.11,-0.76,-0.64,-196.11,-33.14,10.99
554.18,0.00,-0.63,-0.64,-209.47,-24.84,6.71
554.19,-0.10,-0.49,-0.64,-214.05,-16.60,4.33
554.20,-0.23,-0.36,-0.69,-213.75,-7.63,2.62
554.21,-0.38,-0.24,-0.80,-209.66,3.11,0.79
554.22,-0.46,-0.19,-0.70,-196.72,13.61,-0.73
554.23,-0.46,-0.22,-0.61,-180.30,18.86,-1.10
554.23,-0.35,-0.23,-0.66,-172.49,25.33,0.55
554.24,-0.22,-0.17,-0.57,-172.49,35.71,0.67
554.25,-0.07,-0.05,-0.50,-172.24,47.00,-0.12
554.26,0.05,0.14,-0.42,-174.74,49.13,-0.73
554.27,0.13,0.39,-0.45,-175.60,45.72,-10.99
554.28,0.13,0.58,-0.43,-161.50,43.64,-27.77
554.29,0.12,0.68,-0.37,-139.65,45.04,-41.99
554.29,0.11,0.52,-0.35,-107.67,48.71,-48.58
554.30,0.09,0.17,-0.29,-75.20,52.73,-46.20
554.31,0.07,-0.22,-0.31,-48.77,47.12,-37.60
554.32,0.09,-0.66,-0.33,-25.63,40.28,-18.62
554.33,0.11,-1.04,-0.27,-11.35,31.07,4.46
554.34,0.01,-1.27,-0.25,-9.70,16.36,26.18
554.35,-0.12,-1.23,-0.25,-22.71,3.85,50.60
554.36,-0.21,-0.91,-0.11,-40.77,-0.92,67.38
554.36,-0.16,-0.72,0.04,-43.27,0.18,65.86
554.37,-0.07,-0.70,0.08,-31.43,5.19,47.85
554.38,0.05,-0.80,0.11,-16.97,10.68,33.08
554.39,0.20,-0.96,0.12,-8.91,9.83,19.59
554.40,0.34,-1.13,0.14,-8.67,-0.12,8.67
554.41,0.42,-1.25,0.12,-9.22,-14.83,1.10
554.41,0.43,-1.27,-0.02,-5.07,-29.11,-4.03
554.42,0.36,-1.23,-0.19,-0.98,-41.69,-8.06
554.43,0.20,-1.19,-0.23,0.85,-53.53,-11.35
554.44,0.06,-1.17,-0.21,0.31,-63.72,-14.47
554.45,0.03,-1.14,-0.16,0.55,-77.27,-18.92
554.46,0.02,-1.16,-0.11,1.04,-89.36,-23.68
554.47,-0.00,-1.23,-0.02,1.40,-97.17,-30.58
554.48,-0.04,-1.29,0.06,0.06,-97.96,-37.78
554.48,-0.10,-1.35,0.10,-1.77,-94.30,-42.30
554.49,-0.24,-1.34,0.15,-1.71,-87.16,-43.52
554.50,-0.29,-1.64,0.28,-3.17,-70.74,-43.15
554.51,-0.44,-1.31,0.28,-5.92,-57.31,-51.21
554.52,-0.50,-1.52,0.31,-9.22,-44.31,-21.30
554.53,-0.53,-1.49,0.26,-13.98,-44.01,-36.32
554.54,-0.50,-1.40,0.20,-14.95,-36.74,-40.59
554.54,-0.49,-1.40,0.12,-9.03,-23.19,-34.06
554.55,-0.42,-1.48,-0.07,-6.23,-12.63,-26.06
554.56,-0.38,-1.55,-0.31,-10.68,-1.65,-17.21
554.57,-0.34,-1.61,-0.34,-15.99,11.54,-9.03
554.58,-0.21,-1.68,-0.33,-14.83,19.53,-4.21
554.59,-0.05,-1.67,-0.39,-13.00,19.47,-0.79
554.60,0.04,-1.50,-0.48,-15.75,21.61,0.61
554.61,0.02,-1.29,-0.53,-21.91,23.50,-3.23
554.61,-0.05,-1.03,-0.53,-27.71,23.99,-7.26
554.62,-0.04,-0.72,-0.56,-28.32,23.86,-8.06
554.63,0.02,-0.50,-0.61,-21.73,20.94,-7.93
554.64,0.02,-0.58,-0.59,-9.03,16.17,-6.84
554.65,0.01,-0.82,-0.49,-1.40,10.01,-4.27
554.66,0.05,-1.05,-0.43,-3.54,7.81,-1.28
554.66,0.09,-1.17,-0.38,-5.62,7.26,1.59
554.67,0.12,-1.21,-0.27,-4.94,1.22,3.42
554.68,0.13,-1.23,-0.18,-2.32,-6.29,3.17
554.69,0.15,-1.22,-0.15,3.23,-10.19,2.99
554.70,0.15,-1.21,-0.14,7.57,-11.72,5.68
554.71,0.12,-1.19,-0.14,8.48,-14.40,10.80
554.72,0.08,-1.16,-0.13,8.30,-19.04,17.64
554.73,0.04,-1.10,-0.11,8.30,-22.46,25.02
554.73,0.02,-0.99,-0.10,5.55,-23.07,30.15
554.74,-0.02,-0.87,-0.11,2.75,-23.25,32.47
554.75,-0.02,-0.76,-0.15,0.61,-22.46,32.17
554.76,-0.02,-0.66,-0.19,-1.65,-20.45,30.46
554.77,-0.06,-0.59,-0.20,-2.99,-16.78,30.52
554.78,-0.09,-0.52,-0.18,-4.52,-13.18,28.56
554.79,-0.12,-0.46,-0.16,-4.52,-11.11,24.84
554.79,-0.13,-0.40,-0.15,-2.81,-8.85,23.44
554.80,-0.12,-0.37,-0.13,-1.10,-5.37,26.73
554.81,-0.08,-0.36,-0.11,-0.12,-2.93,27.53
554.82,-0.03,-0.38,-0.10,1.28,-2.87,25.09
554.83,0.03,-0.39,-0.10,3.97,-2.81,23.13
554.84,0.08,-0.46,-0.08,7.02,-2.93,21.91
554.85,0.11,-0.50,-0.07,7.51,-4.70,17.76
554.85,0.13,-0.54,-0.06,5.92,-4.94,14.16
554.86,0.11,-0.59,-0.05,3.72,-2.01,11.78
554.87,0.07,-0.71,-0.06,1.71,5.07,10.38
554.88,0.04,-0.81,-0.04,-3.17,12.08,5.00
554.89,0.00,-0.88,-0.00,-11.47,18.49,-0.67
554.90,-0.02,-0.93,0.02,-22.28,27.53,-2.69
554.91,-0.04,-0.96,0.01,-33.75,39.31,-2.62
554.91,-0.04,-0.95,-0.01,-43.27,51.03,-2.99
554.92,-0.07,-0.86,-0.06,-51.57,58.17,-6.84
554.93,-0.12,-0.75,-0.10,-56.15,60.91,-12.39
554.94,-0.17,-0.74,-0.06,-51.82,61.71,-16.78
554.95,-0.19,-0.84,0.00,-40.83,63.72,-18.25
554.96,-0.21,-0.99,-0.01,-29.42,68.24,-16.24
554.97,-0.18,-1.14,-0.10,-18.98,70.92,-13.31
554.98,-0.11,-1.25,-0.21,-11.05,65.49,-10.93
554.98,0.01,-1.36,-0.22,-3.91,53.83,-6.71
554.99,0.18,-1.52,-0.04,-0.37,43.52,-0.12
555.00,0.34,-1.72,0.20,-4.15,34.00,10.50
555.01,0.40,-1.77,0.32,-14.59,22.83,22.28
555.02,0.34,-1.62,0.34,-25.76,9.70,29.97
555.03,0.21,-1.40,0.37,-30.27,-1.34,34.91
555.03,0.14,-1.29,0.37,-28.14,-8.24,36.44
555.04,0.06,-1.29,0.33,-18.62,-10.74,38.09
555.05,-0.07,-1.39,0.16,-10.68,-4.94,39.61
555.06,-0.05,-1.62,0.16,-5.07,4.58,38.76
555.07,0.02,-1.81,-0.11,5.49,16.24,45.41
555.08,0.15,-1.68,-0.35,7.57,22.64,51.76
555.09,0.13,-1.58,-0.25,5.00,16.05,52.98
555.10,0.19,-1.28,-0.24,-16.11,1.71,48.77
555.10,0.32,-0.89,-0.38,-30.76,-2.62,43.40
555.11,0.48,-0.47,-0.57,-25.33,-5.80,38.27
555.12,0.56,-0.36,-0.68,-5.74,-15.14,29.17
555.13,0.35,-0.57,-0.50,7.32,-22.95,22.22
555.14,0.02,-0.90,-0.26,7.14,-24.11,27.04
555.15,-0.24,-1.13,-0.24,-3.72,-21.30,41.14
555.16,-0.35,-1.21,-0.38,-14.89,-11.84,50.72
555.16,-0.27,-1.29,-0.41,-13.98,-3.23,52.06
555.17,-0.18,-1.38,-0.36,-5.31,-0.55,40.28
555.18,-0.07,-1.42,-0.33,0.73,-0.12,26.92
555.19,0.04,-1.39,-0.28,-0.37,-2.50,14.95
555.20,0.14,-1.30,-0.27,-5.43,-7.57,5.62
555.21,0.20,-1.14,-0.29,-10.56,-7.20,0.31
555.22,0.24,-1.00,-0.25,-13.00,0.73,-2.75
555.23,0.24,-0.94,-0.18,-14.40,10.56,-5.74
555.23,0.19,-0.94,-0.10,-14.53,22.22,-10.07
555.24,0.12,-0.92,-0.06,-16.36,31.92,-17.21
555.25,0.06,-0.85,-0.03,-20.57,39.31,-22.95
555.26,0.04,-0.75,-0.01,-23.56,44.37,-25.76
555.27,0.02,-0.64,0.00,-24.41,46.94,-26.98
555.28,0.00,-0.58,0.01,-23.50,47.00,-27.22
555.28,-0.03,-0.54,0.00,-24.05,44.07,-29.05
555.29,-0.04,-0.52,-0.01,-23.68,39.12,-29.91
555.30,-0.03,-0.50,-0.03,-19.96,35.40,-30.76
555.31,-0.01,-0.47,-0.02,-14.71,31.01,-31.31
555.32,0.01,-0.48,-0.02,-10.74,27.28,-28.81
555.33,0.01,-0.52,-0.00,-5.07,23.25,-25.33
555.34,0.03,-0.55,-0.02,1.71,15.87,-22.09
555.35,0.04,-0.60,-0.02,4.76,9.58,-15.99
555.35,0.04,-0.62,-0.02,5.92,3.78,-9.09
555.36,0.04,-0.68,-0.01,6.65,-2.62,-3.36
555.37,0.04,-0.73,-0.02,6.35,-9.03,0.67
555.38,0.05,-0.74,-0.02,4.39,-12.51,3.66
555.39,0.04,-0.72,-0.00,-0.31,-14.16,5.43
555.40,0.05,-0.71,0.02,-4.64,-16.17,6.96
555.41,0.07,-0.70,0.06,-5.98,-15.44,8.18
555.41,0.08,-0.69,0.10,-2.87,-10.25,11.05
555.42,0.10,-0.70,0.12,3.97,-2.32,13.06
555.43,0.12,-0.75,0.10,15.50,5.86,13.67
555.44,0.12,-0.85,0.04,28.32,11.41,12.39
555.45,0.12,-0.90,-0.07,34.73,10.07,9.03
555.46,0.13,-0.95,-0.17,36.87,3.30,6.84
555.47,0.09,-1.02,-0.25,37.96,-6.35,7.51
