n,aX,aY,aZ,gX,gY,gZ
16266,-0.088,-0.760,-0.733,38.513,9.888,-25.574
16267,-0.081,-0.736,-0.756,37.415,10.193,-26.855
16268,-0.095,-0.726,-0.779,36.438,10.620,-27.039
16269,-0.115,-0.706,-0.780,33.264,10.986,-25.269
16270,-0.117,-0.704,-0.765,28.992,10.864,-22.400
16271,-0.116,-0.702,-0.762,24.048,9.399,-19.287
16272,-0.105,-0.737,-0.754,22.034,6.958,-17.090
16273,-0.112,-0.740,-0.752,20.874,5.432,-18.433
16274,-0.116,-0.713,-0.757,19.836,2.991,-18.555
16275,-0.121,-0.693,-0.765,19.592,0.366,-17.151
16276,-0.127,-0.698,-0.768,19.409,-1.221,-15.625
16277,-0.140,-0.707,-0.774,17.761,-2.197,-14.282
16278,-0.161,-0.709,-0.769,15.442,-1.648,-12.268
16279,-0.177,-0.709,-0.765,13.794,-0.366,-10.315
16280,-0.194,-0.705,-0.760,11.169,-0.244,-9.583
16281,-0.196,-0.697,-0.759,9.949,0.122,-8.484
16282,-0.187,-0.682,-0.763,9.766,0.122,-7.385
16283,-0.177,-0.677,-0.764,9.460,0.061,-6.592
16284,-0.167,-0.671,-0.766,9.583,0.366,-5.676
16285,-0.165,-0.667,-0.784,8.911,0.305,-5.188
16286,-0.164,-0.670,-0.803,7.874,0.427,-4.272
16287,-0.162,-0.684,-0.813,6.592,0.732,-2.991
16288,-0.161,-0.681,-0.823,4.700,1.038,-1.038
16289,-0.160,-0.665,-0.829,2.930,0.854,0.366
16290,-0.152,-0.655,-0.818,2.625,0.244,1.404
16291,-0.136,-0.645,-0.810,3.906,-0.549,2.441
16292,-0.135,-0.618,-0.811,4.639,-0.977,2.625
16293,-0.142,-0.593,-0.819,5.066,-0.916,2.930
16294,-0.145,-0.600,-0.827,6.897,-0.549,3.174
16295,-0.139,-0.617,-0.829,7.385,0.061,3.052
16296,-0.138,-0.619,-0.825,5.859,1.160,3.296
16297,-0.140,-0.621,-0.816,3.662,1.526,3.967
16298,-0.137,-0.621,-0.802,2.380,1.038,4.150
16299,-0.125,-0.609,-0.798,1.465,-0.244,4.028
16300,-0.115,-0.601,-0.796,0.610,-1.648,3.967
16301,-0.111,-0.600,-0.793,0.488,-2.563,4.150
16302,-0.119,-0.593,-0.792,0.122,-2.869,4.150
16303,-0.128,-0.583,-0.797,-0.549,-3.052,4.272
16304,-0.135,-0.579,-0.801,-0.854,-2.686,4.395
16305,-0.139,-0.576,-0.802,-0.427,-2.014,5.005
16306,-0.146,-0.577,-0.806,-0.793,-1.343,6.714
16307,-0.158,-0.574,-0.809,-1.221,-0.488,8.118
16308,-0.155,-0.562,-0.814,-2.136,-0.061,9.094
16309,-0.147,-0.559,-0.816,-2.808,-0.183,10.559
16310,-0.138,-0.563,-0.810,-2.380,-0.610,11.292
16311,-0.137,-0.577,-0.810,-2.014,-0.793,12.024
16312,-0.134,-0.589,-0.804,-1.709,-0.854,12.329
16313,-0.126,-0.592,-0.797,-0.854,-1.099,11.963
16314,-0.117,-0.594,-0.802,-1.831,-0.854,13.672
16315,-0.115,-0.588,-0.801,-2.319,-0.061,15.137
16316,-0.117,-0.567,-0.813,-3.296,0.122,15.686
16317,-0.115,-0.551,-0.825,-3.357,0.183,15.442
16318,-0.115,-0.543,-0.825,-3.296,0.366,14.709
16319,-0.115,-0.543,-0.817,-2.197,0.244,12.939
16320,-0.109,-0.544,-0.817,-0.671,-0.305,10.864
16321,-0.100,-0.556,-0.811,0.549,-0.244,9.766
16322,-0.099,-0.565,-0.802,1.099,0.305,8.606
16323,-0.092,-0.571,-0.804,1.770,0.305,7.080
16324,-0.091,-0.569,-0.802,1.282,0.305,5.981
16325,-0.095,-0.576,-0.803,1.282,0.671,5.371
16326,-0.105,-0.561,-0.811,0.732,0.244,5.371
16327,-0.112,-0.566,-0.810,0.549,0.732,6.409
16328,-0.120,-0.565,-0.809,0.916,1.282,6.409
16329,-0.121,-0.568,-0.809,1.404,1.648,6.409
16330,-0.118,-0.573,-0.803,2.319,2.258,6.836
16331,-0.111,-0.574,-0.801,2.563,2.625,6.958
16332,-0.099,-0.575,-0.801,2.808,3.052,7.080
16333,-0.086,-0.577,-0.801,2.563,3.113,7.446
16334,-0.085,-0.574,-0.806,2.380,2.747,7.812
16335,-0.093,-0.576,-0.813,2.197,2.502,8.423
16336,-0.102,-0.580,-0.812,2.625,2.380,8.850
16337,-0.103,-0.587,-0.817,2.319,2.197,9.521
16338,-0.112,-0.598,-0.816,2.441,2.197,10.620
16339,-0.119,-0.614,-0.813,2.563,2.380,11.475
16340,-0.121,-0.629,-0.813,1.892,2.869,11.536
16341,-0.120,-0.637,-0.816,-0.061,3.235,11.230
16342,-0.117,-0.625,-0.820,-1.831,3.479,10.559
16343,-0.115,-0.607,-0.826,-3.296,3.357,10.376
16344,-0.113,-0.595,-0.824,-3.906,3.296,9.766
16345,-0.112,-0.586,-0.817,-3.723,3.296,8.789
16346,-0.106,-0.584,-0.807,-3.296,3.418,8.362
16347,-0.089,-0.570,-0.799,-2.625,2.747,7.690
16348,-0.075,-0.573,-0.798,-1.404,1.892,7.202
16349,-0.065,-0.580,-0.801,-0.183,0.854,6.653
16350,-0.060,-0.594,-0.805,0.366,0.183,5.310
16351,-0.062,-0.608,-0.804,0.000,0.488,3.723
16352,-0.067,-0.615,-0.807,-1.160,1.221,2.258
16353,-0.076,-0.618,-0.806,-2.686,2.075,1.160
16354,-0.082,-0.617,-0.804,-3.906,2.625,0.000
16355,-0.091,-0.611,-0.797,-4.456,2.625,-0.671
16356,-0.106,-0.601,-0.799,-4.700,2.441,-0.549
16357,-0.116,-0.591,-0.803,-4.578,2.014,0.061
16358,-0.121,-0.587,-0.808,-3.967,2.075,1.038
16359,-0.122,-0.583,-0.807,-3.113,2.380,1.709
16360,-0.116,-0.582,-0.809,-2.991,2.380,2.258
16361,-0.107,-0.586,-0.806,-2.319,2.075,2.258
16362,-0.100,-0.589,-0.813,-1.953,1.831,2.380
16363,-0.094,-0.588,-0.817,-1.587,1.465,2.502
16364,-0.090,-0.585,-0.814,-1.465,1.099,2.258
16365,-0.093,-0.586,-0.802,-1.343,0.977,2.014
16366,-0.106,-0.588,-0.799,-1.343,0.671,1.892
16367,-0.121,-0.590,-0.792,-1.038,0.671,2.014
16368,-0.127,-0.590,-0.790,-1.282,1.343,2.014
16369,-0.129,-0.581,-0.790,-1.709,2.197,2.014
16370,-0.126,-0.578,-0.786,-1.526,2.747,2.014
16371,-0.116,-0.574,-0.788,-0.549,2.808,2.441
16372,-0.105,-0.575,-0.793,0.183,2.625,3.113
16373,-0.096,-0.580,-0.794,1.343,2.319,4.211
16374,-0.089,-0.582,-0.799,1.892,1.465,5.127
16375,-0.091,-0.579,-0.806,2.502,0.793,5.798
16376,-0.092,-0.581,-0.811,3.601,0.610,5.737
16377,-0.096,-0.588,-0.813,3.906,1.038,5.432
16378,-0.098,-0.589,-0.812,3.418,1.526,5.127
16379,-0.101,-0.580,-0.819,2.441,2.014,5.005
16380,-0.101,-0.581,-0.821,1.770,2.441,5.188
16381,-0.096,-0.587,-0.819,1.465,3.113,5.066
16382,-0.093,-0.590,-0.816,1.526,3.052,4.211
16383,-0.091,-0.591,-0.813,1.160,2.441,3.845
16384,-0.087,-0.583,-0.816,0.671,2.014,3.418
16385,-0.078,-0.577,-0.816,0.244,1.831,2.869
16386,-0.071,-0.578,-0.809,0.732,1.465,2.319
16387,-0.064,-0.576,-0.804,1.221,0.793,1.526
16388,-0.063,-0.582,-0.803,1.709,-0.061,0.793
16389,-0.068,-0.590,-0.802,2.014,-0.488,0.793
16390,-0.076,-0.589,-0.808,2.258,-0.671,0.488
16391,-0.086,-0.580,-0.811,2.197,-0.549,0.122
16392,-0.101,-0.572,-0.819,2.563,-0.427,-0.549
16393,-0.115,-0.573,-0.819,2.869,0.061,-1.221
16394,-0.123,-0.578,-0.813,2.869,1.160,-1.160
16395,-0.120,-0.577,-0.808,2.197,2.319,-0.732
16396,-0.115,-0.573,-0.802,1.953,2.991,-0.122
16397,-0.109,-0.575,-0.803,2.258,3.601,0.366
16398,-0.104,-0.583,-0.808,3.113,3.723,0.244
16399,-0.103,-0.584,-0.810,3.723,3.723,0.366
16400,-0.107,-0.586,-0.808,3.479,3.906,0.244
16401,-0.106,-0.589,-0.812,2.686,3.723,-0.488
16402,-0.101,-0.592,-0.810,2.441,3.662,-0.610
16403,-0.102,-0.594,-0.811,2.380,3.601,-0.244
16404,-0.104,-0.590,-0.815,2.136,3.418,0.671
16405,-0.105,-0.590,-0.819,1.953,3.418,1.160
16406,-0.106,-0.591,-0.821,0.977,3.296,1.648
16407,-0.104,-0.588,-0.820,-0.305,2.930,1.526
16408,-0.102,-0.590,-0.818,-1.343,2.869,1.465
16409,-0.104,-0.593,-0.819,-1.465,2.502,1.282
16410,-0.106,-0.591,-0.819,-1.221,2.319,0.854
16411,-0.107,-0.587,-0.818,-0.916,2.075,0.488
16412,-0.109,-0.592,-0.813,-0.488,2.136,1.038
16413,-0.108,-0.596,-0.807,-0.305,2.258,1.587
16414,-0.108,-0.591,-0.806,-0.305,2.197,2.197
16415,-0.106,-0.584,-0.808,-0.610,2.075,2.563
16416,-0.108,-0.586,-0.807,-0.488,1.953,2.563
16417,-0.112,-0.586,-0.812,-0.671,1.709,2.563
16418,-0.114,-0.584,-0.816,-1.038,1.831,2.502
16419,-0.114,-0.583,-0.817,-1.526,2.136,2.502
16420,-0.108,-0.580,-0.810,-1.892,2.441,2.808
16421,-0.100,-0.577,-0.806,-2.136,2.319,3.113
16422,-0.095,-0.574,-0.804,-1.709,2.014,3.540
16423,-0.092,-0.569,-0.808,-1.343,1.770,4.150
16424,-0.095,-0.565,-0.813,-0.671,1.709,4.272
16425,-0.104,-0.567,-0.814,0.061,1.221,4.089
16426,-0.115,-0.570,-0.816,0.366,1.282,3.906
16427,-0.118,-0.572,-0.813,0.244,1.892,3.540
16428,-0.113,-0.575,-0.809,0.122,2.258,3.235
16429,-0.105,-0.571,-0.806,-0.366,2.441,3.479
16430,-0.098,-0.567,-0.809,-0.183,2.075,3.784
16431,-0.092,-0.569,-0.805,0.244,2.075,3.540
16432,-0.091,-0.581,-0.802,0.610,2.197,3.296
16433,-0.095,-0.591,-0.806,0.183,2.136,2.991
16434,-0.097,-0.588,-0.817,-0.732,2.014,2.991
16435,-0.099,-0.578,-0.822,-1.770,2.075,3.601
16436,-0.102,-0.574,-0.823,-1.038,1.831,3.906
16437,-0.104,-0.574,-0.821,0.000,1.709,3.967
16438,-0.110,-0.573,-0.817,0.854,1.587,4.028
16439,-0.115,-0.575,-0.811,1.587,1.831,3.418
16440,-0.114,-0.580,-0.813,1.160,2.136,2.808
16441,-0.105,-0.586,-0.813,0.977,2.441,2.197
16442,-0.098,-0.588,-0.816,0.244,2.197,1.892
16443,-0.091,-0.591,-0.814,-0.305,1.587,1.770
16444,-0.087,-0.587,-0.815,-0.793,0.977,1.404
16445,-0.090,-0.582,-0.819,-1.221,0.671,1.160
16446,-0.096,-0.575,-0.820,-1.709,0.183,1.038
16447,-0.106,-0.575,-0.818,-1.770,-0.061,0.549
16448,-0.112,-0.575,-0.813,-1.526,0.244,0.000
16449,-0.113,-0.574,-0.809,-0.916,0.793,-0.061
16450,-0.118,-0.576,-0.809,-0.671,1.099,-0.183
16451,-0.119,-0.586,-0.809,-0.122,1.526,-0.671
16452,-0.119,-0.591,-0.810,-0.244,1.526,-1.404
16453,-0.117,-0.598,-0.804,-0.610,1.526,-1.465
16454,-0.113,-0.598,-0.806,-1.099,1.648,-1.038
16455,-0.109,-0.589,-0.808,-1.648,1.526,0.000
16456,-0.104,-0.578,-0.809,-1.465,1.587,0.549
16457,-0.105,-0.579,-0.804,-0.977,1.465,0.793
16458,-0.113,-0.584,-0.802,-0.427,1.709,0.549
16459,-0.124,-0.586,-0.804,-0.183,2.258,-0.061
16460,-0.129,-0.582,-0.808,-0.305,2.808,-0.916
16461,-0.128,-0.585,-0.810,-0.610,3.540,-1.221
16462,-0.125,-0.591,-0.810,-0.427,4.150,-1.343
16463,-0.123,-0.594,-0.815,-0.977,3.967,-0.671
16464,-0.115,-0.596,-0.818,-1.221,3.601,0.488
16465,-0.104,-0.593,-0.816,-1.038,2.869,1.587
16466,-0.104,-0.588,-0.814,-1.282,2.014,2.197
16467,-0.109,-0.588,-0.814,-1.038,1.221,2.319
16468,-0.111,-0.593,-0.813,-0.793,0.977,1.831
16469,-0.118,-0.595,-0.811,-0.793,1.099,1.587
16470,-0.123,-0.593,-0.812,-0.732,1.526,1.831
16471,-0.122,-0.585,-0.813,-0.732,1.953,2.380
16472,-0.115,-0.583,-0.811,-0.732,2.014,2.930
16473,-0.110,-0.583,-0.807,-0.732,1.526,3.113
16474,-0.108,-0.589,-0.802,-0.305,0.854,3.601
16475,-0.110,-0.593,-0.799,-0.244,0.366,4.333
16476,-0.109,-0.590,-0.802,-0.854,0.183,4.700
16477,-0.107,-0.593,-0.798,-1.343,0.427,4.333
16478,-0.107,-0.597,-0.799,-1.465,0.732,3.357
16479,-0.108,-0.603,-0.793,-1.404,0.793,2.319
16480,-0.105,-0.608,-0.792,-2.197,0.793,1.831
16481,-0.104,-0.612,-0.794,-2.747,0.732,1.526
16482,-0.104,-0.616,-0.796,-2.441,0.366,1.343
16483,-0.107,-0.620,-0.797,-2.502,0.000,1.465
16484,-0.108,-0.624,-0.796,-2.747,-0.061,1.343
16485,-0.110,-0.630,-0.798,-3.174,-0.183,1.221
16486,-0.105,-0.627,-0.798,-3.723,-0.427,1.526
16487,-0.099,-0.632,-0.791,-4.028,-0.793,2.136
16488,-0.095,-0.626,-0.793,-4.211,-1.587,2.258
16489,-0.094,-0.622,-0.797,-4.272,-2.686,2.014
16490,-0.098,-0.639,-0.803,-2.747,-3.357,2.014
16491,-0.119,-0.659,-0.801,-1.099,-3.540,2.258
16492,-0.133,-0.666,-0.806,-1.160,-3.235,2.380
16493,-0.135,-0.666,-0.801,-2.014,-2.747,1.953
16494,-0.138,-0.674,-0.793,-1.953,-2.869,1.831
16495,-0.140,-0.656,-0.802,-2.563,-3.601,2.197
16496,-0.132,-0.617,-0.805,-2.991,-4.883,2.197
16497,-0.143,-0.602,-0.833,-2.319,-5.615,2.563
16498,-0.163,-0.607,-0.881,-1.648,-5.066,3.418
16499,-0.151,-0.542,-0.910,-5.554,-4.456,3.479
16500,-0.124,-0.468,-0.950,-8.362,-3.906,2.625
16501,-0.107,-0.365,-0.885,-13.611,-2.869,1.465
16502,-0.072,-0.287,-0.788,-21.667,-0.427,-2.502
16503,-0.076,-0.296,-0.696,-22.034,0.732,-9.583
16504,-0.109,-0.343,-0.540,-17.883,3.540,-17.212
16505,-0.138,-0.359,-0.428,-11.169,8.423,-25.574
16506,-0.114,-0.312,-0.384,0.061,10.742,-36.072
16507,-0.069,-0.269,-0.303,20.935,9.460,-47.058
+16508,-0.092,-0.257,-0.296,50.354,4.456,-57.556
16509,-0.156,-0.369,-0.446,71.655,-3.174,-68.359
16510,-0.303,-0.463,-0.643,62.927,-5.859,-72.021
16511,-0.406,-0.750,-0.722,44.678,-1.709,-58.716
16512,-0.442,-0.947,-0.845,33.691,-4.639,-46.692
16513,-0.410,-1.143,-0.899,31.738,-3.357,-38.940
16514,-0.354,-1.306,-0.893,28.015,-0.183,-33.569
16515,-0.265,-1.284,-0.860,10.437,1.892,-31.555
16516,-0.214,-1.217,-0.825,-13.672,4.700,-33.508
16517,-0.218,-1.113,-0.821,-35.400,6.409,-30.701
16518,-0.276,-1.071,-0.804,-45.837,5.066,-21.057
16519,-0.237,-1.094,-0.703,-46.936,1.953,-5.981
16520,-0.175,-1.086,-0.571,-50.293,0.427,8.423
16521,-0.183,-1.103,-0.578,-65.491,3.174,27.100
16522,-0.297,-1.299,-0.560,-76.599,9.094,43.457
16523,-0.300,-1.386,-0.553,-76.416,11.780,47.302
16524,-0.256,-1.357,-0.637,-77.698,19.104,49.194
16525,-0.206,-1.385,-0.648,-75.134,26.306,55.847
16526,-0.138,-1.441,-0.636,-73.608,21.912,51.086
16527,-0.128,-1.357,-0.672,-76.111,13.611,18.433
16528,-0.251,-1.226,-0.682,-77.698,13.367,12.878
16529,-0.288,-1.287,-0.626,-74.890,11.597,49.866
16530,-0.234,-1.374,-0.655,-48.218,6.592,101.746
16531,-0.174,-1.492,-0.654,-33.936,10.925,98.145
16532,-0.147,-1.607,-0.621,-55.542,23.865,83.557
16533,-0.150,-1.618,-0.686,-73.059,37.964,62.317
16534,-0.107,-1.417,-0.730,-94.727,51.697,50.903
16535,-0.024,-1.221,-0.763,-105.164,58.777,47.180
16536,0.175,-1.032,-0.938,-99.304,57.983,46.692
16537,0.368,-0.882,-0.910,-91.675,50.903,47.791
16538,0.443,-0.843,-0.729,-89.417,45.532,44.556
16539,0.453,-0.858,-0.717,-90.088,35.278,35.522
16540,0.474,-0.872,-0.663,-85.144,9.888,30.090
16541,0.464,-0.848,-0.630,-84.229,-14.648,29.968
16542,0.401,-0.781,-0.535,-98.267,-35.156,28.809
16543,0.353,-0.654,-0.570,-110.291,-56.946,25.024
16544,0.192,-0.550,-0.554,-117.493,-66.040,23.926
16545,-0.003,-0.395,-0.511,-122.681,-62.500,24.902
16546,-0.167,-0.297,-0.537,-117.676,-59.326,27.405
16547,-0.198,-0.212,-0.543,-104.736,-58.350,31.860
16548,-0.170,-0.119,-0.484,-97.717,-59.326,35.645
16549,-0.121,-0.092,-0.382,-94.482,-59.753,37.842
16550,-0.029,-0.183,-0.406,-89.111,-54.504,39.612
16551,0.006,-0.331,-0.491,-85.632,-45.715,38.757
16552,-0.021,-0.382,-0.505,-91.370,-36.194,39.978
16553,-0.078,-0.321,-0.502,-102.966,-28.503,44.800
16554,-0.115,-0.287,-0.475,-107.605,-24.231,45.898
16555,-0.107,-0.349,-0.437,-103.516,-24.536,43.030
16556,-0.136,-0.476,-0.432,-97.839,-24.841,37.292
16557,-0.168,-0.659,-0.360,-99.548,-22.827,30.457
16558,-0.183,-0.804,-0.216,-114.014,-18.433,25.024
16559,-0.153,-0.886,-0.152,-131.958,-15.503,20.691
16560,-0.088,-0.917,-0.136,-140.198,-14.343,17.334
16561,-0.039,-0.884,-0.074,-141.052,-9.460,16.968
16562,-0.009,-0.801,-0.001,-140.503,0.793,15.625
16563,-0.051,-0.789,-0.036,-124.329,11.475,14.099
16564,-0.097,-0.850,-0.101,-105.774,21.057,15.686
16565,-0.136,-0.878,-0.082,-97.168,31.311,16.663
16566,-0.157,-0.852,0.061,-93.445,38.025,14.709
16567,-0.237,-0.831,0.183,-86.487,39.673,9.888
16568,-0.279,-0.913,0.155,-69.275,41.321,4.761
16569,-0.183,-1.074,0.095,-51.086,43.274,2.869
16570,-0.010,-1.206,0.056,-44.434,49.072,4.822
16571,0.180,-1.263,0.037,-43.579,53.284,9.033
16572,0.358,-1.252,0.117,-43.823,52.185,12.756
16573,0.502,-1.226,0.183,-41.504,47.241,13.855
16574,0.585,-1.206,0.213,-35.828,43.091,13.428
16575,0.595,-1.213,0.242,-25.391,38.574,12.817
16576,0.525,-1.242,0.284,-14.587,32.654,13.611
16577,0.423,-1.301,0.310,-5.920,25.940,17.212
16578,0.328,-1.377,0.323,-0.061,18.738,21.851
16579,0.265,-1.457,0.325,2.991,12.878,26.001
16580,0.209,-1.495,0.062,3.479,7.263,28.748
16581,0.259,-1.456,-0.125,6.409,-0.122,28.870
16582,0.343,-1.706,-0.555,30.640,-4.028,29.785
16583,0.485,-1.733,-0.290,27.161,-7.080,32.227
16584,0.498,-1.600,-0.212,-2.563,-21.179,36.072
16585,0.421,-1.510,-0.220,-13.916,-33.630,37.048
16586,0.304,-1.264,-0.249,-28.198,-33.325,33.875
16587,0.168,-1.040,-0.303,-32.471,-29.358,29.297
16588,0.050,-0.842,-0.375,-33.325,-25.574,22.583
16589,-0.100,-0.613,-0.401,-34.241,-18.860,13.672
16590,-0.226,-0.603,-0.464,-21.545,-3.967,6.653
16591,-0.243,-0.661,-0.504,-13.123,18.311,7.751
16592,-0.162,-0.821,-0.387,-12.390,37.598,13.489
16593,0.018,-1.059,-0.327,-9.888,44.373,15.442
16594,0.079,-1.233,-0.243,-12.451,37.170,16.174
16595,0.045,-1.255,-0.119,-19.226,26.855,14.587
16596,0.027,-1.194,-0.060,-20.996,23.315,10.681
16597,0.011,-1.118,-0.079,-18.433,25.818,6.775
16598,0.001,-1.078,-0.144,-14.526,26.794,2.747
16599,0.000,-1.027,-0.207,-13.000,24.658,-2.563
16600,0.033,-0.966,-0.247,-10.803,24.292,-7.019
16601,0.112,-0.931,-0.253,-6.836,26.917,-10.925
16602,0.206,-0.968,-0.231,-0.671,29.358,-13.977
16603,0.267,-0.989,-0.172,3.052,30.090,-15.503
16604,0.296,-0.980,-0.104,2.502,27.710,-16.174
16605,0.300,-0.950,-0.061,1.831,24.475,-16.479
16606,0.291,-0.906,-0.046,2.075,22.095,-16.479
16607,0.272,-0.860,-0.042,3.235,19.958,-17.883
16608,0.253,-0.821,-0.042,5.005,16.968,-19.836
16609,0.222,-0.806,-0.034,5.615,13.123,-22.949
16610,0.192,-0.767,-0.027,4.517,9.460,-24.658
16611,0.156,-0.703,-0.023,3.479,6.409,-26.733
16612,0.100,-0.645,0.012,2.930,0.977,-30.701
16613,0.066,-0.602,-0.023,3.784,-9.094,-34.180
16614,0.028,-0.583,-0.007,2.991,-14.771,-34.607
16615,0.001,-0.574,-0.019,2.563,-18.250,-36.499
16616,-0.010,-0.592,-0.020,2.380,-19.348,-36.316
16617,-0.013,-0.635,0.013,3.723,-17.578,-34.180
16618,0.003,-0.679,0.008,1.465,-17.883,-30.640
16619,0.002,-0.685,0.045,-5.371,-18.616,-26.917
16620,0.024,-0.689,0.075,-8.911,-22.034,-17.700
16621,0.051,-0.682,0.070,-9.460,-28.198,-6.531
16622,0.070,-0.681,0.071,-10.437,-32.776,0.000
16623,0.061,-0.679,0.066,-10.803,-36.316,4.761
16624,0.061,-0.663,0.079,-10.437,-37.903,12.695
16625,0.079,-0.686,0.094,-11.597,-40.588,21.667
16626,0.080,-0.720,0.090,-13.062,-43.335,24.597
16627,0.103,-0.735,0.075,-15.747,-44.312,24.963
16628,0.127,-0.754,0.027,-17.456,-45.593,24.841
16629,0.124,-0.817,-0.024,-15.991,-44.922,23.743
16630,0.151,-0.896,-0.100,-12.329,-43.396,19.714
16631,0.225,-1.007,-0.175,-4.639,-41.443,14.404
16632,0.149,-1.127,-0.245,1.282,-42.542,6.958
16633,-0.083,-1.139,-0.299,2.380,-42.542,-0.732
16634,-0.360,-1.125,-0.206,-0.427,-32.104,-4.822
16635,-0.471,-1.229,0.081,-5.249,-16.113,-4.211
16636,-0.315,-1.429,0.361,-9.521,-11.536,-4.822
16637,-0.028,-1.525,0.498,-17.883,-15.137,-14.465
16638,0.219,-1.495,0.435,-26.550,-17.029,-29.907
16639,0.334,-1.492,0.263,-25.879,-13.855,-43.884
16640,0.356,-1.465,0.216,-23.071,-10.254,-56.152
16641,0.278,-1.462,0.259,-18.127,-15.869,-64.941
16642,0.090,-1.351,0.327,-21.179,-33.325,-65.613
16643,-0.136,-1.298,0.314,-24.292,-52.856,-48.523
16644,-0.279,-1.273,0.292,-25.269,-59.753,-26.917
16645,-0.287,-1.281,0.186,-21.240,-66.772,-2.136
16646,-0.258,-1.361,0.119,-14.771,-70.801,17.944
16647,-0.291,-1.463,0.009,-5.371,-72.754,23.682
16648,-0.393,-1.500,-0.263,15.198,-81.238,16.602
16649,-0.392,-1.450,-0.292,18.188,-75.928,6.104
16650,-0.363,-1.320,-0.316,6.226,-47.913,-4.639
16651,-0.333,-1.195,-0.479,-5.005,-30.884,-16.052
16652,-0.170,-1.135,-0.527,-18.250,-30.396,-27.100
16653,-0.014,-0.942,-0.481,-37.781,-26.001,-41.870
16654,0.202,-0.745,-0.416,-52.795,-21.057,-45.898
16655,0.416,-0.587,-0.376,-54.565,-21.545,-39.917
16656,0.529,-0.576,-0.369,-45.227,-23.926,-28.442
16657,0.520,-0.709,-0.461,-34.790,-18.372,-20.691
16658,0.425,-0.863,-0.405,-31.189,-6.104,-16.052
16659,0.294,-1.095,-0.262,-23.865,-0.916,-13.855
16660,0.139,-1.339,-0.162,-12.268,-13.245,-12.634
16661,0.008,-1.519,-0.070,-5.798,-30.396,-10.132
16662,-0.090,-1.561,0.012,-7.446,-30.579,-7.446
16663,-0.162,-1.483,0.047,-9.705,-13.245,-3.967
16664,-0.199,-1.268,0.029,-9.705,5.249,2.014
16665,-0.200,-1.067,0.011,-4.028,16.907,11.658
16666,-0.179,-0.921,-0.002,7.446,19.287,20.996
16667,-0.143,-0.863,-0.022,18.433,15.076,27.710
16668,-0.088,-0.835,-0.053,25.574,9.460,33.569
16669,-0.035,-0.789,-0.067,29.602,6.531,37.903
16670,0.003,-0.712,-0.057,32.349,6.714,43.213
16671,0.010,-0.681,-0.058,36.438,10.376,47.363
16672,0.011,-0.667,-0.070,38.086,17.273,47.424
16673,-0.009,-0.663,-0.077,35.400,22.644,44.434
16674,-0.021,-0.656,-0.089,30.334,25.146,39.307
16675,-0.012,-0.661,-0.093,24.048,25.818,33.813
