n,aX,aY,aZ,gX,gY,gZ
48925,-0.127,-0.612,-0.798,0.305,1.099,1.099
48926,-0.116,-0.615,-0.792,0.549,0.793,1.648
48927,-0.108,-0.603,-0.794,0.122,-0.305,2.136
48928,-0.106,-0.592,-0.798,0.244,-1.221,2.563
48929,-0.104,-0.584,-0.797,1.099,-2.075,2.502
48930,-0.101,-0.586,-0.798,2.258,-2.747,2.319
48931,-0.102,-0.598,-0.801,3.723,-3.296,2.136
48932,-0.107,-0.609,-0.805,3.784,-3.540,2.136
48933,-0.117,-0.605,-0.817,2.686,-3.357,2.075
48934,-0.118,-0.596,-0.825,1.953,-3.479,2.014
48935,-0.111,-0.588,-0.824,1.648,-4.089,2.075
48936,-0.110,-0.581,-0.818,1.160,-4.150,1.892
48937,-0.115,-0.576,-0.817,0.427,-3.357,2.136
48938,-0.116,-0.581,-0.812,-0.061,-2.502,2.563
48939,-0.117,-0.584,-0.808,-0.427,-1.282,3.479
48940,-0.123,-0.582,-0.808,-0.671,-0.366,4.456
48941,-0.124,-0.579,-0.813,-0.366,0.244,5.005
48942,-0.119,-0.581,-0.813,0.793,0.732,5.310
48943,-0.118,-0.587,-0.808,1.831,1.404,5.554
48944,-0.116,-0.594,-0.801,2.808,2.136,4.944
48945,-0.104,-0.598,-0.797,2.930,2.441,3.967
48946,-0.098,-0.600,-0.797,2.380,2.686,2.869
48947,-0.093,-0.593,-0.799,1.526,2.625,1.953
48948,-0.084,-0.588,-0.802,1.343,2.563,1.648
48949,-0.078,-0.591,-0.805,1.099,2.441,1.709
48950,-0.080,-0.590,-0.813,0.793,1.831,1.770
48951,-0.085,-0.584,-0.821,0.488,0.854,1.770
48952,-0.090,-0.582,-0.824,0.610,0.122,1.526
48953,-0.096,-0.584,-0.828,0.793,0.000,0.732
48954,-0.100,-0.587,-0.834,0.427,0.183,-0.183
48955,-0.100,-0.586,-0.833,-0.366,0.244,-0.977
48956,-0.101,-0.585,-0.826,-0.549,0.305,-1.709
48957,-0.099,-0.574,-0.825,-1.221,0.305,-2.197
48958,-0.095,-0.569,-0.818,-1.343,-0.061,-2.380
48959,-0.096,-0.572,-0.818,-0.549,-0.305,-2.686
48960,-0.103,-0.580,-0.816,0.122,-0.671,-2.869
48961,-0.106,-0.589,-0.814,0.610,-1.282,-2.808
48962,-0.112,-0.596,-0.810,0.427,-1.709,-2.136
48963,-0.117,-0.593,-0.805,-0.366,-1.526,-1.587
48964,-0.120,-0.582,-0.804,-0.671,-1.343,-0.977
48965,-0.122,-0.568,-0.803,-0.488,-0.916,-0.183
48966,-0.123,-0.561,-0.801,-0.061,-0.488,0.427
48967,-0.124,-0.562,-0.802,0.732,0.000,0.610
48968,-0.128,-0.570,-0.804,1.892,0.488,0.488
48969,-0.134,-0.576,-0.810,2.686,1.587,0.305
48970,-0.142,-0.578,-0.815,3.479,2.747,0.244
48971,-0.147,-0.580,-0.821,4.089,4.150,0.427
48972,-0.142,-0.585,-0.825,3.784,5.493,0.793
48973,-0.131,-0.582,-0.826,3.113,6.409,0.916
48974,-0.118,-0.586,-0.821,3.052,6.348,0.854
48975,-0.108,-0.593,-0.817,2.930,5.798,0.610
48976,-0.102,-0.595,-0.816,2.441,4.761,0.671
48977,-0.098,-0.595,-0.821,2.197,3.967,0.671
48978,-0.098,-0.594,-0.825,1.587,3.052,0.610
48979,-0.099,-0.589,-0.824,0.671,2.319,0.488
48980,-0.103,-0.581,-0.822,0.366,2.075,0.244
48981,-0.110,-0.578,-0.824,0.488,2.014,0.061
48982,-0.124,-0.580,-0.821,1.160,2.014,-0.488
48983,-0.137,-0.577,-0.818,0.916,2.319,-0.977
48984,-0.146,-0.566,-0.821,-0.061,2.991,-1.221
48985,-0.141,-0.559,-0.821,-0.305,3.601,-1.526
48986,-0.130,-0.564,-0.820,0.366,4.150,-1.892
48987,-0.122,-0.576,-0.816,1.343,4.150,-1.892
48988,-0.113,-0.586,-0.822,1.831,3.052,-1.770
48989,-0.106,-0.592,-0.829,1.343,1.770,-1.648
48990,-0.104,-0.590,-0.831,0.793,0.488,-1.587
48991,-0.112,-0.582,-0.829,-0.305,-0.061,-1.404
48992,-0.119,-0.569,-0.828,-1.282,-0.122,-0.793
48993,-0.129,-0.564,-0.825,-1.404,0.305,-0.122
48994,-0.139,-0.567,-0.823,-0.854,0.488,0.305
48995,-0.142,-0.567,-0.825,-0.610,0.305,0.305
48996,-0.145,-0.568,-0.832,-0.610,0.305,0.366
48997,-0.147,-0.565,-0.831,0.122,0.183,0.549
48998,-0.146,-0.562,-0.822,0.977,0.427,1.099
48999,-0.145,-0.562,-0.813,1.648,1.465,1.892
49000,-0.144,-0.560,-0.809,1.831,2.441,2.747
49001,-0.145,-0.561,-0.806,2.197,3.357,3.845
49002,-0.150,-0.562,-0.809,2.441,4.028,5.066
49003,-0.158,-0.559,-0.817,2.930,4.761,6.592
49004,-0.171,-0.561,-0.827,3.723,6.409,8.362
49005,-0.183,-0.560,-0.835,4.333,8.301,10.132
49006,-0.188,-0.562,-0.844,4.578,9.644,11.414
49007,-0.193,-0.579,-0.861,4.517,10.742,12.756
49008,-0.195,-0.607,-0.876,3.784,12.024,14.160
49009,-0.200,-0.627,-0.892,2.136,13.123,15.747
49010,-0.215,-0.660,-0.915,-0.732,14.526,16.418
49011,-0.240,-0.671,-0.938,-9.705,17.273,16.357
49012,-0.200,-0.586,-0.968,-24.109,20.996,16.785
+49013,-0.107,-0.456,-1.004,-39.734,25.085,16.174
49014,0.012,-0.353,-0.997,-52.429,27.466,12.756
49015,0.059,-0.257,-0.882,-59.753,25.757,4.395
49016,0.084,-0.191,-0.684,-58.533,20.691,-3.479
49017,0.031,-0.107,-0.589,-53.589,18.494,-11.902
49018,0.039,-0.040,-0.494,-57.617,16.907,-23.071
49019,0.042,-0.050,-0.487,-43.396,14.587,-33.081
49020,-0.049,-0.120,-0.555,-18.921,9.949,-44.617
49021,-0.155,-0.283,-0.580,4.456,1.648,-51.331
49022,-0.218,-0.387,-0.475,32.715,-1.465,-52.612
49023,-0.133,-0.422,-0.460,55.542,0.427,-52.979
49024,-0.001,-0.553,-0.670,77.332,1.648,-53.894
49025,-0.019,-0.682,-0.729,92.224,8.545,-58.105
49026,-0.023,-0.751,-0.596,97.961,20.813,-60.608
49027,-0.249,-1.032,-0.684,104.553,14.282,-57.922
49028,-0.460,-1.231,-0.925,91.187,11.047,-47.302
49029,-0.591,-1.348,-1.057,76.294,8.667,-33.264
49030,-0.552,-1.342,-1.011,54.749,-0.244,-18.311
49031,-0.461,-1.315,-1.000,33.325,-9.705,-5.066
49032,-0.407,-1.286,-1.016,13.000,-13.672,6.042
49033,-0.416,-1.242,-0.966,-3.540,-14.038,12.207
49034,-0.450,-1.294,-0.785,-16.663,-6.592,12.695
49035,-0.459,-1.421,-0.653,-31.738,3.662,10.681
49036,-0.490,-1.471,-0.670,-46.936,20.508,10.315
49037,-0.500,-1.423,-0.713,-62.317,33.508,12.390
49038,-0.518,-1.371,-0.665,-65.308,32.593,14.526
49039,-0.489,-1.335,-0.630,-67.993,20.996,19.714
49040,-0.384,-1.319,-0.616,-66.589,10.681,30.823
49041,-0.274,-1.301,-0.600,-59.021,-7.202,46.143
49042,-0.144,-1.287,-0.599,-47.974,-29.785,67.505
49043,-0.001,-1.213,-0.636,-36.743,-50.964,94.727
49044,0.040,-1.198,-0.704,-30.701,-61.646,119.629
49045,0.049,-1.246,-0.747,-26.917,-65.186,123.718
49046,-0.009,-1.245,-0.696,-36.621,-69.702,111.816
49047,-0.004,-1.197,-0.701,-39.856,-81.055,82.581
49048,-0.033,-1.201,-0.733,-37.903,-90.942,49.744
49049,0.086,-1.319,-0.890,-29.236,-104.675,48.706
49050,0.205,-1.422,-1.044,-35.461,-119.629,56.702
49051,0.135,-1.437,-0.974,-62.012,-133.606,50.110
49052,-0.076,-1.443,-0.769,-102.417,-128.052,29.053
49053,-0.213,-1.214,-0.690,-155.273,-93.933,18.433
49054,-0.236,-0.875,-0.818,-203.491,-38.086,33.569
49055,-0.112,-0.340,-0.897,-221.619,4.028,63.843
49056,-0.070,0.171,-0.826,-224.243,27.344,76.233
49057,0.087,0.146,-0.908,-175.354,43.823,84.961
49058,0.116,-0.119,-0.704,-125.671,64.148,52.795
49059,0.100,-0.449,-0.369,-79.773,41.321,36.377
49060,0.145,-0.860,-0.256,-59.448,8.362,24.414
49061,0.117,-0.822,-0.528,-86.853,0.427,29.480
49062,-0.000,-0.286,-0.691,-133.972,13.062,29.724
49063,-0.110,-0.056,-0.637,-150.513,17.761,20.508
49064,-0.173,0.015,-0.602,-139.832,23.926,19.043
49065,-0.257,-0.042,-0.544,-128.784,36.072,19.470
49066,-0.332,-0.107,-0.495,-120.361,37.842,18.982
49067,-0.332,-0.156,-0.470,-115.723,35.583,17.822
49068,-0.251,-0.129,-0.473,-113.647,36.804,17.822
49069,-0.152,-0.083,-0.417,-113.647,40.894,17.944
49070,0.005,-0.073,-0.367,-114.258,38.696,14.648
49071,0.196,-0.066,-0.364,-115.601,34.180,11.169
49072,0.286,-0.125,-0.216,-118.286,33.203,5.615
49073,0.162,-0.215,0.232,-121.338,40.466,1.160
49074,0.140,-0.274,0.315,-114.319,55.603,2.319
49075,0.040,-0.641,0.136,-89.417,50.049,2.869
49076,-0.084,-0.897,0.199,-83.557,33.875,4.700
49077,-0.089,-0.998,0.154,-89.233,11.902,14.343
49078,0.019,-1.087,0.039,-70.740,-10.376,26.245
49079,0.222,-1.127,-0.070,-52.307,-19.714,33.752
49080,0.432,-1.189,-0.139,-34.546,-22.522,31.921
49081,0.600,-1.289,-0.209,-24.353,-26.367,24.048
49082,0.695,-1.404,-0.224,-18.127,-37.781,14.648
49083,0.690,-1.495,-0.112,-15.259,-55.603,7.263
49084,0.535,-1.482,0.005,-16.235,-65.491,3.540
49085,0.324,-1.197,0.111,-15.869,-72.998,12.146
49086,0.154,-1.247,0.101,-6.042,-80.933,15.625
49087,-0.125,-1.127,-0.016,-4.639,-89.417,-29.358
49088,-0.295,-1.301,-0.220,3.174,-78.491,-59.448
49089,-0.548,-1.519,-0.346,-2.991,-42.969,-89.600
49090,-0.799,-1.634,-0.294,-9.033,-21.729,-116.394
49091,-0.855,-1.801,-0.254,-12.146,-4.333,-119.080
49092,-0.659,-1.904,0.029,-20.996,6.348,-117.615
49093,-0.283,-1.908,0.237,-32.349,18.127,-113.220
49094,0.171,-1.810,0.090,-26.428,9.399,-106.506
49095,0.250,-1.567,-0.267,-15.625,-11.902,-110.779
49096,0.134,-1.447,-0.550,-10.315,-12.756,-89.966
49097,-0.117,-1.452,-0.677,-13.184,1.221,-48.706
49098,-0.286,-1.406,-0.812,-16.663,-2.563,-8.057
49099,-0.352,-1.365,-0.923,-19.226,-10.803,37.476
49100,-0.300,-1.120,-0.853,-21.362,-21.606,91.248
49101,-0.194,-1.060,-0.807,-16.602,-38.147,123.535
49102,-0.104,-1.057,-0.732,-15.442,-36.194,115.723
49103,-0.047,-0.975,-0.514,-20.142,-12.695,78.308
49104,0.093,-0.800,-0.284,-26.733,4.822,41.809
49105,0.235,-0.672,-0.144,-29.175,10.803,22.156
49106,0.333,-0.598,-0.094,-29.297,17.395,12.329
49107,0.327,-0.665,-0.164,-20.630,16.296,5.188
49108,0.271,-0.759,-0.218,-10.803,10.193,-4.700
49109,0.203,-0.796,-0.159,-5.676,7.996,-9.705
49110,0.130,-0.806,-0.092,-0.244,2.747,-8.423
49111,0.056,-0.800,-0.086,8.850,-10.925,-2.319
49112,0.008,-0.801,-0.140,19.470,-23.804,5.737
49113,-0.015,-0.824,-0.175,28.625,-32.532,13.855
49114,0.033,-0.797,-0.183,33.020,-38.696,21.362
49115,0.090,-0.710,-0.137,31.372,-43.274,24.536
49116,0.150,-0.641,-0.091,31.311,-47.119,23.560
49117,0.166,-0.574,-0.065,32.410,-51.147,20.569
49118,0.138,-0.531,-0.059,32.166,-53.040,16.052
49119,0.097,-0.516,-0.096,32.166,-49.194,9.583
49120,0.048,-0.526,-0.125,28.870,-37.415,1.465
49121,-0.021,-0.551,-0.150,24.353,-22.339,-4.761
49122,-0.055,-0.574,-0.166,20.996,-14.038,-4.517
49123,-0.070,-0.583,-0.151,16.785,-8.057,2.319
49124,-0.093,-0.583,-0.128,11.292,-5.859,7.690
49125,-0.110,-0.629,-0.116,7.202,-3.540,9.705
49126,-0.097,-0.709,-0.127,2.625,2.380,10.681
49127,-0.069,-0.762,-0.097,-4.822,9.766,9.277
49128,-0.068,-0.806,-0.056,-11.475,15.381,6.287
49129,-0.073,-0.810,-0.036,-17.639,20.935,4.333
49130,-0.062,-0.796,-0.008,-22.949,27.222,3.113
49131,-0.047,-0.821,0.016,-25.635,33.447,-0.549
49132,-0.028,-0.888,-0.007,-26.550,38.330,-5.859
49133,-0.006,-0.915,-0.071,-29.175,43.335,-11.230
49134,0.018,-0.889,-0.218,-31.616,49.988,-16.663
49135,0.007,-0.911,-0.295,-29.419,56.946,-24.475
49136,-0.031,-0.974,-0.244,-30.945,59.509,-29.053
49137,-0.023,-0.996,-0.222,-36.987,60.730,-27.771
49138,-0.008,-0.977,-0.206,-41.321,62.439,-22.339
49139,0.031,-0.965,-0.203,-40.649,62.866,-13.611
49140,0.117,-1.024,-0.242,-33.569,55.542,-3.662
49141,0.152,-1.163,-0.252,-26.123,41.931,3.845
49142,0.161,-1.417,-0.140,-22.888,32.715,10.254
49143,0.187,-1.726,0.015,-26.001,34.607,18.738
49144,0.202,-1.896,0.182,-37.781,36.926,31.433
49145,0.179,-1.812,0.334,-55.969,34.485,44.250
49146,0.149,-1.680,0.389,-65.063,26.428,51.270
49147,0.112,-1.560,0.392,-64.575,17.944,52.002
49148,0.060,-1.377,0.428,-57.373,21.667,51.086
49149,0.069,-1.344,0.346,-42.358,32.837,49.377
49150,0.123,-1.440,0.114,-30.823,40.100,41.504
49151,0.350,-1.514,-0.232,-17.700,44.617,37.415
49152,0.599,-1.396,-0.535,-5.859,39.551,38.818
49153,0.676,-1.378,-0.708,-3.540,22.217,34.607
49154,0.690,-1.037,-0.786,-20.996,-8.606,36.133
49155,0.751,-0.608,-1.010,-13.000,-18.494,41.443
49156,0.650,-0.501,-1.064,10.193,-29.236,40.894
49157,0.375,-0.838,-0.484,28.442,-54.565,43.762
49158,-0.125,-1.178,-0.093,18.738,-72.083,60.242
49159,-0.596,-1.172,-0.094,-4.089,-74.768,73.975
49160,-0.833,-1.205,-0.302,-18.127,-55.237,77.209
49161,-0.777,-1.232,-0.513,-21.606,-19.836,74.280
49162,-0.553,-1.407,-0.603,-20.020,7.080,68.970
49163,-0.239,-1.486,-0.512,-23.743,16.846,50.659
49164,0.064,-1.375,-0.388,-37.903,19.470,34.241
49165,0.222,-1.239,-0.340,-43.274,21.240,14.832
49166,0.323,-1.124,-0.311,-39.856,22.034,0.183
49167,0.354,-0.996,-0.254,-36.133,25.146,-5.859
49168,0.353,-0.777,-0.151,-36.072,28.442,-10.620
49169,0.328,-0.624,-0.092,-30.945,26.184,-16.846
49170,0.296,-0.538,-0.066,-18.982,21.851,-22.827
49171,0.289,-0.515,-0.042,-6.287,15.320,-25.696
49172,0.269,-0.533,-0.045,5.432,8.240,-27.588
49173,0.229,-0.582,-0.081,13.245,7.629,-30.884
49174,0.164,-0.635,-0.056,14.648,12.451,-32.349
49175,0.091,-0.628,-0.042,11.169,19.043,-30.701
49176,0.019,-0.540,-0.032,6.165,21.667,-27.588
49177,-0.020,-0.453,-0.019,6.958,17.029,-26.123
49178,-0.057,-0.455,-0.054,13.123,9.216,-24.292
49179,-0.067,-0.490,-0.063,18.372,4.761,-22.400
49180,-0.062,-0.461,-0.080,18.494,0.183,-19.714
49181,-0.014,-0.537,-0.127,21.423,-2.014,-15.930
49182,0.022,-0.588,-0.137,22.522,-0.244,-20.630
49183,0.061,-0.627,-0.135,19.348,-2.808,-24.231
49184,0.118,-0.660,-0.108,19.226,-10.498,-23.315
49185,0.173,-0.718,-0.100,20.264,-21.301,-14.343
49186,0.201,-0.791,-0.084,19.714,-27.649,-3.479
49187,0.211,-0.835,-0.044,15.381,-30.396,5.493
49188,0.231,-0.854,-0.017,9.521,-32.532,12.512
49189,0.256,-0.863,0.005,2.747,-34.546,18.311
49190,0.285,-0.882,-0.014,-0.122,-39.551,20.081
49191,0.286,-0.876,-0.033,-0.793,-47.241,16.357
49192,0.276,-0.859,-0.046,-0.671,-52.490,12.146
49193,0.245,-0.844,-0.044,3.174,-54.810,10.315
49194,0.192,-0.808,-0.059,7.751,-52.979,9.399
49195,0.079,-0.813,-0.101,12.939,-47.363,9.705
49196,-0.093,-0.871,-0.201,22.339,-36.682,14.038
49197,-0.272,-1.026,-0.293,29.297,-16.907,22.949
49198,-0.383,-1.234,-0.284,24.475,10.681,26.367
49199,-0.341,-1.455,-0.070,12.878,28.320,12.451
49200,-0.215,-1.674,0.108,12.817,30.090,-11.780
49201,-0.031,-1.792,0.208,12.085,28.503,-28.870
49202,0.126,-1.675,0.223,-0.244,26.917,-39.429
49203,0.160,-1.177,0.222,-21.301,26.611,-44.006
49204,0.339,-1.550,0.097,-14.832,65.063,-24.841
49205,0.358,-2.124,-0.116,-24.109,42.053,-34.851
49206,0.221,-1.627,0.082,-46.692,-10.986,-37.964
49207,-0.075,-1.406,-0.088,-39.001,-29.297,-34.607
49208,-0.377,-1.584,-0.354,-27.588,-35.706,-35.217
49209,-0.299,-1.703,-0.126,-18.127,-19.897,-39.490
49210,-0.256,-1.522,-0.205,-20.935,6.897,-46.265
49211,-0.237,-1.183,-0.353,-30.090,4.456,-56.030
49212,-0.211,-1.035,-0.461,-27.283,-9.460,-67.932
49213,0.065,-0.835,-0.522,-26.062,-7.751,-76.599
49214,0.338,-0.603,-0.668,-27.893,-6.531,-67.261
49215,0.531,-0.623,-0.579,-20.386,-18.372,-40.283
49216,0.695,-0.695,-0.577,-12.573,-40.100,-2.258
49217,0.535,-0.944,-0.641,-11.780,-60.120,6.958
49218,0.267,-1.147,-0.588,-10.132,-58.960,6.409
49219,0.033,-1.304,-0.510,-7.446,-47.424,11.536
49220,-0.070,-1.400,-0.352,-6.958,-39.001,11.963
49221,-0.141,-1.391,-0.244,-9.766,-30.701,7.812
49222,-0.170,-1.300,-0.175,-16.724,-19.043,2.258
49223,-0.165,-1.182,-0.180,-15.076,-8.667,-0.488
49224,-0.134,-1.079,-0.204,-7.751,-0.244,0.366
49225,-0.099,-1.014,-0.219,2.380,4.883,3.235
49226,-0.076,-0.963,-0.224,11.353,4.883,5.981
49227,-0.067,-0.913,-0.216,16.357,1.770,9.399
49228,-0.068,-0.854,-0.211,18.188,-1.770,13.367
49229,-0.077,-0.776,-0.207,16.663,-4.272,16.479
49230,-0.085,-0.662,-0.204,13.794,-3.479,18.738
49231,-0.086,-0.556,-0.207,13.184,-0.366,20.935
49232,-0.089,-0.467,-0.201,15.137,4.272,22.522
49233,-0.078,-0.413,-0.187,19.287,9.399,22.888
49234,-0.070,-0.394,-0.177,24.963,14.343,21.606
49235,-0.044,-0.437,-0.165,28.870,17.334,19.470
