n,aX,aY,aZ,gX,gY,gZ
24899,-0.043,-0.478,-0.886,-4.395,3.113,1.465
24900,-0.046,-0.474,-0.884,-4.517,3.479,2.014
24901,-0.048,-0.472,-0.890,-4.150,3.601,2.747
24902,-0.044,-0.472,-0.893,-3.235,3.296,4.333
24903,-0.042,-0.480,-0.893,-2.380,3.296,5.981
24904,-0.032,-0.480,-0.891,-1.892,2.258,4.822
24905,-0.024,-0.479,-0.890,-1.160,1.038,4.639
24906,-0.020,-0.479,-0.887,-0.549,-0.183,4.395
24907,-0.021,-0.477,-0.889,-0.366,-0.854,4.211
24908,-0.022,-0.474,-0.892,-0.549,-0.916,3.784
24909,-0.026,-0.474,-0.893,-0.977,-0.671,3.723
24910,-0.029,-0.473,-0.890,-1.099,-0.244,3.479
24911,-0.032,-0.469,-0.886,-1.282,0.061,3.174
24912,-0.034,-0.466,-0.882,-1.160,0.549,3.052
24913,-0.032,-0.466,-0.883,-1.282,1.099,2.991
24914,-0.031,-0.471,-0.886,-0.916,1.404,2.869
24915,-0.029,-0.476,-0.888,-0.916,0.916,2.808
24916,-0.031,-0.476,-0.892,-0.977,0.244,2.441
24917,-0.034,-0.477,-0.895,-1.099,0.122,2.075
24918,-0.036,-0.480,-0.897,-1.038,0.366,1.831
24919,-0.034,-0.480,-0.895,-1.099,0.244,1.648
24920,-0.030,-0.477,-0.891,-1.465,0.183,1.587
24921,-0.028,-0.475,-0.887,-1.282,-0.061,1.709
24922,-0.024,-0.471,-0.885,-0.977,-0.732,2.075
24923,-0.020,-0.468,-0.887,-0.793,-1.160,2.258
24924,-0.019,-0.469,-0.889,-0.427,-1.221,2.380
24925,-0.023,-0.472,-0.887,0.244,-1.160,2.197
24926,-0.030,-0.474,-0.888,0.305,-1.038,2.197
24927,-0.035,-0.472,-0.891,-0.122,-0.671,2.136
24928,-0.037,-0.467,-0.894,-0.488,0.244,2.197
24929,-0.034,-0.462,-0.893,-1.038,1.282,2.014
24930,-0.033,-0.462,-0.889,-0.977,1.953,1.709
24931,-0.031,-0.463,-0.887,-0.671,2.075,1.648
24932,-0.027,-0.467,-0.886,-0.488,1.465,1.343
24933,-0.020,-0.475,-0.883,-0.183,0.793,1.038
24934,-0.015,-0.480,-0.879,0.000,0.000,0.671
24935,-0.010,-0.485,-0.879,0.122,-0.671,0.244
24936,-0.013,-0.489,-0.888,0.244,-1.648,0.488
24937,-0.019,-0.487,-0.897,0.183,-2.319,1.038
24938,-0.024,-0.482,-0.901,0.061,-2.197,1.160
24939,-0.032,-0.475,-0.900,-0.366,-0.977,1.465
24940,-0.033,-0.469,-0.899,-0.549,0.244,1.709
24941,-0.027,-0.469,-0.897,0.122,1.221,1.587
24942,-0.021,-0.469,-0.891,0.488,1.770,1.099
24943,-0.017,-0.466,-0.888,-0.061,1.526,0.916
24944,-0.015,-0.461,-0.889,-0.610,1.221,0.977
24945,-0.014,-0.463,-0.888,-0.549,1.282,1.160
24946,-0.016,-0.467,-0.881,0.000,1.038,1.221
24947,-0.023,-0.469,-0.880,0.488,0.488,1.343
24948,-0.026,-0.471,-0.884,1.099,0.305,1.404
24949,-0.025,-0.473,-0.891,0.916,0.244,1.709
24950,-0.026,-0.478,-0.894,1.221,0.061,1.770
24951,-0.024,-0.481,-0.895,1.343,-0.305,1.404
24952,-0.022,-0.484,-0.899,1.221,-0.916,1.221
24953,-0.023,-0.488,-0.904,1.160,-0.671,1.160
24954,-0.024,-0.493,-0.906,0.916,0.061,0.977
24955,-0.023,-0.492,-0.903,-0.061,0.732,0.549
24956,-0.023,-0.483,-0.899,-0.854,1.221,0.305
24957,-0.022,-0.471,-0.895,-1.160,1.221,0.488
24958,-0.019,-0.463,-0.891,-0.854,1.099,1.404
24959,-0.017,-0.459,-0.887,-0.305,1.404,2.075
24960,-0.015,-0.461,-0.887,0.000,1.343,2.258
24961,-0.018,-0.466,-0.885,0.610,0.854,2.686
24962,-0.020,-0.477,-0.884,1.160,0.488,2.686
24963,-0.025,-0.477,-0.886,1.282,0.732,2.808
24964,-0.026,-0.486,-0.889,1.404,1.282,2.808
24965,-0.022,-0.493,-0.890,1.831,1.221,2.502
24966,-0.022,-0.496,-0.893,1.770,0.916,2.502
24967,-0.020,-0.495,-0.893,1.038,0.610,2.441
24968,-0.018,-0.490,-0.892,0.671,0.916,2.380
24969,-0.011,-0.486,-0.890,0.671,1.465,2.075
24970,-0.011,-0.479,-0.891,0.549,1.526,2.014
24971,-0.014,-0.474,-0.891,0.793,1.648,2.258
24972,-0.015,-0.472,-0.894,0.916,1.526,2.502
24973,-0.014,-0.473,-0.894,1.343,1.526,2.197
24974,-0.013,-0.475,-0.892,1.770,1.038,1.892
24975,-0.012,-0.479,-0.890,2.197,0.732,1.404
24976,-0.012,-0.485,-0.888,2.563,0.488,0.671
24977,-0.015,-0.490,-0.888,2.563,0.488,0.549
24978,-0.019,-0.488,-0.888,2.075,0.305,0.183
24979,-0.019,-0.486,-0.889,1.587,0.488,0.061
24980,-0.019,-0.486,-0.893,1.831,0.610,-0.061
24981,-0.022,-0.485,-0.897,2.014,0.549,-0.183
24982,-0.025,-0.481,-0.893,2.319,0.549,0.000
24983,-0.027,-0.476,-0.891,2.197,0.549,0.671
24984,-0.028,-0.473,-0.886,2.258,0.732,0.977
24985,-0.026,-0.477,-0.883,2.502,1.221,1.038
24986,-0.023,-0.482,-0.880,2.747,1.709,1.038
24987,-0.021,-0.483,-0.878,2.808,2.075,0.549
24988,-0.016,-0.487,-0.878,2.991,2.625,0.061
24989,-0.013,-0.486,-0.880,3.052,2.747,-0.732
24990,-0.017,-0.486,-0.882,3.357,2.136,-1.770
24991,-0.020,-0.496,-0.887,3.540,1.221,-1.587
24992,-0.023,-0.500,-0.891,4.028,0.671,-1.160
24993,-0.027,-0.500,-0.890,4.456,0.000,-1.526
24994,-0.025,-0.491,-0.879,4.700,-0.366,-2.197
24995,-0.014,-0.482,-0.881,5.066,-0.793,-1.709
24996,-0.008,-0.477,-0.892,5.676,-1.709,-1.587
24997,-0.011,-0.494,-0.905,6.897,-3.113,-2.136
24998,-0.009,-0.517,-0.911,7.385,-3.662,-3.052
24999,-0.003,-0.523,-0.909,6.165,-3.296,-3.540
25000,0.004,-0.536,-0.902,5.249,-3.662,-3.357
+25001,0.004,-0.565,-0.878,5.310,-5.188,-3.418
25002,0.004,-0.597,-0.857,5.615,-7.080,-4.089
25003,-0.001,-0.607,-0.872,4.944,-8.179,-3.418
25004,-0.010,-0.605,-0.902,3.723,-7.690,-2.441
25005,-0.018,-0.612,-0.919,3.296,-7.385,-1.221
25006,-0.038,-0.622,-0.932,4.517,-8.057,0.000
25007,-0.065,-0.639,-0.961,6.470,-8.667,1.465
25008,-0.082,-0.682,-0.964,7.996,-8.789,4.944
25009,-0.099,-0.694,-0.933,9.155,-7.751,11.780
25010,-0.104,-0.716,-0.915,9.766,-5.737,22.644
25011,-0.099,-0.749,-0.903,8.057,-2.991,30.457
25012,-0.071,-0.831,-0.914,0.854,1.465,33.875
25013,-0.047,-0.892,-0.922,-5.432,6.226,33.081
25014,-0.017,-0.897,-0.895,-12.756,8.972,27.649
25015,0.029,-0.882,-0.874,-19.836,9.033,20.630
25016,0.017,-0.900,-0.842,-26.794,10.437,11.169
25017,0.013,-0.938,-0.817,-33.142,10.803,4.578
25018,0.012,-0.965,-0.782,-39.856,9.460,3.418
25019,-0.074,-0.999,-0.798,-50.293,7.629,3.723
25020,0.054,-0.917,-0.716,-62.378,7.019,28.503
25021,0.022,-0.957,-0.718,-68.237,2.258,26.367
25022,-0.005,-0.970,-0.731,-72.449,-0.183,12.939
25023,-0.016,-0.988,-0.736,-75.256,3.418,4.150
25024,-0.030,-1.036,-0.739,-77.637,8.423,1.831
25025,-0.035,-1.083,-0.741,-83.130,11.414,0.244
25026,-0.012,-1.082,-0.722,-93.567,11.597,0.122
25027,0.017,-1.073,-0.690,-105.713,10.010,1.404
25028,0.067,-1.082,-0.691,-116.272,8.179,3.906
25029,0.082,-1.082,-0.687,-127.991,4.883,8.057
25030,0.076,-1.032,-0.695,-140.869,-0.061,13.062
25031,0.083,-0.955,-0.624,-149.841,-6.409,17.883
25032,0.103,-0.930,-0.562,-155.273,-12.024,17.883
25033,0.070,-0.889,-0.582,-160.522,-8.179,12.695
25034,-0.010,-0.833,-0.565,-164.734,1.770,8.972
25035,-0.087,-0.850,-0.548,-164.856,10.742,6.592
25036,-0.155,-0.899,-0.496,-164.001,18.311,4.150
25037,-0.160,-0.963,-0.446,-163.269,23.315,3.418
25038,-0.091,-1.002,-0.324,-162.476,25.146,5.981
25039,-0.093,-1.032,-0.375,-159.546,21.484,8.606
25040,-0.049,-0.968,-0.488,-156.677,12.573,11.963
25041,0.042,-0.726,-0.570,-152.466,10.498,13.550
25042,0.073,-0.543,-0.611,-139.282,15.320,17.517
25043,0.069,-0.594,-0.600,-121.216,10.315,22.705
25044,0.002,-0.728,-0.541,-111.572,3.601,22.278
25045,-0.088,-0.749,-0.539,-103.760,-1.709,18.555
25046,-0.140,-0.695,-0.534,-93.445,1.648,14.282
25047,-0.165,-0.660,-0.545,-83.191,9.399,7.812
25048,-0.164,-0.612,-0.577,-77.332,10.986,-0.549
25049,-0.142,-0.532,-0.589,-75.439,10.376,-8.362
25050,-0.114,-0.451,-0.538,-75.012,13.611,-11.536
25051,-0.076,-0.428,-0.477,-70.923,16.724,-8.484
25052,-0.083,-0.502,-0.464,-64.636,19.287,-7.080
25053,-0.090,-0.601,-0.454,-64.392,23.926,-9.094
25054,-0.077,-0.712,-0.458,-70.313,27.039,-10.803
25055,0.007,-0.744,-0.404,-79.346,29.297,-10.620
25056,0.139,-0.763,-0.267,-83.618,28.320,-6.287
25057,0.233,-0.813,-0.148,-81.543,21.423,-0.671
25058,0.248,-0.884,-0.129,-78.552,10.010,5.371
25059,0.211,-0.914,-0.189,-79.773,-3.052,11.475
25060,0.173,-0.922,-0.304,-80.627,-20.569,15.625
25061,0.165,-0.929,-0.315,-80.383,-37.231,16.602
25062,0.174,-0.948,-0.246,-81.482,-50.110,14.771
25063,0.184,-0.964,-0.197,-83.435,-58.960,11.108
25064,0.212,-0.982,-0.178,-84.595,-61.584,6.836
25065,0.231,-0.993,-0.116,-86.426,-57.739,5.432
25066,0.220,-0.948,0.019,-89.966,-54.626,6.348
25067,0.171,-0.774,0.155,-94.727,-51.270,9.033
25068,0.126,-0.655,0.223,-92.346,-40.710,12.085
25069,0.079,-0.763,0.247,-76.965,-30.518,6.348
25070,0.065,-0.960,0.250,-58.411,-28.687,-3.967
25071,0.010,-1.125,0.194,-43.213,-27.527,-15.686
25072,-0.200,-1.268,0.103,-29.175,-23.437,-30.823
25073,-0.512,-1.465,-0.021,-15.015,-21.301,-40.588
25074,-0.672,-1.595,-0.089,-7.080,-27.771,-45.166
25075,-0.552,-1.691,0.011,-2.991,-34.912,-48.767
25076,-0.241,-1.771,0.065,-6.897,-24.841,-47.241
25077,0.089,-1.612,0.080,-25.879,-13.000,-41.382
25078,0.281,-1.292,0.013,-38.635,-9.644,-33.936
25079,0.312,-0.934,-0.161,-37.537,-12.878,-25.269
25080,0.224,-0.599,-0.410,-31.555,-15.503,-6.836
25081,0.023,-0.486,-0.669,-24.231,-18.738,28.748
25082,-0.241,-0.526,-0.825,-9.460,-22.400,49.683
25083,-0.434,-0.645,-0.787,3.601,-24.109,50.415
25084,-0.408,-0.906,-0.644,6.470,-11.414,39.429
25085,-0.188,-1.316,-0.468,4.761,4.456,29.419
25086,0.055,-1.509,-0.337,-5.615,9.338,15.137
25087,0.258,-1.454,-0.260,-17.639,6.470,3.052
25088,0.379,-1.352,-0.269,-15.076,3.296,-1.526
25089,0.419,-1.250,-0.314,-5.676,-1.892,-1.282
25090,0.354,-1.192,-0.321,-0.610,-13.428,-1.587
25091,0.241,-1.174,-0.282,-3.235,-26.611,0.671
25092,0.115,-1.197,-0.250,-6.165,-34.912,5.981
25093,0.026,-1.244,-0.225,-6.226,-43.701,8.423
25094,-0.019,-1.241,-0.214,-5.371,-49.622,9.338
25095,-0.065,-1.182,-0.196,-5.127,-51.636,8.606
25096,-0.090,-1.083,-0.175,-5.920,-49.805,8.728
25097,-0.078,-1.009,-0.154,-5.676,-46.387,10.559
25098,-0.063,-0.956,-0.144,-5.859,-46.082,8.118
25099,-0.039,-0.877,-0.146,-7.385,-48.462,2.991
25100,-0.016,-0.796,-0.149,-7.690,-50.110,0.488
25101,0.008,-0.729,-0.150,-7.324,-50.659,1.160
25102,0.011,-0.668,-0.145,-6.714,-49.377,4.150
25103,-0.007,-0.630,-0.133,-5.554,-45.898,8.179
25104,-0.038,-0.611,-0.112,-4.578,-40.161,10.498
25105,-0.050,-0.573,-0.090,-4.883,-35.461,9.766
25106,-0.055,-0.540,-0.063,-4.089,-30.762,6.348
25107,-0.048,-0.526,-0.038,-3.174,-25.208,2.930
25108,-0.015,-0.548,-0.011,-0.366,-17.761,0.122
25109,0.015,-0.591,0.007,-0.671,-13.367,-1.709
25110,0.028,-0.606,0.012,-4.456,-10.681,-2.930
25111,0.021,-0.600,-0.001,-8.179,-6.470,-1.587
25112,0.004,-0.608,-0.016,-10.925,-0.427,1.221
25113,-0.004,-0.644,-0.027,-12.573,5.981,2.991
25114,-0.015,-0.673,-0.033,-14.893,12.207,3.662
25115,-0.049,-0.669,-0.051,-17.822,18.372,3.967
25116,-0.080,-0.667,-0.058,-19.958,24.902,1.526
25117,-0.112,-0.677,-0.076,-22.156,31.799,-3.784
25118,-0.150,-0.716,-0.095,-24.231,39.673,-8.850
25119,-0.184,-0.777,-0.088,-25.146,46.692,-11.841
25120,-0.182,-0.838,-0.060,-25.085,52.124,-10.925
25121,-0.159,-0.878,-0.026,-24.048,54.382,-7.324
25122,-0.128,-0.915,-0.018,-23.987,50.293,-4.028
25123,-0.090,-0.979,-0.023,-22.156,43.274,-2.441
25124,-0.008,-1.100,-0.059,-19.287,36.804,-0.305
25125,0.068,-1.195,-0.130,-20.020,33.997,0.305
25126,0.145,-1.262,-0.150,-22.522,33.264,0.732
25127,0.200,-1.321,-0.067,-24.719,33.813,2.258
25128,0.266,-1.403,0.094,-25.757,33.691,5.432
25129,0.345,-1.512,0.306,-26.733,30.640,9.155
25130,0.359,-1.598,0.486,-29.114,24.170,13.245
25131,0.303,-1.596,0.606,-32.227,13.672,17.395
25132,0.218,-1.490,0.622,-34.668,3.540,18.433
25133,0.135,-1.387,0.577,-30.334,4.028,17.456
25134,0.101,-1.363,0.553,-19.104,8.606,15.869
25135,0.078,-1.377,0.521,-8.789,10.132,13.855
25136,0.018,-1.461,0.393,-1.465,11.902,13.184
25137,-0.025,-1.512,0.337,-0.305,15.442,12.939
25138,0.081,-1.577,0.048,3.052,22.949,15.564
25139,0.154,-1.441,-0.167,6.409,22.888,22.827
25140,0.202,-1.237,-0.433,5.920,17.273,24.597
25141,0.225,-1.065,-0.553,4.333,9.338,19.470
25142,0.316,-0.885,-0.638,-1.221,9.399,8.728
25143,0.420,-0.738,-0.774,-0.061,7.996,-0.122
25144,0.412,-0.630,-0.741,1.221,1.465,-8.606
25145,0.152,-0.679,-0.539,0.610,0.000,-19.653
25146,-0.169,-0.893,-0.359,-5.432,8.057,-16.357
25147,-0.323,-1.155,-0.255,-15.869,20.691,2.502
25148,-0.314,-1.242,-0.205,-29.480,30.212,15.625
25149,-0.263,-1.266,-0.215,-38.330,29.724,19.104
25150,-0.177,-1.305,-0.257,-40.161,23.132,22.766
25151,-0.094,-1.345,-0.292,-35.950,14.343,20.142
25152,0.001,-1.305,-0.302,-30.334,5.066,13.489
25153,0.098,-1.185,-0.260,-26.611,-0.732,6.897
25154,0.167,-1.079,-0.200,-21.301,-1.038,6.470
25155,0.210,-1.034,-0.115,-16.785,6.653,12.512
25156,0.213,-0.970,-0.066,-13.550,13.367,9.644
25157,0.186,-0.899,-0.037,-11.658,18.677,3.540
25158,0.144,-0.808,-0.015,-9.033,23.987,-3.296
25159,0.113,-0.739,-0.006,-4.517,28.503,-9.888
25160,0.108,-0.687,-0.002,-0.305,31.921,-16.541
25161,0.091,-0.653,0.008,2.686,33.020,-21.179
25162,0.071,-0.640,0.025,4.822,31.982,-23.254
25163,0.077,-0.624,0.042,6.287,29.236,-24.109
25164,0.075,-0.603,0.050,7.507,24.597,-23.804
25165,0.080,-0.608,0.057,9.338,20.264,-25.818
25166,0.052,-0.594,0.072,8.301,13.245,-36.743
25167,0.012,-0.533,0.045,8.423,4.517,-40.649
25168,-0.017,-0.562,0.024,12.695,7.874,-35.095
25169,-0.042,-0.619,0.012,15.381,15.625,-31.738
25170,-0.049,-0.660,-0.003,13.489,19.165,-25.574
25171,-0.031,-0.701,-0.006,10.803,19.104,-14.465
25172,-0.026,-0.756,-0.001,11.108,17.090,-6.592
25173,-0.033,-0.808,0.001,9.705,12.329,-2.380
25174,-0.046,-0.843,0.005,5.981,7.324,2.319
25175,-0.052,-0.860,0.006,0.916,3.052,7.690
25176,-0.052,-0.846,0.010,-4.517,0.854,12.329
25177,-0.065,-0.793,0.013,-10.071,-0.427,19.287
25178,-0.064,-0.766,0.018,-13.733,-1.343,28.625
25179,-0.035,-0.784,0.033,-12.939,-0.244,32.104
25180,-0.003,-0.785,0.057,-9.399,2.197,30.212
25181,0.050,-0.848,0.106,-8.240,3.967,34.790
25182,0.089,-0.853,0.111,-7.202,3.723,33.752
25183,0.128,-0.854,0.051,-3.723,2.747,31.616
25184,0.160,-0.870,-0.035,2.686,2.625,31.921
25185,0.150,-0.929,-0.134,9.094,1.892,34.119
25186,0.076,-1.029,-0.218,15.198,0.854,35.034
25187,-0.068,-1.098,-0.269,16.907,5.493,35.522
25188,-0.211,-1.193,-0.244,15.076,18.677,34.973
25189,-0.237,-1.345,-0.054,10.437,32.959,26.978
25190,-0.166,-1.609,0.201,5.615,36.926,9.644
25191,-0.042,-1.737,0.425,-0.916,23.987,-15.137
25192,0.101,-1.692,0.504,-8.301,-1.160,-44.128
25193,0.227,-1.546,0.480,-13.916,-15.320,-52.551
25194,0.317,-1.424,0.402,-13.855,-11.658,-41.077
25195,0.372,-1.320,0.346,-11.597,-4.028,-22.705
25196,0.410,-1.308,0.258,-11.475,-4.944,-9.399
25197,0.312,-1.340,0.208,-12.146,-15.015,-6.775
25198,0.057,-1.497,0.149,-8.179,-22.400,-4.395
25199,-0.194,-1.525,0.038,-10.681,-30.701,-0.061
25200,-0.267,-1.490,-0.148,-12.451,-34.119,0.977
25201,-0.169,-1.479,-0.097,-7.874,-20.447,-4.150
25202,-0.106,-1.404,-0.063,-11.597,-9.460,-10.254
25203,-0.137,-1.181,-0.193,-20.447,-9.399,-18.433
25204,-0.145,-0.869,-0.419,-23.865,-16.541,-24.109
25205,-0.138,-0.644,-0.580,-11.414,-22.095,-21.606
25206,0.040,-0.583,-0.508,3.906,-30.457,-18.555
25207,0.326,-0.701,-0.420,11.719,-45.471,-20.447
25208,0.523,-0.873,-0.355,9.583,-60.303,-19.470
25209,0.510,-1.045,-0.278,-2.075,-67.993,-15.198
25210,0.354,-1.209,-0.212,-15.625,-69.702,-4.150
25211,0.187,-1.184,-0.149,-24.475,-65.552,5.981
25212,0.018,-1.158,-0.055,-23.376,-54.016,21.301
25213,-0.114,-1.203,0.012,-9.521,-39.001,27.527
25214,-0.188,-1.307,0.010,6.042,-28.442,20.142
25215,-0.186,-1.339,-0.019,11.536,-20.630,12.268
25216,-0.162,-1.250,-0.055,7.690,-15.564,6.104
25217,-0.131,-1.122,-0.091,5.493,-11.169,2.747
25218,-0.095,-1.016,-0.109,8.301,-10.071,0.244
25219,-0.066,-0.940,-0.096,11.902,-14.893,-0.610
25220,-0.057,-0.861,-0.064,11.414,-23.865,2.563
25221,-0.034,-0.752,-0.020,7.568,-32.654,9.399
25222,-0.010,-0.678,0.007,6.714,-37.354,16.479
25223,0.015,-0.661,0.011,9.033,-38.330,21.057
25224,0.031,-0.664,0.001,11.719,-36.438,21.545
25225,0.018,-0.654,-0.010,13.672,-31.006,20.386
25226,0.000,-0.622,-0.022,15.198,-23.499,19.348
25227,-0.013,-0.582,-0.032,16.724,-15.442,18.311
25228,-0.013,-0.570,-0.037,19.104,-7.629,16.357
25229,-0.011,-0.593,-0.036,20.203,-0.183,13.672
25230,0.006,-0.635,-0.039,20.020,7.324,10.742
25231,0.021,-0.677,-0.034,17.456,14.038,8.789
25232,0.029,-0.706,-0.022,14.343,18.127,6.531
25233,0.048,-0.733,-0.014,11.719,21.118,4.272
25234,0.058,-0.765,-0.004,8.545,23.071,2.563
25235,0.067,-0.793,0.001,3.357,23.132,0.122
25236,0.075,-0.808,0.003,-3.418,22.095,-2.686
25237,0.083,-0.812,0.001,-10.437,20.081,-5.188
25238,0.095,-0.822,0.007,-16.846,17.029,-7.874
25239,0.105,-0.838,0.013,-21.912,13.611,-10.254
25240,0.109,-0.853,0.018,-25.879,9.827,-11.841
25241,0.086,-0.863,0.015,-28.748,6.470,-12.512
25242,0.048,-0.883,0.040,-30.945,2.441,-13.062
