n,aX,aY,aZ,gX,gY,gZ
3576,-0.070,-0.634,-0.772,0.671,0.488,-0.305
3577,-0.073,-0.633,-0.771,1.038,-0.488,0.000
3578,-0.082,-0.640,-0.770,1.343,-1.282,0.244
3579,-0.094,-0.645,-0.770,1.221,-1.160,0.122
3580,-0.101,-0.650,-0.771,0.732,-0.671,0.000
3581,-0.101,-0.653,-0.771,-0.244,0.305,0.122
3582,-0.101,-0.643,-0.774,-1.587,1.465,0.122
3583,-0.090,-0.636,-0.778,-2.075,2.380,0.122
3584,-0.081,-0.628,-0.777,-2.014,2.380,0.610
3585,-0.080,-0.629,-0.774,-1.465,2.075,1.282
3586,-0.081,-0.633,-0.776,-1.404,1.404,1.831
3587,-0.088,-0.646,-0.773,-1.099,1.160,1.892
3588,-0.092,-0.645,-0.772,-1.953,1.282,1.587
3589,-0.096,-0.636,-0.766,-2.319,1.770,0.732
3590,-0.090,-0.625,-0.770,-2.747,2.258,0.671
3591,-0.084,-0.615,-0.765,-2.197,2.136,0.000
3592,-0.084,-0.617,-0.765,-1.282,1.404,-0.427
3593,-0.084,-0.632,-0.763,-0.305,0.732,-0.488
3594,-0.088,-0.643,-0.764,0.122,0.366,-0.549
3595,-0.092,-0.647,-0.765,0.366,0.305,-0.854
3596,-0.096,-0.649,-0.765,0.549,0.305,-1.343
3597,-0.097,-0.650,-0.762,0.549,0.916,-1.404
3598,-0.093,-0.655,-0.767,0.183,1.343,-1.221
3599,-0.086,-0.643,-0.779,-0.427,1.099,-0.732
3600,-0.082,-0.630,-0.778,-0.916,0.244,-0.671
3601,-0.087,-0.629,-0.778,-0.671,-0.488,-0.854
3602,-0.095,-0.634,-0.778,-0.793,-0.549,-1.099
3603,-0.100,-0.636,-0.775,-1.099,-0.305,-1.587
3604,-0.102,-0.638,-0.766,-1.343,-0.061,-1.892
3605,-0.099,-0.635,-0.767,-1.404,0.244,-2.014
3606,-0.093,-0.633,-0.766,-1.038,0.366,-1.831
3607,-0.089,-0.635,-0.766,-0.244,0.427,-1.648
3608,-0.082,-0.632,-0.771,0.122,-0.366,-1.404
3609,-0.078,-0.626,-0.770,0.488,-0.916,-1.282
3610,-0.082,-0.623,-0.771,0.854,-1.404,-1.038
3611,-0.085,-0.619,-0.770,0.977,-1.831,-0.977
3612,-0.091,-0.619,-0.767,0.916,-1.648,-1.221
3613,-0.093,-0.620,-0.767,0.916,-1.099,-1.221
3614,-0.092,-0.617,-0.768,1.221,-1.038,-1.282
3615,-0.095,-0.616,-0.767,1.770,-1.099,-1.404
3616,-0.100,-0.627,-0.763,3.113,-0.732,-1.343
3617,-0.107,-0.633,-0.766,3.662,-0.610,-1.160
3618,-0.107,-0.633,-0.770,3.357,-0.366,-0.977
3619,-0.104,-0.630,-0.772,2.869,0.244,-1.221
3620,-0.098,-0.629,-0.770,3.052,0.427,-1.343
3621,-0.086,-0.624,-0.771,3.540,0.488,-1.221
3622,-0.075,-0.623,-0.771,4.089,0.244,-0.916
3623,-0.076,-0.638,-0.776,5.310,-0.244,-1.038
3624,-0.084,-0.649,-0.777,4.761,-0.305,-1.221
3625,-0.091,-0.653,-0.780,3.235,0.000,-1.770
3626,-0.091,-0.647,-0.778,1.648,0.793,-2.502
3627,-0.086,-0.642,-0.774,1.099,1.709,-2.930
3628,-0.081,-0.639,-0.773,1.526,2.075,-2.808
3629,-0.080,-0.636,-0.772,1.587,2.014,-2.441
3630,-0.084,-0.638,-0.769,1.892,1.770,-2.197
3631,-0.094,-0.639,-0.765,2.563,1.160,-1.770
3632,-0.085,-0.644,-0.772,2.869,0.427,-1.160
3633,-0.088,-0.639,-0.776,3.418,0.366,-2.075
3634,-0.094,-0.628,-0.773,2.625,0.183,-2.319
3635,-0.099,-0.630,-0.774,2.441,0.427,-1.953
3636,-0.102,-0.631,-0.771,2.930,0.610,-1.892
3637,-0.100,-0.632,-0.774,2.991,1.221,-1.892
3638,-0.101,-0.631,-0.771,2.808,1.648,-1.648
3639,-0.099,-0.627,-0.772,2.747,1.831,-1.160
3640,-0.095,-0.622,-0.773,2.808,1.770,-0.916
3641,-0.090,-0.621,-0.772,2.930,1.831,-0.732
3642,-0.086,-0.616,-0.775,3.174,1.770,-0.366
3643,-0.086,-0.610,-0.776,3.662,1.282,-0.549
3644,-0.089,-0.613,-0.777,4.272,0.793,-0.305
3645,-0.095,-0.615,-0.777,4.639,0.549,-0.122
3646,-0.103,-0.615,-0.777,4.761,0.977,-0.244
3647,-0.104,-0.611,-0.778,4.211,1.709,-0.732
3648,-0.101,-0.613,-0.776,4.333,2.563,-1.343
3649,-0.098,-0.611,-0.774,4.944,3.052,-1.770
3650,-0.099,-0.616,-0.773,5.310,3.235,-1.770
3651,-0.098,-0.623,-0.779,5.493,3.052,-1.892
3652,-0.100,-0.622,-0.778,5.493,2.869,-2.258
3653,-0.102,-0.620,-0.779,5.676,2.258,-2.625
3654,-0.099,-0.617,-0.780,5.981,1.709,-2.808
3655,-0.096,-0.603,-0.782,6.226,1.465,-2.869
3656,-0.097,-0.585,-0.790,6.042,0.854,-2.380
3657,-0.089,-0.582,-0.786,6.836,-1.038,-1.038
3658,-0.084,-0.607,-0.799,7.690,-4.639,-0.122
3659,-0.084,-0.603,-0.801,6.348,-4.639,-0.671
3660,-0.094,-0.606,-0.794,5.371,-2.075,-1.587
3661,-0.105,-0.609,-0.794,5.188,-0.244,-2.380
3662,-0.113,-0.615,-0.780,4.822,1.038,-2.380
3663,-0.115,-0.615,-0.780,4.944,1.892,-2.075
3664,-0.115,-0.606,-0.779,5.005,2.747,-2.319
3665,-0.123,-0.594,-0.776,5.798,3.601,-2.808
3666,-0.117,-0.585,-0.783,6.653,3.784,-2.991
3667,-0.105,-0.579,-0.794,6.836,3.418,-3.052
3668,-0.094,-0.578,-0.801,7.812,2.808,-3.357
3669,-0.087,-0.581,-0.804,8.545,1.526,-3.540
3670,-0.084,-0.593,-0.805,8.850,-1.282,-2.869
3671,-0.075,-0.608,-0.816,8.911,-3.845,-2.502
3672,-0.075,-0.602,-0.809,7.629,-3.784,-2.808
3673,-0.078,-0.598,-0.804,6.348,-2.808,-3.052
3674,-0.084,-0.596,-0.805,5.859,-1.160,-3.479
3675,-0.095,-0.602,-0.803,5.676,1.160,-4.395
3676,-0.111,-0.599,-0.790,4.944,3.235,-5.554
3677,-0.113,-0.601,-0.806,4.333,3.723,-5.676
3678,-0.115,-0.606,-0.817,4.333,3.906,-5.615
3679,-0.119,-0.612,-0.830,4.700,4.211,-4.700
3680,-0.117,-0.605,-0.834,5.005,3.723,-4.578
3681,-0.117,-0.595,-0.836,5.005,2.747,-4.272
3682,-0.119,-0.606,-0.835,4.883,1.831,-3.601
3683,-0.124,-0.619,-0.825,4.517,1.404,-2.686
3684,-0.125,-0.611,-0.829,2.075,0.732,-1.587
3685,-0.120,-0.601,-0.829,-0.061,0.244,-0.610
3686,-0.119,-0.593,-0.820,-1.282,0.488,0.061
3687,-0.116,-0.585,-0.814,-2.258,0.793,0.427
3688,-0.108,-0.575,-0.803,-2.625,1.343,0.488
3689,-0.094,-0.556,-0.788,-2.258,1.831,0.427
3690,-0.082,-0.554,-0.787,-1.099,1.526,0.244
3691,-0.085,-0.568,-0.794,0.488,1.404,-0.427
3692,-0.096,-0.579,-0.804,1.892,1.160,-1.038
3693,-0.105,-0.582,-0.815,2.075,1.099,-1.282
3694,-0.119,-0.583,-0.820,2.075,1.343,-1.770
3695,-0.136,-0.585,-0.817,2.014,1.892,-2.258
3696,-0.158,-0.587,-0.818,1.465,2.319,-1.648
3697,-0.169,-0.587,-0.814,0.732,2.869,-0.427
3698,-0.166,-0.575,-0.808,-0.061,3.723,1.038
3699,-0.155,-0.563,-0.806,-0.488,3.784,1.892
3700,-0.139,-0.561,-0.804,-0.122,3.296,2.625
3701,-0.123,-0.551,-0.799,0.854,2.502,3.540
3702,-0.101,-0.576,-0.815,2.625,0.916,4.272
3703,-0.093,-0.571,-0.805,2.563,0.854,3.662
3704,-0.100,-0.586,-0.817,2.808,0.122,3.906
3705,-0.109,-0.586,-0.819,2.136,0.000,3.357
3706,-0.116,-0.581,-0.824,0.977,0.488,2.991
3707,-0.123,-0.578,-0.812,-0.305,1.465,2.563
3708,-0.123,-0.575,-0.805,-1.587,2.380,1.892
3709,-0.123,-0.566,-0.800,-2.319,2.869,1.465
3710,-0.123,-0.568,-0.796,-1.953,3.113,1.343
3711,-0.121,-0.572,-0.803,-1.099,2.747,1.343
3712,-0.120,-0.575,-0.809,-0.427,2.075,1.221
3713,-0.115,-0.580,-0.813,-0.427,1.343,1.526
3714,-0.114,-0.584,-0.813,-1.160,0.244,1.648
3715,-0.121,-0.590,-0.808,-1.099,-0.916,1.831
3716,-0.135,-0.591,-0.805,-1.282,-1.221,2.441
3717,-0.144,-0.583,-0.805,-1.770,-0.488,2.625
3718,-0.133,-0.582,-0.811,-2.014,0.427,2.625
3719,-0.129,-0.566,-0.809,-2.502,1.648,2.136
3720,-0.123,-0.562,-0.801,-1.648,2.075,2.319
3721,-0.104,-0.591,-0.804,0.549,0.671,3.357
3722,-0.094,-0.581,-0.813,-0.488,0.122,3.052
3723,-0.094,-0.583,-0.806,-0.916,0.427,2.808
3724,-0.096,-0.593,-0.809,-0.366,-0.244,2.625
3725,-0.098,-0.593,-0.805,-0.305,-0.732,2.808
3726,-0.100,-0.597,-0.798,-0.183,-0.854,2.747
3727,-0.099,-0.594,-0.793,-0.244,-0.977,2.808
3728,-0.100,-0.594,-0.787,-0.183,-0.916,2.747
3729,-0.104,-0.592,-0.787,-0.122,-0.549,1.892
3730,-0.113,-0.598,-0.793,-0.061,-0.244,1.038
3731,-0.126,-0.611,-0.797,0.122,0.732,0.549
3732,-0.136,-0.630,-0.801,0.061,1.587,0.610
3733,-0.139,-0.637,-0.816,-0.977,1.831,0.916
3734,-0.138,-0.635,-0.827,-2.380,1.587,2.014
3735,-0.134,-0.632,-0.830,-3.113,0.793,2.808
3736,-0.127,-0.634,-0.834,-4.456,-0.183,3.845
3737,-0.121,-0.644,-0.834,-6.836,-0.793,4.883
3738,-0.111,-0.637,-0.834,-10.071,-2.014,5.920
3739,-0.108,-0.632,-0.818,-13.550,-3.296,6.775
3740,-0.110,-0.633,-0.804,-14.893,-3.906,6.409
3741,-0.132,-0.643,-0.843,-16.968,-2.502,6.165
+3742,-0.158,-0.622,-0.912,-26.428,0.610,8.179
3743,-0.149,-0.552,-0.937,-44.556,4.639,9.338
3744,-0.111,-0.487,-0.856,-60.242,5.127,6.470
3745,-0.074,-0.457,-0.740,-66.406,5.127,1.587
3746,-0.063,-0.445,-0.627,-70.068,13.245,-2.014
3747,-0.057,-0.404,-0.542,-78.918,26.428,-3.845
3748,-0.055,-0.358,-0.481,-83.740,35.095,-6.592
3749,-0.044,-0.354,-0.424,-75.195,37.354,-11.902
3750,-0.028,-0.377,-0.387,-55.786,34.912,-20.508
3751,-0.072,-0.373,-0.377,-33.142,30.579,-28.870
3752,-0.096,-0.445,-0.487,-8.240,28.748,-33.752
3753,-0.119,-0.615,-0.708,10.498,26.672,-37.354
3754,-0.188,-0.804,-0.948,15.869,20.386,-39.978
3755,-0.297,-1.001,-1.043,13.489,3.906,-36.865
3756,-0.328,-1.133,-0.875,17.151,-13.550,-25.635
3757,-0.318,-1.165,-0.675,18.799,-24.841,-15.381
3758,-0.273,-1.180,-0.580,21.545,-28.381,-8.057
3759,-0.199,-1.201,-0.618,24.231,-22.339,-3.235
3760,-0.125,-1.268,-0.726,28.381,-14.465,-0.610
3761,-0.114,-1.318,-0.789,26.855,-10.864,1.282
3762,-0.162,-1.319,-0.743,17.273,-12.451,3.479
3763,-0.275,-1.238,-0.606,-0.427,-15.137,13.367
3764,-0.356,-1.178,-0.490,-11.902,-21.057,31.982
3765,-0.368,-1.131,-0.419,-12.146,-23.926,40.466
3766,-0.321,-1.126,-0.365,-6.287,-22.339,43.030
3767,-0.241,-1.146,-0.373,-3.662,-17.090,44.861
3768,-0.151,-1.180,-0.393,-0.671,-13.428,42.297
3769,-0.078,-1.205,-0.437,5.249,-16.357,39.307
3770,-0.034,-1.234,-0.510,11.353,-24.963,40.894
3771,0.003,-1.293,-0.596,21.790,-35.400,42.786
3772,0.054,-1.352,-0.676,28.076,-49.622,43.762
3773,0.113,-1.371,-0.724,22.888,-66.772,40.344
3774,0.188,-1.328,-0.693,7.385,-80.444,39.063
3775,0.243,-1.267,-0.612,-9.949,-90.210,42.786
3776,0.238,-1.230,-0.527,-26.367,-91.614,44.556
3777,0.210,-1.229,-0.507,-41.748,-83.862,38.696
3778,0.073,-1.188,-0.567,-58.655,-71.350,34.119
3779,0.027,-1.104,-0.667,-76.782,-60.242,36.011
3780,-0.087,-1.100,-0.782,-92.346,-50.598,23.621
3781,-0.180,-1.064,-0.791,-109.741,-40.466,10.925
3782,-0.227,-0.997,-0.763,-128.540,-27.832,6.348
3783,-0.230,-0.921,-0.781,-138.977,-9.216,11.597
3784,-0.227,-0.810,-0.796,-135.864,14.282,29.602
3785,-0.215,-0.617,-0.705,-122.864,32.410,46.997
3786,-0.167,-0.536,-0.596,-106.384,48.035,53.955
3787,-0.077,-0.636,-0.545,-73.120,59.875,53.528
3788,-0.031,-0.807,-0.477,-49.500,68.420,53.345
3789,-0.005,-0.926,-0.520,-42.542,73.059,51.086
3790,-0.063,-0.857,-0.613,-60.974,71.655,41.626
3791,-0.153,-0.530,-0.698,-101.868,69.763,30.762
3792,-0.198,-0.395,-0.654,-132.385,64.209,20.081
3793,-0.212,-0.313,-0.574,-140.930,61.157,13.672
3794,-0.286,-0.271,-0.575,-136.475,63.171,12.878
3795,-0.390,-0.294,-0.568,-127.014,66.345,14.709
3796,-0.399,-0.282,-0.533,-119.080,68.542,15.686
3797,-0.313,-0.211,-0.566,-112.732,64.270,15.808
3798,-0.188,-0.171,-0.569,-104.431,59.692,15.320
3799,-0.025,-0.218,-0.579,-93.445,59.937,13.916
3800,0.097,-0.317,-0.601,-87.036,61.584,10.620
3801,0.173,-0.401,-0.569,-89.905,60.303,6.897
3802,0.203,-0.420,-0.484,-100.769,58.899,4.700
3803,0.222,-0.416,-0.399,-113.342,59.326,0.793
3804,0.225,-0.446,-0.332,-121.033,62.866,-2.808
3805,0.174,-0.498,-0.244,-121.033,68.237,-3.967
3806,0.115,-0.580,-0.185,-109.619,68.542,-3.418
3807,0.058,-0.738,-0.134,-89.294,62.866,0.366
3808,0.008,-0.964,-0.183,-69.031,55.969,7.690
3809,-0.045,-1.144,-0.156,-61.646,45.715,15.686
3810,-0.059,-1.193,-0.093,-68.115,32.898,21.545
3811,0.004,-1.082,-0.051,-79.590,18.799,24.231
3812,0.120,-0.929,-0.080,-84.167,6.897,23.804
3813,0.221,-0.826,-0.057,-78.735,-3.845,21.301
3814,0.339,-0.817,-0.028,-70.007,-16.663,18.738
3815,0.420,-0.842,0.006,-61.218,-31.250,15.808
3816,0.384,-0.948,0.011,-52.551,-43.640,11.230
3817,0.320,-1.050,0.005,-45.288,-46.692,3.479
3818,0.234,-1.116,0.031,-45.654,-42.297,-5.676
3819,0.117,-1.174,0.115,-40.100,-43.457,-13.733
3820,0.016,-1.171,0.226,-31.860,-47.974,-21.118
3821,-0.093,-1.161,0.206,-17.212,-50.842,-28.687
3822,-0.196,-1.302,0.108,2.014,-51.636,-34.729
3823,-0.241,-1.450,0.151,11.108,-45.410,-43.213
3824,-0.235,-1.540,0.192,6.653,-38.208,-53.650
3825,-0.188,-1.584,0.249,-1.160,-31.311,-53.955
3826,-0.160,-1.558,0.260,-6.653,-27.710,-48.340
3827,-0.213,-1.553,0.048,-6.409,-23.560,-43.518
3828,-0.393,-1.597,-0.258,-4.211,-11.963,-36.743
3829,-0.498,-1.702,-0.243,-3.174,-1.221,-26.978
3830,-0.496,-1.836,-0.168,1.892,-7.751,-17.273
3831,-0.382,-1.765,-0.210,3.723,-8.362,-8.423
3832,-0.311,-1.598,-0.457,3.906,1.221,1.221
3833,-0.288,-1.455,-0.687,0.916,9.033,10.925
3834,-0.190,-1.276,-0.737,-12.207,16.846,20.203
3835,-0.042,-1.000,-0.711,-24.231,17.334,30.701
3836,0.117,-0.670,-0.617,-25.146,11.292,48.401
3837,0.211,-0.501,-0.524,-13.184,2.502,66.895
3838,0.180,-0.494,-0.475,3.296,-6.104,65.125
3839,0.073,-0.590,-0.338,8.484,-4.395,48.706
3840,-0.004,-0.816,-0.196,8.179,5.005,29.297
3841,-0.016,-1.014,-0.144,7.568,8.850,14.587
3842,0.001,-1.101,-0.169,4.333,4.700,6.531
3843,-0.003,-1.048,-0.184,-5.432,5.920,1.038
3844,-0.008,-0.966,-0.200,-11.536,14.771,-2.686
3845,-0.019,-0.876,-0.233,-8.850,21.973,-2.869
3846,-0.025,-0.812,-0.270,-0.305,24.231,1.587
3847,-0.034,-0.748,-0.288,8.423,23.499,8.972
3848,-0.057,-0.713,-0.288,14.709,19.348,16.418
3849,-0.089,-0.722,-0.278,18.127,13.733,23.010
3850,-0.088,-0.736,-0.251,19.531,10.132,28.870
3851,-0.095,-0.734,-0.200,18.738,8.911,31.860
3852,-0.087,-0.731,-0.157,18.738,8.911,33.142
3853,-0.058,-0.727,-0.119,18.677,9.094,33.691
3854,-0.037,-0.720,-0.099,18.127,8.423,33.447
3855,-0.023,-0.717,-0.105,17.334,7.629,31.921
3856,-0.002,-0.724,-0.099,14.343,8.240,29.480
3857,0.029,-0.731,-0.108,9.949,11.780,26.245
3858,0.039,-0.698,-0.107,2.991,15.198,22.766
3859,0.039,-0.667,-0.099,-3.601,19.775,19.165
3860,0.038,-0.646,-0.072,-6.470,24.536,15.503
3861,0.026,-0.670,-0.057,-5.554,28.625,12.268
3862,0.028,-0.700,-0.062,-4.028,32.532,8.911
3863,0.044,-0.733,-0.064,-2.930,34.241,5.127
3864,0.045,-0.771,-0.062,-1.831,33.569,0.977
3865,0.034,-0.810,-0.050,-4.150,32.166,-2.808
3866,0.047,-0.853,-0.028,-9.827,31.433,-5.493
3867,0.047,-0.874,0.013,-15.747,30.884,-7.568
3868,0.042,-0.909,0.031,-19.043,30.701,-8.240
3869,0.053,-0.948,-0.013,-21.851,31.311,-8.972
3870,0.054,-0.953,-0.077,-26.855,30.457,-9.705
3871,0.063,-0.960,-0.122,-31.982,26.794,-9.583
3872,0.079,-0.964,-0.128,-35.400,22.583,-8.728
3873,0.113,-0.988,-0.052,-36.438,20.081,-6.409
3874,0.120,-1.003,0.004,-37.598,23.376,-3.357
3875,0.084,-1.030,-0.034,-37.659,26.062,-0.488
3876,0.014,-1.026,-0.087,-35.461,22.644,2.991
3877,-0.037,-1.045,-0.103,-30.762,15.503,6.348
3878,-0.046,-1.078,-0.083,-26.001,8.667,8.728
3879,-0.025,-1.140,-0.050,-23.987,2.869,10.803
3880,0.084,-1.200,-0.009,-28.076,-3.967,12.878
3881,0.218,-1.251,0.118,-35.645,-12.268,15.381
3882,0.268,-1.301,0.261,-40.344,-20.081,20.264
3883,0.234,-1.291,0.331,-44.861,-25.940,27.222
3884,0.139,-1.244,0.365,-47.058,-29.541,32.410
3885,0.043,-1.211,0.365,-42.053,-31.433,35.706
3886,-0.045,-1.230,0.344,-28.076,-29.846,36.865
3887,-0.058,-1.326,0.164,-10.925,-21.667,37.903
3888,0.050,-1.602,-0.010,8.484,-12.695,41.077
3889,0.116,-1.839,-0.439,27.588,-4.395,47.913
3890,0.208,-1.842,-0.284,22.949,15.137,50.354
3891,0.171,-1.639,-0.100,6.958,13.000,51.636
3892,0.218,-1.369,-0.343,5.371,-0.732,56.274
3893,0.435,-1.094,-0.699,-0.549,-1.648,56.580
3894,0.524,-0.914,-0.781,-9.399,-5.615,52.124
3895,0.451,-0.873,-0.692,-12.878,-14.465,46.082
3896,0.238,-0.784,-0.436,-25.696,-19.165,43.884
3897,-0.012,-0.690,-0.280,-35.950,-7.263,42.358
3898,-0.187,-0.738,-0.329,-31.677,7.812,38.818
3899,-0.202,-0.927,-0.353,-23.682,22.034,33.569
3900,-0.092,-1.105,-0.344,-21.118,29.846,27.283
3901,-0.013,-1.212,-0.310,-19.348,33.508,19.775
3902,0.101,-1.213,-0.250,-17.334,40.649,11.353
3903,0.218,-1.191,-0.245,-13.672,43.823,4.333
3904,0.297,-1.137,-0.219,-11.841,38.391,-1.587
3905,0.339,-1.090,-0.196,-7.507,28.870,-5.676
3906,0.352,-1.017,-0.184,-2.869,17.944,-10.681
3907,0.334,-0.974,-0.217,2.014,9.216,-15.503
3908,0.312,-0.933,-0.245,5.554,2.808,-18.616
3909,0.290,-0.893,-0.250,6.470,-2.930,-20.447
3910,0.281,-0.851,-0.207,5.737,-8.118,-22.827
3911,0.254,-0.781,-0.130,4.333,-13.062,-26.062
3912,0.222,-0.748,-0.078,4.944,-16.846,-29.236
3913,0.201,-0.730,-0.053,7.446,-18.188,-33.142
3914,0.184,-0.710,-0.073,9.155,-18.311,-37.231
3915,0.167,-0.690,-0.093,8.972,-18.799,-41.748
3916,0.139,-0.644,-0.119,9.460,-19.897,-44.434
3917,0.101,-0.633,-0.127,13.062,-17.944,-45.105
3918,0.056,-0.633,-0.155,16.113,-13.611,-43.884
3919,0.014,-0.601,-0.149,14.221,-9.155,-40.771
3920,-0.000,-0.556,-0.126,10.925,-8.911,-37.109
3921,0.003,-0.566,-0.130,12.024,-11.292,-33.691
3922,0.001,-0.602,-0.101,12.451,-14.282,-30.396
3923,0.006,-0.645,-0.096,9.888,-18.982,-25.696
3924,0.029,-0.688,-0.056,4.211,-22.705,-20.203
3925,0.044,-0.705,-0.002,-2.197,-29.968,-13.794
3926,0.068,-0.764,0.062,-2.319,-33.325,-5.127
3927,0.089,-0.842,0.104,-0.793,-34.241,2.502
3928,0.115,-0.903,0.124,-2.441,-37.048,8.545
3929,0.130,-0.925,0.151,-7.507,-40.161,13.977
3930,0.143,-0.923,0.148,-12.329,-44.739,19.226
3931,0.144,-0.912,0.092,-13.611,-48.767,23.071
3932,0.136,-0.907,0.007,-12.024,-51.880,24.536
3933,0.108,-0.908,-0.065,-10.193,-51.636,23.926
3934,0.078,-0.916,-0.148,-8.606,-46.814,21.729
3935,-0.001,-0.927,-0.242,-5.554,-35.461,18.005
3936,-0.100,-0.974,-0.331,-1.587,-18.066,12.512
3937,-0.184,-0.985,-0.312,-4.333,-0.977,5.676
3938,-0.227,-1.021,-0.228,-6.836,8.667,-0.244
3939,-0.173,-1.152,0.011,-6.042,7.874,-3.052
3940,-0.064,-1.346,0.214,-3.540,-0.671,-7.812
3941,0.040,-1.445,0.253,-4.272,-5.066,-17.395
3942,0.113,-1.399,0.281,-9.766,3.784,-28.320
3943,0.169,-1.334,0.324,-12.390,14.282,-33.875
3944,0.231,-1.365,0.318,-9.888,17.944,-38.086
3945,0.256,-1.456,0.174,-12.268,14.221,-45.593
3946,0.258,-1.604,0.077,-16.235,2.319,-46.570
3947,0.174,-1.716,-0.081,-9.583,-13.733,-35.706
3948,-0.028,-1.812,-0.248,-0.793,-27.344,-27.710
3949,-0.049,-1.823,0.027,-11.963,-21.606,-21.729
