n,aX,aY,aZ,gX,gY,gZ
765.90,-0.05,-0.58,-0.84,3.60,1.04,-1.65
765.91,-0.05,-0.57,-0.84,3.30,1.59,-1.59
765.92,-0.06,-0.56,-0.83,3.30,2.08,-0.73
765.93,-0.06,-0.56,-0.83,3.85,2.26,-0.18
765.94,-0.07,-0.56,-0.83,4.82,2.26,0.12
765.94,-0.07,-0.56,-0.82,5.31,1.53,0.18
765.95,-0.07,-0.57,-0.83,5.37,0.55,0.12
765.96,-0.07,-0.57,-0.84,5.43,0.12,0.37
765.97,-0.07,-0.57,-0.84,5.80,0.18,0.73
765.98,-0.07,-0.56,-0.83,5.19,0.49,0.92
765.99,-0.06,-0.56,-0.83,5.07,1.28,1.16
766.00,-0.06,-0.57,-0.83,5.00,1.83,1.59
766.00,-0.05,-0.57,-0.83,4.70,2.08,2.01
766.01,-0.05,-0.57,-0.83,4.52,2.26,2.32
766.02,-0.06,-0.56,-0.84,4.52,2.14,2.69
766.03,-0.07,-0.55,-0.84,4.76,2.08,3.05
766.04,-0.07,-0.56,-0.85,4.94,2.20,2.99
766.05,-0.07,-0.56,-0.85,4.70,2.01,3.05
766.06,-0.07,-0.57,-0.85,4.39,2.01,2.93
766.07,-0.06,-0.57,-0.84,3.66,1.46,2.93
766.07,-0.05,-0.56,-0.84,2.75,0.92,2.44
766.08,-0.05,-0.56,-0.85,2.50,0.67,1.83
766.09,-0.05,-0.56,-0.85,2.26,0.92,1.53
766.10,-0.06,-0.56,-0.85,1.83,1.65,1.04
766.11,-0.07,-0.56,-0.85,1.46,2.56,0.49
766.12,-0.07,-0.56,-0.85,1.22,3.17,0.12
766.12,-0.07,-0.57,-0.84,1.28,3.54,-0.55
766.13,-0.06,-0.57,-0.84,1.34,3.78,-1.04
766.14,-0.06,-0.56,-0.85,0.85,3.48,-1.16
766.15,-0.06,-0.54,-0.85,0.67,2.56,-1.16
766.16,-0.07,-0.54,-0.85,0.92,1.83,-1.10
766.17,-0.07,-0.54,-0.84,1.16,1.65,-1.22
766.18,-0.08,-0.55,-0.84,1.28,2.14,-1.46
766.18,-0.07,-0.55,-0.84,1.46,2.38,-1.53
766.19,-0.07,-0.55,-0.84,1.40,1.89,-1.40
766.20,-0.07,-0.55,-0.84,1.59,1.40,-1.34
766.21,-0.07,-0.55,-0.84,1.40,1.10,-1.34
766.22,-0.08,-0.55,-0.84,0.98,1.28,-1.22
766.23,-0.08,-0.55,-0.84,0.92,1.83,-1.22
766.24,-0.08,-0.55,-0.84,0.18,2.38,-1.28
766.25,-0.07,-0.55,-0.85,-0.55,2.08,-1.53
766.25,-0.06,-0.56,-0.85,-0.67,1.83,-1.46
766.26,-0.06,-0.55,-0.85,-0.37,2.20,-0.73
766.27,-0.06,-0.55,-0.85,0.43,2.38,-0.31
766.28,-0.06,-0.55,-0.84,1.53,1.34,-0.18
766.29,-0.06,-0.54,-0.84,2.20,0.37,-0.12
766.30,-0.06,-0.54,-0.84,2.93,0.37,-0.43
766.31,-0.07,-0.55,-0.85,3.30,0.98,-0.67
766.32,-0.08,-0.55,-0.85,3.78,2.26,-0.92
766.32,-0.08,-0.55,-0.84,4.03,3.42,-1.10
766.33,-0.08,-0.55,-0.83,4.15,2.99,-0.85
766.34,-0.08,-0.54,-0.83,4.03,1.22,-0.49
766.35,-0.08,-0.54,-0.84,3.85,-0.37,-0.31
766.36,-0.08,-0.54,-0.85,3.60,-1.59,0.12
766.37,-0.08,-0.54,-0.86,3.48,-1.95,0.73
766.37,-0.09,-0.54,-0.87,2.81,-1.77,1.10
766.38,-0.10,-0.54,-0.87,1.53,-0.67,1.34
766.39,-0.10,-0.55,-0.87,0.67,0.67,1.22
766.40,-0.09,-0.56,-0.85,0.24,2.08,1.65
766.41,-0.08,-0.56,-0.84,-0.55,2.62,1.83
766.42,-0.08,-0.54,-0.83,-1.28,2.69,1.89
766.43,-0.08,-0.53,-0.83,-1.40,2.26,1.83
766.43,-0.07,-0.51,-0.83,-0.98,1.71,2.08
766.44,-0.08,-0.51,-0.83,0.06,1.53,2.08
766.45,-0.08,-0.52,-0.84,1.34,2.20,2.01
766.46,-0.08,-0.54,-0.84,2.32,2.56,1.89
766.47,-0.08,-0.55,-0.84,2.69,2.32,1.95
766.48,-0.08,-0.55,-0.84,2.93,1.65,2.26
766.49,-0.08,-0.55,-0.85,2.50,1.10,2.93
766.50,-0.08,-0.54,-0.85,2.08,0.31,3.72
766.50,-0.08,-0.54,-0.85,1.77,-0.18,3.85
766.51,-0.08,-0.54,-0.84,1.53,-0.24,3.54
766.52,-0.07,-0.54,-0.84,1.53,-0.31,2.99
766.53,-0.06,-0.53,-0.85,1.89,-0.12,3.11
766.54,-0.06,-0.53,-0.85,2.26,-0.31,3.11
766.55,-0.05,-0.53,-0.86,2.56,-0.18,3.17
766.56,-0.05,-0.53,-0.86,2.50,0.12,3.30
766.56,-0.06,-0.52,-0.86,2.38,0.79,3.36
766.57,-0.07,-0.52,-0.86,2.56,0.92,3.11
766.58,-0.07,-0.52,-0.86,2.44,0.61,2.75
766.59,-0.08,-0.54,-0.86,2.32,1.40,2.56
766.60,-0.08,-0.54,-0.86,1.83,2.50,2.44
766.61,-0.07,-0.54,-0.85,1.28,3.23,2.50
766.62,-0.06,-0.54,-0.85,0.98,3.23,2.50
766.62,-0.05,-0.53,-0.85,1.40,2.38,2.14
766.63,-0.05,-0.52,-0.85,1.40,1.40,2.20
766.64,-0.06,-0.52,-0.86,1.28,0.73,2.26
766.65,-0.06,-0.51,-0.86,1.46,0.49,2.32
766.66,-0.05,-0.52,-0.86,1.59,-1.10,3.11
766.67,-0.05,-0.52,-0.86,1.83,-1.89,3.36
766.68,-0.05,-0.52,-0.86,2.01,-1.89,3.30
766.68,-0.04,-0.53,-0.86,2.26,-2.26,3.30
766.69,-0.04,-0.54,-0.85,2.20,-2.75,3.36
766.70,-0.05,-0.54,-0.85,1.89,-3.42,3.30
766.71,-0.06,-0.54,-0.86,1.71,-4.15,2.93
766.72,-0.06,-0.54,-0.86,1.22,-3.91,2.50
766.73,-0.07,-0.53,-0.87,0.37,-2.44,2.32
766.74,-0.07,-0.53,-0.87,0.00,-0.18,1.59
766.75,-0.06,-0.53,-0.87,-0.12,1.22,1.22
766.75,-0.06,-0.53,-0.87,-0.12,1.83,1.59
766.76,-0.05,-0.52,-0.86,0.31,1.89,2.14
766.77,-0.05,-0.52,-0.86,1.22,2.32,2.75
766.78,-0.05,-0.53,-0.85,1.65,1.83,3.42
766.79,-0.05,-0.53,-0.85,2.20,0.67,3.78
766.80,-0.06,-0.53,-0.85,2.01,-0.37,4.03
766.80,-0.06,-0.54,-0.86,1.95,-0.43,3.72
766.81,-0.06,-0.54,-0.86,2.20,-0.24,3.60
766.82,-0.06,-0.54,-0.87,2.26,0.67,3.36
766.83,-0.06,-0.53,-0.87,1.65,1.53,3.23
766.84,-0.05,-0.53,-0.86,1.10,2.26,2.69
766.85,-0.04,-0.53,-0.86,0.67,2.87,2.32
766.86,-0.03,-0.53,-0.86,0.67,2.44,1.83
766.87,-0.03,-0.53,-0.86,0.92,1.40,1.65
766.87,-0.03,-0.52,-0.87,1.28,0.31,1.40
766.88,-0.04,-0.52,-0.87,1.22,-0.43,1.34
766.89,-0.05,-0.51,-0.87,0.85,-0.73,1.04
766.90,-0.05,-0.51,-0.87,0.79,-0.61,0.92
766.91,-0.06,-0.51,-0.87,0.98,-0.43,0.85
766.92,-0.06,-0.52,-0.86,1.40,-0.06,0.67
766.93,-0.07,-0.52,-0.85,1.53,0.37,0.85
766.93,-0.07,-0.52,-0.85,1.59,0.73,0.67
766.94,-0.07,-0.51,-0.85,1.83,1.22,0.49
766.95,-0.06,-0.51,-0.86,2.08,1.89,-0.06
766.96,-0.06,-0.51,-0.87,2.32,2.50,-0.31
766.97,-0.05,-0.51,-0.86,2.38,3.05,0.00
766.98,-0.05,-0.50,-0.86,2.26,2.81,0.31
766.99,-0.05,-0.51,-0.86,2.26,2.44,0.37
767.00,-0.05,-0.51,-0.86,1.83,2.01,0.43
767.00,-0.06,-0.51,-0.86,1.16,2.56,0.73
767.01,-0.06,-0.50,-0.86,0.61,3.30,0.98
767.02,-0.06,-0.50,-0.87,0.79,3.78,0.92
767.03,-0.06,-0.52,-0.86,0.85,3.60,0.73
767.04,-0.05,-0.52,-0.85,0.85,3.05,0.73
767.05,-0.04,-0.51,-0.85,0.98,1.95,0.55
767.05,-0.03,-0.51,-0.86,0.92,0.73,0.00
767.06,-0.04,-0.51,-0.87,1.28,0.31,-0.31
767.07,-0.05,-0.51,-0.88,1.77,0.55,-0.06
767.08,-0.05,-0.51,-0.89,2.01,1.04,0.00
767.09,-0.06,-0.52,-0.88,2.26,1.53,-0.06
767.10,-0.06,-0.52,-0.87,2.32,1.40,0.00
767.11,-0.06,-0.53,-0.85,2.14,1.40,0.00
767.12,-0.05,-0.52,-0.85,1.71,0.98,-0.06
767.12,-0.05,-0.52,-0.85,1.28,0.79,-0.12
767.13,-0.05,-0.52,-0.85,1.10,0.67,-0.18
767.14,-0.05,-0.53,-0.86,1.10,-0.37,-0.31
767.15,-0.05,-0.54,-0.87,1.28,-0.73,-0.49
767.16,-0.05,-0.55,-0.87,1.16,-0.55,-0.61
767.17,-0.06,-0.55,-0.87,1.34,-0.24,-0.73
767.18,-0.06,-0.55,-0.87,1.22,0.24,-1.34
767.18,-0.06,-0.55,-0.87,0.79,0.67,-1.83
767.19,-0.06,-0.55,-0.86,0.61,0.92,-1.95
767.20,-0.05,-0.54,-0.86,0.18,-0.12,-2.01
767.21,-0.04,-0.54,-0.87,0.61,-0.24,-2.08
767.22,-0.04,-0.55,-0.87,1.46,-0.67,-2.38
767.23,-0.05,-0.57,-0.88,0.61,-2.75,-3.11
767.24,-0.05,-0.57,-0.91,-1.65,-6.35,-4.27
767.25,-0.05,-0.52,-0.93,-3.97,-9.46,-6.04
767.25,-0.02,-0.48,-0.95,-5.37,-12.82,-7.87
767.26,0.01,-0.45,-1.01,-4.09,-14.59,-10.74
767.27,0.03,-0.40,-1.07,-2.62,-13.12,-13.31
767.28,0.07,-0.26,-1.01,-0.31,-10.07,-16.60
767.29,0.10,-0.11,-0.83,4.27,-11.05,-24.90
767.30,0.07,-0.10,-0.63,10.50,-12.82,-33.26
767.30,0.04,-0.20,-0.52,13.67,-8.36,-24.23
767.31,-0.04,-0.30,-0.46,16.48,-1.59,-13.06
767.32,-0.11,-0.40,-0.51,24.11,-1.10,-14.04
+767.33,-0.10,-0.55,-0.58,30.40,0.18,-18.68
767.34,-0.13,-0.50,-0.61,30.82,0.18,-39.86
767.35,-0.15,-0.47,-0.76,29.97,-0.49,-44.07
767.36,-0.15,-0.52,-0.87,31.80,-1.77,-33.33
767.37,-0.09,-0.61,-1.00,34.67,-5.31,-26.61
767.37,-0.02,-0.73,-1.03,34.48,-13.85,-26.31
767.38,0.03,-0.84,-1.02,30.76,-20.63,-22.58
767.39,0.04,-0.95,-0.97,23.68,-24.48,-19.04
767.40,-0.01,-1.08,-0.98,16.42,-26.98,-14.83
767.41,-0.04,-1.13,-1.00,7.87,-27.04,-9.46
767.42,-0.07,-1.17,-1.02,0.00,-26.37,-3.97
767.43,-0.16,-1.23,-1.00,-10.44,-25.27,-1.04
767.43,-0.26,-1.27,-0.95,-24.84,-23.99,1.59
767.44,-0.28,-1.29,-0.93,-38.57,-23.50,9.64
767.45,-0.24,-1.29,-0.86,-48.46,-21.06,20.87
767.46,-0.14,-1.32,-0.82,-52.06,-21.00,27.04
767.47,-0.04,-1.33,-0.79,-51.33,-19.35,24.78
767.48,0.03,-1.31,-0.75,-54.14,-14.83,18.01
767.49,0.06,-1.37,-0.73,-59.33,-4.88,9.83
767.50,0.04,-1.39,-0.75,-64.33,1.22,7.20
767.50,0.02,-1.41,-0.72,-63.66,1.34,28.38
767.51,0.05,-1.52,-0.71,-60.12,-1.34,53.04
767.52,0.08,-1.51,-0.71,-72.33,-5.62,45.96
767.53,0.07,-1.49,-0.69,-88.93,-9.28,36.62
767.54,0.04,-1.48,-0.72,-104.13,-11.41,29.60
767.55,0.04,-1.51,-0.84,-120.85,-11.23,27.04
767.55,0.04,-1.45,-0.92,-143.80,-9.46,28.99
767.56,-0.01,-1.27,-1.00,-163.33,-10.86,33.63
767.57,-0.06,-1.11,-0.95,-173.71,-2.32,51.33
767.58,-0.19,-0.89,-1.04,-191.28,2.14,31.01
767.59,-0.31,-0.63,-0.90,-195.80,5.13,23.25
767.60,-0.39,-0.40,-0.80,-179.08,7.32,35.22
767.61,-0.40,-0.39,-0.80,-164.12,14.95,48.16
767.62,-0.36,-0.46,-0.77,-166.20,26.00,42.72
767.62,-0.30,-0.48,-0.67,-175.05,41.63,30.64
767.63,-0.21,-0.48,-0.51,-184.88,62.87,20.69
767.64,-0.12,-0.42,-0.43,-193.42,84.29,13.31
767.65,-0.04,-0.36,-0.34,-195.68,99.37,10.07
767.66,0.04,-0.33,-0.33,-192.75,103.21,6.35
767.67,0.05,-0.27,-0.43,-182.92,87.04,3.05
767.67,-0.02,-0.16,-0.54,-173.52,64.09,0.85
767.68,-0.08,-0.02,-0.56,-162.41,50.78,-2.56
767.69,-0.13,0.18,-0.59,-152.16,43.70,-7.63
767.70,-0.09,0.37,-0.55,-139.10,43.58,-13.98
767.71,0.01,0.37,-0.47,-119.75,46.75,-17.70
767.72,0.12,0.16,-0.44,-93.81,47.97,-16.85
767.73,0.21,-0.10,-0.42,-67.02,47.61,-9.52
767.74,0.27,-0.36,-0.42,-46.14,44.80,0.43
767.74,0.26,-0.64,-0.45,-32.65,38.33,7.63
767.75,0.19,-0.82,-0.48,-29.17,31.07,16.05
767.76,0.10,-0.94,-0.44,-31.43,20.75,25.33
767.77,-0.01,-0.99,-0.34,-34.61,12.21,28.69
767.78,-0.13,-1.00,-0.29,-39.43,10.25,27.34
767.79,-0.25,-0.97,-0.23,-45.65,12.08,27.53
767.80,-0.31,-0.94,-0.16,-49.74,14.83,28.87
767.80,-0.25,-0.93,-0.08,-49.38,19.23,29.79
767.81,-0.15,-0.94,0.00,-46.57,23.99,29.42
767.82,-0.01,-0.94,0.09,-43.46,23.74,24.90
767.83,0.13,-0.94,0.16,-40.77,15.99,16.72
767.84,0.20,-0.94,0.16,-34.42,4.64,8.61
767.85,0.21,-0.99,0.14,-22.16,-3.91,1.59
767.86,0.19,-1.03,0.10,-14.10,-13.06,-1.40
767.87,0.16,-1.09,0.08,-9.09,-21.79,-1.40
767.87,0.15,-1.15,0.04,-1.77,-33.14,-2.50
767.88,0.20,-1.21,-0.02,5.43,-42.05,-5.37
767.89,0.31,-1.37,-0.07,11.35,-50.05,-4.88
767.90,0.35,-1.35,-0.06,15.38,-46.63,-6.90
767.91,0.27,-1.45,-0.06,7.08,-52.98,-1.95
767.92,0.12,-1.39,-0.09,-8.12,-68.05,-19.53
767.92,-0.05,-1.35,-0.01,-21.61,-70.74,-33.20
767.93,-0.19,-1.28,0.05,-27.59,-74.10,-38.09
767.94,-0.31,-1.28,0.08,-25.76,-73.91,-36.32
767.95,-0.41,-1.34,0.10,-23.86,-60.30,-33.94
767.96,-0.46,-1.34,0.12,-25.45,-45.84,-32.35
767.97,-0.45,-1.37,0.08,-26.73,-36.68,-32.17
767.98,-0.49,-1.45,-0.09,-27.10,-25.39,-30.46
767.99,-0.67,-1.60,-0.16,-26.25,-11.96,-27.71
767.99,-0.78,-1.65,-0.26,-27.71,-8.42,-25.94
768.00,-0.57,-1.75,-0.25,-24.78,-10.99,-22.52
768.01,-0.12,-1.83,-0.13,-27.47,-7.39,-19.04
768.02,0.25,-1.65,-0.17,-38.21,-5.74,-17.52
768.03,0.41,-1.23,-0.27,-50.54,-2.14,-18.25
768.04,0.37,-0.85,-0.31,-54.14,0.18,-19.71
768.05,0.24,-0.57,-0.36,-47.67,-3.05,-19.59
768.05,0.15,-0.37,-0.43,-35.58,-10.56,-17.46
768.06,0.02,-0.32,-0.54,-16.91,-24.48,-15.38
768.07,-0.16,-0.52,-0.60,4.21,-38.45,-12.39
768.08,-0.25,-0.82,-0.58,17.21,-47.42,-6.71
768.09,-0.27,-1.04,-0.59,18.92,-50.72,-1.34
768.10,-0.17,-1.25,-0.52,15.99,-38.57,2.38
768.11,-0.02,-1.36,-0.34,8.54,-17.64,6.35
768.12,0.02,-1.32,-0.25,-1.77,-3.54,6.41
768.12,0.00,-1.26,-0.25,-5.49,4.64,2.69
768.13,-0.05,-1.22,-0.24,-4.27,13.43,0.85
768.14,-0.10,-1.16,-0.21,-2.75,22.46,4.09
768.15,-0.13,-1.10,-0.13,1.22,28.20,10.93
768.16,-0.12,-1.04,-0.08,6.65,27.28,17.88
768.17,-0.09,-0.98,-0.11,13.00,22.09,23.74
768.17,-0.06,-0.92,-0.16,19.71,15.87,28.69
768.18,-0.03,-0.88,-0.18,24.29,12.21,33.08
768.19,0.00,-0.84,-0.20,24.29,12.27,37.05
768.20,-0.01,-0.80,-0.21,22.09,14.16,40.34
768.21,-0.05,-0.75,-0.22,18.31,15.87,41.87
768.22,-0.08,-0.68,-0.21,14.77,19.17,43.15
768.23,-0.10,-0.61,-0.19,12.70,23.07,44.74
768.24,-0.11,-0.55,-0.17,11.17,25.63,44.13
768.24,-0.10,-0.51,-0.17,11.29,27.04,41.38
768.25,-0.09,-0.50,-0.16,11.96,27.40,38.39
768.26,-0.05,-0.52,-0.16,11.41,25.45,34.91
768.27,0.01,-0.55,-0.14,11.84,23.32,30.70
768.28,0.08,-0.59,-0.13,12.94,20.69,26.37
768.29,0.11,-0.63,-0.11,14.16,22.58,25.88
768.29,0.14,-0.70,-0.10,14.16,26.43,25.15
768.30,0.14,-0.80,-0.08,11.17,27.40,22.09
768.31,0.11,-0.85,-0.07,3.54,27.34,18.92
768.32,0.11,-0.87,-0.09,-4.39,27.95,15.99
768.33,0.11,-0.82,-0.12,-10.13,27.95,14.95
768.34,0.12,-0.81,-0.12,-12.94,27.40,15.50
768.35,0.14,-0.81,-0.09,-16.30,27.28,8.91
768.36,0.14,-0.81,-0.04,-21.97,31.07,0.49
768.36,0.13,-0.79,-0.00,-28.75,33.69,-5.43
768.37,0.13,-0.79,0.02,-32.78,30.58,-10.56
768.38,0.11,-0.77,0.03,-33.26,23.32,-15.75
768.39,0.08,-0.75,0.03,-31.92,16.17,-18.07
768.40,0.05,-0.76,0.02,-29.30,10.31,-15.81
768.41,0.00,-0.82,0.01,-26.12,6.23,-12.76
768.42,-0.05,-0.91,0.01,-24.23,6.77,-10.86
768.42,-0.10,-0.99,-0.00,-25.02,14.04,-8.97
768.43,-0.16,-1.03,-0.05,-26.37,24.54,-8.24
768.44,-0.15,-1.05,-0.15,-25.21,34.36,-9.52
768.45,-0.06,-1.04,-0.25,-19.10,43.64,-11.96
768.46,0.03,-1.03,-0.33,-9.52,43.52,-14.47
768.47,0.13,-1.09,-0.37,-0.67,30.82,-15.69
768.48,0.25,-1.30,-0.23,2.44,16.30,-10.74
768.49,0.30,-1.61,0.04,-2.87,14.16,0.61
768.49,0.20,-1.71,0.29,-18.37,21.18,15.63
768.50,0.00,-1.66,0.42,-35.52,26.92,30.33
768.51,-0.13,-1.50,0.41,-41.50,25.15,34.06
768.52,-0.21,-1.43,0.38,-35.71,20.08,34.42
768.53,-0.25,-1.43,0.40,-26.98,21.36,34.73
768.54,-0.23,-1.43,0.30,-21.48,27.95,36.38
768.54,-0.05,-1.44,0.03,-16.30,31.98,36.01
768.55,0.08,-1.60,-0.22,-3.11,29.66,36.68
768.56,0.35,-1.58,-0.55,14.65,31.49,46.81
768.57,0.70,-1.35,-0.54,18.49,35.22,54.50
768.58,0.82,-1.08,-0.43,0.49,21.67,51.21
768.59,0.76,-0.86,-0.45,-14.28,-1.16,44.13
768.60,0.64,-0.76,-0.59,-6.16,-20.87,34.67
768.61,0.54,-0.79,-0.70,2.20,-40.95,28.26
768.61,0.30,-0.88,-0.55,8.42,-57.86,28.38
768.62,-0.03,-0.96,-0.41,3.72,-55.79,37.72
768.63,-0.29,-1.09,-0.30,-9.22,-43.03,45.04
768.64,-0.39,-1.26,-0.33,-21.36,-23.44,44.19
768.65,-0.39,-1.36,-0.39,-26.86,-0.79,37.84
768.66,-0.26,-1.40,-0.40,-29.36,6.53,35.77
768.67,-0.07,-1.34,-0.38,-31.25,2.99,26.31
768.67,0.10,-1.21,-0.30,-27.47,5.19,16.60
768.68,0.23,-1.15,-0.24,-19.78,5.80,13.24
768.69,0.29,-1.09,-0.22,-11.11,-0.61,3.72
768.70,0.30,-1.07,-0.24,-7.45,-8.85,-4.76
768.71,0.28,-1.06,-0.23,-8.06,-13.00,-12.45
768.72,0.26,-1.02,-0.20,-10.38,-13.43,-18.31
768.73,0.24,-0.96,-0.18,-13.24,-10.93,-22.95
768.74,0.22,-0.87,-0.16,-15.32,-7.93,-27.95
768.74,0.17,-0.78,-0.15,-15.56,-6.47,-33.51
768.75,0.09,-0.69,-0.14,-14.22,-7.02,-38.33
768.76,0.03,-0.63,-0.11,-11.96,-6.29,-41.56
768.77,-0.03,-0.61,-0.09,-10.80,-3.66,-43.33
768.78,-0.06,-0.56,-0.08,-11.72,-2.01,-44.37
768.79,-0.06,-0.51,-0.09,-12.02,-2.14,-46.26
768.79,-0.07,-0.49,-0.10,-9.64,-3.11,-46.94
768.80,-0.04,-0.49,-0.11,-5.55,-4.03,-46.33
768.81,-0.02,-0.51,-0.11,-1.34,-3.17,-42.24
768.82,0.00,-0.53,-0.09,1.65,-2.20,-32.96
768.83,0.01,-0.58,-0.07,3.85,-1.89,-20.69
768.84,0.02,-0.64,-0.05,5.98,-5.07,-11.84
768.85,0.00,-0.71,-0.05,7.57,-11.35,-5.00
768.86,-0.03,-0.74,-0.03,5.80,-14.10,0.06
768.86,-0.06,-0.73,-0.00,2.81,-16.11,5.49
768.87,-0.08,-0.70,0.03,-0.67,-14.83,12.08
768.88,-0.10,-0.66,0.04,-2.38,-8.61,17.27
768.89,-0.12,-0.63,0.05,-1.71,2.32,18.98
768.90,-0.11,-0.62,0.03,2.69,17.94,17.82
768.91,-0.07,-0.66,-0.01,11.23,37.05,17.15
768.92,-0.03,-0.74,-0.05,21.30,57.07,16.85
768.92,0.01,-0.84,-0.05,28.44,71.84,15.26
768.93,0.04,-0.95,-0.03,30.82,75.62,11.17
768.94,0.09,-1.04,-0.05,29.91,68.79,6.23
768.95,0.16,-1.10,-0.07,22.83,52.12,2.69
768.96,0.21,-1.10,-0.08,12.08,31.25,1.22
768.97,0.22,-1.04,-0.09,5.49,12.94,0.85
768.98,0.17,-1.00,-0.11,2.99,1.40,0.98
768.98,0.07,-0.95,-0.15,2.93,-2.01,0.37
768.99,-0.06,-0.87,-0.19,4.39,-0.18,0.55
769.00,-0.22,-0.87,-0.22,9.46,4.21,2.75
769.01,-0.31,-1.09,-0.12,21.67,9.34,8.79
769.02,-0.26,-1.60,0.07,33.94,12.70,15.56
769.03,-0.10,-1.99,0.22,30.46,7.63,5.92
769.04,0.13,-1.90,0.26,5.98,-11.90,-13.49
769.04,0.29,-1.69,0.25,-16.42,-18.01,-22.52
769.05,0.42,-1.48,0.21,-24.66,-17.88,-32.59
769.06,0.54,-1.30,0.15,-22.77,-14.83,-42.72
769.07,0.63,-1.26,0.05,-17.09,-16.36,-50.84
769.08,0.46,-1.45,0.02,-12.63,-29.48,-53.65
769.09,0.15,-1.47,-0.06,-13.24,-52.06,-45.04
769.10,-0.22,-1.52,-0.43,-7.51,-65.73,-32.04
769.11,-0.49,-1.59,-0.32,3.17,-58.29,-15.69
769.11,-0.51,-1.49,-0.13,-11.84,-46.63,-0.37
769.12,-0.38,-1.19,-0.26,-23.01,-37.54,-6.77
769.13,-0.29,-0.94,-0.48,-19.59,-31.68,-20.08
769.14,-0.33,-0.76,-0.60,-15.56,-22.71,-30.40
769.15,-0.28,-0.79,-0.54,-10.31,-19.23,-35.52
769.16,-0.04,-0.92,-0.41,-5.68,-20.81,-37.11
769.16,0.25,-0.98,-0.41,-13.49,-21.48,-34.30
769.17,0.41,-1.02,-0.46,-26.00,-23.13,-28.81
769.18,0.32,-1.05,-0.50,-32.41,-27.59,-24.29
769.19,0.14,-1.14,-0.41,-29.24,-27.10,-19.90
