n,aX,aY,aZ,gX,gY,gZ
28847,-0.113,-0.554,-0.834,-1.099,-0.244,1.221
28848,-0.117,-0.548,-0.832,-1.770,0.122,1.099
28849,-0.123,-0.545,-0.829,-1.770,0.488,1.282
28850,-0.131,-0.549,-0.824,-1.587,0.977,1.770
28851,-0.135,-0.551,-0.820,-1.343,1.343,2.319
28852,-0.132,-0.545,-0.817,-1.343,1.526,2.747
28853,-0.125,-0.540,-0.817,-0.549,1.770,2.991
28854,-0.118,-0.538,-0.812,0.732,2.014,2.930
28855,-0.112,-0.548,-0.813,1.892,2.258,2.197
28856,-0.109,-0.553,-0.828,2.502,2.686,1.709
28857,-0.107,-0.552,-0.843,2.441,2.869,1.465
28858,-0.110,-0.561,-0.844,2.747,2.625,1.404
28859,-0.117,-0.567,-0.839,1.831,2.197,1.465
28860,-0.126,-0.570,-0.830,0.549,2.075,1.526
28861,-0.133,-0.570,-0.828,-0.122,2.014,1.404
28862,-0.137,-0.568,-0.825,-0.732,2.136,0.977
28863,-0.139,-0.573,-0.822,-1.160,2.502,0.916
28864,-0.132,-0.574,-0.820,-1.099,3.174,0.732
28865,-0.126,-0.568,-0.814,-0.916,3.662,0.488
28866,-0.120,-0.559,-0.812,-0.549,3.967,0.305
28867,-0.114,-0.560,-0.813,0.061,3.662,0.122
28868,-0.117,-0.569,-0.817,1.526,3.418,-0.061
28869,-0.124,-0.577,-0.823,1.892,2.869,-0.122
28870,-0.128,-0.584,-0.827,1.709,2.319,-0.427
28871,-0.136,-0.583,-0.832,1.282,2.014,-0.488
28872,-0.140,-0.579,-0.835,1.099,1.526,-0.061
28873,-0.143,-0.576,-0.833,1.526,1.221,0.793
28874,-0.144,-0.575,-0.834,1.221,0.977,1.892
28875,-0.150,-0.566,-0.833,0.244,2.014,2.380
28876,-0.149,-0.562,-0.827,-0.305,3.235,2.747
28877,-0.140,-0.585,-0.826,-0.061,3.967,3.662
28878,-0.136,-0.599,-0.825,-0.610,4.517,3.601
28879,-0.124,-0.616,-0.820,-0.916,4.456,3.418
28880,-0.112,-0.619,-0.818,-2.136,3.296,3.296
28881,-0.102,-0.610,-0.822,-2.869,1.953,3.296
28882,-0.099,-0.604,-0.825,-2.808,0.488,3.479
28883,-0.107,-0.599,-0.830,-2.441,-0.549,4.150
28884,-0.120,-0.591,-0.835,-2.075,-1.038,4.761
28885,-0.122,-0.580,-0.843,-2.441,-0.854,4.761
28886,-0.116,-0.555,-0.852,-4.395,-0.549,3.601
28887,-0.120,-0.572,-0.844,-5.981,-0.305,2.747
28888,-0.135,-0.590,-0.853,-7.812,-0.244,3.540
28889,-0.172,-0.609,-0.910,-10.437,-1.648,4.639
28890,-0.198,-0.611,-1.046,-17.029,-2.319,5.859
28891,-0.198,-0.586,-1.189,-31.433,-2.441,7.812
28892,-0.157,-0.509,-1.191,-55.176,-5.249,12.085
28893,-0.127,-0.410,-0.974,-72.388,-10.742,17.517
28894,-0.114,-0.222,-0.623,-80.872,-12.024,18.188
28895,-0.091,-0.078,-0.289,-77.637,-7.019,6.226
28896,-0.058,-0.088,-0.147,-56.519,3.357,-11.658
28897,0.012,-0.141,-0.215,-16.968,11.841,-35.034
+28898,0.026,-0.121,-0.347,25.513,11.841,-58.533
28899,-0.003,-0.096,-0.456,44.495,14.954,-62.012
28900,0.007,-0.228,-0.603,41.748,15.686,-56.213
28901,0.075,-0.305,-0.638,35.583,7.629,-53.650
28902,0.000,-0.460,-0.865,37.109,-1.953,-51.880
28903,-0.112,-0.685,-1.051,35.828,-9.705,-44.373
28904,-0.197,-0.865,-0.978,31.128,-18.127,-33.569
28905,-0.281,-1.026,-0.806,23.682,-19.165,-26.733
28906,-0.314,-1.085,-0.800,16.296,-14.404,-23.987
28907,-0.334,-1.131,-0.901,16.052,-7.751,-20.691
28908,-0.300,-1.117,-0.941,13.977,-2.869,-15.503
28909,-0.259,-1.081,-0.938,9.277,1.648,-9.155
28910,-0.294,-1.145,-0.902,9.033,8.423,-3.967
28911,-0.368,-1.245,-0.884,11.719,14.648,1.526
28912,-0.398,-1.383,-0.852,13.245,17.212,10.254
28913,-0.405,-1.469,-0.761,4.700,16.602,20.020
28914,-0.377,-1.381,-0.725,-17.822,14.648,31.921
28915,-0.352,-1.302,-0.677,-45.044,9.888,48.035
28916,-0.351,-1.271,-0.562,-61.523,10.315,60.059
28917,-0.346,-1.268,-0.501,-66.223,9.644,65.491
28918,-0.330,-1.339,-0.540,-59.570,7.080,68.176
28919,-0.278,-1.421,-0.556,-51.147,11.230,69.336
28920,-0.183,-1.522,-0.554,-39.856,6.165,60.730
28921,-0.149,-1.544,-0.589,-40.283,-6.042,39.246
28922,-0.109,-1.586,-0.610,-46.753,-4.944,30.640
28923,-0.168,-1.558,-0.624,-53.223,2.380,32.593
28924,-0.029,-1.514,-0.589,-62.073,5.981,58.716
28925,0.099,-1.477,-0.586,-52.002,4.333,88.989
28926,0.164,-1.468,-0.620,-42.419,8.118,86.060
28927,0.217,-1.488,-0.575,-55.420,14.160,69.824
28928,0.211,-1.526,-0.631,-67.932,22.034,49.683
28929,0.234,-1.485,-0.682,-78.491,28.870,40.039
28930,0.241,-1.418,-0.695,-93.750,32.837,36.316
28931,0.287,-1.369,-0.730,-110.168,32.593,38.025
28932,0.323,-1.254,-0.783,-129.272,25.818,41.260
28933,0.300,-1.081,-0.828,-151.184,18.005,45.410
28934,0.136,-0.854,-0.797,-170.959,9.766,51.270
28935,0.004,-0.680,-0.700,-179.749,7.080,58.716
28936,-0.037,-0.524,-0.596,-181.213,8.423,63.599
28937,-0.101,-0.517,-0.541,-178.589,4.150,67.078
28938,-0.182,-0.552,-0.570,-174.927,-1.465,72.815
28939,-0.278,-0.587,-0.784,-169.983,-4.700,79.590
28940,-0.378,-0.667,-0.907,-165.649,-10.925,83.923
28941,-0.418,-0.538,-0.889,-176.880,-14.893,86.365
28942,-0.405,-0.042,-0.904,-200.928,-8.911,81.360
28943,-0.435,0.128,-0.754,-215.881,3.357,63.904
28944,-0.431,0.337,-0.570,-226.685,23.499,43.213
28945,-0.357,0.479,-0.485,-220.703,42.114,23.132
28946,-0.259,0.552,-0.401,-193.237,44.556,8.362
28947,-0.191,0.549,-0.421,-153.442,37.903,0.977
28948,-0.167,0.286,-0.495,-118.530,31.738,-0.366
28949,-0.111,-0.098,-0.448,-102.234,26.489,3.540
28950,0.016,-0.435,-0.334,-90.149,18.860,9.399
28951,0.189,-0.755,-0.388,-66.345,10.620,12.573
28952,0.130,-0.976,-0.339,-46.936,7.507,18.188
28953,0.081,-0.954,-0.237,-52.795,9.460,17.517
28954,0.009,-0.898,-0.091,-54.565,4.150,10.925
28955,-0.087,-0.896,0.045,-46.509,0.000,4.944
28956,-0.187,-0.847,0.193,-37.292,0.610,0.000
28957,-0.291,-0.723,0.289,-26.917,3.296,-3.784
28958,-0.344,-0.670,0.289,-12.878,8.789,-9.888
28959,-0.244,-0.727,0.151,1.404,17.700,-17.456
28960,-0.021,-0.860,0.044,11.719,25.757,-24.719
28961,0.210,-0.954,-0.021,15.503,29.907,-28.625
28962,0.489,-1.180,-0.024,13.794,30.701,-32.654
28963,0.676,-1.338,-0.032,2.991,20.935,-42.480
28964,0.747,-1.422,-0.018,-9.949,-3.235,-37.537
28965,0.681,-1.360,0.033,-29.297,-30.701,-23.865
28966,0.497,-1.158,0.136,-45.288,-57.678,-12.573
28967,0.270,-1.017,0.223,-45.471,-78.674,-6.226
28968,0.069,-1.005,0.245,-33.630,-94.727,-2.380
28969,-0.045,-1.068,0.184,-21.912,-105.652,-0.793
28970,-0.123,-1.104,0.055,-18.188,-109.497,-3.418
28971,-0.207,-1.046,-0.021,-21.362,-109.802,-8.972
28972,-0.312,-1.046,0.044,-27.710,-106.018,-15.686
28973,-0.398,-1.135,0.170,-34.546,-93.140,-22.949
28974,-0.432,-1.285,0.252,-41.626,-75.256,-33.875
28975,-0.484,-1.362,0.268,-49.744,-57.312,-47.729
28976,-0.511,-1.354,0.298,-50.598,-44.067,-55.603
28977,-0.479,-1.273,0.381,-47.729,-40.283,-54.077
28978,-0.436,-1.209,0.432,-40.100,-34.668,-44.922
28979,-0.465,-1.103,0.351,-31.738,-27.588,-34.607
28980,-0.500,-1.122,0.099,-19.592,-20.081,-18.066
28981,-0.523,-1.357,-0.056,-4.272,-12.939,2.930
28982,-0.471,-1.693,-0.163,10.010,-14.832,20.325
28983,-0.293,-1.925,-0.100,8.484,-17.395,24.475
28984,-0.046,-1.888,-0.015,-11.047,-5.005,19.348
28985,0.115,-1.717,-0.089,-25.940,7.507,3.662
28986,0.082,-1.456,-0.224,-33.691,14.832,-15.198
28987,-0.038,-1.166,-0.316,-40.283,20.752,-27.405
28988,-0.091,-0.844,-0.431,-44.067,19.409,-28.870
28989,0.022,-0.566,-0.479,-39.917,12.634,-17.334
28990,0.143,-0.505,-0.497,-19.348,4.089,-4.456
28991,0.225,-0.613,-0.481,2.136,-9.094,2.075
28992,0.149,-0.881,-0.448,13.733,-19.104,5.554
28993,0.049,-1.213,-0.421,16.113,-20.325,6.592
28994,0.098,-1.506,-0.312,7.690,-20.386,7.568
28995,0.168,-1.579,-0.160,-8.728,-29.175,5.676
28996,0.201,-1.507,-0.115,-19.409,-35.583,-1.892
28997,0.160,-1.377,-0.054,-23.682,-31.921,-5.127
28998,0.096,-1.262,0.014,-22.156,-26.733,-3.479
28999,0.057,-1.176,0.037,-17.395,-20.020,1.465
29000,0.004,-1.114,0.028,-11.414,-17.029,8.545
29001,-0.050,-1.063,0.028,-0.793,-19.836,17.273
29002,-0.070,-0.971,0.037,9.949,-23.437,26.367
29003,-0.067,-0.849,0.067,18.982,-26.489,34.302
29004,-0.072,-0.786,0.102,25.452,-27.588,40.039
29005,-0.065,-0.698,0.099,29.480,-26.367,43.762
29006,-0.051,-0.613,0.074,33.203,-23.499,45.532
29007,-0.035,-0.541,0.048,38.391,-19.592,43.518
29008,-0.028,-0.500,0.008,42.725,-15.625,39.368
29009,-0.011,-0.456,-0.037,45.105,-11.353,35.583
29010,0.018,-0.442,-0.064,45.044,-7.263,31.555
29011,-0.019,-0.476,-0.118,42.786,-3.662,27.771
29012,-0.007,-0.483,-0.153,34.302,0.610,24.597
29013,-0.004,-0.514,-0.130,26.123,4.517,19.836
29014,-0.004,-0.525,-0.087,17.700,8.911,15.686
29015,-0.004,-0.541,-0.044,10.864,12.329,11.475
29016,-0.016,-0.571,-0.013,4.639,14.709,7.324
29017,-0.011,-0.607,0.039,-2.869,17.883,6.042
29018,-0.009,-0.659,0.084,-9.460,20.386,6.042
29019,0.008,-0.712,0.142,-15.320,20.630,3.601
29020,0.033,-0.760,0.158,-19.714,19.226,1.526
29021,0.081,-0.769,0.149,-24.048,18.555,-0.793
29022,0.114,-0.771,0.126,-25.391,18.738,-2.747
29023,0.125,-0.787,0.093,-25.269,19.836,-4.883
29024,0.092,-0.809,0.070,-25.208,19.958,-6.653
29025,0.028,-0.852,0.031,-24.475,20.691,-8.057
29026,-0.054,-0.930,-0.012,-23.987,23.132,-8.911
29027,-0.125,-1.018,-0.024,-24.414,28.015,-8.850
29028,-0.160,-1.134,-0.024,-22.095,31.372,-7.690
29029,-0.150,-1.248,-0.037,-17.578,30.090,-5.066
29030,-0.107,-1.319,0.001,-15.503,28.076,-1.465
29031,-0.034,-1.347,0.059,-16.846,28.931,3.174
29032,0.061,-1.360,0.079,-16.663,29.785,7.751
29033,0.195,-1.405,0.115,-14.465,28.931,11.414
29034,0.345,-1.492,0.204,-14.832,25.696,15.625
29035,0.445,-1.550,0.302,-20.569,18.860,22.522
29036,0.459,-1.510,0.357,-29.785,10.071,30.945
29037,0.422,-1.444,0.376,-37.170,3.479,36.438
29038,0.324,-1.379,0.383,-38.147,1.526,40.222
29039,0.156,-1.415,0.256,-30.029,4.822,42.786
29040,0.076,-1.634,0.218,-18.250,13.733,44.006
29041,0.144,-1.684,0.023,-7.446,26.001,50.171
29042,0.234,-1.670,-0.077,3.235,22.522,54.199
29043,0.222,-1.481,-0.013,-0.122,6.287,56.580
29044,0.253,-1.278,-0.232,-2.563,1.709,55.786
29045,0.291,-1.037,-0.560,3.967,6.714,49.561
29046,0.226,-0.785,-0.706,9.216,7.080,40.039
29047,0.061,-0.655,-0.514,9.705,4.395,33.386
29048,-0.185,-0.565,-0.305,1.648,5.920,30.823
29049,-0.354,-0.542,-0.216,-7.263,13.794,32.349
29050,-0.477,-0.727,-0.246,-7.751,24.658,39.856
29051,-0.433,-1.051,-0.334,-3.540,38.330,52.429
29052,-0.295,-1.342,-0.261,-8.484,49.866,68.054
29053,-0.102,-1.420,-0.179,-20.874,48.340,70.007
29054,0.030,-1.359,-0.205,-21.606,37.109,50.354
29055,0.168,-1.334,-0.224,-17.822,20.630,28.931
29056,0.275,-1.270,-0.144,-17.273,14.038,17.517
29057,0.325,-1.187,-0.126,-18.066,15.625,13.062
29058,0.324,-1.091,-0.123,-17.883,20.813,9.949
29059,0.277,-1.035,-0.104,-16.418,23.682,2.014
29060,0.262,-0.991,-0.050,-18.372,26.733,-5.371
29061,0.272,-0.944,-0.004,-21.362,31.555,-10.437
29062,0.255,-0.881,0.021,-21.973,36.255,-14.465
29063,0.230,-0.842,0.042,-21.362,39.124,-17.761
29064,0.187,-0.808,0.061,-20.569,40.222,-19.653
29065,0.163,-0.786,0.083,-19.287,41.260,-20.386
29066,0.158,-0.711,0.089,-17.578,42.114,-21.484
29067,0.156,-0.616,0.079,-12.390,40.344,-22.705
29068,0.157,-0.571,0.053,-3.662,36.987,-24.170
29069,0.157,-0.534,0.022,2.869,32.959,-25.330
29070,0.155,-0.506,0.010,6.409,26.672,-25.269
29071,0.147,-0.487,-0.016,9.583,19.348,-24.475
29072,0.142,-0.506,-0.032,12.085,11.536,-23.376
29073,0.123,-0.546,-0.025,13.611,2.686,-21.545
29074,0.098,-0.596,-0.024,15.503,-4.578,-18.921
29075,0.093,-0.634,-0.005,14.404,-10.925,-15.686
29076,0.094,-0.664,-0.004,10.620,-17.822,-12.573
29077,0.098,-0.682,0.024,5.737,-22.705,-9.155
29078,0.119,-0.697,0.032,1.221,-26.733,-5.676
29079,0.127,-0.711,0.047,-3.052,-28.992,-2.625
29080,0.135,-0.729,0.042,-4.822,-29.236,1.160
29081,0.078,-0.796,-0.007,-4.333,-29.785,5.310
29082,0.168,-0.834,0.109,-4.333,-34.912,11.475
29083,0.153,-0.902,0.077,-4.211,-28.137,11.902
29084,0.156,-0.900,0.049,-3.906,-27.344,12.939
29085,0.136,-0.916,-0.040,-1.221,-27.405,13.611
29086,0.093,-0.949,-0.141,3.906,-29.480,14.709
29087,-0.025,-0.984,-0.245,10.071,-31.189,15.137
29088,-0.174,-1.033,-0.335,11.230,-24.597,14.587
29089,-0.279,-1.052,-0.283,3.113,-9.094,13.916
29090,-0.293,-1.106,-0.103,-6.531,0.671,12.878
29091,-0.214,-1.194,0.212,-12.573,0.549,10.742
29092,-0.094,-1.337,0.422,-12.085,-9.949,6.470
29093,0.034,-1.425,0.453,-9.827,-17.578,-0.061
29094,0.132,-1.393,0.377,-8.362,-13.062,-4.944
29095,0.177,-1.389,0.321,-4.883,-3.662,-10.498
29096,0.199,-1.377,0.378,-4.578,2.869,-18.860
29097,0.158,-1.329,0.421,-8.423,2.502,-26.245
29098,0.082,-1.411,0.307,-7.202,-2.991,-29.175
29099,-0.023,-1.576,0.318,0.000,-5.127,-30.701
29100,-0.115,-1.673,0.227,3.662,-11.353,-31.921
29101,-0.079,-1.771,0.080,8.179,-20.691,-31.067
29102,0.010,-1.688,0.145,2.930,-16.724,-30.273
29103,-0.109,-1.563,-0.113,-6.714,-3.357,-33.447
29104,-0.365,-1.349,-0.521,-27.954,2.014,-37.109
29105,-0.302,-1.176,-0.445,-44.189,6.104,-33.569
29106,-0.067,-1.105,-0.305,-32.715,9.277,-33.997
29107,0.252,-0.870,-0.168,-30.334,3.601,-35.339
29108,0.505,-0.685,-0.189,-23.193,-7.935,-33.325
29109,0.595,-0.714,-0.345,-8.545,-18.005,-31.433
29110,0.528,-0.918,-0.457,-0.183,-23.865,-29.175
29111,0.375,-1.171,-0.423,2.563,-26.672,-26.611
29112,0.196,-1.302,-0.309,1.587,-26.917,-24.719
29113,0.016,-1.289,-0.113,-5.859,-25.391,-23.315
29114,-0.135,-1.249,0.053,-13.672,-16.907,-19.775
29115,-0.246,-1.263,0.077,-10.986,-4.700,-14.832
29116,-0.295,-1.264,0.025,-3.296,7.446,-8.789
29117,-0.284,-1.157,-0.003,-0.427,16.602,-2.258
29118,-0.235,-1.005,0.000,1.892,19.226,2.441
29119,-0.172,-0.859,0.029,7.263,18.921,6.958
29120,-0.104,-0.808,0.040,17.090,17.944,12.634
29121,-0.036,-0.824,-0.015,29.541,15.991,18.311
29122,0.036,-0.819,-0.069,33.813,14.038,22.949
29123,0.088,-0.789,-0.113,30.151,13.000,25.818
29124,0.105,-0.719,-0.136,23.193,13.123,27.405
29125,0.113,-0.630,-0.138,18.738,14.343,28.564
29126,0.107,-0.582,-0.143,21.423,16.907,30.090
29127,0.073,-0.547,-0.145,26.001,19.714,30.334
29128,0.041,-0.569,-0.118,26.917,22.461,27.100
29129,0.038,-0.608,-0.095,27.100,24.841,21.423
29130,0.031,-0.638,-0.064,24.963,28.503,16.052
29131,0.012,-0.667,-0.062,22.583,33.081,12.085
29132,-0.007,-0.694,-0.048,17.334,35.889,8.789
29133,0.001,-0.728,-0.015,11.658,37.048,6.836
29134,0.034,-0.749,0.013,7.202,36.133,5.859
29135,0.066,-0.789,0.010,7.324,30.884,6.042
29136,0.090,-0.838,0.042,-1.160,24.231,4.639
29137,0.113,-0.861,0.075,-16.663,19.287,2.563
29138,0.162,-0.858,0.104,-30.823,14.832,1.709
29139,0.196,-0.830,0.149,-44.739,12.756,-0.916
29140,0.180,-0.789,0.151,-49.500,13.611,-3.967
29141,0.145,-0.750,0.124,-48.828,14.465,-7.263
29142,0.115,-0.747,0.123,-45.532,15.930,-10.620
29143,0.067,-0.781,0.150,-40.100,18.311,-13.794
29144,0.042,-0.840,0.178,-33.691,21.057,-17.151
29145,0.050,-0.908,0.221,-27.405,25.635,-19.409
29146,0.066,-0.994,0.238,-20.447,30.334,-20.996
29147,0.063,-1.075,0.144,-7.080,32.104,-20.203
29148,0.089,-1.165,0.031,5.798,31.494,-17.883
29149,0.140,-1.235,0.043,13.428,29.602,-13.489
29150,0.225,-1.292,0.087,17.639,27.710,-8.545
29151,0.331,-1.325,0.123,18.738,24.658,-2.991
29152,0.443,-1.338,0.161,14.648,19.714,2.625
29153,0.532,-1.318,0.202,7.446,13.977,8.789
29154,0.542,-1.271,0.246,-0.977,8.667,15.686
29155,0.473,-1.205,0.344,-11.963,2.747,22.522
29156,0.327,-1.195,0.369,-20.081,-4.089,27.344
29157,0.205,-1.358,0.379,-22.522,-9.033,31.189
29158,0.140,-1.483,0.272,-16.113,-8.362,39.490
29159,0.147,-1.438,0.037,-4.883,-9.888,48.584
29160,0.222,-1.548,-0.043,12.878,-21.423,57.861
29161,0.185,-1.566,0.041,16.418,-30.640,69.153
29162,0.163,-1.438,-0.074,23.132,-27.710,78.369
29163,0.255,-1.221,-0.280,16.296,-25.452,79.834
29164,0.170,-1.042,-0.253,-1.221,-24.414,72.388
29165,0.066,-0.937,-0.296,-8.301,-19.409,64.575
29166,-0.121,-0.835,-0.331,-11.780,-15.198,57.983
29167,-0.298,-0.721,-0.345,-21.851,-14.160,48.767
29168,-0.363,-0.783,-0.323,-24.780,-8.362,43.396
29169,-0.330,-1.015,-0.389,-16.541,1.709,40.771
29170,-0.173,-1.191,-0.432,-19.226,5.859,36.743
29171,-0.063,-1.247,-0.276,-29.236,16.052,29.175
29172,0.021,-1.194,-0.109,-36.682,24.536,21.729
29173,0.193,-1.191,-0.027,-30.640,26.550,17.212
29174,0.377,-1.162,-0.026,-22.278,22.644,13.855
29175,0.455,-1.124,-0.005,-15.808,19.104,9.155
29176,0.486,-1.044,0.015,-7.812,14.343,3.113
29177,0.474,-0.985,-0.027,4.028,6.836,-2.625
29178,0.455,-0.970,-0.103,13.855,0.427,-9.583
29179,0.444,-0.971,-0.130,16.602,-1.038,-17.212
29180,0.412,-0.974,-0.079,12.878,1.221,-24.475
29181,0.360,-0.946,0.008,6.531,2.258,-30.701
29182,0.309,-0.901,0.050,4.883,-0.061,-35.767
29183,0.243,-0.855,0.080,5.371,-3.052,-39.551
29184,0.186,-0.774,0.063,7.629,-7.446,-41.443
29185,0.123,-0.682,0.032,12.329,-13.245,-42.053
29186,0.079,-0.601,-0.006,19.775,-18.311,-42.236
29187,0.030,-0.566,-0.013,29.663,-20.569,-42.542
29188,0.004,-0.583,-0.035,40.710,-19.531,-42.664
29189,-0.009,-0.627,-0.066,48.035,-15.076,-42.603
29190,-0.021,-0.718,-0.057,48.157,-10.742,-42.603
29191,-0.019,-0.745,-0.051,43.701,-9.338,-40.894
29192,-0.030,-0.742,-0.051,36.499,-10.986,-36.743
29193,-0.040,-0.748,-0.041,28.870,-12.024,-31.189
29194,-0.061,-0.743,-0.022,20.386,-11.963,-25.452
29195,-0.074,-0.731,-0.013,13.672,-11.108,-20.325
29196,-0.074,-0.731,-0.021,9.583,-9.766,-16.418
29197,-0.070,-0.743,-0.020,6.042,-8.240,-12.939
29198,-0.061,-0.756,-0.005,3.418,-5.676,-9.521
29199,-0.038,-0.790,0.021,1.404,-3.967,-5.493
29200,-0.000,-0.790,0.078,-1.221,-3.357,-1.282
29201,0.023,-0.790,0.092,-1.953,-5.920,3.601
29202,0.034,-0.788,0.089,-1.343,-7.874,6.958
29203,0.052,-0.790,0.085,-1.404,-7.385,8.789
29204,0.089,-0.811,0.102,0.183,-5.920,9.644
29205,0.144,-0.875,0.134,4.456,-6.348,10.376
29206,0.219,-0.981,0.169,9.155,-10.925,11.536
29207,0.295,-1.074,0.133,12.268,-19.714,13.245
29208,0.318,-1.132,0.064,13.123,-27.100,13.733
29209,0.240,-1.156,-0.068,14.648,-30.518,14.343
29210,0.024,-1.127,-0.235,15.503,-23.987,13.916
29211,-0.196,-1.094,-0.285,10.010,-2.869,11.841
29212,-0.276,-1.182,-0.106,1.160,20.264,9.338
29213,-0.209,-1.320,0.311,-9.705,24.780,5.859
29214,-0.061,-1.505,0.615,-12.146,7.507,-0.916
