n,aX,aY,aZ,gX,gY,gZ
142414,-0.041,-1.012,0.026,-8.362,10.559,1.526
142415,-0.037,-1.034,0.004,-10.132,13.733,0.549
142416,-0.021,-1.026,-0.006,-11.353,14.771,1.099
142417,0.003,-1.003,-0.008,-11.963,14.893,2.014
142418,0.032,-0.977,-0.008,-12.512,14.526,2.686
142419,0.063,-0.963,-0.015,-11.719,13.672,2.991
142420,0.094,-0.961,-0.020,-10.010,12.573,3.113
142421,0.121,-0.968,-0.018,-8.057,11.169,2.991
142422,0.142,-0.987,-0.010,-6.348,10.071,2.686
142423,0.140,-1.005,-0.010,-6.409,9.155,1.953
142424,0.124,-1.016,-0.021,-7.202,7.568,1.465
142425,0.098,-1.012,-0.034,-8.301,5.371,1.282
142426,0.072,-0.999,-0.041,-9.583,2.808,1.038
142427,0.058,-0.990,-0.042,-10.071,0.305,1.404
142428,0.062,-0.996,-0.043,-9.399,-2.258,1.831
142429,0.058,-1.001,-0.042,-8.484,-4.333,1.770
142430,0.053,-1.004,-0.038,-7.446,-5.798,1.526
142431,0.048,-1.006,-0.034,-5.859,-7.385,1.526
142432,0.044,-1.017,-0.029,-3.967,-8.606,1.587
142433,0.037,-1.034,-0.021,-3.174,-8.911,1.709
142434,0.028,-1.037,-0.013,-3.540,-9.033,1.404
142435,0.017,-1.019,-0.008,-5.310,-9.705,1.282
142436,0.011,-1.000,0.004,-6.653,-10.315,1.099
142437,0.008,-0.993,0.019,-6.897,-10.193,0.488
142438,0.003,-0.999,0.029,-5.432,-9.583,0.244
142439,-0.000,-1.001,0.033,-4.089,-8.606,0.122
142440,-0.002,-1.004,0.040,-3.296,-7.812,0.122
142441,-0.005,-1.002,0.038,-3.418,-6.409,0.183
142442,-0.009,-1.000,0.036,-4.150,-4.333,0.366
142443,-0.010,-0.995,0.036,-4.089,-2.441,0.244
142444,-0.007,-0.998,0.038,-3.906,-1.038,0.427
142445,-0.005,-1.001,0.043,-4.089,0.305,0.305
142446,-0.004,-1.010,0.050,-3.845,1.587,0.305
142447,-0.007,-1.013,0.053,-4.333,2.625,0.244
142448,-0.011,-1.023,0.047,-4.578,3.357,0.183
142449,-0.002,-1.023,0.038,-4.272,3.601,0.183
142450,0.011,-1.017,0.035,-4.395,3.418,0.427
142451,0.028,-1.010,0.032,-4.517,2.563,0.488
142452,0.043,-1.005,0.025,-4.639,1.404,0.305
142453,0.050,-1.010,0.014,-5.005,0.244,0.183
142454,0.051,-1.012,0.006,-6.287,-0.549,0.000
142455,0.052,-1.007,0.012,-7.019,-1.343,-0.061
142456,0.056,-1.004,0.023,-7.080,-1.648,0.366
142457,0.060,-1.005,0.035,-6.409,-1.160,0.854
142458,0.070,-1.006,0.041,-6.104,-0.610,1.221
142459,0.075,-1.004,0.043,-5.737,-0.366,1.343
142460,0.080,-1.003,0.041,-5.493,-0.488,1.099
142461,0.079,-1.011,0.038,-5.554,-1.404,1.099
142462,0.075,-1.016,0.040,-5.493,-2.930,0.916
142463,0.068,-1.010,0.047,-5.737,-4.700,0.732
142464,0.060,-1.001,0.056,-5.737,-5.798,0.671
142465,0.063,-1.001,0.060,-4.517,-6.592,1.160
142466,0.072,-1.001,0.060,-3.479,-7.385,1.404
142467,0.079,-1.000,0.059,-3.662,-8.118,1.587
142468,0.081,-0.997,0.060,-4.028,-8.667,1.465
142469,0.081,-1.001,0.058,-3.418,-9.766,1.160
142470,0.081,-1.001,0.056,-2.563,-10.925,0.977
142471,0.074,-1.000,0.060,-2.502,-11.658,0.854
142472,0.077,-1.000,0.059,-1.465,-11.780,0.854
142473,0.082,-1.001,0.059,-1.038,-12.756,1.221
142474,0.080,-1.003,0.053,-1.282,-14.343,1.160
142475,0.075,-1.001,0.044,-1.343,-15.442,1.038
142476,0.068,-1.004,0.043,-1.160,-16.174,1.343
142477,0.064,-1.018,0.036,-0.244,-15.747,0.977
142478,0.062,-1.013,0.030,-0.183,-13.916,0.610
142479,0.063,-1.005,0.020,-0.610,-11.414,0.793
142480,0.061,-0.993,0.018,-0.793,-9.888,1.160
142481,0.052,-0.992,0.023,-0.427,-8.484,1.587
142482,0.048,-1.006,0.031,-0.488,-8.362,1.465
142483,0.042,-1.009,0.037,-1.038,-8.728,0.671
142484,0.042,-1.022,0.037,-2.258,-9.033,0.366
142485,0.038,-1.021,0.033,-4.456,-8.911,-0.244
142486,0.035,-1.012,0.028,-5.432,-7.568,-0.305
142487,0.031,-1.006,0.025,-5.615,-5.188,-0.061
142488,0.023,-1.009,0.019,-6.104,-2.563,-0.488
142489,0.013,-1.002,0.017,-6.592,0.244,-0.916
142490,0.007,-1.007,0.016,-6.714,2.747,-0.854
142491,0.002,-1.013,0.020,-7.019,4.517,-0.977
142492,0.001,-1.011,0.030,-7.874,5.798,-0.793
142493,0.003,-1.010,0.031,-7.812,7.996,-0.244
142494,0.004,-1.013,0.030,-7.996,10.437,-0.061
142495,0.005,-1.019,0.031,-9.521,12.878,-0.183
142496,0.002,-1.009,0.035,-11.475,15.320,-0.549
142497,-0.001,-1.001,0.038,-12.878,18.372,-0.488
142498,0.001,-0.998,0.037,-13.306,21.057,-0.244
142499,0.008,-0.999,0.039,-14.099,23.682,0.061
142500,0.014,-0.996,0.038,-14.832,25.940,0.305
142501,0.019,-0.984,0.036,-14.771,28.748,0.610
142502,0.022,-0.974,0.040,-14.343,31.677,0.854
142503,0.036,-0.983,0.037,-12.756,34.912,1.099
142504,0.042,-0.991,0.055,-11.658,38.940,1.038
142505,0.052,-1.001,0.063,-10.681,39.795,1.160
142506,0.063,-1.009,0.065,-9.949,39.185,2.014
142507,0.074,-1.006,0.055,-10.071,37.415,2.930
142508,0.080,-1.003,0.049,-11.230,35.400,3.479
142509,0.082,-1.004,0.039,-12.634,33.203,3.967
142510,0.076,-0.994,0.038,-13.550,32.104,4.639
142511,0.070,-0.979,0.049,-13.733,31.799,5.249
142512,0.068,-0.979,0.063,-13.428,32.410,5.920
142513,0.075,-0.977,0.076,-14.404,32.776,6.287
142514,0.088,-0.968,0.078,-15.137,32.104,6.592
142515,0.091,-0.966,0.083,-14.221,31.311,7.324
142516,0.089,-0.973,0.094,-12.573,31.250,7.874
142517,0.092,-0.986,0.102,-10.132,30.457,8.667
142518,0.098,-1.007,0.112,-8.118,28.748,9.155
142519,0.106,-1.028,0.115,-7.690,27.466,9.338
142520,0.107,-1.028,0.114,-8.118,26.306,9.094
142521,0.110,-1.028,0.109,-8.423,24.719,8.911
142522,0.111,-1.018,0.105,-9.216,21.912,8.667
142523,0.109,-0.998,0.101,-9.827,18.616,8.484
142524,0.108,-0.997,0.099,-8.972,17.334,8.728
142525,0.109,-1.000,0.090,-8.545,16.663,8.606
142526,0.110,-1.000,0.082,-8.728,15.686,8.301
142527,0.114,-0.999,0.079,-9.338,14.587,7.935
142528,0.119,-1.004,0.083,-10.498,12.695,7.507
142529,0.105,-1.000,0.093,-10.498,10.803,7.324
142530,0.107,-1.017,0.093,-9.705,8.911,7.507
142531,0.111,-1.025,0.096,-10.681,7.507,6.958
142532,0.106,-1.017,0.102,-12.268,6.287,6.470
142533,0.100,-1.016,0.104,-13.062,4.028,6.165
142534,0.090,-1.002,0.109,-13.550,2.197,5.066
142535,0.088,-0.997,0.118,-12.512,1.038,4.883
142536,0.094,-0.993,0.126,-11.841,0.793,4.517
142537,0.109,-1.000,0.127,-12.085,0.671,3.540
142538,0.120,-0.988,0.130,-12.451,0.305,2.625
142539,0.133,-0.999,0.133,-10.986,-0.244,2.258
142540,0.132,-0.998,0.142,-10.437,-1.587,1.709
142541,0.127,-0.995,0.145,-9.460,-3.784,1.404
142542,0.126,-0.990,0.152,-7.996,-6.226,1.587
142543,0.132,-0.997,0.157,-5.981,-7.935,1.892
142544,0.145,-1.001,0.154,-4.761,-8.423,1.953
142545,0.148,-1.002,0.142,-4.700,-8.484,1.343
142546,0.138,-1.000,0.135,-3.784,-8.179,0.366
142547,0.136,-1.001,0.137,-1.892,-8.911,0.122
142548,0.133,-1.005,0.140,-0.244,-10.681,-0.122
142549,0.128,-1.005,0.140,0.610,-11.963,-0.427
142550,0.122,-0.997,0.145,0.732,-12.939,-0.549
142551,0.113,-0.995,0.145,1.160,-13.916,-0.427
142552,0.101,-0.989,0.140,2.014,-14.160,-0.427
142553,0.096,-0.993,0.134,2.258,-14.709,-0.488
142554,0.094,-0.995,0.130,2.197,-15.381,-0.305
142555,0.092,-0.989,0.133,2.380,-15.686,-0.061
142556,0.088,-0.987,0.138,3.052,-15.747,0.122
142557,0.078,-0.990,0.133,3.906,-15.076,0.122
142558,0.074,-0.999,0.125,4.578,-13.672,0.183
142559,0.071,-1.001,0.118,4.395,-12.024,0.732
142560,0.067,-1.000,0.113,4.272,-11.353,1.465
142561,0.067,-1.001,0.107,4.517,-11.292,1.892
142562,0.067,-1.003,0.102,4.822,-11.230,2.136
142563,0.070,-1.004,0.098,4.700,-11.169,2.563
142564,0.072,-0.999,0.095,4.028,-11.108,2.930
142565,0.074,-0.990,0.101,3.235,-10.681,3.296
142566,0.077,-0.987,0.108,2.930,-10.010,3.601
142567,0.083,-0.990,0.120,2.380,-9.521,4.028
142568,0.087,-0.995,0.133,2.014,-9.155,4.150
142569,0.088,-0.999,0.142,1.709,-8.728,4.150
142570,0.094,-1.001,0.145,1.099,-8.240,4.089
142571,0.102,-1.001,0.141,0.366,-7.690,3.967
142572,0.115,-1.004,0.134,-0.732,-6.409,3.418
142573,0.121,-1.004,0.133,-1.770,-5.676,2.869
142574,0.128,-1.005,0.128,-1.892,-5.859,2.502
142575,0.123,-1.000,0.125,-2.441,-6.592,2.258
142576,0.120,-0.990,0.123,-2.808,-7.141,2.686
142577,0.116,-0.984,0.118,-2.808,-7.202,2.991
142578,0.113,-0.984,0.114,-2.686,-7.141,3.174
142579,0.112,-0.986,0.116,-1.831,-7.080,3.113
142580,0.112,-0.983,0.123,-1.038,-6.775,3.174
142581,0.108,-0.983,0.131,-0.366,-6.226,3.357
142582,0.107,-0.986,0.140,0.305,-5.798,3.418
142583,0.111,-0.986,0.148,1.160,-5.737,3.357
142584,0.111,-0.993,0.148,1.953,-6.531,3.174
142585,0.109,-0.998,0.143,2.441,-7.446,3.235
142586,0.104,-0.995,0.138,2.625,-8.301,2.991
142587,0.098,-0.996,0.130,2.502,-8.728,2.930
142588,0.090,-0.997,0.123,2.502,-9.094,3.052
142589,0.084,-1.001,0.117,2.380,-8.972,3.296
142590,0.081,-1.003,0.114,2.197,-8.850,3.479
142591,0.080,-1.008,0.115,1.831,-8.972,3.662
142592,0.080,-1.014,0.115,2.136,-8.484,3.601
142593,0.075,-1.017,0.112,1.892,-7.751,3.784
142594,0.073,-1.013,0.110,1.038,-6.775,4.028
142595,0.074,-1.009,0.105,0.610,-5.188,3.845
142596,0.080,-1.006,0.106,-0.061,-4.089,3.418
142597,0.088,-1.008,0.113,-1.099,-3.113,3.113
142598,0.095,-1.009,0.113,-1.892,-2.808,2.686
142599,0.099,-1.001,0.115,-2.808,-2.441,2.502
142600,0.099,-0.991,0.122,-2.930,-1.648,2.319
142601,0.099,-0.986,0.134,-2.625,-0.305,2.258
142602,0.100,-0.984,0.141,-2.136,1.038,2.136
142603,0.101,-0.986,0.141,-1.587,1.831,1.892
142604,0.102,-0.989,0.136,-1.099,2.014,1.892
142605,0.101,-0.989,0.133,-0.854,1.587,1.953
142606,0.100,-0.990,0.131,-0.427,1.221,1.953
142607,0.101,-0.992,0.126,-0.061,0.854,2.136
142608,0.101,-0.992,0.126,0.305,0.549,2.197
142609,0.100,-0.993,0.126,0.854,0.427,1.953
142610,0.099,-0.999,0.128,0.977,0.305,2.136
142611,0.099,-0.998,0.129,0.977,0.427,2.258
142612,0.099,-0.991,0.126,0.916,0.610,2.258
142613,0.100,-0.990,0.123,1.099,0.671,2.319
142614,0.101,-0.997,0.119,1.526,0.732,2.258
142615,0.104,-1.000,0.116,1.709,0.671,2.380
142616,0.106,-1.001,0.115,1.526,0.610,2.747
142617,0.106,-1.001,0.115,1.404,0.366,2.747
142618,0.106,-1.001,0.115,1.465,0.427,2.625
142619,0.105,-1.000,0.116,1.831,0.793,2.563
142620,0.103,-0.997,0.115,1.709,1.221,2.563
142621,0.103,-1.000,0.115,1.709,1.648,2.808
142622,0.105,-1.001,0.113,1.587,1.404,2.991
142623,0.107,-1.000,0.110,1.648,0.916,3.113
142624,0.106,-1.003,0.109,1.648,0.549,3.235
142625,0.108,-1.001,0.110,1.526,0.427,3.235
142626,0.111,-1.000,0.112,1.526,0.061,3.052
142627,0.116,-1.000,0.113,1.648,-0.549,2.930
142628,0.116,-1.000,0.113,1.770,-1.221,2.686
142629,0.112,-1.000,0.113,1.526,-1.587,2.563
142630,0.106,-0.995,0.111,0.916,-1.282,2.502
142631,0.103,-0.994,0.114,0.854,-0.549,2.136
142632,0.100,-0.989,0.117,0.854,0.122,1.892
142633,0.100,-0.990,0.120,0.732,0.305,2.014
142634,0.101,-0.996,0.118,0.793,0.122,2.258
142635,0.103,-0.997,0.117,0.549,0.061,2.380
142636,0.107,-0.997,0.115,0.427,-0.244,2.319
142637,0.110,-0.994,0.113,0.671,-0.305,2.319
142638,0.111,-0.991,0.109,1.038,-0.061,2.380
142639,0.110,-0.991,0.110,1.160,0.427,2.502
142640,0.110,-0.991,0.108,1.404,1.038,2.258
142641,0.108,-0.991,0.104,1.282,1.709,2.014
142642,0.107,-0.994,0.103,1.404,2.319,1.831
142643,0.107,-0.998,0.102,1.282,2.686,1.587
142644,0.105,-0.998,0.103,1.099,2.991,1.526
142645,0.108,-1.000,0.106,0.549,3.357,1.404
142646,0.113,-1.001,0.108,0.061,3.235,1.099
142647,0.114,-1.001,0.110,-0.366,2.869,1.038
142648,0.116,-1.001,0.109,-0.549,2.625,1.221
142649,0.117,-0.999,0.107,-0.183,2.258,1.282
142650,0.117,-1.000,0.104,0.183,2.136,1.221
142651,0.120,-1.000,0.101,0.122,2.014,0.977
142652,0.122,-0.999,0.101,0.183,2.075,0.854
142653,0.128,-1.000,0.104,0.183,2.258,0.916
142654,0.132,-0.998,0.109,0.183,2.319,0.854
142655,0.135,-0.993,0.113,0.671,1.892,0.671
142656,0.133,-0.990,0.114,1.160,1.343,0.549
142657,0.131,-0.994,0.110,1.587,0.671,0.427
142658,0.130,-0.998,0.109,2.014,0.000,0.122
142659,0.131,-1.000,0.106,2.197,-0.732,0.122
142660,0.133,-1.001,0.106,2.197,-1.404,0.244
142661,0.134,-1.003,0.105,2.136,-1.953,0.000
142662,0.133,-1.005,0.101,2.197,-1.770,-0.061
142663,0.130,-1.000,0.099,2.380,-1.404,-0.427
142664,0.126,-0.991,0.096,2.258,-1.526,-0.671
142665,0.121,-0.991,0.091,1.770,-1.587,-0.793
142666,0.118,-0.992,0.088,1.709,-1.526,-0.671
142667,0.117,-0.992,0.092,1.526,-1.099,-0.610
142668,0.119,-0.995,0.105,0.671,-1.282,-0.549
142669,0.122,-0.992,0.117,0.427,-1.526,-0.916
142670,0.124,-0.995,0.121,0.610,-2.625,-0.916
142671,0.122,-0.998,0.119,0.977,-4.028,-1.160
142672,0.120,-0.997,0.115,1.221,-5.066,-1.343
142673,0.121,-0.995,0.106,1.221,-5.798,-1.282
142674,0.122,-0.994,0.099,1.282,-5.676,-1.221
142675,0.125,-0.998,0.103,1.343,-4.883,-1.404
142676,0.125,-0.999,0.101,1.282,-3.723,-1.404
142677,0.123,-1.000,0.100,1.526,-2.502,-1.587
142678,0.119,-0.999,0.105,2.136,-1.770,-1.648
142679,0.118,-0.994,0.111,2.258,-1.221,-1.343
142680,0.116,-0.993,0.112,2.441,-1.038,-1.038
142681,0.115,-0.992,0.109,2.625,-1.160,-0.854
142682,0.115,-0.991,0.102,2.747,-1.709,-0.610
142683,0.117,-0.997,0.098,2.930,-2.380,-0.610
142684,0.115,-1.001,0.096,2.502,-2.991,-0.671
142685,0.110,-1.001,0.098,2.441,-3.235,-0.732
142686,0.107,-1.001,0.098,2.625,-3.113,-0.854
142687,0.103,-1.001,0.099,2.808,-2.686,-0.977
142688,0.103,-1.001,0.100,2.991,-2.563,-1.099
142689,0.106,-1.001,0.100,3.479,-2.563,-1.038
142690,0.109,-1.000,0.099,3.662,-2.991,-1.099
142691,0.112,-1.000,0.096,3.845,-3.784,-1.038
142692,0.112,-1.000,0.093,4.211,-4.333,-1.099
142693,0.113,-0.993,0.092,4.272,-4.761,-0.977
142694,0.114,-0.996,0.088,4.761,-5.127,-0.977
142695,0.116,-1.000,0.080,5.310,-5.310,-1.160
142696,0.114,-1.000,0.074,5.249,-5.615,-1.282
142697,0.104,-0.999,0.073,5.127,-5.798,-1.526
142698,0.097,-0.997,0.076,5.371,-6.104,-1.465
142699,0.095,-0.997,0.076,6.165,-5.859,-1.587
142700,0.091,-1.000,0.077,6.592,-5.432,-1.770
142701,0.090,-1.008,0.073,7.080,-5.310,-1.892
142702,0.091,-1.014,0.066,7.080,-5.310,-1.953
142703,0.093,-1.011,0.057,6.775,-5.127,-2.319
142704,0.094,-1.005,0.051,6.897,-5.615,-2.563
142705,0.096,-1.001,0.044,7.080,-6.653,-2.258
142706,0.101,-1.002,0.039,7.324,-7.202,-2.136
142707,0.099,-0.999,0.032,6.897,-7.141,-2.014
142708,0.093,-1.001,0.027,6.287,-6.348,-1.892
142709,0.081,-1.001,0.026,6.042,-5.188,-1.831
142710,0.074,-1.006,0.031,5.554,-3.906,-1.221
142711,0.066,-1.003,0.037,4.700,-1.892,-0.854
142712,0.064,-0.997,0.042,4.028,0.305,-0.488
142713,0.067,-0.999,0.045,4.395,3.174,-0.244
142714,0.066,-1.004,0.046,5.981,5.188,-0.183
142715,0.065,-1.010,0.046,7.080,6.104,-0.244
142716,0.066,-1.013,0.040,6.775,5.920,-0.549
142717,0.066,-1.006,0.034,6.409,5.005,-0.916
142718,0.071,-1.000,0.027,6.653,3.906,-0.549
142719,0.078,-0.995,0.027,7.141,3.235,-0.183
142720,0.075,-1.001,0.027,8.118,3.357,0.122
142721,0.066,-1.015,0.024,8.545,4.395,0.427
142722,0.056,-1.032,0.017,7.568,6.226,0.549
142723,0.048,-1.034,0.012,6.226,9.216,0.549
142724,0.049,-1.026,0.012,4.517,12.024,0.610
142725,0.055,-1.016,0.011,3.662,14.160,0.854
142726,0.063,-1.010,0.005,3.357,15.625,0.671
142727,0.065,-1.010,-0.001,3.357,16.479,0.916
142728,0.064,-1.009,-0.008,3.113,17.334,0.977
142729,0.068,-1.007,-0.017,3.174,18.433,0.732
142730,0.069,-1.018,-0.019,3.357,19.592,0.793
142731,0.069,-1.024,-0.018,2.625,19.958,0.488
142732,0.067,-1.032,-0.019,1.404,20.386,0.183
142733,0.066,-1.036,-0.022,0.122,21.606,0.000
142734,0.065,-1.027,-0.028,-1.404,23.254,0.122
142735,0.070,-1.021,-0.029,-2.380,25.452,-0.183
142736,0.073,-1.012,-0.018,-3.418,26.733,-0.488
142737,0.074,-1.002,-0.004,-3.967,27.588,-0.916
142738,0.072,-0.999,0.003,-4.150,28.259,-1.831
142739,0.071,-0.996,0.014,-4.028,29.602,-2.747
142740,0.064,-0.994,0.025,-3.845,31.311,-3.235
142741,0.064,-0.994,0.035,-3.235,33.203,-3.723
142742,0.062,-0.996,0.042,-2.625,34.241,-4.150
142743,0.066,-0.997,0.049,-0.854,34.729,-4.089
142744,0.065,-0.994,0.057,0.061,34.363,-4.333
142745,0.077,-0.998,0.061,0.122,33.875,-4.639
142746,0.080,-0.987,0.073,-0.305,33.752,-5.371
142747,0.074,-0.986,0.090,0.000,33.752,-5.859
142748,0.068,-0.983,0.109,0.916,33.752,-6.531
142749,0.061,-0.993,0.120,1.892,33.875,-6.775
142750,0.060,-0.992,0.112,2.441,33.203,-6.592
142751,0.066,-0.986,0.100,2.747,31.921,-5.981
142752,0.076,-0.987,0.087,3.723,30.457,-5.432
142753,0.094,-1.008,0.067,5.127,29.297,-4.944
142754,0.105,-1.017,0.054,5.493,27.832,-4.700
142755,0.112,-1.015,0.059,4.517,25.269,-3.845
142756,0.117,-1.013,0.070,2.869,22.766,-2.991
142757,0.112,-1.010,0.080,1.038,21.484,-1.587
142758,0.106,-1.013,0.084,-0.244,20.874,-0.854
142759,0.099,-1.005,0.080,-1.831,19.592,-0.427
142760,0.094,-1.001,0.078,-2.197,17.822,-0.244
142761,0.092,-1.008,0.077,-1.953,15.686,0.305
142762,0.090,-1.015,0.079,-1.282,13.855,0.854
142763,0.092,-1.016,0.076,-1.160,12.268,1.221
142764,0.092,-1.014,0.064,-0.732,10.925,1.404
142765,0.090,-1.013,0.052,-0.305,9.766,1.709
142766,0.092,-1.014,0.045,-0.122,8.423,1.953
142767,0.096,-1.012,0.043,-0.488,6.897,2.197
142768,0.099,-1.009,0.041,-1.160,5.188,2.563
142769,0.099,-1.000,0.040,-1.587,4.211,2.747
142770,0.095,-0.986,0.044,-2.136,2.869,3.052
142771,0.091,-0.978,0.048,-1.770,1.160,3.296
142772,0.085,-0.981,0.061,-0.244,-0.854,3.296
142773,0.087,-0.992,0.073,1.282,-3.113,3.601
142774,0.094,-1.006,0.079,2.136,-5.371,4.333
142775,0.104,-1.021,0.081,2.502,-8.606,4.700
142776,0.106,-1.037,0.076,2.991,-11.658,4.944
142777,0.098,-1.046,0.062,3.357,-14.160,4.761
142778,0.087,-1.046,0.039,3.906,-15.076,3.784
142779,0.076,-1.031,0.010,4.883,-14.587,2.808
142780,0.067,-1.016,-0.016,6.226,-13.428,1.770
142781,0.059,-1.011,-0.034,7.568,-12.329,0.671
142782,0.056,-1.013,-0.043,8.240,-11.597,0.000
142783,0.061,-1.017,-0.045,7.507,-11.475,-0.305
142784,0.074,-1.021,-0.037,6.714,-11.414,-0.732
142785,0.085,-1.029,-0.029,5.615,-11.597,-0.916
142786,0.092,-1.029,-0.023,4.578,-11.597,-1.282
142787,0.089,-1.023,-0.019,3.357,-10.986,-1.160
142788,0.079,-1.017,-0.019,3.052,-9.521,-1.404
142789,0.068,-1.013,-0.016,3.174,-7.690,-1.648
142790,0.061,-1.010,-0.014,3.418,-6.775,-2.197
142791,0.051,-1.006,-0.016,3.540,-6.958,-2.747
142792,0.045,-0.998,-0.017,3.723,-7.202,-2.930
142793,0.046,-0.989,-0.018,3.845,-7.568,-2.930
142794,0.050,-0.985,-0.016,4.333,-7.690,-2.808
142795,0.056,-0.982,-0.014,4.333,-8.057,-2.747
142796,0.059,-0.981,-0.012,3.967,-8.362,-2.380
142797,0.058,-0.978,-0.008,3.479,-8.850,-1.892
142798,0.060,-0.987,-0.005,3.052,-9.094,-1.282
142799,0.061,-0.999,-0.003,2.563,-9.766,-0.488
142800,0.058,-1.001,-0.001,2.136,-10.925,0.366
142801,0.062,-1.009,-0.002,2.014,-12.695,1.099
142802,0.068,-1.015,-0.007,1.343,-14.343,1.953
142803,0.072,-1.013,-0.010,0.671,-15.137,2.686
142804,0.079,-1.007,-0.014,0.122,-15.320,3.235
142805,0.086,-1.003,-0.018,-0.366,-14.587,3.601
142806,0.095,-1.005,-0.020,-0.671,-13.855,3.479
142807,0.102,-1.009,-0.024,-1.160,-13.672,3.479
142808,0.103,-1.012,-0.025,-1.648,-14.160,3.540
142809,0.102,-1.007,-0.028,-2.075,-14.954,3.662
142810,0.095,-1.001,-0.027,-2.502,-15.625,4.089
142811,0.097,-1.001,-0.023,-2.441,-16.602,4.333
142812,0.096,-1.002,-0.026,-2.075,-17.517,3.845
142813,0.094,-0.987,-0.027,-2.502,-17.944,3.723
142814,0.101,-0.988,-0.029,-2.808,-18.799,4.272
142815,0.105,-0.987,-0.029,-3.174,-20.142,4.639
142816,0.104,-0.978,-0.026,-3.479,-21.179,5.310
142817,0.104,-0.987,-0.023,-2.747,-21.667,5.920
142818,0.102,-0.984,-0.016,-1.404,-21.912,5.493
142819,0.102,-0.977,-0.008,0.549,-21.729,5.249
142820,0.098,-0.974,-0.008,2.686,-22.034,5.066
142821,0.097,-0.977,-0.014,4.700,-22.400,4.700
142822,0.098,-0.973,-0.019,6.104,-22.827,4.517
142823,0.099,-0.972,-0.025,7.812,-23.132,4.333
142824,0.106,-0.969,-0.032,9.705,-23.926,3.723
142825,0.113,-0.964,-0.026,11.475,-24.902,3.601
142826,0.128,-0.963,-0.017,13.245,-26.550,3.601
142827,0.146,-0.959,-0.019,14.465,-29.602,3.967
142828,0.173,-0.946,-0.020,14.709,-33.081,4.333
