n,aX,aY,aZ,gX,gY,gZ
120470,-0.062,-0.471,-0.892,-1.038,0.305,1.160
120471,-0.061,-0.474,-0.887,-0.549,-0.122,0.732
120472,-0.062,-0.471,-0.882,-0.732,-0.244,0.549
120473,-0.060,-0.475,-0.883,-0.671,-0.305,0.366
120474,-0.060,-0.477,-0.882,-0.610,-0.061,0.366
120475,-0.063,-0.481,-0.885,-0.671,0.488,0.183
120476,-0.064,-0.483,-0.888,-0.732,1.343,0.000
120477,-0.066,-0.480,-0.888,-0.610,1.648,-0.366
120478,-0.067,-0.481,-0.889,-0.488,1.831,-0.244
120479,-0.069,-0.483,-0.889,-0.366,1.892,-0.305
120480,-0.068,-0.486,-0.893,-0.122,1.465,-0.549
120481,-0.067,-0.484,-0.896,0.061,1.282,-0.549
120482,-0.063,-0.479,-0.895,0.183,0.732,-0.427
120483,-0.062,-0.474,-0.891,0.366,0.061,-0.610
120484,-0.062,-0.473,-0.887,0.427,-0.305,-0.610
120485,-0.065,-0.472,-0.883,0.610,-0.610,-0.549
120486,-0.067,-0.470,-0.882,0.427,-0.610,-0.366
120487,-0.067,-0.469,-0.883,0.061,-0.183,-0.427
120488,-0.064,-0.468,-0.883,-0.122,0.427,-0.305
120489,-0.062,-0.471,-0.880,-0.183,0.977,-0.183
120490,-0.061,-0.483,-0.876,0.183,1.221,0.122
120491,-0.057,-0.491,-0.878,0.061,1.160,0.610
120492,-0.054,-0.494,-0.886,-0.183,1.038,0.793
120493,-0.059,-0.495,-0.896,-0.305,0.732,1.160
120494,-0.065,-0.487,-0.895,-0.183,0.732,1.465
120495,-0.068,-0.481,-0.891,-0.183,1.221,1.709
120496,-0.067,-0.479,-0.888,0.366,1.648,1.892
120497,-0.065,-0.476,-0.884,0.916,1.831,1.892
120498,-0.061,-0.476,-0.881,1.099,1.709,1.831
120499,-0.055,-0.482,-0.882,1.160,1.709,1.587
120500,-0.050,-0.489,-0.884,0.854,1.953,1.526
120501,-0.051,-0.499,-0.891,0.183,2.014,1.831
120502,-0.055,-0.497,-0.891,0.061,1.709,2.014
120503,-0.063,-0.490,-0.892,-0.183,1.587,2.136
120504,-0.067,-0.486,-0.893,-0.244,1.831,2.319
120505,-0.066,-0.482,-0.897,-0.305,1.709,2.319
120506,-0.064,-0.481,-0.917,-0.427,1.038,2.197
120507,-0.053,-0.481,-0.945,-0.671,-0.671,2.686
120508,-0.035,-0.484,-0.981,-0.793,-3.845,3.113
120509,-0.023,-0.487,-1.036,-0.183,-8.118,4.333
120510,-0.013,-0.476,-1.112,-0.061,-14.221,6.409
120511,-0.032,-0.456,-1.140,-2.136,-22.095,8.240
120512,-0.064,-0.499,-1.130,-2.258,-28.687,9.705
120513,-0.085,-0.500,-1.149,-2.441,-30.273,11.902
120514,-0.106,-0.446,-1.093,-6.714,-27.893,13.000
120515,-0.109,-0.386,-0.962,-11.108,-22.644,12.085
+120516,-0.099,-0.364,-0.808,-15.137,-13.855,10.620
120517,-0.095,-0.300,-0.765,-16.907,-4.883,10.376
120518,-0.062,-0.266,-0.746,-14.099,-1.587,10.071
120519,0.038,-0.262,-0.721,-6.836,-1.587,7.385
120520,0.087,-0.337,-0.669,1.160,-2.625,1.282
120521,0.133,-0.355,-0.582,5.432,-4.639,-4.822
120522,0.118,-0.249,-0.532,8.118,-4.822,-10.010
120523,0.116,-0.134,-0.517,17.212,0.366,-15.625
120524,0.038,-0.120,-0.527,33.386,7.996,-20.874
120525,-0.046,-0.213,-0.596,49.133,16.113,-24.292
120526,-0.044,-0.305,-0.679,57.739,27.832,-27.100
120527,-0.064,-0.377,-0.723,60.669,41.077,-33.081
120528,-0.099,-0.410,-0.735,62.195,49.866,-39.124
120529,-0.102,-0.465,-0.800,68.359,54.199,-41.992
120530,-0.108,-0.528,-0.861,76.477,57.068,-44.312
120531,-0.150,-0.611,-0.919,78.674,64.758,-47.119
120532,-0.160,-0.668,-1.025,72.327,73.059,-47.974
120533,-0.202,-0.685,-1.156,61.707,73.242,-46.692
120534,-0.222,-0.766,-1.216,62.317,65.063,-44.067
120535,-0.254,-0.960,-1.194,68.970,51.514,-39.490
120536,-0.275,-1.142,-1.113,61.218,35.400,-33.081
120537,-0.195,-0.974,-1.055,31.799,24.536,-22.583
120538,-0.165,-0.797,-1.068,5.371,20.264,-12.451
120539,-0.203,-0.733,-1.073,-4.883,15.442,-9.521
120540,-0.212,-0.795,-1.027,1.526,9.155,-11.780
120541,-0.248,-0.948,-0.997,8.057,2.380,-12.451
120542,-0.305,-0.985,-0.999,4.456,-2.258,-10.498
120543,-0.391,-0.933,-1.029,-4.150,-8.606,-5.371
120544,-0.453,-0.902,-1.051,-6.653,-17.395,-0.977
120545,-0.446,-0.900,-1.083,-5.798,-32.959,3.540
120546,-0.432,-0.923,-1.115,0.122,-49.377,9.216
120547,-0.340,-0.931,-1.129,3.174,-61.157,17.639
120548,-0.265,-0.933,-1.098,0.610,-68.604,28.748
120549,-0.197,-0.913,-1.068,-6.165,-72.083,40.649
120550,-0.169,-0.920,-1.044,-10.132,-74.707,51.331
120551,-0.157,-0.948,-1.054,-13.306,-82.642,62.317
120552,-0.117,-0.965,-1.043,-16.357,-92.529,69.824
120553,-0.031,-1.134,-0.922,-20.691,-104.553,75.684
120554,0.218,-1.532,-0.696,-41.382,-105.408,79.224
120555,0.399,-1.539,-0.927,-82.275,-83.130,85.938
120556,0.238,-1.301,-1.159,-125.671,-59.326,57.556
120557,-0.051,-1.261,-1.328,-174.683,-35.950,22.705
120558,0.047,-0.968,-1.143,-218.384,-40.833,87.585
120559,0.100,-1.044,-0.947,-243.103,-66.406,85.205
120560,0.251,-1.026,-0.666,-235.291,-79.041,63.782
120561,0.210,-1.023,-0.734,-217.896,-42.297,45.288
120562,0.186,-1.056,-1.026,-215.393,20.691,25.208
120563,0.183,-1.035,-1.031,-239.990,63.354,9.521
120564,0.022,-0.799,-1.095,-288.330,105.042,-3.235
120565,-0.794,-0.375,-0.298,-344.116,128.540,-3.540
120566,-0.621,-0.326,-0.794,-296.082,74.341,-9.583
120567,-0.555,-0.264,-0.681,-233.154,41.443,-8.911
120568,-0.406,-0.140,-0.503,-232.666,37.903,4.272
120569,-0.233,-0.141,-0.627,-219.116,39.185,11.230
120570,-0.045,-0.110,-0.458,-211.487,60.242,2.319
120571,0.079,0.036,-0.494,-210.632,69.092,-4.028
120572,0.288,0.202,-0.403,-203.857,60.852,11.658
120573,0.370,0.199,-0.326,-179.260,56.946,17.822
120574,0.330,0.208,-0.400,-156.799,45.532,14.282
120575,0.191,0.128,-0.453,-133.118,33.752,10.986
120576,0.115,0.002,-0.462,-119.507,25.452,7.629
120577,0.107,-0.179,-0.513,-110.596,17.639,2.991
120578,0.091,-0.379,-0.530,-99.304,12.451,-1.221
120579,0.034,-0.467,-0.532,-92.346,11.108,-2.258
120580,-0.058,-0.498,-0.533,-86.182,11.047,-0.854
120581,-0.202,-0.570,-0.503,-76.538,6.958,2.930
120582,-0.297,-0.697,-0.400,-66.711,6.653,6.714
120583,-0.337,-0.783,-0.270,-61.951,14.771,7.324
120584,-0.287,-0.828,-0.129,-57.922,24.536,5.859
120585,-0.191,-0.786,0.021,-53.894,31.433,4.211
120586,-0.067,-0.706,0.057,-48.706,30.457,0.549
120587,0.033,-0.692,0.027,-40.100,23.376,-1.709
120588,0.094,-0.839,-0.036,-28.564,18.372,4.395
120589,0.163,-1.058,-0.118,-20.874,12.268,10.925
120590,0.211,-1.181,-0.160,-24.536,2.502,12.390
120591,0.289,-1.187,-0.171,-33.020,-9.216,10.010
120592,0.370,-1.167,-0.117,-42.847,-20.325,5.005
120593,0.465,-1.067,-0.027,-50.354,-34.241,3.723
120594,0.503,-1.149,-0.067,-46.753,-46.265,4.700
120595,0.471,-1.265,-0.156,-41.870,-63.965,6.653
120596,0.367,-1.345,-0.121,-39.978,-79.895,13.000
120597,0.194,-1.376,-0.052,-42.053,-90.515,18.860
120598,-0.013,-1.305,-0.021,-45.349,-94.910,21.729
120599,-0.229,-1.213,-0.035,-45.837,-88.867,18.250
120600,-0.431,-1.202,0.075,-41.992,-76.843,6.287
120601,-0.527,-1.304,0.224,-33.569,-65.613,-8.850
120602,-0.490,-1.431,0.241,-25.513,-54.626,-28.748
120603,-0.346,-1.457,0.247,-19.348,-40.955,-49.927
120604,-0.165,-1.472,0.262,-13.184,-34.729,-60.852
120605,-0.038,-1.442,0.218,-8.789,-34.241,-54.382
120606,0.004,-1.417,-0.054,-5.981,-34.302,-35.828
120607,-0.270,-1.476,-0.313,-3.052,-26.550,-8.484
120608,-0.539,-1.600,-0.274,-5.249,-8.606,15.747
120609,-0.520,-1.688,-0.189,-5.981,-0.183,16.724
120610,-0.228,-1.776,-0.239,-2.747,3.052,2.441
120611,0.036,-1.652,-0.285,-11.414,13.916,-15.625
120612,0.156,-1.284,-0.245,-30.151,24.231,-31.738
120613,0.250,-0.777,-0.195,-42.114,28.687,-36.072
120614,0.220,-0.428,-0.396,-27.405,28.809,-25.269
120615,0.087,-0.427,-0.655,4.578,18.738,-5.920
120616,-0.036,-0.613,-0.797,36.438,4.395,10.986
120617,-0.053,-0.954,-0.740,49.072,-5.249,25.635
120618,-0.028,-1.260,-0.598,37.598,-7.141,36.987
120619,0.014,-1.325,-0.390,12.390,-2.747,38.818
120620,0.045,-1.319,-0.286,-3.479,0.244,33.081
120621,0.063,-1.212,-0.293,-10.559,1.038,22.461
120622,0.070,-1.127,-0.318,-9.338,3.418,15.381
120623,0.088,-1.015,-0.296,-7.141,3.540,11.780
120624,0.121,-0.954,-0.239,-5.249,0.610,9.766
120625,0.146,-0.906,-0.184,-6.348,-3.906,7.812
120626,0.152,-0.880,-0.169,-5.859,-9.705,8.057
120627,0.137,-0.830,-0.152,-4.456,-13.550,10.010
120628,0.095,-0.766,-0.135,-1.770,-16.052,13.062
120629,0.052,-0.715,-0.145,1.831,-18.311,15.930
120630,0.023,-0.669,-0.156,4.395,-19.470,18.494
120631,-0.028,-0.632,-0.156,5.066,-20.203,19.958
120632,-0.072,-0.609,-0.136,4.517,-20.081,19.897
120633,-0.116,-0.599,-0.113,4.028,-18.677,19.470
120634,-0.136,-0.606,-0.086,3.906,-15.137,17.883
120635,-0.146,-0.616,-0.076,2.625,-10.803,16.479
120636,-0.140,-0.642,-0.080,0.610,-7.263,15.442
120637,-0.117,-0.663,-0.081,-1.282,-4.272,14.832
120638,-0.070,-0.667,-0.083,-2.808,-1.343,13.245
120639,-0.027,-0.674,-0.086,-3.601,0.122,12.024
120640,0.012,-0.684,-0.082,-5.432,0.793,11.719
120641,0.048,-0.698,-0.082,-8.240,0.916,11.108
120642,0.083,-0.729,-0.087,-11.108,1.282,9.277
120643,0.105,-0.763,-0.096,-14.709,1.526,7.751
120644,0.127,-0.787,-0.092,-19.653,2.197,6.714
120645,0.143,-0.799,-0.071,-25.391,3.967,4.333
120646,0.162,-0.815,-0.053,-28.198,7.446,2.258
120647,0.166,-0.832,-0.028,-31.189,10.132,1.221
120648,0.162,-0.833,-0.014,-35.339,11.658,-0.183
120649,0.142,-0.822,-0.012,-37.781,12.573,-2.563
120650,0.093,-0.826,-0.007,-38.269,11.902,-5.737
120651,0.040,-0.818,0.003,-40.344,11.963,-10.132
120652,0.006,-0.806,0.018,-42.480,15.198,-13.855
120653,-0.030,-0.787,0.045,-41.504,21.851,-15.869
120654,-0.055,-0.833,0.087,-35.400,31.006,-16.663
120655,-0.069,-0.943,0.097,-29.541,40.405,-15.564
120656,-0.081,-1.072,0.023,-25.146,49.194,-11.963
120657,-0.091,-1.132,-0.106,-24.475,52.612,-8.240
120658,-0.086,-1.097,-0.262,-25.940,46.448,-7.202
120659,-0.019,-1.091,-0.352,-20.935,31.799,-9.583
120660,0.088,-1.096,-0.288,-12.512,12.695,-11.108
120661,0.241,-1.243,-0.156,-5.981,0.610,-7.568
120662,0.341,-1.458,0.028,-7.019,0.854,0.366
120663,0.292,-1.597,0.234,-15.381,8.362,9.460
120664,0.149,-1.611,0.349,-22.095,14.771,17.212
120665,0.029,-1.541,0.399,-21.851,15.320,22.156
120666,0.021,-1.477,0.417,-18.494,13.184,22.400
120667,0.067,-1.535,0.378,-16.846,10.376,19.775
120668,0.087,-1.648,0.303,-22.705,9.094,15.869
120669,0.278,-1.667,0.105,-29.419,16.846,14.771
120670,0.446,-1.586,-0.217,-23.560,20.752,20.630
120671,0.513,-1.513,-0.224,-11.230,15.991,25.513
120672,0.447,-1.527,-0.177,-2.563,4.822,28.748
120673,0.330,-1.501,-0.212,-1.343,-11.353,32.410
120674,0.224,-1.263,-0.307,-7.263,-20.813,36.377
120675,0.162,-0.900,-0.355,-16.479,-26.733,34.790
120676,0.155,-0.584,-0.333,-14.038,-28.137,23.560
120677,0.120,-0.480,-0.270,-0.854,-29.358,9.033
120678,0.021,-0.533,-0.216,6.226,-18.982,-1.526
120679,-0.187,-0.636,-0.222,2.869,0.671,-10.925
120680,-0.269,-0.866,-0.314,-2.258,23.499,-15.869
120681,-0.251,-1.124,-0.313,-15.076,45.654,-4.578
120682,-0.154,-1.334,-0.211,-21.545,54.932,10.559
120683,-0.017,-1.430,-0.206,-20.569,51.514,22.339
120684,0.094,-1.352,-0.145,-19.775,40.466,27.954
120685,0.160,-1.263,-0.076,-16.235,31.494,21.362
120686,0.177,-1.192,-0.091,-13.672,21.729,7.263
120687,0.152,-1.115,-0.157,-14.404,14.099,-2.319
120688,0.124,-1.033,-0.196,-15.198,10.864,-4.333
120689,0.132,-0.966,-0.209,-13.733,9.521,-5.127
120690,0.160,-0.893,-0.218,-9.644,7.751,-8.484
120691,0.183,-0.831,-0.214,-5.127,4.333,-12.573
120692,0.186,-0.771,-0.172,-2.075,3.113,-16.541
120693,0.179,-0.714,-0.119,0.488,3.723,-18.188
120694,0.172,-0.656,-0.077,3.418,4.150,-18.921
120695,0.153,-0.600,-0.043,6.226,3.357,-19.531
120696,0.132,-0.585,-0.028,9.521,2.319,-22.034
120697,0.109,-0.560,-0.016,11.902,1.953,-27.649
120698,0.072,-0.566,-0.008,14.709,0.061,-32.410
120699,0.046,-0.586,-0.002,16.418,-5.066,-38.513
120700,0.009,-0.599,-0.010,16.235,-12.024,-41.443
120701,-0.030,-0.605,-0.033,16.235,-15.503,-36.743
120702,-0.047,-0.647,-0.027,17.944,-13.000,-28.442
120703,-0.053,-0.696,-0.019,17.395,-12.268,-24.536
120704,-0.058,-0.712,-0.006,16.052,-14.832,-27.710
120705,-0.069,-0.707,0.002,13.672,-19.043,-23.560
120706,-0.070,-0.721,0.018,12.390,-20.691,-10.376
120707,-0.058,-0.742,0.033,9.644,-21.423,0.061
120708,-0.046,-0.750,0.048,4.822,-21.729,6.592
120709,-0.045,-0.743,0.044,-1.038,-24.292,13.062
120710,-0.038,-0.742,0.047,-4.517,-27.222,18.982
120711,-0.021,-0.742,0.050,-6.592,-28.137,22.522
120712,0.003,-0.750,0.032,-9.094,-28.137,24.048
120713,0.047,-0.759,0.001,-10.071,-25.757,24.170
120714,0.121,-0.749,-0.011,-8.545,-21.057,22.339
120715,0.173,-0.767,-0.052,-3.540,-16.113,19.897
120716,0.211,-0.890,-0.150,4.272,-11.658,18.127
120717,0.227,-1.037,-0.233,10.010,-9.949,17.700
120718,0.187,-1.135,-0.319,8.484,-11.902,20.874
120719,0.096,-1.128,-0.417,3.845,-15.930,27.283
120720,0.001,-1.082,-0.401,2.991,-14.221,33.203
120721,-0.150,-1.110,-0.188,3.235,-6.042,36.682
120722,-0.240,-1.364,0.042,1.709,0.977,31.982
120723,-0.212,-1.601,0.189,-3.418,1.160,9.827
120724,-0.032,-1.679,0.303,-10.559,-5.493,-16.846
120725,0.125,-1.617,0.329,-9.644,-10.010,-45.105
120726,0.210,-1.538,0.345,-3.174,-9.888,-58.289
120727,0.266,-1.497,0.330,1.099,-7.629,-53.406
120728,0.252,-1.470,0.308,1.282,-4.089,-38.574
120729,0.203,-1.579,0.330,1.770,-4.639,-20.142
120730,0.143,-1.610,0.302,-2.869,-13.306,-15.869
120731,0.051,-1.405,0.231,-12.939,-25.085,-16.113
120732,-0.025,-1.197,0.118,-15.564,-35.217,-4.822
120733,0.010,-1.129,-0.068,-10.254,-43.335,13.733
120734,-0.118,-1.195,-0.206,-4.761,-45.837,30.945
120735,-0.437,-1.264,-0.371,-2.075,-44.800,39.551
120736,-0.591,-1.020,-0.576,-2.686,-46.509,15.564
120737,-0.476,-0.852,-0.563,8.728,-36.194,-7.996
120738,-0.267,-0.783,-0.394,13.916,-28.748,-33.325
120739,0.062,-0.723,-0.287,11.108,-37.781,-66.711
120740,0.258,-0.654,-0.183,3.479,-39.856,-83.984
120741,0.582,-0.819,-0.140,-4.578,-47.546,-75.073
120742,0.734,-1.005,-0.149,-8.423,-65.674,-45.654
120743,0.664,-1.188,-0.151,-15.076,-74.280,-9.399
120744,0.498,-1.287,-0.170,-23.315,-76.904,29.236
120745,0.140,-1.385,-0.153,-24.536,-63.721,55.420
120746,-0.267,-1.518,-0.163,-11.536,-42.358,40.894
120747,-0.500,-1.573,-0.183,-7.263,-21.790,27.100
120748,-0.589,-1.470,-0.109,-10.010,-7.263,57.556
120749,-0.563,-1.398,-0.101,-6.775,-3.296,56.885
120750,-0.472,-1.304,-0.092,-4.456,6.165,35.522
120751,-0.364,-1.162,-0.064,-4.639,14.099,19.165
120752,-0.257,-0.990,-0.023,-4.883,17.639,10.559
120753,-0.162,-0.839,0.000,-0.916,17.883,9.827
120754,-0.086,-0.681,0.003,5.920,16.174,13.367
120755,-0.027,-0.575,-0.012,12.512,14.954,19.043
120756,0.018,-0.538,-0.037,20.264,16.052,22.766
120757,0.073,-0.546,-0.071,27.039,19.287,23.560
120758,0.098,-0.554,-0.087,30.457,24.658,21.301
120759,0.072,-0.533,-0.125,30.579,31.189,15.930
120760,0.048,-0.519,-0.141,29.907,38.513,10.864
120761,0.034,-0.521,-0.128,26.489,41.809,6.714
120762,0.038,-0.521,-0.129,23.560,39.368,2.625
120763,0.019,-0.534,-0.122,21.240,36.194,3.845
120764,-0.007,-0.584,-0.113,18.616,34.851,8.667
120765,-0.012,-0.682,-0.103,14.771,34.546,12.573
120766,-0.018,-0.774,-0.095,7.812,34.485,12.695
120767,-0.022,-0.820,-0.102,-2.808,34.485,10.437
120768,-0.017,-0.819,-0.115,-15.747,35.583,6.653
120769,-0.024,-0.799,-0.123,-26.978,39.429,2.991
120770,0.007,-0.809,-0.111,-35.156,44.250,0.366
120771,0.036,-0.835,-0.088,-40.588,45.532,-0.793
120772,0.022,-0.838,-0.080,-46.814,39.551,-2.441
120773,-0.020,-0.838,-0.113,-52.368,29.602,-4.272
120774,-0.069,-0.806,-0.119,-53.101,22.400,-6.958
120775,-0.114,-0.809,-0.058,-43.945,21.851,-8.301
120776,-0.171,-0.840,0.051,-32.776,27.588,-6.836
120777,-0.201,-0.900,0.097,-26.794,38.086,-3.967
120778,-0.181,-0.979,0.050,-24.353,49.866,-3.174
120779,-0.082,-1.054,-0.010,-23.315,57.434,-2.441
120780,0.077,-1.111,-0.055,-24.536,59.998,-1.404
120781,0.240,-1.132,-0.060,-27.954,61.768,-0.549
120782,0.373,-1.139,-0.030,-25.818,60.791,-1.526
120783,0.501,-1.125,0.007,-18.188,52.551,-2.991
120784,0.597,-1.223,0.111,-8.911,41.016,-3.296
120785,0.592,-1.405,0.321,-1.221,31.311,-1.282
120786,0.448,-1.499,0.524,-2.319,22.400,3.296
120787,0.221,-1.510,0.603,-7.629,15.015,8.423
120788,0.032,-1.478,0.561,-9.583,13.672,12.878
120789,-0.054,-1.450,0.497,-8.301,17.029,16.296
120790,-0.082,-1.474,0.390,-5.615,19.897,19.897
120791,-0.124,-1.579,0.265,-7.629,20.386,23.926
120792,0.113,-1.614,0.120,-14.526,25.879,29.175
120793,0.333,-1.558,-0.133,-10.437,30.457,36.438
120794,0.398,-1.407,-0.235,2.502,34.790,37.231
120795,0.270,-1.247,-0.286,11.414,37.781,34.363
120796,0.115,-1.057,-0.367,6.531,37.170,36.011
120797,0.036,-0.852,-0.489,4.089,35.950,39.612
120798,0.004,-0.688,-0.464,1.038,34.424,40.161
120799,-0.084,-0.710,-0.319,-2.075,29.602,37.231
120800,-0.206,-0.915,-0.227,-4.822,28.015,33.203
120801,-0.285,-1.081,-0.245,-11.292,33.997,33.569
120802,-0.277,-1.271,-0.293,-28.442,49.744,33.752
120803,-0.151,-1.299,-0.269,-53.528,66.467,31.982
120804,-0.036,-1.254,-0.225,-68.237,72.266,28.259
120805,0.083,-1.293,-0.209,-57.983,67.505,23.071
120806,0.188,-1.334,-0.146,-40.710,60.425,17.029
120807,0.246,-1.344,-0.086,-29.907,50.659,11.353
120808,0.288,-1.309,-0.083,-26.123,35.828,6.165
120809,0.312,-1.219,-0.113,-24.048,20.508,1.465
120810,0.317,-1.077,-0.125,-20.020,8.301,-2.380
120811,0.299,-0.982,-0.099,-12.512,2.869,-3.723
120812,0.307,-0.892,-0.056,-7.263,1.099,-4.578
120813,0.330,-0.833,-0.017,-4.639,3.723,-7.996
120814,0.326,-0.778,0.006,-1.953,8.911,-15.686
120815,0.299,-0.725,0.019,2.380,11.292,-23.376
120816,0.236,-0.665,0.024,6.042,11.841,-30.457
120817,0.172,-0.605,0.017,8.240,12.329,-34.851
120818,0.137,-0.548,0.009,10.315,14.099,-36.926
120819,0.112,-0.516,0.009,14.343,14.954,-38.757
120820,0.090,-0.511,-0.002,20.203,15.686,-43.457
120821,0.070,-0.536,-0.026,23.010,13.794,-50.842
120822,0.031,-0.541,-0.050,23.560,4.089,-55.115
120823,0.006,-0.511,-0.070,23.315,-6.348,-55.664
120824,-0.008,-0.564,-0.111,26.367,-8.362,-52.979
120825,-0.051,-0.666,-0.103,24.353,-5.981,-51.453
120826,-0.073,-0.727,-0.104,18.738,-8.911,-38.452
120827,-0.055,-0.781,-0.053,14.099,-11.597,-18.494
120828,-0.027,-0.808,0.028,8.545,-20.142,-5.188
120829,0.006,-0.833,0.033,6.714,-33.447,2.319
120830,0.005,-0.853,0.042,-1.038,-38.696,13.550
120831,-0.012,-0.845,0.099,-11.963,-37.720,23.437
120832,-0.018,-0.828,0.133,-18.372,-37.537,27.893
120833,-0.018,-0.834,0.159,-18.921,-34.668,27.832
120834,0.003,-0.855,0.195,-14.221,-29.602,25.208
120835,0.053,-0.873,0.191,-9.766,-27.283,23.315
120836,0.109,-0.892,0.170,-5.859,-26.550,24.719
120837,0.201,-0.895,0.109,0.549,-28.748,25.208
120838,0.290,-0.877,0.041,8.850,-33.447,25.146
120839,0.348,-0.882,-0.012,18.677,-34.729,26.733
120840,0.318,-0.939,-0.074,25.330,-32.288,28.381
120841,0.186,-1.023,-0.179,28.198,-26.245,28.442
120842,-0.033,-1.061,-0.253,25.818,-14.893,26.367
120843,-0.223,-1.131,-0.182,20.386,-4.333,21.240
120844,-0.297,-1.392,0.020,15.259,-3.296,12.878
120845,-0.307,-1.577,0.217,8.057,-13.550,-6.897
120846,-0.199,-1.596,0.340,-2.747,-30.640,-28.870
