n,aX,aY,aZ,gX,gY,gZ
33875,-0.028,-0.501,-0.875,-0.732,2.197,-0.549
33876,-0.029,-0.502,-0.880,-0.977,2.380,0.122
33877,-0.027,-0.502,-0.879,-1.038,2.197,0.977
33878,-0.026,-0.502,-0.877,-0.916,2.319,1.709
33879,-0.023,-0.501,-0.875,-0.977,2.075,2.014
33880,-0.018,-0.500,-0.872,-0.610,1.587,1.953
33881,-0.017,-0.499,-0.871,-0.122,1.038,1.831
33882,-0.017,-0.500,-0.874,0.305,0.793,1.709
33883,-0.021,-0.500,-0.879,0.488,0.854,1.526
33884,-0.023,-0.502,-0.883,0.732,0.916,1.770
33885,-0.020,-0.504,-0.888,0.854,1.282,1.709
33886,-0.022,-0.503,-0.892,0.366,1.404,1.770
33887,-0.027,-0.502,-0.887,-0.122,1.404,1.953
33888,-0.030,-0.500,-0.878,-0.549,1.648,1.953
33889,-0.032,-0.497,-0.872,-0.793,1.892,1.953
33890,-0.037,-0.501,-0.868,-1.160,1.892,2.014
33891,-0.036,-0.503,-0.864,-1.404,2.014,1.526
33892,-0.028,-0.501,-0.864,-1.587,2.258,1.343
33893,-0.025,-0.500,-0.865,-1.892,2.441,0.916
33894,-0.023,-0.501,-0.870,-1.282,2.380,0.671
33895,-0.020,-0.503,-0.878,-0.977,2.075,0.610
33896,-0.022,-0.502,-0.886,-0.671,1.709,0.793
33897,-0.025,-0.501,-0.888,-0.305,1.587,0.916
33898,-0.029,-0.498,-0.890,-0.183,1.404,1.099
33899,-0.033,-0.496,-0.887,-0.305,0.977,1.282
33900,-0.032,-0.493,-0.880,-0.305,1.099,1.404
33901,-0.030,-0.494,-0.879,-0.183,0.977,1.709
33902,-0.029,-0.500,-0.878,-0.183,0.610,1.953
33903,-0.026,-0.500,-0.876,-0.732,0.305,2.075
33904,-0.022,-0.501,-0.881,-1.282,0.366,2.014
33905,-0.016,-0.507,-0.893,-1.587,0.366,1.892
33906,-0.011,-0.512,-0.911,-2.075,-0.244,1.892
33907,-0.010,-0.514,-0.924,-2.930,-1.038,2.380
33908,-0.017,-0.509,-0.929,-3.967,-2.686,2.625
33909,-0.025,-0.510,-0.921,-4.089,-4.517,3.296
33910,-0.030,-0.514,-0.884,-3.967,-6.653,3.662
33911,-0.037,-0.514,-0.839,-4.089,-8.179,3.601
33912,-0.040,-0.503,-0.813,-4.700,-7.751,3.662
33913,-0.032,-0.479,-0.811,-5.798,-7.141,3.906
33914,-0.027,-0.477,-0.819,-4.761,-6.470,3.723
33915,-0.023,-0.493,-0.847,-1.770,-5.127,3.723
33916,-0.017,-0.497,-0.873,-0.061,-4.333,3.723
33917,-0.005,-0.501,-0.893,1.404,-4.028,3.113
33918,-0.001,-0.510,-0.903,3.052,-3.845,2.014
33919,-0.008,-0.525,-0.894,4.395,-4.395,0.793
33920,-0.007,-0.546,-0.883,5.005,-3.906,0.122
33921,-0.003,-0.559,-0.881,4.517,-3.540,0.000
33922,0.000,-0.562,-0.885,2.991,-3.784,0.305
33923,0.004,-0.557,-0.892,1.770,-3.540,0.916
33924,0.002,-0.548,-0.897,0.793,-2.563,1.709
33925,0.002,-0.540,-0.902,0.671,-1.526,2.197
33926,0.007,-0.535,-0.890,-0.366,-1.282,2.502
33927,0.009,-0.534,-0.871,-0.732,-1.709,2.686
33928,0.009,-0.522,-0.858,-1.099,-2.136,3.052
33929,0.012,-0.508,-0.858,-0.488,-1.953,2.930
33930,0.016,-0.503,-0.856,0.854,-1.465,3.052
33931,0.012,-0.515,-0.851,2.991,-1.343,2.747
33932,0.005,-0.531,-0.849,4.395,-0.793,2.075
33933,-0.002,-0.532,-0.853,4.395,0.183,1.709
33934,-0.004,-0.523,-0.860,4.150,0.793,1.404
33935,-0.002,-0.527,-0.866,4.272,1.282,1.587
33936,0.001,-0.520,-0.870,3.967,1.343,2.441
33937,0.001,-0.506,-0.872,2.869,0.977,3.235
33938,0.003,-0.498,-0.861,2.380,-0.610,4.150
33939,0.002,-0.500,-0.829,2.197,-2.502,4.883
33940,-0.001,-0.508,-0.818,2.014,-3.662,5.432
+33941,0.001,-0.509,-0.842,1.099,-3.540,5.371
33942,0.014,-0.527,-0.850,0.671,-3.967,4.761
33943,0.017,-0.535,-0.861,0.977,-4.578,5.188
33944,0.008,-0.528,-0.879,1.343,-4.578,5.798
33945,-0.001,-0.531,-0.896,2.319,-4.395,6.104
33946,-0.014,-0.509,-0.902,2.014,-3.967,6.409
33947,-0.019,-0.446,-0.883,1.770,-2.808,7.080
33948,-0.023,-0.381,-0.838,4.639,-0.977,7.812
33949,-0.011,-0.358,-0.782,9.399,2.136,8.057
33950,0.020,-0.401,-0.762,14.465,5.615,7.080
33951,0.054,-0.455,-0.781,16.785,7.141,5.249
33952,0.062,-0.511,-0.816,16.174,8.606,3.235
33953,0.043,-0.606,-0.843,16.418,11.108,1.953
33954,0.021,-0.670,-0.855,16.479,13.245,1.892
33955,-0.022,-0.666,-0.878,15.320,12.878,4.150
33956,-0.036,-0.650,-0.934,14.648,10.498,10.559
33957,-0.050,-0.688,-0.986,14.954,9.216,16.968
33958,-0.071,-0.711,-0.979,12.085,8.606,19.836
33959,-0.098,-0.709,-0.941,8.057,10.193,23.193
33960,-0.099,-0.730,-0.876,5.371,16.663,27.832
33961,-0.085,-0.770,-0.837,-0.549,25.452,32.593
33962,-0.103,-0.833,-0.784,-6.287,33.142,33.691
33963,-0.140,-0.868,-0.747,-10.193,37.109,27.710
33964,-0.153,-0.926,-0.738,-13.916,39.185,18.921
33965,-0.145,-0.976,-0.740,-19.775,41.748,12.817
33966,-0.154,-1.018,-0.764,-27.466,45.471,3.784
33967,-0.130,-1.071,-0.792,-34.973,47.852,0.244
33968,-0.109,-1.056,-0.832,-42.358,46.997,0.732
33969,-0.015,-1.131,-0.840,-49.744,44.739,18.494
33970,0.075,-1.048,-0.871,-56.274,39.856,44.434
33971,0.121,-1.078,-0.860,-65.186,36.560,47.241
33972,0.131,-1.118,-0.829,-74.707,34.668,37.903
33973,0.147,-1.116,-0.773,-85.083,32.532,31.311
33974,0.150,-1.093,-0.727,-92.468,31.372,24.658
33975,0.154,-1.082,-0.665,-99.121,30.396,19.226
33976,0.167,-1.115,-0.635,-103.210,28.015,13.672
33977,0.175,-1.130,-0.636,-106.262,24.414,7.996
33978,0.164,-1.128,-0.624,-111.450,20.996,5.005
33979,0.151,-1.112,-0.605,-118.530,18.372,3.906
33980,0.135,-1.074,-0.583,-127.014,15.869,5.188
33981,0.121,-1.042,-0.554,-135.559,14.893,7.935
33982,0.097,-1.025,-0.528,-142.822,13.123,9.705
33983,0.064,-1.027,-0.534,-148.621,12.695,10.193
33984,0.003,-1.058,-0.542,-154.114,13.062,11.414
33985,-0.042,-1.114,-0.524,-157.898,11.353,15.259
33986,-0.054,-1.140,-0.514,-159.790,6.653,20.874
33987,-0.039,-1.070,-0.397,-161.072,1.099,27.954
33988,-0.073,-0.970,-0.441,-156.311,-5.920,34.485
33989,-0.015,-0.751,-0.460,-149.292,-16.296,40.649
33990,0.013,-0.613,-0.545,-137.146,-22.400,44.861
33991,-0.029,-0.678,-0.603,-123.535,-23.193,41.382
33992,-0.108,-0.776,-0.587,-115.173,-27.588,34.973
33993,-0.143,-0.747,-0.507,-119.019,-29.053,32.288
33994,-0.176,-0.578,-0.441,-127.258,-30.334,31.738
33995,-0.191,-0.475,-0.470,-121.460,-29.724,33.447
33996,-0.231,-0.488,-0.520,-105.774,-17.639,31.921
33997,-0.234,-0.516,-0.552,-93.628,-6.470,27.100
33998,-0.171,-0.498,-0.529,-85.938,2.380,21.057
33999,-0.106,-0.415,-0.481,-79.346,10.437,12.207
34000,-0.086,-0.308,-0.441,-72.205,16.052,3.357
34001,-0.103,-0.289,-0.396,-66.284,23.315,-5.737
34002,-0.089,-0.328,-0.349,-68.726,30.579,-10.986
34003,-0.050,-0.420,-0.319,-75.867,38.269,-10.193
34004,0.036,-0.521,-0.288,-85.205,44.006,-5.554
34005,0.129,-0.616,-0.268,-94.727,47.607,0.244
34006,0.179,-0.702,-0.326,-103.394,47.424,7.690
34007,0.202,-0.778,-0.415,-111.328,42.236,16.235
34008,0.231,-0.846,-0.437,-115.295,30.579,22.400
34009,0.262,-0.944,-0.355,-115.417,7.935,27.527
34010,0.333,-1.033,-0.232,-116.638,-27.344,25.574
34011,0.481,-1.073,-0.129,-117.432,-66.406,17.822
34012,0.667,-1.157,0.022,-115.662,-104.980,9.277
34013,0.767,-1.124,0.103,-117.859,-133.850,2.136
34014,0.707,-0.964,0.069,-116.760,-136.719,-1.831
34015,0.498,-0.951,0.124,-99.243,-121.216,-4.944
34016,0.225,-1.005,0.303,-75.195,-107.300,-13.123
34017,-0.028,-1.077,0.456,-52.307,-96.436,-17.212
34018,-0.250,-1.179,0.473,-32.654,-86.304,-17.090
34019,-0.446,-1.428,0.391,-17.761,-73.425,-25.146
34020,-0.551,-1.412,0.380,-18.555,-59.937,-40.161
34021,-0.566,-1.380,0.430,-19.775,-43.945,-53.711
34022,-0.513,-1.297,0.464,-20.142,-34.668,-71.167
34023,-0.379,-1.242,0.464,-11.902,-34.668,-81.543
34024,-0.225,-1.341,0.340,3.418,-37.170,-84.473
34025,-0.150,-1.400,0.164,8.118,-38.696,-80.872
34026,-0.065,-1.343,-0.035,-1.221,-37.598,-70.190
34027,-0.030,-1.187,-0.293,-13.123,-32.837,-52.185
34028,-0.136,-1.022,-0.436,-22.888,-25.635,-23.315
34029,-0.358,-0.985,-0.474,-24.841,-17.212,5.920
34030,-0.446,-0.865,-0.660,-25.696,-7.629,24.536
34031,-0.347,-0.685,-0.630,-25.452,1.099,22.522
34032,-0.242,-0.636,-0.612,-17.578,8.179,-2.808
34033,-0.099,-0.659,-0.684,-13.489,18.555,-19.104
34034,-0.070,-0.821,-0.622,-9.338,21.912,-9.827
34035,-0.181,-1.079,-0.522,-2.686,19.043,9.399
34036,-0.275,-1.327,-0.500,-3.662,18.127,19.104
34037,-0.346,-1.407,-0.498,-12.695,20.325,23.437
34038,-0.291,-1.410,-0.424,-18.921,22.888,26.428
34039,-0.185,-1.421,-0.381,-19.287,19.043,27.161
34040,-0.010,-1.491,-0.350,-15.686,9.338,24.902
34041,0.149,-1.594,-0.304,-10.254,-1.770,15.686
34042,0.279,-1.640,-0.262,-9.949,-14.771,3.967
34043,0.326,-1.552,-0.228,-14.282,-23.315,-2.075
34044,0.286,-1.394,-0.192,-17.639,-27.222,-4.700
34045,0.243,-1.205,-0.170,-19.592,-27.100,-5.676
34046,0.191,-1.100,-0.175,-18.005,-23.499,-1.526
34047,0.111,-1.053,-0.144,-16.846,-20.935,4.944
34048,0.045,-1.018,-0.097,-16.907,-16.541,10.498
34049,0.007,-0.971,-0.079,-16.541,-10.864,15.015
34050,0.002,-0.921,-0.066,-14.160,-7.812,16.663
34051,-0.015,-0.881,-0.055,-11.230,-6.958,15.747
34052,-0.037,-0.830,-0.049,-11.414,-6.592,14.343
34053,-0.052,-0.765,-0.025,-12.512,-4.883,14.404
34054,-0.097,-0.682,-0.023,-14.160,-4.028,15.259
34055,-0.108,-0.571,-0.031,-16.968,-4.822,16.724
34056,-0.098,-0.506,-0.042,-12.390,-7.568,17.456
34057,-0.062,-0.447,-0.044,-8.423,-10.254,18.799
34058,-0.012,-0.415,-0.036,-8.545,-11.536,20.325
34059,0.021,-0.372,-0.036,-9.338,-12.146,20.874
34060,0.031,-0.353,-0.026,-9.827,-13.611,21.057
34061,0.010,-0.355,-0.023,-9.216,-14.404,19.287
34062,-0.047,-0.400,-0.016,-6.531,-13.245,16.052
34063,-0.101,-0.472,-0.003,-6.165,-11.414,13.794
34064,-0.136,-0.534,0.038,-8.057,-9.216,12.329
34065,-0.160,-0.574,0.056,-11.047,-6.226,10.132
34066,-0.192,-0.628,0.060,-15.259,-0.793,7.629
34067,-0.239,-0.660,0.073,-20.691,5.554,3.967
34068,-0.292,-0.659,0.026,-28.137,11.047,0.000
34069,-0.316,-0.622,-0.090,-36.011,16.541,-3.540
34070,-0.323,-0.656,-0.214,-33.813,24.170,-7.629
34071,-0.259,-0.716,-0.204,-25.513,35.217,-9.460
34072,-0.145,-0.855,-0.139,-19.714,48.950,-7.385
34073,-0.026,-0.994,-0.097,-18.616,61.279,-5.798
34074,0.059,-1.116,-0.054,-15.747,69.946,-2.625
34075,0.079,-1.227,-0.020,-13.733,76.843,2.136
34076,0.058,-1.260,0.011,-14.893,75.562,6.531
34077,0.053,-1.257,0.069,-16.968,65.002,9.277
34078,0.117,-1.283,0.174,-18.738,48.584,12.573
34079,0.235,-1.374,0.290,-19.287,28.320,16.663
34080,0.335,-1.476,0.394,-15.442,17.212,22.766
34081,0.428,-1.508,0.479,-10.315,12.451,30.396
34082,0.464,-1.494,0.500,-6.104,7.385,32.593
34083,0.423,-1.437,0.473,-0.305,6.104,28.259
34084,0.325,-1.427,0.432,8.667,7.263,22.949
34085,0.245,-1.467,0.428,15.686,4.517,18.616
34086,0.129,-1.560,0.339,15.442,1.648,16.663
34087,0.012,-1.699,0.324,8.667,6.653,16.296
34088,0.112,-1.732,0.094,1.831,22.888,15.503
34089,0.156,-1.618,-0.132,1.587,23.987,17.151
34090,0.101,-1.429,-0.064,-5.859,10.193,17.151
34091,0.065,-1.203,-0.022,-18.860,-4.272,16.296
34092,0.090,-0.983,-0.150,-20.142,-15.381,16.235
34093,0.077,-0.852,-0.236,-13.550,-18.616,16.052
34094,0.167,-0.687,-0.437,-9.705,-16.846,11.536
34095,0.259,-0.523,-0.614,-4.333,-17.822,5.676
34096,0.181,-0.549,-0.552,3.357,-20.264,0.671
34097,-0.031,-0.826,-0.374,4.089,-18.616,5.249
34098,-0.225,-1.103,-0.210,-7.874,-7.507,17.822
34099,-0.306,-1.244,-0.132,-20.752,7.812,23.132
34100,-0.321,-1.217,-0.138,-27.283,19.104,22.583
34101,-0.284,-1.186,-0.200,-27.161,25.940,24.414
34102,-0.209,-1.201,-0.273,-20.508,30.457,20.081
34103,-0.112,-1.195,-0.328,-15.320,28.442,10.925
34104,-0.023,-1.192,-0.300,-12.390,20.935,8.911
34105,0.085,-1.180,-0.193,-15.137,19.470,19.348
34106,0.146,-1.122,-0.093,-17.456,24.109,25.513
34107,0.154,-1.073,-0.009,-13.550,32.288,16.602
34108,0.105,-1.013,0.037,-8.057,39.429,4.395
34109,0.049,-0.957,0.057,-3.906,46.570,-3.845
34110,0.012,-0.900,0.052,-0.977,51.086,-10.559
34111,-0.000,-0.854,0.048,1.099,52.063,-17.090
34112,0.004,-0.802,0.047,1.770,51.270,-21.423
34113,0.023,-0.751,0.047,1.953,49.133,-22.827
34114,0.045,-0.697,0.055,2.869,46.448,-22.095
34115,0.078,-0.649,0.064,4.639,43.335,-20.020
34116,0.102,-0.611,0.071,6.775,39.978,-18.372
34117,0.111,-0.607,0.079,8.484,35.889,-18.738
34118,0.117,-0.590,0.082,9.460,28.748,-20.386
34119,0.113,-0.599,0.083,10.986,22.766,-22.400
34120,0.097,-0.633,0.082,12.634,18.799,-23.132
34121,0.086,-0.665,0.065,13.672,15.259,-24.048
34122,0.075,-0.683,0.031,12.451,11.719,-21.362
34123,0.056,-0.693,-0.001,11.719,10.742,-16.479
34124,0.035,-0.715,0.043,14.343,13.733,-10.498
34125,0.009,-0.763,0.042,13.000,5.554,-2.869
34126,-0.010,-0.793,0.052,6.531,-2.991,1.221
34127,-0.030,-0.814,0.063,-0.183,-9.094,6.287
34128,-0.041,-0.818,0.069,-6.409,-10.803,12.634
34129,-0.054,-0.803,0.068,-11.597,-10.071,16.174
34130,-0.060,-0.767,0.072,-17.639,-8.545,20.020
34131,-0.056,-0.739,0.073,-20.081,-6.775,22.400
34132,-0.020,-0.724,0.057,-17.334,-4.272,21.179
34133,0.021,-0.748,0.038,-11.902,-1.831,19.775
34134,0.059,-0.785,0.029,-6.104,-0.854,19.592
34135,0.086,-0.852,0.013,2.014,-2.625,21.912
34136,0.072,-0.918,-0.036,10.742,-4.761,26.184
34137,-0.034,-0.960,-0.129,19.653,-3.723,31.189
34138,-0.212,-0.985,-0.202,26.794,3.540,35.950
34139,-0.374,-1.062,-0.192,29.785,17.883,36.804
34140,-0.382,-1.317,-0.043,28.992,32.532,27.649
34141,-0.291,-1.624,0.155,22.888,33.264,5.615
34142,-0.092,-1.762,0.329,12.695,19.165,-20.752
34143,0.160,-1.735,0.462,0.916,1.282,-49.316
34144,0.342,-1.569,0.421,-9.888,-7.141,-67.749
34145,0.453,-1.347,0.378,-12.146,1.953,-57.739
34146,0.499,-1.249,0.301,-12.878,0.122,-25.452
34147,0.409,-1.231,0.270,-7.202,-1.282,-14.221
34148,0.251,-1.244,0.305,-4.150,-2.136,-14.038
34149,0.176,-1.291,0.236,-7.446,-9.521,-14.709
34150,0.128,-1.358,0.161,-10.071,-21.240,-9.827
34151,-0.025,-1.413,0.050,-8.362,-30.640,7.690
34152,-0.220,-1.461,-0.042,-2.441,-33.020,7.996
34153,-0.320,-1.410,-0.203,5.493,-38.452,-14.893
34154,-0.335,-1.369,-0.299,11.108,-31.982,-20.569
34155,-0.305,-1.226,-0.417,1.831,-27.710,-19.653
34156,-0.285,-0.953,-0.579,-7.385,-35.339,-15.808
34157,-0.058,-0.818,-0.617,0.183,-42.114,-13.000
34158,0.222,-0.842,-0.577,7.935,-54.810,-11.719
34159,0.430,-0.841,-0.500,-0.305,-73.181,-10.803
34160,0.551,-0.934,-0.331,-10.803,-83.496,-7.751
34161,0.532,-1.042,-0.193,-19.470,-86.548,-2.625
34162,0.414,-1.102,-0.090,-29.724,-82.886,6.226
34163,0.208,-1.142,-0.031,-31.799,-66.772,17.700
34164,0.027,-1.217,0.073,-25.818,-44.434,32.654
34165,-0.109,-1.301,0.122,-13.855,-29.053,29.358
34166,-0.180,-1.366,0.119,-1.404,-12.268,18.127
34167,-0.211,-1.351,0.076,4.578,0.488,8.789
34168,-0.227,-1.228,0.011,6.836,8.362,3.235
34169,-0.208,-1.082,-0.043,11.169,11.719,3.357
34170,-0.168,-0.993,-0.073,18.860,11.414,4.456
34171,-0.120,-0.907,-0.085,23.865,7.935,5.493
34172,-0.063,-0.801,-0.071,23.254,2.502,9.521
34173,-0.018,-0.715,-0.043,19.165,-4.944,15.381
34174,0.005,-0.652,-0.033,15.198,-15.686,20.508
34175,0.027,-0.616,-0.033,14.465,-24.414,24.841
34176,0.028,-0.625,-0.038,16.968,-26.611,26.672
34177,0.021,-0.613,-0.039,18.677,-24.841,25.452
34178,0.003,-0.599,-0.036,19.958,-21.545,21.606
34179,0.009,-0.586,-0.039,20.325,-18.555,13.367
34180,0.019,-0.582,-0.037,19.043,-15.503,3.418
34181,0.026,-0.605,-0.037,17.212,-12.024,-3.723
34182,0.023,-0.620,-0.023,14.221,-6.775,-5.127
34183,0.044,-0.655,-0.014,10.803,-1.282,-2.808
34184,0.072,-0.684,-0.001,7.751,5.615,2.380
34185,0.087,-0.747,0.026,4.211,8.728,4.395
34186,0.101,-0.809,0.047,-0.977,10.132,2.258
34187,0.092,-0.826,0.053,-7.690,11.536,-0.122
34188,0.078,-0.821,0.040,-14.771,12.451,-2.563
34189,0.068,-0.822,0.024,-21.606,12.939,-5.371
34190,0.040,-0.810,0.002,-29.114,11.353,-8.972
34191,-0.002,-0.797,-0.031,-35.400,8.545,-11.780
34192,-0.061,-0.787,-0.031,-39.063,5.798,-14.343
34193,-0.127,-0.796,0.013,-40.955,4.761,-16.479
34194,-0.179,-0.801,0.057,-40.222,5.920,-17.334
34195,-0.158,-0.782,0.080,-37.048,6.775,-15.381
34196,-0.113,-0.830,0.111,-28.503,10.559,-12.024
34197,-0.038,-0.923,0.122,-17.334,14.648,-9.949
34198,0.058,-1.009,0.111,-8.362,14.771,-8.362
34199,0.134,-1.092,0.104,-1.343,13.306,-6.287
34200,0.191,-1.186,0.085,5.066,13.550,-5.066
34201,0.272,-1.282,0.042,8.057,13.062,-3.601
34202,0.392,-1.340,0.018,5.676,8.606,-2.441
34203,0.479,-1.412,0.100,3.113,2.014,-0.671
34204,0.484,-1.521,0.269,2.075,-0.732,3.540
34205,0.333,-1.559,0.438,-0.793,4.517,8.484
34206,0.106,-1.522,0.571,-3.784,16.785,13.306
34207,-0.091,-1.461,0.628,-3.235,30.212,16.602
34208,-0.184,-1.424,0.560,0.366,39.429,17.273
34209,-0.217,-1.475,0.394,4.944,41.809,18.005
34210,-0.025,-1.619,0.309,7.141,45.288,21.667
34211,0.265,-1.676,0.100,6.226,48.828,30.090
34212,0.446,-1.530,-0.050,0.244,45.776,37.292
34213,0.443,-1.416,-0.090,1.465,37.720,36.987
34214,0.286,-1.306,-0.124,5.737,28.259,35.706
34215,0.171,-1.119,-0.215,6.714,22.217,41.199
34216,0.088,-0.902,-0.360,1.648,16.663,44.556
34217,0.073,-0.700,-0.408,-4.150,11.108,42.419
34218,0.073,-0.620,-0.328,-3.418,5.127,37.415
34219,-0.007,-0.740,-0.287,0.916,4.578,29.846
34220,-0.130,-0.920,-0.276,-6.470,14.771,20.386
34221,-0.191,-1.136,-0.319,-26.611,32.471,11.902
34222,-0.127,-1.239,-0.293,-52.917,49.011,6.042
34223,-0.011,-1.207,-0.180,-69.458,59.937,2.197
34224,0.082,-1.186,-0.098,-64.819,60.608,0.549
34225,0.185,-1.197,-0.058,-44.556,50.842,2.869
34226,0.271,-1.229,-0.046,-21.729,37.720,7.629
34227,0.314,-1.235,-0.053,-7.629,20.935,11.536
34228,0.314,-1.209,-0.083,-2.441,1.648,11.597
