n,aX,aY,aZ,gX,gY,gZ
23675,-0.113,-0.709,-0.837,14.832,-0.427,-1.953
23676,-0.124,-0.698,-0.821,12.268,-0.244,-1.526
23677,-0.135,-0.676,-0.813,10.132,-0.244,-0.427
23678,-0.139,-0.661,-0.812,7.996,-0.183,0.305
23679,-0.139,-0.660,-0.812,6.958,0.000,0.610
23680,-0.128,-0.657,-0.818,6.104,0.000,0.610
23681,-0.109,-0.645,-0.820,4.761,-0.244,0.427
23682,-0.095,-0.646,-0.826,4.150,-1.343,0.183
23683,-0.094,-0.641,-0.835,3.845,-2.258,-0.549
23684,-0.098,-0.631,-0.834,2.441,-3.296,-0.671
23685,-0.104,-0.624,-0.831,0.854,-3.357,-0.427
23686,-0.113,-0.623,-0.825,-0.305,-2.747,0.000
23687,-0.121,-0.627,-0.821,-1.526,-1.526,0.244
23688,-0.122,-0.621,-0.817,-3.540,-0.244,0.549
23689,-0.121,-0.623,-0.819,-5.249,0.305,1.343
23690,-0.118,-0.625,-0.811,-5.859,0.427,1.709
23691,-0.120,-0.626,-0.804,-6.897,0.244,1.953
23692,-0.120,-0.616,-0.798,-8.057,-0.305,2.380
23693,-0.118,-0.609,-0.799,-8.606,-0.732,2.869
23694,-0.109,-0.599,-0.804,-9.216,-1.038,3.174
23695,-0.100,-0.594,-0.806,-9.094,-1.282,3.479
23696,-0.097,-0.584,-0.812,-8.850,-1.343,2.991
23697,-0.099,-0.587,-0.814,-8.179,-1.465,2.014
23698,-0.104,-0.601,-0.812,-7.568,-0.793,1.099
23699,-0.111,-0.602,-0.806,-7.996,0.061,0.305
23700,-0.122,-0.604,-0.803,-8.728,0.854,0.732
23701,-0.130,-0.613,-0.801,-9.155,1.526,1.587
23702,-0.138,-0.621,-0.802,-9.216,2.075,2.502
23703,-0.142,-0.617,-0.800,-9.583,2.197,3.601
23704,-0.138,-0.608,-0.796,-9.583,2.258,3.662
23705,-0.129,-0.590,-0.798,-9.216,1.892,2.502
23706,-0.116,-0.575,-0.806,-8.545,0.671,0.977
23707,-0.107,-0.565,-0.811,-8.423,-0.305,0.122
23708,-0.100,-0.566,-0.817,-8.179,-1.282,-0.366
23709,-0.095,-0.553,-0.817,-7.996,-2.441,-0.366
23710,-0.094,-0.555,-0.816,-8.301,-3.540,0.916
23711,-0.103,-0.556,-0.806,-7.629,-3.906,1.160
23712,-0.120,-0.563,-0.792,-7.446,-3.967,0.793
23713,-0.140,-0.579,-0.783,-7.263,-3.235,1.221
23714,-0.163,-0.593,-0.774,-7.202,-1.831,1.526
23715,-0.178,-0.604,-0.775,-7.751,0.122,2.075
23716,-0.181,-0.608,-0.773,-8.484,2.380,3.357
23717,-0.178,-0.596,-0.781,-8.423,3.967,4.456
23718,-0.171,-0.591,-0.788,-8.240,4.395,6.104
23719,-0.157,-0.588,-0.796,-7.507,4.150,7.996
23720,-0.138,-0.579,-0.801,-6.470,3.540,9.338
23721,-0.118,-0.576,-0.803,-5.981,2.808,9.644
23722,-0.108,-0.579,-0.800,-4.944,1.892,9.338
23723,-0.098,-0.577,-0.794,-3.906,0.977,8.789
23724,-0.089,-0.576,-0.792,-2.869,0.122,7.874
23725,-0.086,-0.587,-0.790,-1.404,-0.549,7.080
23726,-0.086,-0.598,-0.790,0.122,-1.099,6.165
23727,-0.087,-0.603,-0.798,0.854,-1.709,5.371
23728,-0.088,-0.602,-0.802,0.488,-1.953,4.944
23729,-0.088,-0.598,-0.802,0.183,-1.953,4.333
23730,-0.091,-0.593,-0.799,-0.061,-1.831,3.540
23731,-0.098,-0.592,-0.797,-0.061,-1.953,3.296
23732,-0.105,-0.588,-0.799,0.000,-1.770,3.296
23733,-0.108,-0.586,-0.798,-0.549,-1.770,3.113
23734,-0.100,-0.596,-0.794,-0.977,-1.526,2.991
23735,-0.091,-0.599,-0.790,-1.526,-1.465,2.441
23736,-0.089,-0.601,-0.791,-2.319,-1.526,2.625
23737,-0.092,-0.599,-0.793,-2.625,-1.831,3.235
23738,-0.097,-0.600,-0.798,-2.686,-1.953,3.845
23739,-0.107,-0.604,-0.800,-2.686,-1.770,4.272
23740,-0.118,-0.606,-0.794,-2.441,-1.221,4.028
23741,-0.125,-0.606,-0.790,-2.502,-0.977,2.930
23742,-0.121,-0.611,-0.787,-2.075,-0.488,1.831
23743,-0.108,-0.612,-0.786,-2.014,0.305,1.099
23744,-0.089,-0.611,-0.791,-2.258,0.488,0.488
23745,-0.075,-0.610,-0.797,-2.197,-0.061,0.427
23746,-0.069,-0.607,-0.802,-2.258,-0.488,0.305
23747,-0.069,-0.606,-0.808,-2.625,-0.610,-0.061
23748,-0.077,-0.608,-0.804,-2.808,-0.305,-0.305
23749,-0.087,-0.610,-0.797,-2.747,0.549,-0.610
23750,-0.098,-0.612,-0.792,-2.747,1.282,-0.977
23751,-0.104,-0.616,-0.788,-2.747,2.136,-1.526
23752,-0.105,-0.616,-0.783,-2.563,2.686,-2.136
23753,-0.107,-0.607,-0.774,-1.953,3.174,-2.686
23754,-0.112,-0.603,-0.772,-0.916,3.357,-3.052
23755,-0.115,-0.610,-0.778,0.427,3.479,-3.296
23756,-0.116,-0.615,-0.793,0.488,3.357,-3.235
23757,-0.116,-0.611,-0.801,-0.732,3.601,-3.296
23758,-0.118,-0.612,-0.805,-1.160,3.540,-3.479
23759,-0.126,-0.611,-0.805,-1.038,3.418,-3.540
23760,-0.129,-0.600,-0.795,-0.977,3.296,-2.930
23761,-0.123,-0.613,-0.794,-0.854,2.991,-1.343
23762,-0.113,-0.620,-0.791,-1.404,2.991,-1.465
23763,-0.106,-0.620,-0.791,-1.709,3.235,-2.625
23764,-0.097,-0.618,-0.793,-1.770,2.808,-2.991
23765,-0.093,-0.615,-0.789,-1.526,2.258,-3.235
23766,-0.102,-0.610,-0.786,-0.732,1.831,-3.296
23767,-0.118,-0.605,-0.789,-0.244,1.282,-3.174
23768,-0.131,-0.603,-0.791,0.305,1.282,-2.930
23769,-0.137,-0.611,-0.790,0.916,1.465,-2.319
23770,-0.140,-0.606,-0.788,0.793,1.465,-2.197
23771,-0.136,-0.603,-0.786,1.160,0.916,-1.221
23772,-0.135,-0.607,-0.789,2.258,0.671,-0.183
23773,-0.142,-0.607,-0.789,2.441,0.427,0.244
23774,-0.152,-0.611,-0.792,2.258,0.549,0.366
23775,-0.154,-0.618,-0.799,2.075,1.099,0.488
23776,-0.144,-0.623,-0.809,1.221,1.160,1.099
23777,-0.131,-0.629,-0.817,0.549,-0.244,2.197
23778,-0.113,-0.631,-0.805,0.488,-2.502,3.479
23779,-0.106,-0.632,-0.779,0.977,-4.578,4.700
23780,-0.114,-0.630,-0.773,1.648,-5.981,5.432
23781,-0.123,-0.626,-0.771,2.197,-6.042,5.371
23782,-0.130,-0.631,-0.791,2.197,-5.554,5.066
23783,-0.130,-0.631,-0.799,1.709,-4.883,4.272
23784,-0.124,-0.621,-0.790,-0.061,-4.883,3.723
23785,-0.115,-0.612,-0.788,-1.038,-4.639,4.028
23786,-0.108,-0.611,-0.789,-0.427,-4.272,4.639
23787,-0.104,-0.614,-0.792,0.000,-3.906,5.005
23788,-0.111,-0.614,-0.796,-0.671,-3.723,4.944
23789,-0.114,-0.603,-0.783,-1.953,-3.418,3.723
23790,-0.112,-0.593,-0.770,-2.625,-2.747,2.625
23791,-0.107,-0.595,-0.769,-2.563,-1.648,1.709
23792,-0.088,-0.602,-0.765,-2.441,-0.305,0.854
23793,-0.077,-0.620,-0.766,-1.831,0.183,0.366
23794,-0.074,-0.627,-0.779,-1.587,-0.244,-0.671
23795,-0.079,-0.624,-0.790,-1.282,-0.610,-1.831
23796,-0.085,-0.624,-0.795,-1.343,-0.488,-2.625
23797,-0.090,-0.622,-0.794,-1.709,-0.305,-3.174
23798,-0.099,-0.614,-0.787,-2.319,0.000,-3.479
23799,-0.105,-0.604,-0.786,-2.686,0.305,-3.113
23800,-0.103,-0.598,-0.791,-2.441,0.610,-2.319
23801,-0.097,-0.591,-0.796,-1.831,0.305,-0.854
23802,-0.092,-0.590,-0.795,-1.038,-0.183,0.366
23803,-0.095,-0.585,-0.795,-0.244,-0.549,0.977
23804,-0.097,-0.592,-0.795,0.366,-0.977,1.587
23805,-0.109,-0.582,-0.791,0.854,-0.854,1.953
23806,-0.107,-0.596,-0.795,1.404,-0.671,3.052
23807,-0.102,-0.602,-0.797,1.587,-0.122,2.563
23808,-0.100,-0.600,-0.791,2.075,0.916,1.709
23809,-0.097,-0.594,-0.793,2.747,1.343,1.892
23810,-0.093,-0.588,-0.797,3.296,1.465,2.502
23811,-0.096,-0.592,-0.794,3.845,1.465,3.052
23812,-0.103,-0.598,-0.791,4.517,1.953,3.052
23813,-0.110,-0.605,-0.789,4.456,2.441,2.991
23814,-0.114,-0.609,-0.790,4.395,2.991,3.113
23815,-0.108,-0.602,-0.793,3.723,3.601,3.418
23816,-0.097,-0.599,-0.793,3.418,3.845,3.479
23817,-0.089,-0.604,-0.793,3.967,4.211,3.113
23818,-0.086,-0.613,-0.799,4.517,4.333,2.991
23819,-0.089,-0.619,-0.810,4.028,4.211,2.930
23820,-0.093,-0.617,-0.812,3.052,3.967,2.808
23821,-0.096,-0.614,-0.811,2.380,3.723,2.625
23822,-0.091,-0.610,-0.799,1.709,3.235,2.502
23823,-0.086,-0.601,-0.790,1.221,2.991,2.686
23824,-0.084,-0.594,-0.786,1.099,2.930,3.357
23825,-0.086,-0.596,-0.787,2.014,2.808,3.540
23826,-0.082,-0.606,-0.786,2.991,2.686,4.028
23827,-0.083,-0.606,-0.791,3.296,2.625,4.517
23828,-0.091,-0.617,-0.807,3.906,2.258,4.944
23829,-0.086,-0.628,-0.810,4.456,1.770,4.578
23830,-0.083,-0.640,-0.809,4.700,1.038,4.517
23831,-0.083,-0.648,-0.807,4.700,0.549,4.761
23832,-0.086,-0.661,-0.802,5.310,0.000,5.066
23833,-0.085,-0.675,-0.797,5.554,0.183,5.737
23834,-0.085,-0.669,-0.789,4.700,0.366,6.409
23835,-0.094,-0.665,-0.787,4.456,0.671,7.202
23836,-0.098,-0.669,-0.792,5.005,1.343,8.423
23837,-0.106,-0.681,-0.810,5.371,1.892,9.460
23838,-0.114,-0.683,-0.818,4.089,2.441,10.071
23839,-0.114,-0.682,-0.820,1.709,2.563,10.620
23840,-0.109,-0.677,-0.818,-0.610,2.136,10.742
23841,-0.106,-0.666,-0.817,-3.052,1.099,11.475
23842,-0.097,-0.651,-0.814,-4.639,-0.244,12.024
23843,-0.078,-0.639,-0.810,-5.615,-1.892,11.963
23844,-0.061,-0.624,-0.812,-6.653,-3.662,10.864
23845,-0.056,-0.609,-0.816,-7.141,-5.432,9.644
23846,-0.063,-0.592,-0.811,-6.958,-6.897,8.118
23847,-0.068,-0.603,-0.812,-7.141,-7.385,6.775
23848,-0.081,-0.611,-0.838,-9.033,-5.676,5.981
23849,-0.108,-0.591,-0.895,-12.878,-2.441,6.348
23850,-0.156,-0.517,-0.973,-17.883,-0.427,5.554
23851,-0.133,-0.375,-0.974,-27.954,-1.465,5.432
23852,-0.105,-0.225,-0.913,-37.354,-2.563,6.531
23853,-0.102,-0.082,-0.781,-39.978,-0.793,2.747
23854,-0.090,-0.036,-0.644,-37.354,5.127,-6.653
23855,-0.079,-0.135,-0.528,-29.724,13.672,-21.057
23856,-0.077,-0.240,-0.411,-15.564,19.409,-35.278
23857,-0.077,-0.316,-0.417,-1.831,17.578,-42.053
+23858,-0.078,-0.335,-0.495,9.705,17.334,-49.805
23859,-0.061,-0.362,-0.599,17.822,18.066,-56.091
23860,-0.009,-0.413,-0.707,23.804,17.151,-63.110
23861,0.027,-0.501,-0.839,26.794,15.991,-71.899
23862,-0.017,-0.697,-0.876,12.390,17.944,-69.702
23863,-0.177,-0.843,-0.864,-9.155,24.170,-57.190
23864,-0.304,-0.940,-0.824,-15.564,21.179,-50.720
23865,-0.389,-1.035,-0.823,-11.841,17.151,-44.128
23866,-0.404,-1.106,-0.818,-2.319,17.334,-32.959
23867,-0.347,-1.157,-0.785,7.019,16.418,-21.667
23868,-0.318,-1.180,-0.800,13.245,14.343,-11.414
23869,-0.328,-1.159,-0.840,16.724,10.620,-5.249
23870,-0.335,-1.150,-0.867,22.949,3.052,-2.319
23871,-0.266,-1.195,-0.817,32.898,-5.188,3.967
23872,-0.206,-1.285,-0.747,38.635,-12.329,14.832
23873,-0.208,-1.379,-0.708,38.879,-18.250,28.442
23874,-0.208,-1.394,-0.644,33.813,-26.917,41.382
23875,-0.201,-1.309,-0.540,18.188,-33.203,53.284
23876,-0.212,-1.195,-0.487,9.583,-32.776,54.932
23877,-0.177,-1.210,-0.530,14.832,-31.128,38.879
23878,-0.157,-1.269,-0.620,18.555,-28.381,14.648
23879,-0.131,-1.290,-0.624,8.667,-24.292,1.160
23880,-0.143,-1.278,-0.586,-2.258,-22.095,1.282
23881,-0.185,-1.176,-0.510,-10.559,-25.085,9.827
23882,-0.161,-1.101,-0.528,-5.859,-33.569,32.349
23883,-0.112,-1.019,-0.580,-3.174,-39.368,35.828
23884,-0.065,-0.959,-0.605,-4.639,-39.246,34.546
23885,-0.023,-0.943,-0.590,-10.254,-37.170,31.982
23886,0.008,-0.990,-0.550,-16.724,-36.255,25.635
23887,0.011,-1.021,-0.533,-23.621,-35.889,21.973
23888,-0.001,-1.044,-0.556,-31.433,-34.058,23.804
23889,0.017,-1.092,-0.628,-34.851,-30.945,30.518
23890,0.043,-1.104,-0.690,-38.391,-28.870,38.574
23891,0.035,-1.104,-0.717,-52.917,-27.832,40.771
23892,0.061,-1.073,-0.720,-70.313,-26.245,41.626
23893,0.041,-1.043,-0.727,-86.914,-21.301,41.443
23894,0.025,-0.987,-0.821,-101.257,-11.536,38.391
23895,-0.017,-0.915,-0.989,-118.347,-5.432,31.067
23896,-0.104,-0.835,-1.016,-137.756,-6.592,22.034
23897,-0.183,-0.733,-0.859,-160.706,-1.282,16.785
23898,-0.224,-0.603,-0.711,-176.270,10.559,16.174
23899,-0.255,-0.494,-0.698,-180.603,23.682,16.479
23900,-0.271,-0.471,-0.719,-174.011,36.133,15.686
23901,-0.180,-0.463,-0.595,-161.499,47.668,15.381
23902,-0.159,-0.451,-0.516,-144.348,57.007,18.433
23903,-0.009,-0.467,-0.379,-131.653,60.120,22.949
23904,0.037,-0.356,-0.490,-123.291,59.326,20.447
23905,-0.002,-0.321,-0.642,-113.037,52.368,14.832
23906,-0.078,-0.141,-0.635,-119.324,45.898,13.611
23907,-0.105,-0.004,-0.483,-121.399,45.959,15.686
23908,-0.141,-0.117,-0.389,-105.774,47.485,13.611
23909,-0.234,-0.357,-0.490,-77.026,48.828,12.207
23910,-0.280,-0.565,-0.501,-61.218,48.706,12.146
23911,-0.281,-0.698,-0.448,-60.120,51.697,10.864
23912,-0.260,-0.660,-0.448,-65.063,53.467,9.399
23913,-0.184,-0.599,-0.426,-71.533,56.152,6.958
23914,-0.098,-0.549,-0.407,-74.951,59.387,5.859
23915,0.011,-0.513,-0.396,-75.867,58.472,6.958
23916,0.107,-0.539,-0.359,-74.219,52.795,10.376
23917,0.177,-0.645,-0.215,-70.801,43.030,14.221
23918,0.215,-0.814,-0.070,-64.758,30.029,17.334
23919,0.199,-1.022,-0.079,-58.960,16.785,19.531
23920,0.092,-1.206,-0.178,-61.462,3.906,23.254
23921,-0.088,-1.310,-0.154,-73.669,-4.150,30.884
23922,-0.163,-1.264,-0.076,-90.210,-4.944,39.001
23923,-0.122,-1.228,-0.097,-96.619,-6.958,45.166
23924,0.018,-1.349,-0.047,-87.280,-15.259,53.345
23925,0.193,-1.443,0.067,-81.177,-23.315,63.354
23926,0.338,-1.375,0.000,-87.097,-31.189,69.641
23927,0.385,-1.258,-0.121,-100.525,-33.813,66.895
23928,0.336,-1.107,-0.061,-119.690,-22.095,51.514
23929,0.211,-0.932,0.103,-130.188,-7.568,25.024
23930,0.042,-0.724,0.233,-120.667,-1.099,-2.075
23931,-0.029,-0.880,0.244,-93.140,-2.136,-22.156
23932,0.003,-1.206,0.318,-68.909,-3.967,-39.246
23933,0.012,-1.414,0.344,-49.561,-11.597,-53.101
23934,0.057,-1.404,0.245,-41.260,-22.827,-44.861
23935,-0.068,-1.250,-0.207,-31.006,-35.767,-27.893
23936,-0.265,-1.201,-0.520,-11.353,-42.908,-18.616
23937,-0.452,-1.373,-0.685,13.733,-56.580,-9.094
23938,-0.412,-1.737,-0.438,32.104,-71.228,8.301
23939,-0.324,-1.679,-0.380,14.343,-57.800,18.005
23940,-0.414,-1.246,-0.659,-14.771,-29.907,8.301
23941,-0.403,-1.030,-0.887,-31.006,-10.681,-8.362
23942,-0.278,-0.700,-0.764,-64.209,-5.798,-24.719
23943,-0.126,-0.273,-0.404,-96.619,-9.705,-29.297
23944,-0.064,-0.187,-0.460,-75.134,-14.282,-23.010
23945,0.030,-0.401,-0.427,-31.860,-18.372,-10.742
23946,0.042,-0.804,-0.307,15.076,-19.165,3.662
23947,0.085,-1.265,-0.430,53.833,-23.315,11.719
23948,0.185,-1.543,-0.426,56.946,-27.832,13.977
23949,0.151,-1.547,-0.330,31.250,-27.283,11.780
23950,0.054,-1.538,-0.286,5.798,-22.827,2.869
23951,-0.004,-1.469,-0.244,-13.306,-15.991,-0.366
23952,-0.018,-1.382,-0.231,-22.278,-11.475,1.831
23953,-0.012,-1.280,-0.188,-26.184,-10.864,4.395
23954,0.002,-1.158,-0.121,-26.489,-11.536,6.226
23955,0.011,-1.050,-0.070,-19.714,-10.376,6.714
23956,0.010,-1.035,-0.059,-9.827,-9.094,6.470
23957,0.019,-1.017,-0.051,-2.747,-7.263,5.676
23958,0.026,-0.985,-0.033,-1.892,-4.639,4.150
23959,0.027,-0.983,-0.017,-1.892,-2.869,2.991
23960,0.029,-0.964,-0.021,-1.343,-1.831,4.089
23961,0.031,-0.898,-0.023,-4.089,0.977,5.798
23962,0.032,-0.801,-0.036,-7.568,4.211,7.568
23963,0.049,-0.704,-0.029,-11.475,6.653,9.644
23964,0.074,-0.623,-0.010,-15.137,8.606,10.498
23965,0.096,-0.561,-0.003,-16.418,9.949,10.132
23966,0.083,-0.507,-0.005,-13.855,10.559,10.498
23967,0.086,-0.488,-0.024,-9.399,10.498,12.329
23968,0.076,-0.459,-0.012,-6.897,10.132,12.756
23969,0.092,-0.474,0.005,-4.395,8.728,13.245
23970,0.121,-0.531,0.019,-2.930,6.592,12.146
23971,0.125,-0.592,0.013,-5.554,7.690,10.254
23972,0.099,-0.633,0.004,-10.864,11.292,9.094
23973,0.092,-0.666,0.013,-19.165,15.198,6.897
23974,0.078,-0.663,0.034,-29.968,19.470,3.479
23975,0.082,-0.666,0.074,-40.955,22.522,-0.244
23976,0.074,-0.641,0.121,-46.692,24.231,-2.991
23977,0.051,-0.638,0.133,-45.959,26.855,-5.737
23978,0.009,-0.672,0.162,-42.725,31.555,-9.033
23979,-0.047,-0.692,0.223,-40.039,36.255,-12.695
23980,-0.138,-0.730,0.201,-31.311,35.461,-16.846
23981,-0.247,-0.813,0.094,-16.968,27.710,-19.531
23982,-0.294,-0.963,-0.081,-1.831,13.916,-17.578
23983,-0.252,-1.072,-0.206,2.258,0.366,-9.521
23984,-0.131,-1.114,-0.220,-2.869,-5.188,0.732
23985,0.004,-1.138,-0.263,-9.033,-2.197,8.179
23986,0.133,-1.138,-0.299,-14.099,7.446,11.963
23987,0.264,-1.125,-0.276,-17.395,12.817,15.564
23988,0.372,-1.176,-0.215,-18.250,9.460,18.555
23989,0.464,-1.344,-0.055,-18.677,6.775,20.142
23990,0.467,-1.483,0.187,-23.376,8.301,25.330
23991,0.367,-1.526,0.348,-30.151,7.874,32.715
23992,0.209,-1.513,0.372,-34.729,6.592,35.767
23993,0.081,-1.493,0.364,-34.302,6.958,35.095
23994,0.011,-1.485,0.405,-31.982,11.780,34.302
23995,-0.033,-1.544,0.400,-28.809,18.921,34.973
23996,0.048,-1.631,0.254,-26.001,24.841,36.560
23997,0.160,-1.762,0.017,-17.639,35.706,41.321
23998,0.246,-1.745,-0.045,-11.719,47.058,46.692
23999,0.332,-1.649,0.100,-18.799,42.664,49.744
24000,0.337,-1.493,0.092,-22.583,28.931,51.270
24001,0.224,-1.265,0.187,-19.470,18.982,50.964
24002,0.165,-1.029,0.029,-11.108,11.230,51.208
24003,0.242,-0.788,-0.325,-6.958,2.991,48.889
24004,0.273,-0.595,-0.529,-4.395,-2.930,38.574
24005,0.257,-0.524,-0.512,0.366,-3.784,26.978
24006,0.147,-0.538,-0.431,3.174,1.587,19.897
24007,-0.089,-0.654,-0.272,1.343,14.709,16.052
24008,-0.167,-0.921,-0.242,-1.160,35.034,17.639
24009,-0.176,-1.157,-0.231,-11.353,49.011,23.193
24010,-0.155,-1.314,-0.225,-22.766,55.359,28.076
24011,-0.125,-1.363,-0.141,-29.968,57.007,26.855
24012,-0.088,-1.323,-0.021,-33.264,57.495,19.165
24013,0.002,-1.222,0.058,-30.945,53.162,12.756
24014,0.097,-1.153,0.028,-21.179,44.861,10.986
24015,0.151,-1.095,-0.022,-10.132,34.180,7.263
24016,0.200,-1.063,-0.109,-0.854,23.499,1.038
24017,0.256,-1.010,-0.156,6.042,19.226,-5.432
24018,0.315,-0.957,-0.120,7.996,20.264,-13.062
24019,0.348,-0.919,-0.072,9.216,19.287,-20.874
24020,0.347,-0.870,-0.034,11.169,14.221,-27.344
24021,0.332,-0.804,-0.012,14.832,7.874,-31.555
24022,0.294,-0.703,0.013,19.165,3.113,-35.095
24023,0.265,-0.643,0.022,26.245,-0.244,-39.124
24024,0.237,-0.601,-0.008,34.607,-2.502,-42.114
24025,0.216,-0.584,-0.039,37.476,-3.296,-44.189
24026,0.193,-0.580,-0.054,33.997,-4.456,-46.936
24027,0.157,-0.578,-0.080,26.245,-7.019,-49.255
24028,0.125,-0.551,-0.077,17.761,-8.484,-47.729
24029,0.106,-0.529,-0.063,14.465,-12.878,-44.067
24030,0.089,-0.627,-0.130,14.526,-17.578,-46.265
24031,0.028,-0.579,-0.081,3.296,-23.560,-45.288
24032,-0.011,-0.587,-0.010,1.648,-27.344,-33.203
24033,-0.112,-0.647,0.110,12.634,-29.480,-18.860
24034,-0.078,-0.749,-0.023,33.020,-32.959,-2.258
24035,-0.057,-0.820,-0.027,21.912,-37.292,8.057
24036,-0.084,-0.833,0.031,-1.160,-38.391,14.465
24037,-0.104,-0.813,0.131,-14.282,-35.095,17.456
24038,-0.087,-0.792,0.237,-19.775,-31.433,20.691
24039,-0.060,-0.818,0.238,-17.029,-27.649,25.513
24040,-0.034,-0.830,0.169,-14.038,-22.522,29.053
24041,-0.003,-0.845,0.070,-10.864,-17.517,30.457
24042,0.039,-0.886,-0.026,-6.653,-14.343,30.457
24043,0.109,-0.920,-0.066,-4.028,-14.282,28.320
24044,0.194,-0.960,-0.030,-3.906,-15.625,23.132
24045,0.289,-0.993,-0.058,-0.854,-15.686,18.127
24046,0.282,-1.018,-0.132,6.226,-13.550,13.550
24047,0.102,-1.037,-0.243,12.451,-8.911,8.362
24048,-0.132,-1.061,-0.235,13.306,1.038,4.578
24049,-0.237,-1.126,-0.047,9.705,13.794,1.831
24050,-0.190,-1.325,0.307,4.761,20.813,-1.770
24051,-0.064,-1.543,0.488,2.380,12.817,-9.705
24052,0.069,-1.715,0.333,0.916,7.263,-28.381
24053,0.101,-1.517,0.405,-18.677,19.165,-55.115
24054,0.195,-1.446,0.366,-22.095,18.188,-50.354
24055,0.297,-1.426,0.406,-13.977,12.268,-41.748
24056,0.365,-1.427,0.384,-12.085,2.563,-44.312
24057,0.353,-1.485,0.145,-5.676,-8.240,-44.861
24058,0.274,-1.612,0.135,-4.150,-19.104,-34.424
24059,0.131,-1.659,-0.105,-8.179,-34.119,-20.569
24060,0.035,-1.636,-0.088,-12.573,-48.584,-14.771
24061,0.029,-1.486,0.047,-18.555,-46.326,-14.893
24062,-0.168,-1.183,-0.011,-23.621,-40.161,-18.616
24063,-0.474,-0.983,-0.458,-17.212,-44.250,-26.489
24064,-0.622,-0.941,-0.780,-11.353,-51.636,-30.884
24065,-0.464,-0.967,-0.676,-13.733,-51.025,-33.508
24066,-0.093,-0.870,-0.278,-36.072,-41.870,-33.325
24067,0.253,-0.705,-0.056,-47.974,-34.546,-30.762
24068,0.487,-0.633,-0.107,-32.227,-37.170,-25.269
24069,0.563,-0.870,-0.343,-1.221,-47.058,-13.428
24070,0.485,-1.163,-0.466,20.081,-58.289,0.916
24071,0.272,-1.289,-0.319,10.498,-72.205,12.451
24072,0.047,-1.276,-0.100,-6.836,-82.703,13.245
24073,-0.094,-1.257,0.055,-12.756,-78.491,7.935
24074,-0.237,-1.286,0.095,-8.911,-62.439,0.549
24075,-0.304,-1.300,0.054,0.305,-43.457,-4.761
24076,-0.327,-1.178,0.021,10.803,-30.762,-3.967
24077,-0.268,-1.045,-0.021,21.729,-23.682,2.014
24078,-0.216,-0.943,-0.017,29.846,-15.625,9.033
24079,-0.163,-0.913,-0.004,36.072,-6.470,14.954
24080,-0.106,-0.956,-0.017,41.748,-4.150,20.569
24081,-0.047,-0.975,-0.033,37.292,-5.981,26.428
24082,0.001,-0.912,-0.073,24.902,-6.287,31.921
24083,0.032,-0.791,-0.101,13.245,-3.052,35.767
24084,0.062,-0.657,-0.119,5.676,1.709,36.621
24085,0.067,-0.538,-0.105,0.122,5.981,34.424
24086,0.040,-0.469,-0.090,-1.404,10.132,30.457
24087,0.012,-0.469,-0.118,2.441,14.343,26.123
24088,-0.007,-0.498,-0.130,6.226,17.578,23.376
24089,-0.026,-0.541,-0.128,11.597,20.813,22.522
24090,-0.028,-0.590,-0.124,16.357,24.719,22.461
24091,-0.012,-0.645,-0.109,18.555,28.931,20.874
