n,aX,aY,aZ,gX,gY,gZ
9448,-0.109,-0.802,-0.619,41.931,-4.150,-21.240
9449,-0.105,-0.799,-0.629,44.556,-5.310,-19.775
9450,-0.086,-0.803,-0.668,45.715,-5.371,-18.433
9451,-0.057,-0.785,-0.700,45.654,-5.310,-18.311
9452,-0.063,-0.763,-0.696,44.800,-5.127,-18.860
9453,-0.073,-0.751,-0.706,46.936,-5.432,-19.348
9454,-0.060,-0.773,-0.710,48.767,-6.287,-19.348
9455,-0.060,-0.813,-0.655,48.401,-5.676,-17.456
9456,-0.081,-0.867,-0.660,48.462,-5.798,-20.630
9457,-0.110,-0.825,-0.687,45.532,-6.897,-29.236
9458,-0.134,-0.801,-0.737,41.626,-7.812,-26.855
9459,-0.152,-0.789,-0.765,36.560,-6.531,-21.851
9460,-0.150,-0.778,-0.794,32.349,-5.310,-17.883
9461,-0.140,-0.775,-0.832,31.616,-5.310,-15.625
9462,-0.113,-0.775,-0.832,33.875,-5.798,-13.000
9463,-0.090,-0.799,-0.824,36.621,-5.127,-10.315
9464,-0.093,-0.817,-0.801,34.241,-4.150,-9.338
9465,-0.108,-0.819,-0.774,29.053,-2.319,-8.484
9466,-0.122,-0.792,-0.755,23.560,-0.305,-6.897
9467,-0.123,-0.746,-0.758,19.165,0.610,-6.409
9468,-0.113,-0.710,-0.782,17.029,-0.183,-6.531
9469,-0.098,-0.705,-0.781,17.395,-0.366,-6.653
9470,-0.085,-0.730,-0.774,19.287,0.061,-6.104
9471,-0.065,-0.752,-0.774,19.531,-0.183,-6.470
9472,-0.058,-0.757,-0.766,18.738,-0.732,-6.775
9473,-0.063,-0.750,-0.771,16.663,-1.099,-5.188
9474,-0.079,-0.717,-0.786,13.184,-1.160,-4.333
9475,-0.094,-0.702,-0.779,10.986,-0.427,-4.150
9476,-0.113,-0.691,-0.781,9.949,0.732,-3.601
9477,-0.120,-0.674,-0.782,9.460,1.831,-2.075
9478,-0.125,-0.669,-0.786,9.827,2.563,-0.488
9479,-0.128,-0.682,-0.779,10.071,3.052,0.793
9480,-0.136,-0.681,-0.784,8.545,3.052,2.502
9481,-0.132,-0.672,-0.781,7.629,3.052,4.150
9482,-0.124,-0.664,-0.782,8.179,3.479,5.310
9483,-0.112,-0.658,-0.786,7.202,3.662,5.798
9484,-0.096,-0.642,-0.790,7.507,3.296,6.348
9485,-0.089,-0.647,-0.789,7.812,2.930,6.531
9486,-0.088,-0.652,-0.793,8.911,2.319,6.897
9487,-0.086,-0.642,-0.804,8.240,1.831,7.263
9488,-0.090,-0.619,-0.813,6.836,1.831,7.141
9489,-0.097,-0.613,-0.815,5.981,2.075,6.897
9490,-0.103,-0.618,-0.815,6.775,3.174,7.202
9491,-0.102,-0.616,-0.816,5.798,4.456,6.531
9492,-0.096,-0.619,-0.818,4.517,5.249,5.615
9493,-0.101,-0.611,-0.816,3.601,6.042,4.089
9494,-0.095,-0.616,-0.811,2.991,5.676,3.723
9495,-0.088,-0.610,-0.806,3.174,5.005,4.089
9496,-0.082,-0.610,-0.802,2.930,4.150,4.089
9497,-0.080,-0.621,-0.795,2.502,3.662,3.723
9498,-0.079,-0.607,-0.798,0.793,3.174,3.113
9499,-0.087,-0.590,-0.802,-0.793,2.930,1.953
9500,-0.100,-0.597,-0.808,-0.122,3.357,2.014
9501,-0.122,-0.596,-0.808,-0.122,4.333,1.587
9502,-0.140,-0.575,-0.810,-1.404,5.310,2.197
9503,-0.148,-0.545,-0.824,-1.831,5.432,2.625
9504,-0.136,-0.539,-0.821,-0.305,4.150,3.723
9505,-0.121,-0.579,-0.829,2.747,3.296,5.859
9506,-0.114,-0.584,-0.810,2.319,4.639,7.385
9507,-0.104,-0.581,-0.813,0.488,4.578,9.094
9508,-0.092,-0.567,-0.825,-0.122,3.906,9.155
9509,-0.092,-0.569,-0.825,1.160,3.540,7.812
9510,-0.099,-0.579,-0.824,3.052,3.784,5.920
9511,-0.101,-0.588,-0.826,3.235,3.601,5.188
9512,-0.104,-0.586,-0.822,1.770,3.723,4.333
9513,-0.105,-0.588,-0.826,0.549,3.235,3.967
9514,-0.107,-0.585,-0.832,0.000,2.441,4.150
9515,-0.111,-0.582,-0.829,-0.977,2.258,4.272
9516,-0.121,-0.583,-0.828,-1.282,2.686,4.333
9517,-0.123,-0.577,-0.824,-1.648,3.540,4.089
9518,-0.121,-0.584,-0.813,-0.732,4.089,4.089
9519,-0.117,-0.590,-0.808,-1.221,4.028,4.700
9520,-0.104,-0.584,-0.802,-1.709,4.028,6.104
9521,-0.089,-0.574,-0.804,-2.014,3.723,6.042
9522,-0.075,-0.559,-0.805,-2.441,2.625,6.287
9523,-0.064,-0.549,-0.807,-1.160,1.282,6.958
9524,-0.052,-0.556,-0.813,-0.061,-0.549,7.141
9525,-0.045,-0.559,-0.812,1.648,-2.441,6.714
9526,-0.050,-0.574,-0.803,2.319,-3.967,5.554
9527,-0.063,-0.588,-0.791,2.319,-4.211,4.761
9528,-0.083,-0.589,-0.786,1.404,-4.150,4.211
9529,-0.103,-0.577,-0.791,-0.427,-3.479,3.235
9530,-0.124,-0.556,-0.801,-2.502,-2.380,2.319
9531,-0.146,-0.543,-0.818,-3.357,-1.099,3.235
9532,-0.156,-0.555,-0.825,-3.418,0.427,7.019
9533,-0.151,-0.571,-0.819,-4.211,1.770,10.559
9534,-0.134,-0.578,-0.817,-5.798,2.502,12.146
9535,-0.119,-0.578,-0.807,-6.531,3.845,12.390
9536,-0.110,-0.577,-0.794,-7.385,4.700,11.169
9537,-0.106,-0.583,-0.789,-5.920,4.822,8.301
9538,-0.106,-0.571,-0.779,-5.249,5.249,5.371
9539,-0.101,-0.571,-0.785,-5.371,5.371,5.005
9540,-0.100,-0.576,-0.800,-5.188,5.798,3.601
9541,-0.095,-0.586,-0.823,-4.517,6.836,2.380
9542,-0.097,-0.583,-0.856,-4.578,7.446,1.526
9543,-0.095,-0.593,-0.851,-2.625,6.897,1.770
9544,-0.083,-0.614,-0.838,-0.366,6.409,2.808
9545,-0.063,-0.610,-0.829,-1.465,5.432,3.052
9546,-0.049,-0.603,-0.813,-3.113,5.005,4.089
9547,-0.052,-0.595,-0.790,-4.089,4.211,3.174
9548,-0.068,-0.574,-0.787,-4.456,1.770,1.404
9549,-0.084,-0.553,-0.792,-4.578,-0.977,-0.977
9550,-0.085,-0.574,-0.832,-2.930,-3.113,-2.441
9551,-0.097,-0.595,-0.826,-0.488,-2.686,-3.418
9552,-0.112,-0.612,-0.812,0.610,-1.343,-3.967
9553,-0.110,-0.621,-0.801,0.061,-0.427,-2.747
9554,-0.116,-0.631,-0.805,0.061,0.488,-1.160
9555,-0.128,-0.630,-0.808,-1.160,1.343,-0.305
9556,-0.129,-0.612,-0.804,-4.333,2.075,-0.488
9557,-0.126,-0.606,-0.813,-5.676,2.014,-0.305
9558,-0.131,-0.596,-0.802,-5.737,2.380,0.305
9559,-0.126,-0.600,-0.793,-5.615,2.502,0.549
9560,-0.117,-0.596,-0.784,-5.005,1.953,-0.305
9561,-0.109,-0.595,-0.782,-4.578,0.732,-0.977
9562,-0.110,-0.601,-0.784,-3.479,0.000,-1.587
9563,-0.118,-0.601,-0.792,-3.357,-0.427,-1.465
9564,-0.134,-0.596,-0.801,-3.784,0.366,-0.977
9565,-0.144,-0.592,-0.799,-4.639,1.709,0.793
9566,-0.139,-0.597,-0.806,-4.272,1.648,2.808
9567,-0.133,-0.602,-0.812,-3.845,0.366,3.967
9568,-0.119,-0.598,-0.803,-3.967,-0.916,3.357
9569,-0.097,-0.602,-0.793,-3.052,-1.831,1.770
9570,-0.092,-0.602,-0.777,-3.052,-2.075,0.854
9571,-0.093,-0.603,-0.770,-3.845,-2.319,0.732
9572,-0.093,-0.605,-0.771,-4.089,-1.526,0.427
9573,-0.094,-0.607,-0.776,-3.235,0.000,0.854
9574,-0.099,-0.604,-0.784,-2.930,1.343,-0.244
9575,-0.103,-0.606,-0.777,-1.709,2.014,-2.319
9576,-0.106,-0.609,-0.774,-0.549,1.526,-3.174
9577,-0.104,-0.609,-0.768,0.366,0.427,-2.747
9578,-0.108,-0.616,-0.773,0.916,-0.488,-1.709
9579,-0.121,-0.595,-0.786,-0.305,-1.404,-2.136
9580,-0.132,-0.570,-0.800,-0.671,-2.258,-0.671
9581,-0.139,-0.577,-0.799,-0.854,-2.869,1.038
9582,-0.135,-0.592,-0.795,-1.160,-3.418,1.648
9583,-0.123,-0.602,-0.788,-0.427,-3.296,2.014
9584,-0.112,-0.607,-0.783,-0.549,-2.686,1.770
9585,-0.099,-0.611,-0.782,0.305,-2.319,0.427
9586,-0.093,-0.598,-0.786,1.343,-2.380,-0.671
9587,-0.087,-0.596,-0.791,1.465,-2.991,-1.709
9588,-0.086,-0.612,-0.799,1.770,-4.089,-2.258
9589,-0.096,-0.635,-0.797,1.831,-4.333,-2.625
9590,-0.105,-0.652,-0.795,1.465,-4.211,-2.991
9591,-0.112,-0.650,-0.795,0.427,-3.662,-2.869
9592,-0.114,-0.642,-0.797,-1.221,-2.319,-2.808
9593,-0.108,-0.631,-0.794,-3.479,-1.221,-2.808
9594,-0.098,-0.627,-0.783,-3.357,-1.465,-2.686
9595,-0.086,-0.621,-0.776,-3.357,-2.319,-2.136
9596,-0.084,-0.622,-0.769,-3.540,-2.869,-0.366
9597,-0.083,-0.621,-0.778,-2.808,-3.906,0.610
9598,-0.084,-0.613,-0.792,-3.418,-4.333,1.282
9599,-0.093,-0.621,-0.787,-3.052,-4.456,1.648
9600,-0.089,-0.626,-0.790,-1.709,-4.761,1.526
9601,-0.086,-0.628,-0.786,-1.099,-4.395,2.197
9602,-0.078,-0.628,-0.784,-0.488,-4.089,3.113
9603,-0.073,-0.619,-0.781,-0.610,-3.357,3.540
9604,-0.061,-0.597,-0.790,-2.014,-3.662,3.723
9605,-0.056,-0.583,-0.794,-1.953,-4.395,3.601
9606,-0.050,-0.578,-0.789,-0.854,-4.822,3.784
9607,-0.059,-0.581,-0.778,0.671,-5.493,2.808
9608,-0.060,-0.587,-0.782,1.404,-5.859,2.136
9609,-0.072,-0.596,-0.776,1.709,-5.371,0.366
9610,-0.089,-0.611,-0.774,2.930,-4.333,-0.732
9611,-0.109,-0.623,-0.784,3.662,-2.991,-1.404
9612,-0.119,-0.637,-0.802,3.418,-0.916,-2.319
9613,-0.116,-0.648,-0.803,1.770,1.221,-2.686
9614,-0.109,-0.638,-0.802,-0.366,2.747,-2.625
9615,-0.086,-0.615,-0.813,-1.160,3.235,-2.380
9616,-0.070,-0.612,-0.800,0.000,2.747,-1.770
9617,-0.070,-0.627,-0.784,1.770,2.258,-0.671
9618,-0.061,-0.619,-0.790,0.732,1.038,-0.427
9619,-0.058,-0.594,-0.801,-0.732,0.244,-0.916
9620,-0.059,-0.588,-0.804,-0.427,0.244,-1.587
9621,-0.067,-0.582,-0.802,0.183,0.244,-1.953
9622,-0.073,-0.583,-0.806,0.854,0.183,-1.831
9623,-0.085,-0.585,-0.803,1.099,0.427,-1.709
9624,-0.096,-0.591,-0.811,1.038,0.854,-1.648
9625,-0.106,-0.591,-0.814,0.183,1.831,-1.404
9626,-0.112,-0.590,-0.805,-0.977,3.357,-1.404
9627,-0.115,-0.587,-0.798,-1.160,4.517,-1.038
9628,-0.110,-0.580,-0.790,-1.099,5.188,-1.282
9629,-0.098,-0.577,-0.792,0.183,4.944,-2.136
9630,-0.085,-0.574,-0.794,1.831,4.211,-2.075
9631,-0.073,-0.576,-0.804,3.540,3.052,-1.221
9632,-0.070,-0.579,-0.808,4.456,1.709,-0.610
9633,-0.076,-0.582,-0.812,4.395,0.977,-0.244
9634,-0.089,-0.584,-0.814,4.028,1.099,0.000
9635,-0.101,-0.586,-0.810,3.052,1.953,0.366
9636,-0.111,-0.578,-0.801,2.197,3.113,0.916
9637,-0.112,-0.587,-0.802,2.747,3.601,1.709
9638,-0.106,-0.588,-0.801,3.296,3.845,1.038
9639,-0.103,-0.594,-0.804,2.686,4.272,1.282
9640,-0.102,-0.590,-0.807,3.296,4.150,1.404
9641,-0.100,-0.581,-0.813,2.258,4.211,0.854
9642,-0.097,-0.571,-0.816,2.380,4.028,0.977
9643,-0.093,-0.568,-0.810,3.601,3.357,0.793
9644,-0.093,-0.575,-0.805,3.906,2.747,0.549
9645,-0.095,-0.579,-0.803,3.845,2.441,1.343
9646,-0.091,-0.578,-0.803,4.150,2.441,1.953
9647,-0.085,-0.574,-0.802,4.211,2.625,1.831
9648,-0.081,-0.573,-0.794,4.578,2.625,1.099
9649,-0.078,-0.578,-0.789,5.981,2.197,0.427
9650,-0.084,-0.588,-0.794,7.751,2.014,0.061
9651,-0.092,-0.591,-0.806,7.935,1.892,-0.427
9652,-0.097,-0.587,-0.825,7.629,1.709,-0.610
9653,-0.104,-0.587,-0.836,7.080,1.587,0.122
9654,-0.114,-0.592,-0.841,5.371,1.648,0.610
9655,-0.120,-0.599,-0.837,3.479,1.770,0.366
9656,-0.115,-0.601,-0.833,1.282,2.075,1.099
9657,-0.116,-0.599,-0.836,-1.099,1.282,1.587
9658,-0.111,-0.598,-0.847,-2.808,-0.183,1.892
9659,-0.094,-0.594,-0.859,-4.089,-1.770,2.380
9660,-0.074,-0.592,-0.846,-5.798,-3.113,2.258
9661,-0.056,-0.593,-0.816,-6.958,-4.028,1.221
9662,-0.042,-0.588,-0.794,-8.179,-4.456,-0.244
9663,-0.039,-0.578,-0.778,-7.629,-4.211,-1.221
9664,-0.048,-0.573,-0.776,-6.165,-3.418,-2.136
9665,-0.065,-0.580,-0.780,-4.150,-2.319,-2.441
9666,-0.084,-0.586,-0.781,-3.113,-0.916,-2.747
9667,-0.097,-0.587,-0.784,-1.953,0.366,-2.869
9668,-0.106,-0.590,-0.786,-1.404,1.587,-2.625
9669,-0.107,-0.598,-0.784,-1.343,2.136,-2.563
9670,-0.110,-0.601,-0.792,-1.221,2.441,-2.136
9671,-0.110,-0.604,-0.803,-0.671,2.380,-1.404
9672,-0.110,-0.601,-0.817,0.183,1.953,-1.587
9673,-0.109,-0.596,-0.823,-0.671,1.892,-1.526
9674,-0.101,-0.591,-0.818,-1.038,1.831,-0.854
9675,-0.093,-0.590,-0.813,-0.549,1.770,-0.122
9676,-0.085,-0.587,-0.803,0.061,1.648,0.793
9677,-0.081,-0.588,-0.800,0.916,1.282,1.526
9678,-0.082,-0.588,-0.797,1.404,1.038,2.136
9679,-0.085,-0.589,-0.797,1.526,1.099,2.380
9680,-0.091,-0.594,-0.801,1.160,1.648,2.563
9681,-0.093,-0.595,-0.806,1.038,2.136,2.502
9682,-0.093,-0.597,-0.814,1.038,2.380,2.258
9683,-0.088,-0.601,-0.817,0.916,2.319,1.831
9684,-0.081,-0.605,-0.819,0.732,2.014,1.343
9685,-0.075,-0.602,-0.816,0.488,1.587,0.793
9686,-0.071,-0.596,-0.814,-0.061,1.404,0.183
9687,-0.061,-0.591,-0.809,-1.099,1.099,0.244
9688,-0.056,-0.591,-0.806,-0.793,0.366,0.549
9689,-0.062,-0.589,-0.805,-0.488,-0.427,0.366
9690,-0.073,-0.591,-0.812,-0.183,-1.099,0.610
9691,-0.083,-0.597,-0.815,-0.366,-1.526,0.488
9692,-0.093,-0.602,-0.815,-1.221,-1.404,-0.366
9693,-0.103,-0.602,-0.810,-1.831,-0.854,-0.610
9694,-0.108,-0.601,-0.804,-1.892,-0.183,-0.427
9695,-0.107,-0.596,-0.803,-2.808,0.549,-0.183
9696,-0.097,-0.590,-0.796,-4.028,1.099,-0.549
9697,-0.093,-0.588,-0.797,-3.052,1.099,-0.977
9698,-0.085,-0.594,-0.797,-2.258,1.038,-0.671
9699,-0.082,-0.598,-0.802,-1.892,0.793,-0.916
9700,-0.083,-0.600,-0.802,-1.953,0.427,-1.038
9701,-0.087,-0.600,-0.801,-0.244,0.488,-1.404
9702,-0.093,-0.600,-0.799,-0.061,0.977,-1.892
9703,-0.098,-0.598,-0.802,0.122,1.892,-2.197
9704,-0.099,-0.593,-0.807,-0.610,2.563,-2.625
9705,-0.098,-0.595,-0.813,-1.160,3.418,-2.625
9706,-0.098,-0.602,-0.812,-0.183,3.845,-2.136
9707,-0.101,-0.607,-0.806,-0.183,3.479,-2.441
9708,-0.103,-0.611,-0.807,-1.099,2.991,-1.953
9709,-0.100,-0.604,-0.812,-1.221,2.136,-1.160
9710,-0.103,-0.598,-0.812,-1.160,1.221,-1.160
9711,-0.106,-0.599,-0.810,-1.892,0.916,-1.831
9712,-0.105,-0.599,-0.805,-2.197,1.221,-1.404
9713,-0.103,-0.594,-0.792,-1.770,1.343,-1.038
9714,-0.095,-0.588,-0.786,-2.625,0.977,-0.916
9715,-0.097,-0.578,-0.785,-2.686,0.793,-0.854
9716,-0.100,-0.572,-0.790,-1.221,0.977,-0.061
9717,-0.101,-0.572,-0.793,0.061,1.160,0.122
9718,-0.108,-0.565,-0.786,0.488,1.465,0.671
9719,-0.112,-0.574,-0.800,1.892,1.282,2.319
9720,-0.116,-0.557,-0.806,2.197,1.343,1.282
9721,-0.117,-0.559,-0.818,2.625,0.854,0.427
9722,-0.115,-0.566,-0.820,3.723,0.793,0.854
9723,-0.109,-0.583,-0.817,4.333,0.977,1.892
9724,-0.106,-0.588,-0.805,3.540,1.465,2.197
9725,-0.105,-0.586,-0.801,1.343,1.831,2.686
9726,-0.101,-0.588,-0.799,1.038,2.136,4.395
9727,-0.095,-0.587,-0.802,1.770,2.380,5.554
9728,-0.093,-0.589,-0.802,2.625,2.197,5.676
9729,-0.091,-0.586,-0.807,2.258,1.831,5.554
9730,-0.084,-0.580,-0.810,2.808,1.343,5.676
9731,-0.084,-0.583,-0.815,2.991,0.732,5.188
9732,-0.085,-0.592,-0.819,2.930,0.305,4.578
9733,-0.079,-0.599,-0.824,3.296,0.122,4.211
9734,-0.067,-0.595,-0.825,2.502,-0.244,3.235
9735,-0.061,-0.594,-0.817,1.282,-0.183,1.648
9736,-0.061,-0.601,-0.814,1.038,-0.732,-0.305
9737,-0.065,-0.615,-0.810,1.343,-1.343,-2.258
9738,-0.067,-0.624,-0.801,0.916,-1.221,-2.991
9739,-0.074,-0.640,-0.806,0.061,-1.282,-4.028
9740,-0.087,-0.655,-0.818,-0.488,-1.709,-3.967
9741,-0.097,-0.653,-0.823,-2.014,-2.136,-3.418
9742,-0.112,-0.646,-0.830,-3.601,-2.991,-2.686
9743,-0.121,-0.627,-0.830,-5.920,-3.052,-0.916
9744,-0.119,-0.604,-0.823,-7.202,-3.662,1.892
9745,-0.115,-0.592,-0.809,-6.592,-4.150,3.296
9746,-0.108,-0.589,-0.804,-5.493,-4.028,3.174
9747,-0.105,-0.591,-0.801,-5.249,-2.930,1.709
9748,-0.106,-0.603,-0.810,-5.005,-2.197,0.366
9749,-0.120,-0.586,-0.823,-7.141,-2.197,0.061
9750,-0.147,-0.563,-0.861,-11.475,-2.686,-0.732
9751,-0.153,-0.530,-0.901,-17.883,-1.221,-1.221
9752,-0.134,-0.507,-0.908,-23.010,1.831,-2.502
9753,-0.110,-0.513,-0.879,-28.076,5.371,-1.709
9754,-0.085,-0.500,-0.829,-38.208,10.498,1.221
9755,-0.067,-0.460,-0.786,-47.607,17.029,4.578
9756,-0.074,-0.358,-0.761,-56.519,20.508,5.859
+9757,-0.070,-0.283,-0.640,-56.702,17.639,2.319
9758,-0.050,-0.197,-0.493,-48.645,14.221,-4.333
9759,0.007,-0.186,-0.508,-33.081,10.925,-15.808
9760,-0.010,-0.302,-0.761,-5.554,2.747,-34.546
9761,-0.062,-0.525,-0.938,21.240,-8.118,-48.279
9762,-0.126,-0.645,-0.903,17.456,-7.812,-40.344
9763,-0.141,-0.714,-0.756,6.042,-9.277,-27.222
9764,-0.103,-0.796,-0.677,-0.122,-16.907,-18.372
9765,-0.052,-0.835,-0.645,-3.174,-21.729,-15.503
9766,-0.051,-0.845,-0.636,0.916,-18.250,-11.902
9767,-0.106,-0.862,-0.674,7.385,-10.742,-11.658
9768,-0.160,-0.956,-0.783,14.893,-4.150,-16.052
9769,-0.196,-1.086,-0.873,21.362,1.099,-21.912
9770,-0.213,-1.214,-0.887,27.405,0.916,-24.231
9771,-0.230,-1.282,-0.773,31.860,-6.287,-21.606
9772,-0.218,-1.288,-0.679,34.729,-17.883,-10.498
9773,-0.170,-1.279,-0.625,31.860,-28.320,4.395
9774,-0.177,-1.275,-0.616,21.606,-30.396,22.705
9775,-0.273,-1.230,-0.639,7.141,-26.550,41.809
9776,-0.349,-1.178,-0.627,-2.319,-18.799,51.025
9777,-0.316,-1.104,-0.539,-7.019,-10.620,48.889
9778,-0.260,-1.062,-0.503,4.822,-6.592,32.410
9779,-0.210,-1.101,-0.534,13.489,-8.728,13.123
9780,-0.174,-1.140,-0.543,11.841,-11.475,2.441
9781,-0.149,-1.160,-0.571,10.681,-16.296,6.653
9782,-0.121,-1.157,-0.597,7.629,-22.461,10.803
9783,-0.118,-1.071,-0.593,-0.122,-26.428,23.315
9784,-0.077,-1.006,-0.630,2.075,-30.518,47.180
9785,-0.022,-0.964,-0.687,5.554,-33.081,51.697
9786,0.047,-0.995,-0.704,8.362,-36.133,46.143
9787,0.127,-1.059,-0.686,8.911,-40.405,41.443
9788,0.194,-1.120,-0.656,2.625,-43.030,39.612
9789,0.222,-1.170,-0.584,-7.935,-41.809,39.307
9790,0.222,-1.255,-0.499,-24.475,-32.776,40.771
9791,0.146,-1.262,-0.510,-47.302,-19.470,39.978
9792,0.057,-1.182,-0.593,-64.575,-12.024,34.729
9793,0.016,-1.101,-0.684,-79.346,-8.362,27.344
9794,0.008,-1.024,-0.750,-90.332,-3.906,20.691
9795,0.001,-0.971,-0.744,-98.938,3.418,15.320
9796,-0.017,-0.986,-0.767,-104.858,9.827,9.644
9797,-0.023,-1.019,-0.885,-114.868,13.245,1.831
9798,-0.047,-1.028,-0.867,-132.019,10.376,-6.409
9799,-0.055,-1.004,-0.700,-157.227,6.104,-12.024
9800,-0.054,-0.946,-0.589,-183.472,5.615,-12.451
9801,-0.051,-0.860,-0.627,-198.486,11.047,-11.047
9802,-0.080,-0.774,-0.639,-204.773,27.527,-11.047
9803,-0.086,-0.571,-0.495,-209.961,42.908,-6.287
9804,-0.137,-0.360,-0.437,-186.646,46.448,7.080
9805,-0.095,-0.135,-0.390,-139.587,42.603,32.471
9806,0.045,-0.159,-0.559,-78.735,44.373,56.091
9807,0.046,-0.317,-0.688,-52.734,46.448,50.232
9808,-0.044,-0.333,-0.679,-70.618,41.199,31.738
9809,-0.081,-0.198,-0.650,-93.384,45.837,20.752
9810,-0.108,-0.116,-0.575,-99.854,52.307,14.038
9811,-0.195,-0.157,-0.569,-94.421,55.542,8.301
9812,-0.242,-0.276,-0.416,-87.463,52.124,3.906
9813,-0.216,-0.372,-0.407,-81.909,48.340,1.709
9814,-0.118,-0.459,-0.514,-76.172,49.622,-2.502
9815,-0.007,-0.464,-0.567,-75.806,48.096,-5.371
9816,0.076,-0.479,-0.493,-78.186,47.424,-4.456
9817,0.153,-0.561,-0.485,-77.271,41.382,-4.883
9818,0.192,-0.651,-0.515,-77.942,32.471,-6.775
9819,0.211,-0.658,-0.371,-84.778,24.109,-6.470
9820,0.154,-0.711,-0.200,-88.379,15.991,-3.296
9821,0.102,-0.815,-0.109,-83.801,8.606,-0.610
9822,0.069,-0.929,-0.048,-80.994,1.526,3.723
9823,-0.007,-1.026,0.098,-84.534,-5.920,10.864
9824,-0.083,-1.107,0.194,-86.609,-15.015,17.395
9825,-0.095,-1.077,0.229,-89.783,-26.428,23.865
9826,-0.027,-0.972,0.251,-90.637,-37.231,26.978
9827,0.076,-0.866,0.234,-80.139,-44.250,28.809
