n,aX,aY,aZ,gX,gY,gZ
20975,0.068,-1.048,-0.212,-18.494,15.869,-4.883
20976,0.085,-1.065,-0.213,-18.127,14.587,-2.075
20977,0.108,-1.059,-0.218,-18.555,13.123,0.977
20978,0.128,-1.029,-0.233,-17.578,9.888,4.272
20979,0.152,-0.987,-0.236,-14.160,6.165,7.385
20980,0.169,-0.934,-0.228,-8.606,3.296,9.338
20981,0.176,-0.894,-0.216,-3.357,0.977,9.827
20982,0.177,-0.872,-0.199,0.732,-0.977,9.521
20983,0.166,-0.877,-0.189,5.432,-1.770,8.484
20984,0.137,-0.908,-0.189,9.644,-0.427,7.080
20985,0.109,-0.948,-0.189,11.963,2.563,5.981
20986,0.081,-0.991,-0.182,12.512,6.653,6.897
20987,0.056,-1.028,-0.180,12.939,10.986,8.545
20988,0.051,-1.055,-0.179,11.902,14.038,9.155
20989,0.044,-1.055,-0.167,9.338,14.954,8.850
20990,0.041,-1.038,-0.155,6.714,13.855,8.545
20991,0.048,-1.009,-0.136,4.150,11.963,8.484
20992,0.063,-0.977,-0.123,3.174,10.254,8.057
20993,0.087,-0.942,-0.109,2.686,9.399,7.568
20994,0.101,-0.904,-0.104,3.052,8.850,5.859
20995,0.103,-0.873,-0.132,4.395,8.362,3.540
20996,0.099,-0.853,-0.153,5.310,9.399,0.183
20997,0.095,-0.864,-0.173,6.165,11.597,-3.662
20998,0.105,-0.890,-0.186,6.348,14.526,-7.935
20999,0.125,-0.921,-0.185,4.883,17.334,-11.658
21000,0.154,-0.958,-0.180,3.357,18.250,-15.015
21001,0.181,-0.999,-0.174,1.343,17.029,-17.517
21002,0.190,-1.031,-0.180,-2.380,14.893,-19.653
21003,0.182,-1.060,-0.192,-8.179,13.306,-21.057
21004,0.167,-1.108,-0.217,-13.977,11.658,-20.691
21005,0.151,-1.170,-0.235,-20.691,9.949,-18.127
21006,0.117,-1.222,-0.234,-28.625,8.545,-14.221
21007,0.072,-1.224,-0.223,-34.790,8.606,-9.766
21008,0.043,-1.162,-0.219,-34.912,8.362,-4.883
21009,0.041,-1.044,-0.189,-30.029,6.348,-1.709
21010,0.039,-0.925,-0.147,-22.278,4.028,1.038
21011,0.042,-0.849,-0.110,-14.954,2.380,1.709
21012,0.035,-0.829,-0.108,-8.545,1.770,0.366
21013,0.029,-0.850,-0.132,-3.052,1.343,-1.160
21014,0.027,-0.896,-0.157,0.793,2.319,-2.258
21015,0.005,-0.932,-0.155,2.380,5.005,-2.991
21016,-0.013,-0.957,-0.154,2.869,8.850,-3.113
21017,-0.020,-0.969,-0.152,2.808,13.672,-3.235
21018,-0.018,-0.987,-0.156,3.967,17.578,-3.296
21019,-0.009,-1.001,-0.150,5.188,20.020,-3.479
21020,-0.001,-1.018,-0.143,6.470,21.301,-3.723
21021,0.010,-1.021,-0.139,7.324,22.095,-3.784
21022,0.024,-1.015,-0.128,6.836,23.010,-3.479
21023,0.029,-1.009,-0.129,5.615,24.536,-3.235
21024,0.026,-1.009,-0.121,3.418,26.428,-3.479
21025,0.025,-1.016,-0.104,1.221,27.954,-3.845
21026,0.031,-1.014,-0.089,-0.305,27.832,-4.456
21027,0.035,-1.013,-0.083,-1.343,26.001,-4.822
21028,0.032,-1.012,-0.077,-2.258,23.193,-5.249
21029,0.020,-1.000,-0.075,-2.380,20.142,-6.165
21030,0.011,-0.986,-0.086,-1.709,17.639,-7.202
21031,0.007,-0.980,-0.101,0.305,16.113,-8.301
21032,0.006,-0.974,-0.109,2.136,15.808,-9.155
21033,0.003,-0.963,-0.115,3.845,15.808,-9.033
21034,-0.004,-0.943,-0.119,5.493,15.320,-8.606
21035,-0.008,-0.931,-0.135,8.972,13.916,-7.446
21036,-0.009,-0.924,-0.150,12.268,12.390,-6.348
21037,-0.013,-0.920,-0.163,15.381,10.803,-5.005
21038,-0.020,-0.911,-0.178,18.127,9.766,-3.906
21039,-0.035,-0.915,-0.204,20.325,9.705,-2.991
21040,-0.057,-0.924,-0.228,22.339,11.353,-2.136
21041,-0.077,-0.928,-0.241,23.376,15.503,-1.404
21042,-0.085,-0.926,-0.244,24.170,19.714,-0.977
21043,-0.085,-0.920,-0.251,25.208,22.034,-0.793
21044,-0.081,-0.903,-0.271,26.550,21.790,-0.244
21045,-0.068,-0.883,-0.281,28.015,19.836,0.549
21046,-0.056,-0.864,-0.278,30.579,16.602,1.465
21047,-0.044,-0.851,-0.273,33.752,13.000,2.075
21048,-0.033,-0.838,-0.271,37.109,10.254,2.502
21049,-0.018,-0.817,-0.271,40.405,8.911,2.441
21050,0.006,-0.787,-0.282,43.701,7.202,2.319
21051,0.017,-0.770,-0.295,48.645,4.150,2.319
21052,0.021,-0.770,-0.311,55.603,1.160,2.686
21053,0.029,-0.783,-0.312,61.951,0.122,3.540
21054,0.034,-0.807,-0.312,66.589,0.366,4.150
21055,0.021,-0.852,-0.329,70.862,0.732,4.517
21056,0.006,-0.917,-0.370,74.158,1.221,4.883
21057,0.001,-0.957,-0.396,74.341,1.770,4.639
21058,-0.003,-0.970,-0.417,72.937,2.014,4.028
21059,-0.001,-0.966,-0.450,71.838,1.343,2.869
21060,-0.004,-0.945,-0.502,71.350,0.000,0.854
21061,-0.002,-0.892,-0.538,69.641,-0.488,-1.709
21062,0.005,-0.833,-0.553,67.505,-0.488,-4.272
21063,0.016,-0.778,-0.567,67.017,0.000,-7.202
21064,0.008,-0.730,-0.583,66.650,0.305,-10.132
21065,-0.000,-0.694,-0.597,66.956,1.953,-13.062
21066,-0.006,-0.692,-0.592,67.810,3.479,-16.174
21067,-0.022,-0.722,-0.574,69.092,3.784,-18.799
21068,-0.034,-0.738,-0.562,69.458,2.686,-20.081
21069,-0.023,-0.771,-0.536,70.862,-0.488,-21.118
21070,-0.009,-0.786,-0.537,72.144,-3.906,-21.362
21071,0.014,-0.789,-0.561,74.158,-8.118,-20.508
21072,0.037,-0.802,-0.574,76.477,-12.146,-19.775
21073,0.052,-0.827,-0.557,78.186,-16.602,-18.494
21074,0.056,-0.809,-0.576,77.209,-20.935,-17.334
21075,0.055,-0.786,-0.585,75.745,-26.001,-17.151
21076,0.046,-0.760,-0.600,75.012,-29.297,-17.456
21077,0.032,-0.727,-0.611,72.754,-32.288,-18.799
21078,0.006,-0.711,-0.606,70.923,-35.095,-21.973
21079,-0.040,-0.715,-0.577,68.298,-37.842,-26.794
21080,-0.067,-0.719,-0.549,65.308,-38.391,-32.104
21081,-0.086,-0.728,-0.539,61.829,-36.255,-35.645
21082,-0.092,-0.741,-0.540,63.293,-33.020,-36.194
21083,-0.092,-0.776,-0.564,68.970,-29.968,-37.109
21084,-0.095,-0.802,-0.580,73.364,-27.893,-39.917
21085,-0.117,-0.832,-0.601,75.623,-24.780,-41.565
21086,-0.146,-0.870,-0.652,76.294,-18.982,-41.199
21087,-0.194,-0.953,-0.621,74.524,-12.451,-41.077
21088,-0.184,-1.038,-0.629,68.542,-6.714,-46.692
21089,-0.223,-1.057,-0.647,61.890,4.333,-49.133
21090,-0.250,-1.002,-0.608,56.763,8.423,-45.776
21091,-0.225,-0.910,-0.578,51.392,12.573,-33.447
21092,-0.189,-0.855,-0.584,55.603,10.376,-21.240
21093,-0.187,-0.856,-0.623,67.627,3.174,-17.456
21094,-0.199,-0.909,-0.675,79.834,0.488,-19.836
21095,-0.172,-0.937,-0.674,82.947,2.319,-19.592
21096,-0.065,-0.999,-0.663,79.102,6.958,-14.221
21097,-0.097,-0.988,-0.675,82.764,11.292,-31.494
21098,-0.078,-0.948,-0.680,75.134,11.292,-44.312
21099,-0.041,-0.853,-0.713,60.791,9.033,-34.851
21100,-0.010,-0.856,-0.737,52.734,6.531,-25.635
21101,-0.025,-0.827,-0.732,47.852,3.662,-25.757
21102,-0.034,-0.790,-0.738,40.161,0.000,-23.865
21103,-0.046,-0.792,-0.742,36.499,-3.296,-21.362
21104,-0.062,-0.811,-0.749,36.316,-5.554,-17.212
21105,-0.091,-0.825,-0.761,35.400,-7.446,-13.611
21106,-0.131,-0.830,-0.753,31.921,-7.690,-11.841
21107,-0.177,-0.824,-0.746,27.710,-4.578,-12.085
21108,-0.207,-0.828,-0.719,24.597,-1.343,-12.695
21109,-0.220,-0.797,-0.706,22.522,0.671,-13.000
21110,-0.220,-0.766,-0.729,22.095,0.671,-13.550
21111,-0.198,-0.770,-0.722,23.682,1.160,-13.916
21112,-0.174,-0.756,-0.723,25.513,1.099,-13.062
21113,-0.148,-0.730,-0.745,25.574,-0.916,-12.085
21114,-0.122,-0.727,-0.770,26.367,-2.808,-11.169
21115,-0.107,-0.729,-0.798,26.062,-3.235,-9.705
21116,-0.098,-0.734,-0.809,24.780,-3.601,-8.362
21117,-0.108,-0.728,-0.825,22.949,-4.089,-7.080
21118,-0.129,-0.699,-0.837,20.020,-3.967,-6.165
21119,-0.137,-0.685,-0.835,17.761,-3.113,-5.188
21120,-0.151,-0.678,-0.833,16.968,-2.136,-4.822
21121,-0.170,-0.679,-0.832,15.869,-1.038,-4.333
21122,-0.180,-0.681,-0.823,14.526,-0.366,-3.967
21123,-0.172,-0.679,-0.804,13.184,0.244,-3.479
21124,-0.157,-0.659,-0.788,11.780,0.183,-2.869
21125,-0.137,-0.642,-0.790,10.681,-0.610,-2.441
21126,-0.119,-0.627,-0.797,10.254,-1.160,-2.197
21127,-0.099,-0.623,-0.807,10.071,-1.770,-2.258
21128,-0.088,-0.632,-0.819,10.864,-2.319,-2.502
21129,-0.094,-0.622,-0.846,9.888,-2.747,-3.174
21130,-0.106,-0.622,-0.863,8.179,-3.357,-3.235
21131,-0.123,-0.626,-0.859,7.019,-3.479,-3.113
21132,-0.139,-0.612,-0.845,4.761,-3.113,-2.625
21133,-0.150,-0.595,-0.836,2.014,-2.686,-1.892
21134,-0.155,-0.582,-0.825,-0.122,-1.343,-1.404
21135,-0.157,-0.577,-0.815,-1.221,0.000,-0.488
21136,-0.148,-0.573,-0.820,-1.953,0.427,0.793
21137,-0.139,-0.574,-0.834,-2.563,0.427,1.526
21138,-0.129,-0.586,-0.839,-2.686,0.610,1.770
21139,-0.115,-0.591,-0.831,-3.174,0.549,2.380
21140,-0.103,-0.592,-0.831,-3.662,0.183,3.052
21141,-0.092,-0.587,-0.833,-4.517,-0.488,3.113
21142,-0.084,-0.592,-0.828,-5.676,-0.671,3.052
21143,-0.083,-0.590,-0.821,-7.324,-0.488,3.296
21144,-0.090,-0.576,-0.826,-10.071,0.061,3.723
21145,-0.108,-0.571,-0.844,-12.634,1.038,4.333
21146,-0.123,-0.568,-0.841,-15.015,1.709,5.554
21147,-0.132,-0.572,-0.832,-16.357,1.282,7.690
21148,-0.135,-0.573,-0.830,-17.151,-0.732,10.681
21149,-0.119,-0.564,-0.831,-16.785,-2.380,11.841
21150,-0.116,-0.564,-0.831,-16.357,-3.113,12.268
21151,-0.115,-0.586,-0.830,-15.503,-2.502,12.024
21152,-0.107,-0.607,-0.827,-15.259,-2.258,10.864
21153,-0.096,-0.595,-0.816,-16.785,-2.258,10.193
21154,-0.092,-0.581,-0.808,-17.883,-1.465,8.972
21155,-0.091,-0.571,-0.802,-18.616,-0.671,8.240
21156,-0.089,-0.555,-0.791,-19.470,0.061,7.935
21157,-0.086,-0.558,-0.787,-18.372,1.099,8.179
21158,-0.095,-0.545,-0.792,-16.541,1.648,8.667
21159,-0.094,-0.553,-0.796,-14.038,1.282,7.446
21160,-0.094,-0.572,-0.794,-10.925,0.244,5.432
21161,-0.095,-0.602,-0.783,-7.874,-0.549,3.113
21162,-0.098,-0.641,-0.770,-5.615,-0.916,1.831
21163,-0.105,-0.646,-0.772,-5.920,-0.671,1.648
21164,-0.112,-0.615,-0.783,-7.874,-0.732,1.892
21165,-0.113,-0.580,-0.796,-8.118,-1.038,2.625
21166,-0.115,-0.574,-0.800,-7.263,-1.953,2.197
21167,-0.129,-0.581,-0.796,-5.920,-2.075,1.343
21168,-0.144,-0.571,-0.792,-6.226,-1.160,0.977
21169,-0.153,-0.564,-0.788,-6.226,0.183,1.099
21170,-0.153,-0.566,-0.789,-5.310,1.587,1.587
21171,-0.149,-0.577,-0.790,-4.395,2.686,2.441
21172,-0.144,-0.589,-0.788,-5.371,3.662,5.432
21173,-0.137,-0.607,-0.773,-4.089,4.333,6.104
21174,-0.117,-0.614,-0.771,-3.113,2.808,6.653
21175,-0.112,-0.619,-0.777,-2.747,2.380,7.019
21176,-0.114,-0.632,-0.786,-2.380,1.465,7.202
21177,-0.110,-0.632,-0.795,-2.991,1.099,7.080
21178,-0.107,-0.616,-0.802,-3.052,0.488,5.737
21179,-0.102,-0.596,-0.802,-3.235,0.183,4.395
21180,-0.102,-0.595,-0.802,-2.563,0.732,3.235
21181,-0.096,-0.600,-0.797,-1.526,0.244,2.197
21182,-0.092,-0.605,-0.797,-1.038,-0.122,2.319
21183,-0.093,-0.607,-0.795,-0.549,-0.366,2.502
21184,-0.094,-0.607,-0.786,-1.343,-0.549,2.625
21185,-0.094,-0.611,-0.786,-2.319,-0.671,3.296
21186,-0.100,-0.614,-0.785,-3.174,-0.488,3.479
21187,-0.106,-0.619,-0.783,-2.747,-0.488,3.479
21188,-0.108,-0.614,-0.781,-3.174,-0.305,3.052
21189,-0.108,-0.609,-0.781,-3.357,-0.183,2.136
21190,-0.111,-0.601,-0.782,-3.235,0.061,1.221
21191,-0.113,-0.595,-0.785,-3.296,0.183,0.549
21192,-0.115,-0.596,-0.783,-2.869,0.610,0.366
21193,-0.112,-0.602,-0.780,-1.953,0.793,0.793
21194,-0.107,-0.612,-0.776,-0.732,0.854,1.709
21195,-0.103,-0.620,-0.779,-0.183,0.793,2.197
21196,-0.106,-0.618,-0.789,-0.549,0.793,2.808
21197,-0.107,-0.614,-0.795,-0.732,0.732,2.869
21198,-0.105,-0.607,-0.795,-0.916,0.854,3.113
21199,-0.099,-0.602,-0.790,-1.221,1.099,3.174
21200,-0.099,-0.593,-0.786,-2.014,1.831,3.723
21201,-0.103,-0.605,-0.777,-0.610,2.197,2.686
21202,-0.100,-0.611,-0.779,-0.244,2.808,2.014
21203,-0.096,-0.610,-0.784,-0.977,3.296,1.892
21204,-0.086,-0.615,-0.782,-0.549,3.357,2.197
21205,-0.078,-0.613,-0.784,-0.488,3.052,2.502
21206,-0.075,-0.609,-0.787,0.305,2.563,2.502
21207,-0.072,-0.619,-0.791,1.526,2.075,2.258
21208,-0.075,-0.624,-0.795,1.953,1.770,1.953
21209,-0.080,-0.614,-0.798,1.526,1.526,1.404
21210,-0.083,-0.604,-0.805,1.465,1.404,0.793
21211,-0.087,-0.599,-0.805,1.648,1.343,0.244
21212,-0.093,-0.592,-0.795,2.563,1.221,-0.366
21213,-0.102,-0.583,-0.788,3.845,1.282,-0.916
21214,-0.101,-0.593,-0.782,4.883,1.404,-1.160
21215,-0.112,-0.608,-0.785,6.165,1.831,-2.258
21216,-0.117,-0.617,-0.789,6.226,2.258,-1.709
21217,-0.124,-0.609,-0.789,5.615,2.563,-0.793
21218,-0.105,-0.617,-0.794,5.676,2.319,0.000
21219,-0.098,-0.624,-0.802,5.554,2.258,-0.305
21220,-0.099,-0.616,-0.802,4.517,2.686,-0.854
21221,-0.095,-0.618,-0.794,5.310,2.808,-0.916
21222,-0.095,-0.618,-0.797,5.371,2.869,-0.977
21223,-0.097,-0.614,-0.796,4.883,3.113,-1.160
21224,-0.101,-0.609,-0.794,4.700,3.296,-1.465
21225,-0.101,-0.606,-0.793,4.639,2.991,-1.465
21226,-0.107,-0.612,-0.796,4.639,3.052,-0.916
21227,-0.114,-0.622,-0.804,4.333,2.991,0.183
21228,-0.125,-0.620,-0.806,3.418,3.296,0.916
21229,-0.129,-0.616,-0.809,3.174,3.357,1.221
21230,-0.132,-0.613,-0.808,2.258,3.418,1.221
21231,-0.123,-0.603,-0.799,2.136,2.991,1.953
21232,-0.107,-0.622,-0.798,3.479,2.441,2.502
21233,-0.103,-0.612,-0.795,2.258,2.319,2.319
21234,-0.104,-0.604,-0.789,2.258,1.770,2.380
21235,-0.103,-0.599,-0.787,2.014,1.465,2.014
21236,-0.109,-0.595,-0.786,1.648,1.526,1.526
21237,-0.111,-0.595,-0.792,1.526,2.014,1.404
21238,-0.116,-0.599,-0.797,1.892,2.319,0.977
21239,-0.127,-0.603,-0.799,2.258,2.502,0.732
21240,-0.135,-0.599,-0.800,1.770,2.502,0.793
21241,-0.131,-0.600,-0.803,1.404,2.258,0.610
21242,-0.123,-0.609,-0.803,1.343,2.563,0.244
21243,-0.118,-0.615,-0.802,0.916,2.380,0.183
21244,-0.111,-0.611,-0.801,0.244,1.831,0.488
21245,-0.106,-0.601,-0.803,-0.732,1.282,0.671
21246,-0.107,-0.589,-0.804,-1.343,0.854,0.488
21247,-0.112,-0.580,-0.801,-1.404,0.793,0.061
21248,-0.119,-0.586,-0.800,-0.854,0.854,-0.427
21249,-0.122,-0.601,-0.799,-0.244,1.038,-0.916
21250,-0.122,-0.600,-0.800,-0.488,1.099,-1.038
21251,-0.117,-0.589,-0.798,-0.793,1.099,-0.793
21252,-0.110,-0.587,-0.793,0.244,0.977,-0.305
21253,-0.107,-0.589,-0.790,2.136,0.488,0.122
21254,-0.108,-0.599,-0.797,3.479,0.366,0.488
21255,-0.112,-0.600,-0.812,3.296,0.244,0.244
21256,-0.114,-0.596,-0.815,1.709,0.061,-0.061
21257,-0.118,-0.591,-0.812,0.427,0.183,-0.122
21258,-0.117,-0.583,-0.810,-0.061,0.061,0.122
21259,-0.115,-0.586,-0.805,0.366,0.183,0.244
21260,-0.119,-0.594,-0.801,0.916,0.549,0.366
21261,-0.123,-0.596,-0.802,0.732,0.793,0.305
21262,-0.123,-0.591,-0.806,-0.183,1.404,0.549
21263,-0.125,-0.585,-0.805,-0.549,1.648,0.671
21264,-0.124,-0.581,-0.802,-0.427,1.831,0.977
21265,-0.118,-0.579,-0.798,0.061,2.075,1.343
21266,-0.115,-0.578,-0.796,0.122,2.075,1.465
21267,-0.112,-0.582,-0.798,0.916,2.197,1.526
21268,-0.112,-0.581,-0.800,1.282,2.502,1.709
21269,-0.106,-0.581,-0.798,1.343,2.563,1.953
21270,-0.102,-0.587,-0.797,2.136,2.502,2.075
21271,-0.100,-0.590,-0.797,2.563,2.441,2.319
21272,-0.101,-0.591,-0.801,3.662,2.014,2.686
21273,-0.110,-0.590,-0.811,4.272,2.014,2.991
21274,-0.118,-0.588,-0.822,3.540,2.258,3.113
21275,-0.122,-0.583,-0.823,2.258,2.808,3.113
21276,-0.122,-0.577,-0.813,1.709,3.052,3.174
21277,-0.114,-0.577,-0.807,1.770,3.052,3.113
21278,-0.102,-0.576,-0.802,2.502,3.296,3.113
21279,-0.096,-0.568,-0.802,3.052,2.808,3.174
21280,-0.093,-0.564,-0.811,3.845,2.319,2.808
21281,-0.087,-0.565,-0.823,3.662,2.380,1.709
21282,-0.090,-0.579,-0.837,2.625,2.869,0.244
21283,-0.102,-0.602,-0.837,1.343,3.113,-0.671
21284,-0.115,-0.612,-0.811,0.427,3.235,-1.099
21285,-0.130,-0.621,-0.799,-0.366,3.113,-0.977
21286,-0.145,-0.627,-0.801,-1.343,3.174,-0.671
21287,-0.144,-0.618,-0.811,-2.747,3.357,-0.061
21288,-0.142,-0.599,-0.815,-4.333,3.601,0.488
21289,-0.137,-0.592,-0.821,-4.272,3.296,1.038
21290,-0.125,-0.620,-0.826,-2.869,2.869,1.526
21291,-0.120,-0.641,-0.834,-3.662,2.686,1.343
21292,-0.113,-0.653,-0.853,-5.676,1.465,1.282
21293,-0.110,-0.653,-0.860,-7.751,-0.061,1.160
21294,-0.119,-0.643,-0.837,-9.460,-1.221,1.343
21295,-0.129,-0.641,-0.815,-10.315,-1.831,1.038
21296,-0.137,-0.651,-0.798,-10.559,-1.770,0.977
21297,-0.153,-0.669,-0.798,-9.399,-2.136,2.075
21298,-0.185,-0.685,-0.867,-7.935,-1.221,6.104
21299,-0.205,-0.665,-0.924,-15.442,-0.427,12.939
21300,-0.208,-0.605,-0.963,-29.236,-0.488,19.165
21301,-0.176,-0.539,-0.910,-44.861,1.404,22.156
21302,-0.138,-0.509,-0.798,-62.195,9.338,22.278
21303,-0.080,-0.449,-0.685,-82.153,20.935,18.494
+21304,-0.055,-0.382,-0.610,-97.656,29.297,12.146
21305,-0.059,-0.322,-0.544,-103.088,31.067,4.761
21306,-0.044,-0.260,-0.478,-100.342,29.419,-4.456
21307,0.027,-0.162,-0.369,-89.111,27.100,-15.442
21308,0.167,0.109,-0.125,-48.035,23.682,-33.752
21309,0.256,-0.038,-0.244,27.100,16.418,-69.763
21310,0.141,-0.474,-0.625,40.588,21.606,-91.980
21311,-0.243,-0.771,-1.046,6.592,36.560,-87.341
21312,-0.417,-0.891,-1.177,-11.353,27.954,-72.937
21313,-0.337,-0.878,-0.968,5.676,8.545,-51.697
21314,-0.199,-0.831,-0.689,17.517,-4.089,-32.715
21315,-0.176,-0.877,-0.629,18.311,-5.371,-28.015
21316,-0.295,-0.978,-0.710,10.986,-1.526,-32.410
21317,-0.434,-1.106,-0.791,6.836,-0.305,-35.461
21318,-0.514,-1.215,-0.704,12.085,-4.089,-33.936
21319,-0.540,-1.312,-0.540,22.217,-7.263,-30.945
21320,-0.556,-1.467,-0.399,26.367,-4.028,-27.893
21321,-0.533,-1.591,-0.290,19.165,4.150,-19.958
21322,-0.413,-1.611,-0.291,-0.916,15.198,-4.639
21323,-0.252,-1.502,-0.379,-26.672,20.020,13.733
21324,-0.199,-1.327,-0.535,-49.438,19.714,34.607
21325,-0.157,-1.224,-0.656,-54.077,15.076,54.626
21326,-0.110,-1.208,-0.703,-42.236,5.371,71.167
21327,-0.094,-1.237,-0.676,-19.287,-8.179,75.378
21328,-0.135,-1.229,-0.646,-1.404,-22.095,66.528
21329,-0.200,-1.202,-0.626,10.864,-33.081,57.861
21330,-0.217,-1.280,-0.512,21.179,-42.847,50.720
21331,-0.214,-1.388,-0.518,27.954,-46.021,42.786
21332,-0.176,-1.513,-0.502,35.034,-49.988,31.189
21333,-0.067,-1.609,-0.491,23.682,-50.842,30.273
21334,0.101,-1.670,-0.444,1.770,-50.537,31.311
21335,0.125,-1.510,-0.413,-33.997,-42.236,41.138
21336,0.299,-1.197,-0.571,-49.438,-37.659,79.407
21337,0.342,-1.127,-0.717,-26.489,-38.269,81.665
21338,0.348,-1.182,-0.643,-27.344,-37.415,63.477
21339,0.316,-1.237,-0.588,-38.391,-34.912,47.302
21340,0.259,-1.174,-0.619,-47.058,-34.485,43.823
21341,0.152,-1.151,-0.653,-60.791,-30.518,39.246
21342,-0.006,-1.059,-0.689,-87.036,-22.949,32.104
21343,-0.173,-0.927,-0.782,-112.000,-15.625,23.315
21344,-0.239,-0.729,-0.781,-132.874,-9.705,15.747
21345,-0.343,-0.602,-0.733,-148.193,-4.822,12.024
21346,-0.395,-0.569,-0.721,-148.987,-2.197,12.756
21347,-0.387,-0.566,-0.749,-150.574,-1.221,15.686
21348,-0.358,-0.522,-0.758,-158.997,0.671,21.912
21349,-0.275,-0.478,-0.719,-158.569,4.456,29.114
21350,-0.184,-0.442,-0.655,-152.954,10.925,33.203
21351,-0.134,-0.429,-0.640,-141.357,20.447,35.706
21352,-0.063,-0.381,-0.638,-129.578,33.997,40.405
21353,-0.020,-0.363,-0.602,-125.732,47.363,41.992
21354,-0.036,-0.250,-0.562,-133.911,49.866,36.316
21355,-0.121,-0.135,-0.604,-133.911,41.260,26.978
21356,-0.242,-0.026,-0.641,-127.441,39.429,19.836
21357,-0.301,0.009,-0.588,-119.751,46.021,13.245
21358,-0.303,-0.074,-0.483,-110.291,52.002,6.775
21359,-0.232,-0.250,-0.422,-90.942,50.232,3.235
21360,-0.172,-0.490,-0.478,-66.528,44.373,-0.244
21361,-0.098,-0.569,-0.460,-57.617,38.330,-2.686
21362,0.010,-0.562,-0.372,-56.274,34.302,-3.479
21363,0.095,-0.578,-0.338,-52.673,32.104,-5.371
21364,0.145,-0.534,-0.295,-51.819,31.372,-8.118
21365,0.159,-0.476,-0.197,-50.232,31.860,-7.751
21366,0.139,-0.492,-0.085,-42.786,31.433,-4.517
21367,0.097,-0.618,-0.009,-33.081,26.733,-1.221
21368,0.045,-0.808,0.017,-28.503,17.273,5.615
21369,-0.023,-0.986,0.026,-32.593,8.057,16.602
21370,-0.093,-1.059,0.020,-44.189,3.235,26.306
21371,-0.131,-1.086,-0.036,-60.181,0.305,33.203
21372,-0.069,-0.989,0.045,-81.543,-7.446,36.316
21373,0.111,-0.932,0.095,-88.623,-23.499,38.025
21374,0.369,-0.971,0.132,-81.055,-37.598,39.673
21375,0.601,-1.026,0.102,-77.454,-49.377,38.208
21376,0.663,-1.149,-0.139,-66.650,-59.937,32.288
21377,0.562,-1.113,-0.024,-69.458,-57.861,23.804
21378,0.415,-1.012,0.186,-77.393,-52.917,14.343
21379,0.202,-0.967,0.205,-66.101,-56.213,6.348
21380,0.043,-0.919,0.283,-51.025,-59.509,1.892
21381,-0.012,-0.998,0.243,-27.161,-59.937,-9.155
21382,-0.147,-1.087,0.125,-2.625,-46.021,-38.391
21383,-0.287,-1.134,0.048,20.935,-34.790,-69.092
