n,aX,aY,aZ,gX,gY,gZ
96219,-0.025,-0.5479999999999999,-0.8440000000000001,-0.061,-0.366,-0.305
96220,-0.024,-0.551,-0.8440000000000001,0.183,-0.183,-0.61
96221,-0.02,-0.5539999999999999,-0.845,0.488,-0.183,-1.2209999999999999
96222,-0.019,-0.555,-0.8440000000000001,0.244,-0.488,-1.6480000000000001
96223,-0.022000000000000002,-0.555,-0.847,-0.122,-0.732,-1.831
96224,-0.027999999999999997,-0.5489999999999999,-0.853,-0.366,-0.61,-1.709
96225,-0.034,-0.544,-0.853,-0.42700000000000005,-0.305,-1.4040000000000001
96226,-0.042,-0.544,-0.848,-0.488,0.8540000000000001,-0.977
96227,-0.051,-0.542,-0.848,-0.488,1.831,-0.732
96228,-0.053,-0.539,-0.845,-0.366,2.197,-0.732
96229,-0.051,-0.541,-0.845,-0.366,2.625,-0.7929999999999999
96230,-0.047,-0.547,-0.843,-0.122,2.93,-1.2209999999999999
96231,-0.044000000000000004,-0.552,-0.8370000000000001,0.0,2.6860000000000004,-1.3430000000000002
96232,-0.043,-0.5529999999999999,-0.8320000000000001,-0.061,2.319,-1.2819999999999998
96233,-0.042,-0.546,-0.828,-0.366,2.075,-1.2209999999999999
96234,-0.040999999999999995,-0.54,-0.828,0.061,2.136,-1.3430000000000002
