n,aX,aY,aZ,gX,gY,gZ
395.18,-0.04,-0.50,-0.89,0.85,0.98,1.22
395.19,-0.05,-0.49,-0.90,1.46,0.85,1.46
395.20,-0.05,-0.50,-0.90,1.71,0.06,1.04
395.21,-0.05,-0.50,-0.89,1.53,-0.55,0.55
395.21,-0.06,-0.50,-0.88,0.79,-1.16,0.73
395.22,-0.06,-0.50,-0.88,0.85,-1.46,0.55
395.23,-0.07,-0.50,-0.87,0.73,-0.98,0.49
395.24,-0.07,-0.49,-0.87,0.85,-0.06,0.61
395.25,-0.06,-0.49,-0.87,1.04,1.28,1.16
395.26,-0.05,-0.49,-0.87,1.22,2.44,1.59
395.27,-0.03,-0.50,-0.87,1.04,2.56,1.22
395.27,-0.02,-0.51,-0.87,0.85,1.95,0.61
395.28,-0.01,-0.51,-0.88,0.37,0.31,0.12
395.29,-0.02,-0.51,-0.88,-0.24,-1.40,0.06
395.30,-0.03,-0.51,-0.89,-0.49,-2.08,-0.24
395.31,-0.04,-0.51,-0.89,-0.79,-1.95,-0.79
395.32,-0.05,-0.50,-0.88,-1.28,-1.83,-0.98
395.33,-0.04,-0.49,-0.88,-1.28,-1.53,-1.10
395.33,-0.04,-0.49,-0.88,-0.55,-0.85,-0.92
395.34,-0.04,-0.49,-0.88,0.12,-0.49,-0.49
395.35,-0.05,-0.50,-0.87,0.98,-0.49,-0.31
395.36,-0.05,-0.51,-0.87,1.40,-0.24,-0.31
395.37,-0.06,-0.52,-0.87,0.92,0.18,-0.85
395.38,-0.05,-0.51,-0.87,0.43,1.34,-1.34
395.39,-0.05,-0.50,-0.87,0.85,2.20,-1.71
395.39,-0.04,-0.49,-0.87,1.46,2.56,-1.77
395.40,-0.03,-0.48,-0.88,2.69,3.17,-1.71
395.41,-0.03,-0.49,-0.89,4.21,3.72,-1.22
395.42,-0.03,-0.48,-0.89,5.00,3.85,-1.34
395.43,-0.03,-0.48,-0.90,5.31,2.99,-1.83
395.44,-0.04,-0.49,-0.89,5.37,1.46,-2.50
395.45,-0.04,-0.50,-0.89,4.94,-0.31,-3.23
395.45,-0.04,-0.50,-0.88,3.36,-1.59,-3.97
395.46,-0.03,-0.48,-0.88,1.46,-2.38,-4.58
395.47,-0.02,-0.46,-0.89,1.22,-2.93,-4.94
395.48,0.02,-0.43,-0.93,1.22,-2.01,-5.68
395.49,0.08,-0.41,-0.96,0.55,3.17,-7.93
395.50,0.09,-0.36,-0.97,0.43,10.86,-12.27
395.51,0.08,-0.27,-0.89,0.43,12.94,-18.19
395.52,0.09,-0.20,-0.79,1.46,7.02,-25.57
395.52,0.07,-0.26,-0.69,4.76,5.68,-29.48
395.53,0.03,-0.39,-0.64,6.65,10.01,-28.44
395.54,-0.06,-0.45,-0.53,2.87,12.88,-26.25
395.55,-0.15,-0.45,-0.39,1.59,8.42,-25.15
395.56,-0.21,-0.46,-0.41,10.07,4.21,-31.56
395.57,-0.23,-0.54,-0.59,24.66,1.46,-41.20
395.58,-0.19,-0.74,-0.91,36.87,-8.91,-42.60
395.58,-0.18,-0.99,-1.15,38.33,-20.57,-38.21
395.59,-0.22,-1.21,-1.13,25.33,-16.11,-31.80
+395.60,-0.26,-1.27,-1.02,1.65,-0.49,-21.73
395.61,-0.32,-1.22,-0.91,-24.41,14.04,-13.61
395.62,-0.33,-1.14,-0.88,-44.56,18.01,-8.18
395.63,-0.25,-1.12,-0.90,-50.23,11.35,-0.31
395.64,-0.13,-1.15,-0.92,-53.59,6.35,10.74
395.64,0.03,-1.17,-0.90,-57.31,6.47,21.91
395.65,0.18,-1.22,-0.84,-59.63,3.97,29.30
395.66,0.23,-1.32,-0.81,-60.18,-0.79,34.00
395.67,0.16,-1.43,-0.82,-60.49,-8.67,37.90
395.68,0.12,-1.51,-0.83,-62.32,-18.37,36.62
395.69,0.07,-1.60,-0.84,-69.09,-27.04,30.64
395.70,-0.01,-1.66,-0.82,-81.05,-33.08,21.18
395.70,-0.11,-1.61,-0.79,-97.17,-34.61,14.04
395.71,-0.13,-1.63,-0.74,-104.37,-33.94,41.99
395.72,-0.10,-1.65,-0.75,-108.76,-39.98,65.25
395.73,-0.08,-1.70,-0.79,-122.99,-48.89,60.97
395.74,-0.03,-1.72,-0.82,-135.38,-53.83,55.18
395.75,-0.06,-1.65,-0.90,-145.20,-59.75,55.91
395.76,-0.08,-1.52,-0.97,-152.04,-66.83,56.15
395.76,-0.03,-1.27,-1.00,-162.11,-64.03,57.50
395.77,-0.05,-0.98,-0.91,-178.41,-46.39,60.24
395.78,-0.16,-0.74,-0.80,-193.36,-15.81,59.81
395.79,-0.29,-0.55,-0.76,-199.16,10.19,53.96
395.80,-0.44,-0.47,-0.67,-196.17,30.21,45.59
395.81,-0.48,-0.41,-0.53,-194.46,34.12,35.40
395.82,-0.45,-0.28,-0.46,-202.82,36.25,25.15
395.83,-0.34,-0.16,-0.36,-212.10,42.72,14.89
395.83,-0.16,0.00,-0.47,-215.64,43.58,5.25
395.84,-0.03,0.25,-0.50,-212.77,38.64,0.06
395.85,0.06,0.36,-0.54,-208.07,38.57,-11.72
395.86,0.07,0.47,-0.61,-200.07,42.30,-35.16
395.87,0.02,0.59,-0.70,-183.11,44.01,-55.66
395.88,0.05,0.63,-0.58,-159.85,47.18,-62.68
395.89,0.05,0.45,-0.51,-130.25,47.73,-53.10
395.89,0.10,0.10,-0.51,-98.51,44.25,-33.57
395.90,0.16,-0.23,-0.46,-73.24,41.63,-13.00
395.91,0.18,-0.53,-0.45,-56.15,37.41,-0.18
395.92,0.18,-0.84,-0.47,-47.97,28.32,6.65
395.93,0.06,-1.08,-0.37,-47.18,18.19,5.37
395.94,-0.15,-1.07,-0.16,-52.98,12.82,0.43
395.95,-0.26,-0.92,-0.07,-57.13,15.38,0.18
395.95,-0.29,-0.82,-0.03,-52.12,24.35,6.16
395.96,-0.24,-0.81,-0.03,-41.08,34.61,10.44
395.97,-0.14,-0.86,-0.03,-29.17,42.24,9.22
395.98,0.03,-0.99,-0.03,-22.40,41.81,5.49
395.99,0.19,-1.08,0.01,-24.41,34.79,-1.16
396.00,0.28,-1.08,0.07,-29.11,21.24,-5.92
396.01,0.30,-1.04,0.11,-30.82,10.68,-8.79
396.01,0.25,-1.04,0.06,-25.51,3.23,-9.64
396.02,0.16,-1.07,-0.00,-16.05,0.18,-9.77
396.03,0.08,-1.11,-0.03,-9.77,-2.69,-11.11
396.04,0.12,-1.14,0.01,-6.41,-12.51,-14.34
396.05,0.23,-1.23,0.06,-3.17,-26.37,-18.49
396.06,0.32,-1.31,0.06,-2.08,-40.10,-21.06
396.07,0.34,-1.39,-0.03,-1.77,-49.93,-22.09
396.08,0.28,-1.45,-0.11,-0.79,-58.78,-21.18
396.08,0.16,-1.48,-0.09,-1.40,-64.27,-17.94
396.09,0.00,-1.49,-0.01,-6.41,-65.73,-14.22
396.10,-0.20,-1.50,0.12,-13.98,-62.26,-10.19
396.11,-0.40,-1.48,0.20,-20.32,-55.42,-8.48
396.12,-0.52,-1.41,0.25,-24.84,-46.75,-10.62
396.13,-0.55,-1.33,0.27,-26.12,-36.74,-14.34
396.14,-0.59,-1.20,0.27,-23.19,-29.05,-17.94
396.14,-0.39,-1.44,0.13,-8.42,-28.69,-2.99
396.15,-0.31,-1.40,0.20,-8.91,2.38,-16.97
396.16,-0.20,-1.16,0.14,-22.83,-9.40,-15.56
396.17,-0.16,-1.25,-0.38,-15.69,-32.23,-2.93
396.18,-0.17,-1.44,-0.55,-8.73,-24.48,-0.79
396.19,-0.31,-1.28,-0.77,-8.67,-24.17,-6.77
396.20,-0.49,-1.12,-0.77,-2.62,-24.35,-8.61
396.20,-0.35,-0.99,-0.53,-6.77,4.46,-10.13
396.21,-0.19,-0.77,-0.56,-18.74,29.05,-14.16
396.22,-0.07,-0.69,-0.64,-20.08,36.80,-21.61
396.23,0.02,-0.75,-0.56,-17.94,40.16,-28.63
396.24,0.13,-0.82,-0.46,-13.49,30.21,-30.03
396.25,0.21,-0.89,-0.46,-10.19,12.39,-23.80
396.26,0.13,-1.05,-0.45,-6.71,6.84,-8.91
396.26,0.01,-1.23,-0.39,-5.00,6.53,5.74
396.27,-0.13,-1.28,-0.38,-8.06,1.22,16.05
396.28,-0.18,-1.28,-0.28,-9.28,-3.30,24.72
396.29,-0.18,-1.30,-0.15,-8.18,-3.78,28.38
396.30,-0.15,-1.32,-0.10,-6.84,-1.40,26.73
396.31,-0.09,-1.32,-0.10,-4.27,0.18,22.58
396.32,0.01,-1.28,-0.13,-1.40,1.10,20.75
396.32,0.07,-1.21,-0.13,2.50,1.10,22.22
396.33,0.11,-1.10,-0.11,4.33,-2.26,25.51
396.34,0.12,-0.97,-0.10,5.49,-6.53,28.50
396.35,0.12,-0.85,-0.09,6.41,-10.07,30.46
396.36,0.10,-0.78,-0.10,6.71,-12.94,31.07
396.37,0.08,-0.72,-0.11,5.07,-15.20,31.62
396.38,0.05,-0.65,-0.13,3.48,-15.75,32.53
396.39,-0.01,-0.57,-0.14,2.93,-14.53,34.00
396.39,-0.06,-0.51,-0.15,3.54,-11.96,35.22
396.40,-0.09,-0.44,-0.16,5.49,-7.81,36.19
396.41,-0.11,-0.41,-0.15,9.40,-3.11,36.07
396.42,-0.13,-0.43,-0.15,13.98,1.77,34.24
396.43,-0.09,-0.48,-0.16,16.48,6.96,31.68
396.44,-0.04,-0.51,-0.16,17.33,11.96,28.69
396.45,-0.00,-0.54,-0.16,16.78,16.17,26.86
396.45,0.02,-0.56,-0.16,15.50,19.47,24.17
396.46,0.05,-0.61,-0.17,14.77,21.18,20.75
396.47,0.07,-0.67,-0.14,13.18,22.16,17.27
396.48,0.05,-0.72,-0.13,9.22,22.03,14.16
396.49,0.06,-0.77,-0.11,5.43,21.42,10.74
396.50,0.09,-0.80,-0.10,0.18,20.63,8.12
396.51,0.11,-0.81,-0.12,-6.53,20.75,5.49
396.51,0.13,-0.82,-0.14,-13.18,21.67,2.44
396.52,0.14,-0.82,-0.13,-19.53,23.13,-0.43
396.53,0.14,-0.80,-0.12,-24.78,25.88,-2.99
396.54,0.12,-0.80,-0.08,-27.47,29.54,-5.07
396.55,0.09,-0.83,-0.04,-28.50,33.26,-6.84
396.56,0.05,-0.92,0.02,-29.36,36.62,-8.42
396.57,0.00,-0.97,0.07,-31.01,39.43,-8.36
396.57,-0.02,-1.06,0.06,-31.13,42.11,-9.09
396.58,-0.03,-1.09,0.04,-33.02,44.07,-11.29
396.59,-0.05,-1.07,-0.04,-35.28,44.86,-12.63
396.60,-0.06,-1.06,-0.14,-33.81,43.76,-15.01
396.61,-0.06,-1.06,-0.24,-28.44,39.00,-14.59
396.62,-0.03,-1.13,-0.27,-19.35,31.01,-12.82
396.63,0.06,-1.22,-0.22,-10.44,23.99,-9.16
396.63,0.18,-1.36,-0.06,-6.35,20.02,-3.11
396.64,0.24,-1.48,0.12,-9.46,16.66,6.65
396.65,0.24,-1.47,0.24,-17.88,12.88,18.49
396.66,0.17,-1.35,0.31,-27.16,9.64,28.02
396.67,0.07,-1.23,0.31,-32.29,8.36,34.00
396.68,-0.05,-1.22,0.21,-26.43,8.91,37.11
396.69,-0.14,-1.41,0.01,-12.08,11.96,39.49
396.70,-0.07,-1.73,-0.04,1.40,15.20,43.52
396.70,-0.06,-1.93,-0.29,13.24,25.82,55.24
396.71,0.10,-1.82,-0.49,23.07,40.10,65.73
396.72,0.30,-1.63,-0.41,15.56,26.37,67.69
396.73,0.41,-1.31,-0.35,-14.16,-3.05,62.81
396.74,0.44,-1.00,-0.28,-31.37,-21.67,56.52
396.75,0.41,-0.81,-0.33,-31.01,-22.89,47.36
396.76,0.30,-0.67,-0.35,-19.84,-16.66,41.44
396.76,0.11,-0.58,-0.32,-6.59,-7.20,34.00
396.77,-0.11,-0.59,-0.34,-4.94,0.18,41.20
396.78,-0.14,-0.82,-0.43,-5.62,-9.83,48.65
396.79,-0.06,-1.14,-0.50,5.37,-16.60,44.80
396.80,0.00,-1.35,-0.51,11.54,-13.06,43.76
396.81,0.07,-1.50,-0.46,12.88,-11.47,44.68
396.82,0.14,-1.51,-0.37,7.51,-6.10,40.28
396.82,0.22,-1.39,-0.26,-0.43,1.46,32.84
396.83,0.27,-1.24,-0.21,-4.21,3.11,21.97
396.84,0.26,-1.12,-0.23,-5.31,-1.65,6.59
396.85,0.23,-1.03,-0.27,-5.37,-6.59,-3.72
396.86,0.20,-1.00,-0.28,-3.85,-5.49,-10.25
396.87,0.15,-0.98,-0.26,-3.97,-0.61,-14.47
396.88,0.08,-0.97,-0.20,-6.04,7.75,-17.64
396.88,0.03,-0.94,-0.13,-10.13,18.43,-21.36
396.89,0.01,-0.88,-0.07,-13.79,27.89,-25.27
396.90,-0.02,-0.79,-0.05,-15.87,34.18,-28.99
396.91,-0.04,-0.70,-0.06,-15.44,36.50,-31.92
396.92,-0.06,-0.65,-0.07,-12.82,35.58,-34.06
396.93,-0.05,-0.58,-0.09,-12.21,33.51,-35.58
396.94,-0.04,-0.48,-0.11,-12.27,32.71,-35.77
396.95,-0.01,-0.40,-0.12,-10.01,33.45,-35.89
396.95,0.03,-0.41,-0.12,-5.13,33.02,-36.19
396.96,0.06,-0.46,-0.13,2.08,28.50,-35.95
396.97,0.09,-0.51,-0.12,10.31,21.30,-34.36
396.98,0.11,-0.61,-0.10,16.42,11.84,-28.26
396.99,0.11,-0.72,-0.08,18.92,1.71,-21.55
397.00,0.07,-0.75,-0.05,18.13,-7.14,-14.95
397.01,0.01,-0.78,-0.03,15.69,-15.44,-7.87
397.01,-0.04,-0.80,-0.02,13.24,-20.14,-2.32
397.02,-0.07,-0.80,-0.02,10.80,-18.80,2.81
397.03,-0.10,-0.78,-0.02,7.14,-12.94,6.41
397.04,-0.13,-0.75,-0.00,2.99,-4.76,8.30
397.05,-0.14,-0.72,0.01,-0.79,4.03,8.97
397.06,-0.11,-0.72,-0.00,-1.77,14.04,9.34
397.07,-0.06,-0.72,-0.04,-2.26,23.68,9.70
397.07,0.02,-0.74,-0.09,0.06,30.03,10.38
397.08,0.11,-0.80,-0.08,3.85,31.43,9.52
397.09,0.17,-0.87,-0.03,7.87,25.45,6.77
397.10,0.22,-0.96,-0.04,12.88,19.35,4.09
397.11,0.24,-1.02,-0.06,16.60,15.32,2.56
397.12,0.21,-1.05,-0.11,17.40,9.46,1.59
397.13,0.14,-1.07,-0.17,16.60,3.66,0.18
397.13,0.06,-1.11,-0.20,15.56,0.73,-2.14
397.14,-0.02,-1.13,-0.19,12.63,-1.16,-4.33
397.15,-0.10,-1.10,-0.14,10.68,-6.65,-4.82
397.16,-0.18,-1.16,-0.10,13.55,-15.69,-2.14
397.17,-0.24,-1.34,-0.01,18.49,-18.07,1.10
397.18,-0.21,-1.53,0.13,16.54,-16.72,1.10
397.19,-0.08,-1.57,0.18,8.79,-14.28,-6.53
397.19,0.09,-1.49,0.19,-0.73,-5.07,-12.08
397.20,0.22,-1.34,0.17,-9.16,1.28,-16.36
397.21,0.34,-1.23,0.15,-10.74,0.24,-20.45
397.22,0.40,-1.23,0.12,-7.45,-5.86,-21.73
397.23,0.40,-1.35,-0.14,-4.15,-13.31,-21.48
397.24,0.31,-1.52,-0.10,-1.28,-24.72,-23.86
397.25,0.00,-1.57,-0.27,-2.20,-38.64,-30.33
397.26,-0.31,-1.48,-0.64,-4.82,-51.27,-35.58
397.26,-0.46,-1.45,-0.63,1.46,-55.79,-37.48
397.27,-0.28,-1.33,-0.41,-21.18,-47.18,-39.67
397.28,-0.13,-1.07,-0.34,-46.45,-35.83,-43.46
397.29,-0.07,-0.79,-0.43,-56.82,-30.09,-48.58
397.30,0.01,-0.64,-0.46,-50.48,-24.23,-52.00
397.31,0.08,-0.65,-0.46,-44.19,-14.59,-46.39
397.32,0.20,-0.77,-0.46,-40.34,-10.74,-34.61
397.32,0.16,-0.97,-0.53,-31.25,-17.46,-24.66
397.33,0.03,-1.20,-0.47,-22.52,-21.36,-15.56
397.34,-0.12,-1.41,-0.32,-15.20,-20.69,-7.57
397.35,-0.21,-1.54,-0.20,-10.01,-22.77,-3.97
397.36,-0.23,-1.53,-0.17,-9.89,-25.27,-3.11
397.37,-0.22,-1.43,-0.19,-12.63,-21.06,-3.30
397.38,-0.21,-1.32,-0.22,-13.67,-11.05,-2.14
397.38,-0.16,-1.24,-0.20,-12.39,-0.49,1.40
397.39,-0.12,-1.18,-0.14,-11.11,7.57,6.41
397.40,-0.09,-1.10,-0.10,-11.60,13.37,12.88
397.41,-0.08,-1.01,-0.11,-11.29,13.92,19.90
397.42,-0.06,-0.93,-0.14,-6.59,9.22,26.37
397.43,-0.04,-0.86,-0.16,-0.43,4.58,32.17
397.44,-0.03,-0.79,-0.18,4.09,5.07,38.15
397.44,-0.02,-0.73,-0.18,7.69,9.16,42.11
397.45,-0.02,-0.67,-0.17,8.73,13.85,43.76
397.46,0.00,-0.61,-0.16,7.93,18.62,44.19
397.47,0.03,-0.56,-0.16,8.18,23.25,43.52
397.48,0.04,-0.53,-0.16,9.46,26.79,40.95
397.49,0.04,-0.52,-0.17,10.86,29.30,36.93
397.50,0.05,-0.51,-0.16,11.05,31.98,32.29
397.50,0.07,-0.53,-0.14,10.07,34.55,26.79
397.51,0.08,-0.56,-0.12,9.34,36.87,21.24
397.52,0.10,-0.61,-0.10,8.61,38.57,16.72
397.53,0.12,-0.66,-0.07,6.47,37.60,13.24
397.54,0.13,-0.70,-0.04,2.99,33.94,9.46
397.55,0.14,-0.72,-0.04,-1.83,28.93,5.98
397.56,0.15,-0.75,-0.04,-5.92,23.99,3.11
397.56,0.18,-0.77,-0.05,-9.09,20.94,0.49
397.57,0.19,-0.77,-0.06,-12.15,19.47,-2.26
397.58,0.19,-0.75,-0.05,-15.08,17.70,-5.00
397.59,0.17,-0.72,-0.04,-15.69,13.37,-8.42
397.60,0.12,-0.67,-0.03,-13.37,7.20,-11.35
397.61,0.08,-0.66,-0.01,-10.07,-0.73,-14.28
397.62,0.07,-0.71,0.02,-5.62,-7.81,-16.85
397.63,0.07,-0.78,0.04,-0.85,-11.78,-18.74
397.63,0.05,-0.87,0.05,4.52,-13.00,-19.59
397.64,0.02,-0.96,0.05,8.06,-10.74,-19.53
397.65,-0.01,-1.05,0.04,7.39,-5.00,-18.37
397.66,-0.02,-1.09,0.05,3.66,2.50,-16.17
397.67,-0.00,-1.11,0.05,-1.04,8.54,-14.28
397.68,0.03,-1.09,0.01,-5.37,7.93,-13.79
397.69,0.08,-1.06,-0.07,-3.97,2.20,-12.33
397.69,0.13,-1.05,-0.13,0.24,-0.49,-12.02
397.70,0.19,-1.07,-0.16,5.86,2.50,-11.17
397.71,0.28,-1.15,-0.11,9.95,3.36,-11.35
397.72,0.37,-1.33,0.00,12.88,-2.56,-8.18
397.73,0.37,-1.52,0.16,11.84,-10.74,-0.31
397.74,0.23,-1.55,0.30,4.27,-14.40,11.66
397.75,0.02,-1.44,0.36,-6.65,-12.51,22.28
397.75,-0.12,-1.31,0.35,-10.19,-9.03,27.22
397.76,-0.26,-1.31,0.27,-1.89,-3.91,27.89
397.77,-0.29,-1.51,0.18,6.10,6.23,29.97
397.78,-0.15,-1.67,0.14,6.71,22.40,34.97
397.79,0.01,-1.71,-0.25,15.50,43.52,44.31
397.80,0.23,-1.62,-0.36,31.25,40.95,48.34
397.81,0.30,-1.59,-0.16,30.15,23.38,52.61
397.81,0.29,-1.43,-0.16,9.16,6.16,57.25
397.82,0.30,-1.13,-0.21,-10.99,-1.65,58.59
397.83,0.30,-0.85,-0.32,-13.98,-4.70,55.91
397.84,0.26,-0.74,-0.54,-3.48,-13.06,51.09
397.85,0.26,-0.72,-0.61,9.22,-19.17,46.63
397.86,0.18,-0.76,-0.57,14.04,-18.25,45.59
397.87,0.00,-0.89,-0.55,14.10,-14.95,44.19
397.88,-0.13,-1.04,-0.52,6.65,-7.39,36.74
397.88,-0.17,-1.11,-0.49,-8.91,5.13,30.94
397.89,-0.14,-1.17,-0.42,-18.80,10.74,27.71
397.90,-0.06,-1.24,-0.34,-20.57,9.58,23.19
397.91,0.04,-1.22,-0.24,-21.48,10.19,14.53
397.92,0.16,-1.19,-0.18,-21.18,12.57,7.81
397.93,0.25,-1.13,-0.17,-18.01,11.66,-1.10
397.94,0.26,-1.05,-0.16,-12.57,6.47,-7.51
397.94,0.24,-1.01,-0.20,-5.55,-2.50,-10.74
397.95,0.21,-1.00,-0.25,0.85,-10.31,-15.63
397.96,0.18,-0.97,-0.27,3.78,-15.14,-21.67
397.97,0.16,-0.96,-0.25,4.46,-16.17,-26.43
397.98,0.16,-0.96,-0.22,3.60,-12.94,-30.40
397.99,0.15,-0.92,-0.18,0.85,-8.00,-33.87
398.00,0.13,-0.87,-0.15,-1.40,-3.30,-35.83
398.00,0.10,-0.82,-0.13,-2.08,-0.31,-36.80
398.01,0.06,-0.78,-0.12,-2.38,1.34,-36.62
398.02,0.02,-0.73,-0.11,-3.54,1.95,-35.77
398.03,-0.03,-0.67,-0.11,-3.66,3.60,-34.61
398.04,-0.06,-0.64,-0.11,-2.20,5.62,-32.90
398.05,-0.07,-0.67,-0.11,0.31,8.48,-31.56
398.06,-0.08,-0.66,-0.10,-0.61,11.78,-32.23
398.06,-0.08,-0.63,-0.08,-1.10,12.70,-31.56
398.07,-0.07,-0.64,-0.07,0.49,12.82,-27.47
398.08,-0.05,-0.66,-0.05,1.53,12.02,-23.13
