n,aX,aY,aZ,gX,gY,gZ
45924,-0.020,-0.534,-0.855,-1.282,1.892,0.488
45925,-0.020,-0.539,-0.856,-0.977,1.526,0.671
45926,-0.019,-0.538,-0.858,-0.977,0.916,1.099
45927,-0.018,-0.527,-0.861,-1.404,0.793,1.404
45928,-0.019,-0.521,-0.863,-1.587,0.671,1.770
45929,-0.018,-0.520,-0.866,-1.526,0.305,2.197
45930,-0.018,-0.521,-0.864,-0.977,-0.122,2.380
45931,-0.013,-0.524,-0.862,-0.671,-0.366,2.441
45932,-0.010,-0.517,-0.862,-0.732,-0.488,2.441
45933,-0.005,-0.511,-0.868,-1.221,-0.427,5.005
45934,-0.001,-0.535,-0.863,-0.916,0.854,7.446
45935,-0.006,-0.523,-0.859,-1.160,0.427,3.357
45936,-0.004,-0.505,-0.859,-1.099,-0.549,1.160
45937,-0.011,-0.509,-0.854,-0.671,0.549,1.648
45938,-0.016,-0.513,-0.848,-0.244,1.160,1.465
45939,-0.015,-0.510,-0.850,-0.183,1.404,1.343
45940,-0.014,-0.509,-0.852,0.366,1.709,1.038
45941,-0.011,-0.512,-0.856,0.549,1.404,0.549
45942,-0.009,-0.509,-0.862,0.549,1.404,-0.061
45943,-0.006,-0.507,-0.867,0.610,0.732,-0.244
45944,-0.007,-0.506,-0.865,1.038,0.183,-0.671
45945,-0.009,-0.508,-0.863,1.465,-0.183,-0.854
45946,-0.007,-0.510,-0.859,1.770,-0.122,-1.038
45947,-0.005,-0.510,-0.860,2.075,0.000,-1.343
45948,-0.005,-0.511,-0.864,2.197,0.061,-1.465
45949,-0.006,-0.511,-0.864,2.380,0.122,-1.709
45950,-0.009,-0.510,-0.865,2.502,0.427,-1.648
45951,-0.009,-0.514,-0.867,3.052,0.671,-1.587
45952,-0.015,-0.516,-0.870,3.052,0.549,-1.709
45953,-0.021,-0.518,-0.871,3.357,0.610,-1.770
45954,-0.024,-0.520,-0.872,3.296,1.160,-1.709
45955,-0.020,-0.517,-0.877,2.686,1.465,-1.465
45956,-0.015,-0.513,-0.878,2.319,1.648,-1.343
45957,-0.008,-0.509,-0.875,2.197,1.282,-0.977
45958,-0.003,-0.509,-0.875,2.258,0.854,-0.732
45959,0.000,-0.505,-0.876,2.258,0.854,-0.427
45960,-0.001,-0.505,-0.872,1.953,1.099,0.122
45961,-0.006,-0.510,-0.871,2.258,1.099,0.183
45962,-0.012,-0.515,-0.870,2.258,1.526,0.366
45963,-0.018,-0.519,-0.870,2.563,1.648,0.488
45964,-0.017,-0.522,-0.867,2.258,1.770,0.610
45965,-0.017,-0.520,-0.869,1.526,2.197,0.610
45966,-0.017,-0.510,-0.872,0.916,2.197,0.793
45967,-0.019,-0.505,-0.874,0.610,2.136,0.977
45968,-0.022,-0.509,-0.875,0.854,2.258,1.282
45969,-0.022,-0.515,-0.876,1.221,2.258,1.587
45970,-0.019,-0.513,-0.876,1.343,2.563,1.770
45971,-0.016,-0.509,-0.876,0.732,2.563,2.197
45972,-0.014,-0.508,-0.879,0.366,2.502,2.441
45973,-0.014,-0.509,-0.880,0.427,2.869,2.502
45974,-0.018,-0.510,-0.880,0.244,3.357,2.563
45975,-0.021,-0.508,-0.878,0.061,3.662,2.563
45976,-0.020,-0.510,-0.876,-0.122,3.540,2.686
45977,-0.023,-0.514,-0.871,-0.610,3.845,2.625
45978,-0.024,-0.515,-0.866,-1.160,4.456,2.686
45979,-0.023,-0.514,-0.866,-1.526,4.517,2.625
45980,-0.025,-0.512,-0.863,-1.831,4.395,2.319
45981,-0.023,-0.509,-0.866,-1.709,4.028,2.075
45982,-0.023,-0.508,-0.871,-1.709,3.174,2.197
45983,-0.022,-0.506,-0.875,-1.892,2.380,2.136
45984,-0.021,-0.506,-0.879,-2.075,1.587,1.953
45985,-0.027,-0.510,-0.880,-1.953,1.282,1.953
45986,-0.028,-0.509,-0.881,-2.136,1.404,1.831
45987,-0.027,-0.509,-0.879,-2.319,1.709,1.587
45988,-0.025,-0.510,-0.878,-2.930,2.258,1.221
45989,-0.026,-0.509,-0.876,-3.357,2.319,0.732
45990,-0.030,-0.508,-0.872,-3.662,2.319,0.793
45991,-0.035,-0.509,-0.871,-3.662,2.441,0.916
45992,-0.038,-0.508,-0.869,-3.479,2.441,1.221
45993,-0.042,-0.507,-0.865,-2.991,2.319,1.648
45994,-0.042,-0.509,-0.862,-2.869,2.014,1.953
45995,-0.043,-0.510,-0.862,-2.808,1.465,2.258
45996,-0.043,-0.507,-0.860,-2.625,1.038,2.686
45997,-0.039,-0.501,-0.856,-2.319,0.427,2.869
45998,-0.037,-0.500,-0.854,-1.526,-0.122,3.052
45999,-0.032,-0.503,-0.858,-0.671,-0.244,2.747
46000,-0.023,-0.508,-0.862,-0.854,-0.305,2.441
46001,-0.010,-0.511,-0.867,-1.221,-0.366,1.892
46002,-0.007,-0.514,-0.878,-1.831,-0.366,1.709
46003,-0.008,-0.517,-0.880,-2.197,-0.488,1.587
46004,-0.010,-0.517,-0.876,-2.319,0.000,1.892
46005,-0.017,-0.517,-0.875,-2.258,0.732,2.380
46006,-0.022,-0.515,-0.865,-1.648,0.732,2.625
46007,-0.023,-0.513,-0.857,-0.854,0.671,2.747
46008,-0.021,-0.518,-0.856,-0.305,0.488,2.380
46009,-0.022,-0.527,-0.860,-0.488,0.854,2.136
46010,-0.021,-0.533,-0.862,-1.343,1.221,2.014
46011,-0.016,-0.528,-0.865,-2.075,0.916,2.014
46012,-0.012,-0.518,-0.865,-2.319,0.549,1.831
46013,-0.010,-0.516,-0.863,-1.892,0.305,1.770
46014,-0.011,-0.521,-0.860,-0.977,0.122,1.892
46015,-0.018,-0.528,-0.860,-0.244,0.000,2.075
46016,-0.024,-0.527,-0.862,-0.183,-0.122,2.258
46017,-0.027,-0.526,-0.860,-0.244,-0.610,3.235
46018,-0.028,-0.538,-0.864,-0.366,-1.221,3.784
46019,-0.030,-0.544,-0.863,-0.610,-0.916,3.479
46020,-0.027,-0.545,-0.861,-1.038,-0.305,2.991
46021,-0.023,-0.545,-0.858,-1.038,0.244,2.686
46022,-0.024,-0.542,-0.859,-0.732,0.549,2.502
46023,-0.027,-0.541,-0.863,-1.099,0.244,2.258
46024,-0.032,-0.546,-0.871,-1.038,-0.244,2.075
46025,-0.031,-0.564,-0.892,-0.977,-0.610,2.563
46026,-0.014,-0.573,-0.912,-2.136,-1.648,3.235
46027,-0.007,-0.584,-0.929,-2.869,-2.380,3.357
46028,-0.014,-0.605,-0.952,-2.319,-2.380,3.418
46029,-0.023,-0.624,-0.978,-1.953,-3.540,3.601
46030,-0.029,-0.653,-1.006,-2.808,-5.676,3.235
46031,0.015,-0.731,-0.954,-5.432,-8.423,3.418
46032,0.061,-0.792,-0.880,-11.963,-8.362,7.568
46033,0.051,-0.630,-1.071,-22.888,-4.944,17.639
46034,0.064,-0.286,-1.386,-36.438,-3.723,28.564
46035,0.065,-0.072,-1.219,-38.086,-6.592,30.823
46036,0.058,-0.083,-0.920,-15.320,-6.836,27.161
46037,0.013,-0.192,-0.775,0.793,0.244,22.644
46038,-0.087,-0.320,-0.610,10.620,5.066,14.587
46039,-0.066,-0.431,-0.583,16.479,5.798,5.310
+46040,-0.056,-0.363,-0.538,12.146,1.831,-3.845
46041,-0.077,-0.246,-0.444,9.216,-0.549,-12.695
46042,-0.047,-0.199,-0.391,12.451,3.052,-21.606
46043,-0.027,-0.197,-0.395,21.606,12.146,-30.579
46044,0.007,-0.185,-0.464,34.424,18.799,-40.283
46045,0.006,-0.190,-0.533,52.368,20.691,-49.500
46046,-0.049,-0.218,-0.559,69.641,24.963,-56.152
46047,-0.061,-0.275,-0.596,75.562,35.095,-48.218
46048,-0.032,-0.359,-0.683,81.055,48.767,-32.410
46049,-0.007,-0.405,-0.795,83.069,61.035,-31.372
46050,-0.031,-0.430,-0.868,83.252,65.674,-36.804
46051,-0.026,-0.503,-0.955,87.524,73.303,-39.368
46052,-0.042,-0.589,-1.052,88.562,83.679,-41.260
46053,-0.095,-0.707,-1.164,86.853,85.571,-44.617
46054,-0.150,-0.930,-1.235,89.111,76.782,-45.715
46055,-0.245,-1.196,-1.243,86.304,60.364,-43.274
46056,-0.244,-1.236,-1.177,66.650,42.969,-32.959
46057,-0.234,-1.022,-1.104,40.161,31.372,-16.357
46058,-0.244,-0.862,-1.058,23.376,25.696,-5.493
46059,-0.323,-0.887,-1.075,18.799,24.658,-0.916
46060,-0.356,-0.976,-1.114,13.123,22.400,2.930
46061,-0.259,-0.989,-1.095,3.967,17.029,6.714
46062,-0.196,-0.952,-1.081,-5.554,9.705,10.986
46063,-0.226,-0.874,-1.071,-8.484,0.793,15.625
46064,-0.271,-0.824,-1.035,-0.854,-11.658,19.531
46065,-0.239,-0.800,-1.018,8.423,-26.550,23.193
46066,-0.202,-0.827,-1.013,18.982,-39.734,26.978
46067,-0.204,-0.897,-1.026,24.597,-47.791,33.691
46068,-0.227,-0.993,-1.068,22.949,-50.842,44.983
46069,-0.254,-1.074,-1.083,16.235,-57.129,55.115
46070,-0.242,-1.111,-1.043,6.958,-66.711,56.030
46071,-0.184,-1.105,-1.002,-1.892,-85.388,51.208
46072,-0.143,-1.087,-0.991,-4.211,-107.849,44.434
46073,-0.046,-1.084,-1.047,-3.784,-123.901,34.058
46074,0.150,-1.454,-0.738,-19.287,-133.362,20.203
46075,0.495,-1.563,-0.598,-80.688,-101.563,41.382
46076,0.169,-1.317,-1.118,-132.568,-58.044,46.143
46077,0.224,-0.938,-1.119,-161.011,-66.956,69.885
46078,0.273,-1.043,-0.878,-177.490,-92.957,59.021
46079,0.315,-1.043,-0.884,-177.368,-86.182,37.415
46080,0.287,-1.007,-0.852,-178.345,-62.622,23.804
46081,0.202,-1.050,-0.911,-176.208,-34.668,8.789
46082,0.138,-1.145,-0.960,-175.537,-16.846,-3.479
46083,0.092,-1.144,-1.057,-177.429,-6.531,-10.803
46084,0.031,-0.974,-1.075,-190.125,9.155,-13.672
46085,-0.147,-0.714,-0.922,-233.276,46.570,-14.893
46086,-0.413,-0.351,-0.719,-297.729,87.341,-11.475
46087,-0.846,-0.157,-0.334,-312.317,86.060,-0.671
46088,-0.491,-0.318,-0.490,-262.573,61.707,2.808
46089,-0.278,-0.487,-0.397,-218.018,60.181,0.305
46090,-0.133,-0.362,-0.497,-200.745,52.246,-1.221
46091,0.048,-0.034,-0.595,-180.237,41.870,1.648
46092,0.141,0.207,-0.747,-156.555,40.833,-0.488
46093,0.152,0.289,-0.743,-131.409,39.612,-10.315
46094,0.155,0.177,-0.603,-112.061,41.504,-21.790
46095,0.067,-0.047,-0.422,-100.891,44.373,-26.245
46096,0.023,-0.219,-0.406,-91.492,40.039,-24.536
46097,0.013,-0.307,-0.500,-82.031,30.579,-18.250
46098,-0.031,-0.390,-0.678,-75.378,18.250,-9.094
46099,-0.085,-0.451,-0.698,-72.632,10.803,-3.479
46100,-0.115,-0.445,-0.549,-75.867,16.052,-4.089
46101,-0.084,-0.397,-0.416,-78.186,24.658,-6.348
46102,0.005,-0.376,-0.338,-75.134,30.884,-6.104
46103,0.093,-0.429,-0.268,-67.810,34.241,-5.615
46104,0.133,-0.555,-0.251,-59.631,30.945,-7.629
46105,0.099,-0.680,-0.323,-57.922,21.545,-5.920
46106,0.065,-0.768,-0.344,-65.613,15.320,4.150
46107,0.003,-0.872,-0.314,-74.768,9.888,16.968
46108,-0.084,-0.989,-0.326,-82.336,-7.202,23.987
46109,-0.110,-1.051,-0.326,-90.637,-36.560,26.062
46110,-0.013,-1.075,-0.286,-94.910,-67.932,33.386
46111,0.214,-1.082,-0.237,-92.834,-89.600,36.377
46112,0.430,-1.054,-0.150,-91.736,-105.042,32.593
46113,0.536,-1.016,-0.068,-92.590,-109.436,26.428
46114,0.462,-1.001,0.062,-95.154,-102.722,18.921
46115,0.316,-0.985,0.159,-95.215,-95.947,13.916
46116,0.132,-0.988,0.162,-90.393,-83.557,11.047
46117,-0.052,-1.049,0.177,-73.792,-68.115,1.282
46118,-0.161,-1.225,0.280,-51.025,-54.016,-14.587
46119,-0.219,-1.400,0.285,-32.776,-44.128,-43.579
46120,-0.215,-1.502,0.263,-20.630,-36.194,-76.660
46121,-0.204,-1.490,0.283,-16.174,-32.043,-93.201
46122,-0.283,-1.442,0.389,-16.724,-25.940,-89.539
46123,-0.213,-1.378,0.415,-14.282,-19.165,-71.655
46124,-0.280,-1.356,0.342,-5.981,-14.832,-50.293
46125,-0.226,-1.331,0.207,-1.892,-11.169,-34.546
46126,-0.088,-1.283,0.066,-1.526,-9.766,-26.306
46127,0.050,-1.128,-0.329,-6.897,-16.357,-16.724
46128,-0.295,-0.975,-0.759,-2.319,-14.893,10.620
46129,-0.807,-1.118,-0.875,6.348,4.761,50.598
46130,-0.678,-1.452,-0.686,13.367,18.005,64.514
46131,-0.280,-1.455,-0.402,15.930,23.804,35.339
46132,-0.158,-1.166,-0.689,-0.305,31.799,3.418
46133,-0.165,-0.598,-0.723,-23.010,32.288,-17.456
46134,0.075,-0.310,-0.548,-20.081,30.396,-16.785
46135,0.405,-0.499,-0.496,11.108,29.602,5.859
46136,0.470,-1.006,-0.639,33.203,18.555,36.621
46137,0.230,-1.458,-0.692,30.029,-0.488,52.246
46138,-0.060,-1.681,-0.576,14.465,-6.104,54.138
46139,-0.202,-1.615,-0.449,-5.798,-2.014,50.232
46140,-0.264,-1.604,-0.437,-13.672,3.479,40.039
46141,-0.268,-1.491,-0.511,-18.372,7.751,24.109
46142,-0.181,-1.427,-0.471,-20.691,12.451,14.038
46143,-0.058,-1.398,-0.395,-20.020,11.841,5.615
46144,0.045,-1.319,-0.351,-21.729,5.737,-0.916
46145,0.085,-1.253,-0.309,-23.560,0.732,-4.211
46146,0.125,-1.138,-0.284,-26.855,-5.432,-3.052
46147,0.150,-1.032,-0.262,-25.940,-8.972,1.221
46148,0.162,-0.974,-0.222,-21.057,-11.108,4.211
46149,0.138,-0.944,-0.196,-16.235,-15.625,3.845
46150,0.162,-0.917,-0.163,-13.306,-20.874,2.869
46151,0.182,-0.900,-0.144,-11.230,-24.048,2.563
46152,0.203,-0.867,-0.117,-11.963,-26.306,3.784
46153,0.211,-0.802,-0.085,-12.329,-29.846,7.690
46154,0.156,-0.737,-0.080,-11.169,-33.081,12.512
46155,0.076,-0.640,-0.094,-12.329,-34.180,15.381
46156,-0.007,-0.524,-0.103,-11.780,-32.654,15.991
46157,-0.044,-0.415,-0.108,-7.874,-28.381,16.418
46158,-0.064,-0.342,-0.118,-0.366,-22.217,17.029
46159,-0.082,-0.293,-0.121,5.554,-13.062,16.113
46160,-0.089,-0.270,-0.121,7.568,-3.967,13.855
46161,-0.098,-0.270,-0.113,7.874,3.540,10.132
46162,-0.094,-0.335,-0.098,8.301,10.925,4.578
46163,-0.081,-0.427,-0.106,6.836,17.944,-1.404
46164,-0.064,-0.521,-0.086,3.113,25.391,-6.531
46165,-0.036,-0.544,-0.062,-4.517,27.222,-8.728
46166,-0.057,-0.585,-0.051,-13.184,28.198,-7.751
46167,-0.094,-0.657,-0.029,-22.034,31.921,-4.578
46168,-0.114,-0.749,-0.022,-33.875,38.757,-1.587
46169,-0.126,-0.791,-0.062,-49.316,46.631,0.732
46170,-0.130,-0.796,-0.111,-61.401,55.115,2.563
46171,-0.139,-0.782,-0.126,-68.909,62.561,2.197
46172,-0.145,-0.676,-0.081,-74.036,68.298,2.686
46173,-0.192,-0.623,-0.085,-70.068,73.120,6.409
46174,-0.223,-0.641,-0.115,-58.105,74.280,5.066
46175,-0.192,-0.769,-0.155,-39.185,63.538,2.625
46176,-0.073,-0.994,-0.234,-24.780,55.603,2.930
46177,0.113,-1.165,-0.325,-18.982,57.617,6.897
46178,0.283,-1.277,-0.335,-15.076,64.331,10.925
46179,0.418,-1.376,-0.229,-11.414,63.538,14.893
46180,0.465,-1.529,-0.052,-11.841,49.561,15.869
46181,0.448,-1.745,0.187,-20.386,35.645,13.855
46182,0.376,-1.814,0.378,-33.875,26.245,14.465
46183,0.245,-1.734,0.516,-41.931,17.395,15.869
46184,0.148,-1.609,0.554,-39.612,10.010,15.442
46185,0.143,-1.528,0.457,-29.358,3.845,13.550
46186,0.211,-1.515,0.367,-18.494,3.052,13.184
46187,0.285,-1.494,0.345,-14.038,6.836,11.780
46188,0.326,-1.457,0.349,-12.512,8.240,10.559
46189,0.271,-1.486,0.212,-8.911,5.920,12.451
46190,0.276,-1.542,0.164,-9.155,5.249,15.076
46191,0.337,-1.508,-0.016,-13.306,6.287,18.494
46192,0.288,-1.305,-0.198,-13.062,6.531,24.109
46193,0.117,-1.159,-0.301,1.404,11.414,27.344
46194,-0.046,-0.969,-0.458,8.789,9.338,26.001
46195,0.053,-0.653,-0.559,1.831,6.958,17.883
46196,0.240,-0.432,-0.696,5.005,8.240,5.493
46197,0.256,-0.416,-0.674,14.771,2.747,-7.019
46198,-0.028,-0.664,-0.479,21.545,8.728,-19.104
46199,-0.323,-1.036,-0.332,10.132,26.611,-13.733
46200,-0.392,-1.329,-0.268,-21.545,44.678,10.437
46201,-0.343,-1.374,-0.236,-50.232,55.420,24.841
46202,-0.255,-1.332,-0.213,-59.326,51.331,37.231
46203,-0.093,-1.334,-0.238,-52.246,35.461,47.058
46204,0.081,-1.355,-0.310,-41.443,16.724,39.612
46205,0.194,-1.326,-0.327,-32.288,1.282,24.292
46206,0.239,-1.217,-0.296,-30.457,-8.301,18.677
46207,0.262,-1.156,-0.235,-30.823,-8.423,20.569
46208,0.259,-1.089,-0.183,-28.442,-1.038,14.099
46209,0.232,-1.008,-0.140,-26.855,5.920,9.766
46210,0.191,-0.954,-0.086,-21.851,11.902,3.174
46211,0.151,-0.860,-0.031,-16.907,17.151,-4.456
46212,0.144,-0.756,0.002,-10.681,19.409,-10.803
46213,0.141,-0.654,0.005,-2.686,20.874,-16.907
46214,0.142,-0.572,-0.005,5.249,19.592,-23.499
46215,0.129,-0.609,-0.034,13.184,17.761,-31.616
46216,0.096,-0.548,-0.036,14.282,18.188,-46.021
46217,0.117,-0.571,-0.029,14.587,15.625,-57.861
46218,0.090,-0.624,-0.068,17.456,10.437,-84.473
46219,0.083,-0.520,-0.081,15.869,3.662,-100.769
46220,0.088,-0.540,-0.102,13.916,0.488,-97.046
46221,0.047,-0.534,-0.088,5.798,-1.465,-87.097
46222,0.019,-0.493,-0.049,-3.967,-7.141,-60.181
46223,-0.010,-0.615,-0.038,-1.221,-12.207,-27.100
46224,-0.045,-0.638,-0.040,0.122,-17.578,-15.503
46225,-0.044,-0.636,-0.044,-0.427,-23.560,-10.010
46226,-0.024,-0.659,-0.026,-0.916,-28.381,-3.906
46227,-0.014,-0.724,0.019,-1.404,-34.119,1.953
46228,-0.021,-0.795,0.064,-2.014,-41.626,9.766
46229,0.000,-0.830,0.123,-6.348,-47.119,23.010
46230,0.029,-0.846,0.169,-12.695,-48.767,43.152
46231,0.022,-0.826,0.156,-21.484,-45.288,63.904
46232,0.071,-0.802,0.120,-30.823,-36.011,77.576
46233,0.130,-0.790,0.113,-28.137,-18.982,76.355
46234,0.109,-0.793,0.134,-6.470,-2.014,50.415
46235,0.052,-0.751,0.004,10.559,-0.671,24.658
46236,0.092,-0.900,-0.132,14.587,-9.583,33.142
46237,0.134,-1.079,-0.171,16.113,-19.226,39.307
46238,0.108,-1.214,-0.202,12.451,-28.015,37.048
46239,-0.020,-1.252,-0.219,3.418,-29.358,35.767
46240,-0.202,-1.237,-0.123,-5.676,-21.545,33.875
46241,-0.314,-1.273,0.102,-12.024,-8.667,34.607
46242,-0.309,-1.561,0.333,-8.911,-2.686,14.282
46243,-0.229,-1.684,0.449,-4.578,-3.540,-24.902
46244,-0.161,-1.612,0.405,2.197,-2.686,-68.970
46245,-0.069,-1.442,0.377,5.249,0.671,-80.994
46246,0.053,-1.360,0.350,6.958,5.249,-53.040
46247,0.179,-1.438,0.312,11.108,5.005,-18.127
46248,0.228,-1.481,0.241,14.038,-1.038,-7.751
46249,0.207,-1.562,0.169,13.184,-8.240,-7.629
46250,0.156,-1.502,0.073,9.277,-15.137,-16.846
46251,0.191,-1.304,-0.083,-0.183,-24.658,-16.296
46252,0.238,-1.108,-0.239,-3.723,-38.391,2.319
46253,0.067,-0.995,-0.474,-2.197,-56.274,26.489
46254,-0.236,-0.813,-0.709,-2.502,-71.533,31.799
46255,-0.398,-0.606,-0.790,-0.427,-75.623,5.188
46256,-0.478,-0.543,-0.725,-2.625,-71.594,-26.611
46257,-0.410,-0.577,-0.427,-11.963,-54.321,-51.636
46258,0.011,-0.931,-0.122,-10.986,-33.569,-63.721
46259,0.341,-1.237,0.085,-27.405,-32.593,-41.138
46260,0.539,-1.431,0.208,-58.472,-44.189,-0.671
46261,0.642,-1.312,0.251,-55.420,-47.791,14.709
46262,0.521,-1.191,-0.097,-23.987,-49.438,-2.197
46263,0.335,-1.247,-0.273,13.306,-34.241,11.780
46264,0.177,-1.491,-0.266,29.663,-12.939,48.279
46265,-0.022,-1.654,-0.185,23.682,-6.653,60.120
46266,-0.244,-1.530,-0.121,9.216,-25.940,46.265
46267,-0.364,-1.377,-0.012,2.197,-31.189,30.090
46268,-0.366,-1.260,0.040,5.798,-25.513,13.611
46269,-0.295,-1.165,0.038,13.306,-19.653,4.211
46270,-0.177,-1.057,0.011,18.921,-18.005,0.122
46271,-0.052,-0.900,-0.008,19.592,-20.508,-2.808
46272,0.064,-0.736,-0.047,21.729,-23.682,-3.357
46273,0.152,-0.605,-0.074,27.771,-24.597,0.610
46274,0.198,-0.540,-0.071,35.095,-23.743,8.301
46275,0.189,-0.529,-0.060,43.152,-21.301,14.832
46276,0.159,-0.511,-0.033,47.913,-18.494,18.433
46277,0.110,-0.494,-0.067,49.988,-18.494,19.775
46278,0.057,-0.452,-0.077,49.927,-11.353,18.982
46279,0.021,-0.425,-0.067,47.485,-5.188,14.648
46280,-0.027,-0.397,-0.075,43.762,-5.249,6.287
46281,-0.059,-0.474,-0.099,40.894,-2.930,-1.038
46282,-0.085,-0.542,-0.090,33.630,3.052,-3.479
