n,aX,aY,aZ,gX,gY,gZ
88970,0.011,-0.549,-0.853,-1.770,1.953,0.061
88971,0.013,-0.558,-0.866,-2.136,2.380,-0.427
88972,0.012,-0.560,-0.866,-3.052,3.479,-0.427
88973,0.004,-0.559,-0.858,-3.357,4.395,0.427
88974,-0.000,-0.559,-0.851,-3.296,4.883,1.038
88975,-0.004,-0.549,-0.844,-3.723,5.127,1.404
88976,-0.014,-0.548,-0.842,-3.479,5.371,1.221
88977,-0.024,-0.549,-0.837,-3.174,5.615,1.099
88978,-0.028,-0.554,-0.833,-2.869,5.554,1.282
88979,-0.031,-0.553,-0.833,-2.808,5.676,1.526
88980,-0.029,-0.551,-0.833,-3.174,5.432,2.014
88981,-0.026,-0.543,-0.834,-3.479,4.944,2.441
88982,-0.018,-0.545,-0.835,-3.540,4.089,2.930
88983,-0.012,-0.548,-0.844,-3.296,3.357,3.296
88984,-0.007,-0.551,-0.852,-3.113,2.930,3.967
88985,-0.008,-0.551,-0.850,-2.686,2.075,4.395
88986,-0.008,-0.554,-0.845,-2.319,0.977,3.906
88987,-0.006,-0.557,-0.844,-2.502,0.610,4.028
88988,-0.006,-0.554,-0.847,-2.747,0.549,3.662
88989,-0.010,-0.557,-0.845,-2.869,0.427,3.174
88990,-0.016,-0.557,-0.841,-2.686,0.122,2.625
88991,-0.020,-0.550,-0.839,-2.808,0.000,2.014
88992,-0.018,-0.546,-0.841,-3.235,0.427,1.709
88993,-0.014,-0.538,-0.840,-3.662,0.977,1.648
88994,-0.014,-0.537,-0.838,-3.296,0.916,1.587
88995,-0.012,-0.545,-0.833,-2.319,0.305,1.587
88996,-0.012,-0.557,-0.837,-1.343,0.122,1.587
88997,-0.017,-0.560,-0.843,-1.282,0.366,1.465
88998,-0.021,-0.556,-0.851,-1.770,0.732,1.343
88999,-0.024,-0.553,-0.854,-2.075,1.404,1.648
89000,-0.028,-0.556,-0.857,-2.258,1.892,1.770
89001,-0.027,-0.559,-0.856,-2.136,2.380,1.892
89002,-0.027,-0.554,-0.853,-2.686,2.502,2.441
89003,-0.026,-0.557,-0.847,-2.808,2.441,2.808
89004,-0.025,-0.554,-0.843,-2.747,2.319,3.418
89005,-0.022,-0.557,-0.841,-2.869,1.770,4.700
89006,-0.020,-0.553,-0.842,-2.502,1.160,3.723
89007,-0.015,-0.552,-0.843,-1.770,0.793,2.930
89008,-0.009,-0.545,-0.849,-1.404,0.793,2.625
89009,-0.002,-0.546,-0.850,-0.854,0.183,2.380
89010,0.001,-0.549,-0.847,-0.122,-0.244,1.953
89011,-0.002,-0.552,-0.842,-0.244,-0.366,1.404
89012,-0.005,-0.552,-0.842,-0.610,-0.183,0.793
89013,-0.012,-0.549,-0.842,-1.099,0.061,0.427
89014,-0.014,-0.550,-0.839,-1.587,0.244,0.000
89015,-0.017,-0.548,-0.833,-2.014,0.793,-0.183
89016,-0.017,-0.552,-0.833,-2.197,1.526,-0.244
89017,-0.019,-0.558,-0.835,-1.953,1.953,-0.122
89018,-0.019,-0.560,-0.836,-1.648,1.831,-0.122
89019,-0.020,-0.557,-0.841,-1.343,1.343,0.366
89020,-0.022,-0.550,-0.841,-0.916,0.000,0.732
89021,-0.025,-0.549,-0.840,-0.366,-1.038,0.610
89022,-0.023,-0.549,-0.845,-0.183,-1.404,0.305
89023,-0.017,-0.542,-0.846,-0.427,-1.038,0.122
89024,-0.011,-0.548,-0.850,0.061,-0.427,0.000
89025,-0.008,-0.555,-0.848,0.061,0.000,-0.183
89026,-0.008,-0.559,-0.846,0.122,0.244,-0.122
89027,-0.012,-0.569,-0.845,-0.122,0.610,-0.244
89028,-0.012,-0.573,-0.843,-0.488,0.854,-0.305
89029,-0.017,-0.576,-0.840,-1.099,1.404,-0.488
89030,-0.020,-0.570,-0.840,-1.831,1.892,-0.244
89031,-0.021,-0.564,-0.838,-2.380,1.526,0.061
89032,-0.022,-0.560,-0.840,-2.625,0.854,-0.061
89033,-0.023,-0.551,-0.838,-2.869,0.427,0.000
89034,-0.023,-0.543,-0.836,-2.380,0.305,0.305
89035,-0.021,-0.546,-0.835,-1.404,0.305,0.610
89036,-0.019,-0.554,-0.837,-0.854,0.061,1.099
89037,-0.019,-0.556,-0.837,-0.610,0.183,1.343
89038,-0.021,-0.566,-0.835,-0.671,0.366,1.160
89039,-0.019,-0.571,-0.840,-1.099,0.366,1.038
89040,-0.019,-0.568,-0.836,-1.709,0.793,0.610
89041,-0.017,-0.567,-0.838,-2.014,1.526,0.305
89042,-0.015,-0.567,-0.844,-2.075,1.770,0.244
89043,-0.015,-0.567,-0.843,-1.587,1.465,0.305
89044,-0.016,-0.562,-0.843,-1.404,1.404,0.244
89045,-0.018,-0.556,-0.840,-1.221,1.831,0.000
89046,-0.017,-0.554,-0.840,-0.854,2.258,-0.305
89047,-0.011,-0.551,-0.837,-0.732,2.747,-0.488
89048,-0.009,-0.555,-0.831,-0.671,3.052,-0.732
89049,-0.008,-0.561,-0.832,-0.061,2.808,-0.977
89050,-0.012,-0.562,-0.837,0.122,2.625,-1.160
89051,-0.024,-0.559,-0.841,-0.061,2.380,-1.099
89052,-0.038,-0.560,-0.843,-0.183,2.502,-1.038
89053,-0.043,-0.559,-0.841,-0.061,2.930,-1.099
89054,-0.043,-0.552,-0.835,0.061,3.174,-1.221
89055,-0.040,-0.558,-0.832,0.671,3.235,-1.404
89056,-0.035,-0.563,-0.823,1.160,3.174,-1.770
89057,-0.029,-0.566,-0.819,0.793,3.174,-1.892
89058,-0.021,-0.563,-0.814,0.549,2.869,-2.319
89059,-0.019,-0.559,-0.813,-0.122,2.319,-2.563
89060,-0.021,-0.561,-0.820,0.366,1.770,-2.563
89061,-0.028,-0.563,-0.826,0.427,1.709,-2.502
89062,-0.036,-0.563,-0.830,-0.122,2.075,-2.258
89063,-0.041,-0.559,-0.832,-0.183,2.869,-2.075
89064,-0.043,-0.555,-0.836,0.061,3.601,-1.831
89065,-0.045,-0.558,-0.845,0.366,4.150,-1.221
89066,-0.044,-0.562,-0.845,1.099,4.150,-0.549
89067,-0.050,-0.568,-0.847,1.404,4.211,0.000
89068,-0.058,-0.568,-0.843,1.160,4.395,0.671
89069,-0.056,-0.565,-0.832,0.793,4.822,1.160
89070,-0.052,-0.567,-0.828,1.343,4.822,1.587
89071,-0.046,-0.569,-0.828,2.441,3.906,2.136
89072,-0.039,-0.571,-0.832,3.296,2.808,2.441
89073,-0.032,-0.569,-0.833,4.028,2.136,2.563
89074,-0.021,-0.569,-0.834,4.517,0.122,2.380
89075,-0.007,-0.567,-0.848,4.883,-2.625,2.014
89076,-0.001,-0.560,-0.874,4.333,-4.700,2.197
89077,-0.004,-0.558,-0.882,3.479,-5.371,2.747
89078,-0.014,-0.564,-0.884,2.991,-4.944,2.991
89079,-0.024,-0.567,-0.880,1.404,-3.723,3.174
89080,-0.032,-0.567,-0.871,-1.038,-1.404,3.235
89081,-0.038,-0.563,-0.862,-2.808,1.587,3.174
89082,-0.036,-0.560,-0.850,-4.761,4.089,3.174
89083,-0.028,-0.557,-0.838,-5.676,5.432,2.991
89084,-0.017,-0.552,-0.832,-5.615,6.104,2.930
89085,-0.011,-0.552,-0.827,-4.944,5.859,3.052
89086,-0.015,-0.556,-0.824,-3.784,5.127,3.235
89087,-0.025,-0.559,-0.822,-2.502,4.028,3.296
89088,-0.032,-0.555,-0.821,-1.404,2.136,3.296
89089,-0.036,-0.551,-0.823,0.000,0.183,3.235
89090,-0.032,-0.551,-0.828,1.831,-0.916,3.479
89091,-0.025,-0.555,-0.837,2.808,-1.526,3.540
89092,-0.020,-0.555,-0.846,3.174,-1.648,3.784
89093,-0.018,-0.553,-0.851,3.113,-1.282,4.089
89094,-0.017,-0.547,-0.855,2.625,-0.671,4.456
89095,-0.015,-0.541,-0.849,2.136,0.183,4.761
89096,-0.015,-0.544,-0.839,2.747,1.160,4.883
89097,-0.022,-0.547,-0.838,3.296,1.953,4.883
89098,-0.028,-0.543,-0.835,3.601,2.502,5.066
89099,-0.028,-0.543,-0.829,3.601,2.930,5.249
89100,-0.024,-0.545,-0.827,3.845,2.869,5.188
89101,-0.018,-0.542,-0.834,4.272,2.625,4.822
89102,-0.012,-0.531,-0.844,4.395,2.258,4.700
89103,-0.010,-0.526,-0.850,4.761,1.587,4.639
89104,-0.013,-0.522,-0.854,5.981,1.221,4.395
89105,-0.012,-0.518,-0.856,6.714,0.977,4.028
89106,-0.011,-0.513,-0.852,8.240,0.854,3.601
89107,-0.015,-0.525,-0.851,10.071,0.305,2.686
89108,-0.026,-0.560,-0.862,10.864,0.122,1.953
89109,-0.028,-0.566,-0.867,8.057,0.122,1.648
89110,-0.036,-0.488,-0.913,0.305,2.625,2.747
89111,-0.046,-0.349,-0.980,-9.460,9.766,4.028
89112,-0.062,-0.216,-1.032,-15.076,19.104,3.479
89113,-0.079,-0.128,-0.971,-11.780,27.893,1.404
89114,-0.059,-0.103,-0.822,1.587,33.020,-1.892
89115,-0.041,-0.106,-0.696,19.470,27.527,-6.592
89116,-0.049,-0.217,-0.604,32.166,15.564,-16.113
89117,0.000,-0.310,-0.539,42.175,10.071,-19.775
89118,0.012,-0.423,-0.588,55.542,10.559,-23.010
89119,0.016,-0.427,-0.680,65.613,9.583,-31.677
89120,0.036,-0.451,-0.783,71.777,8.606,-32.410
89121,0.040,-0.532,-0.817,76.355,11.475,-35.828
89122,0.057,-0.572,-0.698,66.895,27.649,-46.387
89123,0.066,-0.573,-0.657,53.894,55.115,-47.974
+89124,-0.016,-0.599,-0.899,52.917,72.632,-46.204
89125,-0.169,-0.724,-1.256,60.242,67.322,-46.448
89126,-0.286,-0.886,-1.443,63.599,49.500,-45.715
89127,-0.215,-1.058,-1.418,61.646,32.654,-46.387
89128,-0.141,-1.236,-1.272,60.608,17.151,-43.823
89129,-0.190,-1.443,-1.135,51.453,6.470,-39.124
89130,-0.258,-1.478,-1.085,25.024,2.319,-27.527
89131,-0.249,-1.311,-1.093,-5.798,1.831,-5.737
89132,-0.256,-1.046,-1.093,-25.330,-5.615,15.137
89133,-0.269,-0.910,-1.067,-27.161,-16.174,28.870
89134,-0.210,-0.904,-0.995,-21.362,-23.682,33.691
89135,-0.213,-0.963,-0.965,-16.235,-28.442,33.325
89136,-0.163,-1.055,-0.958,-8.240,-37.842,29.663
89137,-0.134,-1.104,-0.954,-5.249,-47.424,26.367
89138,-0.094,-1.107,-0.940,-9.277,-52.002,26.428
89139,-0.069,-1.082,-0.933,-15.930,-51.758,23.071
89140,-0.079,-1.119,-0.901,-27.527,-48.767,11.780
89141,-0.076,-1.203,-0.879,-41.321,-42.786,2.319
89142,-0.046,-1.214,-0.940,-56.335,-39.368,1.099
89143,-0.019,-1.131,-0.956,-67.993,-43.274,5.371
89144,0.019,-1.097,-0.873,-81.116,-49.377,14.587
89145,0.186,-0.961,-0.710,-88.928,-57.800,45.532
89146,0.229,-0.872,-0.659,-100.647,-59.814,45.349
89147,0.145,-0.893,-0.676,-111.572,-56.946,33.752
89148,0.005,-0.976,-0.787,-118.408,-50.293,23.010
89149,-0.036,-1.078,-0.744,-131.653,-42.847,18.677
89150,-0.035,-1.130,-0.725,-159.302,-32.898,18.127
89151,-0.004,-1.106,-0.796,-190.796,-13.916,18.677
89152,0.022,-1.136,-0.754,-229.248,7.446,21.240
89153,0.024,-1.192,-0.572,-259.155,13.611,25.024
89154,0.077,-0.993,-0.738,-261.292,-1.160,23.621
89155,0.119,-0.679,-0.728,-256.897,-10.437,18.799
89156,0.020,-0.427,-0.698,-252.686,-7.935,13.428
89157,-0.050,-0.298,-0.650,-239.807,0.000,7.690
89158,-0.075,-0.266,-0.622,-222.412,5.737,3.601
89159,-0.145,-0.290,-0.612,-208.252,9.216,4.272
89160,-0.198,-0.290,-0.598,-200.195,12.939,7.812
89161,-0.191,-0.302,-0.554,-191.467,17.456,10.193
89162,-0.161,-0.325,-0.485,-183.655,15.747,10.193
89163,-0.153,-0.306,-0.411,-180.420,13.733,10.559
89164,-0.089,-0.299,-0.385,-175.293,18.738,8.972
89165,0.055,-0.215,-0.317,-162.354,19.287,7.202
89166,0.136,-0.081,-0.290,-147.644,18.494,8.789
89167,0.125,0.028,-0.367,-127.747,19.531,10.193
89168,0.031,0.063,-0.437,-103.882,21.545,9.521
89169,-0.036,-0.050,-0.421,-79.346,24.658,6.958
89170,-0.043,-0.309,-0.370,-59.326,25.208,7.263
89171,-0.030,-0.591,-0.401,-45.532,21.240,9.583
89172,-0.032,-0.803,-0.383,-36.865,17.578,12.146
89173,-0.064,-0.931,-0.352,-33.325,15.991,14.465
89174,-0.135,-0.953,-0.385,-33.875,14.221,15.381
89175,-0.191,-0.897,-0.369,-36.682,16.296,15.747
89176,-0.217,-0.863,-0.284,-37.903,18.982,15.869
89177,-0.197,-0.815,-0.241,-39.673,22.339,13.367
89178,-0.148,-0.780,-0.181,-40.649,28.931,10.193
89179,-0.066,-0.777,-0.094,-37.537,31.677,7.507
89180,-0.034,-0.809,-0.068,-33.691,31.616,7.629
89181,-0.005,-0.865,-0.068,-31.860,30.151,8.057
89182,0.031,-0.930,-0.063,-29.419,31.494,7.202
89183,0.081,-1.000,-0.032,-27.588,35.339,5.371
89184,0.145,-1.056,-0.038,-27.405,36.682,2.808
89185,0.215,-1.120,-0.062,-26.123,30.945,-0.916
89186,0.305,-1.232,-0.100,-22.644,18.494,-3.174
89187,0.384,-1.350,-0.126,-22.522,1.648,-3.967
89188,0.436,-1.440,-0.125,-28.381,-18.860,-5.188
89189,0.463,-1.493,-0.060,-37.048,-37.903,-6.775
89190,0.420,-1.458,0.029,-45.959,-52.063,-6.775
89191,0.303,-1.375,0.073,-49.866,-61.584,-4.761
89192,0.176,-1.295,0.118,-47.668,-64.758,-1.648
89193,0.053,-1.261,0.134,-43.457,-64.697,-0.183
89194,-0.043,-1.236,0.145,-37.964,-63.293,-1.526
89195,-0.105,-1.243,0.185,-29.480,-62.012,-5.676
89196,-0.121,-1.264,0.206,-20.081,-62.378,-12.512
89197,-0.117,-1.278,0.200,-12.878,-60.913,-18.372
89198,-0.121,-1.265,0.187,-11.414,-57.190,-19.104
89199,-0.140,-1.258,0.147,-11.536,-54.260,-15.442
89200,-0.154,-1.307,-0.029,-11.047,-52.734,-8.728
89201,-0.305,-1.402,-0.304,-10.437,-49.744,-1.099
89202,-0.544,-1.521,-0.496,-9.644,-40.283,6.775
89203,-0.556,-1.608,-0.538,-10.315,-33.447,7.385
89204,-0.172,-1.556,-0.365,-20.691,-23.132,4.333
89205,0.147,-1.193,-0.376,-44.556,-10.376,1.099
89206,0.186,-0.700,-0.458,-57.312,-1.099,-4.211
89207,0.198,-0.237,-0.432,-53.406,6.653,-10.559
89208,0.152,0.000,-0.384,-31.128,1.038,-18.005
89209,0.161,-0.148,-0.353,0.305,-15.625,-25.208
89210,0.277,-0.588,-0.292,20.142,-26.489,-23.926
89211,0.426,-1.019,-0.248,23.987,-33.752,-10.437
89212,0.366,-1.348,-0.274,20.325,-41.382,0.427
89213,0.214,-1.536,-0.217,14.343,-41.077,4.700
89214,0.089,-1.553,-0.162,6.348,-34.241,3.601
89215,-0.038,-1.513,-0.155,-0.854,-25.757,2.625
89216,-0.115,-1.480,-0.186,-6.348,-17.944,2.563
89217,-0.150,-1.408,-0.240,-12.817,-12.817,3.174
89218,-0.109,-1.309,-0.263,-16.541,-12.146,4.150
89219,-0.076,-1.203,-0.234,-17.517,-14.709,5.798
89220,-0.048,-1.140,-0.150,-14.648,-15.686,5.798
89221,-0.006,-1.077,-0.095,-11.047,-19.470,4.395
89222,0.050,-0.985,-0.068,-8.850,-25.696,5.188
89223,0.085,-0.902,-0.047,-9.277,-29.358,6.714
89224,0.099,-0.837,-0.042,-8.972,-31.677,7.446
89225,0.079,-0.807,-0.033,-6.348,-32.043,8.789
89226,0.050,-0.784,-0.025,-3.357,-29.724,10.986
89227,0.004,-0.745,-0.021,-2.930,-24.536,13.000
89228,-0.040,-0.678,-0.010,-3.540,-17.639,13.977
89229,-0.071,-0.619,0.001,-2.625,-9.399,14.648
89230,-0.087,-0.580,0.003,-0.183,-1.099,15.625
89231,-0.084,-0.552,-0.000,2.930,6.531,16.724
89232,-0.054,-0.531,-0.014,5.798,12.817,17.273
89233,-0.029,-0.525,-0.019,7.141,17.944,17.212
89234,0.004,-0.519,-0.018,6.653,21.301,16.541
89235,0.021,-0.543,-0.008,4.761,24.109,15.259
89236,0.029,-0.568,-0.002,2.014,26.611,13.123
89237,0.017,-0.617,0.009,-1.099,28.992,10.864
89238,-0.014,-0.667,0.016,-4.883,30.945,8.240
89239,-0.036,-0.687,0.027,-10.376,31.555,6.226
89240,-0.041,-0.727,0.020,-14.648,30.884,5.005
89241,-0.043,-0.781,-0.013,-20.203,28.992,3.662
89242,-0.035,-0.814,-0.045,-29.297,26.978,2.258
89243,-0.002,-0.806,-0.059,-38.818,27.527,0.916
89244,0.035,-0.818,-0.028,-42.725,29.724,-0.671
89245,0.071,-0.842,0.012,-43.152,31.250,-2.625
89246,0.076,-0.864,0.004,-40.771,29.663,-5.188
89247,0.069,-0.897,-0.010,-33.508,26.306,-9.155
89248,0.095,-0.942,-0.015,-26.611,23.987,-12.573
89249,0.100,-0.972,-0.060,-20.081,25.269,-13.489
89250,0.103,-0.984,-0.141,-13.672,27.100,-13.611
89251,0.144,-0.984,-0.245,-7.019,25.391,-13.306
89252,0.266,-1.000,-0.306,-0.244,16.052,-11.963
89253,0.403,-1.074,-0.247,3.967,-1.526,-7.629
89254,0.476,-1.302,-0.043,3.174,-14.526,0.183
89255,0.398,-1.512,0.212,-4.761,-12.146,8.972
89256,0.201,-1.601,0.393,-13.489,-1.648,14.282
89257,-0.033,-1.609,0.441,-16.907,9.521,14.282
89258,-0.177,-1.555,0.379,-14.709,18.188,12.268
89259,-0.187,-1.500,0.310,-10.986,23.010,11.414
89260,-0.104,-1.506,0.287,-10.742,27.161,13.489
89261,-0.003,-1.534,0.218,-16.724,30.396,17.822
89262,0.169,-1.582,0.212,-29.114,30.579,24.597
89263,0.397,-1.579,0.136,-39.307,32.715,33.386
89264,0.603,-1.499,-0.022,-34.058,26.367,38.452
89265,0.657,-1.412,-0.020,-19.714,15.076,39.917
89266,0.459,-1.366,0.046,-9.705,7.507,39.368
89267,0.232,-1.286,0.022,-4.517,-1.404,40.771
89268,0.165,-1.055,-0.132,-8.545,-6.165,41.443
89269,0.214,-0.786,-0.247,-15.442,-9.766,33.997
89270,0.300,-0.602,-0.349,-8.240,-13.916,22.705
89271,0.244,-0.523,-0.359,3.784,-13.733,11.780
89272,0.035,-0.642,-0.323,10.864,3.113,4.272
89273,-0.184,-0.817,-0.278,7.141,29.297,1.465
89274,-0.312,-1.020,-0.345,-5.615,52.246,3.174
89275,-0.329,-1.192,-0.389,-25.574,70.862,8.362
89276,-0.254,-1.309,-0.324,-39.551,81.665,15.198
89277,-0.122,-1.353,-0.222,-37.781,80.139,22.949
89278,0.026,-1.360,-0.129,-27.893,71.350,31.128
89279,0.145,-1.326,-0.081,-18.616,56.335,30.212
89280,0.211,-1.249,-0.102,-13.855,32.288,18.616
89281,0.240,-1.138,-0.147,-12.573,10.437,6.531
89282,0.267,-1.075,-0.171,-9.705,0.061,0.122
89283,0.297,-1.001,-0.167,-7.874,-3.601,-7.507
89284,0.302,-0.917,-0.152,-5.554,-1.221,-15.991
89285,0.284,-0.847,-0.126,-1.099,5.005,-22.888
89286,0.239,-0.767,-0.100,2.930,8.911,-30.090
89287,0.196,-0.700,-0.077,4.211,10.803,-33.630
89288,0.148,-0.639,-0.058,3.052,10.864,-34.485
89289,0.127,-0.601,-0.052,1.831,8.545,-35.645
89290,0.108,-0.565,-0.050,0.305,5.737,-36.194
89291,0.112,-0.527,-0.062,-0.854,3.235,-35.645
89292,0.136,-0.497,-0.064,0.000,0.977,-35.583
89293,0.127,-0.526,-0.070,3.357,-1.221,-35.339
89294,0.121,-0.546,-0.071,3.967,-2.014,-31.921
89295,0.118,-0.575,-0.058,4.822,-2.075,-26.855
89296,0.104,-0.652,-0.061,6.775,-2.686,-20.996
89297,0.083,-0.746,-0.042,6.836,-1.038,-14.771
89298,0.044,-0.817,-0.026,4.639,-3.357,-8.850
89299,-0.004,-0.846,-0.000,1.099,-6.042,-3.845
89300,-0.053,-0.884,0.036,-0.732,-7.019,-0.366
89301,-0.092,-0.929,0.073,-1.465,-7.996,2.747
89302,-0.115,-0.946,0.088,-3.479,-9.888,4.333
89303,-0.112,-0.936,0.090,-6.653,-12.024,5.615
89304,-0.073,-0.898,0.096,-9.338,-12.817,6.897
89305,-0.016,-0.860,0.107,-10.803,-11.536,8.545
89306,0.037,-0.840,0.121,-9.827,-8.911,9.949
89307,0.095,-0.829,0.139,-9.033,-6.165,11.414
89308,0.137,-0.818,0.136,-8.362,-4.028,11.780
89309,0.178,-0.835,0.102,-4.944,-2.747,10.925
89310,0.225,-0.875,0.055,1.465,-4.272,9.521
89311,0.274,-0.928,0.011,8.301,-10.071,10.742
89312,0.255,-0.937,-0.023,11.169,-14.465,14.221
89313,0.123,-0.933,-0.116,12.939,-10.559,17.578
89314,-0.074,-1.001,-0.218,18.738,2.441,17.639
89315,-0.285,-1.147,-0.206,21.484,17.090,14.343
89316,-0.393,-1.296,-0.060,16.235,23.376,9.460
89317,-0.411,-1.480,0.122,7.874,16.968,2.991
89318,-0.307,-1.617,0.234,-0.427,3.723,-5.554
89319,-0.141,-1.562,0.294,-8.545,-3.967,-17.212
89320,0.033,-1.362,0.311,-12.146,-1.709,-23.926
89321,0.212,-1.223,0.319,-8.789,1.892,-22.400
89322,0.354,-1.162,0.340,-4.150,1.892,-19.043
89323,0.433,-1.203,0.334,-1.282,-3.418,-19.592
89324,0.410,-1.252,0.309,-0.671,-6.165,-21.790
89325,0.401,-1.347,0.209,-3.357,-14.099,-14.648
89326,0.283,-1.409,0.128,-4.150,-26.672,-10.803
89327,0.070,-1.470,0.029,-3.418,-37.659,-5.249
89328,-0.155,-1.395,-0.187,-2.869,-48.767,-6.104
89329,-0.241,-1.346,-0.332,0.854,-43.762,-8.728
89330,-0.160,-1.319,-0.249,2.380,-28.564,-8.728
89331,-0.108,-1.137,-0.276,-7.568,-29.480,-14.282
89332,-0.049,-0.877,-0.458,-16.174,-41.504,-21.790
89333,-0.032,-0.706,-0.613,-16.907,-49.866,-24.658
89334,0.066,-0.624,-0.479,-16.418,-53.467,-29.724
89335,0.247,-0.648,-0.284,-15.137,-57.983,-36.560
89336,0.480,-0.702,-0.165,-15.869,-59.753,-36.987
89337,0.563,-0.844,-0.125,-17.212,-61.279,-22.949
89338,0.399,-0.983,-0.143,-19.043,-65.918,-0.305
89339,0.238,-1.131,-0.143,-18.433,-63.782,15.747
89340,0.024,-1.315,-0.080,-11.292,-51.331,18.494
89341,-0.069,-1.493,-0.002,-2.869,-39.063,15.259
89342,-0.087,-1.584,0.044,-1.892,-39.551,11.475
89343,-0.051,-1.545,0.052,-9.155,-42.297,11.841
89344,-0.040,-1.405,0.060,-19.409,-40.710,13.000
89345,-0.063,-1.240,0.053,-23.621,-34.790,12.207
89346,-0.075,-1.121,0.018,-18.250,-28.931,10.315
89347,-0.097,-1.027,0.001,-10.193,-25.513,9.705
89348,-0.115,-0.952,0.008,-3.296,-24.048,10.376
89349,-0.108,-0.892,0.007,2.441,-24.353,10.803
89350,-0.070,-0.823,0.008,5.493,-25.146,11.597
89351,-0.019,-0.766,0.013,7.141,-24.597,13.611
89352,0.033,-0.714,0.023,8.972,-21.484,16.663
89353,0.057,-0.660,0.031,10.559,-16.724,19.287
89354,0.063,-0.579,0.024,11.841,-11.414,20.569
89355,0.047,-0.543,0.008,14.099,-5.981,20.630
89356,0.034,-0.531,-0.006,16.113,-1.099,20.447
89357,0.021,-0.549,-0.013,19.775,3.479,20.508
89358,0.019,-0.585,-0.028,23.315,7.568,20.081
89359,0.032,-0.639,-0.030,24.841,11.047,18.555
89360,0.056,-0.702,-0.030,26.001,13.062,15.503
89361,0.068,-0.736,-0.029,23.193,13.367,11.658
89362,0.069,-0.751,-0.032,17.517,13.184,7.812
89363,0.063,-0.755,-0.036,10.925,12.573,4.150
89364,0.056,-0.751,-0.041,5.249,12.634,0.732
89365,0.050,-0.744,-0.046,0.000,13.611,-1.709
89366,0.054,-0.730,-0.036,-5.249,15.320,-3.601
89367,0.083,-0.719,-0.015,-10.193,17.090,-5.798
89368,0.111,-0.726,0.012,-13.428,18.555,-7.507
89369,0.130,-0.770,0.046,-15.503,19.409,-8.728
89370,0.142,-0.796,0.086,-16.296,18.738,-9.705
89371,0.136,-0.829,0.118,-14.526,15.320,-11.536
89372,0.121,-0.869,0.134,-9.827,12.146,-14.709
