n,aX,aY,aZ,gX,gY,gZ
145260,-0.001,-1.309,0.475,0.244,1.526,11.169
145261,-0.162,-1.282,0.509,-2.380,7.263,13.428
145262,-0.233,-1.290,0.472,-3.479,7.690,13.306
145263,-0.234,-1.286,0.424,-5.920,6.470,12.024
145264,-0.196,-1.270,0.365,-6.897,5.676,10.315
145265,-0.140,-1.307,0.281,-8.545,7.507,9.338
145266,0.127,-1.385,0.282,-13.550,14.893,11.963
145267,0.339,-1.438,0.178,-15.320,23.743,20.081
145268,0.476,-1.318,0.037,-12.024,24.231,28.076
145269,0.446,-1.264,0.044,-2.319,26.978,28.931
145270,0.350,-1.324,0.091,11.292,28.625,28.625
145271,0.216,-1.294,0.064,15.686,18.005,32.104
145272,0.073,-1.228,-0.091,11.963,12.573,34.851
145273,0.079,-1.173,-0.262,0.305,11.597,31.982
145274,0.180,-1.111,-0.367,-10.864,9.583,24.780
145275,0.140,-1.085,-0.374,-14.648,10.437,16.296
145276,-0.017,-1.084,-0.330,-17.151,16.663,8.850
145277,-0.153,-0.932,-0.283,-24.536,28.870,1.709
145278,-0.231,-0.731,-0.263,-29.785,43.457,-8.057
145279,-0.221,-0.651,-0.294,-27.344,58.289,-18.188
145280,-0.129,-0.697,-0.307,-23.071,65.613,-23.132
145281,-0.007,-0.816,-0.267,-19.592,63.782,-20.752
145282,0.138,-0.928,-0.200,-17.029,58.105,-9.521
145283,0.262,-1.001,-0.121,-14.771,50.171,5.554
145284,0.318,-1.052,-0.047,-10.742,39.734,13.489
145285,0.356,-1.106,0.015,-7.202,27.283,17.578
145286,0.326,-1.146,0.015,-2.502,15.442,12.939
145287,0.237,-1.131,-0.003,0.183,11.108,4.333
145288,0.176,-1.070,-0.005,-3.052,10.803,5.554
145289,0.150,-1.055,-0.006,-4.395,9.583,8.301
145290,0.116,-1.040,-0.022,-3.113,5.920,0.854
145291,0.135,-1.008,0.004,-4.578,3.235,2.197
145292,0.151,-1.004,0.032,-3.967,2.808,2.808
145293,0.156,-0.994,0.058,-0.793,3.662,-2.441
145294,0.144,-0.949,0.078,1.526,5.859,-11.108
145295,0.128,-0.894,0.082,1.709,5.859,-19.470
145296,0.110,-0.805,0.082,1.099,6.653,-27.954
145297,0.094,-0.705,0.083,1.465,7.385,-41.138
145298,0.073,-0.730,0.076,4.578,6.897,-57.800
145299,0.062,-0.785,0.097,9.949,0.061,-67.200
145300,0.070,-0.782,0.079,17.334,-6.348,-70.068
145301,0.055,-0.766,0.072,20.691,-5.432,-71.838
145302,0.022,-0.727,0.081,19.897,-3.906,-66.589
145303,-0.006,-0.710,0.069,19.836,-4.761,-51.819
145304,-0.027,-0.723,0.065,19.287,-7.202,-33.325
145305,-0.053,-0.761,0.054,19.348,-10.376,-15.747
145306,-0.068,-0.824,0.047,19.653,-11.230,-4.761
145307,-0.074,-0.870,0.052,17.334,-9.888,-0.671
145308,-0.071,-0.886,0.058,12.939,-9.827,2.808
145309,-0.068,-0.877,0.078,8.972,-10.437,7.080
145310,-0.072,-0.878,0.103,7.874,-11.230,12.878
145311,-0.081,-0.865,0.120,7.690,-11.475,19.653
145312,-0.067,-0.839,0.129,7.996,-10.986,26.123
145313,-0.041,-0.824,0.136,8.362,-10.498,32.410
145314,0.002,-0.814,0.138,8.972,-10.620,39.612
145315,0.054,-0.840,0.122,9.216,-10.803,47.058
145316,0.102,-0.887,0.112,8.545,-10.742,51.025
145317,0.137,-0.930,0.113,10.498,-10.559,46.631
145318,0.142,-0.958,0.102,14.099,-10.986,35.034
145319,0.105,-0.937,0.075,15.076,-11.414,27.771
145320,0.120,-0.941,0.060,13.245,-11.108,36.621
145321,0.127,-0.960,0.023,14.832,-8.728,43.335
145322,0.111,-0.988,-0.034,19.714,-7.751,38.086
145323,0.060,-1.014,-0.091,22.095,-6.104,31.128
145324,-0.024,-1.051,-0.113,22.400,-0.610,24.902
145325,-0.101,-1.136,-0.104,21.545,8.606,15.015
145326,-0.132,-1.247,-0.005,18.005,18.188,0.916
145327,-0.113,-1.355,0.146,14.160,20.386,-20.325
145328,-0.024,-1.432,0.273,6.226,8.728,-45.288
145329,0.125,-1.384,0.338,-7.141,-9.705,-59.448
145330,0.285,-1.272,0.359,-17.761,-18.555,-56.274
145331,0.394,-1.183,0.318,-18.127,-20.325,-49.561
145332,0.522,-1.170,0.209,-13.367,-22.644,-36.621
145333,0.416,-1.379,0.179,-8.362,-28.992,-15.381
145334,0.104,-1.527,0.171,-4.700,-33.936,-12.329
145335,-0.108,-1.484,0.063,-10.498,-31.616,-12.329
145336,-0.169,-1.399,-0.093,-9.583,-23.315,-12.634
145337,-0.162,-1.337,-0.031,-1.892,-14.648,-20.142
145338,-0.189,-1.306,0.077,-2.930,-6.531,-24.536
145339,-0.184,-1.297,0.099,-6.165,-2.808,-26.978
145340,-0.131,-1.290,0.048,-7.812,-3.784,-27.649
145341,-0.008,-1.219,-0.031,-9.766,-8.606,-24.536
145342,0.161,-1.167,-0.121,-8.850,-15.808,-20.813
145343,0.175,-1.117,-0.222,-9.277,-21.851,-16.541
145344,0.126,-0.963,-0.318,-13.550,-26.611,-9.888
145345,0.115,-0.773,-0.381,-12.695,-30.090,-1.709
145346,0.095,-0.657,-0.385,-2.380,-35.522,1.099
145347,0.056,-0.606,-0.359,9.033,-46.021,1.953
145348,0.002,-0.620,-0.328,16.968,-53.162,9.460
145349,-0.090,-0.759,-0.291,24.414,-53.101,15.381
145350,-0.148,-0.980,-0.230,27.832,-48.828,22.095
145351,-0.179,-1.154,-0.168,23.987,-44.312,17.151
145352,-0.168,-1.178,-0.109,12.634,-41.382,9.399
145353,-0.138,-1.115,-0.052,2.625,-36.743,8.850
145354,-0.085,-1.088,-0.022,0.977,-28.748,10.498
145355,-0.023,-1.093,-0.014,3.845,-18.738,12.695
145356,0.014,-1.099,-0.014,5.859,-9.827,14.587
145357,0.024,-1.109,-0.035,6.653,-3.906,13.428
145358,0.003,-1.077,-0.068,6.226,-3.296,9.521
145359,-0.019,-1.006,-0.077,4.883,-7.568,7.751
145360,-0.035,-0.943,-0.069,5.005,-13.062,9.216
145361,-0.030,-0.885,-0.047,5.859,-17.212,12.756
145362,-0.013,-0.847,-0.026,6.042,-21.301,16.113
145363,-0.004,-0.801,-0.019,4.822,-24.963,18.188
145364,-0.005,-0.761,-0.017,3.601,-25.940,19.287
145365,-0.016,-0.733,-0.018,3.662,-23.499,20.325
145366,-0.027,-0.734,-0.011,5.005,-18.677,21.851
145367,-0.035,-0.762,-0.006,6.409,-11.658,22.644
145368,-0.042,-0.786,0.002,5.920,-3.906,22.522
145369,-0.036,-0.815,0.020,5.371,3.723,21.484
145370,-0.009,-0.842,0.027,5.005,10.681,18.494
145371,0.031,-0.854,0.035,4.211,16.846,15.442
145372,0.076,-0.869,0.039,3.540,21.240,13.062
145373,0.103,-0.881,0.039,2.380,23.437,10.559
145374,0.110,-0.886,0.035,1.038,23.376,8.362
145375,0.100,-0.892,0.026,0.183,21.912,6.531
145376,0.093,-0.897,0.009,-1.526,20.386,5.005
145377,0.099,-0.901,-0.001,-4.089,18.738,3.723
145378,0.111,-0.896,0.000,-7.385,16.724,2.563
145379,0.123,-0.881,0.009,-10.681,13.977,1.953
145380,0.135,-0.874,0.028,-13.489,11.047,1.953
145381,0.132,-0.879,0.050,-15.503,8.301,1.953
145382,0.110,-0.868,0.065,-17.151,6.348,1.343
145383,0.078,-0.862,0.071,-18.372,5.249,0.549
145384,0.042,-0.852,0.084,-18.433,5.798,-0.977
145385,0.010,-0.843,0.104,-17.761,7.507,-2.502
145386,-0.009,-0.855,0.119,-16.724,9.949,-3.357
145387,-0.019,-0.893,0.134,-15.442,13.428,-4.639
145388,-0.017,-0.946,0.140,-12.512,18.066,-6.165
145389,-0.007,-1.000,0.123,-9.644,23.437,-7.202
145390,0.011,-1.019,0.088,-6.897,28.137,-8.057
145391,0.058,-1.031,0.038,-3.723,30.518,-8.606
145392,0.136,-1.040,-0.028,-2.014,26.917,-8.911
145393,0.225,-1.046,-0.088,-1.221,14.526,-8.240
145394,0.320,-1.087,-0.100,-0.671,-3.479,-6.165
145395,0.371,-1.202,-0.027,1.526,-17.761,-2.441
145396,0.357,-1.327,0.137,2.747,-18.188,4.028
145397,0.247,-1.385,0.331,0.916,-5.859,11.658
145398,0.071,-1.374,0.489,-5.066,10.620,16.724
145399,-0.082,-1.361,0.506,-12.817,22.888,17.944
145400,-0.230,-1.430,0.479,-18.860,27.161,15.259
145401,-0.218,-1.552,0.351,-19.531,29.297,12.939
145402,-0.145,-1.586,0.116,-13.855,26.794,17.456
145403,0.001,-1.461,-0.057,-11.658,16.907,25.330
145404,0.077,-1.430,-0.069,-3.418,10.437,28.625
145405,0.078,-1.476,0.037,-1.282,10.681,30.151
145406,0.151,-1.406,-0.068,-2.380,12.939,35.217
145407,0.261,-1.238,-0.281,0.793,13.855,42.175
145408,0.299,-1.107,-0.311,2.197,10.925,42.969
145409,0.219,-1.035,-0.221,-0.732,4.395,36.316
145410,0.076,-0.991,-0.209,-3.906,0.610,27.893
145411,-0.084,-0.891,-0.265,-8.911,12.512,20.020
145412,-0.231,-0.743,-0.288,-13.000,40.710,11.047
145413,-0.347,-0.686,-0.348,-14.587,72.876,-0.671
145414,-0.394,-0.737,-0.409,-18.677,96.375,-10.925
145415,-0.333,-0.874,-0.385,-22.156,111.328,-13.672
145416,-0.189,-1.040,-0.313,-24.658,117.493,-7.080
145417,0.003,-1.153,-0.220,-27.039,114.014,0.977
145418,0.207,-1.197,-0.121,-28.748,102.600,6.775
145419,0.355,-1.192,-0.044,-27.588,85.266,9.949
145420,0.389,-1.137,0.010,-25.208,65.430,8.179
145421,0.357,-1.091,0.030,-22.522,49.683,3.418
145422,0.306,-1.029,0.012,-19.592,37.720,-1.343
145423,0.267,-0.975,-0.020,-14.709,28.687,-3.357
145424,0.247,-0.962,-0.053,-8.728,23.499,-4.639
145425,0.222,-0.943,-0.067,-4.517,22.461,-6.592
145426,0.197,-0.901,-0.037,-3.601,25.635,-6.165
145427,0.187,-0.880,-0.002,-3.967,30.945,-7.812
145428,0.172,-0.809,0.035,-5.615,35.889,-12.695
145429,0.149,-0.772,0.050,-6.775,37.292,-15.747
145430,0.115,-0.737,0.053,-7.751,37.842,-20.203
145431,0.088,-0.718,0.058,-6.958,38.452,-28.442
145432,0.046,-0.724,0.047,-4.883,39.551,-52.307
145433,0.017,-0.721,0.037,-3.479,31.128,-70.618
145434,0.013,-0.703,0.024,-1.160,22.339,-70.923
145435,0.019,-0.685,0.032,0.244,21.912,-59.692
145436,0.026,-0.689,0.048,2.686,22.522,-41.321
145437,0.026,-0.767,0.054,6.409,18.982,-19.958
145438,0.015,-0.830,0.050,8.728,13.123,-8.423
145439,-0.001,-0.885,0.037,8.667,6.714,-3.601
145440,-0.013,-0.932,0.036,6.287,2.441,-4.211
145441,-0.029,-0.957,0.031,2.808,0.549,-5.981
145442,-0.036,-0.934,0.018,-1.709,-0.183,-5.676
145443,-0.044,-0.889,0.018,-5.798,-0.244,-4.944
145444,-0.052,-0.855,0.034,-7.996,0.427,-3.174
145445,-0.057,-0.821,0.062,-8.423,1.038,1.404
145446,-0.046,-0.810,0.085,-8.240,2.014,12.024
145447,-0.025,-0.816,0.101,-7.690,4.028,23.499
145448,0.010,-0.831,0.119,-7.080,6.348,34.058
145449,0.058,-0.867,0.140,-4.456,8.423,40.527
145450,0.084,-0.883,0.138,0.854,8.850,36.987
145451,0.111,-0.893,0.134,4.333,6.287,38.208
145452,0.103,-0.972,0.128,6.897,3.418,43.945
145453,0.099,-0.997,0.081,9.460,0.061,35.583
145454,0.108,-0.988,0.022,10.315,-1.770,27.222
145455,0.104,-0.997,-0.022,12.512,-2.441,21.545
145456,0.072,-1.064,-0.024,14.282,-1.343,18.494
145457,0.014,-1.145,-0.003,12.329,2.869,15.076
145458,-0.063,-1.213,0.035,7.812,9.949,9.094
145459,-0.128,-1.266,0.102,3.174,16.602,0.671
145460,-0.163,-1.322,0.192,-1.221,21.179,-8.606
145461,-0.144,-1.332,0.293,-5.676,21.423,-20.081
145462,-0.072,-1.289,0.388,-11.047,14.587,-29.114
145463,0.048,-1.201,0.413,-17.151,1.770,-34.424
145464,0.171,-1.138,0.378,-19.104,-7.263,-36.560
145465,0.360,-1.191,0.281,-14.465,-10.437,-31.738
145466,0.330,-1.389,0.292,-9.644,-14.221,-21.912
145467,0.174,-1.534,0.195,-8.057,-19.592,-9.399
145468,0.013,-1.456,-0.018,-15.564,-22.217,-9.399
145469,-0.076,-1.392,-0.175,-12.817,-12.268,-13.367
145470,-0.092,-1.418,-0.088,-2.930,-1.221,-17.212
145471,-0.081,-1.406,0.040,-5.737,4.150,-22.034
145472,-0.054,-1.356,0.045,-11.536,4.028,-26.550
145473,-0.006,-1.260,-0.054,-17.700,-2.075,-28.442
145474,0.060,-1.148,-0.166,-21.790,-11.841,-25.269
145475,0.211,-1.020,-0.201,-23.560,-25.330,-14.038
145476,0.314,-0.901,-0.203,-21.667,-34.729,-0.427
145477,0.334,-0.732,-0.243,-19.470,-44.617,7.202
145478,0.314,-0.606,-0.323,-14.587,-55.481,5.676
145479,0.271,-0.584,-0.366,-5.310,-64.697,-1.892
145480,0.195,-0.691,-0.381,6.226,-70.984,-8.911
145481,0.079,-0.865,-0.315,10.620,-71.411,-9.338
145482,-0.058,-1.044,-0.168,7.568,-65.857,-3.479
145483,-0.175,-1.147,-0.050,4.395,-58.289,-1.953
145484,-0.258,-1.160,-0.020,2.441,-48.584,-6.775
145485,-0.269,-1.120,-0.006,4.150,-34.058,-10.742
145486,-0.231,-1.107,-0.015,9.949,-18.738,-9.094
145487,-0.173,-1.124,-0.026,16.052,-4.395,-5.005
145488,-0.143,-1.120,-0.013,18.494,5.432,0.488
145489,-0.122,-1.097,-0.001,16.907,7.996,7.690
145490,-0.098,-1.061,-0.011,14.099,3.113,14.099
145491,-0.069,-1.023,-0.033,13.062,-3.418,18.860
145492,-0.037,-0.984,-0.038,12.451,-6.348,22.156
145493,-0.003,-0.941,-0.023,11.292,-6.958,24.231
145494,0.023,-0.864,0.015,7.690,-5.859,26.367
145495,0.025,-0.795,0.040,6.531,-3.601,26.550
145496,0.001,-0.755,0.055,8.179,-4.150,24.536
145497,0.001,-0.751,0.060,9.033,-3.418,22.400
145498,-0.001,-0.771,0.064,8.179,-0.610,20.142
145499,-0.014,-0.782,0.071,7.263,4.883,18.066
145500,0.009,-0.797,0.068,7.202,12.512,16.724
145501,0.042,-0.826,0.057,7.263,19.531,15.747
145502,0.073,-0.866,0.059,6.897,24.109,14.709
145503,0.101,-0.883,0.052,5.737,25.757,13.794
145504,0.117,-0.858,0.037,3.906,25.696,12.573
145505,0.140,-0.824,0.033,1.892,23.499,10.681
145506,0.160,-0.806,0.033,1.648,20.020,7.874
145507,0.166,-0.831,0.035,2.686,18.311,4.883
145508,0.147,-0.850,0.050,2.319,17.151,2.625
145509,0.139,-0.876,0.062,0.183,13.916,1.831
145510,0.128,-0.896,0.079,-3.845,9.155,0.671
145511,0.113,-0.906,0.089,-7.996,4.333,-1.282
145512,0.107,-0.913,0.090,-11.780,0.671,-2.991
145513,0.100,-0.901,0.091,-15.015,-2.686,-4.700
145514,0.098,-0.878,0.098,-16.174,-4.883,-6.409
145515,0.098,-0.874,0.122,-17.212,-5.432,-8.118
145516,0.093,-0.847,0.159,-19.409,-5.554,-10.071
145517,0.082,-0.825,0.178,-20.325,-5.981,-11.780
145518,0.069,-0.795,0.179,-20.630,-6.042,-13.062
145519,0.058,-0.808,0.178,-18.005,-4.211,-14.404
145520,0.048,-0.856,0.173,-13.672,-1.465,-15.198
145521,0.033,-0.923,0.143,-8.484,1.831,-15.381
145522,0.031,-1.002,0.089,-3.967,6.042,-15.564
145523,0.051,-1.042,0.035,-2.502,10.559,-16.174
145524,0.107,-1.063,-0.015,-2.014,10.315,-15.930
145525,0.204,-1.059,-0.055,-1.465,1.160,-13.916
145526,0.297,-1.098,-0.042,0.488,-13.184,-9.521
145527,0.317,-1.224,0.077,3.845,-21.484,-3.235
145528,0.235,-1.319,0.277,4.272,-16.602,4.395
145529,0.066,-1.336,0.495,-0.122,-3.601,10.925
145530,-0.118,-1.332,0.633,-6.653,7.751,14.343
145531,-0.239,-1.328,0.623,-12.024,13.184,15.259
145532,-0.329,-1.406,0.465,-14.160,12.817,15.503
145533,-0.239,-1.490,0.405,-17.700,12.695,15.686
145534,-0.004,-1.565,0.248,-15.076,15.381,20.447
145535,0.198,-1.494,0.073,-9.705,8.789,29.907
145536,0.349,-1.315,-0.037,-7.080,1.770,35.034
145537,0.421,-1.247,0.020,3.845,4.700,35.889
145538,0.431,-1.242,0.138,7.629,6.348,37.842
145539,0.338,-1.262,0.107,10.376,5.127,40.588
145540,0.226,-1.263,0.005,9.460,5.310,42.542
145541,0.090,-1.209,-0.085,3.174,7.202,41.199
145542,0.014,-1.164,-0.186,-2.075,13.733,35.706
145543,-0.018,-1.130,-0.275,-7.812,23.804,27.771
145544,-0.091,-1.046,-0.316,-14.771,31.189,18.860
145545,-0.195,-0.884,-0.350,-17.700,39.612,9.277
145546,-0.250,-0.758,-0.396,-16.479,54.626,0.061
145547,-0.213,-0.705,-0.377,-16.541,73.486,-6.958
145548,-0.107,-0.740,-0.343,-17.151,85.449,-9.521
145549,0.014,-0.857,-0.309,-17.578,90.759,-3.357
145550,0.135,-0.974,-0.243,-17.395,88.623,10.498
145551,0.243,-1.068,-0.184,-15.442,76.294,20.630
145552,0.333,-1.145,-0.112,-15.808,56.580,25.635
145553,0.365,-1.186,-0.042,-17.456,34.973,22.339
145554,0.344,-1.167,-0.007,-20.691,15.442,11.475
145555,0.301,-1.109,-0.000,-22.583,0.854,2.258
145556,0.276,-1.033,-0.007,-19.836,-5.371,-1.648
145557,0.270,-1.015,-0.024,-14.099,-6.226,-0.183
145558,0.299,-1.006,-0.018,-10.498,-6.165,5.188
145559,0.315,-1.000,0.004,-8.057,-6.592,4.272
145560,0.303,-0.957,0.020,-7.141,-6.714,-3.052
145561,0.262,-0.885,0.041,-6.958,-5.371,-11.719
145562,0.210,-0.821,0.051,-5.981,-3.174,-19.592
145563,0.163,-0.733,0.062,-5.432,-0.183,-25.635
145564,0.122,-0.661,0.065,-4.272,0.183,-29.541
145565,0.095,-0.628,0.074,0.549,1.526,-35.034
145566,0.092,-0.639,0.089,6.836,1.221,-40.100
145567,0.105,-0.706,0.087,13.611,0.061,-48.157
145568,0.085,-0.792,0.091,17.456,-3.540,-63.171
145569,0.064,-0.781,0.077,19.226,-14.526,-68.298
145570,0.036,-0.780,0.045,21.118,-22.095,-62.622
145571,0.001,-0.753,0.045,21.484,-20.264,-43.884
145572,-0.022,-0.799,0.049,20.020,-18.738,-17.578
145573,-0.040,-0.834,0.059,18.738,-21.973,-3.052
145574,-0.054,-0.854,0.071,15.259,-25.757,5.554
145575,-0.051,-0.899,0.087,12.390,-26.428,11.658
145576,-0.057,-0.924,0.104,8.484,-24.353,9.644
145577,-0.049,-0.937,0.133,4.639,-20.752,7.141
145578,-0.053,-0.946,0.153,3.418,-17.944,6.836
145579,-0.056,-0.894,0.155,2.625,-16.541,9.155
145580,-0.049,-0.822,0.140,1.953,-15.198,16.602
145581,-0.035,-0.807,0.133,4.883,-11.475,25.757
145582,-0.011,-0.809,0.134,10.559,-7.080,27.893
145583,0.024,-0.814,0.133,15.198,-5.127,30.518
145584,0.092,-0.864,0.146,17.334,-5.554,37.170
145585,0.159,-0.903,0.135,19.226,-9.583,30.518
145586,0.206,-0.952,0.105,18.982,-15.686,21.301
145587,0.225,-0.986,0.063,17.700,-22.888,14.038
145588,0.241,-0.982,0.019,16.296,-30.090,11.658
145589,0.226,-0.968,-0.036,15.442,-35.706,12.878
145590,0.162,-0.968,-0.124,16.052,-35.950,15.747
145591,0.056,-0.961,-0.201,16.479,-27.649,19.348
145592,-0.086,-0.969,-0.205,17.029,-10.559,19.714
145593,-0.207,-1.076,-0.106,16.724,9.644,13.062
145594,-0.243,-1.290,0.062,12.817,20.813,-0.977
145595,-0.174,-1.413,0.247,5.066,13.855,-19.287
145596,-0.039,-1.429,0.348,-4.578,-8.240,-44.617
145597,0.135,-1.314,0.400,-17.151,-29.114,-57.190
145598,0.278,-1.220,0.408,-22.583,-35.461,-50.232
145599,0.379,-1.169,0.376,-19.165,-36.011,-39.734
145600,0.482,-1.213,0.292,-16.174,-40.833,-28.442
145601,0.376,-1.344,0.280,-16.113,-46.875,-17.456
145602,0.107,-1.397,0.237,-14.343,-49.744,-11.292
145603,-0.082,-1.349,0.130,-16.357,-49.622,-10.010
145604,-0.144,-1.312,0.015,-9.949,-38.757,-10.193
145605,-0.130,-1.330,0.066,1.343,-24.475,-8.179
145606,-0.128,-1.360,0.128,-0.244,-19.226,-3.540
145607,-0.150,-1.369,0.102,-5.066,-20.081,-0.061
145608,-0.114,-1.361,0.000,-4.272,-26.245,-3.540
145609,0.031,-1.308,-0.094,-4.761,-31.250,3.296
145610,0.150,-1.268,-0.177,-7.385,-33.264,5.615
145611,0.217,-1.220,-0.240,-12.512,-35.461,-2.625
145612,0.209,-1.085,-0.291,-17.578,-39.551,-4.761
145613,0.225,-0.895,-0.333,-18.738,-47.485,-4.639
145614,0.276,-0.686,-0.377,-17.029,-58.899,-4.456
145615,0.301,-0.551,-0.375,-13.245,-69.885,-5.554
145616,0.271,-0.519,-0.310,-5.981,-75.867,-9.521
145617,0.196,-0.626,-0.227,6.470,-75.745,-11.780
145618,0.081,-0.825,-0.137,17.578,-68.298,-13.184
145619,-0.036,-1.018,-0.033,21.484,-55.054,-13.245
145620,-0.119,-1.131,0.051,19.226,-40.527,-11.414
145621,-0.168,-1.145,0.073,16.785,-26.672,-8.972
145622,-0.170,-1.112,0.055,17.334,-13.489,-4.944
