n,aX,aY,aZ,gX,gY,gZ
485.33,-0.38,-0.79,0.26,-97.78,88.26,-33.51
485.34,-0.48,-0.88,0.30,-80.99,103.70,-30.64
485.35,-0.52,-1.08,0.15,-61.22,103.45,-27.95
485.36,-0.41,-1.31,-0.04,-38.64,89.60,-18.98
485.37,-0.16,-1.48,-0.02,-26.55,69.89,-3.17
485.37,0.12,-1.59,0.16,-21.67,61.46,12.76
485.38,0.37,-1.69,0.28,-12.76,58.96,24.84
485.39,0.52,-1.73,0.26,-4.03,49.26,30.33
485.40,0.59,-1.70,0.25,-2.26,37.35,32.29
485.41,0.65,-1.67,0.23,-4.70,23.80,33.81
485.42,0.68,-1.60,0.22,-6.71,9.95,34.18
485.43,0.64,-1.65,0.20,-4.88,-7.08,34.79
485.43,0.47,-1.60,-0.14,-6.47,-32.35,32.47
485.44,0.54,-1.72,-0.34,-1.71,-53.59,32.41
485.45,0.70,-1.78,-0.48,8.85,-65.80,38.21
485.46,0.62,-1.92,-0.26,9.34,-80.32,43.52
485.47,0.33,-1.87,-0.16,0.55,-102.84,44.07
485.48,0.13,-1.59,-0.11,-7.45,-101.62,44.31
485.49,-0.06,-1.27,-0.18,-11.35,-85.51,43.82
485.50,-0.20,-0.99,-0.44,-12.88,-80.14,31.74
485.50,-0.20,-0.76,-0.70,-12.51,-71.78,15.99
485.51,-0.20,-0.69,-0.74,-6.84,-56.58,10.62
485.52,-0.08,-0.69,-0.67,-0.18,-43.40,7.93
485.53,0.09,-0.79,-0.57,-1.34,-39.61,4.52
485.54,0.26,-0.95,-0.50,-6.90,-43.70,2.32
485.55,0.37,-1.09,-0.45,-13.18,-49.80,5.07
485.56,0.36,-1.13,-0.41,-22.52,-45.84,13.73
485.56,0.29,-1.08,-0.42,-31.49,-35.89,15.50
485.57,0.21,-1.03,-0.43,-32.04,-30.88,10.99
485.58,0.09,-0.97,-0.43,-26.25,-27.47,4.27
485.59,-0.04,-0.93,-0.39,-19.10,-22.58,-1.16
485.60,-0.17,-0.97,-0.37,-13.00,-16.11,-4.88
485.61,-0.25,-1.04,-0.38,-8.24,-4.03,-7.20
485.62,-0.26,-1.09,-0.37,-2.81,11.78,-6.96
485.62,-0.22,-1.08,-0.29,0.92,26.31,-6.04
485.63,-0.16,-1.04,-0.22,2.08,37.05,-6.59
485.64,-0.12,-0.98,-0.20,0.73,42.72,-8.85
485.65,-0.06,-0.89,-0.21,-3.30,46.14,-11.29
485.66,0.03,-0.80,-0.22,-7.51,48.83,-14.04
485.67,0.10,-0.71,-0.21,-10.50,50.05,-17.46
485.68,0.12,-0.61,-0.17,-12.45,49.99,-19.23
485.68,0.13,-0.56,-0.13,-12.45,48.46,-17.94
485.69,0.13,-0.52,-0.09,-12.15,46.45,-18.68
485.70,0.11,-0.45,-0.08,-14.34,43.88,-20.51
485.71,0.09,-0.42,-0.05,-17.70,40.10,-21.61
485.72,0.06,-0.39,-0.04,-19.47,33.81,-23.86
485.73,0.02,-0.39,-0.04,-18.31,28.26,-24.66
485.74,-0.02,-0.42,-0.03,-17.76,24.41,-20.69
485.75,-0.05,-0.44,-0.01,-18.55,20.32,-13.55
485.75,-0.04,-0.50,-0.00,-20.02,14.34,-4.09
485.76,-0.02,-0.58,0.02,-19.84,8.06,2.75
485.77,-0.02,-0.64,0.04,-21.42,1.34,9.03
485.78,-0.01,-0.68,0.03,-25.39,-6.71,15.01
485.79,0.01,-0.68,-0.02,-31.07,-13.73,21.24
485.80,0.07,-0.66,-0.04,-38.09,-21.73,28.26
485.81,0.12,-0.61,-0.06,-43.52,-32.65,30.27
485.81,0.19,-0.58,-0.07,-42.72,-43.03,26.98
485.82,0.25,-0.60,-0.10,-34.73,-52.00,20.57
485.83,0.31,-0.63,-0.17,-22.46,-55.05,14.95
485.84,0.37,-0.70,-0.29,-4.64,-49.80,11.23
485.85,0.35,-0.88,-0.34,19.84,-40.10,8.12
485.86,0.25,-1.10,-0.31,35.95,-35.28,4.39
485.87,0.08,-1.27,-0.27,34.67,-36.44,1.59
485.87,-0.15,-1.31,-0.21,18.37,-34.24,-0.12
485.88,-0.34,-1.28,-0.08,4.03,-26.55,0.18
485.89,-0.46,-1.46,0.05,2.87,-16.85,4.15
485.90,-0.53,-1.67,0.19,2.93,-4.88,-0.43
485.91,-0.55,-1.73,0.23,-5.68,9.40,-12.70
485.92,-0.48,-1.67,0.18,-12.88,20.39,-19.84
485.93,-0.31,-1.60,0.13,-16.24,29.24,-23.13
485.93,-0.16,-1.51,0.10,-17.76,35.95,-25.09
485.94,-0.05,-1.48,0.10,-15.99,38.09,-25.45
485.95,0.04,-1.54,0.07,-13.92,31.80,-24.35
485.96,0.17,-1.66,-0.14,-12.63,20.57,-22.03
485.97,0.18,-1.80,-0.12,-9.70,9.70,-18.62
485.98,0.11,-1.69,-0.20,-6.77,-5.62,-20.51
485.99,-0.02,-1.39,-0.31,-7.69,-16.48,-26.79
486.00,0.03,-1.05,-0.42,-15.63,-5.86,-28.87
486.00,0.14,-0.68,-0.67,-30.52,1.22,-28.14
486.01,0.08,-0.45,-0.74,-26.79,-3.30,-30.09
486.02,0.02,-0.44,-0.78,-17.03,-21.73,-35.58
486.03,0.10,-0.72,-0.71,-12.51,-35.22,-42.36
486.04,0.29,-1.13,-0.47,-18.07,-40.83,-41.56
486.05,0.51,-1.30,-0.32,-36.44,-40.47,-34.48
486.06,0.55,-1.32,-0.29,-52.19,-32.47,-25.51
486.06,0.40,-1.25,-0.33,-49.44,-23.38,-22.52
486.07,0.16,-1.24,-0.31,-36.19,-13.98,-20.02
486.08,-0.04,-1.35,-0.18,-20.26,-0.12,-15.20
486.09,-0.21,-1.41,-0.07,-9.89,12.45,-8.67
486.10,-0.31,-1.37,-0.05,-5.68,22.28,-1.28
486.11,-0.36,-1.25,-0.10,-2.62,32.90,6.16
486.12,-0.35,-1.12,-0.13,0.67,41.26,11.72
486.12,-0.27,-1.04,-0.12,3.23,43.70,15.14
486.13,-0.15,-0.99,-0.10,6.04,40.65,17.33
486.14,-0.03,-0.92,-0.08,7.57,31.68,19.29
486.15,0.07,-0.81,-0.06,5.92,16.17,20.81
486.16,0.14,-0.73,-0.05,5.62,0.61,24.72
486.17,0.18,-0.68,-0.06,5.19,-13.92,27.04
486.18,0.21,-0.60,-0.08,2.38,-21.97,27.53
486.18,0.21,-0.54,-0.09,1.40,-24.72,28.63
486.19,0.19,-0.48,-0.08,3.17,-21.36,26.31
486.20,0.14,-0.42,-0.08,5.00,-16.24,24.29
486.21,0.09,-0.41,-0.07,8.79,-12.33,22.22
486.22,0.04,-0.44,-0.06,12.45,-8.85,19.96
486.23,0.01,-0.45,-0.05,15.01,-4.21,17.52
486.24,-0.02,-0.49,-0.03,15.44,1.65,15.50
486.25,-0.04,-0.53,-0.03,14.04,6.59,13.00
486.25,-0.06,-0.55,-0.03,12.27,10.99,9.40
486.26,-0.07,-0.58,-0.03,8.61,15.50,5.55
486.27,-0.10,-0.66,-0.03,7.26,19.71,3.91
486.28,-0.12,-0.76,-0.01,6.84,25.39,-0.61
486.29,-0.14,-0.81,0.01,2.50,32.53,-5.00
486.30,-0.13,-0.86,-0.01,-3.85,38.51,-8.24
486.31,-0.14,-0.79,-0.07,-10.31,41.38,-13.73
486.31,-0.15,-0.78,-0.12,-10.07,41.02,-17.21
