n,aX,aY,aZ,gX,gY,gZ
120445,-0.06,-0.484,-0.895,0.183,2.0140000000000002,0.42700000000000005
120446,-0.062,-0.49,-0.8959999999999999,0.122,2.136,0.305
120447,-0.064,-0.495,-0.895,-0.305,2.502,0.122
120448,-0.064,-0.493,-0.89,-0.9159999999999999,2.747,0.0
120449,-0.066,-0.489,-0.8859999999999999,-1.2209999999999999,2.38,0.0
120450,-0.067,-0.486,-0.885,-1.2209999999999999,2.136,-0.122
120451,-0.066,-0.48200000000000004,-0.885,-0.7929999999999999,1.77,-0.122
120452,-0.06,-0.483,-0.889,-0.244,1.16,-0.061
120453,-0.055,-0.479,-0.893,-0.244,0.8540000000000001,0.244
120454,-0.052000000000000005,-0.475,-0.894,-0.122,0.42700000000000005,0.244
120455,-0.055,-0.474,-0.894,-0.488,0.244,0.366
120456,-0.06,-0.47600000000000003,-0.894,-0.732,0.42700000000000005,0.42700000000000005
120457,-0.063,-0.47700000000000004,-0.892,-0.8540000000000001,0.9159999999999999,0.61
120458,-0.067,-0.48,-0.89,-0.732,1.4040000000000001,0.305
120459,-0.068,-0.48200000000000004,-0.888,-0.977,1.3430000000000002,0.488
120460,-0.068,-0.484,-0.8859999999999999,-0.977,1.6480000000000001,0.5489999999999999
120461,-0.068,-0.486,-0.884,-1.2819999999999998,1.77,0.6709999999999999
120462,-0.07200000000000001,-0.48700000000000004,-0.883,-1.2819999999999998,1.892,0.7929999999999999
120463,-0.076,-0.485,-0.883,-1.3430000000000002,2.0140000000000002,0.9159999999999999
120464,-0.076,-0.478,-0.884,-1.2819999999999998,2.0140000000000002,1.099
