n,aX,aY,aZ,gX,gY,gZ
8900,-0.024,-0.482,-0.876,0.793,1.831,0.732
8901,-0.021,-0.488,-0.880,0.549,1.953,1.282
8902,-0.019,-0.494,-0.884,-0.488,1.892,1.587
8903,-0.019,-0.489,-0.882,-1.282,2.136,1.831
8904,-0.025,-0.488,-0.883,-1.221,2.014,2.014
8905,-0.031,-0.486,-0.888,-1.282,1.892,2.319
8906,-0.033,-0.483,-0.889,-1.099,2.075,2.502
8907,-0.033,-0.478,-0.889,-1.404,2.380,2.747
8908,-0.030,-0.475,-0.886,-1.221,2.930,2.747
8909,-0.026,-0.475,-0.884,-0.916,3.479,2.808
8910,-0.022,-0.479,-0.883,-0.366,3.662,2.869
8911,-0.019,-0.482,-0.882,0.000,3.662,2.808
8912,-0.017,-0.485,-0.883,0.183,3.113,2.930
8913,-0.020,-0.482,-0.884,0.183,2.686,3.052
8914,-0.022,-0.478,-0.887,-0.122,2.197,2.991
8915,-0.023,-0.484,-0.890,0.061,1.770,2.930
8916,-0.024,-0.489,-0.895,0.183,1.282,2.686
8917,-0.023,-0.489,-0.895,-0.244,0.854,2.563
8918,-0.023,-0.486,-0.894,-0.732,0.671,2.930
8919,-0.022,-0.482,-0.893,-0.916,0.366,2.808
8920,-0.024,-0.481,-0.893,-0.854,0.610,2.563
8921,-0.026,-0.479,-0.891,-0.854,0.916,2.319
8922,-0.029,-0.477,-0.893,-1.099,1.282,2.197
8923,-0.027,-0.471,-0.888,-1.282,1.831,2.075
8924,-0.025,-0.470,-0.886,-1.343,2.258,2.197
8925,-0.022,-0.469,-0.884,-1.404,2.380,2.014
8926,-0.022,-0.472,-0.884,-1.343,2.625,2.075
8927,-0.025,-0.476,-0.884,-1.099,2.502,1.709
8928,-0.029,-0.483,-0.885,-0.732,2.258,1.160
8929,-0.030,-0.484,-0.886,-0.549,2.014,0.977
8930,-0.030,-0.488,-0.889,-0.549,1.770,1.038
8931,-0.030,-0.491,-0.893,-0.427,1.465,0.610
8932,-0.027,-0.489,-0.895,-0.732,1.038,0.366
8933,-0.028,-0.481,-0.893,-1.221,0.488,0.122
8934,-0.030,-0.477,-0.891,-1.221,-0.122,0.183
8935,-0.032,-0.473,-0.889,-0.977,-0.305,0.549
8936,-0.035,-0.471,-0.888,-1.099,0.122,0.732
8937,-0.037,-0.467,-0.883,-1.038,0.244,0.793
8938,-0.038,-0.465,-0.881,-0.793,0.488,0.610
8939,-0.036,-0.469,-0.879,-0.671,0.732,0.549
8940,-0.033,-0.479,-0.876,-0.549,1.099,0.488
8941,-0.029,-0.482,-0.880,-0.916,1.160,0.732
8942,-0.025,-0.483,-0.889,-1.526,0.977,1.038
8943,-0.023,-0.486,-0.894,-1.648,0.427,1.038
8944,-0.025,-0.489,-0.895,-1.221,0.244,1.221
8945,-0.024,-0.491,-0.897,-1.160,-0.183,1.221
8946,-0.022,-0.489,-0.896,-0.671,-0.244,1.099
8947,-0.021,-0.486,-0.896,-0.488,-0.610,1.099
8948,-0.016,-0.480,-0.894,-0.671,-1.282,0.610
8949,-0.009,-0.476,-0.894,-0.916,-1.343,0.427
8950,-0.005,-0.479,-0.892,-1.343,-0.916,0.610
8951,-0.006,-0.483,-0.887,-1.587,-1.099,0.732
8952,-0.008,-0.487,-0.883,-1.709,-1.709,1.160
8953,-0.010,-0.490,-0.880,-1.831,-2.380,1.465
8954,-0.013,-0.494,-0.878,-1.892,-2.319,1.404
8955,-0.016,-0.495,-0.880,-2.014,-1.892,1.282
8956,-0.013,-0.498,-0.881,-2.441,-1.160,0.854
8957,-0.009,-0.507,-0.886,-2.380,-0.854,0.305
8958,-0.003,-0.520,-0.891,-2.563,-0.793,-0.366
8959,0.008,-0.527,-0.887,-3.113,-1.099,-1.465
8960,0.016,-0.532,-0.880,-3.845,-1.953,-3.052
8961,0.018,-0.521,-0.869,-5.066,-2.869,-3.418
8962,0.031,-0.546,-0.867,-5.554,-4.517,-1.038
8963,0.034,-0.555,-0.861,-5.676,-6.165,-0.488
8964,0.026,-0.559,-0.854,-7.202,-7.507,-0.732
8965,0.018,-0.560,-0.846,-7.996,-9.399,-0.671
8966,0.009,-0.569,-0.843,-8.118,-10.071,-0.183
8967,-0.000,-0.579,-0.846,-8.301,-10.132,0.244
8968,-0.015,-0.584,-0.856,-8.545,-9.460,0.854
8969,-0.024,-0.586,-0.876,-8.789,-8.240,1.526
8970,-0.025,-0.592,-0.890,-8.789,-7.202,1.892
8971,-0.018,-0.607,-0.901,-8.545,-5.798,1.892
8972,-0.010,-0.625,-0.903,-8.911,-4.944,1.892
8973,0.002,-0.633,-0.898,-9.827,-4.211,2.075
8974,0.012,-0.616,-0.885,-10.925,-3.540,2.747
8975,0.011,-0.601,-0.864,-12.268,-2.625,3.540
8976,0.011,-0.597,-0.841,-12.634,-2.625,4.211
8977,0.002,-0.604,-0.821,-12.207,-2.869,5.432
8978,-0.005,-0.618,-0.810,-11.597,-2.502,8.118
8979,-0.010,-0.633,-0.796,-11.597,-1.282,11.292
8980,-0.017,-0.646,-0.795,-12.329,0.305,14.160
8981,-0.035,-0.656,-0.803,-13.916,1.831,16.479
8982,-0.062,-0.667,-0.800,-15.442,3.906,18.127
8983,-0.074,-0.695,-0.783,-17.090,6.592,19.287
8984,-0.081,-0.729,-0.777,-19.043,9.705,19.531
8985,-0.074,-0.766,-0.782,-20.874,12.451,19.104
8986,-0.057,-0.788,-0.788,-24.536,13.733,18.250
8987,-0.023,-0.811,-0.819,-31.189,13.000,17.761
8988,0.022,-0.816,-0.863,-39.001,11.414,16.541
8989,0.063,-0.817,-0.874,-45.471,9.277,15.808
8990,0.089,-0.817,-0.830,-46.814,5.493,16.541
8991,0.111,-0.834,-0.749,-44.983,1.221,16.174
8992,0.102,-0.848,-0.689,-43.701,-1.099,11.047
8993,0.097,-0.911,-0.665,-44.861,-3.418,8.484
8994,0.055,-0.975,-0.685,-46.997,-3.052,5.005
8995,0.023,-1.017,-0.706,-52.246,-0.366,1.526
8996,0.003,-1.085,-0.715,-59.570,4.944,3.113
8997,-0.004,-1.129,-0.710,-69.153,8.301,8.057
8998,0.004,-1.177,-0.670,-80.994,8.545,17.944
8999,0.058,-1.229,-0.634,-91.248,4.456,25.269
9000,0.100,-1.239,-0.580,-98.450,-2.136,27.832
9001,0.139,-1.213,-0.507,-104.980,-10.254,26.550
9002,0.148,-1.212,-0.432,-109.802,-19.531,24.414
9003,0.169,-1.224,-0.410,-112.732,-27.710,20.264
9004,0.198,-1.209,-0.377,-117.126,-31.189,18.555
9005,0.217,-1.253,-0.386,-119.812,-28.503,16.846
9006,0.210,-1.267,-0.524,-126.526,-19.470,13.306
9007,0.087,-1.173,-0.679,-137.207,-7.324,10.803
9008,-0.047,-1.070,-0.605,-145.325,-3.052,9.888
9009,-0.131,-0.961,-0.519,-155.334,-9.155,10.498
9010,-0.149,-0.874,-0.475,-159.302,-15.442,12.085
9011,-0.131,-0.824,-0.406,-159.302,-15.747,15.808
9012,-0.126,-0.853,-0.421,-154.968,-19.287,17.578
9013,-0.113,-0.869,-0.392,-147.217,-16.479,15.137
9014,-0.121,-0.945,-0.395,-136.841,-6.226,10.254
9015,-0.041,-0.928,-0.442,-130.066,-0.305,5.188
9016,0.033,-0.877,-0.548,-126.282,4.700,2.625
9017,0.062,-0.784,-0.611,-123.230,7.385,-1.526
9018,0.048,-0.730,-0.550,-118.103,8.728,-2.930
9019,0.047,-0.816,-0.446,-106.934,11.292,2.563
9020,0.005,-0.941,-0.446,-95.154,12.634,8.911
9021,-0.032,-0.962,-0.474,-86.914,10.254,11.353
9022,-0.069,-0.909,-0.497,-80.933,10.132,11.597
9023,-0.117,-0.826,-0.522,-75.012,9.888,7.690
9024,-0.121,-0.703,-0.489,-68.176,8.057,4.211
9025,-0.136,-0.599,-0.420,-59.753,9.277,5.127
9026,-0.187,-0.511,-0.404,-51.941,12.573,6.592
+9027,-0.217,-0.418,-0.417,-45.959,15.869,4.517
9028,-0.244,-0.331,-0.427,-40.588,18.433,-9.033
9029,-0.217,-0.233,-0.409,-39.429,20.996,-26.855
9030,-0.111,-0.157,-0.375,-40.100,23.926,-40.771
9031,0.037,-0.150,-0.309,-39.856,27.100,-52.002
9032,0.246,-0.163,-0.242,-44.434,25.818,-58.167
9033,0.381,-0.242,-0.189,-54.504,23.437,-50.842
9034,0.407,-0.436,-0.115,-66.040,23.315,-27.161
9035,0.397,-0.682,-0.113,-79.529,21.667,-1.526
9036,0.387,-0.782,-0.264,-96.680,17.883,7.141
9037,0.400,-0.896,-0.406,-105.530,9.094,17.212
9038,0.312,-1.052,-0.365,-107.178,3.113,37.292
9039,0.161,-1.210,-0.230,-112.854,-8.972,57.068
9040,0.023,-1.216,-0.022,-117.188,-36.377,50.964
9041,-0.072,-1.231,0.276,-115.723,-66.589,33.569
9042,-0.070,-1.046,0.285,-106.873,-94.360,13.977
9043,0.023,-0.948,0.237,-93.018,-93.323,12.634
9044,0.070,-0.938,0.282,-67.871,-71.228,-1.953
9045,0.122,-0.991,0.316,-46.143,-47.241,-18.066
9046,0.164,-1.126,0.329,-29.358,-30.762,-27.100
9047,0.158,-1.256,0.375,-18.127,-23.865,-33.203
9048,0.105,-1.354,0.439,-7.812,-25.146,-39.246
9049,-0.010,-1.374,0.457,5.188,-34.058,-51.575
9050,-0.177,-1.257,0.472,20.325,-37.598,-62.073
9051,-0.312,-1.262,0.439,39.734,-35.339,-57.739
9052,-0.458,-1.342,0.246,54.688,-31.860,-56.580
9053,-0.746,-1.455,0.034,59.387,-22.095,-51.025
9054,-1.036,-1.661,-0.104,58.350,-7.996,-39.490
9055,-1.067,-1.823,-0.115,54.260,5.188,-38.879
9056,-0.703,-1.892,-0.047,43.945,23.499,-40.039
9057,-0.273,-1.782,-0.040,21.240,39.795,-38.574
9058,0.150,-1.519,-0.092,-0.610,53.101,-43.457
9059,0.538,-1.193,-0.155,-10.986,59.814,-51.880
9060,0.601,-0.907,-0.338,-12.024,50.232,-48.157
9061,0.373,-0.768,-0.573,-6.775,35.095,-24.475
9062,0.177,-0.667,-0.775,-0.732,24.048,0.366
9063,0.003,-0.641,-0.911,7.568,16.113,23.560
9064,-0.073,-0.764,-0.924,12.573,12.695,37.903
9065,-0.201,-1.030,-0.722,9.521,20.264,44.006
9066,-0.267,-1.223,-0.567,2.686,21.851,34.546
9067,-0.269,-1.195,-0.488,-6.042,20.813,26.062
9068,-0.229,-1.236,-0.413,-11.475,26.428,43.274
9069,-0.119,-1.215,-0.415,-12.634,26.428,37.842
9070,0.011,-1.172,-0.397,-13.367,23.010,31.067
9071,0.115,-1.173,-0.351,-15.137,12.817,26.672
9072,0.178,-1.155,-0.295,-19.958,2.075,23.437
9073,0.233,-1.148,-0.221,-23.132,-5.371,23.315
9074,0.271,-1.132,-0.153,-24.353,-13.245,23.621
9075,0.258,-1.077,-0.117,-24.048,-21.851,24.048
9076,0.201,-1.037,-0.120,-20.203,-29.541,23.560
9077,0.151,-0.973,-0.142,-16.968,-35.400,21.240
9078,0.119,-0.911,-0.142,-16.724,-36.011,21.240
9079,0.085,-0.832,-0.122,-18.494,-34.363,20.874
9080,0.095,-0.744,-0.106,-21.362,-36.438,19.714
9081,0.094,-0.657,-0.115,-21.973,-42.969,19.470
9082,0.074,-0.587,-0.097,-19.775,-46.692,19.104
9083,0.049,-0.521,-0.068,-17.029,-46.204,18.188
9084,0.019,-0.479,-0.047,-13.916,-43.457,16.479
9085,-0.001,-0.475,-0.040,-10.071,-39.734,13.611
9086,-0.016,-0.468,-0.026,-7.019,-34.485,8.850
9087,-0.022,-0.463,0.005,-3.662,-28.198,2.563
9088,-0.006,-0.473,0.032,1.282,-23.865,-2.502
9089,0.003,-0.507,0.046,6.409,-21.118,-3.235
9090,0.026,-0.570,0.047,9.705,-17.944,-2.869
9091,0.038,-0.628,0.024,9.216,-14.771,-2.380
9092,0.035,-0.657,-0.007,6.104,-10.925,-2.808
9093,0.001,-0.703,-0.042,2.808,-6.348,-4.333
9094,-0.059,-0.733,-0.085,-0.793,-0.671,-6.531
9095,-0.105,-0.731,-0.127,-5.920,8.484,-5.188
9096,-0.124,-0.747,-0.154,-10.620,20.508,-1.282
9097,-0.127,-0.752,-0.159,-12.695,31.128,-0.854
9098,-0.116,-0.778,-0.150,-14.343,37.537,2.380
9099,-0.076,-0.878,-0.107,-16.907,38.635,8.911
9100,-0.032,-0.979,-0.063,-22.217,37.048,13.184
9101,-0.008,-1.046,-0.024,-30.151,33.264,11.658
9102,0.024,-1.043,0.016,-38.208,29.724,4.700
9103,0.056,-1.012,0.054,-40.833,29.419,-1.404
9104,0.069,-1.023,0.045,-42.786,30.212,-0.671
9105,0.085,-1.021,0.014,-47.852,28.870,7.751
9106,0.070,-1.012,-0.021,-47.852,24.536,1.770
9107,0.046,-1.043,-0.106,-44.250,13.367,-5.432
9108,0.080,-1.049,-0.141,-35.583,-0.122,-9.399
9109,0.169,-1.149,-0.028,-26.001,-6.653,-8.423
9110,0.249,-1.331,0.160,-21.790,-3.174,-2.197
9111,0.233,-1.460,0.329,-19.714,2.625,7.141
9112,0.151,-1.511,0.424,-15.930,4.639,16.785
9113,0.071,-1.495,0.416,-11.536,1.221,22.461
9114,0.051,-1.430,0.419,-8.057,-6.958,23.254
9115,0.044,-1.437,0.452,-3.113,-11.292,21.240
9116,0.011,-1.520,0.463,1.953,-7.751,20.996
9117,-0.026,-1.573,0.426,2.930,0.061,20.935
9118,-0.106,-1.578,0.281,-0.916,8.667,20.325
9119,-0.028,-1.555,0.184,-5.554,17.212,20.142
9120,0.175,-1.478,-0.125,-3.784,27.100,23.499
9121,0.322,-1.360,-0.343,2.075,34.058,27.222
9122,0.325,-1.242,-0.342,3.723,39.673,24.231
9123,0.239,-1.089,-0.350,0.244,36.987,20.081
9124,0.285,-0.834,-0.501,-6.714,25.818,15.869
9125,0.375,-0.532,-0.615,-11.902,13.245,8.484
9126,0.425,-0.352,-0.536,-7.080,1.770,0.610
9127,0.235,-0.533,-0.297,3.601,-3.784,-2.014
9128,-0.096,-0.899,-0.106,0.305,1.953,7.629
9129,-0.351,-1.227,-0.034,-19.287,13.489,24.780
9130,-0.408,-1.342,-0.116,-41.199,29.358,22.156
9131,-0.310,-1.295,-0.181,-51.880,46.265,12.512
9132,-0.152,-1.254,-0.180,-43.884,53.101,7.568
9133,-0.047,-1.324,-0.175,-29.114,50.903,13.550
9134,0.045,-1.395,-0.149,-20.630,48.523,23.071
9135,0.153,-1.458,-0.163,-23.315,38.269,33.875
9136,0.215,-1.396,-0.169,-25.574,27.954,20.264
9137,0.236,-1.208,-0.162,-23.743,20.569,4.883
9138,0.247,-1.030,-0.117,-19.653,21.179,9.521
9139,0.239,-0.907,-0.082,-15.198,25.635,21.790
9140,0.209,-0.844,-0.045,-12.390,28.259,21.667
9141,0.161,-0.798,-0.017,-8.606,28.931,5.127
9142,0.137,-0.749,0.003,-5.188,30.518,-12.085
9143,0.123,-0.685,0.010,-1.770,33.081,-22.766
9144,0.107,-0.611,-0.000,1.160,34.302,-29.297
9145,0.132,-0.551,-0.004,3.357,31.738,-34.851
9146,0.118,-0.513,-0.006,5.127,21.667,-52.185
9147,0.129,-0.453,-0.034,7.812,6.409,-66.345
9148,0.118,-0.467,-0.065,13.489,3.418,-75.378
9149,0.088,-0.509,-0.091,15.625,5.798,-82.031
9150,0.047,-0.473,-0.087,11.047,10.010,-79.041
9151,-0.009,-0.467,-0.064,4.639,10.315,-57.434
9152,-0.060,-0.556,-0.054,4.578,6.348,-31.555
9153,-0.083,-0.694,-0.064,6.348,0.854,-13.611
9154,-0.097,-0.777,-0.050,4.883,-0.549,-4.089
9155,-0.089,-0.838,-0.029,0.305,-2.197,6.348
9156,-0.089,-0.881,0.005,-5.920,-6.104,18.188
9157,-0.113,-0.909,0.054,-12.085,-9.766,27.344
9158,-0.122,-0.882,0.094,-19.226,-13.245,38.513
9159,-0.110,-0.868,0.105,-26.184,-17.334,53.955
9160,-0.057,-0.871,0.109,-30.701,-20.752,63.354
9161,0.019,-0.801,0.127,-28.198,-22.217,53.406
9162,0.037,-0.701,0.123,-18.433,-21.240,33.142
