n,aX,aY,aZ,gX,gY,gZ
13727,-0.119,-0.609,-0.774,-4.395,3.113,0.366
13728,-0.111,-0.606,-0.771,-3.845,3.784,0.000
13729,-0.105,-0.600,-0.771,-3.967,4.089,-0.305
13730,-0.098,-0.602,-0.776,-3.235,4.028,-0.122
13731,-0.100,-0.605,-0.775,-2.136,3.723,0.549
13732,-0.100,-0.620,-0.781,-1.099,2.441,2.136
13733,-0.108,-0.622,-0.779,-0.366,1.587,2.625
13734,-0.118,-0.626,-0.781,-0.244,1.282,3.296
13735,-0.126,-0.625,-0.781,-0.488,0.854,3.845
13736,-0.134,-0.619,-0.779,-0.305,0.732,3.357
13737,-0.138,-0.615,-0.779,-0.732,1.526,2.808
13738,-0.137,-0.615,-0.778,-0.305,2.014,2.808
13739,-0.130,-0.618,-0.774,-0.244,2.136,2.197
13740,-0.124,-0.620,-0.774,-0.122,2.197,1.831
13741,-0.119,-0.625,-0.774,0.427,1.953,2.014
13742,-0.117,-0.637,-0.773,-0.122,1.953,1.831
13743,-0.117,-0.649,-0.775,0.244,1.953,2.136
13744,-0.121,-0.660,-0.775,1.099,1.953,1.709
13745,-0.129,-0.663,-0.769,1.038,2.319,-0.183
13746,-0.138,-0.659,-0.774,-0.122,2.869,-1.831
13747,-0.146,-0.653,-0.774,-0.061,3.845,-1.648
13748,-0.149,-0.673,-0.764,0.549,4.700,-1.099
13749,-0.152,-0.658,-0.770,-0.732,4.822,-1.038
13750,-0.149,-0.632,-0.782,-1.099,4.456,-0.488
13751,-0.150,-0.610,-0.787,0.122,3.662,0.854
13752,-0.151,-0.615,-0.784,0.916,2.258,2.136
13753,-0.141,-0.642,-0.763,1.648,0.366,2.258
13754,-0.142,-0.632,-0.767,-0.061,-0.732,3.052
13755,-0.119,-0.612,-0.757,-3.113,-0.366,4.089
13756,-0.106,-0.590,-0.764,-5.188,1.465,6.531
13757,-0.133,-0.516,-0.810,-9.644,5.737,7.874
13758,-0.153,-0.485,-0.846,-14.832,11.841,7.751
13759,-0.156,-0.486,-0.848,-19.653,16.907,6.287
13760,-0.162,-0.469,-0.812,-25.208,19.043,2.686
13761,-0.156,-0.457,-0.739,-30.579,19.043,-0.977
13762,-0.154,-0.493,-0.696,-31.799,18.860,-5.737
13763,-0.152,-0.406,-0.607,-31.128,19.226,-14.648
13764,-0.136,-0.325,-0.573,-24.963,18.921,-14.893
13765,-0.142,-0.291,-0.576,-10.803,16.052,-20.264
13766,-0.151,-0.281,-0.604,6.958,11.169,-30.273
13767,-0.181,-0.319,-0.631,23.743,3.540,-34.485
13768,-0.208,-0.446,-0.634,39.795,-4.639,-34.973
13769,-0.240,-0.596,-0.685,49.316,-8.484,-35.156
13770,-0.262,-0.739,-0.704,53.467,-7.080,-35.339
13771,-0.282,-0.861,-0.754,49.805,-2.441,-34.912
13772,-0.267,-0.944,-0.787,40.955,2.319,-33.936
13773,-0.248,-1.011,-0.810,32.288,6.531,-32.166
13774,-0.269,-1.108,-0.828,25.085,10.071,-31.433
13775,-0.314,-1.185,-0.859,18.188,12.329,-30.151
13776,-0.366,-1.281,-0.867,14.404,9.705,-27.832
13777,-0.396,-1.363,-0.873,10.864,3.967,-22.095
13778,-0.367,-1.404,-0.827,5.188,-2.686,-14.832
13779,-0.305,-1.375,-0.691,-2.991,-11.719,-5.066
13780,-0.268,-1.353,-0.544,-7.996,-22.095,8.423
13781,-0.283,-1.332,-0.543,-15.198,-30.334,27.222
13782,-0.420,-1.325,-0.603,-28.076,-29.602,52.673
13783,-0.442,-1.346,-0.570,-33.325,-17.395,73.425
13784,-0.366,-1.426,-0.433,-32.471,-13.123,77.087
13785,-0.331,-1.380,-0.403,-27.405,-19.897,36.987
13786,-0.242,-1.306,-0.394,-35.889,-14.954,9.827
13787,-0.252,-1.147,-0.354,-38.147,-5.798,34.119
13788,-0.071,-1.033,-0.417,-9.766,-12.451,88.379
13789,0.007,-1.180,-0.529,23.132,-19.653,88.196
13790,0.132,-1.514,-0.540,27.771,-11.841,87.769
13791,0.226,-1.487,-0.660,-6.226,7.629,90.454
13792,0.192,-1.517,-0.728,-36.621,15.442,66.956
13793,0.119,-1.429,-0.775,-69.824,34.302,44.067
13794,0.059,-1.257,-0.660,-107.483,58.594,27.344
13795,-0.036,-1.193,-0.728,-130.432,75.439,8.301
13796,-0.074,-1.076,-0.768,-142.212,80.444,-1.587
13797,-0.076,-0.891,-0.755,-150.269,74.707,-1.892
13798,-0.021,-0.818,-0.816,-145.020,66.772,0.793
13799,0.071,-0.678,-0.809,-140.625,55.969,7.629
13800,0.172,-0.549,-0.743,-143.127,45.349,11.536
13801,0.293,-0.513,-0.731,-144.775,26.794,14.893
13802,0.348,-0.566,-0.709,-133.606,-4.456,19.104
13803,0.313,-0.573,-0.529,-132.690,-38.696,25.208
13804,0.257,-0.490,-0.580,-137.634,-62.134,33.142
13805,0.138,-0.305,-0.742,-137.695,-74.219,43.274
13806,-0.091,-0.149,-0.724,-135.742,-77.637,53.101
13807,-0.307,-0.060,-0.593,-131.409,-75.806,58.716
+13808,-0.404,-0.020,-0.552,-118.896,-68.970,62.195
13809,-0.399,-0.053,-0.598,-98.755,-58.167,62.927
13810,-0.319,-0.159,-0.575,-82.764,-46.936,56.641
13811,-0.245,-0.297,-0.521,-73.608,-30.518,46.204
13812,-0.151,-0.488,-0.489,-67.200,-11.902,39.551
13813,-0.057,-0.678,-0.485,-65.125,1.831,36.194
13814,0.002,-0.796,-0.424,-74.036,7.996,34.119
13815,0.070,-0.803,-0.354,-92.346,8.972,32.715
13816,0.091,-0.679,-0.307,-108.948,8.789,28.625
13817,0.109,-0.509,-0.214,-117.859,10.925,22.461
13818,0.125,-0.404,-0.073,-117.004,6.165,14.709
13819,0.136,-0.435,-0.012,-98.633,-4.333,8.606
13820,0.143,-0.553,-0.014,-76.111,-13.916,3.784
13821,0.150,-0.703,-0.052,-61.462,-19.531,1.099
13822,0.109,-0.883,-0.087,-53.589,-15.320,0.610
13823,0.048,-1.064,-0.107,-51.880,-7.996,0.732
13824,0.012,-1.180,-0.124,-57.007,-2.014,1.953
13825,-0.010,-1.227,-0.133,-65.918,1.587,5.798
13826,-0.073,-1.244,-0.103,-74.890,5.615,12.207
13827,-0.137,-1.239,-0.094,-81.238,12.268,18.188
13828,-0.151,-1.174,-0.102,-84.900,19.348,23.621
13829,-0.105,-1.014,-0.033,-88.257,24.109,25.696
13830,-0.105,-0.825,0.036,-87.402,24.170,24.841
13831,-0.077,-0.809,0.087,-78.552,22.705,22.705
13832,0.009,-0.860,0.195,-71.838,18.982,21.179
13833,0.108,-1.010,0.261,-66.040,15.869,20.752
13834,0.212,-1.183,0.299,-57.800,12.024,21.484
13835,0.309,-1.309,0.251,-50.903,3.906,24.109
13836,0.352,-1.352,0.022,-42.908,-4.333,25.818
13837,0.434,-1.444,-0.212,-28.992,-13.550,26.123
13838,0.621,-1.760,-0.553,-1.099,-16.724,29.297
13839,0.845,-1.904,-0.309,16.479,-15.076,35.645
13840,0.854,-1.927,-0.088,11.536,-25.879,46.753
13841,0.621,-1.743,0.148,-4.272,-40.466,53.772
13842,0.327,-1.476,0.332,-24.353,-50.964,52.490
13843,0.022,-1.353,0.224,-22.156,-58.350,47.363
13844,-0.245,-1.352,0.027,-5.737,-57.373,38.574
13845,-0.370,-1.344,-0.157,3.845,-46.814,28.442
13846,-0.240,-1.313,-0.360,4.761,-33.936,17.517
13847,-0.027,-1.326,-0.532,4.761,-23.865,6.042
13848,0.191,-1.300,-0.739,9.216,-14.282,-1.160
13849,0.300,-1.134,-0.753,1.770,-3.784,-2.625
13850,0.337,-0.968,-0.628,-11.597,6.775,-2.380
13851,0.200,-0.852,-0.356,-22.827,13.977,-1.831
13852,-0.045,-0.809,-0.132,-24.292,19.531,-0.244
13853,-0.209,-0.845,-0.078,-20.935,23.743,4.028
13854,-0.312,-0.890,-0.106,-22.156,29.785,8.545
13855,-0.366,-0.913,-0.171,-26.367,36.743,9.216
13856,-0.335,-0.951,-0.205,-27.832,40.100,6.470
13857,-0.212,-0.946,-0.166,-27.832,43.396,1.953
13858,-0.064,-0.912,-0.133,-26.062,44.006,-1.953
13859,0.065,-0.904,-0.148,-19.287,41.504,-3.723
13860,0.145,-0.910,-0.161,-13.428,39.063,-4.883
13861,0.212,-0.847,-0.178,-11.108,36.987,-5.615
13862,0.238,-0.788,-0.197,-7.568,34.119,-6.836
13863,0.264,-0.751,-0.192,-1.099,31.189,-8.423
13864,0.255,-0.713,-0.147,3.845,28.870,-10.010
13865,0.225,-0.713,-0.089,7.141,28.137,-12.817
13866,0.194,-0.725,-0.051,10.132,29.907,-14.893
13867,0.146,-0.732,-0.019,10.986,31.860,-18.677
13868,0.092,-0.741,-0.010,8.728,30.151,-25.146
13869,0.058,-0.727,0.003,6.165,27.588,-30.823
13870,0.036,-0.700,0.006,3.479,21.301,-36.743
13871,0.042,-0.686,-0.021,1.526,13.733,-40.161
13872,0.035,-0.690,0.014,0.366,11.292,-45.532
13873,0.002,-0.667,0.010,-0.610,7.324,-50.598
13874,-0.054,-0.622,0.024,-0.977,4.211,-52.002
13875,-0.094,-0.616,0.020,0.244,2.930,-44.312
13876,-0.109,-0.644,0.026,1.099,4.333,-32.654
13877,-0.119,-0.704,0.029,0.122,5.249,-20.752
13878,-0.110,-0.749,0.013,-1.648,4.272,-11.108
13879,-0.093,-0.767,0.002,-5.310,1.526,-5.432
13880,-0.041,-0.774,-0.012,-7.507,-1.892,-0.061
13881,0.010,-0.767,-0.005,-9.827,-6.348,6.714
13882,0.062,-0.780,0.011,-9.827,-12.756,14.465
13883,0.093,-0.795,0.025,-9.338,-19.653,22.278
13884,0.117,-0.800,0.040,-9.827,-24.658,27.588
13885,0.117,-0.834,0.066,-10.071,-28.076,29.785
13886,0.129,-0.884,0.091,-9.888,-29.846,31.372
13887,0.156,-0.920,0.108,-10.376,-31.982,32.410
13888,0.184,-0.947,0.090,-10.803,-34.729,31.189
13889,0.212,-0.982,0.014,-10.132,-36.438,28.625
13890,0.205,-1.010,-0.134,-7.874,-33.997,25.391
13891,0.094,-1.024,-0.280,-5.249,-26.733,22.034
13892,-0.140,-1.025,-0.394,-3.296,-15.625,16.296
13893,-0.377,-1.030,-0.381,-4.944,3.235,9.338
13894,-0.459,-1.123,-0.194,-9.216,28.625,2.686
13895,-0.380,-1.351,0.176,-15.808,39.978,-2.380
13896,-0.229,-1.586,0.510,-21.179,19.958,-5.310
13897,0.012,-1.786,0.577,-25.208,-14.099,-12.878
13898,0.116,-1.710,0.459,-38.147,-31.067,-41.504
13899,0.138,-1.514,0.289,-43.945,-24.902,-66.162
13900,0.120,-1.441,0.068,-43.274,-3.113,-76.416
13901,0.069,-1.382,0.187,-43.335,5.310,-64.087
13902,-0.061,-1.467,0.153,-30.457,-4.761,-21.057
13903,-0.235,-1.534,-0.170,-18.616,-27.954,0.183
13904,-0.284,-1.705,-0.080,-8.911,-28.503,9.094
13905,-0.109,-1.746,0.099,-23.987,-10.498,25.513
13906,0.098,-1.553,0.154,-22.766,-2.991,16.479
13907,0.052,-1.342,-0.173,-11.902,-10.071,5.127
13908,-0.136,-1.069,-0.571,-14.221,-17.700,-4.272
13909,-0.093,-0.895,-0.613,-21.912,-15.076,-7.874
13910,0.009,-0.854,-0.578,-11.780,-17.273,-11.536
13911,0.153,-0.707,-0.326,-14.160,-28.625,-15.259
13912,0.361,-0.575,-0.151,-21.484,-45.837,-16.541
