n,aX,aY,aZ,gX,gY,gZ
215.44,-0.13,-1.00,-0.79,-39.92,3.91,7.57
215.45,-0.10,-0.89,-0.74,-44.25,7.87,12.08
215.46,-0.05,-0.92,-0.68,-43.82,6.96,32.59
215.47,-0.03,-0.96,-0.69,-42.05,5.92,27.34
215.48,0.02,-1.03,-0.71,-44.07,3.48,22.83
215.49,0.05,-1.06,-0.73,-49.93,0.73,20.94
215.50,0.06,-1.09,-0.74,-55.60,0.98,22.64
215.50,0.05,-1.14,-0.73,-63.29,0.12,26.06
215.51,0.03,-1.14,-0.67,-72.88,-2.81,30.21
215.52,0.02,-1.11,-0.62,-84.66,-7.45,35.71
215.53,-0.02,-1.06,-0.67,-95.21,-11.96,38.15
215.54,-0.03,-1.06,-0.74,-98.75,-13.85,40.04
215.55,0.01,-1.14,-0.74,-101.32,-12.45,42.72
215.56,0.00,-1.20,-0.71,-108.34,-8.54,46.02
215.56,0.01,-1.23,-0.76,-116.58,-3.23,48.65
215.57,0.00,-1.19,-0.84,-125.73,3.97,49.13
215.58,-0.05,-1.08,-0.92,-139.28,16.78,47.49
215.59,-0.14,-0.92,-0.96,-151.92,23.13,44.25
215.60,-0.20,-0.79,-0.85,-157.78,22.03,40.28
215.61,-0.22,-0.60,-0.73,-164.61,18.19,36.44
215.62,-0.24,-0.46,-0.68,-170.04,24.48,33.94
215.62,-0.27,-0.37,-0.54,-173.65,39.25,33.02
215.63,-0.26,-0.43,-0.45,-173.58,51.82,31.43
215.64,-0.22,-0.34,-0.33,-168.88,69.34,35.77
215.65,-0.06,-0.57,-0.28,-169.62,65.12,48.28
215.66,0.04,-0.40,-0.60,-182.07,47.79,21.48
215.67,0.09,-0.09,-0.68,-184.33,42.11,13.67
215.68,0.12,0.03,-0.60,-171.26,51.76,13.49
215.69,0.11,0.17,-0.56,-156.86,55.85,4.88
215.69,0.17,0.13,-0.39,-135.56,55.24,3.91
215.70,0.12,-0.14,-0.37,-114.93,50.54,12.21
215.71,0.09,-0.42,-0.40,-99.43,39.18,11.54
215.72,0.04,-0.51,-0.36,-93.75,30.03,8.85
215.73,-0.07,-0.48,-0.39,-88.20,23.50,8.54
215.74,-0.17,-0.43,-0.32,-79.10,20.32,8.97
215.75,-0.16,-0.44,-0.27,-71.17,18.80,10.74
215.75,-0.11,-0.54,-0.26,-65.12,16.97,10.07
215.76,-0.05,-0.73,-0.25,-60.36,19.17,6.59
215.77,0.01,-0.90,-0.27,-57.37,22.77,3.11
215.78,0.01,-0.99,-0.18,-54.93,21.73,2.26
215.79,0.02,-1.02,-0.10,-53.16,15.87,1.89
215.80,0.07,-1.02,-0.06,-52.61,8.30,0.49
215.81,0.12,-1.02,-0.02,-50.66,0.67,-1.95
215.81,0.17,-1.05,-0.01,-47.91,-6.35,-6.04
215.82,0.19,-1.11,-0.02,-44.19,-12.27,-12.02
215.83,0.19,-1.16,-0.06,-40.41,-16.24,-17.52
215.84,0.17,-1.22,-0.05,-37.72,-19.59,-21.00
215.85,0.17,-1.31,0.04,-35.52,-26.55,-23.19
215.86,0.14,-1.43,0.07,-34.48,-36.07,-23.93
215.87,0.08,-1.45,0.02,-33.63,-50.42,-18.98
215.87,-0.02,-1.44,0.02,-28.32,-51.94,-10.68
215.88,-0.12,-1.48,0.04,-29.91,-51.39,-0.61
215.89,-0.16,-1.56,0.02,-32.53,-58.53,-2.81
215.90,-0.23,-1.57,0.09,-38.02,-52.00,-11.78
215.91,-0.25,-1.53,0.10,-43.82,-45.10,-20.87
215.92,-0.22,-1.48,0.08,-44.56,-41.50,-27.10
215.93,-0.17,-1.43,0.07,-43.15,-39.61,-29.05
215.93,-0.13,-1.38,0.06,-42.24,-41.50,-28.56
215.94,-0.11,-1.36,0.06,-40.47,-44.92,-26.37
215.95,-0.13,-1.29,-0.22,-37.78,-47.30,-23.13
215.96,-0.27,-1.14,-0.50,-36.07,-43.58,-16.05
215.97,-0.36,-1.14,-0.80,-26.06,-34.18,-12.70
215.98,-0.41,-1.15,-0.81,-11.60,-35.58,-10.86
215.99,-0.32,-1.06,-0.54,-11.96,-42.05,-4.88
216.00,-0.20,-0.87,-0.55,-19.41,-29.91,-3.05
216.00,-0.06,-0.77,-0.61,-15.56,-21.79,-6.96
216.01,0.01,-0.84,-0.65,-18.92,-14.40,-13.61
216.02,0.17,-0.90,-0.60,-22.28,-18.19,-18.07
216.03,0.29,-0.95,-0.63,-22.95,-30.40,-18.43
216.04,0.25,-1.03,-0.61,-23.50,-35.03,-18.68
216.05,0.17,-1.20,-0.55,-23.32,-43.88,-14.22
216.06,0.02,-1.33,-0.51,-23.93,-45.96,-10.25
216.06,-0.09,-1.41,-0.35,-22.40,-38.88,-5.86
216.07,-0.21,-1.41,-0.22,-21.00,-30.82,-1.22
216.08,-0.31,-1.35,-0.22,-17.94,-22.40,2.44
216.09,-0.34,-1.29,-0.23,-11.23,-14.59,5.37
216.10,-0.31,-1.21,-0.25,-3.97,-7.51,8.42
216.11,-0.22,-1.13,-0.23,2.50,-1.89,12.76
216.12,-0.13,-1.05,-0.20,5.98,0.92,18.07
216.12,-0.06,-0.96,-0.20,8.06,2.87,22.28
216.13,0.00,-0.86,-0.21,8.67,3.54,25.09
216.14,0.03,-0.77,-0.21,7.45,2.44,25.15
216.15,0.06,-0.67,-0.21,6.29,-1.65,24.23
216.16,0.08,-0.57,-0.22,6.10,-5.80,24.90
216.17,0.07,-0.49,-0.22,6.59,-8.12,25.88
216.18,0.04,-0.40,-0.23,7.93,-7.87,26.86
216.18,-0.02,-0.34,-0.22,11.72,-6.35,27.53
216.19,-0.07,-0.32,-0.19,16.85,-4.33,27.95
216.20,-0.09,-0.33,-0.17,20.57,-1.46,28.08
216.21,-0.09,-0.38,-0.14,23.32,2.69,29.24
216.22,-0.07,-0.45,-0.11,24.90,7.75,28.93
216.23,-0.03,-0.51,-0.08,22.64,12.33,25.94
216.24,0.01,-0.56,-0.07,18.43,16.05,20.45
216.25,0.02,-0.59,-0.06,13.37,19.53,14.77
216.25,0.02,-0.62,-0.07,8.97,23.74,10.68
216.26,0.02,-0.67,-0.07,4.39,27.40,8.36
216.27,0.02,-0.74,-0.06,-1.71,30.09,7.75
216.28,0.01,-0.80,-0.05,-8.79,32.04,6.35
216.29,0.03,-0.84,-0.01,-17.52,35.34,3.54
216.30,0.03,-0.84,0.02,-27.28,40.22,0.24
216.31,0.01,-0.80,0.03,-36.25,45.29,-2.93
216.31,-0.02,-0.76,-0.00,-40.22,49.32,-6.90
216.32,-0.05,-0.73,-0.04,-40.83,53.53,-9.95
216.33,-0.09,-0.74,-0.09,-37.90,58.35,-10.93
216.34,-0.12,-0.79,-0.13,-35.40,60.18,-12.15
216.35,-0.16,-0.88,-0.15,-33.02,57.98,-12.57
216.36,-0.15,-0.99,-0.19,-30.88,57.25,-11.84
216.37,-0.13,-1.09,-0.24,-26.31,57.62,-10.13
216.37,-0.06,-1.18,-0.29,-19.90,58.53,-7.63
216.38,0.02,-1.25,-0.28,-12.82,59.81,-4.58
216.39,0.15,-1.29,-0.20,-9.70,56.46,-1.95
216.40,0.29,-1.40,-0.08,-11.41,45.53,2.38
216.41,0.37,-1.56,0.04,-17.40,30.46,10.68
216.42,0.38,-1.62,0.14,-28.56,17.94,21.67
216.43,0.26,-1.53,0.22,-37.66,10.56,31.01
216.43,0.12,-1.37,0.26,-38.57,9.03,36.62
216.44,0.07,-1.28,0.27,-32.47,11.54,39.12
216.45,0.03,-1.32,0.32,-21.30,16.17,39.86
216.46,0.01,-1.43,0.39,-11.35,20.39,42.66
216.47,0.06,-1.50,0.36,-5.92,21.24,46.51
216.48,0.03,-1.55,0.07,-3.36,19.65,47.00
216.49,0.08,-1.56,-0.06,-0.43,23.07,44.19
216.50,0.14,-1.51,-0.25,7.45,37.17,46.45
216.50,0.32,-1.24,-0.52,11.05,53.22,47.97
216.51,0.48,-0.98,-0.57,8.61,50.23,42.72
216.52,0.51,-0.80,-0.57,-0.37,27.71,32.17
216.53,0.58,-0.66,-0.62,0.43,3.23,22.22
216.54,0.52,-0.63,-0.77,10.68,-19.59,18.43
216.55,0.32,-0.76,-0.72,16.11,-39.55,24.72
216.56,0.07,-1.00,-0.43,13.55,-42.36,45.96
216.56,-0.18,-1.15,-0.23,-2.81,-36.50,60.30
216.57,-0.36,-1.19,-0.20,-24.48,-25.45,62.07
216.58,-0.44,-1.33,-0.28,-32.78,-16.30,57.62
216.59,-0.38,-1.34,-0.39,-30.82,-15.38,40.83
216.60,-0.19,-1.32,-0.39,-25.94,-17.21,28.26
216.61,-0.01,-1.31,-0.31,-23.86,-14.04,19.84
216.62,0.11,-1.25,-0.27,-25.82,-8.54,11.11
216.62,0.19,-1.20,-0.26,-24.05,-5.74,5.49
216.63,0.23,-1.17,-0.19,-24.48,-3.60,0.49
216.64,0.22,-1.13,-0.14,-26.98,-0.12,-3.72
216.65,0.17,-1.08,-0.12,-27.47,5.19,-9.22
216.66,0.12,-0.98,-0.11,-26.73,9.22,-17.70
216.67,0.08,-0.88,-0.12,-23.44,10.74,-25.33
216.68,0.06,-0.81,-0.11,-16.78,11.41,-31.19
216.68,0.05,-0.75,-0.08,-12.02,10.56,-36.13
216.69,0.03,-0.73,-0.07,-9.03,7.32,-38.82
216.70,0.01,-0.71,-0.08,-5.74,3.85,-38.76
216.71,0.02,-0.65,-0.09,-2.75,1.16,-37.90
216.72,0.03,-0.59,-0.10,0.67,-0.55,-37.96
216.73,0.05,-0.55,-0.11,5.31,-0.55,-38.64
216.74,0.07,-0.52,-0.11,8.79,-0.31,-39.25
216.75,0.07,-0.51,-0.11,10.93,1.34,-38.57
216.75,0.08,-0.55,-0.10,11.54,3.05,-35.22
216.76,0.09,-0.61,-0.10,12.39,2.69,-29.48
216.77,0.10,-0.64,-0.13,13.49,0.55,-22.71
216.78,0.07,-0.66,-0.09,13.43,-2.50,-17.03
216.79,0.03,-0.68,-0.05,9.58,-9.64,-12.82
216.80,-0.03,-0.71,-0.03,6.29,-16.60,-9.95
216.81,-0.10,-0.69,-0.01,3.78,-21.97,-7.81
216.81,-0.14,-0.65,-0.00,1.77,-24.17,-2.20
216.82,-0.16,-0.63,-0.01,1.95,-19.41,1.77
216.83,-0.15,-0.62,-0.02,4.21,-10.38,4.76
216.84,-0.12,-0.68,-0.05,10.68,-0.06,7.69
216.85,-0.09,-0.76,-0.08,18.49,8.97,9.28
216.86,-0.05,-0.85,-0.09,24.96,14.59,10.86
216.87,-0.02,-0.93,-0.07,26.73,15.08,12.33
216.87,0.03,-0.97,-0.05,24.41,10.38,12.94
216.88,0.06,-1.01,-0.03,21.36,1.65,12.57
216.89,0.10,-1.03,-0.02,17.52,-7.69,11.60
216.90,0.13,-1.03,-0.03,12.45,-15.99,10.31
216.91,0.13,-1.02,-0.08,8.00,-20.63,10.86
216.92,0.05,-1.01,-0.15,5.92,-18.13,12.57
216.93,-0.07,-1.00,-0.18,5.62,-10.56,11.11
216.93,-0.20,-0.99,-0.17,5.55,-2.38,7.26
216.94,-0.29,-1.02,-0.13,7.81,4.46,4.21
216.95,-0.30,-1.30,-0.09,15.32,12.15,5.43
216.96,-0.26,-1.57,0.07,17.88,21.67,3.85
216.97,-0.11,-1.68,0.13,8.67,16.48,-5.13
216.98,0.08,-1.60,0.16,-4.39,14.83,-13.61
216.99,0.22,-1.48,0.19,-11.84,13.98,-20.14
217.00,0.32,-1.38,0.19,-13.00,9.83,-27.53
217.00,0.38,-1.35,0.18,-10.25,7.20,-31.56
217.01,0.30,-1.36,0.19,-8.06,4.21,-29.30
217.02,0.26,-1.43,0.13,-7.93,-2.87,-24.29
217.03,0.12,-1.54,0.02,-5.68,-15.50,-21.91
217.04,-0.08,-1.48,0.02,-2.93,-33.75,-20.63
217.05,-0.36,-1.40,-0.36,3.97,-48.65,-21.67
217.05,-0.47,-1.39,-0.47,18.43,-44.13,-22.52
217.06,-0.39,-1.30,-0.35,3.66,-30.70,-17.70
217.07,-0.30,-1.08,-0.41,-14.59,-19.78,-21.12
217.08,-0.35,-0.80,-0.56,-18.31,-17.52,-28.20
217.09,-0.34,-0.67,-0.62,-16.72,-15.93,-33.51
217.10,-0.19,-0.78,-0.56,-13.00,-14.40,-38.70
217.11,0.08,-0.90,-0.44,-13.18,-14.65,-40.04
217.12,0.34,-0.97,-0.39,-20.32,-13.79,-35.83
217.12,0.45,-1.04,-0.41,-25.82,-14.28,-29.17
217.13,0.38,-1.10,-0.43,-26.73,-18.62,-22.77
217.14,0.23,-1.16,-0.37,-24.23,-24.90,-16.30
217.15,0.06,-1.21,-0.26,-20.75,-31.07,-9.28
217.16,-0.09,-1.21,-0.18,-18.86,-34.79,-3.11
217.17,-0.18,-1.18,-0.15,-15.38,-35.16,1.10
217.18,-0.21,-1.16,-0.13,-11.84,-33.57,3.78
217.18,-0.18,-1.16,-0.12,-7.81,-28.14,7.45
217.19,-0.16,-1.15,-0.10,-4.58,-19.65,11.35
217.20,-0.14,-1.06,-0.11,-4.58,-12.51,14.34
217.21,-0.12,-0.96,-0.13,-3.48,-8.85,18.92
217.22,-0.11,-0.88,-0.13,1.16,-9.34,23.99
217.23,-0.09,-0.83,-0.10,5.62,-12.76,28.20
217.24,-0.07,-0.81,-0.08,8.73,-14.28,31.80
217.24,-0.05,-0.79,-0.09,9.70,-15.38,34.18
217.25,-0.02,-0.74,-0.11,9.95,-15.69,35.77
217.26,-0.02,-0.69,-0.12,11.72,-12.02,36.74
217.27,0.00,-0.66,-0.12,13.55,-5.68,37.41
217.28,0.01,-0.65,-0.12,13.92,0.18,36.56
217.29,0.03,-0.61,-0.12,13.18,6.04,34.12
217.30,0.05,-0.58,-0.12,12.94,10.68,31.31
217.30,0.05,-0.61,-0.12,14.59,15.32,28.14
217.31,0.05,-0.67,-0.12,16.17,20.87,24.17
217.32,0.05,-0.72,-0.11,14.89,26.37,19.78
217.33,0.04,-0.74,-0.09,12.21,29.60,15.75
217.34,0.03,-0.76,-0.07,9.03,31.25,12.57
217.35,0.03,-0.78,-0.03,4.03,31.68,10.07
217.36,0.04,-0.79,-0.01,-1.34,30.58,6.65
217.37,0.06,-0.81,-0.02,-5.74,27.47,2.62
217.37,0.08,-0.81,-0.03,-9.46,23.56,-1.22
217.38,0.12,-0.80,-0.03,-12.45,19.78,-3.78
217.39,0.14,-0.79,-0.01,-15.87,15.99,-6.29
217.40,0.16,-0.82,0.01,-17.82,12.57,-7.45
217.41,0.15,-0.85,0.02,-18.80,9.58,-8.67
217.42,0.15,-0.88,0.02,-21.67,7.14,-10.50
217.43,0.13,-0.85,0.01,-24.78,4.64,-12.21
217.43,0.08,-0.79,0.01,-25.57,2.99,-13.98
217.44,-0.00,-0.78,0.02,-21.30,2.81,-15.26
217.45,-0.08,-0.83,0.05,-12.94,4.46,-16.05
217.46,-0.11,-0.95,0.10,-5.74,8.00,-16.36
217.47,-0.11,-1.06,0.10,-0.61,14.65,-14.59
217.48,-0.06,-1.12,0.04,2.69,21.12,-11.96
217.49,0.04,-1.13,-0.05,4.94,22.71,-11.11
217.49,0.13,-1.14,-0.15,9.40,19.04,-11.60
217.50,0.20,-1.20,-0.18,13.61,12.08,-11.17
217.51,0.31,-1.33,-0.11,14.22,4.21,-7.57
217.52,0.37,-1.52,0.02,10.31,-2.26,1.10
217.53,0.33,-1.59,0.20,0.67,-3.78,12.88
217.54,0.16,-1.57,0.38,-13.79,0.55,25.33
217.54,-0.02,-1.49,0.47,-27.40,6.84,35.03
217.55,-0.20,-1.40,0.41,-27.47,10.74,39.55
217.56,-0.35,-1.47,0.25,-14.77,14.22,41.20
217.57,-0.37,-1.54,0.16,-0.61,23.19,43.95
217.58,-0.19,-1.57,-0.16,13.00,31.74,51.51
217.59,0.05,-1.55,-0.32,26.25,23.07,56.76
217.60,0.11,-1.55,-0.14,30.94,6.23,61.83
217.61,0.24,-1.32,-0.09,16.24,-4.70,66.89
217.61,0.35,-1.07,-0.19,-0.06,-7.02,65.67
217.62,0.41,-0.83,-0.33,-2.44,-8.30,60.30
217.63,0.41,-0.77,-0.50,8.54,-15.44,56.52
217.64,0.37,-0.76,-0.61,17.21,-22.22,47.97
217.65,0.26,-0.76,-0.54,12.27,-18.98,39.37
217.66,0.06,-0.82,-0.49,1.40,0.12,36.62
217.67,-0.06,-0.91,-0.50,-11.29,14.28,36.25
217.68,-0.11,-1.05,-0.50,-19.23,21.79,34.97
217.68,-0.11,-1.22,-0.44,-26.18,27.47,33.14
217.69,-0.07,-1.30,-0.33,-30.33,26.18,25.39
217.70,0.02,-1.30,-0.23,-33.33,23.07,15.81
217.71,0.11,-1.25,-0.14,-34.12,19.84,8.06
217.72,0.16,-1.14,-0.12,-29.85,15.01,1.83
217.73,0.19,-1.02,-0.13,-21.36,7.93,-2.69
217.74,0.20,-0.97,-0.15,-11.84,-0.92,-5.74
217.74,0.21,-0.93,-0.18,-5.13,-7.63,-9.22
217.75,0.23,-0.91,-0.19,-0.18,-9.95,-12.27
217.76,0.22,-0.92,-0.20,2.69,-9.40,-16.36
217.77,0.21,-0.93,-0.20,2.99,-7.45,-21.18
217.78,0.20,-0.92,-0.17,1.95,-4.46,-25.57
217.79,0.18,-0.87,-0.13,-0.55,0.55,-29.60
217.79,0.13,-0.83,-0.09,-2.81,7.20,-32.47
217.80,0.05,-0.77,-0.07,-5.07,10.93,-34.18
217.81,0.00,-0.67,-0.07,-6.16,11.11,-34.91
217.82,-0.05,-0.60,-0.08,-4.15,10.80,-34.06
217.83,-0.07,-0.60,-0.10,-0.73,10.01,-33.81
217.84,-0.07,-0.55,-0.10,2.44,8.67,-34.48
217.85,-0.04,-0.57,-0.08,6.65,7.63,-33.26
217.85,-0.04,-0.66,-0.06,9.70,6.41,-30.15
217.86,-0.01,-0.73,-0.05,13.06,8.24,-25.94
217.87,-0.01,-0.74,-0.04,14.16,8.06,-21.42
217.88,0.01,-0.75,-0.02,13.12,7.32,-17.58
217.89,0.01,-0.76,0.01,7.57,4.15,-15.44
217.90,-0.02,-0.74,0.00,4.64,-3.05,-16.72
217.91,-0.05,-0.74,-0.01,6.10,-5.43,-13.73
217.92,-0.06,-0.74,-0.02,8.91,-1.40,-5.43
217.92,-0.08,-0.75,-0.02,13.31,5.55,1.65
217.93,-0.08,-0.76,-0.03,17.70,13.98,6.10
217.94,-0.10,-0.78,-0.04,18.74,22.22,8.67
217.95,-0.10,-0.78,-0.02,16.24,30.21,6.77
217.96,-0.10,-0.77,0.03,14.10,38.02,4.94
217.97,-0.09,-0.78,0.08,15.08,43.09,5.19
217.98,-0.04,-0.82,0.10,17.58,44.25,5.68
217.99,0.03,-0.89,0.08,20.75,43.88,6.53
217.99,0.10,-0.98,0.04,23.19,42.66,7.75
218.00,0.16,-1.07,-0.00,23.74,36.50,9.03
218.01,0.16,-1.14,-0.03,22.40,24.78,10.25
218.02,0.14,-1.16,-0.08,18.98,10.38,12.08
218.03,0.09,-1.16,-0.19,14.71,2.14,13.24
218.04,0.03,-1.14,-0.28,10.99,3.48,12.76
218.04,-0.01,-1.12,-0.28,6.96,8.30,11.23
218.05,-0.05,-1.18,-0.16,5.19,6.65,8.54
218.06,-0.10,-1.41,-0.05,8.61,-0.18,5.62
218.07,-0.11,-1.60,0.03,8.67,-3.48,-1.53
218.08,-0.06,-1.55,0.10,-4.70,-4.46,-10.38
218.09,0.07,-1.42,0.10,-17.40,-5.62,-17.64
218.10,0.23,-1.30,0.08,-23.25,-6.71,-25.02
218.10,0.37,-1.25,0.05,-23.01,-7.57,-31.37
218.11,0.41,-1.45,-0.01,-15.93,-10.80,-35.28
218.12,0.30,-1.58,0.02,-9.34,-23.01,-36.56
218.13,0.09,-1.56,-0.28,-12.08,-37.54,-35.34
218.14,-0.12,-1.58,-0.39,-8.00,-36.68,-32.96
218.15,-0.25,-1.47,-0.19,-12.08,-23.25,-29.24
218.16,-0.21,-1.26,-0.13,-25.82,-14.89,-25.76
218.17,-0.24,-0.99,-0.25,-31.68,-15.75,-28.56
