n,aX,aY,aZ,gX,gY,gZ
20374,0.010,-0.500,-0.871,0.366,-0.916,0.305
20375,0.014,-0.500,-0.871,0.549,-1.160,0.366
20376,0.012,-0.498,-0.875,0.549,-1.831,0.427
20377,0.011,-0.493,-0.877,0.732,-2.136,0.427
20378,0.009,-0.492,-0.881,0.793,-2.014,0.366
20379,0.006,-0.486,-0.884,0.854,-1.221,0.122
20380,0.004,-0.483,-0.883,0.916,-0.061,0.305
20381,0.002,-0.488,-0.879,1.160,0.854,0.610
20382,0.003,-0.490,-0.875,1.282,1.404,0.732
20383,0.007,-0.483,-0.871,1.343,1.648,0.854
20384,0.014,-0.481,-0.870,1.282,1.526,0.793
20385,0.018,-0.487,-0.870,1.648,0.977,0.793
20386,0.023,-0.494,-0.871,2.258,0.244,0.671
20387,0.026,-0.497,-0.875,2.014,-1.038,0.549
20388,0.029,-0.498,-0.882,1.831,-2.502,0.305
20389,0.029,-0.497,-0.887,1.770,-3.784,0.122
20390,0.025,-0.494,-0.887,1.709,-4.578,0.061
20391,0.018,-0.490,-0.886,1.282,-4.456,-0.183
20392,0.012,-0.488,-0.884,1.404,-2.869,-0.366
20393,0.008,-0.481,-0.884,1.160,-1.160,-0.732
20394,0.001,-0.470,-0.887,0.732,0.549,-0.854
20395,-0.005,-0.462,-0.889,0.183,1.953,-1.221
20396,-0.004,-0.464,-0.895,0.305,2.441,-2.197
20397,0.003,-0.469,-0.896,0.671,2.197,-2.930
20398,0.014,-0.467,-0.891,1.526,0.916,-3.235
20399,0.026,-0.468,-0.882,2.869,-0.305,-3.357
20400,0.032,-0.474,-0.874,4.395,-1.465,-3.845
20401,0.027,-0.486,-0.863,5.798,-1.892,-4.456
20402,0.015,-0.497,-0.860,6.409,-1.770,-4.639
20403,0.001,-0.490,-0.858,6.287,-1.099,-4.333
20404,0.004,-0.495,-0.873,5.798,-0.732,-3.296
20405,0.012,-0.496,-0.895,5.249,0.427,-3.784
20406,0.022,-0.495,-0.909,4.333,1.526,-4.700
20407,0.028,-0.492,-0.913,3.479,1.770,-5.310
20408,0.033,-0.491,-0.909,3.418,1.465,-5.676
20409,0.034,-0.489,-0.903,3.052,1.038,-4.944
20410,0.027,-0.484,-0.894,2.441,0.732,-3.967
20411,0.018,-0.481,-0.891,2.197,-0.183,-3.784
20412,0.015,-0.473,-0.890,1.465,-0.916,-3.601
20413,0.011,-0.472,-0.891,1.160,-1.343,-3.418
20414,0.006,-0.475,-0.886,1.038,-1.282,-3.357
20415,0.001,-0.485,-0.878,1.709,-1.038,-3.235
20416,-0.006,-0.496,-0.874,2.197,-0.793,-3.235
20417,-0.011,-0.496,-0.876,2.075,-0.366,-3.235
20418,-0.018,-0.487,-0.878,1.343,0.977,-3.113
20419,-0.022,-0.486,-0.885,0.610,2.625,-2.991
20420,-0.022,-0.492,-0.891,-0.061,4.150,-2.808
20421,-0.017,-0.497,-0.899,-0.427,5.066,-2.502
20422,-0.008,-0.493,-0.902,-0.488,5.371,-1.892
20423,-0.003,-0.496,-0.897,-0.366,4.944,-1.038
20424,0.001,-0.501,-0.892,-0.366,3.662,-0.366
20425,0.007,-0.502,-0.891,-0.671,2.380,0.183
20426,0.011,-0.500,-0.888,-0.549,1.465,0.671
20427,0.014,-0.496,-0.887,-0.488,0.549,1.221
20428,0.012,-0.497,-0.887,-0.183,-0.488,1.465
20429,0.015,-0.495,-0.891,-0.122,-0.916,1.770
20430,0.018,-0.488,-0.891,-0.427,-0.732,1.770
20431,0.027,-0.478,-0.886,-0.977,-0.732,1.343
20432,0.028,-0.475,-0.888,-1.099,-0.610,1.099
20433,0.030,-0.485,-0.887,-0.977,-0.183,0.732
20434,0.031,-0.493,-0.884,-0.732,0.000,0.305
20435,0.029,-0.494,-0.883,-0.916,-0.244,0.061
20436,0.022,-0.493,-0.883,-1.648,-0.366,0.183
20437,0.016,-0.490,-0.877,-1.892,-0.305,0.427
20438,0.010,-0.488,-0.879,-2.258,-0.305,0.854
20439,0.001,-0.482,-0.879,-2.625,-0.366,1.160
20440,-0.005,-0.473,-0.879,-2.625,-0.244,1.526
20441,-0.013,-0.472,-0.880,-2.136,0.000,1.953
20442,-0.012,-0.470,-0.883,-1.587,0.488,2.258
20443,0.001,-0.472,-0.879,-0.732,0.977,2.625
20444,0.020,-0.482,-0.879,-0.122,0.793,2.625
20445,0.034,-0.491,-0.881,0.244,-0.427,2.686
20446,0.035,-0.495,-0.886,-0.122,-1.709,2.686
20447,0.024,-0.495,-0.889,-0.610,-2.502,2.991
20448,0.011,-0.489,-0.895,-0.977,-1.770,3.174
20449,0.003,-0.484,-0.898,-1.221,0.000,2.930
20450,0.000,-0.478,-0.896,-1.770,1.770,3.052
20451,-0.000,-0.473,-0.894,-1.709,3.113,3.418
20452,0.004,-0.470,-0.888,-1.038,3.662,3.723
20453,0.010,-0.470,-0.881,-0.488,3.784,3.601
20454,0.014,-0.476,-0.879,0.244,3.113,3.418
20455,0.016,-0.486,-0.878,0.610,2.991,3.235
20456,0.020,-0.499,-0.879,0.610,2.502,2.747
20457,0.023,-0.501,-0.881,0.488,1.709,2.014
20458,0.021,-0.498,-0.883,0.061,0.671,1.831
20459,0.016,-0.497,-0.879,-0.183,0.122,1.770
20460,0.009,-0.490,-0.875,-0.549,0.366,1.648
20461,0.005,-0.480,-0.871,-1.099,0.793,1.770
20462,0.002,-0.477,-0.872,-1.099,1.465,1.892
20463,0.002,-0.482,-0.874,-0.610,2.075,1.770
20464,0.005,-0.482,-0.876,-0.488,2.625,1.587
20465,0.009,-0.490,-0.880,0.244,2.747,1.282
20466,0.013,-0.497,-0.883,1.099,2.441,0.732
20467,0.013,-0.500,-0.885,1.526,1.953,0.427
20468,0.007,-0.497,-0.886,1.709,0.916,0.000
20469,0.002,-0.494,-0.887,1.892,0.549,-0.122
20470,-0.003,-0.494,-0.889,2.319,0.549,0.305
20471,-0.009,-0.487,-0.889,2.197,0.610,0.854
20472,-0.018,-0.479,-0.891,1.770,1.160,1.404
20473,-0.020,-0.485,-0.884,2.563,1.648,1.709
20474,-0.015,-0.478,-0.880,3.113,2.380,1.404
20475,-0.010,-0.460,-0.872,3.418,2.808,0.977
20476,-0.007,-0.451,-0.865,4.578,2.930,0.305
20477,-0.005,-0.458,-0.882,6.348,3.906,-1.099
20478,-0.009,-0.469,-0.912,7.874,5.188,-2.747
20479,-0.007,-0.476,-0.920,7.629,6.897,-3.479
20480,-0.018,-0.461,-0.936,3.723,8.972,-3.540
20481,-0.010,-0.435,-0.932,-0.244,12.878,-2.930
20482,-0.000,-0.398,-0.914,-1.587,17.761,-1.831
20483,-0.006,-0.363,-0.895,0.916,20.142,-0.549
20484,-0.015,-0.333,-0.860,5.798,19.714,-0.671
20485,-0.007,-0.338,-0.792,10.437,17.578,-2.686
20486,-0.005,-0.388,-0.715,17.029,13.123,-6.348
20487,-0.004,-0.414,-0.672,25.269,8.545,-12.329
+20488,0.015,-0.427,-0.674,34.424,4.700,-20.142
20489,0.007,-0.516,-0.740,46.326,1.648,-29.175
20490,0.025,-0.595,-0.826,52.429,-0.122,-37.659
20491,0.037,-0.613,-0.875,53.162,-1.526,-41.870
20492,0.015,-0.634,-0.907,51.270,-3.113,-36.682
20493,-0.021,-0.647,-0.970,48.584,-4.272,-25.513
20494,-0.055,-0.718,-1.031,48.889,-6.409,-12.573
20495,-0.064,-0.784,-1.057,47.852,-9.033,-5.249
20496,-0.049,-0.798,-1.041,41.077,-11.169,-3.479
20497,-0.029,-0.808,-1.061,31.555,-11.169,-1.953
20498,-0.029,-0.798,-1.057,20.142,-9.583,1.953
20499,-0.043,-0.775,-1.044,10.071,-8.545,12.573
20500,-0.066,-0.806,-1.060,0.183,-7.263,34.058
20501,-0.074,-0.903,-1.048,-9.949,-2.625,54.016
20502,-0.016,-1.080,-0.900,-17.029,4.944,59.448
20503,0.004,-0.969,-0.858,-21.851,-2.075,35.156
20504,-0.012,-0.877,-0.895,-28.809,-14.893,8.789
20505,-0.021,-0.928,-0.883,-29.968,-15.747,2.808
20506,-0.018,-0.944,-0.832,-34.668,-10.010,4.211
20507,-0.078,-1.044,-0.826,-41.687,-5.432,12.024
20508,0.027,-0.828,-0.794,-43.518,-6.104,54.382
20509,0.010,-0.861,-0.764,-49.927,-15.442,44.189
20510,-0.024,-0.913,-0.806,-48.584,-22.644,21.118
20511,0.008,-0.894,-0.820,-49.011,-20.447,13.428
20512,0.025,-0.857,-0.808,-54.138,-11.292,13.428
20513,0.025,-0.871,-0.792,-59.082,-0.366,13.000
20514,0.070,-0.889,-0.752,-64.270,6.714,10.437
20515,0.077,-0.914,-0.735,-70.801,9.460,7.874
20516,0.050,-0.922,-0.741,-79.468,10.864,5.005
20517,0.053,-0.927,-0.727,-89.966,12.390,2.441
20518,0.076,-0.906,-0.700,-100.159,11.047,0.916
20519,0.092,-0.901,-0.670,-107.300,5.859,-0.366
20520,0.096,-0.872,-0.675,-114.746,-0.977,-2.380
20521,0.086,-0.808,-0.719,-123.840,-6.287,-2.686
20522,0.067,-0.755,-0.727,-131.165,-8.850,-0.366
20523,0.049,-0.741,-0.717,-135.559,-9.277,2.380
20524,0.007,-0.788,-0.693,-139.221,-0.854,3.418
20525,-0.044,-0.820,-0.614,-147.461,8.606,-0.427
20526,-0.047,-0.805,-0.563,-156.067,12.024,-4.822
20527,0.009,-0.732,-0.456,-161.621,14.282,-4.089
20528,0.055,-0.676,-0.351,-162.476,15.503,-3.540
20529,0.089,-0.589,-0.390,-161.377,9.460,-4.944
20530,0.104,-0.383,-0.503,-159.058,4.578,-6.775
20531,0.150,-0.110,-0.542,-150.879,2.380,-3.479
20532,0.136,0.011,-0.624,-127.991,-4.211,5.737
20533,0.104,-0.124,-0.569,-94.849,-4.028,11.597
20534,0.028,-0.419,-0.519,-71.960,2.686,3.723
20535,-0.029,-0.642,-0.497,-58.472,3.357,-2.502
20536,-0.064,-0.766,-0.512,-45.471,3.357,-1.648
20537,-0.099,-0.851,-0.527,-37.048,5.005,0.671
20538,-0.092,-0.889,-0.589,-36.072,1.282,1.160
20539,-0.069,-0.853,-0.646,-40.283,-5.981,2.197
20540,-0.048,-0.829,-0.619,-45.715,-11.047,3.845
20541,-0.011,-0.825,-0.590,-49.622,-13.916,6.470
20542,0.017,-0.828,-0.565,-54.016,-17.578,10.071
20543,0.002,-0.839,-0.518,-59.998,-23.804,12.573
20544,0.011,-0.876,-0.480,-67.078,-30.823,12.024
20545,0.042,-0.938,-0.430,-72.449,-36.072,7.446
20546,0.072,-1.001,-0.386,-76.294,-37.292,1.831
20547,0.098,-1.073,-0.334,-76.904,-34.729,-2.808
20548,0.103,-1.173,-0.278,-72.998,-32.288,-7.141
20549,0.083,-1.307,-0.223,-65.491,-34.607,-12.695
20550,0.073,-1.440,-0.185,-58.838,-38.208,-18.860
20551,0.086,-1.502,-0.145,-56.580,-35.156,-23.499
20552,0.058,-1.523,-0.115,-57.556,-23.682,-26.733
20553,-0.011,-1.507,-0.094,-60.486,-10.742,-28.687
20554,-0.122,-1.479,-0.081,-63.293,-3.540,-28.442
20555,-0.166,-1.424,-0.036,-66.772,-0.427,-25.024
20556,-0.179,-1.320,-0.030,-64.697,6.226,-18.921
20557,-0.187,-1.267,-0.046,-57.068,16.602,-8.911
20558,-0.248,-1.169,-0.012,-53.528,28.442,-3.723
20559,-0.222,-1.107,-0.054,-53.162,28.564,-2.502
20560,-0.151,-0.980,-0.088,-55.786,16.907,-3.357
20561,-0.026,-0.811,-0.158,-58.411,1.160,-3.418
20562,0.155,-0.681,-0.216,-59.937,-10.803,-3.052
20563,0.298,-0.533,-0.288,-61.462,-21.362,-2.136
20564,0.389,-0.367,-0.523,-61.829,-30.090,-0.610
20565,0.228,-0.213,-0.987,-64.697,-32.959,3.296
20566,-0.223,-0.232,-1.354,-67.871,-20.081,9.949
20567,-0.440,-0.426,-1.489,-61.768,3.174,13.489
20568,-0.339,-0.854,-1.218,-26.672,18.311,22.339
20569,0.012,-1.442,-0.658,-2.502,33.508,33.630
20570,0.233,-1.780,-0.362,-22.034,36.072,26.001
20571,0.409,-1.490,-0.445,-53.345,13.977,7.263
20572,0.557,-1.177,-0.651,-71.533,-5.859,7.385
20573,0.454,-0.954,-0.715,-72.327,-20.447,4.883
20574,0.267,-0.872,-0.678,-61.401,-43.579,-1.770
20575,0.073,-0.989,-0.568,-41.748,-49.255,-2.808
20576,-0.021,-1.212,-0.467,-22.644,-44.495,-1.221
20577,-0.095,-1.405,-0.446,-12.268,-41.687,0.916
20578,-0.126,-1.433,-0.451,-13.611,-38.635,1.648
20579,-0.129,-1.329,-0.410,-19.592,-33.325,-0.366
20580,-0.121,-1.192,-0.368,-18.860,-29.663,-3.662
20581,-0.107,-1.097,-0.354,-11.230,-27.527,-5.676
20582,-0.092,-1.053,-0.334,-2.258,-23.499,-4.883
20583,-0.070,-1.006,-0.290,3.235,-18.433,-3.357
20584,-0.054,-0.935,-0.271,5.249,-15.442,-2.991
20585,-0.019,-0.814,-0.251,4.700,-14.404,-3.174
20586,0.015,-0.691,-0.250,5.859,-13.306,-3.540
20587,0.061,-0.569,-0.244,5.066,-11.902,-3.052
20588,0.106,-0.518,-0.245,6.104,-9.521,-0.183
20589,0.109,-0.516,-0.233,9.277,-6.042,3.723
20590,0.057,-0.532,-0.211,11.902,-2.014,6.348
20591,0.016,-0.569,-0.201,14.099,3.540,7.324
20592,-0.008,-0.585,-0.190,13.184,12.085,6.042
20593,-0.012,-0.559,-0.167,6.775,21.362,4.028
20594,-0.013,-0.511,-0.166,-1.221,28.503,1.221
20595,-0.002,-0.459,-0.172,-8.545,33.081,-0.427
20596,-0.019,-0.436,-0.191,-12.634,36.133,-0.305
20597,-0.048,-0.452,-0.185,-14.954,39.246,2.625
20598,-0.082,-0.507,-0.163,-16.357,42.297,6.653
20599,-0.104,-0.622,-0.136,-16.968,45.166,7.874
20600,-0.099,-0.751,-0.118,-20.020,48.035,5.737
20601,-0.083,-0.817,-0.104,-28.931,49.316,4.089
20602,-0.073,-0.828,-0.075,-41.138,49.927,2.502
20603,-0.073,-0.819,-0.062,-52.795,52.246,1.343
20604,-0.121,-0.801,-0.047,-59.265,56.580,2.014
20605,-0.186,-0.753,0.047,-61.584,58.594,3.967
20606,-0.255,-0.762,0.121,-59.326,61.218,5.798
20607,-0.287,-0.802,0.193,-55.969,67.505,7.019
20608,-0.263,-0.918,0.156,-48.584,73.853,10.681
20609,-0.188,-1.046,0.074,-38.330,76.599,18.799
20610,-0.093,-1.220,0.014,-28.015,69.702,24.475
20611,0.018,-1.447,0.032,-20.264,61.768,27.344
20612,0.115,-1.608,0.072,-21.057,58.167,31.189
20613,0.177,-1.648,0.133,-28.992,50.720,35.278
20614,0.248,-1.567,0.202,-40.039,39.368,33.752
20615,0.291,-1.458,0.316,-51.331,29.968,28.564
20616,0.301,-1.393,0.332,-49.866,18.250,23.621
20617,0.302,-1.391,0.330,-39.612,-3.174,21.057
20618,0.287,-1.338,0.251,-33.386,-27.466,15.686
20619,0.289,-1.197,0.190,-34.546,-26.978,13.550
20620,0.250,-1.027,0.106,-29.480,-16.785,11.841
20621,0.128,-0.978,-0.149,-16.113,-7.202,9.827
20622,0.089,-0.918,-0.243,-9.155,-2.808,1.160
20623,0.242,-0.897,-0.521,-7.019,6.287,-6.409
20624,0.412,-0.672,-0.657,-6.348,12.878,0.183
20625,0.561,-0.513,-0.573,-2.441,17.334,4.883
20626,0.456,-0.719,-0.512,21.362,4.517,9.521
20627,0.275,-0.948,-0.328,21.790,-23.560,31.250
20628,-0.055,-1.247,-0.167,-0.610,-37.170,41.382
20629,-0.355,-1.513,-0.196,-31.982,-32.471,37.720
20630,-0.471,-1.457,-0.224,-60.852,-23.132,39.246
20631,-0.294,-1.271,-0.376,-78.003,-22.461,47.363
20632,-0.014,-1.265,-0.529,-65.186,-24.231,47.668
20633,0.159,-1.481,-0.553,-44.067,-20.386,29.663
20634,0.239,-1.599,-0.532,-44.800,-20.691,13.000
20635,0.331,-1.615,-0.388,-58.472,-20.630,14.587
20636,0.374,-1.510,-0.274,-67.261,-14.709,10.925
20637,0.382,-1.369,-0.185,-64.026,-6.165,8.423
20638,0.346,-1.242,-0.101,-51.575,-2.258,11.597
20639,0.288,-1.164,-0.056,-39.001,-1.953,8.301
20640,0.235,-1.044,-0.022,-31.189,-2.502,1.404
20641,0.166,-0.955,0.008,-23.560,-0.854,-4.578
20642,0.102,-0.862,0.029,-17.334,3.906,-10.681
20643,0.053,-0.779,0.039,-10.620,11.902,-15.320
20644,0.029,-0.721,0.031,-3.418,19.897,-18.494
20645,0.024,-0.641,0.013,4.639,27.100,-21.667
20646,0.026,-0.593,0.007,15.015,32.288,-24.658
20647,0.016,-0.562,-0.005,23.926,32.593,-28.748
20648,0.006,-0.528,-0.024,28.809,29.968,-32.410
20649,0.000,-0.498,-0.054,30.396,26.978,-34.973
20650,-0.001,-0.496,-0.088,28.809,23.193,-36.621
20651,-0.003,-0.531,-0.125,27.710,18.005,-36.316
20652,0.013,-0.672,-0.133,26.855,12.146,-37.537
20653,-0.032,-0.703,-0.095,18.799,0.916,-48.889
20654,-0.047,-0.753,-0.153,15.564,-8.362,-48.401
20655,-0.060,-0.719,-0.081,15.137,0.977,-54.993
20656,-0.005,-0.725,-0.058,7.446,0.061,-32.837
20657,0.068,-0.708,-0.010,0.061,1.038,-8.606
20658,0.115,-0.675,0.007,-2.197,-4.089,6.226
20659,0.177,-0.631,-0.000,-6.836,-12.207,18.799
20660,0.237,-0.604,-0.004,-4.272,-18.005,25.024
20661,0.279,-0.624,-0.015,3.052,-18.005,22.827
20662,0.261,-0.672,-0.031,9.888,-13.611,18.860
20663,0.212,-0.785,-0.031,12.085,-10.254,22.888
20664,0.172,-0.906,-0.038,11.047,-9.338,22.705
20665,0.127,-1.021,-0.010,8.118,-10.193,20.386
20666,0.071,-1.104,0.041,3.601,-15.930,18.799
20667,0.024,-1.114,0.055,-2.747,-23.315,17.822
20668,-0.024,-1.050,0.034,-6.531,-25.696,17.822
20669,-0.089,-1.031,0.018,-4.456,-23.193,19.470
20670,-0.176,-1.033,-0.012,-1.099,-18.799,21.362
20671,-0.226,-1.157,0.027,1.160,-10.742,21.912
20672,-0.199,-1.511,0.147,3.052,-1.709,8.850
20673,-0.156,-1.680,0.274,-1.953,1.953,-21.423
20674,-0.117,-1.630,0.334,-11.780,-1.892,-57.495
20675,-0.099,-1.376,0.331,-20.752,-5.249,-77.942
20676,-0.019,-1.185,0.344,-21.484,-1.038,-72.815
20677,0.115,-1.130,0.315,-13.245,-1.587,-57.190
20678,0.319,-1.236,0.239,-7.324,-10.620,-35.645
20679,0.213,-1.489,0.124,-2.808,-23.560,-16.479
20680,0.087,-1.522,-0.276,-4.395,-42.236,-12.329
20681,-0.047,-1.385,-0.658,-13.428,-61.401,-17.029
20682,-0.227,-1.403,-0.771,-12.329,-58.105,-23.926
20683,-0.088,-1.107,-0.799,-34.729,-57.861,-40.344
20684,0.154,-0.898,-0.739,-43.335,-56.396,-55.969
20685,0.454,-0.792,-0.326,-52.063,-53.406,-58.777
20686,0.634,-0.827,0.004,-60.242,-58.228,-39.551
20687,0.628,-0.959,0.007,-50.720,-59.021,-1.465
20688,0.494,-1.219,-0.176,-39.734,-57.434,27.588
20689,0.172,-1.331,-0.298,-22.766,-47.058,19.043
20690,-0.106,-1.388,-0.270,-11.414,-31.555,21.423
20691,-0.219,-1.623,-0.095,1.831,-13.916,46.936
20692,-0.259,-1.776,-0.042,14.587,-2.686,35.400
20693,-0.263,-1.682,-0.059,13.428,-6.836,26.917
20694,-0.242,-1.438,-0.075,11.108,-12.146,23.804
20695,-0.173,-1.256,-0.056,10.681,-15.442,20.447
20696,-0.098,-1.102,-0.039,10.864,-17.578,16.357
20697,-0.035,-0.952,-0.025,11.597,-19.165,16.113
20698,0.013,-0.783,-0.025,15.015,-21.240,17.761
20699,0.054,-0.632,-0.021,19.531,-21.790,21.667
20700,0.097,-0.541,-0.024,24.292,-23.193,26.672
20701,0.117,-0.502,-0.045,28.503,-27.832,29.785
20702,0.103,-0.491,-0.075,32.227,-32.532,29.724
20703,0.081,-0.482,-0.102,35.522,-32.471,26.733
20704,0.043,-0.474,-0.110,38.940,-26.611,20.386
20705,0.019,-0.467,-0.112,39.978,-18.555,12.512
20706,0.016,-0.459,-0.095,38.696,-14.038,5.066
20707,0.029,-0.487,-0.073,35.583,-11.902,2.136
20708,0.064,-0.514,-0.057,29.175,-11.047,4.395
20709,0.087,-0.563,-0.041,20.874,-10.437,10.498
20710,0.091,-0.610,-0.026,13.855,-9.033,15.625
20711,0.072,-0.691,-0.056,10.681,-3.357,15.747
20712,0.040,-0.774,-0.062,9.094,8.850,10.864
20713,0.041,-0.828,-0.076,2.197,16.846,1.038
20714,0.049,-0.858,-0.075,-5.432,24.048,-4.333
20715,0.073,-0.859,-0.059,-13.489,28.442,-7.568
20716,0.088,-0.853,-0.021,-21.545,32.837,-9.644
20717,0.089,-0.861,0.012,-26.611,36.621,-11.292
20718,0.073,-0.886,0.029,-30.884,38.635,-12.573
20719,0.047,-0.893,0.045,-36.926,37.842,-14.038
20720,0.004,-0.865,0.053,-43.518,34.607,-15.869
20721,-0.023,-0.818,0.052,-46.936,27.161,-16.785
20722,-0.009,-0.832,0.026,-43.762,18.250,-16.479
20723,0.035,-0.906,0.009,-34.607,15.808,-13.916
20724,0.102,-1.019,0.021,-26.672,17.334,-9.277
20725,0.158,-1.122,0.043,-21.301,15.747,-5.676
20726,0.194,-1.206,0.084,-17.334,11.047,-2.686
20727,0.228,-1.304,0.115,-13.611,4.333,0.366
20728,0.254,-1.440,0.142,-12.695,-3.540,4.150
20729,0.294,-1.510,0.230,-17.456,-11.658,9.033
20730,0.319,-1.513,0.396,-22.949,-16.968,14.709
20731,0.286,-1.497,0.531,-24.170,-17.761,19.165
20732,0.212,-1.481,0.607,-21.362,-15.442,21.301
20733,0.094,-1.511,0.638,-14.893,-8.850,22.278
20734,-0.004,-1.536,0.652,-9.094,-2.380,23.132
20735,-0.068,-1.543,0.619,-4.456,2.502,24.719
20736,-0.161,-1.586,0.478,-2.136,8.362,26.855
20737,-0.065,-1.588,0.326,-3.845,20.142,25.940
20738,0.095,-1.506,0.035,-3.113,35.461,27.466
20739,0.182,-1.308,-0.183,-2.869,48.340,29.419
20740,0.180,-1.173,-0.441,1.770,55.969,26.794
20741,0.186,-1.010,-0.562,-1.526,52.856,22.949
20742,0.229,-0.807,-0.586,-5.310,50.110,21.729
20743,0.192,-0.620,-0.589,-5.310,46.143,24.109
20744,0.122,-0.515,-0.473,-2.869,35.706,24.231
20745,-0.081,-0.613,-0.332,-2.136,27.649,21.118
20746,-0.280,-0.880,-0.283,-5.371,24.292,22.461
20747,-0.321,-1.176,-0.221,-15.442,29.602,28.015
20748,-0.203,-1.280,-0.142,-33.020,38.940,32.166
20749,-0.080,-1.214,-0.138,-52.368,39.856,30.457
20750,0.030,-1.172,-0.151,-52.124,37.598,26.367
20751,0.162,-1.191,-0.140,-39.856,33.447,18.799
20752,0.275,-1.233,-0.151,-26.978,27.039,10.925
20753,0.361,-1.255,-0.162,-20.081,20.325,7.446
20754,0.394,-1.190,-0.167,-20.569,12.024,2.563
20755,0.369,-1.059,-0.123,-22.766,7.202,-0.488
20756,0.277,-0.953,-0.060,-17.334,11.414,-4.211
20757,0.181,-0.894,-0.021,-8.545,17.334,-11.108
20758,0.127,-0.828,-0.005,-3.906,21.179,-21.057
20759,0.115,-0.750,0.016,-0.793,25.818,-27.466
20760,0.125,-0.680,0.023,3.906,28.015,-30.396
20761,0.154,-0.648,0.011,8.179,26.733,-32.288
20762,0.154,-0.595,0.021,9.460,22.827,-34.241
20763,0.162,-0.562,0.020,9.827,14.038,-33.142
20764,0.182,-0.614,-0.004,16.418,10.315,-38.025
20765,0.167,-0.626,-0.001,20.386,14.587,-60.913
20766,0.132,-0.548,-0.009,21.606,7.629,-70.557
20767,0.093,-0.568,-0.043,27.283,-1.709,-73.242
20768,0.041,-0.540,-0.053,26.978,-5.066,-70.740
20769,0.012,-0.569,-0.045,25.574,-6.836,-54.016
