n,aX,aY,aZ,gX,gY,gZ
99882,-0.037,-0.441,-0.916,-1.709,0.916,-0.488
99883,-0.045,-0.436,-0.915,-2.014,1.404,0.061
99884,-0.050,-0.441,-0.908,-1.648,1.953,0.305
99885,-0.053,-0.447,-0.901,-1.770,2.502,0.610
99886,-0.051,-0.450,-0.899,-1.709,2.686,0.793
99887,-0.047,-0.447,-0.895,-2.014,2.808,0.916
99888,-0.042,-0.442,-0.893,-1.953,2.869,1.099
99889,-0.038,-0.439,-0.896,-1.770,2.563,1.282
99890,-0.038,-0.438,-0.897,-1.282,2.258,1.282
99891,-0.041,-0.443,-0.895,-0.671,2.014,1.099
99892,-0.041,-0.446,-0.894,-0.122,2.136,0.427
99893,-0.037,-0.443,-0.895,0.244,2.319,-0.305
99894,-0.028,-0.441,-0.899,0.305,2.686,-0.671
99895,-0.019,-0.450,-0.906,0.977,4.517,-0.793
99896,-0.013,-0.455,-0.915,1.831,6.836,-0.549
99897,-0.019,-0.450,-0.924,2.563,8.118,-0.488
99898,-0.033,-0.449,-0.925,3.174,8.301,-0.488
99899,-0.044,-0.455,-0.916,3.235,8.301,-0.488
99900,-0.048,-0.458,-0.905,3.357,7.812,-0.427
99901,-0.046,-0.453,-0.903,3.723,6.775,-0.305
99902,-0.045,-0.445,-0.917,4.150,4.883,-0.366
99903,-0.047,-0.452,-0.944,4.578,2.563,-0.793
99904,-0.057,-0.468,-0.961,4.578,0.732,-1.221
99905,-0.062,-0.477,-0.954,4.150,0.061,-0.671
99906,-0.069,-0.478,-0.934,3.967,-0.366,0.366
99907,-0.069,-0.464,-0.908,2.930,-1.953,1.953
99908,-0.062,-0.447,-0.888,1.648,-4.089,2.808
99909,-0.054,-0.439,-0.879,0.977,-4.883,3.113
99910,-0.045,-0.435,-0.872,0.427,-4.333,2.869
99911,-0.042,-0.433,-0.871,-0.305,-2.930,2.502
99912,-0.038,-0.434,-0.872,-0.305,-1.770,2.136
99913,-0.035,-0.437,-0.875,0.061,-0.610,1.587
99914,-0.035,-0.447,-0.875,0.732,-0.122,1.160
99915,-0.035,-0.456,-0.877,1.038,0.549,0.671
99916,-0.032,-0.455,-0.884,0.488,0.977,0.366
99917,-0.033,-0.446,-0.888,-0.305,1.404,0.427
99918,-0.034,-0.437,-0.888,-0.732,2.075,0.366
99919,-0.036,-0.431,-0.891,-0.549,2.136,0.366
99920,-0.035,-0.431,-0.891,-0.427,1.892,0.183
99921,-0.035,-0.437,-0.892,-0.061,1.587,-0.366
99922,-0.040,-0.444,-0.894,0.244,1.343,-0.732
99923,-0.046,-0.445,-0.897,-0.122,0.916,-0.916
99924,-0.049,-0.442,-0.901,-0.488,0.305,-1.038
99925,-0.048,-0.438,-0.903,-1.038,-0.366,-1.038
99926,-0.045,-0.438,-0.903,-1.404,-0.488,-0.977
99927,-0.040,-0.437,-0.900,-1.465,-0.488,-1.038
99928,-0.038,-0.436,-0.903,-1.526,-0.610,-1.160
99929,-0.039,-0.437,-0.903,-1.587,-0.977,-1.343
99930,-0.042,-0.437,-0.907,-1.160,-1.465,-1.648
99931,-0.036,-0.436,-0.911,-1.221,-1.831,-1.587
99932,-0.034,-0.438,-0.914,-0.366,-1.770,-1.526
99933,-0.035,-0.444,-0.912,0.366,-1.953,-1.282
99934,-0.034,-0.446,-0.917,0.854,-2.136,-0.977
99935,-0.032,-0.444,-0.919,0.916,-1.709,-0.977
99936,-0.032,-0.442,-0.917,1.038,-1.160,-0.671
99937,-0.028,-0.439,-0.915,1.221,-1.038,-0.427
99938,-0.029,-0.433,-0.918,1.404,-1.099,-0.183
99939,-0.029,-0.430,-0.921,1.526,-1.038,-0.122
99940,-0.032,-0.435,-0.925,1.465,-1.221,0.061
99941,-0.031,-0.441,-0.923,1.282,-1.282,-0.061
99942,-0.033,-0.441,-0.922,0.793,-1.282,-0.122
99943,-0.033,-0.440,-0.919,0.427,-1.343,0.000
99944,-0.036,-0.438,-0.915,0.183,-0.916,0.061
99945,-0.038,-0.433,-0.917,-0.305,-0.610,0.488
99946,-0.040,-0.428,-0.916,-0.305,-0.366,0.671
99947,-0.044,-0.426,-0.914,-0.366,-0.244,1.099
99948,-0.047,-0.431,-0.915,-0.061,0.305,1.465
99949,-0.045,-0.433,-0.922,0.122,0.977,1.587
99950,-0.042,-0.434,-0.928,0.305,2.258,1.587
99951,-0.034,-0.437,-0.928,0.793,3.540,1.465
99952,-0.029,-0.435,-0.923,1.404,4.456,1.221
99953,-0.029,-0.431,-0.919,1.587,4.639,1.099
99954,-0.029,-0.434,-0.914,1.587,4.761,1.160
99955,-0.032,-0.437,-0.908,1.465,4.639,1.343
99956,-0.036,-0.437,-0.907,1.282,4.028,1.648
99957,-0.043,-0.437,-0.905,1.099,3.479,1.831
99958,-0.049,-0.437,-0.902,0.977,2.869,1.831
99959,-0.048,-0.433,-0.902,0.854,2.808,1.770
99960,-0.043,-0.427,-0.903,0.732,3.113,1.831
99961,-0.041,-0.425,-0.904,0.854,3.235,1.343
99962,-0.036,-0.433,-0.907,1.282,3.113,1.099
99963,-0.029,-0.439,-0.913,1.465,2.441,0.916
99964,-0.027,-0.439,-0.917,1.038,1.770,0.732
99965,-0.031,-0.437,-0.915,0.366,1.221,0.793
99966,-0.036,-0.433,-0.911,0.183,0.793,0.732
99967,-0.043,-0.430,-0.908,-0.061,0.732,0.549
99968,-0.046,-0.431,-0.910,-0.610,0.732,0.854
99969,-0.046,-0.432,-0.913,-0.854,1.404,1.038
99970,-0.046,-0.432,-0.915,-0.916,2.014,1.282
99971,-0.044,-0.430,-0.917,-1.282,2.197,1.587
99972,-0.042,-0.433,-0.916,-1.282,1.953,1.892
99973,-0.044,-0.435,-0.911,-1.221,1.526,1.770
99974,-0.044,-0.435,-0.909,-1.282,1.038,2.014
99975,-0.043,-0.431,-0.907,-1.343,0.671,1.953
99976,-0.041,-0.426,-0.907,-1.343,0.549,1.892
99977,-0.039,-0.423,-0.904,-1.038,0.732,1.892
99978,-0.036,-0.420,-0.905,-0.671,0.549,1.892
99979,-0.034,-0.416,-0.908,-0.183,0.488,1.953
99980,-0.034,-0.418,-0.910,-0.183,0.671,1.831
99981,-0.033,-0.422,-0.912,-0.366,0.916,1.587
99982,-0.033,-0.429,-0.911,-0.244,1.099,1.099
99983,-0.036,-0.437,-0.906,0.000,1.038,0.793
99984,-0.037,-0.447,-0.903,0.000,0.732,0.977
99985,-0.036,-0.451,-0.907,-0.305,0.610,1.404
99986,-0.033,-0.451,-0.914,-0.549,0.122,2.014
99987,-0.035,-0.441,-0.916,-1.160,-0.244,2.502
99988,-0.036,-0.437,-0.912,-1.160,-0.366,2.930
99989,-0.038,-0.432,-0.915,-0.916,-0.061,3.174
99990,-0.037,-0.430,-0.914,-0.305,0.183,3.113
99991,-0.038,-0.436,-0.912,0.183,0.122,2.808
99992,-0.037,-0.441,-0.910,0.061,-0.244,2.563
99993,-0.031,-0.448,-0.908,-0.366,-0.488,2.014
99994,-0.022,-0.452,-0.911,-1.343,-0.305,1.465
99995,-0.019,-0.454,-0.915,-1.953,-0.305,0.793
99996,-0.018,-0.458,-0.911,-2.563,-0.549,0.061
99997,-0.018,-0.461,-0.911,-2.869,-0.916,-0.305
99998,-0.022,-0.453,-0.915,-3.418,-1.160,-1.587
99999,-0.024,-0.443,-0.914,-3.662,-0.916,-2.991
100000,-0.025,-0.453,-0.902,-3.296,-0.610,-2.930
100001,-0.023,-0.458,-0.893,-3.113,-0.488,-3.296
100002,-0.021,-0.458,-0.893,-3.052,-0.854,-3.357
100003,-0.024,-0.472,-0.891,-3.174,-1.831,-3.296
100004,-0.025,-0.481,-0.890,-3.540,-2.747,-3.113
100005,-0.025,-0.489,-0.911,-4.517,-3.967,-2.869
100006,-0.022,-0.502,-0.947,-5.432,-4.883,-2.747
100007,-0.022,-0.523,-0.985,-6.042,-6.042,-2.319
100008,-0.019,-0.529,-1.021,-6.836,-7.385,-1.160
100009,-0.014,-0.535,-1.080,-6.897,-10.681,-0.427
100010,-0.027,-0.596,-1.145,-6.104,-17.395,0.244
100011,-0.078,-0.755,-1.146,-5.127,-25.696,1.160
100012,-0.115,-0.897,-1.258,-13.245,-32.898,3.540
100013,-0.075,-0.801,-1.455,-35.828,-34.668,9.216
100014,0.021,-0.496,-1.671,-67.078,-27.832,14.099
+100015,0.075,-0.331,-1.535,-85.144,-11.841,18.860
100016,0.084,-0.202,-0.962,-89.172,-9.277,26.978
100017,0.176,-0.092,-0.555,-82.947,-22.095,26.062
100018,0.236,-0.048,-0.354,-52.307,-15.076,12.451
100019,0.104,0.019,-0.365,-26.550,-1.038,1.343
100020,-0.081,0.011,-0.467,0.671,-12.695,-10.010
100021,-0.137,-0.025,-0.429,25.452,-30.884,-25.452
100022,-0.186,-0.187,-0.260,36.743,-41.870,-49.377
100023,-0.190,-0.116,0.035,35.217,-40.649,-71.472
100024,-0.179,0.150,0.385,27.100,-9.033,-84.167
100025,-0.175,0.232,0.338,34.485,41.199,-81.726
100026,-0.154,0.025,-0.130,68.420,89.783,-71.716
100027,-0.117,-0.184,-0.799,67.627,139.709,-77.026
100028,-0.082,-0.201,-1.363,25.818,152.893,-90.515
100029,-0.095,-0.276,-1.625,33.386,119.934,-93.811
100030,-0.038,-0.465,-1.434,112.427,81.543,-74.463
100031,-0.079,-0.545,-1.144,139.832,62.866,-58.960
100032,-0.170,-0.911,-0.972,162.048,54.382,-53.345
100033,-0.341,-1.619,-0.891,185.730,52.307,-34.607
100034,-0.482,-2.124,-1.134,147.034,43.213,-12.085
100035,-0.182,-1.164,-1.185,49.744,25.330,17.883
100036,-0.186,-0.778,-1.130,-3.113,31.372,39.978
100037,-0.119,-0.830,-1.208,6.348,30.823,32.288
100038,-0.053,-1.013,-1.351,15.381,22.705,25.146
100039,-0.097,-1.176,-1.304,6.042,18.799,25.391
100040,-0.203,-1.271,-1.264,-9.460,15.503,30.457
100041,-0.260,-1.178,-1.206,-24.292,6.775,32.227
100042,-0.313,-1.109,-1.172,-34.363,-4.395,30.823
100043,-0.412,-1.115,-1.166,-35.095,-13.794,25.635
100044,-0.508,-1.171,-1.153,-29.602,-24.475,18.738
100045,-0.485,-1.209,-1.125,-31.677,-39.673,15.991
100046,-0.305,-1.157,-1.032,-42.236,-55.420,22.766
100047,-0.196,-1.069,-0.969,-50.659,-67.505,34.973
100048,-0.167,-1.011,-0.924,-52.307,-80.872,47.302
100049,-0.160,-0.988,-0.876,-45.349,-93.018,60.120
100050,-0.190,-0.992,-0.862,-36.194,-111.877,78.552
100051,-0.211,-1.013,-0.991,-24.536,-139.038,92.957
100052,-0.050,-0.963,-1.224,-7.751,-172.974,87.891
100053,0.310,-1.700,-0.628,5.127,-213.074,74.402
100054,0.864,-2.227,-0.422,-72.815,-167.908,106.323
100055,0.228,-1.719,-1.058,-175.598,-88.196,72.815
100056,0.056,-1.070,-1.398,-220.886,-90.027,48.523
100057,0.211,-1.247,-1.233,-261.536,-140.015,79.651
100058,0.331,-1.136,-1.179,-277.100,-132.629,58.044
100059,-0.052,-1.010,-1.382,-272.827,-59.814,24.292
100060,-0.313,-0.712,-1.031,-255.859,-32.715,3.845
100061,-0.458,-0.558,-0.755,-249.756,2.869,-4.639
100062,-0.483,-0.529,-0.705,-258.179,33.081,-14.221
100063,-0.439,-0.437,-0.618,-263.062,54.321,-21.912
100064,-0.359,-0.408,-0.445,-258.423,82.581,-26.550
100065,-0.130,-0.200,-0.710,-239.990,104.370,-32.471
100066,0.007,0.006,-0.546,-228.638,151.245,-30.396
100067,0.050,0.174,-0.645,-209.412,163.208,-32.349
100068,-0.003,0.309,-0.533,-185.120,145.630,-40.100
100069,-0.023,0.353,-0.490,-156.128,127.319,-53.101
100070,-0.006,0.225,-0.404,-124.451,116.943,-81.177
100071,-0.000,0.051,-0.522,-103.088,80.750,-112.427
100072,-0.037,0.164,-0.672,-106.873,58.838,-121.521
100073,-0.043,0.221,-0.550,-109.497,73.730,-88.562
100074,-0.043,0.093,-0.472,-94.421,73.364,-32.776
100075,-0.029,0.009,-0.391,-79.285,64.575,1.282
100076,-0.009,0.016,-0.333,-73.486,57.556,15.930
100077,-0.011,-0.045,-0.361,-64.941,50.903,24.963
100078,0.001,-0.169,-0.357,-55.847,48.828,27.710
100079,0.062,-0.377,-0.308,-47.668,50.171,28.320
100080,0.126,-0.609,-0.263,-42.603,46.448,26.428
100081,0.137,-0.884,-0.216,-40.466,37.231,23.193
100082,0.081,-1.088,-0.246,-45.288,26.978,19.592
100083,0.029,-1.158,-0.246,-55.359,18.372,19.104
100084,0.022,-1.236,-0.211,-64.758,6.897,23.682
100085,0.092,-1.306,-0.214,-73.792,-8.240,24.780
100086,0.211,-1.324,-0.207,-84.045,-22.949,20.935
100087,0.356,-1.167,-0.156,-92.712,-38.574,12.756
100088,0.569,-1.252,-0.112,-88.257,-61.829,15.442
100089,0.688,-1.335,-0.094,-78.308,-89.172,15.991
100090,0.529,-1.300,-0.146,-76.538,-107.971,16.724
100091,0.224,-1.208,-0.072,-77.332,-106.140,17.944
100092,-0.063,-1.141,0.079,-73.425,-100.098,17.761
100093,-0.340,-1.185,0.103,-60.730,-93.689,14.038
100094,-0.478,-1.392,0.125,-41.992,-79.407,-5.066
100095,-0.417,-1.558,0.217,-30.090,-68.787,-30.640
100096,-0.327,-1.593,0.271,-25.818,-59.998,-51.453
100097,-0.266,-1.570,0.232,-22.949,-52.795,-66.040
100098,-0.283,-1.441,0.237,-23.865,-51.819,-76.233
100099,-0.249,-1.334,0.261,-22.278,-51.392,-65.674
100100,-0.239,-1.252,0.231,-18.921,-48.584,-47.424
100101,-0.306,-1.191,0.158,-17.395,-39.612,-34.973
100102,-0.369,-1.135,0.105,-16.846,-26.672,-28.564
100103,-0.473,-1.037,0.055,-16.663,-19.165,-31.860
100104,-0.458,-0.991,-0.088,-13.550,-16.052,-36.560
100105,-0.361,-0.926,-0.160,-5.554,-9.644,-31.982
100106,-0.191,-0.943,-0.281,14.038,-12.024,-24.231
100107,-0.009,-0.978,-0.365,33.325,-18.616,-20.996
100108,0.115,-0.950,-0.505,42.419,-27.527,-25.635
100109,0.116,-0.818,-0.611,30.396,-38.147,-36.438
100110,-0.011,-0.601,-0.734,9.155,-31.372,-33.508
100111,-0.048,-0.716,-0.925,8.484,-6.165,-21.729
100112,-0.017,-1.057,-0.827,9.155,7.568,-8.362
100113,-0.064,-1.265,-0.762,-1.831,6.409,5.798
100114,-0.157,-1.418,-0.733,-8.606,7.751,21.851
100115,-0.152,-1.482,-0.650,-14.526,15.442,34.424
100116,-0.126,-1.463,-0.643,-19.409,23.376,36.621
100117,-0.120,-1.389,-0.549,-24.231,26.733,34.729
100118,-0.044,-1.333,-0.405,-28.564,25.085,34.607
100119,-0.012,-1.263,-0.324,-30.884,22.644,33.386
100120,0.087,-1.247,-0.208,-25.269,21.851,32.471
100121,0.163,-1.301,-0.168,-16.357,12.451,31.860
100122,0.194,-1.272,-0.166,-11.536,-3.357,31.738
100123,0.203,-1.219,-0.126,-9.399,-12.390,34.180
100124,0.154,-1.171,-0.083,-7.874,-17.090,33.691
100125,0.139,-1.080,-0.052,-9.277,-22.888,28.076
100126,0.115,-1.010,-0.067,-10.498,-27.588,21.118
100127,0.072,-0.939,-0.101,-11.597,-30.884,14.404
100128,0.024,-0.854,-0.129,-12.390,-34.302,10.132
100129,0.016,-0.766,-0.123,-11.169,-34.851,9.521
100130,0.015,-0.690,-0.120,-8.545,-34.546,11.047
100131,0.031,-0.607,-0.127,-7.629,-32.166,13.306
100132,0.052,-0.523,-0.157,-6.653,-28.931,15.320
100133,0.020,-0.455,-0.182,-4.700,-26.306,16.113
100134,-0.025,-0.383,-0.172,-2.991,-23.254,16.418
100135,-0.077,-0.330,-0.136,0.366,-16.602,16.174
100136,-0.124,-0.333,-0.086,4.578,-7.446,15.381
100137,-0.165,-0.368,-0.043,6.653,1.282,13.855
100138,-0.180,-0.430,-0.031,5.493,8.911,10.620
100139,-0.195,-0.495,-0.021,3.418,18.066,4.761
100140,-0.218,-0.563,-0.006,2.197,27.100,-1.648
100141,-0.243,-0.623,-0.003,0.854,35.583,-4.700
100142,-0.237,-0.659,-0.021,-2.502,43.091,-4.822
100143,-0.227,-0.677,-0.054,-7.202,49.988,-3.662
100144,-0.239,-0.697,-0.096,-12.146,57.007,-3.296
100145,-0.222,-0.730,-0.176,-16.968,66.528,-3.174
100146,-0.184,-0.767,-0.260,-22.949,76.477,-3.601
100147,-0.150,-0.805,-0.257,-31.799,83.130,-4.272
100148,-0.083,-0.887,-0.196,-39.673,85.754,-4.700
100149,-0.006,-1.007,-0.101,-44.434,89.294,-4.028
100150,0.038,-1.117,-0.027,-48.828,94.299,-3.113
100151,0.076,-1.200,-0.021,-51.270,95.825,-1.709
100152,0.124,-1.224,-0.110,-47.729,90.027,0.244
100153,0.170,-1.172,-0.225,-40.710,81.909,1.465
100154,0.198,-1.164,-0.214,-31.860,69.519,4.333
100155,0.255,-1.277,-0.063,-26.245,53.955,8.240
100156,0.325,-1.415,0.133,-29.541,40.466,14.160
100157,0.373,-1.500,0.227,-36.255,25.818,22.400
100158,0.389,-1.508,0.255,-36.682,10.559,28.320
100159,0.389,-1.444,0.346,-34.424,-0.061,30.273
100160,0.276,-1.523,0.299,-34.363,-5.798,28.687
100161,0.229,-1.548,0.250,-39.917,-2.380,26.184
100162,0.412,-1.570,0.032,-40.466,17.456,26.550
100163,0.535,-1.454,-0.276,-26.978,32.593,29.602
100164,0.534,-1.442,-0.266,-5.615,23.621,32.349
100165,0.330,-1.487,-0.172,-1.465,0.977,37.048
100166,0.182,-1.396,-0.132,-10.864,-22.705,41.443
100167,0.078,-1.119,-0.217,-21.851,-44.434,41.931
100168,0.012,-0.815,-0.288,-22.156,-58.899,39.917
100169,-0.026,-0.615,-0.282,-13.245,-52.185,35.339
100170,-0.038,-0.590,-0.282,-4.395,-30.273,27.954
100171,-0.154,-0.695,-0.301,-4.944,-12.146,18.982
100172,-0.245,-0.901,-0.302,-11.780,3.113,14.404
100173,-0.339,-1.147,-0.323,-17.822,19.714,18.799
100174,-0.445,-1.317,-0.346,-15.808,26.855,26.917
100175,-0.534,-1.413,-0.301,-10.864,23.621,31.006
100176,-0.529,-1.470,-0.287,-6.348,12.634,32.471
100177,-0.360,-1.469,-0.305,-5.554,0.793,28.809
100178,-0.134,-1.395,-0.290,-9.583,-7.751,22.888
100179,0.026,-1.222,-0.221,-16.357,-9.094,17.944
100180,0.111,-1.044,-0.160,-19.592,-3.357,13.184
100181,0.128,-0.919,-0.113,-15.930,5.981,7.751
100182,0.136,-0.878,-0.078,-6.531,17.822,3.357
100183,0.116,-0.884,-0.047,3.967,29.785,-0.488
100184,0.087,-0.873,-0.021,12.085,40.649,-4.395
100185,0.081,-0.850,-0.008,15.869,48.767,-10.132
100186,0.101,-0.758,-0.001,14.771,50.293,-16.296
100187,0.129,-0.731,0.000,15.564,45.837,-19.653
100188,0.149,-0.695,0.004,16.052,38.940,-27.893
100189,0.159,-0.678,0.012,16.357,28.931,-38.696
100190,0.143,-0.625,0.009,15.442,18.860,-55.542
100191,0.121,-0.503,-0.003,11.475,8.728,-63.782
100192,0.102,-0.488,-0.014,13.428,7.507,-55.481
100193,0.045,-0.500,-0.026,15.320,7.874,-45.898
100194,-0.028,-0.501,-0.058,14.648,1.343,-40.588
100195,-0.079,-0.506,-0.075,14.954,-4.150,-35.645
100196,-0.099,-0.540,-0.060,15.747,-10.193,-30.212
100197,-0.089,-0.599,-0.034,16.479,-14.893,-21.790
100198,-0.071,-0.678,-0.027,17.090,-17.273,-12.085
100199,-0.055,-0.731,-0.036,14.954,-16.968,-5.066
100200,-0.052,-0.754,-0.036,9.949,-16.113,2.014
100201,-0.058,-0.778,-0.032,6.409,-17.029,11.475
100202,-0.074,-0.818,-0.036,3.906,-18.372,22.583
100203,-0.095,-0.874,-0.026,-2.136,-20.935,33.813
100204,-0.094,-0.938,-0.018,-11.047,-25.635,42.786
100205,-0.075,-0.959,-0.014,-19.897,-29.602,47.302
100206,-0.064,-0.986,-0.006,-23.071,-29.175,44.922
100207,-0.044,-0.921,0.012,-26.001,-25.024,42.542
100208,-0.026,-0.903,0.011,-23.010,-16.541,42.908
100209,-0.006,-0.912,-0.008,-16.602,-9.277,39.368
100210,-0.012,-0.959,-0.061,-10.620,-2.625,35.339
100211,-0.056,-0.960,-0.143,-6.836,5.554,31.555
100212,-0.137,-0.980,-0.226,-2.930,14.343,28.809
100213,-0.247,-1.044,-0.268,-0.244,24.414,28.992
100214,-0.276,-1.261,-0.180,0.732,34.851,28.442
100215,-0.223,-1.468,0.002,-1.160,34.668,12.146
100216,-0.158,-1.601,0.161,-3.113,26.489,-19.714
100217,-0.124,-1.596,0.270,-2.747,17.029,-51.208
100218,-0.092,-1.489,0.334,-1.526,13.245,-61.218
100219,-0.019,-1.434,0.376,0.244,14.465,-39.368
100220,0.031,-1.481,0.380,3.235,10.071,-18.555
100221,0.026,-1.458,0.388,3.113,0.671,-18.127
100222,0.010,-1.435,0.353,1.282,-7.874,-14.221
100223,0.068,-1.439,0.307,0.000,-13.367,-8.301
100224,0.139,-1.352,0.142,-0.122,-22.827,-4.700
100225,0.093,-1.254,0.038,-0.671,-35.706,13.184
100226,-0.065,-1.424,-0.071,0.793,-42.480,44.495
100227,-0.281,-1.410,-0.292,5.310,-43.518,34.302
100228,-0.419,-1.205,-0.554,11.597,-44.983,-4.333
100229,-0.358,-1.121,-0.643,16.052,-43.823,-13.611
100230,-0.199,-0.924,-0.689,6.958,-44.983,-26.367
100231,-0.150,-0.651,-0.688,-0.549,-53.101,-48.645
100232,0.009,-0.575,-0.570,1.404,-58.533,-59.204
100233,0.349,-0.869,-0.390,2.136,-55.969,-51.453
100234,0.695,-0.984,-0.231,-12.756,-55.969,-34.851
100235,0.847,-0.931,-0.095,-32.532,-53.040,-10.376
100236,0.807,-1.079,-0.038,-30.945,-40.039,9.460
100237,0.326,-1.072,-0.187,-18.555,-24.841,6.287
100238,0.006,-1.214,-0.217,-10.132,-6.958,26.367
100239,-0.327,-1.359,-0.155,6.470,7.507,35.889
100240,-0.569,-1.363,-0.134,14.954,13.916,20.020
100241,-0.683,-1.341,-0.048,15.808,21.057,13.306
100242,-0.678,-1.292,-0.038,15.503,20.203,15.259
100243,-0.515,-1.253,-0.093,18.555,24.780,17.334
100244,-0.274,-1.258,-0.138,24.170,30.762,15.503
100245,-0.090,-1.136,-0.143,26.123,28.870,14.160
100246,0.056,-0.968,-0.125,24.231,23.071,15.869
100247,0.140,-0.776,-0.089,19.226,20.264,19.592
100248,0.196,-0.665,-0.062,17.334,18.860,22.522
100249,0.226,-0.588,-0.065,18.127,14.465,20.569
100250,0.229,-0.551,-0.104,21.057,10.254,15.442
100251,0.213,-0.549,-0.151,24.170,8.972,11.292
100252,0.174,-0.579,-0.187,25.269,10.864,7.935
100253,0.097,-0.583,-0.190,24.048,16.174,5.798
100254,0.019,-0.570,-0.141,21.118,19.775,5.615
100255,-0.018,-0.597,-0.112,21.301,23.254,5.737
100256,-0.029,-0.652,-0.102,21.118,26.794,6.714
100257,-0.013,-0.694,-0.091,16.296,30.029,10.254
100258,-0.009,-0.708,-0.084,9.033,32.654,12.695
100259,-0.004,-0.721,-0.067,1.587,34.973,10.925
100260,-0.001,-0.733,-0.057,-5.371,36.133,7.263
100261,-0.003,-0.741,-0.046,-10.864,37.048,3.113
100262,-0.003,-0.774,-0.047,-17.334,38.879,-0.793
100263,0.021,-0.821,-0.069,-26.733,40.405,-2.991
100264,0.049,-0.817,-0.072,-39.307,39.612,-3.296
100265,0.064,-0.790,-0.038,-50.232,34.790,-3.174
100266,0.060,-0.747,-0.010,-55.054,26.917,-3.113
100267,0.039,-0.736,0.001,-51.575,20.508,-4.456
100268,0.023,-0.722,0.030,-45.898,20.630,-6.653
100269,0.019,-0.746,0.057,-42.969,25.024,-4.700
100270,-0.024,-0.762,0.084,-39.124,27.954,-6.958
100271,-0.076,-0.824,0.039,-33.936,26.306,-12.146
100272,-0.109,-0.876,-0.046,-27.283,20.142,-15.381
100273,-0.070,-0.972,-0.137,-18.005,10.193,-17.883
100274,0.057,-1.058,-0.218,-10.315,0.488,-18.738
100275,0.236,-1.102,-0.259,-5.615,-7.996,-17.456
100276,0.402,-1.225,-0.193,-0.488,-17.578,-14.221
100277,0.470,-1.460,0.038,1.648,-19.043,-6.592
100278,0.425,-1.589,0.312,-2.686,-13.611,4.578
100279,0.270,-1.614,0.492,-10.010,-11.230,16.479
100280,0.047,-1.585,0.538,-13.184,-15.198,23.987
100281,-0.107,-1.518,0.512,-9.338,-17.395,27.039
100282,-0.193,-1.485,0.459,-2.686,-11.902,27.222
100283,-0.187,-1.488,0.403,2.014,-4.822,25.635
100284,-0.158,-1.444,0.367,1.587,0.000,23.132
100285,-0.128,-1.390,0.324,1.404,3.601,23.193
100286,-0.103,-1.420,0.141,0.000,6.592,24.353
100287,0.069,-1.418,0.137,-10.498,11.658,24.109
100288,0.283,-1.441,0.044,-11.841,22.034,27.832
100289,0.429,-1.389,-0.136,0.549,28.198,38.208
100290,0.421,-1.239,-0.267,13.367,31.311,41.382
100291,0.282,-1.270,-0.433,25.146,34.973,38.391
100292,0.295,-1.114,-0.558,15.625,29.968,34.058
100293,0.394,-0.853,-0.642,7.324,19.043,30.640
100294,0.291,-0.755,-0.572,7.446,13.000,26.794
