n,aX,aY,aZ,gX,gY,gZ
37897,-0.063,-0.822,-0.983,52.734,-0.244,-4.639
37898,-0.046,-0.859,-1.009,49.683,-0.488,-3.479
37899,-0.012,-0.896,-1.015,47.607,-2.136,-2.991
37900,0.011,-0.866,-1.012,42.969,-3.723,-1.831
37901,0.022,-0.850,-1.001,36.743,-4.150,-0.549
37902,0.002,-0.882,-0.966,31.189,-2.563,0.366
37903,-0.037,-0.890,-0.954,23.193,-1.343,1.038
37904,-0.061,-0.901,-0.957,14.954,-2.991,1.892
37905,-0.047,-0.914,-0.955,8.301,-5.554,2.014
37906,-0.017,-0.954,-0.901,2.258,-7.812,2.258
37907,-0.022,-0.960,-0.866,-5.859,-8.423,3.662
37908,-0.058,-0.959,-0.858,-16.052,-5.981,6.531
37909,-0.097,-0.998,-0.852,-23.132,-1.892,10.742
37910,-0.117,-1.006,-0.813,-30.579,0.305,18.188
37911,-0.101,-1.002,-0.796,-41.443,-1.526,33.508
37912,-0.069,-1.023,-0.798,-52.612,-5.066,53.894
37913,-0.019,-1.085,-0.801,-57.312,-11.475,64.819
37914,0.029,-1.214,-0.836,-62.683,-20.081,69.031
37915,0.175,-1.361,-0.855,-69.275,-28.870,63.660
37916,0.279,-1.285,-0.846,-81.116,-45.654,45.776
37917,0.323,-1.179,-0.859,-95.215,-60.852,25.818
37918,0.342,-1.070,-0.777,-115.601,-65.308,13.977
37919,0.360,-0.886,-0.767,-128.845,-68.237,39.856
37920,0.263,-0.882,-0.751,-134.705,-81.177,61.218
37921,0.173,-0.922,-0.839,-124.084,-94.177,45.776
37922,0.098,-1.011,-0.959,-116.699,-96.680,35.828
37923,-0.011,-1.025,-1.058,-127.869,-76.721,24.597
37924,-0.148,-0.985,-1.052,-151.855,-38.269,14.160
37925,-0.176,-1.020,-0.913,-164.429,2.869,4.395
37926,-0.145,-1.079,-0.783,-175.903,41.626,-2.319
37927,-0.228,-0.912,-0.536,-196.655,75.195,-1.099
37928,-0.316,-0.746,0.012,-207.947,87.280,2.563
37929,-0.228,-0.684,-0.326,-180.969,53.040,2.014
37930,-0.235,-0.468,-0.415,-168.030,45.959,14.526
37931,-0.238,-0.527,-0.338,-160.278,42.236,18.005
37932,-0.190,-0.530,-0.583,-152.954,17.456,15.015
37933,-0.202,-0.541,-0.516,-153.564,22.827,11.292
37934,-0.235,-0.490,-0.539,-145.386,18.372,7.874
37935,-0.259,-0.478,-0.493,-130.798,21.790,10.864
37936,-0.234,-0.449,-0.491,-120.361,29.724,9.644
37937,-0.183,-0.366,-0.586,-115.540,35.217,5.432
37938,-0.079,-0.354,-0.697,-110.718,39.124,2.747
37939,0.066,-0.390,-0.717,-109.192,42.358,0.793
37940,0.229,-0.436,-0.669,-111.389,46.631,1.099
37941,0.372,-0.526,-0.587,-112.549,52.917,2.930
37942,0.447,-0.655,-0.511,-111.511,55.237,6.348
37943,0.413,-0.792,-0.481,-110.840,53.833,9.033
37944,0.309,-0.888,-0.542,-115.662,50.659,8.423
37945,0.200,-0.926,-0.581,-126.038,47.668,7.935
37946,0.020,-0.932,-0.519,-137.390,39.429,12.207
37947,-0.133,-0.961,-0.385,-145.020,19.165,18.738
37948,-0.122,-0.911,-0.128,-154.602,-2.930,23.560
37949,-0.060,-0.848,0.106,-164.001,-23.926,22.034
37950,0.198,-0.757,0.239,-162.781,-46.692,18.005
37951,0.587,-0.569,0.276,-153.870,-67.078,11.902
37952,0.874,-0.402,0.198,-136.536,-87.097,4.028
37953,1.049,-0.464,-0.001,-110.596,-94.116,-3.113
37954,0.997,-0.703,-0.080,-90.210,-79.041,-10.315
37955,0.671,-1.002,0.262,-68.726,-69.336,-16.785
37956,0.253,-1.377,0.585,-35.278,-74.219,-29.175
37957,-0.170,-1.677,0.554,-12.024,-69.092,-42.419
37958,-0.482,-1.778,0.367,-6.836,-49.927,-52.795
37959,-0.646,-1.656,0.349,-14.343,-31.128,-63.293
37960,-0.650,-1.347,0.439,-21.851,-27.161,-75.012
37961,-0.810,-1.172,0.404,-16.968,-29.480,-92.407
37962,-0.759,-1.130,0.248,-12.756,-20.569,-110.107
37963,-0.524,-1.117,0.181,-10.620,-4.883,-122.742
37964,-0.168,-1.063,0.124,-13.733,9.949,-117.310
37965,0.230,-0.955,0.010,-30.396,25.818,-97.473
37966,0.460,-0.875,-0.196,-33.875,30.151,-74.829
37967,0.490,-0.579,-0.594,-34.607,19.714,-53.589
37968,-0.119,-0.310,-0.807,-24.414,7.324,-34.485
37969,-0.678,-0.319,-0.998,4.211,0.977,-15.747
37970,-0.716,-0.584,-1.016,37.781,-13.977,8.118
37971,-0.481,-1.088,-0.978,57.739,-18.921,48.645
37972,0.002,-1.358,-0.879,35.645,0.488,80.444
37973,0.370,-1.659,-0.647,11.536,22.522,81.482
37974,0.088,-1.452,-0.697,-10.986,34.607,41.748
37975,-0.094,-1.010,-0.723,-36.743,29.480,27.771
37976,-0.148,-1.094,-0.631,-32.837,28.931,56.702
37977,-0.094,-1.340,-0.527,-30.396,35.828,75.989
37978,0.005,-1.486,-0.466,-33.142,32.410,70.435
37979,0.108,-1.711,-0.370,-22.339,26.733,40.222
37980,0.197,-1.742,-0.340,-17.090,16.113,10.315
37981,0.223,-1.673,-0.318,-11.475,2.869,-9.155
37982,0.227,-1.556,-0.282,-2.502,-13.550,-23.254
37983,0.260,-1.409,-0.347,2.380,-30.518,-32.593
37984,0.277,-1.301,-0.387,1.526,-42.725,-30.762
37985,0.266,-1.308,-0.330,-0.122,-46.204,-16.724
37986,0.336,-1.363,-0.328,-3.906,-50.476,-1.404
37987,0.404,-1.328,-0.291,-13.184,-60.547,7.324
37988,0.374,-1.167,-0.225,-24.719,-64.880,12.451
37989,0.274,-1.034,-0.184,-30.273,-66.711,14.282
37990,0.174,-0.937,-0.164,-29.358,-67.871,13.855
37991,0.054,-0.826,-0.153,-27.222,-66.162,14.038
37992,-0.026,-0.718,-0.125,-26.306,-60.913,16.113
37993,-0.098,-0.639,-0.096,-23.804,-52.673,17.090
37994,-0.133,-0.564,-0.074,-22.278,-44.434,15.625
37995,-0.148,-0.486,-0.055,-21.423,-37.170,12.878
37996,-0.138,-0.413,-0.043,-20.325,-31.677,9.644
37997,-0.118,-0.305,-0.025,-17.700,-26.306,5.920
37998,-0.089,-0.219,-0.016,-12.085,-20.752,1.282
37999,-0.068,-0.155,0.009,-3.662,-15.686,-4.456
38000,-0.053,-0.151,0.027,6.409,-11.353,-10.986
38001,-0.100,-0.228,0.034,15.381,-9.583,-19.714
38002,-0.215,-0.315,0.019,18.066,-8.240,-26.367
38003,-0.275,-0.373,-0.018,12.634,-4.028,-23.743
38004,-0.335,-0.454,-0.034,6.958,7.446,-17.700
38005,-0.370,-0.551,-0.035,2.441,20.752,-11.353
38006,-0.366,-0.635,-0.003,-3.784,33.081,-3.784
38007,-0.375,-0.687,0.026,-13.123,45.166,-1.282
38008,-0.359,-0.701,0.011,-27.283,55.237,-0.488
38009,-0.311,-0.669,-0.042,-40.283,63.782,6.042
38010,-0.274,-0.697,-0.149,-38.757,69.092,20.691
38011,-0.197,-0.813,-0.216,-25.024,73.914,25.085
38012,-0.091,-0.978,-0.284,-16.357,73.547,12.451
38013,0.047,-1.094,-0.305,-19.958,64.514,3.723
38014,0.169,-1.221,-0.298,-31.616,52.368,8.667
38015,0.249,-1.244,-0.195,-42.358,48.889,8.850
38016,0.256,-1.279,0.026,-46.814,58.655,10.742
38017,0.243,-1.331,0.200,-46.265,60.059,12.756
38018,0.254,-1.420,0.298,-44.250,47.485,13.123
38019,0.325,-1.491,0.392,-40.039,33.447,13.794
38020,0.387,-1.583,0.543,-35.400,21.484,19.653
38021,0.418,-1.586,0.667,-33.508,9.583,24.719
38022,0.459,-1.491,0.700,-33.081,-0.061,23.499
38023,0.486,-1.362,0.640,-27.466,-2.991,19.348
38024,0.433,-1.353,0.503,-12.939,-2.441,13.184
38025,0.271,-1.499,0.372,3.967,-2.563,8.301
38026,0.256,-1.684,0.236,12.268,-3.296,9.338
38027,0.281,-1.769,0.057,13.123,-10.437,16.113
38028,0.244,-1.707,-0.087,7.690,-22.705,21.545
38029,0.176,-1.602,-0.109,4.517,-31.250,23.682
38030,-0.010,-1.387,-0.126,-1.587,-35.400,26.917
38031,-0.031,-1.008,-0.245,-10.681,-31.494,29.114
38032,-0.031,-0.580,-0.370,-15.198,-20.569,20.874
38033,0.061,-0.387,-0.448,-7.324,-14.038,2.136
38034,0.080,-0.416,-0.411,4.333,-9.766,-18.616
38035,-0.032,-0.614,-0.329,1.709,-0.793,-33.264
38036,-0.134,-0.847,-0.277,-15.625,14.771,-26.550
38037,-0.182,-1.122,-0.266,-25.818,35.400,-1.648
38038,-0.175,-1.310,-0.286,-27.649,52.185,16.174
38039,-0.180,-1.336,-0.303,-27.161,56.702,23.621
38040,-0.168,-1.340,-0.285,-19.104,44.983,42.114
38041,-0.078,-1.375,-0.256,-13.000,20.569,53.772
38042,0.045,-1.412,-0.198,-12.024,-0.671,45.959
38043,0.156,-1.309,-0.217,-14.343,-12.512,25.879
38044,0.172,-1.110,-0.255,-15.564,-13.000,17.334
38045,0.186,-0.988,-0.212,-12.390,-6.714,26.489
38046,0.164,-0.920,-0.128,-5.920,0.916,19.531
38047,0.143,-0.883,-0.057,-4.639,6.348,4.028
38048,0.127,-0.825,-0.001,-6.958,12.329,-5.066
38049,0.113,-0.746,0.031,-7.812,18.372,-11.902
38050,0.092,-0.669,0.049,-5.798,22.766,-19.165
38051,0.111,-0.614,0.049,-3.845,22.888,-26.123
38052,0.111,-0.586,0.043,-0.549,21.301,-37.048
38053,0.092,-0.578,0.005,4.211,19.104,-55.359
38054,0.072,-0.543,0.026,8.118,18.005,-70.862
38055,0.091,-0.511,0.014,10.864,10.437,-74.341
38056,0.070,-0.471,0.024,11.108,8.118,-69.702
38057,0.030,-0.447,0.015,11.169,5.798,-55.542
38058,-0.000,-0.478,0.013,14.343,2.136,-39.063
38059,-0.014,-0.507,0.019,17.151,-1.160,-23.560
38060,-0.024,-0.587,0.024,21.667,-5.554,-11.658
38061,-0.040,-0.649,0.046,23.682,-10.559,-4.028
38062,-0.078,-0.694,0.068,24.231,-15.747,0.671
38063,-0.095,-0.743,0.079,22.705,-20.935,5.737
38064,-0.102,-0.794,0.090,19.775,-24.109,10.864
38065,-0.104,-0.842,0.113,15.930,-24.414,18.127
38066,-0.096,-0.888,0.119,10.742,-24.109,32.410
38067,-0.052,-0.891,0.108,3.845,-23.499,50.110
38068,0.006,-0.884,0.056,-3.784,-21.973,62.500
38069,0.070,-0.879,-0.045,-10.681,-18.311,65.552
38070,0.099,-0.852,-0.142,-14.526,-11.841,58.838
38071,0.104,-0.864,-0.192,-10.498,-5.920,45.288
38072,0.077,-0.864,-0.249,-2.930,-6.897,31.311
38073,0.041,-0.981,-0.277,-1.343,-9.155,38.940
38074,-0.059,-1.086,-0.255,1.099,-3.296,42.480
38075,-0.177,-1.190,-0.160,-0.366,4.211,38.208
38076,-0.226,-1.367,0.044,-6.104,10.864,26.184
38077,-0.213,-1.519,0.254,-9.460,12.695,0.916
38078,-0.117,-1.559,0.328,-10.681,5.188,-28.931
38079,-0.027,-1.505,0.358,-9.888,1.709,-52.185
38080,0.064,-1.507,0.345,-8.484,1.465,-51.697
38081,0.173,-1.515,0.338,-6.714,2.075,-49.622
38082,0.261,-1.500,0.380,-6.714,0.854,-46.082
38083,0.288,-1.468,0.378,-6.958,-8.606,-39.551
38084,0.205,-1.505,0.365,-4.700,-16.602,-32.715
38085,0.103,-1.486,0.327,-4.761,-24.170,-22.888
38086,0.069,-1.389,0.177,-8.728,-34.058,-9.583
38087,0.052,-1.313,-0.007,-13.855,-40.222,8.606
38088,-0.113,-1.337,-0.184,-15.564,-42.480,20.752
38089,-0.381,-1.257,-0.439,-13.306,-45.349,14.099
38090,-0.531,-1.120,-0.635,-3.113,-47.546,-4.822
38091,-0.441,-1.048,-0.604,6.531,-40.466,-16.052
38092,-0.210,-0.876,-0.474,-1.221,-33.203,-32.898
38093,-0.030,-0.709,-0.346,-10.986,-33.997,-60.974
38094,0.167,-0.656,-0.162,-19.348,-37.048,-82.397
38095,0.413,-0.817,0.001,-23.315,-45.959,-77.881
38096,0.500,-0.936,0.094,-32.410,-62.927,-40.283
38097,0.605,-0.939,0.166,-35.400,-77.942,-2.258
38098,0.578,-1.029,0.101,-22.949,-73.303,31.433
38099,0.304,-1.259,-0.063,-17.029,-52.002,65.247
38100,-0.037,-1.498,-0.104,0.122,-28.381,51.636
38101,-0.280,-1.500,-0.137,13.000,-18.005,16.418
38102,-0.389,-1.523,-0.034,9.827,-13.733,31.555
38103,-0.484,-1.424,0.028,7.812,-12.451,36.438
38104,-0.480,-1.290,0.040,11.902,-6.897,21.973
38105,-0.339,-1.164,0.002,15.076,-1.709,5.920
38106,-0.168,-0.993,-0.007,13.855,1.282,0.244
38107,-0.041,-0.798,-0.000,10.986,1.526,2.075
38108,0.021,-0.617,0.024,8.850,0.244,13.855
38109,0.050,-0.572,0.028,12.573,0.366,27.771
38110,0.052,-0.598,0.024,21.240,4.395,32.288
38111,0.039,-0.660,0.004,26.123,7.324,27.954
38112,0.038,-0.638,-0.031,24.475,8.484,23.926
38113,0.007,-0.552,-0.058,22.034,11.169,22.949
38114,-0.044,-0.479,-0.072,21.973,15.442,22.766
38115,-0.072,-0.469,-0.089,22.461,18.677,21.423
38116,-0.060,-0.514,-0.097,20.691,21.057,18.738
38117,-0.036,-0.558,-0.094,17.700,22.705,14.587
38118,-0.013,-0.614,-0.088,14.771,23.804,8.179
38119,-0.012,-0.695,-0.079,11.475,25.391,1.038
38120,-0.019,-0.752,-0.066,6.714,27.161,-1.892
38121,-0.029,-0.788,-0.037,0.793,28.687,-1.831
38122,-0.015,-0.862,-0.013,-5.859,28.687,-2.625
38123,0.002,-0.912,0.019,-14.893,25.635,-2.808
38124,0.009,-0.926,0.067,-29.175,19.775,-2.869
38125,0.010,-0.891,0.101,-44.678,13.794,-3.052
38126,-0.010,-0.845,0.099,-56.702,7.751,-5.981
38127,-0.039,-0.725,0.038,-62.256,2.991,-12.268
38128,-0.056,-0.723,-0.036,-53.955,0.671,-15.381
38129,-0.066,-0.754,0.005,-41.992,1.526,-16.541
38130,-0.097,-0.818,0.084,-31.677,8.606,-13.977
38131,-0.084,-0.935,0.118,-21.912,16.907,-8.484
38132,-0.000,-1.042,0.087,-14.709,22.095,-3.784
38133,0.129,-1.101,0.029,-12.451,24.658,-2.075
38134,0.251,-1.139,0.018,-9.338,23.254,-2.014
38135,0.353,-1.214,0.071,-2.991,20.752,-1.465
38136,0.424,-1.341,0.169,1.099,18.677,1.892
38137,0.446,-1.483,0.293,0.549,17.151,7.324
38138,0.348,-1.550,0.393,0.916,12.268,13.794
38139,0.232,-1.536,0.493,0.488,6.104,19.409
38140,0.123,-1.468,0.588,-1.099,2.930,22.156
38141,0.083,-1.375,0.627,-0.488,0.549,22.644
38142,0.042,-1.365,0.564,5.249,0.549,22.766
38143,-0.095,-1.519,0.483,9.521,3.113,23.254
38144,-0.022,-1.709,0.411,7.629,14.038,25.879
38145,0.130,-1.655,0.077,3.540,28.381,31.372
38146,0.284,-1.516,-0.199,8.118,25.391,33.997
38147,0.215,-1.405,-0.222,15.625,22.522,33.264
38148,0.178,-1.188,-0.247,11.230,24.780,33.752
38149,0.178,-0.853,-0.413,4.028,25.818,33.447
38150,0.195,-0.573,-0.584,7.690,20.630,26.245
38151,0.129,-0.516,-0.576,22.461,7.507,16.907
38152,-0.095,-0.707,-0.357,28.320,3.601,7.263
38153,-0.318,-1.040,-0.177,15.076,16.846,8.606
38154,-0.378,-1.250,-0.194,-11.597,32.593,23.010
38155,-0.351,-1.320,-0.231,-33.386,44.128,24.719
38156,-0.238,-1.277,-0.234,-41.016,51.392,19.470
38157,-0.109,-1.248,-0.199,-36.133,53.223,14.709
38158,0.040,-1.331,-0.150,-23.010,50.842,13.306
38159,0.161,-1.446,-0.148,-11.780,43.823,12.390
38160,0.259,-1.436,-0.161,-9.216,33.508,11.108
38161,0.322,-1.346,-0.154,-10.559,27.161,9.277
38162,0.323,-1.147,-0.153,-13.367,24.292,11.230
38163,0.290,-1.030,-0.119,-13.977,23.560,16.235
38164,0.237,-0.958,-0.086,-12.207,23.437,6.775
38165,0.196,-0.879,-0.064,-11.719,24.170,-4.395
38166,0.185,-0.793,-0.039,-11.719,24.963,-13.245
38167,0.183,-0.733,-0.007,-10.315,26.123,-21.973
38168,0.166,-0.687,0.002,-9.216,26.733,-31.616
38169,0.130,-0.587,0.002,-8.301,25.818,-42.480
38170,0.124,-0.492,-0.009,-4.883,22.705,-54.688
38171,0.142,-0.472,-0.029,2.258,17.090,-64.087
38172,0.140,-0.501,-0.031,9.583,12.878,-78.552
38173,0.142,-0.460,-0.010,11.658,4.517,-86.243
38174,0.128,-0.416,0.005,11.597,-2.686,-76.660
38175,0.098,-0.422,0.025,11.108,-6.226,-57.800
38176,0.068,-0.475,0.014,13.306,-13.489,-35.217
38177,0.046,-0.548,0.016,17.090,-20.020,-17.639
38178,0.044,-0.614,0.020,20.020,-25.452,-9.766
38179,0.020,-0.681,0.021,22.156,-27.100,-6.348
38180,-0.012,-0.731,0.034,21.667,-26.062,-2.991
38181,-0.057,-0.766,0.050,20.386,-27.649,2.502
38182,-0.109,-0.776,0.061,17.761,-30.579,11.536
38183,-0.121,-0.786,0.090,13.550,-30.823,23.865
38184,-0.103,-0.800,0.120,6.653,-29.724,36.743
38185,-0.070,-0.822,0.104,-1.099,-26.123,50.476
38186,-0.043,-0.829,0.057,-8.118,-17.944,57.739
38187,-0.023,-0.815,-0.020,-7.568,-9.460,54.321
38188,-0.022,-0.833,-0.070,2.991,-0.610,40.588
38189,-0.013,-0.871,-0.053,7.263,3.479,30.151
38190,0.047,-0.918,-0.010,4.517,2.502,29.114
38191,0.182,-1.022,-0.016,-1.160,-1.587,37.781
38192,0.247,-1.083,-0.072,-2.380,-6.409,39.307
38193,0.173,-1.109,-0.157,0.549,-9.949,38.574
38194,-0.031,-1.149,-0.197,3.235,-5.676,35.522
38195,-0.264,-1.280,-0.044,0.366,5.859,21.790
38196,-0.383,-1.479,0.252,-2.563,14.282,-6.226
38197,-0.330,-1.643,0.463,0.000,11.902,-37.659
38198,-0.230,-1.576,0.483,-1.953,2.808,-63.171
38199,-0.134,-1.373,0.501,-5.310,7.019,-60.730
38200,-0.062,-1.268,0.458,-2.258,12.451,-41.016
38201,0.016,-1.282,0.378,-1.465,13.489,-19.470
38202,0.205,-1.445,0.225,1.770,9.155,-19.043
38203,0.089,-1.513,0.223,8.911,-5.005,-45.288
38204,-0.162,-1.651,0.130,7.080,-12.817,-40.161
38205,-0.328,-1.618,-0.078,0.854,-12.451,-23.560
38206,-0.184,-1.525,-0.044,0.916,-3.418,-18.799
38207,0.031,-1.440,-0.036,-2.441,3.113,-15.930
38208,0.115,-1.315,-0.070,-8.789,0.244,-17.090
38209,0.132,-1.137,-0.293,-8.240,-5.798,-24.353
38210,0.164,-0.865,-0.632,-7.874,-12.451,-37.109
38211,0.111,-0.669,-0.788,-1.648,-18.738,-48.340
38212,0.143,-0.635,-0.535,6.836,-28.931,-54.077
