n,aX,aY,aZ,gX,gY,gZ
147.75,-0.03,-0.46,-0.88,1.95,-0.12,0.92
147.76,-0.03,-0.46,-0.89,2.87,-0.67,0.98
147.77,-0.04,-0.47,-0.89,3.54,-0.49,0.79
147.78,-0.05,-0.48,-0.89,3.11,0.37,0.55
147.78,-0.06,-0.48,-0.88,2.20,1.46,0.55
147.79,-0.07,-0.48,-0.88,1.59,2.26,0.49
147.80,-0.07,-0.48,-0.88,0.73,3.17,0.37
147.81,-0.06,-0.48,-0.88,0.49,3.97,0.37
147.82,-0.05,-0.47,-0.88,0.18,4.27,0.12
147.83,-0.04,-0.47,-0.88,-0.18,3.97,0.00
147.84,-0.04,-0.47,-0.89,-0.24,2.81,-0.18
147.85,-0.04,-0.47,-0.89,-0.18,2.20,-0.12
147.85,-0.05,-0.47,-0.88,0.18,1.53,0.00
147.86,-0.05,-0.47,-0.88,0.43,1.10,-0.12
147.87,-0.05,-0.47,-0.88,0.98,1.10,-0.12
147.88,-0.05,-0.47,-0.89,0.92,1.34,0.31
147.89,-0.05,-0.47,-0.89,1.16,1.34,0.85
147.90,-0.04,-0.47,-0.89,1.77,0.98,1.10
147.91,-0.05,-0.46,-0.89,1.53,1.10,1.04
147.91,-0.06,-0.46,-0.89,2.08,1.34,1.04
147.92,-0.07,-0.47,-0.89,2.81,1.95,1.10
147.93,-0.07,-0.48,-0.89,2.81,2.81,1.34
147.94,-0.06,-0.49,-0.89,2.01,3.48,1.04
147.95,-0.05,-0.48,-0.89,0.06,3.36,0.73
147.96,-0.04,-0.46,-0.90,-1.22,3.42,0.61
147.97,-0.04,-0.45,-0.89,-0.85,3.66,0.55
147.97,-0.04,-0.45,-0.88,0.31,2.50,1.10
147.98,-0.05,-0.45,-0.88,1.10,0.61,1.46
147.99,-0.05,-0.45,-0.88,1.77,-0.49,1.59
148.00,-0.06,-0.46,-0.88,2.38,-0.24,1.71
148.01,-0.07,-0.47,-0.89,2.75,0.67,2.08
148.02,-0.07,-0.47,-0.89,2.99,1.83,2.44
148.03,-0.07,-0.47,-0.89,2.56,2.38,2.81
148.04,-0.07,-0.46,-0.89,1.95,2.87,3.30
148.04,-0.06,-0.45,-0.89,1.53,2.99,3.42
148.05,-0.06,-0.45,-0.89,1.65,2.75,3.17
148.06,-0.06,-0.45,-0.89,1.77,2.62,2.69
148.07,-0.05,-0.46,-0.89,2.01,2.62,2.26
148.08,-0.05,-0.46,-0.89,1.89,2.69,2.14
148.09,-0.04,-0.46,-0.89,1.83,2.44,2.01
148.10,-0.03,-0.46,-0.89,1.95,1.95,1.77
148.10,-0.03,-0.46,-0.90,1.89,1.40,1.34
148.11,-0.03,-0.46,-0.90,1.83,0.79,0.92
148.12,-0.03,-0.46,-0.90,1.40,0.67,0.43
148.13,-0.04,-0.46,-0.90,0.92,0.43,-0.06
148.14,-0.05,-0.46,-0.89,0.43,0.67,-0.67
148.15,-0.06,-0.46,-0.89,0.49,1.28,-0.92
148.16,-0.06,-0.46,-0.89,0.55,1.71,-0.92
148.16,-0.06,-0.46,-0.89,0.49,1.95,-1.22
148.17,-0.06,-0.46,-0.89,0.37,2.14,-1.16
148.18,-0.06,-0.46,-0.89,0.00,2.20,-0.98
148.19,-0.06,-0.46,-0.89,0.18,1.77,-0.98
148.20,-0.06,-0.46,-0.89,0.73,1.40,-0.98
148.21,-0.06,-0.47,-0.89,0.98,1.10,-0.85
148.22,-0.06,-0.47,-0.89,1.22,1.28,-1.10
148.22,-0.06,-0.48,-0.89,0.98,1.59,-1.04
148.23,-0.05,-0.48,-0.89,0.61,2.01,-1.16
148.24,-0.05,-0.48,-0.89,0.31,2.14,-1.16
148.25,-0.06,-0.48,-0.90,-0.12,2.56,-1.10
148.26,-0.06,-0.49,-0.89,0.00,2.99,-0.85
148.27,-0.06,-0.50,-0.89,0.12,3.48,-0.73
148.28,-0.06,-0.50,-0.89,-0.12,3.66,-0.37
148.28,-0.06,-0.50,-0.88,-0.73,3.23,0.18
148.29,-0.06,-0.50,-0.89,-1.04,2.20,0.31
148.30,-0.06,-0.50,-0.89,-1.16,1.83,0.37
148.31,-0.06,-0.50,-0.89,-0.79,2.26,0.37
148.32,-0.05,-0.50,-0.89,-0.55,2.75,0.61
148.33,-0.05,-0.50,-0.89,-0.43,2.62,0.73
148.34,-0.05,-0.49,-0.89,0.00,2.14,0.92
148.34,-0.05,-0.49,-0.89,1.10,1.28,1.34
148.35,-0.05,-0.50,-0.89,2.56,-0.31,1.53
148.36,-0.04,-0.48,-0.91,4.27,-1.89,1.34
148.37,-0.05,-0.47,-0.93,5.37,-2.81,1.34
148.38,-0.06,-0.46,-0.94,7.02,-2.75,1.65
148.39,-0.07,-0.44,-0.93,8.24,-2.50,2.20
148.40,-0.08,-0.41,-0.93,6.29,-2.26,2.44
148.40,-0.08,-0.36,-0.92,3.11,-1.46,2.08
148.41,-0.08,-0.34,-0.85,1.40,0.43,0.67
148.42,-0.07,-0.34,-0.73,0.49,3.17,-0.49
148.43,-0.02,-0.38,-0.61,3.60,7.20,-0.85
148.44,-0.02,-0.44,-0.56,6.77,12.94,2.44
148.45,-0.04,-0.48,-0.59,2.99,15.63,8.06
+148.46,-0.06,-0.52,-0.63,-3.11,18.74,6.71
148.47,-0.09,-0.47,-0.60,-4.15,21.91,-3.17
148.47,-0.12,-0.53,-0.67,4.88,21.73,-8.12
148.48,-0.15,-0.72,-0.83,12.63,13.43,-7.69
148.49,-0.15,-0.93,-0.93,10.13,-0.18,-2.99
148.50,-0.18,-1.13,-0.94,-1.95,-10.86,1.71
148.51,-0.25,-1.22,-0.95,-19.90,-11.05,8.24
148.52,-0.26,-1.07,-0.95,-43.70,2.26,16.78
148.53,-0.20,-0.92,-0.93,-55.85,14.16,25.94
148.53,-0.11,-0.94,-0.95,-54.75,20.14,32.17
148.54,-0.04,-1.02,-0.94,-51.57,22.52,35.22
148.55,0.08,-1.09,-0.99,-53.59,11.66,37.54
148.56,0.18,-1.12,-0.98,-58.17,6.65,38.76
148.57,0.22,-1.11,-0.90,-62.13,5.55,31.98
148.58,0.24,-1.13,-0.81,-63.17,1.46,26.43
148.59,0.24,-1.21,-0.73,-61.22,-4.82,27.47
148.59,0.22,-1.31,-0.66,-60.79,-11.66,30.70
148.60,0.16,-1.33,-0.64,-65.25,-19.23,29.85
148.61,0.12,-1.34,-0.65,-70.19,-28.75,21.06
148.62,0.08,-1.20,-0.69,-75.62,-40.41,18.86
148.63,0.14,-1.36,-0.70,-71.41,-48.95,41.93
148.64,0.17,-1.37,-0.69,-70.98,-51.94,43.64
148.65,0.22,-1.37,-0.70,-78.86,-52.61,41.69
148.65,0.22,-1.36,-0.88,-84.72,-55.91,31.62
148.66,0.18,-1.37,-0.97,-87.77,-59.20,22.22
148.67,0.03,-1.25,-0.86,-93.20,-74.58,20.81
148.68,-0.07,-1.00,-0.98,-91.13,-101.38,38.21
148.69,-0.14,-0.88,-0.91,-83.19,-132.63,55.60
148.70,-0.21,-0.81,-0.85,-84.05,-144.78,55.11
148.71,-0.27,-0.77,-0.92,-101.20,-125.67,38.51
148.72,-0.34,-0.68,-0.86,-126.89,-84.53,20.75
148.72,-0.32,-0.61,-0.85,-149.41,-36.68,3.97
148.73,-0.20,-0.53,-0.71,-164.43,4.15,-8.54
148.74,-0.11,-0.49,-0.63,-175.35,38.39,-12.21
148.75,0.04,-0.43,-0.58,-197.75,65.37,-23.99
148.76,0.06,-0.27,-0.39,-218.69,87.10,-44.07
148.77,0.03,0.06,-0.47,-220.52,93.99,-57.07
148.78,-0.03,0.22,-0.46,-193.85,94.67,-55.36
148.78,-0.09,0.09,-0.36,-158.57,90.94,-46.45
148.79,-0.11,-0.19,-0.35,-125.49,87.52,-24.78
148.80,-0.10,-0.37,-0.41,-100.46,77.70,0.55
148.81,-0.09,-0.44,-0.42,-87.95,66.59,10.25
148.82,-0.05,-0.43,-0.47,-87.22,57.74,10.01
148.83,0.01,-0.40,-0.50,-88.99,52.86,6.16
148.84,0.06,-0.35,-0.43,-88.50,51.15,4.39
148.84,0.12,-0.39,-0.35,-83.13,54.93,6.53
148.85,0.13,-0.47,-0.31,-78.49,58.41,5.31
148.86,0.09,-0.55,-0.27,-76.84,58.78,4.94
148.87,0.03,-0.67,-0.22,-75.32,58.78,8.61
148.88,0.01,-0.82,-0.18,-76.78,59.81,13.92
148.89,-0.02,-0.88,-0.15,-85.94,58.11,18.43
148.90,-0.06,-0.86,-0.06,-94.67,50.96,18.92
148.90,-0.08,-0.84,0.08,-94.73,36.25,16.48
148.91,-0.00,-0.75,0.18,-87.22,25.94,16.24
148.92,0.14,-0.68,0.18,-70.50,15.63,14.10
148.93,0.28,-0.67,0.15,-47.24,-1.28,11.11
148.94,0.33,-0.76,0.16,-25.39,-15.38,8.12
148.95,0.32,-0.91,0.11,-6.23,-23.13,4.03
148.96,0.24,-1.02,-0.12,10.07,-23.50,0.00
148.96,0.16,-1.15,-0.26,18.49,-16.11,-3.05
148.97,0.10,-1.29,-0.18,14.28,-11.90,-9.28
148.98,0.06,-1.42,-0.10,6.53,-14.47,-18.98
148.99,0.06,-1.44,-0.13,-3.72,-18.98,-28.26
149.00,0.04,-1.40,-0.18,-14.04,-20.63,-38.45
149.01,-0.05,-1.36,-0.20,-19.65,-20.08,-48.40
149.02,-0.17,-1.43,-0.15,-21.79,-18.98,-55.85
149.03,-0.29,-1.54,-0.08,-22.16,-19.41,-59.94
149.03,-0.39,-1.41,0.02,-25.21,-25.88,-58.04
149.04,-0.37,-1.55,-0.12,-25.88,-32.90,-55.73
149.05,-0.39,-1.41,0.10,-30.27,-11.47,-30.76
149.06,-0.40,-1.54,0.04,-34.73,-25.63,-15.50
149.07,-0.52,-1.34,-0.33,-44.68,-34.00,-27.34
149.08,-0.59,-1.44,-0.48,-39.79,-16.85,-17.27
149.09,-0.64,-1.48,-0.63,-26.98,-5.19,-10.13
149.09,-0.50,-1.60,-0.40,-14.89,0.49,-1.77
149.10,-0.14,-1.58,-0.21,-26.49,26.86,8.24
149.11,0.11,-1.47,-0.26,-33.94,45.35,11.60
149.12,0.23,-1.28,-0.36,-29.36,40.77,8.79
149.13,0.23,-1.07,-0.49,-26.31,27.95,5.49
149.14,0.17,-0.85,-0.57,-20.26,12.21,2.62
149.15,0.11,-0.60,-0.60,-14.16,-3.85,1.77
149.15,0.09,-0.46,-0.55,-11.41,-13.18,3.85
149.16,0.11,-0.48,-0.40,-6.04,-17.33,5.37
149.17,0.02,-0.62,-0.31,-0.43,-20.39,2.87
149.18,-0.05,-0.86,-0.33,5.74,-22.34,-0.92
149.19,-0.01,-1.09,-0.28,11.54,-23.01,-2.26
149.20,0.06,-1.25,-0.19,13.31,-25.15,-0.55
149.21,0.12,-1.30,-0.10,11.41,-27.65,1.59
149.21,0.14,-1.25,-0.09,7.69,-28.87,1.83
149.22,0.13,-1.15,-0.13,3.60,-25.51,0.98
149.23,0.11,-1.05,-0.14,-1.59,-23.01,1.40
149.24,0.07,-0.96,-0.17,-4.27,-24.90,2.56
149.25,0.03,-0.88,-0.18,-1.59,-27.16,2.20
149.26,-0.01,-0.81,-0.17,1.95,-29.54,2.08
149.27,-0.04,-0.76,-0.17,4.39,-29.66,6.71
149.28,-0.04,-0.72,-0.16,8.18,-28.81,12.21
149.28,-0.07,-0.65,-0.16,11.78,-29.30,18.07
149.29,-0.10,-0.58,-0.16,13.73,-30.03,21.91
149.30,-0.14,-0.53,-0.16,15.93,-30.76,21.61
149.31,-0.16,-0.51,-0.16,20.02,-28.81,21.79
149.32,-0.17,-0.53,-0.16,21.55,-23.38,25.02
149.33,-0.16,-0.54,-0.16,21.91,-15.69,28.75
149.34,-0.14,-0.57,-0.16,20.81,-6.59,28.56
149.34,-0.08,-0.61,-0.16,18.13,2.38,26.25
149.35,-0.01,-0.66,-0.14,14.77,10.25,23.62
149.36,0.05,-0.71,-0.12,9.83,16.24,20.26
149.37,0.09,-0.75,-0.10,4.03,20.45,16.85
149.38,0.12,-0.78,-0.10,-2.87,22.22,14.22
149.39,0.14,-0.82,-0.09,-8.42,22.77,12.57
149.40,0.16,-0.87,-0.08,-13.37,22.89,11.66
149.40,0.16,-0.87,-0.06,-18.43,23.80,12.21
149.41,0.14,-0.85,-0.08,-22.64,25.51,11.60
149.42,0.12,-0.81,-0.08,-25.94,28.32,9.77
149.43,0.10,-0.78,-0.07,-29.05,31.86,6.29
149.44,0.08,-0.78,-0.05,-30.94,32.47,-0.67
149.45,0.07,-0.84,-0.02,-29.91,30.03,-6.23
149.46,0.05,-0.91,0.00,-30.52,28.08,-9.40
149.46,0.01,-0.93,0.03,-33.87,27.71,-11.35
149.47,-0.04,-0.87,0.00,-35.58,27.40,-11.35
149.48,-0.07,-0.91,-0.08,-29.48,23.44,-5.43
149.49,-0.12,-0.99,-0.13,-21.42,20.20,-7.02
149.50,-0.15,-1.08,-0.17,-18.01,24.60,-10.07
149.51,-0.17,-1.15,-0.22,-15.26,35.58,-10.25
149.52,-0.11,-1.21,-0.30,-9.89,47.24,-7.39
149.53,-0.03,-1.24,-0.32,-4.70,54.69,-5.25
149.53,0.11,-1.31,-0.25,-3.11,51.15,-4.09
149.54,0.24,-1.45,-0.11,-6.35,37.78,-0.67
149.55,0.31,-1.53,0.05,-16.17,22.22,8.24
149.56,0.29,-1.50,0.22,-32.96,16.97,21.79
149.57,0.18,-1.38,0.30,-46.39,16.30,31.86
149.58,0.06,-1.25,0.29,-47.49,13.79,36.74
149.59,-0.00,-1.22,0.27,-37.72,11.35,36.99
149.59,-0.05,-1.30,0.27,-26.25,13.61,36.38
149.60,-0.03,-1.47,0.06,-17.52,18.43,38.15
149.61,0.00,-1.65,-0.06,-9.58,23.32,41.75
149.62,0.12,-1.63,-0.39,1.77,29.24,51.09
149.63,0.25,-1.51,-0.39,11.41,36.38,56.95
149.64,0.25,-1.33,-0.14,7.69,29.48,61.95
149.65,0.29,-0.86,-0.25,-25.27,17.64,61.89
149.65,0.31,-0.68,-0.34,-38.88,17.52,55.85
149.66,0.30,-0.58,-0.48,-23.44,18.80,48.83
149.67,0.21,-0.63,-0.66,0.06,-0.49,42.05
149.68,0.20,-0.88,-0.62,9.40,-16.42,46.94
149.69,-0.02,-1.08,-0.48,-1.04,-11.60,66.16
149.70,-0.20,-1.18,-0.44,-15.69,-2.32,75.87
149.71,-0.27,-1.30,-0.37,-23.74,7.32,80.69
149.71,-0.24,-1.40,-0.38,-25.57,15.44,72.57
149.72,-0.19,-1.36,-0.37,-24.54,22.16,52.06
149.73,-0.04,-1.35,-0.26,-21.18,28.14,40.89
149.74,0.12,-1.27,-0.17,-20.32,24.54,19.90
149.75,0.26,-1.15,-0.16,-18.19,15.69,2.87
149.76,0.33,-1.07,-0.20,-14.95,7.08,-7.75
149.77,0.31,-1.01,-0.24,-15.38,2.99,-14.83
149.78,0.28,-0.98,-0.26,-15.50,7.87,-18.68
149.78,0.22,-0.98,-0.22,-12.57,20.20,-24.78
149.79,0.14,-0.94,-0.16,-11.41,32.53,-32.41
149.80,0.11,-0.87,-0.09,-13.24,40.04,-39.12
149.81,0.08,-0.80,-0.04,-15.81,40.47,-44.80
149.82,0.05,-0.75,-0.03,-16.17,35.10,-49.32
149.83,0.03,-0.71,-0.04,-15.14,28.81,-50.78
149.84,0.02,-0.62,-0.06,-13.61,24.96,-48.28
149.84,-0.00,-0.54,-0.07,-10.93,22.03,-46.20
149.85,-0.00,-0.47,-0.08,-8.36,19.29,-45.23
149.86,0.02,-0.39,-0.09,-5.00,14.65,-45.23
149.87,0.03,-0.42,-0.07,-0.61,8.67,-44.49
149.88,0.06,-0.51,-0.07,4.46,4.88,-38.45
149.89,0.07,-0.56,-0.08,11.60,2.44,-30.52
149.90,0.13,-0.61,-0.07,17.15,-0.43,-23.56
149.90,0.11,-0.66,-0.06,17.33,-5.43,-17.52
149.91,0.09,-0.69,-0.04,15.63,-9.83,-13.12
149.92,0.05,-0.68,-0.01,13.61,-13.37,-10.19
149.93,0.03,-0.68,0.02,13.12,-15.63,-6.77
149.94,0.00,-0.67,0.01,14.89,-15.44,-3.60
149.95,-0.03,-0.69,0.00,18.43,-13.12,-0.37
149.96,-0.04,-0.73,-0.01,19.71,-7.51,3.23
149.96,-0.06,-0.74,-0.04,18.55,-0.85,4.94
149.97,-0.07,-0.77,-0.05,17.40,3.85,6.10
149.98,-0.07,-0.82,-0.03,17.40,6.10,6.10
149.99,-0.06,-0.87,-0.01,19.41,7.14,6.59
150.00,-0.02,-0.93,0.03,23.38,7.51,7.45
150.01,0.05,-1.00,0.06,25.33,4.88,7.87
150.02,0.11,-1.06,0.05,24.23,-3.72,8.36
150.03,0.13,-1.09,-0.04,21.91,-15.69,8.42
150.03,0.05,-1.08,-0.18,19.59,-23.56,9.58
150.04,-0.11,-1.07,-0.33,17.03,-20.57,12.15
150.05,-0.29,-1.05,-0.37,14.71,-7.81,15.32
150.06,-0.39,-1.12,-0.23,14.89,5.74,21.73
150.07,-0.37,-1.52,0.01,22.46,15.44,26.86
150.08,-0.26,-1.94,0.27,22.83,14.65,8.36
150.09,-0.11,-1.94,0.31,1.28,1.46,-16.78
150.09,0.07,-1.75,0.22,-23.01,0.67,-28.20
150.10,0.25,-1.52,0.14,-36.13,3.72,-38.21
150.11,0.39,-1.31,0.11,-36.74,0.00,-50.05
150.12,0.43,-1.32,-0.10,-30.27,-7.63,-55.30
150.13,0.22,-1.46,-0.04,-24.29,-20.02,-43.03
150.14,0.07,-1.47,-0.38,-18.68,-38.45,-33.26
150.15,-0.25,-1.53,-0.64,-2.93,-40.22,-29.30
150.15,-0.38,-1.61,-0.27,-0.98,-24.78,-24.35
150.16,-0.22,-1.37,-0.03,-24.90,-17.33,-22.89
150.17,-0.15,-1.01,-0.19,-42.66,-20.75,-30.94
150.18,-0.23,-0.68,-0.57,-43.88,-25.76,-44.74
150.19,-0.20,-0.49,-0.65,-33.20,-21.79,-52.92
150.20,-0.11,-0.62,-0.51,-25.94,-19.59,-56.09
150.21,0.06,-0.81,-0.37,-25.57,-19.65,-53.41
150.21,0.24,-0.95,-0.33,-27.10,-19.35,-46.75
150.22,0.26,-1.13,-0.43,-26.61,-19.84,-38.70
150.23,0.18,-1.33,-0.44,-20.69,-19.96,-30.46
150.24,-0.01,-1.45,-0.40,-12.88,-20.51,-23.74
150.25,-0.15,-1.44,-0.30,-8.36,-21.91,-20.57
150.26,-0.20,-1.35,-0.21,-8.54,-27.10,-18.01
150.26,-0.21,-1.26,-0.18,-11.41,-28.02,-14.40
150.27,-0.20,-1.22,-0.15,-9.89,-20.02,-7.08
150.28,-0.18,-1.20,-0.10,-6.04,-9.34,1.46
150.29,-0.16,-1.16,-0.08,-4.58,-1.71,10.50
150.30,-0.15,-1.07,-0.07,-3.48,-0.18,19.17
150.31,-0.14,-0.96,-0.07,-1.83,-4.33,27.04
150.32,-0.11,-0.85,-0.10,1.77,-12.88,33.81
150.33,-0.06,-0.76,-0.11,6.04,-21.06,38.39
150.34,0.00,-0.73,-0.11,10.80,-25.27,42.11
150.34,0.03,-0.69,-0.12,15.32,-25.51,44.98
150.35,0.05,-0.62,-0.13,18.86,-21.73,46.02
150.36,0.04,-0.54,-0.14,20.94,-15.32,45.96
150.37,0.05,-0.49,-0.14,22.46,-7.45,45.10
150.38,0.05,-0.47,-0.14,25.45,-0.98,42.85
150.39,0.05,-0.49,-0.14,29.48,3.72,39.06
150.40,0.02,-0.51,-0.13,32.59,8.24,33.87
150.40,0.00,-0.55,-0.12,33.57,13.85,29.91
150.41,-0.00,-0.63,-0.11,32.35,20.87,25.94
150.42,0.01,-0.68,-0.09,27.22,28.20,20.20
150.43,0.02,-0.71,-0.07,20.87,33.08,14.71
150.44,0.03,-0.76,-0.05,14.04,34.91,10.07
150.45,0.04,-0.80,-0.02,6.04,35.64,6.04
150.46,0.05,-0.83,-0.00,-2.32,35.40,2.99
150.46,0.07,-0.84,-0.00,-7.57,34.18,0.79
150.47,0.10,-0.82,0.01,-11.47,32.53,-1.95
150.48,0.11,-0.80,0.03,-14.83,31.56,-5.37
150.49,0.12,-0.80,0.05,-16.97,29.66,-8.97
150.50,0.13,-0.81,0.05,-18.25,24.84,-12.51
150.51,0.14,-0.83,0.05,-19.29,19.96,-15.32
150.51,0.14,-0.86,0.06,-18.62,18.68,-16.78
150.52,0.13,-0.85,0.06,-16.54,21.36,-17.82
150.53,0.09,-0.86,0.05,-11.47,23.93,-19.29
150.54,0.04,-0.90,0.04,-3.85,24.35,-20.02
150.55,-0.03,-1.00,0.04,2.93,23.38,-20.08
150.56,-0.09,-1.09,0.04,6.77,23.68,-17.88
150.57,-0.10,-1.14,-0.05,7.81,23.38,-14.77
150.58,0.01,-1.15,-0.18,10.25,18.01,-12.27
150.58,0.15,-1.10,-0.30,12.33,8.18,-9.83
150.59,0.31,-1.09,-0.35,15.87,-3.60,-8.18
150.60,0.46,-1.24,-0.26,17.88,-16.97,-6.04
150.61,0.52,-1.59,-0.05,14.95,-24.90,2.26
150.62,0.49,-1.78,0.28,-0.55,-18.07,19.41
150.63,0.28,-1.64,0.52,-28.99,-5.19,35.34
150.64,0.03,-1.38,0.52,-44.07,-2.69,42.66
150.65,-0.14,-1.18,0.38,-34.97,-8.85,40.59
150.65,-0.35,-1.24,0.16,-14.65,-13.49,34.67
150.66,-0.28,-1.44,0.18,5.00,-6.84,32.47
150.67,-0.18,-1.64,-0.13,22.77,4.76,42.54
150.68,0.14,-1.57,-0.45,41.56,5.19,50.96
150.69,0.17,-1.58,-0.21,54.75,-1.71,57.74
150.70,0.23,-1.34,-0.18,33.26,-13.79,63.42
150.71,0.30,-1.17,-0.28,7.63,-17.94,62.26
150.71,0.33,-0.99,-0.34,2.44,-14.22,59.02
150.72,0.25,-0.80,-0.50,7.87,-20.81,51.88
150.73,0.22,-0.82,-0.65,16.48,-31.56,44.62
