n,aX,aY,aZ,gX,gY,gZ
85150,0.008,-0.533,-0.838,0.366,-1.953,-0.183
85151,0.004,-0.545,-0.840,0.122,-0.916,-0.244
85152,-0.004,-0.560,-0.843,-0.549,0.366,-0.366
85153,-0.010,-0.570,-0.849,-0.916,1.465,-0.366
85154,-0.008,-0.578,-0.867,-1.526,1.709,-0.244
85155,0.000,-0.587,-0.897,-2.319,1.282,0.061
85156,0.007,-0.598,-0.912,-3.357,-0.183,0.793
85157,-0.001,-0.608,-0.934,-3.845,-2.380,1.953
85158,0.008,-0.623,-0.933,-3.906,-5.127,4.395
85159,0.002,-0.644,-0.925,-4.333,-7.446,6.226
85160,-0.038,-0.680,-0.900,-5.249,-10.437,6.775
85161,-0.047,-0.810,-0.880,-8.606,-12.817,12.878
85162,0.006,-0.874,-1.008,-17.883,-12.939,20.264
85163,0.105,-0.676,-1.172,-29.297,-12.329,19.958
85164,0.140,-0.443,-1.135,-31.433,-12.634,16.296
85165,0.115,-0.311,-0.974,-28.076,-12.146,8.911
85166,0.092,-0.090,-0.798,-24.048,-10.803,1.526
85167,0.065,0.127,-0.590,-18.738,-13.000,-6.165
85168,-0.004,0.210,-0.454,-7.690,-12.634,-17.090
85169,-0.037,0.110,-0.433,5.798,-9.094,-28.198
85170,-0.092,-0.144,-0.291,17.151,-14.221,-36.377
85171,-0.084,-0.262,-0.210,29.114,-18.250,-34.729
85172,-0.151,-0.328,-0.191,41.626,-13.733,-44.678
85173,-0.194,-0.199,-0.358,49.988,-1.953,-51.575
85174,-0.105,-0.256,-0.790,61.035,10.437,-43.274
85175,-0.076,-0.356,-1.071,71.533,15.320,-45.898
85176,-0.046,-0.468,-1.098,72.144,17.578,-51.575
85177,-0.113,-0.478,-1.005,70.374,20.691,-55.237
85178,-0.149,-0.432,-0.962,72.998,28.076,-47.241
85179,-0.078,-0.561,-1.005,85.083,40.039,-25.330
85180,-0.001,-0.692,-1.078,85.999,46.875,-14.648
85181,0.068,-0.724,-1.159,78.186,50.476,-14.709
85182,0.048,-0.804,-1.187,69.946,55.115,-16.846
85183,0.031,-0.959,-1.269,65.430,54.443,-16.785
85184,-0.030,-1.100,-1.326,59.631,44.861,-13.123
85185,-0.067,-1.192,-1.370,53.406,31.677,-4.456
85186,-0.096,-1.236,-1.379,41.931,21.179,7.507
+85187,-0.145,-1.202,-1.360,29.175,11.780,20.752
85188,-0.187,-1.152,-1.247,14.893,-0.793,38.025
85189,-0.181,-1.100,-1.037,0.549,-11.902,60.974
85190,-0.186,-1.099,-0.906,-10.925,-10.437,79.407
85191,-0.134,-1.107,-0.846,-13.184,-8.545,75.134
85192,-0.141,-1.115,-0.942,-12.817,-16.052,40.222
85193,-0.135,-1.158,-1.075,-22.461,-13.977,9.644
85194,-0.115,-1.187,-1.097,-31.738,-14.648,0.977
85195,-0.090,-1.194,-1.002,-38.879,-22.888,14.954
85196,0.005,-1.148,-0.877,-36.865,-40.222,46.082
85197,0.096,-1.053,-0.863,-43.091,-53.833,51.636
85198,0.154,-1.147,-0.677,-58.960,-62.012,46.875
85199,0.241,-1.321,-0.494,-92.773,-58.289,35.095
85200,0.193,-1.313,-0.877,-126.709,-28.198,27.588
85201,0.159,-1.288,-0.968,-147.827,-15.625,15.076
85202,0.172,-1.252,-0.937,-165.283,-17.029,4.395
85203,0.185,-1.246,-0.927,-176.392,-18.860,-0.732
85204,0.174,-1.220,-1.029,-184.875,-20.874,-1.953
85205,0.139,-1.174,-1.082,-193.054,-22.949,-0.977
85206,0.121,-1.082,-0.978,-201.721,-24.841,2.502
85207,0.080,-0.925,-0.848,-209.778,-27.039,6.653
85208,0.004,-0.736,-0.875,-219.177,-25.024,8.118
85209,-0.112,-0.552,-0.938,-228.516,-15.930,5.920
85210,-0.282,-0.380,-0.872,-231.567,-8.606,2.441
85211,-0.376,-0.213,-0.704,-227.295,-8.667,-1.404
85212,-0.381,-0.026,-0.556,-221.375,-7.996,-2.869
85213,-0.364,0.025,-0.408,-211.487,4.761,-0.549
85214,-0.271,-0.176,-0.252,-195.923,23.621,2.563
85215,-0.028,-0.357,-0.193,-180.969,34.729,1.587
85216,0.134,-0.424,-0.275,-168.274,32.043,0.244
85217,0.332,-0.271,-0.263,-160.645,26.917,2.319
85218,0.372,-0.076,-0.372,-151.672,29.175,1.770
85219,0.238,0.120,-0.497,-137.939,27.344,-0.916
85220,0.087,0.097,-0.529,-117.798,22.766,-3.235
85221,-0.042,-0.088,-0.488,-99.487,17.334,-6.958
85222,-0.129,-0.274,-0.502,-84.961,8.850,-6.958
85223,-0.134,-0.468,-0.513,-69.946,2.014,-4.028
85224,-0.163,-0.614,-0.497,-58.105,2.136,-3.174
85225,-0.204,-0.701,-0.469,-54.382,3.418,-2.014
85226,-0.196,-0.690,-0.385,-56.641,9.155,-0.244
85227,-0.135,-0.626,-0.260,-57.617,16.357,1.648
85228,-0.055,-0.599,-0.177,-55.115,18.921,3.723
85229,-0.012,-0.666,-0.183,-50.781,19.958,6.042
85230,0.022,-0.766,-0.220,-50.232,21.790,7.507
85231,0.069,-0.891,-0.219,-55.237,25.452,7.751
85232,0.088,-0.979,-0.174,-63.904,26.062,6.531
85233,0.099,-0.951,-0.151,-72.205,17.578,4.211
85234,0.064,-0.875,-0.171,-75.562,6.470,3.174
85235,-0.012,-0.864,-0.202,-72.937,2.319,3.784
85236,-0.085,-0.923,-0.208,-70.496,5.310,5.371
85237,-0.083,-1.013,-0.160,-69.763,8.423,6.470
85238,-0.026,-1.136,-0.090,-69.580,6.531,6.897
85239,0.067,-1.256,-0.053,-69.763,0.061,7.263
85240,0.173,-1.336,0.010,-70.435,-7.996,8.118
85241,0.250,-1.360,0.082,-70.496,-15.076,10.498
85242,0.273,-1.334,0.104,-67.383,-20.630,13.672
85243,0.229,-1.308,0.109,-60.852,-23.743,15.076
85244,0.071,-1.298,0.106,-53.772,-19.775,12.329
85245,-0.094,-1.328,0.178,-45.715,-13.184,5.371
85246,-0.222,-1.385,0.252,-39.185,-11.169,-5.127
85247,-0.289,-1.420,0.271,-36.194,-9.888,-16.663
85248,-0.271,-1.441,0.225,-33.813,-2.136,-23.682
85249,-0.233,-1.458,0.161,-31.616,11.475,-25.513
85250,-0.114,-1.499,0.003,-33.508,14.526,-14.343
85251,-0.123,-1.599,-0.086,-32.349,24.048,-8.423
85252,-0.197,-1.702,-0.086,-30.945,26.428,-8.484
85253,-0.162,-1.735,0.027,-29.968,23.926,-11.780
85254,-0.011,-1.583,0.050,-32.898,19.165,-13.489
85255,0.072,-1.247,-0.080,-38.513,14.648,-12.573
85256,0.071,-0.803,-0.306,-39.246,10.437,-11.780
85257,0.019,-0.468,-0.445,-24.963,-0.183,-11.108
85258,0.049,-0.311,-0.553,-0.244,-18.555,-10.254
85259,0.197,-0.384,-0.636,16.296,-29.846,-8.667
85260,0.394,-0.751,-0.571,24.841,-25.818,-2.380
85261,0.439,-1.152,-0.385,27.100,-21.423,5.981
85262,0.307,-1.458,-0.246,14.282,-24.658,11.658
85263,0.211,-1.637,-0.160,4.150,-26.978,13.306
85264,0.109,-1.695,-0.175,-0.061,-37.354,11.841
85265,0.040,-1.593,-0.190,-9.155,-51.636,11.353
85266,0.028,-1.453,-0.160,-19.104,-52.185,12.695
85267,0.066,-1.333,-0.164,-26.245,-46.082,12.024
85268,0.075,-1.166,-0.209,-32.043,-44.312,10.376
85269,0.062,-1.035,-0.237,-32.349,-44.373,9.399
85270,0.039,-0.875,-0.201,-27.893,-43.640,7.568
85271,0.019,-0.744,-0.141,-18.433,-40.588,4.761
85272,0.001,-0.646,-0.084,-7.874,-37.476,2.075
85273,-0.028,-0.577,-0.037,1.648,-35.828,1.099
85274,-0.050,-0.543,-0.020,8.667,-35.400,2.747
85275,-0.064,-0.530,-0.023,13.794,-35.156,6.531
85276,-0.075,-0.523,-0.017,15.625,-34.668,10.620
85277,-0.073,-0.499,-0.025,14.221,-33.020,13.184
85278,-0.057,-0.460,-0.027,12.451,-30.090,13.062
85279,-0.027,-0.435,-0.020,11.841,-27.283,11.597
85280,0.005,-0.426,-0.010,11.902,-25.146,9.399
85281,0.042,-0.434,0.016,11.963,-23.926,7.385
85282,0.064,-0.471,0.044,11.169,-22.644,6.592
85283,0.052,-0.526,0.051,9.705,-19.653,6.897
85284,0.020,-0.593,0.023,6.165,-14.221,8.057
85285,-0.012,-0.646,-0.042,-0.793,-7.507,8.301
85286,-0.026,-0.658,-0.105,-11.230,-0.732,7.751
85287,-0.031,-0.670,-0.144,-22.705,7.324,5.249
85288,-0.036,-0.710,-0.151,-31.311,18.066,1.099
85289,-0.038,-0.746,-0.156,-36.194,28.320,-2.441
85290,-0.049,-0.774,-0.144,-37.964,38.086,-5.188
85291,-0.056,-0.817,-0.107,-39.001,45.410,-8.179
85292,-0.057,-0.859,-0.045,-40.894,50.171,-10.254
85293,-0.078,-0.847,-0.004,-46.204,52.002,-11.780
85294,-0.084,-0.861,-0.013,-48.706,50.964,-13.184
85295,-0.064,-0.910,-0.047,-45.593,50.232,-13.489
85296,-0.059,-1.017,-0.056,-35.950,52.368,-12.207
85297,-0.039,-1.127,-0.097,-26.428,54.993,-9.888
85298,-0.004,-1.196,-0.158,-20.386,49.072,-8.850
85299,0.061,-1.236,-0.162,-15.076,35.767,-8.606
85300,0.179,-1.288,-0.089,-14.038,18.555,-6.775
85301,0.331,-1.486,0.033,-19.043,-0.671,-1.099
85302,0.435,-1.630,0.234,-30.884,-16.541,8.667
85303,0.411,-1.617,0.479,-44.739,-23.621,16.968
85304,0.296,-1.542,0.614,-45.166,-22.827,21.179
85305,0.204,-1.487,0.615,-33.142,-24.231,24.597
85306,0.127,-1.482,0.567,-17.822,-23.254,29.480
85307,0.056,-1.517,0.540,-6.470,-17.212,33.264
85308,0.017,-1.519,0.492,-0.732,-8.362,34.668
85309,-0.022,-1.489,0.303,-0.427,-0.854,32.593
85310,-0.072,-1.470,0.204,-3.540,7.202,26.733
85311,0.041,-1.375,0.000,-7.629,18.921,18.677
85312,0.232,-1.274,-0.224,-2.441,20.996,11.902
85313,0.392,-1.163,-0.358,5.005,11.719,5.920
85314,0.480,-1.035,-0.361,3.662,0.732,0.671
85315,0.625,-0.824,-0.438,-5.920,-4.761,-5.310
85316,0.707,-0.610,-0.703,-5.920,-13.306,-8.850
85317,0.654,-0.527,-0.742,8.850,-26.245,-9.094
85318,0.292,-0.728,-0.489,23.804,-28.198,-4.944
85319,-0.193,-1.033,-0.197,20.935,-21.057,8.179
85320,-0.482,-1.199,-0.023,2.380,-7.568,21.545
85321,-0.583,-1.236,-0.031,-14.404,4.028,26.733
85322,-0.515,-1.333,-0.094,-16.968,4.883,24.475
85323,-0.321,-1.355,-0.222,-17.700,2.319,19.348
85324,-0.109,-1.336,-0.293,-20.569,7.751,15.625
85325,0.063,-1.308,-0.266,-22.339,17.029,14.221
85326,0.176,-1.274,-0.196,-23.804,18.982,11.475
85327,0.241,-1.196,-0.109,-25.696,21.240,8.423
85328,0.243,-1.145,-0.052,-22.095,29.907,5.615
85329,0.191,-1.126,-0.025,-13.916,37.354,1.587
85330,0.115,-1.033,-0.012,-8.728,41.931,-5.371
85331,0.061,-0.919,-0.017,-6.775,45.532,-13.794
85332,0.042,-0.808,-0.032,-5.066,48.523,-20.142
85333,0.043,-0.723,-0.038,-3.479,50.964,-23.865
85334,0.056,-0.651,-0.028,-2.136,52.429,-25.818
85335,0.073,-0.609,-0.010,-1.160,51.880,-25.452
85336,0.094,-0.554,0.013,-0.854,48.889,-24.719
85337,0.111,-0.519,0.023,1.892,43.884,-25.818
85338,0.122,-0.495,0.021,4.822,37.659,-27.771
85339,0.128,-0.501,0.009,8.606,31.128,-29.907
85340,0.125,-0.480,-0.004,12.268,23.987,-30.762
85341,0.091,-0.519,-0.008,14.465,16.968,-29.602
85342,0.068,-0.625,-0.010,13.489,12.573,-22.156
85343,0.053,-0.686,-0.035,7.568,12.024,-11.108
85344,0.028,-0.690,-0.078,2.930,18.799,-1.892
85345,0.013,-0.699,-0.071,6.592,31.311,5.127
85346,-0.021,-0.708,-0.041,11.047,38.574,7.751
85347,-0.049,-0.765,-0.005,11.719,37.720,4.639
85348,-0.035,-0.773,0.042,5.615,29.602,1.831
85349,0.013,-0.770,0.082,-1.892,17.700,5.188
85350,0.065,-0.854,0.098,-7.080,4.395,13.428
85351,0.095,-0.910,0.106,-12.573,-7.568,19.958
85352,0.090,-0.930,0.098,-15.198,-19.653,23.193
85353,0.058,-0.952,0.079,-14.099,-31.006,24.109
85354,0.061,-0.910,0.048,-13.855,-37.476,23.804
85355,0.100,-0.857,0.025,-12.451,-37.354,21.545
85356,0.116,-0.849,-0.024,-8.423,-32.593,17.517
85357,0.063,-0.889,-0.107,-2.014,-22.156,14.709
85358,-0.093,-0.950,-0.160,5.310,-4.578,13.733
85359,-0.300,-1.030,-0.192,8.118,11.719,12.817
85360,-0.377,-1.159,-0.076,7.751,19.897,11.414
85361,-0.298,-1.394,0.168,7.080,17.212,8.301
85362,-0.147,-1.628,0.317,8.545,6.226,1.953
85363,0.070,-1.660,0.390,7.507,0.916,-6.653
85364,0.249,-1.618,0.386,5.188,0.366,-20.264
85365,0.359,-1.556,0.330,3.784,1.892,-34.485
85366,0.411,-1.480,0.281,4.028,-3.052,-41.809
85367,0.359,-1.369,0.212,3.845,-14.954,-43.762
85368,0.235,-1.340,0.209,4.028,-21.667,-33.997
85369,0.119,-1.398,0.164,0.488,-34.607,-18.555
85370,0.024,-1.402,0.166,-7.019,-40.344,-11.902
85371,-0.048,-1.238,0.121,-19.226,-45.593,-12.756
85372,-0.090,-0.943,-0.010,-25.696,-47.424,-13.794
85373,-0.207,-0.835,-0.138,-17.090,-42.480,-9.521
85374,-0.429,-0.836,-0.275,-6.287,-34.912,-10.681
85375,-0.599,-0.716,-0.508,-8.850,-34.851,-23.315
85376,-0.647,-0.636,-0.733,-8.484,-31.128,-35.461
85377,-0.694,-0.625,-0.640,-10.376,-29.602,-45.593
85378,-0.392,-0.834,-0.392,-9.399,-30.579,-56.885
85379,0.102,-1.215,-0.272,-7.751,-34.790,-69.153
85380,0.530,-1.453,-0.180,-17.944,-41.687,-67.200
85381,0.721,-1.412,-0.020,-36.133,-42.175,-38.208
85382,0.734,-1.362,0.006,-41.626,-47.729,-1.099
85383,0.625,-1.427,-0.084,-33.386,-54.321,33.875
85384,0.415,-1.625,-0.081,-27.893,-44.739,66.406
85385,0.100,-1.620,0.060,-30.090,-25.085,75.378
85386,-0.159,-1.524,0.174,-32.166,-17.578,53.772
85387,-0.401,-1.353,0.163,-24.536,-18.311,24.353
85388,-0.570,-1.163,0.156,-11.902,-18.616,10.132
85389,-0.581,-1.069,0.169,3.418,-18.005,8.484
85390,-0.457,-0.987,0.166,12.878,-14.465,9.216
85391,-0.291,-0.865,0.151,15.625,-7.935,12.512
85392,-0.160,-0.767,0.155,17.395,-2.563,16.296
85393,-0.065,-0.703,0.156,22.400,-0.183,19.226
85394,0.030,-0.668,0.140,29.785,1.648,22.461
85395,0.104,-0.647,0.097,36.804,3.357,25.696
85396,0.140,-0.611,0.037,41.687,4.822,29.114
85397,0.147,-0.558,-0.017,43.823,7.202,32.288
85398,0.113,-0.511,-0.070,44.373,10.315,34.912
85399,0.066,-0.485,-0.106,45.349,14.099,36.499
85400,0.023,-0.518,-0.133,45.776,18.860,36.743
85401,-0.001,-0.580,-0.124,44.739,23.071,35.278
85402,-0.005,-0.643,-0.127,39.856,26.917,32.104
85403,-0.023,-0.679,-0.124,31.494,31.128,28.503
85404,-0.031,-0.695,-0.111,22.461,37.231,23.560
85405,-0.039,-0.681,-0.104,12.878,43.213,16.846
85406,-0.041,-0.635,-0.083,5.493,46.387,9.399
85407,-0.011,-0.623,-0.065,3.845,42.847,3.357
85408,-0.002,-0.643,-0.052,2.808,37.476,-1.038
85409,0.043,-0.715,-0.060,-0.061,30.823,-4.395
85410,0.034,-0.806,-0.027,-6.836,26.123,-7.202
85411,0.020,-0.864,0.010,-15.625,25.085,-8.972
85412,-0.000,-0.885,-0.008,-21.667,22.888,-11.047
85413,0.010,-0.907,-0.032,-26.550,23.437,-12.939
85414,0.023,-0.931,-0.037,-29.053,28.503,-14.038
85415,0.013,-0.940,-0.028,-29.846,31.616,-14.465
85416,0.037,-0.943,-0.041,-29.541,26.917,-14.771
85417,0.116,-0.958,-0.110,-25.574,18.433,-14.221
