n,aX,aY,aZ,gX,gY,gZ
127778,-0.020,-0.513,-0.870,-4.333,0.732,3.296
127779,-0.017,-0.505,-0.872,-4.089,1.831,2.563
127780,-0.018,-0.502,-0.874,-3.601,2.625,1.282
127781,-0.021,-0.501,-0.872,-3.784,2.686,0.549
127782,-0.030,-0.508,-0.866,-3.845,2.441,0.305
127783,-0.036,-0.511,-0.860,-3.784,2.380,0.305
127784,-0.036,-0.510,-0.857,-4.211,2.014,0.549
127785,-0.034,-0.512,-0.857,-4.150,1.404,0.610
127786,-0.030,-0.514,-0.855,-4.028,0.549,0.610
127787,-0.027,-0.511,-0.859,-4.333,-0.244,0.916
127788,-0.027,-0.508,-0.864,-4.272,-1.282,0.977
127789,-0.030,-0.509,-0.867,-3.845,-1.709,0.916
127790,-0.038,-0.506,-0.865,-3.418,-1.709,0.793
127791,-0.045,-0.502,-0.868,-2.930,-1.587,0.977
127792,-0.050,-0.502,-0.868,-2.258,-1.404,1.099
127793,-0.049,-0.503,-0.867,-1.892,-1.099,1.404
127794,-0.046,-0.502,-0.870,-1.892,-0.671,1.587
127795,-0.042,-0.500,-0.869,-1.892,-0.061,1.648
127796,-0.044,-0.500,-0.870,-1.587,0.610,1.465
127797,-0.045,-0.502,-0.862,-0.916,1.343,1.221
127798,-0.049,-0.505,-0.863,-0.610,2.197,1.160
127799,-0.052,-0.509,-0.863,-0.427,2.808,1.160
127800,-0.051,-0.507,-0.866,-0.366,3.052,1.465
127801,-0.046,-0.509,-0.867,-0.427,2.869,2.075
127802,-0.042,-0.504,-0.869,-0.183,2.747,2.686
127803,-0.041,-0.504,-0.871,0.244,2.625,3.174
127804,-0.043,-0.506,-0.871,0.488,2.258,3.784
127805,-0.046,-0.507,-0.870,0.671,2.075,3.662
127806,-0.043,-0.514,-0.868,0.549,1.892,3.235
127807,-0.041,-0.516,-0.867,0.427,1.831,2.747
127808,-0.037,-0.516,-0.865,0.122,1.709,2.258
127809,-0.028,-0.517,-0.865,0.244,1.770,1.953
127810,-0.018,-0.517,-0.865,0.183,1.221,1.709
127811,-0.012,-0.518,-0.865,0.183,0.244,1.465
127812,-0.013,-0.514,-0.869,-0.061,-0.671,1.343
127813,-0.021,-0.507,-0.873,-0.488,-1.221,1.404
127814,-0.031,-0.501,-0.876,0.061,-1.282,1.404
127815,-0.041,-0.500,-0.877,0.244,-1.099,1.587
127816,-0.051,-0.502,-0.875,0.061,-0.732,1.465
127817,-0.059,-0.509,-0.873,0.549,-0.366,1.221
127818,-0.062,-0.509,-0.868,0.122,0.549,1.465
127819,-0.061,-0.500,-0.868,-0.427,1.526,1.648
127820,-0.057,-0.490,-0.876,-0.488,2.075,1.892
127821,-0.051,-0.492,-0.885,0.427,2.686,2.258
127822,-0.044,-0.503,-0.878,1.465,3.296,2.747
127823,-0.040,-0.510,-0.869,1.526,3.113,3.418
127824,-0.036,-0.512,-0.868,1.160,2.625,4.272
127825,-0.031,-0.504,-0.872,0.610,2.380,5.005
127826,-0.030,-0.499,-0.877,0.366,2.136,5.188
127827,-0.031,-0.498,-0.876,0.610,1.892,5.249
127828,-0.030,-0.493,-0.875,1.160,1.526,5.127
127829,-0.032,-0.501,-0.874,1.343,0.732,5.005
127830,-0.025,-0.503,-0.871,1.221,0.305,4.456
127831,-0.016,-0.505,-0.869,0.977,-0.061,4.272
127832,-0.016,-0.506,-0.877,1.038,-0.610,4.456
127833,-0.019,-0.508,-0.884,0.977,-0.977,4.578
127834,-0.027,-0.504,-0.887,0.732,-0.610,4.333
127835,-0.038,-0.504,-0.886,0.671,-0.183,4.272
127836,-0.049,-0.500,-0.885,0.366,0.610,3.845
127837,-0.051,-0.493,-0.880,-0.061,1.770,3.662
127838,-0.047,-0.489,-0.878,0.061,2.869,3.723
127839,-0.039,-0.486,-0.880,0.305,3.296,3.845
127840,-0.034,-0.490,-0.877,0.488,2.991,3.723
127841,-0.028,-0.493,-0.876,0.916,2.625,3.784
127842,-0.035,-0.505,-0.875,1.404,2.258,3.723
127843,-0.038,-0.502,-0.877,0.977,2.380,3.235
127844,-0.036,-0.497,-0.882,0.122,2.502,3.113
127845,-0.031,-0.497,-0.884,-0.122,2.380,2.808
127846,-0.025,-0.497,-0.880,-0.366,2.014,2.869
127847,-0.022,-0.497,-0.880,-0.427,1.892,2.808
127848,-0.025,-0.500,-0.878,-0.305,1.648,2.930
127849,-0.030,-0.497,-0.879,-0.549,1.587,2.991
127850,-0.037,-0.499,-0.877,-0.549,1.892,3.174
127851,-0.044,-0.500,-0.877,-0.244,2.136,2.808
127852,-0.047,-0.501,-0.879,-0.183,2.319,2.502
127853,-0.046,-0.504,-0.880,-0.244,2.380,2.563
127854,-0.041,-0.506,-0.882,-0.183,2.563,2.686
127855,-0.035,-0.504,-0.883,-0.732,2.441,2.747
127856,-0.024,-0.507,-0.882,-0.916,2.136,2.686
127857,-0.023,-0.510,-0.881,-0.732,1.831,2.625
127858,-0.021,-0.515,-0.878,-1.343,1.465,2.502
127859,-0.023,-0.518,-0.880,-1.404,1.465,2.075
127860,-0.026,-0.523,-0.874,-1.160,1.587,1.648
127861,-0.030,-0.525,-0.872,-0.854,1.953,1.343
127862,-0.034,-0.525,-0.870,-0.916,2.075,0.793
127863,-0.039,-0.524,-0.867,-1.221,1.953,0.488
127864,-0.039,-0.521,-0.865,-1.465,1.953,0.366
127865,-0.038,-0.517,-0.866,-1.465,1.953,0.610
127866,-0.036,-0.516,-0.872,-1.282,1.648,0.977
127867,-0.037,-0.520,-0.873,-1.465,1.404,1.282
127868,-0.042,-0.518,-0.875,-1.404,1.465,1.587
127869,-0.047,-0.518,-0.872,-1.160,1.160,1.648
127870,-0.049,-0.520,-0.869,-0.732,1.465,1.770
127871,-0.049,-0.519,-0.863,-1.099,1.770,1.831
127872,-0.044,-0.517,-0.864,-1.221,1.770,1.831
127873,-0.040,-0.520,-0.860,-1.038,1.526,2.014
127874,-0.033,-0.524,-0.861,-1.038,1.343,2.197
127875,-0.031,-0.521,-0.862,-0.977,1.465,2.380
127876,-0.032,-0.520,-0.869,-0.732,1.526,2.319
127877,-0.034,-0.518,-0.867,-0.610,1.526,1.587
127878,-0.040,-0.518,-0.867,-0.793,1.343,1.404
127879,-0.043,-0.512,-0.865,-0.671,1.343,0.916
127880,-0.044,-0.506,-0.865,-0.916,1.099,0.732
127881,-0.048,-0.504,-0.865,-0.488,0.977,0.488
127882,-0.048,-0.504,-0.868,0.000,0.977,0.366
127883,-0.047,-0.511,-0.872,0.671,0.916,0.366
127884,-0.044,-0.518,-0.875,1.282,0.854,0.610
127885,-0.046,-0.521,-0.880,1.770,0.671,0.916
127886,-0.046,-0.521,-0.887,2.380,0.488,1.038
127887,-0.045,-0.522,-0.883,2.991,0.549,1.404
127888,-0.048,-0.512,-0.877,3.052,0.916,1.709
127889,-0.053,-0.501,-0.858,2.930,1.160,1.709
127890,-0.053,-0.501,-0.829,3.906,0.793,1.404
127891,-0.047,-0.488,-0.787,7.629,0.610,0.671
127892,-0.046,-0.438,-0.786,12.512,2.197,0.488
127893,-0.025,-0.376,-1.003,21.545,6.470,-0.427
127894,-0.004,-0.321,-1.251,27.893,13.184,-2.014
127895,-0.032,-0.278,-1.255,21.606,21.057,-5.066
+127896,-0.019,-0.264,-1.075,9.583,25.818,-9.888
127897,0.024,-0.235,-0.750,-0.122,26.611,-13.855
127898,0.042,-0.132,-0.528,-3.967,23.010,-17.029
127899,0.021,-0.052,-0.476,3.967,19.348,-20.325
127900,-0.012,-0.091,-0.481,21.729,14.038,-20.874
127901,-0.046,-0.192,-0.519,38.269,2.441,-21.301
127902,-0.050,-0.321,-0.628,49.500,-9.338,-22.644
127903,-0.044,-0.416,-0.647,52.185,-12.817,-20.996
127904,-0.034,-0.477,-0.822,49.561,-13.550,-17.578
127905,-0.010,-0.454,-0.947,45.166,-15.686,-14.587
127906,0.008,-0.516,-1.081,48.828,-17.273,-12.634
127907,0.007,-0.635,-1.165,48.157,-16.968,-10.315
127908,-0.012,-0.751,-1.135,40.955,-16.296,-8.911
127909,-0.047,-0.854,-1.094,34.302,-16.907,-7.690
127910,-0.080,-0.958,-1.067,27.771,-15.808,-6.592
127911,-0.089,-1.009,-1.032,17.822,-14.587,-4.761
127912,-0.072,-1.008,-1.009,6.897,-14.282,-2.441
127913,-0.059,-1.011,-0.995,-2.625,-14.343,-0.244
127914,-0.072,-1.092,-1.004,-10.620,-16.968,1.770
127915,-0.099,-1.155,-1.021,-20.447,-18.066,4.211
127916,-0.152,-1.147,-0.989,-32.898,-16.846,6.775
127917,-0.192,-1.118,-0.945,-40.894,-13.550,9.705
127918,-0.198,-1.100,-0.921,-46.143,-10.193,16.235
127919,-0.171,-1.080,-0.908,-51.086,-7.751,24.292
127920,-0.136,-1.088,-0.873,-54.016,-5.920,29.541
127921,-0.122,-1.147,-0.863,-56.641,-3.845,34.851
127922,-0.118,-1.235,-0.808,-61.096,1.404,39.490
127923,-0.086,-1.265,-0.771,-67.749,3.601,39.612
127924,-0.047,-1.340,-0.747,-74.158,4.456,40.222
127925,0.016,-1.377,-0.735,-79.407,3.601,36.865
127926,0.066,-1.390,-0.712,-87.708,5.981,26.978
127927,0.060,-1.328,-0.705,-97.168,7.629,12.146
127928,0.055,-1.260,-0.671,-107.544,7.141,4.578
127929,0.037,-1.221,-0.658,-115.051,6.042,2.136
127930,-0.005,-1.189,-0.622,-119.324,7.263,2.563
127931,-0.006,-1.188,-0.597,-121.033,10.742,16.418
127932,0.030,-1.159,-0.644,-119.019,11.841,36.255
127933,0.042,-1.125,-0.704,-120.178,13.306,38.086
127934,0.018,-1.030,-0.801,-124.939,14.160,31.555
127935,-0.013,-0.912,-0.791,-130.737,12.573,25.085
127936,-0.073,-0.884,-0.701,-140.503,14.221,22.888
127937,-0.100,-0.874,-0.657,-153.748,17.029,22.705
127938,-0.168,-0.741,-0.678,-167.480,24.353,23.804
127939,-0.206,-0.554,-0.796,-179.260,31.067,24.109
127940,-0.204,-0.421,-0.806,-186.035,32.288,23.804
127941,-0.229,-0.288,-0.675,-193.848,26.733,25.818
127942,-0.211,-0.167,-0.662,-196.411,19.348,25.696
127943,-0.255,-0.103,-0.676,-191.956,21.606,20.813
127944,-0.257,-0.048,-0.695,-185.425,30.579,17.883
127945,-0.155,-0.041,-0.567,-173.035,41.077,20.264
127946,-0.033,-0.116,-0.600,-155.701,46.692,25.757
127947,0.086,-0.106,-0.653,-149.109,49.316,30.029
127948,0.077,-0.110,-0.752,-131.531,44.739,31.311
127949,-0.046,-0.110,-0.733,-115.601,33.752,29.663
127950,-0.083,-0.128,-0.604,-105.164,27.832,28.259
127951,0.000,-0.210,-0.576,-96.802,24.902,26.367
127952,0.042,-0.365,-0.585,-83.679,19.348,25.818
127953,0.030,-0.499,-0.472,-73.914,17.517,25.574
127954,0.016,-0.538,-0.427,-66.406,15.198,23.743
127955,0.013,-0.599,-0.387,-58.594,12.085,25.757
127956,0.047,-0.686,-0.322,-52.551,11.353,25.452
127957,0.026,-0.792,-0.197,-48.828,11.292,18.250
127958,-0.038,-0.916,-0.093,-44.189,11.292,14.832
127959,-0.102,-0.946,0.012,-40.039,14.648,12.878
127960,-0.133,-0.923,0.076,-38.940,18.372,6.042
127961,-0.109,-0.952,0.104,-35.583,21.545,0.732
127962,-0.048,-0.990,0.112,-33.813,21.729,-2.686
127963,0.005,-1.005,0.132,-34.058,17.029,-6.958
127964,0.062,-1.086,0.136,-33.020,12.207,-13.184
127965,0.153,-1.162,0.082,-33.569,7.629,-18.677
127966,0.240,-1.186,-0.033,-36.682,1.831,-23.071
127967,0.278,-1.209,-0.084,-39.978,-7.812,-26.855
127968,0.265,-1.229,0.003,-42.664,-20.142,-30.029
127969,0.264,-1.266,0.095,-43.030,-30.151,-33.203
127970,0.210,-1.201,0.083,-44.312,-42.969,-36.499
127971,0.081,-1.198,0.047,-45.349,-56.335,-40.161
127972,-0.070,-1.179,0.045,-44.067,-63.599,-43.823
127973,-0.245,-1.143,0.045,-41.992,-64.453,-45.959
127974,-0.419,-1.180,0.114,-43.213,-57.678,-47.485
127975,-0.429,-1.308,0.138,-46.082,-44.189,-47.241
127976,-0.384,-1.425,0.151,-45.166,-39.001,-44.434
127977,-0.341,-1.436,0.205,-40.039,-37.659,-40.710
127978,-0.343,-1.361,-0.221,-34.851,-33.508,-36.560
127979,-0.370,-1.393,-0.647,-26.794,-14.832,-31.616
127980,-0.535,-1.602,-0.831,-7.080,-5.798,-24.780
127981,-0.521,-1.969,-0.341,0.610,-11.719,-10.498
127982,-0.334,-1.950,-0.177,-17.456,1.709,1.038
127983,-0.222,-1.790,-0.359,-29.541,12.634,8.911
127984,-0.166,-1.831,-0.610,-34.363,21.973,10.010
127985,-0.142,-1.755,-0.467,-40.039,22.644,0.427
127986,0.070,-1.373,-0.447,-48.767,8.179,-5.981
127987,0.371,-0.870,-0.559,-50.293,-0.366,-9.155
127988,0.463,-0.539,-0.581,-42.908,-7.080,-11.414
127989,0.409,-0.431,-0.464,-34.973,-18.738,-8.423
127990,0.338,-0.586,-0.342,-22.888,-21.729,-6.836
127991,0.269,-0.876,-0.235,-2.991,-19.287,-7.263
127992,0.200,-1.107,-0.143,10.193,-26.794,-5.310
127993,0.086,-1.264,-0.078,9.277,-41.870,-2.869
127994,-0.055,-1.279,-0.049,1.892,-50.720,-0.793
127995,-0.117,-1.119,-0.100,-3.906,-50.964,3.235
127996,-0.135,-0.967,-0.170,-5.493,-49.988,9.338
127997,-0.111,-0.881,-0.198,-2.319,-50.110,15.625
127998,-0.094,-0.755,-0.164,-2.563,-50.232,21.057
127999,-0.067,-0.586,-0.131,-5.554,-48.767,23.926
128000,-0.006,-0.464,-0.132,-5.493,-45.288,23.926
128001,0.005,-0.457,-0.129,1.465,-40.344,23.010
128002,-0.014,-0.501,-0.123,10.193,-33.813,21.851
128003,-0.036,-0.507,-0.133,13.000,-27.710,19.531
128004,-0.074,-0.504,-0.135,10.925,-23.499,16.052
128005,-0.107,-0.493,-0.126,7.568,-21.240,12.146
128006,-0.136,-0.499,-0.091,2.258,-18.982,8.972
128007,-0.135,-0.506,-0.064,-3.723,-15.381,6.531
128008,-0.108,-0.517,-0.045,-8.484,-10.010,4.517
128009,-0.080,-0.533,-0.033,-10.437,-4.089,2.930
128010,-0.050,-0.577,-0.024,-10.376,1.282,2.747
128011,-0.035,-0.615,-0.015,-10.376,5.920,3.845
128012,-0.026,-0.664,-0.004,-11.841,10.315,5.127
128013,-0.023,-0.729,0.006,-13.550,16.052,5.920
128014,-0.023,-0.783,0.011,-16.052,22.949,5.005
128015,-0.046,-0.819,0.006,-19.531,30.151,2.747
128016,-0.070,-0.843,0.004,-23.254,36.865,0.793
128017,-0.092,-0.878,0.022,-26.855,42.114,-0.916
128018,-0.114,-0.917,0.050,-30.090,47.241,-2.991
128019,-0.111,-0.911,0.073,-33.691,52.795,-5.066
128020,-0.105,-0.876,0.067,-35.339,56.885,-7.996
128021,-0.110,-0.882,0.038,-34.241,58.289,-10.681
128022,-0.118,-0.953,0.006,-30.212,57.007,-12.817
128023,-0.151,-1.077,-0.027,-24.475,56.274,-12.817
128024,-0.123,-1.228,-0.077,-18.066,57.922,-10.620
128025,-0.069,-1.309,-0.109,-12.817,61.401,-6.592
128026,-0.055,-1.336,-0.114,-10.071,63.354,-2.441
128027,-0.070,-1.338,-0.106,-5.676,61.523,2.258
128028,-0.032,-1.353,-0.065,-2.319,55.725,6.348
128029,0.122,-1.450,0.052,-4.028,46.997,9.949
128030,0.250,-1.546,0.279,-14.404,38.635,15.869
128031,0.308,-1.595,0.452,-28.625,36.499,24.170
128032,0.304,-1.519,0.486,-42.114,36.316,31.616
128033,0.264,-1.405,0.416,-48.706,33.142,37.354
128034,0.266,-1.352,0.224,-45.654,28.381,42.114
128035,0.103,-1.724,0.198,-28.320,24.048,47.119
128036,0.317,-1.655,-0.197,-2.197,25.574,63.232
128037,0.382,-1.614,-0.393,10.620,31.067,66.711
128038,0.335,-1.653,-0.141,12.329,20.020,68.420
128039,0.313,-1.302,-0.141,-13.123,-2.197,68.237
128040,0.312,-0.952,-0.288,-20.203,-11.292,64.697
128041,0.374,-0.575,-0.665,-17.639,-20.996,62.256
128042,0.355,-0.441,-0.823,-5.127,-29.663,57.678
128043,0.118,-0.717,-0.625,9.583,-28.015,55.847
128044,-0.168,-0.968,-0.295,4.028,-21.729,62.744
128045,-0.272,-1.159,-0.193,-3.235,-10.437,70.190
128046,-0.296,-1.385,-0.303,-1.465,4.639,71.655
128047,-0.267,-1.545,-0.438,-2.747,13.794,68.481
128048,-0.173,-1.566,-0.482,-13.306,12.329,59.753
128049,-0.082,-1.435,-0.439,-28.931,3.662,42.053
128050,0.061,-1.263,-0.385,-39.612,-3.723,25.024
128051,0.187,-1.088,-0.323,-43.823,-9.155,10.620
128052,0.253,-0.939,-0.285,-39.917,-11.169,-0.793
128053,0.285,-0.788,-0.245,-33.142,-7.935,-10.925
128054,0.300,-0.705,-0.203,-26.306,-4.639,-21.179
128055,0.292,-0.722,-0.155,-16.968,-2.869,-29.480
128056,0.271,-0.768,-0.102,-8.301,-2.502,-35.522
128057,0.218,-0.804,-0.057,-3.967,-2.014,-39.856
128058,0.195,-0.820,0.001,-1.038,0.671,-42.847
128059,0.160,-0.758,0.036,-1.648,1.709,-44.861
128060,0.113,-0.665,0.035,-3.906,0.000,-45.593
128061,0.078,-0.597,0.011,-2.869,-5.310,-44.678
128062,0.048,-0.529,-0.011,0.793,-14.404,-43.762
128063,0.037,-0.505,-0.023,6.042,-23.193,-42.908
128064,0.036,-0.472,-0.017,10.742,-28.442,-41.321
128065,0.031,-0.453,0.000,13.794,-30.762,-39.368
128066,0.032,-0.498,-0.002,17.883,-33.569,-36.377
128067,0.039,-0.538,-0.018,20.508,-38.818,-31.006
128068,0.035,-0.576,-0.028,19.287,-44.800,-23.315
128069,0.029,-0.628,-0.020,17.456,-49.377,-14.038
128070,0.024,-0.709,0.002,15.869,-51.819,-5.737
128071,0.017,-0.805,0.045,13.916,-51.270,2.319
128072,0.009,-0.865,0.099,9.644,-49.988,9.827
128073,-0.004,-0.902,0.155,3.784,-47.913,14.465
128074,-0.011,-0.913,0.189,-1.038,-45.166,17.700
128075,-0.026,-0.881,0.200,-5.493,-42.664,20.874
128076,-0.052,-0.837,0.178,-6.836,-40.039,23.865
128077,-0.054,-0.797,0.114,-3.967,-37.231,26.611
128078,-0.051,-0.778,0.053,-0.183,-34.241,28.320
128079,-0.034,-0.757,0.015,3.906,-31.616,27.527
128080,0.009,-0.775,-0.030,10.071,-29.541,24.475
128081,0.047,-0.868,-0.081,16.785,-27.161,20.081
128082,0.028,-0.966,-0.148,19.958,-24.170,14.893
128083,-0.104,-1.000,-0.269,19.531,-16.357,8.484
128084,-0.291,-1.010,-0.384,17.700,3.845,1.648
128085,-0.452,-1.106,-0.324,15.686,28.931,-3.662
128086,-0.489,-1.291,-0.039,8.362,38.208,-6.592
128087,-0.347,-1.508,0.304,1.221,27.893,-9.644
128088,-0.146,-1.612,0.476,-4.150,16.052,-17.334
128089,0.035,-1.558,0.391,-10.559,15.503,-26.855
128090,0.146,-1.513,0.292,-13.184,19.592,-36.621
128091,0.172,-1.425,0.295,-14.404,25.574,-58.228
128092,0.202,-1.412,0.277,-16.724,26.489,-57.068
128093,0.260,-1.599,0.107,-16.663,20.325,-38.818
128094,0.070,-1.710,0.129,-13.062,15.076,-31.128
128095,-0.106,-1.607,-0.213,-9.949,-4.639,-25.452
128096,-0.284,-1.765,-0.197,-2.197,-7.324,-25.818
128097,-0.266,-1.692,-0.065,-11.902,12.756,-29.358
128098,-0.285,-1.376,-0.024,-17.883,15.930,-41.931
128099,-0.374,-1.022,-0.312,-22.522,5.127,-52.246
128100,-0.355,-0.921,-0.600,-17.273,6.592,-55.420
128101,-0.101,-0.974,-0.576,-10.559,13.733,-56.763
128102,0.165,-0.864,-0.453,-12.939,13.977,-54.688
128103,0.491,-0.800,-0.356,-21.057,4.700,-50.293
128104,0.656,-0.869,-0.382,-18.982,-9.155,-43.457
128105,0.595,-1.022,-0.454,-16.235,-19.836,-32.959
128106,0.375,-1.188,-0.434,-13.977,-20.569,-22.644
128107,0.072,-1.273,-0.334,-12.451,-17.944,-12.573
128108,-0.140,-1.264,-0.157,-17.029,-16.113,-5.920
128109,-0.278,-1.229,-0.034,-22.644,-10.742,-5.554
128110,-0.396,-1.213,-0.029,-24.536,-0.427,-7.935
128111,-0.447,-1.191,-0.066,-18.433,12.390,-7.324
128112,-0.446,-1.089,-0.070,-11.658,23.315,-2.075
128113,-0.387,-0.992,-0.051,-6.714,27.710,6.592
128114,-0.327,-0.944,-0.035,-1.953,25.635,16.235
128115,-0.229,-0.936,-0.027,0.122,21.545,25.574
128116,-0.130,-0.918,-0.022,0.244,18.188,32.532
128117,-0.041,-0.859,-0.016,-1.892,15.381,36.316
128118,0.030,-0.766,-0.031,-5.676,13.611,38.086
128119,0.081,-0.647,-0.063,-8.972,12.878,37.231
128120,0.103,-0.521,-0.082,-10.254,12.939,35.706
128121,0.103,-0.443,-0.086,-7.629,13.428,34.729
128122,0.098,-0.401,-0.079,-1.953,13.428,33.447
128123,0.086,-0.445,-0.078,5.493,13.855,31.982
128124,0.062,-0.517,-0.085,11.292,15.686,28.809
128125,0.043,-0.535,-0.079,13.367,19.531,24.475
128126,0.034,-0.618,-0.069,14.404,25.146,19.653
128127,0.037,-0.663,-0.051,14.221,30.762,14.465
128128,0.043,-0.741,-0.027,12.024,34.912,9.277
128129,0.041,-0.798,-0.001,9.277,37.598,4.700
128130,0.031,-0.805,0.030,5.554,38.269,1.221
128131,0.031,-0.824,0.036,2.747,37.109,-0.671
128132,0.042,-0.839,0.038,0.244,34.424,-2.502
128133,0.051,-0.849,0.044,-3.113,32.104,-4.272
128134,0.049,-0.874,0.047,-6.470,31.006,-7.019
128135,0.042,-0.900,0.075,-9.766,31.128,-9.705
128136,0.012,-0.920,0.115,-12.207,32.837,-13.000
128137,-0.020,-0.927,0.137,-13.000,36.926,-15.808
128138,-0.051,-0.945,0.138,-12.146,41.870,-17.090
128139,-0.086,-0.937,0.115,-12.939,45.166,-17.944
128140,-0.082,-0.930,0.070,-12.024,44.556,-17.761
128141,-0.035,-0.951,0.036,-8.057,39.978,-16.846
128142,0.023,-0.974,-0.010,-2.075,32.349,-15.625
128143,0.077,-1.072,-0.044,6.348,24.597,-13.000
128144,0.160,-1.211,-0.014,11.047,20.264,-8.850
128145,0.231,-1.333,0.118,9.033,19.165,-3.235
128146,0.329,-1.412,0.275,3.235,16.541,5.432
128147,0.411,-1.415,0.368,-4.822,8.240,16.846
128148,0.414,-1.317,0.434,-15.930,-0.244,25.330
128149,0.322,-1.196,0.493,-24.597,-4.639,28.748
128150,0.203,-1.147,0.503,-21.423,-4.883,29.724
128151,0.114,-1.137,0.488,-11.536,-3.479,31.311
128152,-0.135,-1.458,0.381,-0.610,-3.967,31.616
128153,-0.013,-1.788,0.276,15.747,-2.502,38.330
128154,0.085,-1.566,-0.107,10.864,0.854,46.814
128155,0.157,-1.656,-0.162,21.484,-3.357,48.889
128156,0.114,-1.618,-0.132,14.893,-21.362,54.626
128157,0.089,-1.479,-0.107,4.028,-27.466,61.890
128158,0.202,-1.214,-0.352,-5.554,-20.691,68.909
128159,0.259,-1.034,-0.654,-4.700,-15.808,74.829
128160,0.118,-0.972,-0.647,-4.211,-7.263,77.209
128161,-0.142,-1.033,-0.466,-12.939,2.869,75.195
128162,-0.409,-1.030,-0.338,-27.039,13.794,72.205
128163,-0.578,-1.051,-0.357,-34.241,22.339,65.979
128164,-0.605,-1.059,-0.409,-33.081,23.743,55.786
