n,aX,aY,aZ,gX,gY,gZ
103595,-0.048,-0.441,-0.905,1.282,-1.160,-1.526
103596,-0.050,-0.436,-0.911,1.282,-0.427,-1.221
103597,-0.052,-0.439,-0.911,1.648,0.122,-1.160
103598,-0.055,-0.441,-0.905,2.075,0.366,-1.282
103599,-0.056,-0.441,-0.899,1.892,0.122,-1.160
103600,-0.053,-0.435,-0.900,1.953,-0.244,-0.916
103601,-0.046,-0.447,-0.904,2.197,-0.977,-0.610
103602,-0.040,-0.457,-0.907,2.686,-1.221,-1.038
103603,-0.041,-0.463,-0.909,2.869,-1.770,-1.282
103604,-0.045,-0.460,-0.910,2.869,-2.014,-1.160
103605,-0.046,-0.457,-0.911,2.197,-1.465,-0.916
103606,-0.047,-0.452,-0.912,1.709,-0.977,-0.610
103607,-0.050,-0.438,-0.911,1.038,-0.366,-0.122
103608,-0.052,-0.427,-0.910,1.099,0.061,0.305
103609,-0.054,-0.428,-0.908,1.709,0.122,0.610
103610,-0.053,-0.442,-0.908,2.502,0.061,0.549
103611,-0.045,-0.451,-0.912,2.319,-0.305,0.916
103612,-0.039,-0.451,-0.909,1.831,-0.793,0.732
103613,-0.034,-0.443,-0.903,0.977,-1.648,0.916
103614,-0.034,-0.447,-0.905,1.160,-2.014,1.160
103615,-0.034,-0.449,-0.902,1.770,-1.953,0.916
103616,-0.034,-0.441,-0.905,1.343,-1.648,1.038
103617,-0.035,-0.437,-0.907,1.282,-1.526,1.038
103618,-0.043,-0.437,-0.906,1.404,-1.160,0.854
103619,-0.048,-0.443,-0.907,1.648,-1.099,0.793
103620,-0.048,-0.449,-0.909,1.770,-0.732,0.732
103621,-0.042,-0.450,-0.917,1.465,-0.549,0.793
103622,-0.037,-0.444,-0.921,0.916,-0.732,0.916
103623,-0.041,-0.438,-0.920,0.977,-1.160,0.977
103624,-0.043,-0.442,-0.915,1.099,-1.099,0.977
103625,-0.041,-0.455,-0.914,1.038,-0.549,0.854
103626,-0.038,-0.458,-0.919,-0.244,0.244,0.916
103627,-0.039,-0.450,-0.934,-2.563,1.648,1.038
103628,-0.037,-0.447,-0.943,-4.211,2.930,1.648
103629,-0.043,-0.450,-0.948,-3.601,2.747,2.625
103630,-0.050,-0.444,-0.955,-2.319,0.610,4.089
103631,-0.049,-0.445,-0.961,-1.160,-3.174,5.127
103632,-0.037,-0.439,-0.959,-0.732,-6.226,5.676
103633,-0.035,-0.458,-0.932,-0.854,-8.301,6.165
103634,-0.028,-0.458,-0.907,-3.113,-8.667,6.226
103635,-0.031,-0.445,-0.887,-5.981,-7.446,6.042
103636,-0.045,-0.431,-0.863,-7.690,-5.554,5.676
103637,-0.049,-0.433,-0.856,-7.080,-3.296,4.761
103638,-0.038,-0.424,-0.869,-6.348,-1.099,3.662
103639,-0.030,-0.422,-0.878,-5.432,0.061,3.296
103640,-0.028,-0.429,-0.886,-3.296,1.160,2.808
103641,-0.036,-0.429,-0.891,-1.648,1.404,2.625
103642,-0.043,-0.431,-0.888,-0.183,1.709,2.380
103643,-0.046,-0.441,-0.894,0.854,2.319,2.380
103644,-0.040,-0.439,-0.902,0.122,2.747,2.197
103645,-0.033,-0.429,-0.901,-0.244,2.075,2.380
103646,-0.029,-0.434,-0.901,-0.061,1.343,2.014
103647,-0.029,-0.447,-0.902,0.854,0.549,1.587
103648,-0.029,-0.446,-0.903,0.549,-0.061,1.343
103649,-0.032,-0.443,-0.897,0.000,-0.244,1.221
103650,-0.035,-0.442,-0.891,-0.549,-0.061,1.099
103651,-0.034,-0.445,-0.897,-1.038,0.122,1.343
103652,-0.033,-0.438,-0.904,-2.014,0.671,1.282
103653,-0.034,-0.446,-0.909,-1.892,1.587,1.221
103654,-0.032,-0.448,-0.910,-1.465,1.953,1.221
103655,-0.030,-0.445,-0.911,-1.221,1.831,1.343
103656,-0.030,-0.441,-0.909,-1.160,1.465,1.709
103657,-0.034,-0.442,-0.909,-1.099,0.854,1.892
103658,-0.039,-0.444,-0.909,-0.854,0.671,1.892
103659,-0.045,-0.446,-0.910,-0.854,1.160,2.014
103660,-0.043,-0.448,-0.910,-1.343,1.831,2.014
103661,-0.037,-0.446,-0.910,-1.709,2.563,2.136
103662,-0.034,-0.445,-0.906,-1.953,2.991,2.502
103663,-0.031,-0.448,-0.903,-1.953,2.930,2.747
103664,-0.029,-0.453,-0.903,-1.953,2.625,2.808
103665,-0.030,-0.458,-0.908,-2.197,2.441,2.808
103666,-0.040,-0.443,-0.909,-3.174,2.502,2.747
103667,-0.044,-0.434,-0.908,-3.723,2.380,2.686
103668,-0.043,-0.434,-0.909,-3.906,2.319,2.930
103669,-0.037,-0.441,-0.912,-3.235,2.197,2.991
103670,-0.034,-0.446,-0.910,-2.869,1.831,2.930
103671,-0.033,-0.442,-0.908,-2.808,0.793,2.869
103672,-0.033,-0.428,-0.903,-3.052,0.122,2.563
103673,-0.035,-0.419,-0.903,-3.113,0.000,2.563
103674,-0.037,-0.423,-0.900,-2.747,0.183,2.686
103675,-0.039,-0.432,-0.896,-2.197,0.488,2.502
103676,-0.038,-0.447,-0.894,-1.770,0.854,2.441
103677,-0.035,-0.452,-0.896,-1.770,0.977,2.075
103678,-0.034,-0.446,-0.899,-2.014,1.221,1.953
103679,-0.034,-0.437,-0.899,-2.319,1.282,1.831
103680,-0.036,-0.429,-0.902,-2.197,0.732,1.587
103681,-0.036,-0.429,-0.904,-1.648,-0.061,1.282
103682,-0.034,-0.440,-0.903,-0.671,-0.549,0.854
103683,-0.031,-0.452,-0.900,-0.061,-0.732,0.671
103684,-0.029,-0.456,-0.900,0.183,-0.610,0.244
103685,-0.029,-0.453,-0.901,-0.061,-0.549,-0.061
103686,-0.029,-0.451,-0.902,-0.061,-0.183,0.000
103687,-0.031,-0.443,-0.902,-0.061,0.183,0.183
103688,-0.032,-0.437,-0.902,-0.366,0.732,0.183
103689,-0.034,-0.440,-0.899,0.061,1.038,0.061
103690,-0.032,-0.450,-0.899,0.671,1.160,-0.122
103691,-0.033,-0.456,-0.900,0.671,1.038,-0.061
103692,-0.035,-0.456,-0.902,0.732,0.732,-0.305
103693,-0.034,-0.453,-0.903,0.366,0.854,-0.427
103694,-0.037,-0.450,-0.905,0.122,0.793,-0.427
103695,-0.034,-0.450,-0.902,0.122,0.916,-0.427
103696,-0.027,-0.448,-0.902,-0.061,0.854,-0.244
103697,-0.026,-0.446,-0.904,-0.366,0.427,-0.305
103698,-0.022,-0.448,-0.907,-0.488,0.122,-0.244
103699,-0.023,-0.458,-0.906,-0.183,0.122,-0.366
103700,-0.028,-0.468,-0.906,-0.183,0.244,-0.488
103701,-0.023,-0.468,-0.902,-0.244,0.366,-0.366
103702,-0.015,-0.460,-0.905,-1.099,0.000,0.061
103703,-0.018,-0.455,-0.907,-1.709,-0.732,0.305
103704,-0.026,-0.454,-0.910,-2.075,-1.343,0.732
103705,-0.032,-0.451,-0.910,-1.953,-1.709,0.916
103706,-0.040,-0.452,-0.913,-1.770,-1.221,1.038
103707,-0.044,-0.454,-0.915,-1.648,0.000,1.038
103708,-0.042,-0.456,-0.915,-1.831,1.282,1.465
103709,-0.036,-0.455,-0.911,-2.380,1.892,1.648
103710,-0.025,-0.452,-0.906,-2.808,1.770,1.526
103711,-0.011,-0.452,-0.903,-2.869,1.587,1.160
103712,-0.004,-0.456,-0.902,-2.502,0.488,1.099
103713,-0.003,-0.460,-0.903,-2.625,-0.671,1.160
103714,-0.006,-0.461,-0.902,-2.625,-1.587,1.099
103715,-0.014,-0.457,-0.899,-2.625,-1.953,0.854
103716,-0.020,-0.453,-0.896,-2.686,-1.404,0.427
103717,-0.024,-0.454,-0.896,-2.930,-0.427,0.244
103718,-0.022,-0.448,-0.891,-3.052,0.427,-0.061
103719,-0.020,-0.446,-0.895,-2.869,0.916,-0.244
103720,-0.017,-0.445,-0.896,-2.747,1.587,-0.244
103721,-0.020,-0.454,-0.900,-2.747,2.136,-0.671
103722,-0.023,-0.460,-0.903,-2.441,2.258,-0.793
103723,-0.027,-0.460,-0.907,-2.441,2.197,-0.916
103724,-0.028,-0.459,-0.912,-2.319,1.953,-0.671
103725,-0.030,-0.459,-0.908,-2.441,1.465,-0.305
103726,-0.031,-0.453,-0.906,-2.625,1.221,-0.061
103727,-0.027,-0.447,-0.902,-2.808,1.282,0.305
103728,-0.026,-0.444,-0.896,-2.686,1.282,0.366
103729,-0.030,-0.449,-0.891,-2.258,1.343,0.427
103730,-0.035,-0.455,-0.890,-2.014,1.404,0.305
103731,-0.037,-0.457,-0.894,-2.197,1.587,0.549
103732,-0.033,-0.458,-0.897,-2.075,2.258,0.549
103733,-0.029,-0.456,-0.901,-2.502,2.441,0.488
103734,-0.020,-0.457,-0.902,-2.319,1.892,0.427
103735,-0.014,-0.461,-0.904,-1.709,0.916,0.183
103736,-0.015,-0.463,-0.908,-1.404,-0.061,0.427
103737,-0.019,-0.454,-0.906,-1.099,-0.854,0.610
103738,-0.025,-0.448,-0.897,-0.793,-1.038,0.793
103739,-0.031,-0.444,-0.896,-0.183,-0.671,1.099
103740,-0.035,-0.444,-0.896,-0.305,0.000,1.282
103741,-0.036,-0.448,-0.899,-0.366,0.854,1.343
103742,-0.032,-0.452,-0.897,-0.488,1.404,1.587
103743,-0.029,-0.455,-0.897,-0.610,1.465,1.404
103744,-0.021,-0.460,-0.898,-0.549,1.282,1.221
103745,-0.014,-0.466,-0.894,-0.305,0.549,0.977
103746,-0.011,-0.475,-0.891,-0.427,-0.427,0.916
103747,-0.015,-0.480,-0.898,-0.916,-0.977,1.038
103748,-0.016,-0.486,-0.899,-1.343,-1.160,1.160
103749,-0.018,-0.488,-0.895,-1.282,-0.916,1.282
103750,-0.017,-0.486,-0.893,-1.221,-0.610,1.465
103751,-0.013,-0.480,-0.896,-1.221,-0.610,1.770
103752,-0.013,-0.479,-0.896,-0.916,-0.671,1.709
103753,-0.016,-0.484,-0.896,-0.854,-0.793,1.892
103754,-0.022,-0.490,-0.902,-1.160,-0.671,2.014
103755,-0.028,-0.493,-0.911,-1.587,-0.305,2.014
103756,-0.033,-0.501,-0.922,-2.136,0.061,1.953
103757,-0.035,-0.509,-0.934,-2.686,0.549,2.075
103758,-0.032,-0.513,-0.940,-3.052,0.244,1.892
103759,-0.024,-0.513,-0.946,-3.845,-0.427,2.197
103760,-0.018,-0.515,-0.955,-4.456,-0.977,2.502
103761,-0.011,-0.520,-0.969,-4.700,-1.160,2.625
103762,-0.007,-0.516,-0.981,-5.371,-2.136,2.930
103763,-0.015,-0.517,-1.002,-5.859,-3.540,3.357
103764,-0.025,-0.540,-1.030,-6.042,-5.005,3.845
103765,-0.029,-0.593,-0.992,-6.775,-8.362,5.127
103766,-0.036,-0.676,-0.978,-9.094,-12.939,7.080
103767,-0.043,-0.626,-1.125,-17.944,-15.442,10.803
103768,-0.022,-0.440,-1.208,-29.358,-16.113,13.489
103769,0.026,-0.292,-1.192,-36.377,-13.794,14.587
103770,0.068,-0.217,-1.104,-34.546,-8.728,15.137
103771,0.066,-0.153,-0.907,-29.358,-4.517,13.000
103772,0.040,-0.099,-0.648,-24.414,-1.404,2.686
103773,0.017,0.011,-0.454,-17.151,1.221,-9.094
103774,0.037,0.068,-0.400,-3.601,1.282,-17.883
+103775,0.037,0.078,-0.318,11.353,-1.892,-27.588
103776,-0.016,-0.020,-0.285,26.367,-8.911,-29.846
103777,-0.111,-0.128,-0.355,44.922,-8.850,-32.043
103778,-0.180,-0.195,-0.363,58.716,4.883,-35.828
103779,-0.238,-0.308,-0.446,74.036,27.283,-37.109
103780,-0.184,-0.363,-0.614,79.346,54.749,-35.889
103781,-0.070,-0.342,-0.839,71.777,78.857,-38.330
103782,0.034,-0.295,-1.065,65.735,85.510,-45.349
103783,0.015,-0.316,-1.180,76.050,74.707,-48.767
103784,0.002,-0.479,-1.122,104.126,60.120,-48.340
103785,0.020,-0.757,-1.075,126.038,53.467,-46.387
103786,-0.042,-0.964,-1.178,124.268,51.392,-40.344
103787,-0.106,-1.126,-1.305,114.441,44.373,-26.550
103788,-0.206,-1.303,-1.310,95.093,32.166,-13.855
103789,-0.216,-1.110,-1.260,60.669,18.311,-2.869
103790,-0.228,-0.869,-1.242,28.625,10.193,8.301
103791,-0.235,-0.789,-1.238,13.306,8.118,10.620
103792,-0.210,-0.873,-1.194,14.526,8.057,7.874
103793,-0.202,-0.901,-1.161,11.597,4.883,5.737
103794,-0.254,-0.928,-1.180,6.409,-5.005,5.981
103795,-0.346,-0.964,-1.219,3.235,-19.226,7.690
103796,-0.346,-0.991,-1.234,-0.366,-32.959,11.292
103797,-0.255,-1.003,-1.218,-7.446,-45.776,17.395
103798,-0.182,-1.000,-1.153,-19.104,-54.382,30.762
103799,-0.193,-0.974,-1.074,-30.518,-60.120,39.856
103800,-0.164,-0.946,-0.994,-33.997,-63.904,46.936
103801,-0.169,-0.891,-0.933,-36.987,-70.801,57.129
103802,-0.183,-0.815,-0.904,-41.870,-80.688,68.176
103803,-0.137,-0.771,-0.913,-33.508,-89.600,75.989
103804,-0.017,-0.677,-0.898,-21.729,-99.426,76.172
103805,0.119,-0.770,-0.844,-13.672,-106.750,70.984
103806,0.314,-1.293,-0.749,-30.334,-101.379,52.063
103807,0.260,-1.015,-0.906,-84.839,-73.364,27.893
103808,0.090,-0.814,-1.104,-117.432,-50.781,13.000
103809,0.137,-0.733,-1.039,-134.399,-50.720,47.546
103810,0.153,-0.825,-0.933,-138.794,-55.969,40.833
103811,0.150,-0.853,-0.781,-141.174,-48.706,28.625
103812,0.140,-0.804,-0.832,-146.790,-28.381,19.592
103813,0.127,-0.806,-0.909,-152.222,-18.005,8.423
103814,0.138,-0.723,-0.955,-157.715,-17.700,3.052
103815,0.166,-0.708,-0.983,-165.100,-9.155,-0.244
103816,0.118,-0.685,-1.066,-179.871,11.658,-5.066
103817,0.035,-0.695,-1.051,-195.068,33.081,-13.977
103818,-0.016,-0.688,-0.891,-219.360,49.561,-22.888
103819,-0.126,-0.566,-0.681,-253.357,67.688,-24.841
103820,-0.482,-0.369,-0.353,-282.837,91.492,-19.592
103821,-0.308,-0.392,-0.373,-262.207,86.487,-18.494
103822,-0.223,-0.506,-0.594,-211.060,61.218,-24.475
103823,-0.098,-0.401,-0.439,-200.134,58.960,-22.644
103824,-0.068,-0.280,-0.279,-191.895,62.073,-13.672
103825,-0.004,-0.133,-0.401,-168.152,35.950,2.808
103826,0.046,-0.046,-0.431,-142.334,25.208,12.268
103827,0.032,-0.112,-0.495,-121.887,31.860,11.414
103828,-0.006,-0.167,-0.513,-110.535,38.635,4.211
103829,-0.042,-0.263,-0.453,-99.426,41.016,-4.211
103830,-0.100,-0.381,-0.406,-86.914,36.865,-8.911
103831,-0.088,-0.417,-0.397,-75.012,29.968,-6.836
103832,-0.081,-0.427,-0.409,-59.998,30.151,1.221
103833,-0.072,-0.498,-0.477,-44.495,29.358,7.141
103834,-0.029,-0.553,-0.533,-36.926,27.710,5.127
103835,0.031,-0.533,-0.526,-40.344,29.907,0.549
103836,0.078,-0.590,-0.456,-45.349,31.433,-3.784
103837,0.124,-0.661,-0.378,-49.744,29.785,-9.277
103838,0.148,-0.685,-0.325,-54.321,26.794,-12.146
103839,0.143,-0.724,-0.271,-58.960,21.179,-10.437
103840,0.137,-0.757,-0.246,-63.660,11.597,-5.432
103841,0.099,-0.795,-0.222,-69.519,4.517,2.136
103842,0.032,-0.875,-0.196,-73.486,0.305,10.254
103843,-0.027,-0.999,-0.143,-72.876,-7.202,17.517
103844,-0.073,-1.126,-0.062,-68.848,-19.348,22.217
103845,-0.061,-1.254,-0.015,-64.575,-30.762,25.146
103846,0.015,-1.326,-0.056,-62.256,-37.170,22.827
103847,0.075,-1.367,-0.080,-61.096,-38.818,19.775
103848,0.093,-1.356,-0.113,-64.392,-41.443,19.531
103849,0.119,-1.263,-0.156,-72.632,-39.124,19.958
103850,0.150,-1.157,-0.140,-78.552,-27.893,20.569
103851,0.156,-1.138,-0.074,-76.965,-13.794,21.545
103852,0.118,-1.350,0.035,-69.214,-5.493,16.357
103853,-0.016,-1.461,0.106,-63.171,-0.610,-12.634
103854,-0.144,-1.429,0.144,-59.326,-1.587,-42.664
103855,-0.206,-1.413,0.178,-52.368,-5.920,-52.429
103856,-0.231,-1.447,0.229,-43.884,-6.226,-48.218
103857,-0.195,-1.496,0.247,-36.438,-8.850,-36.194
103858,-0.059,-1.479,0.049,-29.297,-17.212,-20.691
103859,-0.067,-1.401,-0.304,-23.193,-21.790,-0.854
103860,-0.256,-1.460,-0.620,-13.000,-15.015,27.222
103861,-0.366,-1.606,-0.745,-5.615,-19.287,41.626
103862,-0.202,-1.671,-0.623,-9.644,-23.010,34.912
103863,0.060,-1.437,-0.614,-27.222,-12.390,25.208
103864,0.132,-1.081,-0.682,-37.964,-2.808,12.451
103865,0.058,-0.738,-0.691,-38.818,3.662,0.610
103866,0.053,-0.399,-0.583,-33.813,-1.770,-3.357
103867,0.100,-0.229,-0.581,-19.165,-19.836,-2.930
103868,0.133,-0.361,-0.643,0.183,-22.461,0.671
103869,0.139,-0.708,-0.509,14.587,-14.221,5.432
103870,0.100,-1.064,-0.479,15.442,-13.489,8.484
103871,0.047,-1.297,-0.455,8.240,-12.024,9.155
103872,0.005,-1.369,-0.379,1.587,-14.648,8.301
103873,0.008,-1.312,-0.345,-3.967,-22.156,9.216
103874,0.072,-1.232,-0.382,-5.371,-26.367,8.606
103875,0.105,-1.196,-0.357,-6.104,-23.621,3.723
103876,0.144,-1.223,-0.301,-5.615,-20.630,-1.648
103877,0.155,-1.179,-0.282,-7.263,-28.687,-5.493
103878,0.145,-1.060,-0.239,-8.911,-39.368,-8.911
103879,0.132,-0.916,-0.187,-9.399,-43.274,-6.958
103880,0.133,-0.807,-0.160,-6.836,-45.593,-3.296
103881,0.110,-0.720,-0.144,-3.845,-49.500,-0.061
103882,0.058,-0.629,-0.138,-1.587,-52.856,3.662
103883,-0.014,-0.584,-0.121,2.502,-53.345,5.859
103884,-0.065,-0.566,-0.109,6.653,-51.208,6.226
103885,-0.110,-0.553,-0.104,8.850,-46.692,5.981
103886,-0.156,-0.541,-0.083,9.766,-39.063,5.859
103887,-0.171,-0.538,-0.059,9.216,-29.419,5.554
103888,-0.151,-0.541,-0.042,6.958,-18.799,5.371
103889,-0.104,-0.556,-0.025,5.310,-8.423,3.906
103890,-0.051,-0.555,-0.019,3.235,-0.488,-0.854
103891,-0.012,-0.576,-0.024,1.099,6.714,-6.165
103892,0.024,-0.586,-0.047,-0.610,11.719,-9.705
103893,0.056,-0.611,-0.061,-2.625,16.357,-11.597
103894,0.056,-0.637,-0.085,-6.897,18.677,-10.986
103895,0.049,-0.675,-0.105,-13.611,22.339,-5.310
103896,0.053,-0.737,-0.113,-22.156,27.405,-0.732
103897,0.048,-0.769,-0.110,-32.715,31.799,1.465
103898,0.033,-0.769,-0.097,-43.335,36.011,5.798
103899,-0.017,-0.770,-0.055,-50.659,41.931,8.606
103900,-0.083,-0.752,-0.044,-55.481,48.767,4.028
103901,-0.120,-0.742,-0.053,-57.861,50.903,-1.709
103902,-0.137,-0.787,-0.095,-57.678,49.377,-3.601
103903,-0.144,-0.821,-0.129,-57.556,44.434,-4.395
103904,-0.117,-0.863,-0.132,-55.603,35.583,-4.639
103905,-0.071,-0.954,-0.137,-50.171,29.297,-3.296
103906,-0.018,-1.071,-0.165,-41.504,31.311,0.061
103907,0.016,-1.172,-0.187,-33.325,41.321,4.456
103908,0.072,-1.258,-0.191,-27.405,47.668,6.531
103909,0.160,-1.329,-0.183,-22.339,41.992,6.165
103910,0.290,-1.431,-0.108,-21.118,26.062,4.761
103911,0.403,-1.539,0.033,-24.170,12.024,7.141
103912,0.442,-1.590,0.212,-29.358,6.104,12.451
103913,0.382,-1.545,0.334,-32.654,7.202,15.381
103914,0.285,-1.506,0.381,-31.006,12.573,13.123
103915,0.205,-1.511,0.380,-24.963,13.977,7.751
103916,0.160,-1.527,0.343,-19.470,11.536,4.639
103917,0.144,-1.534,0.305,-18.738,12.207,4.333
103918,0.063,-1.606,0.152,-24.170,15.808,6.104
103919,0.244,-1.604,0.099,-34.729,25.452,7.874
103920,0.388,-1.633,-0.115,-28.687,34.119,12.695
103921,0.497,-1.459,-0.252,-21.667,27.710,16.968
103922,0.395,-1.325,-0.245,-11.047,10.925,18.982
103923,0.166,-1.120,-0.362,-8.789,-4.456,21.973
103924,0.085,-0.819,-0.490,-12.939,-5.066,20.325
103925,0.088,-0.569,-0.650,-11.475,3.479,15.137
103926,0.083,-0.474,-0.676,-1.221,4.639,11.230
103927,-0.105,-0.590,-0.466,5.676,6.165,1.892
103928,-0.486,-0.990,-0.309,3.174,14.160,-2.869
103929,-0.640,-1.184,-0.200,-19.348,29.175,8.057
103930,-0.467,-1.244,-0.153,-37.292,44.861,25.818
103931,-0.254,-1.276,-0.221,-34.912,46.631,35.095
103932,-0.099,-1.320,-0.349,-19.958,34.180,38.452
103933,0.091,-1.361,-0.458,-6.104,12.085,32.410
103934,0.247,-1.355,-0.468,-3.784,-12.207,23.499
103935,0.362,-1.324,-0.393,-9.033,-29.419,17.639
103936,0.404,-1.264,-0.322,-13.489,-34.973,14.465
103937,0.353,-1.146,-0.238,-17.029,-29.785,12.512
103938,0.262,-1.015,-0.144,-18.005,-19.775,6.470
103939,0.183,-0.893,-0.078,-17.151,-10.681,0.610
103940,0.123,-0.839,-0.032,-12.878,-2.991,-5.371
103941,0.087,-0.800,-0.008,-8.667,6.348,-14.038
103942,0.100,-0.794,-0.001,-5.676,14.160,-22.400
103943,0.116,-0.702,0.022,-5.920,15.625,-31.128
103944,0.169,-0.695,0.043,-3.967,8.301,-35.645
103945,0.171,-0.703,0.041,-0.854,2.014,-54.993
103946,0.183,-0.670,0.043,0.488,-7.202,-70.313
103947,0.165,-0.603,0.027,2.136,-15.076,-86.975
103948,0.126,-0.503,0.026,-1.587,-15.320,-89.783
103949,0.068,-0.417,0.029,-2.258,-14.954,-77.271
103950,-0.000,-0.312,0.050,-2.075,-17.395,-55.420
103951,-0.039,-0.349,0.033,6.348,-24.841,-28.992
103952,-0.056,-0.425,0.004,17.273,-30.090,-17.944
103953,-0.062,-0.528,-0.011,22.766,-28.687,-13.733
103954,-0.050,-0.623,-0.031,21.179,-23.254,-10.376
103955,-0.037,-0.640,-0.012,13.550,-11.841,-6.958
103956,-0.047,-0.647,-0.011,8.911,-2.441,-3.418
103957,-0.070,-0.654,0.000,7.263,0.610,3.479
103958,-0.087,-0.679,0.007,7.019,0.427,16.235
103959,-0.096,-0.770,-0.010,6.775,1.404,32.776
103960,-0.104,-0.854,-0.039,1.770,1.648,50.659
103961,-0.071,-0.934,-0.047,-4.822,-2.686,62.927
103962,0.008,-1.011,-0.052,-7.507,-9.827,58.838
103963,0.061,-0.936,-0.109,-5.371,-19.165,35.645
103964,0.103,-0.907,-0.161,-2.380,-23.865,28.625
103965,0.084,-0.820,-0.195,0.671,-20.935,32.166
103966,0.116,-0.910,-0.183,1.526,-15.808,54.504
103967,0.083,-0.960,-0.214,2.930,-9.155,54.688
103968,-0.029,-0.991,-0.255,2.686,0.244,43.213
103969,-0.205,-0.978,-0.253,1.160,11.230,33.203
103970,-0.279,-1.038,-0.098,-0.061,21.606,31.494
103971,-0.200,-1.344,0.127,0.549,27.344,21.729
103972,-0.044,-1.522,0.279,-0.854,20.874,-9.827
103973,0.067,-1.606,0.336,-0.977,7.324,-49.255
103974,0.138,-1.559,0.333,1.221,-4.150,-70.068
103975,0.184,-1.479,0.352,2.747,-5.188,-53.345
103976,0.206,-1.544,0.384,2.747,-3.906,-17.822
103977,0.159,-1.492,0.361,0.854,-12.024,-10.925
103978,0.064,-1.440,0.264,-0.183,-20.325,-15.808
103979,0.042,-1.484,0.059,-1.526,-24.719,-16.113
103980,-0.152,-1.624,0.061,-4.944,-28.748,0.244
103981,-0.307,-1.672,-0.109,-9.155,-33.325,15.015
103982,-0.481,-1.626,-0.268,-12.817,-19.348,12.695
103983,-0.375,-1.458,-0.252,-11.047,-0.305,-11.414
103984,-0.198,-1.276,-0.181,-16.113,10.254,-34.119
