n,aX,aY,aZ,gX,gY,gZ
22102,-0.177,-0.526,-0.856,-1.404,5.615,-1.343
22103,-0.169,-0.526,-0.845,-0.488,6.653,-1.465
22104,-0.160,-0.541,-0.838,0.244,6.592,-1.709
22105,-0.158,-0.563,-0.831,1.404,5.249,-2.075
22106,-0.154,-0.582,-0.828,1.892,3.540,-2.258
22107,-0.153,-0.584,-0.825,1.526,2.197,-2.197
22108,-0.149,-0.565,-0.820,0.305,0.793,-1.892
22109,-0.155,-0.522,-0.814,-1.526,-0.610,-1.648
22110,-0.174,-0.500,-0.823,-2.075,-1.465,-1.953
22111,-0.196,-0.501,-0.826,-1.526,-0.732,-2.258
22112,-0.209,-0.505,-0.839,-1.038,0.732,-1.648
22113,-0.220,-0.507,-0.848,-0.671,1.709,-0.671
22114,-0.240,-0.513,-0.856,0.488,2.502,0.000
22115,-0.252,-0.523,-0.869,1.648,4.028,0.793
22116,-0.240,-0.561,-0.862,3.052,4.944,1.282
22117,-0.211,-0.586,-0.837,3.113,5.737,1.831
22118,-0.191,-0.559,-0.830,-0.122,6.775,2.991
22119,-0.179,-0.511,-0.830,-3.418,7.202,3.662
22120,-0.162,-0.489,-0.836,-3.113,7.385,3.540
22121,-0.153,-0.477,-0.840,-1.343,6.897,3.235
22122,-0.156,-0.480,-0.847,0.244,6.042,2.686
22123,-0.165,-0.498,-0.853,3.052,4.883,2.136
22124,-0.174,-0.516,-0.850,5.066,3.601,2.258
22125,-0.190,-0.535,-0.844,5.554,2.686,2.991
22126,-0.207,-0.538,-0.836,4.700,2.625,3.723
22127,-0.222,-0.539,-0.827,3.845,2.869,4.395
22128,-0.228,-0.535,-0.824,3.357,3.235,4.822
22129,-0.225,-0.523,-0.832,3.174,3.662,5.310
22130,-0.216,-0.516,-0.844,3.662,3.723,5.493
22131,-0.215,-0.519,-0.853,5.188,3.296,5.554
22132,-0.221,-0.522,-0.863,6.714,3.113,5.188
22133,-0.222,-0.535,-0.873,7.385,2.869,4.517
22134,-0.223,-0.541,-0.888,6.897,3.784,4.395
22135,-0.224,-0.546,-0.886,5.493,5.371,4.150
22136,-0.228,-0.554,-0.878,3.723,6.531,3.418
22137,-0.229,-0.557,-0.882,1.953,8.057,3.052
22138,-0.227,-0.565,-0.885,0.366,9.399,3.052
22139,-0.236,-0.587,-0.903,-1.404,10.315,3.723
22140,-0.246,-0.605,-0.945,-5.005,11.841,6.653
22141,-0.255,-0.632,-0.986,-10.376,14.954,11.658
22142,-0.281,-0.624,-1.011,-18.311,17.395,17.273
22143,-0.299,-0.586,-1.021,-27.283,16.541,22.522
22144,-0.303,-0.548,-1.029,-34.241,11.658,25.940
22145,-0.277,-0.532,-1.007,-37.598,2.991,26.794
+22146,-0.235,-0.544,-0.917,-42.053,-6.104,25.452
22147,-0.188,-0.538,-0.809,-50.049,-11.841,25.024
22148,-0.138,-0.447,-0.653,-67.688,-11.108,24.719
22149,-0.066,-0.309,-0.544,-82.947,-2.808,23.254
22150,-0.012,-0.227,-0.440,-91.919,6.348,19.104
22151,0.007,-0.132,-0.417,-90.332,13.672,14.343
22152,0.012,0.006,-0.401,-80.872,20.874,8.911
22153,0.048,0.182,-0.380,-45.837,22.888,0.732
22154,0.030,0.012,-0.641,20.935,9.521,-16.052
22155,-0.086,-0.379,-1.044,59.021,-1.343,-35.278
22156,-0.192,-0.787,-1.239,70.618,-0.183,-43.579
22157,-0.251,-0.926,-0.994,64.148,10.437,-39.124
22158,-0.219,-0.837,-0.655,41.260,23.621,-32.227
22159,-0.256,-0.712,-0.501,26.184,30.029,-29.114
22160,-0.273,-0.675,-0.534,24.475,29.907,-27.832
22161,-0.378,-0.801,-0.694,30.090,22.522,-28.015
22162,-0.568,-0.958,-0.860,29.114,21.545,-28.076
22163,-0.610,-1.131,-0.940,33.386,20.935,-29.907
22164,-0.539,-1.266,-0.845,36.316,11.353,-33.203
22165,-0.449,-1.356,-0.716,24.719,2.625,-29.785
22166,-0.376,-1.341,-0.653,-1.831,0.916,-20.935
22167,-0.311,-1.272,-0.600,-29.785,0.732,-11.597
22168,-0.280,-1.174,-0.594,-43.152,1.770,-5.188
22169,-0.229,-1.068,-0.551,-44.739,3.723,0.000
22170,-0.209,-1.024,-0.499,-34.119,1.099,3.479
22171,-0.224,-1.029,-0.490,-21.179,-6.287,4.211
22172,-0.224,-1.080,-0.536,-11.841,-14.282,3.418
22173,-0.234,-1.119,-0.604,-8.606,-19.897,3.479
22174,-0.248,-1.115,-0.623,-11.902,-24.292,4.639
22175,-0.221,-1.062,-0.578,-16.785,-27.710,6.470
22176,-0.199,-1.017,-0.481,-18.738,-29.480,6.470
22177,-0.199,-0.973,-0.368,-21.851,-31.189,5.737
22178,-0.224,-0.942,-0.341,-26.428,-35.217,7.690
22179,-0.301,-0.982,-0.396,-19.592,-47.302,13.184
22180,-0.370,-1.070,-0.467,-8.484,-61.523,22.827
22181,-0.407,-1.175,-0.570,0.732,-69.946,37.903
22182,-0.427,-1.271,-0.705,5.981,-73.975,49.744
22183,-0.404,-1.385,-0.879,6.042,-74.768,58.472
22184,-0.281,-1.556,-0.964,-5.920,-70.862,60.486
22185,-0.160,-1.657,-0.947,-33.691,-69.946,46.997
22186,-0.147,-1.646,-0.887,-71.411,-73.486,21.484
22187,-0.188,-1.382,-0.901,-115.906,-66.772,18.982
22188,-0.255,-1.022,-0.982,-159.485,-30.518,59.875
22189,-0.230,-0.758,-1.178,-182.617,34.912,111.206
22190,-0.003,-0.412,-1.122,-184.204,87.219,100.708
22191,0.057,-0.510,-0.828,-177.429,105.713,54.810
22192,-0.192,-0.551,-0.244,-158.691,57.312,14.709
22193,-0.278,-0.538,-0.233,-107.361,-0.244,16.418
22194,-0.120,-0.544,-0.509,-74.768,-3.601,36.621
22195,0.044,-0.505,-0.669,-57.312,3.357,62.500
22196,-0.047,-0.538,-0.583,-59.082,7.568,54.993
22197,-0.220,-0.600,-0.505,-71.472,13.489,37.842
22198,-0.324,-0.579,-0.558,-78.857,27.710,36.011
22199,-0.364,-0.526,-0.631,-89.233,42.419,37.354
22200,-0.380,-0.465,-0.634,-96.863,44.373,31.372
22201,-0.313,-0.368,-0.628,-98.755,40.405,29.297
22202,-0.203,-0.256,-0.616,-99.243,43.091,33.081
22203,-0.090,-0.189,-0.574,-99.121,44.861,33.752
22204,-0.024,-0.202,-0.512,-96.985,38.269,28.809
22205,0.044,-0.257,-0.459,-93.567,25.818,22.339
22206,0.101,-0.326,-0.436,-88.440,14.709,18.799
22207,0.105,-0.398,-0.428,-86.365,3.540,17.090
22208,0.119,-0.518,-0.392,-90.698,-10.315,13.306
22209,0.135,-0.527,-0.330,-104.919,-27.039,8.728
22210,0.146,-0.399,-0.281,-118.958,-41.992,4.883
22211,0.221,-0.420,0.055,-108.826,-52.124,-0.061
22212,0.296,-0.618,0.134,-88.440,-47.791,-2.441
22213,0.255,-0.900,-0.285,-70.618,-58.105,-1.770
22214,0.303,-1.047,-0.067,-76.416,-83.191,2.502
22215,0.350,-1.128,-0.150,-86.670,-92.041,16.418
22216,0.281,-1.190,-0.195,-87.036,-103.882,26.062
22217,0.202,-1.040,-0.135,-90.942,-109.741,32.532
22218,0.104,-0.969,-0.216,-85.754,-101.746,33.142
22219,-0.089,-0.915,-0.084,-81.238,-88.623,21.484
22220,-0.245,-0.990,0.131,-72.571,-72.449,4.883
22221,-0.389,-1.130,0.138,-52.368,-57.800,-9.644
22222,-0.261,-1.584,0.031,-28.809,-43.335,-4.395
22223,-0.326,-1.771,0.238,-32.776,-19.775,-36.133
22224,-0.358,-1.654,0.211,-42.542,-17.883,-60.242
22225,-0.352,-1.613,0.360,-43.030,13.855,-65.735
22226,-0.293,-1.607,0.393,-34.668,16.968,-81.238
22227,-0.345,-1.477,0.427,-22.400,9.094,-91.736
22228,-0.057,-1.380,0.184,-13.367,32.227,-58.533
22229,-0.209,-1.202,-0.247,-18.066,83.984,-61.768
22230,-0.315,-1.430,-0.704,2.380,32.715,-83.313
22231,-0.389,-1.294,-1.250,8.240,4.333,-76.050
22232,-0.661,-1.406,-1.127,14.587,-33.813,-61.035
22233,-0.843,-1.140,-1.216,-11.475,-17.151,-43.701
22234,-0.667,-1.277,-1.235,-17.761,-7.019,-33.203
22235,-0.576,-1.112,-1.103,-35.950,-22.888,-33.081
22236,-0.175,-1.056,-0.850,-56.763,19.775,-18.677
22237,0.117,-1.030,-0.615,-61.890,69.153,-11.719
22238,0.200,-0.836,-0.722,-62.805,83.252,-11.292
22239,0.119,-0.590,-0.750,-55.420,67.688,18.921
22240,0.232,-0.789,-0.693,-26.428,34.546,62.988
22241,0.263,-0.999,-0.526,-4.883,11.047,70.007
22242,0.165,-1.112,-0.389,-2.930,-2.441,56.335
22243,0.080,-1.172,-0.325,-4.639,-2.014,37.048
22244,0.006,-1.202,-0.216,-3.235,1.160,26.245
22245,-0.105,-1.190,-0.218,5.188,-5.615,21.423
22246,-0.177,-1.077,-0.212,6.653,-6.470,16.846
22247,-0.139,-0.953,-0.200,7.874,-4.089,17.090
22248,-0.081,-0.870,-0.182,13.916,0.183,21.729
22249,-0.004,-0.771,-0.198,19.104,5.066,26.367
22250,0.049,-0.718,-0.204,18.860,6.592,26.917
22251,0.057,-0.670,-0.179,14.160,3.662,24.597
22252,0.040,-0.595,-0.130,9.033,0.183,22.827
22253,-0.012,-0.538,-0.134,7.629,-0.366,22.156
22254,-0.058,-0.513,-0.145,8.240,-0.549,24.719
22255,-0.082,-0.490,-0.149,7.690,-1.160,30.029
22256,-0.108,-0.493,-0.140,6.653,0.916,32.654
22257,-0.106,-0.532,-0.127,6.958,5.554,30.701
22258,-0.107,-0.582,-0.129,8.179,10.559,27.039
22259,-0.093,-0.583,-0.117,6.958,15.442,23.560
22260,-0.085,-0.571,-0.097,3.967,20.874,19.409
22261,-0.067,-0.572,-0.067,2.991,25.330,15.747
22262,-0.116,-0.579,-0.057,2.747,31.189,13.123
22263,-0.137,-0.648,-0.055,1.221,39.001,11.536
22264,-0.108,-0.794,-0.001,1.831,45.349,12.268
22265,-0.098,-0.899,0.055,-2.625,46.875,14.038
22266,-0.052,-0.905,0.033,-15.076,45.532,14.832
22267,-0.013,-0.841,-0.061,-27.405,43.701,12.939
22268,0.007,-0.811,-0.156,-31.799,42.480,7.996
22269,0.043,-0.820,-0.203,-32.715,39.612,4.456
22270,0.055,-0.847,-0.174,-36.133,38.635,4.028
22271,0.041,-0.889,-0.125,-38.513,40.955,5.188
22272,-0.003,-0.938,-0.122,-38.635,50.598,10.254
22273,-0.078,-0.982,-0.116,-40.649,64.697,15.381
22274,-0.172,-0.920,-0.134,-46.997,73.364,16.968
22275,-0.202,-0.897,-0.193,-47.546,81.848,20.569
22276,-0.172,-0.918,-0.154,-43.823,86.609,19.409
22277,-0.039,-1.012,-0.075,-34.851,66.589,18.005
22278,0.096,-1.101,-0.023,-26.184,38.330,16.968
22279,0.247,-1.174,0.037,-23.926,18.860,21.057
22280,0.370,-1.220,0.068,-26.367,10.620,25.940
22281,0.424,-1.282,0.047,-29.358,11.108,30.518
22282,0.436,-1.339,0.074,-25.452,18.005,33.875
22283,0.404,-1.359,0.175,-20.386,23.254,35.278
22284,0.338,-1.379,0.213,-15.076,21.851,34.912
22285,0.307,-1.427,0.181,-10.254,15.869,33.691
22286,0.311,-1.456,0.130,-8.484,9.155,32.043
22287,0.213,-1.516,-0.124,-9.949,2.563,29.419
22288,0.230,-1.767,-0.195,-8.972,-5.798,23.193
22289,0.359,-1.678,-0.346,-0.122,-17.090,28.625
22290,0.564,-1.664,-0.286,3.845,-33.203,32.593
22291,0.373,-1.665,-0.014,5.493,-55.725,38.147
22292,0.273,-1.512,-0.198,2.136,-65.796,50.781
22293,0.386,-1.171,-0.451,-10.559,-62.317,57.983
22294,0.389,-0.930,-0.698,-12.512,-59.387,58.472
22295,0.146,-0.826,-0.789,4.150,-55.786,54.626
22296,-0.198,-0.845,-0.711,17.578,-47.913,50.171
22297,-0.541,-0.850,-0.550,12.634,-34.607,45.959
22298,-0.688,-0.860,-0.494,1.282,-17.090,39.978
22299,-0.682,-0.965,-0.544,-4.578,-0.549,29.846
22300,-0.535,-1.134,-0.608,-3.479,14.465,20.142
22301,-0.404,-1.265,-0.587,-4.211,24.536,15.503
22302,-0.224,-1.295,-0.556,-12.329,29.053,14.709
22303,-0.031,-1.286,-0.454,-21.851,30.945,14.709
22304,0.116,-1.231,-0.317,-26.611,29.541,16.174
22305,0.174,-1.094,-0.232,-28.870,22.583,13.794
22306,0.165,-0.907,-0.235,-26.062,14.771,2.808
22307,0.114,-0.829,-0.252,-16.968,12.451,-12.512
22308,0.109,-0.771,-0.232,-7.751,12.512,-23.987
22309,0.146,-0.694,-0.187,-1.709,12.634,-29.907
22310,0.184,-0.623,-0.135,3.235,13.367,-33.264
22311,0.204,-0.595,-0.086,9.705,14.893,-38.025
22312,0.201,-0.619,-0.041,14.038,15.198,-44.617
22313,0.198,-0.668,-0.011,17.578,13.550,-56.519
22314,0.141,-0.678,-0.045,19.165,12.817,-82.153
22315,0.065,-0.543,-0.026,10.925,5.981,-93.506
22316,0.013,-0.479,-0.033,7.935,-0.305,-82.703
22317,-0.000,-0.461,0.003,9.766,3.906,-65.735
22318,-0.023,-0.459,0.013,11.963,2.136,-48.157
22319,-0.025,-0.529,-0.003,15.259,-5.127,-32.593
22320,-0.042,-0.609,-0.038,17.944,-10.376,-21.912
22321,-0.079,-0.639,-0.044,16.113,-15.076,-16.785
22322,-0.109,-0.742,-0.084,14.893,-21.057,-9.705
22323,-0.115,-0.791,-0.095,10.193,-27.222,-2.686
22324,-0.112,-0.834,-0.071,4.028,-32.471,7.568
22325,-0.089,-0.833,-0.068,-2.075,-38.208,20.813
22326,-0.074,-0.827,-0.083,-8.362,-42.358,36.133
22327,-0.040,-0.835,-0.098,-15.015,-44.006,50.354
22328,0.006,-0.826,-0.103,-20.081,-45.288,56.580
22329,-0.001,-0.810,-0.106,-20.569,-47.241,52.124
22330,-0.054,-0.769,-0.102,-18.372,-43.762,43.335
22331,-0.009,-0.780,-0.050,-18.311,-35.522,54.565
22332,0.074,-0.835,0.026,-12.146,-25.146,61.401
22333,0.122,-0.879,0.043,-2.991,-26.489,49.622
22334,0.196,-0.937,0.017,6.409,-31.921,39.368
22335,0.206,-0.971,-0.047,13.306,-38.025,30.579
22336,0.139,-0.997,-0.141,19.348,-42.297,23.254
22337,-0.004,-1.031,-0.252,23.193,-41.748,17.151
22338,-0.160,-1.095,-0.312,24.414,-31.189,12.329
22339,-0.220,-1.259,-0.230,23.376,-14.038,7.385
22340,-0.145,-1.526,-0.007,18.066,-6.714,-3.540
22341,-0.108,-1.701,0.225,7.263,-11.902,-23.743
22342,-0.025,-1.739,0.326,-7.874,-14.771,-42.297
22343,0.052,-1.632,0.274,-19.653,-7.141,-53.040
22344,0.105,-1.434,0.171,-25.879,5.981,-48.950
22345,0.194,-1.256,0.133,-24.719,21.606,-34.912
22346,0.188,-1.283,0.100,-16.235,30.701,-29.602
22347,0.149,-1.512,-0.144,-8.118,24.597,-32.410
22348,-0.002,-1.739,-0.139,-3.479,9.644,-34.790
22349,-0.234,-1.672,-0.349,-2.808,-9.827,-37.720
22350,-0.359,-1.717,-0.364,-1.953,-26.306,-41.077
22351,-0.260,-1.540,-0.139,-10.193,-19.531,-47.668
22352,-0.225,-1.182,-0.255,-24.109,-7.385,-44.312
22353,-0.346,-0.846,-0.506,-31.555,-1.587,-43.579
22354,-0.420,-0.665,-0.771,-24.109,4.272,-52.551
22355,-0.327,-0.680,-0.738,-6.409,7.812,-69.458
22356,-0.001,-0.687,-0.397,-7.141,3.418,-76.355
22357,0.319,-0.680,-0.183,-15.015,-6.470,-66.895
22358,0.589,-0.863,-0.202,-11.536,-12.939,-41.443
22359,0.581,-1.036,-0.457,-4.333,-23.560,-11.658
22360,0.422,-1.236,-0.558,-2.319,-30.579,9.338
22361,0.230,-1.372,-0.504,-3.235,-36.255,17.151
22362,0.045,-1.404,-0.293,-10.193,-42.908,17.517
22363,-0.098,-1.420,-0.134,-13.489,-41.626,16.846
22364,-0.210,-1.434,-0.116,-11.536,-30.090,15.320
22365,-0.280,-1.366,-0.186,-7.751,-16.663,11.719
22366,-0.305,-1.245,-0.244,-3.906,-5.554,2.747
22367,-0.302,-1.095,-0.209,-1.404,2.686,-1.160
22368,-0.277,-0.975,-0.139,2.686,6.226,2.319
22369,-0.240,-0.854,-0.092,6.348,5.310,11.047
22370,-0.187,-0.719,-0.062,8.118,3.357,21.912
22371,-0.119,-0.628,-0.076,10.498,3.235,29.907
22372,-0.051,-0.573,-0.108,11.597,5.981,32.654
22373,-0.014,-0.503,-0.121,11.108,11.108,32.654
22374,0.019,-0.471,-0.155,11.658,13.611,33.020
22375,0.036,-0.454,-0.189,11.719,16.724,31.555
22376,0.034,-0.466,-0.185,10.803,25.940,27.954
22377,0.030,-0.453,-0.175,9.094,34.302,23.865
22378,0.051,-0.527,-0.159,11.292,40.344,19.409
22379,0.079,-0.599,-0.156,9.827,45.776,14.404
22380,0.092,-0.647,-0.125,6.287,49.866,9.155
22381,0.111,-0.683,-0.100,3.052,53.284,4.883
22382,0.109,-0.716,-0.089,-0.183,56.396,2.136
22383,0.072,-0.723,-0.076,-2.808,55.359,1.465
22384,0.011,-0.744,-0.095,-4.456,48.401,5.005
22385,0.023,-0.813,-0.087,-9.888,40.771,9.338
22386,0.065,-0.857,-0.081,-19.897,29.846,7.812
22387,0.079,-0.841,-0.086,-30.457,20.325,2.502
22388,0.087,-0.821,-0.082,-35.828,14.893,-1.831
22389,0.085,-0.795,-0.047,-38.208,13.550,-4.944
22390,0.082,-0.778,-0.004,-40.222,17.456,-8.362
22391,0.043,-0.758,0.032,-41.443,24.048,-11.841
22392,-0.016,-0.763,0.082,-35.522,31.311,-14.404
22393,-0.046,-0.802,0.121,-23.071,36.987,-14.709
22394,-0.036,-0.927,0.100,-7.568,41.016,-13.977
22395,-0.008,-1.060,0.028,5.615,40.710,-12.451
22396,0.063,-1.162,-0.079,15.198,37.231,-9.460
22397,0.148,-1.246,-0.148,21.667,32.471,-6.287
22398,0.222,-1.310,-0.154,23.804,26.428,-3.174
22399,0.250,-1.404,-0.086,20.691,19.592,-0.244
22400,0.282,-1.480,0.003,15.930,13.367,4.456
22401,0.307,-1.505,0.101,8.911,9.155,12.329
22402,0.280,-1.505,0.201,-3.174,6.592,20.081
22403,0.222,-1.462,0.269,-15.564,6.409,26.306
22404,0.161,-1.411,0.296,-21.362,5.798,30.273
22405,0.133,-1.345,0.322,-21.423,4.822,31.372
22406,0.059,-1.361,0.277,-16.907,4.700,29.541
22407,0.036,-1.591,0.255,-6.531,7.690,26.062
22408,0.056,-1.552,-0.067,5.737,13.916,34.668
22409,0.103,-1.465,-0.352,12.878,15.869,44.189
22410,0.102,-1.450,-0.340,17.029,6.042,44.495
22411,0.188,-1.313,-0.418,5.188,-1.099,46.936
22412,0.272,-1.153,-0.616,0.977,-1.343,50.293
22413,0.297,-0.819,-0.979,7.141,-10.071,58.411
22414,0.209,-0.724,-0.847,21.606,-21.973,60.486
22415,0.096,-0.855,-0.507,29.602,-27.710,63.904
22416,-0.084,-0.859,-0.233,16.663,-29.236,71.411
22417,-0.255,-0.895,-0.232,5.127,-24.170,70.801
22418,-0.371,-1.018,-0.354,4.822,-18.311,54.260
22419,-0.366,-1.188,-0.458,3.479,-13.306,31.555
22420,-0.261,-1.261,-0.461,-4.517,-10.010,20.203
22421,-0.096,-1.268,-0.419,-11.353,-8.789,21.179
22422,0.060,-1.195,-0.359,-17.883,-9.155,22.949
22423,0.202,-1.130,-0.318,-17.639,-11.230,22.766
22424,0.328,-1.089,-0.274,-14.038,-13.428,17.700
22425,0.401,-1.037,-0.243,-11.963,-12.390,7.874
22426,0.394,-1.000,-0.223,-9.460,-9.033,-4.089
22427,0.337,-0.965,-0.203,-8.240,-5.981,-14.160
22428,0.270,-0.923,-0.187,-9.094,-3.479,-22.095
22429,0.212,-0.801,-0.136,-11.841,-1.648,-29.419
22430,0.173,-0.694,-0.090,-10.498,-1.038,-36.255
22431,0.148,-0.707,-0.101,-3.540,-2.014,-41.748
22432,0.136,-0.672,-0.121,-0.244,-3.479,-43.884
22433,0.119,-0.616,-0.113,-2.319,-6.042,-42.908
22434,0.123,-0.557,-0.112,1.221,-9.216,-40.710
22435,0.103,-0.565,-0.123,9.094,-13.184,-40.039
22436,0.082,-0.568,-0.116,14.404,-20.142,-39.185
22437,0.049,-0.620,-0.135,17.090,-25.574,-39.063
22438,0.002,-0.665,-0.166,15.686,-27.588,-40.161
22439,-0.031,-0.666,-0.156,11.475,-25.635,-45.959
22440,-0.028,-0.674,-0.151,8.423,-27.100,-50.537
