n,aX,aY,aZ,gX,gY,gZ
29748,-0.186,-0.534,-0.775,1.648,19.226,-3.418
29749,-0.141,-0.527,-0.784,3.296,20.996,-4.089
29750,-0.115,-0.538,-0.797,5.188,21.118,-4.395
29751,-0.106,-0.548,-0.817,5.310,20.203,-4.578
29752,-0.095,-0.559,-0.833,5.310,18.188,-4.944
29753,-0.086,-0.568,-0.828,5.554,13.916,-5.310
29754,-0.073,-0.555,-0.806,5.249,9.644,-4.761
29755,-0.067,-0.544,-0.781,5.615,7.629,-3.662
29756,-0.081,-0.533,-0.773,6.409,7.446,-2.686
29757,-0.103,-0.541,-0.789,7.446,6.958,-2.014
29758,-0.131,-0.556,-0.795,9.827,6.287,-2.747
29759,-0.158,-0.569,-0.797,11.230,6.287,-3.784
29760,-0.183,-0.576,-0.817,10.681,7.324,-4.395
29761,-0.209,-0.588,-0.831,10.925,9.399,-5.554
29762,-0.218,-0.611,-0.829,13.550,11.047,-5.859
29763,-0.207,-0.637,-0.817,15.869,12.634,-5.920
29764,-0.170,-0.645,-0.815,14.832,13.306,-6.470
29765,-0.135,-0.635,-0.816,12.817,11.169,-7.080
29766,-0.116,-0.617,-0.814,11.169,8.057,-6.592
29767,-0.119,-0.600,-0.812,9.521,5.981,-4.883
29768,-0.131,-0.578,-0.815,7.019,4.639,-3.052
29769,-0.147,-0.572,-0.829,6.104,3.784,-2.075
29770,-0.171,-0.596,-0.838,6.958,3.540,-1.770
29771,-0.194,-0.631,-0.833,7.080,3.967,-1.953
29772,-0.202,-0.639,-0.823,5.432,4.028,-2.075
29773,-0.196,-0.629,-0.807,4.211,3.296,-2.441
29774,-0.201,-0.620,-0.797,3.235,2.747,-2.686
29775,-0.219,-0.612,-0.792,1.892,4.211,-2.686
29776,-0.225,-0.598,-0.795,0.488,6.104,-2.197
29777,-0.209,-0.585,-0.798,0.000,6.592,-1.709
29778,-0.189,-0.592,-0.789,1.587,6.470,-2.014
29779,-0.181,-0.619,-0.782,3.784,6.165,-2.075
29780,-0.186,-0.630,-0.795,3.662,5.371,-0.854
29781,-0.187,-0.621,-0.817,1.404,4.883,1.221
29782,-0.191,-0.614,-0.825,0.793,4.578,3.418
29783,-0.195,-0.606,-0.815,0.671,3.662,5.493
29784,-0.189,-0.603,-0.799,0.610,2.197,6.531
29785,-0.184,-0.593,-0.789,0.671,0.305,6.714
29786,-0.185,-0.580,-0.781,1.343,-0.183,6.592
29787,-0.189,-0.581,-0.792,2.014,0.854,6.653
29788,-0.190,-0.580,-0.822,1.404,2.441,6.409
29789,-0.191,-0.576,-0.834,0.732,3.662,5.615
29790,-0.194,-0.581,-0.822,1.099,4.639,4.761
29791,-0.199,-0.597,-0.810,0.854,5.005,4.150
29792,-0.185,-0.600,-0.801,-0.305,4.639,3.723
29793,-0.164,-0.579,-0.795,-1.526,3.540,3.723
29794,-0.160,-0.558,-0.792,-1.831,2.319,3.357
29795,-0.169,-0.557,-0.796,-0.916,1.587,3.174
29796,-0.180,-0.561,-0.806,0.000,1.831,3.113
29797,-0.186,-0.560,-0.809,0.061,1.892,3.479
29798,-0.194,-0.561,-0.803,0.305,2.197,3.357
29799,-0.200,-0.564,-0.803,0.610,2.136,3.052
29800,-0.201,-0.565,-0.814,0.244,2.380,2.502
29801,-0.198,-0.570,-0.817,0.916,2.441,2.319
29802,-0.194,-0.574,-0.810,1.648,2.380,2.380
29803,-0.189,-0.571,-0.802,1.465,1.953,2.380
29804,-0.188,-0.568,-0.800,1.160,1.587,2.319
29805,-0.194,-0.569,-0.801,1.404,1.526,2.747
29806,-0.196,-0.571,-0.802,1.343,1.648,3.052
29807,-0.193,-0.562,-0.799,1.160,1.160,3.235
29808,-0.198,-0.552,-0.799,0.916,0.916,3.662
29809,-0.211,-0.550,-0.801,1.038,1.526,4.028
29810,-0.219,-0.562,-0.805,1.465,2.991,4.089
29811,-0.217,-0.578,-0.806,2.136,4.395,4.150
29812,-0.203,-0.590,-0.797,2.502,4.822,4.456
29813,-0.187,-0.589,-0.793,2.808,4.272,4.517
29814,-0.180,-0.571,-0.799,1.892,3.418,4.639
29815,-0.179,-0.556,-0.808,1.648,3.479,4.822
29816,-0.179,-0.559,-0.816,2.197,3.845,4.700
29817,-0.181,-0.569,-0.816,2.991,3.967,4.578
29818,-0.181,-0.569,-0.812,3.113,4.272,4.639
29819,-0.172,-0.562,-0.810,3.418,3.662,4.150
29820,-0.157,-0.561,-0.807,4.028,2.319,3.540
29821,-0.147,-0.564,-0.810,4.456,0.671,2.808
29822,-0.150,-0.567,-0.814,4.761,-0.793,2.075
29823,-0.165,-0.572,-0.815,4.639,-1.648,1.709
29824,-0.185,-0.571,-0.823,3.906,-1.953,1.709
29825,-0.199,-0.565,-0.828,2.991,-1.709,2.136
29826,-0.204,-0.560,-0.824,2.441,-1.282,2.869
29827,-0.205,-0.554,-0.821,2.380,-1.038,3.540
29828,-0.208,-0.544,-0.820,2.441,-0.732,3.845
29829,-0.206,-0.532,-0.821,2.441,-0.427,3.845
29830,-0.198,-0.537,-0.822,4.333,0.122,3.235
29831,-0.190,-0.551,-0.821,6.104,0.366,3.052
29832,-0.184,-0.563,-0.822,7.324,0.427,2.808
29833,-0.178,-0.569,-0.826,7.629,0.427,3.174
29834,-0.171,-0.564,-0.829,7.141,0.244,3.845
29835,-0.168,-0.559,-0.829,6.409,-0.183,4.272
29836,-0.176,-0.542,-0.836,5.371,-0.549,5.127
29837,-0.187,-0.527,-0.843,4.578,-0.549,5.615
29838,-0.191,-0.528,-0.845,4.639,-0.061,5.676
29839,-0.192,-0.525,-0.852,4.333,0.488,5.188
29840,-0.193,-0.517,-0.857,3.357,1.221,4.150
29841,-0.190,-0.520,-0.854,3.845,1.526,2.197
29842,-0.176,-0.542,-0.840,4.211,1.892,0.183
29843,-0.159,-0.558,-0.829,3.479,1.465,-1.160
29844,-0.143,-0.568,-0.823,2.197,0.610,-1.709
29845,-0.136,-0.573,-0.814,1.221,-0.061,-1.282
29846,-0.139,-0.563,-0.814,-0.061,-0.488,-0.183
29847,-0.149,-0.544,-0.812,-1.160,-1.221,1.099
29848,-0.160,-0.536,-0.807,-0.793,-1.831,1.831
29849,-0.173,-0.538,-0.807,-0.183,-2.136,1.221
29850,-0.185,-0.543,-0.818,0.671,-1.709,0.366
29851,-0.191,-0.551,-0.822,1.465,-0.793,-0.061
29852,-0.186,-0.552,-0.830,1.465,-0.061,-0.671
29853,-0.177,-0.544,-0.841,1.343,0.244,-0.977
29854,-0.172,-0.539,-0.851,1.099,0.610,-1.038
29855,-0.167,-0.547,-0.854,0.854,1.038,-0.671
29856,-0.167,-0.555,-0.858,0.610,1.160,0.305
29857,-0.170,-0.552,-0.857,0.122,0.916,1.038
29858,-0.173,-0.553,-0.851,-0.122,0.305,1.709
29859,-0.176,-0.547,-0.844,-0.244,-0.061,2.319
29860,-0.173,-0.537,-0.842,-0.549,-0.488,3.113
29861,-0.175,-0.530,-0.840,-0.305,-0.671,3.296
29862,-0.177,-0.530,-0.835,0.488,-0.610,3.174
29863,-0.172,-0.529,-0.830,0.854,-0.671,2.869
29864,-0.157,-0.526,-0.829,1.343,-0.610,2.197
29865,-0.135,-0.528,-0.821,2.319,-0.671,2.014
29866,-0.119,-0.539,-0.807,3.662,-1.221,1.648
29867,-0.116,-0.550,-0.813,3.601,-1.465,1.099
29868,-0.127,-0.555,-0.842,2.136,-1.282,0.977
29869,-0.144,-0.559,-0.852,1.343,-0.854,1.221
29870,-0.153,-0.559,-0.838,0.488,-0.061,1.709
29871,-0.163,-0.552,-0.836,-1.038,0.488,2.136
29872,-0.174,-0.546,-0.832,-1.160,0.366,1.953
29873,-0.178,-0.546,-0.818,-0.549,0.610,1.526
29874,-0.173,-0.539,-0.821,-0.305,0.977,0.854
29875,-0.161,-0.544,-0.828,0.122,1.526,0.366
29876,-0.159,-0.555,-0.829,0.488,2.197,0.916
29877,-0.166,-0.550,-0.818,-0.427,3.357,1.709
29878,-0.160,-0.544,-0.818,-0.916,3.723,1.587
29879,-0.142,-0.537,-0.828,-0.671,3.235,0.671
29880,-0.133,-0.537,-0.838,0.366,2.625,0.305
29881,-0.143,-0.554,-0.841,1.343,2.197,1.221
29882,-0.160,-0.571,-0.845,1.404,2.075,3.052
29883,-0.162,-0.571,-0.852,0.061,2.075,4.883
29884,-0.159,-0.578,-0.861,0.366,1.770,5.249
29885,-0.168,-0.594,-0.869,1.465,1.770,5.249
29886,-0.182,-0.590,-0.872,0.427,2.441,5.676
29887,-0.183,-0.570,-0.876,-1.709,3.357,5.737
29888,-0.177,-0.558,-0.883,-3.418,3.723,5.005
29889,-0.187,-0.606,-0.883,-3.296,4.150,4.395
29890,-0.211,-0.675,-0.909,-2.869,4.822,4.700
29891,-0.236,-0.693,-1.060,-8.484,4.211,5.676
29892,-0.273,-0.669,-1.267,-25.269,1.221,8.667
+29893,-0.263,-0.675,-1.252,-44.861,-3.784,14.893
29894,-0.183,-0.619,-1.074,-62.927,-7.812,22.034
29895,-0.091,-0.516,-0.824,-83.435,-8.240,22.949
29896,-0.004,-0.404,-0.624,-98.572,-4.822,18.005
29897,-0.009,-0.323,-0.475,-106.079,2.136,10.986
29898,-0.036,-0.184,-0.413,-117.920,13.977,8.728
29899,-0.016,0.256,-0.121,-120.605,24.353,6.104
29900,0.038,0.803,0.126,-69.519,17.578,0.793
29901,0.118,0.362,-0.647,3.479,-10.315,-14.526
29902,0.112,0.224,-1.128,20.081,-34.363,-39.246
29903,-0.067,-0.016,-0.708,97.351,-36.682,-53.345
29904,-0.010,-0.435,-0.787,137.085,-18.311,-51.514
29905,-0.050,-0.776,-0.881,143.127,-8.179,-45.593
29906,-0.202,-0.894,-0.860,132.629,0.427,-43.213
29907,-0.311,-0.904,-0.829,127.563,8.545,-41.687
29908,-0.418,-0.926,-0.759,129.211,11.169,-40.955
29909,-0.502,-1.051,-0.708,121.948,9.277,-37.109
29910,-0.553,-1.161,-0.711,90.820,9.155,-27.100
29911,-0.598,-1.092,-0.862,58.716,10.071,-12.939
29912,-0.562,-1.116,-0.962,46.265,11.230,-3.906
29913,-0.474,-1.242,-1.044,38.147,11.719,2.380
29914,-0.324,-1.205,-1.088,24.292,9.521,9.705
29915,-0.191,-1.152,-1.066,13.672,7.019,15.137
29916,-0.139,-1.193,-1.008,10.193,5.676,15.198
29917,-0.108,-1.254,-0.987,8.789,4.272,14.893
29918,-0.113,-1.267,-1.008,5.493,0.000,14.343
29919,-0.205,-1.285,-1.020,0.916,-6.775,11.841
29920,-0.277,-1.285,-0.995,-10.925,-11.353,11.169
29921,-0.324,-1.315,-0.904,-31.494,-13.062,11.963
29922,-0.320,-1.310,-0.802,-58.105,-9.888,14.526
29923,-0.276,-1.261,-0.757,-79.407,-6.592,18.799
29924,-0.211,-1.187,-0.681,-87.341,-9.521,23.376
29925,-0.166,-1.057,-0.643,-84.351,-23.315,31.738
29926,-0.154,-0.981,-0.616,-66.345,-34.668,44.250
29927,-0.222,-0.976,-0.613,-41.931,-47.974,56.152
29928,-0.295,-1.002,-0.625,-21.362,-57.129,66.895
29929,-0.264,-1.029,-0.631,-8.850,-59.448,77.881
29930,-0.141,-1.047,-0.641,-4.578,-60.120,78.003
29931,-0.108,-0.983,-0.668,-3.174,-68.359,46.509
29932,-0.087,-1.008,-0.739,1.648,-80.933,29.602
29933,-0.133,-1.052,-0.824,25.085,-93.506,24.048
29934,-0.031,-1.147,-0.884,27.039,-100.464,46.509
29935,0.044,-1.279,-0.960,28.137,-104.614,78.674
29936,0.113,-1.616,-1.015,28.381,-96.619,88.623
29937,0.136,-2.047,-0.783,-10.925,-78.735,92.224
29938,-0.011,-1.699,-0.847,-107.239,-42.725,90.271
29939,-0.140,-0.971,-1.063,-189.697,-16.846,57.800
29940,-0.276,-0.667,-0.952,-213.928,-15.747,15.320
29941,-0.323,-0.566,-0.822,-222.717,2.441,0.122
29942,-0.385,-0.514,-0.761,-234.375,29.846,-3.540
29943,-0.386,-0.471,-0.793,-250.488,51.880,-6.042
29944,-0.309,-0.377,-0.842,-275.330,65.369,-5.676
29945,-0.161,-0.177,-0.830,-291.870,69.519,0.183
29946,-0.101,0.062,-0.787,-292.786,74.707,9.460
29947,0.043,0.253,-0.650,-284.607,76.538,13.367
29948,0.169,0.320,-0.582,-257.202,75.134,10.132
29949,0.344,0.260,-0.733,-222.229,76.660,5.920
29950,0.724,0.270,-1.334,-220.398,68.604,2.441
29951,0.573,0.595,-1.276,-266.174,37.231,-13.794
29952,0.230,0.519,-0.820,-239.563,23.865,-31.006
29953,-0.043,0.489,-0.431,-212.646,40.955,-18.127
29954,-0.202,0.522,-0.289,-200.317,64.026,1.221
29955,-0.346,0.475,-0.215,-157.532,78.674,20.020
29956,-0.365,0.310,-0.180,-88.196,83.557,38.635
29957,-0.367,-0.021,-0.148,3.784,79.590,53.467
29958,-0.242,-1.642,1.318,90.759,67.139,58.838
29959,0.189,-1.765,0.292,48.523,58.533,66.040
29960,0.139,-1.088,0.049,-21.606,-1.221,36.682
29961,0.302,-1.128,0.026,-24.109,-5.127,12.878
29962,0.337,-1.315,0.070,-13.000,-4.456,2.686
29963,0.420,-1.402,0.182,-17.700,-8.362,0.305
29964,0.394,-1.487,0.102,-27.649,-19.043,4.456
29965,0.286,-1.635,-0.037,-27.161,-44.373,2.075
29966,0.139,-1.509,0.115,-42.725,-56.030,-5.798
29967,0.095,-1.282,0.215,-57.251,-66.040,-0.122
29968,0.123,-1.198,0.093,-53.772,-72.632,11.047
29969,0.135,-1.211,0.046,-50.293,-70.679,9.094
29970,0.072,-1.245,0.072,-50.354,-73.730,-5.676
29971,0.004,-1.250,0.095,-52.490,-69.641,-16.968
29972,-0.059,-1.253,0.145,-51.697,-66.162,-26.367
29973,-0.108,-1.313,0.212,-45.471,-63.110,-35.828
29974,-0.159,-1.315,0.276,-40.894,-50.171,-44.617
29975,-0.179,-1.300,0.354,-31.250,-32.715,-58.044
29976,-0.223,-1.300,0.405,-20.203,-20.996,-75.378
29977,-0.264,-1.259,0.257,-10.803,-14.038,-89.539
29978,-0.243,-1.210,0.063,-12.695,5.676,-92.346
29979,-0.436,-1.289,-0.343,-24.658,43.701,-80.627
29980,-0.659,-1.428,-0.348,-28.503,68.726,-61.951
29981,-0.763,-1.608,-0.580,2.686,48.645,-56.580
29982,-0.799,-1.588,-0.391,16.846,17.029,-36.011
29983,-0.495,-1.422,-0.186,14.099,15.137,-8.362
29984,-0.162,-1.441,-0.477,22.888,30.518,0.793
29985,-0.044,-1.249,-0.911,11.902,46.326,-0.427
29986,-0.197,-1.097,-1.300,1.831,42.236,2.441
29987,-0.229,-0.847,-1.173,0.366,22.827,18.982
29988,0.045,-0.756,-1.024,-0.183,5.371,33.569
29989,0.344,-0.866,-0.754,-8.789,-6.104,43.762
29990,0.317,-1.203,-0.715,-7.263,-8.362,52.551
29991,0.217,-1.420,-0.547,-16.418,-3.967,57.007
29992,0.200,-1.379,-0.271,-28.931,-6.165,53.040
29993,0.101,-1.269,-0.237,-31.067,-17.578,40.649
29994,0.005,-1.162,-0.247,-24.780,-26.794,29.907
29995,-0.016,-1.112,-0.226,-14.832,-21.179,22.461
29996,0.000,-1.098,-0.185,-3.235,-14.465,18.494
29997,0.007,-1.058,-0.196,4.333,-11.353,17.944
29998,0.008,-0.983,-0.217,8.728,-7.446,18.921
29999,-0.009,-0.875,-0.216,13.245,-4.517,20.569
30000,-0.022,-0.759,-0.241,16.235,-3.235,21.729
30001,-0.006,-0.643,-0.203,16.602,-5.859,22.156
30002,0.028,-0.592,-0.189,18.311,-9.216,22.400
30003,0.050,-0.609,-0.178,19.775,-12.756,22.156
30004,0.055,-0.582,-0.167,14.893,-13.672,23.132
30005,0.032,-0.523,-0.120,5.737,-11.597,24.048
30006,-0.018,-0.437,-0.080,-1.831,-12.573,25.391
30007,-0.067,-0.379,-0.057,-6.348,-15.991,27.466
30008,-0.087,-0.368,-0.060,-8.240,-18.066,28.076
30009,-0.080,-0.359,-0.049,-10.498,-15.808,27.954
30010,-0.046,-0.339,-0.009,-11.230,-11.108,26.062
30011,-0.020,-0.355,0.004,-6.104,-9.338,22.034
30012,-0.005,-0.418,0.001,-0.244,-8.057,17.029
30013,0.020,-0.519,0.025,2.441,-5.310,12.451
30014,0.038,-0.627,0.032,4.395,-2.808,7.996
30015,0.039,-0.713,0.028,2.686,1.099,3.784
30016,0.063,-0.744,0.035,-4.456,5.737,0.549
30017,0.071,-0.750,0.062,-13.550,9.644,-2.319
30018,0.038,-0.786,0.028,-22.888,14.221,-4.211
30019,0.031,-0.811,0.015,-36.926,18.677,-6.287
30020,0.021,-0.755,-0.025,-54.749,24.719,-7.507
