n,aX,aY,aZ,gX,gY,gZ
2969,-0.128,-0.460,-0.830,1.709,2.258,2.991
2970,-0.144,-0.391,-0.864,2.319,5.371,3.174
2971,-0.141,-0.265,-0.973,0.549,11.353,3.174
2972,-0.105,-0.127,-1.068,-3.174,19.409,0.977
2973,-0.093,-0.045,-1.059,-4.883,25.635,-3.479
2974,-0.109,-0.083,-0.938,-5.249,23.743,-11.719
2975,-0.133,-0.163,-0.720,-9.399,19.226,-22.400
2976,-0.133,-0.215,-0.507,-16.113,20.752,-27.710
2977,-0.141,-0.265,-0.394,-14.343,26.428,-29.114
+2978,-0.197,-0.244,-0.388,-7.996,26.672,-29.480
2979,-0.206,-0.222,-0.399,5.493,14.832,-28.931
2980,-0.160,-0.352,-0.460,31.006,0.977,-27.954
2981,-0.145,-0.660,-0.744,52.185,-7.385,-27.222
2982,-0.148,-0.981,-0.971,51.025,-8.850,-26.367
2983,-0.154,-1.078,-1.037,25.024,1.282,-23.315
2984,-0.163,-1.042,-1.027,-2.014,10.620,-17.639
2985,-0.148,-1.091,-1.126,-9.888,8.606,-9.949
2986,-0.091,-1.112,-1.178,-10.681,-2.380,0.366
2987,-0.054,-1.139,-1.153,-11.475,-11.780,14.160
2988,-0.085,-1.205,-1.119,-13.977,-14.160,27.039
2989,-0.032,-1.219,-0.925,-23.560,-16.113,36.377
2990,-0.002,-1.195,-0.888,-32.776,-25.024,41.870
2991,-0.132,-1.151,-0.924,-44.312,-33.630,43.579
2992,-0.262,-1.136,-0.832,-54.016,-40.283,41.321
2993,-0.261,-1.204,-0.812,-54.993,-45.410,33.813
2994,-0.171,-1.285,-0.801,-53.101,-43.579,26.428
2995,-0.077,-1.345,-0.801,-56.091,-37.048,19.043
2996,-0.027,-1.283,-0.731,-64.697,-30.945,14.221
2997,0.026,-1.279,-0.629,-71.960,-27.771,14.465
2998,0.073,-1.243,-0.571,-79.041,-30.090,21.606
2999,0.119,-1.193,-0.573,-88.989,-35.950,37.354
3000,-0.031,-1.089,-0.558,-93.811,-44.250,60.181
3001,-0.054,-1.075,-0.559,-87.402,-54.810,80.261
3002,-0.078,-1.126,-0.536,-80.688,-58.594,89.661
3003,-0.014,-1.285,-0.594,-77.515,-68.909,78.735
3004,-0.036,-1.300,-0.663,-87.891,-75.989,47.852
3005,-0.037,-1.281,-0.686,-103.638,-71.716,41.138
3006,0.084,-1.044,-0.677,-111.572,-59.814,67.627
3007,0.081,-1.000,-0.567,-119.446,-58.594,83.923
3008,-0.010,-1.031,-0.701,-119.019,-54.443,46.082
3009,-0.072,-0.985,-0.747,-121.704,-43.762,17.822
3010,-0.136,-0.953,-0.780,-129.272,-27.649,-3.662
3011,-0.173,-0.865,-0.694,-145.386,-6.836,-16.602
3012,-0.181,-0.758,-0.639,-159.668,12.573,-22.888
3013,-0.164,-0.656,-0.651,-165.710,30.334,-23.987
3014,-0.118,-0.564,-0.635,-166.504,45.532,-20.813
3015,-0.138,-0.532,-0.495,-158.691,65.125,-12.817
3016,-0.018,-0.533,-0.452,-143.494,64.941,-3.967
3017,0.116,-0.542,-0.447,-130.432,60.425,2.014
3018,0.203,-0.549,-0.562,-118.774,44.983,0.793
3019,0.148,-0.464,-0.630,-114.807,37.354,-0.549
3020,0.013,-0.439,-0.624,-111.511,41.565,2.625
3021,-0.060,-0.431,-0.551,-110.535,45.471,7.019
3022,-0.140,-0.385,-0.506,-109.863,38.574,8.179
3023,-0.220,-0.345,-0.501,-106.506,28.259,8.728
3024,-0.252,-0.352,-0.481,-100.403,27.405,9.705
3025,-0.201,-0.449,-0.455,-91.553,29.724,8.118
3026,-0.119,-0.487,-0.426,-88.928,29.724,3.357
3027,-0.007,-0.493,-0.391,-91.980,28.748,-1.709
3028,0.085,-0.484,-0.350,-96.497,26.978,-5.676
3029,0.149,-0.419,-0.303,-101.501,26.367,-9.094
3030,0.162,-0.388,-0.239,-100.586,26.855,-10.986
3031,0.144,-0.378,-0.173,-94.971,28.931,-12.207
3032,0.128,-0.429,-0.114,-87.891,29.602,-14.221
3033,0.106,-0.569,-0.083,-78.064,24.841,-15.625
3034,0.058,-0.732,-0.067,-72.754,19.104,-14.404
3035,-0.014,-0.866,-0.070,-72.693,12.085,-10.254
3036,-0.077,-0.986,-0.085,-70.129,2.258,-3.113
3037,-0.098,-1.042,-0.109,-66.040,-7.080,7.629
3038,-0.105,-1.042,-0.052,-60.608,-13.611,15.625
3039,-0.016,-0.952,-0.023,-53.284,-17.456,17.578
3040,0.103,-0.896,-0.098,-43.030,-14.648,12.878
3041,0.201,-0.951,-0.161,-30.762,-9.705,3.601
3042,0.246,-1.074,-0.057,-22.888,-12.024,-7.263
3043,0.274,-1.166,0.023,-20.691,-15.625,-20.081
3044,0.223,-1.219,0.019,-17.944,-19.958,-31.982
3045,0.092,-1.260,0.081,-14.465,-21.973,-41.138
3046,-0.076,-1.325,0.095,-12.756,-14.954,-52.979
3047,-0.302,-1.293,0.017,-10.803,-7.996,-77.087
3048,-0.468,-1.321,-0.117,-8.362,-7.385,-77.637
3049,-0.607,-1.511,-0.180,-3.845,-1.343,-56.091
3050,-0.705,-1.774,-0.170,3.906,0.122,-43.396
3051,-0.620,-1.996,-0.064,1.892,-2.258,-45.288
3052,-0.375,-2.055,0.038,-11.597,-0.732,-51.514
3053,-0.035,-1.919,0.126,-25.208,-1.648,-58.472
3054,0.249,-1.713,-0.022,-30.029,-4.578,-58.411
3055,0.219,-1.509,-0.239,-29.480,-6.165,-50.659
3056,0.001,-1.308,-0.434,-31.006,-5.615,-33.569
3057,-0.225,-1.193,-0.648,-29.419,-7.263,-10.742
3058,-0.372,-1.188,-0.792,-28.259,-10.742,7.385
3059,-0.437,-1.237,-0.835,-28.381,-17.334,37.537
3060,-0.397,-0.950,-0.844,-36.865,-21.851,74.402
3061,-0.286,-0.882,-0.699,-36.072,-26.611,85.388
3062,-0.136,-0.927,-0.453,-35.889,-27.344,66.162
3063,0.039,-0.898,-0.267,-39.612,-22.156,32.959
3064,0.136,-0.835,-0.182,-42.358,-9.460,14.282
3065,0.153,-0.780,-0.188,-42.664,3.418,7.568
3066,0.146,-0.813,-0.215,-36.804,4.089,3.174
3067,0.106,-0.837,-0.198,-29.785,-0.488,-2.136
3068,0.050,-0.865,-0.124,-26.550,-0.916,-3.296
3069,-0.044,-0.901,-0.098,-21.118,0.854,-3.296
3070,-0.140,-0.883,-0.135,-14.099,0.977,-1.648
3071,-0.171,-0.888,-0.185,-6.042,-0.793,2.991
3072,-0.154,-0.896,-0.192,2.869,-2.075,10.681
3073,-0.115,-0.867,-0.151,7.507,-1.343,18.677
3074,-0.062,-0.809,-0.114,8.667,-0.366,24.963
3075,-0.019,-0.730,-0.093,7.141,-0.793,28.503
3076,-0.007,-0.654,-0.074,4.578,-3.601,28.809
3077,0.031,-0.610,-0.074,2.991,-7.080,28.503
3078,0.054,-0.559,-0.083,0.977,-10.803,28.992
3079,0.056,-0.542,-0.095,-0.122,-11.658,28.992
3080,0.039,-0.562,-0.094,1.892,-8.850,29.053
3081,0.008,-0.609,-0.096,3.906,-3.540,28.992
3082,-0.024,-0.655,-0.081,4.089,2.014,26.367
3083,-0.044,-0.690,-0.053,2.380,7.263,22.156
3084,-0.049,-0.725,-0.035,-0.305,11.963,16.602
3085,-0.038,-0.740,-0.025,-4.456,15.564,11.841
3086,-0.021,-0.740,0.000,-8.484,18.372,8.545
3087,-0.011,-0.754,0.027,-11.658,20.874,6.287
3088,0.007,-0.761,0.044,-15.198,23.437,4.150
3089,0.021,-0.747,0.054,-19.165,25.574,2.075
3090,0.026,-0.760,0.066,-20.569,28.198,0.244
3091,0.016,-0.765,0.062,-21.362,32.166,-1.770
3092,0.002,-0.761,0.043,-22.949,35.645,-3.601
3093,-0.014,-0.748,0.016,-22.766,38.757,-6.531
3094,-0.046,-0.749,0.003,-21.118,42.480,-11.230
3095,-0.095,-0.778,0.013,-19.165,46.570,-14.648
3096,-0.139,-0.826,0.002,-16.296,52.368,-15.320
3097,-0.158,-0.878,-0.013,-13.306,61.096,-14.893
3098,-0.147,-0.996,-0.001,-8.728,69.031,-12.634
3099,-0.110,-1.107,0.007,-4.395,68.848,-9.766
3100,-0.068,-1.154,-0.038,-1.404,61.707,-6.165
3101,0.005,-1.209,-0.129,5.188,51.880,-3.052
3102,0.070,-1.276,-0.117,9.521,43.701,0.488
3103,0.107,-1.350,-0.023,5.676,35.583,4.272
3104,0.176,-1.443,0.108,-5.981,26.917,8.240
3105,0.221,-1.495,0.268,-16.357,23.132,13.977
3106,0.214,-1.492,0.343,-22.583,22.217,20.386
3107,0.137,-1.437,0.307,-24.414,15.442,27.039
3108,0.078,-1.364,0.254,-23.743,5.310,31.799
3109,0.047,-1.375,0.260,-22.766,2.441,33.813
3110,0.053,-1.435,0.311,-22.217,7.080,36.011
3111,0.051,-1.501,0.161,-19.836,17.883,39.307
3112,0.033,-1.690,0.174,-7.690,24.170,45.227
3113,0.207,-1.561,-0.205,10.742,27.222,56.763
3114,0.236,-1.522,-0.198,12.451,29.358,55.725
3115,0.208,-1.357,-0.027,-0.854,12.268,55.054
3116,0.448,-1.030,-0.279,-17.029,-8.057,52.185
3117,0.597,-0.766,-0.675,-14.099,-19.226,37.598
3118,0.547,-0.557,-0.884,4.517,-34.180,21.118
3119,0.407,-0.568,-0.834,20.630,-37.292,13.184
3120,0.135,-0.766,-0.493,14.587,-27.527,27.222
3121,-0.147,-0.983,-0.208,1.404,-17.944,44.800
3122,-0.353,-1.119,-0.200,-6.592,-10.315,55.969
3123,-0.498,-1.206,-0.277,-8.423,0.000,57.373
3124,-0.509,-1.278,-0.342,-10.864,8.423,58.289
3125,-0.408,-1.284,-0.359,-18.616,12.146,48.767
3126,-0.219,-1.233,-0.327,-22.339,15.442,39.246
3127,-0.001,-1.199,-0.282,-24.841,19.531,46.509
3128,0.166,-1.143,-0.253,-26.672,19.775,37.476
3129,0.271,-1.148,-0.244,-23.254,16.174,13.245
3130,0.320,-1.103,-0.228,-18.188,17.029,-4.395
3131,0.310,-1.003,-0.203,-14.587,19.043,-15.625
3132,0.273,-0.930,-0.179,-11.902,21.362,-23.132
3133,0.228,-0.840,-0.141,-9.460,23.071,-28.198
3134,0.177,-0.794,-0.096,-6.653,23.315,-32.715
3135,0.135,-0.795,-0.074,-2.319,22.644,-37.292
3136,0.093,-0.805,-0.051,0.244,22.522,-40.100
3137,0.035,-0.751,-0.025,-2.075,21.545,-40.405
3138,-0.005,-0.681,-0.009,-4.639,19.409,-39.795
3139,-0.025,-0.615,0.001,-3.479,16.479,-39.185
3140,-0.044,-0.574,0.011,0.732,11.597,-37.781
3141,-0.041,-0.581,0.011,6.531,6.592,-36.560
3142,-0.047,-0.613,-0.005,12.085,3.113,-34.790
3143,-0.031,-0.620,-0.026,15.076,0.305,-29.846
3144,0.013,-0.601,-0.046,15.747,-2.197,-23.804
3145,0.032,-0.583,-0.058,16.541,-6.287,-19.165
3146,0.030,-0.617,-0.059,17.761,-11.292,-15.564
3147,0.037,-0.670,-0.049,18.738,-14.832,-11.536
3148,0.054,-0.719,-0.019,17.456,-15.747,-7.751
3149,0.064,-0.750,0.012,13.550,-14.648,-4.639
3150,0.043,-0.743,0.035,8.911,-13.184,-1.648
3151,0.008,-0.737,0.041,6.531,-12.329,2.380
3152,-0.017,-0.732,0.040,5.615,-12.390,6.836
3153,-0.026,-0.713,0.039,7.019,-13.489,11.780
3154,0.002,-0.780,0.017,10.315,-15.564,17.090
3155,0.029,-0.901,0.016,12.573,-18.433,22.583
3156,0.062,-0.923,0.036,8.423,-21.118,27.954
3157,0.111,-0.924,-0.004,4.822,-22.888,30.334
3158,0.177,-0.951,-0.076,6.592,-25.757,28.503
3159,0.196,-0.998,-0.153,10.376,-28.931,24.963
3160,0.125,-1.054,-0.258,12.939,-27.405,21.301
3161,-0.047,-1.091,-0.338,12.085,-13.550,16.418
3162,-0.215,-1.125,-0.354,9.521,13.611,10.681
3163,-0.309,-1.227,-0.240,4.883,42.114,8.179
3164,-0.290,-1.449,0.051,-3.113,49.194,6.042
3165,-0.201,-1.611,0.351,-10.559,28.015,-5.005
3166,-0.031,-1.603,0.448,-15.869,2.319,-18.188
3167,0.142,-1.534,0.346,-18.860,-5.615,-31.616
3168,0.274,-1.463,0.217,-14.648,-0.793,-39.429
3169,0.323,-1.416,0.165,-11.597,4.761,-43.335
3170,0.335,-1.411,0.145,-8.179,2.869,-42.908
3171,0.324,-1.535,-0.076,-6.226,-4.395,-43.335
3172,0.185,-1.695,0.002,-2.197,-6.531,-40.588
3173,-0.104,-1.494,-0.246,1.587,-19.043,-36.194
3174,-0.121,-1.460,-0.202,8.911,-35.278,-31.860
3175,-0.016,-1.377,0.070,5.127,-25.085,-29.114
3176,-0.160,-1.205,-0.147,-10.681,-12.390,-30.090
3177,-0.290,-1.154,-0.465,-21.790,-11.536,-26.367
3178,-0.413,-0.888,-0.725,-30.945,-13.855,-24.292
3179,-0.302,-0.795,-0.691,-26.123,-23.560,-27.405
3180,0.071,-0.826,-0.336,-25.269,-33.691,-30.579
3181,0.395,-0.749,-0.105,-36.865,-44.678,-33.020
3182,0.580,-0.668,-0.130,-42.175,-54.443,-30.396
3183,0.520,-0.865,-0.297,-33.813,-55.054,-19.592
3184,0.301,-1.137,-0.383,-26.245,-50.903,-9.216
3185,0.066,-1.247,-0.344,-29.785,-42.908,-0.732
3186,-0.104,-1.261,-0.177,-36.743,-33.386,0.610
3187,-0.242,-1.248,-0.044,-37.964,-29.907,-6.287
3188,-0.352,-1.286,0.011,-33.386,-26.062,-11.536
3189,-0.402,-1.303,0.013,-25.635,-15.869,-12.024
3190,-0.361,-1.203,-0.002,-20.020,-5.737,-7.080
3191,-0.291,-1.021,-0.018,-16.663,-1.343,1.404
3192,-0.219,-0.901,-0.032,-10.559,0.366,11.902
3193,-0.154,-0.899,-0.028,-1.648,0.732,21.912
3194,-0.085,-0.949,-0.015,6.775,-1.892,29.907
3195,-0.017,-0.931,0.009,7.629,-6.836,35.156
3196,0.033,-0.834,-0.004,3.540,-11.780,37.598
3197,0.081,-0.703,-0.065,-1.160,-12.756,38.086
3198,0.123,-0.600,-0.119,-2.014,-8.667,36.987
3199,0.146,-0.539,-0.127,0.244,-4.150,35.828
3200,0.150,-0.520,-0.127,3.296,-0.488,34.180
3201,0.121,-0.509,-0.115,5.432,2.014,30.701
3202,0.088,-0.561,-0.112,7.629,5.188,25.940
3203,0.065,-0.626,-0.119,9.521,9.888,20.813
3204,0.057,-0.676,-0.107,7.751,15.381,16.418
3205,0.054,-0.699,-0.083,3.540,20.142,11.963
3206,0.044,-0.712,-0.049,-1.343,22.949,7.263
3207,0.033,-0.696,-0.015,-4.028,24.170,3.296
3208,0.035,-0.741,0.004,-3.601,23.621,0.183
3209,0.037,-0.788,0.023,-3.540,22.156,-1.587
3210,0.057,-0.815,0.048,-6.348,20.935,-2.747
3211,0.073,-0.818,0.067,-9.277,19.287,-3.601
3212,0.079,-0.821,0.087,-10.315,15.869,-5.737
3213,0.073,-0.815,0.089,-8.911,12.573,-9.094
3214,0.061,-0.786,0.098,-6.226,12.024,-12.146
3215,0.032,-0.774,0.092,-2.502,14.282,-14.709
3216,-0.019,-0.812,0.078,2.563,19.043,-16.785
3217,-0.060,-0.882,0.069,6.348,25.085,-17.822
3218,-0.074,-0.966,0.055,9.033,30.396,-17.273
3219,-0.074,-1.032,0.035,11.658,34.668,-15.991
3220,-0.048,-1.098,-0.010,14.221,35.095,-14.404
3221,0.049,-1.157,-0.085,18.433,31.006,-12.207
3222,0.163,-1.219,-0.143,21.545,22.705,-8.667
3223,0.266,-1.271,-0.133,18.066,9.949,-3.967
3224,0.376,-1.370,-0.023,9.521,-2.075,2.258
3225,0.435,-1.409,0.206,0.122,-5.066,12.024
3226,0.350,-1.360,0.415,-11.780,0.427,21.362
3227,0.149,-1.259,0.450,-18.188,4.639,26.550
3228,0.004,-1.171,0.402,-15.747,4.944,27.588
3229,-0.040,-1.298,0.356,-6.714,4.517,27.466
3230,-0.091,-1.314,0.309,-1.221,4.700,30.579
3231,-0.089,-1.485,0.213,3.052,5.981,34.546
3232,0.017,-1.495,-0.006,18.860,11.230,43.457
3233,0.185,-1.435,-0.246,21.057,18.982,46.082
3234,0.217,-1.569,-0.036,18.677,12.146,45.776
3235,0.068,-1.497,0.087,8.972,-3.540,53.467
3236,0.175,-1.358,-0.050,-2.991,-2.991,58.594
3237,0.318,-1.258,-0.354,-23.987,1.526,58.411
3238,0.353,-1.024,-0.618,-32.043,-4.395,56.641
3239,0.294,-0.940,-0.609,-22.400,-13.306,51.025
3240,0.084,-0.992,-0.437,-16.418,-16.663,48.157
3241,-0.174,-0.949,-0.340,-25.269,-10.315,47.913
3242,-0.376,-0.880,-0.388,-27.100,2.808,46.143
3243,-0.384,-0.891,-0.484,-19.226,19.348,43.518
3244,-0.239,-1.026,-0.482,-13.489,31.738,39.490
3245,-0.094,-1.151,-0.387,-13.428,34.973,35.522
3246,-0.012,-1.165,-0.281,-15.686,32.837,32.532
3247,0.092,-1.129,-0.178,-17.151,34.424,28.015
3248,0.228,-1.076,-0.104,-17.700,33.569,23.682
3249,0.317,-1.090,-0.066,-13.611,24.414,18.433
3250,0.344,-1.116,-0.067,-5.920,11.963,10.071
3251,0.344,-1.093,-0.102,-2.197,2.747,1.099
3252,0.356,-1.052,-0.127,-1.221,-0.061,-7.202
3253,0.348,-0.995,-0.141,-1.160,0.793,-15.015
3254,0.318,-0.985,-0.132,-0.916,2.197,-21.057
3255,0.262,-0.926,-0.088,-1.038,1.404,-27.222
3256,0.217,-0.895,-0.051,-0.793,-2.136,-33.325
3257,0.182,-0.789,-0.029,-3.235,-5.554,-38.269
3258,0.165,-0.655,-0.023,-5.615,-8.789,-41.626
3259,0.160,-0.577,-0.031,-2.441,-12.207,-43.823
3260,0.157,-0.570,-0.035,4.578,-15.625,-44.373
3261,0.146,-0.552,-0.035,10.986,-19.836,-42.053
3262,0.117,-0.582,-0.041,16.663,-24.841,-37.048
3263,0.085,-0.591,-0.040,21.790,-28.809,-31.555
3264,0.042,-0.646,-0.036,26.733,-31.982,-28.076
3265,0.011,-0.724,-0.026,29.846,-34.607,-25.696
3266,-0.013,-0.802,-0.016,29.175,-36.194,-22.705
3267,-0.040,-0.830,-0.002,25.940,-36.438,-19.531
3268,-0.053,-0.805,0.015,20.935,-36.194,-17.334
3269,-0.056,-0.771,0.027,17.029,-36.377,-16.296
3270,-0.046,-0.790,0.031,16.296,-35.583,-14.404
3271,-0.028,-0.812,0.021,17.334,-34.058,-11.597
3272,-0.011,-0.840,0.008,18.127,-31.372,-8.118
3273,-0.002,-0.835,0.026,15.991,-29.175,-4.700
3274,0.006,-0.811,0.054,13.306,-29.663,-1.831
3275,0.005,-0.793,0.084,14.099,-30.701,1.404
3276,0.020,-0.788,0.109,17.639,-30.457,5.249
3277,0.048,-0.790,0.121,22.949,-30.579,8.118
3278,0.074,-0.836,0.124,29.114,-31.128,8.240
3279,0.097,-0.892,0.114,32.532,-32.227,7.568
3280,0.104,-0.969,0.087,32.898,-32.593,7.019
3281,0.116,-1.008,0.036,30.518,-31.616,6.958
3282,0.107,-1.039,-0.047,28.015,-30.334,7.080
3283,0.058,-1.060,-0.151,23.865,-28.748,7.935
3284,-0.032,-1.061,-0.254,18.616,-22.705,8.789
3285,-0.141,-1.082,-0.320,12.756,-11.292,9.216
3286,-0.247,-1.127,-0.280,5.493,1.282,9.949
3287,-0.265,-1.228,-0.079,-1.892,6.348,10.620
3288,-0.169,-1.365,0.194,-8.423,-2.319,4.456
3289,-0.029,-1.394,0.371,-14.099,-18.433,-5.798
3290,0.099,-1.341,0.395,-17.090,-26.733,-13.672
3291,0.171,-1.274,0.333,-15.564,-22.949,-19.226
3292,0.185,-1.265,0.299,-12.390,-11.414,-22.217
3293,0.152,-1.293,0.207,-10.010,-1.648,-25.452
3294,0.090,-1.524,0.058,-5.859,3.967,-29.175
3295,-0.145,-1.666,0.033,7.263,13.489,-35.400
3296,-0.378,-1.621,-0.208,15.503,7.202,-38.208
3297,-0.281,-1.698,-0.020,17.151,6.531,-38.330
3298,-0.054,-1.598,0.200,1.526,20.020,-42.847
3299,-0.194,-1.411,-0.079,2.686,29.602,-47.119
3300,-0.393,-1.429,-0.525,-2.319,23.254,-40.771
3301,-0.331,-1.341,-0.644,-17.151,9.338,-30.579
3302,-0.100,-1.188,-0.512,-28.320,0.305,-27.283
3303,0.201,-0.943,-0.396,-39.673,-0.977,-26.489
3304,0.513,-0.698,-0.295,-44.617,-4.456,-21.484
3305,0.607,-0.606,-0.378,-35.095,-16.785,-13.489
3306,0.465,-0.726,-0.543,-26.550,-23.254,-10.925
3307,0.204,-0.904,-0.541,-25.330,-15.381,-15.686
3308,-0.021,-1.004,-0.412,-26.184,-5.249,-15.198
3309,-0.132,-1.058,-0.218,-24.292,1.282,-9.155
3310,-0.228,-1.115,-0.067,-19.104,6.409,-3.662
3311,-0.300,-1.161,0.010,-14.465,14.282,-4.700
3312,-0.311,-1.160,0.011,-9.399,24.231,-7.568
3313,-0.271,-1.096,-0.013,-4.272,35.889,-4.700
3314,-0.207,-1.037,-0.040,0.977,44.312,1.892
3315,-0.147,-0.961,-0.066,6.775,45.044,10.315
3316,-0.084,-0.896,-0.103,13.489,37.720,19.836
3317,-0.020,-0.878,-0.134,18.860,28.870,28.687
3318,0.036,-0.895,-0.139,20.020,21.790,34.790
3319,0.070,-0.855,-0.130,16.235,16.296,38.574
3320,0.094,-0.750,-0.117,10.437,13.062,40.344
3321,0.098,-0.660,-0.117,8.118,12.024,40.161
3322,0.085,-0.621,-0.123,8.972,12.939,38.757
3323,0.081,-0.597,-0.134,11.108,14.465,37.170
3324,0.070,-0.623,-0.137,14.160,16.724,33.875
3325,0.059,-0.662,-0.140,15.686,18.982,29.175
3326,0.065,-0.692,-0.136,13.672,21.851,24.902
3327,0.067,-0.728,-0.125,10.498,26.550,21.057
3328,0.072,-0.762,-0.112,7.019,31.250,17.639
3329,0.069,-0.799,-0.104,2.014,34.790,13.855
