n,aX,aY,aZ,gX,gY,gZ
116,-0.108,-0.632,-0.797,5.249,2.502,-1.465
117,-0.086,-0.628,-0.799,4.517,1.770,-1.587
118,-0.071,-0.628,-0.802,4.028,0.366,-2.075
119,-0.070,-0.630,-0.797,3.662,-0.916,-2.625
120,-0.076,-0.629,-0.795,2.808,-1.526,-2.686
121,-0.089,-0.623,-0.796,1.404,-1.282,-2.563
122,-0.103,-0.617,-0.796,-0.122,-0.610,-2.747
123,-0.117,-0.617,-0.789,-0.793,0.305,-3.235
124,-0.128,-0.621,-0.784,-0.671,1.465,-3.601
125,-0.141,-0.616,-0.778,0.549,2.075,-5.005
126,-0.132,-0.614,-0.786,1.038,1.892,-6.287
127,-0.132,-0.615,-0.780,0.549,2.747,-4.822
128,-0.127,-0.608,-0.781,0.732,2.502,-4.395
129,-0.121,-0.601,-0.785,1.282,1.709,-4.089
130,-0.119,-0.611,-0.777,2.441,1.648,-4.028
131,-0.116,-0.613,-0.782,3.662,1.282,-3.967
132,-0.119,-0.612,-0.788,4.211,1.221,-3.418
133,-0.119,-0.607,-0.793,4.211,0.916,-2.808
134,-0.121,-0.606,-0.797,4.028,1.099,-2.258
135,-0.125,-0.604,-0.795,3.662,1.038,-1.892
136,-0.131,-0.608,-0.793,3.174,1.526,-1.587
137,-0.136,-0.616,-0.799,3.052,2.136,-1.953
138,-0.141,-0.625,-0.804,3.235,2.380,-2.625
139,-0.148,-0.622,-0.799,3.052,2.747,-2.563
140,-0.141,-0.629,-0.792,3.296,2.991,-1.160
141,-0.125,-0.630,-0.792,2.869,2.319,-0.122
142,-0.115,-0.614,-0.779,2.136,2.075,0.183
143,-0.107,-0.609,-0.787,3.296,0.671,1.099
144,-0.102,-0.606,-0.794,3.723,-0.549,1.587
145,-0.106,-0.607,-0.797,3.357,-1.221,1.160
146,-0.111,-0.606,-0.796,2.930,-1.526,0.366
147,-0.117,-0.611,-0.790,3.540,-1.343,-0.977
148,-0.113,-0.613,-0.792,3.906,-1.038,-2.075
149,-0.116,-0.615,-0.788,3.113,-0.244,-1.282
150,-0.117,-0.609,-0.794,2.625,-0.122,-0.793
151,-0.122,-0.606,-0.793,2.502,-0.122,-0.488
152,-0.129,-0.607,-0.797,2.136,0.122,-0.549
153,-0.137,-0.609,-0.795,1.160,0.427,-0.732
154,-0.142,-0.607,-0.795,0.366,0.549,-0.793
155,-0.139,-0.607,-0.793,0.000,0.549,-0.183
156,-0.130,-0.609,-0.787,-0.061,0.305,0.366
157,-0.119,-0.606,-0.784,0.183,0.000,0.854
158,-0.115,-0.604,-0.791,0.793,-0.305,1.160
159,-0.112,-0.603,-0.796,1.404,-0.366,0.854
160,-0.110,-0.609,-0.796,1.404,-0.366,0.793
161,-0.111,-0.613,-0.792,1.404,-0.427,0.793
162,-0.114,-0.612,-0.792,0.977,-0.244,0.610
163,-0.120,-0.612,-0.793,0.916,-0.122,0.671
164,-0.127,-0.615,-0.795,1.099,-0.183,0.854
165,-0.131,-0.610,-0.801,1.099,-0.244,1.038
166,-0.137,-0.607,-0.803,0.305,-0.061,1.587
167,-0.135,-0.605,-0.801,-0.793,0.671,2.014
168,-0.129,-0.599,-0.799,-1.709,1.343,2.197
169,-0.116,-0.596,-0.794,-1.953,1.526,2.014
170,-0.113,-0.602,-0.796,-1.770,0.854,1.587
171,-0.109,-0.604,-0.793,-1.221,-0.061,0.549
172,-0.110,-0.614,-0.799,-0.366,-1.038,-1.099
173,-0.102,-0.593,-0.797,0.732,-2.014,-4.333
174,-0.105,-0.586,-0.794,-0.122,-1.770,-3.784
175,-0.103,-0.596,-0.793,0.183,-1.221,-2.869
176,-0.102,-0.601,-0.793,1.038,-0.427,-2.014
177,-0.104,-0.610,-0.788,1.221,0.366,-0.671
178,-0.110,-0.614,-0.792,0.854,0.549,0.244
179,-0.120,-0.618,-0.796,0.366,0.244,0.610
180,-0.127,-0.615,-0.796,-0.732,0.183,0.854
181,-0.133,-0.601,-0.799,-1.465,0.549,1.343
182,-0.136,-0.595,-0.801,-0.854,0.977,1.465
183,-0.137,-0.595,-0.798,-0.122,1.648,1.892
184,-0.133,-0.588,-0.794,0.366,2.197,2.075
185,-0.129,-0.586,-0.794,1.099,2.686,2.258
186,-0.124,-0.587,-0.796,1.770,3.174,2.563
187,-0.120,-0.591,-0.795,2.319,3.357,2.808
188,-0.116,-0.592,-0.798,2.991,3.418,3.235
189,-0.111,-0.600,-0.799,3.540,3.052,3.662
190,-0.104,-0.609,-0.798,3.967,2.380,3.845
191,-0.093,-0.617,-0.796,3.601,1.892,3.967
192,-0.097,-0.615,-0.802,2.808,1.343,3.723
193,-0.092,-0.607,-0.797,2.014,1.221,3.418
194,-0.096,-0.609,-0.798,1.953,1.465,2.930
195,-0.100,-0.612,-0.797,1.587,1.892,2.380
196,-0.109,-0.610,-0.794,0.488,2.258,1.709
197,-0.115,-0.611,-0.792,0.000,2.686,0.977
198,-0.118,-0.611,-0.792,0.305,2.930,0.366
199,-0.115,-0.599,-0.801,2.014,2.441,-1.648
200,-0.115,-0.606,-0.797,1.343,2.075,-0.977
201,-0.116,-0.608,-0.798,0.671,2.014,0.183
202,-0.117,-0.607,-0.798,0.854,1.465,0.488
203,-0.118,-0.617,-0.797,1.221,1.221,0.732
204,-0.119,-0.625,-0.792,1.404,1.221,0.549
205,-0.121,-0.624,-0.794,1.160,1.099,0.061
206,-0.119,-0.632,-0.800,1.160,0.549,0.122
207,-0.124,-0.635,-0.801,0.488,0.244,0.244
208,-0.128,-0.637,-0.802,-0.305,0.183,-0.427
209,-0.130,-0.638,-0.799,-1.038,0.244,-1.587
210,-0.130,-0.639,-0.791,-2.014,0.549,-2.197
211,-0.132,-0.636,-0.792,-2.930,0.793,-1.465
212,-0.132,-0.633,-0.793,-3.174,0.122,-0.305
213,-0.124,-0.641,-0.797,-2.808,-0.854,0.244
214,-0.114,-0.631,-0.807,-3.845,-1.892,0.610
215,-0.109,-0.611,-0.798,-4.150,-3.235,0.732
216,-0.115,-0.602,-0.771,-1.587,-4.761,0.122
217,-0.143,-0.583,-0.726,4.395,-5.920,-1.282
218,-0.152,-0.573,-0.775,10.559,-5.798,-2.625
219,-0.167,-0.569,-0.943,11.658,-2.380,-3.418
220,-0.185,-0.553,-1.021,3.967,1.160,-2.625
221,-0.143,-0.540,-0.909,-6.531,2.502,-1.831
222,-0.063,-0.505,-0.759,-12.085,-0.061,-1.099
223,0.009,-0.418,-0.652,-12.878,-6.409,-1.404
224,0.002,-0.344,-0.641,-13.916,-8.789,-6.042
225,-0.050,-0.354,-0.675,-15.076,-5.737,-13.489
226,-0.041,-0.407,-0.609,-11.963,-0.671,-19.287
227,-0.043,-0.422,-0.521,-7.080,5.127,-24.780
228,-0.072,-0.380,-0.481,0.183,10.681,-28.748
229,-0.089,-0.335,-0.529,14.160,13.428,-33.081
+230,-0.130,-0.375,-0.632,34.668,8.606,-35.645
231,-0.156,-0.555,-0.760,53.711,-2.319,-34.729
232,-0.152,-0.766,-0.930,59.631,-11.597,-28.503
233,-0.149,-0.889,-1.000,50.476,-14.343,-21.790
234,-0.158,-1.010,-0.969,37.659,-13.245,-20.752
235,-0.185,-1.079,-0.922,18.066,-9.949,-21.362
236,-0.210,-1.117,-0.900,-1.709,-5.615,-19.470
237,-0.218,-1.132,-0.869,-13.672,-4.761,-13.855
238,-0.212,-1.143,-0.833,-17.456,-9.827,-6.531
239,-0.207,-1.153,-0.845,-16.846,-15.015,0.183
240,-0.209,-1.162,-0.841,-14.221,-18.982,6.409
241,-0.238,-1.149,-0.761,-15.869,-19.104,10.681
242,-0.252,-1.139,-0.646,-20.691,-15.564,14.404
243,-0.264,-1.121,-0.585,-28.015,-12.268,20.813
244,-0.293,-1.094,-0.584,-31.433,-11.719,26.123
245,-0.336,-1.085,-0.606,-29.297,-10.986,28.442
246,-0.321,-1.120,-0.637,-25.085,-7.507,30.945
247,-0.262,-1.178,-0.647,-20.203,-6.897,34.912
248,-0.201,-1.262,-0.630,-13.367,-7.019,37.903
249,-0.134,-1.334,-0.574,-9.399,-9.094,36.499
250,-0.060,-1.388,-0.573,-8.118,-16.785,30.457
251,-0.023,-1.407,-0.598,-18.005,-20.203,21.606
252,-0.059,-1.343,-0.591,-38.757,-15.259,14.465
253,-0.061,-1.215,-0.571,-59.021,-12.878,13.306
254,-0.007,-1.093,-0.557,-68.909,-16.907,17.456
255,-0.013,-1.009,-0.532,-64.636,-24.414,29.053
256,0.119,-0.994,-0.507,-49.927,-30.823,53.711
257,0.229,-1.128,-0.452,-41.809,-35.156,60.303
258,0.234,-1.251,-0.395,-46.936,-34.180,58.899
259,0.166,-1.201,-0.507,-63.477,-27.954,54.138
260,0.068,-0.958,-0.654,-83.984,-22.278,43.457
261,-0.032,-0.912,-0.676,-104.004,-16.663,26.794
262,-0.140,-0.962,-0.755,-119.995,-8.118,16.052
263,-0.218,-0.992,-0.835,-135.559,-4.578,13.855
264,-0.205,-0.914,-0.819,-161.011,-7.080,17.517
265,-0.204,-0.786,-0.787,-181.763,-7.202,26.306
266,-0.183,-0.765,-0.775,-190.430,0.488,28.625
267,-0.126,-0.634,-0.636,-198.181,14.282,23.193
268,-0.156,-0.346,-0.543,-197.144,31.738,19.653
269,-0.149,-0.238,-0.575,-167.053,53.101,21.851
270,-0.052,-0.178,-0.722,-135.071,64.819,24.048
271,-0.058,-0.137,-0.738,-121.582,62.561,21.118
272,-0.112,-0.050,-0.761,-117.188,53.345,16.174
273,-0.218,-0.047,-0.703,-111.572,40.955,11.414
274,-0.235,-0.115,-0.591,-100.708,34.729,7.507
275,-0.207,-0.295,-0.607,-82.275,28.625,4.578
276,-0.160,-0.435,-0.609,-66.467,21.118,1.709
277,-0.090,-0.453,-0.548,-62.988,16.113,-1.526
278,-0.037,-0.466,-0.520,-57.861,13.855,-3.113
279,0.001,-0.489,-0.487,-50.659,11.719,-4.089
280,0.074,-0.539,-0.382,-43.701,12.634,-5.920
281,0.124,-0.583,-0.263,-38.879,14.099,-8.423
282,0.134,-0.620,-0.152,-36.072,13.489,-10.498
283,0.121,-0.704,-0.070,-34.363,11.536,-10.742
284,0.111,-0.842,-0.004,-35.095,7.324,-7.202
285,0.056,-0.976,0.038,-38.269,1.282,-1.709
286,-0.004,-1.030,0.010,-45.715,-5.310,5.615
287,-0.046,-1.026,-0.027,-53.467,-11.841,12.085
288,-0.046,-1.007,-0.049,-59.326,-17.395,16.968
289,-0.011,-1.020,-0.073,-64.453,-21.912,21.423
290,0.028,-1.031,-0.112,-67.444,-27.954,25.513
291,0.095,-1.060,-0.105,-68.726,-34.607,28.320
292,0.189,-1.105,-0.043,-68.970,-44.128,31.067
293,0.240,-1.110,-0.014,-71.716,-54.443,32.288
294,0.212,-1.059,-0.096,-77.454,-58.594,28.564
295,0.141,-0.982,-0.159,-83.801,-52.185,18.982
296,-0.020,-0.928,-0.276,-85.632,-41.504,7.874
297,-0.200,-0.897,-0.333,-84.595,-28.992,-3.296
298,-0.418,-0.900,-0.253,-82.825,-15.686,-12.512
299,-0.596,-1.305,-0.324,-52.979,-14.160,-24.353
300,-0.586,-1.659,0.141,-36.804,1.038,-41.382
301,-0.422,-1.773,0.330,-31.006,10.254,-48.462
302,-0.161,-1.620,0.303,-30.701,17.700,-45.532
303,-0.011,-1.452,0.189,-27.588,28.320,-38.025
304,0.126,-1.305,0.186,-19.470,31.372,-30.151
305,0.233,-1.247,0.217,-9.949,28.198,-22.949
306,0.196,-1.289,0.194,-0.671,19.653,-20.996
307,0.062,-1.374,-0.011,10.620,10.315,-18.921
308,-0.110,-1.582,-0.418,31.433,-1.404,-8.179
309,-0.342,-1.812,-0.805,39.185,-11.475,1.648
310,-0.603,-1.865,-0.891,21.912,-11.658,11.353
311,-0.636,-1.848,-0.738,0.916,-7.568,29.785
312,-0.429,-1.677,-0.460,-22.888,2.930,40.100
313,0.002,-1.279,-0.192,-38.696,15.259,33.447
314,0.370,-0.915,-0.211,-27.161,18.738,18.982
315,0.548,-0.587,-0.283,-13.794,15.625,3.418
316,0.571,-0.396,-0.279,-12.817,3.784,-8.972
317,0.557,-0.445,-0.217,-8.240,-6.836,-15.015
318,0.485,-0.640,-0.221,6.653,-19.409,-17.395
319,0.322,-0.820,-0.130,15.015,-33.813,-15.320
320,0.123,-0.984,-0.085,15.137,-46.509,-7.812
321,-0.082,-1.046,-0.136,11.414,-53.833,0.549
322,-0.212,-1.002,-0.206,2.747,-50.110,6.836
323,-0.302,-0.899,-0.245,-2.625,-42.786,9.705
324,-0.315,-0.800,-0.239,-2.380,-37.537,9.155
325,-0.286,-0.716,-0.227,-1.404,-33.508,7.446
326,-0.220,-0.635,-0.211,-1.221,-27.344,5.432
327,-0.158,-0.620,-0.224,-0.671,-20.081,4.089
328,-0.107,-0.600,-0.216,-2.319,-12.573,4.883
329,-0.087,-0.584,-0.201,-5.310,-5.066,8.118
330,-0.087,-0.573,-0.167,-8.057,2.258,9.216
331,-0.101,-0.585,-0.133,-8.545,8.667,9.155
332,-0.087,-0.588,-0.079,-8.301,12.695,8.484
333,-0.064,-0.600,-0.041,-6.104,15.198,6.348
334,-0.048,-0.621,-0.015,-0.977,18.555,4.395
335,-0.020,-0.680,-0.028,4.639,22.095,3.601
336,0.016,-0.713,-0.043,6.470,25.085,3.662
337,0.036,-0.738,-0.048,5.127,27.283,4.578
338,0.039,-0.772,-0.075,4.822,28.931,5.615
339,0.042,-0.785,-0.091,1.587,30.151,6.165
340,0.015,-0.783,-0.098,-3.357,31.311,5.920
341,-0.019,-0.795,-0.093,-6.775,33.447,5.249
342,-0.062,-0.803,-0.075,-11.719,37.781,3.723
343,-0.076,-0.814,-0.024,-17.273,44.006,2.319
344,-0.083,-0.858,0.022,-22.034,50.476,0.366
345,-0.068,-0.924,0.048,-25.391,55.176,-1.526
346,-0.038,-0.993,0.070,-29.419,57.678,-2.258
347,-0.026,-1.054,0.040,-31.677,59.143,-2.808
348,-0.027,-1.115,0.002,-31.860,58.167,-2.991
349,-0.021,-1.155,-0.009,-33.020,55.420,-2.869
350,-0.041,-1.165,0.005,-35.339,51.941,-2.258
351,-0.082,-1.165,-0.023,-35.278,47.180,0.061
352,-0.088,-1.158,-0.077,-32.959,40.527,3.357
353,-0.037,-1.128,-0.091,-28.442,31.067,5.371
354,0.089,-1.178,-0.065,-22.888,22.827,5.554
355,0.270,-1.340,0.121,-21.301,18.433,6.714
356,0.393,-1.520,0.311,-24.475,15.381,12.634
357,0.431,-1.522,0.366,-32.349,11.719,23.804
358,0.427,-1.412,0.309,-41.199,8.057,35.706
359,0.364,-1.322,0.167,-46.082,5.005,42.664
360,0.127,-1.507,0.060,-40.588,3.479,46.021
361,0.188,-1.571,-0.175,-22.888,7.141,54.810
362,0.204,-1.653,-0.252,-5.554,9.338,60.425
363,0.125,-1.482,-0.125,-0.977,-3.845,64.392
364,0.073,-1.132,-0.180,-5.737,-15.381,67.871
365,0.222,-0.790,-0.579,-9.277,-11.597,67.627
366,0.222,-0.569,-0.834,-11.108,-9.644,60.547
367,0.087,-0.588,-0.695,-12.756,-3.662,49.377
368,-0.047,-0.658,-0.446,-24.963,6.042,46.204
369,-0.189,-0.841,-0.289,-32.043,19.775,45.105
370,-0.266,-1.208,-0.291,-22.705,37.354,43.091
371,-0.274,-1.493,-0.208,-25.330,53.284,42.053
372,-0.216,-1.602,-0.124,-38.208,56.763,40.771
373,-0.164,-1.558,-0.117,-46.509,45.227,32.593
374,-0.031,-1.508,-0.157,-46.753,34.485,22.034
375,0.194,-1.408,-0.111,-48.218,29.175,15.747
376,0.307,-1.290,-0.146,-43.457,26.184,12.207
377,0.372,-1.061,-0.185,-33.386,27.771,4.517
378,0.402,-0.924,-0.170,-20.325,30.334,-4.639
379,0.371,-0.915,-0.160,-9.827,29.541,-15.320
380,0.354,-0.864,-0.092,-10.559,29.480,-22.583
381,0.371,-0.790,-0.024,-11.292,29.968,-26.611
382,0.314,-0.730,-0.013,-8.667,29.907,-30.396
383,0.243,-0.664,-0.002,-7.812,29.968,-34.729
384,0.168,-0.624,-0.003,-7.324,29.053,-39.612
385,0.125,-0.581,-0.025,-5.676,23.865,-44.128
386,0.107,-0.536,-0.041,-4.211,14.954,-48.401
387,0.091,-0.477,-0.048,-1.709,5.005,-51.880
388,0.055,-0.420,-0.050,2.930,-3.662,-53.284
389,0.014,-0.372,-0.050,7.996,-11.597,-52.429
390,-0.034,-0.354,-0.061,14.771,-18.494,-48.706
391,-0.046,-0.399,-0.098,24.109,-24.231,-39.856
392,-0.059,-0.495,-0.114,29.785,-30.884,-28.687
393,-0.070,-0.597,-0.122,31.067,-34.546,-17.395
394,-0.081,-0.659,-0.115,28.992,-38.330,-7.507
395,-0.088,-0.723,-0.077,23.682,-41.687,-0.427
396,-0.084,-0.810,-0.015,18.127,-43.213,5.859
397,-0.070,-0.884,0.022,14.587,-42.114,11.230
398,-0.049,-0.903,0.055,11.414,-38.025,15.625
399,-0.039,-0.911,0.061,8.423,-30.273,19.165
400,-0.031,-0.924,0.047,6.531,-23.560,22.156
401,-0.018,-0.906,0.056,2.563,-20.569,24.292
402,0.004,-0.891,0.072,0.061,-22.217,24.902
403,0.053,-0.873,0.074,0.427,-27.222,22.522
404,0.115,-0.882,0.025,2.380,-34.363,19.775
405,0.192,-0.943,-0.028,6.287,-41.992,17.151
406,0.247,-1.009,-0.048,7.751,-47.729,15.015
407,0.210,-1.088,-0.065,8.484,-50.720,12.573
408,0.066,-1.144,-0.124,9.033,-47.913,9.583
409,-0.106,-1.165,-0.208,9.766,-39.612,5.737
410,-0.243,-1.217,-0.151,10.925,-29.114,2.197
411,-0.315,-1.356,0.031,12.634,-23.621,-0.793
412,-0.325,-1.462,0.211,11.353,-19.836,-5.554
413,-0.269,-1.536,0.314,8.484,-10.254,-14.343
414,-0.105,-1.520,0.397,2.747,-2.686,-22.400
415,0.044,-1.439,0.409,-3.235,-5.310,-26.794
416,0.144,-1.388,0.375,-5.005,-12.329,-26.428
417,0.169,-1.383,0.349,-2.502,-17.700,-28.015
418,0.146,-1.467,0.234,2.625,-22.217,-30.518
419,0.135,-1.703,0.146,8.972,-29.297,-28.625
420,-0.007,-1.718,-0.063,9.888,-34.180,-26.794
421,-0.151,-1.730,-0.239,10.864,-43.274,-27.771
422,-0.135,-1.603,-0.009,-0.732,-31.555,-24.902
423,-0.045,-1.335,-0.069,-3.540,-20.630,-29.236
424,-0.213,-1.064,-0.448,-7.446,-24.780,-43.884
425,-0.326,-0.827,-0.539,-32.227,-22.827,-57.739
426,-0.397,-0.709,-0.503,-38.269,-16.846,-74.463
427,-0.220,-0.654,-0.348,-36.987,-11.047,-84.045
428,0.246,-0.611,-0.164,-37.231,-4.822,-78.979
429,0.466,-0.749,-0.208,-17.944,-10.620,-55.969
430,0.408,-0.954,-0.428,-2.197,-24.048,-19.958
431,0.272,-1.133,-0.498,-0.366,-31.067,16.907
432,0.178,-1.385,-0.401,-3.540,-30.457,41.992
433,-0.006,-1.422,-0.137,-12.207,-32.166,39.246
434,-0.216,-1.372,-0.046,-15.625,-35.583,13.733
435,-0.368,-1.304,-0.068,-14.893,-25.757,-2.380
436,-0.427,-1.194,-0.083,-12.512,-9.277,-2.808
437,-0.425,-1.082,-0.114,-4.822,3.296,2.869
438,-0.388,-0.966,-0.081,3.906,11.230,11.414
439,-0.311,-0.901,-0.049,15.930,14.526,19.348
440,-0.237,-0.890,-0.063,26.794,16.235,24.353
441,-0.171,-0.894,-0.085,30.945,18.066,28.137
442,-0.114,-0.847,-0.082,27.649,20.752,32.410
443,-0.074,-0.780,-0.109,21.667,24.536,36.865
444,-0.033,-0.676,-0.124,15.137,29.175,40.710
445,-0.008,-0.583,-0.133,10.559,33.203,42.419
446,0.034,-0.505,-0.111,8.240,34.851,41.992
447,0.065,-0.484,-0.097,11.230,33.142,39.551
448,0.086,-0.502,-0.107,16.602,29.846,35.278
449,0.085,-0.536,-0.129,18.799,26.489,30.273
450,0.091,-0.567,-0.123,18.066,26.184,25.391
451,0.095,-0.600,-0.142,17.700,28.137,20.874
452,0.105,-0.627,-0.140,15.564,30.029,16.968
453,0.106,-0.669,-0.127,13.550,30.823,13.367
454,0.104,-0.742,-0.105,10.010,29.968,10.193
455,0.084,-0.815,-0.080,4.211,28.442,6.836
456,0.074,-0.868,-0.046,-5.310,26.794,3.540
457,0.045,-0.891,-0.030,-15.320,25.452,-0.854
458,0.031,-0.873,-0.009,-25.330,23.499,-3.662
459,0.031,-0.855,0.018,-33.325,20.264,-4.578
460,0.057,-0.893,0.031,-34.363,16.418,-5.249
461,0.086,-0.907,0.081,-37.048,16.907,-7.202
462,0.105,-0.911,0.124,-39.551,20.203,-9.827
463,0.099,-0.928,0.173,-39.124,22.095,-12.939
