n,aX,aY,aZ,gX,gY,gZ
101,-0.121,-0.891,-0.725,62.622,9.094,-18.677
102,-0.054,-0.832,-0.724,54.688,7.202,-20.569
103,-0.000,-0.784,-0.787,49.622,6.165,-19.531
104,-0.045,-0.821,-0.805,52.917,7.507,-16.663
105,-0.076,-0.811,-0.728,53.101,6.531,-14.526
106,-0.079,-0.776,-0.674,47.424,0.854,-12.024
107,-0.059,-0.749,-0.738,43.701,-4.089,-7.446
108,-0.056,-0.722,-0.814,43.091,-4.578,-3.540
109,-0.048,-0.752,-0.856,44.250,-4.578,-1.770
110,-0.034,-0.787,-0.854,45.532,-5.066,-1.709
111,-0.038,-0.810,-0.810,45.044,-2.747,-2.930
112,-0.039,-0.813,-0.758,42.297,1.099,-4.028
113,-0.037,-0.763,-0.750,37.659,1.465,-4.822
114,-0.030,-0.714,-0.788,34.607,0.000,-5.493
115,-0.019,-0.698,-0.809,35.461,-2.441,-6.104
116,-0.028,-0.680,-0.831,36.743,-4.883,-6.042
117,-0.037,-0.671,-0.839,37.415,-6.104,-5.859
118,-0.048,-0.670,-0.835,38.025,-5.737,-5.066
119,-0.056,-0.675,-0.837,37.842,-5.737,-4.028
120,-0.048,-0.684,-0.851,35.828,-6.897,-2.808
121,-0.029,-0.695,-0.857,33.691,-8.972,-1.160
122,-0.023,-0.675,-0.864,31.372,-11.719,0.244
123,-0.035,-0.632,-0.870,28.992,-13.733,0.549
124,-0.064,-0.589,-0.886,27.283,-13.306,0.549
125,-0.089,-0.583,-0.883,27.283,-10.620,0.671
126,-0.107,-0.616,-0.859,27.588,-7.385,0.732
127,-0.117,-0.645,-0.844,27.100,-4.822,1.221
128,-0.121,-0.648,-0.843,25.208,-1.404,1.221
129,-0.115,-0.628,-0.837,22.278,1.892,1.831
130,-0.095,-0.619,-0.840,20.569,3.479,3.113
131,-0.072,-0.619,-0.852,19.348,3.845,4.028
132,-0.050,-0.620,-0.858,17.212,3.967,4.456
133,-0.033,-0.609,-0.853,15.198,3.906,4.578
134,-0.018,-0.593,-0.847,13.672,3.845,4.700
135,-0.006,-0.582,-0.838,12.451,2.686,4.700
136,-0.002,-0.566,-0.845,12.085,0.549,4.333
137,-0.012,-0.554,-0.862,11.780,-1.221,4.517
138,-0.032,-0.539,-0.883,11.353,-1.221,4.578
139,-0.055,-0.540,-0.892,11.536,0.854,4.456
140,-0.074,-0.540,-0.895,10.925,3.906,4.089
141,-0.084,-0.537,-0.902,9.583,6.775,3.418
142,-0.089,-0.525,-0.900,9.033,8.911,2.686
143,-0.082,-0.518,-0.908,8.484,9.338,2.991
144,-0.063,-0.518,-0.921,7.996,9.460,2.869
145,-0.055,-0.525,-0.916,7.690,9.766,2.197
146,-0.046,-0.532,-0.891,7.080,9.644,1.526
147,-0.026,-0.510,-0.876,5.188,8.179,1.221
148,-0.002,-0.481,-0.868,3.601,5.493,1.221
149,0.019,-0.483,-0.872,3.906,1.831,1.404
150,0.013,-0.478,-0.872,4.822,-1.465,0.549
151,0.002,-0.480,-0.881,6.409,-4.578,0.000
152,-0.017,-0.491,-0.883,7.935,-5.127,-0.671
153,-0.046,-0.505,-0.882,8.179,-3.662,-1.587
154,-0.069,-0.527,-0.879,7.629,-1.404,-1.587
155,-0.084,-0.532,-0.887,5.859,0.916,-1.526
156,-0.097,-0.529,-0.891,3.357,3.357,-1.770
157,-0.108,-0.515,-0.893,0.854,5.859,-1.709
158,-0.114,-0.498,-0.893,-1.038,8.362,-0.793
159,-0.113,-0.471,-0.887,-2.136,10.193,0.366
160,-0.116,-0.448,-0.892,-2.258,10.742,2.380
161,-0.105,-0.439,-0.895,-1.526,10.620,4.211
162,-0.083,-0.449,-0.894,-0.549,9.521,5.066
163,-0.073,-0.467,-0.904,0.916,7.874,5.249
164,-0.041,-0.518,-0.910,2.808,6.531,4.272
165,-0.017,-0.549,-0.915,2.380,5.737,1.526
166,-0.011,-0.562,-0.901,-1.770,6.104,-0.916
167,-0.021,-0.553,-0.891,-5.188,6.836,-2.625
168,-0.029,-0.532,-0.897,-7.446,5.920,-2.991
169,-0.039,-0.537,-0.901,-6.775,4.700,-3.601
170,-0.056,-0.531,-0.892,-5.981,4.944,-4.333
171,-0.077,-0.509,-0.885,-6.470,5.249,-4.028
172,-0.105,-0.495,-0.882,-7.568,5.005,-3.357
173,-0.128,-0.493,-0.885,-8.118,5.249,-2.991
174,-0.135,-0.495,-0.893,-9.033,5.554,-2.380
175,-0.132,-0.484,-0.898,-10.376,5.371,-1.160
176,-0.123,-0.471,-0.897,-11.108,4.700,-0.061
177,-0.112,-0.466,-0.890,-10.376,3.052,0.916
178,-0.101,-0.459,-0.888,-9.155,0.671,1.831
179,-0.088,-0.457,-0.877,-7.874,-1.221,2.808
180,-0.078,-0.462,-0.863,-5.920,-2.563,4.211
181,-0.081,-0.472,-0.859,-3.845,-3.174,5.432
182,-0.086,-0.479,-0.854,-2.625,-2.502,5.798
183,-0.087,-0.486,-0.850,-2.258,-0.977,5.981
184,-0.083,-0.485,-0.844,-1.892,0.427,6.287
185,-0.087,-0.479,-0.840,-1.404,1.343,6.958
186,-0.092,-0.471,-0.847,-0.427,1.648,7.690
187,-0.099,-0.466,-0.857,0.122,2.197,7.874
188,-0.107,-0.469,-0.864,1.282,3.052,7.446
189,-0.120,-0.473,-0.874,1.404,3.845,6.104
190,-0.127,-0.480,-0.873,1.221,5.249,4.700
191,-0.120,-0.481,-0.875,0.183,7.202,3.967
192,-0.107,-0.480,-0.869,-0.427,7.935,3.540
193,-0.090,-0.477,-0.867,-0.610,7.935,3.601
194,-0.072,-0.473,-0.872,-0.061,6.775,3.601
195,-0.060,-0.467,-0.882,0.732,5.127,3.662
196,-0.052,-0.467,-0.896,2.380,3.601,3.357
197,-0.048,-0.473,-0.902,4.150,2.258,2.136
198,-0.050,-0.480,-0.899,5.615,0.854,1.160
199,-0.055,-0.485,-0.899,6.348,-0.183,-0.122
200,-0.062,-0.499,-0.899,6.104,-1.099,-1.038
201,-0.066,-0.520,-0.893,5.676,-1.465,-1.099
202,-0.072,-0.531,-0.883,4.700,-1.465,-0.977
203,-0.080,-0.524,-0.881,2.563,-1.343,-0.854
204,-0.089,-0.516,-0.879,0.977,-1.099,-0.732
205,-0.095,-0.506,-0.868,0.305,-0.854,-0.916
206,-0.098,-0.491,-0.871,-0.366,-0.610,-0.549
207,-0.099,-0.485,-0.875,-0.305,-0.427,-0.427
208,-0.092,-0.485,-0.884,0.366,-0.061,-0.549
209,-0.089,-0.490,-0.884,1.709,0.305,-0.366
210,-0.087,-0.493,-0.880,2.319,0.000,-0.244
211,-0.073,-0.480,-0.884,1.709,0.122,-0.305
212,-0.065,-0.482,-0.880,1.526,-0.244,-0.305
213,-0.072,-0.502,-0.873,3.662,-0.244,0.488
214,-0.081,-0.520,-0.869,5.371,0.183,1.587
215,-0.089,-0.518,-0.864,4.395,1.648,2.197
216,-0.092,-0.519,-0.866,3.113,3.052,2.319
217,-0.095,-0.524,-0.869,2.075,3.906,2.319
218,-0.096,-0.515,-0.878,1.221,4.456,2.441
219,-0.096,-0.500,-0.892,1.038,4.456,2.319
220,-0.090,-0.481,-0.901,1.099,4.333,1.709
221,-0.078,-0.463,-0.913,1.465,3.235,1.587
222,-0.069,-0.456,-0.915,2.747,1.526,1.343
223,-0.062,-0.445,-0.904,4.150,-0.305,1.343
224,-0.056,-0.430,-0.885,5.554,-1.282,1.160
225,-0.049,-0.416,-0.860,7.263,-0.854,0.916
226,-0.049,-0.404,-0.841,9.460,0.061,1.038
227,-0.052,-0.376,-0.903,10.925,0.977,0.122
228,-0.041,-0.340,-1.049,11.597,3.479,-1.343
229,-0.017,-0.317,-1.087,10.315,7.019,-2.930
230,0.000,-0.351,-1.029,8.728,5.127,-7.385
+231,0.001,-0.370,-0.972,1.648,-6.531,-14.954
232,-0.009,-0.399,-0.827,-6.287,-20.020,-23.560
233,-0.028,-0.439,-0.752,-12.451,-23.376,-31.250
234,-0.001,-0.443,-0.731,-21.729,-18.982,-37.231
235,0.047,-0.359,-0.661,-29.053,-15.930,-40.466
236,0.105,-0.233,-0.521,-27.100,-20.996,-42.969
237,0.076,-0.248,-0.581,-10.925,-25.635,-40.649
238,0.035,-0.409,-0.797,12.573,-27.893,-35.706
239,-0.021,-0.655,-0.946,27.466,-32.898,-31.982
240,-0.100,-0.867,-0.820,24.109,-34.668,-29.968
241,-0.150,-1.030,-0.756,10.803,-30.273,-26.672
242,-0.228,-1.126,-0.880,-3.418,-25.452,-21.484
243,-0.302,-1.119,-0.942,-16.541,-23.132,-15.503
244,-0.406,-1.075,-0.884,-28.259,-19.104,-10.498
245,-0.496,-0.959,-0.838,-41.138,-13.245,-7.080
246,-0.473,-0.985,-0.972,-45.105,-8.118,-2.808
247,-0.452,-1.096,-0.943,-43.640,0.122,2.991
248,-0.436,-1.126,-0.851,-51.819,12.512,12.939
249,-0.368,-1.093,-0.795,-60.791,24.841,24.170
250,-0.242,-1.047,-0.813,-64.575,30.945,35.828
251,-0.108,-1.077,-0.820,-62.622,29.968,48.279
252,-0.021,-1.144,-0.786,-59.204,28.015,58.655
253,0.004,-1.261,-0.753,-57.922,23.621,68.787
254,0.035,-1.393,-0.732,-60.364,17.212,75.134
255,0.125,-1.404,-0.756,-65.186,8.545,73.181
256,0.162,-1.319,-0.751,-72.205,2.441,57.739
257,0.146,-1.315,-0.721,-82.581,0.427,36.194
258,-0.016,-1.244,-0.676,-95.886,-1.404,27.039
259,0.077,-1.058,-0.624,-101.929,-6.104,52.246
260,0.084,-1.109,-0.596,-102.051,-13.611,53.894
261,0.041,-1.171,-0.589,-102.661,-15.625,39.795
262,0.023,-1.189,-0.569,-107.605,-17.883,30.945
263,-0.014,-1.129,-0.542,-111.084,-24.231,25.085
264,-0.036,-1.104,-0.527,-109.497,-26.184,21.301
265,-0.047,-1.080,-0.531,-110.413,-22.156,18.188
266,-0.055,-1.061,-0.550,-116.638,-15.503,15.015
267,-0.032,-0.975,-0.648,-123.962,-10.315,12.329
268,-0.028,-0.908,-0.693,-129.150,-7.141,9.521
269,-0.033,-0.802,-0.667,-134.949,-3.662,7.935
270,-0.067,-0.691,-0.731,-140.320,-1.465,7.202
271,-0.110,-0.604,-0.840,-142.944,7.324,6.348
272,-0.195,-0.589,-0.776,-143.799,20.691,8.484
273,-0.265,-0.595,-0.700,-143.738,29.053,10.742
274,-0.217,-0.531,-0.574,-142.822,33.142,13.062
275,-0.161,-0.484,-0.633,-134.583,40.833,18.250
276,-0.060,-0.441,-0.628,-123.779,47.180,22.705
277,0.034,-0.396,-0.626,-116.211,48.035,22.461
278,0.062,-0.354,-0.663,-107.727,42.603,18.372
279,0.009,-0.329,-0.690,-98.022,39.307,13.794
280,-0.035,-0.375,-0.586,-87.402,42.664,15.869
281,-0.025,-0.433,-0.536,-78.430,39.001,21.484
282,-0.040,-0.500,-0.552,-68.176,30.579,24.170
283,-0.057,-0.513,-0.545,-61.340,25.757,21.729
284,-0.038,-0.498,-0.507,-58.777,21.729,17.395
285,0.010,-0.516,-0.497,-54.993,15.991,15.442
286,0.074,-0.552,-0.495,-52.673,10.498,13.977
287,0.114,-0.564,-0.437,-53.833,5.005,10.803
288,0.144,-0.545,-0.365,-57.190,0.061,7.629
289,0.159,-0.523,-0.283,-58.594,-2.930,5.127
290,0.152,-0.495,-0.203,-57.739,-4.822,1.770
291,0.149,-0.529,-0.107,-54.871,-6.470,-2.258
292,0.122,-0.622,-0.038,-51.636,-8.179,-5.371
293,0.074,-0.727,0.000,-50.293,-9.705,-5.737
294,0.043,-0.795,0.007,-50.903,-12.756,-3.296
295,-0.009,-0.864,0.019,-52.124,-17.273,1.648
296,-0.082,-0.933,0.045,-53.345,-21.484,8.423
297,-0.123,-0.952,0.016,-54.382,-24.231,15.076
298,-0.143,-0.930,-0.039,-54.688,-26.367,20.020
299,-0.122,-0.868,-0.088,-53.467,-26.917,22.949
300,-0.069,-0.839,-0.101,-50.049,-26.611,24.048
301,0.006,-0.881,-0.079,-42.908,-29.297,23.193
302,0.081,-0.915,-0.076,-35.339,-34.119,21.484
303,0.121,-1.021,-0.094,-25.879,-35.706,18.799
304,0.130,-1.188,-0.121,-18.799,-33.508,15.320
305,0.114,-1.289,-0.123,-16.846,-30.884,9.644
306,0.053,-1.405,-0.064,-21.057,-28.870,-3.174
307,-0.038,-1.444,0.026,-29.785,-24.719,-20.142
308,-0.162,-1.323,-0.003,-33.508,-15.564,-38.696
309,-0.324,-1.229,-0.140,-27.649,-4.944,-52.979
310,-0.529,-1.240,-0.307,-15.381,1.343,-64.392
311,-0.697,-1.430,-0.236,-8.850,9.033,-72.998
312,-0.610,-1.732,-0.048,-13.245,26.611,-72.449
313,-0.409,-1.896,0.133,-24.048,33.264,-68.665
314,-0.171,-1.838,0.249,-30.334,27.344,-62.317
315,-0.010,-1.564,0.151,-30.457,19.958,-51.941
316,0.007,-1.307,-0.109,-24.353,18.250,-42.297
317,-0.059,-1.249,-0.368,-15.503,21.667,-27.893
318,-0.185,-1.351,-0.493,-6.287,19.958,-0.854
319,-0.202,-1.530,-0.488,0.610,10.071,23.621
320,-0.103,-1.548,-0.495,1.038,1.831,28.687
321,-0.078,-1.414,-0.628,-5.310,-6.165,36.560
322,-0.085,-1.298,-0.636,-15.015,-4.639,44.922
323,-0.081,-1.224,-0.556,-19.958,-4.639,38.208
324,-0.040,-1.029,-0.494,-24.597,-5.249,26.123
325,0.177,-0.712,-0.383,-30.334,-3.540,16.174
326,0.338,-0.448,-0.249,-32.410,-1.343,5.859
327,0.344,-0.378,-0.172,-27.832,2.319,-2.991
328,0.266,-0.436,-0.186,-18.799,8.789,-4.944
329,0.195,-0.701,-0.173,-6.836,13.245,2.075
330,0.181,-1.016,-0.136,2.563,8.545,0.671
331,0.130,-1.179,-0.090,-0.793,4.150,-6.470
332,0.032,-1.191,-0.056,-9.766,3.479,-7.080
333,-0.068,-1.038,-0.085,-16.541,7.019,-5.554
334,-0.125,-0.885,-0.148,-16.479,10.193,-4.700
335,-0.107,-0.806,-0.173,-9.094,9.766,-3.235
336,-0.059,-0.725,-0.152,-2.075,5.981,-0.671
337,-0.008,-0.679,-0.124,0.732,-0.183,4.272
338,0.042,-0.661,-0.104,1.282,-6.836,11.353
339,0.079,-0.667,-0.085,1.160,-12.268,18.127
340,0.095,-0.659,-0.076,0.793,-14.771,21.973
341,0.087,-0.652,-0.064,0.366,-13.306,23.193
342,0.042,-0.669,-0.057,1.343,-9.460,21.912
343,-0.016,-0.685,-0.058,0.488,-4.028,19.714
344,-0.053,-0.695,-0.060,-2.686,1.221,16.418
345,-0.060,-0.711,-0.056,-5.676,4.517,13.062
346,-0.045,-0.724,-0.053,-7.996,6.653,10.193
347,-0.024,-0.743,-0.048,-10.437,8.484,7.690
348,-0.005,-0.746,-0.036,-12.451,10.803,5.493
349,0.010,-0.749,-0.016,-14.038,14.160,4.089
350,0.029,-0.741,0.008,-14.954,18.433,2.319
351,0.041,-0.729,0.020,-16.541,23.132,0.366
352,0.036,-0.725,0.031,-17.578,27.466,-1.526
353,0.024,-0.735,0.031,-17.212,31.128,-3.418
354,0.000,-0.735,0.023,-16.479,34.607,-5.737
355,0.002,-0.732,0.009,-16.174,37.292,-7.996
356,-0.007,-0.740,-0.008,-14.771,39.673,-10.254
357,-0.027,-0.764,-0.003,-12.878,42.664,-12.146
358,-0.066,-0.818,-0.004,-10.681,45.349,-13.062
359,-0.113,-0.921,-0.030,-7.629,47.668,-13.306
360,-0.156,-1.036,-0.074,-4.028,51.270,-12.512
361,-0.164,-1.128,-0.090,-2.441,58.228,-11.230
362,-0.128,-1.158,-0.120,-1.343,62.317,-8.606
363,-0.070,-1.146,-0.163,-1.404,58.777,-4.639
364,0.029,-1.157,-0.166,-0.488,47.302,-0.793
365,0.221,-1.150,-0.172,0.061,31.799,3.235
366,0.315,-1.235,-0.144,-3.174,11.169,4.883
367,0.420,-1.342,-0.031,-14.587,-6.165,7.507
368,0.463,-1.454,0.167,-25.452,-7.080,14.221
369,0.378,-1.517,0.337,-32.349,4.333,22.278
370,0.211,-1.476,0.389,-34.973,13.794,29.419
371,0.064,-1.394,0.388,-30.762,14.709,32.043
372,-0.030,-1.479,0.247,-22.644,10.681,31.616
373,-0.026,-1.687,0.118,-6.592,6.714,36.194
374,0.102,-1.527,-0.225,10.925,13.977,48.279
375,0.139,-1.626,-0.126,16.174,21.912,50.476
376,0.180,-1.616,-0.063,5.493,9.338,54.199
377,0.108,-1.536,-0.069,4.150,-3.235,58.533
378,-0.053,-1.382,-0.115,13.000,-3.235,60.425
379,0.204,-1.128,-0.460,1.770,-1.709,56.641
380,0.377,-1.000,-0.683,-16.113,-1.465,44.434
381,0.306,-0.984,-0.577,-15.442,-2.747,32.471
382,0.241,-0.939,-0.531,-14.587,-0.916,26.123
383,-0.009,-0.781,-0.397,-25.146,9.888,20.874
384,-0.141,-0.761,-0.310,-23.865,27.588,16.113
385,-0.215,-0.815,-0.320,-21.851,40.100,17.578
386,-0.190,-0.926,-0.384,-22.766,43.884,22.522
387,-0.162,-1.004,-0.384,-22.949,41.382,23.560
388,-0.077,-1.066,-0.329,-21.057,35.034,21.729
389,0.018,-1.086,-0.202,-20.630,28.198,20.203
390,0.179,-1.047,-0.156,-21.362,21.423,17.517
391,0.248,-1.021,-0.153,-20.874,12.756,13.123
392,0.259,-1.011,-0.183,-15.137,4.944,9.277
393,0.220,-0.960,-0.198,-12.085,3.601,4.272
394,0.170,-0.918,-0.205,-8.911,7.812,-3.052
395,0.145,-0.865,-0.197,-6.409,14.221,-10.315
396,0.140,-0.784,-0.159,-6.104,19.470,-17.212
397,0.129,-0.751,-0.105,-4.944,22.522,-23.499
398,0.115,-0.755,-0.059,-2.502,23.926,-28.259
399,0.100,-0.755,-0.038,-1.038,24.048,-31.311
400,0.081,-0.736,-0.040,-1.099,23.010,-33.203
401,0.054,-0.693,-0.044,-1.953,20.264,-34.241
402,0.049,-0.678,-0.053,-0.427,16.174,-33.997
403,0.051,-0.701,-0.058,2.747,12.451,-34.302
404,0.030,-0.697,-0.043,3.784,9.094,-37.781
405,0.002,-0.684,-0.046,3.662,3.174,-38.574
406,-0.012,-0.677,-0.057,4.272,-1.038,-35.278
407,-0.037,-0.661,-0.053,2.563,-4.028,-32.837
408,-0.058,-0.665,-0.059,1.465,-7.568,-30.212
409,-0.050,-0.675,-0.061,0.854,-10.742,-24.536
410,-0.045,-0.700,-0.051,-0.732,-13.123,-18.311
411,-0.038,-0.734,-0.031,-1.038,-13.489,-12.939
412,-0.030,-0.756,-0.000,-1.404,-12.451,-6.836
413,-0.018,-0.751,0.021,-1.404,-11.414,-0.610
414,-0.016,-0.753,0.035,-0.549,-10.010,3.723
415,-0.011,-0.777,0.029,1.953,-8.301,7.568
416,-0.001,-0.803,0.036,4.639,-6.348,12.085
417,0.008,-0.818,0.059,6.348,-6.531,19.043
418,0.035,-0.850,0.092,7.812,-9.338,26.184
419,0.077,-0.902,0.104,10.986,-13.672,31.067
420,0.140,-0.960,0.089,15.076,-19.287,31.799
421,0.192,-1.005,0.061,20.447,-26.062,28.809
422,0.212,-1.078,-0.019,28.198,-32.471,23.315
423,0.164,-1.169,-0.146,35.706,-35.400,17.212
424,0.056,-1.234,-0.232,36.621,-32.959,12.146
425,-0.055,-1.217,-0.230,26.184,-20.203,8.423
426,-0.177,-1.196,-0.157,12.268,-0.977,4.822
427,-0.265,-1.272,-0.015,1.465,11.536,1.038
428,-0.253,-1.440,0.236,-4.761,8.789,-6.104
429,-0.193,-1.474,0.430,-9.277,-7.507,-25.635
430,-0.037,-1.471,0.422,-10.071,-22.644,-42.603
431,0.083,-1.452,0.192,-10.254,-23.315,-49.438
432,0.206,-1.636,0.020,-11.658,-11.475,-40.833
433,0.111,-1.679,0.031,-9.216,-0.061,-33.691
434,-0.098,-1.690,-0.480,-2.258,-3.662,-37.842
435,-0.191,-1.874,-0.462,4.333,-0.610,-46.692
436,-0.132,-1.791,-0.111,-13.916,14.954,-52.307
437,-0.219,-1.347,-0.135,-26.855,16.724,-56.946
438,-0.282,-1.173,-0.344,-34.363,0.977,-60.120
439,-0.171,-1.242,-0.441,-32.104,-11.841,-55.603
440,0.031,-1.038,-0.451,-39.063,-16.357,-44.617
441,0.330,-0.708,-0.397,-48.584,-19.592,-33.325
442,0.505,-0.556,-0.384,-42.053,-27.832,-20.386
443,0.508,-0.587,-0.426,-30.945,-42.542,-7.324
444,0.390,-0.806,-0.502,-21.057,-58.716,2.808
445,0.197,-1.086,-0.508,-11.841,-63.354,5.249
446,-0.038,-1.260,-0.383,-10.010,-56.824,1.343
447,-0.253,-1.316,-0.213,-11.780,-50.049,-3.906
448,-0.422,-1.241,-0.087,-17.090,-41.077,-11.230
449,-0.493,-1.131,-0.031,-19.897,-25.757,-13.245
450,-0.504,-1.056,-0.060,-14.587,-12.146,-9.094
451,-0.446,-1.029,-0.125,-4.150,-3.235,-2.197
452,-0.355,-0.996,-0.139,4.883,2.502,6.897
453,-0.259,-0.958,-0.093,8.667,2.441,16.846
454,-0.186,-0.874,-0.026,7.996,-2.319,24.780
455,-0.123,-0.804,-0.001,7.690,-7.874,31.128
456,-0.077,-0.781,-0.029,10.254,-10.864,36.011
457,-0.037,-0.773,-0.074,11.658,-9.399,38.086
458,0.001,-0.704,-0.082,8.972,-4.333,38.025
459,0.031,-0.639,-0.076,7.385,0.732,36.377
460,0.044,-0.598,-0.080,7.324,4.395,34.668
461,0.058,-0.589,-0.077,7.446,7.996,31.921
462,0.062,-0.603,-0.073,8.911,11.841,28.320
463,0.056,-0.639,-0.087,10.315,15.320,24.597
464,0.057,-0.655,-0.096,9.338,19.409,21.851
